time Ax Ay Az Gx Gy Gz
820 -2.36762388 0.41957370000000005 -9.53277921 0.04272 -0.09549 0.13288
840 -2.38110282 0.5225590800000001 -9.504781470000001 0.077421 0.013112 0.11696
860 -2.37541302 0.39368511 -9.552987810000001 0.059366 -0.009033 0.07627
880 -2.52449559 0.50250744 -9.57992607 0.05296 -0.048272 0.03782
900 -2.6131191300000003 0.39502908 -9.5296302 0.002865 -0.059726 0.015052
920 -2.7674402400000004 0.30357045 -9.62693559 -0.011568 0.007617 -0.030001
940 -2.9026122300000003 0.19205037000000003 -9.687855690000001 -0.022284 -0.053926 -0.08127100000000001
960 -2.9873412000000004 -0.0464013 -9.600585930000001 -0.015543 -0.017572 -0.120795
980 -2.89811925 -0.1998297 -9.55493019 -0.047673 -0.04834 -0.124185
1000 -2.85111954 -0.210915 -9.57124422 -0.065242 -0.149519 -0.114564
1020 -2.5878191400000006 -0.06271533 -9.43487541 0.001005 -0.16982 -0.156804
1040 -2.55997836 0.18786150000000001 -9.68231304 0.040478 -0.208154 -0.194935
1060 -2.45130318 -0.09774684000000002 -9.314683290000001 0.021577 -0.139914 -0.194086
1080 -2.37974904 0.06421626 -9.32425785 0.040737 -0.112433 -0.1566
1100 -2.36253249 0.10178856 -9.399108150000002 0.040354 -0.143543 -0.102083
1120 -2.51671626 0.05149269000000001 -9.56346489 0.045736 -0.065005 -0.033780000000000004
1140 -2.5047382500000004 0.09550035000000001 -9.36601902 0.097912 -0.03663 0.017822
1160 -2.5283901600000003 0.45804852 -9.302254020000001 0.161938 0.004538 0.056673
1180 -2.44531908 -0.01092834 -9.237890610000001 0.168349 0.018317 0.06845
1200 -2.65577301 0.18546786 -9.28773522 0.104687 0.079329 0.050836
1220 -2.97835524 0.28889469 -9.65387385 0.005358 0.031833 0.026702
1240 -3.24629577 0.13756563000000002 -9.684559530000001 -0.045177 -0.046856 0.034996
1260 -3.46768785 0.28231218 -9.57963177 -0.053554 -0.014855000000000004 0.031692000000000005
1280 -3.1121734500000002 -0.10987200000000001 -9.06260553 -0.062902 0.032088 0.021952
1300 -3.0039495300000003 0.1417545 -9.214542810000001 -0.054017 0.098152 0.010179
1320 -2.7610048799999998 0.1300806 -9.28025019 -0.062967 0.229268 -0.0039380000000000005
1340 -2.59260642 -0.04565574000000001 -9.36601902 -0.026825 0.492044 0.051525
1360 -2.7653507100000003 0.008681849999999998 -9.490115520000002 0.08467899999999999 0.554746 -0.007597
1380 -2.7698436900000005 -0.13472073 -9.433678590000001 0.122063 0.524945 -0.046822
1400 -2.6789834700000004 -0.22572810000000001 -9.265731390000001 0.153031 0.5418390000000001 -0.035945
1420 -2.7520287299999997 -0.52420716 -9.01245681 0.132353 0.540486 0.053643
1440 -2.8735746300000002 -0.27333603 -8.90917713 0.158665 0.493389 0.087002
1460 -2.7664003800000003 -0.06811083000000001 -9.05691573 0.163496 0.360298 0.065842
1480 -2.7397564200000004 -0.051041430000000006 -9.12442815 0.206808 -0.019966 0.018562
1500 -2.95979472 -0.05747679000000001 -9.24807339 0.638025 -0.388289 -0.154211
1520 -2.84109372 -0.063765 -9.18056097 0.742412 -0.385728 -0.352174
1540 -3.3311718900000002 -0.31344912 -9.15496668 0.02953 -0.6315970000000001 -0.31945100000000004
1560 -2.77209018 0.05283666000000001 -9.39970656 -0.195415 -0.8681120000000001 -0.118825
1580 -3.2102244000000004 0.06392196 -9.52334199 -0.23842 -0.721838 0.101809
1600 -3.1495986000000005 -0.14235291 -9.51391458 -0.447352 -0.455703 0.328608
1620 -3.12010974 -0.19145196 -9.530081460000002 -0.434469 -0.45037 0.315872
1640 -2.8797156900000003 -0.62659413 -9.74219328 -0.404084 -0.395908 0.25619400000000003
1660 -2.63257236 -0.79185339 -9.89292393 -0.360666 -0.30415 0.182673
1680 -2.60578125 -0.9294190200000001 -10.17508896 -0.372128 -0.263548 0.162245
1700 -2.6613156600000005 -1.015335 -10.573561350000002 -0.317948 -0.28198 0.195762
1720 -2.8240243200000004 -0.9683352900000001 -12.25472067 -0.250885 -0.329031 0.182403
1740 -3.2416556400000003 -1.0583028 -13.28771367 -0.08024400000000001 -0.363631 0.162275
1760 -3.2141189700000004 -2.19922542 -10.724144850000002 -0.010189 -0.394011 -0.026272000000000004
1780 -2.9267154 -1.46230803 -9.76030254 -0.029783 -0.327558 -0.110883
1800 -2.8460281500000004 -0.46553355 -9.978849720000001 -0.040546 -0.179172 -0.179515
1820 -2.25042381 -1.0548594900000001 -9.56705535 0.041174 -0.125839 -0.267675
1840 -2.5361793000000006 -0.35776089000000005 -9.851162760000001 0.107631 -0.159745 -0.370785
1860 -3.21935751 0.08337519 -9.59460183 0.161827 -0.063683 -0.464533
1880 -3.32518779 0.5291514 -8.74241694 0.166948 0.060137 -0.530885
1900 -3.37862286 0.61642116 -8.216865810000002 0.187602 0.046614 -0.6300680000000001
1920 -3.0244622400000005 0.75293712 -8.004302730000001 0.269071 0.060469000000000016 -0.702156
1940 -3.0238638300000003 0.84933018 -8.13842505 0.363535 0.184794 -0.705929
1960 -3.5143932600000003 1.26755991 -8.15549445 0.398552 0.380679 -0.704867
1980 -3.7407197700000006 0.9931840200000001 -8.219259450000001 0.381393 0.636253 -0.666858
2000 -4.2107463 0.93764961 -7.77139371 0.32074 0.8615379999999999 -0.476359
2020 -3.8483452800000006 1.03958532 -7.460936640000001 0.162138 1.055516 -0.363415
2040 -3.9333685500000004 1.1017120500000002 -7.7588172900000005 0.078795 0.881799 -0.271908
2060 -3.73922865 1.0707222600000001 -7.42725891 0.06561499999999999 0.532655 -0.061113
2080 -3.59941653 0.9831582000000001 -7.40495097 0.07785 0.356088 0.127206
2100 -3.31007058 0.6394746600000001 -6.932982060000001 0.06721 -0.079703 0.159737
2120 -3.3464362500000004 0.7471001700000001 -6.762337110000001 -0.051425 -0.288387 0.235019
2140 -3.2169638700000003 0.6009998400000001 -6.79092345 -0.275931 -0.30075 0.324266
2160 -2.98688994 0.73976229 -7.11066078 -0.420729 0.011845 0.332468
2180 -3.4076604600000002 1.40347746 -7.45180353 -0.6243489999999999 -0.115581 0.407052
2200 -3.4486760700000003 1.46829213 -7.65074052 -0.725526 -0.291088 0.429003
2220 -3.4239843000000003 0.82179351 -8.50321971 -0.760219 -0.145152 0.460621
2240 -4.0222863900000005 -0.3094074 -10.707232410000001 -0.8348690000000001 0.077838 0.438449
2260 -5.176530990000001 -0.78616359 -13.388011109999999 -0.804107 -0.005186 0.394973
2280 -6.01554105 0.53663643 -15.01482303 -0.649645 0.044886 0.260324
2300 -3.87214434 0.84319893 -13.769119799999999 -0.507572 0.190859 0.12973800000000002
2320 -1.84281831 -0.5150740500000001 -11.35179846 -0.379175 0.21833 0.075052
2340 -1.73459439 -0.48559500000000005 -9.34836102 -0.110443 -0.070136 0.052729999999999985
2360 -2.52809586 -1.19571147 -8.20099323 0.152756 -0.190171 0.005584
2380 -2.380651560000001 -2.39486625 -7.82542719 0.322655 -0.197952 -0.060518
2400 -2.09250243 -2.9961702000000003 -7.35900093 0.399978 -0.16381700000000002 -0.13907
2420 -2.338733430000001 -3.23476902 -8.71876503 0.356768 -0.108019 -0.202468
2440 -2.8238771700000003 -2.39636718 -8.51549202 0.252355 -0.122384 -0.249113
2460 -3.12445557 -1.8425141999999999 -8.74526184 0.142784 -0.08670599999999999 -0.285175
2480 -3.230433 -1.40751918 -9.60612858 0.049226 -0.006512 -0.278454
2500 -2.9425781700000004 -1.2424168800000002 -9.856254150000002 -0.01269 0.005340999999999999 -0.25860500000000003
2520 -3.47547699 -0.20087937 -10.306219230000002 -0.060795 0.004362 -0.238644
2540 -3.4923894300000002 0.95591583 -10.39093839 -0.13130799999999998 0.064996 -0.155893
2560 -3.6001620900000004 1.5473313000000002 -9.7894971 -0.251705 0.15043800000000002 -0.106637
2580 -3.4281731700000004 2.35924614 -9.78245352 -0.35401900000000003 0.228343 -0.052972000000000005
2600 -3.82963761 2.48753151 -9.833651910000002 -0.33125 0.372885 0.011095
2620 -3.9335157 1.59748002 -9.36063333 -0.200395 0.327536 0.049455
2640 -3.8853191700000003 1.0547025300000001 -8.9537832 -0.050567 0.176877 0.033602999999999994
2660 -3.72275766 0.19205037000000003 -8.939705850000001 -0.072417 0.126628 0.097608
2680 -3.21321645 -0.06541308000000001 -8.58195477 -0.007481999999999998 0.177201 0.181318
2700 -3.1916638800000006 0.16884972000000004 -8.561442060000001 -0.024356 0.26868200000000003 0.229153
2720 -3.0228141600000002 0.10642868999999999 -8.79900102 -0.054343 0.21775500000000006 0.203372
2740 -3.10020525 -0.08547453 -9.096136110000002 0.022232 0.100564 0.139963
2760 -3.0856864500000003 -0.27722079 -9.22546134 0.064208 0.134698 0.092143
2780 -3.1054437900000007 -0.6502460400000001 -9.13983966 0.041126 0.17544400000000002 0.045996
2800 -3.42382734 -0.6135762600000001 -8.983115100000001 0.012502 0.186316 0.015872
2820 -3.7056980700000004 -1.2219041700000002 -9.186692220000001 0.038934 0.09052 -0.02655
2840 -3.96764469 -0.45071064 -9.37545624 0.082321 0.029574 -0.008009
2860 -4.994212139999999 1.0553009400000002 -9.596995470000001 0.103323 -0.010056 0.02744
2880 -4.35459033 1.9059849 -8.792869770000001 0.152034 -0.090126 0.028951
2900 -3.45885885 0.55204794 -9.79398027 0.224643 -0.104117 0.001703
2920 -2.68137711 0.99872667 -9.9138879 0.267246 -0.117062 0.005221
2940 -2.18006649 0.95711265 -9.489811410000002 0.29163 -0.157603 -0.000966
2960 -2.44022769 0.89514288 -9.13565079 0.263074 -0.10423 -0.00337
2980 -2.75951376 0.9005285700000001 -9.23504571 0.222725 -0.110284 -0.052782
3000 -2.68317234 0.6301943999999999 -9.461676330000001 0.141677 -0.141801 -0.092832
3020 -2.3981624100000003 0.31120263000000004 -9.46676772 0.053621 -0.012671 -0.074385
3040 -2.06091423 0.33186249000000007 -9.39805848 -0.07863099999999999 0.032387 -0.039047000000000005
3060 -2.0474451 0.46673037000000006 -9.34326963 -0.169209 0.08054299999999999 -0.015172
3080 -2.7331641 1.03929102 -9.38249001 -0.209424 0.143574 -0.025148
3100 -3.4347556800000003 0.99707859 -9.39595914 -0.185368 0.239502 -0.059286
3120 -3.8553790500000003 0.5667237 -9.53861616 -0.150673 0.37038 -0.051734
3140 -4.06060425 0.31314501 -9.49221486 -0.126933 0.471332 -0.010036
3160 -3.80044305 0.26869590000000004 -9.33683427 -0.050894 0.556208 0.010682
3180 -3.6324958499999997 0.22139208000000002 -9.370512000000002 0.051348000000000005 0.546143 0.041319
3200 -3.4188929100000003 -0.0634707 -9.2486718 0.121392 0.501007 0.07925399999999999
3220 -3.6507620700000003 -0.045351630000000004 -9.15676191 0.127323 0.443273 0.126372
3240 -3.4371493200000005 -0.29728224000000003 -9.008267940000001 0.119601 0.4314020000000001 0.171198
3260 -3.08448963 -0.40655583 -8.765019180000001 0.095838 0.391967 0.19672
3280 -3.05799282 -0.33574725 -8.693317890000001 0.07090700000000001 0.310006 0.201992
3300 -3.06397692 -0.18860706000000002 -8.796607380000001 0.051358 0.227008 0.195552
3320 -3.10783743 -0.058977720000000004 -9.02503323 0.016051 0.195211 0.185733
3340 -3.0996068400000003 0.00045126000000000004 -9.091348830000001 -0.039623 0.133692 0.16726300000000002
3360 -2.9102444100000002 0.20283156000000002 -9.13744602 -0.022644 0.086868 0.140736
3380 -2.9005227000000002 0.28410741 -9.764795520000002 -0.012994 0.072023 0.115185
3400 -2.83540392 0.41029344 -9.672287220000001 -0.004435000000000001 0.045489 0.083232
3420 -2.66640705 0.4773546 -9.70462098 -0.001158 0.032814 0.053361
3440 -2.66849658 0.26869590000000004 -9.79772769 -0.013826 0.034039 0.024429
3460 -2.54710764 0.22722903 -9.812246490000001 -0.021141 0.037384 -0.006605
3480 -2.48543217 0.20956122 -9.612711090000001 -0.054031 0.051455 -0.033558
3500 -2.54964843 0.25177365 -9.656120340000001 -0.078536 0.033533 -0.059344000000000015
3520 -2.66236533 0.32377905 -9.63516618 -0.075325 0.014433 -0.080661
3540 -2.7264344400000002 0.36164565000000004 -9.508528890000001 -0.071072 0.002734 -0.089162
3560 -2.75277429 0.40940073 -9.62228565 -0.035856 0.001558 -0.09212
3580 -2.7442395900000003 0.44666892 -9.318420900000001 -0.000587 0.023772 -0.083356
3600 -2.7047249100000004 0.44038071 -9.45628083 0.023898 0.008785 -0.08637
3620 -2.62883475 0.4047606000000001 -9.58532157 0.046158 -0.037044 -0.100043
3640 -2.60068986 0.28934595 -9.62244261 0.047364 -0.01146 -0.105408
3660 -2.6569796400000003 0.22976981999999999 -9.498493260000002 0.073012 0.004404 -0.09884
3680 -2.6608644000000004 0.15762708 -9.40045212 0.096449 -0.009501 -0.105068
3700 -2.62644111 0.12798126 -9.4109292 0.086823 -0.014794 -0.105129
3720 -2.55773187 0.08592579000000002 -9.34207281 0.078135 -0.039303 -0.095544
3740 -2.47240449 0.11690577 -9.32934924 0.046158 -0.019007 -0.08190599999999999
3760 -2.4876786600000003 0.23456691000000002 -9.43532667 0.033566000000000006 0.043824 -0.066051
3780 -2.43872676 0.30521853 -9.4482072 0.002584 0.049199 -0.051320000000000005
3800 -2.53288314 0.40385808000000006 -9.597142620000001 -0.016705 0.050251 -0.031160000000000007
3820 -2.52300447 0.5965068599999999 -9.60238116 -0.01992 0.060859 -0.017309
3840 -2.51896275 0.60489441 -9.553282110000001 -0.008171 0.07674600000000001 -0.0044280000000000005
3860 -2.62673541 0.61118262 -9.56780091 0.016367 0.079843 -0.001056
3880 -2.60832204 0.58662819 -9.489811410000002 0.040584 0.038093 0.029077
3900 -2.4170270400000002 0.41493357000000003 -9.36856962 0.03501 0.002885 0.047243
3920 -2.34652257 0.36883638 -9.57798369 0.037024 -0.003595 0.067561
3940 -2.43348822 0.30402171 -9.61196553 0.061624 0.008046 0.065582
3960 -2.44845828 0.01212516 -9.56944899 0.08076 -0.007996 0.06466799999999999
3980 -2.45055762 -0.05658408 -9.55597986 0.046458 -0.043035 0.065541
4000 -2.43558756 -0.07050447000000001 -9.44041806 0.023895 -0.073866 0.06969600000000001
4020 -2.4281025300000003 -0.14100894 -9.36916803 -0.008609 -0.189847 0.064276
4040 -2.388735 -0.09669717 -9.45404415 -0.062542 -0.328115 0.056599
4060 -2.40010479 -0.03891627 -9.572598000000001 -0.071096 -0.344017 0.04481
4080 -2.39232546 0.01317483 -9.536369670000001 -0.038359 -0.433555 0.030198000000000006
4100 -2.38962771 0.14400099 -9.55179099 0.071272 -0.29740700000000003 -0.013008
4120 -2.4766031700000006 0.31718673000000003 -9.60148845 0.124399 -0.369933 -0.037113
4140 -2.4457605300000003 0.31808925000000005 -9.675730530000001 0.195641 -0.202865 -0.053921
4160 -2.49157323 0.31718673000000003 -9.63277254 0.17948499999999998 -0.248568 -0.06572599999999999
4180 -2.50533666 0.30880899 -9.615850290000001 0.16674 -0.189056 -0.018889
4200 -2.59679529 0.34338924000000004 -9.508528890000001 0.14991500000000002 -0.12724100000000002 -0.011608
4220 -2.63661408 0.22244175000000002 -9.61316235 0.133811 -0.12621400000000002 0.011779
4240 -2.64694401 0.07035732 -9.50418306 0.139112 -0.13475 0.010758
4260 -2.61252072 -0.01062423 -9.644142330000001 0.11467 -0.123969 -0.000108
4280 -2.7896010300000005 0.05658408 -9.62648433 0.101074 -0.088665 -0.025886000000000003
4300 -2.88584694 0.08382645000000001 -9.899359290000001 0.07772799999999999 -0.109692 -0.07516
4320 -2.85711345 0.28441152000000003 -9.6420528 0.046928 -0.091423 -0.08821699999999999
4340 -3.03748011 0.55549125 -9.680969070000002 0.010923 -0.044374 -0.101348
4360 -2.6550274500000004 0.50444982 -9.16932852 -0.010357 -0.06652899999999999 -0.136719
4380 -2.93420043 0.37855809 -9.51451299 -0.001798 -0.092002 -0.167606
4400 -3.03613614 0.19623924 -9.210196980000001 0.030332 -0.080332 -0.183419
4420 -3.1841788500000003 0.16031502 -9.25570557 0.03915 -0.002657 -0.168502
4440 -3.0502036800000005 -0.24698637000000004 -9.19133235 0.070775 0.159117 -0.158875
4460 -3.1085829900000004 -0.11765133000000001 -8.95138956 0.156354 0.239659 -0.12847
4480 -3.2448046500000003 -0.33170553 -9.16379568 0.207395 0.180976 -0.149403
4500 -3.5717229000000006 -0.25806186000000003 -9.238037760000001 0.124741 0.282561 -0.173611
4520 -3.4928406900000004 -0.39383226000000005 -9.278307810000001 0.071422 0.36871 -0.092909
4540 -3.3932888100000005 -0.66851226 -9.10915398 0.097729 0.371476 -0.008339
4560 -3.22534161 -0.58004568 -9.11739438 0.182627 0.32303200000000004 0.044659
4580 -2.8581533100000005 -0.55354887 -9.20136798 0.68863 -0.022116 -0.127621
4600 -2.9147373900000004 -0.18621342 -9.10945809 1.839175 -0.411816 -0.373322
4620 -2.8735746300000002 -0.05163984 -9.13729887 1.071251 0.32813200000000003 -0.402067
4640 -2.95799949 -0.04595004000000001 -9.11619756 -0.407337 -0.482103 -0.295989
4660 -3.19675527 -0.04355640000000001 -9.10840842 -0.2601 -0.793265 -0.132192
4680 -3.3332712300000003 -0.01107549 -9.26647695 -0.146284 -0.307073 0.194856
4700 -3.2714486100000006 -0.2311236 -9.294170580000001 -0.572681 -0.222405 0.436392
4720 -3.24435339 -0.20058507 -9.262288080000001 -0.5936319999999999 -0.613388 0.195329
4740 -3.49388055 -0.13053186 -9.26543709 -0.722601 -0.391188 0.15141400000000002
4760 -3.44957859 -1.12176369 -8.960512860000001 -0.667894 -0.253184 0.224259
4780 -2.79678195 -1.4154554700000002 -9.238783320000001 -0.609715 -0.260198 0.32936
4800 -2.5951570200000003 -1.4479363800000002 -9.71779581 -0.537101 -0.255087 0.32024600000000003
4820 -2.4530984100000004 -1.84027752 -9.948016890000002 -0.442877 -0.205245 0.295203
4840 -3.74985288 -1.66708197 -11.893967730000002 -0.332942 -0.219379 0.27142
4860 -4.8838986900000005 -1.0033668 -15.013479060000002 -0.253213 -0.118166 0.199208
4880 -3.60914805 -2.55623094 -8.8148736 -0.14591800000000002 -0.081923 0.100567
4900 -3.9315733200000005 -2.8743201899999997 -7.65628317 -0.048975 0.032091 0.009231
4920 -3.505113 -0.329616 -11.42589339 0.033037000000000004 0.099478 -0.13022
4940 -3.4500298500000004 -0.25896438000000005 -11.33577873 0.109666 0.133949 -0.292098
4960 -2.74349403 -0.44951382000000006 -8.78313825 0.19162 0.193857 -0.426199
4980 -4.117786740000001 -0.91938339 -9.81464013 0.272195 0.238638 -0.50581
5000 -3.68054523 -0.063765 -8.808428430000001 0.355221 0.386611 -0.552421
5020 -3.3712849800000004 0.45295713 -8.1730053 0.4098270000000001 0.440706 -0.541427
5040 -3.1439088000000006 0.57569985 -8.041423770000002 0.479629 0.5352979999999999 -0.54747
5060 -3.55899933 0.5382845100000001 -8.00984538 0.518822 0.784137 -0.47274
5080 -3.54672702 0.45745011 -7.71825294 0.42391 1.005192 -0.260041
5100 -3.1620278699999997 0.7024842900000001 -7.51527423 0.309314 1.132519 -0.034542
5120 -3.8678083200000004 0.5924651400000001 -6.90648525 0.395335 0.880517 0.040089
5140 -3.86585613 0.8361651600000001 -6.765182010000001 0.4321390000000001 0.467398 0.222473
5160 -3.9562749 0.46373832000000004 -6.382729350000001 0.158529 0.156197 0.494426
5180 -3.82829364 0.5833418400000001 -6.7719214800000005 -0.023715 0.012815 0.544611
5200 -3.6268060500000003 0.4784042700000001 -6.7735597499999995 -0.075313 -0.161356 0.455811
5220 -3.6049493700000004 0.48124917000000006 -7.00154415 -0.209279 -0.360899 0.38997
5240 -3.43490283 0.52391286 -7.256457000000001 -0.30522 -0.463413 0.268722
5260 -3.33506646 0.48708612000000007 -7.391177730000001 -0.4521979999999999 -0.47647 0.198278
5280 -3.41799039 0.83076966 -7.5657172500000005 -0.4191470000000001 -0.337722 0.104327
5300 -3.96780165 1.4732363700000002 -8.123759100000001 -0.465633 -0.300018 0.039861
5320 -4.18738869 1.19481876 -8.835974910000001 -0.466761 -0.125112 -0.009509
5340 -3.7074933 1.0797082199999999 -9.58023018 -0.450657 -0.146298 -0.053167
5360 -3.1699543500000003 0.58109535 -11.048669460000001 -0.374761 -0.137943 -0.07721599999999999
5380 -4.02183513 -0.25282332 -13.14760725 -0.246594 -0.148872 -0.119036
5400 -4.52808018 -1.2925655999999999 -14.256951480000001 -0.118187 -0.098051 -0.152387
5420 -2.6470911600000004 -0.8309266200000001 -12.82203297 -0.071346 -0.13225599999999998 -0.163767
5440 -1.9375731 -0.40880232000000005 -10.87503246 -0.042881 -0.151758 -0.106927
5460 -2.5852783500000003 -1.19362194 -9.70072641 -0.06341000000000001 -0.145551 -0.042985
5480 -2.5503939900000003 -2.092051170000001 -9.09403677 -0.03646 -0.07431 -0.033274
5500 -2.4599850300000004 -2.7770246100000002 -8.663387580000002 0.015046 -0.044516 -0.069272
5520 -3.0558934800000004 -2.84393862 -8.67491433 0.053909000000000006 0.006682 -0.119273
5540 -3.31605468 -2.6707430700000003 -8.76292965 0.011493 0.054807 -0.129245
5560 -2.8922823000000006 -1.77695397 -8.29364868 -0.06209600000000001 0.076305 -0.11376300000000003
5580 -3.3163489800000003 -1.4009366699999999 -8.876392110000001 -0.165572 0.078798 -0.114489
5600 -3.4958327400000004 -1.10904012 -9.49834611 -0.243242 0.10366 -0.137496
5620 -3.79804941 -0.722997 -9.75895857 -0.274258 0.130225 -0.09395
5640 -3.98366442 -0.04355640000000001 -9.845178660000002 -0.278967 0.109689 -0.015976
5660 -3.92004657 0.19399275000000002 -9.46691487 -0.20740100000000006 0.17211500000000002 0.028241
5680 -4.0371093 0.37541889 -9.29208105 -0.049586 0.144966 0.020832
5700 -4.03276347 0.42257556000000007 -9.10840842 0.059094000000000015 0.123242 0.031233
5720 -4.082156820000002 0.3844048500000001 -8.643777390000002 0.097276 0.097443 0.056102
5740 -4.163138370000001 0.41029344 -8.86067649 0.146366 0.09198 0.047906
5760 -4.05491445 0.16450389 -8.956029690000001 0.102817 0.164451 0.077419
5780 -4.12886223 -0.022003830000000002 -9.26288649 0.090043 0.179376 0.085857
5800 -3.71302614 -0.18322137000000002 -9.00497178 0.083757 0.194354 0.075112
5820 -2.9701246500000003 -0.45505647 -8.64482706 0.049962 0.263746 0.06730900000000001
5840 -2.74947813 -0.50399856 -8.554565250000001 0.01835 0.333172 0.048839
5860 -2.4439653 -0.52556094 -8.69631975 0.013274 0.376922 0.034861
5880 -2.33559423 -0.55385298 -9.08251002 0.01892 0.421742 0.010274
5900 -2.6223993900000004 -0.041309910000000005 -9.210196980000001 0.044602 0.413233 -0.015173
5920 -2.86863039 0.43934085000000006 -9.4860738 0.080755 0.369499 -0.031956
5940 -3.48115698 0.4451778 -9.62409069 0.093452 0.320554 -0.057441999999999986
5960 -3.7739560500000002 0.51867432 -9.7288713 0.078463 0.322681 -0.043663
5980 -3.72710349 0.08292393 -9.803564640000001 0.08021299999999999 0.268222 -0.012602
6000 -3.8865159900000004 -0.40251411 -9.633518100000002 0.086624 0.256537 -0.026429
6020 -3.9977319600000003 -0.1130112 -8.82714591 0.076917 0.23844 -0.021133
6040 -4.052069550000001 -0.07349652000000001 -8.80469082 0.093881 0.208578 -0.027385000000000003
6060 -4.0516281 -0.16794720000000002 -8.835974910000001 0.079012 0.206568 -0.044578
6080 -3.87813825 -0.15567489 -8.84496087 0.070583 0.240644 -0.033998
6100 -3.77604558 -0.09789399 -9.01395774 0.047088 0.242826 -0.026688
6120 -3.7513538100000012 -0.02470158 -8.99389629 0.024804 0.283329 -0.013008
6140 -3.5631882 0.01511721 -9.167690250000001 -0.001652 0.323933 -0.020723
6160 -3.48610122 0.032932170000000004 -9.37230723 -0.02642 0.23575 -0.058171
6180 -3.1153224600000002 -0.023347800000000002 -9.496550880000001 -0.020077 0.177322 -0.103985
6200 -3.00559761 -0.01990449 -9.541009800000001 -0.007001 0.17752 -0.164783
6220 -2.9782080900000003 -0.05957613 -9.496550880000001 -0.034457 0.198027 -0.207729
6240 -2.8205810100000006 -0.11900511 -9.46796454 -0.004481000000000001 0.016692 -0.174173
6260 -2.6716455900000002 -0.25506981 -9.46840599 0.069241 -0.191317 -0.16805
6280 -2.86219503 -0.27737775000000003 -9.3790467 0.035465 -0.167531 -0.22600100000000006
6300 -2.6676038699999998 -0.30701375999999997 -9.4425174 -0.038448 -0.033963 -0.26407600000000003
