time Ax Ay Az Gx Gy Gz
1680 7.8679339200000005 3.8769414300000005 -4.26807594 0.046081 0.03928 -0.006138
1700 7.93484793 4.0115052 -4.245326550000001 0.043909 0.02546 -0.011476
1720 8.08184097 4.030369830000001 -4.2802011 0.047043 0.011596 -0.010368
1740 8.076602430000001 3.9454937100000005 -4.23933264 0.038513 0.016936 -0.006162
1760 7.997121810000001 3.9493882800000004 -4.19666895 0.021404 0.010595 -0.004137
1780 7.94952369 4.06943325 -4.175567640000001 0.001144 0.014918 -0.002148
1800 7.93455363 4.0923396 -4.1384466 -0.028705 0.025654000000000003 0.002971
1820 7.9278141600000005 4.01480136 -4.1504148 -0.048956 0.033169 0.006025
1840 7.925273370000001 3.9460921200000003 -4.194128160000001 -0.06701599999999999 0.039667 -0.004792
1860 7.982446050000001 4.028574600000001 -4.2171816600000005 -0.105586 0.019497 0.010988
1880 8.004901140000001 4.04099406 -4.13469918 -0.029891 0.05526 0.059541
1900 7.98873426 3.95073225 -4.15595745 0.01771 -0.043944 0.051455
1920 8.01717345 3.77814492 -4.24052946 -0.056697 -0.007365999999999998 0.026319
1940 8.02885716 3.6389312100000004 -4.30833618 -0.016648 0.08849800000000001 -0.005571
1960 8.033046030000001 3.6754538400000003 -4.31657658 0.023735 0.064874 0.006492
1980 8.064330120000001 3.71302614 -4.28199633 0.040536 0.007281 0.00882
2000 8.09231805 3.79161405 -4.2529587300000005 0.041598 0.003029 0.005628
2020 8.09591832 3.9315733200000005 -4.21972245 0.053252 -0.004511 0.016401
2040 8.056992240000001 4.03680519 -4.21463106 0.031944 0.012565 0.026913
2060 7.92811827 3.62620764 -4.38527601 0.022514 0.045643 0.021463
2080 7.5857787000000005 4.07856636 -4.01809752 0.038608 0.060522 0.016215
2100 7.57873512 4.29561261 -4.402649520000001 0.029007 0.073288 0.028951
2120 7.9561062 4.02213924 -4.44560751 0.008727 0.090326 0.048015
2140 8.20668303 4.05087273 -4.19682591 -0.001875 0.096789 0.039387
2160 7.80521859 4.18110048 -4.27989699 -0.000779 0.103177 0.039387
2180 7.59266532 4.109850450000001 -4.16074473 -0.009343 0.098937 0.041469
2200 7.8086619 3.99803607 -4.24172628 -0.025365 0.08518300000000001 0.031760000000000004
2220 7.8920370900000005 4.01929434 -4.355944110000001 -0.029671 0.07349299999999999 0.028541000000000007
2240 7.87856796 4.00282335 -4.30550109 -0.025413 0.067103 0.024306
2260 7.8441348600000005 3.92767875 -4.267026270000001 -0.004047 0.058566 0.009511
2280 7.827820830000001 3.80808504 -4.35803364 0.00123 0.045764 0.009564
2300 7.76166219 3.8208086100000003 -4.402492560000001 -0.000961 0.038294 0.014899
2320 7.82572149 3.8315799900000003 -4.36791231 0.004335 0.025509 0.01068
2340 8.041423770000002 3.8067312600000003 -4.32406161 0.01064 0.021157 0.027821
2360 8.04966417 3.71617515 -4.252203360000001 0.010563 0.006235 0.029976
2380 8.032447620000001 3.6064503 -4.29457275 0.016849 -0.008744 0.040721
2400 8.07511131 3.71093661 -4.28424282 0.0135 -0.030085 0.052476
2420 8.139327569999999 3.83427774 -4.1553590400000004 0.022232 -0.009781 0.02901
2440 8.15324796 3.91810419 -4.10671125 0.039311 -0.006649 0.030193
2460 8.10683685 3.9519290700000003 -4.1038663500000006 0.026341000000000003 -0.034339 0.039752
2480 7.95655746 3.9700481400000003 -4.11149853 0.014706 -0.004501 0.04711
2500 7.970173740000001 3.94085358 -4.197267360000001 -0.006092 -0.08023 0.088723
2520 8.053853040000002 4.000733820000001 -4.15266129 0.012652 -0.114658 0.157264
2540 8.001614790000001 4.01315328 -4.163589630000001 0.04495 -0.034935 0.172342
2560 8.06567409 4.06943325 -4.19398101 0.05074 0.00683 0.112509
2580 7.9734699 4.014350100000001 -4.20640047 0.031536 -0.0122 0.093171
2600 7.8800590800000005 3.8926570500000004 -4.24427688 0.0016879999999999998 -0.025868 0.073752
2620 7.959843810000001 3.79371339 -4.234094100000001 -0.015329 -0.010907 0.07681900000000001
2640 7.872132600000001 3.77140545 -4.27585527 -0.04956 -0.012991 0.094742
2660 7.884552060000001 3.8592736199999997 -4.32330624 -0.032303 0.014702000000000003 0.08094
2680 8.03454696 3.9966921 -4.21732881 0.023083000000000003 -0.011037 0.076019
2700 7.844291820000001 4.0228848 -4.249211310000001 0.05841900000000001 -0.01635 0.04209
2720 7.814950110000002 3.90687174 -4.1936769 0.041469 -0.0045130000000000005 0.027001
2740 8.02316736 3.6380385000000004 -4.23005238 -5.8e-05 0.030718 0.043757
2760 8.33391873 3.80718252 -4.3146243900000005 -0.05644800000000001 0.091529 0.069991
2780 7.972871490000001 3.8444507100000003 -4.37165973 -0.048985 0.108475 0.088181
2800 7.819138980000001 3.68893278 -4.48706457 -0.017983000000000002 0.108422 0.07451100000000001
2820 7.93739853 3.53565153 -4.50787158 -0.043492 0.118146 0.06257
2840 7.990833600000001 3.5810031600000003 -4.44410658 -0.07017799999999999 0.110799 0.05812000000000001
2860 8.290960740000001 3.53953629 -4.2270603300000005 -0.093812 0.090577 0.074004
2880 8.1559359 3.62261718 -4.20999093 -0.08515199999999999 0.119305 0.07509600000000001
2900 8.111781090000001 3.59028342 -4.36881483 -0.054926 0.163017 0.04
2920 7.950720510000001 3.5055642600000003 -4.5466407 -0.044267 0.16403299999999998 0.043278
2940 7.7770737 3.43685502 -4.74138882 -0.005778 0.15654400000000002 0.017919
2960 7.76435013 3.5717229000000006 -4.65547284 0.043355 0.158545 0.007576999999999999
2980 7.67738448 3.61797705 -4.53811581 0.072175 0.152092 -0.001827
3000 7.8894963 3.47696811 -4.448599560000001 0.096698 0.1382 -0.01232
3020 8.060141250000001 3.41934417 -4.530326670000001 0.125369 0.109333 -0.011015
3040 8.07061833 3.4828050600000005 -4.5378117 0.115667 0.085935 -0.012121
3060 7.972724340000001 3.4244257500000006 -4.54110786 0.086761 0.09019 0.014377
3080 7.936348860000001 3.48115698 -4.45533903 0.034029000000000004 0.07087 0.096287
3100 8.095162950000002 3.55885218 -4.28558679 0.004809000000000001 0.144763 0.024417
3120 7.948169910000001 3.82708701 -4.320912600000001 -0.006344 0.07646599999999999 0.063951
3140 7.907154300000001 3.9517819200000006 -4.21433676 -0.061664 -0.018583 0.171577
3160 8.068067730000001 3.8913032700000003 -4.072582260000001 -0.103119 0.087799 0.24379
3180 8.18408079 3.82439907 -4.0938405300000005 -0.071022 0.094134 0.230119
3200 8.43780663 3.7145270700000004 -4.102218270000001 -0.038862 0.106891 0.208963
3220 8.30892285 3.64536657 -4.049381610000001 -0.084656 0.117734 0.201152
3240 8.26640631 3.5331009300000003 -4.15805679 -0.111447 0.144245 0.254342
3260 8.199943560000001 3.5091547199999997 -4.21448391 -0.11549 0.210243 0.270252
3280 7.915090590000001 3.4533162 -4.30849314 -0.106681 0.238042 0.237163
3300 8.42193405 3.25827378 -4.07946888 -0.057615 0.228313 0.230041
3320 8.23631904 3.3407562600000005 -4.21792722 -0.050368 0.187773 0.238689
3340 7.97720751 3.60869679 -4.31746929 -0.042387 0.247619 0.184189
3360 7.4940159600000005 3.72440574 -4.490664840000002 -0.048553 0.29029 0.174477
3380 8.34903594 3.6208219500000003 -4.1444307 -0.07890499999999999 0.216759 0.207474
3400 8.250837839999999 3.4337060100000003 -4.15206288 -0.052758000000000006 0.281872 0.152026
3420 7.92871668 3.3783285600000004 -4.37914476 -0.023747 0.28089400000000003 0.105228
3440 7.65882396 3.3563247300000003 -4.46746419 -0.017221 0.259762 0.056163
3460 7.71450552 3.3591598200000004 -4.5002394 0.007120000000000001 0.178865 0.019049
3480 8.340501240000002 3.4055709300000006 -4.16583612 0.043187 0.107468 -0.0062450000000000006
3500 8.345896740000002 3.4932821400000003 -3.97617939 0.050675 0.094727 -0.023268
3520 8.036342190000001 3.42413145 -4.080812850000001 0.041054 0.08307300000000001 -0.030798
3540 8.528814 3.31275852 -3.9413048400000004 0.020644 0.0618 -0.021299
3560 8.49962925 3.23297379 -3.9758850900000002 0.024758 0.027696 -0.021227
3580 8.43391206 3.16786482 -3.8523870000000002 0.020486 0.022402 -0.025523
3600 8.34888879 2.98838106 -3.9371159700000002 -0.032641 0.07370800000000001 -0.022755
3620 8.91456282 3.0502036800000005 -3.7341372600000002 -0.020098 0.014016999999999998 -0.024727
3640 8.903938590000001 3.03553773 -3.62051784 -0.032548 -0.103287 0.016996999999999998
3660 8.8903125 3.1933119600000004 -3.44912733 -0.135633 -0.13429000000000002 0.133821
3680 8.92339182 3.2400075600000005 -3.3940441800000003 -0.117275 -0.06837599999999999 0.150956
3700 8.81770869 3.09016962 -3.4798130100000004 -0.054508 -0.063448 0.196253
3720 8.72865351 2.98973484 -3.5940308400000003 -0.041677 -0.033759 0.219806
3740 8.67176532 2.9840450400000003 -3.59522766 -0.088624 -0.06436900000000001 0.189607
3760 8.61548535 2.95470333 -3.46094838 -0.081012 -0.115195 0.106404
3780 8.70364782 2.82028671 -3.53654424 -0.05412 -0.066286 0.106529
3800 8.92728639 2.63840931 -3.6307006200000003 -0.096713 -0.039539 0.114743
3820 9.26123841 2.70532332 -3.47277924 -0.089573 0.062951 0.052705
3840 9.13550364 2.90785077 -3.4596044100000003 -0.02103 0.091594 0.023237
3860 8.51025348 3.0103947 -3.68593092 0.013186000000000002 0.081993 -0.003218
3880 8.434510470000001 3.0993027300000002 -3.68293887 0.047258 0.06696 -0.00296
3900 8.53345413 3.10798458 -3.7988047800000007 0.08885599999999999 0.064684 -0.002667
3920 8.24260725 3.06412407 -3.85073892 0.108026 0.060344000000000016 0.000677
3940 8.47208277 3.0093450300000004 -3.8972971800000002 0.111088 0.032623 0.003939
3960 8.63943156 2.92596984 -3.8375739 0.112136 0.018809 -0.00565
3980 8.339157270000001 2.9529081 -3.97468827 0.112246 0.045432 -0.003547
4000 8.197255620000002 2.95590015 -3.98710773 0.106969 0.07521 0.013469
4020 8.02690497 3.2992893899999998 -4.100118930000001 0.085114 -0.015361 0.038002
4040 8.52147612 3.42681939 -3.8404089900000002 0.049042 -0.0033840000000000003 0.00462
4060 8.29529676 3.4895445300000003 -3.76871751 0.013816 0.004149 0.016115
4080 8.24919957 3.53205126 -3.8179637100000003 0.000942 -0.014969 0.012844
4100 8.204289390000001 3.35152764 -3.8363770800000006 -0.010812 -0.029799000000000006 0.002099
4120 8.16566742 3.2445005400000007 -3.8941481700000002 -0.006559000000000001 -0.043619 -0.008536
4140 8.219406600000001 3.2111269200000003 -3.81780675 0.0008179999999999999 -0.066008 -0.010592
4160 8.36625249 3.2254887599999997 -3.73667805 0.001755 -0.079919 0.004388
4180 8.66353473 3.1284972900000003 -3.6525573000000002 -0.028117000000000003 -0.055412 0.028717000000000006
4200 8.733440790000001 2.85126669 -3.71228058 -0.045043 -0.017028 0.034959
4220 8.80723161 2.5258493700000004 -3.80344491 -0.004378 0.030686 0.055478
4240 8.609501250000001 2.5738987500000006 -3.94295292 0.042732 0.108124 0.0963
4260 9.08580618 2.45654172 -3.7125748800000005 0.026156 0.30809200000000003 0.186727
4280 8.76532329 2.75652171 -3.6591398100000005 0.101539 0.222623 0.18309
4300 8.802895589999999 2.76594912 -3.7196184600000004 0.245271 -0.068748 0.196218
4320 8.856183510000001 2.69933922 -3.7503041400000003 0.202196 0.046585 0.162654
4340 8.761732830000001 2.7387067500000004 -3.73038984 0.075423 0.240186 0.076063
4360 8.617574880000001 2.8940775300000006 -3.7773993600000004 0.020105 0.229911 0.029756
4380 8.56832868 2.99676861 -3.9350166300000002 0.019702 0.113903 0.003196
4400 8.55276021 2.97371511 -4.105965690000001 0.012822 -0.043529000000000005 -0.047925
4420 8.73927774 3.0262574700000004 -4.060457100000002 0.073776 -0.07544400000000001 -0.111551
4440 8.589292649999999 2.95769538 -3.90597903 0.211963 -0.020254 -0.180091
4460 8.508752549999999 2.77762302 -3.91270869 0.255833 -0.007559999999999998 -0.195824
4480 8.510704740000001 2.82073797 -3.36769452 0.155505 0.08506 -0.094095
4500 8.081095410000001 2.85351318 -3.3480843300000003 0.120219 0.360864 -0.038079
4520 8.017330410000001 2.9602459800000003 -4.191734520000001 0.30895100000000003 0.380381 0.245225
4540 8.745565950000001 2.94542307 -4.527040320000001 0.29723 0.577781 0.440375
4560 8.60410575 2.62434177 -4.64274927 0.26983 0.233462 0.256891
4580 8.06537979 2.64395196 -4.20804855 0.164016 0.16034 -0.012947
4600 8.418794850000001 3.1457040300000005 -3.6625831200000003 -0.026003 0.334795 -0.051885
4620 8.91456282 3.34449387 -3.4227776700000003 -0.066942 0.178615 -0.120337
4640 8.678200680000002 3.0624858 -3.6170745300000005 -0.02834 -0.06738999999999999 -0.172095
4660 8.47418211 2.8437816600000003 -3.8859175800000005 -0.073561 -0.17794400000000002 -0.191498
4680 7.99876989 2.8976778000000003 -4.32585684 -0.097485 -0.07651799999999999 -0.227046
4700 7.61586597 3.8049360300000004 -4.28573394 -0.088113 -0.103281 -0.202377
4720 8.06328045 3.00365523 -3.96465264 -0.075838 -0.094246 -0.075184
4740 8.158035240000002 2.63706534 -3.7112309100000003 -0.10508499999999997 -0.045731 0.071964
4760 8.76427362 1.9687100400000002 -3.5578025100000006 -0.004972 0.023792 0.181533
4780 9.53172954 1.73729214 -3.95238033 0.029608 0.120616 0.180582
4800 9.747431820000001 1.6898313600000001 -4.12781256 0.048865 0.065423 0.113489
4820 9.36826551 2.0622582 -3.7938605400000003 -0.016069999999999997 0.038192 0.05325
4840 8.808732540000001 2.21569641 -3.4726320900000003 0.024375 -0.046915 -0.010452
4860 8.653351950000001 2.23964262 -3.2976413100000004 0.083115 -0.066163 -0.043132
4880 8.671166910000002 2.54290896 -3.2826712500000004 0.071873 0.056333 -0.030549
4900 8.93522268 2.39606307 -3.21665976 0.001772 0.176749 0.020082
4920 8.93327049 2.5824334500000004 -3.53774106 -0.019825 0.147947 0.04881
4940 8.81112618 3.05380395 -3.97184337 0.020558 0.097797 0.034201
4960 8.81247015 3.2778839700000004 -3.9796226999999997 0.044053 0.054235000000000005 -0.014717
4980 8.49588183 3.48191235 -3.5278623900000006 0.033351 0.014986 -0.046788
5000 8.53510221 2.83555107 -3.65404842 -0.03699 0.033333 -0.045166000000000005
5020 8.681800950000001 2.6839179 -3.9851653500000004 -0.07746900000000001 0.043079 -0.049735
5040 8.74736118 2.7167029200000004 -3.8784325500000003 -0.034087 -0.025298 -0.037593
5060 8.73493191 2.64260799 -3.6137881800000002 -0.008722 -0.047882 -0.006409000000000001
5080 8.52462513 2.50114779 -3.5471782800000002 -0.06184 0.024653 0.01556
5100 8.55650763 2.39771115 -3.98681343 -0.08223 -0.017822 -0.000552
5120 8.51968089 2.44635894 -4.25669634 -0.084479 -0.078394 -0.035741
5140 8.70230385 2.58557265 -3.9674975400000005 -0.06300700000000001 -0.091082 -0.078304
5160 8.73927774 2.5565350500000004 -3.6952111800000003 -0.012994 -0.133812 -0.091786
5180 8.80184592 2.5050423600000005 -3.5236735200000004 0.012788 -0.104036 -0.101258
5200 8.613690120000001 2.6610115500000004 -3.8001487500000004 0.024471 -0.112612 -0.097961
5220 8.29440405 2.72478636 -4.042642140000001 0.016628999999999998 -0.187188 -0.089375
5240 8.45711271 2.69439498 -3.69401436 -0.004756 -0.21262 -0.104447
5260 8.690777100000002 2.79843003 -3.3840085500000003 -0.021764 -0.208261 -0.114185
5280 8.776850040000001 2.87687079 -3.69776178 0.039138 -0.202027 -0.127654
5300 8.7835797 2.86713927 -3.78412902 0.134185 -0.208639 -0.154756
5320 8.53943823 2.5875150300000005 -3.7513538100000012 0.076977 -0.103041 -0.139267
5340 8.602908930000002 2.58467994 -3.7624293 -0.010328 -0.008148 -0.084451
5360 8.74317231 2.58767199 -3.62321559 -0.03412 -0.029572 -0.034384
5380 8.55531081 2.65637142 -3.67081371 -0.100812 -0.068022 0.048521
5400 8.61398442 3.00650013 -3.86989785 -0.12957 -0.023317 0.082446
5420 8.48151018 3.1388272200000005 -3.95672616 -0.113461 -0.026462 0.055857
5440 8.41370346 3.00829536 -3.98830455 -0.049315 -0.025506 0.027462
5460 8.352184950000002 2.9177294400000005 -4.11898356 0.001072 0.027587 0.026678
5480 9.15002244 3.01862529 -3.8218484700000004 -0.024221 0.103284 0.032813
5500 8.752452569999999 2.85052113 -3.6670761 -0.014566999999999997 0.092688 0.010462
5520 8.45022609 2.63302362 -3.6697640400000004 0.039608 0.014835 -0.014697
5540 8.43151842 2.56491279 -4.27256892 0.05674 0.020136 -0.02313
5560 8.44543881 2.63840931 -4.53871422 0.033437 0.06599 -0.014806
5580 8.439003450000001 2.62374336 -4.28933421 0.028112 0.07875 -0.004177
5600 8.53135479 2.58227649 -4.1185323 0.027959 0.065881 0.017202000000000002
5620 8.54438247 2.6779338 -4.07512305 0.010803 0.063742 0.034177
5640 8.899739910000001 2.8032173100000004 -3.97333449 -0.004196 0.051007 0.035157
5660 8.526871620000001 2.95769538 -3.9243924000000003 0.008578 0.027595 0.018184
5680 8.09037567 2.89887462 -4.10506317 0.010808 0.030855 3.6e-05
5700 8.08154667 3.0202733700000004 -4.4915575500000005 0.009875 0.050076 -0.010677
5720 8.335566810000001 3.17489859 -4.41506898 -0.001808 0.063957 -0.00864
5740 8.40397194 3.20543712 -4.1118026400000005 -0.009329 0.055449 -0.005477
5760 8.2945512 3.1663638900000004 -4.094134830000001 0.002297 0.035151 -0.001097
5780 8.23662315 3.0942113400000006 -4.22287146 0.009722 0.02872 0.002168
5800 8.15683842 2.95904916 -4.27151925 0.014003 0.031901 0.002193
5820 8.31296457 2.8865925000000003 -4.161647250000001 0.011908 0.044675 0.006435
5840 8.522231490000001 2.85351318 -4.0519224000000005 0.006540000000000001 0.040419 0.009608
5860 8.68733379 2.8400440500000004 -4.0360596300000005 0.004344 0.0287 0.011744
5880 8.69017869 2.7761319 -4.07946888 0.008636 0.032951 0.0107
5900 8.518032810000001 2.7081682199999997 -4.14907083 0.014998 0.021223 0.007555
5920 8.37658242 2.64304944 -4.219428150000001 0.016056 0.015906 0.004365
5940 8.31341583 2.7232854300000007 -4.25236032 0.012869 0.019113 0.004338
5960 8.40097989 2.82208194 -4.19098896 0.01075 0.020194 0.002186
5980 8.46849231 2.94422625 -4.108359330000001 0.010745 0.02019 0.003254
6000 8.45157006 2.97565749 -4.05971154 0.010741 0.020186000000000003 0.004322
6020 8.41924611 2.9789536500000002 -4.1128425 0.007534999999999998 0.019132 0.004301
6040 8.446184370000001 2.9196816300000004 -4.15805679 0.008597 0.015941 0.002176
6060 8.414605980000001 2.95201539 -4.15640871 0.010717 0.010615 6.1e-05
6080 8.45816238 2.93913486 -4.141889910000001 0.012865 0.012743 -0.000995
6100 8.454267810000001 2.9295603000000003 -4.09907907 0.011831 0.015959 -0.005279
6120 8.493939450000001 2.89003581 -4.086198540000001 0.013999 0.023409 -0.005273
6140 8.462056950000001 2.8491771600000004 -4.1216813100000005 0.008698000000000001 0.030884 -0.00532
6160 8.44828371 2.83540392 -4.1817087 0.010832 0.027694 -0.008506
6180 8.44139709 2.8252211400000005 -4.20999093 0.016161000000000002 0.025549 -0.009534
6200 8.430615900000001 2.8548669600000003 -4.17227148 0.016161000000000002 0.025549 -0.009534
6220 8.403520680000002 2.85501411 -4.15176858 0.010793 0.022355 -0.005294
6240 8.439150600000001 2.9024650800000003 -4.14712845 0.010793 0.019172 -0.008495
6260 8.42268942 2.8868966100000004 -4.17272274 0.010788 0.02235 -0.004226
6280 8.44154424 2.86518708 -4.1435379900000004 0.0054210000000000005 0.021278 0.002147
6300 8.42372928 2.85935013 -4.1905377 0.003282 0.019159 0.001067
6320 8.38615698 2.8735746300000002 -4.1990724 0.0075689999999999985 0.024466 0.002158
6340 8.38481301 2.8418392800000003 -4.23439821 0.007626000000000002 0.035128 8e-06
6360 8.390198700000001 2.86563834 -4.231700460000001 0.008731000000000001 0.042585000000000005 -0.001062
6380 8.38945314 2.86833609 -4.23260298 0.009846 0.050051 -0.004268
6400 8.41549869 2.8723778100000006 -4.20190749 0.012994 0.041505 -0.001031
6420 8.414007569999999 2.8578590100000003 -4.19876829 0.010812 0.034043000000000004 0.002168
6440 8.383469040000001 2.88734787 -4.20625332 0.0076019999999999985 0.034045 0.004282
6460 8.38227222 2.8975208400000003 -4.235595030000001 0.009731 0.030851 0.002165
6480 8.40936744 2.88584694 -4.203555570000001 0.010793 0.029782 0.002174
6500 8.379123210000001 2.85411159 -4.229758080000002 0.010817 0.030864 -0.0021
6520 8.38975725 2.91908322 -4.237684560000001 0.005516 0.038339 -0.002147
6540 8.39813499 2.9069580600000005 -4.235438070000002 0.006587999999999999 0.039401 -0.002141
6560 8.306676359999999 2.86833609 -4.25056509 0.009798 0.040459 -0.003188
6580 8.29933848 2.8717794000000003 -4.28214348 0.0066170000000000005 0.043671 -0.004283
6600 8.379878580000002 2.9117453400000004 -4.288578840000001 -0.0008269999999999999 0.049023 -0.004340999999999999
