time Ax Ay Az Gx Gy Gz
2860 0.63991611 8.69452452 -1.5964303499999999 0.331362 0.926398 0.076971
2880 0.9430353 9.30345084 -0.9824028300000001 0.294856 0.766216 0.20617600000000005
2900 0.56088675 10.41893613 0.24578955000000002 0.239158 1.054588 0.067617
2920 1.04587353 9.57827799 1.22759397 0.126643 1.156179 -0.198218
2940 1.32609618 8.85663477 -0.09655002 -0.281018 1.337649 -0.47049
2960 0.94752828 8.92309752 -0.12783411 -0.8299860000000001 1.708886 -0.923454
2980 0.12139875000000001 9.79189074 -0.3529638 -1.313815 2.491509 -1.214119
3000 -0.21345579 10.36175364 -0.39428352 -2.32201 3.013636 -1.174829
3020 -0.35760393 9.10331703 0.21120930000000002 -3.213895 3.513204 -0.923189
3040 -0.048353490000000006 9.417070260000001 0.82284318 -2.912828 4.968554 -0.6975560000000001
3060 1.17356049 10.4347989 -0.13950801 -2.881791 4.937874 -0.51143
3080 1.1249127 11.474688330000001 -1.7341431300000003 -3.2128970000000003 2.856705 -0.8518379999999999
3100 -0.4504163400000001 12.298875480000001 -0.23381154 -2.869365 2.664417 -1.2807540000000002
3120 0.8165549700000001 12.4011153 0.77135049 -2.684951 1.6826439999999998 -1.27714
3140 3.82454622 13.23922284 -0.33605136 -2.95401 1.27725 -1.163132
3160 2.88046125 13.066478550000001 0.83825469 -3.883896 -0.190084 -1.30982
3180 3.82708701 12.78087021 -1.06967259 -4.257143 -0.8927120000000001 -1.100019
3200 6.22749591 12.987596340000001 2.9651804100000003 -3.906711 -0.250413 -0.323933
3220 6.380178750000001 12.5895654 3.06457533 -3.5962050000000003 -0.266091 0.130114
3240 7.12713177 10.81755567 2.9056042800000004 -3.25542 -0.445967 0.32820900000000003
3260 9.13519953 9.080420490000002 1.9523862 -2.521722 0.08891 0.46404
3280 7.41482964 12.20995764 -0.43693740000000003 -1.868819 0.393134 0.541918
3300 5.338651050000001 14.93070228 -2.53962261 -1.577002 0.25267399999999995 0.516362
3320 1.64852145 15.597713610000001 0.99213435 -1.354063 -0.203199 0.306996
3340 0.37197558000000003 13.907725290000002 1.66648356 -1.089014 -0.489009 0.156458
3360 1.83114441 11.57243517 1.0145894400000002 -0.833307 -0.657844 0.065525
3380 1.42069401 9.82990449 -0.46433673000000003 -0.394906 -0.554517 -0.046913
3400 0.70173873 7.242987870000001 2.7596609100000005 -0.080127 -0.242681 0.018979
3420 -0.7664062500000001 4.922510850000001 3.8567328300000003 0.126362 -0.07524199999999999 0.058663
3440 2.48034078 4.257147600000001 2.5036983900000003 0.305655 -0.31761500000000004 0.042066
3460 2.8729762200000004 5.604345090000001 3.50092413 0.5352779999999999 -0.54196 0.002297
3480 1.46455452 5.30885808 5.71466835 0.691759 -0.294651 0.091736
3500 -1.07715762 4.61250504 5.46199218 0.443537 0.305893 0.374447
3520 -1.54613448 4.1589495 5.89788972 -0.47859 0.733089 0.635583
3540 -1.8046476000000002 4.37151258 5.7809741400000005 0.618848 -0.363468 0.5805600000000001
3560 -1.77920046 3.2440492800000005 5.60943648 2.200861 0.177073 0.695604
3580 -1.2880726200000001 2.4191165700000004 5.8645062900000005 2.6599630000000003 1.24685 0.504091
3600 -1.4223420900000001 2.72074464 7.0464445200000005 2.619745 1.82626 0.297969
3620 -0.6019023600000001 3.0740027400000005 8.461899990000001 2.1967380000000003 1.672468 0.496037
3640 -0.44128323 2.78271441 8.363858850000002 2.03384 0.961836 0.660316
3660 -0.14250006 3.2799833100000004 7.93125747 2.438341 1.159925 0.5891810000000001
3680 -0.20342997 3.7612324800000003 8.5026213 2.826172 1.863358 0.697811
3700 -0.56492847 4.50667476 10.34543961 2.949098 2.213162 0.7591100000000001
3720 0.8698428900000001 6.428080980000001 12.22702704 2.728486 2.031753 0.762074
3740 4.99631148 9.84981879 13.806535140000001 2.330829 1.515844 0.653135
3760 3.86915229 10.277780040000001 10.330469550000002 1.992191 1.131597 0.601056
3780 6.324644340000001 2.15267697 7.17023691 1.631144 0.746363 0.548821
3800 3.86256978 3.3094721700000003 4.649478930000001 1.265443 0.763872 0.749206
3820 3.0527542800000003 9.05122593 3.38146776 1.3353469999999998 0.862909 0.963212
3840 5.1597656999999995 11.64099726 3.47307354 1.520399 1.149165 1.144667
3860 5.630096340000001 13.18053942 5.86585026 1.739731 1.532931 1.154253
3880 2.98838106 9.58516461 5.514985800000001 1.7788970000000002 1.7954310000000002 1.009981
3900 1.6889386500000003 7.1406009 5.19269787 1.413645 1.379498 0.912891
3920 1.5513730200000002 7.8462342000000005 4.08769947 1.157857 1.022222 0.970314
3940 0.9381008700000001 10.40052276 2.5912624500000003 1.13157 0.784149 1.122123
3960 0.35161983 12.313247130000002 2.1375597600000003 1.204581 0.8543350000000001 1.089428
3980 -0.07304525999999999 11.29790232 1.9323345600000001 1.083964 0.7093430000000001 0.956312
4000 -1.20858219 8.43855219 1.0773145800000001 0.920631 -0.078176 0.901701
4020 -1.50557013 7.122187530000001 1.5135064200000001 1.115447 0.177422 1.015966
4040 -0.86265216 7.34537484 3.34733877 0.988014 0.422425 1.129061
4060 0.3239262 8.238565529999999 3.65704047 0.8185479999999999 0.537644 0.967497
4080 0.6523453800000001 9.17816733 3.6309949200000005 0.320353 1.048367 0.752923
4100 0.47211606000000006 10.11132396 3.2218983000000003 -0.5862470000000001 0.687928 0.5675899999999999
4120 0.95905503 9.58532157 1.2584366100000002 -1.111576 0.992389 0.010192
4140 1.21352643 9.30299958 1.0054563300000001 -1.596131 1.175009 -0.4826720000000001
4160 0.56028834 9.43876998 1.11682926 -1.812515 1.467382 -0.949235
4180 0.39981636000000004 10.4982696 1.5290748900000002 -2.06859 2.027917 -1.575584
4200 0.6487549200000001 11.5511769 0.92777094 -2.253121 1.643559 -1.733409
4220 0.21180771 11.931991290000001 1.17669969 -2.114955 0.838802 -1.46863
4240 0.15118191 10.89359298 5.43145365 -1.922338 1.122888 -1.549901
4260 1.31980797 9.74518533 2.64081276 -2.454268 0.222548 -1.841951
4280 2.77881984 10.834320960000001 1.6227800100000003 -2.643384 -0.105736 -1.6334799999999998
4300 4.025876850000001 12.64286313 3.2120196300000003 -2.572748 -0.349706 -1.6892900000000002
4320 1.6200822600000002 14.75630991 1.2293892 -3.019102 -0.602196 -2.095872
4340 1.08823311 15.494129820000001 1.6072115399999998 -2.898077 -0.383633 -1.979939
4360 2.68810677 12.868444080000002 1.5154488000000002 -2.726144 -0.476173 -1.631447
4380 3.3641040600000003 11.23817904 3.6077942700000003 -2.8157520000000003 -0.641043 -1.083864
4400 1.8179695800000002 10.914998400000002 4.16703294 -2.610137 -1.000312 -0.6621560000000001
4420 -0.31030011 11.88513873 2.51252739 -2.3192470000000003 -1.156341 -0.257205
4440 0.58798197 12.2684841 0.6712002000000001 -1.723789 -1.274782 0.073982
4460 3.23971326 10.237509990000001 -0.64335942 -0.922439 -1.278412 0.28682
4480 4.32615114 11.605063229999999 1.3040923500000001 0.111497 -0.961581 0.34491
4500 2.6887051800000004 11.601325620000003 4.29247341 0.90044 -0.5301319999999999 0.190703
4520 3.82110291 9.099579420000001 2.7505278000000004 1.663468 -0.063963 -0.098326
4540 2.30431014 10.28316573 0.77599062 2.565358 -0.178063 -0.052355
4560 1.09243179 10.97787069 4.05895617 1.842346 0.50994 0.082718
4580 1.00665315 8.120168640000001 4.47015213 0.236908 1.287478 -0.627041
4600 1.26157581 5.676193530000001 3.2189062500000003 3.074276 -1.408243 -0.812071
4620 -1.09542384 4.3436718 3.22639128 0.7646930000000001 -0.968814 0.521466
4640 -0.46957527000000004 4.13814249 2.80397268 1.637629 -0.267577 0.226494
4660 -0.10523187 3.3492811500000004 3.4527177900000003 1.7045580000000002 0.664122 0.27277
4680 0.56732211 4.07557431 4.291276590000001 1.664822 1.135004 0.56565
4700 1.29181023 3.66872418 4.984784729999999 2.096216 1.264231 0.376218
4720 1.2732497100000002 2.15327538 5.003649360000001 2.372636 1.490302 0.344744
4740 -0.34832367 1.8263473200000002 4.93059429 2.255557 1.39982 0.4295
4760 -1.7606399400000001 1.30184586 3.8845736100000003 1.79842 0.7721060000000001 0.6258
4780 -1.7501628599999999 -1.40992263 2.3755601700000004 1.410162 0.641018 0.71085
4800 -1.27205289 4.58257473 12.657381930000001 1.243996 0.289799 0.774233
4820 -3.7335388500000004 18.26022609 13.15853559 1.092343 -0.02259 0.971195
4840 2.3095486800000007 12.469069170000001 -4.244718330000001 1.048085 -0.539388 1.044187
4860 3.9565692 7.250472899999999 14.69928438 0.981155 -0.562243 0.957223
4880 -0.4568517 3.1720536900000003 0.28216503000000004 1.009133 -0.163408 0.8276530000000001
4900 4.64723244 7.35166305 5.00305095 1.144113 0.329764 0.723278
4920 5.25257811 12.95720496 5.7547814399999995 1.048908 0.26621 0.715217
4940 2.3397831 13.138179840000001 5.35226733 0.8643270000000001 0.195755 0.645651
4960 0.20103633 11.21019111 3.50780094 0.961085 0.190882 0.7147
4980 -0.8930435400000001 10.10847906 2.4962133600000005 0.752364 0.302298 0.738736
5000 -0.7996327200000001 10.361606490000002 1.53984627 0.393606 -0.179247 0.793463
5020 -0.17947395 9.90026181 2.07842508 0.919934 -0.156358 0.740495
5040 0.7532314200000001 9.51690663 1.94565654 1.079208 0.044954 0.874877
5060 0.8990276400000001 9.32425785 2.62314495 0.982009 -0.34928400000000004 0.980457
5080 0.34802937000000006 9.1015218 1.81856799 0.991347 -0.377138 1.011536
5100 0.23440995 9.05706288 1.96182342 0.909632 -0.103897 0.949727
5120 0.86969574 8.37433593 2.6414111700000005 0.473194 0.201837 0.795667
5140 0.96280245 7.998014520000001 2.30431014 -0.17765899999999998 0.01201 0.612971
5160 0.77599062 7.78366602 1.2530411099999998 -0.644483 0.045775 0.299883
5180 0.24279750000000003 7.8900947100000005 2.32421463 -0.987896 0.386273 -0.103535
5200 0.038170710000000004 8.73014463 2.50968249 -1.194743 0.58848 -0.407546
5220 0.21974400000000002 10.062224910000001 0.10014048 -1.4247379999999998 0.933121 -0.8796120000000001
5240 0.3005784 10.4029164 0.17229302999999999 -1.511321 1.746301 -1.6963119999999998
5260 0.7608636000000001 10.58494095 3.9082255200000002 -1.535073 1.652657 -1.966618
5280 0.8759741400000002 9.85281084 1.41320898 -1.976919 0.392331 -1.291905
5300 0.89333784 11.10091752 0.8211951000000001 -2.205316 0.28175300000000003 -1.147012
5320 1.35333855 11.718084240000001 2.38005315 -2.273438 0.686157 -1.25376
5340 2.50593507 12.10952286 2.84393862 -2.485503 0.526057 -0.993322
5360 2.4373827900000005 13.24475568 1.32998094 -2.298311 0.266005 -1.124141
5380 0.91624419 14.28898113 -0.29833191000000003 -2.6522 0.144332 -1.558018
5400 1.78982469 13.85563419 0.95950629 -2.897665 -0.155151 -1.842428
5420 4.55218335 12.788953650000002 2.0239403400000002 -2.719712 -0.324554 -1.724532
5440 5.8624069500000004 11.197310580000002 3.4528649399999995 -2.898222 -0.641259 -1.490364
5460 3.2723413199999998 11.712992850000001 4.46491359 -2.965417 -1.026887 -1.166668
5480 -0.6535422000000001 12.6817794 3.6185754600000006 -2.832661 -1.087195 -0.8526739999999999
5500 -2.67209685 13.62227391 0.19848573000000003 -2.303022 -1.176467 -0.565782
5520 1.14407163 11.56629411 -1.36307007 -1.601144 -1.19377 -0.310893
5540 4.31148519 9.505232730000001 0.8243343 -0.861259 -1.112998 -0.106071
5560 5.573659409999999 9.37500498 4.7563588800000005 -0.05041 -0.994848 0.013741
5580 5.92393527 9.015448860000001 6.0335031599999995 0.507417 -0.7880149999999999 0.020577
5600 4.12362369 9.93783411 2.5741930500000003 0.8912959999999999 -0.480994 -0.101048
5620 1.88039061 12.605437980000001 1.62831285 1.4552 -0.087844 -0.07304400000000001
5640 1.6489727100000002 11.99829708 2.72134305 1.966409 0.343422 0.325216
5660 1.3966006500000003 9.143282970000001 3.5877426300000006 1.316913 0.56647 0.254164
5680 0.75382983 7.38384966 2.43962928 3.282961 0.32960900000000004 -1.355497
5700 0.62420049 4.72941081 2.8110064500000003 1.037111 -1.360104 -0.428984
5720 -0.6599775600000001 3.2108228100000002 3.33805851 1.958908 -0.321831 -0.336281
5740 -0.6712002000000001 3.3871575600000003 3.61647612 1.914744 0.577241 -0.292877
5760 -0.19429686000000002 3.2280393600000004 4.068393390000001 1.7408099999999995 0.90175 0.755555
5780 0.25746345000000004 3.27204702 4.647987810000001 2.020896 1.042501 1.011568
5800 0.49591512000000004 2.12618016 4.09159404 1.678381 0.924818 0.901436
5820 -0.29129814000000004 1.7139345300000002 4.1155402500000005 1.698001 0.763849 0.646474
5840 -1.5497249400000002 2.82163068 5.0647166100000005 1.700223 0.698029 0.321834
5860 -2.4739054200000004 2.9186319600000004 5.83951041 1.591931 0.295916 0.27566
5880 -1.0870362900000001 1.7384889600000002 5.389388370000001 1.38069 0.149281 0.365171
5900 3.20259222 4.0878466200000005 9.24162822 1.4395639999999998 0.310524 0.4839479999999999
5920 1.12386303 19.68017454 16.8347448 1.290381 0.169247 0.7779159999999999
5940 5.02190577 19.43873082 -5.72559669 1.11394 -0.010763 0.925397
5960 2.57134815 8.42717259 11.46540807 1.087899 -0.135199 0.897601
5980 -0.37826379000000004 1.54688004 3.68712774 1.2294770000000002 0.297649 0.688664
6000 2.61341343 2.2498254 6.374793060000001 1.108005 0.480591 0.598919
6020 4.52628495 8.578207350000001 4.28558679 1.185105 0.25257 0.54527
6040 3.24345087 12.64375584 3.0627801 1.1226459999999998 0.555499 0.501717
6060 0.8825664599999999 13.11033906 2.8809125100000004 0.862778 0.187794 0.506782
6080 -0.33470739 12.25217007 2.76848991 0.922364 0.209726 0.564854
6100 -0.28680516 10.57415976 2.2248197100000002 0.817366 0.164072 0.61759
6120 0.20731473 9.10467081 2.03651676 0.8106770000000001 0.098057 0.615492
6140 1.05021936 7.6495437 2.86563834 0.914076 0.07003200000000001 0.607704
6160 1.2332837700000001 7.582031280000001 2.12422797 0.8723799999999999 -0.100614 0.694157
6180 0.6071409 7.84144692 1.66543389 0.973212 0.100051 0.774721
6200 0.80053524 8.559646830000002 1.77037146 1.003228 0.157369 0.800495
6220 1.3398596100000002 9.246719610000001 2.0549301300000002 1.037775 0.238248 0.791018
6240 1.66334436 8.631200970000002 1.82650428 0.751182 -0.080604 0.8567229999999999
6260 1.37548953 7.979758110000001 2.20281588 0.109818 -0.07120499999999999 0.6610189999999999
6280 0.5935148100000001 8.22479229 2.73555774 -0.5049899999999999 0.209396 0.286761
6300 -0.054936000000000006 8.928336060000001 0.91818657 -0.818691 0.417131 0.024725
6320 -0.47945394 9.25974729 1.27489779 -1.0116040000000002 -0.005257 -0.205749
6340 -0.96399927 9.36257571 1.4917968900000003 -1.547594 0.381055 -0.443928
6360 -0.5632803900000002 9.88035732 1.44838764 -1.82177 1.455944 -1.2772290000000002
6380 0.20207619000000002 10.117465020000001 2.54410578 -1.590341 2.303322 -1.598233
6400 0.7764320700000001 9.70447383 2.26449135 -1.555561 2.169133 -1.637343
6420 1.1677235400000001 9.834397469999999 1.7919240300000001 -1.6581990000000002 0.941308 -1.391863
6440 1.79342496 10.01223315 1.34390133 -2.224852 -0.6826 -1.326443
6460 2.6690949900000005 10.38629826 0.88301772 -2.633522 -1.090556 -1.249726
6480 4.09877496 12.29902263 0.3501189 -2.405511 -0.668497 -1.233719
6500 3.84520608 15.91745094 -0.04939335000000001 -2.181054 -0.180005 -1.310757
6520 1.5362558099999999 17.10148851 -1.02805857 -2.287671 0.451399 -1.408451
6540 2.9413813500000003 14.837291460000001 0.50774598 -2.298731 0.427638 -1.583686
6560 6.59363454 13.97868102 2.45459934 -2.616833 0.182439 -1.793897
6580 4.51415979 12.644207100000001 5.2870014 -3.106766 -0.568943 -1.545325
6600 0.08816247 11.899657529999999 5.33760138 -3.259003 -0.798032 -1.133761
6620 -3.69312165 12.34257903 3.0497622300000002 -3.267271 -1.129532 -0.810791
