time Ax Ay Az Gx Gy Gz
600 -0.41149026 -0.7044364800000001 1.16203374 1.607485 -2.946393 0.69653
620 -0.60893613 0.5334874200000002 0.37077876000000004 0.54732 -3.899122 0.377356
640 -0.76730877 1.0656308700000001 -0.47526507 0.491819 -2.940564 -0.325014
660 -1.44748512 1.24990191 -1.4250398400000002 0.538999 -0.074259 -1.0761120000000002
680 -1.8977543100000003 1.82411064 -3.82409496 0.316741 -1.011178 -0.74852
700 -2.6102742300000004 6.39350073 -6.1113455100000005 0.227564 0.551949 -0.230922
720 -4.76279424 16.75809927 -10.915449660000002 -1.839226 1.454192 0.239526
740 -7.50973158 33.208743330000004 -15.027997860000001 -1.340777 0.235381 0.6398119999999999
760 -8.94285486 13.254487200000002 -18.00651006 -1.861836 1.23914 1.023719
780 -4.8440799000000005 0.0953532 -8.05878747 -2.99623 2.619456 1.2778770000000002
800 -3.6143865900000005 1.3503465000000001 0.43888959000000005 -2.657495 2.5456540000000003 1.325203
820 -1.8503033400000002 12.07628658 7.282061100000001 -2.633859 1.980313 0.958624
840 -3.98277171 20.69072226 0.11047041 -3.185173 2.052493 0.968568
860 -1.3373188200000001 18.106199280000002 -5.038376760000001 -3.494718 1.543421 1.204203
880 4.54155912 7.103028600000001 5.86599741 -3.0638400000000003 1.520575 1.215788
900 0.54666225 7.39612197 2.02484286 -2.665217 3.022362 0.667582
920 1.55571885 14.819633460000002 -5.20003575 -2.7022150000000003 3.791479 0.170683
940 3.1584276000000004 15.31255653 -0.9190890899999999 -3.055858 3.537509 -0.212817
960 1.25483634 11.734996680000002 -0.19564083 -2.292908 1.899447 -0.690362
980 0.30686661000000004 9.4482072 -0.6379737300000001 -1.446185 0.620102 -1.169917
1000 -0.2721294 7.984251090000002 0.11900511 -1.400036 -0.251305 -0.67496
1020 0.24009975 7.78785489 0.1417545 -2.097671 4.0520580000000015 0.282462
1040 -0.9273196800000001 6.321357990000001 -1.49703543 -1.156298 3.702287 0.089728
1060 -0.5502527100000001 4.80216177 0.6466555799999999 0.0274 0.156304 -0.482845
1080 -0.56072979 4.69797957 1.21307517 -0.004036 0.7901229999999999 -0.450762
1100 -0.8126604000000001 4.3405227900000005 2.3736177900000004 -0.122947 0.867556 -0.264753
1120 -1.98382725 4.85440983 3.86465931 -0.160537 -0.055065 0.056633
1140 -2.11675275 6.085898370000001 1.2530411099999998 0.262874 0.192346 -0.376561
1160 1.14167799 9.317822490000001 -0.015568470000000001 1.100604 -0.176302 -0.553971
1180 2.9493176400000003 14.008473990000002 -8.137679490000002 2.224787 -0.552793 -0.617207
1200 6.020475480000001 14.22806103 -0.0580752 3.368506 -0.240572 -0.300902
1220 0.9342063 14.455741320000001 -3.5548104600000006 3.356689 0.718325 0.204124
1240 2.0938464 14.162049540000002 -1.89565497 2.404474 1.788183 0.682143
1260 6.73179858 12.25247418 -0.43693740000000003 2.295855 1.809963 0.657855
1280 6.4791224099999996 13.587242400000001 -0.74949381 3.261029 0.40737 0.526457
1300 0.8211951000000001 13.686941430000001 -1.5617029500000001 3.000082 -2.143015 0.249097
1320 -1.38132648 12.17448468 -1.656909 2.609605 -6.113151 0.550559
1340 -1.2328325100000002 11.388468240000002 0.61941321 4.029143 -5.793009 0.511994
1360 -1.56230136 9.3039021 2.26478565 4.333132 -1.6558389999999998 0.870943
1380 -0.8422964100000001 11.51195652 3.9146608800000005 2.490619 -1.883701 1.109397
1400 -1.66378581 14.54495346 3.28132728 1.702893 -2.206065 0.6236079999999999
1420 -4.094134830000001 15.51538809 5.558395050000001 1.59004 -2.173849 0.124987
1440 -7.8143517000000005 15.66791397 3.13103808 1.430418 -2.331017 -0.12589
1460 -7.914345030000001 17.33470164 0.9276237900000001 0.964587 -1.83165 -0.192809
1480 -5.1392628 17.008234650000002 -0.07739109000000001 0.40329 -1.962318 -0.06303500000000001
1500 -1.0279114200000001 14.42041551 -0.7385654700000001 -0.185871 -2.176712 0.249318
1520 2.05567569 12.98879316 0.91385055 -0.767126 -1.905973 0.712793
1540 4.16045043 11.2790475 -0.15777423000000002 -1.505815 -1.198308 1.271815
1560 3.48340347 8.511597450000002 -2.5908111899999997 -2.31105 -0.025314 1.6716799999999998
1580 0.7548795 3.4385031 1.7875782 -1.708765 0.837375 1.462206
1600 -0.52076385 0.8286801300000001 2.7351162900000006 2.584182 2.373109 -0.027719
1620 -0.17124336 -0.7357205700000001 2.77313004 1.784132 1.521883 -0.9135
1640 -0.46493514 -0.69096735 1.5447905100000001 1.751134 -3.144905 -0.13328900000000002
1660 -0.6147730800000001 -0.06436341000000001 0.74050785 1.276909 -3.53513 -0.171353
1680 -0.27662238 -0.06586434000000001 0.12169305 0.947831 -1.36428 -1.702923
1700 -1.04078214 0.51956703 0.0015009300000000001 0.8274450000000001 -0.921896 -0.342347
1720 -2.7622017 1.3278914099999999 -1.38911562 0.866667 -0.499026 -0.099061
1740 -3.4274178000000006 3.2332779 -3.8160115200000004 -1.6434509999999998 1.538978 0.444816
1760 -4.62403179 9.39461517 -6.295753889999999 -1.741271 2.368558 -0.467056
1780 -5.17384305 27.47116863 -14.90480388 -1.315996 1.461378 0.386314
1800 -9.73889712 33.23524014 -16.007859900000003 -4.323476 4.151225 1.387352
1820 -8.831334779999999 6.18453792 -10.6166763 -2.579572 1.7056490000000002 1.66545
1840 -7.35135894 1.10155509 -4.77042642 -1.6045459999999998 0.676393 1.137332
1860 -4.6532263500000015 22.91165721 0.6027950700000001 -2.304496 0.5080479999999999 1.219185
1880 0.8782206300000001 32.011236630000006 -1.0792569600000002 -3.3376120000000005 1.174434 1.966347
1900 0.04939335000000001 1.47967173 -0.039965940000000005 -3.484617 1.338214 1.363702
1920 2.8309109400000003 -10.41130395 9.95250006 -3.119508 2.59145 0.6638930000000001
1940 0.5911211700000002 3.92199876 2.08351647 -2.362257 3.3614230000000003 0.063582
1960 3.2385164399999997 22.011579900000005 -3.4729263900000005 -1.977391 2.837932 -0.159522
1980 5.26949055 22.76122086 2.2382986500000004 -2.139569 1.695268 -0.113257
2000 2.56955292 15.154036740000002 -2.29008564 -1.68445 1.461993 -0.246512
2020 -0.12948219000000002 12.147242310000001 -2.54665638 -1.368969 1.69583 -0.654805
2040 -2.0151113400000003 6.53615775 -1.5124567500000001 -2.256884 1.928807 -0.60469
2060 -2.46462516 3.2482479600000005 -0.320787 -2.791164 2.803966 -0.017748
2080 -1.9270960200000002 3.8609217 -2.52494685 -0.752666 2.687421 0.186783
2100 0.34353639 4.846620690000001 0.41268708000000004 -0.131493 1.607721 -0.472996
2120 0.98255979 6.013294560000001 1.40333031 0.07645 1.009782 -0.573327
2140 -0.03771945 7.4344398300000005 0.22244175000000002 0.154131 0.115342 -0.472294
2160 0.36972909000000004 6.620582610000001 -1.9802367900000002 -0.05857 0.46151 -0.276602
2180 2.5715051100000004 5.778884610000001 -0.9692378100000001 0.6747810000000001 0.6532640000000001 -0.646671
2200 3.54133152 6.5768692500000006 0.73347408 1.4196799999999998 -0.516754 -0.673083
2220 1.93458105 8.88237621 0.9137034 2.871131 -0.922206 -0.704086
2240 0.29593827000000006 13.465549350000002 -4.70845665 3.5554010000000003 -0.034266000000000005 -0.373568
2260 2.153569680000001 13.264964280000001 -6.17556177 3.269709 1.6599700000000002 0.560164
2280 1.1903257800000004 12.057127650000002 -2.34906336 2.642865 2.976837 1.056162
2300 2.63541726 12.779820540000001 0.384552 2.921034 1.964913 1.059402
2320 3.6685672200000004 13.19056524 -0.16750575 3.092421 -0.50612 0.8095289999999999
2340 1.09602225 14.29646616 -0.93315663 2.076206 -5.780117 1.1114959999999998
2360 -0.16630893 13.902045300000001 -1.3512392100000001 3.51589 -7.076689 0.429937
2380 -1.12072383 12.54780423 -0.47526507 5.151504 -4.359063 0.051183
2400 -0.9286734600000001 11.253600359999998 2.26404009 4.034894 -1.17841 0.284999
2420 -0.5748071400000002 12.557535750000001 2.4231582900000004 1.810135 -0.231335 0.33768000000000004
2440 -0.6255444600000001 15.399375030000002 4.23963675 1.498576 -1.149841 0.134787
2460 -2.64425607 16.199763120000004 6.524483850000001 1.574568 -1.834017 -0.12979300000000002
2480 -6.26551947 16.846869960000003 4.31732214 1.237264 -1.352688 -0.326114
2500 -8.1212085 17.21016369 0.99902097 0.8917809999999999 -1.987594 -0.292462
2520 -5.362146 16.07881563 -0.46134468 0.401891 -2.321121 -0.110655
2540 -0.8529304500000001 14.79927771 2.2965210000000003 -0.14614000000000002 -2.439642 0.16661199999999998
2560 1.6021201500000002 12.020752170000002 2.02364604 -0.897631 -1.875167 0.581519
2580 3.16935594 11.05241688 0.9157929300000001 -1.699035 -0.645282 1.1362290000000002
2600 1.88308836 6.261330600000001 -3.32787573 -2.458155 0.689036 1.645168
2620 -0.42136893000000003 3.3232356000000003 0.37436922000000006 -2.31332 1.695709 1.523113
2640 -0.36927783000000003 2.22886143 2.6313755400000005 1.504973 2.651026 0.138506
2660 0.31674527999999996 0.32916474 1.5672456000000001 1.852434 2.34903 -0.563706
2680 -0.39368511 0.7306291800000001 0.36943479 1.591479 -2.223062 0.70831
2700 -0.0464013 1.30648599 0.24264054000000002 0.502839 -2.835876 0.656625
2720 -1.08839007 1.35198477 0.40925358 0.367665 -2.683723 0.020962
2740 -2.30071968 0.39697146000000005 0.22467843 -0.224577 -1.210923 -0.145295
2760 -2.68721406 1.0118916900000001 -0.80547948 0.042094 0.578425 0.234562
2780 -3.1757913 1.7030061900000002 -2.6580195000000004 0.066228 -0.21935 0.7164520000000001
2800 -3.4015292100000005 3.6377343900000003 -4.856352210000001 -1.262925 2.031443 0.304769
2820 -4.127067 12.65498829 -9.225912600000001 -1.3184049999999998 1.0559459999999998 0.278926
2840 -2.53273599 36.860103810000005 -16.34465682 -0.596461 -0.754051 0.20937600000000006
2860 -9.56331774 23.755454550000003 -17.99257986 -2.836436 2.602555 0.8378389999999999
2880 -5.21186661 2.54994273 -10.99613691 -2.984522 2.951159 0.90152
2900 -3.9463962300000004 0.41718006 -5.19225642 -2.344118 1.2406629999999998 0.794953
2920 -3.0359889900000003 10.82803275 1.1021535 -2.256132 1.1729 0.615125
2940 0.43888959000000005 15.47332281 4.52972826 -2.963425 1.4068120000000002 1.073493
2960 -0.7459033500000001 21.111198480000006 0.96340086 -2.759476 1.213373 1.31872
2980 3.0005062200000006 6.687045360000001 -1.01473659 -2.749825 1.564249 0.944461
3000 0.23725485000000002 3.41469423 5.832918090000001 -2.709327 2.855609 0.58203
3020 -0.7403607000000001 8.32554099 -2.48213601 -3.120737 4.153186 0.122431
3040 1.2948120900000002 16.50348072 -4.01075964 -3.004583 3.151291 -0.37647
3060 2.28245346 11.55851478 2.29891464 -2.003965 1.184442 -0.8893209999999999
3080 0.83076966 7.90521192 -0.30866184 -0.837498 0.013092 -0.948038
3100 1.21532166 9.1621476 -1.5798122100000003 -0.962312 -0.112398 -0.361227
3120 1.21322232 8.65380321 0.36299943 -2.114888 4.351082 0.37703
3140 -0.37916631 7.321575780000001 -0.76850559 -0.367836 2.508397 -0.397821
3160 -0.8544215700000001 5.742205020000001 -0.70637886 0.346164 0.156999 -0.6664899999999999
3180 -0.44068482 4.65427602 -0.54816318 0.384833 1.523235 -0.305844
3200 -0.06691401 4.77042642 1.00784997 0.268397 1.454762 0.134607
3220 -0.09879651 5.7868208999999995 2.2441356 0.417201 -0.447871 0.018443
3240 0.52436412 6.676862580000001 1.8312915600000002 1.178497 -0.682335 -0.348748
3260 1.46230803 9.27979893 2.4736013100000003 2.495605 -0.796747 -0.584024
3280 1.34719749 11.03235543 0.29309337 3.825844 -0.148268 -0.603337
3300 2.78855136 14.44496013 -10.631636550000001 3.547117 0.939661 -0.166571
3320 3.7006066800000004 12.84568488 -1.4822223300000001 2.703319 2.4435740000000004 0.361855
3340 1.8941638500000002 12.593607120000001 -1.8965574900000002 2.439541 1.960662 0.40977
3360 2.97581445 13.323942 -1.3757936400000002 2.774203 -0.88723 0.488396
3380 5.76840753 12.0225474 -0.10269108 3.073653 -4.546345 0.468471
3400 3.1063365 14.165041590000001 1.0597939200000002 3.841999 -6.3551910000000005 -0.194687
3420 -1.3341796200000002 13.189819680000003 -1.05635061 4.793205 -3.856243 -0.439073
3440 -2.01001995 13.893804900000001 0.21031659 3.201863 -0.5507270000000001 0.149121
3460 -0.88121268 12.056077980000001 0.99782415 1.396138 -0.6869029999999999 0.603495
3480 -2.3893334100000003 13.15674036 2.23964262 1.339885 -1.350308 0.586861
3500 -2.5607239200000005 13.986166050000001 3.0159275400000007 1.587107 -1.638011 0.126417
3520 -1.40138793 14.395566780000001 5.310211860000001 1.296316 -1.519981 -0.100093
3540 -3.4515209700000002 15.35656419 3.019518 0.981956 -1.40609 -0.070388
3560 -5.26724406 16.09453125 0.63378486 0.5982310000000001 -1.685389 0.044794
3580 -4.16568897 15.343693470000002 1.64822715 -0.095696 -1.6981259999999998 0.367908
3600 -0.29114118 15.238765710000001 3.11082948 -0.788483 -1.500831 0.6469630000000001
3620 1.9247023800000003 12.409640190000001 -0.16361118 -1.735047 -0.49437 0.990506
3640 2.86803198 11.08429938 -4.008817260000001 -2.679843 0.909417 1.337826
3660 0.36599148000000004 7.21304775 -2.42899524 -2.320749 1.477202 1.294741
3680 -0.7369173900000001 4.386325680000001 1.6816007700000002 1.290706 2.472619 -0.081747
3700 -0.28680516 0.88166394 3.20543712 2.126329 1.102742 -0.555923
3720 0.66461769 0.16330707 1.8756033300000001 1.655519 -1.950801 0.499036
3740 -0.017363700000000003 0.97851807 0.8717852700000001 0.194102 -2.361333 0.268233
3760 -0.49232466 1.4633577 0.8752285799999999 0.363223 -2.790073 -0.285512
3780 -1.8509017500000002 1.1539503 0.023347800000000002 0.199212 -1.887827 -0.398909
3800 -2.2936761 0.55759059 0.3731724 0.025638 0.691715 0.688296
3820 -3.75942744 0.75846996 -1.5795179099999999 -0.159095 1.180165 0.975868
3840 -3.75059844 1.91751165 -3.72650508 -1.475449 2.228167 0.31051
3860 -4.94871336 7.430849370000001 -4.941973889999999 -1.2595610000000002 -0.205099 0.167721
3880 -2.59784496 22.109925150000006 -11.39580612 -1.197731 -0.250981 0.132961
3900 -5.49057852 34.65459018 -17.274075840000002 -3.331106 2.85818 1.010313
3920 -6.5788214400000005 10.240953300000001 -15.017667930000002 -3.089777 2.782309 1.126396
3940 -3.5245662300000005 0.51313167 -10.13931189 -2.2280330000000004 0.744696 0.581687
3960 -2.97775683 6.3384175800000015 -2.7617602500000005 -2.184642 0.856698 0.773058
3980 0.50280174 14.841637290000001 2.21718753 -2.767487 2.084626 1.361345
4000 0.78736041 21.64558842 1.14706368 -2.738581 2.054907 1.309242
4020 1.7474651099999998 11.169322650000002 2.57988285 -2.477551 2.298337 0.680503
4040 -0.09609875999999999 3.2217511500000002 6.673870530000001 -2.591239 3.245021 0.33346
4060 -2.2778133300000003 5.526061290000001 0.98704296 -2.791079 3.168809 -0.14747000000000002
4080 -0.0663156 15.63198975 -6.30369018 -2.153192 1.976374 -0.6018899999999999
4100 3.83233536 13.92749244 1.80330363 -1.62135 0.532582 -0.976612
4120 1.0779129900000002 8.09891037 1.5320669400000002 -1.485967 -0.133863 -0.666096
4140 0.7253906400000001 8.394838830000001 -2.0155626 -1.949237 2.969877 0.119311
4160 1.4150042100000002 8.86232457 -0.21435831 -0.72314 3.235112 -0.13952
4180 0.43185582000000006 6.969053430000001 0.37900935 0.07764700000000001 0.6812 -0.4553930000000001
4200 -0.76535658 5.961203460000001 -0.6828839100000001 0.12428 0.548245 -0.280777
4220 -1.4745803400000002 5.403612870000001 -0.84724065 0.207139 0.434219 -0.076022
4240 0.01466595 4.54215753 0.31524435000000006 0.372064 0.065192 -0.10858
4260 1.07985537 6.47882811 1.16906751 1.327025 -0.139629 -0.331315
4280 1.13284899 7.7306724 1.72800207 2.546375 -0.481247 -0.406749
4300 0.6652161000000001 9.171731970000002 -0.06735546 3.438171 -0.032684 -0.401095
4320 1.77905331 11.46226887 -0.96908085 3.905439 0.650749 -0.421139
4340 3.35033082 13.34041299 -7.074883710000001 3.048625 2.2329220000000003 -0.005067
4360 4.648733370000001 12.895235190000001 -1.02537063 2.866214 1.677941 0.146057
4380 1.4834191500000002 12.745691549999998 -2.4704621100000006 3.108986 -0.368072 0.106578
4400 2.30086683 13.774505490000003 -0.6673154400000001 2.928002 -3.947302 0.239155
4420 3.9306806100000005 12.711415410000003 -0.17124336 3.268568 -6.1638449999999985 -0.129504
4440 2.042206560000001 13.51165635 0.6017454 4.582616000000002 -3.206763 -0.172184
4460 -0.9081607500000001 13.049860409999999 -0.07888221 3.4153870000000004 -0.71038 0.195682
4480 -1.6992685800000003 14.481188460000002 0.10014048 1.739265 -0.723693 0.182923
4500 -0.058232160000000005 13.665379049999999 2.03187663 1.412512 -0.81618 0.151918
4520 -3.55675284 12.798832319999999 2.5312350600000006 1.470106 -1.174906 0.034207
4540 -3.8483452800000006 11.68680015 3.7456640100000005 1.280692 -1.37317 -0.037365
4560 -2.9901861000000003 13.87165392 3.9537243 1.013995 -1.251266 0.07812100000000001
4580 -3.3175556100000003 16.05576213 1.19391624 0.565751 -1.541402 0.295415
4600 -4.75800696 17.2716822 0.46403262 -0.122689 -1.614499 0.523572
4620 -2.0411568900000003 15.47482374 0.20147778000000002 -0.723592 -1.469394 0.721083
4640 0.45025938000000004 13.626766890000003 1.33028505 -1.610339 -0.452468 1.05969
4660 2.5008534900000003 11.323947870000001 0.07125002999999999 -2.59972 0.7608020000000001 1.403738
4680 2.80457109 8.183786490000001 -4.53077793 -2.229318 1.588955 1.240757
4700 0.07394777999999999 4.54694481 -0.18052362000000002 1.281368 2.8525080000000003 -0.236123
4720 -1.35977391 2.6120694600000003 2.5336287 1.840458 0.8705809999999999 -0.325818
4740 -0.25297047 1.87829127 1.37534238 1.527007 -2.189514 0.367053
4760 0.77943393 2.21718753 1.03255155 0.446882 -2.494902 0.151597
4780 -0.01122264 2.0091174300000003 0.20851155000000002 0.455257 -2.07429 -0.344539
4800 -0.92447478 1.55167713 0.38500326000000007 0.330004 -0.946935 -0.309471
4820 -2.2561038 1.2985497000000001 0.17423541000000003 -0.292653 0.565288 0.8785149999999999
4840 -3.03644025 0.7105677300000001 -0.60489441 -0.184214 1.620676 0.593773
4860 -3.9264819300000005 1.65062079 -2.70771696 -1.403681 1.6700849999999998 -0.314252
4880 -3.6169273800000004 4.447255590000001 -4.79947383 -0.920563 -0.738082 -0.305655
4900 -3.5660331000000003 13.59412902 -8.05579542 -1.93221 0.728017 0.500454
4920 -2.2329031500000003 32.3336619 -16.46576127 -3.1564650000000003 3.433078 0.946703
4940 -7.91942661 20.079843750000002 -17.328717540000003 -2.18383 1.82685 0.8508690000000001
4960 -3.43790469 5.07234879 -11.3513472 -1.690063 0.698605 0.719032
4980 -4.28065236 4.392319590000001 -5.85956205 -2.826876 0.932276 1.077192
5000 -1.58071473 12.214450620000003 2.16674451 -3.283418 0.634844 0.995335
5020 0.68767119 17.78092911 4.39680276 -2.78497 0.376648 0.929714
5040 0.32827203 12.481047180000001 1.9700540100000001 -2.204944 1.400709 0.6109180000000001
5060 0.5634275400000002 4.34726226 3.17370177 -2.168154 2.164528 0.308958
5080 -2.2260165300000003 4.47299703 3.28462344 -2.225492 2.875408 0.007476000000000002
5100 -1.1771509500000001 14.062654620000002 -2.5426146600000004 -2.515083 3.3561980000000005 -0.361563
5120 1.66214754 15.823892970000001 -0.93150855 -2.322886 2.273774 -0.7679630000000001
5140 0.9803133 10.042614720000003 0.63991611 -1.695193 0.563404 -0.894914
5160 1.4879023200000001 9.04239693 -2.15896518 -1.480617 -1.421272 -0.53195
5180 1.51125993 9.15660495 -2.104029180000001 -1.416873 2.489722 0.119372
5200 1.51185834 5.498220510000001 -0.7963463700000001 -0.60549 3.162925 -0.038193
5220 0.41913225000000004 6.0734691000000005 -0.8692444800000001 0.130267 0.221174 -0.278179
5240 -0.5469663599999999 6.34664817 -1.10559681 0.25628 -0.674316 -0.488728
5260 -0.90875916 5.77873746 -1.454823 -0.047863 0.5633630000000001 -0.182654
5280 -0.48947976000000004 5.7902544 -2.08262376 0.488684 0.678014 -0.281602
5300 1.02865698 6.35429016 -1.1886777000000002 1.345346 0.007842 -0.462767
5320 2.19563496 7.781713830000001 0.83556675 2.290709 -0.932952 -0.710263
5340 1.72036989 9.903852270000002 1.94685336 3.351875 -0.636829 -0.55902
5360 0.4656807 11.498791500000001 1.98517122 3.613036 0.047251 -0.296358
5380 1.03465089 12.23645445 -5.2810173 3.198967 1.510213 0.243668
5400 3.835474560000001 12.376109609999999 -3.4796658600000003 2.581153 2.249461 0.5257569999999999
5420 2.25057096 13.389659190000001 -0.50370426 3.010275 0.763537 0.652436
5440 -0.33066567 13.5092529 -0.30012714 2.84532 -4.033322 0.510016
5460 2.8473819300000005 12.10427451 0.91803942 4.08567 -6.243196 -0.174969
5480 2.4848337600000003 12.692707740000001 0.83376171 4.829725 -5.588116 -0.802999
5500 -0.18471249 13.338607950000002 -2.0430992700000004 2.820509 -0.8681270000000001 -0.065712
5520 -1.3528872900000002 13.43455956 -0.10956789 1.540993 0.31766500000000003 0.475033
5540 -0.01571562 12.60228897 0.33664977 1.473444 -0.96673 0.451638
5560 -0.36927783000000003 12.478055130000001 2.21314581 1.726466 -1.380079 0.238155
5580 -0.9660888000000001 12.954811320000001 2.6153656200000004 1.440093 -1.053021 -0.050548
5600 -0.20283156000000002 14.90331276 4.963977720000001 0.972754 -0.661204 -0.12695399999999998
5620 -2.06375913 15.726744540000002 5.08836852 0.50922 -0.822269 0.060158
5640 -4.82117355 16.590750480000004 1.79761383 0.026251 -1.177527 0.342455
5660 -5.095107990000001 15.731983080000001 0.48319155 -0.662369 -1.119328 0.504213
5680 -1.9366705800000001 13.35926781 4.3245030600000005 -1.547102 -0.6572020000000001 0.7890659999999999
5700 0.66282246 11.555817030000002 -0.7502393700000001 -2.407274 0.298007 1.087345
5720 1.63220742 9.13760298 -5.01008472 -2.875542 1.417581 1.234327
5740 0.84319893 7.782763500000001 -4.0806657 -1.862279 1.329883 0.975529
5760 -0.41045040000000005 6.417309600000001 0.7819747200000001 1.128793 2.283488 -0.329395
5780 -0.018413370000000002 3.2162085 3.1237002 2.17931 -0.270895 0.054026
5800 0.4784042700000001 1.5024211200000002 1.0334540700000001 1.565074 -2.4146650000000003 0.694484
5820 0.09325386000000001 1.2301445700000002 -0.30177522 0.5000819999999999 -3.245969 0.383667
5840 -0.94154418 1.9754397000000001 -0.69231132 0.262936 -3.170297 0.047560000000000005
5860 -2.0070279 2.20252158 -0.54831033 -0.70195 -1.460819 0.423189
5880 -2.7774758700000004 1.54343673 -0.42107463000000006 -0.209858 0.790509 0.961057
5900 -2.76085773 1.20933756 -1.4564710800000003 -0.008898 2.011886 0.91069
5920 -3.22534161 1.5926927400000002 -2.89648098 -1.459216 1.780572 -0.190867
5940 -3.91375836 3.1870237500000003 -3.9736386 -1.072036 -2.083293 -0.23235
5960 -4.4191107 9.63396936 -5.30481636 -0.8842129999999999 -2.456204 -0.379043
5980 -0.75578202 24.94128735 -11.259584460000001 -3.0924720000000003 2.689293 0.681048
6000 -4.17002499 32.41060173 -14.37595659 -2.794234 4.0610550000000005 0.500843
6020 -3.9201937200000003 8.62402005 -14.596446150000002 -1.682273 1.466487 0.225652
6040 -1.51499754 2.5224060600000002 -11.41721154 -1.7256479999999998 0.585925 0.6900850000000001
6060 -2.2546126800000006 7.80911316 -4.27436415 -2.379441 1.152727 0.971076
6080 1.3331299500000002 13.216620599999999 2.51387136 -2.299342 0.777036 0.81402
6100 2.14414227 20.024456490000002 3.4160480100000004 -2.076963 0.7924859999999999 0.487609
6120 3.3151521600000002 7.61316822 4.1788638 -1.872666 1.604535 0.233759
6140 0.38364948 3.0006631800000005 5.667060419999999 -2.073171 2.886332 0.073687
6160 -3.31919388 3.59102898 1.5702376500000002 -2.247966 3.12359 0.033706
6180 -0.36628578000000006 15.6173238 -5.5561485600000005 -1.721466 0.8951020000000001 -0.173405
6200 0.98540469 13.035940020000002 0.24459273 -1.820803 -0.30846 -0.403292
6220 1.27085607 8.2339254 2.6786793600000003 -2.139295 1.186447 -0.208743
6240 1.1801430000000002 8.66982294 -0.32901759 -1.567972 3.105658 -0.067275
6260 -0.36135135 9.891727110000001 -2.88000999 -0.81771 1.296079 -0.265882
6280 0.41253993 8.83807425 -0.3094074 -0.431061 0.005489 -0.465558
6300 -0.11360961 6.75171288 -0.80218332 -0.4480520000000001 0.434155 -0.291038
6320 -1.39883733 6.27211179 -1.9000008 -0.215053 0.204759 -0.13636099999999998
6340 -0.57884886 6.24471246 -1.75764789 0.510444 -0.291006 -0.395577
6360 1.1160837000000001 7.269935940000001 -1.1563439400000002 1.21284 -0.423497 -0.372341
6380 1.6696325699999999 8.01972405 0.71491356 2.119985 -0.296947 -0.305278
6400 0.00703377 8.816217570000001 1.4684490900000002 2.7904720000000003 0.427723 -0.158381
6420 -1.26831528 9.62722989 0.11661147000000001 3.128878 1.592335 0.014474
6440 -0.28560834 10.834772220000001 -1.52547462 2.499584 2.221617 0.367126
6460 1.6462749600000002 11.430680670000001 -4.42585017 2.3627740000000004 0.8145720000000001 0.4395439999999999
6480 1.42054686 11.39056758 -1.7884807200000001 2.608573 -1.13209 0.06133200000000001
