time Ax Ay Az Gx Gy Gz
760 5.423223060000001 4.65576714 -6.8374817100000005 0.071537 0.060279 0.048492
780 5.51797785 4.58661645 -6.80170464 0.077809 -0.013068 0.003765
800 5.480699850000001 4.693339440000001 -6.80829696 0.046961 -0.010757 -0.014613
820 5.429060010000001 4.77357543 -6.71114853 0.00134 0.047984 -0.012871
840 5.3450864099999995 4.707259830000001 -6.57582939 -0.024154 0.08318500000000001 -0.002412
860 5.32308258 4.5693999 -6.50936664 -0.024308 0.068195 0.016834000000000002
880 5.46782913 4.418208180000001 -6.349198770000001 -0.019247 0.03292 0.042552
900 6.080355720000001 4.85111367 -6.22645605 -0.031155 0.006282 0.054254
920 6.49829115 5.53249665 -5.96898279 -0.045043 -0.009601 0.042427
940 6.27914556 5.6772432 -6.46235712 -0.0429 -0.021271 0.02857
960 5.7207996 4.97460195 -6.698268 -0.040704 -0.015918 0.020032
980 5.23416474 4.48766298 -6.515802000000001 -0.048225 -0.036098000000000005 0.01146
1000 5.1623163 4.35953457 -6.51460518 -0.05576 -0.06159600000000001 0.000758
1020 5.32846827 4.52808018 -6.72461766 -0.049267 -0.049866 -0.007758
1040 5.55015465 4.750816230000001 -6.86367441 -0.045937 -0.022176 -0.008838
1060 5.716463580000001 4.810392360000001 -6.85694475 -0.035259 -0.0169 -0.005566
1080 5.799240360000001 4.804408260000001 -6.55397271 -0.033145 -0.015863 -0.000211
1100 5.81002155 4.76833689 -6.4232937 -0.039488 0.007552 0.010397
1120 5.75373177 4.66594992 -6.57463257 -0.020318 -0.004215999999999999 0.006273
1140 5.7053880900000005 4.613407560000001 -6.65485875 -0.039321 0.044836 0.01035
1160 5.566919939999999 4.58076969 -6.57463257 -0.014845 0.022414 0.002004
1180 5.40959697 4.62163815 -6.45023196 -0.005339 -0.010596 -0.009638
1200 5.2795163700000005 4.6809199800000005 -6.4810746 0.02016 -0.040487 -0.015831
1220 5.20857045 4.66803945 -6.6984249600000005 -0.002182 -0.020194 -0.009603
1240 5.19883893 4.78135476 -6.68539728 -0.021275 0.00013000000000000002 -0.014036000000000002
1260 5.24674116 4.909345830000001 -6.65725239 -0.011649 0.010728 -0.008641
1280 5.307661260000001 4.942866600000001 -6.6606957 0.019309 0.018064 -0.005229
1300 5.38146189 5.05438668 -6.642890550000001 -0.03501 0.06289700000000001 0.018903
1320 5.38534665 5.060076480000001 -6.713983620000001 -0.011716 0.011729 0.007381
1340 5.34628323 5.0008044599999995 -6.716387070000001 -0.01274 0.017075999999999997 0.003094
1360 5.37472242 5.0049933300000005 -6.5906424900000005 -0.003153 0.007481 -0.003236
1380 5.293289610000001 4.842284670000001 -6.67596987 5e-06 -0.005301 -0.006403
1400 5.24179692 4.868173260000001 -6.63016698 0.009631 -0.00213 -0.008476000000000001
1420 5.3031682799999995 4.913829000000001 -6.61623678 0.004368 0.021295 -0.001065
1440 5.2835580900000005 4.88404584 -6.581215080000001 -0.022308 0.033055 0.011552
1460 5.31799119 4.8415293 -6.66563994 -0.023437 0.022393 0.014763
1480 5.55584445 4.89796623 -6.80469669 -0.020222 0.024517 0.013714
1500 5.445374040000001 4.941973889999999 -6.699170520000001 -0.028681 0.047957 0.020034
1520 5.3513746200000005 4.96412487 -6.66489438 -0.037182 0.056504 0.021032
1540 5.260210290000001 4.85695062 -6.754400820000001 -0.046865 0.045855 0.028456
1560 5.391634860000001 4.932693629999999 -6.6087615600000005 -0.04477 0.039448 0.030615
1580 5.32442655 4.83284745 -6.5487341699999995 -0.041574 0.038371 0.030639
1600 5.335060590000001 4.82791302 -6.61055679 -0.049004 0.049042 0.03271
1620 5.36694309 4.929848730000001 -6.74961354 -0.044688 0.057557 0.030593
1640 5.4106466399999995 4.91697801 -6.6752145 -0.032948000000000005 0.044789 0.016804
1660 5.313802320000001 4.84812162 -6.63749505 -0.026566000000000003 0.033078 0.009386
1680 5.4067520700000005 4.89512133 -6.693176610000001 -0.027628 0.032025 0.007244
1700 5.42606796 4.8338971200000005 -6.66308934 -0.042516000000000005 0.048035 0.01246
1720 5.37187752 4.854556980000001 -6.66728802 0.03525 -0.014939 -0.024304
1740 5.33640456 4.83075792 -6.720723090000001 0.039455 -0.008643000000000001 -0.003986
1760 5.3126055 4.947506730000001 -6.721174350000001 0.013879 0.008448 0.006495
1780 5.33401092 4.93613694 -6.699317669999999 -0.007502 0.008484 0.01596
1800 5.31619596 4.890481200000001 -6.60276765 -0.019180000000000003 0.013881 0.008394
1820 5.32113039 4.870272600000001 -6.67357623 -0.02227 0.043699 0.013675
1840 5.326525889999999 4.8499168500000005 -6.73538904 -0.018108000000000003 0.031919 0.02547
1860 5.356760310000001 4.81982958 -6.63584697 0.009544 0.000976 0.013952
1880 5.397923070000001 4.926258270000001 -6.63270777 -0.025437 0.058594000000000014 0.021112
1900 5.34912813 4.90126239 -6.625222740000001 -0.01495 0.02232 0.025504
1920 5.378469840000001 4.909787280000001 -6.6725265600000006 -0.026672 0.032984 0.032886
1940 5.144501340000001 4.95185256 -6.6545644500000005 -0.042502 0.070329 0.03166
1960 5.8323196799999995 5.05438668 -6.53900265 -0.033933 0.074573 0.028509
1980 5.24703546 5.006337300000001 -6.42853224 -0.02338 0.042603 0.022215
2000 5.38639632 5.037778350000001 -6.539149800000001 -0.015869 0.051103 0.021188
2020 5.2974882899999995 4.81952547 -6.670280070000001 -0.01585 0.055364 0.021183
2040 5.26724406 4.83030666 -6.89241771 -0.031905 0.046885 0.024286
2060 5.28295968 4.85305605 -6.805893510000001 -0.021337 0.019173 0.019054
2080 5.285961540000001 4.82057514 -6.60127653 -0.028676 0.040534 0.011498
2100 5.51946897 4.93523442 -6.498732600000001 -0.03179 0.05972 0.011452
2120 5.498966070000001 5.051394629999999 -6.70754826 -0.015902 0.030915 0.008395
2140 5.428010340000001 5.090467860000001 -6.644980080000001 -0.020227 0.019207 0.009448
2160 5.28685425 4.9174194600000005 -6.590348189999999 -0.046765 0.062921 0.023094
2180 5.229230310000001 4.8386844 -6.64168392 -0.007396 0.024493 0.008463
2200 5.353169850000001 4.89586689 -6.74482626 -0.00533 2.3e-05 -0.001105
2220 5.386102020000001 4.93523442 -6.6798546299999995 0.006406 -0.013811000000000002 -0.014893
2240 5.4666323100000005 4.942866600000001 -6.5452908600000015 0.025605000000000003 -0.016005000000000002 -0.015824
2260 5.43056094 4.966077060000001 -6.5044224 0.034015 -0.035243000000000003 -0.007195
2280 5.3667861299999995 4.95185256 -6.67791225 0.031824 -0.043775 -0.002926
2300 5.38445394 4.91846913 -6.60995838 0.009535 -0.011764 0.003286
2320 5.40002241 4.8518592300000005 -6.61324473 -0.054209 0.070395 0.025168
2340 5.45001417 4.9118866200000015 -6.62148513 -0.012673 0.045783 0.016944
2360 5.552705250000001 4.9470652799999995 -6.5729844900000005 -0.019074 0.044744 0.015833
2380 5.34089754 4.90634397 -6.686741250000001 -0.010501 0.047932 0.010547
2400 5.2955361000000005 4.912936290000001 -6.6723794100000005 -0.026427 0.076703 0.02215
2420 5.46947721 4.89481722 -6.5310663600000005 -0.024404 0.057499 0.02753
2440 5.45316318 4.86413154 -6.60965427 -0.018007 0.044741 0.01584
2460 5.466779460000001 4.934636010000001 -6.579419850000002 -0.004037 0.052209000000000005 0.000973
2480 5.47217496 5.056338870000001 -6.52193325 -0.001798 0.067149 -0.007576
2500 5.39957115 5.06756151 -6.4991838600000005 0.015161 0.045771 -0.004226
2520 5.37022944 5.026094639999999 -6.53242014 0.016204 0.03938 -0.005278
2540 5.351521770000001 4.99511466 -6.6376422 0.026782 0.013798 -0.010513
2560 5.14689498 4.932693629999999 -6.781348889999999 0.041646 -0.00966 -0.017856
2580 5.410352340000001 5.053337010000001 -6.80304861 0.008789 0.052185 -0.004278
2600 5.2289262 4.85560665 -6.68779092 -0.000717 0.08307300000000001 0.005229999999999999
2620 5.276681280000001 4.963526460000001 -6.57088515 0.00016299999999999998 0.048951 0.012757
2640 5.17743351 4.96113282 -6.615491220000001 -0.0020670000000000003 0.018104 0.003167
2660 5.28730551 5.0495994 -6.62177943 -0.005071 0.046937 -0.011846
2680 5.34912813 4.99571307 -6.626870820000001 0.006794 0.073536 -0.013934
2700 5.398227179999999 4.95484461 -6.59752911 0.003455 0.053265 -0.003249
2720 5.438340270000001 4.96502739 -6.5668434300000005 -0.041373 0.072502 0.019914
2740 5.541472800000001 4.99870512 -6.516998820000001 -0.034245 0.018063 0.041398
2760 5.41827882 4.93628409 -6.50831697 -0.117971 0.13131800000000002 0.029986
2780 5.359752360000001 5.025496230000001 -6.56265456 0.067222 -0.016141 -0.017669999999999998
2800 5.43429855 4.985530290000001 -6.53256729 0.071676 0.021145 -0.021959
2820 5.326525889999999 4.8957197400000005 -6.59647944 0.065098 -0.008698000000000001 -0.012353
2840 5.24299374 4.90799205 -6.687192510000001 0.013898 0.015892 0.009691
2860 5.25931758 5.01142869 -6.69048867 0.001144 0.039322 0.02239
2880 5.34343833 4.906648080000001 -6.70096575 0.023505 0.0339 0.026826
2900 5.42382147 4.88733219 -6.67970748 0.026719 0.041329000000000005 0.031112
2920 5.48743932 4.97026593 -6.60635811 -0.051969000000000015 0.123532 0.055026
2940 5.313949470000001 4.95215667 -6.593487389999999 -0.039541 0.05949400000000001 0.074423
2960 5.21874342 4.87565829 -6.568187399999999 -0.004536 0.000837 0.060855999999999986
2980 4.989424860000001 4.795128 -6.82415973 -0.09683 0.102421 0.045126
3000 4.869968490000001 4.86563247 -6.730601760000001 -0.083812 0.13546 0.030219
3020 5.913605340000001 5.1106764600000005 -6.5411019900000005 -0.090386 0.127902 0.061162
3040 5.49117693 5.015617560000001 -6.464907720000001 -0.06517 0.027733 0.047579
3060 5.50614699 5.0708576700000005 -6.46146441 -0.011865 -0.022355 0.006355
3080 5.43714345 5.05828125 -6.63779916 -0.0020670000000000003 0.008555 -0.006435
3100 5.32277847 4.93014303 -6.723420840000001 -0.031785 0.057602 0.00825
3120 5.3510705100000004 4.95335349 -6.61728645 -0.030742 0.056516 0.012532
3140 5.41528677 4.9223637 -6.53586345 -0.037153 0.046981 0.005021
3160 5.340740580000001 4.89481722 -6.6487275 -0.04343 0.07045599999999999 0.000675
3180 5.18731218 4.86309168 -6.77072466 -0.019978 0.065052 -0.000223
3200 5.4823479299999995 4.8798569700000005 -6.597381960000001 -0.008314 0.053276 0.004147
3220 5.46813324 4.72417227 -6.6430377 0.008607 0.011705 -0.004228
3240 5.47261641 4.7919888 -6.774315120000001 0.005464 0.020255 -0.008534
3260 5.545220220000001 5.05349397 -6.441550110000001 0.006612000000000001 0.038361 -0.008549
3280 5.389388370000001 4.8675748500000005 -6.33033414 0.02992 0.01267 0.002329
3300 5.760324090000001 4.96173123 -6.378236370000001 0.01064 -6.3e-05 0.006484
3320 5.7034359 5.02400511 -6.55486542 0.013903 0.006347 -0.0009789999999999998
3340 5.4426861 5.028498090000001 -6.50980809 0.002373 0.045829 -0.0075200000000000015
3360 5.448218939999999 5.02714431 -6.5208933899999995 -0.038995 0.105603 -0.001476
3380 5.4106466399999995 4.98268539 -6.570590850000001 -0.046443 0.100342 -0.011135
3400 5.46842754 4.9106898 -6.551873370000001 -0.030589 0.059835 -0.01845
3420 5.32188576 5.003198100000001 -6.68329794 -0.002999 0.019288 -0.025683
3440 5.4863896500000005 5.04001503 -6.49648611 0.036345 -0.011734 -0.027505
3460 5.391340560000001 4.97670129 -6.51489948 0.054405 -0.022475 -0.020956
3480 5.45390874 5.0177169 -6.511161870000001 0.075671 -0.035345999999999995 -0.017586
3500 5.366040570000001 4.914133110000001 -6.60097242 0.102285 -0.051404999999999985 -0.020584
3520 5.4600498 5.08043223 -6.47748414 0.09274 -0.034345 -0.0164
3540 5.3214345000000005 4.979242080000001 -6.5569647600000005 0.102275 -0.048231 -0.015247
3560 5.36828706 4.9633793100000005 -6.6128032800000005 0.086219 -0.052466 -0.007876000000000001
3580 5.41798452 4.95185256 -6.63151095 0.055319000000000014 -0.038531 -0.002769
3600 5.41319724 4.9457115 -6.602473350000001 0.041521 -0.020381 -0.000752
3620 5.329665090000001 4.90110543 -6.62087691 0.008592 0.016996999999999998 0.004311
3640 5.485192830000001 4.984784729999999 -6.45397938 0.019352 0.032956 9.3e-05
3660 5.542669620000001 4.987178370000001 -6.38108127 0.000173 0.042594 0.004220000000000001
3680 5.59281834 5.069660850000001 -6.43137714 -0.019074 0.042622 0.013699
3700 5.59012059 5.134769820000001 -6.47448228 -0.013725 0.03625 0.004131
3720 5.49117693 5.091664679999999 -6.552324629999999 -0.015797 0.047984 0.001965
3740 5.4890874 5.10723315 -6.530467950000001 0.025715 0.012741 -0.011587
3760 5.4747157500000005 5.05543635 -6.464603610000001 0.02781 0.011638 -0.004094
3780 5.4506125800000005 5.025947490000001 -6.535559340000001 0.041665 0.003089 -0.009327
3800 5.45704794 5.009486310000001 -6.49439658 0.054458000000000006 -0.001209 -0.011369
3820 5.35271859 4.8738630600000015 -6.58660077 0.056534 -0.011877 -0.009204
3840 5.26919625 4.830600960000001 -6.72895368 0.052324 0.004104 -0.0060490000000000006
3860 5.23506726 4.86697644 -6.744375000000001 0.035187 -0.012872 -0.008283
3880 5.1641115300000004 4.826264940000001 -6.84226899 0.031972 -0.011813 -0.004034
3900 5.292396899999999 4.915025820000001 -6.65980299 0.024557 0.007358 0.003367
3920 5.17339179 4.841235 -6.735546 0.022462 0.018009999999999998 0.005475
3940 5.21934183 4.81488534 -6.71323806 0.018185 0.013772 0.003314
3960 5.37831288 4.95963189 -6.727305600000001 0.002206 0.023399 0.007462999999999998
3980 5.33401092 4.91083695 -6.68554443 -0.009482 0.03197 0.005234
4000 5.46902595 5.00813253 -6.61623678 0.009698 0.015967 -0.005294
4020 5.30617014 4.971757050000001 -6.608908710000001 -0.000913 0.029848000000000006 -0.004318
4040 5.41274598 5.03013636 -6.619680090000001 0.00123 0.030910000000000007 -0.005372
4060 5.451515100000001 4.99481055 -6.64827624 0.015050999999999997 0.022331 -0.003128
4080 5.392537379999999 4.95814077 -6.61878738 0.011793 0.008498 -0.004201
4100 5.29972497 4.88898027 -6.602473350000001 0.005464 0.022377 -0.0064
4120 5.27458194 4.896014040000001 -6.71174694 -0.012539 0.05969500000000001 0.000904
4140 5.26740102 4.8597955200000005 -6.734192220000001 -0.037048000000000005 0.082088 0.016728
4160 5.26140711 4.85260479 -6.7457189699999995 -0.039249 0.06718099999999999 0.016731
4180 5.272482600000001 4.88898027 -6.73958772 -0.050931 0.076818 0.014500999999999997
4200 5.298685110000001 4.89885894 -6.836883300000001 0.004459 0.034108 -0.008558
4220 5.17339179 4.82177196 -6.760394730000001 0.009817 0.04472 -0.003193
4240 5.19300198 4.78644615 -6.75963936 0.017228 0.034033 -0.000991
4260 5.37457527 4.91802768 -6.69677688 0.005473 0.02663 -0.004268999999999999
4280 5.256168570000001 4.8418334100000004 -6.76114029 -0.009463 0.026682 -0.004372999999999999
4300 5.284911870000001 4.9473595800000005 -6.73779249 -0.031757 0.05975 0.003975
4320 5.320237679999999 4.954099050000001 -6.67566576 -0.031733 0.06932 0.008235
4340 5.16605391 4.81952547 -6.744227850000001 -0.03068 0.06612 0.008246999999999999
4360 5.244945929999999 4.88015127 -6.768321210000001 -0.014754 0.050081 0.009447
4380 5.215751370000001 4.87924875 -6.76907658 0.012932 0.027656 -0.001013
4400 5.10992109 4.88404584 -6.782241600000001 0.011894 0.043601 0.008573
4420 5.19749496 4.8788073 -6.79736862 -0.025375 0.074564 0.023228
4440 5.13866439 4.84872003 -6.778808100000001 -0.042492 0.068215 0.02739
4460 5.413638689999999 5.004394919999999 -6.71069727 -0.029728 0.042672 0.01042
4480 5.264104860000001 4.95484461 -6.76128744 0.003431 0.032023 -0.019245
4500 5.3766648 4.96083852 -6.579419850000002 0.035461 0.029811 -0.026496
4520 5.36544216 4.85350731 -6.6084574499999995 0.046043 0.010599 -0.026398
4540 5.2735322700000005 4.8737159100000005 -6.6951288 0.023557 0.0053 -0.013729
4560 5.20766793 4.86682929 -6.749466389999999 0.002225 0.021294 0.001056
4580 5.217105149999999 4.92446304 -6.77685591 -0.002033 0.032988 0.010626
4600 5.16186504 4.89452292 -6.808444110000001 0.017131999999999998 0.01485 0.001169
4620 5.215751370000001 4.95574713 -6.7791024 0.024586 0.012689 0.002292
4640 5.35226733 4.932693629999999 -6.71129568 0.040555 0.006237 0.00348
4660 5.37412401 4.95828792 -6.63240366 0.036292000000000005 0.009439 0.005582999999999999
4680 5.26619439 4.90275351 -6.659655840000001 0.008559 0.020151 0.014989
4700 5.24179692 4.935685680000001 -6.7220670600000005 -0.022284 0.046869 0.020081
4720 5.278770810000001 4.90799205 -6.76547631 -0.04676 0.062925 0.022025
4740 5.362450110000001 4.891079610000001 -6.76068903 -0.038143 0.068273 0.00926
4760 5.448218939999999 4.981939830000001 -6.609507120000001 -0.017811 0.072501 -0.000217
4780 5.47022277 4.9774468500000015 -6.51685167 0.003445 0.053256 -0.001112
4800 5.4446284799999995 5.01142869 -6.54498675 0.01409 0.048954 3.6e-05
4820 5.33116602 4.963830570000001 -6.66264789 0.00024 0.054324 0.001
4840 5.194650060000001 4.91712516 -6.716681370000002 -0.01251 0.062904 -0.002304
4860 5.16860451 4.8933261 -6.808738409999999 -0.012524 0.055464 -0.006568000000000001
4880 5.251979700000001 4.94481879 -6.7850865 -0.027436 0.065087 -0.002411
4900 5.2376080499999995 4.93793217 -6.753056850000001 -0.028518 0.070383 0.00612
4920 5.342094360000001 4.94152263 -6.657850800000001 -0.031728 0.079934 0.017836
4940 5.2551189 4.88883312 -6.63959439 -0.056237 0.097022 0.028325
4960 5.18372172 4.80455541 -6.73030746 -0.076474 0.108793 0.032441000000000005
4980 5.13940995 4.82521527 -6.83598078 -0.080722 0.108825 0.028139
5000 5.15797047 4.8400381800000005 -6.8374817100000005 -0.061552 0.090691 0.017613999999999998
5020 5.25287241 4.93882488 -6.73853805 -0.041277 0.07471 0.000684
5040 5.34882402 5.01427359 -6.71443488 -0.033804 0.075749 0.000735
5060 5.439085830000001 5.04586179 -6.5940858 -0.01041 0.054379 -0.003347
5080 5.4646899300000005 4.97894778 -6.560702370000001 0.009774 0.039377 0.001086
5100 5.34059343 4.90095828 -6.655457159999999 0.017247 0.040416 0.001137
5120 5.288198220000001 4.886292330000001 -6.672820860000002 0.014032 0.029805 -0.00635
5140 5.2456914900000005 4.9293974700000005 -6.71428773 0.012989 0.034074 -0.00743
5160 5.283116639999999 4.94766369 -6.7415301 0.010841 0.035129 -0.003174
5180 5.251979700000001 4.9590334799999995 -6.722371170000001 0.00444 0.034091 -0.004286
5200 5.2097672699999995 4.95484461 -6.74212851 -0.0008460000000000001 0.039457 -0.00967
5220 5.20542144 4.9308984 -6.75200718 0.001326 0.04585 -0.0118
5240 5.23296792 4.88254491 -6.68061 0.002364 0.042637 -0.008584
5260 5.31499914 4.94422038 -6.631059690000001 0.00123 0.036215 -3.8e-05
5280 5.44343166 4.98643281 -6.55486542 -0.00309 0.027695 0.003148
5300 5.43893868 4.99511466 -6.5645969399999995 -0.007348 0.030902 0.004182
5320 5.372780040000001 5.02011054 -6.633904590000001 -0.005195 0.036216000000000005 0.005258
5340 5.423370210000001 5.0783427 -6.5806166699999995 -0.0041140000000000005 0.043652 0.009529
5360 5.367541500000001 4.99316247 -6.55741602 -0.001961 0.045784 0.007405
5380 5.3730743400000005 5.00200128 -6.545742120000001 -0.000913 0.043641 0.009552
5400 5.408253 5.04690165 -6.62971572 -0.005157 0.052165 0.012716
5420 5.379362550000001 5.01816816 -6.5909466000000005 -0.006286 0.036199 0.010592
5440 5.37262308 4.95350064 -6.58435428 -0.016931 0.041562 0.010511
5460 5.389241220000001 4.92506145 -6.62776353 -0.010453 0.053278999999999986 0.0052
5480 5.42606796 4.929544620000001 -6.6424392899999996 -0.00829 0.062846 0.008407
5500 5.3890940700000005 4.99272102 -6.59019123 0.001311 0.065996 0.011675
5520 5.351668920000001 5.003943659999999 -6.56115363 -0.003042 0.030921 -0.004334
5540 5.282214120000001 4.997655450000001 -6.55786728 -0.001956 0.034117 -0.005398
5560 5.27278671 4.966675470000001 -6.64797213 0.00877 0.050046 -0.002139
5580 5.24868354 4.965920100000001 -6.674773050000001 0.001268 0.045798 0.001018
5600 5.23266381 4.968166590000001 -6.69946482 0.003311 0.017063 -0.007476000000000002
5620 5.25647268 4.99885227 -6.699023370000001 0.00976 0.029815 -0.005311
5640 5.3075141100000005 4.97775096 -6.633904590000001 0.00977 0.039373000000000005 0.002154
5660 5.28715836 4.96472328 -6.617590560000001 0.001201 0.03619 0.006371
5680 5.22832779 4.92610131 -6.5668434300000005 0.001182 0.035112 0.009577
5700 5.40047367 5.04331119 -6.688389330000001 0.004392 0.039353 0.011731
5720 5.327869860000001 4.978800629999999 -6.684651720000001 0.002278 0.045744 0.013844
5740 5.40391698 5.006641409999999 -6.589749780000001 0.005488 0.047863 0.013863999999999998
5760 5.32502496 5.08867263 -6.48196731 0.007626000000000002 0.044677 0.00961
5780 5.38759314 4.9223637 -6.46295553 0.009755 0.042543 0.008559
5800 5.572462590000001 5.145403860000001 -6.633453330000001 0.009765 0.043612 0.007490000000000002
5820 5.48504568 5.028046830000001 -6.5131042500000005 0.008722 0.043637 0.002141
5840 5.467534830000001 4.98792393 -6.4711959299999995 0.009803 0.045769 0.001078
5860 5.37861699 4.98134142 -6.49334691 0.006583 0.040458 -6e-06
5880 5.42217339 5.06576628 -6.62087691 0.001239 0.039407 0.001026
5900 5.37022944 4.98957201 -6.56654913 -0.000866 0.043684 -0.00113
5920 5.348225610000001 5.02520193 -6.59647944 0.000201 0.04368 -0.001123
5940 5.28895359 4.98703122 -6.643488960000001 0.001259 0.041546 -0.001113
5960 5.28460776 5.01547041 -6.66743517 0.002282 0.034077 0.00104
5980 5.267842470000001 5.01083028 -6.671172780000001 0.005459 0.028739 0.00107
6000 5.3055717300000005 5.003198100000001 -6.652916370000001 0.007606999999999998 0.031928 0.00108
6020 5.3015300100000005 4.996007370000001 -6.60726063 0.0065450000000000005 0.032997000000000005 0.001072
6040 5.32547622 4.9889736000000005 -6.617590560000001 0.006531 0.034045 0.005343
6060 5.356760310000001 4.99331943 -6.577320510000001 0.00334 0.036187 0.005318
6080 5.36873832 4.997802600000001 -6.577173360000001 -0.003038 0.039413 0.003133
6100 5.371730370000001 4.95619839 -6.56654913 -0.003014 0.045801 0.004193
6120 5.399276850000001 4.98882645 -6.58451124 0.004445 0.042583 0.003181
6140 5.378469840000001 4.96547865 -6.58150938 0.005512 0.040457 0.0010550000000000002
6160 5.4066049199999995 4.95919044 -6.590044080000001 0.008722 0.03621 -0.005327
6180 5.407654590000001 4.951401300000001 -6.5764278 0.008754999999999999 0.039423 -0.009603
6200 5.410352340000001 4.97550447 -6.593791500000001 0.005516 0.031973 -0.008548
6220 5.413491540000001 5.0379255 -6.560702370000001 0.002278 0.029828 -0.002159
6240 5.407958699999999 5.023406700000001 -6.52702464 -0.007329 0.036224 0.005243
6260 5.4253224 5.009329350000001 -6.5417004 -0.011596 0.045788 0.014815
6280 5.39852148 5.005140480000001 -6.571630710000001 -0.015821 0.058573 0.017974
6300 5.38146189 5.00484618 -6.58660077 -0.015864 0.050047 0.019053
6320 5.300480340000001 4.99047453 -6.5924377199999995 -0.008353 0.062791 0.022294
6340 5.28295968 4.95859203 -6.6505227300000005 -0.006233 0.060649 0.02338
6360 5.24538738 4.9334391900000005 -6.69407913 0.001177 0.044656 0.020247
6380 5.27712273 4.97101149 -6.66518868 0.005454 0.037223 0.010673
6400 5.32487781 5.005140480000001 -6.59812752 0.014042 0.03724 -0.001018
6420 5.404358429999999 4.992122610000001 -6.577624620000001 0.021534 0.038296 -0.00524
6440 5.455851120000001 5.0117328 -6.5536686 0.022586 0.030853 -0.009496
6460 5.44522689 4.9831366500000005 -6.51460518 0.015099 0.025557 -0.01061
6480 5.41768041 5.001402870000001 -6.569237070000001 0.007635999999999999 0.027709 -0.009596
6500 5.295987360000001 4.985834399999999 -6.611900760000001 0.000187 0.037301 -0.004319
6520 5.24659401 4.960083149999999 -6.664590270000001 -0.005128 0.043703 -0.002228
6540 5.203027800000001 4.9744548 -6.71698548 -0.007248 0.045845 -0.003314
6560 5.2403058 4.995261810000001 -6.71189409 -0.003038 0.038352 0.002066
6580 5.307965370000001 4.9593375900000005 -6.75200718 -0.001942 0.042618 -6.8e-05
6600 5.366491830000001 4.985530290000001 -6.630912540000001 -0.0008560000000000001 0.046875 -6.6e-05
6620 5.411549160000001 4.99990194 -6.4512816299999995 -0.0008699999999999999 0.041558 -0.002196
6640 5.43744756 5.04331119 -6.48780426 -0.001942 0.038374 -0.004336
