time Ax Ay Az Gx Gy Gz
2040 3.61513215 8.126898299999999 1.56619593 -1.627479 -0.302679 -0.68396
2060 2.30086683 14.181512580000001 4.81982958 -1.52675 -0.018396 -0.734895
2080 3.61049202 23.67611127 -1.94520528 -1.065647 0.116105 -0.404971
2100 -0.44876826000000003 11.315864430000003 -2.7753765300000004 -0.753007 0.194523 -0.572735
2120 -1.39330449 4.43707281 -0.5840874 -0.63522 0.102189 -0.7608689999999999
2140 -0.67434921 3.2579794800000004 -0.07724394 -0.5235770000000001 1.165104 -0.7999069999999999
2160 1.2278980800000001 4.9891207500000005 2.7660962700000002 -0.5919810000000001 0.790697 -1.149214
2180 0.09340101 9.51496425 3.6768076200000004 -0.505891 0.277859 -1.113772
2200 -1.57292559 10.89494676 2.01750498 -0.534144 0.192727 -0.8457370000000001
2220 0.37841094 10.165514400000001 -0.90201969 -0.503834 1.061865 -0.308255
2240 3.0190765500000003 8.041580730000002 -0.032785020000000005 -0.361259 0.7228899999999999 0.154647
2260 3.4670894400000005 6.09233373 -1.50062589 -0.309286 -0.582051 0.10433900000000003
2280 2.14069896 6.6145985099999995 -0.58767786 -0.209946 -0.832577 0.064762
2300 0.38544471 7.262598060000001 1.2307429799999998 0.237832 -0.476965 0.256509
2320 1.04991525 8.96411313 3.3882072300000003 1.16664 -0.396665 0.6816369999999999
2340 1.94056515 9.20974572 1.90433682 1.668419 -0.953524 1.241331
2360 3.9315733200000005 9.48217923 -2.74304277 2.369209 -0.562465 1.673014
2380 1.04273433 10.67999004 -3.1407696 3.229095 0.391332 2.164907
2400 -0.26958861 8.91875169 -0.30850488000000004 2.547695 0.722697 1.940737
2420 0.9842078700000001 7.575900030000001 0.9349518600000001 1.247613 2.150178 0.403338
2440 2.3454729000000003 8.60874588 0.80233047 0.69876 2.656889 -0.8936940000000001
2460 5.226532560000001 10.58539221 -0.97926363 1.276575 0.8635459999999999 -0.209039
2480 6.1210672200000005 9.736954740000002 -1.81213263 1.642047 0.295527 2.191332
2500 6.131554110000001 10.67804766 -0.8253839700000001 1.922197 0.686106 3.639161
2520 4.05955458 14.16863205 0.98255979 1.878604 0.47547 3.87093
2540 1.2762417600000002 15.67555596 0.9741722400000001 1.778819 -0.684038 3.5469800000000005
2560 2.37211686 14.371767720000001 2.2041696600000003 1.57294 -2.132191 3.037856
2580 3.8678083200000004 11.379639240000001 1.2772914300000002 1.134653 -2.725818 2.154272
2600 2.89602972 8.283926970000001 -0.5945644800000001 0.296825 -1.603973 0.72411
2620 0.47825712 9.60672699 -3.98127078 -0.156708 -0.797002 -0.352587
2640 -1.5299676 15.010634160000002 -2.24083944 -0.6244460000000001 -0.491698 -0.904243
2660 -2.9367412200000005 15.800093910000001 2.8672864200000006 -1.133321 -0.114744 -1.489393
2680 -4.18664313 15.3716814 2.57449716 -1.581038 0.699331 -1.950763
2700 -3.8173653 12.62309598 0.4251163500000001 -1.796677 1.372315 -1.962745
2720 -1.9121259600000002 9.961780319999999 1.22969331 -1.878207 1.948216 -1.522877
2740 1.06249167 9.69234867 0.41194152000000006 -0.236768 2.030159 1.067171
2760 3.4170976800000004 8.56908405 -0.9789595200000001 -0.579144 0.503426 3.805657
2780 4.56909579 7.190896770000001 -2.4339394800000003 -0.325583 0.585392 2.537207
2800 4.673582100000002 5.05933092 -2.6550274500000004 -0.397718 -0.019197 0.881734
2820 4.23289728 3.33985374 -3.4636461300000003 -0.249357 -2.368498 -1.016722
2840 3.34269864 1.5220313100000002 -3.77140545 -1.7752849999999998 -1.361263 -3.2911660000000005
2860 0.41913225000000004 2.5232987700000002 -2.7662434200000003 -2.39664 -0.78464 -3.096487
2880 -0.82299033 4.088297880000001 -1.2177153 0.280591 -0.054570000000000014 -1.246722
2900 -0.6882696 4.48691742 0.6379737300000001 1.071077 0.798409 -1.32241
2920 -0.04415481 4.475547629999999 1.9604696400000001 0.781699 -0.184143 -1.778234
2940 1.5271227 4.14533322 1.46829213 -0.284687 -1.99047 -2.280092
2960 3.8986411500000004 6.1391862900000005 0.40057173 -1.225586 -1.85566 -2.409682
2980 10.54227726 15.02770356 -7.17023691 -2.277212 -0.028506 -2.082879
3000 17.318240460000002 26.40613617 -9.86433759 -1.441366 1.22048 0.265038
3020 14.120435520000001 13.539644280000001 -6.955584300000001 -0.08028400000000001 0.8868209999999999 0.473662
3040 9.321569910000001 5.60314827 -3.0256590600000006 -0.951789 1.0263 -0.6157819999999999
3060 5.366491830000001 9.617645520000002 -3.89385387 -1.970812 -0.499712 -0.92966
3080 1.01698308 16.120429650000002 5.05887966 -2.237391 -1.551582 -0.5883430000000001
3100 2.30295636 17.36359209 4.36776516 -1.998082 -0.713195 -0.533267
3120 0.24818319 11.351494350000001 1.0235754000000001 -1.108315 0.082199 -0.679759
3140 -1.78264377 5.298381000000001 0.9147432600000001 -0.480271 0.112484 -0.8057340000000001
3160 -0.8490358800000001 3.1581333000000003 0.4300605900000001 -0.704179 0.447384 -0.978642
3180 -1.45018287 3.0985571700000003 -0.79664067 -0.724507 0.855672 -1.032718
3200 -0.36808101 5.801486850000001 1.18358631 -0.348937 0.543734 -0.872667
3220 -0.27497430000000006 9.74967831 1.0057604400000002 -0.14891300000000002 0.318894 -0.497104
3240 2.8830020400000005 12.31937838 1.19900763 -0.076206 0.8366620000000001 0.226995
3260 4.71369519 11.53276353 0.27917298 -0.053597000000000006 0.7416020000000001 0.801978
3280 3.04407243 7.644001050000001 -0.05074713 -0.159338 -0.154358 0.643223
3300 1.58401089 5.12264466 -2.00642949 -0.099162 -0.5128020000000001 0.186903
3320 0.39996351 5.76361044 0.33095997000000005 0.7737569999999999 -0.443285 0.692839
3340 0.40685013000000003 7.7335173 4.284694080000001 1.473711 -0.8781030000000001 1.1971459999999998
3360 1.10904012 9.30120435 2.19503655 2.4935810000000003 -0.524045 1.81377
3380 1.72246923 9.793087560000002 -2.65069143 3.822848000000001 0.362296 2.251345
3400 0.4912749900000001 9.868232160000002 -3.01742847 3.320959 1.00712 1.804769
3420 -0.97656588 9.370512000000002 -0.60009732 1.593351 2.436458 0.439569
3440 -0.90022446 8.91875169 1.6962765300000002 0.667976 3.238238 -1.0602280000000002
3460 1.1801430000000002 9.341778510000001 2.31493437 1.4767860000000002 1.827058 -1.305939
3480 4.63151682 10.69630407 1.5302717100000003 1.96048 1.266827 0.909377
3500 6.64528419 9.358533990000002 -0.91624419 2.080163 0.973774 2.959438
3520 7.10377416 9.60388209 -1.9603224900000003 1.578154 0.497774 3.08366
3540 6.444100710000001 15.30088263 0.10119015 0.861966 -0.17660499999999998 3.186344
3560 1.71094248 15.881222610000002 1.68848739 0.385351 -1.507614 3.452844
3580 3.37907412 13.060190340000002 1.88562915 0.102384 -1.693585 3.318646
3600 4.145931630000001 9.67004073 0.37572300000000003 -0.08002999999999999 -1.5268959999999998 2.286324
3620 1.9110762900000002 8.96291631 -0.64859796 0.209946 -2.4938290000000003 0.8870129999999999
3640 -0.20178189000000002 13.722865650000001 -2.91997593 -0.070136 -1.601078 -0.479138
3660 -1.78697979 16.0047207 0.053140770000000004 -0.6770609999999999 -0.199306 -1.251089
3680 -2.4632811900000005 14.25560751 2.77313004 -1.164764 0.5327529999999999 -1.680586
3700 -4.04653671 15.306572430000001 -0.94647861 -1.319674 0.8701760000000001 -2.011113
3720 -3.3163489800000003 11.603866410000002 -0.57375747 -1.243567 0.84901 -2.112035
3740 -1.98127665 8.828342730000001 -0.68048046 -1.164348 1.183301 -1.597027
3760 -0.6632737200000001 8.63179938 -2.34487449 -1.213607 0.8291799999999999 0.95186
3780 2.4557961600000002 7.27981461 -2.23186329 -1.04978 1.7129849999999998 4.095649
3800 4.46596326 6.0185331 -2.77582779 -0.115463 0.8331040000000001 3.277567
3820 4.7681799300000005 4.97280672 0.10358379000000001 0.21448000000000006 -0.8900239999999999 1.007835
3840 5.40331857 4.50697887 -3.74476149 -0.574523 -2.373852 -1.7923790000000002
3860 5.7910097700000005 3.62231307 -4.36791231 -2.842833 -1.2596889999999998 -3.524147
3880 3.4196384699999998 3.41320311 -2.42301114 -1.001018 -0.6784789999999999 -1.818895
3900 -0.03742515 4.23244602 -0.0489519 0.90095 0.7634380000000001 -1.486991
3920 -1.4126105700000002 4.50338841 1.07356716 1.44684 0.475706 -1.932531
3940 -1.38462264 4.63795218 1.39629654 0.873613 -1.532635 -2.692399
3960 -0.4252635 4.26837024 0.5641731000000002 -0.348302 -1.491658 -2.822764
3980 1.7245685700000002 4.7600964900000005 -1.09407006 -2.551905 1.400517 -1.966988
4000 8.09247501 12.3609924 -9.894876120000001 -2.634456 1.82561 0.220677
4020 14.57728722 20.99054529 -6.4548819 -1.794354 1.723479 0.257654
4040 14.5097748 17.78092911 -3.9939943500000004 -1.222351 1.359497 -0.855244
4060 12.65034816 7.66810422 -2.9178864 -1.709248 0.954471 -1.176456
4080 7.870631670000001 10.12060422 -3.02551191 -2.126951 -0.038293 -1.099053
4100 2.01391452 18.202445190000002 3.2576753700000003 -1.999485 -1.078693 -1.3029959999999998
4120 2.04938748 19.4289993 1.02746016 -1.002155 -1.196715 -0.892091
4140 -1.3584299400000002 10.32298452 0.7981416 -0.00281 -0.708283 -0.5609970000000001
4160 -2.82073797 6.18169302 1.28223567 0.084368 0.098237 -0.396915
4180 -1.1557455300000001 4.130363160000001 0.11750418000000001 -0.4927 0.635936 -0.363179
4200 -1.00036494 5.69086929 -0.7318260000000001 -0.527362 0.926088 -0.432159
4220 -0.17782587000000002 7.584277770000001 1.82875077 -0.118787 0.322198 -0.550309
4240 1.3491398700000001 10.97622261 2.37017448 0.165769 -0.6462600000000001 -0.500078
4260 5.319040860000001 11.335474620000001 -0.54112941 -0.102046 -0.759724 -0.132199
4280 1.72680525 8.01328869 0.24923286000000003 -0.559805 -0.348752 0.054221000000000005
4300 2.50518951 7.09150185 -0.850527 -0.395635 -0.174483 0.020961
4320 3.29075469 6.23737458 0.35161983 0.376672 -0.053134 0.17361500000000002
4340 0.6453116099999999 5.34374244 0.54890874 0.858043 0.002888 0.664014
4360 -1.31007645 5.466926610000001 1.96436421 1.253917 -0.375716 1.227013
4380 0.8782206300000001 6.8853839400000005 1.7691746400000001 2.569014 0.040599 1.736662
4400 2.86953291 9.02128581 -1.3777360200000002 3.984259 -0.314581 2.2180880000000003
4420 2.1661461 10.401268320000002 -2.1335180400000002 3.11824 0.954547 1.275719
4440 1.40407587 9.37261134 -0.33844500000000005 1.6416529999999998 2.843432 -0.409851
4460 1.55032335 8.4972258 1.46216088 1.086987 2.855745 -1.142269
4480 2.3020636500000005 8.35322481 0.8012807999999999 1.681992 1.345955 0.278148
4500 3.9023885700000003 10.00369845 -1.0431855900000004 1.911072 -0.034059 2.062242
4520 4.86907578 11.2272507 -0.36733545 1.993617 -0.408825 3.268253
4540 4.9135347 12.241094580000002 1.17086274 1.833869 -0.649598 3.677643
4560 2.7800166600000003 13.9717944 0.70757568 1.325648 -1.4714040000000002 3.173082
4580 1.6762150800000002 15.40910655 0.7581756600000001 0.765554 -1.926949 2.229718
4600 3.15184509 14.403051810000001 2.23186329 0.281115 -1.161219 1.10372
4620 4.218074370000001 12.651692129999999 1.5338621700000001 0.04128 -0.268762 0.042293
4640 2.38349646 9.13505238 0.17258733 -0.146012 -0.198826 -0.234706
4660 0.3873969 10.861563330000001 -3.57246846 -0.375574 -0.661849 -0.660868
4680 1.8911718000000002 17.45789562 -1.10245761 -0.823868 -0.87395 -1.308934
4700 -2.38768533 14.766492690000002 1.3458535200000001 -1.339026 -0.544506 -1.729561
4720 -5.66571645 12.08152512 1.12670793 -2.075812 0.101191 -1.658623
4740 -5.190608340000001 9.79712928 1.06787736 -1.828985 0.883798 -0.71573
4760 -3.58893945 9.848170710000002 0.5742087300000001 -1.233076 1.367267 2.268152
4780 0.7188081300000001 9.9113373 -0.17887554 -0.544295 1.403669 4.552502
4800 3.8598720300000005 8.46086013 -1.8794880900000002 -0.452946 0.281402 3.275917
4820 5.33101887 6.9567811200000005 -2.78360712 -0.932523 -1.494817 1.13199
4840 4.55442984 5.113668510000001 -2.84618511 -0.742945 -2.237002 -0.972268
4860 4.11628581 3.66377994 -2.76580197 -2.001408 -0.142831 -3.034729
4880 1.87424955 3.00485205 -2.4656748299999998 -0.98506 0.6767340000000001 -1.878204
4900 -1.4834191500000002 3.32922951 -1.96630659 0.88033 0.690426 -0.527778
4920 -1.26547038 3.6140824800000004 -1.0359948600000002 1.017992 -0.626401 -1.142562
4940 -0.31464594 3.9252851100000004 0.14445225 0.057778 -1.796331 -1.843182
4960 0.5783976000000002 3.73069395 0.74844414 -0.794434 0.095284 -2.622815
4980 2.36373912 3.4500298500000004 1.00590759 -1.33795 2.775321 -3.167361
5000 5.4386443799999995 7.27367355 -2.80576791 -1.726345 0.640965 -2.679162
5020 11.677667040000001 19.58347737 -9.23564412 -1.36309 -1.772939 -1.400211
5040 13.65086025 25.38436581 -7.83320652 -0.942752 -1.179706 0.39551
5060 10.04096664 13.318703460000002 -6.86247759 -1.38006 0.065711 -0.051385
5080 5.63053779 6.633453330000001 -1.15364619 -1.7394919999999998 0.0053 -0.615703
5100 4.709212020000001 6.836883300000001 -2.05447887 -1.7155029999999998 -0.28375700000000004 -0.544662
5120 2.0547731700000003 14.189596020000002 6.1629853500000005 -1.217573 -0.112926 -0.540335
5140 5.48549694 21.939427350000003 2.9497689000000005 -0.446832 0.259223 -0.5012449999999999
5160 1.6866921599999998 12.32776593 -0.9874942200000001 -0.386626 1.365505 -0.684908
5180 -0.21300453 5.22428607 -1.20694392 -0.719605 1.4142 -0.8518020000000001
5200 -0.49112784 2.63617263 -1.00231713 -0.519351 0.865959 -0.8529059999999999
5220 -0.01092834 4.856499360000002 4.17706857 -0.223558 0.37425 -0.688908
5240 3.10499253 8.327032110000001 5.83202538 -0.251107 0.7894770000000001 -0.075405
5260 -2.4987541500000003 9.55358622 -0.95890788 -0.5294989999999999 0.543724 0.616242
5280 -2.48887548 10.4117454 -1.59224148 -0.384319 -0.17138599999999998 0.833953
5300 4.95859203 9.47933433 0.43305264000000004 0.067609 -0.566974 0.5353100000000001
5320 2.8916838900000004 7.01456202 0.46762308 0.4097560000000001 -0.8602280000000001 0.314817
5340 2.19877416 5.056338870000001 -0.33215679000000004 0.982107 -0.686487 0.858044
5360 0.46373832000000004 5.56332948 0.46358136 1.706464 -0.6898989999999999 1.349149
5380 -0.7081740900000001 9.12966669 3.13582536 2.98921 -0.75844 1.925423
5400 0.03517866 10.37911734 1.71768195 3.998848 -0.7485649999999999 2.575532
5420 3.5672299200000004 10.556197650000001 -3.4215808500000002 2.717255 0.164171 1.874271
5440 1.43072964 10.31729472 -1.80823806 1.254278 2.375322 0.570807
5460 -0.3700332 8.44753815 0.33275520000000003 0.603762 4.2139690000000005 -0.989288
5480 1.1795445900000001 8.33047542 0.80173206 1.665173 2.2157150000000003 -0.096962
5500 3.6814477500000002 10.20548034 -0.31808925000000005 1.764193 0.349054 3.084082
5520 6.21986373 10.10369178 -0.8566680600000001 2.134861 0.092065 4.157359
5540 6.82056927 9.34805691 -1.1518509600000002 1.917096 -0.12607000000000002 3.486342
5560 6.6621966299999995 10.369689930000002 -0.34712685000000004 1.0886360000000002 -1.625632 3.053052
5580 5.9161461300000004 14.67068823 -0.021552570000000004 0.590013 -3.193986 2.753545
5600 2.3574509100000003 13.981977180000001 0.24803604 0.21342600000000006 -3.192982 2.0309310000000003
5620 2.91203964 11.88617859 1.7341431300000003 -0.26577 -2.164441 0.712353
5640 3.4070620500000004 9.06949215 1.33521948 -0.6403770000000001 -1.7597759999999998 -0.524579
5660 2.48213601 8.32913145 -2.5836302700000005 -1.041116 -0.941699 -1.228111
5680 1.35812583 14.27282406 -2.83660074 -1.282479 0.320643 -1.814664
5700 -1.03329711 16.018641090000003 2.1718359 -1.354702 1.700678 -2.4098
5720 -2.16270279 15.38411067 5.401670490000001 -1.472669 2.49363 -2.67015
5740 -4.0459383 19.5912567 0.37331955 -1.937073 2.351842 -2.507638
5760 -2.13441075 12.650789610000002 -0.38395359 -0.169158 0.272195 -0.78881
5780 0.5957612999999999 9.293572170000001 -0.45101475 -0.945022 -0.245048 3.752786
5800 2.00537982 10.042016310000001 -1.03195314 -1.28544 2.570034 4.690041000000001
5820 4.74677451 7.73382141 -4.66310502 -0.435968 0.520612 2.582453
5840 5.53474314 4.599487170000001 -4.09563576 0.287214 -2.3943950000000003 -0.068633
5860 5.18925456 2.8738689300000004 -3.3082655400000003 -0.762509 -1.863375 -1.948171
5880 4.1553590400000004 1.88981802 -3.3605136 -2.702623 0.338611 -3.210091
5900 2.5596742500000005 1.22864364 -2.95754823 -1.090423 0.7292109999999999 -2.122562
5920 -0.05478885000000001 2.9018666700000004 -1.26906084 1.014305 1.515315 -1.267109
5940 -1.0737143100000002 4.06749087 0.90082287 1.246025 0.942812 -1.88753
5960 -1.16981307 4.17377241 2.37316653 0.049958 -0.375963 -2.723135
5980 -0.8186445 4.1932256400000005 2.4610347 -1.039138 -0.7782600000000001 -2.93853
6000 0.320787 3.60749997 1.54613448 -1.702779 -0.434345 -2.587889
6020 1.9440084600000003 5.807323800000001 -1.2205602 -1.399109 0.558519 -1.261376
6040 11.5363638 23.451727140000003 -19.86444558 -0.739742 0.813345 -0.292493
6060 16.530428790000002 26.942468490000003 -4.952598120000001 -0.781752 1.264059 0.250361
6080 11.753262900000001 13.600564380000002 -3.8377210500000003 -1.528795 0.249391 0.23042
6100 8.93491857 7.0760805300000005 -3.0419730900000004 -1.7334200000000002 -1.242101 -0.364098
6120 5.191658010000001 5.467377870000001 -2.5861710600000003 -1.641186 -0.796588 -0.500757
6140 2.63572137 12.715761239999999 4.51685754 -1.097872 0.651502 -0.5340689999999999
6160 3.29374674 17.664013530000002 5.702091930000001 -0.088398 1.028964 -0.432429
6180 2.85680934 16.88608053 -0.20207619000000002 0.134953 0.796269 -0.50962
6200 -0.55010556 7.22128815 -1.6116947100000003 -0.380099 0.533143 -0.595133
6220 -1.73533995 4.40189415 -0.016461180000000002 -0.487953 0.5737479999999999 -0.532913
6240 -2.51551944 3.5049658500000005 0.75473235 -0.5543640000000001 0.353163 -0.457251
6260 -1.84117023 5.852979540000001 2.29128246 -0.5327029999999999 0.528551 -0.114425
6280 -1.32609618 9.326651490000001 1.4124634200000001 -0.331878 0.414767 0.193703
6300 0.6740451000000001 11.31466761 2.31823053 -0.332453 -0.361119 0.019505
6320 4.0577593499999995 9.637412670000002 2.26659069 -0.419737 -0.685195 -0.113149
6340 5.11187328 7.468117560000001 -0.34263387 -0.135951 -0.77425 -0.199715
6360 5.34613608 5.89010058 -3.1684632300000004 0.63841 -1.167131 0.408675
6380 3.37068657 6.54244596 -1.04826717 1.424022 -1.139484 1.071083
6400 0.50444982 8.68209525 3.98411568 2.133945 -0.2622 1.380429
6420 0.00748503 10.32762465 4.6411011900000005 2.595498 0.509085 1.772566
6440 2.1257289 9.208254600000002 -1.73533995 2.878775 0.38987 1.7693560000000002
6460 2.45908251 9.15795873 -3.8678083200000004 2.141364 0.500156 1.203248
