time Ax Ay Az Gx Gy Gz
1100 4.44156579 1.8160272000000002 -8.33377158 0.009983 -0.001708 0.151759
1120 3.9911494500000004 2.067948 -8.34365025 0.05173 0.041772 0.16481400000000002
1140 3.26740689 2.15791551 -8.60545953 0.052864 0.047133 0.155201
1160 3.1996001700000005 4.04354466 -8.37747513 0.031282 -0.049561 0.112445
1180 4.37001165 4.10027589 -7.81165395 0.006097 -0.228299 0.077247
1200 5.57186418 3.11382153 -8.02361862 -0.031708 -0.314524 0.094185
1220 6.20175447 2.4381283500000004 -8.34170787 -0.091419 -0.240015 0.160971
1240 6.630912540000001 2.19309417 -7.82377911 -0.140101 -0.095197 0.218129
1260 6.766378830000001 2.50788726 -7.343275500000001 -0.171987 -0.026014 0.260546
1280 6.407421120000001 3.01563324 -7.61855391 -0.16475 -0.067624 0.270264
1300 5.7811311000000005 3.3033311100000002 -7.80775938 -0.159521 -0.108054 0.253261
1320 5.50226223 3.5295104700000004 -7.75642365 -0.160659 -0.182384 0.194596
1340 5.753133360000001 3.0418259400000003 -7.74339597 -0.180959 -0.218413 0.16459
1360 6.030511110000001 2.37271527 -7.79429025 -0.186437 -0.227011 0.188064
1380 6.04084104 2.18530503 -7.621997220000001 -0.142237 -0.323199 0.22802
1400 5.885607600000001 2.29398021 -7.657323030000001 -0.06153400000000001 -0.42037 0.21589
1420 5.825138760000001 2.3882837400000003 -7.898776560000001 0.009113 -0.422529 0.161907
1440 5.67784161 2.5372191600000003 -8.136178560000001 0.036585 -0.325359 0.080789
1460 5.32772271 2.38110282 -8.366399640000001 0.041687 -0.20474 0.015509
1480 5.151083850000001 2.37106719 -8.30143782 0.097629 -0.134494 -0.017305
1500 5.02400511 2.33588853 -8.13198969 0.140601 -0.099366 -0.048029
1520 4.98029175 2.1356075700000003 -7.81375329 0.120795 -0.026733 -0.079239
1540 4.66549866 2.21644197 -7.7335173 0.084963 0.065032 -0.086016
1560 4.82536242 2.32376337 -7.9736170500000005 0.071405 0.143871 -0.076598
1580 5.0448121200000005 2.09025594 -8.27344989 0.098465 0.227943 -0.078653
1600 5.32233702 2.1197448 -8.377632089999999 0.103049 0.295052 -0.081911
1620 5.22533574 2.131713 -8.12615274 0.081014 0.364424 -0.094973
1640 4.91532993 2.1844123200000003 -7.88964345 0.056275 0.30385300000000004 -0.111091
1660 4.53451554 2.24353719 -8.0807913 0.063565 0.24000900000000006 -0.135528
1680 4.35564 2.27467413 -8.44393788 0.098364 0.140851 -0.143703
1700 4.2748056 2.48512806 -8.561746170000001 0.114916 0.057573 -0.111434
1720 4.19607054 2.7223927199999998 -8.398282140000001 0.11794 0.059526 -0.069755
1740 4.285135530000001 2.7942411600000003 -8.375081490000001 0.082748 0.096797 -0.035866
1760 4.460420610000002 2.63422044 -8.318801520000001 0.007024 0.114059 -0.024666
1780 4.581525060000001 2.49246594 -8.38451871 -0.046429000000000005 0.098232 -0.016474000000000003
1800 4.7223770400000005 2.6676038699999998 -8.36939169 -0.079665 0.074861 -0.003857
1820 4.68855216 2.66296374 -8.419844520000002 -0.085133 0.067333 0.018547
1840 4.401599850000001 2.53393281 -8.19830529 -0.041402 0.063989 0.017789
1860 4.75066908 2.2722706800000005 -8.05550112 -0.015667 0.097967 0.023266
1880 5.17489272 2.27437002 -8.19306675 -0.017777 0.107544 0.027512
1900 5.26859784 2.3088031200000003 -8.20548621 -0.056333 0.08102100000000001 0.033686
1920 5.33805264 2.28230631 -8.176144500000001 -0.054333000000000006 0.046942000000000005 0.029471
1940 5.45809761 2.36463183 -8.21192157 -0.025547 0.028788 0.015808000000000003
1960 5.33401092 2.35879488 -8.16836517 0.019328 0.031874 0.004367
1980 4.90454874 2.0550772800000003 -8.263865520000001 0.028987 0.058416 0.018287
2000 4.42674288 1.8516473100000002 -8.29260882 0.0012109999999999998 0.081821 0.05011
2020 4.2745113 1.8582396300000001 -8.28737028 -0.026628 0.079707 0.070215
2040 4.490213580000001 2.1911419800000003 -8.374483080000001 -0.020323 0.062623 0.074553
2060 4.69319229 2.30730219 -8.41669551 -0.001139 0.043441 0.05975700000000001
2080 4.92401178 2.59679529 -8.29754325 0.01707 0.028587 0.028925
2100 5.04331119 2.64949461 -8.118216450000002 0.026696 0.017965000000000002 0.012982
2120 5.050501919999999 2.41103313 -7.847431020000001 0.014907 0.013715 0.020383
2140 4.97071719 2.34052866 -7.89533325 -0.003244 0.027559 0.03733
2160 4.934636010000001 2.3216738400000003 -8.06777343 -0.00755 0.031784 0.050113
2180 4.925208600000001 2.41882227 -8.327336220000001 -0.011851 0.031769 0.05756
2200 4.97909493 2.48572647 -8.27912988 -0.010808 0.024317 0.055441
2220 5.0931558 2.4816847500000003 -8.09381898 -0.008616 0.026482 0.044771
2240 5.08133475 2.4417188100000002 -8.03364444 -0.020222 0.051042 0.040386
2260 5.025496230000001 2.3622381900000002 -8.024364180000001 -0.031833 0.081963 0.04347
2280 5.12369433 2.29502988 -8.123307839999999 -0.04133 0.108615 0.046574
2300 5.19090264 2.23260885 -8.13512889 -0.046582 0.118255 0.037979
2320 5.18072967 2.22722316 -8.09127819 -0.042214 0.126818 0.024112
2340 5.212759320000001 2.36448468 -8.07315912 -0.034741 0.122552 0.018828
2360 5.20617681 2.41657578 -8.07779925 -0.03057 0.106537 0.024219
2380 5.038376760000001 2.43154584 -8.14336929 -0.026489 0.07983 0.039237
2400 4.86413154 2.29967001 -8.155641600000001 -0.01485 0.059545000000000015 0.040412
2420 4.83674202 2.19398688 -8.216865810000002 -0.008449 0.057401 0.038323
2440 4.83479964 2.20027509 -8.2686528 -0.015965 0.049957 0.041485
2460 4.861443600000001 2.1751222500000003 -8.2686528 -0.013831 0.044645 0.036166
2480 4.902007950000001 2.2820022 -8.23871268 -0.007534999999999998 0.023309 0.038373
2500 4.922667810000001 2.34502164 -8.228088450000001 0.013917 0.031824 0.021421
2520 4.93029999 2.2815509400000002 -8.238565529999999 0.011764 0.022266 0.016077
2540 4.97460195 2.2758709500000003 -8.19800118 0.012836000000000002 0.019083000000000003 0.011816
2560 5.041663110000001 2.3333477400000002 -8.048016089999999 0.006468000000000001 0.025501 0.010695
2580 5.12099658 2.38693977 -8.01044379 0.00011 0.036172 0.011705
2600 5.131630620000001 2.39786811 -7.99262883 -0.014716 0.057542 0.008369
2620 5.0871717 2.3284035000000003 -7.98439824 -0.024217 0.074641 0.00294
2640 5.12384148 2.31808338 -8.04172788 -0.02314 0.07889 0.005078
2660 5.146747830000001 2.32332192 -8.08259634 -0.018921 0.07246699999999999 0.009389
2680 5.19345324 2.33274933 -8.13094002 -0.009444 0.054285 0.019092
2700 5.1801312600000005 2.324813040000001 -8.09127819 5e-06 0.026529 0.025603
2720 5.20288065 2.15896518 -8.040226950000001 0.00953 0.003086 0.019291
2740 5.164405830000001 2.24847162 -7.990980750000001 0.015916999999999997 -0.005438 0.014005000000000002
2760 5.139115649999999 2.2549069800000003 -8.07630813 0.021256 -0.007573999999999998 0.01084
2780 5.12744175 2.2848471000000004 -8.08723647 0.026643 0.004125 0.010863
2800 5.10678189 2.31718086 -8.14067154 0.018199 0.023334 0.009711
2820 5.13148347 2.32227225 -8.10968175 8.6e-05 0.030846 0.011712
2840 5.1711453 2.3105983500000002 -8.11986453 7.2e-05 0.029772000000000007 0.013849
2860 5.220244350000001 2.3553515700000003 -8.088874740000001 4.3e-05 0.025502 0.015991
2880 5.1861153600000005 2.3616397800000004 -8.04666231 -0.011726 0.034002 0.031921
2900 5.140008360000001 2.38364361 -8.00685333 0.0032770000000000004 0.037192 0.020271
2920 5.059478070000001 2.3246658900000003 -8.0113365 -0.000995 0.036142 0.020243
2940 5.05574046 2.27242764 -8.02346166 0.003244 0.026552 0.01708
2960 5.07968667 2.28214935 -8.09276931 0.010788 0.035082 0.008576
2980 5.113668510000001 2.29427451 -8.10878904 0.009822 0.048969 6e-06
3000 5.149288620000001 2.33260218 -8.115822810000001 0.011918000000000002 0.039378 -0.001035
3020 5.14285326 2.3572939500000003 -8.113282020000002 0.017161000000000003 0.021241 0.001161
3040 5.139115649999999 2.2763124 -8.065075680000001 0.018189 0.014838 0.0033130000000000004
3060 5.12130069 2.27242764 -8.102049569999998 0.009654 0.013806 0.002186
3080 5.05199304 2.2870935900000005 -8.09127819 0.001153 0.021293 0.002117
3100 5.053641120000001 2.2538671200000002 -8.12675115 0.006449 0.02124 0.0107
3120 5.02011054 2.19069072 -8.192311380000001 0.005301 0.007379000000000002 0.014983000000000003
3140 5.100787980000001 2.32361622 -8.064477270000001 0.003181 0.010582 0.014963999999999996
3160 5.0843267999999995 2.35849077 -8.09247501 0.006372 0.003135 0.009654
3180 5.09899275 2.36463183 -8.07975144 0.009645 0.010615 0.0011220000000000002
3200 5.132680290000001 2.3173280099999998 -8.064330120000001 0.021519 0.026612 -0.013771
3220 5.1759325800000004 2.32002576 -8.061485220000002 0.018381 0.034106 -0.020212
3240 5.159618550000001 2.29952286 -8.03439 0.010947 0.041589 -0.020273
3260 5.137918830000001 2.2936761 -8.05295052 -0.001837 0.046956 -0.019301
3280 5.11995672 2.25671202 -8.10908334 0.000326 0.051217999999999986 -0.021428
3300 5.170399740000001 2.21015376 -8.14904928 0.001455 0.065063 -0.021438
3320 5.141656439999999 2.29996431 -8.16207696 -0.002769 0.076787 -0.019346
3340 5.069503889999999 2.3424808500000003 -8.09561421 -0.005979 0.084217 -0.009764
3360 4.973709240000001 2.3084990100000002 -8.08303779 -0.014519 0.089547 -0.003421
3380 4.93044714 2.26074393 -8.123160689999999 -0.015513999999999997 0.10553 -0.003448
3400 5.05469079 2.2716722700000003 -8.112232350000001 -0.019714 0.119398 -0.004564
3420 5.153330340000001 2.2478732100000003 -8.09905752 -0.023982 0.116229 -0.007794
3440 5.204979990000001 2.30759649 -8.11132983 -0.016557 0.103433 -0.01093
3460 5.160972330000001 2.29412736 -8.11596996 0.003603 0.079922 -0.009691
3480 5.075792100000001 2.22497667 -8.11956042 0.012076 0.06816599999999999 -0.007481
3500 4.95020448 2.22437826 -8.236476 -0.001904 0.043713 -0.007547
3520 4.83704613 2.2329031500000003 -8.251141950000001 -0.01963 -0.066094 0.02879
3540 4.737798360000001 2.2372489800000004 -8.282730149999999 -0.24092800000000006 -0.371189 0.06075
3560 4.73000922 2.24712765 -8.24231295 -0.34922800000000004 -0.430715 0.122026
3580 4.78929105 2.25535824 -8.20698714 0.173896 0.285752 0.051055
3600 4.9021551 2.2688273700000003 -8.2108719 0.240391 0.342065 0.030083
3620 5.01037902 2.27826459 -8.1613314 0.141061 -0.074554 -0.126038
3640 5.1263920800000005 2.25356301 -8.10983871 -0.026806 -0.143262 -0.114303
3660 5.213357730000001 2.30071968 -8.05864032 -0.104996 0.13460899999999998 -0.005179
3680 5.18147523 2.37675699 -8.024511330000001 -0.05161 0.17478 0.026121
3700 5.163061860000001 2.4069914100000003 -7.97077215 0.049354 0.07434600000000001 0.013068
3720 5.16605391 2.4493608000000004 -7.931404620000001 0.045985000000000005 0.054049 0.030162
3740 5.150936700000001 2.3831923500000003 -7.918681050000001 -0.043645 0.072386 0.050877
3760 5.348382570000001 2.28230631 -7.94352978 -0.083134 0.05023 0.031402
3780 5.04570483 3.05649189 -7.584729030000001 -0.037192 0.027849 -0.005637
3800 5.536538370000001 2.13276267 -7.49296629 0.034557 0.0724 -0.020148
3820 5.88366522 2.5409665800000005 -8.67565989 0.05388 0.102147 -0.016846
3840 6.551873370000001 3.1677078600000006 -8.60904999 0.035724 0.094766 -0.020168
3860 5.09106627 1.7187218100000001 -8.39978307 0.009971 0.052284 -0.029908
3880 4.1713787700000005 1.3736943 -7.590418830000001 0.001393 0.033177 -0.039557
3900 4.62238371 1.99011546 -7.483087620000001 0.01531 0.03211 -0.051209000000000005
3920 5.02445637 2.8331574300000004 -8.9424036 0.04845 0.041603 -0.056330999999999985
3940 5.194493100000001 2.8993160700000002 -8.86037238 0.051612 0.044741 -0.044562
3960 4.98628566 2.5336287 -8.013435840000001 0.024811 0.037292 -0.023375
3980 4.671639720000001 2.1342636 -7.630679070000001 0.005516 0.02879 -0.011749
4000 4.57119513 2.00583108 -7.927510050000001 0.0076209999999999984 0.012842 -0.021328
4020 4.74722577 2.1814104600000004 -8.3782305 0.024744 -0.000964 -0.046828
4040 4.974906060000001 2.46357549 -8.44529166 0.037623 -0.008367 -0.071297
4060 5.016372929999999 2.5188156 -8.140367430000001 0.059003 -0.023257 -0.095698
4080 5.00409081 2.3486121000000004 -7.915090590000001 0.087837 -0.040309 -0.118976
4100 4.9671169200000005 2.2532687100000004 -7.962992820000001 0.104998 -0.041348 -0.140219
4120 4.991818500000001 2.2180900500000007 -8.05474575 0.108319 -0.02746 -0.153032
4140 5.023701 2.26539387 -8.15368941 0.099827 -0.006172 -0.141368
4160 5.06052774 2.3632878600000002 -8.160880140000002 0.071031 0.024707 -0.112767
4180 5.08956534 2.4369315300000003 -8.118069299999998 0.042183 0.045989 -0.08201699999999999
4200 5.120702280000001 2.43633312 -8.045622450000002 0.020755000000000003 0.052349 -0.055470000000000005
4220 5.14959273 2.38214268 -7.99621929 -0.004922 0.067228 -0.02469
4240 5.13761472 2.33829198 -8.03558682 -0.024135 0.094873 0.005051
4260 5.13581949 2.2977178200000004 -8.06612535 -0.034866 0.101221 0.025264
4280 5.12998254 2.2619505600000007 -8.06583105 -0.023231 0.081992 0.028575
4300 5.1025930200000005 2.2965210000000003 -8.025413850000001 -0.011573 0.059602 0.023344
4320 5.165308350000001 2.3716656 -7.99427691 -0.005219 0.044683 0.019134
4340 5.23102554 2.3893334100000003 -8.01283743 -0.001009 0.029763 0.017046000000000002
4360 5.097050370000001 2.4059515500000006 -8.116725330000001 0.002139 0.01379 0.012816
4380 4.90859046 2.43603882 -8.27000658 0.009578 0.007372 0.012876
4400 4.81099077 2.45070477 -8.3289843 0.005296 0.007373999999999999 0.016051
4420 4.8083028300000015 2.3742162 -8.287066170000001 -0.004301 0.011656 0.019183
4440 4.90530411 2.30356458 -8.2917063 -0.011764 0.012747 0.019129
4460 4.975955730000001 2.37750255 -8.243509770000001 -0.010669 0.020196 0.020196
4480 5.03702298 2.4029496900000002 -8.17839099 -0.011702 0.031901 0.024446
4500 5.056338870000001 2.47704462 -8.10564003 -0.012759 0.035095999999999995 0.025503
4520 5.03867106 2.48213601 -8.11941327 -0.010611 0.037224 0.024447
4540 5.085827730000001 2.4742095300000004 -8.11881486 -0.004224 0.030822 0.021295
4560 5.117111820000001 2.4251104800000003 -8.008344450000001 4.8e-05 0.025507 0.014923
4580 5.145099750000001 2.4131324700000003 -8.00341002 0.001139 0.026585 0.010656
4600 5.14914147 2.35819647 -8.07705369 0.006540000000000001 0.031931 0.001073
4620 5.121899100000001 2.3423337 -8.14172121 0.007665000000000002 0.041528 -0.002136
4640 5.04001503 2.32421463 -8.172259740000001 0.00877 0.050046 -0.002139
4660 5.039122320000001 2.30804775 -8.147705310000001 0.004512 0.051131 -0.003239
4680 5.00214843 2.34202959 -8.14695975 0.002369 0.049007 -0.003251
4700 5.01008472 2.39412069 -8.17659576 -0.000837 0.050075 -0.001138
4720 5.01008472 2.41373088 -8.15429763 -0.001913 0.052193 0.003124
4740 4.98957201 2.4051961800000003 -8.16102729 -0.002999 0.051118 0.006323
4760 4.9425723 2.4002617500000003 -8.14246677 -0.0008849999999999998 0.04685 0.006343
4780 4.884497100000001 2.39382639 -8.16312663 -0.000923 0.04045 0.008487
4800 4.88868597 2.36642706 -8.16597153 0.001182 0.031929 0.006377000000000001
4820 4.86952704 2.33753661 -8.17315245 0.002215 0.023407 0.005327
4840 4.89467007 2.34128403 -8.193508200000002 0.004335 0.019143 0.004279
4860 4.96996182 2.33260218 -8.216561700000002 0.00433 0.018078 0.00428
4880 4.97820222 2.3605901100000004 -8.201444490000002 0.0032630000000000003 0.021264 0.007473
4900 4.96682262 2.3534091900000003 -8.16925788 -0.001057 0.014866 0.012792
4920 4.98882645 2.3276579400000004 -8.159830470000001 -0.002129 0.016988 0.015987
4940 4.98957201 2.33829198 -8.13782664 -0.002095 0.024445 0.015977
4960 5.0210130600000005 2.3763057300000003 -8.15324796 -0.000952 0.037241 0.011696
4980 5.02759557 2.3905302300000004 -8.14022028 -0.00088 0.052159 0.010609
5000 5.03582616 2.39232546 -8.13558015 -0.001942 0.054289 0.011667
5020 5.007239820000001 2.41583022 -8.139327569999999 -0.001961 0.047906 0.009539
5040 5.000049090000001 2.4043034700000003 -8.11956042 -0.000918 0.041515 0.008486
5060 4.98567744 2.38574295 -8.13318651 0.003344 0.036191 0.00425
5080 4.9861287 2.3842420200000003 -8.145164520000002 0.005493 0.035135 -7.000000000000002e-06
5100 4.983440760000001 2.36253249 -8.12839923 0.011927 0.038326 -0.004239
5120 4.956943949999999 2.38543884 -8.17704702 0.009817 0.043659 -0.00426
5140 4.93238952 2.41148439 -8.170307549999999 0.0044740000000000005 0.045791000000000005 -2.7e-05
5160 4.93329204 2.39562162 -8.13902346 0.000173 0.042594 0.004220000000000001
5180 4.951107 2.36089422 -8.160880140000002 0.00016299999999999998 0.042585000000000005 0.0063560000000000005
5200 4.987178370000001 2.35654839 -8.215963290000001 0.000153 0.037271 0.003158
5220 5.022504179999999 2.37570732 -8.17465338 0.0012109999999999998 0.037259 0.005302
5240 4.9892777100000005 2.38139712 -8.18618013 0.003344 0.037252 0.0053170000000000005
5260 4.950802889999999 2.38154427 -8.17285815 0.006534999999999999 0.03511 0.005342
5280 4.94407323 2.3611885200000002 -8.155641600000001 0.000149 0.038328 0.005293
5300 4.93434171 2.36762388 -8.14456611 -0.003047 0.040466 0.006336
5320 4.95379494 2.37196971 -8.12300373 -0.00198 0.039401 0.005277
5340 5.0003532 2.3760114300000006 -8.14875498 -0.003033 0.041539 0.004198
5360 5.03253 2.38259394 -8.111781090000001 -0.004118999999999999 0.039404 0.00633
5380 5.028046830000001 2.38349646 -8.17106292 -0.004118999999999999 0.039404 0.00633
5400 5.00678856 2.4020569800000002 -8.19290979 -0.004172 0.030869 0.009545
5420 4.95455031 2.375256060000001 -8.165373120000002 -0.005234 0.035121 0.012737
5440 4.94616276 2.36762388 -8.14531167 -0.004148 0.039379 0.012739
5460 4.9413754800000005 2.3830452 -8.15923206 -0.004124 0.044705 0.012733
5480 4.96412487 2.40086016 -8.15414067 -0.004085 0.051105000000000005 0.010588
5500 4.98074301 2.38514454 -8.134089029999998 -0.006224 0.051108 0.011641
5520 4.98732552 2.37750255 -8.172259740000001 -0.004124 0.045766 0.013799
5540 5.005444590000001 2.36388627 -8.160732990000001 -0.007348 0.045756 0.019118
5560 4.99316247 2.3622381900000002 -8.15773113 -0.011635 0.045754 0.023361
5580 4.97280672 2.3703216300000003 -8.173898009999998 -0.014855000000000004 0.045748 0.027611
5600 5.02070895 2.3643375300000002 -8.149206240000002 -0.014831 0.048952 0.025471
5620 4.98134142 2.39307102 -8.14741101 -0.017983000000000002 0.058555 0.024368
5640 4.9614369300000005 2.397564 -8.12076705 -0.016891999999999997 0.06387799999999999 0.024369
5660 4.92774939 2.4219614700000003 -8.17734132 -0.01584 0.060678 0.024381
5680 4.9732579800000005 2.39935923 -8.16282252 -0.011596 0.053215 0.022283
5700 4.972208310000001 2.3932279800000003 -8.170454700000002 -0.008415 0.043637 0.016977000000000003
5720 5.00020605 2.39681844 -8.18527761 -0.002014 0.037249 0.01062
5740 4.996007370000001 2.37780666 -8.15489604 0.003301 0.030847000000000006 0.008529
5760 4.95604143 2.4051961800000003 -8.139769020000001 0.005411 0.026575 0.009618000000000002
5780 4.9573952100000005 2.40804108 -8.158937759999999 0.003287 0.028713 0.0096
5800 4.95199971 2.4171741900000003 -8.132588100000001 0.002249 0.034047 0.008518000000000001
5820 4.978349370000001 2.39038308 -8.17106292 0.000153 0.039393 0.005292
5840 5.037778350000001 2.38110282 -8.15129577 0.00233 0.04579 0.002094
5860 5.0488538400000005 2.35849077 -8.1385722 0.001292 0.050064 -5.5e-05
5880 5.05782999 2.38514454 -8.15473908 -0.0008609999999999999 0.046871 0.001002
5900 5.041211850000001 2.4051961800000003 -8.13363777 -0.0008939999999999998 0.042597 0.004212
5920 5.007691080000001 2.40804108 -8.12270943 -0.000966 0.031923 0.009566
5940 4.978643669999999 2.38364361 -8.128997640000001 0.006497 0.030832 0.00962
5960 4.96682262 2.38962771 -8.12989035 0.006534999999999999 0.037232 0.007475
5980 4.95814077 2.40055605 -8.09591832 0.006579000000000001 0.043636 0.004263
6000 4.946466870000001 2.39352228 -8.12600559 0.0044740000000000005 0.046852 0.001039
6020 4.98253824 2.3932279800000003 -8.12839923 0.00233 0.04579 0.002094
6040 5.003649360000001 2.38962771 -8.163725040000001 0.003373 0.043643 0.005309
6060 5.01427359 2.37900348 -8.149206240000002 0.003364 0.042574 0.006378
6080 4.99885227 2.34457038 -8.16626583 0.000139 0.040442 0.009563
6100 5.00484618 2.35924614 -8.1496575 -0.000928 0.039384 0.008489
6120 5.03462934 2.36073726 -8.15624001 -0.004118999999999999 0.040465 0.007397
6140 4.9915242 2.37570732 -8.147852460000001 -0.004133 0.037269 0.007401
6160 4.920117210000001 2.4321442500000003 -8.120462940000001 -0.000918 0.040454 0.0074189999999999985
6180 4.916075490000001 2.4189694200000003 -8.128252080000001 0.001225 0.040455 0.005298
6200 4.98224394 2.40849234 -8.131842540000001 0.002311 0.041529 0.002099
6220 5.03403093 2.3872340700000003 -8.144114850000001 0.001235 0.037281 -3.9e-05
6240 5.06172456 2.3770611 -8.14081869 0.002287 0.037264 0.003173
6260 5.0407703999999995 2.37316653 -8.1183636 0.001187 0.034055 0.007442
6280 5.01396948 2.3852916900000003 -8.15055021 0.00543 0.030836 0.009612
6300 4.97804526 2.4159773700000002 -8.1294489 0.0033200000000000005 0.032986 0.00639
6320 4.967421030000001 2.40370506 -8.110878569999999 0.002278 0.038316 0.006376
6340 4.991818500000001 2.4101404200000003 -8.1357273 0.001239 0.04259 0.004227000000000001
6360 5.03073477 2.3999576400000002 -8.10534573 0.003368 0.043639 0.006377000000000001
6380 5.053935419999999 2.37660984 -8.10340335 0.003364 0.043635 0.007445
6400 5.066217540000001 2.39651433 -8.12720241 -0.005181 0.043656 0.009522
6420 5.02714431 2.4171741900000003 -8.14755816 -0.004104 0.0426 0.006326
6440 5.006043 2.3703216300000003 -8.15908491 0.006511 0.02554 0.001081
6460 5.025947490000001 2.36418057 -8.12704545 0.013922 0.010608 -0.000985
6480 5.044360860000001 2.3640334200000006 -8.129144790000002 0.007545 0.014896 -0.0021030000000000003
6500 4.99017042 2.3920213500000003 -8.103697649999999 0.003301 0.024481 0.002128
6520 4.95499176 2.4435140400000006 -8.14231962 -0.006291 0.027706 0.003125
6540 4.96502739 2.42540478 -8.150255910000002 -0.001966 0.039414 0.002072
6560 4.992122610000001 2.40340095 -8.13019446 0.004435000000000001 0.03833 0.00105
6580 5.022504179999999 2.3881365900000002 -8.136178560000001 0.006622 0.051102 0.002117
6600 5.0524443 2.37496176 -8.145762930000002 0.002393 0.058578 0.00101
6620 5.035374899999999 2.37570732 -8.14950054 0.001311 0.054325 -6e-05
6640 5.06786562 2.38663566 -8.131842540000001 -0.001947 0.039431 -0.0022010000000000003
6660 5.049000990000001 2.39142294 -8.121963870000002 -0.000909 0.035157 -5.1e-05
