time Ax Ay Az Gx Gy Gz
2440 -1.34480385 3.3552750600000003 1.63460106 -1.446127 -0.24753000000000006 -1.577934
2460 1.6742727000000002 2.78660898 0.02769363 -2.379939 0.7908609999999999 -3.100526
2480 3.4774193700000002 4.7746251 -2.10357792 -2.523835 1.426477 -3.685595
2500 3.0198221100000002 7.807465080000001 -1.40811759 -2.029364 -1.171773 -3.304934
2520 -1.9154123100000002 8.15040306 2.1176454600000003 -1.891175 -0.35255 -2.367119
2540 -6.762788370000001 8.23587759 -0.01826622 -2.1093 0.8441549999999999 -2.012322
2560 -7.11979389 9.023689260000001 -2.6081748900000004 -2.043181 0.497062 -2.116101
2580 -5.63817978 8.41310505 -0.8002311300000001 -1.689161 -0.29317600000000005 -1.673577
2600 -4.92401178 7.95086766 0.00643536 -1.190374 -1.449415 -2.001896
2620 -8.052803370000001 9.17008389 -2.74499496 -0.860324 -1.203333 -2.554313
2640 -12.279569400000002 11.39370678 -2.0827709100000003 -0.506645 -2.473448 -2.518168
2660 -8.78957361 13.786483500000001 4.4885655 -0.542413 -2.800287 -2.005253
2680 -6.46191567 11.091784409999999 -2.4201662400000004 -0.366014 -2.8532990000000003 -1.42284
2700 -5.720201189999999 12.056382090000001 3.37697478 0.17338599999999998 -3.1448970000000003 -0.8974059999999999
2720 -4.530032370000002 16.264881900000002 3.40676775 1.040851 -2.77096 -0.058613
2740 -2.3456200500000004 22.024146509999998 -3.1823836200000004 2.466016 -2.0703 1.174626
2760 1.19676114 22.34343258 -2.79169056 2.953321 -1.494933 2.053235
2780 1.93621932 21.660107220000004 1.91961099 0.419222 -1.1813209999999998 1.215806
2800 1.06967259 18.68414562 4.40533746 -0.618207 -3.632079 -0.922608
2820 -0.23531247000000002 12.996121230000002 2.6259898500000003 0.003728 -1.634549 -1.761514
2840 -1.37249748 7.966730430000001 -2.6964943200000002 0.12174 0.21525300000000006 -1.718195
2860 -4.086502650000001 3.71482137 -1.37025099 0.340513 2.0360720000000003 -0.377313
2880 -2.2936761 1.3687500600000002 -1.98232632 0.760167 3.354096 1.584117
2900 -0.23815737 1.4606599500000002 -1.9088298000000001 -0.374955 1.910791 2.264904
2920 1.67576382 -1.0370445300000004 -1.49688828 -0.085465 1.952005 1.033077
2940 1.41516117 -1.0479728700000002 -0.89498592 0.547433 2.298868 0.855456
2960 1.40333031 -1.1731092300000001 -1.23882642 1.496289 2.424631 1.615019
2980 1.27384812 -2.7520287299999997 -0.02185668 2.0425 2.37455 3.007587
3000 0.5490558900000001 -1.4648586300000002 1.6118516699999998 2.321039 1.321793 3.364463
3020 -5.70104226 4.55263461 7.189994250000001 2.419504 -0.713465 3.158387
3040 -16.16159241 23.994200520000003 12.470413140000002 3.610365 0.667388 2.595574
3060 -14.26204287 38.90829447 15.27813324 2.223529 2.691045 1.493707
3080 -5.27682843 10.24349409 7.69250169 0.304367 0.676135 0.613351
3100 1.4443459200000002 -2.22497667 6.201607320000001 0.7119479999999999 1.484807 0.228465
3120 8.064634230000001 8.56788723 4.151915730000001 1.682438 1.904439 0.739975
3140 3.87469494 23.746321440000003 -6.15609873 0.465094 1.488815 1.037516
3160 6.023918790000001 20.979626760000002 3.42098244 0.28630700000000003 2.823817 0.607268
3180 -4.47853968 8.72176689 -6.42523608 0.49748 2.271516 0.546426
3200 -0.7234482600000001 5.281468560000001 -3.8943051300000002 0.353773 1.277628 0.667404
3220 -1.72815903 6.51848994 -6.50757141 0.3355 0.855399 0.511857
3240 -0.7054861499999999 12.30695892 -5.992634700000001 0.086371 0.159978 0.410596
3260 -1.6570561500000003 14.336441910000001 -4.44470499 0.666419 -1.174523 0.1023
3280 -4.75935093 11.7677817 -2.4206175 -0.172032 -1.268162 -0.262359
3300 -5.84114868 8.78283414 1.31935671 -1.320528 -0.925556 -0.761134
3320 -1.46545704 2.63900772 4.416717060000001 -1.613781 -0.373451 -1.910092
3340 0.8767295100000001 2.23440408 1.66827879 -2.613207 1.4622389999999998 -3.227998
3360 2.25311175 4.85560665 -1.21861782 -2.599343 1.293268 -3.873958
3380 3.5471782800000002 8.36939169 -3.0683227500000005 -2.173242 -0.56234 -3.20417
3400 -2.04759225 8.01403425 1.96271613 -2.194584 0.323668 -2.312421
3420 -6.09277518 6.543191520000001 -1.9053864900000002 -2.3338520000000003 1.024746 -1.957506
3440 -5.9200406999999995 7.62888384 -2.4322914 -1.909766 0.486037 -2.138656
3460 -7.3805535 9.37485783 -0.36808101 -1.473854 -0.6823239999999999 -1.779464
3480 -6.77371671 10.54572057 1.3278914099999999 -1.019528 -1.815925 -2.401884
3500 -7.77408165 11.151811799999999 -2.2728690900000004 -0.5503319999999999 -1.587854 -2.833666
3520 -13.163774130000002 10.37237787 -4.794980850000001 -0.370275 -2.695734 -2.459247
3540 -9.37814418 11.74681773 5.6220129000000005 -0.497404 -2.755702 -2.004996
3560 -7.650289260000001 12.087509220000001 -1.75629411 -0.296547 -3.189554 -1.309761
3580 -4.16837691 7.94981799 0.8451413100000001 0.262336 -3.594389 -0.722089
3600 -2.58991848 12.93699636 3.03493932 1.021981 -3.126766 0.22479
3620 -2.7749252699999998 22.320231930000002 -0.10313253 2.14071 -2.26091 1.437517
3640 0.5445629100000001 22.82064003 -3.60854964 2.629326 -1.315257 2.156495
3660 1.07985537 23.472985410000003 0.2026746 0.04342 -0.641365 1.575684
3680 1.35438822 21.809052450000003 3.1780377900000003 -0.8719899999999999 -2.823653 -0.141341
3700 -0.14878826999999997 15.529906890000001 4.224362580000001 0.30932600000000005 -1.784576 -1.538065
3720 -1.4272863300000003 9.935891730000002 -0.39996351 0.06692999999999999 0.228989 -1.376764
3740 -4.76339265 6.4273354199999995 -2.55713346 -0.308114 1.008563 -0.468121
3760 -4.62582702 3.48820056 -1.1752085700000001 0.8377950000000001 3.726528 0.8225389999999999
3780 -1.01683593 2.6429022900000003 -1.3760879400000001 -0.251618 3.03718 2.060292
3800 2.5852783500000003 0.26315325 -2.1368043900000004 -0.392716 1.635001 1.1872969999999998
3820 1.6691813100000001 -0.88630407 -2.18590344 0.083247 2.711851 0.811092
3840 1.4136602400000002 -1.5018227100000001 -2.5566822000000005 0.862977 2.850218 1.229763
3860 1.8874243800000001 -4.226157810000001 -1.84461354 1.595796 2.273471 2.831544
3880 1.99265625 -3.66677199 0.9398961000000001 2.13904 1.372792 3.555406
3900 -1.1195172 0.005542650000000001 4.124222100000002 2.144347 -0.703823 3.3829160000000003
3920 -8.89076376 10.44407916 12.38015133 2.9322 -1.12628 2.852713
3940 -13.858626240000003 30.26107377 10.807677 3.186921 1.962401 1.722492
3960 -9.940080600000002 29.562778350000002 14.078370240000002 0.8344719999999999 2.140883 0.687816
3980 -1.22474907 6.20385381 4.74318405 0.374619 0.974621 0.23424
4000 3.0856864500000003 -0.12903093000000002 6.878350169999999 1.098543 1.6685279999999998 0.568488
4020 -1.01668878 19.993025250000002 4.6217853 2.062248 0.865049 1.1295879999999998
4040 5.666462010000001 25.96545135 -7.853415120000001 1.079963 0.366157 1.267576
4060 -0.5954571900000001 11.59534152 5.333559660000001 0.600928 1.912938 1.150085
4080 -2.89318482 4.48452378 -4.21223742 0.156123 1.6333950000000002 0.847166
4100 -1.2871701 4.67582859 -5.50899189 0.273989 1.301454 0.639043
4120 -1.93652343 6.836432040000001 -7.40554938 0.180944 0.718133 0.341106
4140 -1.76946894 11.917619640000002 -4.23858708 -0.44251 -0.015109 0.165707
4160 -3.2795320500000003 13.88767365 -4.0058154 0.615441 -0.985607 -0.476206
4180 -6.302944620000001 13.296101220000002 -1.04168466 -1.244756 -0.486869 -1.041041
4200 -7.305556050000001 8.73478476 3.61453374 -1.828422 -0.208644 -2.178858
4220 -1.2494506500000002 2.29427451 4.69992195 -2.921477 1.088829 -3.618505
4240 1.4000341500000002 2.5765965 0.43394535 -2.714884 0.5827319999999999 -4.040498
4260 2.1999709800000002 4.55892282 -2.4277984200000002 -1.919602 -0.8518450000000001 -2.9542
4280 0.7933543200000001 7.35016212 -3.19091832 -2.181935 0.239886 -1.884937
4300 1.0779129900000002 8.666830890000002 0.7343766 -2.218091 0.300485 -2.089297
4320 -3.58519203 7.881412860000001 3.47247513 -1.858009 0.112028 -2.15918
4340 -5.604492240000001 7.7210978400000005 -2.24263467 -1.402707 -0.971572 -2.233659
4360 -5.589227879999999 8.95079115 -2.1314187 -0.979196 -1.513133 -2.766254
4380 -5.314400730000001 10.12584276 0.07753824000000002 -0.28598 -2.056667 -2.773534
4400 -6.30967428 9.26393616 -0.32602554 -0.309023 -3.191885 -2.578893
4420 -12.785657490000002 7.27113276 -5.023553850000001 -0.290554 -3.283525 -1.790298
4440 -10.97577135 11.13339843 1.7432762400000001 -0.065052 -3.523313 -1.162438
4460 -8.089924410000002 11.42065485 -1.08179775 0.412313 -3.698232 -0.724113
4480 -6.76967499 14.0640084 2.06316072 1.001922 -3.322794 -0.019722
4500 -4.87297035 21.17122587 4.67612289 2.214266 -2.336768 0.897608
4520 -0.44936667 25.26746004 -3.81706119 2.907366 -1.362545 1.487655
4540 2.1734839800000003 20.32892946 -2.38154427 1.162527 -0.963714 1.031644
4560 0.5496543 20.10139632 1.90373841 -0.16255799999999998 -1.904257 0.558917
4580 -1.2698064 17.407599750000003 4.79871846 0.36947 -1.390688 -0.992288
4600 -2.11450626 12.84644025 1.83248838 0.31605 -0.602681 -1.137881
4620 -3.6516547800000003 8.88447555 -1.5308701200000001 -0.255809 0.7028369999999999 -0.781421
4640 -3.79027008 5.09345991 -0.8900514900000001 1.107864 4.722626999999999 0.8381049999999999
4660 -1.99639386 3.4274178000000006 -2.18231298 0.199288 3.306557 1.704174
4680 1.64493099 1.0835929800000001 -2.38663566 -0.193635 1.922303 1.095385
4700 2.2296168 -1.82320812 -2.55204207 0.141205 2.4860740000000003 0.745556
4720 1.60541631 -0.60054858 -1.93652343 1.018299 2.197202 1.627995
4740 1.48131981 -1.2394248300000001 -1.92289734 2.023647 1.854193 2.88314
4760 1.5010771500000002 -3.2897050200000004 0.11720988 2.402135 1.09659 3.13565
4780 -0.04475322 -2.17587762 2.3989079700000002 2.23882 -0.471486 3.008332
4800 -6.949453050000001 3.59342262 6.8034998700000004 3.12689 -0.002486 2.436026
4820 -13.398341040000002 16.42309758 11.02307517 2.493697 2.391232 1.377406
4840 -9.68336271 34.35326622000001 14.9783004 0.392067 1.340944 0.51804
4860 -2.04998589 20.700306630000004 9.502240680000002 0.485721 1.332766 0.085006
4880 -0.44202879000000006 1.4403042000000001 4.84511976 1.719814 1.963648 0.553222
4900 2.9150415000000005 8.60829462 6.10490034 1.981021 -0.033982 1.45064
4920 -0.17947395 22.21066404 -6.412061250000001 0.730657 1.499699 1.547831
4940 8.13528585 19.68675705 1.8702078300000002 0.26646 1.876381 0.991835
4960 -4.76174457 5.676193530000001 -4.55098653 0.248532 1.818166 0.647817
4980 -0.75158334 5.379362550000001 -3.8317271400000004 0.20760100000000006 1.111441 0.262808
5000 -1.48027014 6.38392617 -6.687045360000001 -0.043173 0.252225 0.364707
5020 -1.4952402 10.430757180000002 -5.0010987600000005 0.5644 -0.957474 -0.008718
5040 -2.4319971000000002 12.710071440000002 -4.13574885 -0.186394 -0.613396 -0.687383
5060 -5.1524376300000005 12.44362203 -2.3613356700000003 -1.088147 -0.846232 -1.351408
5080 -7.094798010000001 10.622061990000002 1.3763920500000002 -1.680577 -0.6659010000000001 -2.775444
5100 -3.39433848 4.0439861100000005 4.339031670000001 -2.628059 1.108942 -3.840808
5120 1.0086053400000003 2.6918541900000004 1.5593093100000002 -2.439221 0.590843 -3.644409
5140 2.5740459 3.7815882300000006 -1.34001657 -2.103462 -0.164212 -2.661536
5160 2.6063796600000004 6.52268862 -3.8886153300000004 -2.500297 0.78765 -2.194442
5180 2.60338761 8.936115390000001 0.33231375 -2.432677 1.145336 -1.925236
5200 -5.1064777800000005 8.33960853 3.6287582400000002 -2.052391 0.024781 -1.485309
5220 -6.46191567 7.7267778300000005 -1.24151436 -1.414096 -1.990194 -1.903421
5240 -7.07728716 8.85917556 -1.2891222900000001 -1.287734 -1.226102 -3.149064
5260 -6.652170810000001 9.616154400000001 -0.36763956000000003 -0.6864100000000001 -2.509587 -2.91462
5280 -7.008725070000001 9.910287630000001 -2.5664137200000003 -0.821974 -3.646872 -2.372521
5300 -12.767096970000003 9.08221572 -3.90119175 -0.863833 -3.811078 -1.765853
5320 -9.14717754 11.40492942 4.30594254 -0.424992 -3.785547 -1.338736
5340 -7.713308700000001 10.89538821 -2.5770379500000002 0.323485 -3.359928 -0.799942
5360 -7.351515900000001 13.667331240000001 -0.06975891000000001 1.374174 -2.201001 0.175857
5380 -6.562507409999999 21.23633484 5.08358124 2.857612 -1.392794 1.369841
5400 0.14400099 23.512352940000003 0.34652844000000005 2.125633 -0.773267 1.055218
5420 3.35092923 22.000200300000003 -3.02221575 0.546231 -1.232865 0.676239
5440 3.38835438 22.542967980000004 1.8366772500000002 0.184522 -2.38367 0.002207
5460 1.22010894 18.297052830000002 4.00791474 0.567578 -1.0161870000000002 -0.778808
5480 -2.2510222200000003 12.195585990000001 2.20850568 -0.053192 -0.50907 -0.784862
5500 -5.35212018 8.503670970000002 -2.56027266 0.148043 3.626256 0.123506
5520 -6.45098733 4.2602868 -2.29502988 -0.536243 2.605161 0.856039
5540 -3.0576887100000003 2.5884175500000004 -3.6296509500000003 -0.217979 2.1463240000000003 1.038312
5560 0.12813822000000002 1.1455725600000002 -2.80875996 -0.180233 3.638951 1.493862
5580 3.24659988 -1.4612583600000002 -3.2554288799999997 0.813942 3.284486 1.895434
5600 3.3082655400000003 -1.00830123 -1.6916364000000002 2.117032 2.199091 2.86519
5620 2.6617669200000003 -1.1437675200000001 -1.2253474800000002 2.947163 1.539121 3.617453
5640 1.65136635 -3.3205476600000003 0.8403540300000001 2.733636 0.17157999999999998 3.468163
5660 -0.22304016000000004 -2.91548295 2.9485720800000004 2.827022 1.002934 2.745632
5680 -9.830502899999999 4.469700870000001 7.842643740000001 1.426382 1.797322 1.108997
5700 -16.37968833 17.02904166 12.29603058 0.729521 1.746202 0.378872
5720 -10.03872015 28.85684094 13.388756670000001 0.762378 1.7501380000000002 0.43144
5740 -2.92791222 16.69493268 6.56999244 1.206069 1.426368 1.092978
5760 4.158802350000001 8.61473979 9.477990360000002 1.537182 0.3198 1.807077
5780 -3.5371426500000003 24.010965810000002 5.7091257 1.1549969999999998 -0.052341 1.961913
5800 6.143826420000001 25.39453878 -5.67050373 0.800813 1.62007 1.488346
5820 0.8002311300000001 0.7514361900000001 1.63729881 0.376721 1.7840220000000002 0.816467
5840 1.99265625 1.6908810300000003 -1.97978553 0.160351 0.7731979999999999 0.707292
5860 -0.7446967200000001 3.2947964100000005 -8.848845630000001 0.170492 0.514868 0.565621
5880 -1.66902435 9.42305436 -8.96979312 0.160698 0.103062 0.194339
5900 -3.18343329 18.45646533 -4.419405 0.808337 -0.393582 -0.310043
5920 -5.0488538400000005 15.674506290000002 -3.08598075 -0.273518 0.070297 -0.5585439999999999
5940 -7.63517205 11.4179571 2.70113445 -1.365038 0.252035 -0.83773
5960 -6.261026490000001 5.75583111 2.7149076900000004 -1.582706 0.366815 -1.911892
5980 -0.84708369 2.53108791 1.31770863 -2.644387 0.90225 -3.021331
6000 1.3672589400000001 2.93884056 -0.15687171 -2.557665 1.036749 -3.431095
6020 1.8302418900000001 4.15461348 -1.23882642 -1.840292 -0.858275 -3.279446
6040 1.0493168400000001 6.68689821 -0.87298209 -2.028772 0.113519 -2.383633
6060 1.35678186 8.60620509 -0.12199716 -2.212928 0.859136 -2.205345
6080 -4.3439661 9.83814489 2.75097906 -2.039378 0.321568 -2.188489
6100 -7.89997338 8.602908930000002 0.10432935000000002 -1.442678 -0.157352 -2.020269
6120 -4.74408657 7.9258717800000005 -1.5458401800000001 -0.756426 -0.828794 -2.268852
6140 -4.561914870000001 8.13782664 0.22184334 -0.35578000000000004 -1.008041 -2.811685
6160 -5.63473647 7.89622596 -1.88667882 -0.014169 -2.524454 -2.710148
6180 -8.677307970000001 7.66540647 -5.050197810000001 -0.133304 -3.006995 -2.082247
6200 -9.09987372 12.354557040000001 0.6918600600000001 -0.153684 -3.398096 -1.496503
6220 -7.2069165 14.64404427 2.39067738 0.218116 -3.95222 -0.975108
6240 -6.83853138 11.17965258 -0.8821152000000001 0.934458 -3.876517 -0.282266
6260 -6.75664731 11.83080114 2.36029581 2.116185 -3.094653 0.8348690000000001
6280 -4.954246200000001 14.534172270000001 2.90635965 3.0487450000000003 -2.245708 1.909585
6300 -0.72658746 21.500684910000004 -2.55563253 1.455582 -1.170542 1.617205
6320 0.54471987 21.918316230000002 -1.13508567 -0.191524 -2.264931 0.470514
6340 0.67898934 20.21740938 3.1883677200000005 0.261994 -2.473023 -1.4274870000000002
6360 0.27647523 17.60788071 4.724623530000001 -0.112459 0.100987 -1.711138
6380 -0.26958861 13.226342310000001 3.3260805 -0.77763 1.145708 -0.790975
6400 -2.114055 8.78747427 -1.22565159 0.665072 3.003951 0.785939
6420 -4.94422038 5.21934183 -0.50444982 -0.762599 3.125057 2.371735
6440 -3.65016366 3.3653008800000004 -1.92005244 -0.8889969999999999 2.001442 1.354277
6460 -2.18650185 3.24315657 -1.49090418 0.366219 2.54345 0.587889
6480 -0.10583028000000001 -0.16600482 -2.15971074 1.5279459999999998 2.999789 1.078255
