time Ax Ay Az Gx Gy Gz
2380 1.1064993300000001 -1.5027252300000002 -0.81445563 0.766504 1.174526 1.316694
2400 2.7872073900000003 -1.87051194 0.02889045 2.225047 1.151003 2.469909
2420 3.6715690800000003 -2.84903001 2.35909899 2.889903 0.580705 3.052124
2440 1.25409078 0.01781496 2.51851149 2.943231 -1.829332 2.303557
2460 -2.48677614 5.37517368 -2.78061507 1.633413 -0.947592 1.918332
2480 -0.32423030999999997 13.86985869 -0.27003987 0.568779 -0.048735 1.834968
2500 3.62321559 26.485626600000003 -4.65083271 0.27881500000000004 -0.253249 1.815045
2520 2.28125664 27.641215170000002 4.55906997 -0.120779 -0.712961 1.241344
2540 6.378540480000001 15.59636964 -3.5417827800000006 -0.277419 -0.685204 0.032055
2560 13.14057348 8.05490271 -2.98464345 -0.21014 -0.975252 -0.751178
2580 17.878371840000003 9.84831786 -0.6575839200000001 -0.152074 -1.344277 -1.223522
2600 11.13115194 10.56038652 -1.7149842000000002 -0.337624 -1.8453 -1.509391
2620 5.219498790000001 12.85003071 -5.13012969 -0.802344 -2.273839 -1.564431
2640 3.47337765 16.78758813 -4.448148300000001 -1.1314 -2.545671 -1.499083
2660 2.32796205 16.573533930000004 -0.56043549 -1.212065 -2.4696860000000003 -1.516836
2680 1.35198477 14.00008644 1.3687500600000002 -0.926889 -1.716129 -1.067156
2700 4.68540315 14.20395786 -1.72471572 -0.42618 -1.414963 -0.360086
2720 6.42254814 11.617345349999999 -3.26621007 -0.037875 -2.070552 -0.053159000000000005
2740 5.573208149999999 11.406577500000001 -3.09062088 0.195992 -2.418852 0.265115
2760 3.18163806 6.786734580000001 -2.43573471 0.160274 -1.741529 0.344114
2780 2.54725479 4.51415979 -1.5500290500000002 -0.080454 -1.1506459999999998 0.372654
2800 2.8539644400000004 2.96443485 -0.82493271 -0.134294 -0.969578 0.426525
2820 2.1306731400000003 2.92028004 -1.8904164300000001 0.509988 -0.634632 0.5545100000000001
2840 2.8993160700000002 4.028721750000001 -1.8808418700000002 1.094173 0.145722 0.969924
2860 2.48512806 4.9310455499999994 -1.2597805800000001 -0.217036 2.634788 0.363644
2880 2.43528345 6.27420132 -2.3852916900000003 0.011639 -0.8364959999999999 0.851458
2900 5.01831531 6.689743110000001 -4.35459033 -1.024721 -1.067963 0.228151
2920 5.833369350000001 8.963809020000001 -5.007838230000001 -0.7288060000000001 1.189766 -0.928491
2940 5.02384815 10.12344912 -5.38684758 -1.6802419999999998 -0.106971 -1.094777
2960 5.983511399999999 7.3082538 -5.146747830000001 -2.901593 0.064059 -0.98175
2980 4.63241934 5.201536679999999 -4.9539519 -1.831927 0.603935 -1.055086
3000 2.55937995 4.78854549 -5.79519864 -0.914778 -1.034999 -1.182244
3020 0.8315250300000001 5.5203714900000005 -5.73487695 -1.402567 -0.754567 -1.092007
3040 -4.02932016 9.28474317 -6.595282620000001 -1.412546 -0.136631 -1.102483
3060 -0.7084782000000001 18.2260971 1.7134832700000002 -1.415174 0.14812899999999998 -1.182983
3080 2.84932431 17.47825137 15.793658550000002 -1.448353 0.355889 -1.428103
3100 -4.66624422 24.25615695 4.90005576 -1.564646 0.60647 -1.653563
3120 0.97761555 18.5411943 3.31575057 -1.889863 -0.012597 -1.602699
3140 3.8058385500000003 15.244896960000002 0.49951539 -1.162512 0.06951900000000001 -1.456718
3160 3.8943051300000002 17.93510307 4.29651513 0.235266 1.29524 -0.967825
3180 3.9083726700000003 16.88488371 3.6275516100000003 0.915171 1.872561 -0.211788
3200 2.9979654300000003 13.486356360000002 -6.14157993 0.979505 1.561124 0.358423
3220 3.3687441899999997 14.56889967 -4.239479790000001 0.76951 0.302307 0.721765
3240 3.33416394 13.85563419 -0.75787155 0.8194959999999999 -0.275819 1.130915
3260 1.59867684 9.929456370000002 -1.0118916900000001 2.5812150000000003 -0.436044 2.108031
3280 -0.35566155000000005 6.63794631 -0.68647437 3.403385 0.707797 3.590727
3300 -1.06787736 5.09585355 -0.58573548 2.224597 0.148092 4.187824
3320 0.22363857000000004 4.2073029900000005 0.054190440000000006 1.201087 -0.872764 2.76018
3340 0.58662819 4.195472130000001 -1.88996517 0.535367 -1.33102 2.053227
3360 0.17872839 5.25781665 -2.2050623700000003 0.218869 -1.805765 1.969371
3380 0.7562234700000001 3.8784325500000003 -3.5790607800000003 0.24005 -1.330977 1.7659490000000002
3400 2.73136887 4.79183184 -0.77239035 -0.293425 -1.0556299999999998 1.569589
3420 4.840185330000001 7.232805090000001 0.4281084 -0.790589 -1.461839 2.350712
3440 8.38436175 7.27532163 1.8984998700000002 -0.660698 -2.3955610000000003 2.905087
3460 12.2419971 8.29784736 0.65204127 -1.067384 -2.916341 2.42435
3480 10.52685594 5.98201047 0.41913225000000004 -1.40333 -3.5208980000000003 1.7871860000000002
3500 10.157578110000001 12.833716680000002 1.16502579 -1.55774 -3.788647 1.213883
3520 6.969053430000001 21.165683220000002 0.11016630000000001 -1.695014 -3.824036 0.859389
3540 2.82686922 27.207868230000003 1.1241671400000002 -1.632664 -3.744366 0.595871
3560 -1.64388132 19.396361430000002 2.36792799 -1.518944 -3.407018 0.317427
3580 -1.10590092 15.26376159 -0.39532338 -1.352226 -3.111543 0.074659
3600 0.90846486 14.47714674 -2.16853974 -1.248535 -3.201906 -0.061234
3620 2.52315162 10.593024390000002 0.11077452 -1.379363 -3.373931 -0.085428
3640 5.592671190000001 10.37897019 3.0608377200000003 -1.56347 -3.299667 -0.115651
3660 9.69219171 12.115202850000001 0.22752333 -1.3242200000000002 -2.802867 -0.152004
3680 2.34951462 11.461817609999999 1.34540226 -0.786304 -1.985786 -0.089474
3700 0.5376861000000001 6.29111376 1.2995993700000001 -0.768336 -0.783257 0.202872
3720 2.07858204 5.11111791 1.5304188600000002 -1.073069 -0.148534 0.5118510000000001
3740 2.4671659500000005 5.2898463 1.22565159 -1.194786 -0.904252 0.7266819999999999
3760 1.98547533 6.098317830000001 1.6227800100000003 -1.007065 -1.369452 0.748885
3780 1.19886048 6.56983548 1.7768068200000002 -1.2696459999999998 -1.300857 0.605958
3800 0.47586348000000006 6.947353710000001 1.8062956799999998 -2.005582 -1.6663849999999998 -0.052466
3820 0.47450970000000003 7.493564699999999 1.69552116 -0.61907 -2.164635 0.26871
3840 1.20754233 7.88889789 1.08000252 -0.337876 -2.048146 0.7298600000000001
3860 2.6349660000000004 8.16282252 -0.08427771 0.981327 -1.155409 -0.155103
3880 2.909646 8.05490271 -0.55953297 1.237209 0.172957 -1.166624
3900 4.150267650000001 7.6074784200000005 -1.9077801300000001 0.21292 -0.156926 -1.9638400000000005
3920 6.60396447 7.5812857199999995 0.14639463000000003 -0.78068 -1.608701 -1.684773
3940 8.024511330000001 8.54438247 3.0888256500000004 -1.886884 -3.249462 -1.466071
3960 8.40143115 10.25173449 0.21345579 -3.223615 -2.59351 -1.308538
3980 9.33204699 9.174724020000001 -2.93779089 -2.197427 -0.716601 -0.574179
4000 10.84510215 7.07937669 -0.7593724800000001 -0.216323 -2.98539 0.042907
4020 7.222180860000001 10.79464932 0.14474655 -0.367304 -3.2897550000000004 0.09779
4040 3.8098802700000003 26.381287440000005 3.5566056900000005 -1.064075 -3.201477 0.203905
4060 -2.30311332 20.428618680000003 -2.6676038699999998 -1.830856 -2.17309 -0.029232
4080 -1.3335812100000002 5.405408100000001 -0.1966905 -1.471069 -2.490518 -0.8787530000000001
4100 -5.58548046 4.82746176 -3.5440292700000002 -1.219097 -2.030016 -1.172412
4120 -3.69476973 4.19278419 5.7829263300000004 -1.140557 -1.136665 -1.1366889999999998
4140 -1.43805771 9.61809678 8.05310748 -1.186867 -0.90464 -1.045443
4160 2.18396106 15.362999550000001 5.031637290000001 -1.293152 -1.371486 -0.8896270000000001
4180 4.991818500000001 14.062507470000002 1.4223420900000001 -1.198167 -1.446059 -0.971121
4200 6.91052697 9.88079877 0.16241436 -0.796721 -0.916905 -0.980745
4220 7.45374591 6.67791225 -8.407415250000001 -0.3778780000000001 -0.246188 -0.4435
4240 2.36029581 7.962992820000001 -2.65069143 0.087888 -0.095327 0.053079
4260 0.54546543 8.58494682 2.72627748 0.249242 -0.469868 0.336697
4280 -1.6170902100000002 7.69819149 4.59649512 0.668661 -1.110447 0.858535
4300 -3.87304686 9.13715172 0.86489865 0.948513 -0.842366 1.772407
4320 -1.3504936500000002 10.139910299999999 -2.57868603 0.988908 -0.4425310000000001 2.446225
4340 0.84184515 9.4282929 0.11945637 1.448287 -0.451845 2.778458
4360 1.43267202 9.80490861 0.6650689500000001 1.7888509999999995 -0.384922 2.796775
4380 1.0916764200000002 9.90700128 0.7457463900000001 1.534635 -0.263785 2.028929
4400 0.60009732 8.42762385 0.23291883000000002 1.011755 -1.129854 1.4175
4420 1.2361286699999998 8.168218020000001 0.37123002000000005 0.549667 -1.0255530000000002 1.309453
4440 3.32877825 9.027132570000001 0.3468325500000001 0.7427199999999999 -0.038913 1.359743
4460 5.1639643799999995 10.5389811 0.68452218 0.419303 -0.291285 1.615249
4480 5.82559002 9.939178080000001 1.17970155 -0.003318 -0.154971 2.257328
4500 7.61451219 9.24133392 2.05926615 -0.13430599999999998 -0.777737 2.531744
4520 7.25212098 9.22980717 2.68930359 -0.192122 -1.713305 2.113796
4540 6.27570225 11.54773359 3.00769695 -0.117058 -2.453587 1.761688
4560 3.7142229600000003 11.49788898 1.4618567700000002 -0.083012 -2.633209 1.363709
4580 2.4438181500000002 12.634926840000002 -1.77485463 -0.165305 -2.670403 0.880346
4600 2.50040223 17.383055130000002 -1.51215264 -0.2043 -2.635044 0.330962
4620 0.5104339200000001 20.588040990000003 0.9819613800000001 -0.365929 -2.250246 -0.11931300000000003
4640 -1.80285237 15.35476896 3.55285827 -0.6859649999999999 -1.679785 -0.508976
4660 -1.32369273 12.14454456 2.56746339 -1.093927 -1.006603 -0.935704
4680 0.39936510000000003 10.653198930000002 -2.7258360300000004 -1.446676 -0.432523 -1.402512
4700 1.4193500399999999 10.02959685 -1.51394787 -1.328569 -0.184208 -1.797248
4720 5.1898529700000005 8.412506640000002 -0.11286405000000001 -0.458215 -0.384562 -1.466172
4740 5.30916219 8.37239355 -1.09003815 0.476334 -1.616135 0.413459
4760 3.22055433 7.57425195 0.08427771 0.336772 -0.965919 1.499101
4780 1.9634715 5.94833274 0.5312409300000001 -0.184755 0.041559 1.752677
4800 0.75787155 5.15288889 0.8482903200000002 -0.8992469999999999 0.568029 1.251356
4820 0.17499078 5.065167870000002 0.45280998 -1.561837 0.808355 0.06924
4840 0.14220576000000001 5.67635049 0.40266126 -0.924342 -0.434404 -0.587013
4860 0.31718673000000003 6.25100067 0.37212273 0.7203510000000001 -1.249735 -0.581957
4880 0.6372281700000001 6.9010995600000005 -0.20747169000000001 0.40411 -0.254355 -0.677309
4900 1.7088431400000001 6.94855053 -0.7500922200000001 0.428329 -0.380031 -0.97074
4920 2.4581898000000004 6.133496490000001 -1.9968451200000001 -0.141342 -0.873499 -1.480424
4940 3.41619516 6.826102110000001 -3.41035821 -0.792114 -2.00148 -0.953686
4960 7.87362372 10.488842190000002 -4.36941324 -1.610548 -1.795993 -0.483239
4980 13.396840110000001 16.921259190000004 -6.8853839400000005 -2.232061 -0.29485900000000004 -0.5172770000000001
5000 9.24207948 14.428047690000001 -3.7576322100000006 -1.716587 0.245563 -0.247314
5020 8.23751586 6.73599726 -0.7146094500000001 -0.603834 -0.6576069999999999 -0.19245
5040 4.589451540000001 5.91195726 1.22460192 -0.720964 -0.752487 -0.339493
5060 0.92133558 13.85383896 1.65002238 -0.786983 0.00933 -0.318498
5080 -5.34238866 22.90162158 -2.7141523199999997 -0.396953 0.440244 -0.25971
5100 -1.43372169 14.717540790000001 -8.41280094 0.049224 0.395496 -0.112326
5120 1.87335684 5.97018942 3.7655685000000005 -0.104757 0.6279710000000001 -0.039992
5140 0.93884643 5.86959768 2.0531349000000003 0.165195 0.699317 0.265177
5160 1.0916764200000002 8.46713853 3.93980391 0.432307 0.330896 0.5249560000000001
5180 1.8498520800000002 11.66344254 3.9490841700000003 0.225023 -0.573368 0.399685
5200 2.00672379 10.077793380000001 2.67598161 -0.016822999999999998 -0.068577 0.11427
5220 3.17669382 8.98222239 0.8583161400000001 -0.287373 0.486272 -0.143636
5240 4.9235605200000006 8.323892910000001 -2.9708702100000006 -0.480266 0.30581 -0.135138
5260 2.35355634 9.1854954 -4.84362864 0.319123 0.278998 0.015758
5280 1.09227483 8.71083855 -0.3962259 0.478459 0.8377049999999999 0.018292
5300 1.12969998 7.094798010000001 0.57854475 -0.050342000000000005 0.386094 0.19357
5320 1.3780303200000001 6.04876752 -1.01204865 0.388475 0.35346700000000003 1.044845
5340 2.15132319 5.53324221 -1.52278668 1.690484 1.514288 2.128152
5360 2.67119433 5.26230963 -0.9485779500000001 2.2445060000000003 0.710439 3.402099
5380 3.91211028 4.40923203 -3.46739355 1.570306 -0.8664430000000001 2.990282
5400 3.3138081900000005 4.81054932 -3.28955787 0.94515 -1.312306 1.813579
5420 1.1784949200000001 5.17489272 -1.6102035900000002 0.512509 -1.496128 1.272408
5440 0.87253083 4.76788563 0.22063671 0.007333 -0.978689 0.717014
5460 1.8407189700000002 4.89826053 1.22819238 -0.38006 0.185605 0.0013800000000000002
5480 1.76857623 7.37995509 1.5810090300000001 -0.8265899999999999 0.991294 -0.495221
5500 1.9237998600000001 9.90445068 -0.40521186000000003 -0.967387 0.391284 -1.106459
5520 4.23739026 10.36564821 -0.7375158 -1.023655 -0.663863 -1.991056
5540 4.882397760000001 11.3223096 1.77336351 -1.080726 -1.1089129999999998 -2.79846
5560 4.173174 9.621392940000002 3.43640376 -0.956268 -1.275189 -2.882835
5580 5.600303370000001 12.228066900000002 1.7780036399999999 -1.074506 -1.409985 -2.105823
5600 8.312513310000002 19.03906161 -4.700971620000001 -1.441064 -1.385374 -0.7517729999999999
5620 9.986933160000001 24.34746843 -5.80342923 -1.247519 -0.56667 -0.264361
5640 6.048924480000001 21.733750890000003 -1.8818817300000001 -0.559233 0.072648 -0.366127
5660 -0.06122421 12.208162410000002 -0.43934085000000006 0.031576 -0.011431 -0.631084
5680 0.33155838000000004 5.791755330000001 -0.31734369000000007 0.052571000000000014 -0.859224 -0.6907399999999999
5700 0.16944813 2.1424941900000003 1.9077801300000001 -0.07631399999999999 -1.7545939999999998 -0.444801
5720 -2.18979801 0.15777423000000002 0.43574058 -1.3443120000000002 -0.926268 0.501339
5740 1.7148370499999999 6.83703045 -2.52809586 -1.264786 -0.726234 1.289986
5760 3.93905835 8.852740200000001 -2.9334450600000004 -0.458361 0.665512 1.532049
5780 4.17676446 9.62079453 -2.24907003 0.20759 2.389505 0.5955239999999999
5800 3.5793550800000005 9.20990268 -2.04145119 0.442853 2.670233 0.517759
5820 3.3075199800000004 8.65904175 -1.00396521 0.989108 0.435803 0.181539
5840 3.0017030400000007 8.79002487 -0.41718006 1.039138 0.654203 0.665513
5860 1.8845794800000002 9.2634849 -2.30131809 1.651552 1.5281559999999998 0.8267680000000001
5880 -1.9489428900000003 7.9617960000000005 -4.0978822500000005 1.514574 1.302158 0.453291
5900 -1.9074858300000002 5.238353610000001 -3.3748852500000006 1.724233 1.862238 1.133427
5920 2.5655112 0.47720745000000003 -1.86332121 2.150462 1.909748 2.733335
5940 4.75860537 -2.9075564700000003 2.29008564 2.152911 -0.475711 3.605942
5960 4.9118866200000015 -6.110747100000001 2.78630487 1.298509 -0.844484 1.998113
5980 2.9612956500000003 -0.49547367000000003 2.4900723 0.682743 -0.651001 1.034301
6000 2.01975147 10.212808410000001 -1.06847577 -0.0365 0.751741 -0.148633
6020 2.83301028 25.21955781 1.34645193 -0.756418 1.721211 -1.138736
6040 4.61670372 19.634224500000002 0.6418683000000001 -1.320393 1.370112 -1.82482
6060 8.37583686 13.09881231 -5.9897898000000005 -1.542444 0.21024 -2.483977
6080 7.67304846 15.13473066 0.29189655000000003 -1.569041 -0.585244 -3.06212
6100 4.2164361 5.15782332 0.5761511099999999 -1.478544 -1.198769 -3.158978
6120 2.689902 9.65791557 -1.06189326 -1.355611 -1.896358 -2.242827
6140 3.47487858 14.17956039 1.22101146 -1.179736 -1.844688 -1.1990809999999998
6160 6.748563870000001 11.38936095 0.69515622 -0.8382459999999999 -1.840384 -0.973442
6180 10.23466509 12.75826797 -2.4379812 -0.530608 -2.572884 -1.076109
6200 8.84719755 21.887630550000004 -6.390508680000001 -0.5408350000000001 -2.253092 -0.853332
6220 0.58109535 22.46483133 -1.29945222 -0.415706 -1.26568 -0.40507
6240 -0.8647515000000001 10.648254690000002 -0.8587674 0.117378 -0.973846 0.210371
6260 -0.65698551 6.6385447200000005 0.19654335 0.048760000000000005 -0.12521400000000002 0.8999440000000001
6280 2.88075555 10.40276925 -1.7227635300000004 -0.049769 -0.296872 1.288308
6300 4.49260722 10.532997000000002 -2.85561252 -0.48574 0.4929850000000001 1.277842
6320 5.018766570000001 9.19073394 -3.69476973 0.726111 3.289242 0.783864
6340 4.88493855 7.65882396 -3.28776264 0.187883 2.609813 0.929458
6360 4.7404961100000005 6.44110866 -2.6945421300000003 0.199351 1.587163 0.915893
6380 3.9143567700000004 3.99055104 -1.0568018700000001 0.811901 1.109954 0.643046
6400 1.02537063 0.52092081 -0.17109621 0.687067 0.431665 0.678294
6420 -0.54352305 -0.37467332999999997 -1.86137883 1.717652 0.888753 1.6270790000000002
6440 0.44802270000000005 -0.94947066 -1.6976205000000002 2.759999 0.8731620000000001 3.287987
6460 2.9794049100000004 -1.1241671400000002 -0.43619184 2.851487 -0.829105 4.261821
6480 4.0433877 -2.05522443 0.05463189 1.972101 -1.693458 2.732434
