time Ax Ay Az Gx Gy Gz
1960 -9.21633804 2.68092585 0.51552531 -0.877748 0.376682 0.068162
1980 -9.234300150000001 2.39801526 -0.28156662 -0.960953 0.381225 0.069711
2000 -9.10646604 1.7989578 -0.53498835 -0.8994850000000001 0.463294 0.005942
2020 -9.28099575 1.31007645 -0.34533162 -0.814671 0.500607 -0.074698
2040 -9.46825884 1.3721933700000002 -0.49711194 -0.793195 0.498534 -0.10766
2060 -9.66420378 1.46709531 -0.36224406000000003 -0.844519 0.49755 -0.083449
2080 -9.59100156 1.7055567900000002 0.14550192 -0.8874139999999999 0.495381 -0.036744
2100 -9.772133400000001 1.84117023 0.055230299999999996 -0.8729049999999999 0.4578140000000001 0.02109
2120 -9.833504759999999 1.61065485 -0.4770603 -0.792068 0.428667 0.047329
2140 -9.92465928 1.49973318 -0.92447478 -0.7057329999999999 0.400706 0.038354
2160 -9.98004654 1.4602086900000002 -1.1720595600000001 -0.695122 0.344385 -0.005297
2180 -9.94936086 1.45123254 -0.82418715 -0.722851 0.317965 -0.034299
2200 -9.77003406 1.5057172800000003 -0.20058507 -0.70792 0.292444 -0.058730999999999985
2220 -9.83679111 1.4684490900000002 -0.34667559 -0.636407 0.291163 -0.066775
2240 -10.01133063 1.17011718 -0.8108651700000001 -0.540226 0.314315 -0.078952
2260 -9.71105634 0.68332536 -1.03929102 -0.4515810000000001 0.330006 -0.083694
2280 -9.66030921 0.5246584200000001 -0.9243276300000001 -0.466608 0.319367 -0.074171
2300 -9.67063914 0.80457696 -0.5578947 -0.497494 0.363023 -0.042396
2320 -9.70940826 1.14167799 -0.26165232000000005 -0.49052 0.29995900000000003 0.0047350000000000005
2340 -9.6713847 1.2623213700000002 -0.13247424000000002 -0.525316 0.204004 0.054821
2360 -9.56421045 1.17296208 -0.33874911 -0.560815 0.180525 0.096264
2380 -9.58382064 0.78601644 -0.37227969 -0.5330239999999999 0.208061 0.112446
2400 -9.85864779 0.65698551 -0.05478885000000001 -0.453023 0.189732 0.098074
2420 -9.97750575 0.7951495500000001 0.07424208000000002 -0.416726 0.191748 0.09512
2440 -10.051894980000002 0.8596601100000001 -0.04027005 -0.452952 0.229053 0.121525
2460 -9.930496230000001 0.75413394 -0.14086179000000001 -0.518131 0.252533 0.166973
2480 -9.711350640000001 0.64890207 -0.27363033000000003 -0.507922 0.204341 0.221585
2500 -9.54715086 0.6185106900000001 -0.27228636 -0.439936 0.142304 0.225344
2520 -9.59953626 0.95456205 -0.30402171 -0.384157 0.179514 0.195776
2540 -9.79353882 1.19481876 -0.4309533 -0.291735 0.26467 0.132219
2560 -9.837840779999999 1.33432677 -0.5348412000000001 -0.184647 0.247679 0.026167000000000003
2580 -10.00145196 1.46455452 -0.27617112 -0.165323 0.225438 -0.022808
2600 -9.998459910000001 1.4123162700000003 -0.09999333 -0.32343 0.167447 -0.035589
2620 -9.667941390000001 1.1334474 -0.30491442 -0.442041 -0.061375 0.014083000000000004
2640 -9.45912573 0.74769858 -0.3559558500000001 -0.431645 -0.100913 0.03557
2660 -9.564357600000001 0.75742029 -0.16151184 -0.384435 -0.055215 0.021955
2680 -9.80535987 1.30378824 0.045204480000000005 -0.288734 -0.182091 -0.03383
2700 -9.823920390000001 1.77979887 -0.10597743000000001 -0.211524 -0.424868 -0.12698299999999998
2720 -9.525294180000001 1.7133361200000001 -0.2894931 -0.32434 -0.7318140000000001 -0.258769
2740 -9.37036485 1.09602225 -0.14864112000000002 -0.627259 -1.082838 -0.391827
2760 -9.70177608 0.659232 -0.25866027 -0.918541 -1.225081 -0.5314800000000001
2780 -10.244543759999999 0.62374923 -0.53888292 -1.093826 -1.1622629999999998 -0.63747
2800 -10.640475359999998 0.79439418 -0.80802027 -1.135635 -0.810261 -0.716194
2820 -10.86740028 0.92133558 -0.80787312 -1.09988 -0.572341 -0.838026
2840 -10.26984375 2.34172548 -0.93001743 -0.947185 -0.635354 -0.929814
2860 -9.974356740000003 2.11180851 -0.21330864 -0.776995 -0.880433 -1.060771
2880 -10.51293555 1.36606212 0.63991611 -0.803975 -1.1754639999999998 -1.049899
2900 -10.523863890000001 0.95531742 0.5924651400000001 -1.078386 -1.3581530000000002 -0.946896
2920 -10.56817566 0.83990277 0.26569404 -1.249725 -1.201206 -0.886337
2940 -10.55050785 1.48700961 0.24578955000000002 -1.101805 -0.7067859999999999 -0.781251
2960 -10.2958893 1.77829794 0.38754405000000003 -0.775062 -0.53261 -0.6659609999999999
2980 -9.469161360000001 1.65046383 0.70039476 -0.513892 -0.46899 -0.5520550000000001
3000 -8.95302783 1.7139345300000002 1.0547025300000001 -0.333921 -0.231296 -0.4763270000000001
3020 -9.27920052 2.12872095 1.2148704000000001 -0.141795 -0.084406 -0.346986
3040 -9.783954450000001 2.8243284300000004 1.16158248 0.047297000000000006 -0.090034 -0.169402
3060 -10.613674440000002 3.4859540700000005 0.14325543000000002 0.227371 0.012053 -0.014451
3080 -10.93386303 3.72275766 -0.8405011800000001 0.343573 0.124036 0.118677
3100 -10.45276101 3.6410305500000004 -1.35887139 0.260116 -0.0073430000000000014 0.278496
3120 -9.98423541 2.44920384 -1.1811926700000002 0.176731 -0.153513 0.407356
3140 -9.69773436 1.45213506 0.15193728 0.206907 -0.27207 0.458993
3160 -9.57604131 0.9770171400000001 1.77860205 0.353798 0.028224000000000006 0.360289
3180 -9.17771607 0.49023513 2.11539897 0.567187 0.157887 0.250519
3200 -8.565787890000001 0.09580446000000001 1.63610199 0.76003 0.053004 0.204998
3220 -8.52386976 -0.5450141700000001 1.69716924 0.816349 0.04624 0.249198
3240 -8.469836279999999 -1.2094847100000001 2.35281078 0.8734870000000001 0.287418 0.359314
3260 -8.30397861 -1.0837499400000001 2.60248509 0.893125 0.24752800000000005 0.460984
3280 -8.131842540000001 -0.73227726 2.63272932 0.806225 0.139177 0.4594470000000001
3300 -8.19905085 -0.6800390100000001 2.26613943 0.6462359999999999 0.274411 0.345993
3320 -8.26236459 -0.9518741100000001 1.8835298100000002 0.511811 0.6693560000000001 0.264432
3340 -7.89533325 -0.72913806 1.99879731 0.410164 0.917613 0.340316
3360 -7.510634100000001 -0.54546543 2.85501411 0.453071 0.814863 0.4240680000000001
3380 -7.86718836 -0.35910486 3.31859547 0.558966 0.6694899999999999 0.455973
3400 -8.96007141 -0.42437079 3.1045412700000004 0.552496 0.434017 0.473321
3420 -9.054973350000001 -0.8789760000000001 2.3620910400000006 0.6208600000000001 -0.33929000000000004 0.393604
3440 -8.253084330000002 -0.83691072 2.47285575 0.559483 -0.6928949999999999 0.163961
3460 -7.097044500000001 -0.27123669 2.7653507100000003 -0.115254 0.891072 -0.291435
3480 -6.54469245 -0.07648857 2.35699965 -1.511784 -0.546147 0.159987
3500 -6.372252270000001 0.1651023 1.84805685 -2.176469 -1.413547 0.0037
3520 -6.4574226900000005 0.59081706 1.7500157100000002 -1.16748 -0.999817 -0.7044229999999999
3540 -7.01261964 0.92463174 2.1555218700000003 -0.2008 -1.089997 -0.569368
3560 -7.4065990500000005 1.30064904 2.40145857 0.449217 -0.742933 -0.280057
3580 -7.37950383 1.1106882 1.8353332800000002 0.455497 -0.049384 -0.033075
3600 -6.7237151399999995 0.35236539 1.53355806 0.347535 0.675145 0.025063
3620 -6.624771480000001 -0.18710613 1.7702145 0.29041 1.622927 0.152705
3640 -7.024744800000001 -0.21570228000000002 2.04324642 0.328177 1.737764 0.17311700000000002
3660 -8.47163151 0.19518957000000003 3.00739284 0.607588 0.461911 0.110474
3680 -12.65513544 2.20281588 5.490735480000001 0.7311810000000001 0.726367 -0.06312100000000001
3700 -14.967970470000001 5.73442569 3.1290956999999997 0.971058 1.744459 -0.193074
3720 -15.537686220000001 7.07548212 -0.3441348 1.10633 1.232604 -0.179722
3740 -21.22061922 9.00138132 2.73376251 0.983681 -0.035238 -0.032608
3760 -12.28929111 1.1801430000000002 3.50121843 0.512147 -0.330435 0.138597
3780 -9.71763885 -2.39606307 0.18815580000000004 -0.197552 0.124665 0.164035
3800 -11.10481209 -1.5313115700000002 -0.30147111000000004 -0.249871 0.15664 0.205289
3820 -12.10667796 -0.46403262 1.2320869500000002 0.273131 0.15396500000000002 0.15446600000000002
3840 -12.1381092 1.18643121 -0.06795387 0.510456 0.409158 0.067135
3860 -11.04418629 1.7866854900000002 0.25851312000000004 0.495934 0.669415 -0.002735
3880 -10.10293641 -0.26315325 -0.08696565000000002 0.681185 0.600522 0.015739
3900 -9.879003540000001 -2.6304828300000005 -0.47825712 0.794395 0.4624140000000001 0.08934600000000001
3920 -10.683139050000001 -1.9050921900000002 1.3208576400000003 0.7466189999999999 0.356797 0.169264
3940 -11.546389620000001 0.16091343000000002 2.06495595 0.567667 0.174228 0.159702
3960 -10.33360875 1.89131895 0.9767228400000001 0.406818 -0.05724 0.108669
3980 -9.497453400000001 3.93876405 -0.18516375000000002 0.310805 -0.08872999999999999 0.074924
4000 -9.167533290000002 3.8723013000000006 -0.13097330999999998 0.121474 0.003687 0.038232
4020 -8.82040644 2.8936360800000003 0.86056263 -0.000727 0.083065 0.007365999999999998
4040 -8.669077380000001 1.55811249 1.20858219 0.12337 0.174181 0.024139
4060 -8.61099237 -0.00359046 0.4776587100000001 0.26307600000000003 0.192744 0.05607
4080 -9.06095745 -1.44389466 -0.34293798000000003 0.228074 0.020213 0.075275
4100 -9.1012275 -2.0161610100000003 0.16794720000000002 0.02356 -0.12721400000000002 0.091126
4120 -8.92309752 -0.40400523 0.6773412600000002 -0.244285 -0.139066 0.090339
4140 -9.2284632 0.54067815 0.6710530499999999 -0.276041 -0.076133 0.097514
4160 -9.88095573 1.04512797 0.7346709 -0.051914 -0.054559 0.102257
4180 -10.116258390000002 1.47637557 0.5363323200000001 0.079109 -0.107185 0.095762
4200 -9.98139051 1.78623423 0.06706116000000001 -0.081477 -0.31295500000000004 0.011582
4220 -9.605226060000001 1.96211772 0.15507648000000004 -0.377695 -0.303102 -0.064207
4240 -9.24927021 1.7501628599999999 0.55354887 -0.567082 0.098969 -0.015837999999999998
4260 -9.57199959 1.31741433 0.92372922 -0.389496 0.049025 0.065583
4280 -9.755515260000001 0.81684927 0.73601487 -0.110038 -0.154547 0.115866
4300 -9.508823190000001 0.36599148000000004 0.62584857 -0.14889000000000002 -0.291679 0.077314
4320 -9.26094411 0.5956141500000001 0.32572143000000003 -0.317042 -0.246161 0.029079
4340 -9.05421798 0.9654903900000001 0.46792719 -0.278998 -0.024977000000000003 0.094223
4360 -8.916063750000001 1.22594589 1.0782072900000002 -0.070662 0.105064 0.160673
4380 -9.11963106 1.54957779 1.23163569 0.066771 0.07470399999999999 0.174491
4400 -9.59728977 1.3247424000000003 1.06368849 0.060202 -0.008181 0.128618
4420 -9.501043860000001 0.7054861499999999 0.38529756 -0.110752 0.13425299999999998 0.088785
4440 -8.75798541 0.24504399000000002 -0.09131148000000001 -0.354599 0.206608 0.054942
4460 -8.01537822 -0.12768696000000002 0.20731473 -0.558036 0.031598 0.040927
4480 -8.4707388 0.34024023 1.04257737 -0.771109 -0.16356600000000002 0.014051
4500 -9.06994341 1.8018027 0.8773279200000001 -0.934799 -0.463669 -0.186465
4520 -8.89705197 1.24495767 0.17722746 -1.030325 -0.919019 -0.516629
4540 -9.36438075 0.3583593 0.77838426 -1.092021 -1.385482 -1.027073
4560 -9.330850170000001 0.00538569 1.24466337 -1.160114 -1.181801 -1.819362
4580 -9.42455529 -0.01886463 1.3509449100000002 -1.330129 0.4492930000000001 -2.243519
4600 -9.11259729 -0.040711500000000005 0.90861201 -1.3706120000000002 0.6065149999999999 -2.098725
4620 -8.05534416 0.23680359 0.34263387 -0.055066 -0.54311 -1.593476
4640 -7.4414736 0.8946916200000001 0.45385965 0.257982 -0.950568 -0.66996
4660 -7.40285163 1.12880727 0.90890631 -0.213911 -1.011603 -0.182864
4680 -7.99891704 0.8119148400000001 0.99707859 -0.13056700000000002 -0.742503 -0.417635
4700 -8.49363534 0.21735036 0.69260562 0.061356 -0.44418 -0.329083
4720 -8.28931266 -0.03233376 0.7174543500000001 0.06287999999999999 -0.447912 -0.196608
4740 -8.111928240000001 0.01616688 1.39450131 -0.34514 -0.850937 -0.021617
4760 -9.188046 0.40461345 2.0044773 -0.827472 -0.638211 0.211887
4780 -9.84847482 1.02925539 1.90373841 -1.48916 0.231468 0.415522
4800 -10.81216998 0.7137167400000001 1.73743929 -1.862792 0.469172 0.702096
4820 -15.58034991 0.17738442000000001 5.256914129999999 -1.932432 0.346185 0.8822959999999999
4840 -21.54679191 1.5988239899999999 2.2397897700000002 -1.707041 0.130484 1.081768
4860 -23.537957040000002 3.04706448 -0.14235291 -1.39914 0.152374 1.201395
4880 -11.825111340000001 0.9574069500000001 0.05268951 -1.229648 0.141047 1.22289
4900 -6.02242767 -2.00657664 1.8143791200000001 -1.203101 0.225724 1.336198
4920 -9.772280550000001 -1.8642237300000002 2.80561095 -1.0444 0.602544 1.536582
4940 -14.274315180000002 0.50774598 4.36911894 -0.8392149999999999 0.869401 1.490671
4960 -12.847185810000001 3.9023885700000003 4.1733211500000005 -0.383797 0.6373449999999999 1.052974
4980 -9.63516618 4.51415979 2.93195394 0.043104 0.4979520000000001 0.6438010000000001
5000 -6.11613279 3.5079579000000005 1.6600482 0.158718 0.378005 0.436459
5020 -3.9793284 1.39015548 1.9353266100000002 0.090839 0.6448020000000001 0.375822
5040 -4.28244759 -0.04745097 1.5167927700000001 0.040271 1.060186 0.171975
5060 -5.94084771 -0.02215098 0.6932040300000001 0.04129 0.914783 0.036504
5080 -6.669083250000001 0.36943479 0.7387126199999999 -0.064576 0.7357319999999999 0.149225
5100 -6.76683009 0.9294190200000001 1.2960089099999998 -0.281348 0.413876 0.10646300000000003
5120 -6.864724080000001 1.08853722 1.8390708900000001 -0.351787 0.56253 0.022459
5140 -7.17023691 -1.10336013 1.63804437 -0.108157 1.427474 0.092487
5160 -7.856711280000001 -4.179158100000001 1.5467328900000001 -0.449713 0.529339 0.4149229999999999
5180 -8.9885106 -6.058803149999999 1.6238198700000002 -1.387833 -0.653459 0.248585
5200 -8.9509383 -5.49985878 1.80225396 -2.132659 -0.373122 0.318867
5220 -8.34918309 -4.12362369 2.16284994 -2.584126 -0.868149 0.096294
5240 -7.668408330000001 -2.6161111800000003 2.53782738 -1.636922 -0.090305 -0.505905
5260 -6.93927027 -1.0011203100000001 2.12991777 -0.26098000000000005 -1.014844 -0.396833
5280 -7.44551532 0.03458025 2.02678524 0.954638 -0.24425700000000006 0.048642000000000005
5300 -8.24545215 0.3526695 1.64957112 0.935717 0.637537 0.394552
5320 -7.532333820000001 0.62211096 1.19121849 0.292557 0.814992 0.530837
5340 -6.806648879999999 1.53460773 1.57846824 0.240801 1.046826 0.408401
5360 -7.34851404 3.50780094 3.4012251000000004 0.110918 0.072899 0.321148
5380 -10.41534567 3.90762711 5.17549113 -0.086627 0.609973 0.182347
5400 -11.90174706 4.64603562 2.7741797100000003 0.187999 1.435603 0.200299
5420 -10.99628406 4.83674202 -1.4010838200000002 0.7264729999999999 0.8501270000000001 0.159945
5440 -13.092072840000002 5.73368013 0.6117810300000001 0.917061 -0.125614 -0.018002
5460 -12.917239020000002 5.840854380000001 -1.93862277 0.773833 -0.646087 -0.005517
5480 -20.18328039 5.5283077800000004 -2.7590625 0.38865 -0.5080210000000001 -0.099184
5500 -21.034111499999998 -1.9995428700000002 0.64141704 -0.178979 -0.123285 -0.18269
5520 -13.415999039999999 -6.824012580000001 0.27363033000000003 -0.447061 0.09372 -0.138907
5540 -9.63127161 -6.95888046 1.73593836 -0.290736 0.029064 -0.089662
5560 -8.83193319 -1.57577049 0.62615268 0.179868 -0.101809 -0.003954
5580 -9.77482134 1.46964591 0.13711437 0.389374 -0.804241 -0.081707
5600 -9.11723742 -0.7024842900000001 -0.046107 0.17640699999999998 -1.597717 -0.733794
5620 -8.65635381 -3.5278623900000006 -0.9093575700000001 -0.413638 -1.6788029999999998 -1.521886
5640 -8.448136560000002 -2.35594998 1.8024011100000001 -0.430111 -1.657102 -1.872406
5660 -9.35120592 -0.9081607500000001 3.69985131 -0.347767 -1.361413 -2.095468
5680 -9.007816680000001 1.30079619 2.3140416600000004 -0.184221 -0.5969369999999999 -1.873115
5700 -8.18662158 2.3802003000000003 0.9605559600000001 0.017505 -1.222166 -1.803607
5720 -7.0224983100000005 0.6192660600000001 0.26105391000000006 -0.98698 -1.056938 -1.7595599999999998
5740 -5.873786550000001 -0.8075690100000001 0.5550498 -1.3324049999999998 -0.376693 -1.610089
5760 -5.763914550000001 -1.5597605700000001 0.43604469000000007 -0.699477 0.404363 -0.8802780000000001
5780 -5.584136490000001 -0.5897772000000001 0.94932351 -0.128089 0.701386 0.002479
5800 -6.32899017 1.1744532 0.8809183800000001 0.354095 0.682909 0.474821
5820 -6.21687168 1.95254316 -0.04969746 0.262175 0.563294 0.630292
5840 -6.905592540000001 0.77344002 -1.01069487 0.231361 0.652637 0.691919
5860 -7.58846664 -1.76827212 -1.1856856500000001 0.254597 0.7754220000000001 0.868181
5880 -8.05130244 -4.188889620000001 1.12910157 0.142653 0.808992 1.360875
5900 -10.880271 -4.4191107 3.45421872 0.048159 0.694516 2.097434
5920 -14.061457800000001 -0.48094506000000004 4.383039330000002 0.043197 0.631532 2.666843
5940 -18.11233053 2.171531790000001 3.4097598000000002 0.514163 0.423418 2.355274
5960 -18.83204118 6.230792070000001 0.03248091 0.903508 0.5147189999999999 1.0322129999999998
5980 -17.200883429999998 8.31401424 -1.0841913900000002 0.686041 0.804525 -0.388276
6000 -12.933258750000002 5.194650060000001 0.29474145 -0.072125 0.5754739999999999 0.006236
6020 -9.489213000000001 0.07035732 3.7131831 -0.7394270000000001 0.508601 0.524021
6040 -10.04545962 -3.6901296 3.73712931 -1.03596 1.035617 0.32258600000000004
6060 -11.024723250000001 -5.576651460000001 2.41342677 -0.291889 0.419222 -0.155332
6080 -9.922864050000001 -3.37472829 1.9513463400000002 0.632931 1.46157 -0.018816
6100 -7.902062910000001 -1.3159134000000001 2.4408261 0.694407 0.885308 0.447028
6120 -6.2923105800000005 0.03831786 3.4012251000000004 -0.007640000000000002 -0.539741 0.45036
6140 -4.776567480000001 0.5375291400000001 3.42936999 -1.3574389999999998 -0.7008439999999999 0.084352
6160 -2.84078961 -0.13965516000000006 2.08561581 -0.647239 -0.764099 0.102212
6180 -1.94145786 -0.42182019000000004 0.9442321200000001 1.121525 -1.132057 0.010353
6200 -2.9193775200000003 -0.12424365 0.7643069100000002 1.277802 -0.752631 -0.437695
6220 -6.90828048 0.13426947 0.70009065 0.8567520000000001 0.433976 -0.045846
6240 -13.328434979999999 0.70144443 1.6178357700000001 0.541719 0.295919 0.119841
6260 -12.74374917 0.12558762 1.90897695 0.615661 0.654682 0.6465310000000001
6280 -6.830143830000001 0.1963962 2.17258146 0.758601 1.13246 0.655463
6300 -4.28603805 0.85786488 2.25640791 0.511283 0.6763140000000001 0.389401
6320 -5.07115197 -0.7232913 1.6024144500000002 0.062796 0.067552 0.101833
6340 -9.233996040000001 -2.20581774 1.2250531800000002 0.109263 0.434916 0.100619
6360 -12.323272950000002 1.9056906 1.64388132 0.245496 0.316378 0.055789
6380 -11.43591921 6.7618858500000005 -1.0841913900000002 -0.106717 -0.329518 -0.086849
6400 -14.15845908 4.6533735 4.04668386 -0.383456 -0.536884 -0.203884
