time Ax Ay Az Gx Gy Gz
600 1.52817237 16.12102806 -3.7943118000000005 -2.534546 -0.513961 -3.001657
620 0.15851979 6.687192510000001 -6.6942262800000005 -1.519986 -3.785473000000001 -1.739491
640 3.08134062 4.78764297 -5.61032919 -0.361741 -0.881666 -1.112348
660 2.1564145800000003 8.362357920000001 -0.97656588 0.115152 0.5217390000000001 -1.368257
680 1.4706955800000001 21.24861696 5.009486310000001 -0.893008 -1.852069 -0.668298
700 -8.43496173 29.06805024 -11.390116320000002 -1.750112 -2.897169 -0.4422100000000001
720 -9.77886306 -4.065989940000001 3.4019706600000004 -2.349376 -0.973021 -0.254445
740 -8.17106292 -0.94154418 8.40068559 -2.357586 0.221552 -0.080845
760 -6.324350040000001 6.947353710000001 7.3787582700000005 -2.418388 0.272701 -0.032197
780 -7.57634148 13.54997421 0.83376171 -1.975475 0.693253 -0.357586
800 -5.02520193 13.55281911 2.07064575 -1.250729 1.070542 -0.764273
820 -0.47211606000000006 17.117655390000003 4.291875 -1.023461 0.907328 -1.1705370000000002
840 5.851184310000001 14.33059515 1.65016953 -1.197709 -0.209175 -1.262191
860 3.12699636 9.71988534 -1.4498885700000002 -1.04923 -0.413132 -1.26837
880 0.13921371000000002 8.51190156 -0.8157996000000001 -1.067628 -0.6487350000000001 -1.208376
900 -1.68774183 7.88395365 1.72306764 -0.777763 -0.091104 -1.050037
920 -2.05522443 6.99810084 2.0142088200000003 -0.29600000000000004 0.521858 -1.042116
940 -1.7013581100000001 7.0221942 -0.3873969 -0.346716 -0.104033 -0.588742
960 -2.51642196 6.254139870000001 -0.6135762600000001 -0.30385 -0.084695 -0.134473
980 -4.10865363 6.567441840000001 -1.5386494500000003 0.399315 0.37861 0.07708
1000 -3.6591398100000005 7.27726401 -1.8883269 1.443117 0.096612 0.428699
1020 -3.53489616 8.48346237 -2.41552611 2.3310720000000003 -0.522099 0.936691
1040 -0.9755260200000001 9.29522025 1.33537644 3.525639 -0.212392 1.570616
1060 1.5619972500000001 9.72512388 0.22603221 3.852819 -0.047159 2.056594
1080 2.38857804 8.66278917 -2.36149263 3.199623 -0.154297 2.242312
1100 -0.2809682100000001 10.90886715 -1.7462682900000002 2.779631 0.393575 1.994054
1120 -0.14130323999999997 12.72578706 2.47524939 2.107754 1.248644 1.598364
1140 0.7921575000000001 12.355302600000002 2.9867427900000005 1.725513 0.815867 1.465926
1160 -1.33267869 12.847038659999999 -0.6970986 1.45074 2.2956380000000003 1.411904
1180 -0.77808015 14.24408076 -3.60974646 1.197758 3.339993 1.534848
1200 0.83676357 14.460675750000002 -2.36717262 0.385806 -0.174727 2.065655
1220 1.34375418 15.508354319999999 -1.8708062400000003 1.340949 0.805318 2.039025
1240 -1.18418472 14.555430540000001 -1.58116599 1.534916 -0.748305 1.717631
1260 -5.166210870000001 10.07944146 0.74799288 1.625789 -1.736981 1.397998
1280 -7.605830340000001 14.43837762 5.467083570000001 1.648634 -2.129239 0.905141
1300 -9.14493105 17.377816590000002 7.628432580000001 1.466805 -2.558832 0.33612800000000004
1320 -9.38398113 17.7575715 2.13845247 0.983463 -2.595604 -0.171402
1340 -6.75829539 15.05150262 -3.12295464 0.273672 -2.099424 -0.561556
1360 -3.5886353399999997 14.99791059 0.32213097 -0.657997 -1.495281 -0.851916
1380 -3.2229479700000003 12.82248423 1.44778923 -1.82327 -0.8234440000000001 -1.085243
1400 -0.53244756 9.19357884 4.27331448 -2.705916 -0.744498 -1.414113
1420 0.2881491300000001 7.554337650000001 1.9422132300000001 -1.801574 -0.46458 -0.804609
1440 -2.97835524 4.68510885 -0.7960422600000001 0.106203 -0.317606 0.744631
1460 -2.66700546 3.0244622400000005 1.2479595300000004 1.002102 -0.551946 1.2938459999999998
1480 -2.2558095 1.6546625100000003 1.3365732600000002 1.349199 -0.025622 1.5060360000000002
1500 -2.62823634 0.9961760700000001 1.8649692900000001 0.479323 -0.34547 1.261088
1520 -3.21441327 -0.00942741 3.36156327 -0.8429719999999999 -0.123339 0.139548
1540 -3.6395296200000002 -0.08981055 4.22586351 0.8377020000000001 3.105867 0.458002
1560 -2.9397332700000005 0.60788646 2.78091918 2.283292 0.434643 0.414907
1580 -1.57397526 1.7266581 0.57989853 -0.577968 -0.8557629999999999 -0.211244
1600 -0.37347651000000004 4.31762625 -6.04667799 -2.225652 4.499088 -1.904587
1620 0.20342997 13.45282578 -12.59106633 -2.858205 5.209373 -2.889475
1640 2.26030248 32.521219290000005 -15.44129316 -3.383039 0.936319 -2.90903
1660 3.6277085700000002 18.5383494 -7.53548283 -2.747515 -2.452016 -1.939917
1680 1.1380875300000002 6.3914112 -5.24883069 -0.487275 -1.236129 -1.072178
1700 0.7831715400000001 5.14016532 -5.7034359 0.278856 0.7199979999999999 -1.273364
1720 1.5760746 8.41026015 -1.1846359800000001 -0.533521 -0.30092800000000003 -1.004265
1740 -0.13995926999999997 25.34244768 0.10807677000000002 -1.82494 -1.438922 -0.614449
1760 -8.82235863 28.739032650000002 -11.01409902 -2.297639 -1.934624 -0.384243
1780 -11.53815903 -9.80176941 7.89712848 -2.557245 -0.6348520000000001 -0.193306
1800 -8.06537979 -1.5813131400000002 9.46676772 -2.311512 0.052978 -0.055738
1820 -6.1025067 8.68314492 8.613690120000001 -2.306262 0.727356 -0.074725
1840 -7.429946850000001 15.45521355 0.67315239 -1.877229 1.102324 -0.44395
1860 -3.87888381 14.97650517 3.22399764 -1.251883 1.342928 -0.948364
1880 3.04212024 18.38252736 4.744832130000001 -1.358436 -0.112793 -1.24955
1900 5.6655693000000005 12.77488611 0.65459187 -1.179721 -0.254993 -1.274825
1920 1.23358788 9.60343083 -1.35169047 -1.20205 -0.596383 -1.396321
1940 -0.72194733 8.50307256 -1.0557522 -1.110252 -0.297458 -1.105506
1960 -0.84260052 7.3964162700000005 1.85479632 -0.404786 0.598661 -0.97354
1980 -1.71513135 6.15370509 1.0497681 -0.181291 0.306895 -0.665025
2000 -1.16757639 6.87041388 0.39008484000000004 -0.349739 -0.094097 -0.141191
2020 -1.7501628599999999 6.082749360000001 0.17722746 0.280057 0.360134 0.005768
2040 -3.2088804300000007 6.7499176499999995 -0.66461769 1.084302 -0.026584 0.379349
2060 -4.19218578 7.667201700000001 -3.18133395 1.881458 -0.308742 1.2505389999999998
2080 -3.3295238100000004 7.78156668 -2.31882894 2.958643 -0.992374 1.845393
2100 -0.41538483 8.95242942 1.79761383 3.5429510000000004 0.432744 1.926696
2120 1.36994688 9.6859035 0.48543804 3.386731 0.724548 2.08226
2140 2.25251334 9.7664436 -3.33940248 2.780533 0.249237 2.124568
2160 0.06242103000000001 11.037152520000001 -1.7419322700000002 2.402698 0.534431 1.7284580000000005
2180 0.24160068 12.75377499 3.2091747300000004 2.004108 0.7747029999999999 1.395285
2200 0.36628578000000006 12.231961470000002 3.56154012 1.454545 2.152929 1.133307
2220 -1.7631807300000002 13.1127327 0.29264211 1.221627 3.753838 1.384934
2240 -1.26891369 15.3656973 -1.0797082199999999 1.028337 0.607874 1.6033959999999998
2260 1.20469743 16.540601759999998 0.51343578 1.431035 0.861655 1.991512
2280 0.9729754200000001 18.50751657 -1.4537733300000002 1.6592240000000005 0.151158 1.7835759999999998
2300 -5.06172456 14.200073100000001 -2.324813040000001 1.750072 -1.492914 1.52674
2320 -6.67611702 10.10742939 1.4929937100000004 1.723775 -1.865962 1.067699
2340 -7.52410323 13.695770430000001 4.77252576 1.53434 -2.025204 0.562379
2360 -7.657774290000001 16.17221664 5.4943259399999995 1.250382 -2.029889 0.116021
2380 -7.65492939 15.35297373 0.50265459 0.639946 -1.699341 -0.231566
2400 -6.40787238 14.587764300000002 -1.6266647700000003 -0.137953 -1.360751 -0.580333
2420 -5.39223327 13.65475482 0.34353639 -1.1279370000000002 -0.987271 -0.945581
2440 -2.8711809900000005 10.26445806 1.2910646700000001 -2.173852 -0.424189 -1.258051
2460 -2.00672379 8.82744021 4.24996668 -2.76241 -0.232961 -1.150244
2480 -0.16301277 7.384448070000001 1.14407163 -1.819739 -0.202256 -0.057316999999999986
2500 -2.98074888 4.55697063 -1.36171629 0.059863 -0.28815100000000005 0.877798
2520 -2.07902349 3.2491406700000005 0.97208271 1.495968 -0.637572 1.2333120000000002
2540 -1.8796450500000002 2.7764262 1.14961428 1.337973 -1.044317 1.322461
2560 -2.2561038 2.2246725600000006 1.9669050000000001 -0.330274 -0.241084 0.368675
2580 -2.65817646 1.4733835200000003 3.35152764 -0.007906999999999999 2.501453 0.226407
2600 -3.66662484 1.11383721 4.17676446 2.576967 2.37793 0.636658
2620 -3.2171110200000004 1.3401637199999998 3.2707030500000003 -0.156594 -1.559217 0.048974
2640 -1.8037450800000001 1.98576963 1.13778342 -1.89469 3.178173 -1.133599
2660 0.8381075400000001 3.61422963 -3.4850515500000006 -2.456013 4.590994 -2.310102
2680 3.11592087 10.196798490000003 -11.47663071 -3.096198 1.882227 -2.87726
2700 4.66385058 25.381520910000003 -15.18337845 -2.671298 -0.8284469999999999 -2.559966
2720 4.453985250000001 23.543342730000003 -9.67348404 -1.002178 -2.8886 -1.633405
2740 2.51851149 9.311387130000002 -6.593193090000001 0.259388 -0.5804159999999999 -1.328449
2760 2.45893536 5.29223994 -5.68517949 0.006108 -0.317959 -1.208777
2780 -2.135911680000001 11.70625338 1.2686095800000001 -1.761322 -1.342944 -0.429325
2800 -2.3553515700000003 27.823690980000006 -2.2796085600000007 -2.286769 -1.270513 -0.238672
2820 -6.865920900000001 16.32834279 -3.183129180000001 -2.617473 -0.603244 -0.05383
2840 -8.72715258 -9.09628326 5.411549160000001 -2.675578 -0.07532 0.109594
2860 -6.0068592 3.0883743900000002 9.67004073 -2.397193 0.823895 -0.16201
2880 -6.964413300000001 11.56045716 5.52201957 -1.942969 1.3203120000000002 -0.554716
2900 -7.190298360000001 15.171400440000001 1.12865031 -1.303962 1.123658 -1.213366
2920 -3.5215741800000004 13.742318880000001 1.59074055 -1.382878 -0.181588 -1.340431
2940 0.8319664800000002 16.95793878 3.91241439 -1.303508 -0.4157520000000001 -1.1921620000000002
2960 3.91211028 12.38000418 1.52652429 -1.250413 -1.059971 -1.306334
2980 1.0298538000000002 9.71644203 -1.10724489 -1.120966 -0.366317 -0.926031
3000 1.1193700500000001 9.080420490000002 0.28245933 -0.615155 0.779591 -0.749847
3020 -0.37077876000000004 7.34821974 2.0713913100000005 -0.298728 0.890566 -0.538407
3040 -2.2040127000000003 5.848937820000001 0.78586929 -0.516022 0.502682 -0.053387
3060 -1.79641701 6.999591960000001 -0.26853894 -0.103748 0.769029 0.114726
3080 -3.22519446 6.338270430000001 -0.08801532 0.947009 0.6422979999999999 0.260029
3100 -3.7743975 5.690270880000001 -0.60159825 1.905597 0.11266099999999997 0.808992
3120 -5.1920994600000006 6.2944099200000005 -3.51932769 3.1318900000000003 0.318137 1.639825
3140 -2.0995362 7.05811842 0.27288477000000005 3.894357 -0.237177 2.120153
3160 1.6837001100000002 9.589961700000002 2.1296234700000003 3.3626480000000005 -0.728835 2.189708
3180 1.44764208 10.41025428 -0.82373589 2.836599 0.05964700000000001 1.8026
3200 1.0150407000000001 10.58628492 -1.8465559200000001 2.487316 1.445293 1.376437
3220 -1.71378738 11.55507147 -0.9651960900000001 2.103941 1.633989 1.406632
3240 -0.35326791 12.698691839999999 3.39119928 1.944316 1.733473 1.175722
3260 -0.5926221000000002 12.46263381 2.62793223 1.692202 3.256893 1.108983
3280 -1.9284399900000002 13.723159950000001 -1.83683421 1.102362 2.663227 1.430364
3300 0.34832367 15.24520107 -3.58893945 1.081359 0.351919 1.895719
3320 1.4929937100000004 16.32415392 -1.8645180300000002 1.654311 0.652127 1.715602
3340 1.3720462199999999 16.705861019999997 -1.9248495300000001 1.799979 -1.058505 1.53935
3360 -2.08322217 11.447445960000001 -0.6336279 1.767197 -1.619294 1.148871
3380 -6.840473760000001 10.99478313 1.9697499 1.52019 -1.84196 0.570591
3400 -8.22120183 15.91056432 5.76301203 1.142018 -2.502093 0.015456
3420 -9.27291231 17.49472236 5.122350360000001 0.486705 -2.4938860000000003 -0.402534
3440 -7.79024853 15.58409733 -2.2444299 -0.312937 -2.020943 -0.764443
3460 -5.70134637 15.90113691 -1.7911784700000002 -1.52094 -1.157074 -1.0314299999999998
3480 -3.26081457 15.593671890000001 1.7768068200000002 -2.636604 -0.5781930000000001 -1.238654
3500 -3.3373129500000003 10.66397031 3.3257862 -2.398774 -0.534316 -0.6965279999999999
3520 -1.72710936 8.91321885 3.31021773 -0.836148 -0.420692 0.700793
3540 -0.51059088 6.996452760000001 1.56230136 0.749262 -0.112128 1.015915
3560 -3.30976647 4.0797631800000005 0.21675195 1.60307 -0.746751 1.27052
3580 -1.7841447000000001 2.27796048 1.86647022 0.867359 -0.9421 1.210084
3600 -2.5102809 1.11128661 1.4807214000000002 -0.285495 -0.072785 0.067534
3620 -2.66970321 0.35461188 2.27975571 1.343554 2.520907 0.31700700000000004
3640 -2.9782080900000003 0.19683765 4.42284831 2.333211 0.421428 0.213379
3660 -2.71894941 0.09999333 4.87895445 -0.844709 -1.322429 0.038523
3680 -1.8788896800000001 0.41822973 2.93779089 -2.437206 4.002372 -1.380931
3700 0.04955031 2.32421463 -2.17767285 -2.765361 5.241011 -2.623948
3720 1.2612815099999999 8.30129067 -9.668392650000001 -3.100298 1.886636 -2.910409
3740 3.9727360800000002 24.30076302 -17.13083022 -2.255691 -1.33726 -2.48484
3760 3.2739894000000005 23.22166302 -8.37433593 -0.561377 -2.696871 -1.477816
3780 1.80225396 10.82099898 -7.207956360000001 0.153306 -0.8339280000000001 -1.242339
3800 1.31501088 7.1636544 -7.24853052 -0.8383 -0.4150970000000001 -0.960314
3820 -0.32662395 8.56444392 -3.1299884100000006 -2.18845 -1.3906 -0.395928
3840 -2.71101312 22.109022630000002 -3.9019373100000005 -2.525655 -1.119995 -0.11021
3860 -4.27601223 30.91505742 -10.060576830000002 -2.575315 0.099267 0.052387
3880 -8.89450137 -8.308775700000002 9.558069390000002 -2.42408 0.5852890000000001 0.123323
3900 -8.61982137 -1.99834605 7.9752651299999995 -2.7087790000000003 0.992567 0.018263
3920 -6.53346 8.10264798 10.314155520000002 -2.190929 0.709968 -0.35484
3940 -8.076004020000001 15.370337430000003 0.9560629800000001 -1.039961 1.128584 -1.075864
3960 -5.7708011699999995 14.297368680000002 1.47233385 -1.126776 0.129392 -1.276016
3980 -2.48902263 16.268168250000002 1.7362424699999999 -1.2217360000000002 -0.203221 -1.132043
4000 3.1162151700000003 13.491889200000001 2.8279188900000003 -0.898776 -0.532358 -1.153934
4020 3.25752822 10.836567450000002 0.3586536 -0.974082 -0.332233 -1.052168
4040 1.10095668 9.327406860000002 -1.00994931 -0.8592850000000001 0.021254 -0.839242
4060 0.060772950000000006 8.82310419 1.5991281 -0.402091 0.473111 -0.747966
4080 -1.4060280600000001 6.539149800000001 0.5351355 -0.376157 0.311307 -0.267945
4100 -2.04324642 6.926841 -0.02694807 -0.31964000000000004 0.41199 0.07842400000000001
4120 -1.1900216700000001 6.968013570000001 0.10044459 0.963829 0.619736 0.29329
4140 -2.40564744 5.8562757 -0.73167885 1.734906 -0.181586 0.748356
4160 -4.68016461 6.53720742 -3.13658073 3.057075 0.047723 1.397162
4180 -4.82851143 7.84788228 -3.6372831300000006 3.762784 0.6335109999999999 1.878836
4200 -0.41598324 8.836122060000001 2.20476807 3.13717 -0.476076 2.0468040000000003
4220 1.3497480900000003 9.16932852 1.8191664 2.645471 -0.515625 1.973986
4240 0.86999004 10.28391129 -0.50804028 2.575823 0.757633 1.1728379999999998
4260 0.86685084 9.699833700000001 -2.9553017400000003 2.26302 0.289682 0.985382
4280 -0.7500922200000001 11.9038464 -0.55489284 2.080523 1.093007 0.850618
4300 0.21525102000000002 12.95540973 3.6988114500000004 1.952845 2.966731 0.985126
4320 -1.4561767799999998 12.91693491 1.57741857 1.051372 1.994434 1.424455
4340 -2.31808338 14.395409820000001 -2.36089422 1.127469 0.256477 1.74768
4360 -0.34398765000000003 15.111373050000001 -2.69933922 1.836836 0.583666 1.628302
4380 1.8655677000000002 16.94251746 -2.70338094 1.704131 -0.409012 1.4374360000000002
4400 0.5405211900000001 15.80997258 -0.85412727 1.654915 -1.474947 1.11265
4420 -3.20828202 10.455605910000001 0.88690248 1.604681 -1.896071 0.709051
4440 -6.8633801100000005 13.388011109999999 3.5464229100000004 1.267061 -2.186154 0.285117
4460 -7.29882639 16.882490070000003 7.726336379999999 0.733292 -2.376741 -0.075154
4480 -7.69549374 17.65204533 2.9752160400000003 -0.004956 -1.991447 -0.416226
4500 -6.619680090000001 14.85465516 -4.7979729 -1.167312 -1.469474 -0.736934
4520 -6.11403345 15.18082785 0.17035065000000002 -2.356061 -0.927002 -1.099515
4540 -5.220244350000001 12.81110463 1.9257422400000002 -2.269283 -0.953398 -0.967483
4560 -3.8577825 10.447669620000001 2.9958660900000003 -0.310053 -0.362044 0.497158
4580 -1.46201373 8.15085432 3.8425083300000002 0.340988 -0.733946 1.027747
4600 -1.3665035700000001 5.79759228 0.7771874400000001 1.059621 -0.136533 1.25526
4620 -2.61970164 2.85006987 0.63438327 0.7575350000000001 -0.854658 1.282912
4640 -1.52982045 1.84910652 1.27594746 -0.354265 0.47863 0.492567
4660 -1.9085355000000002 1.08719325 1.59972651 2.589061 3.61278 0.843464
4680 -2.72987775 0.51477975 2.6605701 2.260676 -1.84246 0.320459
4700 -2.92805937 0.3752717400000001 4.303254600000002 -1.528029 -0.453047 0.06895599999999999
4720 -3.0689211600000004 0.24204213000000002 4.38318648 -2.80928 6.019783 -1.801654
4740 -1.51305516 0.65533743 1.4296799699999998 -3.659368 5.156093 -2.724087
4760 -0.21555513 2.8940775300000006 -4.05431604 -3.835655000000001 1.415006 -2.611566
4780 -0.14954364 11.322005490000002 -11.495789640000002 -2.635888 -0.550297 -2.086852
4800 2.4212159100000004 26.676774450000003 -16.457226570000003 -0.069605 -1.08243 -1.508497
4820 2.6553315600000005 18.98441991 -8.933123340000002 0.110181 -0.435461 -1.218582
4840 2.13486201 7.6148163 -7.20826047 -0.8756700000000001 -1.635663 -0.987853
4860 2.09324799 6.78493935 -8.37807354 -1.534292 -2.577329 -0.427226
4880 -1.9505909700000001 19.168838100000002 1.31142042 -1.944627 -1.7821189999999998 -0.200375
4900 -3.8288920500000003 39.27592422000001 -7.742052 -2.160483 0.079622 0.076674
4920 -5.088221370000001 -0.73931103 6.02362449 -2.570444 0.937763 0.28315
4940 -13.31676108 -14.96078955 8.79840261 -2.796974 1.296639 0.243721
4960 -6.94166391 3.43221489 13.571830890000001 -2.4213 1.511676 -0.044487
4980 -8.610845220000002 16.77606138 2.90815488 -1.436812 1.054768 -0.920445
5000 -5.17518702 16.618444110000002 2.51327295 -1.279138 -0.17111300000000002 -1.3856540000000002
5020 -1.6780103100000001 15.535890990000002 3.6848910600000004 -1.40353 0.011138 -1.30023
5040 2.57808762 16.44615108 4.449345120000001 -1.324027 -0.578236 -1.299988
5060 4.20400683 11.670633270000002 0.6336279 -1.290494 -0.349827 -1.172928
5080 2.1025282499999998 9.521399610000001 -2.23141203 -0.714272 0.5879850000000001 -0.966074
5100 -0.26734212 9.09044631 -0.52226478 -0.529 0.555294 -0.6773859999999999
5120 -0.6837766200000001 7.4919166200000005 1.9113705900000002 -0.281842 0.465208 -0.20873200000000006
5140 -1.7591390100000002 6.5508237000000005 1.77965172 0.190349 0.8620030000000001 0.052568
5160 -1.4876080200000001 7.1976362400000005 0.7933543200000001 1.036726 0.549767 0.145406
5180 -1.2364327800000001 6.52029498 0.10373094000000001 2.195313 0.288198 0.616374
5200 -3.32743428 6.5108577599999995 -0.73781991 3.320547 0.175145 1.537708
5220 -6.55995681 7.24672548 -5.140008360000001 4.075539 0.181012 2.345209
5240 -4.33378332 7.94771865 -1.45407744 3.363862 -0.918301 2.68241
5260 0.49247181000000007 7.829321760000001 3.92588352 2.829567 -0.617376 2.2178880000000003
5280 1.81108296 8.72206119 -0.11480643 2.877242 0.424255 1.430675
5300 1.65885138 10.129286070000001 -3.9651039000000003 2.329537 -0.004007999999999999 0.8462850000000001
5320 -0.26808768000000005 12.38928444 -1.58355963 1.338086 2.072438 0.8505860000000001
5340 -0.44233290000000003 13.088786490000002 2.0600117100000004 1.010328 3.633678 1.513935
5360 0.13861530000000005 12.61531665 2.2866423300000003 0.929882 0.031307 2.283904
5380 -1.0910780100000002 12.857211630000002 -1.60915392 2.183916 0.943506 1.915481
5400 -0.78286743 14.58312417 -5.079235409999999 1.824144 -0.018623 1.4751610000000002
5420 2.9214768600000003 14.3793999 -3.09601638 1.783413 -1.252162 1.231835
5440 2.87043543 15.706535940000002 -1.4691946500000002 1.938971 -1.940308 0.825742
5460 0.6210612900000001 13.46959107 0.69784416 1.865626 -2.3482990000000004 0.354667
5480 -3.5747149500000006 11.96072478 3.4332645600000005 1.418693 -2.847458 -0.170176
5500 -8.31865437 16.743129210000003 6.47103897 0.5429609999999999 -2.676832 -0.521547
5520 -9.05662143 19.885399740000004 6.324801300000001 -0.494104 -2.226919 -0.779331
5540 -8.28377001 17.165106360000003 -2.3842420200000003 -1.658105 -1.449863 -0.952964
5560 -6.63196221 17.16300702 -0.83076966 -2.476353 -1.151061 -0.907788
5580 -6.449192100000001 14.98743351 1.8519514200000002 -0.894804 -0.91076 -0.036062
5600 -2.10343077 10.68747507 2.42870094 0.182721 -0.786884 0.817338
5620 -0.8834591700000001 10.690015859999999 5.05978218 1.124374 -0.468084 0.995491
5640 -4.209843780000001 6.812632980000001 -0.77599062 1.665048 -0.703377 1.292262
5660 -3.9906981900000003 3.14286894 1.3492968300000001 0.690276 -0.695422 1.2138719999999998
5680 -1.25768124 1.74701385 2.7086194800000003 -0.750293 0.903782 0.010693
5700 -1.09676781 1.4160538800000002 2.43558756 1.02554 1.7719189999999998 -0.180978
5720 -2.36807514 -0.08292393 2.8719265500000004 1.232727 -0.560779 -0.424369
5740 -3.4166464200000006 -1.49793795 4.61744928 -1.145922 0.780967 -0.633915
5760 -2.97476478 -1.48027014 4.61849895 -2.405654 4.518237999999998 -1.476443
5780 -1.59748002 -0.55744344 1.7525565 -3.1235 4.465493 -2.048616
5800 -0.12364524000000002 2.3433735600000007 -3.7998446400000003 -3.648295 1.633615 -2.298617
5820 0.8975365200000001 10.75049451 -9.660014910000001 -3.630613 -0.239605 -1.931829
5840 2.20581774 25.274640960000003 -16.173266310000002 -1.157393 -0.595722 -1.60004
5860 2.93389632 20.3720346 -9.38892537 0.110665 -0.136889 -1.026681
5880 1.15050699 10.647361980000001 -7.05243843 -0.5799449999999999 -0.390489 -1.210641
5900 0.33200964 7.117694550000001 -7.7444456399999995 -1.541899 -2.732333 -0.5520619999999999
5920 2.6680551300000004 6.619238640000001 -6.32629242 -1.885766 -3.130043 -0.164053
5940 -7.86269538 20.031490259999998 -2.30101398 -2.531335 -0.32474899999999995 0.289314
5960 -9.5959458 32.25193479 -7.1916423300000005 -2.99535 1.450279 0.6213569999999999
5980 -7.16126076 -1.81182852 9.8936793 -2.872211 2.013425 0.610813
6000 -7.144044210000001 -1.6407421200000003 7.60508478 -2.351589 1.716531 0.080719
6020 -5.4051138000000005 7.838896320000001 9.51706359 -1.088048 0.490285 -0.984583
6040 -5.37801858 13.23128655 2.3221251 -1.32451 0.041695 -1.2847620000000002
6060 -3.80254239 12.50005896 3.95776602 -1.0511620000000002 -0.252735 -1.152152
6080 -1.9393683300000002 15.12320391 4.040248500000001 -1.191762 -0.800362 -1.277415
6100 1.25768124 15.209571150000002 4.91248503 -1.181504 -0.160027 -0.7803720000000001
6120 2.20520952 10.64796039 0.28141947 -0.4030780000000001 0.417061 -0.583394
6140 0.95695569 9.91253412 -3.4904372400000003 -0.241743 0.611935 -0.439376
6160 0.5149269000000001 8.64796626 -2.7286711200000004 -0.166723 0.307794 -0.104108
6180 -0.00538569 7.46347743 2.30340762 0.807531 0.030103 0.296158
6200 0.40461345 6.84795879 4.0547673 1.780722 -0.678022 0.97898
6220 -1.01384388 5.425763850000001 0.7116174 2.797168 -1.299839 1.619264
6240 -2.53198062 5.3510705100000004 -0.82493271 3.621904 -0.99414 1.44624
6260 -6.557710320000001 7.776779400000001 -5.21170965 3.659967 0.37463 1.706466
6280 -5.855373180000001 7.293136590000001 -4.07167974 3.421978 0.043406 1.627248
6300 0.28006569000000003 8.91006984 4.02677937 3.083199 0.763946 1.285332
6320 1.38881151 10.22404086 1.56110454 2.302768 -0.921443 0.661404
6340 3.05335269 11.308232250000001 -3.4500298500000004 2.425641 -1.204043 0.098603
6360 0.42750999 9.869272020000002 -3.5052601500000002 2.203892 3.172612 0.165153
6380 -1.7717154300000002 13.160330820000002 1.5375997800000003 2.123095 4.213883999999998 0.908873
6400 -0.39158577000000006 13.36854807 3.15693648 1.780128 0.74031 0.867131
6420 -0.42796125 14.371914870000001 -0.06990606 1.786441 0.872944 1.259043
6440 1.18044711 16.112346210000002 -1.99579545 2.232095 0.047051 1.215144
6460 2.6709000300000003 17.25312168 -0.27991854 2.067219 -0.8025359999999999 0.966186
6480 -0.94319226 18.86646447 -2.43977643 2.062061 -1.85561 0.5840069999999999
6500 -5.73368013 11.42558928 -0.7689470400000001 1.721634 -2.480391 0.212825
