time Ax Ay Az Gx Gy Gz
1520 -16.125668190000003 28.20329874 -8.86935834 2.900253 -1.825782 -1.205857
1540 -4.02049116 40.687642079999996 -20.75823468 4.491105 -1.54674 -0.705857
1560 -0.82493271 6.87295467 7.0720388100000005 0.8752260000000001 -1.167249 -0.29897
1580 0.62510301 -2.68272108 -3.5221725900000003 -0.333619 0.23157 -0.078471
1600 3.46319487 -1.8375797700000003 0.53319312 -1.181829 -0.322214 0.084025
1620 3.0060488700000003 11.838580470000002 -4.844521350000001 -2.059199 -0.414676 0.789451
1640 1.344951 29.489576130000003 -6.1111885500000005 -2.708343 -1.289643 1.445131
1660 -2.46552768 14.29153173 -5.41259883 -2.909965 -1.464833 1.7409119999999998
1680 -4.35429603 4.38572727 0.21225897000000002 -2.740807 -1.172057 1.904089
1700 -4.863984390000001 -0.1414602 1.38447549 -3.288697 -0.001661 2.729838
1720 -4.7199834 -1.5762217500000002 2.25835029 -4.274731 1.182754 2.296281
1740 -5.06770866 -1.3477959000000002 0.7741855799999999 -4.135367 0.974583 1.221822
1760 -1.38567231 4.916526750000001 1.4465924099999998 -3.5089 -0.446925 -0.011118
1780 2.03082696 13.907126880000002 -9.48592665 -1.399877 -0.509831 -0.493029
1800 1.1220678 12.33061083 -6.97624416 3.051055 -1.060474 -1.712122
1820 -5.014872 2.74379814 -7.20706365 5.331597 -5.267471 -1.7687810000000002
1840 -7.02668718 1.5968816099999998 -6.11822232 3.659429 -5.119478 -0.8331379999999999
1860 -4.35788649 7.232363640000001 -6.6683376899999995 -2.5697330000000003 2.529573 1.008575
1880 -3.1539444300000006 8.231835870000001 -6.40772523 -2.550249 3.011342 1.191828
1900 -2.35310508 8.28586935 -7.9185339 -2.272446 1.080372 0.591629
1920 -2.34502164 5.65778016 -7.78351887 0.16653900000000002 -0.8479 -0.159052
1940 -0.6825798 5.467377870000001 -5.04465516 2.066883 -1.32104 -0.4346600000000001
1960 -0.0056898 6.50382399 -1.09347165 2.180125 -0.669108 -0.528708
1980 -0.83780343 7.718851350000001 2.24054514 2.163812 -0.272839 -0.777157
2000 -1.8661661100000002 7.32965922 7.36468092 1.598814 1.100752 -0.932415
2020 -3.30138873 9.596995470000001 7.0742853000000006 0.5881270000000001 1.250373 -0.7099979999999999
2040 -9.46077381 15.50221326 -2.68601724 -0.150375 -1.739772 -0.091756
2060 -11.807149230000002 22.03987194 -0.08547453 0.890309 -2.992068 0.220493
2080 1.08554517 17.21689335 -12.94897437 1.886237 -1.7413919999999998 0.411717
2100 2.55204207 15.19280586 -10.55260719 2.7095580000000004 -0.494373 0.069766
2120 0.7337781900000001 15.34593996 -3.9944456100000005 2.295684 -0.312822 -0.483492
2140 0.30521853 14.905402290000001 -1.64717748 -0.688228 -1.238733 -0.51383
2160 -0.8408052900000001 13.10599323 -4.16837691 -1.586544 -0.932271 -0.449995
2180 -2.85920298 9.525294180000001 -1.19166975 -1.789686 -0.706068 -0.365178
2200 -5.417082000000001 5.50585269 -3.7598787000000002 -1.799384 -0.31142600000000004 0.052992
2220 -5.526061290000001 1.4507812800000002 -0.33724818 -2.680778 -0.434943 1.866176
2240 -3.70225476 -0.19968255000000001 1.4009366699999999 -2.86407 1.33531 2.88171
2260 -1.8622813500000002 -0.054190440000000006 1.4060280600000001 -0.548617 1.281265 1.338349
2280 -1.48131981 0.08935929000000001 0.7517402999999999 2.207385 -1.778241 1.089124
2300 -0.27138384000000004 1.8043434900000002 3.82454622 1.8292580000000005 0.29075700000000004 1.358364
2320 1.68399441 2.2043168100000003 3.21441327 2.719918 0.7905979999999999 -0.001242
2340 1.8821858400000002 3.58968501 0.47751156 3.881264 -0.8590059999999999 -5.123823000000002
2360 -0.027242370000000002 6.5310663600000005 -6.30578952 0.722461 -2.560103 -1.894176
2380 -1.36530675 8.430164640000001 -6.77924955 -2.318166 2.52543 1.293416
2400 0.49007817000000004 9.71495091 -3.44747925 -0.78847 -1.664948 1.195171
2420 -1.5759274500000002 11.98617192 -2.39966334 -2.321189 -1.884092 1.11638
2440 -6.56579376 13.19132061 -6.515497890000001 -2.44922 -2.170013 1.067782
2460 -18.29944647 14.782806720000002 -12.803923710000001 -2.686207 -0.498152 0.630286
2480 -15.34010301 20.27428776 -13.78483542 -2.366865 -0.771634 0.280354
2500 -4.22795304 14.76768951 -10.022553270000001 -1.893973 -0.322335 0.198692
2520 1.9276944300000003 5.31844245 -2.98569312 -1.603748 -0.044489 -0.004736
2540 3.6456706800000003 2.69709273 5.435946629999999 -1.417428 -0.921542 -0.083495
2560 1.78099569 5.241051360000001 2.38199553 -1.406795 -1.334232 -0.251671
2580 -10.81351395 26.626782690000002 -5.382207449999999 -1.484186 0.262523 -0.42731
2600 -5.3251721100000005 24.06620592 11.510916660000001 -1.606596 1.4775040000000002 -0.462837
2620 1.76767371 12.81231126 4.75351398 -0.787946 1.259695 -0.51666
2640 1.33537644 18.0294066 -1.6992685800000003 0.454544 0.7606729999999999 -0.676121
2660 0.029341710000000003 21.86009388 -1.6284600000000002 1.219334 -0.205198 -0.889595
2680 -1.47877902 15.1806807 -1.6121459699999998 1.927887 -0.475859 -0.950528
2700 -3.69626085 9.819427410000001 0.28800198 2.820064 -0.28021 -0.568533
2720 -4.203114120000001 8.16911073 -0.55040967 3.4786839999999994 -0.773837 0.292346
2740 -1.7348886900000002 6.9410655000000006 1.2495978 3.626118 -0.756132 0.265579
2760 -1.28448216 5.28895359 0.08157996 3.0346740000000003 0.671021 0.5907680000000001
2780 -2.8979721 5.31708867 -2.38857804 2.1110330000000004 0.4233520000000001 0.98949
2800 -3.6531557100000005 6.93672948 -4.81773024 1.546288 -0.532551 1.299759
2820 -2.8879462800000004 7.9097048999999995 -4.227207480000001 1.182902 -1.53715 1.625384
2840 -2.06091423 9.08535492 -4.49874828 0.978689 -4.163629 1.945653
2860 -1.1261095200000002 8.908127460000001 -4.662506610000001 1.927077 -4.655895 1.949704
2880 1.2660687899999998 7.6990940100000005 -4.10446476 2.369967 -5.28426 1.529519
2900 1.5886510200000001 9.08176446 -2.4062458500000004 2.734844 -3.946242 1.2056129999999998
2920 0.50265459 11.276801010000002 0.41478642000000004 2.20569 -4.12051 1.022679
2940 0.52496253 16.39166634 3.53505312 1.605337 -4.600583 1.184675
2960 1.1334474 13.74157332 3.63443823 1.34499 -5.138474 1.125862
2980 -4.1848479 13.39848819 1.77186258 1.231072 -4.611934 0.8851100000000001
3000 -5.9749767 16.9158735 2.74648608 1.034871 -3.564492 0.7200270000000001
3020 -4.64184675 18.38057517 0.92836935 0.679435 -2.863467 0.743352
3040 -2.13979644 17.74934091 -0.94513464 0.187656 -2.089625 0.7902
3060 0.3005784 17.1097191 -0.13591755 -0.411078 -1.496019 0.714754
3080 0.19130481000000002 15.008240520000001 0.89648685 -0.744193 -1.116522 0.672417
3100 0.64426194 12.60139626 4.22780589 -0.474565 -0.984253 0.395325
3120 0.13037490000000002 10.7126181 3.7251513000000003 0.095137 -0.979989 0.167495
3140 -1.24122006 6.9903117 3.22908903 1.128874 -3.272313 0.033443
3160 -2.24652924 4.510118070000001 0.99153594 2.579726 -4.306193 -0.018123
3180 -2.26898433 2.99078451 1.11383721 2.430846 -2.520963 0.9517
3200 0.23052519000000005 3.5202302100000002 2.14399512 1.292385 -2.197511 1.769068
3220 1.79656416 3.9716864100000007 2.84647941 -1.743553 2.725149 0.402004
3240 1.32803856 4.5095196600000005 2.48902263 -1.187331 4.12108 -0.18449
3260 -0.59171958 4.812638850000002 1.68834024 1.39063 -2.398953 0.114269
3280 -3.82829364 5.04600894 0.6632737200000001 2.3358 -2.8726700000000003 -1.052498
3300 -6.557268870000001 4.97550447 -0.5959084500000001 0.6217 -7.290806 -1.055605
3320 -6.86682342 6.451880040000001 -1.59179022 -1.1392790000000002 -4.936938 -0.231299
3340 -5.10992109 8.64646533 -3.7450656 -3.674578 2.320442 0.453128
3360 -4.59499419 11.674518030000002 -7.16140791 -4.9111699999999985 5.26681 1.03785
3380 -2.40130161 15.639474779999999 -11.06978058 -3.749283 3.212767 0.877683
3400 -1.2391207199999998 16.61619762 -11.04059583 -1.312316 -0.861667 0.5687770000000001
3420 3.2010912900000004 7.60822398 -8.97084279 -0.28010100000000004 -3.520439 0.168129
3440 4.691240100000001 2.71505484 -9.40703463 -0.131497 -4.528308 -0.19701
3460 3.25707696 17.43948225 1.51454628 -0.653799 -3.206727 -0.17030499999999998
3480 3.1617237600000005 32.28336603 18.56499336 -1.44326 -1.003243 0.123664
3500 -0.59935176 8.857831590000002 13.00944321 -1.924186 0.621323 0.268842
3520 -5.81316075 4.49215596 6.59019123 -1.574819 1.097785 0.16171300000000002
3540 -10.327918949999999 -1.18418472 -9.632017170000001 -0.825543 -0.161275 0.021146
3560 -8.340501240000002 5.864800590000001 -4.68974898 -0.319921 -1.429508 -0.278141
3580 -1.9976004900000002 17.22453534 0.11331531000000002 0.510541 -0.621735 -0.272307
3600 3.56768118 17.3263239 3.0735612900000002 0.900107 0.770552 -0.336531
3620 2.7780742800000002 14.3648811 1.61140041 1.97722 0.871237 -0.607942
3640 1.38701628 8.78867109 1.2190690800000001 3.288965 1.146205 -0.445308
3660 -1.74836763 5.33805264 1.0279114200000001 4.502054 -0.18771 -0.117864
3680 -3.51573723 2.82447558 -0.44862111000000005 3.985852 -3.986765 -0.398612
3700 -2.80457109 5.435799480000001 -0.33351057 3.078203 -3.552929 -0.744134
3720 -2.33918469 9.214542810000001 -0.15806852999999998 4.025266 -2.066351 -0.363409
3740 -1.6965708300000002 10.27702467 -0.68303106 4.811303 -2.4944490000000004 -0.015539
3760 -0.6908103900000001 10.09650105 -0.43679025000000005 3.541096 -3.605042 0.429938
3780 -1.8688638600000003 10.28720745 -2.19982383 2.431874 -2.976688 1.695773
3800 -3.35302857 11.432171790000002 -5.87603304 2.021976 -0.8819049999999999 1.938053
3820 -1.12850316 13.81925871 -4.45144446 1.552815 -0.8726079999999999 1.884558
3840 1.2958519500000003 12.30770448 -2.64245103 1.174257 -1.914717 1.747585
3860 1.9098794700000001 11.53756062 -1.9535830200000002 0.377892 -2.517031 1.481079
3880 -0.29474145 13.530962430000002 1.3882131 -0.571384 -1.720203 1.504406
3900 -1.9251438300000001 15.720613290000001 4.4917047000000005 -1.1120290000000002 -1.373261 1.790741
3920 -3.06038646 12.85362117 0.32617269000000004 -1.854764 -1.780499 1.179325
3940 -4.68121428 9.50987286 6.962323770000001 -2.249442 -1.633082 0.354917
3960 -2.7190965600000006 11.49100236 5.38983963 -1.522798 0.076174 0.385576
3980 -0.18590931 15.189215400000002 1.0190824200000002 -0.692387 0.473402 0.228498
4000 -2.2818550500000003 20.01383226 -3.64835862 1.471904 -0.774371 0.034774
4020 -2.8009708200000003 17.7749352 -3.1319406 3.552684 -3.802888 -0.452079
4040 -2.38888215 14.31473238 1.36994688 1.106334 -3.346219 -1.442903
4060 -2.39337513 7.53488442 1.2120255 -0.567333 0.425943 -1.063117
4080 -2.43124173 2.9912259600000004 0.41179437 -1.519357 -1.065046 -0.33826
4100 -1.52353224 0.44757144 -0.98255979 0.45615 -3.213421 -0.257615
4120 0.27812331 1.5359517 -1.03570056 2.2282580000000003 -1.983828 0.27020700000000003
4140 1.1255111100000001 2.51117361 1.3036410900000002 -0.988992 1.570331 1.093485
4160 1.71962433 2.9991622500000004 1.55675871 -1.567227 2.833453 1.401884
4180 -0.57361032 4.6309184100000005 2.03427027 -0.923356 1.07745 0.951433
4200 -2.6092245600000004 4.712802480000001 2.7810663300000003 0.328898 -1.512997 0.323635
4220 -4.29591672 7.941440250000001 -0.9994722300000001 1.6685 -2.226874 -0.534558
4240 -6.30160065 11.974645170000002 -7.85685843 2.560152 -0.25688 -1.1151719999999998
4260 -3.39928272 14.58656748 -10.31983551 2.424311 1.7921599999999998 -1.126224
4280 -1.42548129 8.95003578 -4.58377155 1.64735 1.341682 -1.284897
4300 -5.397030360000001 12.02149773 7.19479134 1.315664 0.598441 -1.343946
4320 -1.0309034700000002 9.28025019 6.51280995 1.266155 0.986444 -1.095893
4340 1.66483548 9.255107160000001 4.7404961100000005 1.626206 0.483169 -0.7594479999999999
4360 2.8551612600000005 13.50177768 -2.72703285 2.462754 -0.430715 -0.982101
4380 5.467534830000001 15.63887637 -4.85156493 4.766907 0.612853 -1.280333
4400 2.9475224100000004 11.44025523 -3.5034649200000003 5.079436 1.495196 -1.092342
4420 -1.51200549 9.41302854 -2.31792642 -0.498478 1.435448 0.301258
4440 -7.88365935 8.569525500000001 -3.19659831 -1.086333 1.4334639999999998 0.773582
4460 -10.21071888 8.566984710000002 -2.8708768800000004 -1.802416 -0.103934 1.178611
4480 -4.58631234 6.903797310000001 -3.12415146 -3.300911 -0.349538 1.29344
4500 -1.9116747 6.774315120000001 -2.52974394 -4.3302190000000005 -0.379375 1.920813
4520 -1.0030626900000001 6.72581448 -5.92049196 -4.640458 -0.011941 2.476855
4540 -0.78556518 6.866225010000001 -6.187382820000001 -3.888051 -0.230557 2.682148
4560 -1.11427866 7.71809598 -2.27077956 -2.175624 -0.282174 2.384391
4580 -2.65308507 5.83860789 3.9550780800000003 -0.438904 0.99246 1.804162
4600 -2.7384026400000003 3.42922284 5.3410446899999995 -0.078654 1.567393 -1.354927
4620 -1.8425141999999999 0.9669913200000001 5.52351069 4.720923 -5.293958 -3.138201
4640 -0.15118191 5.516182620000001 4.15281825 4.815296 -2.682723 -0.6209520000000001
4660 -2.9373396300000003 14.62129488 -6.8109849 1.843381 -2.185528 0.959985
4680 -6.220010879999999 14.26862538 -10.13063004 -0.795987 0.592713 0.8503940000000001
4700 -1.3458535200000001 2.2113505800000004 -4.3701588000000005 -1.1079370000000002 1.718384 0.403461
4720 -0.74230308 -4.70501334 -6.8993043300000005 0.4277220000000001 0.419098 -0.747441
4740 -1.07327286 -1.7823396599999999 -8.23781997 2.120291 -0.298172 -1.329699
4760 0.5439645000000001 -1.2394248300000001 -6.599471490000001 2.274184 0.267776 -1.534448
4780 1.3379172300000002 1.81677276 -5.30017623 2.1735450000000003 1.292196 -1.619785
4800 1.7218708200000001 5.61931515 -4.907844900000001 2.033946 2.010799 -1.650523
4820 2.7225398700000003 11.022780870000002 -3.4154496000000005 1.882504 -0.067211 -1.605121
4840 4.58765631 16.799418990000003 1.83607884 2.730356 -0.118081 -1.340624
4860 -0.88376328 25.668473220000003 5.185369800000001 0.003859000000000001 0.113775 -0.748942
4880 -15.987357 31.532528250000002 -8.42627988 -1.095606 0.5840350000000001 0.084534
4900 -16.998355980000003 26.116790220000002 8.94195234 -1.847023 -0.569379 0.665081
4920 0.39143862 3.1540915800000002 -15.594721560000002 -2.612005 -0.42329 1.290869
4940 3.97947555 0.011673900000000001 -9.752366250000001 -3.085375 -0.129359 1.98794
4960 4.66235946 8.844803910000001 -6.79153167 -3.55605 -0.166812 2.7036130000000003
4980 2.3989079700000002 18.55197549 -6.821913240000001 -3.697808 -0.509744 2.804544
5000 -1.06937829 14.941032210000001 -3.36395691 -3.501863 -0.757228 1.921742
5020 -4.07482875 7.6746867299999995 1.18523439 -2.331094 -0.673941 1.923404
5040 -5.45226066 1.60630902 1.94190912 -2.021729 1.253424 2.915473
5060 -6.03096237 -2.1751222500000003 2.0646518400000002 -3.181051 0.978641 2.308455
5080 -6.36716088 -2.39247261 0.9874942200000001 -2.262714 0.417763 0.8510559999999999
5100 -1.80959184 3.0856864500000003 0.15208443 1.23655 -0.632602 -1.113253
5120 4.36462596 10.99224234 -9.86283666 6.931506 -11.132862 -4.221955
5140 1.0240168500000002 8.2134225 -5.03357967 6.962393 -3.502882 -2.50527
5160 -3.52412478 0.28365615 -7.2950789700000005 -2.445582 4.4090440000000015 1.618057
5180 -3.7961070300000004 1.16997003 -6.98926203 -1.24405 1.27546 1.527915
5200 -3.91270869 6.398297820000001 -6.44484627 -1.430091 1.55615 0.228367
5220 -4.27780746 8.867259 -8.73927774 1.782568 -0.722985 -1.6274110000000002
5240 -3.90777426 11.54743929 -10.42656831 3.094831 -0.28767 -2.135822
5260 -2.97835524 16.594939349999997 -10.876229279999999 3.080172 1.322577 -2.01087
5280 -1.08719325 15.87449295 -7.15856301 2.504741 2.928992 -1.507406
5300 1.9868193 9.649233720000002 -0.17274429 1.605449 1.989404 -1.523165
5320 1.34480385 4.20625332 5.610780450000001 1.7225080000000002 -1.133447 -1.492709
5340 -2.57958855 -0.004492980000000001 8.52386976 2.681821 -0.8839899999999999 -1.038743
5360 -5.594162310000001 4.35070557 6.76083618 1.880965 1.19698 -0.466959
5380 -9.08206857 16.64777601 -10.834772220000001 -1.022731 0.5224260000000001 -0.288756
5400 -5.681432070000001 40.38856461 -4.5235970100000005 -1.583772 -0.386356 -0.043682
5420 3.5774127 12.13586271 -0.05403348 -2.604074 -1.457055 0.863892
5440 0.1300806 3.2997406500000004 -13.94500329 -3.137414 -1.460197 1.312029
5460 2.33514297 5.8594149 -0.58872753 -3.26684 -0.7162810000000001 2.133771
5480 2.1194406900000002 15.46464096 -4.9491548100000005 -3.203946 0.558453 2.711553
5500 -1.36366848 16.7598945 -2.22153336 -2.842883 1.664639 2.291778
5520 -4.74528339 8.94569976 1.88368677 -2.298402 1.519731 1.827886
5540 -5.801182740000001 2.9079979200000006 1.61065485 -2.349042 0.103679 1.946851
5560 -4.34755656 -0.6947049599999999 1.81751832 -3.608095 -0.478686 1.621541
5580 -6.728355270000001 -2.6232921 -0.91205532 -1.069657 0.543716 -0.510233
5600 -0.8556183900000001 -1.05426108 0.9485779500000001 3.34867 -4.597628 -2.392377
5620 6.18843249 4.68480474 2.9283634800000002 7.323727000000001 -8.111915 -3.719954
5640 7.510329990000001 7.10092926 -13.39609455 1.770407 -0.506223 0.117701
5660 -1.23672708 4.18065903 -6.35833188 -1.239455 3.944974 1.274563
5680 -1.5566115600000001 1.9845728100000002 -8.20967508 -0.916534 4.134197 0.827923
5700 -2.72837682 5.73292476 -5.627997000000001 1.052613 0.184187 -1.150836
5720 -3.5423811900000004 9.84831786 -5.75733204 2.740439 -0.178491 -2.224963
5740 -5.7523878 12.63806604 -9.281594160000001 2.918623 0.758393 -2.239875
5760 -6.3307854 16.311126240000004 -11.95099326 2.733712 1.31459 -1.8445
5780 -3.85328952 18.0294066 -9.49834611 1.34835 1.126034 -1.44267
5800 -0.95711265 12.32521533 -5.14076373 1.261988 0.432705 -1.675257
5820 -0.17812998000000002 3.4578091800000004 6.942713580000001 2.054349 -0.13129200000000002 -1.44681
5840 -2.26314738 1.61140041 13.29564996 2.235446 0.534989 -1.1921620000000002
5860 -4.36192821 6.877751760000001 5.75852886 -0.762292 0.467516 -0.369119
5880 -4.24188324 16.490453040000002 -7.9996626000000015 -1.569024 0.479829 -0.08528200000000001
5900 -2.9322482400000003 36.889288560000004 -8.250690689999999 -2.252636 -0.515095 0.761523
5920 -3.9002892300000003 18.01638873 -10.285412220000001 -2.894961 -0.729033 1.272193
5940 -1.1049984000000002 4.5472391100000005 -2.1623986800000004 -3.493411 -0.482749 1.7387830000000002
5960 -0.3412899 6.0534076500000005 -4.617743580000001 -4.086233 0.097994 2.476312
5980 0.16794720000000002 11.36048031 -4.18065903 -4.406561 0.570802 2.531153
6000 -2.8175889600000006 9.998754210000001 0.5557953599999998 -2.944359 1.702017 2.356183
6020 -4.80141621 7.02025182 -0.7312275899999999 -1.241947 0.864083 1.837173
6040 -3.3745811400000005 2.96414055 0.79799445 -1.555436 -0.041611 1.362922
6060 -2.49097482 -0.33919056000000003 0.09520605 -0.5837140000000001 0.521371 -0.405329
6080 -1.9423603800000002 -2.2945786200000002 1.3475016 3.555232 -3.3940690000000004 -2.5206630000000003
6100 1.08719325 0.8761311 1.36022517 6.5475660000000016 -8.849731 -3.152932
6120 4.96292805 6.20445222 -2.9413813500000003 2.122005 2.440087 -0.392092
6140 1.3709965499999999 9.69818562 -8.48031336 -1.679627 3.267021 0.966845
6160 -2.7243351000000002 5.451662250000001 -7.18910154 -2.158607 2.626091 1.024142
6180 -2.8430361000000004 1.37489112 -7.339086630000001 -0.7295050000000001 -0.708853 -0.055462
6200 -3.7389245399999997 4.50143622 -5.566919939999999 0.290689 -1.924683 -0.8511489999999999
6220 -4.6428964200000005 8.65275354 -6.6951288 1.236297 -1.109843 -0.581737
6240 -5.55165558 13.70205864 -9.540862650000001 1.608494 0.181333 -0.919418
6260 -5.47157655 21.628519020000002 -8.42418054 1.603118 0.954241 -1.326371
6280 -1.03659327 17.56566828 -6.37524432 1.807565 1.652787 -1.966771
6300 -0.21271023000000003 7.32367512 -1.48969755 1.519402 1.695075 -1.902608
6320 -2.828223 0.6523453800000001 8.661288240000001 1.881426 -0.448009 -1.746714
6340 -5.10303447 5.91794136 8.474476410000001 3.4320480000000004 -2.105397 -2.070249
6360 -7.13550951 12.12718086 -1.45467585 4.5396519999999985 0.890231 -1.7170419999999995
6380 -0.28156662 21.3725565 -7.55119845 0.129332 -0.338805 -0.6321180000000001
6400 4.61460438 21.589004340000002 -4.01734215 -0.6481020000000001 1.120618 0.042107
6420 -2.36178693 8.561599020000001 -6.633453330000001 -1.070509 0.8360129999999999 0.451855
6440 0.0076321800000000006 3.8466972000000004 -0.13517199 -1.563323 -0.172352 1.56386
6460 -1.08629073 8.60231052 -5.36080203 -2.662374 -0.581921 2.374966
6480 -1.63265868 14.18615271 -1.7119921500000002 -3.810244 -0.701872 2.46431
