time Ax Ay Az Gx Gy Gz
720 0.8530776 8.439150600000001 -3.8001487500000004 -0.099546 -0.5990840000000001 0.185943
740 1.61573643 13.282632090000002 -2.9595004200000004 0.052445000000000006 -0.861132 0.051676
760 0.36135135 7.596550080000001 -2.2412907 -0.237779 -1.3978620000000002 -0.005211
780 0.06256818 7.21185093 -2.26523691 -0.3657510000000001 -0.279507 0.151627
800 -0.39832524 7.384143959999999 -2.5038455400000004 0.365677 0.665755 0.492015
820 -0.33455042999999995 6.85439415 -1.6355035800000002 0.559182 0.987983 0.727963
840 -0.43559343 7.40944395 -0.6782437800000001 0.522985 0.7674890000000001 0.488711
860 -0.01392039 9.15226893 0.03742515 0.430549 0.6513329999999999 0.047038
880 1.85209857 11.367357120000001 -1.15065414 -0.285846 0.413468 -0.319788
900 1.8498520800000002 15.30537561 1.13120091 -0.518141 0.270124 -0.767744
920 2.9831425200000004 13.054206240000001 0.98569899 -0.5171399999999999 0.269954 -0.992063
940 4.23275013 13.83363036 -3.24719829 -0.406949 0.473444 -1.093036
960 1.1546958600000001 22.3209873 3.30797124 -0.210315 0.734059 -0.902921
980 0.45654759 7.954458120000001 1.87484796 0.001993 0.779051 -0.617348
1000 2.6728424100000003 7.77363039 -3.8700548100000014 0.395206 0.468733 -0.345012
1020 5.12563671 10.88895285 -5.38744599 0.625311 -0.103926 -0.12689
1040 6.44439501 10.78477065 -1.98576963 0.904904 -0.618035 0.058387
1060 4.446205920000001 8.8180128 -1.0728215999999997 1.355101 -0.831608 0.329929
1080 4.672983690000001 10.556648910000002 -0.4363389900000001 1.845908 -0.775875 0.618502
1100 4.088150730000001 11.0245761 0.18427104 2.609587 -0.390499 0.8188270000000001
1120 3.0822431400000005 9.879307650000001 -0.08891784 3.0169200000000003 -0.141821 0.881174
1140 3.70120509 9.09628326 -2.4101404200000003 2.581729 0.186459 0.948216
1160 3.92079213 9.11409822 -3.5718700500000002 2.075396 0.472958 1.135524
1180 4.082156820000002 8.47717416 -2.0877053400000003 2.2812490000000003 0.845558 1.284967
1200 3.59821971 6.940319939999999 -0.45864693000000006 2.199964 1.078972 1.325761
1220 2.6761385700000004 6.611900760000001 0.5049010799999999 0.919784 0.676179 1.133601
1240 1.28252997 6.24741021 0.24729048000000003 -0.639733 0.236217 0.622275
1260 0.9184906800000001 5.974829550000001 -0.6738979500000001 -1.184603 -0.246492 0.06468
1280 0.40925358 6.58674792 -1.53715833 -1.325522 -0.099774 -0.006995
1300 -0.71476641 6.5189412 -2.05088841 -1.7830970000000002 0.294277 -0.117518
1320 -2.23949547 5.392537379999999 -1.5881997600000002 -1.837006 0.696705 -0.5414260000000001
1340 -2.55024684 4.7940783300000005 -2.42286399 -1.333395 0.063695 -1.18444
1360 -1.32609618 5.38146189 -3.1281931800000002 -0.924966 -0.6401680000000001 -1.609042
1380 2.31897609 9.164089980000002 -4.035157110000001 -1.196061 -0.644517 -1.3524200000000002
1400 7.170089760000001 15.38560179 -4.25609793 -1.61091 -0.6311439999999999 -1.140622
1420 9.34042473 13.28382891 -7.931110320000001 -1.744402 -0.064439 -1.019435
1440 7.82901765 16.77292218 -6.81846993 -1.853972 0.394798 -0.152325
1460 6.37883478 14.07223899 -8.55620352 -1.4650040000000002 0.352731 -0.092938
1480 2.88495423 10.28242017 -7.53952455 -1.046969 0.27673400000000004 -0.364454
1500 1.88338266 5.444030070000001 -7.12158912 -1.125382 0.044174 -0.480072
1520 2.1454862400000003 6.01644357 -5.18731218 -0.902997 0.009979 -0.380198
1540 3.98426283 5.67080784 -2.96054028 -0.901283 -0.17915 -0.23787
1560 5.00259969 3.2964444900000003 -0.905463 -0.585587 -0.556559 0.361955
1580 4.36462596 6.610399830000001 -2.02080114 -0.058609 -0.097972 0.840407
1600 3.76676532 10.090212840000001 -2.5646184900000004 0.267461 -0.502314 1.240581
1620 0.71670879 11.51539983 -3.2971900500000006 -0.690553 -0.452474 0.7969229999999999
1640 -2.15072478 7.8374052 -2.75741442 0.7354430000000001 -0.121912 0.278758
1660 -4.00193064 5.556442860000001 -1.2666672 1.4379 0.613116 0.205811
1680 -3.57860952 3.7892204100000004 0.9348047100000001 1.244279 0.7563479999999999 -0.013642
1700 -0.37855809 2.14803684 2.37196971 0.8512649999999999 0.162242 -0.284818
1720 0.35685837000000004 2.3167296000000004 0.7387126199999999 0.318604 -0.4884600000000001 -0.400937
1740 2.5131258000000005 4.19697306 -1.1169764100000001 -0.275064 -0.5389229999999999 -0.586616
1760 5.52755241 18.06877413 1.5190392600000002 -0.549415 -0.141517 -0.629634
1780 4.18080618 25.02241605 -2.5566822000000005 -0.492529 0.301981 -0.498414
1800 -0.48902850000000003 22.74190497 -5.001550020000001 -0.190569 0.361437 -0.444038
1820 1.87156161 20.445531120000002 1.34390133 0.23095 0.28483800000000004 -0.302127
1840 2.37974904 7.1162034300000006 1.93712184 0.593453 0.5708979999999999 0.040801
1860 4.50128907 6.043833090000001 -2.160162 0.986811 0.590572 0.373604
1880 7.153177320000001 7.168745790000001 -2.7036752400000004 1.459643 0.304977 0.521483
1900 7.52156244 8.81112618 -1.1249127 1.973085 -0.258571 0.613386
1920 5.87213847 7.881864120000001 -0.41358960000000006 2.416617 -0.67819 0.736663
1940 4.19637465 8.5404879 -1.40931441 2.5857360000000003 -0.6452869999999999 0.886285
1960 2.2162948200000003 8.75948634 -2.59949304 2.461665 -0.355589 1.007892
1980 0.43948800000000005 9.52034994 -2.6018866800000002 2.188407 -0.139486 1.015321
2000 1.03659327 9.826912440000001 -0.90890631 1.959223 -0.147002 0.962455
2020 2.90516283 8.51699295 -1.14526845 1.802047 -0.404477 1.018303
2040 4.187839950000001 9.06873678 -1.4596102800000001 0.4532350000000001 0.112218 1.112905
2060 3.724857 8.06178933 -0.9129480300000001 -0.7280409999999999 0.181679 0.750983
2080 2.6520354000000004 6.71713263 -0.78122916 -0.915519 0.250388 0.5145770000000001
2100 1.162485 6.263577090000001 -1.27205289 -1.165685 0.490475 0.6310939999999999
2120 0.00808344 6.5243367 -1.7899816499999999 -1.499232 0.735684 0.072975
2140 -1.10410569 6.99495183 -2.3920213500000003 -1.769622 0.74649 -0.529269
2160 -1.79551449 6.97220244 -2.75397111 -1.6499580000000005 0.384317 -1.1699700000000002
2180 -0.53049537 6.98073714 -2.8273204800000005 -1.358837 0.050979 -1.711234
2200 2.34172548 8.076004020000001 -3.91391532 -1.590387 -0.100924 -1.618654
2220 4.66594992 14.365322550000002 -5.94802863 -1.876394 -0.261167 -1.524306
2240 7.200324180000001 11.040438870000001 -5.779777320000001 -1.612999 -0.093495 -1.326128
2260 6.06942738 11.95234704 -6.6563596800000004 -1.63259 -0.136837 -0.32849
2280 4.373160660000001 13.008246390000002 -7.180713990000001 -1.5078790000000002 -0.23487600000000006 -0.161919
2300 3.29494356 9.00407907 -7.266188520000001 -1.223823 -0.037329 -0.259533
2320 4.3325865 5.19225642 -6.805295100000001 -1.045578 0.108428 -0.367433
2340 3.6579429900000004 6.9991407 -6.110894249999999 -0.732637 -0.07568899999999999 -0.150299
2360 3.13627662 6.13798947 -4.64094423 -0.391473 -0.285997 -0.06752999999999999
2380 3.92604048 4.84886718 -2.4801936300000005 -0.313564 -0.041152 0.173051
2400 4.29622083 5.23416474 -2.28214935 0.04497 -0.454638 0.7005819999999999
2420 4.26328866 6.831791910000001 -2.09624004 0.112977 -0.90795 0.783891
2440 3.3739827300000003 10.520273430000001 -2.76549786 -0.344066 0.15478699999999998 0.7494270000000001
2460 0.37751823000000007 8.638538850000002 -2.84348736 0.8046399999999999 0.202381 0.638817
2480 -1.5715816200000001 6.02482131 -1.1374891200000001 1.352892 0.4516020000000001 0.443638
2500 -2.6776296900000003 4.89033405 -0.07708698000000001 1.1088790000000002 0.552129 -0.240789
2520 -1.37922714 4.30115526 0.6828839100000001 0.6306039999999999 0.208687 -0.519291
2540 1.27190574 6.477032879999999 0.8114635800000001 -0.004386 -0.026942 -0.716773
2560 2.67628572 10.95332607 1.1150340300000001 -0.419227 -0.066722 -0.798668
2580 5.004247770000001 15.8345172 3.04916382 -0.318744 0.327689 -0.684172
2600 3.18463011 13.342051260000002 -0.10478061 -0.182866 0.451805 -0.405644
2620 2.8644415200000006 17.284405769999996 -6.8858352 0.12903499999999998 0.182944 -0.040994
2640 -0.44906256 24.06395943 0.95247252 0.636919 0.143243 0.388825
2660 1.3624618499999999 5.47411734 0.65189412 1.3398450000000002 0.332815 0.856032
2680 3.3525773100000005 5.44716927 -3.4955286300000004 2.189596 0.232922 1.12381
2700 6.04742355 8.6939163 -4.52838429 2.908232 -0.10514 1.126059
2720 7.0477983 10.64241774 -1.22251239 2.9883 -0.21677800000000005 1.002847
2740 4.33019286 7.565118840000001 -0.40400523 2.578548 -0.21011 1.022409
2760 4.75171875 8.58584934 -0.79424703 2.0962080000000003 -0.050548 0.965424
2780 5.28565743 9.53067987 -2.01406167 1.616026 0.367693 0.685933
2800 3.3780244500000003 8.23781997 -1.48131981 0.743896 0.423342 0.8453440000000001
2820 2.5454595600000007 7.935152040000001 -1.0377900899999999 -0.461116 0.17998 0.944061
2840 2.0303757 7.04151009 -1.31397102 -0.852092 0.287622 0.206256
2860 2.11030758 8.03962854 -1.62367272 -1.116121 0.309089 -0.137447
2880 1.52772111 7.958352690000001 -1.37489112 -1.318698 0.534733 -0.179744
2900 -0.16930098000000005 7.1636544 -2.6755401600000006 -1.411302 0.478905 -0.5232180000000001
2920 -1.3127742 7.63711443 -2.6646118199999997 -1.169074 0.24033 -1.010466
2940 -2.1356075700000003 8.79870672 -1.9552311 -1.000752 0.072839 -1.361589
2960 -0.37811664000000006 8.7719058 -2.71070901 -1.308356 -0.177745 -1.300391
2980 2.57074974 6.68689821 -4.3405227900000005 -1.912902 -0.238749 -0.972319
3000 6.8533444800000005 14.83250418 -6.744070890000001 -1.761688 -0.288443 -1.1965940000000002
3020 7.004683350000001 12.819492180000001 -7.5654131399999995 -1.230999 -0.168607 -0.457036
3040 6.495740550000001 12.043060109999999 -7.2302643 -1.10379 -0.31704 0.054653
3060 5.976467820000001 11.471990580000002 -5.898929580000001 -1.293135 -0.374238 -0.129262
3080 4.59709353 7.384448070000001 -5.642819909999999 -1.387293 -0.169597 -0.340622
3100 5.900724810000001 6.67626417 -5.94833274 -1.246086 -0.357439 -0.374646
3120 5.0010987600000005 6.2662650300000005 -5.63697315 -0.5894520000000001 -0.639162 -0.288514
3140 5.276681280000001 5.58248841 -4.4698578300000005 -0.369964 -0.16072 0.020054
3160 5.629497929999999 4.50143622 -2.9397332700000005 0.232402 -0.476813 0.7553310000000001
3180 3.4319107800000004 4.269272760000001 -1.8282995100000001 0.498816 -0.958648 0.34120300000000003
3200 1.51095582 6.2439669 -2.42226558 0.331702 -0.609931 0.127012
3220 1.11008979 10.4259699 -3.3926904000000007 -0.478677 0.780539 0.225324
3240 -1.2293892 8.931475260000001 -2.36582865 -0.274904 1.399127 0.133019
3260 -2.96414055 6.06029427 -0.63378486 0.31189 0.320612 0.004972
3280 -2.41298532 3.3271301700000007 0.9886910400000001 0.986238 0.111223 -0.696144
3300 -0.8508311099999999 2.82657492 1.09872 0.952825 -0.333525 -1.067548
3320 0.85202793 6.951248280000001 -0.73601487 0.28983600000000004 0.0428 -0.830175
3340 3.2099202900000003 19.97431758 2.12079447 -0.287323 0.563661 -0.315718
3360 5.11800453 21.28768038 3.3674002200000004 0.052674 0.773424 0.21195300000000006
3380 1.2470570100000002 6.47598321 1.79161992 0.7579520000000001 0.606795 0.510854
3400 1.21816656 4.57882731 -3.4458311700000004 1.325504 0.386446 0.7768149999999999
3420 2.34921051 15.70369104 -7.57200546 1.948437 0.129744 1.028254
3440 4.5147582 23.186033100000003 -1.43896023 2.65828 -0.229739 1.0667879999999998
3460 4.3900731 10.089614430000003 -0.03382488 2.833602 -0.486686 0.968998
3480 3.86855388 8.2253907 -0.60968169 2.297555 -0.428058 0.8914709999999999
3500 5.50061415 7.91224569 -1.656909 1.747572 -0.26334 0.935488
3520 6.81293709 9.25090848 -1.64822715 1.291791 0.26302600000000004 1.0341790000000002
3540 6.0158353500000015 9.43563078 -0.36763956000000003 0.897965 0.340439 0.664929
3560 4.343220540000001 8.79854976 -1.59104466 0.8373 0.183644 0.235281
3580 2.6894605500000006 7.66451376 -1.80330363 -0.241995 -0.6203029999999999 0.287524
3600 1.7088431400000001 6.351288300000001 -2.37182256 -1.824989 -0.273359 -0.386275
3620 1.25723979 6.254748090000001 -1.6245752400000002 -2.152848 0.6055659999999999 -0.386487
3640 1.4114137500000001 6.4870587 -2.05328205 -1.919036 1.241175 -0.4989
3660 1.23583437 5.67020943 -2.6116182 -1.394202 0.814884 -0.908089
3680 -1.11592674 5.483250450000001 -2.31688656 -1.177458 0.200066 -1.323462
3700 -0.77613777 6.192327060000001 -2.4578856900000003 -1.5064540000000002 -0.261522 -1.223688
3720 0.65847663 8.592127740000002 -3.17489859 -1.704755 -0.8079689999999999 -1.32799
3740 3.98127078 9.10481796 -1.75509729 -1.28011 -1.030954 -1.077979
3760 5.15153511 12.150832770000001 -2.85006987 -1.181251 -0.945461 -0.43326
3780 3.7347356700000005 14.300507880000001 -6.774315120000001 -1.217685 -0.93688 -0.150447
3800 8.98476318 8.26252155 -7.58262969 -1.100788 -0.999344 -0.348239
3820 6.5508237000000005 14.51680857 -7.814950110000002 -1.109414 -0.8521340000000001 -0.657205
3840 5.29060167 11.635150500000002 -8.46758979 -1.198113 -0.445811 -0.693596
3860 4.47838272 8.81607042 -8.784629370000001 -1.062465 -0.522429 -0.5654319999999999
3880 5.39328294 8.171504370000001 -6.117928020000001 -0.680926 -1.1719540000000002 -0.170965
3900 5.976026370000001 6.448289580000001 -3.3959865600000008 -0.913578 -0.233282 0.787606
3920 3.7624293 3.9962408400000005 -0.91609704 -0.302741 0.307175 0.966369
3940 2.62883475 6.724911960000001 -0.61132977 0.102025 -0.698304 0.580584
3960 2.03187663 7.23969171 -1.69223481 0.619121 -0.484398 -0.079444
3980 0.61896195 5.74460847 -1.4778765 0.7491770000000001 0.245652 -0.276024
4000 -1.06069644 6.25504239 -0.21840003000000002 0.8891540000000001 -0.161959 -0.494578
4020 -2.29742352 4.75740855 1.4000341500000002 0.591943 -0.5444979999999999 -0.742923
4040 -1.34166465 2.410591680000001 1.84581036 -0.184035 -0.68429 -0.809053
4060 -0.49816161000000003 1.47818061 0.87193242 -0.719224 -0.481664 -0.93376
4080 1.2620270700000003 2.63032587 -2.412534060000001 -0.821032 -0.012969 -0.838931
4100 6.509660940000001 15.615822870000002 -6.75724572 -0.2131 0.184105 -0.832801
4120 3.9401080200000003 31.469204700000002 1.9743900300000001 0.043141000000000006 -0.087064 -0.907576
4140 0.5550498 16.13315322 -1.9886145300000002 0.039819 -0.283337 -0.838981
4160 2.68286823 13.92688422 0.11047041 0.055265 -0.240387 -0.671218
4180 5.95402254 13.94515044 1.6735173300000001 0.198582 -0.171494 -0.441705
4200 3.0659291100000003 6.817724370000001 0.9770171400000001 0.6664100000000001 -0.369774 -0.280087
4220 3.91181598 6.30069813 -1.00875249 1.195119 -0.674196 -0.00147
4240 4.4971002 8.84286153 -2.61700389 1.618667 -0.80585 0.585974
4260 3.9737857500000002 10.504253700000001 -0.88510725 2.137671 -0.8693719999999999 1.368415
4280 4.247416080000001 9.10556352 -1.80614853 2.645079 -0.990025 2.062185
4300 4.03965009 9.37515213 -2.61176535 2.661641 -1.1441629999999998 2.498333
4320 2.35984455 7.675442100000001 -1.91556927 1.509491 -1.078761 2.060776
4340 2.59155675 7.942931370000001 -0.8903457900000001 0.160072 -0.782561 1.353422
4360 3.27817827 8.61428853 0.14983794 -0.108756 -0.7551859999999999 1.13466
4380 4.03755075 8.16312663 -0.38305107000000005 -0.288885 -0.6662319999999999 1.422776
4400 3.6106391700000002 8.08379316 -1.01369673 -0.26952600000000004 -0.246113 1.571924
4420 2.8689345 7.591762800000001 -0.33500169 -0.094759 -0.353953 1.748471
4440 2.4092379 7.725737970000001 -1.17401175 -0.174758 -1.169136 1.87928
4460 2.09055024 8.735088870000002 -1.9486485900000001 -0.441308 -2.098229 1.621167
4480 1.13209362 10.85498082 -1.97768619 -0.8859969999999999 -3.138191 1.005166
4500 0.50789313 12.84134886 -2.0392047 -1.397088 -3.774016000000001 0.613578
4520 0.62420049 16.43926446 -2.5421633999999997 -1.506703 -3.694032 0.154443
4540 1.437165 20.20677534 -2.9855459700000004 -1.283123 -3.242613 -0.240885
4560 0.25193061 17.96100147 -3.2016897 -1.033022 -2.805104 -0.377499
4580 4.373160660000001 11.75759892 -3.5149916700000006 -0.750671 -2.602815 -0.327716
4600 4.541706270000001 11.296411200000001 -3.4608012300000004 -0.582114 -2.093177 -0.050522
4620 4.00162653 11.31870933 -3.6507620700000003 -0.069768 -1.276818 0.48078
4640 4.06375326 9.9230112 -4.692888180000001 0.318576 -0.58226 0.943007
4660 4.85440983 8.51324553 -4.15490778 0.400408 -0.06846000000000001 1.054015
4680 3.7441630800000003 7.71914565 -2.8249268400000003 0.176062 0.018945 0.969015
4700 2.61820071 4.760851860000001 -1.05620346 -0.414613 -0.268208 0.8306610000000001
4720 2.1764760300000003 3.70000827 -0.16181595000000001 -0.630763 -1.170614 0.781169
4740 2.6788265100000004 3.1959999000000003 -0.28365615 -1.076761 -1.516782 1.1555799999999998
4760 2.51492103 3.42458271 -0.63587439 -0.571975 -1.111305 0.816755
4780 1.14002991 4.4439594300000005 -1.0912349700000001 -0.006706 -1.00967 0.485152
4800 1.1951130600000002 6.46849818 -1.59313419 0.006683 -1.354971 0.245338
4820 1.9751454 9.15316164 -2.32660827 -0.139077 -1.580207 -0.310867
4840 3.52876491 12.537631260000001 -3.3563247300000003 -0.572906 -1.919992 -0.742887
4860 3.0578456700000003 14.894032500000002 -4.24756323 -1.417662 -2.126832 -0.7656149999999999
4880 1.9044937800000001 11.557769220000003 -4.747078620000002 -1.979422 -1.713944 -0.701701
4900 2.88075555 7.20077544 -6.499635120000001 -1.792484 -0.92851 -0.6789689999999999
4920 3.24241101 7.43638221 -7.574850360000001 -1.884196 -0.5069359999999999 -0.264612
4940 5.10348573 15.465837780000001 -4.36881483 -1.698849 -0.7877270000000001 -0.00338
4960 8.86352139 20.119211280000002 0.26075961000000003 -1.128545 -1.306737 -0.176056
4980 2.76580197 16.812436860000002 -0.30221667 -0.798388 -1.696727 -0.437101
5000 0.28245933 11.02816656 0.21525102000000002 -0.693663 -1.764843 -0.543104
5020 -0.67224987 8.633300310000001 -0.46223739 -0.6603479999999999 -1.479443 -0.548578
5040 -1.28582613 7.3290608100000005 -0.11840670000000002 -0.653221 -1.003599 -0.471158
5060 -0.06960195000000002 6.2465076900000005 1.19391624 -0.534191 -0.755197 -0.356345
5080 2.13605883 6.0117936300000006 2.0538804600000002 -0.447665 -0.6036779999999999 -0.227748
5100 3.84625575 8.79450804 2.2703283 -0.502077 -0.398825 -0.260437
5120 3.7026962100000005 12.136461120000002 0.01197801 -0.600586 -0.350103 -0.371215
5140 3.45211938 12.689558730000002 -0.41853384000000005 -0.658077 -0.4612 -0.510343
5160 1.77291225 11.402535780000001 -0.78122916 -0.548492 -0.6602600000000001 -0.641782
5180 0.00299205 10.489283640000002 -1.03943817 -0.26363200000000003 -0.7831560000000001 -0.525335
5200 -0.04235958 9.071140230000001 -0.49607208 0.118882 -0.731879 -0.360359
5220 0.9777627 8.19455787 -0.38290392 0.511315 -0.711123 -0.296756
5240 1.3892627700000002 7.94548197 -0.27513126000000004 1.020756 -0.909544 -0.135914
5260 1.6088498100000002 7.43070222 0.3005784 1.557913 -1.103728 0.272943
5280 1.2829812299999999 7.578892080000001 0.5987533500000001 1.869941 -1.287486 0.933382
5300 1.0762649100000001 7.717203270000001 0.48005235 2.0462740000000004 -1.336314 1.535017
5320 1.71947718 8.06672376 -0.5445629100000001 2.214328 -1.2937459999999998 1.932447
5340 2.14624161 9.73396269 -1.3531815900000002 2.085638 -0.8718299999999999 2.0271470000000003
5360 2.61176535 10.72055439 -1.56050613 1.569417 -0.442643 1.70573
5380 2.91189249 10.68941745 -1.73279916 1.286926 -0.234666 1.622305
5400 2.58303186 10.74764961 -2.00208366 1.252985 -0.5939409999999999 1.454818
5420 1.7983593900000001 10.71651267 -2.07213687 0.995896 -1.246381 1.267987
5440 1.5712873200000002 11.027264040000002 -1.4684490900000002 0.30234 -1.717032 1.286178
5460 3.00231126 11.08489779 -0.05792805 -0.194041 -1.918098 1.382313
5480 4.86937008 11.541602339999999 0.83346741 -0.30117 -2.085649 1.550559
5500 3.92499081 10.77923781 2.0022406200000002 -0.283565 -2.642994 1.586647
5520 2.36268945 8.072413560000001 1.89804861 -0.612371 -3.422606 1.562917
5540 1.88488359 8.43645285 -0.7471001700000001 -1.207694 -3.879734 1.577504
5560 1.4169564000000001 14.168484900000001 -1.8070412400000002 -1.523409 -3.911453 1.525133
5580 -0.93016458 16.00037487 -1.19197386 -1.270237 -3.550464 1.340568
5600 -0.32258223 14.511874140000002 -1.73998008 -0.804067 -2.849127 1.106849
5620 0.80038809 12.72354057 -1.26456786 -0.5556300000000001 -2.317825 0.959421
5640 3.92588352 9.92915226 -1.69671798 -0.798142 -1.795589 0.840621
5660 5.234616 8.67071565 -1.9785887100000001 -1.234511 -1.0994540000000002 0.824931
5680 4.683313620000002 8.46849231 -2.8448313300000003 -1.370679 -0.705106 0.893977
5700 3.8044847700000006 8.0198712 -3.4332645600000005 -1.158788 -0.522772 0.933679
5720 3.1064934600000003 8.07930018 -3.20692824 -0.8632290000000001 -0.672311 0.7778390000000001
5740 2.24547957 7.358245560000001 -2.12094162 -0.662614 -0.5553100000000001 0.648767
5760 2.1941340300000003 6.21462519 -0.82792476 -1.037312 -0.659026 1.069298
5780 2.1754263600000003 6.279587010000001 -0.65698551 -0.860308 -1.26004 0.965551
5800 2.6406558 6.128110800000001 -0.80787312 -0.663609 -1.904919 1.423882
5820 2.8867494600000003 6.442158330000001 -1.38790899 -0.445348 -2.418544 1.009458
5840 2.60712522 6.996904020000001 -0.9848062800000001 -0.515824 -2.297836 0.189485
5860 2.04878907 7.8920370900000005 0.40625172 -0.753965 -2.176691 -0.594272
5880 1.9690043400000001 10.073604510000001 1.73399598 -0.5425399999999999 -2.138224 -1.072476
5900 1.5783210900000002 10.730590020000001 0.97312257 -0.827067 -1.949142 -0.95827
5920 1.2998936700000001 10.29259314 -1.02865698 -1.346353 -1.244806 -0.5558069999999999
5940 2.33753661 10.226434500000002 -2.76160329 -1.431952 -0.468293 -0.197409
5960 3.42547542 9.142537410000001 -3.5110971 -0.876668 0.00863 -0.065955
5980 4.48677027 5.939650889999999 -5.11291314 -0.555929 0.190609 -0.031901
6000 2.123629560000001 10.596310740000002 -5.89160151 -0.371534 0.198298 0.016378999999999998
6020 9.321717060000001 24.25182093 -3.7679621400000003 -0.118374 -0.030313 -0.042449
6040 4.221370530000001 25.000108110000003 4.2487600500000005 0.198487 -0.250936 -0.022861000000000003
6060 -4.69274103 8.40112704 3.65435253 0.516131 0.07544400000000001 0.13276300000000002
6080 -1.29151593 3.88666314 2.30431014 0.401016 0.441987 0.476525
6100 -2.21584356 3.9694497300000005 0.80532252 0.118281 0.415483 0.689297
6120 -2.07842508 5.311702980000001 -0.7816706099999999 0.084379 0.04351 0.5004609999999999
6140 -1.0096550100000001 8.64617103 -1.4712939900000002 0.122129 -0.229886 0.372889
6160 2.43423378 13.3933968 -1.0901853000000001 0.278982 -0.29937800000000003 0.299298
6180 2.8139985000000003 10.83761712 -0.7626686400000001 0.8946040000000001 -0.199634 0.396406
6200 2.26822896 9.34821387 -1.7199186300000002 1.636014 -0.218085 0.6376850000000001
6220 2.6403615 8.992101060000001 -2.5851213900000003 2.170122 -0.173507 1.014168
6240 1.65330873 7.2610971300000005 -2.6411070600000004 2.389797 -0.003431 1.448115
6260 1.7051055300000002 5.97737034 -1.8802434600000002 2.158446 0.385846 1.801718
6280 2.8551612600000005 7.07772861 -1.29645036 1.6911200000000002 0.720488 1.903779
6300 4.01180931 7.85985048 -0.09040896000000001 1.302714 0.859498 1.577216
6320 4.4779412700000005 7.108414290000001 1.01997513 0.881365 0.5605439999999999 0.780967
6340 3.2715957600000003 6.17255991 0.9111528000000001 -0.139445 -0.015038 0.151801
6360 2.40160572 6.536609010000001 -1.16757639 -0.7612 -0.101789 0.007631999999999998
6380 3.05364699 8.98925616 -1.28448216 -0.702276 -0.262095 -0.446813
6400 1.2750449400000001 8.7514029 -0.97043463 -1.171833 0.0075299999999999985 -0.865977
6420 -0.26135802 6.80469669 -0.56687085 -1.849516 0.347939 -0.957673
6440 -0.07155414 5.04809847 0.09475478999999999 -1.966015 0.098822 -1.162198
6460 0.31090833 4.63795218 -0.28081125 -1.953064 -0.289199 -1.108199
