time Ax Ay Az Gx Gy Gz
560 -7.0064785800000005 3.2606674200000003 6.04398024 0.0044740000000000005 0.041547 -0.004295
580 -7.019202150000001 3.2102244000000004 5.9959308600000005 0.001259 0.038363 -0.004313
600 -7.049740679999999 3.1400240400000006 5.97751749 -0.001956 0.036239 -0.003265
620 -7.029983340000001 3.1561909200000002 5.989191389999999 -0.005162 0.037307 -0.001152
640 -6.96651264 3.17759634 6.0040143 -0.001966 0.036231 -0.001128
660 -6.95737953 3.1537874700000006 6.0068592 -0.000913 0.035153 0.001017
680 -6.959174760000001 3.1695129 6.050121300000001 0.000149 0.036206 0.003159
700 -7.01156997 3.18731805 6.02212356 0.003344 0.037252 0.0053170000000000005
720 -7.011265860000001 3.19555845 6.0099984 0.0044210000000000005 0.037257 0.003188
740 -7.01590599 3.1820795100000003 6.039938520000001 0.001225 0.036211 0.00103
760 -6.995403090000001 3.18552282 6.008056020000001 0.00122 0.031963 -0.002169
780 -6.988663620000001 3.16187091 6.02242767 0.002297 0.033029 -0.0032310000000000004
800 -7.012168379999999 3.1617237600000005 6.00251337 0.002302 0.037277 -3.2e-05
820 -7.0105203000000005 3.16786482 5.98859298 0.002302 0.036216000000000005 -0.001099
840 -7.00843077 3.14705781 6.00535827 0.002306 0.038342 -3.3e-05
860 -7.02699129 3.1308909300000005 6.02092674 0.005521 0.04471 0.003186
880 -7.01066745 3.13837596 6.015992310000001 0.010856 0.047874 0.006423999999999999
900 -7.00363368 3.1561909200000002 6.01704198 0.0076409999999999985 0.04575 0.007471999999999999
920 -7.0162101 3.1710040200000003 6.023173229999999 0.00443 0.041509 0.005319
940 -6.98013873 3.1880734200000003 6.01704198 0.00123 0.040459 0.004229999999999999
960 -6.981629850000001 3.19121262 6.024370050000001 0.00015800000000000002 0.04152 0.006357
980 -7.009176330000001 3.15019701 6.002219070000001 -0.000913 0.041519 0.007418000000000002
1000 -6.979383360000001 3.16621674 6.02496846 0.003373 0.041521 0.003175
1020 -6.95409318 3.13897437 6.01359867 0.00123 0.039398 0.003163
1040 -6.996904020000001 3.12101226 6.02931429 0.00443 0.039387 0.0031850000000000003
1060 -6.99525594 3.1484017800000004 6.05940156 0.006555 0.036188 0.002136
1080 -7.009323480000001 3.14136801 6.012097740000001 0.00976 0.03512 2.3e-05
1100 -6.98836932 3.1485489300000005 5.99428278 0.007635999999999999 0.034075 -0.003195
1120 -6.9847788600000005 3.1820795100000003 6.0338072700000005 0.007654999999999999 0.039397 -0.002133
1140 -7.01486613 3.1466065500000004 6.0174834299999995 0.006606999999999999 0.042601 -0.003213
1160 -7.017112620000001 3.16292058 5.99473404 0.003383 0.038347000000000006 -0.0021620000000000003
1180 -7.049436570000001 3.2232520800000004 6.0242229 0.000182 0.038358 -0.002184
1200 -7.01740692 3.16187091 5.99652927 -0.001961 0.039418 0.001004
1220 -7.00812666 3.1325390100000003 6.00880158 0.000173 0.041533 0.003153
1240 -7.03582029 3.1305868200000004 6.02287893 0.002302 0.042582 0.005303
1260 -6.977293830000001 3.15095238 6.03664236 0.003364 0.043635 0.007445
1280 -6.95498589 3.17729223 6.01883721 0.005493 0.043623 0.008528
1300 -6.97698972 3.16741356 6.08529996 0.006569 0.043628 0.006399
1320 -7.00004322 3.1948030800000002 6.046530840000001 0.007635999999999999 0.041502 0.004273
1340 -6.998993550000001 3.1753498500000004 6.016885020000001 0.0076209999999999984 0.038306 0.004277
1360 -6.97594005 3.16621674 6.008056020000001 0.0044210000000000005 0.036196 0.002121
1380 -6.97040721 3.14301609 6.019435620000001 0.0033490000000000004 0.034073 0.001048
1400 -7.0066257300000006 3.13762059 6.042489120000001 0.002278 0.034072000000000005 0.002109
1420 -6.989713290000001 3.1608310500000005 6.038888850000001 0.0033590000000000004 0.036204 0.001045
1440 -6.99509898 3.1392686700000008 6.00820317 0.002287 0.036203 0.002106
1460 -6.996148649999999 3.13418709 6.011048070000001 0.000144 0.035141000000000006 0.003161
1480 -7.01231553 3.1701113100000002 6.011048070000001 0.000149 0.037267 0.004226
1500 -6.9946575300000005 3.15693648 6.01733628 0.003354 0.039382 0.005314
1520 -6.9960015 3.1641174000000003 6.014197080000001 0.005497 0.041505 0.005326
1540 -6.993303750000001 3.16786482 6.02601813 0.005493 0.041501 0.0063950000000000005
1560 -6.99764958 3.17399607 6.016737870000001 0.004435000000000001 0.040452 0.003184
1580 -6.989860439999999 3.17055276 6.02916714 0.0044210000000000005 0.04044 0.006388
1600 -6.996148649999999 3.1545428400000004 6.03125667 0.002292 0.041512 0.006372
1620 -6.993303750000001 3.16576548 6.00985125 0.005521 0.04471 0.003186
1640 -6.97818654 3.1490001899999998 6.02931429 0.004469 0.046848 0.002108
1660 -7.00857792 3.15678933 6.018238800000001 0.003368 0.041517 0.004243
1680 -7.0063314299999995 3.1491473400000003 6.04502991 0.003354 0.03726 0.00318
1700 -6.99810084 3.15678933 6.048326070000001 0.0033590000000000004 0.038326 0.003179
1720 -6.98911488 3.13867026 6.055811100000001 0.003364 0.03833 0.002111
1740 -6.991057260000001 3.16891449 6.01972992 0.005507 0.038331 -1.1e-05
1760 -6.943910399999999 3.1382288100000006 6.014942639999999 0.005521 0.041527 -1.5e-05
1780 -6.9846219000000005 3.1454097300000003 6.016885020000001 0.005512 0.040457 0.0010550000000000002
1800 -6.99390216 3.18133395 6.058499040000001 0.004435000000000001 0.040452 0.003184
1820 -7.033573800000001 3.22789221 6.0435289800000005 0.002302 0.039399 0.002102
1840 -7.006184280000001 3.1743001800000004 5.9998254300000005 0.00015800000000000002 0.039398 0.004224
1860 -6.99854229 3.13163649 5.9939884800000005 0.00122 0.040451 0.006365999999999999
1880 -6.97459608 3.12984126 6.020328330000001 0.002292 0.042573 0.007439
1900 -6.977293830000001 3.14735211 6.02692065 0.005502 0.043632 0.006392
1920 -6.97998177 3.1560339600000002 6.05057256 0.0044210000000000005 0.041501 0.007455
1940 -6.9847788600000005 3.16710945 6.05117097 0.001215 0.038324 0.0053
1960 -6.98956614 3.16442151 6.018385950000001 0.002282 0.036199 0.003174
1980 -6.9907629600000005 3.16831608 6.0412824899999995 0.002287 0.037264 0.003173
2000 -6.9757929 3.1512466800000003 6.026763689999999 0.006555 0.03831 0.00427
2020 -6.9846219000000005 3.1439088000000006 6.02931429 0.006564 0.03938 0.0032
2040 -6.996305610000001 3.1591829700000003 6.02601813 0.003364 0.03833 0.002111
2060 -6.98597568 3.1531890600000008 6.02931429 0.002297 0.039395 0.00317
2080 -7.0045362 3.1436145000000004 6.03664236 0.002282 0.038321 0.005308
2100 -6.994059120000001 3.1466065500000004 6.01300026 0.004416 0.038313 0.005323
2120 -6.991057260000001 3.1581333000000003 6.0412824899999995 0.004425999999999999 0.039383 0.004253
2140 -6.97833369 3.15483714 6.01119522 0.006555 0.039371 0.005336
2160 -6.97026006 3.15738774 6.03245349 0.006579000000000001 0.043636 0.004263
2180 -6.995403090000001 3.16337184 6.041135340000001 0.004435000000000001 0.040452 0.003184
2200 -6.9846219000000005 3.1591829700000003 6.0378489900000005 0.002297 0.039395 0.00317
2220 -6.99555024 3.1484017800000004 6.04876752 0.002292 0.03939 0.004238
2240 -6.99181263 3.14301609 6.023477340000001 0.002321 0.041538 -3.7e-05
2260 -6.9945005700000005 3.16576548 6.02646939 0.003392 0.04366 0.001036
2280 -7.0186037400000005 3.1530419100000002 6.0017678100000005 0.0033880000000000004 0.044717 0.003171
2300 -7.006929840000001 3.1585845600000004 6.03500409 0.00444 0.042579 0.004249
2320 -7.0025840100000005 3.15978138 6.03424872 0.00444 0.042579 0.004249
2340 -6.984926010000001 3.15648522 6.045177060000001 0.003378 0.041526 0.002107
2360 -6.981178590000001 3.1611253500000003 6.049071629999999 0.002311 0.040468 0.001033
2380 -6.9728008500000005 3.1701113100000002 6.03260064 0.005512 0.042579 0.003189
2400 -6.990164550000001 3.13373583 6.016885020000001 0.006587999999999999 0.045767 0.00426
2420 -6.991665480000001 3.1789403100000007 6.028117470000001 0.00444 0.04364 0.005316
2440 -7.019506260000001 3.20154255 6.04682514 0.003368 0.042578 0.0053100000000000005
2460 -7.010824410000001 3.1593301200000004 6.03156078 0.00123 0.043642 0.00743
2480 -6.98956614 3.1308909300000005 6.001914960000001 0.00015800000000000002 0.044703 0.009558
2500 -6.97698972 3.1216106700000004 6.03709362 0.000144 0.042568 0.010629
2520 -6.94795212 3.1482546300000003 6.021378 0.002273 0.042556 0.011712
2540 -6.934630139999999 3.15139383 6.03529839 0.00333 0.041483 0.012789
2560 -6.964119 3.1554355500000004 6.04996434 0.00334 0.043614 0.012786
2580 -6.985073160000001 3.1647158100000006 6.03455283 0.0044020000000000005 0.041484 0.011728
2600 -7.019506260000001 3.13986708 6.02841177 0.004392 0.037231 0.009597
2620 -7.00019037 3.1533460200000003 6.00985125 0.002249 0.035108 0.009585
2640 -6.9907629600000005 3.16861038 6.0242229 0.001191 0.037242 0.009575
2660 -6.99495183 3.1472049600000003 6.03215919 0.005469 0.04148 0.011735
2680 -6.99854229 3.1481074800000006 6.01269615 0.004416 0.044679 0.011724
2700 -6.996148649999999 3.13373583 5.998922909999999 0.005473 0.041484 0.010667
2720 -7.0006416300000005 3.12893874 6.042489120000001 0.002258 0.03936 0.011716
2740 -6.991214220000001 3.1436145000000004 6.030363960000001 0.00334 0.042553 0.011719
2760 -7.000788780000001 3.15349317 6.02871588 0.004411 0.041492 0.009592
2780 -6.9945005700000005 3.16322469 6.0375448800000004 0.004416 0.040435000000000006 0.007456999999999998
2800 -7.01111871 3.1874750100000004 6.01704198 0.004416 0.039374 0.00639
2820 -6.96397185 3.1783419 6.020475480000001 0.004406 0.041488 0.01066
2840 -6.981777 3.1612725 6.016885020000001 0.0033490000000000004 0.045744 0.012783
2860 -6.991057260000001 3.1677078600000006 6.05117097 0.00765 0.050003 0.009603
2880 -7.011717120000001 3.1620278699999997 6.02228052 0.006583 0.051068 0.010663
2900 -7.00138719 3.1485489300000005 6.024674160000001 0.006564 0.047868 0.011735
2920 -6.97189833 3.1642743600000003 6.01958277 0.005459 0.038288 0.010671
2940 -6.974448929999999 3.166668 6.036348060000001 0.004392 0.03617 0.00853
2960 -6.97234959 3.1626262800000005 6.051318120000001 0.002263 0.037243 0.008514
2980 -6.94855053 3.1870237500000003 6.05790063 0.0033490000000000004 0.040439 0.007449
3000 -6.95783079 3.1798330200000002 6.04667799 0.005507 0.043636 0.005324000000000001
3020 -6.98208111 3.15229635 6.018081840000001 0.005497 0.042566 0.006393
3040 -7.00438905 3.16023264 6.02886303 0.003344 0.038313 0.006384
3060 -7.025343210000001 3.2076836100000006 6.0444315 -0.000923 0.039389 0.007421
3080 -7.02384228 3.19719672 6.0276662100000005 0.000144 0.042568 0.010629
3100 -6.98822217 3.15468999 5.957014590000001 0.0033490000000000004 0.042561 0.009583
3120 -6.965767080000001 3.15438588 5.99937417 0.005473 0.042545 0.011734
3140 -6.925801140000001 3.1521492 6.02916714 0.004416 0.043618 0.010657
3160 -6.919208820000001 3.15648522 6.023918790000001 0.004416 0.042557 0.00959
3180 -6.96037158 3.1980992400000003 6.049817190000001 0.002282 0.042565 0.009575
3200 -6.99346071 3.2067810900000002 6.03859455 0.004416 0.041496 0.008523000000000001
3220 -7.024587840000001 3.1889661300000003 6.02272197 0.0044210000000000005 0.042562 0.008522
3240 -6.98327793 3.1711511700000004 6.0097041 0.0044210000000000005 0.042562 0.008522
3260 -6.96621834 3.1916638800000006 6.008056020000001 0.004411 0.042553 0.010659
3280 -6.96366774 3.18178521 6.0134417099999995 0.005497 0.045749 0.009594
3300 -6.96352059 3.1856797800000005 6.0233203799999995 0.005493 0.045745 0.010662
3320 -6.97189833 3.1570836300000003 6.02482131 0.003354 0.043626 0.009582
3340 -6.988663620000001 3.1814811 6.024370050000001 0.003344 0.040435000000000006 0.008517
3360 -6.99241104 3.19555845 6.01523694 0.0033490000000000004 0.038317 0.005315
3380 -6.975341640000001 3.18791646 6.039938520000001 0.00334 0.038309 0.0074519999999999986
3400 -6.97609701 3.19255659 6.026165280000001 0.0012109999999999998 0.042564 0.010636
3420 -6.977293830000001 3.1753498500000004 6.02228052 0.005516 0.045766 0.005321
3440 -6.97145688 3.1874750100000004 6.01659072 0.006587999999999999 0.045767 0.00426
3460 -6.9829836300000006 3.1862781900000003 6.01554105 0.008703 0.038315 0.00108
3480 -6.99300945 3.19091832 6.018385950000001 0.00443 0.034082 -0.002149
3500 -6.9927053400000005 3.18267792 6.0101553600000015 0.001225 0.033027999999999995 -0.00217
3520 -6.98522031 3.1951071900000003 6.01972992 -0.00088 0.037305 -0.004327
3540 -6.962019659999999 3.1883677200000005 6.014638530000001 0.000221 0.042636 -0.006462000000000001
3560 -6.97040721 3.2289320700000004 6.040389780000001 0.002359 0.040511 -0.009649
3580 -6.93477729 3.1856797800000005 6.02228052 0.000197 0.035188 -0.008589
3600 -6.97026006 3.1641174000000003 6.03215919 -0.0041 0.033055 -0.004344
3620 -7.005733020000001 3.21651261 6.02632224 0.001259 0.041546 -0.001113
3640 -6.99495183 3.26171709 6.04398024 0.004459 0.04684 0.004244
3660 -6.98358204 3.1789403100000007 6.01644357 0.009784 0.046813 0.006418000000000001
3680 -6.943164840000001 3.1612725 5.970630870000001 0.0076310000000000015 0.044681 0.008542000000000001
3700 -6.9250457700000005 3.19405752 6.02751906 0.005483 0.041493 0.008531
3720 -6.9237018 3.19719672 6.02512542 0.001172 0.032981 0.00958
3740 -6.98193396 3.2498960400000003 6.0099984 -0.00099 0.023414 0.006372
3760 -7.009323480000001 3.2217511500000002 6.05206368 0.00221 0.021281 0.004261
3780 -7.005585870000001 3.1883677200000005 6.02692065 0.005449 0.026609 0.001072
3800 -6.949453050000001 3.1620278699999997 5.98260888 0.0044020000000000005 0.028751 -0.001074
3820 -6.935522850000001 3.1295469600000003 6.01030251 0.000101 0.022371 -2.8000000000000006e-05
3840 -6.963373440000001 3.1747514400000005 6.06672963 -0.000961 0.020257 -0.003237
3860 -7.03911645 3.18088269 6.04667799 0.003344 0.029825 -0.002151
3880 -7.02833526 3.1626262800000005 5.979312719999999 0.0044210000000000005 0.035135 0.0010539999999999998
3900 -6.95409318 3.1561909200000002 6.018238800000001 0.002292 0.036207 0.001038
3920 -6.96875913 3.1870237500000003 6.03080541 0.002292 0.036207 0.001038
3940 -6.9843276 3.1786362 5.982756030000001 0.000187 0.041545 -5.2e-05
3960 -7.01111871 3.18463011 5.9721318000000005 -0.005143 0.046873000000000005 0.004177
3980 -7.007822550000001 3.22713684 6.0079088700000005 -0.002994 0.045818 -8e-05
4000 -7.0025840100000005 3.23117856 6.02601813 0.001297 0.047946 -0.003257
4020 -7.00228971 3.2254887599999997 6.02092674 0.0034020000000000005 0.043669 -0.0011
4040 -6.97624416 3.1919581800000003 6.02496846 0.006593000000000001 0.042588 -9e-06
4060 -6.93776934 3.1731033600000003 6.010596810000001 0.006603 0.043658 -0.001078
4080 -6.93927027 3.1829820300000002 6.08918472 0.007654999999999999 0.04258 0.001067
4100 -6.978039389999999 3.16710945 6.07497003 0.007659999999999998 0.043645 0.001066
4120 -6.968307870000001 3.1720536900000003 6.0387417 0.004464 0.0426 -0.001092
4140 -6.94211517 3.2108228100000002 6.076314 0.001259 0.038363 -0.004313
4160 -6.90514128 3.1698072 6.06928023 -0.001952 0.035182 -0.0054
4180 -6.95857635 3.1711511700000004 6.082455060000001 -0.0041140000000000005 0.03092 -0.003273
4200 -6.96875913 3.21576705 6.086496780000001 -0.004124 0.029851 -0.002203
4220 -6.991665480000001 3.21665976 6.0656897700000005 -0.001971 0.037287 0.001007
4240 -6.945107220000001 3.1570836300000003 5.9897898000000005 0.001249 0.042598 0.002091
4260 -6.9728008500000005 3.15004986 5.99967828 0.002316 0.042595 0.002098
4280 -6.9728008500000005 3.1647158100000006 6.03544554 0.00444 0.040457 0.002116
4300 -6.970103100000001 3.17684097 6.01613946 0.003364 0.03833 0.002111
4320 -6.970103100000001 3.1840317000000002 6.0242229 0.003364 0.03833 0.002111
4340 -6.995403090000001 3.21516864 6.01149933 0.006569 0.040445 0.003199
4360 -6.98522031 3.21321645 6.033051899999999 0.0076409999999999985 0.042567 0.004272
4380 -6.97309515 3.1945087800000005 6.01359867 0.005507 0.043636 0.005324000000000001
4400 -6.96457026 3.16023264 6.01508979 0.002302 0.04046 0.003169
4420 -6.94840338 3.15887886 6.0532605 0.00123 0.038337 0.002096
4440 -6.98222826 3.1457040300000005 6.04532421 -0.000918 0.037271 0.004219
4460 -6.975047340000001 3.1561909200000002 6.067033739999999 0.00016299999999999998 0.036219 -4.5e-05
4480 -6.9666597900000005 3.1710040200000003 6.04921878 -0.001966 0.036231 -0.001128
4500 -6.99241104 3.16741356 6.07107546 0.000177 0.036232 -0.00325
4520 -6.96770946 3.1626262800000005 6.03065826 0.002287 0.034081 -2.8000000000000006e-05
4540 -6.94809927 3.18657249 6.02855892 0.002287 0.039386 0.005307
4560 -6.95424033 3.1690616400000002 6.04742355 0.006573999999999999 0.040449 0.002131
4580 -6.983876340000001 3.1605269400000005 6.0529662 0.005507 0.041514 0.00319
4600 -6.98013873 3.1723578000000003 6.03709362 0.007626000000000002 0.042555 0.007476000000000002
4620 -6.97923621 3.18103965 6.0276662100000005 0.00655 0.038306 0.005338
4640 -6.959174760000001 3.18582693 6.0318550800000015 0.005488 0.037253 0.003195
4660 -6.97189833 3.19255659 6.021378 0.003364 0.03833 0.002111
4680 -6.96995595 3.18358044 6.03319905 0.004459 0.042596 -2.3e-05
4700 -6.96352059 3.18178521 6.04502991 0.003412 0.044738 -0.00217
4720 -6.962019659999999 3.1946559300000006 6.04802196 0.0034020000000000005 0.043669 -0.0011
4740 -6.95319066 3.1400240400000006 6.0472764 0.001259 0.041546 -0.001113
4760 -6.983876340000001 3.1379247 6.036348060000001 -0.001961 0.038357 -6.3e-05
4780 -7.019055000000001 3.1840317000000002 6.06284487 -0.001971 0.038348 0.002074
4800 -6.98941899 3.1996001700000005 6.06658248 0.000173 0.041533 0.003153
4820 -7.00228971 3.1446641700000004 6.0101553600000015 0.00444 0.040457 0.002116
4840 -6.983876340000001 3.13912152 6.032757600000001 0.005507 0.039392 0.001056
4860 -6.9153240600000006 3.15438588 6.06299202 0.002292 0.036207 0.001038
4880 -6.918463260000001 3.1617237600000005 6.05371176 0.003354 0.036199 0.002113
4900 -6.93896616 3.17279925 6.08289651 0.00443 0.039387 0.0031850000000000003
4920 -6.96651264 3.20333778 6.07497003 0.005497 0.038322 0.0021260000000000003
4940 -6.980433030000001 3.18372759 6.059852820000001 0.004416 0.037252 0.004256
4960 -6.961725360000001 3.16187091 6.027813360000001 0.0033490000000000004 0.038317 0.005315
4980 -6.964119 3.1485489300000005 6.02886303 0.0044210000000000005 0.041501 0.007455
5000 -6.949453050000001 3.15588681 6.04876752 0.00443 0.043631 0.007453
5020 -6.99659991 3.14406576 6.05431017 0.004435000000000001 0.043635 0.006384
5040 -7.00408494 3.1521492 6.049071629999999 0.003364 0.041513 0.005311
5060 -6.975047340000001 3.1549842900000007 6.04398024 0.002297 0.040456 0.004237
5080 -6.97998177 3.16576548 6.059852820000001 0.002292 0.03939 0.004238
5100 -6.951993840000001 3.16322469 6.03859455 0.003373 0.04046 0.002108
5120 -6.9648645600000005 3.17055276 6.063737580000001 0.003368 0.037273 -2.4e-05
5140 -6.97129992 3.1563380700000003 6.0529662 0.000149 0.036206 0.003159
5160 -6.96636549 3.1711511700000004 6.04667799 0.001225 0.037272 0.002097
5180 -6.9648645600000005 3.14166231 6.052210830000001 0.006593000000000001 0.043649 0.001058
5200 -6.95498589 3.1394256300000003 6.0760197 0.004454 0.043652 0.002112
5220 -6.96770946 3.1530419100000002 6.07481307 0.005507 0.041514 0.00319
5240 -6.970103100000001 3.1570836300000003 6.032306340000001 0.0044210000000000005 0.036196 0.002121
5260 -6.956928270000001 3.16157661 6.06254076 0.006564 0.037258 0.001066
5280 -6.93477729 3.1793915700000004 6.05835189 0.005493 0.038318 0.003194
5300 -6.95618271 3.17279925 6.046079580000001 0.004435000000000001 0.040452 0.003184
5320 -6.961274100000001 3.16591263 6.057155070000001 0.005531 0.045779 0.002116
5340 -6.977136870000001 3.1750457400000003 6.06672963 0.005536 0.045783 0.001048
5360 -6.9669639000000005 3.1494514500000004 6.0396442200000005 0.001244 0.041533 0.002092
5380 -6.98237541 3.14166231 6.032306340000001 0.00015800000000000002 0.038337 0.003157
5400 -7.00378083 3.16831608 6.0653856600000005 -0.001971 0.039409 0.00314
5420 -7.0162101 3.1992960600000004 6.08709519 -0.000904 0.040467 0.004215
5440 -7.011265860000001 3.1481074800000006 6.026616540000001 0.002287 0.040447 0.006372999999999999
5460 -6.9666597900000005 3.13702218 6.049071629999999 0.00443 0.040448000000000005 0.004252000000000001
5480 -6.92355465 3.1443600600000003 6.0495228899999995 0.005497 0.039383 0.003193
5500 -6.934482990000001 3.1397199300000005 6.06404169 0.003354 0.038321 0.004247
5520 -6.9271451100000005 3.1494514500000004 6.073017840000001 0.0033590000000000004 0.037265 0.002112
5540 -6.974144820000001 3.17250495 6.076314 0.002282 0.036199 0.003174
5560 -6.98358204 3.1701113100000002 6.06313917 0.00443 0.038326 0.002118
5580 -6.9747432300000005 3.17759634 6.0535646100000005 0.003368 0.039395 0.002109
5600 -6.949296090000001 3.1490001899999998 6.04412739 0.002297 0.038334 0.0021030000000000003
5620 -6.933433320000001 3.15648522 6.042185010000001 0.001244 0.040472 0.001025
5640 -6.97249674 3.1433103900000003 6.0535646100000005 0.003378 0.041526 0.002107
5660 -6.9946575300000005 3.1551412500000002 6.04996434 0.002306 0.042586 0.004234
5680 -6.985377270000001 3.1623221700000004 6.04921878 0.004445 0.042583 0.003181
5700 -6.96381489 3.15289476 6.03319905 0.00444 0.042579 0.004249
5720 -6.959930129999999 3.15483714 6.05625255 0.005497 0.040444 0.004259000000000001
5740 -6.95737953 3.16891449 6.074067510000001 0.004435000000000001 0.039391 0.002117
5760 -6.959930129999999 3.1665110400000005 6.04742355 0.002302 0.036216000000000005 -0.001099
5780 -6.97639131 3.1581333000000003 6.040389780000001 0.002292 0.036207 0.001038
5800 -6.952288139999999 3.15483714 6.04338183 0.001215 0.038324 0.0053
5820 -6.965610120000001 3.1696600500000005 6.082298100000001 0.006583 0.041519 0.001061
5840 -6.956928270000001 3.1494514500000004 6.0715267200000005 0.007669 0.047898 0.003197
5860 -6.962323770000001 3.14166231 6.057155070000001 0.005516 0.044705 0.004254
5880 -6.9527394 3.12744762 6.058204740000001 0.004425999999999999 0.037261 0.00212
5900 -6.9728008500000005 3.1560339600000002 6.0555069900000005 0.002287 0.036203 0.002106
5920 -6.959478870000001 3.13957278 6.074214660000001 0.001225 0.037272 0.002097
5940 -6.97249674 3.16710945 6.0454811699999995 0.003383 0.04153 0.001039
5960 -6.96096999 3.15663237 6.04098819 0.004464 0.043661 -2.5e-05
5980 -6.95393622 3.16621674 6.04876752 0.004454 0.042591 0.001045
6000 -6.941212650000001 3.15019701 6.05790063 0.002302 0.04046 0.003169
6020 -6.94181106 3.1407696 6.050121300000001 0.002297 0.039395 0.00317
6040 -6.97639131 3.15483714 6.0496700400000005 0.002287 0.039386 0.005307
6060 -7.00602732 3.1933119600000004 6.091578360000001 0.001225 0.041516 0.006365
6080 -6.9784906499999995 3.16367595 6.070624200000001 0.003354 0.040443 0.006381
6100 -6.98013873 3.1284972900000003 6.049817190000001 0.003344 0.038313 0.006384
6120 -6.927890669999999 3.1214635200000003 6.04502991 0.006555 0.039371 0.005336
6140 -6.908731740000001 3.1469106600000005 6.054457320000001 0.005502 0.040449 0.003191
6160 -6.933727620000001 3.1418192700000005 6.06973149 0.004425999999999999 0.038322 0.003186
6180 -6.950198610000001 3.17459448 6.07841334 0.002292 0.037268 0.002105
6200 -6.96381489 3.1820795100000003 6.068534670000001 0.002297 0.036212 -3e-05
6220 -6.984023490000001 3.1650199200000007 6.050866860000001 0.002302 0.038338 0.001035
6240 -6.965315820000001 3.13328457 6.05431017 0.002297 0.039395 0.00317
6260 -6.972948000000001 3.1284972900000003 6.05057256 0.003373 0.04046 0.002108
6280 -6.958733310000001 3.1302925200000002 6.054908580000001 0.003364 0.039391 0.0031780000000000003
6300 -6.95588841 3.1325390100000003 6.05655666 0.003364 0.039391 0.0031780000000000003
6320 -6.98686839 3.1469106600000005 6.04488276 0.003373 0.042582 0.004242
6340 -6.97234959 3.15887886 6.050121300000001 0.003373 0.041521 0.003175
6360 -6.97145688 3.1572307800000003 6.05461428 0.004435000000000001 0.040452 0.003184
6380 -6.947049600000001 3.1570836300000003 6.0596958600000015 0.004435000000000001 0.040452 0.003184
6400 -6.95049291 3.14795052 6.05057256 0.004425999999999999 0.039383 0.004253
6420 -6.924604320000001 3.1591829700000003 6.05999997 0.004425999999999999 0.039383 0.004253
6440 -6.959331720000001 3.15064827 6.05775348 0.00443 0.039387 0.0031850000000000003
6460 -6.975498600000001 3.1382288100000006 6.068976120000001 0.0033590000000000004 0.037265 0.002112
6480 -6.953494770000001 3.1591829700000003 6.07825638 0.00015800000000000002 0.038337 0.003157
6500 -6.949894500000001 3.1464594000000004 6.070928310000001 -0.000904 0.039406 0.003148
6520 -6.97189833 3.15019701 6.05775348 0.005521 0.04471 0.003186
6540 -6.95214099 3.1481074800000006 6.07541148 0.005521 0.045771 0.004253
6560 -6.973693560000001 3.1635189900000005 6.0656897700000005 0.006564 0.041502 0.005334
6580 -6.98836932 3.1446641700000004 6.054457320000001 0.005473 0.038301 0.007467
