time Ax Ay Az Gx Gy Gz
3020 13.812381900000002 17.11600731 -3.4792145999999997 0.5280630000000001 0.496578 0.035099
3040 11.55162816 16.375646610000004 4.51326708 0.15815 -0.194271 0.226748
3060 6.830742240000001 20.10708612 11.44460106 -0.027435 -0.554103 0.329531
3080 -1.08958689 7.8954804 2.9891364300000003 0.013975 -0.223608 0.228984
3100 -2.47465098 4.83569235 -1.9109291400000001 0.142144 0.305188 0.01342
3120 -2.5255452600000003 11.6146476 -8.40936744 0.069803 0.696916 -0.116842
3140 0.6406714800000001 18.09661491 -6.15759966 -0.074883 0.730677 -0.17558
3160 1.8977543100000003 13.083390990000002 2.01960432 -0.513366 0.8275879999999999 -0.32084
3180 4.4915575500000005 8.36130825 11.18893284 -1.2172 0.583206 -0.401287
3200 3.36395691 7.910303310000001 3.37548366 -1.831861 0.5894659999999999 -0.368201
3220 2.59844337 7.85326797 0.43993926 -2.480886 1.325289 -0.267923
3240 2.18291139 6.7379396400000005 0.18262296000000003 -3.491699 0.091795 -0.214651
3260 2.06241516 5.5682737200000005 1.6374459600000002 -4.343277 -1.386043 -0.466533
3280 1.72232208 6.355486980000001 3.2542320600000005 -3.722987 -0.851275 -0.737418
3300 0.70338681 7.29553023 4.09353642 -2.3631740000000003 -1.119545 -0.895287
3320 -0.14100894 7.81165395 3.9740898600000003 -1.270237 -0.442842 -0.30847600000000003
3340 -0.88077123 7.50853476 4.18230711 -0.594842 0.036339 -0.312918
3360 -0.9143018100000001 7.410787920000001 4.09877496 0.510288 0.328373 0.02344
3380 -0.40236696 8.100558450000001 4.44919797 1.531439 0.690995 0.362325
3400 0.09624591 8.04457278 4.48901676 2.347125 0.912556 0.458537
3420 0.7533785700000001 7.36423947 5.16126663 3.125705 0.4907510000000001 0.571339
3440 1.4684490900000002 8.09666388 6.31476567 3.4834 0.06250800000000001 0.7944399999999999
3460 1.7479163700000002 11.77077375 3.5091547199999997 3.3598260000000004 -0.258164 0.907219
3480 2.3858901 13.72107042 1.86437088 2.997902 -1.347405 0.820629
3500 3.61917387 16.11863442 1.9110762900000002 2.544667 -3.314118 0.468538
3520 2.79019944 15.521077890000003 -0.6108785100000002 1.907162 -4.6098050000000015 -0.231803
3540 3.79565577 12.234659220000001 -0.65847663 0.708752 -3.414209 -0.8794350000000001
3560 5.58353808 7.42037229 6.72775686 -1.153152 1.504155 -1.392261
3580 4.7741738400000004 7.945030710000001 5.55868935 -0.342098 3.022577 -0.8651129999999999
3600 2.15431524 6.878350169999999 4.78225728 0.998887 1.77075 -0.663999
3620 1.9543383900000002 6.230939220000001 3.3636528000000006 -0.25642600000000004 0.058913 0.141275
3640 2.83045968 6.18798123 1.9267919100000002 -7.277796 -7.318524000000001 1.798021
3660 2.95276095 6.40098576 0.8165549700000001 -1.479863 1.605134 -0.521936
3680 2.90396601 6.618188970000001 -0.35955612 -0.872101 5.370482 -0.947668
3700 3.1027460400000004 7.25436747 -0.7611677099999999 -2.188272 2.191884 -0.652618
3720 2.2222789200000004 7.416928980000001 -0.69754986 -3.447794 1.68487 0.15749200000000002
3740 -0.16211025 4.47883398 0.6271925400000001 -3.796917 -0.672832 -0.010704
3760 -3.72395448 2.3845461300000004 4.185897570000002 -2.773284 -0.028333 -0.898482
3780 -7.958048580000001 3.82155417 11.00032578 -2.421116 -0.366544 -0.542007
3800 -7.216343910000001 4.134404879999999 13.3384608 -1.19519 -0.494657 -0.203199
3820 -0.86549706 2.4438181500000002 2.1893467500000003 1.048353 1.117158 0.501546
3840 3.48715089 1.5094647 -2.93569155 2.384175 1.870144 1.248053
3860 8.81112618 10.924131510000002 2.8331574300000004 2.922479 0.965264 1.163242
3880 15.485595120000001 30.34758816 18.41410575 3.2945870000000004 -0.348373 0.613118
3900 -0.49172625000000003 16.005015 17.42646438 3.36038 -1.033156 0.242714
3920 -0.45415395000000003 3.6952111800000003 -5.81226804 2.702592 -1.657277 -0.018523
3940 -3.10200048 3.0744540000000002 -0.7434999 1.841278 -3.118224 -0.223493
3960 -1.09736622 11.490551100000001 12.78670716 1.225443 -2.62677 -1.110775
3980 0.6792836400000001 31.21638138 3.5751662100000003 -0.7531 2.745362 -2.044809
4000 6.17855382 29.15996013 -4.6407970800000005 -0.378715 -1.469616 -0.054173
4020 13.583357640000001 12.51487206 -0.59306355 0.664315 -1.719409 0.502499
4040 10.075851 1.4400099000000002 11.08220004 -5.240916 -2.808576 2.00409
4060 2.65742109 1.1858328 3.7196184600000004 -1.514813 2.553913 0.135697
4080 1.02282003 4.92700383 1.00291554 -1.742233 2.682712 -0.174772
4100 2.21718753 8.10130401 -0.5676164100000001 -1.026011 0.954304 0.401808
4120 1.12355892 9.53053272 0.27393444 -1.075525 2.984818 0.154237
4140 -1.10080953 6.07721652 0.80187921 -2.005081 2.689749 0.157736
4160 -2.38005315 1.4721867000000002 1.0557522 -2.944048 0.668957 -0.900568
4180 -2.47031496 0.40565331 -0.9939295800000001 -3.725246 -0.783692 -1.118876
4200 -4.938226470000001 1.7866854900000002 0.024848730000000003 -2.600891 -1.9338 -0.32761
4220 -4.2966622800000005 2.35490031 11.61270522 -0.822859 -1.02815 0.219896
4240 -1.47443319 2.67179274 2.8391415300000005 0.981505 0.827002 0.127573
4260 1.81407501 4.00372587 -1.77501159 2.416399 1.317334 0.405092
4280 9.18175779 44.10592677 45.93168549 3.2564610000000003 1.224825 0.699498
4300 7.900120530000001 21.275408070000005 -1.7944648200000002 3.684947 0.497469 0.537849
4320 3.2516912700000002 0.75832281 -1.7528508 3.919692 -0.517204 0.467081
4340 -1.11173787 -1.56230136 2.6752360500000005 3.540585 -1.111106 0.6649520000000001
4360 -1.67786316 4.90290066 12.028688460000001 2.832888 -2.862146 0.41122
4380 -0.8231374800000001 19.85605803 10.785673169999999 2.333346 -4.508878 -0.000356
4400 -0.16839846000000003 40.98402180000001 2.28814326 1.141141 -3.82042 -0.636612
4420 5.9619490200000005 20.143157490000004 -7.52425038 -1.008259 4.889728 -1.283424
4440 9.69024933 5.41289313 -3.7690118100000003 0.7048909999999999 2.078925 -0.220999
4460 5.231319840000001 -2.1115044 9.39102471 1.400586 0.55905 -0.093483
4480 4.50293715 9.223666110000002 7.17368022 0.488496 0.234674 0.030885000000000006
4500 3.59432514 6.85005813 5.71227471 -7.389183999999998 -7.954471000000002 2.686818
4520 2.51985546 6.1447191299999995 2.37092004 -0.50912 4.269719 -0.912743
4540 1.44075546 7.468117560000001 0.237402 0.166863 6.727322 -0.968855
4560 0.78407406 7.87587021 -0.30282489 -1.005286 3.49835 -0.7218720000000001
4580 0.21240612000000003 8.167913910000001 0.66447054 -0.220059 -0.492743 -0.195322
4600 -0.17708031000000002 4.65831774 -0.32976315 -3.5080410000000004 1.095775 -0.322874
4620 -0.26989272000000003 1.4426978400000001 -0.9339120000000001 -2.946796 1.986048 -2.064501
4640 -3.25437921 1.19676114 2.7969291 -4.022112 -1.503324 -1.783393
4660 -8.14351644 5.9661477000000005 24.02040303 -2.690834 -2.020997 -0.820577
4680 -1.43281917 4.540058190000001 7.484137290000001 -0.646926 0.289429 0.375397
4700 2.8307637900000002 0.42257556000000007 -4.66609707 0.612211 1.428786 1.003369
4720 5.256168570000001 3.3043807800000002 -3.12474987 1.543994 1.191634 1.159733
4740 13.649663430000002 25.14366765 17.57075967 2.157635 0.436678 1.0795290000000002
4760 5.820047370000001 27.05893281 20.68773021 2.697132 0.258367 0.980976
4780 0.1070271 3.1166664300000004 -3.7500000300000003 3.3420330000000003 -0.289517 1.037458
4800 -2.7238838400000005 1.64103642 -7.043756580000001 3.908039 -0.8805780000000001 1.037896
4820 -4.199366700000001 8.131842540000001 -4.567898970000001 3.707235 -1.863199 1.054844
4840 -9.9167328 19.45309266 27.815460390000002 3.287643 -3.332129 0.598733
4860 -0.60070554 43.82317314 9.04897944 2.684626 -4.033681 -0.0594
4880 8.290215180000002 19.02842757 -3.6664776900000002 1.291099 -2.459797 -0.832793
4900 13.05645273 8.4997764 -2.9603931300000004 -0.395337 1.703512 -1.021892
4920 6.45667713 -1.3019930100000001 5.33729727 -1.054938 3.882936 -0.6842560000000001
4940 4.20460524 2.46342834 7.27487037 0.947477 1.952181 -0.437059
4960 1.8452119500000002 8.576863379999999 3.7064436300000003 0.40171 0.794421 -0.279154
4980 1.57741857 9.66630312 1.29031911 -4.824235 -9.041849 2.527735
5000 2.66925195 9.37814418 2.35505727 -2.6746830000000004 -0.715044 -0.017766
5020 2.428249680000001 8.47641879 2.2638929400000003 -0.142095 5.605621 -1.241972
5040 0.7641597600000001 6.92355465 0.89273943 -1.662017 2.841544 -0.536543
5060 -0.08636724000000001 6.1397847 0.16645608 -1.092088 0.121926 0.026399
5080 1.2439178100000001 5.82198975 -1.8302418900000001 -1.961402 1.148665 0.293544
5100 -0.6837766200000001 4.55038812 -2.56491279 -3.667736 -0.343667 -0.653293
5120 -4.13620011 2.24862858 0.64440909 -4.6488809999999985 0.610831 -1.93469
5140 -7.723040220000001 1.2337350300000003 17.48080197 -4.5820050000000005 -1.6737970000000002 -1.291431
5160 -5.375919240000001 4.1752635300000005 15.819704100000001 -2.267988 -0.8860290000000001 -0.23476
5180 0.28979721 3.12520113 -0.23486121000000001 -1.039401 -0.022922 0.505516
5200 3.3205476600000003 1.6039153800000001 -5.416336439999999 0.053822 0.575304 0.471793
5220 6.05266209 8.59991688 -3.32593335 1.1290639999999998 0.532259 0.713299
5240 15.645164580000001 36.39890628 30.69592164 1.921737 0.016284 0.920323
5260 -0.06421626 16.657213230000004 7.317828360000001 2.48866 -0.297149 0.7559060000000001
5280 -1.76602563 2.8069647300000002 -6.60531825 3.221264 -0.584353 0.5488149999999999
5300 -2.44426941 1.0581458400000003 -3.1738489200000006 4.0270160000000015 -0.734297 0.584545
5320 -2.1863547000000003 5.7728907 6.777307169999999 3.822882 -1.321268 1.028252
5340 -1.15649109 24.45674202 15.411205890000002 3.084505 -2.799292 0.990805
5360 -0.24264054000000002 39.62709279 8.90303607 2.66525 -4.8048980000000014 -0.319193
5380 6.21717579 20.600911710000002 -3.69656496 1.159924 -2.917431 -0.827782
5400 8.81935677 8.45711271 -5.288806439999999 -0.435466 1.7642790000000002 -1.530723
5420 6.87340593 -3.2714486100000006 4.219879410000001 0.5074569999999999 3.745304 -0.919926
5440 4.24621926 4.9891207500000005 7.274723219999999 1.24404 2.372123 -0.483596
5460 2.17602477 7.48294047 4.290972480000001 -0.180744 0.529131 -0.563825
5480 1.15380315 5.25781665 2.69214849 -3.061369 -9.8348 1.895859
5500 1.0225257300000001 3.77365194 1.8076396500000003 -2.297057 -0.404685 -0.16935
5520 0.7533785700000001 3.7341372600000002 2.41537896 0.26263800000000004 5.3640349999999986 -0.852139
5540 0.33724818 4.45548618 1.8450648 -0.4587020000000001 1.517057 -0.161108
5560 1.17894618 4.45144446 -0.16944813 0.265179 -1.758448 0.4880100000000001
5580 2.9111469300000006 6.98253237 -3.1296941100000004 1.433696 -2.3551450000000003 0.309998
5600 5.69520531 20.644919370000004 -2.5824334500000004 0.396551 0.319593 -0.07989299999999999
5620 1.8088364700000001 12.743297909999999 6.729552090000001 0.4708350000000001 0.8799239999999999 -0.143117
5640 -3.8986411500000004 6.117780870000001 17.30865609 0.22287 0.470948 -0.216964
5660 -5.691762000000001 4.87431432 16.77352059 -0.552636 0.815284 -0.140569
5680 -1.4901488100000002 0.57345336 -3.8287350900000003 -1.430546 1.017816 -0.211054
5700 1.7781507900000002 1.5967344600000002 -6.75095751 -2.566063 -0.235294 -0.20563
5720 3.8197589400000003 6.094727370000001 -5.1920994600000006 -2.637391 -0.324986 -0.091713
5740 13.41090765 36.793042650000004 19.0965384 -2.541391 0.352317 -0.121821
5760 3.2121667800000004 20.599263630000003 13.124259450000002 -2.270051 0.100339 -0.213606
5780 -1.46216088 3.55525191 -3.7474592400000004 -1.350279 -0.118028 -0.215447
5800 -2.66505327 2.78900262 -6.86816739 -0.939411 -0.471388 -0.117053
5820 -1.23134139 6.32165229 -2.68226982 -0.662632 -0.195129 -0.178499
5840 -1.29031911 11.709853650000001 7.520061510000001 -0.044392 0.100043 -0.470456
5860 -0.025143030000000004 16.897008870000004 8.25832287 0.324414 0.22355100000000006 -0.507562
5880 2.16884385 11.17216755 3.8127251699999998 0.8797149999999999 0.31227 -0.531571
5900 -0.016618140000000003 7.99337439 4.0878466200000005 1.378417 -0.178903 -0.411022
5920 -1.3964436900000001 7.787109330000002 4.213591200000001 1.461136 -0.317456 -0.199827
5940 -0.1995354 10.121801040000001 2.61401184 1.395772 -0.001413 -0.057547
5960 2.41987194 13.80069819 6.06509136 1.544513 -0.071342 0.25123
5980 4.19398101 16.65870435 6.33752487 1.87777 -0.726247 0.700914
6000 4.6945362600000005 14.893424280000001 3.5464229100000004 1.889234 -1.996958 0.916266
6020 5.0008044599999995 12.463085070000002 0.23665644 1.145088 -2.88788 0.850253
6040 5.24898765 10.954218780000001 -0.33380487 -0.171647 -1.759471 0.589646
6060 3.2485422600000002 7.528292100000001 0.7894597500000001 -0.77781 0.652835 0.18601
6080 1.4030360100000001 7.17023691 5.203479060000001 -0.494599 1.271475 -0.25398000000000004
6100 -0.6185106900000001 9.06200712 4.24382562 -0.033675 0.13081800000000002 -0.450124
6120 -2.19922542 8.19754992 3.0743068500000006 -0.36683 -0.7963319999999999 -0.604019
6140 -0.01152675 7.29792387 2.80007811 -0.835522 0.47448 -0.448688
6160 1.4735404799999998 6.551873370000001 1.58879817 0.10518 0.517744 -0.096069
6180 2.98988199 5.613478199999999 1.0062117 -0.013741 -0.35070300000000004 0.33470700000000003
6200 3.4197856200000003 4.84557102 0.8734333500000001 -2.508048 0.478592 -0.293733
6220 2.28694644 4.00447143 0.8469365400000001 -0.226864 0.049719 -0.5143949999999999
6240 1.3202592299999998 4.3504014600000005 1.11518118 -0.338741 -0.339668 0.254442
6260 1.22998761 6.22136466 1.83038904 -0.06567100000000001 -1.369183 0.664662
6280 2.3227235100000003 8.83731888 5.4458253 1.787534 -2.564659 0.183483
6300 2.16749007 10.33376571 12.244086630000002 2.056124 -1.79916 0.059396
6320 -0.0031392000000000004 10.517879790000002 14.017450140000001 1.383739 0.371619 -0.09336
6340 -2.6021907900000003 9.90071307 10.34962848 1.809052 0.653938 -0.200778
6360 -3.23132571 8.39679102 5.395529430000001 1.761785 0.212653 -0.094789
6380 -2.7111602700000006 6.581215080000001 3.36979386 1.347776 -0.6682779999999999 -0.015367
6400 -1.62921537 8.58898854 8.04756483 1.14714 -1.4841719999999998 0.131692
6420 1.80973899 14.321314890000002 -7.825123080000001 0.842534 -1.931125 0.279688
6440 6.861133620000001 18.895502070000003 -8.6850873 0.650666 -1.440339 0.256355
6460 12.44661408 32.33770362 23.88628071 0.8289290000000001 -0.764282 0.200118
6480 -1.36066662 10.571167710000001 -3.4551114300000005 0.836111 -0.129348 0.186536
