time Ax Ay Az Gx Gy Gz
1680 -1.7360855100000003 7.028629560000001 1.67487111 -0.896558 0.126701 -0.27134400000000003
1700 -0.7652094300000001 7.17054102 0.6283893599999999 -0.643903 0.08639 -0.266323
1720 1.79910495 8.827744319999999 -0.22438413000000001 -0.429606 0.109809 -0.447522
1740 2.6870669100000004 8.781941430000002 -0.81880146 -0.133174 0.331336 -0.425439
1760 3.14705781 7.767195030000001 -1.22175702 0.388687 0.198204 -0.352189
1780 3.27803112 7.22308338 -1.3648653000000002 0.8942479999999999 0.299346 0.022954
1800 2.8367478900000003 6.787489949999999 -1.5769673100000001 1.437035 0.321741 0.345047
1820 2.37046878 7.367231520000001 -1.6874377200000001 1.5573549999999998 0.525885 0.604136
1840 1.9845728100000002 8.414449020000001 0.24653511000000003 1.5589620000000002 0.729121 0.92649
1860 1.9297839600000002 9.38548206 0.43829118000000006 1.822594 0.836636 1.2497280000000002
1880 2.05957026 10.97921466 -0.11720988 2.10638 1.073309 1.490689
1900 2.09833938 13.177547370000001 -1.38790899 2.304648 1.41411 1.872992
1920 2.1395021400000003 14.410978290000001 -1.7919240300000001 2.398614 1.907221 2.35158
1940 0.9466355700000001 13.711338900000001 -1.64792304 1.75423 1.821628 2.736021
1960 -0.23800041000000002 14.002332930000001 -1.0722231899999999 1.1284299999999998 1.1741469999999998 2.694024
1980 -0.30730806 14.2145919 -0.17483382000000003 1.025902 0.130598 2.145579
2000 0.6792836400000001 14.18255244 -0.27812331 1.45248 -0.963657 1.564575
2020 -0.08023599000000001 13.21961265 -0.11840670000000002 1.976604 -1.513656 1.189722
2040 -0.6328823400000001 11.03984046 -0.2282787 2.016169 -1.72273 0.959531
2060 -1.5214329000000002 9.82766781 -1.5507746100000002 2.042627 -1.541691 0.950938
2080 -1.9998371700000002 10.36295046 -1.18389042 1.926238 -1.43209 1.082444
2100 -1.89026928 10.499760720000001 -0.6050415600000001 1.362827 -1.709152 1.060704
2120 -0.9337550400000001 10.257865740000002 -0.18351567000000002 0.8824799999999999 -1.661239 0.684477
2140 0.96115437 10.42162407 -0.6740451000000001 0.47402 -1.650348 0.180614
2160 1.53056601 10.51204284 -2.41478055 0.043275 -1.543782 -0.254093
2180 2.51985546 9.807155100000001 -2.68137711 -0.510779 -1.139307 -0.490285
2200 2.4866289900000003 9.743684400000001 -3.63339837 -1.294727 -0.786479 -0.664992
2220 1.5124567500000001 11.200008330000001 -4.656963960000001 -2.154823 -0.165417 -0.719866
2240 2.52210195 9.975406410000002 -4.32930015 -2.725276 0.676848 -0.6661779999999999
2260 2.5679146500000005 7.50135384 -3.1445072100000004 -2.884033 1.424314 -0.439645
2280 2.87866602 7.03776267 -2.1257289 -3.240687 1.75715 -0.514134
2300 2.95515459 7.22696814 -3.05529507 -3.142616 1.304203 -2.144043
2320 3.5034649200000003 7.71959691 -4.1677785 -1.852736 0.0169 -1.286284
2340 3.11441994 7.3565974800000005 -4.00342176 -1.470142 -0.630626 -1.125753
2360 2.3156799300000004 5.3711319600000005 -4.40533746 -1.231313 -0.282523 -0.739971
2380 1.9547896500000002 4.74543054 -4.29561261 -1.101536 0.6372 -0.6836270000000001
2400 2.43453789 3.45541554 -3.95836443 -1.01997 1.211131 -0.6912699999999999
2420 3.9261876300000003 2.79843003 -3.5564585400000004 -0.71119 1.808539 -0.90566
2440 4.44021201 2.0915999100000002 -3.843558 -0.6706449999999999 1.688508 -1.0270000000000001
2460 5.03972073 1.6980717600000002 -3.27773682 -1.063385 0.8977350000000001 -0.60251
2480 4.69049454 2.1454862400000003 -2.6925997500000003 -1.046231 0.488312 -0.794145
2500 4.629270330000001 3.57576462 -2.58347331 -0.910426 0.19411 -1.397433
2520 1.08284742 8.40681684 -6.22510227 -0.767606 0.165901 -1.3931950000000002
2540 -1.70405586 18.95119344 -6.59214342 -0.808257 0.481063 -1.052051
2560 1.87156161 30.334119030000004 -4.52419542 -0.8428200000000001 0.6527970000000001 -0.546176
2580 -1.29181023 15.499672470000002 -0.53588106 -0.389662 0.686214 0.027377
2600 -1.12596237 6.2923105800000005 -0.09669717 0.095703 0.57434 0.41013
2620 0.9196875 4.5927477 -2.42331525 0.277722 0.307131 0.474769
2640 0.99138879 5.94743022 -3.4220321100000004 0.004469 -0.10784 0.323841
2660 1.0687798800000001 7.64280423 -1.86542055 -0.321449 -0.178366 0.128306
2680 -0.5870794500000001 10.55454957 -0.13816404 -0.42125 0.232805 -0.044901
2700 0.54831033 12.49855803 1.6697797200000002 -0.376692 0.547326 -0.149679
2720 -0.5694116400000001 9.29701548 2.49500673 -0.288576 0.6250359999999999 -0.212188
2740 -0.7879588200000001 6.22270863 1.6022673 -0.33314 0.5087 -0.384334
2760 1.03195314 7.0924043700000015 0.39562748999999997 -0.513809 0.322265 -0.491111
2780 2.744838 9.60672699 -0.35939916000000005 -0.508364 0.212 -0.626596
2800 3.6438754500000003 10.09096821 -0.54606384 -0.292583 0.276104 -0.86018
2820 3.63878406 9.39940245 -0.38080458 -0.012528 0.138735 -1.115489
2840 3.8733411600000003 8.64407169 -0.9018725400000001 0.185499 0.187654 -0.733881
2860 2.52300447 8.268054390000001 -1.5778698300000003 0.507953 0.083952 -0.654584
2880 1.2621742200000001 8.01013968 -1.04138055 0.736494 0.174716 -0.374298
2900 0.51628068 7.482489210000001 -0.47406825 0.597639 0.5856640000000001 0.07392699999999999
2920 0.74021355 7.56721818 -0.33949467 0.5728449999999999 0.737355 0.522212
2940 1.5343134299999999 8.40592413 -0.34832367 1.003745 0.837714 0.891494
2960 2.4954579900000002 10.835066520000002 -1.49090418 1.288051 1.017664 1.197692
2980 2.9355444000000004 12.65992272 -1.5679911599999998 1.459195 0.8383729999999999 1.396739
3000 3.3678416700000002 13.197903120000001 -1.38012966 1.689925 0.599316 1.571708
3020 2.89213515 12.85003071 -1.5937326 1.905403 0.709942 1.691644
3040 1.3736943 13.437110160000001 -0.57001005 1.922017 1.09016 1.698751
3060 0.06900354 13.31645697 0.09370512 1.864638 1.086214 1.403526
3080 0.18995103 12.88969254 0.44666892 1.3682219999999998 0.055521 0.912133
3100 -1.29809844 12.4762599 0.01856052 0.7978350000000001 -0.799216 0.438159
3120 -1.27190574 10.97592831 -0.50939406 0.6487850000000001 -1.004252 0.160711
3140 -0.87193242 9.54340344 -1.7801029800000001 0.60811 -0.642646 0.076642
3160 -0.80187921 10.76247252 -2.7167029200000004 0.4530810000000001 0.13817000000000002 0.218769
3180 -2.13890373 12.42476721 -1.86003486 0.291639 0.785419 0.467844
3200 -1.7229204900000001 12.087067769999999 -1.2930070500000002 0.280764 0.90835 0.6374569999999999
3220 -0.84843747 10.36400013 0.17184176999999998 0.312226 0.6213930000000001 0.709616
3240 0.09475478999999999 8.39215089 0.10733121 0.34180900000000003 0.176579 0.566182
3260 1.07266464 8.48660157 -0.7186511700000001 0.212395 -0.410944 0.285089
3280 1.84745844 9.524842920000001 -2.32196814 -0.204113 -0.816238 -0.03029
3300 1.41964434 10.26849978 -3.65060511 -0.618916 -1.049086 -0.3149
3320 -1.21876497 10.44063585 -4.65067575 -0.87545 -1.144223 -0.543033
3340 -2.2240741500000003 9.50838174 -3.4961270400000006 -1.150955 -0.920894 -0.741796
3360 -1.90134477 8.071668 -1.57846824 -1.514794 -0.492291 -0.783343
3380 -1.0238697 7.380406350000001 -0.7996327200000001 -1.455338 0.381293 -0.317234
3400 0.6231508200000001 7.156463670000001 -0.69245847 -0.88244 1.073071 0.14735299999999998
3420 1.93862277 6.58570806 -1.4419522800000002 -1.212673 0.8276709999999999 0.263934
3440 2.4288480900000002 5.41858293 -2.8280660400000004 -1.98055 0.732977 0.101663
3460 2.32107543 5.30062749 -3.68803026 -0.751862 0.575925 0.748175
3480 2.21658912 5.201085419999999 -3.5471782800000002 -0.23544 0.1276 0.52803
3500 2.2397897700000002 4.74992352 -3.6149850000000003 -0.517994 0.031014 0.152302
3520 2.14084611 4.195923390000001 -3.41994258 -0.704084 0.241118 -0.013773
3540 2.22318144 3.16292058 -2.5709067000000005 -0.728784 0.839982 -0.56912
3560 2.97955206 2.7443965500000003 -2.06435754 -0.487081 0.7143579999999999 -1.063994
3580 3.42263052 2.80397268 -2.0272365 -0.882357 0.392715 -1.271441
3600 2.6749417500000003 3.7501471800000004 -3.1886718300000005 -1.560716 0.531994 -1.414159
3620 3.17279925 7.427857320000001 -4.35759219 -1.042246 1.582239 -1.301856
3640 5.851635570000001 12.204719100000002 -4.23574218 -0.7671600000000001 2.634272 -1.159209
3660 4.49395119 15.82240185 -7.19209359 -0.844981 2.767332 -0.8010010000000001
3680 1.2813331500000003 12.79778265 -9.36093744 -0.704969 2.663416 -0.244414
3700 0.93016458 17.77268871 -4.31103393 -0.6364850000000001 2.510902 0.273279
3720 0.6723970199999999 25.471782720000004 -0.7143151499999999 -0.5822350000000001 2.072702 0.585072
3740 -2.8788131700000004 11.470195350000001 -0.6848262900000002 -0.489487 1.624682 0.389741
3760 -3.9751297200000004 6.43482045 -1.31127327 -0.4697850000000001 1.496676 0.149693
3780 -2.02034988 5.12489115 -0.6709058999999999 -0.382708 1.7832150000000002 -0.186556
3800 -2.70113445 6.75784413 0.8062250400000001 -0.308125 2.210235 -0.21222
3820 -3.98471409 7.4980576800000005 1.02477222 -0.23479 2.941386 -0.368605
3840 -3.04331706 8.52073056 2.48468661 -0.058382 3.151075 -0.478736
3860 -2.4736013100000003 10.237058730000001 3.1561909200000002 -0.088898 2.717826 -0.531805
3880 -2.86175358 10.624004370000002 2.3673295800000003 -0.270082 2.250937 -0.566656
3900 -2.78121348 10.117308060000001 3.5675340300000005 -0.285364 2.328136 -0.411969
3920 -0.9122024700000001 9.33248844 3.8242519200000005 -0.076865 2.15191 -0.212666
3940 1.76198391 9.61914645 2.71520199 -0.098973 1.712261 -0.005022
3960 3.0741597 8.86740615 1.82859381 -0.339633 1.392239 0.047118
3980 2.7390010500000006 9.023385150000001 0.79424703 -0.32192600000000005 1.49248 0.005453
4000 2.2312648800000003 10.14664977 1.07865855 -0.199987 1.637694 0.08196200000000001
4020 -0.17348985 8.259078240000001 1.7525565 0.006254 1.506988 0.354899
4040 -1.27654587 9.873313740000002 2.2342569300000004 0.323412 1.338836 0.8380290000000001
4060 -0.6854247 11.059754759999999 1.64942397 0.838103 1.236982 1.353433
4080 -0.69410655 9.88724394 0.8952900300000001 1.405228 1.364044 1.5869
4100 0.86864607 9.12996099 0.41179437 1.97219 1.631857 1.521082
4120 1.73533995 10.20203703 0.36793386 2.285403 2.080966 1.359257
4140 2.59350894 10.34094663 1.0336012199999998 2.25728 2.418964 1.307352
4160 3.7652742000000003 8.89705197 0.41733702000000006 2.07208 2.6724080000000003 1.224549
4180 3.51408915 8.98492014 -0.47151765 1.7671849999999998 3.0990290000000003 1.360742
4200 2.790945 9.95265702 -1.00471077 1.73392 3.553927 1.383427
4220 1.6462749600000002 10.82159739 -0.73617183 1.99048 3.335982 1.0522129999999998
4240 0.85277349 11.72377404 -0.32527017 2.054999 2.863003 0.463612
4260 -0.05403348 12.43209528 -0.83511549 1.941776 2.220417 0.085494
4280 -1.2976471800000002 12.781017360000002 -0.9533652300000001 1.524278 1.54698 -0.039405
4300 -1.5527169900000002 14.30859132 0.44322561 1.0524639999999998 1.144263 -0.152212
4320 -2.30565411 14.33419542 2.3802003000000003 0.792721 0.976137 0.025651
4340 -2.28424869 11.9388681 3.2768343 0.84015 0.723154 0.378819
4360 -1.42623666 9.68291145 2.9147373900000004 0.964283 0.735897 0.547381
4380 -0.57959442 9.040896 1.68219918 1.287518 0.623341 0.442961
4400 0.18007236000000001 10.839853800000002 -0.32407335000000004 1.426737 0.363379 0.06504800000000001
4420 -1.4668010100000002 12.437333820000001 -1.43551692 1.082673 0.069036 -0.353585
4440 -3.74311341 11.89262376 -2.4688140300000003 0.287489 -0.069739 -0.656995
4460 -5.4588529800000005 12.18331368 -1.7497116 -0.6300939999999999 -0.174827 -0.754069
4480 -4.5036827100000005 11.4293367 0.11601306 -1.440322 -0.093909 -0.573962
4500 -1.51844085 8.300241 1.1801430000000002 -1.817033 0.482265 -0.213068
4520 2.43334107 5.867047080000001 0.40236696 -1.14262 1.22158 0.263918
4540 3.9191538599999998 5.344635149999999 -0.6855718500000001 -0.033239 1.340531 0.191398
4560 4.649478930000001 5.263800750000001 -1.7378905500000001 0.065764 0.5635560000000001 -0.063288
4580 6.304739850000001 5.747894820000001 -2.74215006 -0.714275 -0.005526 -0.129964
4600 7.01156997 6.846457860000001 -3.7990990800000004 -0.573327 0.5544100000000001 0.645832
4620 5.42472399 7.21454868 -4.5595212300000005 -0.103812 0.573856 0.17159100000000002
4640 4.071081330000001 7.20467001 -5.28685425 0.10873 0.889177 -0.278118
4660 2.1158502300000004 5.713912980000001 -4.87940571 -0.519754 2.128819 -0.447534
4680 1.57547619 4.35743523 -3.91511214 -0.530767 2.577871 -1.112621
4700 2.11016043 3.4925365800000003 -3.46888467 -0.635995 2.202041 -1.3404049999999998
4720 3.36604644 3.07684764 -3.2986909800000004 -1.232352 2.018466 -1.535547
4740 4.38931773 3.79775511 -3.80344491 -1.20518 2.378389 -1.524068
4760 5.3172456299999995 5.1970437 -5.089114080000001 -0.778762 3.524177 -1.249093
4780 6.38362206 9.07218009 -6.443953560000001 -0.863025 3.960561 -0.815475
4800 4.9590334799999995 13.2026904 -9.20166228 -0.603676 3.530475 -0.313184
4820 2.11615434 12.94672788 -10.25712018 -0.26534800000000003 3.089421 -0.066701
4840 -3.2298345900000003 12.193643609999999 -9.66360537 0.060365 2.682531 0.172173
4860 2.3942678400000004 27.12704364 -2.4996566700000002 0.227268 2.211611 0.310674
4880 -4.35114702 21.7141407 2.6360156700000004 0.126415 1.85613 0.31790300000000005
4900 -6.618934530000001 8.93162241 0.9035206200000001 -0.174505 1.847465 0.081871
4920 -3.7739560500000002 3.87170289 2.42406081 -0.425819 1.7235599999999998 -0.149393
4940 -3.74296626 6.27211179 2.8590558300000004 -0.34561 1.559107 -0.11871199999999997
4960 -4.182003 9.389072520000001 2.7222357600000002 0.048717 1.606167 0.024988
4980 -2.09489607 8.73583443 3.5515143000000005 0.080238 1.4125219999999998 -0.06107000000000001
5000 -1.2150273600000001 11.02606722 3.24121419 -0.181035 1.208867 -0.054088
5020 0.29728224000000003 13.382174160000002 2.2252709700000004 -0.31855 0.925097 -0.365538
5040 2.6011411200000003 11.805197040000001 3.03793137 -0.264425 0.966984 -0.497673
5060 4.146078780000001 9.83454462 2.6411070600000004 -0.074627 1.009621 -0.6683859999999999
5080 4.7264187600000005 9.3790467 1.3566249000000001 -0.059284 1.153166 -0.615051
5100 4.15685997 9.142841520000001 0.03173535 0.078706 1.31216 -0.535243
5120 3.7943118000000005 8.726250060000002 -0.43334694 0.374021 1.080924 -0.241259
5140 3.68084934 9.2085489 0.36194976 0.6833279999999999 0.652512 0.06589400000000001
5160 3.16801197 10.42747083 1.63534662 0.842483 0.555794 0.404688
5180 4.2968192400000005 9.78545538 1.21472325 1.249358 0.5155810000000001 0.517608
5200 5.39837433 8.583298740000002 -0.85008555 1.3027540000000002 0.743557 0.7356060000000001
5220 5.29149438 7.52470164 -1.57727142 1.149418 1.019154 0.94569
5240 5.30062749 7.411386330000001 -1.5911918100000002 1.231044 1.409694 0.978874
5260 3.9311220600000003 8.227342890000001 -1.5982255800000003 1.346372 1.747738 1.057227
5280 2.38214268 11.05600734 -0.8331632999999999 1.7332 1.571034 1.221457
5300 1.5293691900000002 12.115359810000001 -0.7776288900000001 2.355184 1.3124280000000002 1.683332
5320 0.9729754200000001 12.49975485 -2.2845528000000006 2.779426 1.406106 1.864568
5340 0.9383951700000001 11.70326133 -2.8533660300000006 2.833446 1.179684 1.963512
5360 0.72673461 12.875320890000001 -1.8666173700000002 2.5498380000000003 0.788481 2.004761
5380 0.8809183800000001 15.80623497 -0.43843833 2.188335 0.334937 1.985726
5400 1.51275105 15.43993938 0.8909442000000001 1.834423 -0.471728 1.822986
5420 3.0964578300000003 14.00742432 0.58932594 1.671127 -1.128821 1.65284
5440 -0.47930679000000004 12.963493170000001 1.74057849 1.7781919999999998 -1.291191 1.405968
5460 0.08876088000000001 10.128383549999999 1.61618769 1.931124 -1.2978690000000002 1.079101
5480 0.6861702600000001 9.96986376 0.20941407000000004 1.983199 -1.305876 0.639368
5500 0.48170043 12.3029172 0.17858124000000003 1.907949 -1.253398 0.102527
5520 -0.60982884 13.24625661 -0.27333603 1.514008 -1.265211 -0.330703
5540 -0.71221581 12.60753732 -0.77209605 0.772212 -1.094428 -0.571112
5560 0.44097912 11.266323930000002 -1.79671131 -0.33944 -0.667404 -0.634971
5580 2.0401072200000003 11.380080690000002 -1.5657446700000002 -1.349867 0.023233 -0.642914
5600 1.76662404 11.00391624 -0.83167218 -2.107681 0.80604 -0.742146
5620 2.12842665 10.233321120000001 -1.1782006200000001 -2.595616 1.115941 -0.828204
5640 2.38289805 8.87908986 -1.26726561 -2.885702 1.288927 -0.679833
5660 1.81423197 7.41258315 -1.9799326800000001 -3.155727 1.676495 -1.462018
5680 1.9540342800000001 6.42867939 -2.03636961 -2.374951 0.839043 -1.3038040000000002
5700 2.3881365900000002 5.739811380000001 -2.7351162900000006 -1.018423 -0.352771 -0.939219
5720 2.01361041 6.25100067 -3.53684835 -0.481191 -0.641428 -0.880618
5740 2.21854131 6.808895370000001 -4.253400180000001 -0.956554 -0.048488 -0.6304609999999999
5760 2.171531790000001 6.6922839 -4.56011964 -1.2139209999999998 0.910788 -0.8054720000000001
5780 2.75292144 6.3223978500000015 -5.0581341 -0.73088 1.338258 -1.031245
5800 3.0551479200000005 5.97842001 -5.45525271 -0.61592 1.635656 -0.911182
5820 4.6533735 4.591550880000001 -4.74722577 -1.219888 0.957989 -0.616499
5840 5.6179711800000005 3.4160480100000004 -2.8966281300000003 -1.246386 0.142761 -0.520567
5860 6.08289651 1.93652343 -1.8173711700000001 -0.860424 -0.110371 -0.955518
5880 5.463189 0.9874942200000001 -1.46395611 -0.6096199999999999 -0.405064 -1.269582
5900 4.60742346 1.17251082 -1.3834258200000003 -0.666917 -0.363095 -1.059596
5920 2.16105471 3.6512035200000006 -4.91578119 -0.925452 -0.030414 -0.6484270000000001
5940 -1.86542055 10.32268041 -8.89405011 -0.7473489999999999 0.378455 -0.221486
5960 2.5426146600000004 34.09280091 -8.466697080000001 -0.202982 0.618808 0.205024
5980 -3.64027518 22.400016660000002 0.42676443000000003 -0.035032 0.6739069999999999 0.399475
6000 -2.9978182800000006 4.53676203 0.39921795000000004 -0.304835 0.288854 0.222895
6020 -0.2555210700000001 1.2925655999999999 -0.46986957000000007 -0.587587 -0.062441 -0.125802
6040 2.05268364 5.4548112600000005 -1.3985430300000004 -0.6900729999999999 -0.348614 -0.399616
6060 2.87701794 9.16723899 -1.7961129 -0.731005 -0.292695 -0.495045
6080 2.94078294 10.86440823 -0.00748503 -0.731139 -0.310852 -0.483272
6100 2.01061836 11.60446482 0.42870681 -0.7083510000000001 -0.689149 -0.471946
6120 -0.26494848000000004 9.36677439 -0.04879494 -0.8140390000000001 -0.970959 -0.502233
6140 -1.49674113 6.46146441 -0.20402838 -0.766364 -0.976837 -0.67174
6160 -0.6484508099999999 6.455029050000001 -0.6412698900000001 -0.33313200000000004 -0.578495 -0.763228
6180 2.09114865 8.12300373 -0.68662152 0.113444 -0.465967 -0.78589
6200 3.56693562 8.08289064 -0.9961760700000001 0.474861 -0.197958 -0.456833
6220 3.7969997400000004 8.540036640000002 -1.4141115 0.945271 -0.117973 -0.35430500000000004
6240 4.4261444700000006 8.35367607 -1.8964103400000003 1.142736 0.073464 -0.181187
6260 4.110154560000001 8.72865351 -2.0917470600000008 1.149291 0.340951 0.053524
6280 3.56663151 9.73635633 -1.4712939900000002 1.284042 0.691963 0.334958
6300 2.35101555 9.405386550000001 -0.23680359 1.776266 0.818029 0.615973
6320 2.6120694600000003 8.880433830000001 -0.0782838 2.059696 1.0947049999999998 0.97652
6340 3.1964511600000005 9.13834854 -0.90875916 2.01602 1.4048379999999998 1.512065
6360 3.60271269 10.015225200000001 -1.75344921 1.923069 1.778516 1.916862
6380 3.2748919200000004 11.45134053 -2.1363531300000003 2.052318 1.936513 2.518971
6400 1.97813745 12.649896900000002 -1.4471908199999999 2.545249 1.899923 2.716877
6420 0.1360647 13.643532180000001 -0.68123583 2.8412740000000003 1.025289 2.2051830000000003
6440 -0.5439645000000001 14.571146160000001 0.049246200000000004 2.637293 -0.640586 1.529708
6460 -0.9530709300000001 15.360311610000002 0.22408002000000002 2.345338 -1.812273 1.221522
6480 -1.8345877200000003 15.777344520000002 0.04221243000000001 1.910799 -1.922451 1.1791040000000002
