time Ax Ay Az Gx Gy Gz
4200 1.4004854100000002 9.7465293 -0.004188870000000001 -0.0014869999999999998 0.144879 0.000872
4220 1.05605631 9.732010500000001 -0.01287072 -0.039918 0.148175 0.009145
4240 0.80307603 9.69204456 -0.08427771 -0.057141 0.099292 -0.005867
4260 0.8530776 9.68111622 -0.09145863 -0.02647 0.02998 -0.015178
4280 1.01698308 9.62258976 0.07394777999999999 -0.011692 -0.011592 -0.021431
4300 1.052613 9.77886306 0.23860863000000002 -0.025562 -0.013665 -0.023662
4320 0.91385055 9.78889869 0.25985709 -0.047879000000000005 0.00771 -0.021709
4340 0.7722432 9.894719160000001 0.18396693 -0.047894 0.011941 -0.014237
4360 0.82507986 9.95385384 0.05044302 -0.035192 0.010746 0.007218
4380 1.08793881 9.79758054 -0.05972328000000001 -0.017036000000000003 0.03192 0.024409
4400 1.34449974 9.664498080000001 -0.029341710000000003 0.00011 0.055270000000000014 0.030908
4420 1.36186344 9.795029940000001 0.050148719999999994 0.003445 0.072354 0.018091
4440 1.08823311 9.909993329999999 0.15792137999999997 -0.019868 0.08530900000000001 -0.004521
4460 0.7434999 9.907893990000002 0.02185668 -0.036851 0.091811 -0.017467
4480 0.7339253400000001 9.84532581 -0.26135802 -0.025125 0.086457 -0.020583
4500 0.8309266200000001 9.609120630000001 -0.18815580000000004 -0.020863 0.082194 -0.023752
4520 0.8942403600000001 9.680821920000001 0.07349652000000001 -0.048615 0.078034 -0.025009
4540 1.01922957 9.89801532 0.13756563000000002 -0.052998 0.066275 -0.011137
4560 1.17056844 9.894424859999999 -0.00164808 -0.028671 0.038416000000000006 0.008296
4580 1.2332837700000001 9.77797035 -0.12109464000000002 -0.001144 0.006302 0.023485
4600 1.1825366400000001 9.70971237 -0.062273880000000004 -0.018189 0.022298 0.034026999999999995
4620 1.12505985 9.66285981 -0.004188870000000001 -0.031938999999999995 0.048978 0.033897000000000004
4640 1.03120758 9.633665250000002 0.06242103000000001 -0.013793 0.052105999999999986 0.035088
4660 0.9548661600000001 9.739348380000001 0.15687171 -0.003138 0.04569 0.031966
4680 0.9713273400000001 9.82526436 0.22976981999999999 -0.002062 0.039328 0.023436
4700 1.01968083 9.7493742 0.05209110000000001 -0.007348 0.05 0.023385
4720 1.06368849 9.82721655 0.01392039 -0.008281 0.075587 0.019073
4740 1.04661909 9.870772950000003 0.14550192 -0.011314 0.106516 0.012603
4760 0.9657945 9.77422293 0.20417553000000002 -0.015494999999999997 0.121462 0.008282
4780 0.96159582 9.643995180000001 0.053739180000000004 -0.010237 0.10545999999999997 0.009407
4800 0.97327953 9.623933730000001 -0.01047708 0.000331 0.090479 0.016978
4820 0.9473811300000001 9.73081368 0.09564750000000001 0.004522 0.07342 0.017029
4840 0.94408497 9.759556980000001 0.22632651000000004 -0.013596 0.05864700000000001 -0.002307
4860 0.9774684000000001 9.826912440000001 0.18037647 -0.017863 0.050173 -0.010871
4880 1.01758149 9.775566900000001 0.13262139 -0.010429 0.045873 -0.007609
4900 1.0382413499999998 9.70971237 0.15433092 0.003282 0.024464 0.006401
4920 1.08255312 9.791586630000001 0.18142614 -0.00964 0.002121 0.010612
4940 1.1455725600000002 9.746235 0.20252745000000003 -0.0225 -0.014861 0.006271
4960 1.12955283 9.74563659 0.22108797000000002 -0.00977 -0.037251 -2.1e-05
4980 0.9529139700000001 9.75700638 0.25506981 0.009429 -0.0352 0.0033159999999999995
5000 0.85951296 9.822870720000001 0.24324876 0.005138 -0.02884 0.015028
5020 0.91818657 9.775566900000001 0.22737618 0.001937 -0.030951 0.012872
5040 0.98569899 9.711350640000001 0.23456691000000002 -0.017185 -0.019141 0.006314
5060 0.93525597 9.803113380000001 0.23246757 -0.024538 -0.004158 -0.004439
5080 0.8482903200000002 9.84922038 0.27049113 -0.009573 0.004303 -0.002209
5100 0.89813493 9.80865603 0.21570228000000002 0.009559 -0.011743 -0.002055
5120 0.9873470700000001 9.709113960000002 0.19474812000000002 -4.8e-05 -0.006409000000000001 0.004281
5140 1.0581458400000003 9.71060508 0.17274429 -0.019189 0.005385 0.001996
5160 0.90322632 9.78993855 0.22063671 -0.009592 0.006408 0.004198
5180 0.8416980000000001 9.79398027 0.1995354 -0.007502 -0.011675 -0.0043100000000000005
5200 0.92372922 9.723328650000001 0.11197134000000002 -0.009698 -0.023394 -0.002174
5220 1.0788057 9.73784745 0.1707921 -0.0011 -0.0032090000000000005 0.004268999999999999
5240 1.19047293 9.74143791 0.21914559000000003 0.008525 0.007389 0.009664
5260 1.1726579700000002 9.799375770000001 0.20207619000000002 -0.0021 0.009586 0.002109
5280 1.11128661 9.8415882 0.26958861 -0.021337 -0.010535 -0.010818
5300 1.13164236 9.743988510000001 0.20178189000000002 -0.019266 -0.026513 -0.012919
5320 1.1638289700000002 9.70551369 0.08397360000000001 -0.00642 -0.021215 -0.017109
5340 1.13852898 9.68321556 0.13262139 -0.010582 0.001175 -0.018235
5360 1.05455538 9.836948069999998 0.31614687 -0.030757 0.024673 -0.01627
5380 0.9379537200000001 9.81344331 0.26420292 -0.038316 0.024618 0.003974
5400 0.94647861 9.7032672 0.12094749 -0.007497 0.007428 0.013825
5420 0.9981282600000001 9.691299 0.0896634 0.029748 -0.010825 0.017313
5440 1.0773145800000001 9.73440414 0.17348985 0.007401 -0.003269 0.011806
5460 1.1512525500000002 9.768690090000002 0.19414971 -0.023409 0.012869 -0.001248
5480 1.10260476 9.73425699 0.20417553000000002 -0.012726 0.012845 -0.004378
5500 1.00994931 9.80595828 0.21959685 0.001043 -0.0074519999999999986 -0.00212
5520 1.03419963 9.74862864 0.19324719 -0.010678 -0.004215 -0.002206
5540 1.12431429 9.7926363 0.08098155 -0.015874 0.021391 -0.007615999999999999
5560 1.13179932 9.72303435 0.09205704 -0.006229 0.032006 -0.006494
5580 1.19630988 9.760155390000001 0.2282787 -0.010496 0.039448 0.000944
5600 1.2293892 9.88380063 0.30730806 -0.008415 0.034088 0.007375
5620 1.1588945400000001 9.775871010000001 0.17738442000000001 0.006497 0.035076 0.013887
5640 0.9961760700000001 9.64174869 -0.0230535 0.007597 0.042529 0.013885
5660 1.03314996 9.62572896 0.04101561 0.004445 0.051071 0.011716
5680 1.08583947 9.755064 0.32423030999999997 0.002354 0.055361 0.006355
5700 1.00681011 9.82930608 0.32407335000000004 -0.008314 0.049032 -0.000121
5720 1.07806014 9.77048532 0.09145863 -0.014706 0.050124 -0.001235
5740 1.13419296 9.70626906 0.04969746 0.007717 0.05749 0.002117
5760 1.1482605000000001 9.84876912 0.2282787 0.011932 0.054245 0.010696
5780 1.0822490100000002 9.886635720000003 0.27288477000000005 -0.012611 0.051143 0.008392
5800 1.1027519099999998 9.76883724 0.19938825000000002 -0.001904 0.055384 0.004189
5820 1.00171872 9.73979964 0.2026746 0.019482 0.069145 0.007525
5840 0.9737209800000001 9.67303278 0.20956122 0.008837000000000001 0.079814 0.012778
5860 0.98974071 9.656267490000001 0.18755739000000002 -0.009228 0.085246 0.001963
5880 1.02896109 9.79084107 0.21869433000000002 -0.01893 0.053360000000000005 -0.007678
5900 1.0160903700000001 9.7547697 0.20507805 -0.0062770000000000005 0.021353 -0.006481000000000001
5920 1.0204263900000001 9.749227050000002 0.24129657000000002 0.004368 0.019173 -0.003199
5940 1.043784 9.86508315 0.23321313 -0.007353 0.018165 -0.007552
5960 1.01518785 9.84831786 0.23052519000000005 -0.019036 0.02568 -0.011916
5980 0.96773688 9.71315568 0.14205861 -0.013658000000000002 0.045859 -0.001222
6000 0.9623511900000001 9.69234867 0.22063671 0.002369 0.065984 0.013819
6020 0.9617527800000001 9.78335604 0.30866184 0.019419 0.06909 0.021412
6040 1.04228307 9.799071660000001 0.14878826999999997 0.019328 0.05946 0.032105
6060 1.20439332 9.711350640000001 0.12274272000000001 0.004368 0.048881 0.026673
6080 1.19690829 9.67662324 0.26808768000000005 -0.013682 0.053265 0.011587
6100 0.9574069500000001 9.82601973 0.31134978 -0.014639 0.058672 -0.007654999999999999
6120 0.8960355900000001 9.85745097 0.21599658 -0.010304 0.058716 -0.022580000000000003
6140 0.9862974000000001 9.787093650000001 0.12169305 -0.00707 0.059796 -0.028968
6160 1.04078214 9.72587925 0.14669874000000002 -0.015524 0.076874 -0.030117
6180 1.02312414 9.70117767 0.22797459 -0.030412 0.092884 -0.024901
6200 1.0856923200000002 9.77706783 0.32677110000000004 -0.024097 0.093846 -0.004561
6220 1.1762582400000001 9.807155100000001 0.30221667 0.009856 0.07552400000000001 0.0192
6240 1.1569423499999998 9.74143791 0.16495515000000002 0.03104 0.059398 0.037528
6260 1.0975133700000002 9.719434080000001 0.08157996 0.031001 0.054058 0.04074
6280 1.06488531 9.68186178 0.16002072 0.015085 0.062679 0.029935000000000007
6300 1.01877831 9.72856719 0.27857457 -0.001865 0.08088200000000001 0.021248
6320 0.93001743 9.82886463 0.25671789 -0.018801 0.102281 0.012556
6340 0.97208271 9.882750960000001 0.20956122 -0.009194 0.098008 0.0072879999999999985
6360 1.0548594900000001 9.882446850000001 0.14070483 0.004593 0.076667 0.004207
6380 1.12880727 9.79712928 0.1212516 -0.007214 0.06179 0.005212
6400 1.10485125 9.7234758 0.20687328 -0.023217 0.058663 0.001899
6420 1.03614201 9.77677353 0.3013239600000001 -0.022083 0.06614600000000001 -0.00558
6440 0.99648018 9.7579089 0.24100227 -0.00075 0.070311 -9.5e-05
6460 0.9500788800000001 9.66974643 0.09744273000000002 0.010875 0.06805 0.022421
6480 0.93735531 9.64324962 0.05912487 0.015099 0.064814 0.028864
6500 0.8854113600000001 9.69579198 0.18695898 0.009813 0.064875 0.018145
6520 0.95711265 9.77092677 0.28500993 0.002378 0.067053 0.012749
6540 1.0707222600000001 9.79758054 0.34428195 -0.000794 0.076639 0.01592
6560 1.0912349700000001 9.858353490000002 0.34323228 0.003493 0.077702 0.012743
6580 0.9804604500000001 9.82497006 0.24698637000000004 -0.001822 0.076677 0.007367
6600 0.99004482 9.77018121 0.15777423000000002 -0.012491 0.07034800000000001 0.000891
6620 1.03255155 9.74848149 0.28965006000000004 -0.004061 0.056431 0.010582
6640 0.94348656 9.787692060000001 0.28800198 0.011889 0.052085 0.018176
6660 0.90097983 9.79398027 0.23875578 0.012913 0.045676 0.021396
6680 0.9824028300000001 9.731412090000001 0.2282787 -0.005167000000000001 0.053218 0.015919
6700 1.11218913 9.724525470000001 0.27138384000000004 -0.006085 0.086245 0.01587
6720 1.06413975 9.71689329 0.30012714 0.014277 0.105353 0.01492
