time Ax Ay Az Gx Gy Gz
540 13.23862443 3.8218484700000004 -0.22199049 0.8216120000000001 1.101094 -0.344981
560 13.03280082 4.079017620000001 -0.89229798 1.631532 0.727909 -1.227606
580 12.426258330000001 3.61422963 -1.2807347400000002 1.310412 -0.6596 -2.149946
600 12.162212369999999 3.0316431600000007 -1.20245094 1.375949 -1.585349 -2.466632
620 11.100613410000001 3.0523030200000005 -1.16038566 1.670927 -2.205103 -2.2490650000000003
640 6.912479159999999 4.15595745 -4.23244602 2.009252 -1.736145 -1.802923
660 8.111035529999999 4.61161233 -4.08111696 1.48143 -0.434653 -1.2773709999999998
680 10.12778514 3.27817827 -0.18950957999999998 1.313182 -0.229009 -1.143145
700 9.838890450000001 3.00559761 1.4898545100000002 1.325788 -0.386257 -1.257156
720 8.48001906 2.52300447 1.35827298 1.082224 -0.377311 -1.418033
740 7.15856301 6.00356304 2.85262047 -0.444359 0.824377 -1.440919
760 7.03237698 4.7502178200000005 1.13479137 -0.8310350000000001 0.5134810000000001 -1.413311
780 5.61766707 4.06015299 0.5957612999999999 -1.007479 0.128804 -1.232453
800 5.74849323 4.14473481 3.85583031 -1.072987 -0.100417 -1.128999
820 8.633898720000001 3.88546632 2.42645445 -0.957233 0.046072 -1.099536
840 10.119701700000002 4.40144289 0.31868766000000004 -0.797509 0.19049 -1.123175
860 10.224188009999999 4.70202129 0.04625415 -0.595426 0.330234 -1.080282
880 9.906098759999999 6.526279080000001 1.69312752 -0.260908 0.209916 -0.8523959999999999
900 8.494989120000001 6.5881017 -1.47727809 -0.032843000000000004 -0.201489 -0.731703
920 7.100634960000001 6.851853360000001 -0.9919872000000001 0.052091 -0.31367 -0.989476
940 6.26222331 6.905592540000001 -0.9746235 0.15503699999999998 -0.142738 -0.934497
960 6.1312500000000005 7.65208449 -3.2289320700000004 0.29885 0.211896 -0.767304
980 6.609203010000001 8.35666812 -1.16263215 0.418345 0.530738 -0.685693
1000 6.20010639 7.21813914 -0.86639958 0.566459 0.75997 -1.129332
1020 5.433248880000001 7.54056441 0.06151851 0.658615 0.7360140000000001 -2.675443
1040 5.1597656999999995 6.15624588 0.9601047 0.711076 0.515496 -4.847558
1060 5.29314246 6.609507120000001 1.11847734 0.956717 0.179378 -5.719217
1080 6.07856049 7.8869457 0.93525597 0.8488370000000001 0.25910700000000003 -5.850396
1100 6.3102825000000005 9.21633804 0.58394025 0.772266 -0.033979 -5.484155
1120 6.202205730000001 8.320145490000002 0.83496834 0.053432000000000014 -0.262124 -4.81804
1140 5.469624360000001 8.52491943 0.96115437 0.250881 -0.679172 -4.059825
1160 4.37195403 10.715619960000001 0.6418683000000001 0.13408399999999998 -1.230395 -3.307907
1180 5.098845600000001 10.68553269 0.8087658299999999 0.707688 -5.218401 -8.42305
1200 5.910907590000001 8.523124200000002 0.4784042700000001 -0.6140180000000001 -9.056284 -2.301112
1220 5.508540630000001 7.659569520000001 0.47945394 -1.495659 -2.788184 -0.211973
1240 4.76803278 7.7267778300000005 0.07589016 0.396742 1.60208 0.21222600000000005
1260 3.89998512 7.147036260000001 -0.94453623 0.925784 1.105804 -0.015247
1280 1.4572166400000002 6.15879648 -0.79050942 0.604463 -0.483038 -0.14043699999999998
1300 0.49921128000000003 3.9312790200000003 -0.5161237200000001 -0.056825 -1.190063 -0.179401
1320 -0.4047606000000001 3.04840845 -0.11197134000000002 -0.069199 -0.756857 -0.078562
1340 -0.95995755 2.2269190500000002 -1.9333842300000001 0.002127 -0.250301 -0.011415
1360 -0.26135802 1.6325017199999998 0.24878160000000002 0.097881 -0.215858 0.083213
1380 0.68497344 2.25446553 -0.4773546 0.099048 -0.156356 0.120533
1400 0.6059440800000001 47.61194229 1.6561536300000002 0.167404 -0.146978 0.113521
1420 -6.6641390099999995 23.8424202 -1.1915225999999999 0.209093 -0.13538 0.107388
1440 -4.6970868600000015 5.72589099 -1.11817323 0.213495 -0.102384 0.110581
1460 -5.974074180000001 7.688312820000001 2.98883232 0.12619 -0.022346 0.15046099999999998
1480 -5.441783580000001 8.0081973 0.33081282000000006 0.315235 0.016439 0.144254
1500 -5.654042550000001 8.5547124 -0.50879565 0.449476 -0.308753 0.098607
1520 -5.552705250000001 9.29806515 0.07663572 0.511174 -0.6305029999999999 0.054585
1540 -3.7842761700000005 8.923843080000001 1.2747506400000002 0.498854 -0.762547 0.052532
1560 -3.11876577 9.528884640000001 0.6093873900000002 0.352454 -0.771798 0.095318
1580 -3.12010974 9.41123331 -0.029341710000000003 0.215977 -0.750028 0.097541
1600 -3.56677866 9.17187912 -0.027095220000000003 0.184616 -0.8935299999999999 0.0473
1620 -3.97528668 9.11304855 0.29533986 0.176932 -0.984942 0.003566
1640 -4.00298031 8.836122060000001 0.6515998200000002 0.238189 -0.93277 -0.043075
1660 -3.39897861 8.45202132 0.7438040100000001 0.237995 -0.737827 -0.042257
1680 -3.2485422600000002 8.65664811 0.22408002000000002 0.09124 -0.321088 0.030959
1700 -2.8382488200000004 9.12921543 -0.13337676 -0.019973 -0.420665 -0.012419
1720 -2.8243284300000004 9.23684094 0.21539817000000003 -0.07096799999999999 -0.638754 -0.041338
1740 -2.87641953 9.36378234 0.84244356 -0.184224 -0.677765 -0.044215
1760 -2.83765041 9.32260977 1.48206537 -0.279968 -0.595489 -0.023625
1780 -2.87223066 9.25315497 1.6347482100000001 -0.311691 -0.518734 -0.010058
1800 -2.96293392 9.25899192 1.8176654700000001 -0.286321 -0.560411 0.0008550000000000001
1820 -2.92521447 9.53158239 1.70271189 -0.276904 -0.929729 -0.090473
1840 -3.1478033700000005 9.35225559 1.06309008 -0.374051 -0.975068 -0.123141
1860 -3.6556965 9.11723742 0.8834591700000001 -0.357293 -0.535307 -0.088336
1880 -3.9707937 8.77025772 0.8704413 -0.34684 -0.52917 -0.033791
1900 -3.97827873 8.802895589999999 1.60765299 -0.374235 -0.671894 -0.01564
1920 -3.3561677700000003 9.10391544 1.63610199 -0.456087 -0.6045 -0.01523
1940 -2.89243926 9.31602726 1.43896023 -0.441987 -0.5746359999999999 -0.036534
1960 -2.5379745300000005 9.524990070000001 1.44090261 -0.4508970000000001 -0.23033 -0.084039
1980 -2.49949971 9.46945566 1.31636466 -0.527646 -0.022157 -0.128639
2000 -2.57045544 8.94510135 1.01877831 -0.55292 -0.087556 -0.268669
2020 -2.62344906 8.92863036 1.0568018700000001 -0.519414 0.102525 -0.412889
2040 -2.9015625600000003 9.155712240000002 1.02537063 -0.481899 0.315702 -0.475925
2060 -2.73495933 9.3357846 0.44906256 -0.516161 0.08770599999999999 -0.4395520000000001
2080 -2.28319902 8.9885106 0.98105886 -0.468506 0.05221 -0.395377
2100 -2.27377161 8.98087842 1.30214016 -0.184014 0.108189 -0.255661
2120 -2.5038455400000004 8.85333861 0.82763046 0.07463 0.094014 -0.13205899999999998
2140 -2.43274266 8.86561092 1.2946551300000002 0.49986 -0.054180999999999986 0.062313
2160 -2.95964757 9.00243099 0.81400437 1.0951 -0.521776 0.329853
2180 -3.6137881800000002 8.96560425 0.96159582 1.891392 -0.6481100000000001 0.596223
2200 -3.4500298500000004 8.87818734 1.5447905100000001 2.546999 -0.034634 0.8574579999999999
2220 -3.1202568900000003 8.94270771 1.4718924000000002 2.862356 0.331935 1.08779
2240 -3.6465633900000003 9.090593460000001 1.0383885000000002 2.932782 0.363639 1.356365
2260 -3.12565239 9.76180347 0.98091171 2.423178 1.219519 1.415802
2280 -1.98217917 10.31849154 0.46118772 1.090981 2.746123 0.956956
2300 -1.2778898400000003 10.980862740000003 -0.10717425000000001 0.419977 3.461291000000001 1.179952
2320 -0.7982887500000001 10.958260500000002 -0.46358136 0.490896 3.744892 1.591349
2340 -0.95711265 11.3226039 -1.30543632 1.316365 2.734238 1.601615
2360 -0.8243343 11.73813588 -1.93891707 1.7434330000000002 2.035547 2.263518
2380 -1.11427866 14.06205621 -1.7670753 2.67177 0.539104 1.924748
2400 -1.3810321799999998 14.44211523 -1.48700961 2.852 0.478886 1.6430049999999998
2420 -1.55376666 13.37902515 -1.5964303499999999 2.933238 -0.003687 1.839675
2440 -3.3890999400000004 11.25824049 -0.25117524 3.099453 -0.156184 1.736346
2460 -5.472018 9.88364367 0.46493514 3.296614 -0.623792 1.55352
2480 -7.03177857 11.49774183 1.47727809 3.569551 -1.281558 1.173846
2500 -8.25578208 13.69158156 2.48976819 3.505424 -1.336827 0.666064
2520 -9.783807300000001 14.502593880000001 3.63534075 3.151666 -1.069104 0.355602
2540 -8.75529747 11.9963547 2.5276446 2.657181 -1.109444 -0.049452
2560 -4.80770442 12.05398845 1.33103061 2.040362 -0.917741 -0.301834
2580 -4.70336526 12.51202716 -1.3208576400000003 1.377542 -0.651718 -0.452083
2600 -1.6102035900000002 12.919338360000001 -2.0155626 0.531 -0.088281 -0.493969
2620 -3.46859037 12.20876082 -3.09690909 -0.021995 0.218682 -0.587956
2640 -5.801182740000001 9.083863800000001 -0.42257556000000007 -0.20651 0.047491000000000005 -0.773828
2660 -5.3829530100000005 8.47657575 -1.14706368 -0.5466260000000001 -0.00535 -1.116899
2680 -3.20962599 9.035961570000001 -1.6235255700000002 -1.194669 0.77199 -0.478283
2700 -1.04587353 9.2631906 -0.6749476200000001 -2.698181 0.5995689999999999 -1.077155
2720 -0.01721655 8.00101638 -0.03412899 -2.963697 1.786164 -1.348654
2740 -0.0113796 5.99503815 -1.29450798 -3.633929 2.629338 -1.169613
2760 -0.8813696400000001 4.8933261 -2.274968430000001 -3.880684 3.4189830000000003 -1.024934
2780 0.00179523 4.33963008 -2.50533666 -3.926614 3.316286 -0.877709
2800 -0.30895614000000005 3.2994365400000003 -3.18822057 -3.628754 3.260257 -0.977038
2820 -0.17303859 2.7276312600000003 -4.14847242 -2.941526 2.7542470000000003 -1.038887
2840 -0.5236087500000001 1.6220246400000002 -5.41618929 -2.425032 2.359037 -1.221712
2860 -0.24863445 2.92521447 -7.23700377 -2.031284 2.139162 -1.455825
2880 0.58872753 6.490050750000001 -9.46766043 -1.720274 1.261554 -1.503802
2900 1.6097523300000003 7.7682447 -11.16049365 -1.321759 0.970178 -1.44403
2920 -1.86108453 7.892184240000001 -5.17264623 -1.145875 0.969431 -1.409685
2940 -10.10099403 2.22377985 -4.0374036 -1.139803 1.186513 -1.35651
2960 -5.6655693000000005 8.96186664 -3.32114607 -1.1610790000000002 0.303371 -1.06497
2980 -5.511238379999999 9.35450208 -0.6908103900000001 -0.779433 -0.467014 -0.8156260000000001
3000 -2.4081882300000004 11.560162859999998 -0.3182364 -0.307322 -0.205146 -0.910941
3020 -2.1893467500000003 13.973736780000001 -2.07468747 -0.29396300000000003 -0.268138 -0.621278
3040 -0.71087184 15.467181750000002 -1.6118516699999998 -0.597532 -0.07237 -0.297842
3060 0.29967588 13.47123915 -1.4167994400000001 -0.8593040000000001 0.305804 -0.071556
3080 0.8849601 10.71247095 -1.4188987800000001 -0.923471 0.269924 0.165187
3100 0.19339434 9.69054363 -0.99273276 -0.908864 0.526234 0.257896
3120 -1.19900763 9.963428400000002 -1.16951877 -0.8589209999999999 0.6615810000000001 0.200388
3140 -1.7078032800000003 10.12045707 -0.50250744 -0.99194 0.299593 -0.001972
3160 -1.9336785300000001 10.35247338 -0.03547296 -1.055216 0.110442 -0.5961029999999999
3180 -2.0221451100000003 9.41527503 -0.43020774 -1.164926 0.268855 -0.954926
3200 -1.58475645 9.09733293 -0.57330621 -1.300849 0.035524 -1.094445
3220 -0.1272357 9.6192936 -0.26599815 -1.136976 -0.228446 -1.0245959999999998
3240 1.7757571500000002 9.580377330000001 -0.7427543400000001 -0.960978 0.241776 -1.019697
3260 1.07102637 9.158557140000001 -1.10575377 -0.6187189999999999 0.090905 -0.8835850000000001
3280 0.65533743 8.449480529999999 -0.52870014 -0.335484 -0.190463 -0.562916
3300 -0.18621342 7.9278141600000005 -0.56297628 0.121937 -0.358656 -0.190969
3320 -1.03419963 8.24291136 -0.98390376 0.5408850000000001 0.22303 0.23316
3340 -0.8533719000000001 9.05077467 -0.82897443 0.850828 0.8377129999999999 0.491979
3360 -1.3651596 10.25367687 -0.25970994000000003 1.099524 1.199703 0.593665
3380 -2.14189578 10.58179194 -0.07035732 1.179637 1.489055 0.6248319999999999
3400 -3.74655672 10.58658903 0.37781253 1.069579 2.349434 0.810968
3420 -3.6161818200000004 10.98430605 -0.22617936000000002 1.032265 3.189575 0.933544
3440 -2.26927863 12.49181856 -0.17318574 1.128073 3.397963 0.952106
3460 -1.94909985 12.4130835 -1.1512525500000002 1.344149 2.544153 1.161945
3480 -2.12826969 12.862450169999999 -1.4684490900000002 1.492233 1.948443 1.088967
3500 -2.5276446 11.796966450000001 -0.7924517999999999 1.5769 2.262439 1.08061
3520 -1.08195471 12.48958188 -0.28231218 1.110432 2.895986 1.291253
3540 -0.9216298800000001 11.39280426 -2.0242444500000003 0.272547 2.938035 1.891028
3560 -0.8390100600000001 10.79734707 -2.8120561200000003 0.325856 2.363299 2.51491
3580 -2.16060345 10.424920230000001 -2.3599917 2.101611 0.013808 2.447003
3600 -3.3985371600000005 9.77677353 -1.20963186 2.80017 -0.652706 2.55315
3620 -4.0995205200000004 10.524766410000002 -0.6454587600000001 2.925192 -1.135612 2.263017
3640 -4.55727474 11.347001370000001 -0.37422207 3.723968 -2.597228 1.58574
3660 -4.79362707 12.102636239999999 -0.39787398 3.460059 -2.293646 1.021622
3680 -5.38385553 12.517716960000001 0.37123002000000005 2.86371 -1.99277 0.35691
3700 -7.26409899 12.003692580000001 -0.98270694 2.044079 -1.899237 -0.21082
3720 -7.880961600000001 11.295655830000001 -1.7994090600000001 0.777327 -1.688586 -0.641885
3740 -6.9031989 10.22853384 -0.5276504700000001 -0.8024939999999999 -0.8993479999999999 -1.103653
3760 -5.19405165 10.51503489 0.16226721000000002 -2.194574 0.293344 -1.390507
3780 -4.25774601 10.48958775 -0.46897686000000005 -1.737657 2.111825 -1.533855
3800 -1.5304188600000002 10.964401559999999 -0.83660661 -1.996387 0.499325 -1.125535
3820 -1.8800865 11.323947870000001 -4.18379823 -3.070612 1.503262 -1.105483
3840 -1.14452289 11.407175910000001 -0.13412232000000002 -2.676324 1.422968 -1.0812620000000002
3860 1.57277844 11.40852969 0.67150431 -2.803677 1.976576 -1.1533639999999998
3880 0.42646032 9.01080873 -4.50937251 -2.723728 2.676174 -1.150497
3900 -1.2795379199999999 7.3546551000000004 -1.17011718 -2.643629 2.397034 -1.210469
3920 -1.74132405 5.2952418 -0.9261228600000001 -2.557762 2.178629 -1.545011
3940 -1.94085945 3.4558668000000003 -1.6537599900000002 -1.999776 1.941261 -1.542945
3960 -1.23029172 1.89820557 -2.26119519 -1.519925 1.184265 -1.530078
3980 -0.7981416 -0.44262720000000005 -2.6223993900000004 -1.04276 0.074641 -1.509299
4000 -0.01796211 -0.33590421000000004 -2.8345014000000006 -0.6070939999999999 -0.49809 -1.451043
4020 0.87373746 2.412534060000001 -4.78854549 -0.546409 -1.096494 -1.307779
4040 -0.7457463900000001 6.56010396 -3.1307437800000004 -0.461603 -1.763259 -1.139689
4060 -3.91975227 6.9010995600000005 -5.07444813 -0.354362 -2.076869 -0.861869
4080 0.06406911000000001 9.78529842 1.09078371 -0.508043 -2.1907490000000003 -0.488919
4100 -7.081024770000001 11.32125993 -0.03622833 -0.896517 -1.513763 -0.020346
4120 -4.96068156 11.379933540000001 -1.05605631 -1.036085 -0.484149 0.493311
4140 -2.23320726 11.63455209 -0.5569921800000001 -1.057615 0.049221 0.5950270000000001
4160 -2.27422287 13.97284407 -1.53341091 -1.169475 0.423119 0.6952470000000001
4180 -2.74514211 14.344074090000001 0.9948321 -1.212306 0.369971 0.437575
4200 -1.70974566 12.609626850000001 -0.50475393 -1.000465 0.365414 0.061978
4220 -1.70016129 12.13586271 -0.84319893 -0.970896 0.325566 -0.387486
4240 -1.69611957 11.35239687 0.39592179 -0.6782090000000001 -0.088812 -0.6444880000000001
4260 -0.83660661 10.44168552 0.59322051 -0.626843 -0.29351700000000003 -0.646004
4280 -0.10552617 9.83274939 -0.35760393 -0.658485 -0.310057 -0.74448
4300 -0.45819567 9.13744602 -0.93869928 -0.6440140000000001 -0.494077 -0.8253280000000001
4320 -0.49262877000000005 9.09388962 -0.7434999 -0.627145 -0.474156 -0.760074
4340 0.17558919000000003 7.676187660000001 -0.46538640000000003 -0.466275 0.030961 -0.677345
4360 -0.28186092 6.167625480000001 -0.13561344 0.113871 -0.15047 -0.5641010000000001
4380 -0.46508229 5.65882983 -0.29982303 0.755468 -0.352656 -0.375626
4400 -0.42691158 6.7620428100000005 -1.0270187100000001 1.210948 0.144253 -0.094276
4420 -1.28852388 6.591839310000001 -1.16757639 1.67365 0.454288 0.293119
4440 -2.7508319100000005 7.2649916999999995 -1.6128915300000002 2.344532 0.381871 0.5051329999999999
4460 -5.31485199 7.19104392 -0.8602585199999999 2.778852 1.135556 0.527497
4480 -3.8711044800000005 10.42192818 0.36135135 2.761375 3.511981 0.859751
4500 -2.45893536 12.692109330000001 0.8207438400000001 1.928176 4.688055 1.312828
4520 -1.99445148 12.983996070000002 -0.09789399 1.386946 2.95249 1.306999
4540 -2.17093338 12.16640124 -0.16315992 1.254835 2.273336 1.2984
4560 -2.74693734 12.49975485 -0.02185668 1.025598 1.260486 1.440171
4580 -1.49703543 13.126653090000001 -0.10044459 1.284067 1.075661 2.147239
4600 -2.3028092100000004 12.98729223 -0.08891784 2.215113 0.5038560000000001 2.609538
4620 -2.74184595 14.208754950000001 0.5322906000000001 2.943806 -1.288988 2.240911
4640 -4.35549285 14.51935917 -0.8765725499999999 3.31322 -0.956983 2.2772490000000003
4660 -4.89706371 15.348029490000002 -2.18680596 3.522282 -1.699175 2.020083
4680 -4.03979724 13.822407720000003 -3.1984033500000004 4.161005 -2.467636 1.566194
4700 -3.4664910300000007 12.403960200000002 -3.39748749 4.062515 -2.152802 1.241431
4720 -3.9360663 12.507543990000002 -2.7994797000000005 3.5299720000000003 -1.638011 0.8386049999999999
4740 -4.25595078 12.072990420000002 -1.73144538 2.611698 -1.286857 0.400179
4760 -6.0595487100000005 13.178292930000001 0.21300453 1.404555 -0.4571270000000001 0.144993
4780 -8.12211102 12.33150354 0.43454376000000006 0.19432 -0.273113 -0.067727
4800 -7.672293090000001 9.00766953 3.21651261 -0.988516 -0.574159 -0.214472
4820 -3.9628574100000002 6.75724572 1.7588447100000002 -1.693269 -0.274547 -0.73573
4840 -0.21794877000000001 9.18953712 -1.5123096 -1.329963 0.209464 -0.612035
4860 -0.034276140000000004 10.30307022 -3.4429862700000005 -1.931657 -1.417248 -0.348167
4880 -0.55893456 8.959620150000001 -1.5522755400000001 -2.083459 0.340111 -0.662331
4900 -1.06218756 8.67087261 0.3962259 -2.765416 0.5087550000000001 -0.686539
4920 -1.7142386400000003 7.864647570000001 -1.3377700800000003 -2.833953 1.212944 -0.637714
4940 -2.03800788 6.55322715 -1.4311710900000003 -2.851886 1.476208 -0.657404
4960 -2.97536319 5.5083934800000005 -1.20304935 -2.949331 2.093295 -0.912044
4980 -3.3858135899999997 4.3436718 -1.41485706 -2.71502 2.315775 -1.074131
5000 -1.75779504 2.9500632 -2.37885633 -2.7330490000000003 2.404949 -1.247423
5020 -1.4804172899999999 1.9431059400000001 -3.1862781900000003 -2.414337 1.88168 -1.468853
5040 0.5096883600000001 1.95089508 -4.826264940000001 -1.938842 1.210453 -1.588585
5060 2.1065699700000002 3.2844664800000003 -6.165378990000001 -1.6384299999999998 0.8345819999999999 -1.625529
5080 2.9413813500000003 3.9549211200000003 -7.601641470000001 -1.29454 0.071277 -1.515327
5100 4.219879410000001 5.9520703500000005 -9.78844743 -1.120537 -0.44562 -1.3403969999999998
5120 -2.52599652 8.73478476 -6.599775600000001 -0.985896 -1.148907 -1.139866
5140 -6.158345220000001 5.07474243 -4.1068584 -0.608538 -1.533308 -0.975436
5160 -6.054006060000001 9.01845072 -3.73338189 -0.446486 -2.010037 -0.711979
5180 -4.3698645 9.22471578 -3.0608377200000003 -0.635733 -1.633088 -0.242698
5200 -3.68683344 10.6195212 -1.7807013900000002 -0.83299 -0.788909 0.34022800000000003
5220 -5.68443393 12.00638052 -2.00283903 -1.026999 -0.06141 0.79514
5240 -5.0781857399999994 11.816429490000003 -1.5880428 -1.022533 0.141295 0.715863
5260 -3.5075066400000003 11.00945889 -1.4218908300000002 -0.806293 -0.092227 0.319226
5280 -2.15043048 10.69106553 -0.87388461 -0.915454 -0.373316 0.111588
5300 -0.0691605 10.847191680000002 -0.9125065800000001 -1.0765790000000002 -0.378302 -0.365958
5320 0.33919056000000003 11.10615606 -0.77838426 -1.154796 -0.484646 -0.8759100000000001
5340 -0.30955455000000004 10.39858038 -0.14594337000000002 -1.094177 -0.6176550000000001 -0.966115
5360 -0.64022022 9.7061121 -0.16794720000000002 -0.7571289999999999 -1.183141 -1.035675
5380 -0.6047472600000001 9.258246360000001 -0.88914897 -0.370839 -1.23322 -1.101279
5400 -0.16884972000000004 8.91396441 -1.7179762500000002 -0.29843000000000003 -0.410584 -0.958685
5420 0.14235291 8.60485131 -2.60503569 0.35480900000000004 -0.246957 -0.619979
5440 0.7921575000000001 8.52911811 -2.5611751800000007 1.200623 -0.781334 -0.385854
5460 0.55429443 8.01013968 -1.70570394 1.70406 -0.469254 -0.278052
5480 -0.70608456 8.32748337 -2.12467923 2.0492 0.08906499999999999 -0.073395
5500 -1.3275873 8.999733240000001 -2.4927700500000003 2.112449 0.881576 0.417414
5520 -2.3204770200000002 9.67438656 -1.6018160399999999 2.146727 2.33684 0.8954200000000001
5540 -3.5769614400000003 10.33855299 -0.9060614100000001 2.031742 3.612452 1.407865
5560 -3.10873995 10.94029839 1.03853565 1.760997 3.117388 1.5700459999999998
5580 -3.4182945 10.445727240000002 0.98225568 1.548196 1.7843349999999998 1.054317
5600 -2.99078451 10.908111780000002 0.93001743 1.213243 1.085607 1.055009
5620 -1.5518242800000004 12.15322641 0.13696722 1.029584 1.597512 1.603205
5640 -2.18590344 12.682829070000002 -1.07715762 1.076228 1.782023 2.572171
5660 -3.03793137 12.91903425 -2.3077534500000003 2.301036 -0.919254 2.244494
5680 -2.4599850300000004 11.9903706 -2.4131324700000003 3.370936 -1.056825 2.153867
5700 -1.6217303400000003 13.563296189999999 -2.33020854 3.327746 -0.946899 2.140605
5720 -2.6047315799999997 14.42654676 -3.33611613 3.484664 -1.510651 1.794184
5740 -3.59357958 13.934074950000001 -4.124673360000001 3.548668 -1.5990540000000002 1.468936
5760 -3.57965919 12.68013132 -3.92379399 3.241737 -1.498175 1.016942
5780 -3.5025624000000004 12.290046479999999 -3.23253234 2.603645 -1.188677 0.629664
5800 -4.62478716 13.02980877 -0.73885977 1.7756490000000005 -1.205199 0.151748
5820 -6.499487970000001 13.037892209999999 1.23148854 0.79893 -0.819572 -0.066008
5840 -8.20159164 12.19170123 1.4898545100000002 -0.14281 -0.728059 -0.289553
5860 -9.16200045 9.976750379999999 2.27407572 -1.123056 -0.871933 -0.4895640000000001
5880 -5.4341514 6.73479063 2.30835186 -1.893641 -0.271656 -1.018076
5900 -1.45003572 8.621175150000001 -0.36658989000000003 -1.393672 0.5512739999999999 -1.053026
5920 -1.9669050000000001 10.555903350000001 -7.253916210000001 -2.4414860000000003 -0.842734 -0.521243
5940 -2.77058925 8.915455530000001 -1.02372255 -2.465446 1.0126879999999998 -0.694703
5960 -0.10822392 9.96971661 0.9544149000000001 -3.1059330000000003 0.906375 -0.725747
5980 0.10164141000000002 7.716457710000001 -2.42540478 -3.016478 1.683307 -0.623568
6000 -2.4659691300000004 5.754183030000001 -1.21936338 -2.956007 1.544861 -0.6859930000000001
6020 -2.76848991 4.22586351 -1.6489727100000002 -2.823971 1.65536 -0.993929
6040 -1.87829127 3.6772490700000002 -2.9015625600000003 -2.337496 1.366115 -1.276444
6060 -1.8995495400000002 3.2682996 -3.2591763000000005 -2.265093 1.142923 -1.467932
6080 -0.88196805 2.98958769 -3.4387974000000003 -2.092722 1.0559690000000002 -1.450593
6100 -0.9789595200000001 3.0238638300000003 -3.41799039 -1.7848700000000002 0.699145 -1.4618719999999998
6120 0.30177522 2.61056853 -4.3424651700000005 -1.464895 0.097751 -1.328543
6140 1.94145786 3.72605382 -6.51654756 -1.192513 -0.617585 -1.164423
6160 3.0358418400000002 4.88898027 -9.202711950000001 -0.8476299999999999 -1.20176 -1.0961040000000002
6180 0.8903457900000001 5.69520531 -6.78912822 -0.6260140000000001 -2.072381 -0.94923
6200 -5.047657020000001 6.79496517 -5.258267910000001 -0.728989 -2.276012 -0.5533779999999999
6220 -5.91540057 10.16311095 -4.83344586 -0.931199 -1.695557 -0.082312
6240 -5.48459442 11.049120720000001 1.55916216 -0.93972 -0.714305 0.4237770000000001
6260 -2.1127110300000003 10.124940239999999 -0.9466355700000001 -1.01408 0.241988 0.835434
6280 -3.4323620400000006 10.33900425 -3.7368252 -1.104746 0.554145 0.905971
6300 -2.0872638900000005 11.19417138 -1.7071950599999999 -1.071474 -0.214912 0.327145
6320 -2.40654996 12.727131029999999 -2.53438407 -1.060697 0.08179299999999999 -0.353618
6340 -2.92805937 12.832961310000002 -1.51425198 -0.848777 -0.454989 -0.5661619999999999
6360 -2.65757805 11.61270522 -0.53109378 -0.915016 -0.392351 -0.721597
6380 -2.1371085 10.47251835 -0.19923129 -1.1437389999999998 -0.563914 -1.042374
6400 -2.2191397200000003 9.41556933 -0.3559558500000001 -1.019921 -0.768003 -1.260233
6420 -1.9622648700000003 9.40195305 -0.6310871100000001 -0.68718 -0.7713949999999999 -1.233335
