time Ax Ay Az Gx Gy Gz
1720 0.9705817800000001 6.7298562 -5.71211775 -0.13331500000000002 2.358977 -0.2646
1740 -0.1070271 13.72196313 -8.904978450000002 -0.269216 1.600796 -0.220781
1760 -4.90724649 16.27430931 -5.6895155100000006 0.020384 1.070147 0.095979
1780 -9.06185997 12.76919631 3.22204545 0.223257 0.450399 0.391952
1800 -9.23743935 9.15436827 0.27273762 0.244302 0.455369 0.462595
1820 -7.26678693 7.00992189 -2.7099634500000005 0.312456 0.8208479999999999 0.381418
1840 -5.81570154 7.47440577 -2.20177602 0.056499 1.201444 0.26377399999999995
1860 -3.0144266100000006 8.91126666 -1.12176369 -0.396696 1.130015 0.137855
1880 -2.9467768500000004 8.01238617 -0.048049379999999996 -1.0680040000000002 0.741797 0.035386
1900 -4.80171051 8.20519191 -0.67599729 -1.703193 0.5886399999999999 -0.273297
1920 -6.701711310000001 8.247698640000001 -0.9104072400000001 -1.658802 0.131881 -0.6388020000000001
1940 -6.596930700000001 7.66076634 -0.023347800000000002 -1.846999 0.092789 -0.822732
1960 -5.0368758300000005 7.32262545 0.7116174 -2.614531 0.158614 -0.900817
1980 -3.5097531300000004 8.44573311 -0.038023560000000005 -3.3886580000000004 0.532932 -0.863975
2000 -3.05364699 8.59572801 -0.91026009 -3.784357 1.510206 -0.625505
2020 -4.66803945 9.190890900000001 -0.77059512 -3.41652 1.7111490000000005 -0.845383
2040 -6.57657495 9.565112970000001 0.06182262000000001 -2.5582830000000003 1.056278 -1.124833
2060 -6.92804763 10.49048046 0.77867856 -1.000962 -0.6125390000000001 -1.5262870000000002
2080 -6.00760476 11.48186925 2.15911233 -1.096856 -2.275202 -2.0333
2100 -5.5919256299999995 12.67339185 2.71146438 -1.594913 -2.6627 -2.465707
2120 -7.07084199 13.91521032 0.8906499 -1.7496619999999998 -2.3156950000000003 -3.061164
2140 -6.5131042500000005 11.9474028 -1.2910646700000001 -1.5558379999999998 -2.1861770000000003 -2.851673
2160 -4.77506655 12.320133750000002 -0.15208443 -1.424869 -2.625573 -2.041551
2180 -3.96899847 11.99695311 2.56416723 -1.592016 -2.660532 -1.6794779999999998
2200 -4.339031670000001 11.1287583 3.1448113200000005 -1.592709 -2.341677 -0.965251
2220 -4.82715765 10.842404400000001 1.3941972 -1.247475 -1.997488 -0.758182
2240 -4.105965690000001 11.32245675 0.11226564 -1.057703 -1.8359330000000005 -0.5647840000000001
2260 -4.8280601700000005 12.313992690000001 -1.01279421 -0.876374 -1.734745 -0.4525520000000001
2280 -5.34673449 13.45701465 -0.5001138 -0.6161800000000001 -1.579794 -0.267199
2300 -4.44560751 13.36181841 -0.74141037 -0.412666 -1.106574 0.029514
2320 -4.0058154 13.309119090000001 0.6557886900000001 -0.126097 -0.482174 0.276407
2340 -4.36283073 13.11617601 0.5698629000000001 0.122975 0.13362000000000002 0.310472
2360 -7.10766873 12.07599228 2.0460913200000004 0.402044 0.72714 0.294569
2380 -8.65170387 9.80041563 3.2774327100000002 0.64132 1.134949 0.401472
2400 -5.9800680900000005 7.7047740000000005 1.25379648 0.68609 1.133697 0.409264
2420 -1.76722245 5.92138467 0.23395869 1.15075 1.190942 0.343002
2440 0.64560591 0.89229798 1.4807214000000002 1.272712 2.030915 0.63547
2460 0.27961443 2.32406748 1.89101484 1.123361 1.870173 0.470127
2480 -1.5154488000000002 3.06098487 2.4313986900000004 1.259103 1.508338 0.529223
2500 -2.32376337 3.27594159 2.34532575 1.3366129999999998 2.418703 0.5734630000000001
2520 -2.39082453 2.19788145 2.56491279 1.348467 1.931032 0.77286
2540 -1.8522457200000002 1.7591390100000002 2.99347245 1.364372 1.884314 0.986675
2560 -1.7717154300000002 1.97873586 4.08336345 1.058353 1.789093 1.088277
2580 -3.28596741 2.57674365 5.181328080000001 0.947399 1.785237 1.083234
2600 -4.52240019 2.6984367 6.12451053 0.971923 1.689648 0.990593
2620 -4.81368852 2.34951462 5.9402493000000005 0.985665 1.350075 0.916348
2640 -5.33116602 2.38094586 7.348671 0.944341 1.063158 1.041409
2660 -4.55981553 4.559217120000001 5.41813167 0.977999 1.308654 1.157766
2680 -3.82439907 9.207950490000002 7.498204830000001 1.063496 1.463394 1.28101
2700 -9.60372513 13.815216990000001 4.074073380000001 0.886716 1.455918 1.43895
2720 -4.91128821 10.11670965 4.92296211 0.556972 0.905601 1.6168129999999998
2740 -5.411245050000001 5.56033743 3.22354638 0.493756 -0.484742 1.711089
2760 -3.88217997 5.0567803200000006 3.3103648800000003 1.059361 -0.958497 1.680395
2780 -4.71340089 6.48930519 2.74514211 1.504629 -1.492223 1.300698
2800 -5.882762700000001 8.04082536 1.60002081 1.193471 -0.724249 0.794408
2820 -6.8255037000000005 10.652894819999998 1.9899585000000002 1.062062 0.6788810000000001 0.335561
2840 -6.620582610000001 11.185185420000002 1.8080909100000002 0.8720760000000001 1.165082 0.125308
2860 -6.384220470000001 9.83379906 0.8009865 0.6282439999999999 1.1759110000000002 0.026382
2880 -6.50307843 8.21851389 0.41045040000000005 0.744753 0.982817 0.261384
2900 -5.85552033 8.1587808 0.7599708900000002 0.8554280000000001 0.033128 0.563545
2920 -5.11800453 9.07218009 1.0186311599999998 0.57982 0.325439 0.6958409999999999
2940 -4.45353399 9.51466014 0.98151012 0.378286 0.539388 0.647157
2960 -4.12332939 8.85049371 -0.27049113 0.367298 0.664231 0.60526
2980 -4.21568073 8.07825051 -2.0975840100000003 0.362769 0.757273 0.518583
3000 -4.88913723 8.333467470000002 -0.38709279 0.295499 0.5399510000000001 0.312225
3020 -5.3711319600000005 9.09733293 0.08756406 -0.107135 0.719007 0.106221
3040 -5.306611590000001 7.94562912 0.68721993 -0.53569 -0.00991 0.012294
3060 -5.61168297 7.08551775 1.18389042 -0.574554 -0.452512 -0.092096
3080 -4.86833022 6.54918543 1.1801430000000002 -0.916245 -0.380603 -0.196056
3100 -3.5461286100000002 7.0166613600000005 1.0220744700000002 -1.568161 -0.01998 -0.30362100000000003
3120 -2.01076551 6.973252110000001 1.0856923200000002 -2.0506900000000003 0.193415 -0.502749
3140 -1.7518109400000001 7.125032429999999 -0.24234624000000002 -2.416432 -0.022641 -0.766742
3160 -3.45496428 8.30937411 0.45864693000000006 -3.17994 0.429892 -1.11769
3180 -5.121899100000001 8.73268542 1.13209362 -3.034362 2.055353 -1.738325
3200 -5.85657 9.18460269 0.22692492 -2.228294 2.166478 -1.988142
3220 -5.73172794 9.66989358 0.06930765000000003 -1.6873759999999998 0.5483979999999999 -1.942766
3240 -5.89729131 11.759541300000002 -0.1707921 -0.952245 -2.117096 -2.00365
3260 -5.99907006 12.649445640000001 0.00942741 -0.950227 -3.775853 -1.974805
3280 -5.636227590000001 13.79696058 -0.49411989 -1.01722 -3.141379 -2.341418
3300 -4.64064993 13.922244090000001 -1.0870362900000001 -1.429892 -1.615964 -2.767134
3320 -3.3906008700000005 12.50200134 0.8072747100000001 -1.43341 -2.057286 -2.423694
3340 -2.9764128600000004 11.3892138 2.29233213 -1.28758 -2.135326 -1.949353
3360 -3.40781742 11.03370921 3.6031541400000004 -1.196149 -2.108234 -1.611191
3380 -4.946466870000001 11.495191230000001 3.8446076700000003 -1.18957 -1.486351 -1.025488
3400 -6.42374496 11.327548140000001 2.7937899 -0.92943 -1.575371 -0.834482
3420 -6.26028093 10.258768259999998 2.6113239 -0.8143600000000001 -1.7816330000000002 -0.768252
3440 -5.596261650000001 10.395284220000002 -1.07102637 -0.708565 -1.823116 -0.609363
3460 -4.8469248 13.00391037 -3.5310114 -0.524554 -1.605689 -0.264389
3480 -4.40952633 13.839918570000002 -0.6141746700000001 -0.26371500000000003 -1.109692 -0.118993
3500 -3.10499253 13.004057520000002 0.39966921 0.001291 -0.468442 0.195026
3520 -2.3466697200000004 11.54309346 2.06421039 0.174299 0.120812 0.272391
3540 -4.9457115 10.507098599999999 4.55412573 0.346514 0.678481 0.256856
3560 -7.409296800000001 11.161092060000001 4.55292891 0.283163 1.225491 0.180937
3580 -6.43302522 9.86852646 1.4724908100000003 0.716309 1.375483 -0.140969
3600 -2.6503873200000005 6.172716870000001 0.63123426 1.560368 1.524736 0.695812
3620 -0.62001162 0.9800091900000001 0.8994789 0.77894 0.23867800000000006 1.17377
3640 -1.1999003400000001 1.7738147700000002 1.93891707 1.191607 2.058764 0.667983
3660 -2.8678848300000004 3.03343839 3.03075045 1.12989 1.271125 0.55533
3680 -3.2623155 3.2934524400000003 2.64395196 1.201751 1.708238 0.671708
3700 -1.9464021 2.82222909 2.6072821800000003 1.291202 1.565712 0.804975
3720 -1.12910157 1.51155423 2.5607239200000005 1.326917 1.865244 0.992847
3740 -0.42391953000000004 1.7479163700000002 3.1886718300000005 1.23042 1.902289 1.136336
3760 -1.8595836000000001 1.51290801 4.09563576 1.278942 1.915309 1.035177
3780 -3.75239367 2.5414178400000003 5.903873820000001 1.3405129999999998 1.648508 0.836191
3800 -5.59296549 2.4957621000000003 7.172189100000001 1.159442 0.874138 0.705596
3820 -7.367977080000001 2.69664147 9.92690577 0.946974 0.595909 0.937341
3840 -7.57275102 3.6765035100000003 4.420905930000001 0.8808299999999999 1.098949 1.2032889999999998
3860 -0.07574300999999999 5.222785139999999 0.6661186200000001 0.999751 1.433195 1.429087
3880 -1.7962600499999999 11.588150790000002 11.55253068 0.924634 1.6229870000000002 1.716739
3900 -10.86680187 13.600270080000001 2.74588767 0.809258 0.955147 1.7947689999999998
3920 -6.370751340000001 10.566223469999999 6.08918472 0.569649 -0.198515 1.728344
3940 -6.0671808899999995 6.93852471 3.5908818300000003 0.971816 -0.709129 1.466888
3960 -4.80351555 6.600079710000001 3.09705624 1.487019 -1.107827 1.091779
3980 -5.7032887500000005 6.705301770000001 1.59148611 1.386021 -0.852735 0.7905760000000001
4000 -6.39500166 7.898776560000001 1.4106681900000002 1.40736 -0.031075 0.423272
4020 -6.7560489 9.34207281 1.6994157300000001 1.251331 0.364659 0.163165
4040 -7.11425124 10.546917390000003 1.1744532 0.8475860000000001 1.0962459999999998 0.045108
4060 -7.490719800000001 10.260710640000001 0.7952967000000001 0.792668 1.188291 0.250773
4080 -7.12354131 8.40487446 1.2919671900000003 0.920113 0.342145 0.48562
4100 -5.2403058 7.79339754 2.09040309 0.710445 0.193944 0.699058
4120 -3.85119018 8.18572887 1.98382725 0.374073 0.393142 0.726364
4140 -3.2355243900000006 8.49169296 1.1514095100000001 0.294694 0.6591279999999999 0.612237
4160 -3.7402685100000004 8.669077380000001 -0.9812060100000001 0.286629 0.617135 0.46482
4180 -4.58616519 8.96935167 -1.89625338 0.178382 0.324236 0.279636
4200 -5.36094918 8.55650763 0.5695686 -0.268907 0.541782 0.077544
4220 -5.9376987 7.746240870000001 0.63093996 -0.575174 0.314668 -0.13688
4240 -5.1278832 6.71309091 0.47106639 -0.470475 0.00579 -0.240439
4260 -4.88673378 6.925801140000001 0.64111293 -0.818964 -0.455038 -0.313854
4280 -3.9932487900000004 6.86367441 0.99707859 -1.501497 -0.511838 -0.436053
4300 -3.4079645700000003 6.746170230000001 1.61529498 -2.255971 -0.327106 -0.690455
4320 -2.59021278 7.14988116 0.9050215500000001 -3.047056 -0.057778 -1.023202
4340 -2.22497667 8.164323450000001 0.15163317 -3.5004470000000003 0.85893 -1.305281
4360 -3.78517869 8.61773184 1.47398193 -3.249401 2.469143 -1.667718
4380 -6.041135340000001 9.23908743 1.25947647 -2.337742 2.052773 -1.963124
4400 -6.40772523 9.28503747 0.40535900999999996 -1.027467 -0.631613 -2.0605580000000003
4420 -5.772743550000001 9.864484740000002 -0.19414971 -0.798335 -3.379432 -2.140894
4440 -6.68165967 11.95787988 -1.15904169 -1.123865 -3.771939 -2.269784
4460 -6.146220060000001 13.305979890000001 0.03202965 -1.350296 -2.659255 -3.005591
4480 -5.61556773 15.259562910000001 -0.9710330400000001 -1.693466 -2.046816 -2.951089
4500 -3.87888381 14.32925118 -0.20133063 -1.52213 -2.2915 -2.383421
4520 -2.9722239900000003 13.47752736 1.04542227 -1.640064 -2.342316 -1.828705
4540 -2.81699055 12.274919460000001 3.4857971100000005 -1.568225 -1.5178459999999998 -1.079367
4560 -3.95328285 11.216773620000001 4.89258054 -1.281785 -1.522518 -0.958788
4580 -5.55165558 11.093726790000002 3.79505736 -1.048942 -2.016133 -0.796296
4600 -5.676948899999999 11.3744007 3.33311427 -0.770891 -2.094806 -0.544289
4620 -4.50907821 12.00188754 1.66753323 -0.456929 -1.940616 -0.215418
4640 -3.7432703700000003 12.1321251 -3.39045372 -0.174317 -1.215129 0.063365
4660 -3.2359756500000003 13.899200400000002 -4.0866498 0.081537 -0.183214 0.192016
4680 -3.36979386 13.392945540000001 -1.3415076900000003 0.348014 0.8898940000000001 0.13375
4700 -2.8253781 12.465027450000001 1.2317926500000003 0.608805 1.657247 0.08545
4720 -4.47359544 11.33518032 4.1879871 1.3668049999999998 1.679471 -0.002219
4740 -7.104529530000001 11.33338509 6.870708179999999 1.856217 1.816723 0.680413
4760 -5.80088844 10.27986957 1.2627726300000002 1.160379 1.049085 0.910477
4780 -0.7430584500000001 5.5402759800000005 -1.6390940399999998 1.429651 1.953012 0.534117
4800 0.49876002 0.73213011 1.12027257 1.2979459999999998 1.493737 0.417349
4820 -0.79035246 2.4358818600000003 2.36582865 1.34146 1.40755 0.620726
4840 -2.7961835400000004 3.00949218 2.40010479 1.374224 1.340425 0.861391
4860 -2.9401845300000002 1.90553364 2.43169299 1.387304 1.668478 1.129185
4880 -1.3687500600000002 1.02537063 2.4358818600000003 1.237677 1.511844 1.268278
4900 -0.59381892 1.01968083 2.8996201800000003 1.279875 1.486759 1.111576
4920 -1.64253735 0.39412656000000007 5.087770110000001 1.3205209999999998 1.284059 0.884589
4940 -3.6544996800000003 1.20140127 6.559358400000001 1.1526040000000002 0.834515 0.763283
4960 -4.994516250000001 1.5432895800000002 7.2631964700000005 1.042869 0.817106 0.949477
4980 -5.3869947300000005 1.68654501 7.38100476 0.958184 1.082293 1.305332
5000 -4.06674531 2.241585 0.60773931 1.039944 1.129406 1.440439
5020 -0.51867432 8.49962925 6.55890714 0.940803 1.26669 1.56028
5040 -10.313557110000001 15.850841040000002 8.247698640000001 0.855203 0.596538 1.657749
5060 -7.23849489 12.453353550000001 3.8184051600000006 0.729144 -0.697051 1.586955
5080 -6.974144820000001 8.307127620000001 4.967421030000001 1.129076 -1.258675 1.296707
5100 -5.44612941 5.5959673500000005 3.46768785 1.395238 -1.481959 0.960226
5120 -4.93523442 5.222490840000001 2.6180535600000003 1.30869 -1.101201 0.655758
5140 -5.02384815 6.0435289800000005 1.50227397 1.376229 -0.25500900000000004 0.24067600000000006
5160 -5.98724901 8.71337934 1.4226462000000002 1.208313 0.502325 0.139188
5180 -6.429277800000001 10.81246428 1.3941972 0.8842959999999999 0.888768 0.216546
5200 -6.822364500000001 10.98265797 0.73976229 0.8572649999999999 1.046631 0.455436
5220 -6.814281060000001 8.82235863 1.0309034700000002 0.977771 0.520235 0.654574
5240 -5.88201714 6.915765510000001 1.35138636 0.8468129999999999 0.508307 0.820317
5260 -4.65561999 7.17937002 1.2214627199999997 0.744371 0.5500229999999999 0.86655
5280 -3.9381558300000004 8.335713960000001 1.2274468200000002 0.603943 0.579516 0.805711
5300 -3.7782920700000004 9.19343169 0.74005659 0.455045 0.312125 0.670417
5320 -4.4638639200000005 9.31542885 -1.7497116 0.145592 0.548475 0.44149
5340 -4.86592677 9.142988670000001 -1.52802522 -0.342113 0.662295 0.106788
5360 -5.9736229199999995 9.0724842 0.79439418 -0.438426 0.571013 -0.158686
5380 -5.56976484 8.004008429999999 0.23456691000000002 -0.439172 0.514008 -0.287873
5400 -4.882093650000001 7.33025763 0.37257399 -0.8951 -0.07974099999999999 -0.327685
5420 -4.36192821 7.69549374 0.94004325 -1.434685 -0.338533 -0.410171
5440 -3.48909327 7.57050453 1.8802434600000002 -1.943301 -0.390619 -0.530093
5460 -3.0047049 8.0861868 1.24765542 -2.379717 -0.354252 -0.721195
5480 -2.0610613800000004 8.60245767 0.43110045 -2.888506 -0.253924 -1.126529
5500 -2.0547731700000003 8.87235039 0.05972328000000001 -3.222783 0.962079 -1.500027
5520 -3.77335764 8.500227660000002 0.41808258000000004 -2.505342 1.85709 -1.89995
5540 -5.21934183 8.288567100000002 -0.58318488 -1.515509 1.416524 -1.807014
5560 -5.445678149999999 8.95811922 -0.7044364800000001 -0.840282 -0.395231 -1.929231
5580 -5.18327046 10.197848160000001 -0.62390619 -0.781271 -2.448371 -2.157992
5600 -5.00619015 11.63275686 1.3837201200000002 -1.042492 -2.643492 -2.154225
5620 -6.29186913 14.912436060000001 0.69515622 -1.11435 -2.921561 -2.349855
5640 -4.92820065 13.79396853 -0.14938668000000002 -1.159994 -2.217016 -2.409829
5660 -2.99736702 12.513380940000001 0.0047872800000000005 -1.206236 -1.906416 -2.2545900000000003
5680 -2.49516369 11.73275019 -0.17543223 -1.284367 -2.215853 -1.7943349999999998
5700 -2.32392033 11.89905912 2.11824387 -1.336454 -1.868445 -1.249283
5720 -3.81347073 11.468252970000002 2.92641129 -1.1168790000000002 -1.7748509999999995 -0.869719
5740 -5.26814658 11.60656416 2.9214768600000003 -0.954867 -1.900642 -0.722079
5760 -5.9122515600000005 11.355987330000001 3.10664061 -0.8931040000000001 -1.92218 -0.7173470000000001
5780 -5.40600651 11.475885150000002 2.8741730400000005 -0.8312069999999999 -1.858719 -0.657176
5800 -4.70981043 11.865224430000001 -2.54201625 -0.745584 -1.648696 -0.506228
5820 -3.57666714 13.042679490000003 -3.8534366700000002 -0.589542 -1.244858 -0.399901
5840 -4.01599818 13.101804360000001 -1.5489793800000002 -0.316704 -0.73063 -0.295037
5860 -3.50032572 10.60095087 1.6184341800000002 -0.028136 -0.18381 -0.096101
5880 -3.05754156 10.2352635 2.77777017 0.240348 0.194547 -0.108597
5900 -4.4180610300000005 10.37851893 2.7906507 0.496699 0.428295 -0.177609
5920 -5.935756320000001 9.4516407 4.02767208 0.391065 0.831615 -0.24723
5940 -5.85956205 8.49662739 2.01480723 0.644057 0.72359 -0.6245430000000001
5960 -4.050274320000001 5.524560360000001 0.19549368000000003 1.449102 1.633693 -0.080634
5980 -1.4988306599999999 2.88929025 1.55990772 1.024099 0.352948 0.6241329999999999
6000 -0.6888680100000001 2.8853956800000002 1.9878689700000003 1.002644 0.380395 0.439146
6020 -2.2240741500000003 3.65136048 2.07513873 1.358839 0.943155 0.323408
6040 -2.90485872 4.15476063 2.3713713000000007 1.409002 1.640811 0.304705
6060 -2.85740775 3.94998669 2.5553382300000003 1.374166 1.531137 0.588749
6080 -1.9646683200000001 3.4069149 2.6351229600000003 1.395016 1.7819779999999998 0.7114189999999999
6100 -1.20304935 2.98015047 3.08088936 1.299665 1.949483 0.729766
6120 -1.69522686 2.8168434 3.56558184 1.16945 1.918057 0.709669
6140 -2.8229844600000003 2.48932674 4.47284988 1.07724 1.816112 0.709156
6160 -3.84939495 3.3112674 5.929016850000001 0.98863 1.605338 0.7483310000000001
6180 -5.58353808 3.1931550000000004 7.16904009 0.992956 1.232119 0.8375020000000001
6200 -6.567893100000001 2.78945388 9.253753380000001 0.901228 1.164664 1.002522
6220 -8.27389134 3.7908684900000003 9.53591841 0.727283 1.530107 1.139708
6240 -5.212308060000001 4.71639294 3.48610122 0.789658 1.446622 1.1840469999999998
6260 -1.3103707500000001 9.24986862 7.553444939999999 1.018022 0.849917 1.290025
6280 -10.11581694 13.40537481 9.22815909 0.95951 0.783535 1.424297
6300 -5.06052774 6.6171393 3.3066272700000003 0.8341459999999999 0.749538 1.509991
6320 -4.519849590000001 5.150789550000001 4.5493384500000005 1.031816 -0.424871 1.457329
6340 -3.6628872300000004 5.495522760000001 4.7921359500000005 1.076378 -1.344809 1.303927
6360 -4.10416065 8.04337596 3.72904587 1.384624 -1.167925 1.024911
6380 -5.26844088 8.30457702 2.5129786500000004 1.382641 -0.519837 0.926858
6400 -6.124216230000001 8.92968003 2.63736945 1.289373 -0.255942 0.814774
6420 -6.272710200000001 8.980280010000001 2.7018800100000004 1.227434 0.218162 0.5883390000000001
6440 -6.35353479 8.50321971 2.21958117 0.986346 0.6135010000000001 0.50069
6460 -6.64198803 8.40427605 2.2088097900000006 0.830443 0.751741 0.431058
6480 -6.59872593 8.67266784 1.7178290999999999 0.904922 0.423669 0.624279
6500 -5.94159327 8.608147470000002 1.8312915600000002 0.743714 0.261908 0.723773
6520 -5.06366694 8.43750252 1.74057849 0.463369 0.340554 0.746283
