time Ax Ay Az Gx Gy Gz
940 -0.9873470700000001 4.469700870000001 0.063765 -0.564263 -0.663508 -1.413144
960 -1.8955078200000002 4.0739262300000005 -1.5612516900000002 0.8348610000000001 -1.854154 -0.313327
980 -2.74679019 3.49208532 -2.22782157 1.560898 -2.805861 0.757981
1000 -2.9915300700000005 2.39606307 -1.7341431300000003 1.415328 -2.83856 1.068927
1020 -1.99834605 0.74050785 -2.83121505 0.280287 -0.605254 1.131844
1040 0.1041822 2.92641129 -4.41282249 -0.8301129999999999 0.628482 -0.071765
1060 1.1530477800000003 5.38998678 -6.974448929999999 -0.412554 1.050299 -0.691094
1080 3.4551114300000005 9.09044631 -11.139235379999999 -0.130868 1.361716 0.572044
1100 5.166652320000001 16.29196731 -14.82097743 -1.294294 1.032139 0.350696
1120 0.85920885 20.422036170000002 -8.00909982 -1.306043 1.680957 -0.187533
1140 0.64890207 20.78413308 -3.5977684500000002 -1.866563 2.940975 -0.981411
1160 2.20985946 13.981525920000001 -5.463787409999999 -4.166089 4.350395 -1.399863
1180 2.6030835 8.39334771 -7.10377416 -4.49955 3.81734 -1.805297
1200 -1.29809844 9.38713014 -7.856260020000001 -2.651504 2.148423 -1.36937
1220 -5.814210419999999 17.21809017 -8.84630484 -0.5762 1.626079 -1.214268
1240 -8.47208277 19.16015625 0.448317 -1.275188 0.8382290000000001 -1.25446
1260 -3.04376832 5.0641182 2.65637142 -2.16021 0.17385699999999998 -0.844252
1280 -5.280723 3.72859461 1.25184429 -1.550187 -0.256792 -0.5050859999999999
1300 -5.611977270000001 3.0105418500000005 -1.3798353600000002 -1.180165 -0.8881540000000001 -0.379915
1320 -2.0847132900000003 3.96076788 -0.35236539 -1.272737 -0.836684 -0.383832
1340 -3.9972905100000005 6.478082550000001 6.37060419 -1.113679 -0.868984 -0.436091
1360 -6.014344230000001 7.110817740000001 7.810908390000001 -0.894016 -0.394739 -0.409527
1380 -2.30864616 8.56054935 3.0081482100000003 -0.9244 0.233759 -0.379566
1400 2.0291788800000004 11.47184343 0.19728891 -0.995885 0.761105 -0.326262
1420 2.76116184 12.3695271 -2.10746268 -1.114688 0.894757 -0.346491
1440 1.399887 10.081530990000001 1.97843175 -1.143097 0.693728 -0.398775
1460 -0.5828905799999998 8.16806106 2.8883975400000006 -1.037658 0.375007 -0.43929
1480 -1.98127665 7.64459946 2.3447273400000004 -0.766926 0.128854 -0.389014
1500 -2.45804265 8.10324639 1.98442566 -0.5294810000000001 0.165805 -0.245329
1520 -2.05866774 8.87144787 -0.022602240000000003 -0.453707 0.075488 -0.102611
1540 -0.45953963999999997 9.66974643 -3.7979022600000003 -0.282517 -0.0487 -0.096983
1560 0.05972328000000001 10.23736284 -3.6419232600000004 -0.181712 -0.146091 -0.071585
1580 -0.35700552 9.46616931 0.30371760000000003 -0.17566500000000002 -0.159161 -0.005296
1600 -0.75638043 8.408759220000002 2.72029338 0.046868 -0.156088 0.098804
1620 -0.7803266400000001 8.51668884 2.26104804 0.502804 -0.196485 0.215272
1640 -0.73017792 9.34731135 1.14661242 0.981548 -0.474049 0.480686
1660 -0.45445806 10.55260719 0.13202298 1.966722 -0.16408499999999998 0.699746
1680 0.36748260000000005 11.14717167 0.24369021 2.443344 -0.229539 0.9371
1700 1.40572395 11.263174919999999 2.4658219800000003 3.294477 0.145956 1.134844
1720 2.7653507100000003 11.734702380000002 3.87469494 3.285728 0.50621 0.82881
1740 3.7089844199999997 11.59114284 1.63729881 2.7016400000000003 1.13441 0.614553
1760 3.7214136900000003 12.322076130000001 -0.9575541000000001 2.378371 1.2246549999999998 0.704047
1780 2.5881134400000003 12.748095000000001 -1.1982620700000002 2.483426 0.215206 0.7712359999999999
1800 1.06024518 12.991481100000001 1.64358702 2.711665 0.020292 0.831832
1820 -1.27819395 14.241383009999998 1.83712851 2.3368330000000004 -0.160998 1.204392
1840 -2.54350737 14.415471270000001 1.96915149 2.087603 -0.73958 1.7204119999999998
1860 -3.52082862 13.720315050000002 0.65698551 2.086903 -0.12928199999999998 2.013386
1880 -2.7024784200000003 11.406734460000001 0.23276187000000004 1.597302 -0.405366 1.949431
1900 -3.3774260400000005 12.704077530000001 -0.1907064 1.480341 -1.358011 1.8569
1920 -5.57710272 15.13248417 1.3850739 1.588481 -1.994319 1.847788
1940 -6.96651264 14.925758040000002 2.05268364 1.586623 -2.347272 1.669834
1960 -6.141727080000001 12.430447200000001 1.66214754 1.538494 -2.859675 1.180909
1980 -3.4166464200000006 10.02899844 0.31449879 1.051621 -2.659284 0.508545
2000 -1.6021201500000002 10.284960960000001 0.43829118000000006 0.132926 -1.753926 0.005312
2020 0.05852646 9.60986619 -0.8095212000000002 -0.807178 -0.791263 -0.4244350000000001
2040 0.2080701 8.208625410000002 -0.7726944600000001 -1.742402 -0.348697 -0.7979350000000001
2060 -0.8604154800000001 7.3110987000000005 -0.00958437 -2.630106 -0.310757 -0.991123
2080 -1.6121459699999998 5.65718175 1.05754743 -2.2019040000000003 -0.009628 -1.009883
2100 -1.28792547 5.1970437 0.98285409 -1.245265 -0.077149 -1.469927
2120 -0.6631167600000001 5.11426692 0.051796800000000004 -0.343439 -0.792567 -1.2982049999999998
2140 -1.4762284200000002 4.619538810000001 -0.6436635300000001 0.800372 -2.013278 0.08187799999999999
2160 -2.5857198000000006 3.70853316 -0.36763956000000003 1.307306 -2.913753 1.052245
2180 -3.31455375 1.77994602 -1.38761469 1.172737 -2.479679 1.042203
2200 -2.36747673 0.7170129000000001 -2.8035214200000005 -0.02109 -0.480013 0.177793
2220 -0.37632141 2.0700473400000003 -4.90380318 -0.7109479999999999 1.391889 -1.140133
2240 1.03584771 4.34202372 -7.43953122 -0.18974 1.5664129999999998 0.5820529999999999
2260 3.30527349 7.3946210400000005 -11.33308098 -1.066055 1.420777 0.998066
2280 5.87168721 12.780575910000001 -15.48499671 -1.59688 1.3974799999999998 0.624783
2300 2.9844963 16.24047462 -9.82152675 -1.818645 3.574145 -0.323863
2320 -0.6225524100000001 21.249813780000004 -4.09368357 -3.862708 5.010472 -1.298177
2340 0.17858124000000003 17.86878747 -4.58885313 -5.042814 5.07779 -1.923938
2360 2.7086194800000003 10.552901490000002 -6.68793807 -3.77415 3.757451 -1.842882
2380 -1.0240168500000002 10.381216680000001 -8.255634930000001 -1.604712 2.425892 -1.601695
2400 -6.962176620000001 20.49881904 -6.48361539 -1.526527 0.7959999999999999 -1.398235
2420 -11.499232950000001 19.54081368 6.655908419999999 -1.7005580000000002 0.086271 -0.651854
2440 -5.47605972 4.6370594700000005 3.38027094 -1.291436 -0.355642 -0.25212
2460 -5.7464037 2.37465765 -0.4090966200000001 -1.521837 -0.5297569999999999 -0.200095
2480 -5.18581125 2.52989109 -1.90688742 -1.370467 -0.7001569999999999 -0.341961
2500 -2.7324185400000003 2.70532332 1.3238496900000003 -0.599144 -1.325461 -0.48105
2520 -4.97820222 5.814210419999999 6.118075170000001 -0.471282 -1.159582 -0.515621
2540 -6.24590928 6.561310590000001 6.261477750000001 -1.000068 0.6180680000000001 -0.250264
2560 -2.4081882300000004 8.792712810000001 2.6816714100000003 -1.391584 1.62273 -0.20408
2580 2.9882339100000004 13.349389140000001 1.14646527 -1.236142 0.965358 -0.314315
2600 4.687051230000001 13.00900176 1.4425506900000002 -0.620946 0.175819 -0.538674
2620 3.54971907 9.90205704 3.44793051 -0.715568 -0.161908 -0.71409
2640 0.26958861 7.5077892 1.8955078200000002 -0.937753 -0.177295 -0.669689
2660 -1.5141048300000002 6.9248986200000004 2.67673698 -0.691612 -0.237733 -0.421133
2680 -2.48348979 7.514224560000001 1.90718172 -0.317527 -0.213919 -0.30745500000000003
2700 -2.45040066 9.66570471 -2.40490188 -0.242591 0.12333800000000003 -0.263567
2720 0.21450546 10.94823468 -4.61445723 -0.214591 0.198914 -0.0070950000000000015
2740 1.2627726300000002 10.08513126 -0.8238830400000001 -0.038083 -0.10663 0.058623
2760 -0.49067658000000003 8.06328045 3.5176894200000004 0.30077600000000004 -0.158041 0.10058
2780 -1.57816413 7.01486613 3.7351869300000002 0.807095 -0.35521 0.483588
2800 -1.64507814 7.3259118 1.3132156500000003 1.64665 -0.373901 0.965903
2820 -1.10934423 8.76262554 0.8872065900000001 2.23234 -0.345084 1.243422
2840 -0.31959018000000006 10.071053910000002 2.1056674500000003 3.2917410000000005 0.521976 1.408876
2860 0.7137167400000001 10.74869928 2.5557894900000004 3.615421 1.156325 1.001195
2880 1.88757153 11.67332121 1.5075125100000002 2.503316 1.57435 0.7909970000000001
2900 1.8657246600000001 12.60603639 1.8814402799999999 2.30334 1.822793 0.905718
2920 1.93517946 12.1321251 1.9978947900000001 2.512099 0.394188 0.7423649999999999
2940 2.7749252699999998 12.42266787 -0.30821058 2.855109 -0.486719 0.6924779999999999
2960 2.41657578 13.809537 -0.5881291200000001 2.364803 0.061595 0.6605770000000001
2980 1.25723979 14.94372015 0.85008555 1.939681 0.418171 1.367518
3000 0.27797616 15.21031671 3.1443600600000003 2.182584 0.008856999999999999 1.751095
3020 -2.04145119 15.092214120000003 -0.24384717000000003 2.0935490000000003 -0.742129 1.819801
3040 -3.0497622300000002 13.3757388 -3.41349741 1.830596 -1.601807 1.781678
3060 -5.101543350000001 14.180757210000001 -0.8773279200000001 1.724682 -2.074798 1.609561
3080 -7.88440491 15.109724970000002 5.13716346 1.572403 -2.246957 1.371573
3100 -7.98724314 14.32461105 4.6568168100000005 1.309144 -2.209844 1.110108
3120 -6.670280070000001 11.118428370000002 2.2182372 1.0338889999999998 -2.092394 0.749113
3140 -3.51843498 9.93558762 -1.2713073300000002 0.418447 -1.553688 0.298675
3160 -1.04063499 10.86096492 -1.56813831 -0.470531 -0.944484 -0.228539
3180 1.08150345 11.18458701 0.67016034 -1.455951 -0.742637 -0.832817
3200 1.03374837 9.027279720000001 -0.08921214 -2.483359 -0.575887 -1.148924
3220 -0.61506738 7.16814738 0.26375166 -3.205428 -0.508467 -1.1326889999999998
3240 -2.0993890500000005 5.68099062 1.3542312600000002 -2.348529 -0.225975 -1.124929
3260 -1.93427694 4.884192990000001 1.31756148 -0.611812 -0.322568 -1.651058
3280 -1.0008162 4.2927775200000005 0.53319312 0.8810469999999999 -1.006732 -0.4850060000000001
3300 -1.00186587 3.61917387 -0.22887711000000002 1.368637 -2.40327 1.211185
3320 -1.75404762 3.0856864500000003 -0.9367569000000001 1.3285790000000002 -2.422531 1.79952
3340 -2.6655045300000006 2.2558095 -0.99648018 0.8478129999999999 -1.467425 0.996976
3360 -2.9526138000000004 0.7674559200000002 -1.47203955 -0.391273 -0.255486 -1.036445
3380 -1.34300862 0.71670879 -3.2091747300000004 0.629775 0.569209 -1.164965
3400 0.2565707400000001 2.62359621 -4.80515382 1.0007549999999998 1.390695 1.400306
3420 1.83443076 5.20257654 -7.33624173 -0.920063 0.08401499999999999 1.3639940000000002
3440 4.0182446700000005 10.27972242 -12.55963509 -1.433402 1.820253 0.5185609999999999
3460 3.4913397600000002 19.33499007 -12.84239853 -3.001209 4.315653 -0.915254
3480 0.03262806 24.929005230000005 -5.638474080000001 -4.875389 5.533153 -1.925489
3500 0.6454587600000001 19.54291302 -3.96780165 -4.905694 3.948279 -2.229181
3520 3.24390213 10.210866030000002 -6.838384230000001 -2.154595 3.323634 -1.320403
3540 1.3181598900000002 8.739729 -8.73014463 -1.255369 1.866494 -1.074041
3560 -5.42068227 20.637287190000002 -9.211393800000002 -1.565017 -0.960934 -0.759592
3580 -10.681638120000002 25.84914399 1.8525498300000003 -0.805859 -1.537662 -0.5153369999999999
3600 -6.94345914 7.123835610000001 6.764730750000001 -1.199399 -1.475582 -0.247905
3620 -5.28790392 0.52480557 2.8430361000000004 -1.985701 -0.446241 -0.170327
3640 -6.94541133 -1.11577959 -3.0228141600000002 -1.7775029999999998 -0.4320810000000001 -0.4284689999999999
3660 -2.96952624 2.09638719 -0.9286734600000001 -1.171767 -0.993453 -0.693778
3680 -3.3283269900000003 6.5445453 7.13565666 -0.8766780000000001 -0.758484 -0.83516
3700 -6.62656671 8.812175850000001 8.462949660000001 -1.017117 0.344299 -0.769188
3720 -2.67777684 11.10226149 4.19262723 -1.079487 0.984597 -0.731988
3740 3.4244257500000006 16.49255238 0.9141448500000001 -1.166902 0.557596 -0.700005
3760 5.309309340000001 12.912451740000002 1.6593026400000002 -1.081385 0.184192 -0.634836
3780 4.84362864 9.07322976 1.87470081 -0.7793800000000001 -0.103043 -0.4614430000000001
3800 0.84499416 6.561310590000001 -0.5321434500000001 -0.594885 0.00447 -0.33531
3820 -1.15409745 5.15916729 1.87036479 -0.451068 0.327279 -0.201191
3840 -3.1738489200000006 5.37232878 2.1218343300000004 -0.191014 0.158607 -0.07097200000000001
3860 -4.47225147 7.15257891 0.210915 0.01457 -0.113796 0.206414
3880 -3.07370844 9.00661986 -2.3369382 0.306295 -0.06441799999999999 0.392123
3900 -1.40542965 9.8418825 -2.4149277000000002 1.067256 0.047768 0.448569
3920 -0.22048956 9.78470001 0.54216927 1.882124 -0.105717 0.8283360000000001
3940 -0.37676286000000003 9.464815530000001 2.38393791 2.468138 0.012621 1.362115
3960 -0.24698637000000004 9.65521782 2.01331611 3.552827 0.764722 1.483028
3980 0.55280331 9.90205704 0.7295795100000001 3.506975 1.117781 0.877642
4000 2.53962261 11.0567529 -0.48349566000000005 2.342021 1.657385 0.678669
4020 3.7610755200000003 12.17702547 0.7123727700000001 2.041947 2.1323380000000003 0.978271
4040 3.8028465000000002 12.363690150000002 3.5561544300000003 2.185261 0.5382279999999999 0.968497
4060 2.9852418600000004 11.18130066 2.1200391 2.12738 -0.149014 1.0533629999999998
4080 1.8827842500000003 11.77615944 -2.5114777200000002 1.9859830000000005 0.505392 1.360252
4100 0.7339253400000001 12.82727151 -2.141591670000001 1.86306 0.343497 1.726001
4120 -1.30349394 15.05688831 1.9725948000000002 2.084579 -0.144406 1.801881
4140 -2.56387293 15.46014798 2.34008721 2.060625 -0.742942 1.785389
4160 -1.56619593 14.55752988 -0.10792962 1.699789 -1.755884 1.532067
4180 -2.08935342 13.80968415 -3.31859547 1.457966 -2.283945 1.396458
4200 -5.76855468 17.73302688 2.1863547000000003 1.443337 -2.277254 1.33439
4220 -7.9873902900000004 18.02297124 5.92872255 1.372998 -2.216574 1.139405
4240 -7.824230370000001 15.212563200000002 3.5899891200000003 1.1645299999999998 -2.072259 0.662405
4260 -5.03642457 11.344156470000001 0.57136383 0.721839 -1.637147 0.127849
4280 -1.3967478000000002 10.11955455 -2.51417547 -0.022669 -1.163751 -0.394977
4300 -0.65787822 10.283469840000002 -0.91145691 -1.096754 -0.939416 -0.951833
4320 -0.36599148000000004 8.79196725 1.7474651099999998 -2.181014 -1.058045 -1.247675
4340 -1.3528872900000002 6.70575303 1.1544015600000002 -2.981676 -1.224297 -1.06932
4360 -2.38663566 5.47381323 0.77867856 -1.7640490000000002 -0.551439 -0.694209
4380 -2.55009969 4.913681850000001 1.4188987800000001 -0.454734 -0.15101199999999998 -1.532677
4400 -1.58415804 4.613407560000001 1.25229555 0.795751 -1.448389 0.012755
4420 -0.9499219200000001 4.71564738 -0.22123512000000004 1.468394 -2.804823 1.642889
4440 -1.08344583 4.358936160000001 -1.1567952000000001 1.229407 -2.896085 2.028033
4460 -2.18365695 3.53295378 -1.3506408 0.91014 -2.379378 0.6962729999999999
4480 -3.1490001899999998 1.55152017 -0.71401104 -0.375018 -1.207771 -1.334213
4500 -2.16315405 -0.20642202000000004 -1.37833443 0.231233 0.990955 -1.326386
4520 -0.6084848700000001 0.0606258 -2.8038157200000002 -0.042717000000000005 1.860567 0.686321
4540 0.7593724800000001 1.9835231400000002 -5.21515296 -1.476545 1.071135 0.347236
4560 2.30416299 6.33542553 -10.381059720000001 -2.254564 3.2931980000000003 0.248155
4580 7.19314326 17.35012296 -18.64403253 -3.807132 5.101939 -0.511694
4600 4.412528190000001 26.456579190000003 -7.77857463 -4.983226 5.031928 -1.695932
4620 0.54216927 25.348735890000004 -3.0662234100000005 -4.335533 3.548192 -1.7728279999999998
4640 2.09399355 15.26585112 -8.99389629 -1.851603 2.978079 -0.949307
4660 1.4150042100000002 7.415879310000001 -8.97323643 -1.148168 1.668281 -1.148882
4680 -4.96622421 9.59070726 -6.881636520000001 -1.682038 0.065328 -0.75852
4700 -10.272384540000001 19.01615526 -3.3437483100000005 -1.370909 -0.223316 -0.241094
4720 -12.82458357 15.182475930000003 3.9410007300000003 -1.578421 -0.245355 -0.144239
4740 -4.8199767300000005 5.99114358 4.9311926999999995 -1.695407 -0.255227 -0.237978
4760 -5.84714259 3.3271301700000007 0.905463 -1.491581 -0.724745 -0.481644
4780 -2.87058258 2.26044963 -0.80532252 -1.028277 -1.070826 -0.649948
4800 -0.41868099000000003 4.3565425200000005 3.45541554 -0.953094 -0.44911 -0.6139
4820 -3.57127164 7.709571090000001 6.69991608 -1.156569 0.670788 -0.511003
4840 -4.4396136 8.52866685 5.6853266399999995 -1.088724 0.8345100000000001 -0.487238
4860 -0.3529638 11.317963770000002 2.03142537 -0.949763 0.361275 -0.544413
4880 2.6896077000000003 13.19416551 -1.04661909 -1.0303 0.184963 -0.605638
4900 3.22204545 11.377088640000002 2.1194406900000002 -0.954984 0.14081400000000002 -0.552712
4920 2.54605797 8.295453720000001 1.44045135 -0.8335389999999999 0.247393 -0.404586
4940 0.0375723 7.065005040000001 1.40811759 -0.592054 0.5015229999999999 -0.230173
4960 -1.9113705900000002 6.492748500000001 2.84138802 -0.320513 0.427973 -0.18759
4980 -2.9809058400000006 6.871012290000001 1.98412155 -0.015891 0.171929 -0.09113
5000 -2.08126998 7.962090300000001 -1.16547705 0.17238599999999998 0.080697 0.182698
5020 -1.2549933 9.38638458 -2.75188158 0.726745 0.08592999999999999 0.524122
5040 -0.35386632 9.0724842 -0.15223158 1.523881 -0.162512 0.956229
5060 -1.17026433 8.97084279 2.39352228 2.226548 -0.08139199999999999 1.372299
5080 -1.31756148 8.696918160000001 2.0474451 2.998483 0.629217 1.4846700000000002
5100 -0.70413237 8.70395193 0.49621923000000007 3.128415 0.776884 1.207651
5120 0.6051887100000001 9.877953869999999 -0.02110131 2.818935 1.218936 0.952823
5140 1.619631 10.62924291 0.51911577 2.548937 1.6906740000000002 0.965287
5160 2.40130161 11.296411200000001 1.58011632 2.500735 0.947233 0.976585
5180 2.406393 12.1210398 3.6268060500000003 2.929924 0.141035 0.817178
5200 3.2525839800000003 11.91477474 2.0061253800000003 2.6514 0.374086 0.587403
5220 3.3436011600000004 11.79636804 -1.06473816 2.093482 0.636135 1.072416
5240 2.2558095 13.125750570000001 -0.8873537400000001 2.221492 0.184125 1.577022
5260 0.18396693 14.606324820000001 1.0797082199999999 2.235347 0.094939 1.490707
5280 -0.25416729000000005 15.991398720000001 3.19555845 1.950994 -0.7435 1.487659
5300 -2.33499582 18.119668410000003 -1.839375 1.872709 -1.491268 1.541481
5320 -5.2019781300000005 16.19332776 -0.25342173 1.558543 -1.781338 1.360197
5340 -8.538545520000001 16.58266704 3.46993434 1.234241 -1.937212 1.194694
5360 -9.23743935 16.07941404 3.4645486500000002 1.014546 -2.003326 0.8695719999999999
5380 -7.32621591 13.626766890000003 1.5763689 0.514007 -1.665727 0.528085
5400 -4.99017042 10.61787312 -0.12948219000000002 -0.277031 -1.141933 -0.036791
5420 -2.06330787 8.97234372 -2.88195237 -0.974239 -0.899573 -0.632699
5440 -0.09340101 9.75671208 -0.59411322 -2.024325 -0.8942610000000001 -1.050238
5460 1.0359948600000002 8.672814990000001 1.48161411 -2.906368 -1.132753 -1.116982
5480 0.32512302000000004 6.545889270000001 0.7608636000000001 -2.520686 -1.011491 -0.874093
5500 -1.48057425 5.61137886 0.6620769 -0.591584 -0.407339 -1.249157
5520 -1.5766730100000002 5.611977270000001 0.70608456 0.632547 -1.239105 -0.5003310000000001
5540 -1.4311710900000003 5.39612784 0.07304525999999999 1.221387 -2.822715 1.270514
5560 -1.3178557800000001 4.18424949 -0.25597233 1.33276 -2.684691 1.555262
5580 -1.7133361200000001 2.9472183000000003 -0.50340015 0.905173 -1.399319 0.167281
5600 -2.1445935300000003 2.40385221 -0.7909508700000001 0.8655079999999999 -0.769035 -1.304745
5620 -2.07782667 1.68759468 -0.8508311099999999 1.583543 0.158472 0.82057
5640 -1.72306764 0.75578202 -1.76348484 -1.272795 0.981825 1.457588
5660 -0.18995103 0.92193399 -2.77148196 -2.410205 0.957876 0.974315
5680 0.88914897 2.42585604 -5.36199885 -2.463369 4.473159 -0.544231
5700 2.29068405 6.9088788899999996 -10.602903060000001 -4.755724 6.373832 -2.073145
5720 6.04802196 17.465684760000002 -17.208662760000003 -5.312546 4.936613 -2.348657
5740 2.1056674500000003 26.6680926 -8.561147759999999 -2.98678 3.095432 -1.073823
5760 -0.0076321800000000006 22.00139712 -4.30983711 -0.8278840000000001 2.4427380000000003 -0.8944690000000001
5780 2.3842420200000003 12.892694400000002 -8.60021118 -1.860273 0.070024 -0.978756
5800 -1.97244765 16.46800776 -9.846826740000001 -1.806788 -0.244827 -0.6105109999999999
5820 -10.56638043 27.12554271 -9.88079877 -1.494339 -0.23957 -0.331666
5840 -9.06604884 14.37251328 5.510041560000001 -1.769623 -0.133599 -0.220493
5860 -0.89229798 0.43110045 7.143445800000001 -1.7300380000000002 -0.361754 -0.474161
5880 -5.579202060000001 -2.2068576 2.09444481 -1.189163 -1.066893 -0.694874
5900 -5.62065912 0.5905227600000001 -2.799774 -0.705692 -1.22757 -0.892117
5920 -1.39060674 5.77873746 3.8675042100000003 -0.902497 0.02517 -0.7156359999999999
5940 -7.18505982 9.84278502 9.32396355 -1.233791 1.006814 -0.5600430000000001
5960 -7.596550080000001 9.46332441 4.952598120000001 -1.359026 0.896539 -0.580004
5980 0.84933018 12.43524429 2.135911680000001 -1.082703 0.339831 -0.660682
6000 5.20318476 13.80624084 -2.09040309 -0.937459 0.134793 -0.660473
6020 5.86330947 10.61292888 1.4403042000000001 -0.840266 0.185587 -0.393872
6040 2.8234259100000005 7.771540860000001 2.0938464 -0.7186100000000001 0.374051 -0.210597
6060 -0.16286562000000002 5.99847165 2.60159238 -0.551118 0.401047 -0.18062
6080 -1.9746941400000002 5.59760562 3.2331307500000004 -0.281055 0.22846 -0.145398
6100 -3.7826379 6.32659653 2.47031496 0.011167 0.178654 0.068215
6120 -3.4468808400000004 8.295748020000001 -1.42174368 0.336055 0.080626 0.324847
6140 -1.48086855 9.920617560000002 -4.68840501 1.020988 -0.251406 0.71248
6160 -0.57645522 10.07704782 -1.89266292 1.819407 -0.362791 1.234151
6180 -0.4197306600000001 8.80648605 2.6487392400000003 2.463409 -0.07572999999999999 1.615364
6200 -0.7890084900000001 8.042777549999998 3.8817287100000004 3.859141 1.006732 1.7017060000000002
6220 -0.39861954000000005 8.631200970000002 0.8129547 3.094248 1.302909 1.026209
6240 0.26225073 9.39506643 -0.92717253 2.759176 2.208611 0.996002
6260 1.33866279 9.808351920000002 -0.20627487000000003 2.525173 2.0425310000000003 0.906986
6280 2.11180851 10.906620660000002 2.17976238 2.728238 0.596649 0.8066399999999999
6300 2.5584774300000004 12.316690440000002 4.114049130000001 2.406192 0.08024500000000001 0.4899270000000001
6320 3.2198087699999998 11.923907849999999 1.6170902100000002 1.92684 0.960978 0.967218
6340 2.62269369 11.80296036 -1.40782329 1.990953 0.735287 1.672982
6360 1.9044937800000001 12.481645590000001 0.72598905 2.214381 0.232322 1.784145
6380 0.22976981999999999 14.95509975 2.05223238 2.096848 -0.931863 1.845705
6400 -0.1502892 16.50617847 2.97775683 1.837321 -2.257976 1.765475
6420 -1.1855385 16.56470493 -1.38192489 1.7457939999999998 -2.606418 1.602912
6440 -3.1904670600000005 15.955474500000001 -4.71235122 1.660176 -2.4134740000000003 1.378809
6460 -7.8161469299999995 16.519500450000002 3.6347423400000003 1.210816 -2.379419 0.978248
