time Ax Ay Az Gx Gy Gz
1820 0.060321690000000004 -7.62424371 -6.31775772 -1.507064 2.189341 -2.203187
1840 2.08830375 1.80419634 0.38948643000000005 -1.898523 0.446518 -1.590529
1860 6.040085670000001 4.571489430000001 -18.61050195 -2.282375 -1.519017 -1.2328370000000002
1880 9.111400470000001 2.9743135200000004 15.034286070000002 -1.513849 -0.6843359999999999 -0.710451
1900 26.63845659 5.9161461300000004 3.13163649 -0.15623099999999998 1.177297 0.09354
1920 64.90712925 21.00911562 -1.04527512 0.273197 0.005809 0.7069270000000001
1940 26.208396000000004 10.3508253 3.4958327400000004 1.886078 -9.537046 1.201508
1960 8.848698480000001 3.48999579 3.9109134600000006 0.6883779999999999 5.700001 -0.523788
1980 0.92148273 2.1489295500000005 0.01511721 0.931957 4.584741 -3.149552
2000 3.52726398 -7.1021358900000005 -4.09638132 0.99386 0.06834900000000001 -1.96722
2020 9.22636386 -8.16401934 -5.529053340000001 -1.291864 -1.741286 -2.98179
2040 7.318279620000001 -2.10941487 -1.784439 -3.0148080000000004 2.606557 -2.933167
2060 2.31763212 3.14406576 0.25671789 -4.728961 3.223839 -2.635079
2080 -2.6791306200000005 1.85015619 1.3066331400000002 -5.940546 2.396389 -1.6533080000000002
2100 -7.672293090000001 -1.20245094 3.6950640300000006 -1.612097 0.583384 -0.369862
2120 -9.752523210000001 -1.73952882 7.46153505 0.646419 0.929729 -0.229549
2140 -5.996382120000001 -1.67860872 1.60870266 1.528991 1.302051 -0.862658
2160 -1.8672157800000002 1.27444653 -16.42039983 1.025483 -0.8189649999999999 -0.147748
2180 17.940645720000003 17.12214837 12.92996259 0.250173 -1.856179 0.166496
2200 21.8123388 11.715533640000002 18.74417301 -0.148334 -2.140376 0.7195520000000001
2220 28.957128570000002 13.030701480000001 1.43506566 -0.014816 -2.109277 2.148657
2240 15.470183610000001 -0.25940583 -9.35269704 1.267241 -1.911165 2.908319
2260 18.94115781 -1.93862277 9.924060870000002 2.520542 -3.199158 2.639918
2280 12.915296640000003 -3.7470079800000002 1.3790799900000001 1.540054 -3.970409 1.624587
2300 19.48453371 -2.80292301 -2.259252810000001 4.16171 0.8553719999999999 0.930621
2320 24.12054351 -8.590489470000001 1.0806009300000001 1.169054 -3.405618 -0.497012
2340 12.4591905 -3.2983868700000003 -6.432868260000001 2.170736 -1.046029 2.625101
2360 8.693317890000001 11.30958603 -7.03297539 3.668232 -0.255848 3.5201050000000005
2380 7.050633390000001 11.233843020000002 -2.37465765 4.1856 0.933769 2.348218
2400 4.92101973 2.5182171899999997 -0.59935176 2.957848 1.806443 1.4956969999999998
2420 0.8746301700000001 -4.13155998 -1.62307431 -0.493005 0.818892 -0.827024
2440 -0.7994855700000001 -13.66388793 -2.1076196400000002 -2.29153 0.576649 -2.090164
2460 -0.01990449 -10.146796920000002 -2.81385135 -2.436643 0.625727 -2.515325
2480 1.1374891200000001 1.04422545 -5.130728100000001 -3.3950440000000004 -0.229159 -2.3500080000000003
2500 2.34427608 6.808591260000001 -2.5722506700000003 -4.562376 -0.896206 -1.559346
2520 7.9716746700000005 11.966865839999999 -1.9396626300000002 -3.4430110000000003 1.439051 -0.443568
2540 15.78182769 10.99972737 6.495740550000001 -0.6064470000000001 2.251545 1.168991
2560 44.65095075 19.54396269 -1.7042030099999999 1.941373 -7.654339 2.658673
2580 29.61771435 8.93686095 5.86585026 2.312421 0.677066 1.302492
2600 14.36667633 3.38536233 4.7111544 5.837634 10.76954 -1.230322
2620 7.98035652 -4.96472328 3.01578039 3.938816000000001 3.738556 -4.0675
2640 8.72220834 -12.420274230000002 -4.6189404 -1.014699 -3.946779 -4.192665
2660 9.48712347 -12.214597770000001 -7.528596210000001 -5.469219 -2.371024 -3.049687
2680 5.750592570000001 -10.370131380000002 -2.36418057 -8.694774 2.806487 -1.122938
2700 1.7458170300000002 -2.24458686 1.8649692900000001 -6.982642 2.231643 -1.642216
2720 -0.23875578 0.9758203200000001 3.5805519 0.612467 2.838216 0.453567
2740 -2.72598318 -0.51193485 5.28041889 2.061484 1.053854 0.53541
2760 -5.94998082 -0.8825664599999999 9.28099575 -0.229643 0.392372 -1.218812
2780 -4.57568811 0.68662152 2.65547871 -0.198665 -0.510179 -1.180051
2800 -0.5758568100000001 5.2377552 -29.7883593 0.101993 -1.5865 -0.544184
2820 10.029145590000002 22.46903001 10.075694040000002 0.8046369999999999 -2.106554 0.227305
2840 16.67981547 19.34442729 18.122513310000002 1.823254 -1.877638 1.237187
2860 27.6515451 19.797227460000002 -2.62434177 2.183925 -2.599555 2.169985
2880 27.246490200000004 10.51833105 -1.8315956700000002 2.013729 -3.250702 2.1172880000000003
2900 28.077563970000003 -2.50698474 2.78271441 1.537544 -2.8845970000000003 2.08465
2920 29.151876690000005 -23.408622 2.78555931 2.372706 0.857192 2.556775
2940 14.73221655 -28.07771112 -0.9830012400000001 4.756634 -2.131488 3.032319
2960 11.50597242 -5.903873820000001 2.8367478900000003 2.341854 -0.043196 2.10906
2980 7.41617361 21.32914725 -21.14607303 1.854432 -0.161347 4.103382
3000 9.469004400000001 22.478153310000003 1.85344254 3.275113 -0.413021 3.472695
3020 6.931638090000001 4.661005680000001 -1.4919440400000001 1.62762 0.842965 1.4342290000000002
3040 3.9195953100000014 -3.0588855300000004 -0.00942741 -1.637178 1.089493 -1.171853
3060 -2.63287647 -5.47756065 -1.4591688299999999 -2.072655 1.762316 -3.081465
3080 -4.16329533 -9.91492776 -3.9739329000000003 -2.289398 1.216615 -3.355744
3100 -2.48842422 -8.77565322 -5.807775060000001 -2.749816 -0.920831 -2.033762
3120 2.39935923 1.14661242 2.6598147300000003 -2.815344 -0.894042 -0.952146
3140 8.805142080000001 3.61018791 -21.174816330000002 -1.457021 0.446422 -0.35258
3160 6.862183290000001 4.02213924 9.01066158 -0.364106 0.228272 0.771625
3180 39.88440909 12.18810096 9.85550859 1.7712740000000002 -10.384313 1.926046
3200 65.29482045 19.477195830000003 1.08195471 1.982722 2.026581 0.039026
3220 16.330442129999998 3.2195046600000006 1.7479163700000002 4.882095 10.331831 -1.7630689999999998
3240 6.55127496 -0.37751823000000007 2.85367014 3.002341 5.95983 -3.5662769999999995
3260 2.50114779 -1.3115773800000001 -3.83622012 -2.2631240000000004 -6.273696 -4.353296
3280 4.33602981 -10.28795301 -9.85699971 -5.019956 -2.496084 -2.002735
3300 5.288051070000001 -9.617498370000002 -4.4364744 -6.728561 5.467264 -0.094598
3320 2.49246594 0.12962933999999998 2.30715504 -5.892945 2.706514 -1.72708
3340 -0.16615197 1.2003516 5.0786370000000005 0.53932 1.091008 0.023734
3360 -6.3441073800000005 -2.55278763 7.87093578 2.2217860000000003 1.413 0.359813
3380 -11.40433101 -3.94444404 6.6692304 0.908296 0.480343 -1.02831
3400 -7.879166370000001 -2.2905369 -0.8077161600000001 0.42089 -0.093509 -0.689148
3420 -6.2167245300000005 3.4606540800000003 -21.96427608 0.816405 -1.116243 -0.216125
3440 8.71488027 16.442560620000002 4.4737425900000005 1.369089 -1.492229 0.355443
3460 10.301579100000001 7.478751600000001 20.66931684 2.175894 -1.24834 1.267686
3480 31.968121680000003 23.355628380000002 15.24639789 2.631606 -1.97369 2.177651
3500 35.82200961 15.939454770000001 -8.992101060000001 2.045353 -2.6000240000000003 2.141244
3520 30.22993683 0.8020361700000002 2.35520442 0.277649 -4.967096 2.348779
3540 21.6213381 -13.317957900000001 4.58017128 1.618986 1.177558 2.747653
3560 16.29272268 -19.220036490000002 -0.8358610499999999 2.187093 -2.387177 2.868352
3580 12.56382396 -9.42844005 -0.58947309 0.336405 -2.682839 0.093382
3600 12.3954255 11.32889211 -10.520273430000001 1.418705 -1.010821 4.060834
3620 10.448424990000001 17.06944905 -5.003796510000001 3.326131 0.02058 3.952127
3640 5.95326717 6.965610120000001 -0.51313167 1.392154 0.526309 2.237361
3660 3.60420381 -1.39883733 -0.95561172 -1.604645 1.312879 -0.587594
3680 -1.4705386200000001 -5.97138624 -0.54756477 -1.754355 2.154546 -1.812833
3700 -4.91009139 -9.0058743 -2.8936360800000003 -1.570977 1.674332 -2.027785
3720 -2.85456285 -11.17979973 -5.70463272 -2.520135 0.098889 -2.029192
3740 2.33454456 -1.40452713 -0.14759145 -2.898274 0.401116 -1.62416
3760 5.565723120000001 3.4726320900000003 -12.238249680000001 -1.962874 -0.61731 -1.630208
3780 8.22689163 0.1619631 10.894348350000001 0.000697 -0.334766 -0.731298
3800 18.78249087 2.6619140700000004 10.067463450000002 2.386346 -1.980808 0.709278
3820 74.19800367 22.384153890000004 3.6769547700000005 2.483796 -0.82063 0.60165
3840 38.387226510000005 4.95873918 0.42901092 1.052071 9.476214 1.868867
3860 13.2977493 3.5443333800000003 4.483179810000001 3.835685 5.16408 -0.566279
3880 3.01683006 3.98650932 -2.9322482400000003 2.46394 -3.931161 -2.857678
3900 0.8942403600000001 -3.8684067300000002 -7.64280423 -0.753188 -2.588133 -4.523728
3920 3.1454097300000003 -7.783960320000001 -6.9829836300000006 -2.799844 3.133782 -4.427852
3940 2.49935256 -3.8723013000000006 -1.2798420300000002 -4.285947 2.227416 -3.453238
3960 -0.37721412000000004 1.3632172200000001 2.56866021 -5.561362 -0.50793 -1.089326
3980 -3.4979222700000006 -0.6589278900000001 9.00991602 -1.2396040000000002 2.371156 -0.751975
4000 -10.8629073 -2.3989079700000002 6.02018118 0.428103 1.901768 0.896792
4020 -9.3964104 -1.9869664500000002 3.7519522200000006 0.750113 1.486471 0.046064
4040 -6.551873370000001 -1.2265541100000001 -3.5721741600000003 0.043631 -0.049275 -0.501696
4060 1.1115907199999997 6.851853360000001 -31.75825635 -0.083518 -1.350091 -0.09713
4080 11.19776184 13.053754979999999 6.7096476 -0.03585 -1.272047 0.05799500000000001
4100 25.57551366 15.79934835 19.45698723 -0.006786 -0.665024 0.6107600000000001
4120 30.83063256 16.07642199 1.3259392199999998 0.908076 -1.310987 1.516352
4140 15.753094200000001 5.13222903 -4.076476830000002 2.425266 -2.3147830000000003 2.4073830000000003
4160 12.46397778 -1.44090261 4.55068242 2.542871 -3.103921 2.513901
4180 14.4286461 -5.74999416 4.81773024 1.7221 -1.379062 2.648031
4200 30.07486035 -12.38255478 2.6101270800000003 2.416714 2.075417 3.961301
4220 28.042836570000002 -14.19512886 3.52876491 1.814765 -3.099815 2.384896
4240 12.79015047 -5.498661960000001 -8.045465490000002 0.460469 -2.649671 1.013945
4260 10.55454957 2.9553017400000003 -6.71338521 0.751328 -1.792143 3.160936
4280 6.69991608 9.481286520000001 -0.14849397 1.594108 -1.512383 2.267021
4300 1.50362775 6.917413590000001 -2.03276934 -0.020339 0.369566 1.102858
4320 2.7384026400000003 1.51635132 -1.8200689200000002 -1.733625 1.590131 -0.812109
4340 -0.90426618 -2.5691114699999997 -0.604296 -1.541642 2.205094 -1.850936
4360 -3.64791717 -5.19644529 -0.66956193 -0.949286 1.952957 -1.914841
4380 -3.0882272399999997 -6.743629439999999 -3.0298479300000007 -1.215831 0.728066 -1.994182
4400 2.34771939 -2.2329031500000003 -1.10126079 -1.537095 0.754529 -1.939844
4420 4.44605877 3.4467336900000003 -9.94711437 -1.241847 0.779778 -1.85022
4440 9.84503151 4.46311836 6.007006350000001 -0.122498 -0.025302 -1.02418
4460 14.38313751 1.5013812600000003 8.45890794 1.439754 -1.606513 0.900876
4480 56.494769760000004 12.486285720000001 2.70502902 2.085155 -3.873264 2.697561
4500 40.32958689000001 2.50908408 0.22304016000000004 0.840081 6.285142 1.929159
4520 15.98436495 -2.4683627699999997 1.79476893 2.722497 5.696246 -1.613048
4540 9.38203875 -0.17109621 -0.12618603 2.264733 0.297623 -3.925233
4560 5.4527119200000005 -2.72703285 -5.433552990000001 0.109171 -2.763247 -3.572104
4580 6.45367527 -4.06883484 -6.02063244 -1.379605 0.62839 -4.36131
4600 4.21837848 -1.8845794800000002 -1.3135197600000001 -4.490626 1.713904 -3.5298540000000003
4620 0.74110626 2.0269323900000003 1.66648356 -8.187334 -1.016792 -1.295023
4640 -1.0135397700000002 2.9026122300000003 4.10580873 -2.992698 3.909456 -0.840967
4660 -2.9901861000000003 -0.16765290000000002 7.491475169999999 1.28596 1.303962 0.998621
4680 -10.372230720000001 -2.9068011000000005 3.22100559 1.302847 0.457903 -0.288452
4700 -8.34798627 -4.17272274 -0.09999333 -1.077697 -0.717973 -0.934893
4720 -6.236776170000001 -5.4588529800000005 -9.832150980000002 -1.142544 -1.65163 -0.494042
4740 13.54189077 9.93319398 -28.008560430000003 -0.370744 -1.061769 0.243394
4760 9.37515213 6.273308610000001 12.154570380000001 0.457329 -0.418127 1.334735
4780 30.534998400000003 16.7134932 8.83747584 1.440696 -1.974033 2.230222
4800 21.702172500000003 11.24805771 3.73922865 1.516583 -3.195795 2.403233
4820 14.23539891 5.31065331 -2.43917802 -0.110722 -5.227619 2.5675220000000003
4840 15.23172213 1.5477825600000001 2.71101312 1.7798080000000005 -0.388745 2.429248
4860 23.531070420000002 -4.17197718 2.9500632 2.895666 -2.525521 2.219727
4880 37.34673867 -12.572800110000001 4.938226470000001 2.094557 -2.085851 -0.47301
4900 14.914084140000002 -12.17941911 -8.477772569999999 2.201228 -0.933523 4.032018
4920 10.363401719999999 1.5135064200000001 -10.66037985 3.0430580000000003 -1.58701 2.889329
4940 7.45539399 13.412261430000003 -4.540362300000001 2.448045 0.460593 1.772666
4960 3.4076604600000002 8.39334771 0.11735703 0.246607 1.811041 0.832615
4980 2.6783850600000005 -0.14954364 -0.9316655100000001 -1.087423 1.537724 -0.7872319999999999
5000 -1.42908156 -4.570292610000001 -0.99273276 -1.26881 1.871901 -1.88065
5020 -3.3662034000000003 -8.593628670000001 -2.16105471 -1.793165 1.3023360000000002 -2.580063
5040 -1.36606212 -9.2139444 -4.65382476 -2.796557 -0.783618 -1.941329
5060 1.46694816 -1.70570394 -0.09415638000000001 -2.865042 -0.44192 -1.552345
5080 8.238565529999999 3.01607469 -22.86300942 -1.088829 0.475797 -0.8243370000000001
5100 9.27725814 4.22032086 11.82705372 0.583136 -0.446662 0.371046
5120 22.19030829 6.987172500000001 11.21078952 3.001441 -9.187081 1.693823
5140 67.95434087999999 24.42949965 2.51836434 2.846202 4.564033 0.364409
5160 23.54573637 3.25528173 1.15829613 4.249437 10.381374 -0.285927
5180 15.29698806 2.1315658500000003 2.61236376 3.676051 0.696835 -1.090439
5200 10.40322051 0.9110056500000001 1.49554431 -0.086934 -6.325941 -4.097678
5220 5.09181183 -4.88988279 -5.892494220000001 -2.643555 0.386171 -3.964972
5240 5.5561485600000005 -6.52941828 -7.44357294 -5.683362000000002 4.197325 -1.764914
5260 4.3755543 -5.87588589 -2.8419864300000004 -7.072715 2.852863 -1.871173
5280 2.8580061600000004 -0.29653668000000005 1.8357845400000001 -0.286866 1.589512 -0.579812
5300 0.8749342800000001 -0.68408073 4.145029110000001 1.668711 1.042345 0.55725
5320 -7.22412324 -3.04721163 9.48681936 0.692403 1.335594 -0.800178
5340 -10.08408159 -3.6238140000000003 6.25100067 -0.46114 0.17283099999999998 -0.728765
5360 -7.202874780000001 -3.0350864700000004 -0.7548795 -0.194081 -2.060962 -0.184585
5380 -5.060979000000001 3.7423678500000004 -27.94777767 0.205967 -1.971028 0.154584
5400 7.40195892 11.894418990000002 8.52776433 0.69767 -1.025596 0.659939
5420 9.752219100000001 9.47949129 16.76228814 1.175173 -1.444097 1.538685
5440 25.210875960000003 21.982689450000002 7.3054089 1.461532 -2.228023 2.325764
5460 29.359946790000002 15.858021960000002 -4.32031419 1.13289 -5.657521 2.703878
5480 23.84361702 4.179158100000001 6.32569401 1.20426 0.435715 2.411353
5500 22.38984369 -6.3945504 4.89706371 2.909497 0.278708 2.899892
5520 28.49758893 -17.586033840000002 3.66782166 1.352531 -2.648426 -1.399348
5540 19.76385384 -17.09579871 -4.12227972 -0.222314 -1.971934 2.879832
5560 13.52137806 -1.58370678 -12.54062331 1.7692450000000002 -1.919504 3.49188
5580 10.97143533 7.81659819 -6.28707204 2.045778 -0.954684 2.268393
5600 4.12886223 11.29491027 0.39053610000000005 0.153293 1.017728 1.100035
5620 1.5444864 4.15476063 -2.2866423300000003 -1.507877 1.830871 -0.472214
5640 1.00471077 -2.9707230600000005 -0.82029258 -1.7412459999999998 1.9099 -1.6500580000000002
5660 -2.59860033 -5.979312719999999 -0.9717786 -1.6749619999999998 2.139812 -1.926559
5680 -3.65734458 -8.46100728 -2.9383893000000003 -2.175872 1.002315 -1.281258
5700 -1.92066066 -6.80559921 -2.60159238 -2.10615 0.279456 -0.659207
5720 1.10021112 -0.56717496 -1.77365781 -1.632015 -0.078189 -0.875491
5740 9.903852270000002 1.6563105900000004 -15.69516615 0.008246 0.49901 -0.388346
5760 8.74511469 3.3265317600000004 10.65813336 1.881797 0.111281 0.642185
5780 35.556462720000006 10.30696479 10.2554721 2.405061 -8.230642999999999 1.456627
5800 63.086756220000005 13.561795259999998 -3.0765533400000002 1.304573 4.00675 -0.925375
5820 22.4832447 -0.5999501700000001 0.8210381400000001 4.108477 11.483992 -1.7742220000000002
5840 12.66575967 -0.27587682 3.4522665300000006 2.2959080000000003 4.211221 -1.235974
5860 6.187235670000001 -1.8212657400000003 -2.3662799100000003 0.729765 -7.8670300000000015 -1.703591
5880 4.3444173600000004 -5.3569074599999995 -5.95536651 -1.384196 -1.343198 -3.884525
5900 5.08133475 -5.65000083 -4.90739364 -4.839411 4.961836 -2.672261
5920 5.00573889 -0.24354306000000003 1.3666605300000003 -8.020921000000001 0.6844319999999999 -1.965816
5940 3.09781161 2.6719398900000004 3.6664776900000002 -4.5285150000000005 2.264018 -0.944658
5960 -0.5566880700000002 1.0503665100000001 3.99938004 1.418794 0.896231 -0.24761100000000005
5980 -7.09779006 -0.17678601 6.04488276 2.103228 0.150807 -0.64139
6000 -9.00647271 -0.07079877000000001 4.497992910000001 -0.045237 0.743728 -1.066286
6020 -6.533911260000001 -0.55354887 -1.8510489 -0.983186 -1.096195 -0.738263
6040 -5.204224620000001 1.5242778 -11.87285661 -0.791646 -1.678191 -0.017266
6060 6.6623437800000005 10.424174670000001 -39.76929855 0.677303 -1.833551 1.062484
6080 4.26717342 6.90678936 17.963846370000002 2.098429 -1.965234 2.12371
6100 19.0703457 11.577673710000001 20.275788690000006 2.196567 -2.5794740000000003 2.464877
6120 34.171987230000006 16.41621096 13.803248790000001 1.080123 -6.821368 2.358897
6140 24.39267291 2.11869513 -6.72042879 1.27964 0.071091 1.888918
6160 23.80963518 -5.66047791 2.82641796 3.17383 -0.989276 1.683454
6180 21.546193499999998 -12.117155040000002 -4.896014040000001 2.079422 -2.350056 -0.455686
6200 25.98761214 -12.80317815 2.56596246 1.801965 -1.27283 3.982662
6220 12.621300750000001 -7.574850360000001 1.39524687 2.6254 -1.614548 3.211186
6240 7.52350482 2.06046297 -11.31856218 1.916379 0.113051 1.500206
6260 8.696918160000001 11.94770691 -2.4927700500000003 -0.437791 1.167752 0.060607000000000015
6280 4.93778502 10.07420292 -0.7406550000000001 -1.809882 1.944944 -1.297001
6300 0.9705817800000001 1.21546881 -1.28762136 -2.038946 2.425159 -1.840805
6320 -2.37151845 -5.01666723 -1.8045004500000001 -2.185471 2.187681 -1.999621
6340 -4.08096 -9.64160154 -4.19262723 -2.27147 0.642392 -1.499382
6360 -2.9313555300000003 -8.80259148 -4.61759643 -1.885938 -0.658958 -1.937265
6380 0.9469298700000001 -0.7478457300000001 0.39143862 0.055986 -0.686755 -1.997372
6400 9.055414800000001 3.72620097 -24.43263885 1.88059 -2.30654 -1.041448
6420 7.317985320000001 2.63677104 10.49602311 2.285041 -2.906123 0.960789
6440 27.99373752 5.4007679699999995 10.06327458 2.956381 7.9762559999999985 -0.565342
6460 76.38285744000002 17.91010719 1.32369273 4.3708019999999985 8.454373 -1.209827
6480 22.3557147 1.2882197700000002 1.0835929800000001 -0.094239 -4.213691000000002 1.808968
6500 12.127484970000001 0.21525102000000002 3.5154429300000003 -0.789383 -7.352491 -1.455283
