time Ax Ay Az Gx Gy Gz
940 -13.45746591 12.34228473 6.5409450300000005 -2.824958 1.027809 -5.22329
960 -0.30686661000000004 18.97678773 8.86352139 -4.434139 0.380492 -6.050891
980 4.145029110000001 16.12222488 4.271372100000001 -4.422452 -0.539099 -1.474436
1000 -5.31185013 7.18520697 5.87663145 -2.693706 -0.55866 -1.810576
1020 -4.2369390000000005 -2.31897609 4.56311169 -1.269434 0.8740040000000001 -2.744635
1040 -8.563090140000002 -6.0185331 1.8293491800000001 -0.296953 -0.077097 -3.101955
1060 -8.17075881 -5.15572398 -2.58303186 -0.024344 -2.565575 -3.339349
1080 -2.49097482 -1.6709765400000003 -3.9363606000000004 -0.330647 -3.165323 -2.010784
1100 -0.38275677 -1.03943817 0.10269108 -0.065751 -1.225284 0.111138
1120 -0.50085936 2.3870869200000002 4.8758152500000005 1.138768 1.090839 2.207094
1140 0.10104300000000001 4.93434171 1.96496262 1.814315 1.7084130000000002 3.023938
1160 -8.36594838 17.23216752 5.4705268799999995 2.253059 1.473694 2.733542
1180 -8.38945314 28.38157587 -4.02722082 2.373976 1.090681 2.507346
1200 -3.3144066000000003 47.11362372 1.1407754700000001 0.911263 -0.104976 2.015825
1220 -0.39113451 27.847637190000004 2.9416854600000004 -1.060222 -2.14279 -0.548385
1240 -10.70199387 21.8496168 6.87010977 -1.486792 1.729748 -2.9042790000000003
1260 -14.65362864 21.596793480000002 3.8553790500000003 0.093115 5.187725 -2.964972
1280 -13.308079230000002 15.856226730000001 -0.50684346 -1.333995 -1.203431 0.540222
1300 -6.941212650000001 8.592127740000002 -4.0977252900000005 -0.746025 3.833496 1.2856299999999998
1320 5.95161909 -3.2019938100000003 -5.498966070000001 -1.586899 1.887124 1.509782
1340 12.808710990000002 -14.59180602 -2.83045968 1.79096 -0.936128 3.441634
1360 8.4881025 -12.772335510000001 -3.87903096 2.29082 -0.055427 7.069542
1380 8.295600870000001 -8.443496430000001 -3.90851982 3.2423610000000003 -1.624884 5.523937
1400 7.04390373 -4.87551114 -1.4488389000000002 7.0513520000000005 1.619806 2.793577
1420 1.070271 2.8198354500000002 -0.64560591 0.840571 0.67018 1.902175
1440 -3.63788154 10.923680250000002 3.5057114100000004 0.841463 -1.2516459999999998 1.918531
1460 -10.794050910000001 20.11651353 11.673026910000003 0.8964610000000001 -1.847271 1.904723
1480 -7.481439540000001 10.611584910000001 -2.51417547 2.099044 0.130548 1.229063
1500 4.88538981 16.109354160000002 -5.15932425 1.811785 0.576711 1.2585309999999998
1520 13.56464016 30.7490526 5.453310330000001 0.450913 -0.679343 0.597952
1540 3.2079779100000003 3.6588455100000004 -6.38392617 -0.7883680000000001 -1.7434 -1.293685
1560 0.35776089000000005 -1.60630902 -8.85438828 -0.49625 -2.061216 -2.519692
1580 -3.35976804 11.03789808 -5.21216091 -1.775993 -1.7858580000000002 -2.604828
1600 -8.92264626 33.93712602 -10.00339434 -4.141426999999998 -0.35551 -2.340105
1620 -16.10740197 29.9275632 -5.8682439 -3.161998 -0.423936 -3.125796
1640 -22.62874662 16.296607440000006 5.46333615 -4.248125 0.450643 -5.108578
1660 -11.925104670000001 21.557867400000003 8.53270857 -5.844337 1.167444 -5.556481
1680 2.98898928 18.094074120000002 3.83562171 -5.283034 -2.589829 -1.242811
1700 -4.209843780000001 12.26070477 3.38117346 -3.25433 -0.746351 -2.604736
1720 -1.29840255 1.44584685 7.20257067 -1.486415 0.318215 -3.691883
1740 -2.4131324700000003 -3.42248337 3.9383127900000003 -0.8607540000000001 -1.7154459999999998 -3.68918
1760 -11.415563460000001 -5.7311295300000005 -0.44487369000000004 -0.975268 -2.8061580000000004 -2.558403
1780 -7.7395014 -1.3723503300000002 -2.67688413 -0.68723 -2.177459 -0.7262649999999999
1800 0.88481295 0.28934595 -3.4908885 0.271225 0.892742 1.0849959999999998
1820 2.84647941 3.26590596 2.4608777400000004 1.500546 3.5670900000000003 2.288701
1840 1.7178290999999999 7.09838847 3.0600823500000005 2.517074 3.849837 2.626588
1860 -10.99403757 17.034878610000003 7.829321760000001 2.566387 2.521092 2.670295
1880 -10.724596109999998 26.59669542 -3.53295378 1.792536 1.127726 2.538489
1900 -2.35774521 42.769363320000004 -1.14766209 -0.488364 -2.89264 1.324891
1920 5.641623090000001 37.57800942 1.76857623 -0.8285049999999999 -0.002556 -1.304742
1940 -5.738163300000001 25.814563740000004 8.416097100000002 -0.297904 3.5968 -2.775521
1960 -16.602130080000002 22.10962104 3.22204545 -0.339719 1.986404 -1.484406
1980 -14.7468825 13.543686000000001 -0.896634 0.213502 1.896524 -0.267994
2000 -2.77881984 4.47314418 -3.1415151600000004 -0.8449780000000001 1.919621 0.732984
2020 8.73268542 -4.0957829100000005 -5.02429941 -0.26918000000000003 1.61465 2.172019
2040 10.30831857 -10.60828875 -3.66602643 2.579659 -0.228897 6.244978
2060 7.263794880000001 -9.7465293 -3.74131818 1.547953 0.716101 7.911533
2080 8.66023857 -9.62932923 -5.0524443 3.4869730000000003 -2.472885 5.322701
2100 8.02960272 -8.390051549999999 -1.1111394600000002 7.5777800000000015 0.362915 3.10224
2120 0.19474812000000002 1.13524263 0.03098979 0.471792 2.3866650000000003 1.873898
2140 -7.985742210000001 7.8490791 6.634807110000001 0.8056 -0.027410000000000004 1.6250870000000002
2160 -15.753986910000002 19.038463200000002 10.19245266 0.30914 -0.151203 1.57798
2180 -9.56810502 14.32939833 5.82798366 0.949643 0.873627 1.812945
2200 -2.25835029 30.689035020000002 -9.980350650000002 0.8819799999999999 0.319836 1.833479
2220 9.64818405 7.731270810000001 3.89759148 0.08794199999999999 -0.837327 0.72701
2240 8.9073819 -0.46388547 -2.9621883600000003 -0.743164 -1.620019 -1.018994
2260 6.45338097 -1.92425112 -8.45097165 -0.186148 -1.7039970000000002 -2.077877
2280 3.6398337300000003 18.762880680000002 -7.7679504 -0.816381 -1.420595 -2.3400830000000004
2300 1.7432762400000001 32.25641796000001 -12.27372264 -2.139948 0.17239100000000002 -1.559817
2320 -8.64302202 27.075099690000002 -10.92398436 -3.598034 0.278672 -1.299878
2340 -20.169203040000003 26.40808836 -0.6107313599999998 -2.263628 -0.040807 -2.747203
2360 -16.39690488 28.654313490000003 16.48910907 -3.326115 1.786295 -4.525941
2380 -3.9460921200000003 19.89977139 6.559358400000001 -4.420293 1.176393 -4.767811
2400 -2.2162948200000003 15.94289808 4.28438997 -3.738111 -1.816277 -2.620631
2420 -3.8594207700000003 3.9321717300000003 4.56430851 -2.866314 -0.028852 -2.284615
2440 -4.918626090000001 -4.23155331 6.04532421 -1.741588 0.250296 -3.003507
2460 -9.72691911 -5.79265785 2.65053447 -1.124179 -0.654938 -3.600512
2480 -9.680664960000001 -4.45338684 -2.11135725 -0.341312 -1.771479 -3.713253
2500 -3.28072887 -1.06263882 -4.983440760000001 -0.132101 -2.4743630000000003 -1.815866
2520 0.8352626400000002 -0.7113231000000001 -0.07784234999999999 0.188366 -1.342592 0.188907
2540 2.8515708 2.59350894 8.490044880000001 0.815418 0.045957 1.650699
2560 0.37048446 4.99406499 -6.73853805 1.603049 1.521002 2.12326
2580 -1.67487111 8.641982160000001 -4.084403310000001 2.174199 1.6848610000000002 2.209292
2600 -8.79122169 26.3959632 5.297929740000001 2.0433830000000004 1.182142 2.565809
2620 -1.91781576 28.89725814 -0.92148273 0.8177770000000001 0.60636 2.163812
2640 -2.8877991300000003 38.667586500000006 2.04429609 -0.736707 -1.023381 0.284585
2660 -2.5152153299999997 28.57033989 5.73846741 -1.739775 0.7584420000000001 -1.943401
2680 -10.97353467 25.40441745 6.18244839 -0.084262 3.642135 -2.310479
2700 -14.50752831 22.674696660000002 4.04773353 0.268348 3.735302 -1.141637
2720 -12.13316496 16.33058928 -0.90651267 -0.108055 -1.4462 2.908799
2740 -0.17782587000000002 3.33476235 -4.217780070000001 0.768232 -0.5117470000000001 2.098669
2760 9.80655669 -7.23865185 -3.6609350400000005 -0.343503 1.787002 2.026001
2780 7.10362701 -8.90961858 -3.9615134400000005 2.072881 5.003301 3.866485
2800 6.11463186 -9.637108560000001 -3.6976146300000003 1.689768 2.284186 5.926826
2820 8.88806601 -8.779842089999999 -2.56416723 4.367127 -3.218779 4.344905000000002
2840 6.414307740000001 -5.39762877 -0.44487369000000004 3.625869 1.534571 3.101976
2860 -0.52810173 2.35954044 -0.2228832 0.657084 -2.830232 1.2420129999999998
2880 -6.329588580000001 10.322238960000002 4.0380020100000005 0.570287 -0.500116 1.759713
2900 -11.6086635 15.971033160000001 11.999346749999999 1.072134 -0.573642 1.59667
2920 -8.24635467 8.92130229 3.75150096 1.368052 0.4703310000000001 1.6059450000000002
2940 1.8832355100000002 -2.05672536 -5.08342428 0.231222 -0.606978 1.604726
2960 13.107190050000002 15.984512100000002 -8.55126909 -0.694719 -1.679514 0.495091
2980 11.25075546 35.538196500000005 -2.7196949700000004 -0.463483 -1.729073 -1.162179
3000 -1.63265868 10.791058860000001 -0.45774441000000005 -0.430128 -1.679507 -2.129819
3020 -4.82327289 -0.10657584 -1.4904529199999998 -0.779107 -1.7834290000000002 -2.21224
3040 -3.1491473400000003 14.483582100000001 -10.01866851 -1.634403 -0.600639 -1.821283
3060 -12.349622609999999 40.489597800000006 -18.257685300000002 -5.043833 1.213501 -1.523751
3080 -20.79550287 30.12066324 6.2445653100000005 -4.478701 1.090271 -3.960533
3100 -18.67501251 10.375075620000002 7.150028310000001 -3.854231 2.281571 -6.177463
3120 -2.45340252 15.868803150000002 5.31933516 -4.3227720000000005 0.481404 -3.414939
3140 6.392902320000001 16.905396420000002 5.92587765 -2.533085 -1.974261 -1.455127
3160 -3.5473254300000003 6.652769220000001 4.0577593499999995 -1.56526 -0.355345 -2.483412
3180 -1.69671798 -2.7961835400000004 5.72275179 -0.490793 -0.465187 -2.85178
3200 -9.69713595 -5.79160818 1.52413065 -0.14926 -2.779217 -2.818655
3220 -10.747502460000002 -4.985834399999999 -3.7335388500000004 0.343741 -2.930225 -2.512711
3240 -2.21389137 -1.3843185300000003 -4.85410572 -0.022868 -1.729334 -0.680538
3260 0.9310671 -1.7055567900000002 -1.9263406500000002 0.559353 0.338285 1.229792
3280 1.08434835 1.1231174700000002 3.4925365800000003 1.433154 1.860882 2.52222
3300 1.10724489 4.02258069 10.06521696 2.203759 2.105698 2.702478
3320 -0.67210272 8.047868939999999 -4.73569902 2.528294 1.807778 2.598304
3340 -5.7552327000000005 18.02326554 0.94333941 1.370985 0.776929 2.451604
3360 -7.54760799 34.96489029 -1.4599143900000002 -0.690716 -2.277625 1.146433
3380 -3.2623155 45.72346824 0.42901092 -1.198157 -1.048718 -1.767455
3400 -8.56264869 19.693349370000004 6.367308030000001 -0.605161 3.737708 -3.114338
3420 -13.079202120000001 20.063676870000002 8.09591832 -0.322809 4.327482 -2.197655
3440 -16.376097870000002 21.686005620000003 -1.4030360100000001 -1.015186 1.628034 0.805876
3460 -13.770610920000001 15.41973078 -0.44906256 -0.11579 2.084442 1.505918
3480 -1.17475731 4.958886330000001 -2.70802107 -0.19934 0.478213 2.590569
3500 9.480688110000001 -5.716463580000001 -4.308944400000001 2.073347 -0.339303 5.789725
3520 9.898613730000001 -10.94718501 -2.7511262100000002 2.744154 -1.37749 6.956898
3540 8.0836362 -8.53330698 -2.4671659500000005 5.633013 -2.169756 3.84927
3560 7.78321476 -6.3102825000000005 -2.0998305 3.5695660000000005 2.210297 2.533491
3580 5.67679194 -3.4274178000000006 -0.59276925 0.7009770000000001 -1.964064 0.647278
3600 -0.98540469 4.452190020000001 -0.82837602 0.482294 -1.007315 1.601651
3620 -6.38871345 11.22830037 4.55323302 1.055414 -0.5787939999999999 1.035743
3640 -12.102930540000001 13.94485614 9.29103138 1.472091 0.776764 1.075373
3660 -6.60651507 8.063878859999999 -0.23516532 1.01548 -0.190738 1.528486
3680 4.63436172 21.237384510000002 -8.42612292 0.028609 -1.380721 0.804204
3700 11.771666460000002 16.83144864 2.70966915 -0.5515869999999999 -1.148217 -1.156061
3720 2.47240449 2.37885633 -3.7293401700000004 -0.388849 -1.600478 -2.215089
3740 -2.2945786200000002 0.35042301000000003 -10.98834777 -0.982084 -1.712938 -2.082357
3760 -4.21763292 19.93808925 -3.8184051600000006 -2.380605 -0.506139 -1.6300629999999998
3780 -11.83064418 39.88022022000002 -13.958776530000002 -3.629624 0.642642 -1.982091
3800 -16.11428859 25.975330019999998 0.7888613400000001 -2.428952 0.7385550000000001 -4.361303
3820 -16.277595660000003 11.128307040000001 9.64653597 -3.995426 1.211944 -5.5008940000000015
3840 -5.104084139999999 20.23192818 6.492748500000001 -4.466887 0.038656 -3.12589
3860 4.12152435 17.521219170000002 5.00289399 -3.4199 -1.085558 -0.753161
3880 -3.3133569300000003 9.42680178 3.6624359699999998 -1.357927 0.717662 -2.199192
3900 1.07132067 0.11480643 4.2685272 -0.312379 1.302449 -2.560106
3920 -1.15829613 -5.431600800000001 4.66609707 -0.133951 -1.192113 -2.260834
3940 -12.50634717 -4.701275730000001 1.40902011 -0.188268 -2.197018 -1.860411
3960 -9.687551580000001 -1.5732297000000002 -1.94939415 -0.240925 -1.918863 -0.780094
3980 -0.21225897000000002 -1.6470205200000003 -5.1663580200000006 0.293748 -0.6249819999999999 0.726039
4000 2.15521776 -0.51837021 0.6523453800000001 1.4305290000000002 1.239875 2.246328
4020 2.35415475 3.17669382 1.93862277 2.511309 2.20908 3.2215130000000003
4040 0.34906923 5.007386970000001 0.30282489 2.437964 1.738709 3.164988
4060 -10.75064166 18.60002487 3.6488098800000004 1.062619 -0.235914 2.394133
4080 -7.59894372 27.99807354 -2.2324617 -0.639376 -4.037239 0.780509
4100 -1.4888048400000002 45.44624745 1.21337928 -0.809411 -1.333001 -2.140389
4120 1.99864035 27.13752072 3.9492411300000003 -0.517737 3.161552 -2.963438
4140 -9.476940690000001 23.0704713 8.17465338 1.103191 4.067614 -2.116859
4160 -14.24737692 21.031266600000002 4.30624665 -0.8363200000000001 -4.794462 0.638031
4180 -13.746360600000001 13.963259700000002 -0.5822921700000002 -0.228956 2.254636 1.932198
4200 -7.2334035 10.109077470000003 -1.41275772 1.093084 0.798115 1.392096
4220 0.61432182 -0.30416886 -3.68384139 2.678022 2.244606 2.7184310000000003
4240 6.835382370000001 -6.913371870000001 -3.5971700400000004 2.765044 4.042211 6.778116000000002
4260 8.968154850000001 -13.37378661 -2.9939237100000002 1.89391 -4.377307 5.831034
4280 9.24807339 -13.14850977 -3.9255892200000004 5.3865669999999986 -2.369861 2.690921
4300 10.09500993 -8.454267810000001 -2.30895027 0.948012 -0.6805869999999999 1.808516
4320 2.26628658 2.6346716999999997 -2.6063796600000004 0.144879 0.893402 0.231671
4340 -3.3581199600000002 10.379264490000002 4.25789316 0.384212 -0.414136 1.46561
4360 -13.708346850000002 16.89356556 16.48282086 1.06561 0.141903 1.150259
4380 -13.52677356 11.64892374 -0.47795301 1.123467 0.448442 1.165225
4400 -2.4462117900000004 -2.19728304 -8.15234544 0.734748 -0.15201900000000002 0.8812690000000001
4420 14.00457942 12.744651690000001 -5.8568741100000015 0.152346 -0.8397600000000001 -0.317258
4440 13.34969325 29.8031724 4.30385301 -0.280389 -0.794816 -1.323399
4460 -2.7315160200000004 7.656430320000001 -11.575574370000002 -0.831058 -1.390386 -1.890503
4480 -5.851478610000001 0.09086022 -9.12113199 -2.064351 -0.292618 -1.7541779999999998
4500 -6.4553233500000005 19.12064157 -3.7552385700000004 -3.519677 -0.023672 -1.948422
4520 -10.80079038 47.10629565000001 -16.478337690000004 -1.615007 0.5321520000000001 -4.0669330000000015
4540 -11.8113381 23.46056595 7.10737443 -4.076353 0.094722 -5.227631
4560 -12.499902 9.47080944 8.77025772 -4.331263 0.202646 -3.227702
4580 -3.40901424 18.34330698 5.77708938 -4.421399 -0.28616 -0.262321
4600 7.109316810000001 13.823898840000002 2.0547731700000003 -2.067236 0.194675 -1.335011
4620 -4.70396367 5.96180187 4.2224202 -0.999041 1.954538 -2.000649
4640 -2.02663809 -2.39382639 4.5346725 -0.037503 0.617869 -3.161922
4660 -1.8089836200000002 -7.35046623 2.41851816 -0.009104 -1.272103 -2.345317
4680 -9.55792224 -2.76040647 -0.01497006 -0.30637 -0.755694 -0.961503
4700 -7.409895210000001 -0.17378415000000003 0.9018725400000001 0.07307000000000001 -0.247845 0.111923
4720 -0.8855585100000001 0.29862621000000006 -3.41994258 0.8744379999999999 0.254965 1.546157
4740 0.036826740000000004 0.49966254000000004 1.3600682099999999 2.046246 0.680085 2.37526
4760 0.91774512 3.1485489300000005 -5.302569870000001 2.464955 0.8498879999999999 2.438856
4780 -5.8803690600000005 9.880053210000002 0.7417046700000001 1.436301 0.378085 2.236791
4800 -11.28069558 29.715009930000004 3.8922057899999998 0.0040420000000000005 -2.368754 1.487892
4820 -4.385580120000001 40.24021779 -1.95987123 -1.033161 -4.157789 -1.229276
4840 4.46282406 33.822918 2.86623675 -0.631115 2.649116 -3.653644
4860 4.30309764 22.89474477 2.66834943 0.300244 5.214729 -2.971037
4880 -8.36161236 21.61774764 5.00214843 -0.5298689999999999 -1.81127 0.001825
4900 -12.486432870000002 18.01234701 2.30490855 0.784051 1.677153 0.283202
4920 -11.766427920000002 11.06887806 -0.9322639200000001 0.153612 0.991596 1.241076
4940 -3.08628486 4.54245183 0.79350147 2.675872 0.955945 4.767849
4960 2.06270946 -3.7985006700000006 -1.3235455800000002 2.363465 0.707159 7.576478
4980 2.7056274300000003 -6.73763553 -4.55008401 2.813615 -3.442342 4.855632
5000 5.422918950000001 -12.493917900000001 -6.194416590000001 4.3829699999999985 0.357173 2.247786
5020 7.3410388200000005 -11.75250753 -5.185369800000001 1.512824 0.483113 1.214902
5040 9.40868271 -8.287664580000001 -1.6687300500000002 0.8323729999999999 1.127038 0.6153930000000001
5060 4.39216263 3.23162982 -0.69754986 0.5721890000000001 -0.312423 2.239117
5080 -2.0895005700000002 11.706851790000002 7.866894060000001 1.24865 0.327808 1.919351
5100 -15.2498412 23.399940150000003 17.24608791 1.008666 0.434691 1.772259
5120 -12.406795290000002 4.2748056 -6.271209270000001 0.491468 -0.13835999999999998 1.13913
5140 5.70792888 13.74950961 -10.28810997 -0.046944 -0.492034 -0.256071
5160 15.36524604 32.128289550000005 4.7948337 -0.428848 -0.6460130000000001 -1.376969
5180 2.07543303 3.6131897700000004 -2.48632488 -1.022465 -1.141943 -1.7832
5200 -2.8984233600000002 -0.23755896 -10.89210186 -1.985801 -0.638916 -1.535268
5220 -4.82162481 19.47509649 -3.19735368 -3.350602 -0.066138 -1.864934
5240 -7.71405426 39.86989029 -12.422216610000001 -1.862025 0.290705 -3.945504
5260 -10.81755567 25.082286480000004 4.69228977 -3.891676 0.184142 -5.637721
5280 -11.05451622 10.527611310000001 5.24868354 -4.104336 -0.285318 -3.407089
5300 -6.30818316 18.45916308 6.26522517 -4.341579 -1.0978450000000002 -0.079126
5320 4.96232964 15.911309880000001 4.3384234500000005 -2.321714 -0.25140500000000005 -1.182393
5340 -3.09272022 11.200008330000001 3.12101226 -1.328993 1.6033959999999998 -1.814496
5360 -6.61340169 2.16404676 5.210512830000001 -0.5800850000000001 0.702925 -3.182913
5380 -3.42413145 -4.285135530000001 3.4166464200000006 -0.5371630000000001 -1.300993 -2.388493
5400 -6.869815470000001 -5.24478897 0.02185668 -0.790651 -0.881365 -1.348217
5420 -7.31199141 -1.7807013900000002 0.7261362 -0.246382 -0.457218 0.001001
5440 -2.47450383 -0.69545052 -1.70495838 0.737201 -0.297834 1.379264
5460 -0.9729754200000001 -1.1713140000000002 -1.16113122 1.7358759999999998 0.293137 2.440886
5480 -1.01982798 2.0688505200000002 -0.44262720000000005 2.350971 0.91739 2.706097
5500 -2.6011411200000003 4.99481055 -0.90741519 1.711426 0.786341 2.200802
5520 -11.964619350000001 23.15849643 6.16327965 0.196606 -1.827109 1.200123
5540 -6.70694985 33.26861376 -2.89976733 -1.6812779999999998 -4.691805 -1.653998
5560 2.04668973 40.391252550000004 1.14002991 -1.05417 2.216237 -3.725479
5580 6.23812995 26.362579770000004 4.65801363 0.664296 4.930502 -3.07068
5600 0.60833772 25.963204859999998 3.1350798000000006 0.314885 -0.898457 -0.697403
5620 -9.88380063 21.857248980000005 3.87903096 0.128422 0.325853 0.717256
5640 -12.516068880000002 16.222365360000005 0.72254574 -0.058381 1.26815 0.730767
5660 -8.66323062 9.80895033 -0.9253773000000001 1.355768 1.657555 1.490038
5680 -0.91190817 2.26613943 -2.6391646800000004 2.58275 1.637678 4.327286
5700 4.7322557100000004 -5.887854090000001 -4.79572641 1.501335 1.473019 6.212832
5720 7.767195030000001 -10.910662380000002 -4.84317738 2.775441 -2.82643 3.51289
5740 6.24949974 -11.020681530000001 -3.3084225000000003 4.688039 -0.983226 2.585988
5760 7.08162318 -9.87256818 -2.4481541700000005 2.373673 1.607746 2.140282
5780 6.689890260000001 -4.181551740000001 -1.7088431400000001 0.978014 0.932447 1.7308150000000002
5800 -0.07529175 7.41303441 3.0359889900000003 0.331596 -0.060505 2.851342
5820 -11.16303444 17.82972405 16.620092190000005 0.883481 0.960954 2.142452
5840 -14.663654460000002 13.844264400000002 3.7567395 0.805087 0.723106 2.017227
5860 -4.33753074 -3.26291391 -6.71937912 -0.039237 0.047686 1.426809
5880 14.297515830000002 15.42152601 -5.10243606 -0.380133 -0.777525 -0.234531
5900 7.7983319700000004 35.66153763 -3.2977884600000005 -0.593263 -0.426025 -1.369854
5920 -6.1369398 5.967344520000001 -1.3099292999999999 -0.44959 -0.358204 -1.937231
5940 -3.48983883 -4.034862810000001 -5.492981970000001 -0.686654 0.149369 -1.857285
5960 -3.18762216 12.33510381 -4.94407323 -1.910153 0.5474479999999999 -1.512759
5980 -3.35003652 39.31529175 -7.38998091 -3.512659 1.1135959999999998 -2.3749830000000003
6000 -6.933433320000001 27.061924860000005 -6.3363280500000005 -2.53871 0.273818 -3.664994
6020 -9.61345665 16.070879339999998 0.47122335000000004 -3.3435900000000003 0.7015399999999999 -5.7648790000000005
6040 -9.604176390000001 21.625379820000003 6.027813360000001 -3.236119 0.32948 -3.92631
6060 0.11121597 19.70172711 7.121294820000001 -2.453673 -1.877791 -1.9386
6080 -1.0524658500000001 14.2871859 3.79476306 -1.339112 0.175077 -2.6577
6100 -10.12344912 8.12225817 4.37061006 -0.476035 0.278991 -3.018205
6120 -5.57440497 -2.51492103 5.09300865 -0.099296 -2.394843 -3.3465010000000004
6140 -4.64364198 -7.40404845 2.52030672 0.203986 -3.185653 -3.249365
6160 -8.310718080000001 -5.188361850000001 -0.65084445 -0.071462 -2.022741 -1.322502
6180 -5.175039870000001 -1.6687300500000002 -0.76446387 0.15806199999999998 -0.355513 0.323094
6200 -1.9080842400000002 -0.7282355400000001 -3.9651039000000003 0.974696 0.6926760000000001 1.7546
6220 -1.1335945500000002 -0.06751241999999999 0.6647648400000001 1.63723 1.311168 2.619422
6240 0.22378572 2.4340866300000004 5.87782827 2.129775 1.545742 2.937687
6260 1.0324044 5.984256960000001 -4.45742856 1.495397 1.234373 2.765944
6280 -3.3934457700000005 9.6306732 -1.94759892 0.221671 -1.075536 1.838132
6300 -10.96095825 23.9497416 1.31366691 -1.0002719999999998 -4.26278 -0.577296
6320 -9.36318393 39.655531980000006 -0.36823797 -1.365216 2.3029580000000003 -3.032351
6340 -3.2682996 34.51358124 5.172342120000001 0.476378 4.945988 -2.78466
6360 -3.87708858 23.47253415 8.238565529999999 -0.234668 -1.155091 0.020137
6380 -10.50889383 24.897279689999998 4.3698645 0.07964700000000001 2.121916 1.02333
6400 -13.385617470000001 21.763543860000002 -0.00628821 -0.5509930000000001 1.297924 1.1706
6420 -7.87392783 15.63648273 -1.5926927400000002 1.794277 0.558373 3.724957
