time Ax Ay Az Gx Gy Gz
1200 1.58789565 9.43263873 -0.1038879 -0.094558 -0.173323 -0.263221
1220 2.82117942 8.99389629 0.03262806 0.064388 -0.050927 -0.373363
1240 3.3573645900000004 9.07308261 -0.11960352 0.000743 -0.130904 -0.297861
1260 2.6815242599999998 9.27546291 -1.12371588 0.108755 -0.047231 -0.270508
1280 2.14938081 9.22801194 -1.1906200800000002 0.216036 0.071757 -0.28273000000000004
1300 2.1305161800000003 8.91680931 -0.30775932000000006 0.309531 -0.015919 -0.283033
1320 1.6102035900000002 8.76561759 1.2051486900000001 0.378403 -0.092975 -0.25361100000000003
1340 1.76946894 9.38638458 2.62778508 0.371767 -0.168493 -0.277061
1360 1.89565497 9.46107792 1.7920711800000002 0.236074 -0.261567 -0.32702800000000004
1380 1.30438665 10.213858080000001 -1.0743127199999998 0.054607 -0.206911 -0.251454
1400 0.43724151 10.83626334 -2.4532455600000005 -0.101985 -0.30896 -0.170164
1420 -0.40655583 10.64241774 -0.9924384600000001 -0.187593 -0.312075 -0.116278
1440 -0.46642626 10.60828875 0.43574058 -0.082513 -0.203749 -0.124229
1460 0.08397360000000001 10.19500326 -0.06167547 0.039838 -0.081511 -0.163055
1480 0.48079791 9.99561501 -0.31404753 -0.029134 0.035774 -0.129504
1500 0.4192794 10.22059755 -0.042065280000000004 -0.159847 -0.028987 -0.071582
1520 0.48798864 10.08377748 -0.02080701 -0.193634 -0.186535 -0.070548
1540 0.6469498800000001 9.71928693 -0.2945844900000001 -0.169077 -0.21100700000000006 -0.099187
1560 0.8931906900000001 9.573941970000002 -0.8300241 -0.277473 -0.324728 -0.07095599999999999
1580 1.28941659 10.2150549 -1.59612624 -0.280553 -0.308696 -0.08168099999999999
1600 1.06892703 9.760155390000001 -1.2696592500000001 -0.14913800000000002 -0.282459 -0.09682
1620 1.7920711800000002 9.47065248 -0.29144529 -0.205429 -0.437896 -0.071376
1640 3.53355219 9.142684560000001 -0.22467843 -0.21529 -0.4678 -0.043633
1660 3.467835 9.098676900000001 -0.38259981000000004 -0.230293 -0.452954 -0.013847
1680 2.41088598 9.44880561 -0.6497947800000001 -0.214669 -0.520189 0.00344
1700 1.48206537 9.813139200000002 -0.6557886900000001 -0.201265 -0.62463 0.002599
1720 0.89229798 9.80760636 -0.3844048500000001 -0.17288599999999998 -0.7248439999999999 -0.002415
1740 0.77344002 9.938432520000001 -0.58633389 -0.157998 -0.75783 -0.024702
1760 0.8066763 10.10264211 -0.7722432 -0.125685 -0.696131 -0.030964
1780 0.7357205700000001 10.030342410000001 -0.9382480200000001 -0.141525 -0.636514 -0.00765
1800 0.5469663599999999 9.87511878 -1.47877902 -0.180898 -0.59809 0.008048999999999999
1820 1.22086431 9.94381821 -0.4167288 -0.176156 -0.4884 0.012214
1840 1.44764208 9.5757372 -0.34922619 -0.13481500000000002 -0.31064200000000003 0.012275
1860 1.61663895 9.61495758 -0.93869928 -0.059497 -0.15649100000000002 0.025422
1880 1.63070649 9.784248750000001 -0.89393625 0.003018 -0.017149 0.023544
1900 1.43970579 9.87361785 -0.97013052 0.056803 0.06475399999999999 0.0077909999999999984
1920 1.1124834300000002 9.664056630000001 -0.9877983300000001 0.144033 0.222205 -0.015302
1940 0.9310671 9.524538810000001 -0.99452799 0.20221 0.34346 -0.019324
1960 0.96459768 9.6338124 -0.86430024 0.189029 0.290118 0.011631
1980 1.2584366100000002 9.72528084 -0.5620835700000001 0.169475 0.260166 0.059603
2000 1.72112526 9.76464837 -0.15507648000000004 0.13535899999999998 0.293198 0.087096
2020 1.9697499 9.72932256 0.18710613 0.114936 0.275095 0.10300000000000001
2040 1.93293297 9.72198468 0.48409407000000004 0.082383 0.159072 0.10826199999999997
2060 1.8449176500000002 9.677074500000002 0.72374256 0.04365 0.089951 0.111285
2080 1.8037450800000001 9.52694226 0.6999435 -0.016008 0.078566 0.079904
2100 1.89131895 9.56107125 0.6354329400000001 -0.047836 0.07353 0.034823
2120 1.9261935000000001 9.78470001 0.73033488 0.033509 0.091518 -0.005224
2140 1.7289045900000002 10.0063962 0.74050785 0.001254 0.046847 0.00529
2160 1.68998832 9.829610190000002 0.7056333 0.025677 0.061513 0.046034
2180 1.68040395 9.731863350000001 0.11645451 0.049421 0.116846 0.040788
2200 1.6393883400000002 9.59369931 -0.38469915000000005 0.040054 0.147857 0.019318
2220 1.5385023 9.660162060000001 -0.11884815000000001 0.05533 0.193731 -0.010544
2240 1.30618188 9.80101404 -0.01975734 -0.014618 0.294124 -0.014366
2260 1.0315018800000002 9.76733631 -0.40280841 -0.193277 0.220038 0.019732
2280 0.8297199900000001 9.743537250000001 -0.94498749 -0.243957 0.17411300000000002 0.093145
2300 0.7491897000000001 9.9429255 -0.92387637 -0.229193 0.182395 0.140239
2320 0.786762 10.105634160000003 -0.5568450300000001 -0.14634 0.32597 0.127815
2340 0.91803942 10.32164055 -0.49636638 -0.038724 0.480269 0.076026
2360 1.21292802 10.283469840000002 -0.35191413000000005 0.000927 0.4983260000000001 0.054915
2380 1.24181847 9.85027005 -0.8692444800000001 -0.030381 0.429141 0.067604
2400 1.40662647 9.16693488 -0.9128008800000001 -0.06458799999999999 0.4249560000000001 0.078053
2420 1.8046476000000002 9.07667307 -0.70833105 -0.097502 0.468714 0.086313
2440 1.9056906 9.45883143 -0.63558009 -0.130148 0.572126 0.094498
2460 1.72141956 9.87691401 -0.38754405000000003 -0.176592 0.701114 0.112168
2480 1.8482040000000002 9.98094906 -0.17035065000000002 -0.238163 0.794972 0.137255
2500 1.99475559 9.922412790000001 -0.32467176000000003 -0.311623 0.8834290000000001 0.191108
2520 1.9878689700000003 9.67034484 0.11226564 -0.381973 0.965427 0.258877
2540 1.9496982600000001 9.6713847 0.24983127000000002 -0.418846 0.904544 0.331337
2560 1.8738081000000002 9.79758054 0.21316148999999998 -0.389717 0.799801 0.392563
2580 1.9020903300000003 9.78605379 -0.023946210000000002 -0.365812 0.6750149999999999 0.408913
2600 1.8100332900000002 9.640855980000001 -0.43484787 -0.321903 0.699415 0.39637
2620 1.7115408900000002 9.536820930000001 -0.7129711799999999 -0.254197 0.773889 0.361496
2640 1.85240268 9.45568242 -0.41463927 -0.183959 0.939956 0.329728
2660 2.0836636200000003 9.51840756 -0.060174540000000006 -0.132872 1.136906 0.317013
2680 2.1519216 9.57483468 -0.03876912000000001 -0.12809600000000002 1.2551139999999998 0.322236
2700 2.30924457 9.58905918 -0.17453952 -0.155912 1.263631 0.347668
2720 2.39846652 9.51166809 -0.39068325000000004 -0.20305 1.216936 0.344194
2740 2.5000981200000005 9.36871677 -0.48094506000000004 -0.258728 1.1692049999999998 0.340662
2760 2.60578125 9.2720196 -0.39592179 -0.325696 1.163292 0.27931300000000003
2780 2.7966348 9.34491771 -0.33110712 -0.432658 1.252435 0.190858
2800 2.83435425 9.35539479 -0.039367530000000005 -0.548623 1.490684 0.118171
2820 2.59021278 9.49580532 0.15672456 -0.620446 1.592376 0.05771900000000001
2840 2.35250667 9.51137379 0.28336185 -0.725022 1.512084 -0.018752
2860 2.24742195 9.60208686 0.38814245999999997 -0.8700959999999999 1.4415209999999998 -0.095519
2880 2.2441356 9.53232795 0.57794634 -1.015563 1.272996 -0.182845
2900 2.34202959 9.5669082 0.7168559400000001 -1.097875 1.20099 -0.219647
2920 2.4439653 9.52409736 0.7810722000000001 -1.099519 0.815446 -0.239461
2940 2.47749588 9.441467730000001 0.91938339 -1.135042 0.7728470000000001 -0.211881
2960 2.27646936 9.429195420000001 1.0747639800000002 -1.059431 0.617664 -0.097922
2980 1.82021607 9.44416548 1.24167132 -0.849592 0.427884 0.026632
3000 1.42143957 9.58621428 1.46201373 -0.5566840000000001 0.394602 0.103496
3020 1.2584366100000002 9.55911906 1.5552675900000001 -0.23340100000000005 0.459276 0.16656
3040 1.4245885800000002 9.57454038 1.9157164200000003 0.098431 0.511201 0.213677
3060 1.62965682 9.53427033 1.83188997 0.416309 0.531267 0.247918
3080 1.6600482 9.62632737 1.87036479 0.6931510000000001 0.45979 0.30015
3100 1.61319564 9.75716334 2.17033497 0.8983700000000001 0.36191 0.357256
3120 1.6386427800000003 10.08513126 2.5632745200000002 1.0193450000000002 0.252687 0.393493
3140 1.7890791300000002 10.399924350000001 2.9123437500000002 0.999753 0.089015 0.315585
3160 2.00568393 10.130335740000003 3.08853135 0.8862389999999999 -0.194257 0.12501199999999998
3180 1.8103374 9.91867518 3.23672121 0.554196 -0.5010100000000001 -0.131151
3200 1.5967344600000002 9.13206033 3.8989452600000005 0.209762 -0.236751 -0.382791
3220 1.35827298 8.46699138 3.9797698500000003 0.002466 0.14744100000000002 -0.642173
3240 1.2603789900000002 8.04172788 3.7335388500000004 -0.12281 0.228001 -0.699767
3260 1.09212768 7.40285163 4.05387459 -0.242564 0.029884 -0.602073
3280 1.0856923200000002 7.062915510000001 3.9959367300000004 -0.298729 -0.31419 -0.556091
3300 1.0473744600000001 7.12818144 4.09083867 -0.31603400000000004 -0.476672 -0.667099
3320 1.1407754700000001 7.03776267 3.8288920500000003 -0.13004300000000002 -0.434673 -0.941455
3340 1.2386694600000003 6.93103968 3.48999579 0.052798000000000005 -0.523011 -1.119526
3360 1.22325795 7.0924043700000015 3.38086935 0.136989 -0.642219 -1.21813
3380 1.17909333 7.67124342 3.59327547 0.098429 -0.602964 -1.144742
3400 1.1719124099999998 9.421710390000001 4.63570569 0.07190099999999999 -0.483911 -1.057486
3420 1.1795445900000001 12.438383490000001 5.02460352 0.111044 -0.475855 -0.974969
3440 0.9575541000000001 13.714782210000001 5.72454702 0.184224 -0.624929 -0.788397
3460 0.52166637 12.16609713 5.455851120000001 0.15978499999999998 -0.6585989999999999 -0.605858
3480 0.60040143 9.974660850000001 4.15700712 0.100676 -0.6874239999999999 -0.538936
3500 1.83862944 8.49229137 3.62007639 0.096416 -0.899494 -0.515193
3520 2.9556058500000004 7.749831330000001 3.8377210500000003 0.16558299999999998 -1.239308 -0.5773
3540 2.4481541700000005 8.582553180000001 3.68683344 0.263072 -1.5787 -0.769532
3560 0.7125199200000001 9.77661657 3.68683344 0.431483 -1.308026 -0.93855
3580 -0.39861954000000005 10.2232953 3.36948975 0.463301 -0.783326 -0.846065
3600 -0.6836294700000001 9.54729801 2.8139985000000003 0.4546270000000001 -0.50862 -0.538829
3620 -0.43813422 9.038953620000001 2.4255519300000006 0.418388 -0.680128 -0.241897
3640 0.09789399 8.53060923 1.84042467 0.413397 -1.102817 -0.027746
3660 0.89438751 8.555909220000002 1.84117023 0.375395 -1.190277 0.031921
3680 0.97627158 8.53075638 2.5782347700000003 0.25512 -0.8671709999999999 0.054168
3700 0.36314658000000005 8.63524269 3.10843584 0.10345 -0.6281800000000001 0.093395
3720 0.36494181 8.951536710000001 2.9011211100000005 0.015858 -0.5452140000000001 0.200567
3740 0.33021441000000007 9.155113830000001 2.5346783700000004 -0.066303 -0.702918 0.282448
3760 0.17124336 9.285792840000001 2.2324617 -0.127373 -0.78145 0.260758
3780 -0.18396693 9.63531333 2.44217007 -0.179671 -0.530999 0.278231
3800 -1.2190690800000001 10.32672213 2.9791008000000003 -0.26113800000000004 -0.246819 0.410826
3820 -1.83353805 10.47865941 2.36178693 -0.340125 -0.109707 0.556445
3840 -0.20103633 9.302705280000001 1.6898313600000001 -0.388761 -0.117525 0.688575
3860 1.49718258 7.78216509 1.4976338400000002 -0.440723 -0.192285 0.781243
3880 2.380651560000001 7.733968560000001 1.6453822500000002 -0.478457 -0.257225 0.803495
3900 1.8538938000000003 8.669371680000001 2.5268990400000004 -0.452521 -0.23474 0.752373
3920 0.6963530400000001 10.086023970000001 3.18103965 -0.315486 -0.046043 0.598196
3940 -0.14624748 10.5096492 3.1338829800000005 -0.14264100000000002 0.221581 0.388621
3960 0.28245933 9.70222734 2.78271441 -0.058747 0.491279 0.27028800000000003
3980 1.3001977800000002 9.01814661 2.12438493 -0.023294 0.725748 0.212552
4000 2.09923209 9.10212021 1.7970154200000001 -0.017866999999999997 0.937904 0.166384
4020 2.29173372 9.48727062 2.25745758 0.002281 1.109497 0.127849
4040 1.9902626100000003 9.492656310000001 2.72777841 0.021238 1.226873 0.06267
4060 1.7950632300000002 9.04808673 2.9485720800000004 0.0168 1.298776 -0.06564
4080 1.7787492000000003 8.76561759 2.8711809900000005 0.040306 1.337874 -0.27276100000000003
4100 1.5322140900000003 8.84585358 2.69754399 0.057096 1.288649 -0.497976
4120 1.1229605100000002 9.170976600000001 2.62479303 0.012498 1.186076 -0.648775
4140 0.8825664599999999 9.62258976 2.77986951 -0.033823 0.959846 -0.776995
4160 0.8728349400000001 9.779010210000001 3.0232654200000004 -0.23765300000000006 0.803586 -0.684215
4180 1.22864364 9.891884070000001 3.36979386 -0.372813 0.564785 -0.5224840000000001
4200 1.6820520300000001 10.073751660000001 3.4798130100000004 -0.35327800000000004 0.413507 -0.271121
4220 1.92693906 9.775566900000001 3.43430442 -0.230874 0.350335 -0.030904
4240 2.17632888 9.39296709 3.56154012 -0.13085 0.292567 0.20915100000000006
4260 2.42735697 9.58905918 3.77260227 0.001932 0.348884 0.395877
4280 2.50698474 9.884399040000002 3.66812577 0.128076 0.5523819999999999 0.54498
4300 2.3755601700000004 10.10293641 3.43625661 0.199072 0.605813 0.707777
4320 1.79221833 10.085425560000001 3.2708502 0.30565 0.481316 0.846482
4340 1.01683593 10.04920704 3.19391037 0.395634 0.400802 0.923057
4360 0.38529756 10.07435007 2.9204271900000003 0.412776 0.437941 0.944494
4380 0.00104967 9.990072360000001 2.85037398 0.410074 0.52752 0.922996
4400 -0.01032993 9.95878827 2.67643287 0.421914 0.483011 0.854769
4420 0.5017520700000001 9.393271200000001 2.25805599 0.405988 0.369607 0.7234119999999999
4440 0.83421297 8.64138375 1.93068648 0.405789 0.322637 0.482053
4460 0.9285165000000001 8.008648560000001 2.2866423300000003 0.5167069999999999 0.316803 0.246758
4480 0.77403843 7.8894963 2.6939437200000005 0.663936 0.359683 0.052247
4500 0.47541222 8.120315790000001 2.93884056 0.717966 0.559467 -0.138844
4520 0.14669874000000002 8.39619261 3.1988448000000007 0.719294 0.795129 -0.198957
4540 -0.07873506000000001 8.410711410000001 2.83959279 0.644806 0.8825629999999999 -0.154724
4560 -0.01107549 8.15264955 2.14383816 0.482612 0.7357319999999999 -0.05846000000000001
4580 0.46104057 8.418647700000001 2.03831199 0.275929 0.46319 0.07824600000000001
4600 0.67779252 9.00752238 2.3568525 0.134722 0.289448 0.225965
4620 0.56462436 9.62962353 2.63242521 -0.084445 0.263279 0.300311
4640 0.59276925 10.15862778 2.8145969100000006 -0.278509 0.247075 0.258384
4660 0.55204794 10.206530009999998 2.84707782 -0.35538000000000003 0.142253 0.165046
4680 0.5727078 10.037974590000001 2.6855659800000002 -0.371469 0.018095 0.059339
4700 0.4451778 10.04052519 2.58886881 -0.356385 -0.052913 -0.04515
4720 0.05837931 10.09994436 2.4816847500000003 -0.309112 -0.071881 -0.137731
4740 -0.36898353 10.078538940000001 2.3915799 -0.221423 -0.083674 -0.194788
4760 -0.25297047 9.97270866 1.93487535 -0.182016 -0.106153 -0.201961
4780 0.5138772300000001 9.680969070000002 1.4681449800000002 -0.180223 -0.14465899999999998 -0.164511
4800 1.3046907600000002 9.48427857 1.3245952500000002 -0.187806 -0.130942 -0.125058
4820 2.2200324300000007 9.4949028 1.2454089300000002 -0.180511 -0.136427 -0.091885
4840 2.96278677 9.30150846 1.38567231 -0.181678 -0.135452 -0.068393
4860 2.79259308 9.21663234 2.32631397 -0.200877 -0.117343 -0.051459000000000005
4880 1.27070892 9.3326454 2.43573471 -0.206274 -0.097221 -0.01734
4900 0.31479309 9.854910180000001 1.8562874400000002 -0.210575 -0.063284 0.024248
4920 -0.11705292 9.905049089999999 1.84566321 -0.192256 -0.016501 0.030725
4940 -0.1240965 9.8242245 2.01106962 -0.157905 -0.00264 -0.002168
4960 -0.04190832 9.77721498 2.10986613 -0.136309 0.003882 -0.0533
4980 0.06615864 9.851015610000001 2.34457038 -0.108484 -0.024786 -0.101139
5000 0.22812174000000002 9.77797035 2.45340252 -0.070881 0.000782 -0.134024
5020 0.48858705 9.683666820000001 2.4212159100000004 -0.037674 0.018823 -0.145565
5040 0.7117743599999999 9.565407270000001 2.35415475 -0.029230000000000006 0.020834 -0.123076
5060 0.88929612 9.471555 2.45040066 -0.020752 0.049401 -0.081393
5080 0.89873334 9.469161360000001 2.6668583100000003 -0.004946 0.035377 -0.051355
5100 0.89648685 9.512864910000001 2.9556058500000004 0.003282 -0.01161 -0.029872000000000006
5120 0.8993317500000001 9.505536840000001 2.9181807 -0.011549 0.020366 -0.021471
5140 0.9018725400000001 9.318273750000001 2.94393195 -0.0008939999999999998 0.007584 -0.030994
5160 0.7548795 8.967997890000001 3.02401098 -0.000976 -0.023257 -0.043774
5180 0.4801995 8.963809020000001 3.1684632300000004 -0.020275 -0.04874 -0.048149
5200 0.41897529 9.22906161 3.3295238100000004 -0.06916900000000001 -0.018698 -0.059211
5220 0.46343421000000007 9.36661743 3.3311718900000002 -0.10759 -0.034492 -0.072278
5240 0.47046798 9.41302854 3.1214635200000003 -0.09619 -0.09743 -0.060367
5260 0.42032907 9.258246360000001 3.1401711900000002 -0.064558 -0.154108 -0.033368
5280 0.4366431 9.211246650000001 3.2030434800000003 -0.066745 -0.150964 -0.018433
5300 0.48918546 9.20181924 3.21261804 -0.052851 -0.142503 -0.015142
5320 0.43514217000000005 9.26064 3.1605269400000005 -0.043116 -0.125441 -0.027914
5340 0.39218418 9.32844672 3.0934657800000003 -0.041852 -0.113599 -0.059966999999999986
5360 0.42586191 9.33234129 3.06532089 -0.025494 -0.0709 -0.096227
5380 0.56821482 9.373955310000001 3.0431699100000005 0.012311 0.001531 -0.12703399999999998
5400 0.6792836400000001 9.3821859 2.7403548300000002 0.043748 0.086747 -0.152561
5420 0.74724732 9.27979893 2.8891431 0.07297100000000001 0.17614100000000002 -0.155676
5440 0.61731387 9.28548873 2.96937909 0.039754000000000005 0.17294600000000002 -0.12706199999999998
5460 0.46642626 9.2347416 3.07684764 -0.036775 0.065355 -0.061229
5480 0.36329373000000004 9.39102471 2.9475224100000004 -0.126254 -0.081581 -0.001846
5500 0.50100651 9.38009637 2.5791372900000002 -0.191062 -0.216812 0.039536
5520 0.5709125700000002 9.14583357 2.6948462400000004 -0.222557 -0.31905500000000003 0.060811
5540 0.64007307 9.16798455 2.8234259100000005 -0.213099 -0.359534 0.052383000000000006
5560 0.5719622400000001 9.25360623 2.94557022 -0.17426 -0.315784 0.000256
5580 0.46522944000000005 9.365871870000001 3.12744762 -0.127671 -0.224063 -0.066834
5600 0.38125584000000007 9.44880561 3.0954081600000007 -0.093119 -0.170766 -0.105117
5620 0.49143195 9.44326296 3.04242435 -0.091923 -0.142007 -0.105146
5640 0.8439444899999999 9.43278588 2.9165326200000004 -0.097521 -0.159199 -0.063502
5660 1.21801941 9.386982990000002 2.8542685500000005 -0.099115 -0.221202 -0.007886
5680 1.4233917600000001 9.3152817 2.9614428000000004 -0.102804 -0.294835 0.027433
5700 1.36022517 9.27995589 3.0539511 -0.113698 -0.34486500000000003 0.027422
5720 0.9931840200000001 9.19073394 2.95964757 -0.094246 -0.335161 -0.018389
5740 0.52106796 9.13864284 2.8771650900000005 -0.036992 -0.256214 -0.097138
5760 0.13337676 9.154662570000001 2.83121505 0.038469 -0.148619 -0.16297899999999998
5780 -0.025143030000000004 9.28593999 2.8765666800000007 0.124274 -0.072121 -0.187047
5800 0.060321690000000004 9.44056521 2.9178864 0.207417 -0.063987 -0.161907
5820 0.21495672000000002 9.532475100000001 3.20049288 0.25498000000000004 -0.125028 -0.123041
5840 0.32662395 9.659857950000001 3.38505822 0.267303 -0.205075 -0.096147
5860 0.48079791 9.636814260000001 3.40047954 0.264815 -0.266921 -0.078993
5880 0.7155119700000001 9.39222153 3.20154255 0.246443 -0.321177 -0.081188
5900 0.8759741400000002 9.10556352 3.0081482100000003 0.241984 -0.364834 -0.082232
5920 0.9949792500000001 8.84076219 2.9210256000000006 0.194965 -0.376409 -0.077204
5940 0.9306158400000001 8.71577298 3.0084425100000005 0.15749100000000002 -0.373215 -0.044355
5960 0.74365686 8.776702890000001 3.2133636000000005 0.117705 -0.412611 -0.014672
5980 0.50564664 8.95003578 3.41439993 0.099487 -0.421108 -0.005175
6000 0.19863287999999998 9.22966002 3.55990185 0.118336 -0.472419 0.022796
6020 0.07380063 9.42754734 3.49807923 0.157551 -0.516288 0.037013
6040 0.08308088999999999 9.25599987 3.34688751 0.200144 -0.531363 0.040535
6060 0.29024847 8.99688834 3.1240043100000006 0.202244 -0.54095 0.038425
6080 0.47660904000000004 8.82489942 2.9464727400000004 0.196943 -0.5462060000000001 0.025576
6100 0.63453042 8.85678192 2.82777174 0.208765 -0.535561 0.0171
6120 0.69066324 9.01335933 2.8192370400000004 0.226988 -0.510083 0.023604
6140 0.69410655 9.12532086 2.91877911 0.208847 -0.488804 0.045882
6160 0.6970986 9.306747 3.0121899300000003 0.194858 -0.49735 0.063955
6180 0.72913806 9.38054763 3.1653142200000004 0.167206 -0.4802 0.061604
6200 0.76102056 9.49550121 3.1091814 0.14394500000000002 -0.4502229999999999 0.044311
6220 0.75592917 9.42470244 3.04916382 0.12392 -0.414922 0.024898
6240 0.7689470400000001 9.488614590000001 2.8645886700000003 0.108152 -0.380705 0.006584
6260 0.83691072 9.469004400000001 2.7819688499999997 0.069128 -0.285737 0.000849
6280 0.8515766700000001 9.365273460000001 2.8041198300000003 0.020666 -0.148151 0.001402
6300 0.91758816 9.42455529 2.78601057 -0.0065260000000000006 -0.017064 0.010659
6320 0.95845662 9.35733717 2.6643077100000006 -0.038187 0.084149 0.034877
6340 1.02147606 9.24731802 2.48512806 -0.053166 0.109627 0.069991
6360 1.0529073 9.14103648 2.3611885200000002 -0.052492 0.066834 0.114916
6380 1.06084359 9.16169634 2.3138847 -0.031735 -0.02288 0.1547
6400 1.1762582400000001 9.3645279 2.4081882300000004 0.034658 -0.214824 0.145796
6420 1.2975000300000004 9.58023018 2.5596742500000005 -0.052851 -0.009878 0.118216
6440 1.28597328 9.65073465 2.6286875999999997 -0.291223 0.45929 0.213158
6460 1.25259966 9.688149990000001 2.7536768100000004 -0.250073 0.5976199999999999 0.216473
6480 1.1750516100000001 9.721239120000002 2.7271800000000006 0.071853 0.744689 0.188623
6500 1.21606722 9.74099646 2.68601724 0.294693 0.7384850000000001 0.214757
6520 1.3768335 9.63082035 2.5765965 0.27269 0.633989 0.25853400000000004
6540 1.6367004000000003 9.52379325 2.4780942900000005 0.117467 0.595865 0.336547
6560 1.9802367900000002 9.399108150000002 2.4929172000000004 0.003488 0.434195 0.372277
6580 2.09534733 9.40868271 2.44472067 0.022423 0.33946 0.33728
6600 2.06450469 9.43188336 2.39307102 0.128709 0.427746 0.278089
6620 1.9383186600000002 9.41856138 2.3234690700000002 0.19566 0.576771 0.248455
