time Ax Ay Az Gx Gy Gz
540 1.22565159 8.16970914 -3.7600356600000002 -2.116153 1.138219 -0.422164
560 1.2780468 8.13887631 -3.3718833900000003 -2.21074 1.6925 -0.424603
580 0.98974071 8.561000609999999 -2.8243284300000004 -2.210709 1.904619 -0.4569220000000001
600 1.02267288 9.25360623 -2.40055605 -1.907226 1.458596 -0.535415
620 1.18343916 9.83934171 -1.37848158 -1.5172450000000002 0.885023 -0.759487
640 1.61604054 10.230476220000002 -0.53498835 -1.301528 0.517569 -0.696621
660 1.9413107100000002 9.549240390000001 -0.48199473000000004 -1.183056 0.359219 -0.627225
680 2.00178936 9.07427943 -1.2867286500000001 -1.131781 0.196874 -0.56577
700 0.47287143000000004 7.673342760000001 -1.91915973 -1.309892 0.6069829999999999 -0.406238
720 -0.7005419100000001 7.674539580000001 -1.9556823600000002 -1.4818559999999998 0.907562 -0.29993400000000003
740 -0.19743606000000002 8.717273910000001 -2.11779261 -1.292606 0.24341 -0.34262600000000004
760 1.1499085800000002 10.007887320000002 -1.8422199000000001 -1.128407 0.039145 -0.28567
780 2.6743433400000005 10.383757470000003 -0.52615935 -0.818404 0.213674 -0.244204
800 1.87156161 10.042467570000001 -1.35333855 -0.451981 0.260575 -0.302593
820 -0.0953532 10.40980302 -1.6024144500000002 -0.376311 0.25387600000000005 -0.291374
840 -0.67524192 9.49131234 -0.5524992000000001 -0.521111 0.315121 -0.296737
860 -0.36329373000000004 8.8814835 -0.37721412000000004 -0.541656 0.752925 -0.272872
880 0.7439511600000001 9.21648519 -0.16839846000000003 -0.142017 1.384232 -0.25273
900 1.45048698 9.80251497 0.8135629200000001 0.486072 1.688188 -0.35235
920 1.14362037 10.494522179999999 1.61723736 0.8605659999999999 0.7430439999999999 -0.349591
940 0.73646613 11.26123254 1.7989578 1.23259 0.325771 -0.218271
960 0.32991030000000005 12.67130232 1.02237858 1.647641 0.043519 0.209074
980 -0.42825555000000004 13.57616691 -0.18935262 2.047298 0.106689 0.847377
1000 -1.20080286 13.75938828 -1.3218975000000002 2.31723 0.694509 1.198886
1020 -2.48258727 12.824730720000002 -0.73826136 2.605168 0.918114 0.975216
1040 -3.18178521 13.396388850000001 1.42712937 2.955538 -0.429647 0.7187439999999999
1060 -0.84244356 13.484561130000001 3.5125980300000004 2.805375 -1.484149 0.552404
1080 0.42601887000000005 11.715690600000002 1.9636186500000001 1.877299 -1.515726 0.7286279999999999
1100 -1.15754076 12.692854890000001 0.05673123 1.483099 -0.906021 0.978261
1120 -1.8214128900000002 12.16011303 -0.80233047 2.795566 -0.005915 0.65299
1140 -0.23636214000000003 11.28009717 -1.9869664500000002 2.547054 0.335377 0.501266
1160 1.5393950100000002 11.65401513 -1.5846093 1.743175 -0.357027 0.392921
1180 1.92320145 11.44864278 0.7536826799999999 1.674909 0.033455 0.304349
1200 -0.76984956 11.14342425 2.5563879 1.478237 0.286114 0.161646
1220 -4.860541080000001 10.19634723 1.4882064300000002 1.472162 -0.167465 0.109842
1240 -6.026165280000001 11.339967600000001 0.7716447900000001 1.35895 -0.264793 0.038674
1260 -6.5409450300000005 10.65409164 3.68009397 0.993014 -0.14161 -0.079408
1280 -4.14637308 9.05407083 7.12668051 0.6229680000000001 -0.060712 -0.275445
1300 -1.04452956 9.31378077 3.3482412900000003 0.375732 0.103683 -0.4130470000000001
1320 -1.3135197600000001 9.55717668 -3.69417132 0.16934200000000002 0.346724 -0.539782
1340 -2.86354881 9.15301449 -3.5685837 -0.066763 0.44582 -0.607788
1360 0.07424208000000002 8.20278846 0.75906837 -0.30745900000000004 0.396212 -0.5143340000000001
1380 0.18815580000000004 7.10497098 1.46275929 -0.714863 0.416965 -0.289675
1400 -1.24990191 7.48952298 -0.01781496 -1.066163 0.502804 -0.139483
1420 -1.2337350300000003 7.08760728 -0.5661252900000001 -1.300069 0.664658 0.07979800000000001
1440 -1.30228731 5.59700721 -0.83107377 -1.210562 1.65596 0.385733
1460 -1.4888048400000002 4.70142288 -1.1439244800000001 -1.320201 1.502827 0.414005
1480 -1.41201216 4.51551357 -0.41239278 -1.005644 0.7643989999999999 0.189617
1500 -1.6082514 4.85845155 0.06691401 -0.5398310000000001 0.673176 -0.045226
1520 -2.03082696 5.390595 0.26135802 -0.11163499999999997 0.2489 -0.075874
1540 -1.81168137 5.61601899 0.25042968 0.231537 0.28653 -0.193166
1560 -1.10320317 5.664372480000001 -0.86909733 -0.121875 0.663844 -0.470651
1580 0.030832830000000002 5.86316232 -2.45833695 -1.355313 1.158834 -0.908258
1600 1.31142042 6.280636680000001 -4.99032738 -1.551495 0.491631 -0.653469
1620 1.92289734 7.805817 -8.03993265 0.030291 1.089591 0.286167
1640 2.57868603 10.807078590000001 -10.148297850000002 -0.237271 0.7524810000000001 0.372324
1660 0.10882233000000001 11.468547270000002 -9.06260553 -1.301818 1.6452669999999998 0.740827
1680 -3.21247089 12.31189335 -7.628736689999999 -1.7469169999999998 1.365571 0.7423489999999999
1700 -3.56050026 12.25995921 -6.6764211300000005 -1.5243 0.385277 0.077521
1720 -3.44463435 10.05234624 -3.67530669 -1.277501 1.470762 0.137675
1740 -2.5842286800000003 7.4297997 -2.0796219000000002 -1.028292 2.483384 0.301556
1760 -5.10513381 9.345516120000001 -2.4662732400000005 -0.8503850000000001 2.631072 0.509844
1780 -5.351973030000001 11.82241359 -0.59621256 -1.145863 2.616228 0.482162
1800 -1.4690475 18.303341040000003 0.63407916 -1.455471 2.787828 0.46162
1820 1.7744131800000003 17.9368983 1.65166065 -1.444427 3.084036 0.436748
1840 2.72373669 4.2927775200000005 4.98388221 -1.144122 2.5267470000000003 0.480152
1860 2.36149263 3.25752822 5.46438582 -0.578692 1.7972439999999998 0.470082
1880 1.83114441 7.607625570000001 1.75689252 -0.173337 1.7353029999999998 0.423854
1900 1.26621594 12.525201990000001 2.131713 -0.309435 2.452148 0.56299
1920 0.37991187 13.06273113 3.23177697 -0.584348 3.01245 0.809248
1940 -1.95822315 11.30478894 1.31980797 -0.5723630000000001 2.444151 0.6594399999999999
1960 -3.34987956 9.352854 0.26420292 -0.540321 2.365448 0.333957
1980 -4.03979724 8.84450961 -0.1651023 -0.574291 2.385768 0.077321
2000 -2.67808095 9.30120435 1.8160272000000002 -0.627217 2.344946 -0.057592
2020 -0.43514217000000005 9.70342416 4.0399443900000005 -0.6644760000000001 2.352576 -0.06854500000000001
2040 2.17677033 9.409732380000001 5.27487624 -0.654708 2.159696 -0.060752
2060 4.676427 9.23908743 4.36671549 -0.609984 1.897507 -0.066513
2080 5.63428521 9.457036200000001 2.09489607 -0.587671 1.906896 -0.036459
2100 2.61266787 9.49969989 1.2428681400000001 -0.4779930000000001 2.114174 -0.018867
2120 -0.06885639 9.87990606 1.6866921599999998 -0.344668 2.144448 0.020482
2140 -0.7274899800000001 9.32246262 2.7834599700000004 -0.26172199999999995 2.086624 0.023272
2160 -1.04213592 8.813971080000002 1.66947561 -0.179225 1.91275 0.010184
2180 -0.27722079 9.32276673 1.1837432700000001 0.026283 2.115283 0.065839
2200 1.5482338199999999 9.885291750000002 1.17669969 0.231754 2.289134 0.101235
2220 2.71744848 9.565711380000002 1.2448105200000001 0.486478 1.993165 0.102325
2240 2.9532122100000002 9.737101890000002 0.7924517999999999 0.8807450000000001 1.58405 0.039374
2260 2.2532687100000004 9.728272890000001 0.59081706 1.437915 1.555817 -0.043224
2280 1.5310172700000002 9.74114361 0.8062250400000001 1.932537 1.504923 0.0008880000000000002
2300 0.6912616500000001 10.47461769 0.45445806 2.559001 1.103146 0.032484
2320 -0.6135762600000001 10.515182040000001 0.27363033000000003 2.994623 -0.086802 0.196217
2340 -1.04677605 9.935293320000001 0.10403505 2.713657 -0.416023 0.186131
2360 0.49457115 10.55694321 0.47271447000000005 2.24791 0.08671 0.342467
2380 1.71962433 10.682687790000001 -0.11420802000000001 2.181691 0.089107 0.599442
2400 1.2900150000000001 10.11910329 -1.3578217199999998 2.397386 0.34835900000000003 0.581389
2420 0.55639377 10.27163898 -2.16360531 2.809263 1.042453 0.074903
2440 -0.14354973000000004 11.0157471 -2.05013304 2.587818 1.19101 -0.120183
2460 -0.93016458 11.46750741 -2.0689976700000003 2.190986 1.258107 -0.304638
2480 -1.2237092100000002 11.785890960000001 0.04939335000000001 2.02732 1.042906 -0.4251470000000001
2500 -1.18494009 11.614941900000002 1.55691567 2.142193 0.93174 -0.6965979999999999
2520 -1.63220742 13.874645970000003 1.8535995 1.790021 0.860836 -0.5088239999999999
2540 -2.67972903 17.06630985 2.80636632 1.386367 0.229876 -0.346329
2560 -3.0615832800000007 16.61904252 3.1076902800000004 1.058845 -0.09979 -0.205052
2580 -3.47517288 15.53125086 2.13411645 0.695891 -0.113572 -0.173387
2600 -5.63098905 14.27371677 2.57868603 0.274996 0.349786 -0.065825
2620 -4.83030666 10.29962691 3.2162085 -0.20675900000000005 0.729495 -0.032289
2640 -3.5224767000000003 7.4062949399999995 1.03974228 -0.631881 0.886383 -0.003413
2660 -1.56244851 6.32165229 0.6635680199999999 -0.992945 0.797045 0.006998000000000001
2680 0.29129814000000004 6.94240947 0.94917636 -1.269569 0.77864 0.054228
2700 1.3443525900000002 6.927890669999999 1.17116685 -1.457172 1.196308 0.196592
2720 0.0925083 7.58382651 -0.53663643 -1.370378 1.94201 0.385318
2740 -0.76790718 8.24650182 -0.84260052 -1.090681 2.174504 0.343177
2760 -1.8974502000000002 7.27621434 -0.32407335000000004 -0.659028 1.813996 0.080666
2780 -1.7500157100000002 6.41401344 0.5020561800000001 -0.082179 1.492438 0.074425
2800 -1.47772935 5.483250450000001 0.31165389 0.052483 1.167621 -0.065223
2820 -0.8038314000000001 4.912936290000001 -0.79888716 -0.063855 0.7840090000000001 -0.202276
2840 0.04027005 5.05603476 -1.8928100700000001 -0.636125 0.920153 -0.452139
2860 0.8903457900000001 5.172047820000001 -2.63706534 -1.409064 1.412238 -0.562855
2880 1.40811759 5.39014374 -3.5672299200000004 -2.065465 2.058201 -0.096113
2900 1.64178198 6.2465076900000005 -5.0008044599999995 -0.564966 3.602976 0.16983
2920 0.9425938500000001 8.56234458 -6.66085266 0.736224 1.511748 -0.401651
2940 -0.36554022 12.42835767 -8.65454877 -0.72707 1.780384 -0.245574
2960 -1.6693284600000002 16.07192901 -9.199268640000001 -1.438459 2.088516 -0.228505
2980 -2.49485958 14.645996460000001 -8.19651006 -1.12974 0.946478 -0.7461770000000001
3000 -1.0797082199999999 10.06911153 -6.482869830000001 -0.766441 0.948896 -0.8664879999999999
3020 -2.5445570400000004 6.96037158 -3.57411654 -1.059204 2.849127 -0.29199200000000003
3040 -3.61647612 6.8308992 -0.7577244000000001 -0.8341719999999999 2.862066 -0.259458
3060 -3.8775398400000003 7.36648596 1.1569423499999998 -0.504108 2.348183 0.091746
3080 -2.1037250700000003 10.6778907 4.013006130000001 -0.465257 1.769462 0.126942
3100 0.9741722400000001 17.62689249 2.1026754000000003 -0.665542 1.884896 -0.061544000000000015
3120 2.34397197 20.633539770000002 -4.3266024000000005 -0.534464 1.940431 -0.21025
3140 1.48850073 7.6929529500000005 3.5799534900000003 -0.770984 1.659647 0.148448
3160 1.21442895 2.85291477 7.180115580000001 -1.029606 2.888363 0.525354
3180 0.04041720000000001 6.8276030400000005 2.53018539 -0.8729879999999999 2.872773 0.558515
3200 -0.24683922000000003 11.56525425 -1.60032492 -0.602141 1.867262 0.29677600000000004
3220 1.19286657 13.054500540000001 1.02297699 -0.250448 1.684161 -0.039159
3240 1.7028590399999999 12.03691905 -0.00793629 -0.095636 1.368716 -0.142359
3260 -0.17468667000000002 10.617569010000002 0.26869590000000004 0.110868 0.945407 -0.222627
3280 -0.68512059 9.69204456 0.85487283 0.230436 1.247336 -0.174109
3300 0.22902426 9.04538898 0.42796125 0.425127 1.5198 -0.015001
3320 1.7000141400000002 9.74817738 0.58753071 0.376256 1.344135 0.000906
3340 3.56273694 10.52551197 0.7349750100000001 0.294983 0.803355 -0.023538
3360 3.9294739800000005 11.294763120000002 -0.7488954 0.009217 0.985922 0.122715
3380 1.8272498400000001 11.666738700000002 -1.84296546 -0.02152 0.386961 -0.047648
3400 0.19205037000000003 11.15959113 -1.9303823700000002 -0.062174 0.420845 -0.227437
3420 -0.6074352000000001 10.25951382 -1.14811335 -0.253049 0.608223 -0.300581
3440 -1.86347817 10.00848573 -0.8270320499999999 -0.5931569999999999 0.693427 -0.267814
3460 -1.56424374 9.55882476 0.23276187000000004 -0.831015 0.759027 -0.216149
3480 0.00748503 9.227266380000001 0.26704782000000005 -1.121163 0.490799 -0.020211
3500 1.7055567900000002 8.51354964 -0.09834525 -1.27532 0.274529 0.117858
3520 1.4253341400000001 8.39155248 -0.7890084900000001 -1.480179 0.046158 0.12953900000000002
3540 1.24002324 8.18317827 -0.6825798 -1.294727 0.029433 0.155425
3560 2.55937995 7.584277770000001 0.7059276 -1.03315 0.629846 -0.236623
3580 1.32249591 7.34956371 0.8803199700000001 -0.618976 0.785525 -0.366389
3600 -0.37347651000000004 8.72595576 0.7568218800000002 -0.09548 0.997612 -0.31173
3620 -1.64388132 9.79758054 1.10231046 0.391314 1.039793 -0.093671
3640 -2.14129737 10.62280755 1.26755991 1.339176 -0.115632 0.31608200000000003
3660 -0.28769787 11.3169141 3.8321784 1.98624 -0.494797 0.5358
3680 1.52607303 13.49054523 2.5261436700000006 2.268595 0.538886 0.465945
3700 4.29457275 17.25806592 2.114055 2.458515 1.46512 0.440448
3720 3.1642743600000003 17.23006818 1.5188921100000001 2.895257 1.133023 0.261258
3740 1.04108625 16.67053521 2.34112707 3.357853 -0.273195 0.140241
3760 -1.06907418 18.441799380000003 2.5216605000000003 3.5344010000000003 -1.294552 0.192989
3780 -5.304070800000001 16.010557650000003 1.64418543 3.479531 -1.167451 0.423179
3800 -5.1203981700000005 15.10419213 -0.52092081 3.645863 -0.828708 0.5488890000000001
3820 -0.6500988900000001 14.602283100000001 -1.95223905 3.900742 -0.6887939999999999 0.237501
3840 2.60862615 12.23779842 -3.3876088200000005 4.016737 -0.534772 -0.018259
3860 4.46282406 12.192299640000002 -5.14345167 3.756669 0.070802 -0.183222
3880 4.34800782 11.87990019 -4.943317860000001 3.541879 0.373408 -0.28018200000000004
3900 0.9818044200000001 10.774440720000003 -0.99033912 4.275473000000002 -0.4102 -0.491971
3920 -0.48184758000000005 10.37282913 1.14916302 4.81645 -1.660386 -0.805988
3940 -1.20723822 11.05690986 0.54561258 4.6433339999999985 -1.576107 -0.420609
3960 -1.02432096 13.52722482 -0.15762708 4.533452 -1.584207 -0.43098
3980 -0.37616445 16.85165724 0.29967588 4.305603 -1.628623 -0.5809979999999999
4000 -0.53408583 14.82412644 1.2790866600000002 4.01757 -1.709297 -0.6694319999999999
4020 -0.49786731 12.511134450000002 0.9083079000000001 3.486267 -1.411643 -0.8519180000000001
4040 -0.83047536 11.15913987 -0.9689337 2.801873 -1.021728 -1.063365
4060 -0.27722079 11.676921479999999 -3.57382224 2.281771 -0.816788 -0.980734
4080 -0.05972328000000001 11.387869830000001 -2.77432686 1.661656 -0.818044 -0.928449
4100 -0.8060778900000001 9.92765133 -2.0989377900000004 1.13973 -0.356168 -0.8952979999999999
4120 0.31689243 9.74129076 0.25866027 0.611546 -0.102941 -0.626916
4140 -1.27370097 10.02061089 -3.7157238900000005 0.217222 0.003954999999999999 -0.377707
4160 -0.47555937000000004 8.31371013 -2.2811094900000004 -0.104689 -0.199115 0.06788999999999999
4180 0.23036823 7.27008309 -2.1612018600000003 -0.212127 -0.420943 0.489372
4200 -0.347274 5.03702298 -2.17408239 -0.486248 -0.510957 0.8593129999999999
4220 0.02095416 3.2427053100000007 -1.4838605999999999 -0.8051560000000001 -0.575441 1.010992
4240 -0.27348318 0.32946885000000004 -0.4316988600000001 -0.971191 -0.167192 1.092631
4260 0.04250673 -1.08255312 -0.7289811 -1.206209 -1.504026 1.008313
4280 -1.5344605800000002 -0.67135716 -0.6405145200000001 -1.676616 -1.130008 1.12312
4300 -2.27422287 -1.0782072900000002 -0.74739447 -2.099892 -0.400659 1.314714
4320 -1.30079619 -0.25866027 -1.34659908 -2.319547 0.0031780000000000003 1.214385
4340 -1.6110963 -2.1633012000000003 -3.733686 -2.329994 1.34822 1.323684
4360 0.9994722300000001 -0.53408583 -5.8646534400000006 -2.222873 0.725751 1.317752
4380 0.81684927 -1.2424168800000002 -8.30997252 -2.256267 1.0182 1.206049
4400 0.79110783 -0.40715424 -9.412871580000001 -2.460856 1.435893 1.090853
4420 1.13568408 -0.24548544000000003 -10.38165813 -2.634707 1.7747849999999998 0.94179
4440 -0.6417113400000001 -0.5695686 -12.155472900000001 -2.743202 2.132795 0.75043
4460 -3.72919302 2.69678862 -20.13477975 -2.899293 2.665344 0.641835
4480 -7.17637797 8.96216094 -20.719759860000003 -2.908693 2.539297 0.469947
4500 -5.2775739900000005 6.615344070000001 -9.74293884 -2.7228790000000003 2.242897 0.37228
4520 -6.22585764 1.00784997 -3.4551114300000005 -2.567602 1.89073 0.128125
4540 -5.298685110000001 4.644985950000001 -9.56286648 -2.549642 1.624198 -0.100007
4560 -0.8822623500000001 7.7863539600000005 -6.25009815 -2.509823 1.383519 -0.418819
4580 -5.35840839 6.8276030400000005 -5.0986984500000005 -2.461975 0.953611 -0.5760310000000001
4600 -5.16501405 6.39230391 -5.44747338 -2.405349 0.533547 -0.5387770000000001
4620 -3.2260871700000004 6.0794532 -4.938226470000001 -2.330085 0.106547 -0.381744
4640 -3.2028865200000003 6.030059850000001 -4.5075772800000005 -2.1619740000000003 -0.16277 -0.31079
4660 -2.6310812400000003 6.249656700000001 -4.649478930000001 -1.857776 -0.323809 -0.26252600000000004
4680 -1.1750516100000001 7.59370518 -3.9784258800000005 -1.504919 -0.06662 -0.416351
4700 -0.6039918900000002 8.9566281 -4.76953371 -1.48702 -0.075491 -0.610631
4720 0.04056435 9.907148430000001 -4.72612446 -1.461377 0.17569300000000002 -0.8436459999999999
4740 0.15358536 9.85176117 -4.12496766 -1.392334 0.529339 -0.897028
4760 -0.0432621 8.25683175 -3.72889872 -1.600069 0.570871 -0.447743
4780 0.19190322 6.89600817 -3.6465633900000003 -1.503231 0.619228 -0.104229
4800 0.93315663 7.31753406 -3.6039095100000003 -1.155101 0.452901 -0.103721
4820 2.23545375 8.97098994 -3.1267020600000004 -0.946429 0.237571 0.017654
4840 3.0066472800000006 10.64032821 -2.5104280500000002 -0.64713 0.138476 0.030554
4860 3.1051396800000006 11.08774269 -1.7812998 -0.416616 0.106966 -0.014798
4880 2.46941244 10.3624992 -1.5998736599999999 -0.2811 0.051341 -0.074668
4900 1.2394248300000001 9.70252164 -1.6178357700000001 -0.318536 0.023801 -0.081304
4920 -0.79859286 10.35936 -2.43453789 -0.280794 0.091932 -0.102492
4940 -2.49067071 10.42252659 -2.3745105 -0.194488 -0.024117 -0.193608
4960 -2.8972265400000006 10.06147935 -2.49785163 -0.33231900000000003 -0.144774 -0.270259
4980 -2.03800788 9.25031007 -2.93315076 -0.553222 -0.123898 -0.237646
5000 0.6074352000000001 9.71839422 -1.7670753 -0.7978430000000001 0.101504 -0.183028
5020 2.29502988 8.22674448 -1.50197967 -1.037249 -0.235332 -0.18961
5040 1.67186925 7.359599340000001 -1.37548953 -1.398767 -0.088578 -0.079091
5060 1.2479595300000004 7.497312120000001 -0.8372050200000001 -1.56806 -0.099247 0.071427
5080 0.06511878 7.322027040000001 -1.01009646 -1.788562 0.239115 0.095091
5100 -0.8646043500000001 7.825574340000001 -1.71842751 -1.7729700000000002 0.4603350000000001 0.17076
5120 -0.8674492500000001 8.52866685 -2.15985789 -1.526652 0.52079 0.02392
5140 -0.23067234 8.39095407 -1.53790389 -1.124989 0.371312 -0.23907
5160 0.09026181000000001 8.16207696 -0.43934085000000006 -0.4929850000000001 0.403432 -0.29451700000000003
5180 -0.66896352 8.223595470000001 0.16989939 0.174305 0.365582 -0.199008
5200 -0.7857123300000001 8.354872890000001 1.81423197 1.2495 -0.153677 0.051654
5220 0.45580203 8.93372175 1.9666107000000002 2.2074700000000003 -1.416799 0.478707
5240 -0.1502892 12.195291690000001 2.9666813400000005 2.410601 -1.429642 0.8497469999999999
5260 0.0009025200000000001 17.68766544 2.8865925000000003 2.013864 -0.330323 1.204489
5280 -1.35513378 20.366648910000002 3.9748354200000002 2.365076 0.34512600000000004 0.884542
5300 -2.88599409 17.14953789 3.5970228900000003 3.057977 0.026761 -0.019267
5320 -2.38948056 17.11106307 2.6955918000000003 3.6711 -1.226266 -0.484464
5340 -2.2601455200000005 17.7572772 1.84117023 3.891848 -1.521753 -0.042436
5360 -1.9249966800000002 13.543686000000001 0.7021899899999999 3.794236 -1.101725 0.496864
5380 -2.07438336 12.463085070000002 -0.23486121000000001 3.67977 -0.723043 0.468874
5400 -0.77853141 11.658204 -2.13111459 3.586297 -0.375837 -0.229773
5420 1.6829545500000003 11.40179022 -4.19562909 3.716078 0.011373 -0.4707810000000001
5440 3.6422273700000005 11.693981070000001 -6.6979737 3.785012 -0.326416 -0.240199
5460 4.43946645 12.05054514 -7.70881572 3.65866 -0.695507 -0.270519
5480 3.50660412 12.436137 -3.8893608900000003 3.5967480000000003 -0.592622 -0.637483
5500 1.15754076 12.60288738 3.1696600500000005 3.655789 -0.679506 -0.8057380000000001
5520 -3.0181740300000004 10.88371431 7.022792610000001 3.802053 -0.95992 -0.8705870000000001
5540 -5.457499200000001 11.95668306 4.31597817 3.794398 -1.366206 -0.760093
5560 -5.0347764900000005 13.3384608 0.19295289 3.622466 -1.430476 -0.788985
5580 -3.44418309 13.415999039999999 -2.4540009300000003 3.424221 -1.4826629999999998 -0.886443
5600 -0.57136383 14.11280334 -2.42765127 3.151406 -1.443244 -0.917241
5620 1.4296799699999998 12.69046125 -1.2457130400000003 2.796995 -1.3924379999999998 -1.060787
5640 1.45542141 10.235567609999999 0.7213489200000001 2.356104 -0.89386 -1.21833
5660 -0.7940998800000001 10.24050204 -0.48993102000000005 1.893826 -0.431217 -1.162331
5680 -1.88787564 11.26152684 -2.7126612 1.511882 -0.097904 -1.068218
5700 -1.6098994800000002 10.87907418 -3.7491073200000002 1.110288 0.174603 -0.935708
5720 -2.3397831 8.40097989 -3.63878406 0.770393 0.12854200000000002 -0.8440200000000001
5740 -2.11330944 7.34193153 -2.82672207 0.4345020000000001 0.265786 -0.508984
5760 -1.5172440300000003 7.85985048 -2.8120561200000003 0.116022 -0.054863 -0.23306
5780 -0.02604555 7.7667535800000005 -3.8520927000000005 -0.06948700000000001 -0.13664400000000002 0.132149
5800 0.49157910000000005 5.98605219 -3.09092499 -0.32260900000000003 -0.06587 0.5009640000000001
5820 0.24084531 4.020638310000001 -2.9036619000000004 -0.489322 0.131807 0.76126
5840 -0.93150855 2.79034659 -3.1512466800000003 -0.407687 0.514929 0.78484
5860 -1.05306426 2.30131809 -2.1139078500000004 -0.285921 0.514632 0.753644
5880 -2.8307637900000002 -0.11840670000000002 -2.47076622 -0.40725 -0.799672 0.7972100000000001
5900 -2.7924459300000004 0.015568470000000001 -2.7867561300000006 -0.906732 -1.032361 1.078166
5920 -2.38199553 -0.49711194 -2.71311246 -1.4239190000000002 -0.718512 1.095516
5940 -2.28230631 -0.42032907 -3.3778773000000006 -1.986649 -0.4806 0.962026
5960 -2.1724343100000003 -1.91317563 -4.8759624 -2.470577 0.361461 0.991749
5980 -0.5089428 -0.9662359500000001 -6.644980080000001 -2.543184 0.553593 0.958949
6000 -0.84289482 -2.30520285 -7.65313416 -2.435406 0.6317520000000001 1.033309
6020 -0.21390705000000002 -1.1124834300000002 -7.317828360000001 -2.258017 0.689856 1.267346
6040 -0.82897443 -1.0529073 -8.23227732 -2.299618 1.142947 1.482256
6060 -1.61424531 -1.2470570100000002 -8.6301513 -2.451839 1.6645169999999998 1.451682
6080 -2.61087264 0.21644784 -12.44213091 -2.537337 1.963667 1.30756
6100 -5.19929019 6.3301869900000005 -18.99205209 -2.668169 2.3939630000000003 1.173635
6120 -5.3618517 4.837487580000001 -17.14220001 -2.767268 2.621253 0.897051
6140 -4.5274817700000005 2.14174863 -11.88169542 -2.759416 2.3955740000000003 0.5844060000000001
6160 -3.85762554 0.31000581 -7.69460103 -2.622153 1.843159 0.349995
6180 -6.421949730000001 1.55152017 -8.701254180000001 -2.5539810000000003 1.404739 0.17264000000000002
6200 -3.6160346700000003 4.24217754 -9.19103805 -2.6469400000000003 1.54382 0.104515
6220 -4.37390622 6.7000632300000005 -8.672814990000001 -2.601367 1.241005 -0.131924
6240 -4.2890301 7.759111590000001 -5.492981970000001 -2.571804 1.059085 -0.483998
6260 -2.72598318 8.97847497 -6.727011300000001 -2.527252 0.737326 -0.511048
6280 -2.32107543 7.8817071599999995 -6.2007048000000005 -2.2416970000000003 0.239672 -0.449664
6300 -3.1467537 6.2875233 -4.43781837 -1.892154 -0.20836 -0.332348
6320 -3.42038403 5.67050373 -4.72926366 -1.579704 -0.469415 -0.321285
6340 -2.4418757700000002 6.21223155 -4.80590919 -1.350334 -0.158504 -0.482451
6360 -1.15918884 7.94907243 -4.02722082 -1.483342 0.235687 -0.643051
6380 -0.28126251 9.51810345 -4.371806879999999 -1.867691 0.307869 -0.5123
6400 0.52540398 10.228828140000001 -4.9397274 -1.575326 0.944223 -0.595463
6420 1.0827002700000001 10.5620346 -4.00117527 -1.247269 0.942598 -0.473528
6440 0.6502460400000001 8.766068850000002 -2.70951219 -1.284386 0.641929 -0.110207
