time Ax Ay Az Gx Gy Gz
1880 1.44104976 9.63785412 -0.34787241 -0.7120920000000001 0.5268079999999999 -0.321843
1900 1.57397526 10.07599815 -0.66581451 -0.593159 0.457992 -0.265376
1920 1.14122673 9.92092167 -0.66671703 -0.496005 0.367638 -0.132122
1940 0.7173072 9.12876417 -0.49112784 -0.429291 0.307544 -0.080305
1960 0.5364892800000001 8.58839013 -0.5149269000000001 -0.288648 0.271877 -0.073935
1980 0.95381649 8.56892709 -0.7080269400000001 -0.229383 0.277608 0.039703
2000 1.9260463500000002 8.18408079 -0.40236696 -0.203277 0.128471 0.016575
2020 1.97215335 7.8363555300000005 -0.04850064 -0.279192 -0.093163 -0.169542
2040 1.37458701 7.0602177600000005 -0.12139875000000001 -0.420838 -0.383053 -0.279118
2060 0.57225654 6.720271830000001 -0.17468667000000002 -0.295799 -0.478788 -0.422332
2080 0.72225144 7.14150342 0.01542132 -0.232912 -0.508767 -0.438946
2100 0.77059512 7.53308919 -0.06526593 -0.231713 -0.096033 -0.292052
2120 1.33073631 7.96538646 -0.25356888000000005 0.026952 0.17086800000000002 -0.12928599999999998
2140 1.15170381 8.23407255 0.11047041 0.126118 -0.14548599999999998 0.042728
2160 1.1588945400000001 8.4476853 -0.18441819 0.115111 -0.311156 0.190278
2180 1.37458701 9.11558934 0.12484206 0.254134 -0.188271 0.241298
2200 1.7139345300000002 9.66435093 0.17842428 0.74438 0.000432 0.311779
2220 1.8738081000000002 10.88521524 0.88945308 1.226427 0.36665 0.485592
2240 2.139649290000001 10.929222900000001 0.7788257100000001 1.364278 0.352795 0.899975
2260 2.09145276 11.08175859 -0.4713705 1.493146 0.024623 1.33713
2280 1.8663230700000002 12.609626850000001 -0.28441152000000003 1.459774 0.059595 1.677615
2300 1.48775517 13.08833523 0.53169219 1.413081 0.26263200000000003 1.825511
2320 0.63991611 12.370272660000003 0.18965673000000005 1.347511 0.400244 1.834491
2340 -0.4837899600000001 11.32066152 1.1123362800000003 1.177882 0.367838 1.560951
2360 -1.3967478000000002 12.183460830000001 2.17033497 0.996607 0.004629 1.173454
2380 -0.16165899 14.872470120000001 1.6688772 0.949183 -0.070015 0.967051
2400 -0.14070483 16.22939913 0.94812669 1.178863 -0.120304 1.089429
2420 -1.2205602 12.35261466 0.76925115 1.275416 -0.520896 1.283965
2440 -1.3169630700000001 10.083031920000002 0.61941321 1.247843 -0.962763 1.5182790000000002
2460 -0.7355734200000001 10.79210853 -0.50250744 1.154367 -1.233471 1.631205
2480 -0.018707670000000003 11.42948385 -0.13053186 1.087773 -1.1276469999999998 1.598557
2500 1.0370445300000004 10.524168 0.37422207 0.974182 -0.96134 1.39993
2520 1.24017039 10.424625930000001 -0.22139208000000002 0.834857 -0.785509 1.239566
2540 0.8226862200000001 10.754232120000001 -0.80532252 0.703237 -0.6868380000000001 1.187246
2560 -0.23366439 10.90796463 -1.12176369 0.530882 -0.589368 0.938089
2580 -1.15380315 10.27732878 -0.8464852800000001 0.374064 -0.274019 0.534939
2600 -0.8448470100000001 9.107957160000002 -0.29039562 0.164069 0.005699 0.297036
2620 0.026496810000000003 8.04622086 -0.80936424 -0.00807 0.289036 0.186512
2640 1.48401756 8.22075057 -1.3967478000000002 -0.098722 0.29988200000000004 -0.049144
2660 2.20761297 8.21476647 -1.24435926 -0.213277 0.210691 -0.289111
2680 2.7069714000000005 7.746240870000001 -0.9092104200000001 -0.509987 0.314427 -0.399207
2700 2.87132814 6.86158488 -1.12132224 -0.781791 0.7505 -0.25745500000000004
2720 2.4438181500000002 6.5386985399999995 -1.33806438 -0.80366 0.8604459999999999 -0.028081
2740 2.1585139200000003 6.5417004 -1.8200689200000002 -1.27235 0.34836500000000004 -0.23366
2760 2.02783491 5.83456617 -2.0130120000000002 -0.90805 -0.19156 -1.123457
2780 2.0381648400000003 5.6046492 -1.82320812 -0.886318 0.581643 -1.627429
2800 2.08157409 4.8717735300000005 -2.3575980600000004 -1.072698 1.044117 -1.236218
2820 1.91945403 4.706367120000001 -2.63003157 -0.990962 0.8408120000000001 -1.34755
2840 2.03636961 5.87304099 -2.82657492 -0.935125 0.654201 -1.615044
2860 2.9979654300000003 6.7515559199999995 -3.33940248 -0.94742 0.698199 -1.684621
2880 3.7330875900000002 7.449704189999999 -3.9624061500000005 -0.983451 0.4906930000000001 -1.7091759999999998
2900 4.10281668 7.466773590000001 -4.13065746 -0.991527 0.371346 -1.693056
2920 5.47366608 7.37216595 -4.07093418 -0.933171 0.4143560000000001 -1.577335
2940 6.2686684800000005 8.12061009 -4.96981467 -0.969684 0.539469 -1.39829
2960 7.6031424 10.276730370000001 -5.125038300000001 -0.982338 0.687125 -1.283199
2980 9.027279720000001 10.63328463 -4.48467093 -1.095006 0.624342 -1.202721
3000 7.50853476 12.219542010000001 -3.4407495900000002 -1.190294 0.4335020000000001 -1.081365
3020 5.32772271 18.16666812 -3.7353340800000003 -1.20282 0.47528 -0.8625200000000001
3040 0.34383069000000005 16.335974970000002 -2.7027825300000003 -1.110018 0.7285229999999999 -0.603687
3060 0.53154504 10.10039562 -1.60121763 -1.022037 0.985423 -0.455987
3080 2.87851887 8.64646533 -2.1200391 -0.874864 0.784439 -0.405563
3100 3.6706665600000004 9.60627573 -1.95852726 -0.761782 0.70022 -0.487986
3120 2.0417553 9.58382064 -1.0767063600000002 -0.6808850000000001 0.473888 -0.434788
3140 0.57136383 10.44378486 -0.16645608 -0.857533 0.581008 -0.42975
3160 0.0230535 11.359881900000001 0.45790137000000003 -0.8785129999999999 0.436152 -0.416893
3180 -0.58019283 10.79225568 0.07320222000000003 -0.684888 0.181519 -0.310528
3200 0.12753 9.10062909 -0.09520605 -0.448869 0.502285 -0.278312
3220 1.1410795800000002 7.38189747 0.22976981999999999 -0.408396 0.468132 -0.297214
3240 1.39075389 6.268815630000001 0.6354329400000001 -0.382838 0.030023 -0.249472
3260 1.6887915 5.995332449999999 0.7580285100000002 -0.498918 -0.255747 -0.346056
3280 1.8047947500000001 6.015992310000001 0.6875240400000001 -0.703489 -0.495533 -0.410203
3300 1.16757639 5.845347360000001 0.56732211 -0.673272 -0.308594 -0.299137
3320 0.21539817000000003 5.81106141 0.03398184 -0.22527800000000006 0.0992 -0.103182
3340 0.3671883 6.47882811 0.29010132000000005 -0.246582 0.130073 -0.07986900000000001
3360 0.62494605 7.95221163 0.73976229 -0.337093 0.164495 -0.08481799999999999
3380 1.16757639 9.691299 0.36030168 -0.254319 0.12773900000000002 -0.022236
3400 0.8773279200000001 9.46646361 0.71910243 -0.231912 0.347181 -0.040521
3420 0.8328690000000001 9.07607466 0.2881491300000001 -0.197183 0.557664 0.039569
3440 1.7794947600000002 9.43099065 -0.71491356 -0.12553599999999998 0.621224 0.06669299999999999
3460 2.8560637800000004 10.04696055 1.22969331 0.015043 0.597061 -0.139529
3480 2.01092247 9.68231304 1.00021779 -0.010104 0.396076 -0.205677
3500 0.95216841 8.525821950000001 1.05440823 -0.167877 0.510155 -0.358612
3520 0.30625839 8.740474560000001 1.55421792 -0.011116 0.580634 -0.271082
3540 -0.25611948 9.449404020000001 1.78489026 0.074879 0.581018 -0.17540999999999998
3560 -0.17588349 9.58247667 1.8811361700000002 0.024341 0.369811 -0.061193
3580 -0.06706116000000001 9.82526436 1.3045338 0.091249 0.187983 0.063422
3600 0.12753 10.21744854 1.46530008 0.040515 0.051933000000000014 0.297182
3620 -0.10373094000000001 10.19230551 1.7875782 0.064825 -0.109518 0.424677
3640 -0.37331955 10.64196648 2.45654172 0.251049 -0.312076 0.568311
3660 -0.14759145 11.728708470000003 1.55916216 0.816976 -0.310216 0.944003
3680 0.47720745000000003 11.93722983 1.85838678 1.225704 -0.031433 1.201806
3700 -0.28156662 11.752958790000001 2.34891621 1.320431 0.157848 1.204361
3720 0.03967164 12.650946570000002 2.36792799 1.288557 0.4115470000000001 1.190995
3740 0.43185582000000006 12.784460670000001 3.3151521600000002 1.577197 0.815196 1.229882
3760 -1.3338755100000002 12.56831694 2.43154584 1.621533 0.661726 0.943036
3780 -2.48902263 12.70992429 2.38050441 1.122484 -0.085273 0.371145
3800 -1.1404811700000002 12.196037250000002 2.9831425200000004 0.803443 0.008948999999999999 -0.004013
3820 0.31194819 11.15989524 3.0451221000000004 0.949056 0.561578 0.19819
3840 -0.44891541000000007 11.19417138 1.6649924400000002 1.143201 0.902521 0.548417
3860 -1.59748002 11.27500578 1.9260463500000002 1.207225 0.945918 0.828683
3880 -0.86325057 12.3029172 2.18844423 1.203864 0.713536 0.86955
3900 -0.58394025 12.139001910000001 2.04833781 1.27046 0.48559 0.540226
3920 -0.79469829 10.899429930000002 1.50197967 1.346577 0.390163 0.362487
3940 -1.24091595 10.376723700000001 1.1567952000000001 1.287 0.514658 0.449506
3960 -1.8452119500000002 10.78926363 0.384552 1.078838 0.639412 0.600648
3980 -2.4608777400000004 11.51151507 -0.89678115 0.8866729999999999 0.478695 0.465984
4000 -2.53872009 12.104578620000002 -0.9803133 0.67553 0.204719 0.166826
4020 -2.70113445 10.49721993 -0.34772526 0.532978 0.016722 -0.114871
4040 -2.2924792800000002 8.39619261 1.30648599 0.384171 0.011261 -0.48444
4060 -1.1124834300000002 7.510182840000001 1.2680111699999999 0.106407 0.12202 -0.768533
4080 -0.09160578000000001 7.003035270000001 1.00530918 -0.302118 0.239062 -0.912542
4100 0.60009732 6.470440560000001 1.19601558 -0.7491260000000001 0.399672 -0.995987
4120 0.7545852000000001 5.75343747 1.05410412 -0.949499 0.444049 -0.997443
4140 0.07648857 5.91210441 0.23950134000000003 -0.883857 0.380771 -0.947765
4160 -0.9931840200000001 6.51489948 -0.31928607000000003 -0.686562 0.320709 -0.750826
4180 -0.9273196800000001 6.890318370000001 -0.06675705 -0.478362 0.135837 -0.254548
4200 -0.25222491 7.71256314 -0.18815580000000004 -0.242882 0.261227 0.41778
4220 0.7837699500000002 8.23287573 -0.33425613 -0.005154 0.694184 0.896381
4240 1.52547462 8.255183670000001 -0.9410929200000001 -0.166232 1.18579 0.907444
4260 1.54359369 7.76749914 -1.6341498 -0.36453 1.260659 0.472265
4280 1.3769904600000002 7.60209273 -2.05717662 -0.141206 0.975842 0.109927
4300 1.6235255700000002 6.734192220000001 -2.45025351 -0.591681 1.434041 -0.33071
4320 0.56313324 5.8998321 -2.5673064300000004 -1.016512 1.850917 -0.5831069999999999
4340 0.90636552 5.954915250000001 -2.47704462 -0.861459 1.161369 -0.638825
4360 1.63325709 6.375538620000001 -2.9133934200000002 -0.489922 0.73931 -0.642098
4380 2.44726146 6.63225651 -3.3317703000000005 -0.106894 0.92579 -0.455927
4400 2.5643143800000003 8.299495440000001 -3.7302426900000003 0.101283 1.610377 -0.273753
4420 2.58676947 10.161914130000001 -3.82140702 -0.237855 2.14514 -0.24476
4440 2.87342748 12.4389819 -3.4518250800000003 -1.053235 2.266556 -0.06474099999999999
4460 1.84700718 14.38987698 -3.6269532 -1.495091 2.1269400000000003 0.068016
4480 1.10245761 13.638892049999999 -4.7720745 -1.024758 2.236565 0.217507
4500 0.27527841000000003 11.878850520000002 -5.96270439 -0.867326 2.677931 0.527826
4520 0.37841094 12.302171640000003 -5.63608044 -0.956915 2.554239 0.635249
4540 1.0707222600000001 11.847409470000002 -1.62831285 -0.840123 2.012326 0.45623
4560 -1.58700294 13.89724821 -0.5402268900000001 -0.523992 1.909669 0.28017600000000004
4580 -4.21268868 13.05839511 1.55048031 -0.430298 2.080946 0.25711
4600 -4.8358395000000005 9.1245753 1.9435572 -0.546499 2.164187 0.320285
4620 -2.67748254 7.344923580000001 2.35176111 -0.425524 2.031622 0.33305100000000004
4640 -1.4575207500000003 6.50427525 1.71618102 -0.249986 1.867174 0.280008
4660 -1.1455725600000002 7.95295719 1.31261724 -0.155116 1.769157 0.20068
4680 -0.78286743 9.23594823 2.69634717 -0.021216 1.406528 0.193534
4700 -1.33702452 9.620941680000001 4.06779498 -0.056715 1.178275 0.029072000000000008
4720 -1.5232281300000001 9.7029729 3.1445072100000004 -0.062462 1.012411 -0.045531
4740 -0.59635971 9.365577570000001 1.1425707 0.080795 0.978223 -0.144899
4760 0.37331955 8.80992936 1.44539559 0.131254 0.934828 -0.258791
4780 0.41164722000000004 8.97323643 2.3760114300000006 0.24158 0.828843 -0.223701
4800 0.04969746 9.123525630000001 2.51372421 0.08748 0.5860989999999999 -0.125122
4820 0.027095220000000003 9.33817824 2.09728971 -0.06115900000000001 0.198202 0.037775
4840 0.51972399 9.78005988 1.8994023900000003 -0.169878 -0.0005780000000000001 0.291507
4860 0.7471001700000001 9.60971904 2.2528174499999998 0.007965 0.090928 0.6964199999999999
4880 0.82373589 9.15226893 1.6835529600000003 0.215531 0.204479 1.15706
4900 1.0129413600000001 9.01425204 0.6107313599999998 0.591513 0.237733 1.571977
4920 2.24009388 9.509578560000001 0.08023599000000001 0.960134 0.8681270000000001 1.847209
4940 1.99879731 9.14612787 -0.3468325500000001 1.699315 1.7774330000000005 1.84907
4960 2.64215673 9.67333689 -0.25147935000000005 2.634746 2.789766 1.491112
4980 2.30146524 9.699676740000001 0.41882814000000007 2.446237 2.587003 1.212317
5000 0.96967926 9.29612277 0.67839093 2.762833 2.535468 0.506363
5020 1.6013745900000003 9.3209715 0.7535355300000001 1.7803240000000002 2.982247 0.451926
5040 3.67905411 9.13311 1.01668878 1.625784 2.595034 0.981181
5060 3.0208717800000002 8.450824500000001 0.82059669 1.572568 1.896459 0.965681
5080 3.8844264600000002 8.68329207 1.5816074400000002 1.773722 1.012788 0.664844
5100 3.1213065600000003 9.158851440000001 1.02731301 1.6928919999999998 0.705713 0.537554
5120 -0.09924777 10.799740710000002 0.72838269 1.613318 0.657579 0.389645
5140 -1.9447540200000002 12.37895451 2.26374579 1.376535 0.684876 0.16256099999999998
5160 -0.80218332 10.296036450000003 4.3824409200000005 1.01967 0.80214 -0.0815
5180 -1.83803103 10.74465756 3.0828415500000004 0.7499359999999999 0.971726 -0.431841
5200 -4.132158390000001 11.65581036 3.22055433 0.5438 0.8818379999999999 -0.950186
5220 -5.72035815 14.725329930000001 2.8478233800000003 0.104807 0.314216 -1.410792
5240 -7.96239441 17.437687019999995 1.7275606200000002 -0.474034 -0.07039400000000001 -1.430365
5260 -6.292908990000001 17.17304265 0.00942741 -0.903653 0.13298900000000002 -1.303304
5280 0.46058931000000003 12.60304434 -2.76460515 -0.8518389999999999 -0.016036 -1.110471
5300 4.58496837 11.343862170000001 -0.56088675 -0.4925479999999999 -0.197769 -0.996633
5320 4.98882645 11.169322650000002 -0.34817652000000004 0.390308 -0.09934 -0.5365979999999999
5340 3.75119685 8.97638544 -0.8408052900000001 0.763452 0.674937 0.781065
5360 3.4958327400000004 7.798783230000001 -1.3723503300000002 0.8614950000000001 1.197463 1.093001
5380 2.5152153299999997 6.648570540000001 -1.32265287 0.621868 1.289919 1.090141
5400 2.08516455 6.211329030000001 -1.27116018 0.399157 0.907692 0.167199
5420 1.3578217199999998 6.131397150000001 -1.2868758 0.279272 0.317731 -0.577433
5440 1.07760888 4.8121974 -1.6685829000000003 -0.503414 1.6621130000000002 -1.230897
5460 1.8844323300000003 3.86001918 -2.54710764 -0.461183 2.276624 -1.2292530000000002
5480 3.29000913 3.4973238600000003 -3.1081317299999998 0.8991530000000001 2.219115 -0.814821
5500 3.7711111500000003 4.60532412 -2.83973994 0.07986900000000001 3.187333 -0.34215300000000004
5520 4.94601561 5.359899510000001 -3.58638885 -0.460124 3.4913540000000003 -0.244833
5540 4.744537830000001 6.36565995 -4.28933421 -1.182209 2.892776 -0.178607
5560 3.8314328400000006 7.09838847 -4.71639294 -1.238944 2.136526 -0.419453
5580 2.1254346 8.192017080000001 -3.6155834100000006 -0.812331 1.969292 -0.792273
5600 0.61192818 14.74478316 -3.79027008 -0.5890340000000001 2.280626 -0.787907
5620 -0.0047872800000000005 19.97446473 -5.85642285 -1.05395 2.325119 -0.32333
5640 -0.35850645000000003 16.51290813 -8.63734203 -1.1669969999999998 2.503908 0.08478
5660 0.89648685 7.93319985 -9.02623005 -0.8230569999999999 2.968743 0.225455
5680 1.08195471 7.965680760000001 -4.00282335 -0.549836 3.279599 0.040027
5700 0.36673704 14.734610190000001 1.69417719 -0.577842 2.768272 0.062919
5720 -6.5650482000000006 13.493537279999998 2.4481541700000005 -0.503228 2.174227 0.435943
5740 -5.97318147 11.3169141 0.6026479200000002 -0.258166 1.943911 0.277716
5760 -4.09069152 10.436299830000001 1.7003182500000003 -0.264761 1.379416 -0.007890000000000001
5780 -1.04168466 9.73006812 3.63668472 -0.319396 0.915966 0.053211
5800 -0.52719921 11.172314700000001 3.4985206800000004 -0.341416 0.519788 0.046087
5820 0.9605559600000001 10.758273840000001 2.70831537 -0.41132 0.095242 -0.01795
5840 1.8401205600000001 8.98072146 1.9380243600000002 -0.490524 -0.07648300000000001 0.104562
5860 1.1362824900000001 7.9257148200000005 1.39225482 -0.294363 0.092356 0.069396
5880 0.032785020000000005 10.077793380000001 0.62809506 -0.051241 0.201633 -0.029458
5900 0.05328792 11.406126240000003 0.74769858 0.023091 0.6304420000000001 -0.23565500000000006
5920 1.0666805400000001 8.9307297 2.27272194 0.151042 1.119895 -0.203342
5940 1.0238697 8.471778660000002 1.15499997 0.241704 1.338017 -0.216875
5960 0.6331864500000001 8.96890041 -0.07380063 0.11386 1.136082 -0.222851
5980 1.6854953400000003 9.13565079 0.9066598200000001 0.170603 0.8443940000000001 -0.321425
6000 5.84714259 9.22920876 1.02027924 0.169803 0.6282989999999999 -0.35961
6020 8.53135479 8.54887545 -0.11690577 0.042325 -0.087462 -0.009206
6040 5.3115558300000005 7.72873002 -0.7804737900000001 0.061719 -0.649147 0.5770350000000001
6060 3.4820595 8.2658079 -1.04257737 0.5866359999999999 -0.074104 0.4400270000000001
6080 3.34269864 8.283926970000001 -0.41045040000000005 1.318757 0.495445 0.963567
6100 3.5893907100000004 8.62371594 -0.69724575 1.861773 0.7226 0.962796
6120 2.2870935900000005 9.04569309 -0.14459940000000002 1.938451 0.864275 0.8979889999999999
6140 1.6979148 9.933792390000002 0.6704546400000001 1.650139 1.076191 1.165963
6160 0.19310004 11.4703425 0.42047622 1.73768 1.079338 1.634452
6180 -0.6761444400000001 12.31982964 0.33664977 1.578077 0.8194879999999999 1.753311
6200 -0.43424946000000003 11.56449888 1.03764294 1.489187 0.470425 1.477536
6220 1.57143447 11.547135180000001 0.5945644800000001 1.384062 0.34073000000000003 1.23555
6240 3.40646364 11.645637390000001 0.14250006 1.416533 0.345275 1.136426
6260 3.38326299 11.825258490000001 0.08712261 1.572429 0.12438 1.363193
6280 2.3572939500000003 12.11864616 1.3066331400000002 1.478784 -0.161225 1.7378509999999998
6300 3.01683006 14.390024130000002 3.6702153 1.536719 -0.550199 1.990854
6320 -0.9413970300000001 12.258762390000001 1.83502917 1.432108 -0.690998 1.861049
6340 -3.8230452900000005 15.957868140000002 1.39330449 1.064015 -1.208457 1.581403
6360 -4.09877496 15.09176286 2.48842422 0.748336 -1.536273 0.984619
6380 -1.26547038 12.385546830000001 1.08434835 0.544183 -1.431188 0.457493
6400 -0.3153915 11.37304692 -0.25611948 0.437074 -0.8926370000000001 0.137725
6420 -0.02170953 11.0075067 -0.40041477000000003 0.266924 -0.100372 0.09386
6440 0.90022446 11.09537487 0.5749542900000001 0.239629 0.305313 0.163652
6460 1.4042328300000002 10.2204504 -0.7385654700000001 0.099554 -0.195273 -0.270383
6480 0.35776089000000005 9.80581113 -0.16450389 -0.380808 -0.192996 -0.689279
6500 0.24040386000000002 9.41272443 -0.8178989400000001 -0.8614069999999999 -0.077292 -0.702399
6520 0.6236020800000001 9.02204118 -1.40811759 -1.025591 -0.230354 -0.644597
6540 1.70495838 8.760231899999999 -1.50466761 -1.143003 -0.31912 -0.7222149999999999
6560 2.78630487 7.94008647 -1.3208576400000003 -0.900732 -0.375164 -1.035577
