time Ax Ay Az Gx Gy Gz
2740 -2.29847319 13.132637190000002 2.43992358 -0.868287 -0.244055 -0.28562600000000005
2760 -1.32309432 12.44721249 -1.50062589 -1.008259 -0.556643 -0.315046
2780 -0.27632808 9.584114940000001 -3.36006234 -1.100366 -0.343488 -0.260415
2800 -1.6940300400000001 9.12532086 -1.63489536 -0.424373 0.847941 -0.160011
2820 -1.8479097000000002 9.41886549 -0.87373746 0.233843 0.813776 -0.178871
2840 -2.6887051800000004 9.37964511 1.2995993700000001 0.562883 0.421732 -0.192093
2860 -2.27766618 8.88447555 2.46491946 0.575237 0.062779 -0.21398000000000006
2880 -1.34300862 9.218280420000001 2.2350024900000003 0.696796 -0.62915 -0.178061
2900 -0.32482872 9.26064 2.46537072 1.027674 -0.7117600000000001 -0.052798000000000005
2920 0.5363323200000001 9.16468839 2.3802003000000003 1.6553380000000002 0.575041 0.214856
2940 0.7367702399999999 8.5433328 2.11106295 2.629592 0.257875 0.098154
2960 -0.15282999000000003 8.64602388 1.6561536300000002 3.757905000000001 -1.012962 -0.355945
2980 -1.0975133700000002 9.6508818 1.0773145800000001 3.855407 -1.483797 -0.444391
3000 -1.49134563 10.13258223 0.27737775000000003 3.059756 0.254335 -0.188325
3020 -1.15425441 10.320590880000001 -0.92971332 1.912809 1.329567 0.180436
3040 -0.49891698 10.492883910000002 -1.49823225 1.352081 0.558886 0.255487
3060 -1.1379305700000002 10.022406120000001 0.31060422000000004 1.184193 0.060561 0.078697
3080 -1.31127327 9.999656730000002 2.14713432 1.312229 -0.27186 -0.018259
3100 -1.1493101700000001 10.294986780000002 3.1335788700000005 1.524626 -0.236447 -0.000798
3120 -0.35042301000000003 10.88162478 2.84932431 1.402747 -0.45683 0.072341
3140 0.046548450000000005 12.99597408 2.1775257 1.044229 -0.879807 0.13233499999999998
3160 -0.20283156000000002 15.013184760000001 -0.29668383 0.630522 -1.162282 0.268676
3180 -1.83952215 15.24190491 -3.4242786 0.330268 -0.676987 0.380257
3200 -4.12362369 13.43142036 -4.77716589 -0.279114 -0.4311180000000001 0.428028
3220 -4.12003323 11.168577090000001 -1.8815874300000002 -0.7177939999999999 -0.225098 0.43645
3240 -3.1641174000000003 10.62639801 4.39426197 -1.00997 -0.219704 0.406629
3260 -3.18178521 9.663752520000001 6.1590907800000005 -1.431453 -0.163123 0.475183
3280 -4.39964766 9.90939492 4.731215850000001 -1.686805 -0.154184 0.325973
3300 -4.190832 11.441010600000002 4.3105826700000005 -1.553509 -0.93008 0.038411
3320 -1.8652734000000002 11.25764208 2.20955535 -1.4683190000000002 -2.4132580000000003 -0.222945
3340 0.02080701 9.612112680000001 0.6556317300000001 -1.824784 -3.902187 -0.261983
3360 -0.01317483 8.340501240000002 0.59411322 -2.281505 -4.597327 0.012387
3380 -1.3181598900000002 8.50905666 0.99019197 1.814355 -3.777128 -0.5913729999999999
3400 -1.21966749 8.473279589999999 2.34592416 -0.6561170000000001 -1.077479 -0.374944
3420 -1.91691324 8.03094669 2.88959436 -1.378062 1.778231 -0.208457
3440 -2.32182099 6.01972992 2.19757734 1.557319 1.714148 -0.579909
3460 -2.37974904 5.6223072 2.4358818600000003 0.948046 1.099124 -0.228727
3480 -2.07722826 5.8523811299999995 2.6988879600000004 -0.631487 0.213432 0.186527
3500 -1.7625823200000001 6.295008330000001 2.8187857800000007 -1.01996 -0.5722689999999999 0.13888699999999998
3520 -1.7574909300000001 7.13341998 3.14226072 -0.58636 -1.209655 0.117095
3540 -2.3336518500000003 8.47118025 2.91009726 -0.503969 -1.884197 0.101444
3560 -3.18851487 10.858571280000001 1.57531923 -0.986305 -2.639734 0.31696
3580 -4.70965347 15.503557230000002 0.57361032 -2.187986 -3.720748 0.4990270000000001
3600 -3.87349812 13.33097577 -0.5840874 -1.831204 -3.258152 0.389831
3620 -3.8315799900000003 17.1185481 -7.037468370000001 0.369924 -0.6209479999999999 -0.08101
3640 -6.61519692 10.57775022 -12.563225550000002 0.295446 0.5853079999999999 -0.107645
3660 -5.310359010000001 5.69984544 -2.25626076 0.043069 0.720296 -0.079671
3680 -1.2114270900000004 10.531496070000001 5.147199090000001 -0.048035 0.201626 -0.030504000000000007
3700 1.0096550100000001 7.19898021 5.119201350000001 -0.137735 -0.558547 -0.061135
3720 0.70787979 6.054457320000001 5.71047948 -0.366019 -1.041327 -0.077066
3740 0.26150517 8.21192157 5.0486968800000005 -0.443862 -1.031472 -0.076554
3760 -0.14864112000000002 11.17396278 5.0208561000000005 -0.15812 -0.626483 -0.103919
3780 0.36867942 11.499684210000002 2.89827621 0.039683 -0.23963 -0.048554
3800 -0.34353639 10.17958194 0.6417113400000001 -0.027386 -0.141655 0.017082
3820 -1.7887848300000002 10.39378329 -0.65878074 -0.106235 -0.341712 0.031742
3840 -3.9615134400000005 10.492726950000002 -2.12123592 -0.146243 -0.715413 0.013782
3860 -5.70254319 10.746001530000001 -0.22123512000000004 -0.156377 -0.847417 -6e-06
3880 -4.78465092 8.812921410000001 2.83614948 -0.117795 -0.579071 -0.007558
3900 -2.80426698 8.333320319999999 3.2527311300000004 -0.054604 -0.320296 -0.040563
3920 -2.06151264 8.871899130000001 3.4531690500000005 -0.029764 -0.29571 -0.08315
3940 -1.75330206 10.02420135 2.6232921 -0.014972 -0.362734 -0.11821199999999997
3960 -1.5393950100000002 10.177639560000001 1.7293558500000001 0.012561 -0.418186 -0.127563
3980 -1.47203955 9.93259557 1.3823761500000002 0.028611 -0.415016 -0.134933
4000 -1.1177219699999998 9.69893118 1.90613205 0.030434 -0.492754 -0.14336600000000002
4020 -0.58932594 9.409732380000001 2.2668849900000003 0.10849 -0.6794979999999999 -0.130831
4040 -0.5870794500000001 9.44027091 2.6596675800000003 0.23900900000000005 -0.793049 -0.085977
4060 -1.12355892 9.468710100000001 2.8151953200000004 0.262861 -0.7799510000000001 0.080816
4080 -1.46769372 9.445803750000001 2.5346783700000004 0.088078 -0.70703 0.111548
4100 -1.64612781 9.66554775 2.227370310000001 0.10744 -0.815179 -0.032388
4120 -1.73579121 9.589657590000002 2.4237567 0.262041 -0.773471 -0.20655
4140 -1.79671131 9.39970656 2.65397778 0.252367 -0.379027 -0.271216
4160 -1.7411769000000001 9.342524070000001 2.65757805 0.165241 -0.060212 -0.270097
4180 -1.5322140900000003 9.35778843 2.5453026000000003 0.090465 -0.046243 -0.235386
4200 -1.2835796400000001 9.59984037 2.49186753 0.080233 -0.423317 -0.234974
4220 -1.00021779 9.78305193 2.5706025900000005 0.125809 -0.728142 -0.235333
4240 -0.72105462 10.127637990000002 2.72627748 0.144399 -0.792415 -0.162482
4260 -0.16495515000000002 9.79593246 2.38244679 0.091554 -0.6612819999999999 -0.142723
4280 0.5110421400000001 9.29986038 2.2760181 -0.098323 -0.658475 -0.147258
4300 0.38125584000000007 9.73081368 2.8879462800000004 -0.170453 -0.5867640000000001 -0.169218
4320 -0.7945511400000002 9.66330126 3.2930011800000005 -0.08301599999999999 -0.367591 -0.17636500000000002
4340 -2.276910810000001 9.44520534 3.21396201 0.096397 -0.575905 -0.185528
4360 -3.27353814 9.01381059 2.33889039 0.036718 -1.302099 -0.214924
4380 -3.18552282 8.92848321 2.03651676 -0.002829 -2.109123 -0.294283
4400 -2.35774521 9.40987953 2.54306592 0.58565 -2.63665 -0.483913
4420 -1.6985132100000002 9.33728553 3.1174218000000002 0.996801 -1.891102 -0.5375439999999999
4440 -1.00800693 9.04584024 3.1540915800000002 1.054762 -0.106086 -0.491356
4460 -0.5825864700000001 9.389975040000001 2.68331949 1.6399439999999998 0.445978 -0.528569
4480 -0.75083778 9.70985952 2.4706092600000003 1.783582 -0.172156 -0.584457
4500 -1.3328258400000002 9.53412318 1.94700051 1.706349 0.137443 -0.418751
4520 -1.58220585 9.64174869 1.57188573 2.030775 0.135338 -0.439983
4540 -0.84559257 9.74607804 1.6584001200000003 2.399464 -0.22815 -0.701861
4560 -0.29324052 9.23743935 2.17452384 2.681231 -0.299059 -0.795942
4580 -0.20207619000000002 9.10541637 3.55106304 2.409908 -0.665303 -0.613633
4600 -0.69575463 9.95385384 3.44882322 1.89103 -0.880058 -0.271947
4620 -1.7025549300000002 10.519527870000001 2.20027509 1.363944 -0.391374 -0.012404
4640 -2.40445062 10.665019980000002 0.48483963 1.083601 -0.071986 0.013002
4660 -2.27332035 10.572217380000001 -2.9461686300000003 0.8804569999999999 -0.383605 -0.203798
4680 -2.1457903500000004 10.80557766 -4.17646035 0.470036 -0.706333 -0.127203
4700 -1.6681316400000001 11.08489779 -3.0473587800000006 -0.000478 -0.982478 0.073895
4720 -0.71206866 9.83290635 -2.0441489400000004 -0.40006 -1.234957 0.421804
4740 -0.37422207 8.77565322 -2.32900191 -0.657362 -1.171518 0.763893
4760 -1.1479662000000002 10.46323809 0.6236020800000001 -0.904117 -1.26313 0.976999
4780 -2.04728814 12.308607 2.14773273 -1.102435 -1.433044 1.016424
4800 -2.89707939 12.617857440000002 1.5892494300000002 -1.214498 -1.93751 0.994923
4820 -2.36343501 12.449458980000001 1.1094913800000001 -1.304203 -2.914133 0.747721
4840 -1.23837516 11.68216002 0.9324110700000001 -1.418201 -2.927497 0.45959
4860 -0.6767428500000001 10.26190746 0.82163655 -1.380963 -1.906408 0.554682
4880 -1.34570637 9.876158640000002 0.65683836 -0.68047 -0.732294 0.169237
4900 -3.0606807600000003 9.69773436 -0.40730139000000004 -0.618905 0.468675 0.015373
4920 -3.6485155800000006 8.61099237 -0.3634408800000001 -0.808462 0.694578 0.16330999999999998
4940 -2.19458529 8.34724071 1.10619522 -1.633749 -0.280885 0.263481
4960 -1.0777560300000004 8.4678939 2.3022108000000006 -1.43905 -0.558967 0.106032
4980 -0.6095345400000001 8.85049371 2.31808338 -0.340041 -0.037812 -0.105944
5000 -0.15806852999999998 8.285123790000002 1.8691581600000002 0.123438 -0.43774 -0.1289
5020 -0.26150517 7.53713091 1.78833357 0.08039400000000001 -1.074303 -0.20957
5040 -0.54860463 6.9527394 2.71625166 0.086789 -1.276874 -0.17294600000000002
5060 -1.2376296 7.09614198 3.9948968700000003 -0.083049 -0.729205 -0.055192999999999985
5080 -1.9160107200000003 7.83575712 4.10491602 -0.44551 -0.072213 0.06321
5100 -3.1540915800000002 8.67984876 3.7688646600000006 -0.494231 -0.018676 0.037164
5120 -4.904401590000001 13.07141298 -0.6191091000000001 -0.387836 -0.6546310000000001 -0.058486
5140 -4.29247341 11.283687630000001 0.24084531 -0.092418 -0.988801 -0.129702
5160 -5.222785139999999 9.06140871 4.07033577 0.173012 -0.8011739999999999 -0.128088
5180 -5.58428364 10.464287760000001 2.8918408500000004 -0.110133 -0.314844 -0.023867
5200 -5.70254319 11.31033159 0.23605803000000003 -0.324539 -0.16658599999999998 0.115451
5220 -3.5976213 11.525582609999999 -2.06136549 -0.401907 -0.507282 0.134575
5240 -0.15208443 10.99958022 -0.13696722 -0.531413 -1.635673 0.046454
5260 0.58887468 9.67317993 -0.11137293000000001 -0.05781 -1.703294 -0.236435
5280 0.53408583 9.82946304 0.14205861 0.5713560000000001 -0.161686 -0.287426
5300 -0.06167547 8.93731221 1.18074141 0.666882 0.469572 -0.257658
5320 -0.67135716 9.19612944 2.4382755 0.392895 0.6181840000000001 -0.155076
5340 -1.0529073 10.26206442 2.5286942700000004 0.161898 0.833772 -0.055485
5360 -1.23732549 10.805724810000001 1.92693906 -0.004551 0.839641 -0.047041
5380 -1.28044044 10.284362549999999 0.9711801900000001 -0.072186 0.705815 -0.087935
5400 -0.9153416700000001 8.72565165 1.14017706 -0.115829 0.94255 -0.110976
5420 -1.12790475 8.55695889 2.9005227000000002 -0.012845 1.499503 -0.153699
5440 -1.40019111 9.63770697 3.8523870000000002 0.22278 2.094501 -0.235068
5460 -1.61573643 9.693241380000002 3.20214096 0.408553 2.082305 -0.276484
5480 -1.89625338 9.55882476 2.02948299 0.457673 1.183939 -0.234397
5500 -2.23545375 9.6101703 0.02110131 0.092796 -0.48193 -0.240152
5520 -2.3640334200000006 10.49003901 0.22976981999999999 -1.0169860000000002 -2.5971740000000003 -0.175759
5540 -1.37998251 10.23092748 1.07835444 1.541499 1.845088 -0.011893
5560 -0.81400437 10.00489527 1.3774319099999999 1.232063 2.272542 0.186223
5580 -1.55167713 9.41856138 2.69754399 1.07742 0.845563 -0.068333
5600 -1.37563668 9.90176274 3.9321717300000003 1.882697 -2.069858 -0.5589
5620 -0.83870595 9.908649359999998 3.9802211100000005 2.858976 -1.835952 -1.290522
5640 -0.37811664000000006 9.293719320000001 3.1735546200000004 2.674842 1.214373 -0.709263
5660 -0.63153837 9.234447300000001 2.9482679700000003 1.318388 1.638959 0.047701
5680 -1.26906084 8.920703880000001 3.33311427 1.102686 1.881446 0.333235
5700 -1.19422035 8.17270119 3.5063098200000002 1.012381 1.883161 0.249281
5720 -0.7656606900000001 8.49318408 3.1753498500000004 1.035487 2.088371 0.060104
5740 -0.94034736 10.80333117 2.2722706800000005 0.345769 1.876942 -0.280932
5760 -0.75982374 11.76582951 0.74664891 -0.129877 1.583911 -0.381087
5780 0.08712261 10.93266621 -2.3444232300000003 -0.0548 1.217222 -0.121583
5800 2.0284333200000004 11.222012160000002 -7.63891947 0.03503 1.550144 -0.072244
5820 0.02798793 10.746305640000001 -5.728883040000001 0.120077 1.318279 -0.23692800000000006
5840 -0.8339186700000001 9.63261558 1.01728719 0.21006 0.991612 -0.407864
5860 -0.75638043 8.82295704 2.8520220600000004 0.151833 1.208662 -0.291045
5880 -1.72426446 8.382713670000001 1.7051055300000002 -0.063579 1.100324 -0.18452
5900 1.51365357 12.99163806 -7.96059918 0.070117 0.4458470000000001 -0.200907
5920 1.9248495300000001 8.605753830000001 -2.75741442 0.094802 0.37173 -0.069249
5940 -2.11630149 9.3964104 3.1549842900000007 0.0243 0.696455 0.037733
5960 -4.31971578 14.45648688 6.527171790000001 -0.043642 0.913329 -0.059159
5980 -4.716844200000001 13.704305130000002 4.701275730000001 0.0057020000000000005 0.788198 -0.244525
6000 -6.00296463 8.89809183 1.9583801100000002 0.113269 0.596675 -0.394147
6020 -6.7677228000000005 9.80954874 0.13936086 0.182097 0.314806 -0.561016
6040 -6.35458446 10.770850260000001 -2.24143785 0.273818 0.228519 -0.640382
6060 -2.36762388 10.899429930000002 -4.772820060000001 0.315857 0.314698 -0.649812
6080 -1.5530210999999998 9.45223911 -4.6881009 0.291058 0.422665 -0.721695
6100 -0.77478399 7.1578174500000005 -5.2356656699999995 0.176745 0.396398 -0.713914
6120 0.2874035700000001 7.54550865 -3.4828050600000005 0.069618 0.316804 -0.6964
6140 -0.63273519 7.7068733400000005 -1.1677235400000001 0.01897 0.520133 -0.617966
6160 -2.6753832 7.89937497 -1.00949805 0.002001 0.640175 -0.519962
6180 -4.25819727 8.21072475 -0.25746345000000004 -0.053891 0.861641 -0.443724
6200 -4.65172542 7.979758110000001 -0.69515622 -0.152472 0.96335 -0.485136
6220 -4.33932597 8.300093850000001 -2.06361198 -0.190361 0.967127 -0.5975689999999999
6240 -3.9912966 8.712780930000001 -3.4624493100000002 -0.07597899999999999 1.11324 -0.73903
6260 -3.36604644 9.29148264 -3.5592936300000004 0.070725 0.957355 -0.77733
6280 -2.8755170100000003 9.652981140000001 -2.7872073900000003 -0.137375 0.612358 -0.6352
6300 -2.7328698 9.76030254 -2.54800035 -0.271609 0.212264 -0.365365
6320 -2.6973870300000002 9.35659161 -1.61409816 -0.117691 0.115543 -0.287254
6340 -3.0308976000000003 9.18429858 -1.49478894 0.001557 0.489228 -0.333901
6360 -3.2808760200000004 9.182650500000001 -1.95388713 -0.059115 0.54898 -0.30556
6380 -4.1294606400000005 8.889115680000002 -2.8830020400000005 -0.06808099999999999 0.536956 -0.221217
6400 -3.7979022600000003 8.455915890000002 -3.1166664300000004 0.023842 0.595144 -0.200354
6420 -3.42951714 8.035439669999999 -2.59320483 0.044858 0.573563 -0.149973
6440 -3.0525973200000003 8.00355717 -2.14189578 -0.050889 0.531809 -0.014924000000000003
6460 -2.86474563 8.08528428 -1.4432962500000002 -0.228671 0.671764 0.038134
