time Ax Ay Az Gx Gy Gz
580 -0.8508311099999999 9.716147730000001 1.4745803400000002 -0.024001 0.141676 0.022083
600 -0.7455992400000001 9.6856092 1.5331166100000002 -0.020829 0.13633499999999998 0.023181
620 -0.7643069100000002 9.6944382 1.58969088 -0.00584 0.146939 0.022204
640 -0.6993450900000001 9.62349228 1.69597242 0.003805 0.155432 0.021192
660 -0.60623838 9.619892010000001 1.72396035 0.005919 0.15116400000000002 0.021212
680 -0.6694049700000001 9.68575635 1.6790599800000001 0.008048 0.151152 0.022295
700 -0.6942537000000001 9.71375409 1.56080043 0.009158 0.162858 0.024424
720 -0.66387213 9.66585186 1.5670886400000001 0.004891 0.162873 0.024395
740 -0.70982217 9.68336271 1.64313576 -0.0058590000000000005 0.14161700000000002 0.021142
760 -0.80562663 9.69862707 1.6070545800000002 -0.002654 0.14161 0.020096
780 -0.8089129800000001 9.67812417 1.54388799 -0.003721 0.139492 0.017955000000000002
800 -0.74200878 9.727517520000001 1.6338555000000001 -0.014495 0.108667 0.010442
820 -0.70024761 9.68919966 1.71003996 -0.011304 0.10122 0.005132
840 -0.7174543500000001 9.66630312 1.6850440800000002 -0.010232 0.099098 0.001938
860 -0.73617183 9.66704868 1.66902435 -0.013486 0.088453 0.002997
880 -0.7309332900000001 9.644446440000001 1.70376156 -0.012472 0.07460900000000001 0.000886
900 -0.7417046700000001 9.637412670000002 1.70211348 -0.007156 0.070329 0.000928
920 -0.67464351 9.62079453 1.61873829 -0.006118 0.062873 -0.000123
940 -0.62061003 9.62588592 1.6985132100000002 -0.006171 0.051155 -0.000109
960 -0.69231132 9.67917384 1.71408168 -0.001904 0.05114 -7.900000000000001e-05
980 -0.69545052 9.6511761 1.64522529 -0.002999 0.044752 -7.8e-05
1000 -0.6397689599999999 9.648341010000001 1.64672622 -0.0040950000000000005 0.037303 -0.001145
1020 -0.64141704 9.65028339 1.6422332400000001 0.000168 0.039406 0.0020870000000000003
1040 -0.64591002 9.663752520000001 1.6489727100000002 0.000221 0.047941 -0.001128
1060 -0.60040143 9.66659742 1.6085555100000002 -0.000909 0.029852 -0.005386
1080 -0.61866765 9.652372920000001 1.59972651 0.013124 0.067084 -0.004267
1100 -0.6780868200000001 9.68142033 1.6181398800000002 -0.000808 0.056467 -0.001146
1120 -0.69814827 9.684265230000001 1.5783210900000002 -0.004104 0.037295 0.000992
1140 -0.72479223 9.66061332 1.61304849 0.00015800000000000002 0.037276 0.00209
1160 -0.7514361900000001 9.664498080000001 1.6205335200000002 -0.002023 0.026631 0.002088
1180 -0.68647437 9.671835960000001 1.57008069 0.003287 0.020225 0.001065
1200 -0.7192495799999999 9.71779581 1.62981378 0.016228 0.054255999999999985 0.0043170000000000005
1220 -0.8345170799999999 9.74547963 1.5880428 0.005469 0.03087 0.001067
1240 -0.80847153 9.66465504 1.51155423 0.004382 0.025551 -2e-06
1260 -0.7661021400000001 9.61735122 1.6845928200000002 0.0022440000000000003 0.024494 -1.6e-05
1280 -0.7885572300000001 9.619892010000001 1.67980554 0.004368 0.020234 -0.002132
1300 -0.6987466800000001 9.64713438 1.6489727100000002 0.007593000000000002 0.02661 -0.001049
1320 -0.6665600700000001 9.708662700000001 1.6524160200000002 0.006564 0.035136 -0.001067
1340 -0.74530494 9.712704420000001 1.5232281300000001 0.0033880000000000004 0.040473 -0.0010960000000000002
1360 -0.71641449 9.719591040000001 1.49538735 0.001254 0.040481 -0.001111
1380 -0.7687998900000002 9.67946814 1.6334042400000002 0.001259 0.042607 -4.6e-05
1400 -0.7800323400000001 9.65133306 1.6067602800000003 0.001297 0.053251 0.002077
1420 -0.7587740700000001 9.668843910000001 1.5946351200000002 0.000254 0.060703 0.004197
1440 -0.76715181 9.67902669 1.59508638 0.005598 0.061754 0.003165
1460 -0.77599062 9.68247 1.5602020200000002 0.00665 0.059615 0.004243
1480 -0.7863107400000001 9.67154166 1.55780838 0.008813 0.066 0.00425
1500 -0.81206199 9.66899106 1.6102035900000002 0.010942 0.067049 0.0064
1520 -0.8256782699999999 9.655973190000001 1.6357978800000001 0.008789 0.063856 0.007456999999999998
1540 -0.8051753700000001 9.67348404 1.6455294 0.003483 0.06920499999999999 0.006345
1560 -0.8379603900000001 9.66030921 1.62217179 0.004531 0.06387999999999999 0.005291
1580 -0.8059209300000001 9.660014910000001 1.6060147200000001 0.00344 0.056435 0.003156
1600 -0.8286801300000001 9.67632894 1.6021201500000002 0.001302 0.057499 0.005277
1620 -0.8530776 9.68470668 1.55960361 0.004459 0.051084 0.008511
1640 -0.8265807900000001 9.6710904 1.55646441 0.007593000000000002 0.039342 0.011753
1660 -0.8210381400000001 9.70282575 1.5982255800000003 0.011894 0.044662 0.00964
1680 -0.7756865100000001 9.66674457 1.6211319300000002 0.004488000000000001 0.055353 0.006370000000000001
1700 -0.75038652 9.661506030000002 1.62157338 -0.012577 0.04799 -0.002286
1720 -0.7450008300000001 9.67886973 1.6248695400000002 -0.020016 0.048042 -0.008747
1740 -0.77867856 9.675730530000001 1.58550201 -0.016791999999999998 0.051235 -0.010865
1760 -0.76490532 9.67498497 1.6139412000000002 -0.01894 0.046986 -0.011943
1780 -0.7385654700000001 9.68470668 1.56529341 -0.02105 0.054441 -0.009831
1800 -0.73885977 9.731716200000001 1.6064561700000002 -0.017811 0.067196 -0.0055520000000000005
1820 -0.7339253400000001 9.727517520000001 1.66214754 -0.006085 0.06926900000000001 -0.001199
1840 -0.7682014800000001 9.62168724 1.67681349 0.00455 0.068141 0.005286
1860 -0.78736041 9.5321808 1.67501826 0.006679000000000001 0.073434 0.011703
1880 -0.83107377 9.55987443 1.66244184 0.002436 0.080897 0.0138
1900 -0.79035246 9.605226060000001 1.6313049000000004 -0.001813 0.084112 0.012698
1920 -0.69096735 9.61840089 1.5507746100000002 -0.000746 0.07774199999999999 0.006305
1940 -0.7138638900000001 9.64129743 1.49733954 -0.005023 0.07244400000000001 0.003077
1960 -0.7469432100000001 9.71000667 1.4901488100000002 -0.009309 0.069259 0.004118999999999999
1980 -0.78721326 9.73111779 1.4498885700000002 -0.006142 0.062852 0.005218
2000 -0.7964935200000001 9.74607804 1.45362618 -0.001908 0.054319000000000006 0.00419
2020 -0.75592917 9.71419554 1.47039147 -0.003033 0.0426 0.005265
2040 -0.7240466700000001 9.68575635 1.5808618800000003 -0.005191 0.037282 0.005257
2060 -0.75982374 9.6654006 1.6464221100000003 -0.004133 0.034086 0.0042
2080 -0.8602585199999999 9.66719583 1.56904083 -0.002004 0.02877 -5.1e-05
2100 -0.88391043 9.67827132 1.5477825600000001 -0.0031 0.02026 -0.002184
2120 -0.8458868700000001 9.66330126 1.62921537 -0.003124 0.013872 -0.003244
2140 -0.77014386 9.64863531 1.6414876800000002 -0.002047 0.015999 -0.003239
2160 -0.72239859 9.67602483 1.64687337 -0.005258 0.014941 -0.0021920000000000004
2180 -0.7068301200000001 9.684108270000001 1.63565073 -0.009544 0.012817 -8.3e-05
2200 -0.6905160899999999 9.65925954 1.64493099 -0.010587 0.022391 0.00417
2220 -0.68497344 9.66944232 1.6274201400000001 -0.008449 0.025571 0.006318
2240 -0.71670879 9.66674457 1.63624914 -0.002033 0.023439 0.001024
2260 -0.7469432100000001 9.683813970000001 1.6093010700000001 0.004406 0.030878 -9e-06
2280 -0.75278016 9.66749994 1.6393883400000002 0.00976 0.03512 2.3e-05
2300 -0.74964096 9.65731716 1.63086345 0.006555 0.034066 2e-06
2320 -0.76760307 9.640551870000001 1.6199351100000001 0.00443 0.037265 0.001051
2340 -0.81115947 9.628730820000001 1.6404380100000002 -0.003033 0.041539 0.004198
2360 -0.8075690100000001 9.65866113 1.6673860800000002 -0.007315 0.037298000000000005 0.003106
2380 -0.76401261 9.67857543 1.64418543 -0.006257 0.034102 0.002049
2400 -0.8060778900000001 9.69204456 1.6367004000000003 -0.004109000000000001 0.037291000000000005 0.00206
2420 -0.83676357 9.700275150000001 1.5712873200000002 -0.001971 0.039409 0.00314
2440 -0.85920885 9.69429105 1.55512044 0.003373 0.04046 0.002108
2460 -0.8467893900000001 9.654021 1.5911918100000002 0.005512 0.041518 0.002122
2480 -0.8660954700000001 9.66045636 1.5849035999999999 0.00443 0.04257 0.006386
2500 -0.8445429000000001 9.66300696 1.61199882 0.004435000000000001 0.043635 0.006384
2520 -0.80472411 9.65717001 1.6512192 0.004411 0.03937 0.007458
2540 -0.8238830400000001 9.633665250000002 1.66902435 0.004386999999999999 0.034044 0.007465
2560 -0.8264336400000001 9.66061332 1.61693325 0.0033490000000000004 0.0415 0.008516
2580 -0.77673618 9.71449965 1.6118516699999998 -0.000904 0.044711 0.008482
2600 -0.8075690100000001 9.67154166 1.619631 -0.000918 0.039393 0.006352
2620 -0.83076966 9.65866113 1.6151380200000003 0.003364 0.03833 0.002111
2640 -0.84708369 9.66465504 1.62307431 0.000168 0.040467 0.003154
2660 -0.8119148400000001 9.65162736 1.62696888 -0.000913 0.039397 0.0052840000000000005
2680 -0.8063721899999999 9.655669080000001 1.6181398800000002 0.003354 0.042565 0.008515
2700 -0.79618941 9.66045636 1.64447973 0.0033590000000000004 0.043631 0.008513
2720 -0.79933842 9.66554775 1.67980554 0.00334 0.038309 0.0074519999999999986
2740 -0.78601644 9.65521782 1.64253735 0.008679000000000001 0.038294 0.006421
2760 -0.79170624 9.653128290000001 1.6769606400000001 0.003383 0.040469 -2.8000000000000006e-05
2780 -0.79499259 9.64997928 1.6443325800000002 0.001254 0.045786 0.004222999999999999
2800 -0.82463841 9.65776842 1.6164918 0.00233 0.044729000000000005 0.001027
2820 -0.8123562900000001 9.652981140000001 1.6116947100000003 0.005555 0.047923 -0.001091
2840 -0.81744768 9.687855690000001 1.67951124 0.004488000000000001 0.048987 -3.1e-05
2860 -0.80053524 9.671983110000001 1.6128915300000002 0.002345 0.050047 0.003157
2880 -0.7634142 9.66210444 1.6443325800000002 0.003392 0.047904 0.005303
2900 -0.7893126 9.67123755 1.6378972200000002 0.005512 0.04364 0.004255
2920 -0.8057737800000001 9.67498497 1.61499087 0.005478 0.037244 0.005332
2940 -0.75652758 9.67782006 1.6724676600000001 0.007593000000000002 0.032976 0.005352
2960 -0.70757568 9.64593756 1.66423707 0.009722 0.031902999999999994 0.005368
2980 -0.79903431 9.61959771 1.62501669 0.009707 0.026585 0.0032380000000000004
3000 -0.8464852800000001 9.64713438 1.58684598 0.006483 0.02127 0.003223
3020 -0.79859286 9.66345822 1.6098994800000002 0.0032770000000000004 0.022338 0.005335
3040 -0.72838269 9.663752520000001 1.60870266 0.005449 0.032975 0.007473
3060 -0.7068301200000001 9.67288563 1.6070545800000002 0.005449 0.031914 0.006407
3080 -0.7020428400000001 9.68111622 1.601973 0.007587999999999998 0.03085 0.004286
3100 -0.71761131 9.66899106 1.58011632 0.005473 0.034057 0.003199
3120 -0.7235954100000002 9.680664960000001 1.5760746 0.0033350000000000003 0.031938 0.002119
3140 -0.7086253500000002 9.65162736 1.6121459699999998 0.006520999999999999 0.029792000000000006 0.003212
3160 -0.74141037 9.659710800000001 1.6256151 0.008655 0.026602 2.6e-05
3180 -0.7743425400000001 9.6654006 1.6227800100000003 0.008626 0.023393 0.003235
3200 -0.77673618 9.68620761 1.6378972200000002 0.006487000000000001 0.024457 0.005355
3220 -0.75398679 9.64265121 1.64807019 0.007578 0.031902 0.007490000000000002
3240 -0.81206199 9.65447226 1.6015217400000001 0.011855 0.03614 0.00965
3260 -0.82942569 9.6739353 1.5789195000000003 0.013984 0.034006 0.0086
3280 -0.7863107400000001 9.66166299 1.6145396100000002 0.012941 0.038275 0.007519
3300 -0.7500922200000001 9.65537478 1.6387899300000002 0.009765 0.04149 0.0053560000000000005
3320 -0.75742029 9.67842828 1.6109491500000002 0.005488 0.039375 0.005329
3340 -0.7643069100000002 9.671983110000001 1.5762217500000002 0.001215 0.038324 0.0053
3360 -0.75278016 9.66719583 1.5819115499999998 0.003364 0.041513 0.005311
3380 -0.7744896900000001 9.655973190000001 1.60436664 0.00443 0.041509 0.005319
3400 -0.77808015 9.67453371 1.60032492 0.002316 0.042595 0.002098
3420 -0.8150540400000001 9.66899106 1.6104978900000002 0.002325 0.045786 0.0031620000000000003
3440 -0.8102667600000001 9.68530509 1.5796650600000002 0.003373 0.042582 0.004242
3460 -0.7914021300000001 9.65537478 1.58879817 0.004435000000000001 0.042574 0.005318
3480 -0.78481962 9.648782460000001 1.58954373 0.005493 0.041501 0.0063950000000000005
3500 -0.80233047 9.64624167 1.6069074300000001 0.0076209999999999984 0.039367 0.005344
3520 -0.8026345800000001 9.62962353 1.6546625100000003 0.005493 0.04044 0.005328
3540 -0.7741855799999999 9.667941390000001 1.60541631 0.006555 0.039371 0.005336
3560 -0.7909508700000001 9.6420528 1.5375997800000003 0.0044210000000000005 0.037257 0.003188
3580 -0.79035246 9.664056630000001 1.57308255 0.003392 0.044721 0.0021030000000000003
3600 -0.7890084900000001 9.66599901 1.58401089 -0.001947 0.045797 0.004201
3620 -0.76730877 9.660162060000001 1.58430519 -0.004085 0.0458 0.005254
3640 -0.77044797 9.66989358 1.55766123 0.00015800000000000002 0.04152 0.006357
3660 -0.76161897 9.67063914 1.5612516900000002 0.004425999999999999 0.039383 0.004253
3680 -0.77733459 9.69204456 1.5817644000000004 0.007645 0.043633 0.00427
3700 -0.7587740700000001 9.66240855 1.5829612199999998 0.008727 0.046825 0.004274
3720 -0.7839171000000001 9.65521782 1.5916430700000002 0.007645 0.046816 0.0074709999999999985
3740 -0.8268849 9.64818405 1.6115475600000002 0.00445 0.046831 0.006379999999999999
3760 -0.82163655 9.668098350000001 1.60166889 0.002321 0.047904 0.006364
3780 -0.7791298200000001 9.6448977 1.59807843 0.005516 0.046827 0.006388
3800 -0.7587740700000001 9.67408245 1.6021201500000002 0.008707 0.043625 0.005346
3820 -0.7463448 9.68306841 1.58610042 0.005526 0.047897 0.005318
3840 -0.75428109 9.68680602 1.54074879 0.002349 0.050051 0.002089
3860 -0.74186163 9.70940826 1.54179846 0.001259 0.040485 -0.00218
3880 -0.75038652 9.69593913 1.53745263 0.000168 0.03304 -0.004314
3900 -0.7459033500000001 9.67632894 1.5299676 -0.003057 0.021359 -0.010731
3920 -0.7286868000000001 9.667647089999999 1.5657446700000002 -0.013721 0.019279 -0.014007
3940 -0.7396151400000001 9.66315411 1.5507746100000002 -0.022256 0.020369 -0.013000000000000001
3960 -0.75727314 9.6742296 1.58220585 -0.031862 0.022521 -0.009865
3980 -0.74739447 9.68142033 1.5828042600000003 -0.035024 0.032115 -0.008832
4000 -0.7343766 9.69847992 1.5705319500000001 -0.026451 0.042729 -0.006649
4020 -0.73781991 9.66958947 1.5786153900000002 -0.009352 0.050122 -0.005471
4040 -0.7687998900000002 9.67408245 1.6134899400000002 0.004517 0.057501 0.002094
4060 -0.79919127 9.65911239 1.5955278300000002 0.007693000000000002 0.05959 0.009591
4080 -0.7836228 9.64145439 1.63295298 0.008722 0.060614 0.019211
4100 -0.7714976400000001 9.66061332 1.6801096500000001 0.015088999999999997 0.057378 0.023533
4120 -0.7202992500000001 9.63755982 1.60376823 0.018242 0.05202 0.028903
4140 -0.73452375 9.59534739 1.56050613 0.018233000000000003 0.047767 0.026772000000000004
4160 -0.79305021 9.593248050000001 1.5627526200000001 0.018257 0.048849 0.022498
4180 -0.8075690100000001 9.664802190000001 1.48700961 0.01719 0.046731 0.020356
4200 -0.80847153 9.712253160000001 1.4141115 0.015066 0.044625 0.016071000000000002
4220 -0.7611677099999999 9.728420040000001 1.3671117899999998 0.006540000000000001 0.04148 0.010675
4240 -0.74335275 9.78036399 1.3828274100000002 -0.006243 0.036237 0.000978
4260 -0.73167885 9.71659899 1.4154554700000002 -0.015844999999999998 0.028844 -0.006557
4280 -0.7306291800000001 9.708662700000001 1.5224825700000002 -0.021193 0.023544 -0.008723999999999999
4300 -0.7743425400000001 9.707613030000001 1.58220585 -0.020151 0.020336 -0.006576
4320 -0.7758336600000001 9.66674457 1.62965682 -0.012711 0.022407 0.002019
4340 -0.8048810700000001 9.66958947 1.68114951 0.000101 0.029798 0.00744
4360 -0.8358610499999999 9.65821968 1.7456698800000001 0.015046 0.035059 0.010742
4380 -0.8647515000000001 9.635911740000001 1.7134832700000002 0.021457 0.036106 0.009718
4400 -0.8562168 9.63291969 1.7154354600000004 0.016128 0.035068 0.007545
4420 -0.86669388 9.59744673 1.75300776 0.008684 0.036176 0.003219
4440 -0.84813336 9.584114940000001 1.72710936 -0.000928 0.034079000000000005 0.0031550000000000003
4460 -0.81684927 9.57499164 1.6347482100000001 -0.01373 0.032002 0.000931
4480 -0.7637085 9.62079453 1.65016953 -0.030747000000000007 0.042719 -0.00027
4500 -0.7274899800000001 9.689346810000002 1.62157338 -0.038182 0.045958 -0.004598
4520 -0.67000338 9.71524521 1.57292559 -0.047721 0.052413 -0.012151
4540 -0.6962058900000001 9.71524521 1.5349118400000004 -0.055204 0.044999 -0.016467
4560 -0.7412632200000001 9.72647766 1.5268284 -0.054156 0.039673 -0.017521000000000002
4580 -0.81115947 9.69938244 1.5160472100000002 -0.044583 0.037492 -0.013178
4600 -0.8038314000000001 9.66061332 1.5762217500000002 -0.032852 0.041691000000000006 -0.007759999999999999
4620 -0.7836228 9.62932923 1.6747141500000002 -0.017907 0.052257000000000005 0.0008759999999999999
4640 -0.80457696 9.620048970000001 1.7185746599999998 -0.000822 0.060698 0.006326
4660 -0.8306225100000001 9.62947638 1.7501628599999999 0.018367 0.061679 0.010731
4680 -0.84004992 9.62663148 1.76587848 0.032255 0.062709 0.007622
4700 -0.87553269 9.59819229 1.7830950300000001 0.033312 0.058453 0.005499
4720 -0.9225324 9.59235534 1.7730594000000002 0.019414 0.05211 0.00541
4740 -0.9231308100000001 9.596397060000001 1.7938664100000001 0.006573999999999999 0.039388 0.001064
4760 -0.9156457800000001 9.59250249 1.7812998 -0.006257 0.03198 -8.499999999999999e-05
4780 -0.8952900300000001 9.627534 1.71318897 -0.016907 0.034157 -0.002298
4800 -0.84109959 9.684412380000001 1.65166065 -0.019017 0.041612 -0.000186
4820 -0.78212187 9.7174917 1.6313049000000004 -0.019017 0.042673 0.0008810000000000002
4840 -0.7514361900000001 9.739946790000001 1.57442652 -0.0030280000000000003 0.043666 0.005264
4860 -0.74530494 9.75685923 1.51425198 0.016194999999999998 0.053165 0.010727
4880 -0.73736865 9.73920123 1.47173544 0.036508 0.066925 0.015124
4900 -0.7318260000000001 9.7032672 1.5117111900000002 0.044015 0.073299 0.013032
4920 -0.7324244100000001 9.6136038 1.65959694 0.038695 0.07227 0.008723
4940 -0.7764320700000001 9.59938911 1.73564406 0.025878 0.06805800000000001 0.007571
4960 -0.7807779 9.57813084 1.74940749 0.011975 0.055344 0.002149
4980 -0.81400437 9.59833944 1.72965015 -0.006224 0.040498 0.000973
5000 -0.7969447800000001 9.627828300000001 1.7419322700000002 -0.015802 0.046919 0.001966
5020 -0.7611677099999999 9.63246843 1.69283322 -0.017916 0.051188 0.001946
5040 -0.8256782699999999 9.69054363 1.63505232 -0.014783 0.027775 -0.006548
5060 -0.8072747100000001 9.74607804 1.5416415 -0.004162 0.01178 -0.011795
5080 -0.7387126199999999 9.783503190000001 1.4780236500000004 0.003354 0.023467 -0.010689
5100 -0.7036909200000001 9.740545200000001 1.49433768 -0.006214 0.04369 0.002037
5120 -0.73781991 9.688149990000001 1.5760746 -0.010429 0.063911 0.010527
5140 -0.75832281 9.62258976 1.69103799 -0.001918 0.061737 0.013794
5160 -0.7444024200000001 9.576188460000001 1.6853481900000002 0.024758 0.060587 0.011846
5180 -0.7312275899999999 9.60941493 1.81751832 0.043933 0.048824 0.006654
5200 -0.7804737900000001 9.577836540000002 1.75240935 0.052454 0.042415 0.003517
5220 -0.77673618 9.60687414 1.7191730700000003 0.049267 0.045622 0.00349
5240 -0.8027817300000001 9.621245790000001 1.6878889799999999 0.034341 0.050988 0.006584
5260 -0.73362123 9.68994522 1.64761893 0.021467 0.040359 0.011849
5280 -0.7343766 9.672434370000001 1.57008069 0.017169999999999998 0.03186 0.009693
5300 -0.74949381 9.684265230000001 1.64418543 0.032226 0.054195000000000014 0.005497
5320 -0.7023371400000001 9.66929517 1.7179762500000002 0.042876 0.045653 0.001309
5340 -0.65832948 9.66899106 1.7606399400000001 0.041795 0.038217 -0.002962
5360 -0.6506973 9.74638215 1.6098994800000002 0.04721 0.056308 -0.002947
5380 -0.6333336 9.77677353 1.4343200999999999 0.053717 0.08290399999999999 0.000269
5400 -0.6800390100000001 9.728420040000001 1.48131981 0.047301 0.082914 0.003429
5420 -0.7328756700000001 9.668539800000001 1.53460773 0.0409 0.082936 0.0033840000000000003
5440 -0.72060336 9.64968498 1.64313576 0.047364 0.098884 0.005545
5460 -0.64560591 9.63127161 1.77037146 0.055937 0.107377 0.005594
5480 -0.6224052600000001 9.65447226 1.7293558500000001 0.06663 0.111605 0.004595
5500 -0.63123426 9.680821920000001 1.57382811 0.077322 0.115833 0.003596
5520 -0.6686594100000001 9.684863640000001 1.49973318 0.078389 0.117951 0.005738
5540 -0.72254574 9.69519357 1.5488322300000001 0.078394 0.120077 0.006803
5560 -0.8075690100000001 9.707917140000001 1.61319564 0.076279 0.126468 0.008917
5580 -0.7295795100000001 9.67767291 1.60525935 0.078418 0.127525 0.00893
5600 -0.6816870899999999 9.66614616 1.63833867 0.08268500000000001 0.129633 0.011094
5620 -0.6982954200000001 9.668098350000001 1.6428316500000002 0.092297 0.128547 0.007958
5640 -0.67224987 9.661810140000002 1.5989711400000002 0.100856 0.13384300000000002 0.008011
5660 -0.6664129200000001 9.69010218 1.5331166100000002 0.105113 0.13382 0.010177
5680 -0.6846791400000001 9.70192323 1.4929937100000004 0.108295 0.125303 0.005937
5700 -0.6963530400000001 9.71390124 1.4471908199999999 0.112519 0.109335 -0.000422
5720 -0.66387213 9.733207320000002 1.41755481 0.120045 0.118909 -0.003587
5740 -0.65503332 9.70192323 1.43910738 0.117921 0.123169 -0.001471
5760 -0.65713266 9.716147730000001 1.43776341 0.113629 0.114675 -0.004693999999999999
5780 -0.6286934700000001 9.70491528 1.4747373 0.117892 0.110411 -0.007864
5800 -0.6650689500000001 9.68231304 1.45108539 0.122198 0.116797 -0.009978
5820 -0.68272695 9.71390124 1.39629654 0.126436 0.108268 -0.012074
5840 -0.6993450900000001 9.747578970000001 1.33432677 0.13284200000000002 0.105067 -0.016298
5860 -0.6950090700000001 9.69429105 1.31471658 0.141377 0.103976 -0.017305
5880 -0.70128747 9.69847992 1.3443525900000002 0.14774 0.09331 -0.019384
5900 -0.7665534 9.70507224 1.34959113 0.155218 0.09117 -0.023602
5920 -0.77658903 9.71854137 1.31067486 0.163767 0.094336 -0.023546
5940 -0.7656606900000001 9.67767291 1.2976471800000002 0.167006 0.103908 -0.022467
5960 -0.7351221600000001 9.6884541 1.34659908 0.17441099999999998 0.094278 -0.018131
5980 -0.7954438500000001 9.692790120000002 1.3522888800000001 0.193605 0.087836 -0.022261000000000003
6000 -0.7566747300000001 9.66300696 1.2936054600000002 0.210637 0.081376 -0.019997
6020 -0.7697024100000001 9.70447383 1.26815832 0.236275 0.08768200000000001 -0.020895
6040 -0.7608636000000001 9.69383979 1.2614286599999998 0.252235 0.087588 -0.011169
6060 -0.7429014899999999 9.70162893 1.18942326 0.275706 0.099177 0.000731
6080 -0.7279314299999999 9.73036242 1.15275348 0.301349 0.11291500000000003 0.006233
6100 -0.7264403100000001 9.74114361 1.11652515 0.32171500000000003 0.142637 0.014883
6120 -0.7493368500000002 9.759851280000001 1.0792569600000002 0.351712 0.193572 0.038528
6140 -0.7586269200000002 9.78110955 1.0490225400000002 0.367475 0.149802 0.048308
6160 -0.7394581800000001 9.72946971 1.06204041 0.398299 0.13685899999999998 0.061359
6180 -0.7770304800000001 9.74159487 1.04587353 0.449178 0.086519 0.08528
6200 -0.8644572 9.79892451 0.9804604500000001 0.5342819999999999 0.054173 0.108348
6220 -0.8511254100000001 9.82272357 0.87313905 0.614067 0.030347 0.13671
6240 -0.82927854 9.82062423 0.8577177300000002 0.67594 0.059835 0.16808299999999998
6260 -0.83660661 9.821075490000002 0.8282288700000001 0.680442 0.123689 0.179783
6280 -0.9143018100000001 9.82721655 0.8565209100000001 0.693281 -0.052341 0.233509
6300 -1.00425951 9.78919299 0.78841008 0.71744 -0.141888 0.228452
6320 -1.09287324 9.8213796 0.68408073 0.587446 -0.044737 0.288308
6340 -1.02865698 10.071809279999998 0.5605826400000001 0.456672 -0.082074 0.148573
6360 -1.1193700500000001 9.759556980000001 0.10432935000000002 0.449795 -0.514195 0.05934800000000001
6380 -1.19886048 9.84143124 -0.03202965 0.1907 -0.7200479999999999 -0.184684
6400 -1.23717834 9.847268190000001 -0.26165232000000005 -0.065862 -0.717598 -0.308257
6420 -1.28013633 9.961780319999999 -0.46418958 -0.266145 -0.7187640000000001 -0.375884
6440 -1.3521417299999998 10.10099403 -0.60982884 -0.40032 -0.68412 -0.39823
6460 -1.34136054 10.314155520000002 -0.7385654700000001 -0.33539 -0.7025170000000001 -0.382798
6480 -1.25693568 10.68433587 -1.1020063500000001 -0.216179 -0.7806350000000001 -0.397888
6500 -0.5843817000000001 11.295812790000001 -1.5057172800000003 -0.109699 -0.788618 -0.358678
6520 -0.68123583 10.68627825 -1.8938597400000001 -0.063179 -0.806133 -0.28141900000000003
6540 0.08831943 10.16595585 -1.15425441 -0.06554299999999999 -0.805269 -0.229094
