time Ax Ay Az Gx Gy Gz
960 -9.08970075 19.82611791 12.17403342 -1.687658 -1.239586 1.096478
980 -1.34121339 8.773857990000002 19.58737194 -2.331948 -0.402458 1.432736
1000 -3.3775731900000006 10.319688359999999 4.798267200000001 -2.971887 0.851377 1.453365
1020 -0.68332536 8.70589431 8.065232640000001 -3.325343 1.480952 0.961912
1040 -1.06847577 15.350275980000001 6.927596370000001 -2.473787 -0.364481 -0.213365
1060 -0.7575772500000001 15.90353055 3.3894040500000004 -0.525238 -2.292032 -1.517607
1080 2.4610347 13.49204616 2.9802976200000004 0.430816 -1.65875 -1.142136
1100 5.75942157 13.89396186 1.4681449800000002 -0.877452 0.857986 -0.946196
1120 4.76458947 11.20689495 0.44712018000000003 -0.611859 1.479709 -0.544554
1140 0.9744763500000001 9.62154009 1.6251736500000002 -0.008162 0.8625209999999999 -0.17101
1160 -1.2340293300000003 9.239381730000002 2.39786811 -0.581785 -0.27838 -0.208806
1180 -3.01846833 7.31499327 2.1157030800000003 -1.36046 -0.789907 -0.284092
1200 -4.146078780000001 6.02826462 2.4956149499999998 0.28736300000000004 0.957826 -0.550423
1220 -5.272639560000001 5.63203872 -0.60159825 1.0055379999999998 -0.084826 -0.437248
1240 -6.455921760000001 6.684494760000001 -3.4636461300000003 1.021815 -1.354224 -0.820067
1260 -6.62297625 7.633671120000001 -3.01248423 2.729125 -1.45963 -0.982127
1280 -3.7660197600000003 12.446015670000001 -4.65561999 3.72535 -1.348724 -0.809736
1300 -0.94468338 11.9212101 0.60130395 4.3254220000000005 -2.34919 -0.488069
1320 -0.6649218 11.478582900000001 2.09190402 5.022021 -3.075909 -0.24299
1340 0.07993188000000001 11.94591168 0.8975365200000001 4.637615 -2.506386 -0.076558
1360 1.82156004 12.326863410000001 -2.23739613 4.219865 -1.5264879999999998 0.324125
1380 5.1901570800000005 13.214374110000001 -3.4337060100000003 3.879909 -0.998709 0.767591
1400 5.501359710000001 12.864696660000002 -1.0334540700000001 3.1592290000000003 0.379849 0.836634
1420 0.92717253 12.091256640000001 -1.13584104 1.702743 -0.12198 1.320622
1440 -1.49134563 15.15912813 -1.31381406 0.440163 -2.358808 1.552883
1460 2.37046878 16.317571410000003 -2.4177726 1.394475 -1.908616 1.895461
1480 4.26013965 17.01182511 -2.19757734 2.044921 -2.386304 1.975393
1500 4.31732214 17.16989364 -3.31889958 2.273576 -3.356115 1.879956
1520 2.0787291900000002 10.300529430000001 -0.36119439 2.081207 -3.161686 1.909342
1540 1.17056844 12.557084490000001 3.57067323 1.847272 -3.670192 1.938269
1560 2.4807920400000003 15.62390631 8.571026430000002 1.773535 -4.724465 1.382562
1580 1.0380942 16.39076382 8.95632399 1.655458 -4.9348839999999985 1.092518
1600 -1.10724489 15.35132565 6.02212356 0.988009 -3.989392 0.990505
1620 -0.11945637 14.315782050000001 0.7575772500000001 0.272769 -3.161202 0.959878
1640 3.2421069 13.526920710000002 0.93150855 -0.433896 -2.256721 0.758299
1660 5.99712768 12.42356058 1.54792971 -1.393941 -1.195974 0.592137
1680 4.30115526 12.21235128 3.47277924 -2.625 -0.786497 0.491146
1700 2.18965086 10.29124917 6.523581330000001 -3.573151 -0.6875439999999999 0.277161
1720 0.6436635300000001 9.38593332 7.36199298 -2.545135 -0.166658 0.193944
1740 -1.49928192 8.61548535 4.6726795800000005 1.915263 -0.399671 0.518091
1760 -3.90567492 6.96711105 4.7741738400000004 1.77004 -0.6586810000000001 1.478808
1780 -3.97184337 4.63960026 6.378540480000001 -0.23084 -1.999701 2.372403
1800 -4.2807995100000005 3.89610036 6.85664064 -0.834001 -3.024144 0.944494
1820 -4.3822839600000005 4.6608585300000005 6.458766659999999 -1.049741 1.0831620000000002 -0.365507
1840 -5.07968667 4.0182446700000005 5.226228450000001 0.08294800000000001 3.4443839999999994 -1.4886629999999998
1860 -5.97122928 3.1046982300000003 3.84490197 1.571828 -3.3531720000000003 -2.237604
1880 -6.366111210000001 4.21792722 1.4162010300000003 0.666118 -5.3630580000000005 -0.461697
1900 -6.826553370000001 7.400909250000001 -0.35116857000000007 0.217319 -3.488426 -0.8079970000000001
1920 -7.056921600000001 16.39091097 -7.44357294 0.20202 -2.875763 -0.8270489999999999
1940 -4.91233788 26.50462857 -26.32261383 -0.814415 -2.9392080000000003 0.467027
1960 3.4958327400000004 21.091892400000003 -19.67553441 -1.620148 -1.975675 0.7678119999999999
1980 8.304282720000002 8.37268785 -11.08774269 -1.117669 -0.35944 0.014018
2000 12.95615529 6.790629149999999 -14.240333340000001 -0.332425 -0.901662 0.663267
2020 15.19445394 4.2270603300000005 26.79786909 -1.837469 -2.0125 1.373092
2040 -2.7572672700000003 10.221195960000001 14.641954740000003 -4.307638 -1.975344 1.947585
2060 -16.522786800000002 27.849285270000003 -28.53231633 -4.103611 -0.431878 1.534698
2080 -11.168577090000001 11.53187082 5.49985878 -1.597589 -0.14457 -0.28978000000000004
2100 -2.3740592400000002 4.64619258 6.44499342 -1.229817 -0.030797 -0.821468
2120 -1.2581325 3.5721741600000003 7.53697395 -1.709742 0.545029 -0.283969
2140 0.65219823 2.86235199 7.351211790000001 -1.387766 0.282704 -0.496097
2160 1.94625495 9.16977978 8.35622667 -0.7937569999999999 -0.423651 -0.193009
2180 2.3620910400000006 16.8899751 8.290215180000002 -0.347022 -0.531454 0.004666
2200 3.0481141500000004 15.59696805 4.18439664 -0.045388 -0.525556 -0.399159
2220 2.1424941900000003 9.544904370000001 -0.21959685 -0.158648 -0.91258 -0.750899
2240 -1.9859167800000002 5.9917419899999995 -2.10118428 -0.400212 -0.8579200000000001 -0.358482
2260 -3.54073311 7.80761223 1.08883152 -0.348429 -0.445811 0.166917
2280 -7.084919340000001 8.56997676 -3.3573645900000004 -0.018994 -0.438675 0.227961
2300 -6.884334270000001 7.35540066 0.1130112 0.439418 -0.269024 -0.236936
2320 -7.091649 8.34829038 2.38498758 1.205703 -0.496605 -0.997207
2340 -2.46866688 10.61651934 1.34959113 2.017986 -1.275413 -1.145427
2360 0.4625415 10.89973404 -1.35767457 2.945476 -1.848584 -0.605171
2380 2.33289648 11.42618769 -2.0300814000000003 3.617522 -2.2440900000000004 0.215083
2400 3.75179526 11.43546795 -1.2458601900000001 3.99023 -2.785627 0.784538
2420 4.58377155 11.84711517 -1.3202592299999998 4.1639370000000016 -2.801259 0.813545
2440 3.4869939300000006 12.275076420000001 -0.0005984100000000001 3.814128 -2.650435 0.6955399999999999
2460 2.29427451 10.85482386 1.02297699 3.523352 -1.762647 0.046097000000000006
2480 -0.038170710000000004 10.65648528 0.8768766600000001 3.618763 -0.064884 -0.49700000000000005
2500 -3.24600147 10.040073930000002 -0.9018725400000001 3.0781400000000003 1.690437 -0.231697
2520 -3.58190568 10.59616359 -0.8361651600000001 2.035698 0.668856 0.666046
2540 1.42308765 14.77906911 -0.16450389 0.721724 -2.745018 1.187876
2560 4.512070260000001 18.56109879 -0.6330294900000001 2.424403 -1.1833790000000002 1.589805
2580 6.31701216 20.50196805 -1.23163569 2.429533 -0.178293 1.452889
2600 4.08545298 14.70377736 -0.37781253 1.834631 0.10001 1.635316
2620 -0.21884148000000003 10.65918303 -0.49457115 1.583734 -0.857036 1.427555
2640 -2.4623786700000005 11.54010141 2.4050490300000003 1.2944719999999998 -1.730202 1.05598
2660 -2.94302943 13.85474148 7.759562850000001 0.6116050000000001 -1.301686 0.780401
2680 -4.29232626 15.892896509999998 8.71472331 -0.252677 -0.86303 0.523838
2700 -5.46797628 14.081067990000003 7.221729600000001 -1.036273 -0.44846 0.093749
2720 -3.9128656500000005 10.54287567 2.37660984 -1.6671349999999998 -0.149919 -0.490016
2740 -0.36419625 11.229350040000002 -4.9279063500000015 -2.211741 0.049613 -0.897864
2760 2.8288214100000006 10.82848401 0.49547367000000003 -2.40912 -0.450499 -1.400666
2780 2.30820471 10.9260837 3.47277924 -2.390673 -1.151283 -1.458391
2800 -0.96713847 8.98896186 3.96840006 -2.061805 -1.677791 -0.613661
2820 -3.51753246 6.82999668 3.0590424900000004 -1.2641870000000002 0.22716 -0.033691000000000006
2840 -3.78712107 5.29763544 2.2390442100000003 -0.733579 2.063489 -0.175479
2860 -1.49284656 3.9633086700000004 2.27197638 -1.196828 0.336229 -0.194661
2880 -1.5313115700000002 2.10312666 1.71139374 -1.805686 -1.455593 0.073642
2900 -3.28626171 0.9874942200000001 1.11728052 -1.7969990000000002 -1.809536 0.399964
2920 -3.75538572 0.92013876 0.8252368200000001 -0.882424 -0.015693000000000002 0.958461
2940 -2.41642863 0.64770525 0.75098493 -0.452222 0.351934 0.559343
2960 -1.3407621299999999 2.47749588 0.5363323200000001 -1.123566 -1.112065 -0.378164
2980 -2.5450083 5.16784914 -0.62943903 -0.901596 -1.450184 -0.729762
3000 -3.26006901 8.01747756 -1.64598066 -0.118906 -0.376673 -0.27167600000000003
3020 -3.23012889 10.59226902 -3.48879897 -0.545844 -0.860748 0.473717
3040 -3.6658792800000004 13.732891470000002 -3.8534366700000002 -0.350314 2.729021 1.1552129999999998
3060 -2.7842055300000004 12.76485048 -5.57784828 0.534863 2.457318 1.201269
3080 -0.50834439 10.56518361 -5.416336439999999 0.5819979999999999 1.0975549999999998 0.7461409999999999
3100 1.3421060999999999 9.027132570000001 -4.671639720000001 0.588788 0.144254 0.178048
3120 1.2404745000000001 6.77415816 0.40296537000000004 -0.077083 -0.945324 -0.891292
3140 1.6808552100000003 6.149212110000001 5.8562757 0.17641800000000002 -1.4993610000000002 -1.353488
3160 0.56641959 10.06072398 3.9686943600000006 1.001831 2.362223 -0.727761
3180 -0.33006726 12.051889110000001 1.83279249 0.551953 3.4209650000000003 0.495127
3200 2.11675275 18.26711271 -1.99131228 1.837527 3.385708 0.472105
3220 -1.7293558500000001 21.48467499 -2.1037250700000003 2.662774 1.95693 0.350445
3240 -3.1467537 24.766894980000004 -2.6252442900000004 3.199841 2.470871 0.297991
3260 -2.6216440199999997 19.06286067 -4.47165306 3.37629 1.465339 0.389174
3280 -4.17810843 5.17353894 1.83114441 3.706163 -2.213331 0.7038399999999999
3300 -3.3561677700000003 1.1319464700000001 1.93293297 2.899517 -1.051032 1.647434
3320 -4.362075360000001 3.81557007 1.15649109 1.978936 0.479812 2.433799
3340 -6.229899360000001 9.10137465 -1.47937743 1.191398 1.426031 1.988046
3360 -3.60271269 11.396100420000002 -6.28168635 0.39893 1.163519 1.191295
3380 3.83203125 10.046205180000001 -7.68860712 -1.041144 1.823986 0.842831
3400 5.1025930200000005 8.39903751 -4.366568340000001 -1.86419 0.711414 0.06511499999999999
3420 0.69276258 9.76120506 -8.689276170000001 -2.374268 0.250386 -0.616178
3440 -6.13648854 6.235579350000001 -5.374869570000001 -2.275577 -0.6533439999999999 -1.405883
3460 -4.97146275 4.10865363 -2.42465922 -2.144975 -0.98041 -2.310404
3480 -0.58348899 7.95235878 0.2977335 -2.234143 -1.439003 -2.63411
3500 7.97032089 12.611274930000002 3.7538946 -2.301609 -3.189512 -1.7125990000000002
3520 11.522443410000001 15.03098991 5.885607600000001 -2.701469 -3.948853 -0.618423
3540 5.06846403 14.7118608 5.8290333300000015 -3.168992 -3.287596 -0.143973
3560 -2.5938032399999997 10.61307603 -0.14893542 -1.291642 -2.203112 0.0846
3580 -7.6136194800000006 13.051214190000001 -5.872285620000001 -1.626777 -2.07548 0.956969
3600 -8.78672871 14.92396281 -5.26754817 -1.683188 1.399266 1.317454
3620 -4.523744160000001 8.63794044 -4.97071719 -0.297136 2.375482 1.075921
3640 -1.3941972 3.6579429900000004 -2.03831199 0.394226 0.232646 0.35283200000000003
3660 1.5500290500000002 2.4766031700000006 -1.2657646800000002 -0.5552189999999999 -0.603234 -0.511579
3680 2.3167296000000004 2.4530984100000004 -1.3763920500000002 -1.818957 -1.728127 -1.289153
3700 0.67643874 4.08605139 -1.37309589 -0.017411000000000003 -0.223272 -0.625814
3720 -1.8768001500000002 11.382925590000001 -0.8972324100000001 1.377418 3.366352 -0.680491
3740 -2.22168051 15.369287760000002 0.27722079 0.126959 0.376324 0.617837
3760 -2.7913962600000004 13.53470004 -2.9746176300000005 0.017356 -2.101188 1.165039
3780 -5.339700720000001 13.874950080000001 -12.00413403 1.651316 0.6561279999999999 0.718925
3800 -1.1918169 9.33189003 -8.295453720000001 2.0495 2.998573 0.398238
3820 0.80427285 4.8180343500000005 -3.53864358 -0.530838 5.159527 -0.171621
3840 -0.84004992 0.5698629000000001 1.9636186500000001 0.405192 5.151846 0.936264
3860 -1.1274534900000002 0.10448631000000001 5.27652432 2.402647 2.216048 1.043709
3880 -3.16576548 6.079904460000001 2.3252643 3.861117 0.522767 1.250482
3900 -7.5637748700000005 16.47518868 -1.60571061 3.756579 0.159439 1.358108
3920 -3.9046350600000013 16.63879986 3.3262374599999998 3.931272 -0.994507 0.738034
3940 -1.3995927 45.660743100000005 -20.95417962 2.514932 -3.248001 0.742779
3960 -2.79364275 12.322527390000001 4.05701379 1.065819 -0.355194 1.319676
3980 1.21726404 1.25887806 8.00774604 0.476155 2.188952 0.699138
4000 2.73376251 -0.68512059 4.76070471 0.6842560000000001 0.968345 -0.062691
4020 2.85456285 1.04422545 2.7436411800000005 0.214472 0.395877 -0.084467
4040 3.07849572 14.765747130000001 -5.895643230000001 -1.335406 0.68779 -0.345631
4060 7.532490780000001 21.4388721 -12.090952530000001 -2.492097 1.0424 -0.908572
4080 4.380488730000001 14.339433960000001 -17.02230219 -2.899983 0.4610260000000001 -1.420218
4100 -3.77245512 10.28406825 -10.2295737 -2.770395 -0.871058 -1.676116
4120 -7.60418226 8.590489470000001 -0.86325057 -2.6690080000000003 -2.177884 -1.564774
4140 -5.06277423 6.03934011 4.40219826 -2.776361 -2.127175 -1.365831
4160 -0.7845155100000001 4.59050121 7.520512770000001 -3.129586 -1.842627 -0.8238700000000001
4180 6.6764211300000005 4.02138387 8.33286906 -2.80587 -1.822974 -0.425324
4200 4.73000922 10.2235896 1.15664805 -1.609498 -1.540201 0.016368999999999998
4220 -0.15897105 17.82118935 -2.18784582 -0.928244 -0.399676 0.320904
4240 -5.59880244 14.980546890000001 -1.0377900899999999 -0.132499 1.488212 0.109331
4260 -5.03373663 10.463090939999999 -0.8946916200000001 -0.140306 0.362647 0.008169
4280 -4.70771109 8.561746170000001 -0.8116107300000001 0.129852 0.29815 -0.346647
4300 -2.5415649900000004 7.671998790000001 -2.06629992 0.6076729999999999 1.694001 -0.5790390000000001
4320 -0.05988024 8.53974234 -3.77425035 0.5976199999999999 1.23294 -1.419209
4340 0.07125002999999999 9.18924282 -3.1696600500000005 -1.3406559999999998 -2.2309080000000003 -0.912358
4360 -0.75248586 10.24724151 -0.7909508700000001 -3.822845 -0.383267 0.591221
4380 -0.5900715000000001 12.7717371 -2.81818737 1.406034 7.711081 1.8212580000000005
4400 0.3589577100000001 12.131369730000001 -3.6125913599999997 0.89055 -2.012656 0.912515
4420 0.40969503 9.79443153 -2.12722983 1.852454 -3.444055 0.529031
4440 -0.6506973 6.17241276 -1.40751918 1.978518 -1.14327 -0.05949
4460 -2.2858967700000004 3.99009978 -3.36694896 0.090047 0.37629 -0.671765
4480 -3.2654547000000003 3.6199194300000004 -15.775990740000001 -1.1321290000000002 1.323023 -0.07156
4500 1.07985537 3.6131897700000004 1.73938167 0.36275 4.547539 0.514794
4520 -0.45385965 2.6476895700000003 11.504030040000002 0.823708 4.523087 1.433511
4540 -0.34368354000000007 8.06373171 8.04442563 2.787368 1.987713 1.866015
4560 -2.80935837 18.53849655 4.008817260000001 4.313555 -0.917645 1.696664
4580 -1.85614029 25.358614560000003 -6.398297820000001 4.8144800000000005 -2.0844970000000003 1.356623
4600 9.00856224 40.462061130000016 -16.65616356 3.574225 -1.818814 1.258957
4620 -3.1166664300000004 8.362956330000001 0.26614530000000003 2.723441 -0.756776 1.473843
4640 -1.8043434900000002 1.32265287 0.82179351 2.6636 0.065407 1.844113
4660 -0.24908571000000002 0.6556317300000001 3.21142122 1.645534 0.6528930000000001 1.531806
4680 -0.51327882 4.861885050000001 2.80397268 0.759722 0.78387 1.2477129999999998
4700 -3.78248094 13.3583751 -2.17812411 -0.235917 1.848313 0.455319
4720 1.2762417600000002 14.716500930000002 -2.03516298 -1.323667 1.99001 -0.468995
4740 6.39365769 11.46555522 -6.74542467 -2.513075 1.507076 -1.47654
4760 6.518195639999999 12.01716171 -12.938644440000001 -3.162186 0.6260720000000001 -2.5054380000000003
4780 -0.30371760000000003 14.66305605 -14.10053103 -3.3853760000000004 0.312385 -3.252214
4800 -2.90485872 13.479764040000001 -2.8993160700000002 -2.876413 -0.442317 -3.3053760000000003
4820 -0.69066324 11.39280426 2.9401845300000002 -2.317667 -1.694362 -2.106665
4840 2.430192060000001 11.42513802 11.435615100000001 -2.512762 -2.200279 -1.693977
4860 3.0409234200000004 7.506739530000001 7.340587560000001 -2.796875 -2.743546 -1.453847
4880 -0.5643300600000001 7.971370560000001 -2.1483311400000003 -2.738891 -3.386682 -0.512583
4900 -2.4974101800000006 13.12859547 -2.65368348 -2.465561 -2.725271 0.346261
4920 -6.730905870000001 9.885291750000002 0.6014511 -1.3047959999999998 2.120696 0.93034
4940 -6.880586850000001 6.208493939999999 -1.0075556700000001 -1.247568 3.412755 0.644937
4960 -4.91442741 5.30646444 -2.5685130600000003 0.806389 0.864505 -0.041409
4980 -1.8143791200000001 5.99308596 -2.7297207900000005 0.25969000000000003 0.475333 -0.811712
5000 1.8357845400000001 5.92049196 -4.040542800000001 -1.08552 -2.165988 -1.117894
5020 3.11802021 6.677765100000001 -2.7411003900000006 1.421294 0.838303 -0.149243
5040 0.73048203 9.815689800000001 -0.28186092 1.744373 2.484206 0.356173
5060 -0.03592422 10.85168466 1.54104309 1.607948 0.50489 0.482739
5080 0.8176046400000001 11.29505742 1.2609774000000002 1.499521 0.7908109999999999 0.203877
5100 0.6780868200000001 11.60402337 0.20492109000000003 1.065988 -0.104131 0.34086500000000003
5120 -0.01482291 11.848311990000003 -0.28410741 -0.072668 -1.172779 0.040519
5140 -2.39651433 9.342524070000001 -2.87821476 -1.371601 4.91562 0.5460050000000001
5160 -0.16002072 6.9388190100000005 -10.012674599999999 -0.789471 8.444239999999999 1.797506
5180 2.85635808 4.28917725 -3.1793915700000004 1.443049 4.844186 2.114679
5200 -1.38627072 2.88000999 5.738163300000001 3.639343 -1.562869 2.46297
5220 -3.30512634 9.09793134 4.25864853 3.832986 -1.094317 2.337672
5240 -3.7931149800000004 21.967719390000003 -5.1045354 3.780577 -3.02038 1.862279
5260 1.3409092800000002 28.609707420000003 -7.965680760000001 2.62402 -3.506265 2.0951720000000003
5280 -0.80966835 29.74808925 -17.00164233 2.374012 -1.152656 1.6759400000000002
5300 -2.16435087 5.604796350000001 9.02832939 1.082386 0.498705 0.620081
5320 -1.5385023 1.66708197 6.07077135 0.513971 0.466829 0.293548
5340 0.35776089000000005 1.58401089 4.32210942 -0.316207 0.712122 -0.387681
5360 2.33619264 3.18193236 4.114049130000001 -1.6964009999999998 1.669256 -1.183691
5380 6.611900760000001 13.18517955 -2.9734208100000004 -2.9313130000000003 2.123569 -1.57105
5400 9.12053358 15.523020270000002 -7.44042393 -3.239808 1.795582 -1.865477
5420 8.896453560000001 16.69747347 -19.124526330000002 -2.95454 0.455454 -2.109595
5440 -0.25356888000000005 13.449529620000002 -13.76357715 -2.401038 -1.554266 -2.170452
5460 -4.5810738 12.91559094 2.1534225300000003 -2.731463 -3.383153 -1.932202
5480 -3.6185754600000006 10.088270459999999 6.32569401 -2.894759 -4.446174 -1.555967
5500 2.25970407 7.86718836 12.528350999999999 -1.778444 -2.128917 -0.730744
5520 2.5465092300000003 5.73158079 5.3073669599999995 -0.050932 0.267581 -0.270959
5540 -2.07708111 7.702380360000001 -2.09788812 0.545887 -1.597421 -0.329562
5560 -7.204964310000001 11.594439 -0.70458363 0.902805 -2.517818 -0.904865
5580 -5.940700560000001 7.82468163 0.75697884 -0.818304 -2.126047 -0.948368
5600 -4.30086096 5.57231544 1.43042553 -2.881427 -2.489585 -0.422861
5620 -2.9089004399999996 5.19285483 0.16061913 0.8211780000000001 3.805177 0.08418099999999999
5640 -0.41853384000000005 7.63008066 -2.04429609 1.653573 3.340214 0.287144
5660 1.74701385 9.71105634 -2.76699879 1.665204 0.799114 0.381281
5680 1.9124202600000002 13.1332356 -3.89086182 1.398275 0.755185 0.143395
5700 3.4269763500000003 12.2277726 -4.346663850000001 0.522406 -0.712907 -0.392816
5720 4.18260141 11.67871671 -3.44553687 -1.81736 -0.756951 -0.6697489999999999
5740 2.9476695600000005 9.442360440000002 -1.7238132000000002 -1.248624 1.7805380000000002 0.4333770000000001
5760 -1.15200792 7.26663978 -7.4184201000000005 -0.6559550000000001 2.230737 0.289525
5780 -0.20567646 6.40832364 -4.0288689 -0.083479 2.865689 0.314075
5800 -0.1651023 8.17749828 5.1654555 1.156478 1.087512 0.62839
5820 -3.84625575 11.96148015 6.17779845 2.028952 0.122373 0.670972
5840 -7.814646 20.35766295 1.6021201500000002 3.243163 0.796954 0.618768
5860 -7.817196600000001 31.86049617 -9.91403505 3.728002 -0.08758099999999999 0.8198409999999999
5880 -1.4284831500000004 18.92050776 -16.95105216 4.520147 -2.777039 1.107627
5900 -2.44052199 0.9967744800000001 8.87264469 4.489186 -3.026177 1.100252
5920 1.4430019500000002 0.93091014 6.89481135 3.627081 -1.622414 0.8499450000000001
5940 3.1910654700000003 3.4528649399999995 1.7479163700000002 2.583536 -1.238003 1.259838
5960 5.56662564 8.29529676 -3.16023264 1.495247 -0.07357000000000001 0.052199
5980 5.25571731 15.713873820000002 -0.05149269000000001 0.45249 0.488401 -0.251702
6000 3.8269398600000004 11.05451622 -0.24533829000000001 -0.602412 1.091537 -0.184
6020 0.22184334 8.666673930000002 -4.8797000100000005 -1.672564 1.156627 -0.348587
6040 -3.81496185 7.942931370000001 -10.326123720000002 -2.568059 0.7710739999999999 -0.656655
6060 -3.5342977500000003 11.62706706 -8.63689077 -3.212379 0.319383 -0.8934489999999999
6080 -0.6216597000000001 13.08099735 -1.54852812 -3.526899 -0.230948 -1.257068
6100 4.40968329 11.58889635 -3.9704895900000006 -3.607107 -1.256286 -1.052284
6120 5.7902544 15.63708114 -6.8057463600000005 -3.4290300000000005 -2.659823 -0.532222
6140 1.8342836100000002 18.67546377 -0.05927202000000001 -2.958034 -3.564335 -0.118644
6160 -1.02461526 18.27100728 8.8701039 -2.258212 -4.087443 0.087741
6180 -6.476130360000001 8.089326 5.137761870000001 -0.894242 -3.840178 0.472965
6200 -9.24822054 2.26927863 0.77943393 0.965784 -3.740146 0.484761
6220 -7.803717659999999 5.15617524 -2.333799 1.016724 -1.505168 0.167127
6240 -3.60226143 9.604029240000001 -0.89574129 -1.017248 -0.966129 0.329554
6260 -2.42406081 6.05670381 -0.24533829000000001 -1.923449 0.055948000000000005 0.728907
6280 0.0287433 5.704034310000001 -0.34563573000000003 -0.7209840000000001 0.001214 -1.009166
6300 1.5506274600000003 7.119048330000001 -0.5806440900000001 -0.167157 -6.432979 -1.772582
6320 1.97768619 8.75843667 -2.24069229 0.495638 -4.830814 -0.215742
6340 1.50093 9.849367529999999 -2.23754328 1.169391 4.119232 -0.166958
6360 1.8074925000000002 10.50216417 -1.99774764 1.192131 3.179104 0.483885
6380 2.26269612 9.79009551 -0.85516713 0.918991 -0.041874 0.35044000000000003
6400 2.23889706 8.87264469 -1.4383618200000001 0.951566 -1.6515380000000002 -0.201677
6420 1.0030626900000001 8.02750338 -2.8331574300000004 0.184479 -3.669426 -0.803722
6440 1.53116442 9.32680845 -9.907148430000001 -2.151707 -3.712926 -0.687525
6460 1.0945213200000001 5.0960007 -11.023977690000002 0.147373 3.032995 0.631667
