time Ax Ay Az Gx Gy Gz
1520 -3.8761860599999998 7.01965341 0.37616445 -2.463948 6.043745 -1.699927
1540 -5.126843340000001 11.70804861 -3.71378151 -0.039266 3.677813 -0.884134
1560 -3.72125673 15.12081027 -0.66566736 1.1823549999999998 0.77105 -0.705233
1580 -1.62965682 15.068562210000001 -2.1534225300000003 -0.8591840000000001 -0.707348 -1.117114
1600 0.33470739 11.85699384 -0.16226721000000002 -1.087146 -0.027526 -1.229604
1620 1.4383618200000001 9.73949553 1.2223554300000001 -0.372905 1.131062 -0.409978
1640 1.20080286 9.34237692 1.33162902 -1.397908 2.794168 0.956601
1660 0.5505568200000001 10.11611124 2.15536491 -0.745934 3.673365 1.1042379999999998
1680 0.18860706000000002 11.772716130000001 4.109850450000001 0.203834 1.9956080000000005 0.8011010000000001
1700 -0.7580285100000002 13.597121070000002 4.55667633 0.8580969999999999 0.888329 0.348823
1720 -1.05725313 12.593312820000001 3.71168217 0.358795 1.211331 0.193234
1740 2.4189694200000003 12.08272194 2.6101270800000003 0.310431 1.408312 -0.007114
1760 7.958352690000001 12.20412069 -2.6752360500000005 1.067835 1.053678 0.375713
1780 12.13736364 10.77219423 -2.55878154 1.670137 -0.488666 0.60836
1800 11.63291382 9.346261680000001 0.38259981000000004 0.8975290000000001 -0.092838 0.326855
1820 6.97758813 9.283095090000002 2.6179064100000002 0.402125 0.200955 -0.252754
1840 3.45347316 11.379187980000001 -1.5054229799999999 0.612537 -0.7468239999999999 -0.779908
1860 -0.17678601 9.653128290000001 -6.048169110000001 0.167151 -0.337667 -1.215105
1880 -0.5138772300000001 9.40793715 -6.478082550000001 -0.353349 0.429875 -1.4323
1900 1.64717748 9.33653016 -4.88643948 -0.799128 0.590626 -1.552056
1920 2.1721302000000002 9.818377739999999 -0.34473321000000007 -1.2153120000000002 0.300318 -1.585569
1940 0.8132588100000001 6.0655328100000006 2.32227225 -1.693356 -0.284391 -1.203599
1960 1.88667882 5.741606610000001 -3.97947555 -2.086978 -0.269068 -0.96495
1980 2.91548295 9.65791557 -0.11106882000000001 -2.014942 0.000671 -0.8173779999999999
2000 0.51837021 7.888299480000001 4.108202370000002 -1.7617 0.025712 -0.639385
2020 -3.4049725200000003 5.65928109 3.10933836 -1.094419 -0.17766300000000002 -0.70817
2040 -5.291798490000001 5.162767560000001 1.1493101700000001 -0.657185 -0.514519 -0.763437
2060 -4.7047190400000005 9.16349157 2.4281025300000003 -0.009793 -1.11185 -0.597916
2080 -3.56978052 11.29491027 4.77701874 1.262525 -0.16508599999999998 0.229084
2100 -0.51418134 13.564345860000001 2.7851080500000003 2.048011 0.810551 0.918051
2120 2.2125474 16.614255240000002 2.24308593 2.664047 0.524893 1.489946
2140 1.2081407400000002 20.5860888 2.6444032200000005 2.686352 0.019063 1.958631
2160 -1.49674113 23.222555730000003 1.3771376100000001 2.563831 0.376138 2.278852
2180 -1.8432695700000001 20.44208781 -1.15021269 2.454377 0.861677 2.430221
2200 0.25267617 17.65114281 -2.2993659 2.27508 0.429466 2.246857
2220 0.9153416700000001 13.921204230000003 -1.7348886900000002 1.943076 -0.741534 2.067645
2240 -0.21151341 10.652443560000002 -3.3864120000000004 1.881783 -1.336864 1.814811
2260 2.4020569800000002 13.672422630000002 -6.49664307 1.899435 -1.150839 1.633099
2280 7.14734037 15.1055361 -4.996007370000001 2.275612 1.067602 2.769472
2300 7.732173330000001 12.8465874 -3.3902967600000005 2.306966 1.783088 3.635102
2320 5.670660689999999 10.448719290000001 -2.47914396 3.5266050000000004 -2.029303 3.585481
2340 2.53512963 10.15069149 -0.35625996000000004 3.022504 -2.518426 2.732282
2360 0.24818319 10.79569899 1.2882197700000002 3.230821 -3.968643 2.645865
2380 -1.1225190600000001 12.331356390000002 1.15799202 4.446084 -5.139681 1.934804
2400 -2.4987541500000003 13.247002170000002 0.01796211 4.457528 -5.179564 1.243796
2420 -2.9156399100000003 12.18331368 -0.9249260400000001 4.138839 -4.065732 1.099137
2440 -2.39142294 11.58321636 0.09924777 3.437957 -2.822521 0.8993
2460 -0.95561172 11.83064418 1.8974502000000002 2.50528 -1.4621540000000002 0.6400100000000001
2480 5.35451382 15.55520688 -0.6397689599999999 1.761926 -0.427414 0.662334
2500 4.886135370000002 14.98638384 -9.31677282 1.484526 0.127168 0.743007
2520 1.68953706 12.15906336 -0.54950715 1.212268 0.04104 0.938836
2540 6.48780426 18.089885250000002 -1.4864112000000003 0.807666 0.433622 1.149152
2560 4.31567406 14.946123600000002 0.16151184 0.29913 0.229993 1.09779
2580 1.6085555100000002 11.395502010000001 2.95590015 0.07557799999999999 -0.235413 0.995344
2600 -0.7894597500000001 6.38167968 6.178848120000001 -0.151114 -0.626374 1.192951
2620 -4.24457118 0.51762465 6.2167245300000005 -0.267787 -1.419614 1.196357
2640 -5.793099300000001 -2.6942478300000006 4.28199633 -0.647777 -1.847098 0.80435
2660 -6.311479320000001 -3.3902967600000005 2.30699808 -1.051774 -0.976011 0.166956
2680 -4.81773024 -1.94505813 0.54321894 -0.958608 -0.0035210000000000007 0.112949
2700 -2.05223238 0.6397689599999999 -1.3192095600000002 -1.7047880000000002 -1.722446 0.385541
2720 -1.09243179 -1.67860872 -2.40190983 -2.449218 -0.481983 0.377684
2740 2.10611871 -1.60346412 -3.16397025 -2.344843 -0.5718489999999999 -0.149174
2760 3.9209490900000006 -1.3774319099999999 -5.246142750000001 -2.909901 -0.801896 -0.471156
2780 4.934783159999999 0.57899601 -8.85019941 -3.258013 1.151258 -0.827535
2800 6.439009320000001 3.24509895 -9.727674480000001 -3.2982980000000004 1.438832 -1.31209
2820 6.16148442 4.605471270000001 -9.142841520000001 -3.329935 2.058679 -1.249012
2840 5.25243096 4.137995340000001 -9.942621390000001 -3.470539 3.01925 -1.050399
2860 3.04885971 3.5396932500000005 -12.91738617 -3.59687 3.572924 -0.873598
2880 -0.77329287 7.27427196 -19.95619851 -3.498345 4.061817 -0.941903
2900 -0.47555937000000004 7.528292100000001 -20.89788984 -3.367968 4.291578 -1.236116
2920 9.29117853 7.39162899 -9.45972414 -3.356989 4.4210410000000016 -1.652811
2940 -1.01638467 5.09345991 -5.74445151 -3.330168 4.096413 -2.0121990000000003
2960 -3.08912976 6.862026330000001 -9.12038643 -3.4289730000000005 4.3620519999999985 -2.554818
2980 -3.1690616400000002 7.64370675 -3.3343209000000003 -2.217375 4.07198 -2.9925
3000 -4.91682105 8.398282140000001 -5.55375492 -0.205283 2.0407900000000003 -2.146902
3020 -5.57006895 6.619238640000001 -5.34403674 0.30537 0.238287 -1.244787
3040 -4.177362870000001 6.033051899999999 -4.767434370000001 0.242693 -0.8004939999999999 -1.1563
3060 -2.21000661 6.29156502 -3.3179970600000006 0.603943 -1.479673 -0.787574
3080 -0.7204562099999999 7.28220825 -1.6148437199999999 0.178273 -1.282845 -0.357102
3100 -0.13172868000000001 9.04464342 -1.8187151400000001 -0.526224 2.1715470000000003 0.326827
3120 -0.31778514 10.322238960000002 -0.5709125700000002 -0.6049439999999999 2.885972 0.754787
3140 -0.33036156 10.991045520000002 0.58753071 -0.339853 2.00212 0.709701
3160 -0.44936667 12.62189916 2.24862858 -0.28780700000000004 1.673882 0.431679
3180 1.13388885 14.46157827 2.47644621 -0.487538 1.20234 0.245018
3200 0.7806307500000002 15.736623210000001 0.6782437800000001 -0.15858699999999998 0.72735 -0.070406
3220 5.16650517 13.901888340000001 -3.18327633 -0.116148 0.550647 -0.6723600000000001
3240 9.13894695 11.338917930000001 -3.81631563 -0.127381 0.981684 -0.828951
3260 5.98755312 9.37710432 -1.06263882 -0.24152 0.8887280000000001 -0.926838
3280 3.9986344800000007 9.35300115 0.960399 -0.470798 1.060329 -1.0173219999999998
3300 1.0503665100000001 6.85678779 0.96444072 -0.854801 0.841042 -1.256868
3320 1.7480635200000003 7.718851350000001 -2.23409997 -1.292274 0.319552 -1.5337889999999998
3340 0.48110202 4.904401590000001 -3.7483519500000004 -1.606576 -0.125437 -1.601644
3360 1.69043958 6.64258644 -0.50879565 -2.005901 -0.563472 -1.736331
3380 3.26501325 7.0343193600000005 -0.14893542 -2.320379 -0.967347 -1.962337
3400 0.56282913 5.41887723 -0.36434340000000004 -2.517315 -0.34145 -1.670754
3420 -0.99902097 7.738902990000001 0.07050447000000001 -2.33591 -0.012077 -1.346237
3440 -1.25274681 11.645480430000001 0.5890218299999999 -2.035655 -0.447286 -0.93018
3460 -1.84281831 11.94755976 0.28590264 -0.994403 -0.233424 -0.703128
3480 -0.8089129800000001 10.54272852 1.48177107 1.2863440000000002 -0.170273 -0.092278
3500 0.31838355 10.76666139 1.5694822800000003 2.705018 -0.4909810000000001 1.088814
3520 0.9051687 12.47954625 1.06189326 2.584657 -0.583428 1.667068
3540 0.47720745000000003 14.71964013 0.6406714800000001 2.8165 0.358121 2.303073
3560 -0.8789760000000001 16.254247860000003 0.76102056 2.8614610000000003 1.111194 2.549181
3580 -3.80732967 18.918408420000002 2.1454862400000003 2.494393 1.141064 2.590376
3600 -3.85613442 20.57247252 1.1656242 2.219623 -0.214977 2.548534
3620 -1.35138636 19.58333022 -1.80359793 2.380445 -1.652898 2.35922
3640 2.9725182900000005 16.408873080000003 -3.1166664300000004 2.5749880000000003 -2.01823 1.910257
3660 3.07684764 12.83147019 -3.8384666100000002 2.348004 -0.8369639999999999 1.605919
3680 4.63780503 13.039383330000001 -8.02750338 2.121213 1.949663 2.633735
3700 9.34910658 13.98511638 -9.67513212 1.787808 3.154473 3.72479
3720 9.68022351 13.84486281 -5.08208031 2.076069 -0.981349 3.5804160000000005
3740 6.570590850000001 11.88662985 -0.60085269 3.4147870000000005 -3.566532 3.425368
3760 3.3682929300000004 10.13691825 -0.39488193 4.1307480000000005 -4.315677 3.135432
3780 -0.02754648 10.98461016 -1.66258899 4.913188 -4.380518 3.2210970000000003
3800 -2.76310422 12.57025932 -2.1894939 4.296436 -3.859546 1.613789
3820 -4.3237575 13.513000320000002 -1.3156092899999998 4.0974629999999985 -3.2540400000000003 1.146946
3840 -4.65262794 13.266906660000002 0.5258552400000001 3.798976 -2.705747 0.688028
3860 -4.21553358 13.85234784 3.0696667200000003 2.950604 -2.048554 0.910928
3880 -1.63086345 14.794480620000002 3.24255816 2.037455 -1.12371 0.8574309999999999
3900 3.5408900700000006 16.54120017 -1.0532114099999998 1.788396 -0.33644 0.799134
3920 4.925208600000001 14.937137640000001 -8.12959605 1.522109 0.16661900000000002 0.967545
3940 3.8160115200000004 13.538594609999999 -2.68257393 1.105259 0.012588 1.220136
3960 4.39591005 12.67953291 1.9700540100000001 0.520556 0.113249 1.3291540000000002
3980 2.10013461 10.478512259999999 4.750816230000001 0.106218 -0.095626 1.4418959999999998
4000 4.119886080000001 14.37820308 4.70935917 -0.23417 -0.58965 1.6708869999999998
4020 0.7628157900000001 6.711589980000001 2.1125540700000003 -0.418403 -1.6947900000000002 1.6763580000000002
4040 -1.36606212 4.6970868600000015 3.39538815 -1.558376 -1.325808 0.968237
4060 -5.460196949999999 -1.54223991 3.7919181600000003 -2.800398 -0.844843 0.049888
4080 -6.6575565 -3.7080917100000006 2.4562376100000005 -1.380321 0.98768 -0.975512
4100 -3.4530219000000004 -1.4750316 1.16861625 -2.0198080000000003 -1.456685 -0.000491
4120 -2.30026842 -1.4030360100000001 -0.04505733 -2.936132 0.052479 -0.188287
4140 0.64995174 -0.6577310700000001 -1.3723503300000002 -2.580546 -0.91165 -0.7485890000000001
4160 0.6855718500000001 -1.2960089099999998 -3.4768209600000004 -3.27464 -0.117875 -1.247973
4180 3.76346916 -0.6257014200000001 -6.17255991 -3.328314 1.367721 -1.351733
4200 5.92138467 1.8143791200000001 -8.6850873 -3.325529 1.7670119999999998 -1.5733469999999998
4220 5.893249590000001 3.3949368900000003 -9.771378030000001 -3.474784 2.333985 -1.505682
4240 3.57755985 3.2494447800000006 -9.37575054 -3.730664 2.970352 -1.383302
4260 9.29940912 4.1794622100000005 -14.12627247 -3.922892 3.95821 -1.303658
4280 4.94362197 2.4900723 -12.377159279999999 -3.810568 4.651658 -1.38922
4300 -3.9489370200000002 6.5729844900000005 -24.75148347 -3.617886 4.952668 -1.70659
4320 5.1085771200000005 10.212965370000001 -22.50120681 -3.754769 5.17428 -2.128709
4340 6.42463767 11.35403514 -5.402710350000001 -3.557927 4.702879 -2.959943
4360 -7.95266289 3.6768076200000004 -8.99779086 -2.228595 2.544444 -2.734248
4380 -0.29474145 6.3538389 -4.3758486 -0.955548 2.044567 -1.376619
4400 -2.54964843 6.38481888 -3.04421958 -0.577162 1.7087169999999998 -1.632055
4420 -4.2224202 6.4842138 -5.3293707900000005 -0.400471 -0.441095 -2.029717
4440 -3.8491006500000005 6.04293057 -6.43690998 -0.458221 -2.159081 -2.055693
4460 -1.81407501 7.16695056 -3.2115683699999997 -0.7763180000000001 -2.315994 -1.7009279999999998
4480 -0.044007660000000004 7.281609840000001 -0.79783749 -0.972664 -1.592803 -0.966153
4500 0.54441576 9.130412250000001 -0.11451213 -1.53748 -0.15378599999999998 0.097348
4520 0.34503732000000004 11.44235457 0.21570228000000002 -1.733944 2.754939 0.669088
4540 -0.12663729 12.04096077 1.8103374 -0.944101 2.331504 0.647374
4560 -0.7168559400000001 14.95464849 2.7246294 -0.172767 0.22018 -0.033536
4580 0.6709058999999999 15.505950870000001 1.69642368 0.208893 0.915352 0.015241
4600 2.2382986500000004 12.592116 0.7927559100000001 1.102775 1.900732 0.571425
4620 3.29225562 11.219922630000001 -0.13561344 0.46751 1.176063 0.659783
4640 5.0983943400000005 9.950253570000001 -0.71341263 0.050914 1.101614 0.458279
4660 5.95072638 10.114021710000001 0.39053610000000005 0.683391 1.155483 0.5577
4680 5.459892840000001 10.23167304 1.82455209 1.697018 -0.943416 0.8206379999999999
4700 4.10491602 10.3912425 3.12101226 0.871704 -0.5478970000000001 0.395624
4720 3.55899933 9.1852011 3.64536657 -0.106079 -0.553665 0.022401
4740 0.8298769500000001 8.315956620000001 -0.17094906 0.473589 -0.8186060000000001 -0.557528
4760 -2.30295636 7.77123675 -8.21507058 0.24856 -0.8295290000000001 -0.827209
4780 -2.5450083 7.69549374 -4.93912899 -0.167714 -0.288418 -0.720783
4800 1.54792971 7.6173570900000005 -2.5785388800000004 -0.549574 -0.148242 -1.07828
4820 3.86181441 6.06254076 -5.80043718 -0.825335 -0.223174 -1.280936
4840 4.0083660000000005 8.62027263 -3.0759549300000004 -1.177563 -0.151001 -1.175598
4860 2.0619639 7.190445510000001 6.35338764 -1.594893 -0.168808 -1.156058
4880 -0.15732297 3.57980634 1.41081534 -1.961371 -0.660209 -1.293652
4900 0.55010556 5.62096323 -6.655457159999999 -2.039736 -0.826945 -1.3538059999999998
4920 3.4762225500000006 10.023455790000002 1.63565073 -1.82836 -0.883685 -1.20057
4940 2.03097411 8.58405411 4.5867636 -1.4479030000000002 -0.561995 -1.258145
4960 -3.47517288 9.935734770000002 3.2811801300000005 -1.067269 0.328332 -1.2609
4980 -5.02415226 8.01747756 -0.24459273 -0.640831 0.452827 -1.062596
5000 -3.3739827300000003 8.873547210000002 2.91892626 0.09326 0.235285 -0.577558
5020 -2.91997593 10.506647339999999 1.7154354600000004 1.14721 -0.069385 0.106379
5040 -3.3126113700000004 16.46112114 2.15267697 1.870325 0.4967 0.970623
5060 -1.6673860800000002 17.615522700000003 2.32616682 1.217255 2.6021650000000003 1.682277
5080 -1.43566407 20.575160460000003 3.9585213900000005 0.8178979999999999 3.501699 2.183603
5100 -0.35685837000000004 23.48316819 4.5466407 0.878124 2.136 2.135568
5120 -2.70307683 21.130210260000002 2.78091918 0.8595290000000001 0.342371 2.343903
5140 -5.591621520000001 18.5875956 -1.3527401400000003 0.571738 -0.501683 2.149626
5160 -4.94122833 15.77689326 -2.2270662000000003 0.233099 -0.73146 1.298319
5180 -3.50121843 11.97030915 -0.96908085 0.116952 -1.212733 0.542891
5200 -0.33739533 8.77969494 -2.38170123 0.32718800000000003 -1.148798 0.356271
5220 1.78099569 9.9631341 -3.6485155800000006 0.495562 -0.270311 0.567829
5240 4.18694724 10.31954121 -6.07212513 0.542194 0.56181 0.7583
5260 7.094650860000001 9.540411390000001 -6.56654913 0.722232 0.72105 0.7401260000000001
5280 7.28355222 8.662337910000002 -4.2150823200000005 0.8369340000000001 -0.063569 0.7846609999999999
5300 3.9375574200000005 7.842339630000001 0.41134311000000007 1.017212 -0.45668 0.634737
5320 -0.7384183200000001 7.493868810000001 2.26119519 1.2338790000000002 -0.228286 0.607116
5340 -3.78817074 7.506886680000001 0.98524773 1.372873 -0.268821 0.5002479999999999
5360 -4.09877496 8.255477970000001 -0.0015009300000000001 1.633543 -0.794393 0.372419
5380 -4.7635398 9.73306017 -0.90561996 2.0797 -1.121385 0.24029
5400 -5.74086105 9.82526436 -1.1683219500000002 2.063088 -1.3308879999999998 0.165667
5420 -4.9832838 8.05325463 1.15320474 1.7262959999999998 -1.702666 0.190497
5440 -3.76482294 7.625891790000001 2.2549069800000003 1.987668 -2.315569 0.056375
5460 -1.54015038 8.88117939 0.09669717 1.754393 -1.164734 0.17398
5480 0.7982887500000001 10.538686799999999 -3.97184337 1.401899 -0.502146 0.216603
5500 -0.38649438 10.023004530000001 -3.43161648 1.046506 -0.413063 0.092229
5520 -1.63998675 8.676856710000001 -0.37436922000000006 0.723657 -0.093377 0.07995
5540 -2.2688273700000003 8.33377158 -0.20866851000000003 0.5469390000000001 -0.155971 0.168526
5560 -2.5477060500000004 7.61586597 -1.4471908199999999 0.379372 -0.470456 0.104734
5580 -2.1475855800000003 7.49251503 -1.8152718300000001 0.203853 -0.443921 0.014811
5600 -0.90756234 8.06043555 -2.27047545 0.083589 0.06158 -0.020859
5620 -0.26539974000000005 8.06402601 -2.7825672600000004 -0.148455 0.175332 -0.027967
5640 -1.14661242 7.544458980000001 -2.34112707 -0.405423 0.478637 0.002964
5660 -1.6489727100000002 7.88710266 -1.12565826 -0.600424 0.8612709999999999 -0.14416600000000002
5680 -2.18889549 8.13782664 0.06047865000000001 -0.938248 1.188402 -0.140536
5700 -1.5393950100000002 7.216343910000001 -0.39548034000000004 -1.019368 1.150455 -0.170964
5720 -1.28762136 6.66683676 -1.21082868 -0.410108 0.544906 -0.314415
5740 -0.79364862 6.38826219 -0.77972823 0.106532 0.713109 -0.202064
5760 0.32063004 6.33602394 -0.8958884400000001 -1.629398 -1.108299 -0.348588
5780 0.10073889000000001 6.68689821 -1.3970421 -0.747641 1.469749 0.46398
5800 -0.10343664 6.659047620000001 -2.45175444 -0.8264879999999999 2.948609 0.733931
5820 0.43679025000000005 6.171667200000001 -3.4798130100000004 -1.589815 2.845446 0.022637
5840 0.43993926 5.94743022 -5.28295968 -2.1444490000000003 4.004078 -0.996465
5860 1.10140794 6.630912540000001 -5.9288697 -1.842099 4.4497589999999985 -1.357051
5880 1.4771309400000001 8.1038448 -7.3905793200000005 -1.961742 3.206027 -1.380862
5900 0.94618431 8.265366450000002 -9.3673728 -2.107976 2.932 -0.925402
5920 1.1573936100000002 8.88686919 -10.195895970000002 -2.097265 2.793335 -0.357924
5940 -0.48170043 9.99306441 -9.983637000000002 -1.7666419999999998 1.712639 0.014307
5960 -2.6249401800000003 11.03550444 -10.96200792 -1.527114 2.12078 0.303877
5980 -2.61236376 18.45198216 -9.995467860000002 -1.534002 3.009163 0.590043
6000 -3.1759482599999997 19.54934838 1.9217005200000001 -1.497216 3.222754 0.690439
6020 -2.0528307900000007 9.85431177 5.1918051599999995 -1.449727 2.955921 0.777638
6040 -2.96862372 3.67231464 2.88599409 -1.354431 3.167036 0.913698
6060 -4.17451797 6.23289141 0.011673900000000001 -1.236988 3.640864 1.132896
6080 -0.8273263500000001 8.507408580000002 6.767281350000001 -0.958074 4.026398 1.181352
6100 -1.06892703 9.37275849 4.75396524 -0.029693 3.764457 0.880525
6120 -0.66282246 11.016943920000001 0.7791298200000001 0.909878 2.543061 0.214605
6140 1.07296875 12.2018742 1.77051861 0.672122 0.704904 -0.238695
6160 2.45070477 13.80578958 3.1621750200000003 -0.14032 0.002955 -0.350293
6180 2.3881365900000002 12.50200134 3.57291972 -0.55142 0.15887 -0.356569
6200 1.5223354199999999 10.74031173 2.85291477 -0.69735 0.707906 -0.334791
6220 0.17738442000000001 10.006092090000001 2.1405518100000007 -0.744384 1.14066 -0.357038
6240 -1.1656242 10.086926490000002 1.88233299 -0.768249 2.051357 -0.308165
6260 -1.50078285 9.17891289 1.3169630700000001 -1.071678 3.032909 -0.419433
6280 -1.8399734100000003 8.450824500000001 1.59927525 -1.627145 3.359628 -0.656604
6300 -2.03501583 8.33422284 2.41507485 -1.583704 2.4715830000000003 -0.526976
6320 -1.32803856 8.158035240000002 3.3386569200000005 -1.274823 1.248318 -0.446339
6340 -0.43424946000000003 8.08872759 4.32959445 -1.136876 0.660764 -0.152998
6360 -0.78841008 8.756494290000001 4.68824805 -1.242917 0.898423 0.179242
6380 -0.8330161500000001 10.010437920000001 5.331460320000001 -1.591277 0.939565 0.581612
6400 0.15897105 10.456057170000001 5.88426363 -1.038354 2.787517 0.710225
6420 1.4898545100000002 9.940973309999999 6.20759142 0.120236 3.1249830000000003 0.8279120000000001
6440 3.02161734 9.62768115 4.89287484 0.791474 1.486215 0.340114
6460 3.9428057700000005 9.979742430000002 3.66018948 1.557525 0.488792 0.290127
6480 4.2728632200000005 10.2958893 2.4957621000000003 1.981442 -0.007301 0.905815
