time Ax Ay Az Gx Gy Gz
740 4.154309370000001 5.72184927 -7.585180290000001 0.391182 -0.233936 0.087422
760 4.21283583 6.1152302700000005 -7.47755478 0.360712 -0.168689 0.047601
780 4.26642786 5.4805527000000005 -6.816076290000001 0.333228 -0.11956 0.039869
800 4.50652761 5.3627444099999995 -7.074736560000001 0.292486 -0.10898800000000003 0.095118
820 4.78689741 5.544916110000001 -6.82311006 0.285313 -0.228484 0.147564
840 4.934783159999999 5.729932710000001 -6.92953875 0.242109 -0.114326 0.141775
860 4.55816745 6.14397357 -7.00498746 0.194061 -0.13329100000000002 0.130781
880 3.9910023000000003 4.89272769 -6.716534220000001 0.200496 -0.149198 0.107346
900 3.81137139 4.49530497 -6.87909573 0.232368 -0.184443 0.102272
920 4.30175367 3.91270869 -7.511978070000001 0.276344 -0.121787 0.113181
940 4.398607800000001 3.71048535 -7.47006975 0.215595 -0.099238 0.121274
960 4.651431120000001 4.2110406 -7.8604587 0.186154 -0.041456 0.082538
980 4.85709777 4.21044219 -7.636074570000001 0.125348 -0.038057 0.084246
1000 4.761303120000002 4.437975330000001 -7.7468392800000005 0.165716 -0.100951 0.060039
1020 4.39560594 3.9929446800000004 -7.5598803000000006 0.194704 -0.072243 0.048454
1040 4.251310650000001 3.8868201000000004 -7.94053773 0.118196 0.001508 0.053167
1060 4.74677451 3.59312832 -8.163577890000001 0.042766000000000005 0.048738 0.029078
1080 4.22107623 3.57322383 -8.01972405 0.059936 0.020121 -0.02204
1100 4.22795304 3.84984621 -8.136178560000001 0.034485 0.021408 -0.055334
1120 4.17616605 3.9926503800000006 -7.91135298 0.029347 0.066163 -0.054359000000000005
1140 4.0621051800000005 3.94564086 -8.16581457 0.014531 0.105579 -0.041694
1160 4.0920453000000006 3.6036054 -8.02780749 -0.019532 0.115315 -0.049422
1180 4.255048260000001 3.5220254399999997 -8.112232350000001 -0.026971 0.10794 -0.06335199999999999
1200 4.346506890000001 3.7925165700000005 -8.14800942 -0.054772 0.087823 -0.06992999999999999
1220 4.261640580000001 4.2370861500000006 -7.84668546 -0.075023 0.100642 -0.061541999999999986
1240 4.1646393 4.32105975 -8.00685333 -0.067335 0.151741 -0.059417
1260 4.08336345 3.9163089600000003 -8.09276931 -0.117415 0.190167 -0.035247
1280 4.04847909 3.8549376 -8.12720241 -0.169773 0.219986 0.012419
1300 4.05087273 3.9281300100000003 -8.14815657 -0.252271 0.233755 0.103692
1320 4.05746505 3.78831789 -8.286320609999999 -0.387772 0.280904 0.151824
1340 4.052069550000001 3.5988181200000002 -8.27329293 -0.522619 0.323439 0.28756
1360 4.0499800200000005 3.2287849200000007 -8.36415315 -0.655135 0.30142 0.314436
1380 4.151317320000001 3.0449651400000004 -8.41699962 -0.712345 0.23842600000000005 0.399575
1400 4.31837181 3.04421958 -8.311620600000001 -0.782945 0.282007 0.484484
1420 4.19802273 3.10245174 -8.414301870000001 -0.8066840000000001 0.31368 0.576144
1440 4.026622410000001 3.20259222 -8.25683175 -0.819918 0.26878 0.627384
1460 4.008513150000001 3.01937085 -8.068823100000001 -0.8572290000000001 0.286973 0.6388510000000001
1480 4.058357760000001 3.07220751 -8.07346323 -0.865167 0.208067 0.6645340000000001
1500 4.36163391 3.2656116600000002 -7.82408322 -0.835674 0.155637 0.696853
1520 4.39920621 3.7193143500000003 -7.850874330000001 -0.848783 0.081139 0.690448
1540 4.540205340000002 3.91375836 -7.76450709 -0.874656 0.015207 0.683942
1560 4.04503578 3.7917612 -7.960746330000001 -0.917446 -0.05265 0.6410020000000001
1580 4.02991857 3.6515076300000002 -8.26970247 -0.906523 -0.091719 0.544988
1600 3.800894310000001 3.97258893 -8.40112704 -0.840291 -0.124764 0.49315
1620 4.11718833 3.7732006800000004 -8.37343341 -0.730275 -0.180205 0.4096
1640 4.239479790000001 4.17002499 -8.22075057 -0.6199279999999999 -0.207767 0.280083
1660 4.224813840000001 4.68719838 -8.263718370000001 -0.5677840000000001 -0.13178299999999998 0.14789000000000002
1680 4.0689918 4.70561175 -8.14800942 -0.559415 0.019654 0.098617
1700 4.51311012 4.55352732 -7.55748666 -0.476099 -0.032536 0.02449
1720 5.07175038 4.42165149 -7.2233776800000005 -0.188986 -0.161917 -0.369649
1740 5.55524604 4.088297880000001 -7.1359607700000005 0.063115 -0.332272 -0.610156
1760 5.807775060000001 4.29381738 -6.87340593 0.188048 -0.317756 -0.618916
1780 5.842796760000001 4.91817483 -7.01785818 0.297285 -0.284875 -0.678016
1800 5.8685480100000005 4.968166590000001 -6.883883010000001 0.378553 -0.317883 -0.752181
1820 5.869891979999999 4.99960764 -6.49783989 0.49019 -0.462912 -0.811036
1840 5.844444840000001 4.840332480000001 -6.25145193 0.57663 -0.486534 -0.8392440000000001
1860 6.0068592 4.50279 -6.3219564 0.682307 -0.457144 -0.8214520000000001
1880 5.80388049 4.92760224 -6.515497890000001 0.7941739999999999 -0.35793800000000003 -0.6862020000000001
1900 5.84339517 4.94212104 -6.76068903 0.793918 -0.203369 -0.712039
1920 5.98306014 5.54371929 -6.39933768 0.6341760000000001 -0.159053 -0.7335079999999999
1940 7.1699426100000005 4.5316804500000005 -5.751043830000001 0.4416350000000001 -0.10801199999999997 -0.8096939999999999
1960 6.902002080000001 4.74932511 -5.59132722 0.33708 -0.184993 -0.6490239999999999
1980 5.13895869 5.8028308200000005 -5.92527924 0.215105 -0.031145 -0.655414
2000 4.75066908 5.8106199599999995 -5.957465850000001 0.180659 0.01963 -0.536079
2020 4.831199370000001 5.694754050000001 -6.00207192 0.132535 0.099271 -0.430763
2040 4.975955730000001 5.9122515600000005 -6.405331590000001 0.142127 0.191536 -0.335743
2060 5.00200128 6.66473742 -6.65411319 0.14767 0.182263 -0.153026
2080 4.75889967 7.09898688 -6.75874665 0.180549 0.053703 0.000124
2100 4.40309097 7.387440120000001 -6.83508807 0.180892 -0.02652 0.081414
2120 4.117933890000001 7.2651388500000005 -6.8154778799999995 0.112483 -0.001993 0.13431600000000002
2140 4.61326041 6.46445646 -7.399859580000001 0.038201 0.090929 0.137951
2160 4.7720745 5.801634000000001 -7.432791750000001 0.092162 0.26848 0.17869300000000002
2180 4.55248746 5.09450958 -7.105873500000001 0.122665 0.336949 0.345461
2200 3.12565239 4.337383590000002 -6.900049889999999 0.203344 0.284319 0.383479
2220 2.55294459 4.19202882 -7.004683350000001 0.276622 0.157504 0.331811
2240 1.22086431 4.023336060000001 -6.869815470000001 0.262801 0.08968999999999999 0.252753
2260 1.4756300100000002 4.21598484 -7.185805380000001 0.25903200000000004 0.149565 0.201375
2280 2.19264291 3.9490841700000003 -7.54177104 0.290115 0.217489 0.237825
2300 2.5972465500000004 3.63144618 -8.31461265 0.317671 0.212986 0.274343
2320 2.70622584 3.56483628 -8.49423375 0.408745 0.082622 0.295442
2340 2.32930602 4.06299789 -8.46968913 0.401975 -0.058797 0.235756
2360 1.96496262 4.687355340000001 -8.245305 0.374189 -0.059804 0.245177
2380 1.8176654700000001 4.847219100000001 -7.857309690000001 0.365769 -0.002378 0.277091
2400 2.09190402 4.96427202 -7.6148163 0.318664 0.012496 0.328018
2420 3.0181740300000004 4.932693629999999 -7.67992527 0.293781 -0.003641 0.388753
2440 4.82446971 5.367541500000001 -7.69220739 0.258685 0.024167 0.391677
2460 5.202282240000001 5.6414661299999995 -7.4881790100000005 0.218283 0.05838400000000001 0.394556
2480 4.648733370000001 5.2573653899999995 -6.728512230000001 0.17648599999999998 0.16329100000000002 0.30333000000000004
2500 3.92334273 5.03972073 -6.525533520000001 0.221649 0.162389 0.22353
2520 3.77425035 5.04600894 -7.1299766700000005 0.186404 0.138075 0.207292
2540 4.451140350000001 4.950655740000001 -7.86149856 0.203315 0.092251 0.196787
2560 5.25946473 5.06038059 -8.25967665 0.10888699999999997 0.172623 0.15970399999999998
2580 5.246142750000001 4.9353913799999996 -8.39947896 0.095109 0.141983 0.108373
2600 4.8419805600000005 4.42554606 -7.864647570000001 0.02461 0.140031 0.124974
2620 4.589451540000001 4.25385144 -7.76494854 0.048004000000000005 0.071976 0.07395
2640 4.295171160000001 4.04713512 -7.713759960000001 0.088502 0.047393 0.05931
2660 4.24172628 3.8981898900000003 -7.556731290000001 0.093831 0.052675 0.065749
2680 4.41117441 3.78608121 -7.708668570000001 0.051248 0.094284 0.08676299999999999
2700 4.297859100000001 3.5110971 -7.60867524 -0.02362 0.081647 0.115098
2720 4.49978814 3.81436344 -8.186327279999999 0.005176 0.052891 0.088631
2740 3.9767778000000003 4.030664129999999 -8.29155915 0.041262 -0.016367 0.061198
2760 3.93695901 4.0080618900000005 -8.478822240000001 0.083254 0.025207 0.017641
2780 4.044290220000001 3.64177611 -8.26984962 0.034456 0.092469 0.022555
2800 4.46730723 3.7723079700000004 -8.80454367 0.011124 0.125566 0.024486
2820 4.36671549 3.7254554100000004 -8.545128029999999 -0.046477 0.127898 0.024081
2840 4.27436415 4.10312079 -8.22598911 -0.054012 0.098156 0.009111
2860 4.32406161 4.02527844 -8.30248749 -0.006912000000000001 0.118292 -0.005541
2880 4.14517626 4.113597870000001 -8.05474575 0.009000000000000001 0.092691 -0.010738
2900 4.2426288 3.71482137 -7.93439667 -0.048889 0.06612 0.024143
2920 4.36806927 3.3732371700000003 -7.745191200000001 0.011186 0.111828 -0.0032700000000000003
2940 4.41865944 3.68503821 -7.729024320000001 0.012229 0.095888 -0.013924
2960 4.39920621 3.60285984 -7.889790600000001 0.035724 0.100071 -0.014834
2980 4.482130140000001 3.83741694 -7.99576803 0.042097 0.09578 -0.012647
3000 4.575531150000001 3.45032415 -8.07825051 0.064467 0.090366 -0.010348
3020 4.60427445 3.4117021800000007 -8.2307862 0.112347 0.050826 -0.020645
3040 4.61250504 3.2970429 -7.9080568200000005 0.146151 -0.027044 -0.023514
3060 4.559962680000001 3.4332645600000005 -8.004302730000001 0.154475 -0.052726 -0.002058
3080 4.5375174000000005 3.56050026 -8.04082536 0.149001 -0.054953 0.026749
3100 4.55368428 3.6488098800000004 -8.0634276 0.112992 0.01013 0.032823000000000005
3120 4.35968172 3.6646824600000003 -8.00805015 0.087641 0.0688 0.034707
3140 4.18260141 3.74640957 -7.9736170500000005 0.113049 0.025035 0.034941
3160 4.60247922 3.67934841 -7.8978740400000005 0.114073 -0.001532 0.01789
3180 4.47943239 3.8972971800000002 -7.947120240000001 0.091721 0.010264 0.017719
3200 4.57463844 3.7913197500000004 -8.00729478 0.04698 0.046554000000000005 0.038724
3220 4.60862028 3.6976146300000003 -7.954006860000001 0.023653 0.082838 0.042788
3240 4.58436996 3.6887758200000005 -7.854611940000001 0.026935 0.07228899999999999 0.013982
3260 4.474341 3.7181175300000002 -7.851021480000001 0.024907 0.075574 -0.006332
3280 4.47493941 3.8275382700000002 -7.896078810000001 0.024993 0.093687 -0.007423000000000002
3300 4.83539805 3.78996597 -8.058944430000002 0.032527999999999994 0.108575 -0.007389
3320 4.401599850000001 3.68683344 -7.9855950600000005 0.050598 0.098903 -0.00191
3340 4.456535850000002 3.7200599100000002 -7.6293351000000005 0.066471 0.080695 0.008907
3360 4.52644191 4.051176840000001 -7.997867370000001 0.07607799999999999 0.083849 0.011106
3380 4.45293558 3.88322964 -8.2743426 0.092182 0.087065 -0.008013
3400 4.49126325 3.33296712 -8.25772446 0.111265 0.039146 -0.029183
3420 4.54694481 3.1060422 -8.057296350000001 0.125134 0.033793000000000004 -0.034421
3440 4.59619101 3.3314760000000003 -7.88964345 0.126441 0.078564 -0.043015
3460 4.462068690000001 3.3888056400000006 -7.872132600000001 0.087948 0.066951 -0.035791
3480 4.38931773 3.47696811 -8.01209187 0.100769 0.097692 -0.009035
3500 4.4559374400000005 3.5085563100000003 -8.121963870000002 0.073925 0.105059 0.036701
3520 4.4637167700000004 3.5292063600000003 -8.13393207 0.042583 0.067674 0.08887300000000001
3540 4.54844574 3.4983735300000003 -8.09831196 0.030714 0.053803 0.104831
3560 4.581819360000001 3.4958327400000004 -8.032594770000001 0.032593000000000004 -0.007969 0.099583
3580 4.60771776 3.49014294 -7.95146607 0.086778 -0.076263 0.081889
3600 4.51879992 3.4793617500000003 -7.92092754 0.025192 -0.034408 0.057904
3620 4.5316804500000005 3.50451459 -7.980209370000001 0.023466 0.017950999999999998 0.019369
3640 4.553978580000001 3.4298212500000003 -8.10623844 0.036642 0.071289 -0.010518
3660 4.63615695 3.2787864900000003 -8.02316736 -0.011242 0.081116 -0.029024
3680 4.650077340000001 3.2729397300000005 -7.97720751 -0.057428 0.019461000000000003 -0.021791
3700 4.57059672 3.31066899 -8.056246680000001 -0.045794 0.022514 0.003924
3720 4.64679099 3.1320877499999997 -8.07855462 -8.6e-05 -0.0032600000000000003 0.016027
3740 4.95544302 3.0344880600000006 -8.188426620000001 0.037024 -0.050279 0.020619
3760 4.92610131 3.1394256300000003 -8.20278846 0.023418 0.005176 0.017248
3780 4.5318276 3.2882139 -8.166864240000002 0.02361 0.055214 0.024663
3800 4.52793303 3.3750324000000003 -8.09441739 -0.009511 0.017091 -0.003293
3820 4.4882712 3.12984126 -8.0662725 -0.038095 0.058766 -0.011024
3840 4.54754322 3.29165721 -8.042924700000002 -0.045386 0.097146 -0.012192
3860 4.52135052 3.50900757 -7.98648777 -0.015653 0.069332 -0.008744
3880 4.5354180600000005 3.4154496000000005 -7.99607214 0.00975 0.008587000000000001 -0.024512
3900 4.60398015 3.71692071 -8.00549955 0.004497999999999999 0.038386 -0.012836000000000002
3920 4.41896355 3.7986478200000002 -7.925420520000001 -0.029647000000000007 0.062904 0.012531
3940 4.3815384 3.9425016600000005 -7.7865109200000004 -0.042598 0.032047000000000006 0.014616
3960 4.37061006 3.78712107 -8.04307185 -0.044779 0.006548 -0.000321
3980 4.40324793 3.63534075 -8.2393209 -0.037192 0.0183 -0.015238
4000 4.84467831 2.8812068100000006 -8.426731140000001 -0.038292 0.004481000000000001 -0.021638
4020 5.07639051 2.43379233 -8.17659576 -0.016878 0.003413 -0.039646
4040 4.760547750000001 2.7336153600000004 -7.966583280000001 -0.008319 0.002344 -0.045995
4060 4.57104798 3.1214635200000003 -7.820787060000001 -0.012606 0.006585 -0.037484
4080 4.60352889 3.2218983000000003 -7.83441315 -0.028805 -0.025363 -0.025806
4100 4.60786491 3.2804247600000003 -8.056099530000001 -0.0008609999999999999 0.008675 -0.037405
4120 4.59260055 3.3718833900000003 -8.22255561 0.000225 0.008688 -0.04167
4140 4.58781327 3.2651604000000005 -8.18917218 -0.001985 -0.000921 -0.034196
4160 4.63450887 3.2226438600000002 -8.116421220000001 0.002239 0.003269 -0.020285
4180 4.70995758 3.16786482 -8.192615490000001 0.004287 0.004246 2.5e-05
4200 4.7171385 3.2016897 -8.15384637 0.002134 0.014847 0.014951
4220 4.5523305 3.2190534 -8.058944430000002 0.011745 0.015883 0.013949
4240 4.56146361 3.2995836899999995 -8.019419939999999 0.002172 0.025491 0.017074000000000002
4260 4.4938040400000006 3.3371559900000003 -8.20713429 -0.013836 0.031908 0.024432
4280 4.6783693799999995 3.3618575699999997 -8.077504950000002 -0.018065 0.036201 0.020124
4300 4.54844574 3.38027094 -8.141574060000002 -0.00521 0.04257 0.014864
4320 4.492460070000001 3.44238786 -8.06298615 0.007635999999999999 0.047868 0.010674
4340 4.414617720000001 3.47098401 -8.099960040000001 0.019462 0.06064 0.0032630000000000003
4360 4.45533903 3.4138015200000003 -8.04622086 0.018458 0.066004 -0.005297
4380 4.535565210000001 3.3979387500000002 -8.07525846 0.01109 0.082035 -0.011778
4400 4.58661645 3.41753913 -8.05909158 0.007923000000000001 0.087381 -0.013944
4420 4.6246302 3.441348 -8.112232350000001 0.010019 0.07779 -0.014985
4440 4.5551754 3.41035821 -8.07091263 0.009952 0.067121 -0.010699
4460 4.52823714 3.3392553300000003 -8.099803080000001 0.00665 0.050066 -0.005359
4480 4.53287727 3.3383626200000003 -8.145164520000002 -0.001961 0.034113 -0.00433
4500 4.503829860000001 3.3513804900000004 -8.127947970000001 -0.0052 0.026663 -0.003275
4520 4.41537309 3.32997507 -8.15788809 -0.003071 0.029834 0.001009
4540 4.3872282 3.3144066000000003 -8.081997930000002 -0.004079999999999999 0.04156 -8.2e-05
4560 4.440967379999999 3.28671297 -8.07076548 -0.0040950000000000005 0.03412 -0.004345
4580 4.460577570000001 3.30347826 -8.09845911 -0.007329 0.020309 -0.010759
4600 4.50143622 3.30677442 -8.063878859999999 -0.002019 0.016025 -0.009649
4620 4.478088420000001 3.3154562700000003 -8.029455570000001 0.004382 0.022368 -0.003203
4640 4.4938040400000006 3.31949799 -8.08783488 0.007597 0.02237 -0.006385
4660 4.46641452 3.3585614100000005 -8.132283990000001 0.003292 0.012802 -0.0074709999999999985
4680 4.50128907 3.4007738400000003 -8.095761360000001 0.003301 0.013871 -0.00854
4700 4.48691742 3.4126047 -8.07915303 0.009688 0.017019 -0.002091
4720 4.4771859 3.3636528000000006 -8.09412309 0.020376 0.025487 0.002246
4740 4.48033491 3.3465932100000004 -8.097115140000001 0.032131 0.035012 0.007657
4760 4.55697063 3.3224900400000004 -8.132735250000001 0.03535 0.042445 0.010875
4780 4.55278176 3.35841426 -8.092170900000001 0.030997000000000007 0.026468 0.014069
4800 4.56266043 3.35152764 -8.08379316 0.029910000000000006 0.025394 0.017268000000000002
4820 4.527785880000001 3.3810165000000003 -8.096958180000001 0.033154 0.038153 0.020479
4840 4.52867859 3.3775731900000006 -8.12869353 0.032087 0.043462 0.025806
4860 4.55053527 3.3614063100000005 -8.08094826 0.028916000000000008 0.04562 0.021508000000000003
4880 4.55727474 3.3674002200000004 -8.05310748 0.025710000000000004 0.039261 0.016153
4900 4.54574799 3.38505822 -8.05055688 0.024686000000000003 0.044608 0.011866
4920 4.51520946 3.39942987 -8.07525846 0.011903 0.046792 0.009637
4940 4.4971002 3.3778773000000006 -8.15549445 -0.004133 0.029842 -6.7e-05
4960 4.57089102 3.4220321100000004 -8.129743200000002 -0.009501 0.016038 -0.006495999999999999
4980 4.525833690000001 3.3879031200000003 -8.07975144 -0.006281 0.019227 -0.007546
5000 4.502034630000001 3.4513738200000006 -8.05086099 0.004425999999999999 0.031956 -0.003215
5020 4.468209750000001 3.45646521 -8.087677919999999 0.010841 0.03619 -0.002107
5040 4.43721996 3.47787063 -8.134236180000002 0.019386 0.035108 -0.005251
5060 4.4640208800000005 3.43386297 -8.13708108 0.022581 0.036153 -0.003093
5080 4.48363107 3.3793684200000005 -8.072109450000001 0.021467 0.033993 0.005447
5100 4.480786170000001 3.3117088500000005 -8.11043712 0.017146 0.030778 0.013967
5120 4.4828757 3.2554288799999997 -8.12240532 0.017108 0.027561 0.019312
5140 4.47075054 3.2515343100000003 -8.130645720000002 0.020323 0.030745 0.019331
5160 4.46117598 3.2560272900000005 -8.05070403 0.017123 0.031817000000000005 0.020375
5180 4.45414221 3.2058785700000003 -8.08439157 0.01076 0.036118 0.016052
5200 4.4740467 3.20573142 -8.216865810000002 0.008631 0.030824 0.009635
5220 4.549789710000001 3.1862781900000003 -8.2538397 0.00011 0.032989 0.008504000000000001
5240 4.57433433 3.24509895 -8.23048209 -0.003042 0.042592000000000005 0.007402
5260 4.520448 3.31425945 -8.121963870000002 -0.0008699999999999999 0.044741 0.001005
5280 4.498149870000001 3.3998811300000003 -8.06103396 0.003426 0.045812 -0.004308
5300 4.49350974 3.41409582 -8.040226950000001 0.002297 0.031968 -0.004298
5320 4.51820151 3.4408967400000003 -8.05100814 0.002268 0.028759 -0.001089
5340 4.50353556 3.4623021600000006 -8.098763220000002 -0.002023 0.022387 -0.002179
5360 4.46850405 3.45751488 -8.11432188 -0.002047 0.018121 -0.001106
5380 4.450541940000001 3.4215808500000002 -8.14261392 -0.003153 0.018091 0.0074319999999999985
5400 4.4599791600000005 3.32458938 -8.13558015 -0.000981 0.028728 0.00957
5420 4.45548618 3.2495919300000002 -8.16297948 0.001201 0.038312 0.008505
5440 4.4942553 3.16710945 -8.188269660000001 0.003325 0.035113 0.007456
5460 4.496050530000001 3.1572307800000003 -8.19410661 -0.002033 0.028744 0.006358
5480 4.489909470000001 3.2180037300000004 -8.22494925 -0.0052380000000000005 0.02769 0.006337
5500 4.497992910000001 3.2560272900000005 -8.15624001 -0.006305 0.028755000000000006 0.007397
5520 4.46730723 3.24061578 -8.123906250000001 -0.004186 0.026612 0.008482
5540 4.49126325 3.3168002400000005 -8.12734956 -0.002071 0.020222 0.006369
5560 4.5156607200000005 3.33970659 -8.124651810000001 0.003272 0.021273 0.005337
5580 4.44365532 3.3916505400000005 -8.06223078 0.005459 0.031922000000000006 0.00427
5600 4.45309254 3.33595917 -8.14815657 0.01718 0.032929 0.008624
5620 4.5057820500000005 3.306470310000001 -8.176144500000001 0.013965 0.030806 0.009672
5640 4.51415979 3.32727732 -8.19111456 0.003282 0.023403 0.005334
5660 4.4680626 3.26501325 -8.13349062 -0.006392 0.003214 0.001019
5680 4.45833108 3.2968957500000005 -8.093671830000002 0.002139 0.009546 0.008548
5700 4.45862538 3.32593335 -8.10519858 0.009669 0.023368 0.008583
5720 4.4599791600000005 3.35152764 -8.14081869 0.000129 0.029823 0.001031
5740 4.49081199 3.29374674 -8.15339511 0.003407 0.037307 -0.00857
5760 4.47749001 3.28701708 -8.16761961 -0.000784 0.054366 -0.008621
5780 4.4776371600000004 3.2913531 -8.179136549999999 -0.015715 0.05654500000000001 -0.007659999999999998
5800 4.44560751 3.30766713 -8.18198145 -0.02214 0.043814 -0.015166
5820 4.46895531 3.26530755 -8.119717379999999 -0.021078 0.042745 -0.015157
5840 4.466110410000001 3.2871642300000006 -8.12076705 -0.02327 0.03103 -0.014089
5860 4.46147028 3.2974941600000003 -8.141269950000002 -0.022208 0.036327 -0.007679000000000002
5880 4.420905930000001 3.3549709500000002 -8.069568660000002 -0.002961 0.051152 -0.002223
5900 4.37615271 3.39449544 -8.14336929 0.01199 0.057479 0.001078
5920 4.386924090000002 3.37548366 -8.254134 0.025859 0.059553 0.0033090000000000003
5940 4.480786170000001 3.3525773100000005 -8.25264288 0.036489 0.058420000000000014 0.010862
5960 4.492460070000001 3.28477059 -8.096958180000001 0.036455 0.06263400000000001 0.022607
5980 4.4617743899999995 3.21725817 -8.05655079 0.033226 0.059437 0.025793
6000 4.4248005 3.16935594 -8.04322881 0.027853 0.049872 0.0247
6020 4.4506989 3.2154629399999997 -8.171661330000001 0.024648 0.046696 0.022545
6040 4.475096370000001 3.15738774 -8.23272858 0.015099 0.05950900000000001 0.02353
6060 4.44680433 3.12834033 -8.29245186 -0.010429 0.063911 0.010527
6080 4.4506989 3.2031906300000004 -8.2973961 -0.029623000000000007 0.051254 -0.004545
6100 4.47239862 3.28986198 -8.28213174 -0.038167 0.040665 -0.013137
6120 4.4279397000000005 3.3888056400000006 -8.219553750000001 -0.035995 0.045997 -0.016334
6140 4.422249900000001 3.44927448 -8.11956042 -0.027374 0.058776 -0.022699
6160 4.448599560000001 3.50271936 -8.02406007 -0.020968 0.054514 -0.02799
6180 4.41282249 3.5503174800000004 -8.07136389 -0.015643 0.050243 -0.030084
6200 4.416265800000001 3.5702219700000004 -8.048163240000001 -0.011366 0.055541 -0.026856
6220 4.40803521 3.5266655700000005 -8.06208363 -0.00498 0.05975 -0.019339
6240 4.43752407 3.45915315 -8.10878904 0.003512 0.056499 -0.012866999999999998
6260 4.4680626 3.32593335 -8.15368941 0.013041999999999998 0.051096 -0.002111
6280 4.503829860000001 3.22579287 -8.183786490000001 0.015152 0.05743400000000001 0.009646
6300 4.510118070000001 3.1525906500000005 -8.10983871 0.015152 0.066983 0.019248
6320 4.41581454 3.09286737 -8.0807913 0.018386000000000003 0.070184 0.014994
6340 4.39426197 3.03194727 -8.193812310000002 0.017343 0.067026 0.006445
6360 4.46701293 3.0135339000000005 -8.28168048 0.006670000000000001 0.062815 0.003171
6380 4.54395276 3.0717660600000003 -8.299936890000001 0.000235 0.058564 0.006336
6400 4.5414021600000005 3.13418709 -8.23153176 0.000312 0.073486 0.004181
6420 4.48901676 3.2049858600000003 -8.16911073 0.0056700000000000006 0.07455 -5.600000000000001e-05
6440 4.4768916 3.34449387 -8.1092403 0.00245 0.061812 -0.008608
6460 4.464462330000001 3.4792145999999997 -8.048614500000001 -0.00398 0.045894 -0.018246
6480 4.43572884 3.5612458200000003 -8.01477981 -0.0072 0.039522 -0.020397
6500 4.43886804 3.58250409 -8.00654922 -0.0051140000000000005 0.033106000000000003 -0.016101
6520 4.44365532 3.56947641 -8.056992240000001 0.00445 0.027733 -0.012823
6540 4.43093175 3.5121467700000006 -8.10833778 0.010846 0.030889 -0.00851
6560 4.47734286 3.48983883 -8.13438333 0.015142 0.039388 -0.006354
6580 4.4683569 3.34853559 -8.09008137 0.014013 0.03297 0.001124
