time Ax Ay Az Gx Gy Gz
5180 2.68631154 -3.54672702 -0.39188987999999997 -0.812895 -0.322403 0.610031
5200 -0.11511054 2.43348822 -2.1363531300000003 -0.675574 -0.194365 -0.624039
5220 -1.47203955 2.86429437 -1.26711846 -0.59765 1.439208 -1.6158290000000002
5240 -1.07835444 3.3859607400000002 6.1370869500000005 -2.379036 2.484917 -1.837916
5260 0.8268849 6.64213518 2.13575472 -2.426742 0.461097 -1.315431
5280 5.617068659999999 19.27452123 4.95469746 0.724225 -0.77477 -0.016381
5300 -7.29897354 58.59355059 0.5780934900000001 1.292722 1.972585 1.351393
5320 -8.554408290000001 26.665846110000004 -0.93001743 0.588078 3.038665 2.292618
5340 -2.17168875 16.11548541 -5.65329699 1.410968 0.696063 1.063299
5360 5.33401092 19.21942827 -5.29628166 -1.537382 2.622156 -1.191279
5380 12.744494730000001 18.40616946 -1.0731159000000003 -0.6623979999999999 0.544243 -2.590421
5400 6.67896192 13.079653380000002 0.83631231 -1.0419120000000002 -2.219636 -1.857799
5420 6.7460230800000005 8.52491943 1.21232961 -2.291821 -1.676825 -1.187836
5440 2.56012551 2.65607712 -2.69574876 -3.5995440000000003 -0.456667 -1.224171
5460 0.13845833999999996 -4.3683635700000005 1.1132388 -3.549897 -0.001923 -2.565025
5480 -0.1041822 -10.548565470000002 5.314400730000001 -2.2226630000000003 -1.643718 -2.066542
5500 -2.9084491800000003 -11.82001995 4.2212233800000005 -1.926752 -0.039433 -1.253614
5520 -7.73157492 -7.8200415 0.22512969000000002 -1.347844 -0.570191 -1.692202
5540 -5.0612733 2.13441075 -1.41964434 -0.839282 -0.332695 -1.851324
5560 1.3939029000000003 9.0030294 -4.04039565 -0.716445 0.4795180000000001 -1.543858
5580 4.691240100000001 10.830132090000001 -2.2213764 0.500613 0.851823 -0.866059
5600 -1.16636976 5.689074060000001 2.9696733900000005 0.81953 0.6390939999999999 0.372374
5620 3.0659291100000003 21.71968335 -1.1258054100000001 0.702901 -0.351017 1.1227200000000002
5640 -0.51298452 11.327391180000001 4.24891701 0.776508 -0.7732319999999999 1.416468
5660 3.2995836899999995 12.498862140000002 3.59552196 0.992285 -0.807588 1.562229
5680 10.221048810000001 13.19146776 -0.27273762 1.406549 -0.695221 1.607707
5700 10.25846415 15.42692151 2.15521776 1.555287 -1.34223 1.575392
5720 4.53841011 21.78135882 0.47301858 2.6577740000000003 -1.520558 1.791625
5740 -4.1876928 16.20650259 -0.37601730000000005 1.897447 -0.537632 4.126597
5760 1.66378581 16.408873080000003 4.191430410000001 2.950316 -0.102849 0.78345
5780 7.884100800000001 16.73848908 -0.9171467100000001 2.814088 0.357119 0.6932470000000001
5800 -0.6051887100000001 10.99822644 0.25701219000000003 2.560441 0.625506 0.662289
5820 -4.36223232 8.812627110000001 -4.024532880000001 2.153954 0.363678 0.158789
5840 -4.533769980000001 5.5402759800000005 -1.7095985100000002 1.577012 0.46139 0.1995
5860 1.4394114900000001 1.0190824200000002 1.29046626 0.980111 0.6318159999999999 0.720677
5880 4.51071648 -5.2721883 0.9842078700000001 0.179807 0.04393 1.111082
5900 4.4161186500000005 -3.6591398100000005 0.80532252 -0.584356 -0.473441 0.8863540000000001
5920 2.48213601 -0.11480643 -1.4319264600000001 -0.5640029999999999 -0.7411369999999999 -0.11729
5940 -0.53812755 1.62097497 -0.9955776600000001 -0.698379 -0.149566 -1.682863
5960 -1.61589339 2.92820652 -0.15433092 -1.105626 1.808582 -2.171053
5980 0.5905227600000001 3.17998998 7.667800110000001 -2.85678 1.684139 -1.5016
6000 2.4959092500000004 8.474476410000001 -1.4507812800000002 -2.002945 -0.274889 -0.914149
6020 2.84812749 29.10083526 0.67719411 0.984991 -0.7114010000000001 0.4265350000000001
6040 -7.02444069 56.49162075000001 1.23687423 0.944506 2.7669490000000003 2.001695
6060 -7.296422939999999 22.857172470000002 -1.1124834300000002 1.021584 2.471113 2.123322
6080 -0.34293798000000003 17.37212679 -5.185369800000001 -0.133642 1.465866 0.10401
6100 7.19643942 23.07211938 -5.164562790000001 -0.797903 1.642218 -0.530038
6120 11.541749490000003 19.61326053 -1.7717154300000002 -0.408941 0.704005 -2.8025
6140 7.761210930000001 11.98078623 0.06392196 -1.934396 -0.845192 -2.740668
6160 4.773722580000001 9.0898479 -1.2379239 -2.747806 -1.051234 -1.659704
6180 2.54874591 1.99430433 -0.5149269000000001 -2.700184 -0.483156 -1.2402879999999998
6200 0.39397941000000003 -4.47075054 1.14646527 -2.9181 -0.225144 -1.637383
6220 -2.16165312 -10.293495660000001 3.6884815200000003 -3.163897 -1.327775 -1.938925
6240 -4.130059050000001 -12.773090880000002 4.5234400500000005 -2.358743 -0.415671 -1.894946
6260 -6.28168635 -7.439678370000001 1.64447973 -1.377556 -0.889415 -2.288068
6280 -1.9437043500000002 3.2111269200000003 -1.20364776 -0.981084 0.012489 -2.003376
6300 2.7018800100000004 9.5552343 -4.273608780000001 -0.816418 0.551233 -1.542512
6320 3.4599085200000004 10.8335754 -1.4994290700000001 0.700778 0.983496 -0.40229
6340 -1.99744353 5.401513530000001 3.11113359 1.5354 0.310244 1.002705
6360 -2.00942154 18.33986367 -0.49891698 1.176025 -0.713587 1.605053
6380 -1.6001679600000003 10.86934266 1.70271189 0.980013 -1.712841 1.249246
6400 -1.5715816200000001 9.004520520000002 2.3842420200000003 1.317741 -1.070519 1.7645970000000002
6420 8.16761961 13.99305267 2.4092379 1.496293 -1.264853 1.723364
6440 10.13946885 19.181865780000003 2.76310422 2.467001 -2.626641 2.304456
6460 8.94180519 21.723273810000002 1.44479718 2.854973 -1.627689 3.633686
6480 3.40811172 16.91916966 -3.32219574 2.491469 0.377806 0.32884
