time Ax Ay Az Gx Gy Gz
2640 1.83847248 14.87306853 -1.65031668 1.531207 -3.457568 1.255332
2660 0.72988362 12.82563324 0.7442552699999999 1.089019 -3.3666160000000005 0.73938
2680 -1.3681516500000002 10.760078880000002 2.7664003800000003 0.675888 -2.988118 0.217922
2700 -0.62584857 10.767858210000002 4.868477370000001 -0.03126 -2.429956 -0.223568
2720 1.6970220900000001 8.98191828 4.513865490000001 -0.898017 -1.158083 -0.52074
2740 5.2147017 9.55538145 0.37886220000000004 -1.595327 0.4269810000000001 -0.698557
2760 6.832096020000001 11.34895356 -7.83545301 -2.136492 2.076563 -0.8956629999999999
2780 4.16074473 11.11483791 -5.541472800000001 -1.523901 3.09263 -1.108467
2800 2.0817212400000003 9.41915979 -0.44068482 -2.971612 0.872813 -0.973661
2820 1.19496591 7.099134030000001 2.39906493 -3.163015 4.070494 -1.004733
2840 0.21584943000000004 4.907844900000001 0.44996508 -1.6850439999999998 2.0601700000000003 -1.183045
2860 -1.13284899 2.76160329 -0.16315992 -1.973756 1.941867 -0.918923
2880 -1.8682654500000002 2.1607604100000004 -0.52092081 -1.641887 1.823112 -0.8128350000000001
2900 -1.68324885 2.6315325 -1.25349237 -1.238426 1.40193 -0.796658
2920 -0.94783239 2.7378042300000005 -2.07617859 -1.044805 0.979654 -0.8577899999999999
2940 -0.45999090000000004 3.0362832900000005 -3.36455532 -0.783779 0.8670200000000001 -0.8889370000000001
2960 0.5960556 3.62486367 -5.14375578 -0.557614 0.76967 -0.982304
2980 0.5683717800000001 5.95297287 -0.5822921700000002 -0.383751 0.512376 -0.992511
3000 -5.4983676599999995 9.377251470000001 -7.713308700000001 -0.65162 1.0732270000000002 -0.8893459999999999
3020 5.132523330000001 10.364598540000001 6.40428192 -1.100486 1.323323 -0.705863
3040 3.3778773000000006 16.092431910000002 -3.4634989800000002 -1.092226 0.56688 -0.688813
3060 1.40662647 17.34203952 -3.5354945700000004 -1.147544 0.182289 -0.6342270000000001
3080 2.95874505 12.56292144 -0.96459768 -1.156283 0.076146 -0.456827
3100 3.3209891100000006 10.30607208 -0.7719489 -1.048347 -0.26231 -0.3595
3120 1.75344921 10.622660400000001 -2.15911233 -0.6634800000000001 -0.481293 -0.276414
3140 0.61446897 10.26295713 -0.6828839100000001 -0.559124 -0.485016 -0.235088
3160 0.48079791 9.80760636 0.31404753 -0.488525 0.089749 -0.175511
3180 0.55893456 9.54639549 0.93001743 -0.346283 0.661227 -0.154954
3200 0.70473078 10.13003163 0.74485368 -0.267815 1.008315 -0.175147
3220 2.0574709200000005 9.746235 0.88929612 -0.511407 1.17002 -0.17598699999999998
3240 3.44493846 8.98836345 0.14519781 -0.726589 0.311975 -0.397512
3260 3.8944522800000003 8.37658242 0.17842428 -0.8661 -0.710857 -0.766781
3280 4.33408743 7.736509350000001 -0.15447807000000002 -1.058253 -0.796341 -1.067116
3300 3.9800739600000004 7.9854479099999995 -1.6717220999999998 -1.044586 -0.843253 -1.069097
3320 3.2009441400000003 8.04352311 -1.8994023900000003 -1.037499 -0.479803 -0.8569370000000001
3340 2.37765951 8.69152266 -1.8230609700000002 -0.760486 -0.277499 -0.8061229999999999
3360 1.7402841900000001 9.40000086 -1.7082447299999999 -0.412015 -0.617309 -0.5789270000000001
3380 1.44075546 9.108261270000002 -1.72860048 0.14591800000000002 -0.7167939999999999 -0.426419
3400 1.17475731 9.322315470000001 -2.2676305500000007 0.993949 -0.415361 -0.086529
3420 3.3371559900000003 8.41549869 -0.13113027000000002 1.963209 -0.129556 0.326868
3440 3.9959367300000004 8.01553518 1.55706282 2.612392 0.383343 0.969542
3460 2.6473952700000005 9.85670541 1.7794947600000002 3.137871 0.434343 1.611944
3480 1.4103640800000001 12.007734300000001 2.0187018 3.514454 0.912584 2.101071
3500 1.2454089300000002 13.71837267 0.8123562900000001 3.3258370000000004 1.566688 1.992093
3520 1.3392612000000002 14.09783328 1.60061922 2.392419 1.351461 1.7465669999999998
3540 1.27848825 13.55521275 1.9730460600000002 1.207396 -0.7629600000000001 1.936484
3560 3.4031772900000004 13.066625700000001 0.80996265 2.006581 -2.26113 1.608564
3580 3.77245512 12.994178849999999 -0.54876159 1.543476 -2.54712 1.335436
3600 2.8069647300000002 14.13105975 -1.19870352 1.315489 -0.043049 1.6308049999999998
3620 1.81182852 15.980166270000002 -2.02828617 2.501771 -1.071641 1.817734
3640 1.85179446 15.60175533 -4.4557804800000005 2.494923 -2.390298 1.785193
3660 1.84207275 12.656332260000001 -5.011124580000001 1.923111 -2.194222 1.731809
3680 1.39031244 11.36556189 -4.06435167 1.6481869999999998 -2.562199 1.28598
3700 1.7661727800000002 12.62789307 -1.1118850200000001 1.258806 -2.905643 0.931187
3720 0.7994855700000001 15.21660492 -1.54149435 0.8488 -3.351188 0.55288
3740 -1.24555608 14.57204868 -3.15019701 0.248125 -3.194537 -0.004855
3760 -2.77986951 13.125603420000001 1.66109787 -0.921883 -2.01001 -0.573226
3780 -3.19240944 9.6073254 8.53570062 -2.008143 0.097554 -0.808909
3800 -0.08471916 7.17937002 5.97018942 -1.23383 3.260213 -0.911171
3820 4.364773110000001 8.951536710000001 -6.151007340000001 -3.153701 0.115684 -0.6203810000000001
3840 -0.39203703 10.72983465 -10.7501904 -3.326943 5.273294 -0.356872
3860 0.30491442 8.96321061 -0.3731724 -1.730322 3.757813 -1.0423950000000002
3880 3.86077455 7.14554514 1.13568408 -1.840729 1.970815 -0.814413
3900 4.2138855 5.737869 1.07191908 -1.458253 2.01357 -0.6494260000000001
3920 2.27975571 4.65262794 -0.22244175000000002 -1.265451 2.07618 -0.75605
3940 -0.23995260000000002 3.7627236 -0.5396284800000001 -1.26494 1.629 -1.081281
3960 -2.0082247200000003 2.19578211 -0.68512059 -1.3010620000000002 1.274995 -1.232768
3980 -2.4768974700000004 0.043114950000000006 -2.65742109 -1.141821 1.002227 -1.090301
4000 -2.3305028400000003 0.18786150000000001 -5.4922266 -1.077708 0.868625 -0.769215
4020 -4.2929246700000006 3.16442151 -2.2360521600000003 -1.077615 1.372575 -0.522033
4040 -9.20510559 3.9411576900000003 -7.4621334599999996 -1.209026 1.825698 -0.503235
4060 6.31207773 9.57049866 13.441299030000001 -1.081144 1.444333 -0.615084
4080 -0.61866765 25.67700792 -10.208923650000001 -0.7780050000000001 -0.020123 -0.685866
4100 4.11104727 19.755770400000003 -3.1320877499999997 -0.8988709999999999 -0.404904 -0.5270520000000001
4120 4.73794551 8.963514720000001 1.04991525 -1.202474 0.170455 -0.291697
4140 2.27242764 7.68262302 -0.19908414 -1.072991 0.6942699999999999 -0.328851
4160 -0.03981879 8.836877430000001 -1.2657646800000002 -0.878151 0.403692 -0.291866
4180 0.33215679000000004 9.0867087 0.7964935200000001 -0.731449 0.428065 -0.387013
4200 1.5290748900000002 9.46436427 1.03914387 -0.7555850000000001 0.926962 -0.452982
4220 2.8874950200000002 9.41542218 1.39495257 -0.854123 1.416818 -0.5910310000000001
4240 3.57127164 10.52117595 1.0870362900000001 -0.925664 0.78169 -0.7392
4260 3.1434673500000003 10.978920360000002 0.79679763 -0.936661 0.304093 -0.907443
4280 2.31014709 10.317000420000001 -1.2470570100000002 -0.74902 0.009535 -0.934597
4300 2.22541812 8.596473569999999 -1.23897357 -0.586221 -0.48775 -0.859116
4320 2.08411488 7.632032850000001 -0.39816828 -0.301841 -0.30253800000000003 -0.802887
4340 1.5618501 8.02182339 0.05134554 0.377056 -0.701067 -0.5636939999999999
4360 1.00665315 8.00685333 -0.90636552 1.117768 -1.020292 -0.230167
4380 1.03943817 8.27749161 -0.8446900500000001 1.743556 -0.6090979999999999 0.292833
4400 0.93750246 9.60597162 -0.23216346000000002 2.3821630000000003 0.095855 0.868958
4420 2.21868846 10.823539770000002 -1.23957198 2.877624 0.224173 1.382864
4440 2.82627081 11.62123011 0.72703872 3.393863 0.366666 1.797553
4460 2.2342569300000004 11.582019540000001 1.11891879 3.5765519999999995 1.489313 1.67775
4480 1.91556927 11.25793638 1.0027683900000002 2.728949 0.401431 1.406168
4500 3.23657406 11.15420544 1.00036494 1.314374 0.141526 1.827113
4520 3.9880102500000003 10.945242630000001 0.9849534300000001 0.6551020000000001 -0.473194 2.145899
4540 3.26590596 12.892988700000002 1.10245761 1.456648 -2.264958 1.710482
4560 3.8115283500000006 14.64614361 -1.4314752 2.052895 -3.143327 1.339758
4580 2.73796119 16.06669047 -2.38843089 2.084387 -2.165026 1.484003
4600 1.9197581400000001 16.36875999 -2.80681758 2.236008 -1.407995 1.979747
4620 0.9122024700000001 13.68993348 -4.495000860000001 2.15078 -2.203967 2.106221
4640 1.18343916 11.66704281 -5.760618389999999 2.080576 -2.49308 2.006757
4660 1.8769473 12.219836310000002 -5.75673363 1.7343959999999998 -2.158442 1.738991
4680 3.4943318100000007 13.772259 -0.89139546 1.42627 -2.426685 1.422057
4700 3.67889715 12.255613380000002 2.68915644 1.002437 -2.378994 1.052635
4720 2.18560914 11.52123678 4.20011226 0.484047 -2.281817 0.644034
4740 0.7258419 13.120668990000002 0.65263968 -0.16397799999999998 -2.040484 0.262116
4760 -2.39966334 10.24319979 1.33567074 -0.91948 -1.485643 -0.106
4780 -2.8080144000000002 8.375081490000001 1.5715816200000001 -1.632626 -0.069074 -0.490947
4800 -0.39412656000000007 8.68823631 -1.27220004 -1.854052 2.253577 -0.6524989999999999
4820 2.31344325 10.014028380000001 -6.233332860000001 -1.39976 3.681288 -0.8402299999999999
4840 1.10844171 10.591974720000001 -3.61962513 -2.828747 2.254172 -0.755448
4860 1.90718172 8.79450804 0.16585766999999998 -2.127271 1.561713 -1.089355
4880 0.8619066000000001 6.799163850000001 0.5912683200000002 -1.890084 3.2867900000000003 -0.861309
4900 -0.25267617 5.119652610000001 -0.73796706 -1.555528 1.354013 -0.793471
4920 -0.9342063 4.64993019 -1.26157581 -1.336185 1.95943 -0.8023279999999999
4940 -1.2927127500000002 4.02797619 -2.33200377 -1.282976 1.7416189999999998 -0.990753
4960 -0.43080615000000005 3.19151673 -2.63945898 -1.322289 1.819244 -1.1876799999999998
4980 -0.6053456700000002 1.9428116400000002 -3.19091832 -1.155116 1.833116 -1.338217
5000 -2.0022406200000002 1.42069401 -4.54215753 -0.903489 1.376086 -1.283531
5020 -0.22423698 2.4430725900000003 -8.92848321 -0.77173 1.03797 -1.0258040000000002
5040 3.9302293500000003 6.20833698 -7.442523270000001 -0.77581 0.958794 -0.670014
5060 -8.32868019 8.61623091 -3.14091675 -1.008269 1.441298 -0.4522020000000001
5080 1.00994931 10.26984375 6.456225870000001 -1.196617 1.617347 -0.624659
5100 5.81361201 17.8415451 -9.352854 -0.985004 0.991167 -0.858455
5120 3.9941415000000005 16.074322650000003 -0.35655426000000007 -1.01686 0.17593599999999998 -0.75722
5140 2.3246658900000003 12.119244570000001 -3.77948889 -1.297982 0.359993 -0.4549760000000001
5160 1.0398894300000001 8.69991021 -0.7244979300000001 -1.173864 0.77887 -0.352097
5180 -0.38933928 8.79062328 -1.55242269 -0.986472 0.448016 -0.359978
5200 -0.06795387 9.41587344 0.36015453000000003 -0.955995 0.18766 -0.27931500000000004
5220 1.1148770700000001 10.60948557 0.32871348000000006 -0.912226 0.60535 -0.342569
5240 3.07804446 11.630961630000002 0.35461188 -0.852226 1.24907 -0.467957
5260 4.874608620000002 11.63934918 0.26135802 -0.692954 1.160836 -0.385547
5280 4.32525843 10.9178433 0.45625329000000003 -0.757608 0.7403310000000001 -0.665334
5300 3.2081250600000004 9.612259830000001 0.40057173 -0.5114310000000001 0.118763 -0.750412
5320 1.16293626 8.326286549999999 0.1505835 -0.491347 -0.471174 -0.824291
5340 1.43281917 7.876321470000001 -0.43185582000000006 -0.281798 -0.618881 -0.831184
5360 2.57284908 8.18946648 -0.09684432000000001 0.313344 -0.8681059999999999 -0.56072
5380 2.71775259 8.45801523 -0.17963091 0.983337 -1.2457129999999998 -0.217998
5400 1.89086769 8.224645140000002 -1.35513378 1.487831 -1.114859 0.18701
5420 1.72336194 7.68771441 -0.9948321 1.7823509999999998 -0.171754 0.646125
5440 1.17475731 8.744516280000001 -0.57959442 2.098871 0.378451 1.039669
5460 1.4488389000000002 11.134448100000002 -0.31000581 2.605962 0.730288 1.324771
5480 2.16853974 12.41922456 -0.93630564 2.860251 1.000182 1.275995
5500 3.0608377200000003 12.08092671 -0.11061756 2.459272 0.268901 1.2164469999999998
5520 3.22115274 10.91395854 0.29847906 1.470779 -0.511807 1.505372
5540 4.80246588 9.94771278 -0.00014715 0.624668 0.07345299999999999 1.86618
5560 4.50458523 10.30935843 -1.10439999 0.468477 -0.143781 1.980735
5580 3.55091589 12.48059592 -1.19271942 1.266461 -1.990918 1.809215
5600 5.247339570000001 15.146551709999999 -1.97873586 2.1558080000000004 -2.666856 1.709471
5620 3.1055909400000004 16.98518115 -2.37765951 2.008218 -2.35802 1.8608
5640 1.5706791 14.53627161 -3.63847995 1.71695 -1.491455 2.255034
5660 0.75428109 11.83109544 -4.46506074 1.7793419999999998 -2.383082 2.198928
5680 1.21666563 11.430680670000001 -5.15183922 1.940489 -2.933091 1.874951
5700 2.02274352 12.41233794 -3.71108376 1.826342 -3.077091 1.48871
5720 2.5785388800000004 13.17320154 0.6385721400000001 1.605136 -3.034422 1.133529
5740 2.6866156500000002 11.52108963 3.2445005400000007 1.245169 -2.850325 0.696012
5760 2.3716656 10.97517294 4.97505321 0.6629510000000001 -2.47913 0.282341
5780 2.0395088100000005 11.721076290000001 3.03613614 -0.043343 -2.137496 -0.090499
5800 -1.40407587 10.85438241 0.40430934 -0.86719 -1.4223709999999998 -0.5223220000000001
5820 -1.9314320400000002 9.54684675 -2.1749751 -1.921751 0.063278 -0.8371040000000001
5840 -0.8899043400000001 8.88732045 -2.2811094900000004 -2.21462 2.101971 -1.054338
5860 2.36314071 9.533220660000001 -2.5210620900000005 -2.135566 3.336253 -1.02973
5880 3.0377842200000003 10.009682549999999 -2.07842508 -3.616826 1.293206 -0.8494520000000001
5900 2.3782579200000002 9.536369670000001 -0.80936424 -1.983714 3.439067 -0.766019
5920 1.78084854 7.9357504500000005 0.36508896 -1.972698 1.962233 -0.4190140000000001
5940 0.54352305 6.30668223 -0.16615197 -1.634558 1.66403 -0.4643390000000001
5960 -0.4767561900000001 5.2019781300000005 -0.47900268000000007 -1.7072009999999995 2.486039 -0.571654
5980 -1.4244414300000001 4.15700712 -1.19092419 -1.682179 2.286915 -0.8799399999999999
6000 -1.52413065 3.1934591100000005 -1.8702078300000002 -1.751243 2.165393 -1.066138
6020 -1.52622999 2.6840650500000005 -2.58707358 -1.667523 1.845345 -1.022414
6040 -1.31501088 1.5263771400000001 -3.8719971900000005 -1.359425 1.515375 -0.8232860000000001
6060 -0.49143195 2.04788655 -6.805452060000001 -1.007135 1.217482 -0.692257
6080 1.62921537 4.28438997 -10.27912401 -0.6322439999999999 1.343869 -0.655617
6100 0.12558762 8.87789304 0.26389881000000004 -0.737204 1.322652 -0.586889
6120 -5.831574120000001 12.036614940000002 2.17991934 -0.804441 1.713096 -0.6669069999999999
6140 5.379813810000001 16.84087605 -3.29464926 -0.8724370000000001 1.713587 -0.730408
6160 4.59604386 21.67732377 -3.303027 -0.8563850000000001 0.723033 -0.782438
6180 2.14099326 12.659030009999999 -5.1103723500000005 -0.919667 0.232035 -0.485285
6200 1.99415718 7.63682013 2.59784496 -0.8691270000000001 0.570674 -0.233265
6220 0.05149269000000001 7.59386214 -1.75629411 -0.649382 0.577307 -0.217852
6240 -0.38350233000000006 8.35038972 -0.74186163 -0.411833 0.251596 -0.223253
6260 0.5728549500000001 9.4949028 0.70264125 -0.469782 0.414783 -0.222798
6280 1.3720462199999999 11.06423793 -0.27722079 -0.601429 0.757352 -0.262613
6300 2.45833695 11.20734621 0.01497006 -0.602367 1.096773 -0.427561
6320 2.88105966 10.459196370000003 0.56177946 -0.74652 0.6272479999999999 -0.634133
6340 2.8677376800000003 9.942474240000003 0.23665644 -0.797453 0.281895 -0.8049609999999999
6360 2.51551944 9.12292722 0.57540555 -0.628687 -0.14588199999999998 -0.801098
6380 1.5423968700000001 8.27329293 0.020355750000000002 -0.577494 -0.507768 -0.922054
6400 2.410591680000001 8.25188751 0.11601306 -0.480805 -0.662196 -0.749197
6420 3.92767875 8.646318180000002 -0.09490194 -0.065064 -0.569519 -0.576565
6440 3.7178232300000005 9.00632556 -0.11601306 0.455498 -0.820515 -0.331189
6460 3.0886785000000003 9.274118940000001 -1.22325795 1.06909 -0.753455 -0.051387
6480 1.8911718000000002 9.258550470000001 -1.4030360100000001 1.490702 0.022749 0.211209
6500 1.7088431400000001 9.83843919 -1.07057511 1.98119 0.437769 0.693735
6520 2.43004491 9.26004159 -1.00561329 2.40164 0.498151 1.212546
