time Ax Ay Az Gx Gy Gz
2060 5.28685425 4.388425020000001 -8.87953131 0.195092 -0.046433 -0.012465
2080 4.36956039 5.031637290000001 -8.39095407 0.152595 -0.017478999999999998 -0.023481
2100 3.6113945400000005 5.24074725 -6.957536490000001 0.083469 0.031764999999999995 -0.024027
2120 3.19391037 4.76145027 -7.716153600000001 0.008942 0.07248099999999999 -0.01819
2140 3.0698138700000004 3.93860709 -8.068224690000001 -0.050778 0.093931 -0.002611
2160 3.19735368 3.8977484400000004 -8.085588390000002 -0.099844 0.118514 0.019447
2180 3.36515373 4.01853897 -8.437208220000002 -0.111618 0.123826 0.033245
2200 3.64672035 4.19427531 -8.477919720000001 -0.106384 0.112047 0.043979
2220 3.8583809100000006 4.2728632200000005 -8.343198990000001 -0.084009 0.107699 0.046277
2240 4.05880902 4.34516292 -8.21447217 -0.042444 0.095844 0.044446
2260 4.095930060000001 4.23784152 -8.25623334 -0.006233 0.071259 0.034048
2280 3.9869605800000003 4.055512860000001 -8.315809470000001 0.024706 0.053114 0.016128
2300 3.7693159200000004 3.87453798 -8.33286906 0.041838 0.044621 -0.006174
2320 3.46768785 3.7658726099999997 -8.21806263 0.051564 0.051065 -0.027479000000000003
2340 3.36948975 3.6567461700000004 -8.21266713 0.058028 0.054281 -0.03812
2360 3.3293766600000003 3.7133302500000003 -8.27075214 0.06120900000000001 0.050008 -0.038093
2380 3.43386297 3.85702713 -8.243362620000001 0.052645 0.051074 -0.030676
2400 3.53355219 3.9754338300000005 -8.27628498 0.038714 0.047884 -0.020087
2420 3.61932102 4.066598160000001 -8.355775410000001 0.024792 0.051068 -0.005233
2440 3.7236601800000004 4.151915730000001 -8.3147598 0.007722 0.061738 0.005316
2460 3.7050996600000006 4.21598484 -8.25728301 -0.00508 0.067088 0.010561
2480 3.71213343 4.20804855 -8.23631904 -0.016811000000000003 0.071377 0.013678
2500 3.7026962100000005 4.1195819700000005 -8.21387376 -0.026384 0.07568 0.011469
2520 3.7250041500000006 4.108359330000001 -8.092622160000001 -0.028503 0.0757 0.00825
2540 3.733686 4.05132399 -8.12076705 -0.024241 0.072498 0.006147
2560 3.7743975 4.07303352 -8.11252665 -0.014668 0.068195 0.008356
2580 3.7772424 4.10551443 -8.11866771 -0.011529 0.061762 0.015864
2600 3.788622 4.113597870000001 -8.152051140000001 -0.010486 0.068103 0.027613
2620 3.7928108700000003 4.09533165 -8.19022185 -0.0008609999999999999 0.080823 0.035142
2640 3.7940076900000004 4.04144532 -8.20758555 -0.005181 0.071242 0.03726
2660 3.77170956 3.98157489 -8.215963290000001 -0.025427 0.06709 0.027510000000000003
2680 3.74476149 3.9736386 -8.211774420000001 -0.045621 0.067229 0.010277
2700 3.7743975 3.9324758400000004 -8.203543830000001 -0.045607 0.059815 -0.000395
2720 3.7875723300000006 3.92274432 -8.168218020000001 -0.0297 0.033149 -0.005591
2740 3.7847274300000002 3.9158577000000006 -8.15669127 -0.011596 0.025629 -0.005455
2760 3.7877194800000002 3.9481914600000003 -8.13558015 0.000168 0.030918 -0.006448000000000001
2780 3.7847274300000002 4.01389884 -8.1670212 0.004517 0.042647 -0.012842
2800 3.7836777600000002 4.16882817 -8.21416806 0.008870000000000001 0.055441 -0.019237
2820 3.8300888700000004 4.13290395 -8.215963290000001 0.02272 0.051131 -0.019135
2840 3.8311287300000005 4.00956282 -8.096065470000001 0.032298 0.046832 -0.017994
2860 3.7510497000000003 3.9113647200000004 -8.09127819 0.029102 0.050031 -0.015884
2880 3.70285317 3.9098736000000005 -8.19306675 0.020553 0.053231 -0.009539
2900 3.7664710200000004 3.9591198000000003 -8.22928527 0.010932 0.049003 -0.0096
2920 3.88322964 4.0342644000000005 -8.17494768 -0.00186 0.053301 -0.0075590000000000015
2940 3.8458044900000004 4.05670968 -8.07091263 -0.009367 0.047987 -0.0044
2960 3.77515287 4.060457100000002 -8.09127819 -0.012649 0.04156 0.007336
2980 3.7459583100000002 4.143979440000001 -8.124651810000001 -0.021294 0.029821 0.020109
3000 3.81646278 4.18230711 -8.18602317 -0.020232 0.032996 0.024386
3020 3.86465931 4.159253610000001 -8.21716011 -0.008458 0.037233 0.020189
3040 3.81436344 4.21687755 -8.172259740000001 0.001153 0.034025 0.01492
3060 3.7546401600000006 4.06539153 -8.136482670000001 0.007635999999999999 0.041502 0.004273
3080 3.70404999 4.026926520000001 -8.19022185 0.008731000000000001 0.041524 -0.002129
3100 3.75898599 3.9927975300000003 -8.163273779999999 0.009798 0.038337 -0.005322
3120 3.7459583100000002 3.9594141000000005 -8.136933930000001 0.007693000000000002 0.043675 -0.006412
3140 3.82244688 3.96885132 -8.14621419 0.011966 0.045787 -0.005316
3160 3.83248251 4.007022030000001 -8.15354226 0.007669 0.040471 -0.0042710000000000005
3180 3.8544863400000002 4.05431604 -8.155788750000001 0.001292 0.044759 -0.005389
3200 3.8384666100000002 4.149973350000002 -8.1559359 -0.006147 0.052237 -0.004383
3220 3.9252851100000004 4.169877840000002 -8.18692569 -0.011472 0.052265 -0.006556
3240 3.95567649 4.13709282 -8.11866771 -0.013601 0.052276 -0.007640000000000002
3260 3.93681186 4.09533165 -8.057296350000001 -0.013591 0.052285000000000005 -0.009776
3280 3.9080685600000002 4.11060582 -8.05010562 -0.010381 0.052282 -0.01189
3300 3.9052334700000007 4.07167974 -8.10833778 -0.006099 0.054402 -0.012931
3320 3.87723573 4.082009670000001 -8.127800820000001 -0.0007650000000000001 0.053322 -0.013961
3340 3.8508958800000004 4.095037350000001 -8.164323450000001 0.004579 0.056495 -0.012859
3360 3.7832363100000004 4.09279086 -8.204436540000001 0.012037 0.0554 -0.011737
3380 3.69357291 4.050274320000001 -8.212225680000001 0.010942 0.050073 -0.01067
3400 3.6613863 4.020638310000001 -8.19905085 0.0077129999999999985 0.048997000000000006 -0.00535
3420 3.66722325 3.9902567400000004 -8.197255620000002 0.005536 0.045783 0.001048
3440 3.67291305 3.9624061500000005 -8.234229509999999 0.000149 0.038328 0.005293
3460 3.6992529 3.9760322400000003 -8.23871268 -0.008401 0.038345 0.008438
3480 3.74760639 4.014654210000001 -8.19845244 -0.010549 0.037279 0.010561
3500 3.8022480900000004 4.014497250000001 -8.15174703 -0.01163 0.035148 0.011624
3520 3.84864939 4.05611127 -8.12076705 -0.012692 0.034095 0.009482
3540 3.8534366700000002 4.09159404 -8.082743490000002 -0.010554 0.035153 0.009495
3560 3.8785797000000004 4.0863555 -8.082743490000002 -0.007329 0.038346 0.007377
3580 3.90643029 4.08739536 -8.10714096 -0.003052 0.0394 0.006338
3600 3.9104720100000003 4.13634726 -8.13303936 0.00016299999999999998 0.041524 0.005289
3620 3.93681186 4.14682434 -8.12854638 0.001259 0.042607 -4.6e-05
3640 3.8992395600000003 4.10865363 -8.087677919999999 0.0023350000000000003 0.041551 -0.003242
3660 3.88082619 4.1118026400000005 -8.108043480000001 0.0023350000000000003 0.042612 -0.002175
3680 3.8547806400000004 4.106407140000001 -8.107739370000001 0.005531 0.042596 -0.001084
3700 3.8610688500000006 4.067196570000001 -8.11852056 0.008717 0.041511 0.001076
3720 3.81557007 4.04533989 -8.099803080000001 0.00443 0.038326 0.002118
3740 3.8128723200000003 4.04474148 -8.12959605 -0.00088 0.04261 0.001007
3760 3.83322807 4.023336060000001 -8.136031410000001 -0.00299 0.044761 -0.002215
3780 3.81870927 4.06375326 -8.1786951 -0.005138 0.042633 -0.001159
3800 3.8285879400000002 4.05911313 -8.149353390000002 -0.006195 0.045829 -0.000102
3820 3.81017457 4.08860199 -8.156387160000001 -0.008324 0.046901 -0.000118
3840 3.81047868 4.04698797 -8.12510307 -0.005128 0.047947 0.002039
3860 3.7908684900000003 4.0878466200000005 -8.15249259 -0.005128 0.046886 0.000972
3880 3.7729063800000002 4.098029400000001 -8.17375086 -0.006205 0.04582 0.002034
3900 3.78907326 4.104768870000001 -8.16597153 -0.005143 0.044751 0.002043
3920 3.75269778 4.1197291200000015 -8.11866771 -0.006219 0.042624 0.002038
3940 3.7857771 4.0917411900000005 -8.15264955 -0.007295 0.041559 0.0031
3960 3.81945483 4.0718367 -8.16941484 -0.003033 0.040478 0.003132
3980 3.8453532300000006 4.04758638 -8.14621419 0.001215 0.037263 0.004234
4000 3.8404089900000002 4.04115102 -8.12600559 -0.002009 0.03407 0.006352
4020 3.86720991 4.01554692 -8.13363777 -0.001971 0.039409 0.00314
4040 3.8694564000000002 4.03350903 -8.11941327 0.000168 0.039406 0.0020870000000000003
4060 3.86047044 4.068393390000001 -8.1152244 0.001259 0.042607 -4.6e-05
4080 3.87185004 4.08320649 -8.105796990000002 0.000187 0.041545 -5.2e-05
4100 3.85613442 4.09024026 -8.111781090000001 0.00233 0.042607 -0.001107
4120 3.82798953 4.10057019 -8.099508779999999 0.003407 0.043673 -0.002169
4140 3.84325389 4.08141126 -8.124651810000001 -0.0008560000000000001 0.045814 -0.001133
4160 3.8306872800000002 4.07318067 -8.152943850000002 0.000221 0.047941 -0.001128
4180 3.83382648 4.09114278 -8.12959605 0.000211 0.047933 0.001008
4200 3.8420570700000005 4.10027589 -8.12929194 0.000206 0.045806 -5.7e-05
4220 3.78936756 4.11345072 -8.12749671 0.000187 0.041545 -5.2e-05
4240 3.7663140600000014 4.10236542 -8.13363777 0.002311 0.038346 -0.001101
4260 3.80044305 4.09039722 -8.136178560000001 -0.0008990000000000002 0.03941 0.0020800000000000003
4280 3.82110291 4.09428198 -8.160281730000001 -0.004109000000000001 0.03623 0.000993
4300 3.82349655 4.09338927 -8.172406890000001 -0.003033 0.039417 0.002065
4320 3.8254487400000006 4.09114278 -8.120462940000001 -0.0062380000000000005 0.039424 0.003111
4340 3.79476306 4.07796795 -8.124053400000001 -0.008386 0.038358 0.005233
4360 3.82589019 4.06539153 -8.15264955 -0.008391 0.037293 0.005235
4380 3.83233536 4.1035622400000005 -8.15399352 -0.008386 0.036236 0.0031
4400 3.82784238 4.08530583 -8.13079287 -0.009448 0.035183 0.000957
4420 3.82155417 4.102071120000001 -8.112977910000001 -0.00731 0.036241 0.000971
4440 3.83981058 4.1137450200000005 -8.13034161 -0.003023 0.038365 -0.001139
4460 3.8405659500000002 4.09743099 -8.11776519 -0.0008990000000000002 0.036227 -0.001121
4480 3.84655005 4.09967748 -8.092622160000001 -0.0041 0.037299 -7.6e-05
4500 3.85463349 4.0900931100000015 -8.119717379999999 -0.001956 0.038361 -0.001131
4520 3.8592736199999997 4.07542716 -8.13468744 0.000182 0.04048 -5.1e-05
4540 3.86077455 4.072131000000001 -8.132283990000001 -0.0008939999999999998 0.039414 0.001011
4560 3.85897932 4.079017620000001 -8.12734956 -0.001952 0.040488 -6.6e-05
4580 3.8520927000000005 4.06285074 -8.13124413 -0.005147 0.042625 0.000978
4600 3.8483452800000006 4.052373660000001 -8.116872480000001 -0.006209 0.041572000000000005 -0.001165
4620 3.835474560000001 4.06404756 -8.11417473 -0.0094 0.042653 -0.002257
4640 3.8112242400000005 4.09368357 -8.15009895 -0.003018 0.038369 -0.002207
4660 3.8221525800000005 4.10446476 -8.12704545 -0.000928 0.031957 0.001021
4680 3.79326213 4.12496766 -8.13004731 -0.000918 0.034088 0.001018
4700 3.8049360300000004 4.11329376 -8.13528585 -0.0040950000000000005 0.039425 0.000989
4720 3.78712107 4.10057019 -8.135433 -0.007295 0.04262 0.0041670000000000006
4740 3.7910156400000004 4.099373370000001 -8.15698557 -0.006224 0.044742 0.00524
4760 3.7898188200000003 4.07662398 -8.1183636 -0.008362 0.044745 0.006294
4780 3.82170132 4.098029400000001 -8.141269950000002 -0.005186 0.04153 0.008456
4800 3.80433762 4.071081330000001 -8.1123795 0.000129 0.038311000000000005 0.009566
4820 3.8517885900000004 4.07033577 -8.121806910000002 -0.000928 0.038323 0.007422
4840 3.8251446300000005 4.09907907 -8.14306518 0.002292 0.042573 0.007439
4860 3.80538729 4.12003323 -8.1123795 0.005493 0.04044 0.005328
4880 3.81825801 4.107456810000001 -8.111781090000001 0.0033590000000000004 0.038326 0.003179
4900 3.82409496 4.06225233 -8.08707951 0.004445 0.041522 0.002114
4920 3.86989785 4.0951845 -8.1357273 0.006593000000000001 0.043649 0.001058
4940 3.8775398400000003 4.10461191 -8.11852056 0.0033880000000000004 0.042595 0.001037
4960 3.8366713800000003 4.0835106 -8.11477314 0.004459 0.043657 0.001043
4980 3.80897775 4.11149853 -8.125554330000002 0.002321 0.04366 0.002097
5000 3.8094290100000006 4.10865363 -8.12629989 0.000168 0.041528 0.004221
5020 3.7721510100000004 4.13574885 -8.10983871 -0.003018 0.043674 0.003128
5040 3.78383472 4.133649510000001 -8.1066897 -0.0008849999999999998 0.042606 0.002076
5060 3.82229973 4.164345 -8.132588100000001 0.000177 0.040476 0.001018
5080 3.8248503300000003 4.14323388 -8.131842540000001 0.002302 0.039399 0.002102
5100 3.79295802 4.1156874000000006 -8.11148679 0.0044210000000000005 0.037257 0.003188
5120 3.80254239 4.11913071 -8.132440950000001 0.004416 0.037252 0.004256
5140 3.8032879500000005 4.09308516 -8.149353390000002 0.00333 0.034056 0.005321
5160 3.8119698 4.098922110000001 -8.14172121 0.002273 0.03619 0.005311
5180 3.82589019 4.07452464 -8.12495592 0.001225 0.039394 0.004231
5200 3.8499933600000005 4.07946888 -8.141574060000002 0.002282 0.03726 0.004241
5220 3.85882236 4.08874914 -8.12345499 0.001225 0.039394 0.004231
5240 3.8172083400000005 4.09563576 -8.10324639 0.000168 0.041528 0.004221
5260 3.8261943 4.105965690000001 -8.11596996 -0.0008849999999999998 0.041545 0.001009
5280 3.8293335 4.11060582 -8.1468126 0.000187 0.044728 0.003149
5300 3.8261943 4.11524595 -8.10250083 0.000177 0.042598 0.003151
5320 3.84745257 4.12781256 -8.12510307 -0.001947 0.043675 0.0020670000000000003
5340 3.82768542 4.1210829 -8.14022028 0.001259 0.044729000000000005 0.002088
5360 3.82140702 4.13724978 -8.12076705 0.000177 0.042598 0.003151
5380 3.82365351 4.10580873 -8.136776970000001 -0.000913 0.038336 0.004217
5400 3.8028465000000002 4.10521032 -8.12854638 -0.001952 0.041549 0.001001
5420 3.80119842 4.10850648 -8.13303936 -0.003023 0.040487 0.000995
5440 3.83712264 4.08336345 -8.121806910000002 -0.005162 0.039429 0.000982
5460 3.8019439800000003 4.08545298 -8.13349062 -0.001985 0.036214 0.003144
5480 3.8206516500000003 4.08171537 -8.147852460000001 0.0012109999999999998 0.036198 0.004235
5500 3.83861376 4.09128993 -8.143967700000001 -0.000928 0.037262 0.006355
5520 3.82140702 4.07482875 -8.13153843 -0.005167000000000001 0.043669 0.0063170000000000006
5540 3.81856212 4.06943325 -8.132892210000001 -0.00409 0.045796 0.006322
5560 3.8167668900000002 4.08456027 -8.135433 0.000197 0.04792 0.004213000000000001
5580 3.80209113 4.11763959 -8.12285658 -0.001932 0.046871 0.002063
5600 3.82110291 4.11763959 -8.141269950000002 -0.00088 0.044732 0.003141
5620 3.788622 4.12018038 -8.13349062 0.002321 0.044721 0.003164
5640 3.8082321900000005 4.09054437 -8.12495592 0.00445 0.043648 0.00318
5660 3.8345720400000003 4.08336345 -8.132735250000001 0.003373 0.041521 0.003175
5680 3.8393691300000006 4.0806657 -8.1641763 0.003373 0.042582 0.004242
5700 3.82260384 4.12661574 -8.147705310000001 0.005521 0.043649 0.002119
5720 3.8119698 4.10536728 -8.0918766 0.00445 0.041526 0.001046
5740 3.8411643600000005 4.08560013 -8.11043712 0.002306 0.039403 0.001034
5760 3.84685416 4.09159404 -8.12256228 0.002316 0.042595 0.002098
5780 3.8751462 4.096087020000001 -8.113723470000002 -0.0008990000000000002 0.042593 0.00528
5800 3.8428124400000003 4.095037350000001 -8.10460017 -0.003038 0.042596 0.006334
5820 3.8197589400000003 4.098029400000001 -8.1123795 -0.003047 0.041527 0.007403
5840 3.79056438 4.104013500000001 -8.12749671 -0.0019760000000000003 0.041527 0.006342
5860 3.797451 4.111949790000001 -8.128252080000001 -0.003042 0.039409 0.004201
5880 3.7989519300000003 4.11868926 -8.13349062 0.001235 0.040464 0.003161
5900 3.7973038500000005 4.12751826 -8.12839923 0.002302 0.038338 0.001035
5920 3.77170956 4.1137450200000005 -8.13483459 0.0076310000000000015 0.037254 0.001074
5940 3.7895245200000005 4.099373370000001 -8.13917061 0.010822 0.036173 0.002166
5960 3.8107729800000003 4.07916477 -8.132735250000001 0.012965 0.037235 0.001111
5980 3.84325389 4.06165392 -8.12285658 0.00977 0.040434 0.003221
6000 3.8444507100000003 4.0749759 -8.127643860000001 0.006579000000000001 0.042575 0.003196
6020 3.8505917700000003 4.08844503 -8.10460017 0.004435000000000001 0.040452 0.003184
6040 3.8556831600000003 4.0983237 -8.121806910000002 0.002302 0.039399 0.002102
6060 3.84984621 4.096087020000001 -8.12675115 0.00016299999999999998 0.041524 0.005289
6080 3.8395162800000002 4.09308516 -8.123759100000001 0.00016299999999999998 0.041524 0.005289
6100 3.84655005 4.09817655 -8.09905752 0.000153 0.040454 0.006359
6120 3.81107709 4.09083867 -8.145762930000002 -0.000913 0.041519 0.007418000000000002
6140 3.81032172 4.11658992 -8.14201551 -0.001966 0.041536 0.0042060000000000005
6160 3.8158643700000003 4.127969520000001 -8.132588100000001 -0.000904 0.041528 0.005282
6180 3.81945483 4.13096157 -8.12225817 0.00016299999999999998 0.039402 0.0031550000000000003
6200 3.82469337 4.124222100000002 -8.1183636 0.000173 0.039411 0.001019
6220 3.8130194700000004 4.07437749 -8.15354226 0.003378 0.040465 0.00104
6240 3.81392199 4.06464597 -8.12106135 0.000182 0.04048 -5.1e-05
6260 3.8471484600000005 4.06134981 -8.117323740000002 -0.0008939999999999998 0.039414 0.001011
6280 3.82949046 4.06285074 -8.13198969 -0.0030280000000000003 0.039422000000000006 0.000997
6300 3.8272439700000005 4.07003166 -8.14531167 -0.001961 0.039418 0.001004
6320 3.8549376 4.1436851400000005 -8.11028016 0.000149 0.036206 0.003159
6340 3.82589019 4.08889629 -8.099960040000001 0.002287 0.038325 0.00424
6360 3.83681853 4.0899459600000005 -8.127643860000001 -0.0019760000000000003 0.040466 0.005275
6380 3.8378682000000004 4.09712688 -8.158937759999999 0.000173 0.040472 0.002086
6400 3.8487965400000004 4.11149853 -8.14081869 0.001259 0.042607 -4.6e-05
6420 3.8173653 4.08320649 -8.120315790000001 0.0076739999999999985 0.043658 -0.002139
6440 3.82365351 4.078419210000001 -8.14261392 0.011942 0.042582 -0.003176
6460 3.8125682100000002 4.08530583 -8.13632571 0.008745999999999999 0.042598 -0.004266
6480 3.8420570700000005 4.08605139 -8.12061009 0.010908 0.060653 0.007476000000000002
6500 3.8384666100000002 4.0806657 -8.13393207 0.006603 0.046841 0.002123
6520 3.83038317 4.099373370000001 -8.141269950000002 -0.00088 0.043671 0.002074
6540 3.8179637100000003 4.09099563 -8.163725040000001 -0.003009 0.047927 0.005259000000000001
6560 3.8264886000000002 4.124222100000002 -8.15234544 -0.001947 0.045797 0.004201
6580 3.8306872800000002 4.10925204 -8.12106135 -0.0041 0.043665 0.006325
6600 3.81032172 4.09652847 -8.09845911 -0.003023 0.04367 0.004196
6620 3.80718252 4.08904344 -8.10460017 0.005478 0.038305 0.006399
