time Ax Ay Az Gx Gy Gz
1080 2.6334748800000005 11.07083025 -4.63735377 -3.025537 -0.403034 -0.21717
1100 2.71235709 6.95588841 -2.48677614 -2.612694 0.37797 -0.613734
1120 -3.20364189 11.904140700000001 -1.61948385 -3.023775 0.485721 -1.627281
1140 2.88704376 35.553313710000005 1.67980554 -4.720909 -0.8389270000000001 -1.360769
1160 -4.6619082 5.01681438 9.09418392 -2.448672 0.7321529999999999 -1.149289
1180 3.3648496199999998 6.07107546 0.5448670200000001 -1.954061 -0.798524 -1.874537
1200 9.846826740000001 13.723316910000001 -7.90880238 -1.907497 -0.115222 -2.295967
1220 12.166852500000001 20.860317540000004 2.25745758 -1.848427 0.7642760000000001 -1.976214
1240 4.69034739 22.10528502 2.4381283500000004 0.15024300000000002 1.00427 -0.856951
1260 -1.8315956700000002 14.8684284 -4.388876280000001 1.618288 0.784557 0.598889
1280 7.11844992 14.112656190000001 1.51844085 1.432963 -0.319214 1.327536
1300 6.6903415200000005 15.50281167 -0.7788257100000001 1.3670870000000002 -1.129132 0.929667
1320 -4.47060339 10.905119730000001 -2.13366519 1.589967 -0.668567 1.177393
1340 -8.727750990000002 9.33533334 -4.24980972 1.821861 -1.046534 1.191247
1360 -2.7385596000000003 4.561914870000001 3.12699636 3.6515 -1.812931 2.117271
1380 6.10415478 -0.27797616 1.99909161 3.862256 -1.265125 3.733193
1400 7.0883626500000005 -4.86802611 1.5769673100000001 3.830207 -0.376612 0.816653
1420 2.22871428 -0.91490022 -1.6374459600000002 4.064257 0.6293890000000001 0.7849520000000001
1440 -1.7771011200000002 2.0881566 -1.4599143900000002 2.924477 0.14318499999999998 1.083125
1460 -0.76176612 3.4196384699999998 4.77252576 2.788899 -1.859673 1.235364
1480 0.9904862700000001 5.962253130000001 2.4996566700000002 1.642419 -1.189438 0.8536870000000001
1500 4.55847156 16.59134889 3.682193310000001 0.535242 -0.131274 0.661932
1520 -2.8050125400000003 32.965798680000006 3.42382734 0.003288 0.142677 1.078744
1540 -3.2560272900000005 29.736258390000003 1.04857128 -0.239066 0.655505 0.915093
1560 -1.6090067700000001 24.18161076 -6.208935390000001 -1.092861 0.082825 -0.317524
1580 2.29263624 21.137989590000004 -6.320759580000001 -1.148874 0.180453 -1.770822
1600 10.075694040000002 20.127598830000004 -6.432868260000001 -0.8891319999999999 1.356938 -2.3665830000000003
1620 10.48284828 15.974780580000001 -3.8592736199999997 -2.642541 2.076517 -1.7762080000000002
1640 5.35646601 11.091784409999999 -1.95254316 -2.595858 0.8694639999999999 -1.26052
1660 1.5991281 6.628813200000001 0.46433673000000003 1.135258 -1.48437 -0.074558
1680 0.7186511700000001 -0.7764320700000001 -0.82493271 2.48814 0.135169 1.068337
1700 -1.2775955399999999 -7.821689580000001 2.4896210400000003 1.990638 2.429103 2.730485
1720 -1.3046907600000002 -12.672646290000001 5.82303942 -1.094919 2.265791 0.428488
1740 -0.81445563 -12.131820990000001 3.22639128 -1.498066 2.256594 0.147946
1760 -4.48931106 -3.47996016 0.47586348000000006 -0.260654 -0.143172 -1.264276
1780 -1.8492536700000002 5.137918830000001 -3.412899 -1.050977 -2.089682 -1.847346
1800 0.36135135 12.11116113 -6.29411562 -3.367981 0.36961 -1.596422
1820 0.67135716 13.3122681 -3.63324141 -3.539115 0.396562 -0.996243
1840 -3.9345653700000005 16.780407210000003 -0.63498168 -3.635341 0.321272 -1.264942
1860 3.2787864900000003 24.564965940000004 3.92767875 -3.505415 1.0365719999999998 -0.970122
1880 -2.9958660900000003 2.375256060000001 4.46955372 -2.844599 -0.382421 -1.530914
1900 2.22661494 3.07624923 2.5631175600000002 -2.15281 -0.266764 -1.7494880000000002
1920 8.82983385 15.394440600000001 -0.18741024 -1.412159 0.511332 -1.969638
1940 9.84697389 24.407044560000003 2.93958612 -1.066455 0.481623 -1.76636
1960 1.4624551799999999 21.336033869999998 0.95516046 0.113304 1.219188 -0.492153
1980 1.0629429300000002 17.40281247 -4.04847909 1.185031 0.372506 0.92113
2000 8.704550339999999 16.90779006 0.64575306 0.978571 -0.666615 0.953066
2020 7.56212679 17.60459436 -0.11884815000000001 0.969879 -1.350854 0.777625
2040 -1.2695121 13.40851401 -2.0689976700000003 1.271357 -0.805996 1.18923
2060 -7.187904720000001 9.34132725 -4.34980305 1.632982 -0.705549 1.064509
2080 -3.8517885900000004 5.41274598 -0.6316855199999999 1.821049 -0.621168 0.8456610000000001
2100 4.4300390400000005 1.35692901 2.69140293 3.90722 -0.957262 2.098733
2120 5.3431342200000005 -5.76047124 2.14787988 3.943491 -0.132882 3.16722
2140 2.6348188500000003 -1.7440218 -0.44712018000000003 3.93825 0.098271 0.5144920000000001
2160 0.2891988000000001 2.45549205 -0.9397489500000001 3.261635 0.530877 0.276339
2180 -1.53984627 2.276910810000001 -0.58453866 2.784432 0.343622 0.6311
2200 -1.16009136 3.0777501600000003 2.5740459 2.689311 -1.912923 0.786083
2220 0.18576216000000004 4.0115052 5.085072360000001 1.369801 -0.7593949999999999 1.171698
2240 5.22772938 13.177998630000001 3.6119929500000003 0.377778 0.017359 1.190479
2260 0.7788257100000001 31.434634260000003 1.3835729700000001 0.07999400000000001 0.358648 1.082208
2280 -3.4139486700000004 35.9053848 0.5300441100000001 -0.416404 0.152152 0.938
2300 -3.0708635400000004 23.49574461 -3.57561747 -1.109804 -0.733322 0.26558400000000004
2320 -1.13388885 18.2665143 -6.69362787 -1.197846 0.111018 -1.148302
2340 4.951401300000001 21.07333188 -6.924604320000001 -1.058766 1.910202 -2.050147
2360 10.8426987 19.15955784 -4.29995844 -2.852373 2.482639 -1.923472
2380 10.04486121 13.54473567 -3.9206449800000005 -2.688009 1.014677 -1.264555
2400 7.37007642 8.89944561 -1.86437088 0.345621 -0.5209199999999999 -0.033238
2420 4.926258270000001 2.15117604 -0.68452218 1.614865 0.871481 0.974768
2440 3.45347316 -4.22990523 2.5884175500000004 0.611333 2.232247 2.007531
2460 -0.75398679 -9.32889798 6.304739850000001 0.500071 1.023986 1.099245
2480 -4.44156579 -12.04650342 3.86496342 -1.213306 1.827715 -0.737208
2500 -8.112085200000001 -7.39956528 0.5905227600000001 -1.3402889999999998 1.024846 -1.7785830000000002
2520 -7.27367355 1.2549933 -1.34674623 -1.602376 -1.399777 -2.867961
2540 -0.23531247000000002 7.79624244 -4.62074544 -2.128939 -1.353365 -1.499033
2560 3.0582871199999997 12.259507950000001 -2.62763793 -2.9278 0.728753 -0.417695
2580 2.7101106 6.255640800000001 0.36434340000000004 -3.510282 1.045384 -1.3045209999999998
2600 -1.00590759 9.0841581 0.10537902 -3.20315 -1.709184 -1.894913
2620 1.3109691599999997 17.07513885 2.02603968 -2.994947 -0.454925 -1.384456
2640 -6.10999173 5.99757894 6.27001245 -2.669892 -0.353554 -1.442136
2660 3.1193641800000007 12.447810900000002 -0.77808015 -1.869345 -0.116861 -2.717646
2680 10.742411070000001 18.199158840000003 0.5870794500000001 -1.679536 0.095763 -2.242302
2700 13.576471020000001 18.421737930000003 2.1080709 -0.507445 0.962511 -1.032407
2720 6.740480430000001 19.72298538 -1.06174611 0.963457 1.153824 0.197531
2740 -2.37675699 17.38005327 -0.8961827400000001 1.7523959999999998 0.095758 1.172207
2760 5.498966070000001 14.9552469 0.38500326000000007 1.542347 -1.116641 1.116746
2780 7.7679504 15.485595120000001 0.80038809 1.404205 -1.50579 1.317105
2800 -2.08141713 10.77175278 -1.14496434 1.450365 -1.251165 1.271168
2820 -7.76435013 8.574921 -3.5805519 2.4623310000000003 -1.767491 1.110119
2840 -5.06651184 7.37620767 0.22887711000000002 4.369926 -2.154146 2.640814
2860 4.34815497 4.13859375 2.153569680000001 4.082257 -0.476332 2.090793
2880 5.413040280000001 -5.2019781300000005 2.83105809 5.4793910000000015 0.496486 0.559998
2900 3.2204071800000005 -2.9663772300000004 -0.41253993 3.20162 0.42061 0.464068
2920 0.88077123 1.2379239 -1.9208078100000001 2.481521 1.042564 0.59711
2940 -1.7958186 3.3588655200000006 -0.16346403 1.802687 -0.144072 0.898332
2960 -0.66820815 4.495000860000001 4.34935179 0.7279909999999999 -0.417237 1.410332
2980 4.16837691 12.52759563 3.11802021 0.519842 0.10837 1.484048
3000 1.6093010700000001 31.21309503 4.058357760000001 -0.016944999999999998 0.987122 1.441785
3020 -10.627898940000001 46.652436 3.53774106 -1.106514 0.7812060000000001 0.336306
3040 -5.666913270000001 18.64313001 -4.46925942 -1.279289 1.194453 -1.888401
3060 3.7729063800000002 18.98651925 -6.368053590000001 -1.342511 3.352044 -2.999353
3080 7.58667141 20.02280841 -7.40749176 -2.962764 1.7375330000000002 -3.038512
3100 10.3565151 15.2122689 -2.7652035600000002 -2.262587 -0.108192 -1.615862
3120 8.076906540000001 9.055414800000001 1.1274534900000002 2.0628330000000004 -1.2666110000000002 -0.190135
3140 7.3717245 5.74040979 1.02925539 3.081661 2.08807 1.290034
3160 1.3515433200000002 -1.9516406400000001 -0.64306512 1.736547 2.769135 2.632134
3180 -3.4170976800000004 -8.940009960000001 4.74992352 -2.7129950000000003 2.944438 1.01452
3200 -6.10295796 -13.54129236 7.14748752 -1.346914 0.83116 -0.491173
3220 -8.47567323 -12.09544551 1.16801784 0.108931 -1.567928 -2.793835
3240 -6.628813200000001 -5.07310416 -1.8359316900000002 -0.968566 -2.830752 -3.605182
3260 0.17678601 5.74445151 -3.8426554800000003 -4.0330650000000015 -0.156719 -1.798014
3280 4.51611198 11.982885569999999 -2.7939370500000003 -3.954936 0.259469 -0.718029
3300 3.0338896500000003 13.99470075 -0.8300241 -1.341886 0.932805 -2.468547
3320 2.44755576 22.37456952 1.3522888800000001 -0.917886 -0.88449 -3.916039
3340 0.39996351 14.66305605 2.1198919500000004 -2.494285 -0.690994 -1.923313
3360 -4.1905377 -0.9487251000000001 4.30564824 -2.68973 -1.655575 -1.893532
3380 3.94983954 7.73561664 -0.8033801400000001 -1.691847 -0.6631060000000001 -2.399512
3400 9.06545043 19.682568180000004 0.030087270000000003 -1.252486 -0.1882 -1.398264
3420 9.84262806 29.392133400000002 0.9842078700000001 0.13301 0.302563 0.144751
3440 2.9015625600000003 16.67352726 0.18815580000000004 0.8114140000000001 0.14488 1.691136
3460 9.77751909 17.26479558 1.9272431700000001 1.315995 -0.619677 1.176485
3480 0.01018278 11.733652710000001 -2.30999994 1.306878 -0.8609030000000001 1.3027799999999998
3500 -1.8233552700000002 8.324638470000002 -2.20761297 1.465291 -0.5957439999999999 1.455235
3520 -4.5321219 9.50463432 -3.0388338900000003 1.743671 -1.369816 1.650451
3540 -8.084538720000001 6.83494092 -1.40916726 3.712715 -2.000147 2.794123
3560 -2.067948 4.188438360000001 3.24659988 4.255046 -0.707075 4.495794999999998
3580 4.58885313 -3.6950640300000006 3.3923961 3.555006 0.23817 0.227489
3600 6.4018882800000005 -3.94474815 2.44231722 2.649378 0.7674979999999999 0.241849
3620 2.31688656 -0.48034665000000004 -1.14122673 2.742262 0.014683000000000003 1.141837
3640 -2.2721235300000004 0.011673900000000001 -0.6372281700000001 2.370894 -0.380706 1.240163
3660 -1.81751832 2.25760473 3.83337522 1.910427 2.690077 0.41048
3680 2.30924457 4.07827206 3.9004363800000004 -0.478524 -1.988923 1.225525
3700 6.5788214400000005 14.599291050000001 4.16253996 -0.479823 0.303892 1.6733669999999998
3720 -5.44971987 44.30232297 2.61266787 -0.766126 -0.023518 0.949669
3740 -5.974074180000001 37.539083340000005 0.13397517 -0.8748549999999999 -1.281407 -0.336686
3760 -5.745805290000001 18.20574135 -4.012702020000001 -0.722155 -0.28355 -1.988369
3780 0.39653001 18.5699376 -6.502480020000001 -1.844849 1.532331 -2.243161
3800 11.01049875 22.200638220000002 10.914105690000001 -2.699978 1.161444 -2.258273
3820 12.692256480000001 17.53513956 -12.040215210000001 -2.062143 -0.332768 -1.572514
3840 2.84318325 13.36660569 0.060920100000000005 2.16628 -2.78582 -0.5143409999999999
3860 1.78623423 5.3115558300000005 -0.16181595000000001 2.64964 0.854842 0.5098630000000001
3880 0.57345336 -1.8405718200000003 1.19496591 2.685923 5.130647 2.659241
3900 -0.5312409300000001 -8.61922296 4.25774601 -2.369858 3.249518 1.412836
3920 -1.10829456 -13.202994509999998 5.51752659 -2.544934 0.619506 0.46213
3940 -1.51844085 -13.078898010000001 3.4596044100000003 0.567102 -0.379601 -1.464358
3960 -4.60831617 -8.009992530000002 1.2769971300000003 0.597064 -2.53504 -2.458037
3980 -4.63151682 2.8806084000000003 -3.21321645 -3.336289 -0.7627619999999999 -2.425826
4000 -0.75398679 11.457923039999999 -6.10984458 -4.866884 0.8268700000000001 -1.160961
4020 0.32527017 16.649728200000002 -6.79706451 -3.621833 -0.807678 -1.603096
4040 -4.13290395 18.00934515 0.34293798000000003 -2.932609 -0.522418 -1.0773549999999998
4060 -3.4869939300000006 33.45468003 2.08231965 -4.236693 -1.108116 -1.595255
4080 -3.61034487 1.6233784199999999 4.604127300000001 -2.605857 -0.746546 -2.319264
4100 -0.62075718 -3.79116279 4.32555273 -0.881567 0.007837 -2.7899540000000003
4120 6.652612260000001 11.31047874 -2.01600405 -1.148793 0.900728 -1.542077
4140 10.924877069999999 25.221804300000002 -1.4335647300000003 0.6163350000000001 1.5063950000000002 -0.5573739999999999
4160 9.062752680000001 26.90041302 0.16899687000000005 2.145007 0.6436649999999999 1.009741
4180 -1.0449808200000001 15.09505902 1.4542245900000002 1.782876 -0.191854 1.94084
4200 1.65196476 17.20416978 -3.64626909 1.266428 -1.177702 1.440704
4220 5.126843340000001 14.93668638 0.23186916000000002 1.485408 -0.763371 1.798489
4240 2.38244679 12.57145614 3.70704204 2.087009 -0.6106659999999999 1.983025
4260 -8.637636330000001 11.61285237 -4.39680276 2.143733 -1.6785880000000002 2.06277
4280 -9.06664725 7.288045200000001 -0.25611948 4.324159 -1.405991 3.12985
4300 1.59044625 3.5735181300000005 4.559668379999999 4.638993 0.024381 2.398484
4320 5.96165472 -5.6118301200000005 1.52891793 3.696233 1.131806 -0.394375
4340 6.20025354 -4.49291133 1.14586686 3.24415 1.623074 0.7512439999999999
4360 2.48258727 -1.9694556 -1.76797782 3.23942 0.26015900000000003 1.393891
4380 -1.53610866 1.13448726 -0.004188870000000001 1.716305 -0.156254 1.354944
4400 -3.6152793000000005 3.2310314100000004 -0.00673947 0.914221 0.085451 1.545584
4420 0.64306512 4.32105975 6.68285649 0.370085 0.183762 1.40813
4440 5.82662988 12.780575910000001 5.37098481 -1.095346 0.879661 1.278429
4460 0.09086022 56.64490200000001 1.82859381 -1.7077209999999998 0.44127 0.352838
4480 -6.016885020000001 41.019347610000004 -0.43215012 -0.750727 1.492224 -1.687469
4500 -9.05452209 16.80076296 -1.62217179 -1.117204 3.473558 -2.680673
4520 -1.7292087000000003 15.415993170000002 -6.12287226 -3.145138 0.662801 -3.179414
4540 9.959543640000001 22.57725393 -5.566919939999999 -2.384902 -0.469233 -2.063839
4560 14.061457800000001 18.36306432 -0.00404172 1.402645 -1.390277 -0.12729
4580 9.134905230000001 11.07037899 -1.1666738700000001 1.288829 2.134205 1.430208
4600 2.65278096 3.3620047200000003 -3.1216106700000004 -0.961176 2.751199 2.264005
4620 1.38491694 -3.1570836300000003 0.9497747700000001 -0.097657 1.206599 -0.091959
4640 -2.4462117900000004 -10.21864536 7.33834107 -1.233831 1.109885 -2.356924
4660 -3.94264881 -14.702580540000001 4.64050278 2.335641 0.495978 -6.7002320000000015
4680 -5.73172794 -11.745620910000001 -4.563562950000001 -0.26862 -3.783593 -6.48434
4700 -5.50824633 -3.85029747 -1.11083535 -2.270177 -0.704449 -1.949504
4720 -1.29885381 7.20467001 -3.98232045 -3.09016 0.142112 0.705692
4740 3.82260384 12.035575080000001 -1.23747264 -3.950911 -1.997705 -1.023825
4760 2.7711876600000003 10.3883976 -0.6273495000000001 -3.841238 -3.942226 -1.020567
4780 -0.8717852700000001 11.665993140000001 2.7493309800000003 -2.6836740000000003 -1.39476 1.07156
4800 -4.740192 13.517787600000002 4.30309764 -1.285929 -1.659779 0.068988
4820 1.29420387 4.176018900000001 5.425920810000001 -0.878777 -1.030389 -1.832546
4840 0.9683352900000001 16.57518201 -3.5805519 -1.662166 -0.31091 -1.524882
4860 5.597311320000001 29.924276850000002 -4.462068690000001 -1.19694 0.41293 -1.524697
4880 4.18470075 18.30004488 -0.55744344 0.921615 0.951327 0.523306
4900 -1.48161411 17.102538180000003 0.57914316 1.68702 0.769459 1.915438
4920 -6.4197032400000005 14.44421457 -1.47967173 1.4192790000000002 -0.962921 0.877476
4940 1.1123362800000003 15.597262350000001 -0.09071307 1.358636 -0.808714 0.994359
4960 9.612259830000001 15.75757737 1.5322140900000003 1.6706439999999998 -0.7253350000000001 1.450426
4980 1.8239536800000002 10.66532409 -0.29219085 2.421481 -1.579936 1.128821
5000 -10.0556424 6.05385891 -6.25698477 4.769339 -0.783956 2.499775
5020 -8.65066401 3.14256483 -0.12544047 4.322087000000002 -0.284666 3.766127
5040 1.8047947500000001 4.203555570000001 7.024744800000001 3.298353 -0.469897 0.364404
5060 8.05684509 -6.20969076 3.6241181100000004 2.751282 0.591726 0.420111
5080 7.237749330000001 -3.3805652400000006 -0.004640130000000001 2.692903 0.092899 0.805971
5100 0.31988447999999997 1.6064561700000002 -1.5935854500000002 1.914264 -0.398546 0.504196
5120 -3.8314328400000006 2.5213563900000002 -1.37309589 0.88965 -1.024303 0.4369520000000001
5140 0.26135802 2.47465098 5.77469574 -0.09871 -1.568288 0.933878
5160 1.1076961500000004 6.21028917 2.5315391700000003 -0.359176 -0.428322 1.395274
5180 1.5518242800000004 18.71827461 3.7693159200000004 -0.778162 0.39927 0.725785
5200 -7.38234873 50.80090842 -3.25437921 -1.266355 0.861181 -0.34323400000000004
5220 -4.7749194 30.876739560000004 -2.52300447 -0.668972 2.3911 -1.172099
5240 -5.49581706 17.27302617 -3.4905942000000003 -1.477918 2.375436 -1.614632
5260 -0.14055768000000002 19.670443020000004 -8.0397855 -2.713386 1.119899 -1.448601
5280 6.6259683 20.46918303 -4.428538110000001 -1.695311 -0.386706 -0.391633
5300 2.6725383000000003 14.27072472 -2.6680551300000004 1.7062689999999998 -0.4559180000000001 0.911945
5320 3.0770046 7.155865260000001 -1.5239835 2.61101 1.733398 1.681375
5340 6.56010396 3.04032501 0.6209043299999999 1.449907 2.243345 2.500483
5360 4.057916310000001 -3.97663065 0.62374923 -1.088407 1.546725 0.158126
5380 1.0674261 -9.59010885 4.76279424 -1.7511169999999998 1.886679 -0.897001
5400 -1.8805377600000002 -12.40755066 3.82320225 -1.113415 1.096608 -2.3379060000000003
5420 -5.64385977 -8.62581528 1.50721821 -1.6561860000000002 -1.391408 -2.516902
5440 -6.4512816299999995 -1.5834026700000001 -1.32430095 -2.894136 -0.042513 -2.041237
5460 -1.0666805400000001 6.189325200000001 -5.40286731 -3.859065 0.25465 -0.927793
5480 3.00365523 13.465549350000002 -3.1692087900000008 -3.737699 -1.13665 -1.552209
5500 1.5003315900000003 8.337067740000002 1.1373321599999997 -2.919116 -0.951555 -1.663164
5520 -3.96644787 11.813133330000001 -2.10626586 -2.525943 -0.383834 -1.45391
5540 1.34061498 23.514001020000002 6.475679100000002 -1.773413 -0.27620500000000003 -2.380281
5560 -3.5621385300000004 4.486466160000001 5.21125839 -1.415135 0.774454 -2.2327790000000003
5580 2.4550407900000004 11.13878412 0.56357469 -0.8831190000000001 1.816203 -1.340569
5600 10.59871419 18.90164313 -1.19795796 0.6491819999999999 2.020666 0.010491
5620 12.168942030000002 23.7729654 0.90457029 1.329045 1.166575 1.485139
5640 4.242923100000001 22.010981490000002 -1.2278980800000001 1.381219 0.021805 1.073569
5660 -1.6774119 14.387777640000001 -2.20566078 1.286931 -0.8468610000000001 1.005657
5680 4.29142374 14.70227643 0.6586335900000001 1.487787 -1.0252290000000002 1.480511
5700 2.08186839 14.283448290000003 2.13290982 1.48312 -1.7753720000000002 1.5316459999999998
5720 -7.095994830000001 10.48179861 -3.26965338 2.148826 -2.376634 2.130998
5740 -10.724144850000002 6.7674285 -2.78121348 3.828303 -1.63755 4.987525
5760 -3.80868345 4.534074090000001 2.4179197500000003 3.535888 -0.86649 0.768223
5780 2.9463255900000003 -1.51559595 1.9875648600000002 4.465303 0.378459 0.319125
5800 7.540721370000001 -4.766983110000002 1.7582463000000002 2.69838 0.802601 1.010198
5820 5.81690817 -0.44742429 -2.19743019 2.895023 -0.637644 1.636191
5840 2.45055762 -1.56619593 -0.2342628 1.876781 -0.818264 1.068493
5860 0.99916812 -1.20140127 -0.80682345 1.218965 -0.245924 1.30031
5880 1.83712851 1.9363762800000002 7.20675954 0.240237 0.300032 1.215862
5900 4.81459104 7.1479387800000005 1.81691991 -0.469676 0.648734 0.943401
5920 3.8437051500000003 25.59198465 0.94752828 -0.971211 -0.222818 0.086437
5940 -10.13931189 57.26012634000001 3.0072456900000004 -0.811718 -0.242653 -1.48271
5960 -12.22791975 23.225253480000006 0.07739109000000001 -0.585813 2.245918 -2.498063
5980 -3.9817220400000006 15.896339820000001 -5.4824950800000005 -2.916895 1.926553 -2.130445
6000 6.81323139 25.92294462 -5.9242295700000005 -3.695227 0.62151 -1.170673
6020 13.34264967 23.0673321 -3.68982549 -0.103257 -1.210556 -0.07608200000000001
6040 10.45859796 15.56642952 -2.60862615 2.823688 0.5036109999999999 1.079823
6060 4.99840101 10.237215690000001 -3.3353607600000004 3.14814 2.641027 2.010839
6080 1.56380229 4.030369830000001 -1.93068648 -1.0147540000000002 4.586031 0.341685
6100 0.86505561 -3.25677285 0.32662395 -2.527125 3.3899190000000003 -0.259141
6120 -1.4879023200000001 -10.35740781 6.346805129999999 0.886972 1.842104 -1.094297
6140 -3.7145270700000004 -15.32034567 5.486840910000001 0.190117 -0.701715 -2.900132
6160 -5.48758647 -12.18810096 1.1132388 -3.841462 -0.03089 -2.527501
6180 -4.3384234500000005 -2.36477898 0.89019864 -3.514503 1.016902 -1.1047559999999998
6200 0.5123861099999999 6.551422110000001 -4.175567640000001 -2.085556 -0.787369 -1.08819
6220 2.04519861 13.25238786 -4.613554710000001 -2.570236 -1.542025 -0.8246209999999999
6240 -1.93726899 13.03698969 0.88061427 -3.158812 -1.089071 -1.165803
6260 -5.8486337100000005 28.836338040000005 2.47644621 -2.640103 -1.808041 -2.16966
6280 -2.42645445 13.313464920000001 3.05754156 -1.518521 -0.653504 -2.021231
6300 -4.92760224 -3.83248251 8.490348990000001 -1.527745 0.466849 -1.934069
6320 3.0690683100000005 7.71421122 -2.40564744 -0.5620310000000001 1.258238 -1.412386
6340 10.155635730000002 22.80807342 -1.4436003599999998 0.726244 1.111665 -0.242043
6360 11.0504745 28.49459688 1.65885138 1.448754 0.495799 0.7625810000000001
6380 10.785074759999999 20.70793881 -0.8843616900000001 1.44431 -0.611594 0.64326
6400 8.66607552 14.1946776 -2.9083020300000006 1.12886 -0.978981 1.148932
6420 7.91942661 13.64112873 -1.24196562 1.533803 -1.103669 1.60912
6440 2.1983327100000003 13.845157109999999 0.93764961 1.397702 -1.860967 1.69887
6460 -4.959788850000001 11.46555522 -2.64125421 2.838089 -1.877236 2.386205
6480 -10.7991423 7.57140705 -3.95836443 5.076639 -1.310893 5.0663290000000005
