time Ax Ay Az Gx Gy Gz
2920 -4.313878830000001 6.746474340000001 8.336165220000002 -1.42796 1.589765 -0.453187
2940 -4.846620690000001 10.484045100000001 6.26238027 -1.44064 1.01306 -0.344646
2960 -3.7688646600000006 11.725412310000001 3.3290725500000002 -1.656023 0.722255 -0.4280310000000001
2980 -0.81880146 12.53972079 2.8747714500000003 -1.548541 0.563439 -0.7646350000000001
3000 1.38012966 12.1150557 -0.08471916 -1.326735 0.355678 -0.94869
3020 -1.49733954 11.403889560000001 0.07155414 -0.953067 0.099017 -1.023731
3040 -1.6259192100000002 9.162746010000001 0.64950048 -0.394364 0.317347 -0.962425
3060 -2.47465098 7.13701044 1.16457453 -0.254686 -0.001296 -0.785852
3080 -2.5068375900000004 6.343057710000001 1.8567387 0.264284 0.192538 -0.6916770000000001
3100 -0.73137474 7.624547820000001 2.7741797100000003 0.697856 -0.82852 -0.138274
3120 0.006141059999999999 8.39813499 0.8535288600000001 0.545967 -0.529872 0.964824
3140 0.41014629 9.715696470000001 0.8150540400000001 1.04435 -0.189611 1.7540810000000002
3160 -0.13412232000000002 8.570123910000001 0.025594290000000002 2.408033 -0.970496 1.647102
3180 -0.45190746000000004 7.497312120000001 0.08576883000000002 3.137182 -1.739611 1.012248
3200 0.41583609000000005 6.94541133 1.59028929 3.880969 -1.170492 0.835116
3220 1.12355892 7.884100800000001 2.0240874900000003 3.729924 -0.458066 0.494522
3240 1.08554517 10.591072200000001 0.3468325500000001 3.120544 -0.675962 -0.163207
3260 0.28365615 11.41076637 -2.3635821600000004 2.758618 0.169194 -0.21382
3280 -0.48768453 10.073898810000001 -0.51582942 2.602258 1.0155610000000002 0.053195000000000006
3300 0.31449879 11.080257660000001 1.2867286500000001 2.335448 1.916874 0.261684
3320 1.5061685400000002 10.73523015 2.09444481 2.790235 0.713874 -0.0562
3340 4.85724492 13.390100640000002 3.15693648 3.119471 -1.815997 -0.114752
3360 6.95588841 14.200073100000001 2.01166803 2.352993 -2.325659 0.663554
3380 4.72313241 14.672934720000002 -1.3105277100000001 2.092862 -0.099364 1.187654
3400 1.71648513 17.2631475 -1.3247424000000003 1.972125 -0.819308 0.980498
3420 -1.63206027 16.7744133 0.39861954000000005 1.989509 -1.665441 0.775537
3440 -3.5923827600000005 16.39166634 -1.55421792 1.571204 -2.194348 0.738041
3460 -6.53226318 13.17111201 0.08352234000000001 1.021142 -2.360625 0.70557
3480 -10.505009070000002 15.91654842 4.651431120000001 0.5302100000000001 -2.232915 0.6293380000000001
3500 -11.72796291 15.31449891 6.54469245 -0.138327 -2.006472 0.525034
3520 -8.59152933 12.15876906 2.46013218 -0.938364 -1.611225 0.412117
3540 -3.87589176 11.77960275 0.2314179 -2.029137 -1.032007 0.365299
3560 -0.96654006 11.77242183 -0.9339120000000001 -3.263174 -0.276543 0.32366500000000004
3580 0.82059669 10.32283737 -0.39084021 -3.951813 0.940554 -0.01599
3600 2.4128283600000002 10.069405830000001 2.48393124 -2.859678 1.495997 -0.80383
3620 3.82140702 8.77804686 4.694085 2.763506 0.237744 -0.045095
3640 0.80187921 6.4914045300000005 2.57449716 2.174393 -1.6921119999999998 1.157149
3660 -1.22265954 3.82409496 1.87185591 1.315121 -2.12335 1.053423
3680 -1.19975319 1.89969669 1.91796291 0.126774 0.7630979999999999 0.332125
3700 -1.16997003 1.4937392700000003 2.28529836 -1.578167 1.305295 -0.312867
3720 -1.5545220300000002 2.43767709 2.38289805 -1.54389 1.71071 0.303217
3740 -2.01690657 2.85052113 2.79723321 0.706403 4.326086 0.984291
3760 -2.8309109400000003 2.62793223 2.6378109000000003 -0.475539 0.264308 0.913942
3780 -3.40961265 1.6898313600000001 1.8345877200000003 -1.091377 -0.98872 0.182719
3800 -3.4513738200000006 1.40662647 0.87013719 -1.50681 1.338561 -0.967231
3820 -3.8784325500000003 4.342170870000001 -0.7111759500000001 -1.998094 2.407476 -1.450596
3840 -4.98808089 11.63291382 -7.42231467 -2.900822 0.731897 -0.960167
3860 -10.74824802 29.01521358 -18.42728058 -2.385837 1.354644 -0.498033
3880 5.225482889999999 35.482367790000005 -18.912865770000003 -1.326181 0.6830689999999999 -0.504725
3900 4.213287090000001 11.033856360000001 -7.48907172 -1.35765 -0.633346 -0.277864
3920 -2.60324046 5.037778350000001 -4.84317738 -1.349448 -0.896692 -0.229399
3940 -10.77654006 6.16358376 -2.31523848 -1.521116 0.473205 -0.068915
3960 -6.6919797899999995 9.14088933 1.14976143 -2.120076 2.693535 0.109926
3980 0.38844657000000005 16.53925779 4.4738995500000005 -2.574455 3.69955 0.138578
4000 3.5346018600000004 13.73693319 3.02011641 -2.22513 2.210808 -0.025853
4020 -3.4329604500000004 3.28027761 5.44956291 -1.711364 1.388771 -0.02762
4040 -3.96959688 3.29015628 4.06060425 -1.468022 1.929854 -0.218894
4060 -4.2888829500000005 7.41363282 9.32784831 -1.601317 1.475423 -0.213902
4080 -4.373160660000001 12.177623879999999 4.89497418 -1.817297 0.783138 -0.328823
4100 -3.77470161 13.51135224 2.15521776 -1.471785 0.434738 -0.8803700000000001
4120 -0.64156419 13.16437254 0.71670879 -1.162793 0.188211 -1.035993
4140 0.56253483 10.982363670000002 0.30402171 -0.851585 0.190025 -0.960114
4160 -1.55316825 9.89667135 0.64261386 -0.299735 0.370841 -0.835782
4180 -1.92454542 8.10400176 -0.30565998000000005 0.076192 0.340277 -0.71134
4200 -2.12273685 6.245762129999999 1.61873829 0.430698 0.039266 -0.601655
4220 -1.58894532 6.31925865 4.14084024 0.517827 -0.686426 0.180753
4240 -0.14564907000000002 8.59123503 3.62276433 0.6880390000000001 -0.145173 1.074282
4260 1.8326355300000001 10.013125859999999 -0.27917298 1.718703 -0.4995729999999999 1.4280389999999998
4280 1.8574842599999999 9.66645027 0.31883481 3.183544 -1.26624 1.14122
4300 0.0005984100000000001 8.73913059 -0.04355640000000001 4.058894 -1.674979 1.099788
4320 -1.48027014 7.78411728 0.2806641000000001 4.14084 -0.888617 0.981848
4340 -1.05051366 7.612716960000001 1.16547705 3.529084 -1.255153 0.467435
4360 -0.182466 9.592953750000001 1.27370097 2.948021 -0.205386 -0.476936
4380 0.8915426100000001 11.125314990000001 0.08322804 2.808803 0.806502 -0.059394
4400 0.6020495100000001 11.14193313 -1.4694987600000002 2.482273 1.622104 0.05692100000000001
4420 0.39876669 11.851009740000002 -0.85202793 2.367764 1.642346 0.15544000000000002
4440 1.3696525800000003 11.742334560000002 1.08883152 2.946485 -0.368976 -0.059063
4460 4.1555061900000005 12.87742023 2.5268990400000004 2.772008 -1.695326 0.644308
4480 6.35833188 14.176117080000001 1.8661661100000002 1.994783 -0.519957 1.224895
4500 5.116062149999999 14.52055599 -1.5632038799999999 1.819146 -0.27931300000000003 1.137902
4520 2.11330944 16.29496917 -3.39718338 1.824632 -1.107513 0.987315
4540 1.5199417800000004 14.249319300000002 -2.3683792500000003 1.606144 -1.924261 0.830875
4560 0.8331632999999999 16.63789734 -0.21120930000000002 1.115268 -2.423228 0.8280850000000001
4580 -5.22114687 14.722632180000002 0.24324876 0.530153 -2.589245 0.7611859999999999
4600 -11.09013633 16.75615689 5.73172794 -0.16842200000000002 -2.251548 0.5667979999999999
4620 -14.475949920000001 17.318240460000002 6.10130988 -1.100175 -1.83729 0.34291
4640 -10.55170467 11.864773170000001 1.26532323 -2.343794 -1.206974 0.171046
4660 -4.336628220000001 12.18481461 -0.18621342 -3.382528 -0.437278 0.13075699999999998
4680 -2.90021859 12.4216182 -0.42227145000000005 -3.41269 0.736446 -0.056828
4700 0.8238830400000001 11.203304490000003 0.23306598000000003 -1.6616369999999998 1.395327 -0.643646
4720 2.4551977500000004 8.920252620000001 3.1267020600000004 1.811748 0.4553970000000001 0.428678
4740 3.2230951200000004 9.050931630000001 3.8520927000000005 1.991717 -1.691799 0.971071
4760 0.17662905 6.189776460000001 2.36463183 1.465266 -2.505027 0.734495
4780 -1.45152684 3.40721901 1.87051194 -0.057251 0.349591 0.27048
4800 -1.47667968 1.9871136 2.25146367 -1.450558 1.7171 -0.043311
4820 -1.24316244 1.86437088 2.54410578 -1.833519 2.208661 0.437289
4840 -1.14586686 1.89191736 2.70921789 -0.5467380000000001 4.33933 0.8900629999999999
4860 -2.0430992700000004 1.59508638 2.56192074 -0.705051 1.470696 0.7227859999999999
4880 -3.1392686700000008 0.7722432 2.18200887 -0.929467 -0.5314840000000001 -0.015425
4900 -3.69476973 0.53183934 1.8308403 -1.3301690000000002 0.981147 -0.983699
4920 -3.68817741 2.13605883 -0.01122264 -1.639774 2.0528880000000003 -1.5320280000000002
4940 -3.6323487 7.09269867 -2.70771696 -2.523698 1.087324 -1.192997
4960 -5.2078248899999995 20.17938582 -16.12387296 -3.054203 0.931171 -0.578002
4980 -4.72837095 37.59821802 -19.91847906 -2.139552 0.649461 -0.45268
5000 5.970336570000001 21.72986613 -11.085496200000001 -1.443355 0.037815 -0.47908
5020 -0.34892208 7.137461699999999 -7.960442220000001 -1.415163 -0.218314 -0.121769
5040 -7.651643040000001 6.994059120000001 -3.7353340800000003 -1.495303 0.914569 0.089864
5060 -11.185185420000002 6.10071147 0.85202793 -2.170488 3.331977 0.33415100000000003
5080 -2.5963538400000004 9.373808160000001 4.88883312 -2.428751 3.973435 0.5173949999999999
5100 -0.59681097 14.749727400000001 -0.08188407 -1.931586 1.818738 0.26405100000000004
5120 3.71646945 7.312295520000001 6.89915718 -1.715416 1.850296 -0.089129
5140 -5.90671872 6.1804962 2.13620598 -1.6760240000000002 2.126789 -0.269737
5160 -5.386102020000001 7.459435710000001 3.62276433 -1.572262 0.995128 -0.27504
5180 -4.464462330000001 9.36362538 7.29553023 -1.257506 0.15385 -0.885991
5200 -3.22115274 10.321787700000002 3.4558668000000003 -1.09034 0.451955 -0.987755
5220 -1.52218827 10.32403419 2.37586428 -1.0789540000000002 0.539667 -0.8211450000000001
5240 0.40581027000000003 11.75700051 2.66206122 -0.630536 0.187425 -0.768423
5260 1.08554517 12.659030009999999 1.00231713 -0.31205900000000003 -0.044276 -0.644124
5280 -0.17887554 11.287425240000003 -0.5878250100000001 0.01517 0.08694 -0.442249
5300 -0.75578202 8.348584680000002 0.68721993 0.376022 -0.31695 -0.184974
5320 -2.0215467 6.33482712 3.1204138500000003 0.268424 -0.361623 0.6892050000000001
5340 -1.18958022 6.054457320000001 3.56273694 0.722845 -0.168042 0.902571
5360 0.6541406099999999 8.16267537 -0.13262139 1.644324 -0.355184 0.550325
5380 -0.26240768999999997 9.78620094 0.5987533500000001 2.673396 -1.145168 0.344881
5400 -1.91392119 10.10742939 1.16652672 3.921514 -0.756214 0.296485
5420 -2.26209771 8.842115970000002 0.8039785500000001 4.358937 -0.6070720000000001 0.4489
5440 -0.4801995 7.80896601 -0.08322804 4.036597 -1.898786 0.611742
5460 2.01525849 8.57416563 1.33941816 2.932663 -1.613741 0.349429
5480 2.7024784200000003 10.62849735 1.0662292800000002 2.781586 -0.111222 0.094348
5500 0.9710330400000001 11.161984770000002 -0.7665534 2.802965 0.928088 0.17541800000000002
5520 0.9650391300000001 11.9069856 -0.23007393000000004 2.5620540000000003 1.061842 0.501508
5540 1.3696525800000003 12.637918890000002 1.01339262 2.413734 0.783402 0.464509
5560 2.29098816 12.98190654 2.2432330800000004 2.532536 -0.626093 0.395574
5580 3.57291972 14.172075360000001 2.6063796600000004 2.0590900000000003 -1.282453 1.108817
5600 1.59238863 12.9911868 -0.9963232200000001 1.901909 -1.344708 1.362036
5620 -0.49366863 14.28584193 -3.17489859 1.660173 -1.279809 1.3260809999999998
5640 0.26360451 13.182638760000001 -4.29950718 1.527177 -1.838904 1.397439
5660 3.24689418 13.005254339999999 -3.38505822 1.276914 -2.525893 1.31966
5680 3.2980925700000006 13.26931011 0.6108785100000002 0.683453 -3.045978 1.092922
5700 -0.74141037 12.672499140000001 0.08172711 0.057872 -3.217201 0.765101
5720 -5.625152100000001 16.70062248 5.683678560000001 -0.620232 -2.990802 0.41397
5740 -9.42589926 17.509094010000002 9.50014134 -1.474492 -2.267567 0.111179
5760 -9.90984618 13.417048710000001 2.25311175 -2.541759 -1.175201 -0.143367
5780 -2.8219347900000002 12.034221300000002 0.043114950000000006 -3.198859 -0.190882 -0.373545
5800 -2.2688273700000003 12.32821719 -0.6039918900000002 -3.071978 0.7756970000000001 -0.576859
5820 -0.24608385000000002 11.244918509999998 -0.41822973 -1.021104 1.062535 -0.825684
5840 1.70704791 8.95543128 1.5751720800000002 2.479503 -1.093207 0.572059
5860 2.51851149 9.37650591 3.21441327 2.205366 -1.4333049999999998 1.410203
5880 1.4319264600000001 7.7067261899999995 3.2868601200000005 0.965128 -1.974703 1.213158
5900 0.14250006 5.14569816 2.8619007300000003 -0.510824 0.810342 0.5252319999999999
5920 -0.5565409200000001 3.7480576500000002 1.9208078100000001 -1.498162 1.793911 -0.295842
5940 -1.1858328 2.7931914900000003 2.289192930000001 -1.92123 2.280585 -0.156279
5960 -2.0119623300000002 1.7009166599999999 2.68930359 -0.374133 3.5786290000000003 -0.299892
5980 -1.8884740500000001 1.16592831 2.8035214200000005 -0.779088 0.782312 0.840656
6000 -2.44336689 0.9401904 3.2335722000000002 -0.8640399999999999 -0.724178 0.429659
6020 -4.46461929 1.17011718 2.85666219 -0.995852 1.015557 -0.555187
6040 -5.38115778 2.32196814 1.52726985 -1.379735 2.468599 -1.288258
6060 -5.294339280000001 5.538480750000001 -0.36733545 -2.2082330000000003 1.329743 -1.35027
6080 -5.277878100000001 11.936925720000001 -6.29261469 -2.7626880000000003 0.041592 -0.811971
6100 -6.26312583 30.23292888 -21.2772033 -2.286061 -0.455468 -0.532404
6120 2.9144430900000002 33.31531917 -17.03696814 -1.386456 -0.307736 -0.428033
6140 4.9552958700000005 13.10195151 -7.065162 -1.156725 -0.843592 -0.089252
6160 -2.03472153 4.996605779999999 -6.09757227 -1.571522 0.348166 0.34109
6180 -10.107733500000002 3.96764469 0.6730052400000001 -2.3581830000000004 2.519345 0.453522
6200 -4.1396434200000005 0.8535288600000001 5.1162093 -2.4982740000000003 3.569496 0.627454
6220 -2.54306592 6.53001669 5.43759471 -2.256189 3.135786 0.453444
6240 -7.5803832 23.905890900000003 -12.569062500000001 -1.775264 2.27895 0.125685
6260 3.9739329000000003 16.239581910000002 9.69593913 -1.347594 2.056531 -0.300468
6280 0.5833418400000001 4.65232383 6.8274558899999995 -1.5865129999999998 1.634295 -0.26314
6300 -2.19159324 3.4865524800000003 4.67043309 -1.60251 0.709379 -0.717129
6320 -4.31313327 7.189994250000001 6.7102460100000005 -1.330445 -0.329845 -0.807901
6340 -5.47576542 9.50463432 3.10305015 -1.093141 -0.6324310000000001 -0.7353529999999999
6360 -4.014497250000001 10.705290030000002 2.7559233 -0.7201569999999999 0.651393 -0.301763
6380 -0.9337550400000001 12.73401765 1.6507679400000002 -0.373058 0.895601 -0.13514500000000002
6400 2.03501583 14.17327218 -0.5011536600000001 0.047509 0.449879 -0.390146
6420 0.49411989 10.864104120000002 -0.03173535 0.486847 -0.348222 -0.186297
6440 -1.66827879 7.2253200600000005 2.245028310000001 0.566001 -0.133773 0.461324
6460 -1.6591456800000002 5.8802219099999995 3.18267792 1.294778 0.26908200000000004 0.84939
6480 -1.47009717 7.2889379100000005 2.9979654300000003 2.366139 -0.597677 0.892167
6500 -0.4773546 8.10654255 0.53020107 3.793530000000001 -1.114976 0.880368
