time Ax Ay Az Gx Gy Gz
680 1.08195471 3.88202301 -1.84551606 -0.103847 -0.8357030000000001 -0.04452
700 0.30027429 4.3245030600000005 -1.82455209 0.7057439999999999 1.037261 -0.265591
720 0.33650262000000003 7.29612864 -1.47293226 0.273857 0.4674970000000001 0.068612
740 -0.8858626199999999 11.0305602 -0.8698428900000001 -0.186252 -0.268116 0.344078
760 -1.24735131 11.78843175 -0.88600977 -0.680293 -0.382005 0.481779
780 -0.19100070000000002 4.4333352 0.23920704 -0.762405 -0.383917 0.232312
800 0.22842585 2.3067037800000003 -0.81056106 -0.62078 -0.129275 -0.16654000000000002
820 1.7351927999999999 2.9771584200000003 0.00793629 -0.709339 -0.003776 -0.039133
840 5.28116445 7.149734010000001 1.25035317 -0.299843 -0.283241 -0.036983
860 11.904297660000001 15.40700721 -1.59508638 0.462438 -0.320435 -0.187571
880 7.394925150000001 19.24592508 -1.17221652 1.262313 0.13137100000000002 -0.380184
900 1.9928034 17.60773356 -0.56373165 1.518327 0.103921 -0.397588
920 4.51925118 21.39126417 -1.28881818 1.665161 0.042799 0.107716
940 7.90267113 9.7032672 -5.83546869 1.96144 0.316396 0.693753
960 7.362885690000001 4.892423580000001 -3.2497390800000003 2.322876 0.407235 0.8403709999999999
980 6.721174350000001 7.2473336999999995 -3.05933679 2.2809220000000003 -0.294985 0.927504
1000 6.270610860000001 11.52752499 -2.9864386800000005 2.101654 -1.404715 1.010995
1020 6.56010396 15.737525730000002 -1.67262462 -0.057163 -1.016031 0.787114
1040 5.60883807 10.458303660000002 -1.18538154 -0.23727 -0.126654 0.442885
1060 3.24929763 7.0973388 -1.3703981400000003 -0.2063 -0.110928 0.213414
1080 0.79888716 6.22361115 -0.50160492 -0.14573599999999998 -0.14436 -0.0029690000000000003
1100 0.57375747 5.82813081 0.025898400000000002 0.083175 0.034795 0.283615
1120 2.0869597800000004 3.70120509 0.5471135100000001 -0.235262 0.361914 0.007506999999999998
1140 1.3364163 1.2263971500000002 -0.027389520000000004 -0.8391379999999999 0.887805 -0.178983
1160 -0.47780586 -0.85681521 -0.41313834 -1.348456 1.364208 -0.326293
1180 -0.20866851000000003 0.52196067 -2.56057677 -1.118292 1.633493 -0.468172
1200 1.1274534900000002 6.724470510000001 -3.62396115 -0.5707760000000001 1.422754 -0.722587
1220 8.69991021 20.130590880000003 -1.62068067 -0.458716 0.601617 -0.601111
1240 12.29139045 19.94272938 -4.10491602 -0.400286 0.776149 -0.608404
1260 2.8433402100000005 10.754830530000001 -4.052069550000001 -0.72349 0.737961 -0.901169
1280 1.64058516 9.04479057 -7.68637044 -0.999836 0.7717930000000001 -0.863619
1300 2.8425848400000002 8.19096741 -5.28640299 -0.6856939999999999 0.569973 -0.21702800000000005
1320 2.5538373 13.80624084 -4.52673621 -0.544165 0.335951 0.107932
1340 5.44941576 11.78304606 -3.5631882 -0.6225609999999999 0.159748 0.283867
1360 3.0852351899999997 9.07862526 -2.68841088 -0.308881 0.261697 0.6234850000000001
1380 2.5093783800000002 7.62783417 -3.44822481 -0.451211 -0.8708030000000001 0.7745609999999999
1400 2.26314738 7.84578294 -4.47314418 -0.092489 -1.818133 0.007025
1420 3.6158777100000004 6.22510227 -5.626054620000001 1.026891 1.179583 -2.033574
1440 4.022433540000001 4.732706970000001 -6.455774610000001 0.8940469999999999 2.120772 -0.726068
1460 3.06517374 4.3263081 -3.27039894 0.184208 0.17940599999999998 0.262771
1480 0.35116857000000007 5.91629328 -2.00403585 -0.35297199999999995 -0.5486310000000001 0.841065
1500 -1.06892703 8.6070978 -0.9861502500000001 -1.243274 -0.964988 0.772354
1520 -0.8885505600000001 7.757022060000001 -0.16930098000000005 -1.1690969999999998 0.518509 -0.248112
1540 0.43783992 4.7370528 1.5385023 -1.218801 0.8417290000000001 0.216871
1560 0.73407249 2.8083087000000004 1.26456786 -0.120751 0.827285 -0.31916500000000003
1580 3.53684835 3.6994098600000003 1.65495681 -0.153644 0.487088 -0.463169
1600 8.052352110000001 9.067392810000001 1.4738347800000002 -0.120847 0.640464 -0.485569
1620 10.7265483 20.178189000000003 -1.23343092 0.207974 1.047895 -0.362017
1640 8.34454296 38.25265293 0.67434921 0.254104 0.839161 -0.150988
1660 2.73555774 19.611465300000003 -6.017934690000001 0.599653 0.537805 0.052638
1680 6.284835360000001 -0.795591 -7.856260020000001 0.60628 0.038469 -0.02252
1700 8.68269366 -2.72777841 -2.0651031 0.652107 -0.661778 -0.238152
1720 9.35974062 5.744304360000001 -0.51837021 0.775842 -0.970872 -0.304189
1740 7.3170828000000006 16.7075091 0.66581451 0.731737 -1.028338 -0.280923
1760 2.19743019 20.36081196 -0.32153256 0.7375 -1.059696 -0.169747
1780 0.11630736000000001 7.82946891 -2.16764703 1.038051 -0.82134 -0.097451
1800 -0.18905832000000003 2.9457271800000004 -0.36673704 1.314092 -0.5446770000000001 0.006672
1820 0.25072398 3.96435834 0.019011780000000002 1.841524 0.5080399999999999 0.026099
1840 1.73100393 5.347931310000001 -0.89708526 1.34434 0.424982 0.181898
1860 4.6505286 7.019506260000001 -1.70735202 0.468056 -0.587138 0.435583
1880 5.81196393 6.466398840000001 -2.4078939300000006 0.44563 -0.193556 0.597292
1900 6.70141701 5.949078300000001 -2.2369448700000003 0.283815 0.136122 0.610695
1920 6.211485990000001 5.669012610000001 -3.14750907 -0.050096 -0.177705 0.526511
1940 5.56467345 5.84250246 -1.7316023400000002 -0.456456 -0.5645100000000001 0.107562
1960 3.94040232 5.33101887 -0.00942741 -0.690624 -0.412764 -0.340785
1980 2.25042381 5.013528030000001 0.31134978 -0.988217 -0.08509800000000001 -0.505653
2000 0.3441348 6.39110709 0.42167304000000005 -1.1117290000000002 0.015287 -0.460711
2020 -1.80254826 9.80595828 -1.66214754 -1.111661 0.033383 -0.457529
2040 -0.74200878 15.955023240000003 -2.5232987700000002 -1.090195 0.040851 -0.478753
2060 4.662506610000001 17.42376663 -0.210915 -1.041908 0.231911 -0.34833800000000004
2080 8.22330117 13.405227660000001 -3.6139353300000003 -0.7093689999999999 0.607961 -0.372134
2100 6.830595090000001 13.14791136 -3.3115617 -0.263265 0.7666430000000001 -0.4813850000000001
2120 5.76570978 17.39786823 -6.1830468000000005 0.061623 0.622991 -0.27062800000000004
2140 3.8208086100000003 17.095053150000002 -6.03469998 -0.014474 0.635895 0.297118
2160 2.75666886 10.71576711 -5.2178507100000004 -0.124615 0.850376 0.56847
2180 3.5278623900000006 6.37269372 -3.1442129100000002 -0.159588 0.743654 0.647411
2200 3.7800873000000004 4.51685754 -1.66199058 -0.140897 -0.16380899999999998 0.32717
2220 1.8829314000000001 4.9769955900000005 -1.63624914 0.145447 -1.177362 -0.067978
2240 0.62615268 4.85336016 -1.9064361600000002 -0.237341 -0.697537 -0.115064
2260 0.32991030000000005 4.507724430000001 -1.4263838100000001 -0.932526 -0.003077 0.245591
2280 0.61941321 4.08305934 -0.4016115900000001 -0.065551 0.059333 0.403254
2300 0.58737375 4.05297207 -1.64986542 -0.064701 -0.409719 0.219059
2320 -0.01032993 4.71354804 -2.16719577 -0.299558 -0.110153 -0.165389
2340 -0.5698629000000001 7.03222983 -2.28814326 -0.335717 0.446884 -0.108672
2360 -0.20327301 8.77250421 -2.6375166 -0.676037 0.6263310000000001 0.06604600000000001
2380 1.44104976 6.1052044500000004 -2.2522190400000004 -1.073225 0.192643 0.173854
2400 1.7000141400000002 4.15445652 -1.50781662 -0.992194 -0.111022 0.119262
2420 1.4373121500000001 4.724927640000001 -1.14496434 -0.510166 -0.102379 -0.062185
2440 2.8134000900000005 6.846310710000001 -0.62061003 -0.184198 -0.100883 -0.18596
2460 6.6186402300000005 12.50694558 1.4305726800000003 -0.17619300000000002 -0.08345599999999999 -0.288475
2480 10.911260790000002 20.77140951 1.62950967 -0.133123 -0.287918 -0.34346
2500 7.366034699999999 12.71321064 -3.2377708800000002 -0.049667 -0.6814100000000001 -0.314599
2520 6.05280924 14.15157246 -2.7544223700000003 0.139522 -1.075168 -0.310637
2540 6.26821722 17.356705469999998 -2.8765666800000007 0.6106560000000001 -0.977564 -0.35233600000000004
2560 5.61527343 13.61299365 -2.87687079 0.916253 -0.878474 -0.35567
2580 5.28790392 10.125695610000001 -1.97335017 0.860664 -0.980127 -0.194626
2600 6.060745530000001 9.29656422 -1.674567 0.809033 -0.989872 -0.110585
2620 6.893614530000001 10.1310813 -2.31538563 0.924765 -0.8539040000000001 0.151764
2640 5.602402710000001 9.309886200000001 -3.01458357 1.872733 -0.301781 0.5838979999999999
2660 4.89676941 9.39461517 -2.8598013900000003 1.621103 0.450096 0.587587
2680 4.12751826 8.6213223 -1.78788231 -0.043324 -1.170905 0.8771399999999999
2700 4.28109381 6.5411019900000005 -1.59777432 0.110987 -1.159054 0.976479
2720 4.18454379 4.53871422 -0.90277506 0.080419 -1.002757 0.811559
2740 3.5396932500000005 3.45541554 -0.32423030999999997 -0.5237069999999999 -1.447581 0.421213
2760 1.7411769000000001 3.79340928 -0.62211096 -0.935392 -1.607303 0.228398
2780 1.4572166400000002 4.33109538 0.07125002999999999 -1.125353 -1.591948 0.016612000000000002
2800 1.6640899200000001 3.88577043 1.26157581 -1.218116 -1.094292 -0.212205
2820 0.5884234200000001 2.58871185 0.2484873 -1.244584 -0.860706 -0.261827
2840 -0.30926025 2.7126612 -0.41583609000000005 -1.305614 -0.75894 -0.349978
2860 0.40012047 6.41894787 -1.12386303 -1.363457 -0.683723 -0.461574
2880 2.0210954400000003 15.798897089999999 -2.9334450600000004 -1.349219 -0.624028 -0.483983
2900 8.045171190000001 21.491110350000003 -2.8315093499999997 -1.115075 -0.556385 -0.28695
2920 7.336997100000001 15.394440600000001 -4.96787229 -0.79813 -0.427974 -0.173806
2940 7.54760799 15.503115780000002 -7.025186250000001 -0.479611 -0.307602 -0.182417
2960 7.8501287699999995 16.36531668 -5.85447066 -0.113591 -0.324719 -0.21509
2980 5.62216005 14.28598908 -5.7492486000000005 0.222124 -0.284714 0.145058
3000 3.51872928 10.764866160000002 -4.86488691 0.461352 0.058329999999999986 0.197564
3020 3.2563314 7.591762800000001 -3.6392353200000005 0.516175 -0.120585 0.403275
3040 3.29374674 5.74520688 -2.8509723900000004 0.865858 -1.066946 0.465682
3060 2.1637524600000004 6.58899441 -2.51252739 1.637334 -2.0876490000000003 0.371966
3080 1.7407256400000002 6.32420289 -1.6796583900000002 1.699342 -0.454786 -0.162736
3100 1.3512392100000001 4.7398977 -1.33836849 -0.387882 0.14393599999999998 0.038767
3120 1.29376242 4.1356017000000005 -1.3841713800000002 -0.42412 0.169668 0.294854
3140 1.2766930200000002 4.072131000000001 -2.01032406 0.754843 -0.3062 0.526957
3160 1.5147032400000002 3.9800739600000004 -2.5077303000000004 0.01233 -0.341998 0.000524
3180 1.2780468 5.094951030000001 -1.44704367 -0.489053 0.804178 0.183561
3200 0.50774598 7.56077301 -1.5955278300000002 -1.008418 0.706434 0.035848000000000005
3220 -0.86969574 10.9554156 -2.21584356 -1.365615 -0.027195 -0.273355
3240 -0.51148359 9.401796090000001 -3.00559761 -1.6413349999999998 -0.398844 -0.067569
3260 0.7699967099999999 4.452190020000001 -3.3882072300000003 -1.644785 -0.260063 0.12771300000000002
3280 0.9849534300000001 2.6909516700000005 0.95247252 -1.459336 -0.105017 0.08821699999999999
3300 1.81452627 10.178237970000001 1.5057172800000003 -1.13449 -0.032589 -0.190549
3320 8.524772279999999 23.553368550000002 3.6188697600000004 -0.71201 0.248897 -0.61952
3340 20.60839674 24.90295968 5.363499780000001 -0.674014 0.189935 -0.8253459999999999
3360 2.8867494600000003 12.631934790000003 -1.2740050800000002 -0.8208780000000001 -0.059517 -0.920056
3380 2.26539387 13.620174570000001 -3.3720403500000002 -0.80475 -0.259773 -0.671859
3400 5.448218939999999 19.46925954 -4.28798043 -0.371997 -0.103547 -0.4222770000000001
3420 9.48846744 17.02679517 -2.00298618 0.084391 0.384511 -0.591698
3440 8.450677350000001 9.43458111 -3.92887557 0.299902 0.358298 -0.616865
3460 7.08132888 7.579941750000001 -2.6553315600000005 0.197096 -0.223962 -0.639269
3480 4.92056847 7.54505739 -1.0449808200000001 -0.190414 -1.034052 -0.449726
3500 3.4142527800000004 9.20929446 -0.49531671000000005 -0.332099 -1.955791 0.007664
3520 0.5622307200000001 8.475526080000002 -0.47751156 -0.006818 -2.355638 0.350143
3540 -0.46134468 6.666689610000001 -0.7599708900000002 0.269997 -2.836469 0.47447
3560 0.28934595 4.51895688 -0.21285737999999998 0.7958 -3.421675 0.6433989999999999
3580 1.555866 2.39397354 0.024848730000000003 0.983699 -2.914102 0.887616
3600 2.8952743499999998 3.0777501600000003 -0.6484508099999999 0.707801 -2.298552 1.171183
3620 4.629270330000001 7.0482397500000005 -0.6761444400000001 0.368512 -2.1542630000000003 1.079966
3640 4.126174290000001 9.20421288 -1.45137969 0.348848 -2.16119 0.6984819999999999
3660 2.4695694 9.83948886 -2.4739054200000004 0.457757 -2.642017 0.43494
3680 3.82110291 10.584636840000002 -2.9785023900000005 0.250703 -3.258544 0.547515
3700 8.352184950000002 9.2925225 -2.8572606000000005 0.123993 -3.330981 0.65675
3720 10.696156920000002 8.254134 -2.9635421400000004 0.019246 -2.986072 0.807264
3740 7.7329188900000005 8.225547660000002 -1.2344805900000002 -0.112601 -2.940544 0.991087
3760 4.619097360000001 10.45694988 1.2337350300000003 -0.567225 -3.614613 1.056073
3780 3.1985505 10.22224563 2.2993659 -1.087918 -4.047753 0.868189
3800 5.174588610000001 11.38876254 3.64237452 -1.037849 -3.565672 0.414995
3820 7.3893825 14.35424706 2.59829622 -0.4808850000000001 -2.845457 0.176544
3840 4.643946090000002 15.148494090000002 1.8741024 -0.385626 -2.466845 0.250431
3860 1.5453889200000002 12.95840178 0.6921641700000001 -0.541192 -1.910378 0.287088
3880 0.1938456 12.06281745 -0.8147597400000001 -0.726042 -1.441239 0.342879
3900 2.0878623 12.710817000000002 -1.05111207 -0.680086 -1.33841 0.428526
3920 4.82865858 11.339369190000001 -1.01698308 -0.6446729999999999 -1.364875 0.356169
3940 6.69407913 10.170752940000002 -0.97926363 -0.4935600000000001 -1.272484 0.297285
3960 5.698197360000001 9.32081454 -0.97282827 -0.5604060000000001 -0.959036 0.291076
3980 3.5750190600000002 9.34836102 -0.6723970199999999 -0.451921 -0.905604 0.42102
4000 2.29996431 8.772062759999999 -0.37601730000000005 -0.286895 -1.098414 0.543129
4020 2.9876355 7.342677090000001 0.06256818 -0.061718 -1.266669 0.599396
4040 2.9156399100000003 6.16403502 0.99213435 -0.036221 -1.315551 0.813281
4060 1.9682587800000002 5.166210870000001 0.8327218500000001 0.678335 -1.383937 1.044823
4080 0.018413370000000002 7.37636463 -0.15358536 0.295574 -1.110876 1.022572
4100 0.24758478 7.600748760000001 -0.18800865000000003 -0.626282 -1.155476 0.987348
4120 0.5246584200000001 7.1144082 -0.71072469 -0.795395 -1.356014 0.668093
4140 1.08195471 7.343275500000001 -1.7098928100000002 -0.63289 -1.876277 -0.168659
4160 1.97275176 8.125250220000002 -3.0287982600000003 -0.021434 -1.653353 0.029743
4180 3.14870589 8.77594752 -3.09915558 -0.340955 -1.212283 0.827044
4200 3.43011555 8.83088352 -2.77582779 -1.151634 -0.507271 0.780954
4220 3.09631068 8.75410065 -3.4844531400000003 -1.732993 -0.348357 0.4391310000000001
4240 2.54366433 9.458380170000002 -3.77963604 -1.511035 -1.159367 0.33062600000000003
4260 3.5748621000000003 8.88552522 -4.30773777 -0.888178 -0.608196 0.21783400000000006
4280 3.8767844700000005 8.26640631 -4.392918 -0.733452 0.039236 0.147582
4300 3.2560272900000005 8.984321730000001 -3.9986344800000007 -0.808411 0.13664400000000002 -0.170328
4320 4.79976813 12.66666219 -1.4929937100000004 -0.740223 -0.097096 -0.384265
4340 6.4391564699999995 13.56973155 -0.93750246 -0.662519 -0.377413 -0.148354
4360 3.0937698900000004 11.65970493 0.78212187 -0.724114 -0.479644 0.162199
4380 2.15775855 13.73947398 -1.2454089300000002 -0.946104 -0.643289 0.252725
4400 5.11785738 7.45390287 -1.3750382700000001 -1.008934 -0.7692260000000001 0.099692
4420 6.17975064 4.88988279 0.8508311099999999 -0.682118 -0.539921 0.015155000000000004
4440 6.29486118 7.2593019 2.81145771 -0.18624 -0.339302 0.031181
4460 5.492981970000001 12.435685740000002 2.2820022 0.116511 -0.268533 -0.080027
4480 3.2665043700000003 14.56501491 -1.5976271700000002 0.07984 -0.444886 -0.16872
4500 2.80397268 11.200910850000001 -1.11472992 0.048089 -0.86661 -0.172674
4520 4.04414307 8.624912759999999 1.0946782800000001 0.164794 -1.237778 -0.160701
4540 3.29464926 9.22097817 1.00889964 0.269752 -1.443509 -0.218456
4560 2.3513098500000003 9.819584370000001 -1.05125922 0.515515 -2.197962 -0.105746
4580 2.47914396 9.20136798 -2.16884385 1.383193 -1.629999 0.164506
4600 3.95328285 7.48563822 -2.07858204 1.401666 -0.63593 0.372733
4620 4.1831998200000005 5.09450958 -0.6134291099999999 1.2793290000000002 -0.244848 0.447221
4640 3.66796881 4.31133804 0.24174783000000002 1.068031 -0.349093 0.592225
4660 3.5860945500000003 6.53017365 -0.44936667 0.824833 -1.0216120000000002 0.619162
4680 3.0707163900000003 9.42305436 -1.13689071 0.336206 -1.829017 0.757789
4700 2.62269369 9.67812417 -1.9749884400000002 0.048026 -2.039154 0.810524
4720 3.4531690500000005 8.601260850000001 -2.0062823400000003 -0.074251 -1.96515 0.791416
4740 4.996007370000001 8.576863379999999 -1.29630321 -0.326442 -1.960392 0.8857879999999999
4760 6.00341589 9.357935580000001 -0.60070554 -0.608892 -2.126586 1.132924
4780 5.699698290000001 8.63105382 0.21151341 -0.8472139999999999 -2.189781 1.159114
4800 3.76571565 8.39664387 0.84244356 -0.970116 -1.639316 0.803968
4820 4.0519224000000005 11.73784158 3.42547542 -0.964998 -1.258002 0.28115500000000004
4840 0.94064166 14.321314890000002 3.31770276 -0.953438 -1.12356 0.21697
4860 0.55385298 11.18339019 0.6557886900000001 -0.798635 -0.927828 0.152639
4880 1.74671955 11.3513472 -0.02065986 -0.623735 -0.735504 0.123704
4900 5.130728100000001 13.592039490000001 -2.80845585 -0.6725899999999999 -0.64389 0.165974
4920 6.981335550000001 11.76478965 -3.3501836700000003 -0.743226 -0.501777 0.119365
4940 6.0674850000000005 9.066941550000001 -3.28806675 -0.7576350000000001 -0.442901 0.060437
4960 4.3704629100000005 8.84585358 -2.8436345100000002 -0.911119 -0.392369 0.07746
4980 3.40930854 10.061773650000001 -3.11606802 -0.886993 -0.401309 0.160961
5000 2.85635808 11.640546000000002 -3.0279055500000003 -0.621323 -0.07235499999999999 0.251058
5020 2.3875381800000004 10.18766538 -2.18051775 -0.4954939999999999 0.106352 0.206842
5040 2.9882339100000004 6.83882568 -1.22775093 -0.503278 -0.042444 0.12793
5060 3.24420624 4.268223090000001 -0.68961357 -0.329638 -0.191604 0.514962
5080 2.05433172 4.25160495 -0.8422964100000001 -0.321527 -0.16962 0.8707090000000001
5100 0.26973576 6.11254233 -1.46859624 -0.334725 -0.512522 0.8528959999999999
5120 1.20364776 5.95566081 -1.4929937100000004 -0.325329 -1.166099 0.7192029999999999
5140 1.96151931 5.995332449999999 -1.55990772 -0.793384 -1.27476 0.061253
5160 2.2945786200000002 5.742057870000001 -2.1445935300000003 -0.697934 -0.571529 -0.058622
5180 2.6309242800000003 4.88509551 -2.37900348 1.066776 -0.20964 -0.180287
5200 2.3373894600000003 4.62672954 -2.3564012400000003 0.88695 0.900785 -0.12635
5220 2.5442627399999997 4.54619925 -2.36388627 0.02012 -0.35107 0.396901
5240 2.07827793 3.9206449800000005 -2.0977409700000003 0.134116 -0.279461 0.5054960000000001
5260 0.5089428 4.159547910000001 -1.55361951 -0.656676 -0.304613 0.28849600000000003
5280 -0.5480062200000001 5.05423953 -0.39502908 -0.7828970000000001 -0.270733 -0.08203400000000001
5300 -0.11346246 7.2593019 0.24324876 -1.104632 -0.173819 -0.32902800000000004
5320 0.40625172 8.88522111 0.029184750000000002 -1.422089 -0.313297 -0.338544
5340 2.36537739 8.42013882 1.7630335800000003 -1.334947 -0.262977 -0.210882
5360 3.76661817 7.69175613 0.67779252 -0.5174310000000001 -0.08 -0.32397800000000004
5380 6.4830169799999995 10.32523101 0.8782206300000001 0.361224 0.203742 -0.647217
5400 11.522590560000001 16.206944040000003 -1.5500290500000002 0.417056 0.135959 -0.794155
5420 5.41169631 17.13202704 -1.1876280300000004 0.62513 0.119458 -0.577967
5440 1.13029839 16.729807230000002 -1.75315491 1.097827 -0.130182 -0.363906
5460 6.85319733 25.35832026 2.42750412 1.075772 -0.630261 -0.228823
5480 8.94629817 10.3741731 -5.526061290000001 0.8865059999999999 -0.975653 -0.004308
5500 7.69654341 7.7724335700000005 -4.974906060000001 1.0429540000000002 -1.053884 0.242576
5520 7.23131397 8.3264337 -3.8375739 1.920742 -0.648679 0.712865
5540 5.015166300000001 7.98648777 -3.85223985 1.939629 1.030622 0.324149
5560 4.23244602 8.79720579 -1.70869599 0.575823 0.29906 0.370039
5580 3.4998744600000005 6.959478870000001 0.17438256000000002 0.176993 -0.600478 1.09266
5600 2.68750836 6.8274558899999995 -0.23096664 0.6137520000000001 -0.344874 1.262026
5620 2.32376337 8.267004720000001 -0.5498112600000001 0.304022 0.472115 0.485423
5640 0.50085936 8.3756799 -0.6185106900000001 -0.23820500000000006 0.384543 0.211488
5660 1.9636186500000001 6.00955695 0.7831715400000001 -0.476013 0.480848 0.044129
5680 3.8037392100000003 4.643347680000001 1.12401018 -0.217622 0.756836 -0.200111
5700 3.38745186 4.049832870000001 -0.35116857000000007 -0.466184 0.895541 -0.305642
5720 2.66670135 4.2950142 -2.23739613 -0.823262 0.989383 -0.286892
5740 2.24757891 3.73383315 -0.3902418 -1.1540709999999998 0.949087 -0.312652
5760 0.45101475 2.22766461 0.8020361700000002 -1.210919 0.642493 -0.314793
5780 -0.1733427 5.49327627 -0.07663572 -0.658826 0.4215140000000001 -0.409998
5800 2.31658245 17.63153262 -1.20110697 -0.344125 0.436308 -0.386455
5820 5.56512471 23.88777183 -2.4617802600000003 -0.6872689999999999 0.5207189999999999 -0.152882
5840 1.67217336 16.80645276 -5.18057271 -0.876345 0.734534 0.352928
5860 4.31746929 11.93782824 -3.89909241 -0.461767 0.65971 0.8558479999999999
5880 9.08460936 11.387418570000001 -3.93262299 -0.006093 -0.354486 1.006677
5900 5.887854090000001 11.190129660000002 -5.18941152 0.974841 -1.511524 0.460604
5920 1.8631740600000002 10.62430848 -5.83531173 0.956006 -1.244193 -0.307922
5940 1.0891356300000001 8.83104048 -4.734806310000001 -1.038868 0.546766 -0.23442
5960 2.49217164 7.384448070000001 -2.9512600200000003 0.502432 0.484021 0.26674000000000003
5980 4.428243810000001 6.076765260000001 -2.63931183 1.344562 0.6425770000000001 0.112186
6000 3.48624837 6.09757227 -2.7129555000000005 -0.342297 -1.26835 -0.600038
6020 2.44546623 5.6077884 -3.1265451 -0.6299520000000001 -0.523226 0.057159
6040 1.89101484 5.50061415 -3.1802842800000004 -0.422573 0.367437 0.386478
6060 0.5307994800000001 4.57299036 -1.4292287099999998 -0.115041 0.021892 0.219222
6080 -1.6384956300000002 3.39718338 -0.17004654 0.128769 -0.045299 0.027663
6100 -0.5706182700000001 2.8851013800000005 -0.29757654 0.475482 0.08068600000000001 -0.076899
6120 1.54957779 0.22902426 -1.92425112 0.8654459999999999 -0.07922 -0.119904
6140 0.97536906 1.12536396 -1.1183203800000001 0.621185 -0.55142 -0.3699
6160 0.26150517 2.81265453 -0.0038945700000000004 0.290244 -0.532526 -0.545288
6180 2.87926443 8.52432102 3.85223985 0.5720729999999999 -0.380568 -0.429214
6200 16.73743941 34.27796466 -1.5669414900000003 0.822628 -0.5925060000000001 -0.127022
6220 9.202260690000001 21.16433925 -3.44044548 1.110039 -1.005535 0.08168099999999999
6240 -0.30926025 8.480460509999999 -3.41439993 1.338756 -0.944214 0.531854
6260 11.533518899999999 16.370260920000003 -5.91629328 1.90161 -0.218842 1.128787
6280 12.88969254 13.31316081 -4.55847156 0.549235 0.219762 0.509892
6300 7.04390373 9.79727643 -0.92657412 -0.42247 -1.361878 1.011469
6320 3.8197589400000003 8.28227889 -1.42324461 -0.063515 -1.000894 1.268818
6340 4.789742310000001 10.57042215 -3.0482613 0.192208 0.202352 0.644153
6360 5.435201070000001 9.81329616 -3.66033663 -0.014847999999999997 0.41063 0.15426199999999998
6380 4.0374036 6.8889744 -2.20341429 -0.492749 0.304125 0.030352
6400 3.1172648400000003 3.42936999 -1.21023027 -0.721924 0.788705 -0.007122
6420 1.78144695 1.78279092 2.02034988 -0.825311 0.928036 -0.12873099999999998
6440 1.4741388900000003 2.0404113300000004 1.06698465 -0.913907 0.80618 -0.480639
6460 1.4436003599999998 2.7605634300000004 -0.1041822 -1.035839 0.712853 -0.745222
6480 1.07536239 2.1844123200000003 -0.77972823 -1.138339 0.466986 -0.975291
