time Ax Ay Az Gx Gy Gz
1160 2.5008534900000003 9.302106870000001 1.18853055 -0.161274 0.364111 -0.07316399999999999
1180 2.2472748 9.28893204 1.2404745000000001 -0.185505 0.383568 -0.122496
1200 1.9685530800000002 9.3648222 1.23462774 -0.182458 0.322943 -0.149103
1220 1.79761383 9.40898682 1.23119424 -0.222114 0.268808 -0.163197
1240 1.7085488400000002 9.47514546 1.2404745000000001 -0.313979 0.217037 -0.190478
1260 1.8357845400000001 9.621245790000001 1.43476155 -0.389961 0.175714 -0.180274
1280 1.8731998800000003 9.54729801 1.23298947 -0.39332 0.17346199999999998 -0.14718
1300 1.7398329300000002 9.41107635 1.0931773500000002 -0.349814 0.159308 -0.108402
1320 1.90389537 9.42680178 1.05276015 -0.31745 0.036546 -0.072767
1340 1.99864035 9.61405506 1.0627859700000002 -0.305861 -0.143886 0.017276
1360 2.2097025 9.64174869 1.16787069 -0.202577 -0.196416 0.010587
1380 2.04025437 9.286989660000001 0.92387637 -0.054817 -0.15295699999999998 -0.063212
1400 1.9923521400000002 8.983115100000001 0.7707520800000001 0.094783 -0.151143 -0.113444
1420 2.33588853 9.01904913 0.58947309 0.216964 -0.249636 -0.097509
1440 2.50698474 9.6420528 0.63677691 0.308803 -0.386638 -0.015507
1460 2.42929935 9.755211150000001 0.8572664700000001 0.416765 -0.492821 0.070841
1480 1.98337599 9.55897191 1.30438665 0.574296 -0.565844 0.08058
1500 1.78518456 9.61840089 1.56873672 0.777053 -0.625922 0.010503
1520 1.8731998800000003 9.75731049 1.55287395 1.016548 -0.625236 -0.102125
1540 2.2701811500000004 10.030793670000001 1.4736876300000001 1.09235 -0.5141560000000001 -0.240607
1560 2.2956282900000002 10.18841094 1.2253474800000002 1.098835 -0.343391 -0.32623800000000003
1580 2.31194232 10.407703680000001 1.5606532800000001 1.149166 -0.093111 -0.355049
1600 2.03127822 10.6195212 1.6576545599999999 1.169398 -0.096398 -0.349563
1620 1.9202094 10.37072979 1.77635556 1.105178 -0.307391 -0.277102
1640 2.12618016 10.314155520000002 1.9690043400000001 0.981207 -0.719662 -0.16741199999999998
1660 2.25430857 10.651246740000001 2.18680596 0.895365 -1.160961 -0.024305
1680 2.2649426100000003 11.242819170000002 2.5384257900000002 0.787833 -1.448763 0.113114
1700 2.13276267 11.4324759 3.12266034 0.703918 -1.54989 0.16713599999999998
1720 1.8669214800000002 11.461817609999999 3.08148777 0.675944 -1.593503 0.175543
1740 1.2775955399999999 11.400740549999998 3.00140874 0.6429819999999999 -1.554032 0.190217
1760 0.44367687000000006 10.90886715 2.91877911 0.615507 -1.387123 0.29877
1780 0.0056898 10.201281660000001 2.66789817 0.584266 -1.284366 0.4693350000000001
1800 0.03666978 9.616007250000001 2.31134391 0.491941 -1.3895959999999998 0.491258
1820 0.77059512 9.42844005 1.74237372 0.357986 -1.493748 0.280016
1840 1.32205446 9.7146468 1.15844328 0.247162 -1.591919 0.15118099999999998
1860 2.1218343300000004 9.91657584 0.57884886 0.203663 -1.662529 0.264199
1880 2.34906336 9.668245500000001 0.07095573000000001 0.286391 -1.530736 0.267813
1900 2.1862075500000007 9.43532667 -0.11840670000000002 0.414359 -1.280945 0.29402399999999995
1920 1.8696094200000002 9.62977068 -0.21450546 0.34478000000000003 -1.038049 0.35091100000000003
1940 1.1364394500000001 9.62064738 -0.2630061000000001 0.1898 -0.8426459999999999 0.370942
1960 0.6225524100000001 9.15016959 -0.13486788 0.029389 -0.737495 0.321617
1980 0.28769787 8.987313780000001 0.04266369 -0.013374 -0.631434 0.209019
2000 0.50834439 9.05347242 0.03143124 0.017869 -0.5327069999999999 0.001876
2020 0.45714600000000005 9.067844070000001 -0.29264211 0.05133 -0.484733 -0.036408
2040 0.7394581800000001 8.741975490000002 -0.46822149 0.020261 -0.468824 0.00822
2060 1.2481066800000002 8.271497700000001 -0.5773479300000001 -0.059094000000000015 -0.477399 0.08993
2080 1.2025980900000002 8.91456282 -0.6541406099999999 -0.115753 -0.433802 0.158912
2100 0.92372922 9.51840756 -0.8186445 -0.171167 -0.374137 0.204382
2120 1.14945732 9.61031745 -0.68976072 -0.277041 -0.413251 0.220785
2140 0.70728138 9.94591755 -0.5655268800000002 -0.355849 -0.474389 0.127377
2160 0.56028834 9.675730530000001 -0.15447807000000002 -0.40182 -0.53267 0.08974299999999999
2180 0.64710684 9.3010572 -0.18441819 -0.485496 -0.599631 0.124496
2200 0.73796706 9.05631732 -0.7581756600000001 -0.338372 -0.744424 0.242145
2220 0.78736041 8.91530838 -1.06937829 -0.192005 -0.655628 0.286851
2240 1.15529427 8.54827704 -1.4319264600000001 -0.344965 -0.372379 0.181802
2260 1.2846293100000001 9.14403834 -1.5138007199999999 -0.211991 -0.080567 0.085148
2280 1.77905331 9.370816110000002 -1.52547462 0.012793 0.108169 0.111046
2300 1.9694556 9.51690663 -1.57098321 0.078317 0.245207 0.149784
2320 1.92155337 9.47963844 -1.84102308 0.087008 0.358734 -0.009466
2340 1.60765299 9.35898525 -2.06031582 0.0247 0.372253 -0.139173
2360 1.6139412000000002 9.043142490000001 -2.11794957 -0.080468 0.449415 -0.163508
2380 1.8239536800000002 8.66099394 -2.1607604100000004 -0.26073 0.4755430000000001 -0.14770899999999998
2400 1.7090001000000001 8.87160483 -2.33514297 -0.4144060000000001 0.539698 -0.074089
2420 1.81168137 8.9105211 -2.35819647 -0.454774 0.723546 0.07174
2440 1.37324304 9.77317326 -1.91002662 -0.335988 0.823191 0.09167
2460 1.23583437 11.795024069999998 -1.26726561 -0.196617 0.559228 -0.085411
2480 1.66559085 12.35919717 -1.15349904 -0.257225 0.212783 -0.241351
2500 0.34159401 10.99643121 -0.85487283 -0.428474 0.122704 -0.210385
2520 0.3529638 10.819655009999998 -1.1570895 -0.577257 0.138703 -0.086463
2540 1.24301529 10.37297628 -1.3151678400000002 -0.605201 0.151349 -0.027922
2560 1.9023944400000001 8.32583529 -1.23538311 -0.542007 0.133313 -0.101165
2580 1.65256317 7.50075543 -1.38087522 -0.479659 0.136697 -0.202215
2600 1.66543389 8.68673538 -1.00380825 -0.405456 0.240943 -0.228536
2620 1.88173458 9.712704420000001 -0.28829628 -0.322044 0.351171 -0.160796
2640 2.1592594800000002 10.12000581 0.3010198500000001 -0.261353 0.419817 -0.06432
2660 2.05642125 10.2554721 -0.18606627000000003 -0.256527 0.393883 0.023341
2680 1.91781576 10.39093839 -0.7274899800000001 -0.328405 0.365132 0.082696
2700 1.76797782 9.883202220000001 -0.5902186500000001 -0.4357140000000001 0.213227 0.068254
2720 2.18320569 9.86957613 0.36044883 -0.4969520000000001 0.144095 0.093552
2740 2.52779175 9.813139200000002 1.14421878 -0.471592 0.12469 0.12900599999999998
2760 2.5709067000000005 9.64968498 1.62022941 -0.424789 0.136074 0.172047
2780 1.94850144 9.66465504 1.48775517 -0.40879 0.108427 0.145488
2800 1.11278754 9.75910572 1.25050032 -0.4259270000000001 0.033096 0.084577
2820 0.5718150900000001 9.830502899999999 1.0428814800000001 -0.476032 -0.02505 0.017003
2840 0.3583593 10.12194819 0.79664067 -0.425505 -0.02064 -0.063834
2860 0.6117810300000001 10.17688419 0.77298876 -0.337419 -0.004494 -0.181812
2880 1.32908823 9.869272020000002 0.7170129000000001 -0.387935 -0.02481 -0.119114
2900 1.8401205600000001 9.67004073 0.71835687 -0.4361020000000001 0.0017420000000000005 -0.057528
2920 1.9766365200000002 9.64549611 0.7355734200000001 -0.449832 0.041171 -0.049128
2940 2.09714256 9.3329397 0.75697884 -0.416482 0.065706 -0.086315
2960 1.94505813 9.44072217 0.63632565 -0.357473 0.107174 -0.118002
2980 1.89086769 9.302558130000001 0.64440909 -0.323233 0.118815 -0.12846
3000 1.79027595 9.50702796 0.6637151700000001 -0.30401500000000004 0.124066 -0.126196
3020 1.8413173800000002 9.457036200000001 0.83122092 -0.296116 0.133972 -0.21268
3040 1.7762084100000002 9.55043721 0.86221071 -0.308216 0.137934 -0.12731199999999998
3060 1.6232214600000001 9.7058178 0.9572598 -0.274985 0.16978900000000002 -0.130325
3080 1.4841647100000002 9.83948886 1.0285098300000002 -0.262588 0.230813 -0.216843
3100 1.4657513400000002 9.79517709 0.88376328 -0.26618400000000003 0.323732 -0.27360300000000004
3120 1.40916726 9.44371422 0.9713273400000001 -0.282736 0.368814 -0.344279
3140 1.59028929 9.811049670000001 1.0585971 -0.303165 0.282803 -0.395586
3160 1.42982712 9.22950306 1.02896109 -0.337038 0.108202 -0.392394
3180 1.4426978400000001 9.10960524 1.07985537 -0.339246 -0.090155 -0.336608
3200 1.66109787 9.47035818 1.13823468 -0.340847 -0.310145 -0.199604
3220 1.9746941400000002 9.63426366 1.08853722 -0.298294 -0.5108229999999999 -0.134957
3240 2.0688505200000002 9.743684400000001 0.9154986300000001 -0.230725 -0.585963 -0.051067
3260 2.10102732 9.565112970000001 1.0036611 -0.069494 -0.5545760000000001 -0.047845
3280 1.9020903300000003 9.78649524 0.93779676 0.068548 -0.374316 0.041551
3300 1.9697499 9.63890379 1.04138055 0.252839 -0.252239 -0.010729
3320 1.72261638 9.43128495 1.0093509 0.460103 -0.22936 -0.050972
3340 1.5816074400000002 9.5466996 0.85951296 0.5602010000000001 -0.302025 -0.08115800000000001
3360 1.6429788 9.501936570000002 0.5032530000000001 0.640655 -0.458834 -0.097486
3380 1.9464021 9.36632313 0.26539974000000005 0.759559 -0.573299 -0.080486
3400 2.37301938 9.43083369 0.51807591 0.937142 -0.47057 -0.08365
3420 2.72912238 9.69743025 1.06787736 1.083103 -0.331314 -0.13622
3440 2.4251104800000003 10.35381735 1.6613921699999998 1.173709 -0.358224 -0.14516700000000002
3460 2.42106876 11.22186501 2.1603091500000002 1.196025 -0.580022 -0.109475
3480 2.28754485 11.91357792 2.07333369 1.1882629999999998 -0.7944720000000001 -0.020592
3500 1.5012243 12.290644890000001 2.0977409700000003 1.085034 -0.8712260000000001 0.082403
3520 0.67704696 12.2511204 2.4078939300000006 0.90004 -0.883692 0.16338
3540 0.27932013 11.969112330000002 2.5165691100000003 0.7687579999999999 -0.8376620000000001 0.221156
3560 0.59322051 11.090283480000002 2.40968916 0.723888 -0.82695 0.245398
3580 0.7924517999999999 10.37297628 2.5005493800000003 0.725777 -0.905689 0.220943
3600 0.8842145400000001 9.43772031 2.5536901500000004 0.6955399999999999 -0.995033 0.2123
3620 0.5860297800000001 8.49468501 2.5084856700000002 0.612143 -1.032039 0.21497
3640 0.0634707 8.372835 2.2324617 0.5202899999999999 -0.933246 0.097765
3660 -0.20747169000000001 8.6904828 1.81706706 0.415972 -0.927367 0.050027
3680 0.17812998000000002 9.12113199 1.4323679100000002 0.362538 -0.932567 0.06461599999999999
3700 0.8048810700000001 9.158557140000001 1.1103939 0.341498 -0.834616 0.09639
3720 1.57098321 9.45029673 0.91774512 0.273616 -0.785217 0.056329
3740 1.6902826200000003 10.12689243 0.79110783 0.136581 -0.713125 -0.004541
3760 1.38581946 10.71606141 0.7027884 0.004091 -0.612153 -0.098532
3780 0.9217868400000001 10.678793220000001 0.44906256 -0.092438 -0.486121 -0.097231
3800 0.6860231099999999 10.24080615 0.16016787000000002 -0.155004 -0.368854 -0.064703
3820 0.72165303 9.79758054 -0.17019369 -0.174231 -0.324246 -0.014688
3840 0.4767561900000001 9.55402767 -0.33650262000000003 -0.209553 -0.28815100000000005 0.046975
3860 0.2874035700000001 9.82272357 -0.3153915 -0.241827 -0.296766 0.098036
3880 0.46687752000000005 9.47993274 -0.37362366 -0.215616 -0.359868 0.137824
3900 0.87702381 8.47297548 -0.51972399 -0.141434 -0.447574 0.161955
3920 0.95142285 8.93731221 -0.7463448 -0.10628 -0.4689640000000001 0.152614
3940 1.0687798800000001 9.23549697 -1.05620346 -0.100558 -0.417709 0.11733699999999997
3960 1.05410412 9.222322140000001 -0.86489865 -0.18682 -0.379075 0.120958
3980 0.89873334 8.91351315 -0.7878116700000001 -0.218673 -0.386254 0.079084
4000 0.7481400300000001 8.879982570000001 -0.8502327000000002 -0.105079 -0.515533 0.07577
4020 0.62465175 8.649761490000001 -1.2609774000000002 -0.209756 -0.499363 0.118816
4040 0.56477151 8.88732045 -1.50721821 -0.248113 -0.21600500000000006 0.153436
4060 0.7084782000000001 8.66637963 -1.6796583900000002 -0.465085 0.17144600000000002 0.15249200000000002
4080 1.05216174 8.45292384 -1.9142154900000001 -0.70382 0.485383 0.172855
4100 1.43566407 8.47942065 -1.90404252 -0.724539 0.674866 0.22481
4120 1.63445391 8.690629950000002 -1.9956483 -0.592572 0.70902 0.094297
4140 1.7262068400000001 9.25345908 -2.16988371 -0.306938 0.637632 -0.149307
4160 1.7937192600000003 10.223893710000002 -2.05373331 0.070391 0.403649 -0.304469
4180 1.7518109400000001 10.45126989 -2.01361041 0.06244 0.50075 -0.337764
4200 1.61558928 10.748395170000002 -2.49141627 -0.419602 0.891875 -0.2284
4220 1.10709774 10.840756319999999 -3.05754156 -0.782043 1.325231 0.13811700000000002
4240 0.7833186900000001 10.22373675 -3.1620278699999997 -0.579674 1.699819 0.5919770000000001
4260 0.6707587500000001 10.39917879 -3.1076902800000004 -0.092955 1.9275 0.774546
4280 1.47892617 10.649157210000002 -2.74319973 0.163391 1.992545 0.536972
4300 1.4069207700000002 10.260857790000001 -1.79462178 -0.041329000000000005 2.022964 0.300494
4320 0.99408654 9.93034908 -1.22565159 -0.379057 1.863398 0.270566
4340 -0.15253569 10.239305220000002 -0.29728224000000003 -0.531913 1.801179 0.510996
4360 -1.4690475 11.53770777 -0.5956141500000001 -0.42174 1.6770200000000002 0.562131
4380 -1.5492736800000002 13.103305290000002 -0.8339186700000001 -0.301722 1.4671040000000002 0.4724390000000001
4400 -0.23486121000000001 10.501408800000002 0.26405577 -0.320338 1.290615 0.402033
4420 -0.42990363000000004 7.719292800000001 0.8240400000000001 -0.32045300000000004 1.230035 0.366858
4440 -0.27767205 8.2976904 1.0687798800000001 -0.246887 1.152282 0.300174
4460 -0.53319312 8.84719755 2.1016257300000003 -0.233205 1.041723 0.230977
4480 -0.8189486100000001 8.71323219 2.40804108 -0.280674 0.870597 0.176385
4500 -0.04161402 10.49931927 1.06158915 -0.313092 0.670874 0.06745599999999999
4520 0.41598324 11.70804861 -0.0076321800000000006 -0.287406 0.550963 -0.07107999999999999
4540 -0.3589577100000001 10.34573391 0.00030411 -0.272197 0.437627 -0.246017
4560 0.11630736000000001 9.158557140000001 0.92267955 -0.368238 0.391257 -0.288289
4580 1.73908737 8.88806601 0.9768699900000001 -0.348613 0.507214 -0.265868
4600 3.06787149 9.289834560000001 0.86265216 -0.290015 0.765714 -0.226265
4620 3.04062912 8.629857000000001 -0.08592579000000002 -0.351347 0.932994 -0.180975
4640 2.5533860400000004 8.580757950000002 -0.6391705499999999 -0.437336 1.020677 -0.189165
4660 2.3306499900000004 8.95706955 -0.54426861 -0.59029 1.074972 -0.04823
4680 2.20790727 8.9219007 -0.45071064 -0.631559 0.859301 0.374774
4700 2.05043715 8.58719331 -0.36359784 -0.478016 0.309524 0.797431
4720 2.18695311 8.72176689 -0.31330197000000004 0.035361000000000004 0.108672 1.029874
4740 2.44561338 8.358620310000001 -0.26944146 0.6958449999999999 0.114938 1.02166
4760 2.7416988 7.93439667 -0.43783992 1.353794 0.08467100000000001 0.827606
4780 2.68137711 8.49618594 -0.64335942 1.882983 0.343525 0.371635
4800 2.80217745 8.727750990000002 -0.7396151400000001 2.046495 0.867966 -0.11714
4820 2.58991848 8.99434755 -0.60833772 1.85127 1.32138 -0.381868
4840 1.96002819 8.77924368 -0.6108785100000002 1.71609 1.360326 -0.41384
4860 1.5154488000000002 9.18505395 -0.55385298 1.715182 1.020107 -0.314066
4880 2.19503655 9.58980474 0.09460764 1.672638 0.702288 -0.185769
4900 2.8687873500000003 9.572293890000001 0.37168128 1.546214 0.472125 -0.06030700000000001
4920 2.5532388900000003 9.417364560000001 0.7661021400000001 1.373874 0.429773 0.024001
4940 2.5176187800000003 11.371555800000001 1.00126746 1.149061 0.372576 0.136804
4960 4.105661580000001 12.966033959999999 2.5626663000000005 0.942677 0.317698 0.186707
4980 4.50114192 14.27057757 2.9514169800000003 0.842377 0.51198 -0.093048
5000 2.9720670300000007 15.68213847 2.9683294200000003 0.589205 0.394803 -0.1406
5020 0.31973733000000004 14.731618140000002 2.84078961 0.189307 0.132276 -0.209287
5040 -1.17939744 13.443094259999999 1.8568858500000003 -0.185941 -0.028489 -0.439233
5060 -1.2752019000000003 13.64397363 1.7351927999999999 -0.475056 0.012843 -0.401782
5080 -1.5880428 13.51659078 2.0510355600000003 -0.6496529999999999 0.171872 -0.326293
5100 0.50055525 12.502148490000002 1.8678141900000003 -0.5292720000000001 0.14488 -0.074385
5120 2.4251104800000003 11.98004067 1.13838183 0.017638 -0.045069 0.066411
5140 2.4956149499999998 11.71673046 0.5110421400000001 0.961572 -0.369847 0.28065500000000004
5160 1.63654344 10.45545876 -0.0925083 1.175262 -0.475132 0.583521
5180 0.8915426100000001 9.011407140000001 -0.5827336200000001 0.532257 -0.021788 0.723727
5200 0.13232709 7.82468163 -1.0912349700000001 -0.338245 0.025868 0.749632
5220 0.5234616000000001 7.619750730000001 -1.1118850200000001 0.534736 -0.384352 0.281965
5240 1.00800693 5.22084276 -1.0593426599999998 0.393143 -0.560668 0.274793
5260 1.9127243700000003 3.40901424 -1.09183338 0.778088 0.321195 0.253919
5280 1.5444864 3.9570204600000003 -1.08748755 0.215407 0.5855670000000001 -0.102863
5300 1.5364029600000002 3.09331863 -1.2271525200000002 -0.861461 0.851663 -0.711067
5320 1.03255155 1.7350456500000002 -1.65002238 -0.649033 1.021742 -0.803805
5340 1.0118916900000001 3.27353814 -2.0697432300000003 -0.230423 1.289179 -0.381412
5360 1.6347482100000001 3.7660197600000003 -2.33274933 -0.377367 1.582782 -0.15101099999999998
5380 1.67681349 5.50779507 -3.77814492 -0.807127 1.59729 0.056409
5400 1.8016555500000002 8.52073056 -4.843922940000001 -1.323175 1.526274 0.14796700000000002
5420 1.9736444700000002 13.54473567 -4.913985960000001 -1.437892 1.574869 0.08301
5440 2.32406748 17.849932650000003 -5.40840015 -1.081573 1.737959 0.014787
5460 2.99676861 18.436560840000002 -6.54393708 -0.712505 1.937139 0.23395900000000006
5480 1.53910071 12.684918600000001 -6.7415301 -0.25722399999999995 2.547289 0.435047
5500 1.2290949000000002 9.62168724 -5.66212599 -0.431629 2.700123 0.461406
5520 1.0741655700000001 13.39115031 -2.8110064500000003 -0.912697 2.2987 0.033408
5540 -3.62051784 17.096397120000002 1.12969998 -0.782574 2.086014 -0.171577
5560 -3.52696968 20.267852400000002 2.3986136700000005 -0.470666 1.83487 -0.5066350000000001
5580 -2.69783829 10.073447550000001 0.16780005000000003 -0.427004 1.80589 -0.756257
5600 -1.74731796 4.111949790000001 -0.029184750000000002 -0.218269 2.1186700000000003 -0.834248
5620 0.0344331 6.821167679999999 0.99752985 -0.056233000000000005 2.123186 -1.0382209999999998
5640 3.4458311700000004 9.18938997 1.88667882 -0.270241 1.853981 -0.930412
5660 3.81646278 12.141248400000002 1.00875249 -0.372201 1.5155530000000002 -0.6582939999999999
5680 0.86549706 11.208543030000001 1.11008979 -0.453443 1.326944 -0.57423
5700 -0.19654335 8.64961434 0.48693897 -0.568232 1.0786129999999998 -0.444391
5720 0.22423698 8.27209611 0.63378486 -0.670825 0.692937 -0.078213
5740 0.28500993 7.94008647 0.7123727700000001 -0.352819 0.317908 0.7235189999999999
5760 0.35850645000000003 6.702309720000001 1.11682926 0.322319 -0.26879400000000003 1.137048
5780 0.87747507 4.8355452 2.53228473 1.253463 -1.128996 1.526009
5800 2.3643375300000002 7.866894060000001 2.2402410300000004 2.225041 -1.132798 1.368294
5820 2.10941487 8.301584970000002 0.12888378 2.278258 -0.39317 0.708625
5840 1.1186244900000002 6.45263541 -0.25686504 1.65577 0.249915 0.268687
5860 0.10104300000000001 6.9353757 0.7351221600000001 1.3690209999999998 0.9256 0.176087
5880 1.3178557800000001 8.38945314 -0.48679182000000004 1.6083379999999998 1.564634 0.267739
5900 3.48251076 8.71816662 -0.54950715 1.4511 0.845785 0.350883
5920 5.10214176 9.26932185 -1.5337150200000003 1.082027 -0.314125 0.360474
5940 3.63503664 9.446107860000001 -2.31987861 0.970659 -0.81479 0.187285
5960 3.4045212600000005 8.92982718 -1.00351395 0.8453229999999999 -1.075816 0.038262
5980 7.17937002 9.81898596 -1.5825099599999999 0.5217310000000001 -1.370894 0.051335000000000006
6000 6.39679689 11.862830790000002 -1.2452617800000003 0.379543 -1.42488 -0.177121
6020 2.7713348100000004 15.48874413 0.81430848 0.342478 -1.29411 -0.346326
6040 3.9561277500000003 15.18082785 4.1008743 0.17745999999999998 -1.174393 -0.30490300000000004
6060 1.9577817000000002 13.010944140000001 3.13837596 -0.173327 -1.058391 -0.239136
6080 -1.2510987299999998 15.828533100000001 2.8487259 -0.391303 -1.097186 -0.205358
6100 -2.61700389 19.102081050000002 3.9615134400000005 -0.348764 -1.371086 -0.211119
6120 -2.63302362 17.471217600000003 5.00020605 -0.076067 -1.564346 -0.07009800000000001
6140 0.26958861 14.31069066 3.0210189300000003 0.655883 -1.789423 0.170312
6160 0.23665644 14.266977299999999 0.24608385000000002 1.202432 -1.075092 0.346267
6180 1.5669414900000003 12.83580621 -1.20230379 0.269018 -0.608309 0.30817
6200 2.34008721 8.91980136 -0.90696393 0.294594 -0.7198289999999999 0.202738
6220 1.6613921699999998 6.47598321 -0.33291216 1.468452 -0.838353 -0.211927
6240 0.23605803000000003 4.513865490000001 -0.13441662000000001 1.320875 -0.29916 0.406988
6260 0.19310004 5.03493345 0.01092834 0.124693 0.938218 0.496392
6280 0.82029258 4.51341423 0.12663729 -0.652697 0.754622 0.463423
6300 1.2826869300000001 1.92110211 -0.78915564 -0.239638 0.582194 -0.462824
6320 1.38806595 1.5606532800000001 -0.6873670799999999 -0.214299 0.086489 -0.662837
6340 1.4534790300000002 2.3513098500000003 -0.8692444800000001 -0.696947 0.099466 -0.559403
6360 1.69881732 1.93562091 -1.1802999600000001 -1.2551370000000002 0.524342 -0.565983
6380 2.03142537 3.09107214 -1.5314685300000002 -1.68169 0.763668 -0.372716
6400 2.16135882 5.976026370000001 -2.3281092 -1.807819 0.470216 -0.138212
6420 1.68998832 10.527307200000001 -2.6882637300000005 -1.471638 0.644213 0.013464
6440 0.2860596 17.152078680000002 -4.0228848 -1.059076 0.90445 0.111084
6460 1.29436083 21.55547376 -6.5487341699999995 -0.696384 1.227704 0.210412
6480 -0.1707921 13.704903540000002 -7.025186250000001 -0.8063520000000001 1.164355 0.16379100000000002
6500 -1.2921143400000001 11.009301930000003 -4.5195552900000004 -1.0771959999999998 0.935188 -0.10059
6520 2.4219614700000003 16.48506735 -1.8724543200000003 -1.061901 0.783732 -0.33316100000000004
6540 0.24818319 22.81151673 1.04228307 -0.903545 0.607463 -0.611703
6560 -1.1814967800000005 16.2853848 1.3627659600000002 -0.791251 0.5065189999999999 -0.773159
