time Ax Ay Az Gx Gy Gz
540 -1.8160272000000002 5.72215338 -0.6991979400000001 -1.097279 0.04568 -0.082499
560 -1.7432762400000001 3.8802277800000002 -0.8072747100000001 -0.488512 -0.397974 0.047304
580 -1.3278914099999999 2.6988879600000004 -1.8883269 -0.178189 -0.289895 0.18927
600 -0.6590750400000001 2.89887462 -2.56955292 -0.197366 -0.500835 0.20970300000000006
620 -0.4366431 3.60749997 -2.80756314 -0.458989 -1.247817 0.225924
640 -0.33964182000000004 4.8184758 -2.64155832 -0.501694 -1.891397 0.30122600000000005
660 -0.30641535000000003 7.342677090000001 -2.06241516 -0.760658 -1.7024419999999998 0.425225
680 -0.6108785100000002 10.859463990000002 -2.34921051 -1.484902 0.561416 0.749483
700 -0.7459033500000001 11.133996840000002 -3.05529507 -0.455278 1.7870669999999995 0.776468
720 -0.8253839700000001 10.81171872 -3.4504713000000007 0.74221 0.17748599999999998 0.259194
740 -1.90329696 10.661733630000002 -3.82320225 0.756521 -0.775794 -0.320597
760 -3.3440426100000002 9.820477080000002 -4.2284043 -0.233991 0.4129100000000001 -0.225422
780 -3.82409496 8.61113952 -3.57965919 -0.224662 -0.324545 -0.428442
800 -2.72313828 7.958205540000001 -3.8429595900000004 -0.246103 0.675637 -0.115816
820 -0.67764537 10.157126850000001 -4.44754989 -0.129466 1.693886 0.353711
840 -0.04850064 14.62907421 -0.7095278700000001 0.126494 0.49983 0.36878
860 0.22034241 15.16376826 7.444465650000001 0.126869 -0.599662 0.134114
880 -2.5478532 12.65542974 1.6355035800000002 0.020498 -0.261827 -0.075365
900 -7.63651602 12.2277726 -9.73860282 -0.075503 0.411933 -0.11855999999999997
920 -5.26740102 9.02099151 -0.22034241 0.044657 0.0017219999999999998 -0.202652
940 -5.951471939999999 14.703473250000002 1.37144781 0.032212 -0.248203 -0.295354
960 -1.6616962800000001 18.92828709 -0.10238697000000001 -0.154079 0.098591 -0.27894
980 6.51669471 13.448784060000001 -0.27632808 0.117735 0.378379 -0.419474
1000 2.78690328 11.06304111 0.9307629900000001 0.23077 0.318521 -0.4666770000000001
1020 -1.3512392100000001 10.234066680000002 0.2891988000000001 0.091192 1.044679 -0.25600700000000004
1040 -2.12947632 8.342600580000001 -1.4199484500000001 -0.071661 1.681016 0.059302
1060 -0.9398961000000001 6.45652017 0.3930867 -0.051352 1.405337 0.25100900000000004
1080 -0.60833772 6.637043790000001 0.04190832 0.403913 1.018456 0.169227
1100 -1.5164984700000002 8.300241 -2.9029163400000004 0.729105 0.767804 -0.034347
1120 -2.56297041 7.960746330000001 -2.3574509100000003 1.34655 0.492729 -0.244394
1140 -2.21479389 6.29830449 -0.8511254100000001 1.958015 0.387812 -0.377789
1160 -1.5323612400000002 5.10902838 -0.93585438 2.8303540000000003 -0.323024 -0.526746
1180 -1.16442738 5.55928776 -0.92956617 3.20223 -1.517927 -0.6668270000000001
1200 -0.87941745 8.25264288 -2.54665638 2.684934 -1.667616 -0.613633
1220 -0.54007974 10.595565180000001 -2.8288214100000006 2.045575 -1.503214 -0.147223
1240 -0.53917722 9.286087140000001 -1.62891126 1.084231 -0.8283290000000001 0.543814
1260 -0.06182262000000001 7.88065749 -2.49815574 0.710338 -0.620675 0.619985
1280 0.08262963000000001 8.486748720000001 -3.0072456900000004 0.384527 -0.241348 0.6140180000000001
1300 -0.33739533 10.634785560000001 -3.8660130900000005 -0.101383 0.37497 0.621585
1320 -0.94064166 12.77907498 -3.11382153 -0.487448 0.365833 0.5772390000000001
1340 -1.1805942600000001 13.20194484 -3.9212433900000003 -0.956937 0.152137 0.611621
1360 -2.29443147 15.380068950000002 -2.27796048 -1.24767 -0.062718 0.514794
1380 -1.11278754 16.03854558 -1.1148770700000001 -1.441316 -0.113564 0.34472800000000003
1400 -0.86355468 12.892694400000002 1.9712508300000002 -1.638532 -0.206106 0.21528200000000006
1420 -2.6021907900000003 10.473715170000002 0.5273561700000001 -1.768385 -0.037852 0.076359
1440 -4.26463263 9.74668626 -1.27070892 -1.789529 0.043984 -0.123651
1460 -4.082009670000001 9.370659150000002 -1.41949719 -1.719293 -0.028568 -0.156183
1480 -3.6630343800000005 8.62342164 -1.4534790300000002 -1.4777 -0.260172 -0.255679
1500 -2.37840507 8.08408746 -1.7757571500000002 -0.993066 -0.601981 -0.17921700000000002
1520 -1.17669969 7.81794216 -1.3654637100000002 -0.6333439999999999 -0.75044 -0.128444
1540 -1.4642504099999998 6.593193090000001 -0.95082444 -0.648971 -0.27589 0.025731
1560 -1.4871567600000002 5.469330060000001 -1.0990143 -0.656416 0.804883 0.15248
1580 -1.32414399 5.140008360000001 -1.4754828599999998 -0.579146 0.896266 0.143289
1600 -1.93487535 5.42666637 -1.8756033300000001 -0.39039 -0.430173 0.022393
1620 -2.32361622 6.24081789 -1.7079504300000001 -0.399588 -1.266476 0.045834
1640 -2.0300814000000003 7.10092926 -1.4117178600000002 -0.98302 -1.229189 0.284197
1660 -1.8467128800000001 8.4044232 -1.4552742600000002 -1.122829 -0.775806 0.511239
1680 -1.8196176600000002 9.170682300000001 -1.7024077800000001 0.582907 0.059966999999999986 0.21550300000000006
1700 -1.8905733900000001 8.697065310000001 -2.31194232 1.696883 0.714675 -0.107636
1720 -2.5384257900000002 8.09112123 -3.0291023700000004 0.333406 1.052462 -0.015043
1740 -3.52696968 8.04442563 -3.64806432 0.362596 0.186299 -0.016934
1760 -3.92872842 8.672962140000001 -4.064194710000001 -0.003768 -0.763246 -0.401768
1780 -3.0147307199999998 8.59662072 -4.9370296499999995 -0.467591 0.421192 -0.229201
1800 -1.6334042400000002 9.61735122 -3.77634969 -0.44245 1.476062 0.219345
1820 0.15373251000000002 12.23076465 0.7741855799999999 -0.361127 0.658395 0.298941
1840 1.8390708900000001 15.81580953 7.783960320000001 -0.141147 -0.063454 0.006573000000000001
1860 -0.57435588 15.60010725 1.53460773 0.17619300000000002 0.054591 -0.217825
1880 -4.88434014 15.06691413 -10.27986957 0.156639 -0.009314 -0.203993
1900 -3.96660483 11.09747421 -1.00516203 -0.196138 0.147142 -0.129745
1920 -4.585713930000001 10.108930319999999 1.7022606300000003 -0.443938 0.6164970000000001 -0.073325
1940 -6.28199046 13.50745767 0.78422121 -0.26455100000000004 0.548103 -0.174534
1960 -0.23591088000000002 13.66178859 1.66423707 -0.001966 0.183492 -0.330329
1980 3.6582471000000005 12.41264205 2.5803341100000003 -0.022755 0.537259 -0.336269
2000 1.1578448700000001 10.528356870000001 -0.00748503 -0.169328 1.043284 -0.214028
2020 -1.89730305 9.86957613 -2.9614428000000004 -0.203842 1.064291 -0.10961
2040 -1.8399734100000003 10.379862900000001 -1.26157581 -0.011554 1.013024 0.02319
2060 -1.49329782 10.72744101 -0.70264125 0.10454 0.832184 0.124646
2080 -1.93008807 9.202260690000001 -0.95980059 0.35451900000000003 0.247322 0.180552
2100 -1.9121259600000002 7.6374185400000005 -0.0981981 0.526382 0.462084 0.137681
2120 -1.99071387 7.1317718999999995 -0.16944813 0.772365 0.529668 0.07308200000000001
2140 -1.91497086 7.796988 -1.99579545 0.967207 0.293093 -0.074804
2160 -1.2530411099999998 8.27269452 -2.5110264600000005 1.188872 0.334433 -0.215383
2180 -0.23875578 8.16042888 -1.31201883 2.046228 -0.44748 -0.425241
2200 0.01392039 8.079898589999999 -0.65937915 2.382357 -0.786837 -0.300681
2220 0.21180771 7.729181280000001 -1.3129213499999999 1.973854 0.025073 0.010551
2240 0.0230535 7.01381646 -1.29974652 1.71977 -0.079121 0.179825
2260 -0.46553355 7.09793721 -2.43259551 1.494476 -0.46767 0.305868
2280 -0.45879408 8.34365025 -1.3069274400000002 1.136346 -0.765104 0.405228
2300 -0.25506981 8.578207350000001 -1.6455294 0.865999 -0.987355 0.275438
2320 -0.7439511600000001 8.585545230000001 -3.83532741 0.404919 -0.48439 0.103862
2340 -1.1514095100000001 8.64407169 -2.60668377 -0.024255 0.130841 0.06802899999999999
2360 -0.92657412 10.202635440000002 -1.34659908 -0.353772 0.302942 0.205444
2380 -1.7378905500000001 12.891340620000001 -3.55225986 -0.758091 0.279019 0.410954
2400 -2.7678915 16.821717120000002 -4.28484123 -1.062906 0.039729 0.575774
2420 -3.02955363 16.515458730000002 -2.20491522 -1.247212 -0.203315 0.509636
2440 -2.67958188 14.4172665 -2.00478141 -1.391833 -0.114434 0.253207
2460 -2.62539144 12.2192379 0.0464013 -1.517416 0.274387 0.09694
2480 -3.03852978 10.453065120000002 0.47541222 -1.575914 0.375438 -0.080923
2500 -4.078115100000001 9.16873011 -1.0178856 -1.447291 -0.115503 -0.230015
2520 -3.6021142800000003 9.81643536 -1.9109291400000001 -0.956757 -0.487597 -0.310501
2540 -2.9273138100000002 10.959006060000002 -1.93922118 -0.4394270000000001 -0.6803640000000001 -0.238275
2560 -2.2402410300000004 9.97270866 -1.40483124 -0.391758 -0.551392 -0.03194
2580 -1.84805685 8.21670885 -0.43829118000000006 -0.771727 -0.12592 0.190255
2600 -2.17303272 6.26611788 -0.01257642 -0.915449 0.26095 0.271009
2620 -2.4878258100000004 4.339031670000001 -0.5171733900000002 -0.782111 0.203173 0.218603
2640 -2.32002576 3.34269864 -1.41396435 -0.7466 -0.019381 0.165725
2660 -1.58011632 3.5289120600000006 -1.85509062 -0.588725 -0.329656 0.098859
2680 -0.6479995499999999 5.1524376300000005 -2.0945919600000003 -0.421216 -0.659032 0.005379999999999999
2700 0.17289144 7.7251395600000015 -1.3721933700000002 -0.493108 -0.686735 0.069006
2720 -0.33634566000000005 9.62992764 -1.0946782800000001 -0.664345 -0.945393 0.166418
2740 -1.4733835200000003 9.87361785 -1.4079704400000002 -0.7557590000000001 -1.289382 0.221768
2760 -2.4691181400000004 9.477391950000001 -1.6887915 -0.815972 -0.15698299999999998 0.271171
2780 -2.9512600200000003 8.1212085 -2.15521776 -0.345063 1.236423 0.389111
2800 -3.0090409200000003 7.563176460000001 -2.72658159 0.015588 0.213789 0.06926900000000001
2820 -3.2651604000000005 7.61466915 -2.1953308500000004 0.247682 0.079813 -0.193857
2840 -2.8258195500000003 7.39911402 -1.2445162200000002 0.283764 -0.6003689999999999 -0.357239
2860 -1.7187218100000001 7.22038563 -1.1576879100000002 0.123969 0.482186 -0.27749
2880 -0.85322475 7.701330690000001 -1.49688828 0.107644 1.309321 0.148625
2900 -1.00815408 8.923695930000001 -2.24368434 0.105911 0.771022 0.233692
2920 -2.53917135 12.06221904 -2.718351 0.040934 0.159358 0.07272100000000001
2940 -3.26141298 15.696362970000003 -1.9110762900000002 -0.148903 0.303206 -0.037748
2960 -2.7208917900000005 16.18958034 2.49067071 -0.192158 0.143689 -0.068824
2980 -2.6195544900000005 13.52811753 -0.1272357 -0.090683 -0.094112 -0.095585
3000 -2.9401845300000002 11.81103399 -1.8179695800000002 0.024639 -0.083816 -0.106543
3020 -3.3028798500000005 13.655058930000001 1.11817323 0.04546 0.02907 -0.116156
3040 -4.563562950000001 16.35065073 -1.0779129900000002 0.070698 0.183452 -0.117246
3060 0.22273605000000002 14.433580530000002 -0.28934595 0.216566 0.051117 -0.183355
3080 2.51073216 12.620555190000001 0.9178922700000001 0.332669 0.16608599999999998 -0.263876
3100 0.27288477000000005 10.08901602 1.885482 0.379452 0.544342 -0.324923
3120 -1.3392612000000002 8.220309120000001 0.17094906 0.242392 0.784051 -0.211888
3140 -0.50145777 7.963444080000001 1.0377900899999999 0.342452 0.82488 -0.119374
3160 0.10568313 9.16289316 0.5465151 0.393281 0.560281 -0.060996
3180 0.19159911000000002 9.09343836 -0.46149183000000005 0.426258 0.52825 -0.071407
3200 0.08053029000000002 8.2222515 -0.52510968 0.410355 0.544311 -0.077948
3220 -0.7274899800000001 8.07466005 -0.8196941700000001 0.5010720000000001 0.572671 -0.055986
3240 -2.22257322 7.944275340000001 -0.8211951000000001 0.747345 0.4804100000000001 -0.107559
3260 -3.8594207700000003 8.355775410000001 -1.9978947900000001 1.169393 0.6492640000000001 -0.075985
3280 -3.4438887900000004 7.854768900000001 -1.47278511 2.002136 0.327737 -0.045187
3300 -1.9437043500000002 7.03312254 -1.20544299 2.70055 -0.13222799999999998 -0.176452
3320 -0.57884886 7.00902918 -0.22333446 2.629451 -0.35752399999999995 -0.250367
3340 0.10537902 7.155865260000001 -0.77089923 2.095656 -0.7568239999999999 -0.098692
3360 0.14010642 8.15100147 -1.1105410500000001 1.5521200000000002 -0.69808 0.067284
3380 -0.13113027000000002 8.88492681 -1.0568018700000001 1.212086 -0.278702 0.180807
3400 0.11810259 8.475378930000002 -1.6290584099999998 0.855981 0.055792 0.223825
3420 0.16420959 8.24126328 -1.86047631 0.381699 0.180838 0.000298
3440 -0.52615935 9.6133095 -3.01413231 -0.02362 -0.0531 -0.020393
3460 -1.73474154 13.5582048 -3.6113945400000005 -0.6186189999999999 -0.382511 0.288862
3480 -2.1637524600000004 17.31733794 -5.16905577 -1.04321 -0.620579 0.518005
3500 -3.31471071 17.26674777 -3.62051784 -1.230497 -0.284327 0.50772
3520 -4.25011383 15.4986228 -1.79282655 -1.265735 0.172734 0.257993
3540 -4.42121004 13.23023688 1.68654501 -1.305626 0.31764000000000003 0.019315
3560 -4.44575466 11.717181720000001 2.27152512 -1.5683 0.480472 -0.246579
3580 -3.15693648 9.98977806 -0.25072398 -1.665877 0.419788 -0.4373260000000001
3600 -2.5596742500000005 9.46751328 -1.7592959700000002 -1.376008 -0.198686 -0.268935
3620 -1.27205289 8.50711428 -0.9210314700000001 -1.330068 -0.096823 0.058131
3640 -0.6017454 7.12398276 -0.93016458 -1.437274 0.099264 0.131907
3660 -0.97791966 7.17458274 -0.5632803900000002 -1.236958 -0.35767600000000005 0.208667
3680 -1.19121849 6.214330889999999 -0.07439904 -0.852201 -0.663759 0.228839
3700 -1.74731796 4.86952704 0.05703534 -0.389185 -0.947497 0.187571
3720 -2.15043048 3.5769614400000003 -0.55923867 -0.00378 -0.946483 0.132578
3740 -2.30999994 2.92312494 -1.28417805 0.013274 -1.104538 0.216221
3760 -2.14219989 3.86256978 -1.2293892 -0.494503 -0.668877 0.399054
3780 -1.92320145 6.42508893 -0.8586104400000001 -1.66586 -0.250941 0.794125
3800 -2.183509800000001 10.918441710000002 -0.9554645700000001 -0.991779 0.8802139999999999 0.784565
3820 -2.47495509 13.141917450000001 -1.7474651099999998 0.513601 1.303196 0.262564
3840 -1.11083535 10.30277592 -3.8260471500000004 0.237634 0.263847 -0.386443
3860 -0.33605136 7.90326954 -5.15737206 0.239171 0.132696 -0.623409
3880 -0.30491442 7.25705541 -3.8205045 0.254871 -1.788343 -0.8163229999999999
3900 -0.67509477 7.709571090000001 -2.21673627 -0.390958 -0.699221 -0.359689
3920 -1.4563239300000002 7.912991250000001 -1.9881632700000003 -0.472549 1.351936 0.3838
3940 -1.97948142 8.62835607 -3.3693426 -0.14143599999999998 1.240888 0.427915
3960 -2.26239201 11.63679858 -3.5408900700000006 -0.162106 0.13005999999999998 0.116205
3980 -3.96764469 17.70966927 -0.9530709300000001 -0.082179 -0.409179 -0.166692
4000 -3.64626909 17.45265708 3.9648096000000006 -0.096596 -0.084106 -0.194983
4020 -3.5256159 12.126729599999999 -1.79476893 -0.007473 0.330837 -0.143618
4040 -5.78936169 10.64810754 -4.024228770000001 0.027978 0.353212 -0.175446
4060 -3.85912647 9.3733569 3.81212676 -0.028561000000000007 0.353414 -0.17690899999999998
4080 -3.18267792 12.051290700000003 1.4651529300000001 0.001227 0.528191 -0.220722
4100 -1.02865698 16.5253374 -0.34428195 0.252599 0.314748 -0.341538
4120 4.36716675 15.857727660000002 0.99004482 0.27308000000000004 0.292584 -0.410801
4140 1.4256382500000002 12.067908840000001 0.7876645200000001 0.182458 0.7786770000000001 -0.414193
4160 -2.07394191 9.8734707 -0.5351355 0.283901 0.817661 -0.394307
4180 -2.51851149 7.6453548300000005 -0.050590170000000004 0.456832 0.199968 -0.319668
4200 -1.4636520000000002 6.96861198 0.053592030000000006 0.636432 0.156276 -0.20512600000000006
4220 -0.30252078000000004 8.490044880000001 0.27348318 0.629022 0.137255 -0.2372
4240 -0.79679763 10.534340970000002 -0.94513464 0.712191 0.325673 -0.27531700000000003
4260 -1.51334946 9.86508315 -1.82739699 0.839047 0.309225 -0.268
4280 -1.66483548 8.218209779999999 -1.58236281 1.27918 -0.092632 -0.321027
4300 -1.61409816 7.202874780000001 -0.20716758000000002 1.950963 -0.252312 -0.398383
4320 -1.0847898 6.08529996 -1.37443986 2.463431 -0.7585890000000001 -0.508454
4340 -0.43903674000000004 6.17391369 -1.23657993 2.216149 -0.611101 -0.41423
4360 0.20881566000000004 8.124651810000001 -1.0856923200000002 1.85093 -0.6598970000000001 -0.14966400000000002
4380 0.42975648 9.829158930000002 -1.8941638500000002 1.170563 -0.989027 0.163268
4400 0.15806852999999998 8.568181529999999 -2.28305187 0.370589 -1.062251 0.5199010000000001
4420 -0.17154747 5.8189977 -0.7243409700000001 0.02143 -0.750529 0.657
4440 -0.94752828 5.293289610000001 -0.34442910000000004 -0.005568 -0.520706 0.483465
4460 -0.53364438 6.40069146 -1.13852898 -0.199562 -0.367197 0.357999
4480 -0.6107313599999998 8.730448740000002 -3.20123844 -0.407862 -0.578793 0.440137
4500 -1.2913687800000002 11.588150790000002 -3.63443823 -0.599259 -0.760891 0.5896520000000001
4520 -2.78166474 13.476330540000001 -4.6907986500000005 -0.715793 -0.93566 0.7065670000000001
4540 -4.376299860000001 15.433052759999999 -4.62582702 -0.808244 -0.5520970000000001 0.770591
4560 -2.12947632 15.136525890000001 -0.49052943 -0.861058 -0.234309 0.732427
4580 -1.56844242 13.68080037 1.03389552 -0.788496 -0.5210199999999999 0.441677
4600 -1.9447540200000002 11.60656416 1.4130618300000002 -0.6061489999999999 -0.729691 0.253074
4620 -2.5677576899999996 10.37941164 0.21929274 -0.5170939999999999 -0.918301 0.189845
4640 -2.4772015800000005 11.263174919999999 -1.69118514 -0.34794400000000003 -1.288442 0.165863
4660 -3.12295464 11.5363638 -2.36089422 -0.205762 -0.986403 0.16753800000000002
4680 -3.4408967400000003 11.35957779 -2.2180900500000007 -0.096669 -0.40639 0.21349
4700 -2.44635894 10.64750913 -1.25664138 0.17892 -0.528958 0.256164
4720 -2.37211686 9.68695317 -0.65309094 0.457964 -1.041542 0.327137
4740 -2.6120694600000003 8.95333194 -1.16293626 0.7211029999999999 -1.279292 0.413669
4760 -3.1406224500000004 7.969722480000001 -2.13395949 0.736319 -1.369171 0.499348
4780 -3.0795453900000003 7.016808510000001 -2.32062417 0.620825 -1.429488 0.498619
4800 -2.171531790000001 6.402937950000001 -1.9459508400000003 0.5077729999999999 -1.286995 0.394029
4820 -1.6844456700000001 6.3659640600000005 -1.6844456700000001 0.220456 -0.966082 0.31042600000000004
4840 -1.13164236 6.692882310000001 -1.7181234000000003 -0.086252 -0.6739149999999999 0.239543
4860 -0.88361613 7.70268447 -1.3927060800000002 -0.513951 -0.448557 0.197811
4880 -1.31142042 8.67895605 -1.63325709 -0.746837 -0.328235 0.14689100000000002
4900 -1.91227311 8.96530995 -3.50451459 -0.783408 0.12424 -0.286574
4920 -2.10207699 8.38541142 -5.191658010000001 -1.209328 1.164424 -1.100594
4940 -1.6742727000000002 8.17539894 -5.166652320000001 -1.14705 1.391728 -0.7223
4960 -1.21682259 8.54797293 -4.105965690000001 -1.525035 -0.318713 -0.227093
4980 -1.08823311 8.59152933 -2.99676861 -1.7623990000000005 -1.067307 -0.627307
5000 -1.43611533 7.927510050000001 -1.8688638600000003 -0.8029189999999999 0.435751 -0.382181
5020 -1.35198477 7.10243019 -1.8047947500000001 -1.040617 0.109356 0.194485
5040 -1.45512711 6.72536322 -2.63287647 -1.603646 -1.038966 0.4046
5060 -2.28859452 6.9789419100000005 -3.60974646 -1.127285 0.131825 0.511113
5080 -2.8418392800000003 7.681877460000001 -4.4396136 -1.073641 1.292208 0.656347
5100 -2.96727975 8.73478476 -4.56206202 -1.077781 1.157479 0.253771
5120 -3.65016366 10.174794660000002 -2.40385221 -0.785429 -0.001803 -0.1999
5140 -4.21463106 12.81724569 3.0329969400000003 -0.596305 0.033760000000000005 -0.46568
5160 -8.8934517 19.627337880000002 10.07315325 -0.673762 0.35154 -0.480515
5180 -2.9168367300000004 15.69665727 5.964499620000001 -0.724683 0.494149 -0.402005
5200 0.18845991 11.644587720000002 -0.9756731700000001 -0.679599 0.343684 -0.37586
5220 0.9370512 14.76379494 3.6664776900000002 -0.729958 0.30441 -0.367616
5240 1.02327129 14.669795520000001 6.00955695 -0.8318459999999999 0.144076 -0.409783
5260 1.03869261 13.082047020000001 5.05543635 -0.924304 0.120317 -0.515084
5280 -0.95456205 11.00197386 1.50002748 -0.940916 0.393352 -0.58178
5300 -4.069737360000001 9.262435230000001 1.1394315000000002 -0.822168 0.431424 -0.615182
5320 -6.0273621 9.43622919 1.06608213 -0.592043 0.377287 -0.596414
5340 -6.63524856 7.97870844 -0.05209110000000001 -0.445422 0.094116 -0.505296
5360 -2.9936294100000005 7.84548864 0.29429019 -0.252011 0.308991 -0.595019
5380 -0.15567489 8.752599720000001 1.09093086 0.122659 0.290885 -0.6543359999999999
5400 1.27534905 8.81681598 1.6531615800000001 0.434476 -0.172323 -0.704975
5420 1.3921076700000001 8.06208363 1.1437675200000001 0.765074 -0.193753 -0.6940930000000001
5440 0.54995841 8.16552027 0.74949381 1.339136 0.114978 -0.875281
5460 -0.41404086 8.55485955 0.97716429 2.145644 -0.223045 -0.958945
5480 -0.8390100600000001 8.832384450000001 1.0145894400000002 2.938117 -0.451774 -0.657219
5500 -1.26652005 9.07712433 0.62584857 3.248805 -0.758848 -0.059656
5520 -1.17026433 9.53022861 -0.23411565 3.382428 -1.219118 0.374497
5540 -1.1244614400000001 9.951460200000001 0.11092167 3.401785 -1.365249 0.670717
5560 -2.2339528200000003 10.89583947 -0.42136893000000003 3.32294 -1.161278 0.6132890000000001
5580 -3.1008036600000004 11.64174282 -0.5502527100000001 3.121804 -0.80374 0.6199720000000001
5600 -1.83743262 11.59862787 -0.27303192 2.5384 -0.360281 0.783039
5620 -0.6297431400000001 11.67976638 -1.2651662700000001 1.802744 -0.000785 1.029541
5640 -0.8033801400000001 11.274407370000002 -2.2492269900000004 1.726452 -1.059451 1.041046
5660 -1.47278511 11.37199725 -1.2814803000000001 1.866662 -1.81878 1.132729
5680 -2.3574509100000003 13.68185004 -1.3780303200000001 1.841629 -2.072606 1.226883
5700 -3.31455375 14.900762160000001 -1.16577135 1.933215 -3.189764 1.334709
5720 -1.20858219 15.026055480000002 1.3151678400000002 1.7524369999999998 -3.998669 1.581242
5740 1.8070412400000002 13.52587104 2.6446975200000002 1.795361 -4.343205 1.656759
5760 0.10478061 12.56351985 2.90860614 1.706025 -4.540941 1.632887
5780 -1.99729638 13.309119090000001 2.83435425 1.294636 -4.259133 1.579446
5800 -3.9339669600000002 12.887298900000001 2.2540142700000003 0.927253 -3.685575 1.521666
5820 -3.7124277300000004 11.313323640000002 1.52607303 0.643129 -3.118635 1.448452
5840 -2.0510355600000003 10.78312257 1.38447549 0.335272 -2.431001 1.316165
5860 -0.19235448000000002 11.705056560000001 1.1713140000000002 0.144814 -2.171104 1.222635
5880 0.9755260200000001 10.751995440000002 2.20761297 0.136531 -2.3129150000000003 1.262283
5900 1.47533571 9.836192700000002 3.0112874100000004 0.166499 -2.267311 1.287003
5920 2.43723564 9.50448717 3.58519203 0.080924 -1.872739 1.255989
5940 1.6844456700000001 9.569154690000001 2.95335936 0.113726 -1.321701 1.1551
5960 0.76446387 9.095988960000001 4.14877653 0.146359 -0.935268 0.926233
5980 0.55608966 8.904380040000001 3.56768118 0.030919 -1.094318 0.575253
6000 -0.8916995700000001 8.18558172 2.33798787 0.184406 -1.411051 0.5286609999999999
6020 -2.7009873000000004 7.0998893999999995 1.9377202500000001 0.4971680000000001 -1.940044 0.67787
6040 -3.11128074 6.727305600000001 1.59433101 0.656452 -1.815116 0.733302
6060 -3.3045279300000003 6.939564570000001 1.5932911500000002 0.233919 -1.601597 0.717259
6080 -3.5533095300000004 7.74938988 1.1832920100000002 -0.298062 -1.628043 0.5992770000000001
6100 -3.9612093300000004 8.65635381 1.43087679 -1.182611 0.205253 0.311943
6120 -4.673582100000002 8.179293509999999 0.86295627 -2.348456 1.579373 -0.519424
6140 -3.8523870000000002 7.378159860000001 -1.4921010000000001 -1.035262 3.390031 -1.046682
6160 -2.3245187400000002 7.63861536 -3.8496990600000003 1.998001 -1.621928 -1.319243
6180 -0.8381075400000001 8.2771875 -5.865399 -0.420901 -2.0345470000000003 -0.732065
6200 -1.08719325 10.35860463 -7.1934375600000005 -2.4534130000000003 -0.8954770000000001 0.42305
6220 -0.90861201 13.05300942 -6.322554810000001 -2.115786 1.112348 0.18569
6240 0.51732054 13.565689830000002 -5.0210130600000005 -2.0635830000000004 2.478018 0.14371199999999998
6260 0.8773279200000001 11.959832070000001 -4.01929434 -1.532639 2.545547 -0.419892
6280 0.08397360000000001 8.55935253 -3.6383328 -0.225735 0.91299 -0.614838
6300 0.31030011 5.270236110000001 -5.09181183 -0.061823 -3.117995 -0.761283
6320 1.33537644 5.114865330000001 -3.4813139400000006 -0.592371 -3.413179 -0.276433
6340 -0.9824028300000001 7.435185390000001 5.739968340000001 -1.167367 -0.4807770000000001 0.030918
6360 -7.45210764 14.54046048 7.51976721 -1.184517 0.15018199999999998 -0.033035
6380 -12.84838263 27.239005170000002 -11.12247009 -1.004624 -0.623003 -0.24016
6400 -6.663540600000001 13.110034950000001 -0.24773193000000002 -0.977397 -0.534539 -0.275334
