time Ax Ay Az Gx Gy Gz
920 1.5304188600000002 6.66743517 -2.5093783800000002 0.8145 0.102625 0.003421
940 1.4575207500000003 7.162153470000001 -2.56192074 0.484164 0.120152 0.168802
960 1.30947804 8.39693817 -2.9452759200000003 0.335058 0.065946 0.533162
980 1.34449974 9.506135250000002 -2.6647589700000003 0.243614 0.100492 0.498296
1000 1.66199058 9.981694619999999 -2.38857804 -0.187336 0.337378 0.240746
1020 1.6402908600000001 9.92465928 -2.30610537 -0.523025 0.621954 -0.037565
1040 1.2521484 9.50269194 -2.4670188000000004 -0.717036 0.859159 -0.313757
1060 1.1422764000000003 11.24700804 -2.35789236 -0.7208140000000001 0.8744620000000001 -0.407807
1080 1.9173645000000001 13.55715513 -0.9982754100000001 -0.5912229999999999 0.8692610000000001 -0.285118
1100 2.58557265 13.446086310000002 -0.5634275400000002 -0.425344 0.842725 -0.186717
1120 2.63541726 12.982053690000003 0.32946885000000004 -0.188975 0.716277 -0.2052
1140 4.02123672 12.788060940000001 -0.9217868400000001 0.050964 0.62622 -0.269638
1160 7.17667227 14.069246940000001 -0.80457696 0.355063 0.577451 -0.32513600000000004
1180 8.59557105 11.85609132 -3.0340368 0.5736640000000001 0.5192979999999999 -0.357717
1200 4.14308673 10.003551300000002 -3.5628939 0.641986 0.5339520000000001 -0.351918
1220 2.11315248 9.89308089 -2.09444481 0.648474 0.520213 -0.38497
1240 2.0014852500000004 10.23975648 -1.4760812700000003 0.5563239999999999 0.249732 -0.329719
1260 2.65473315 10.304718300000001 -0.74050785 0.584518 -0.012871 -0.218091
1280 3.19704957 9.58606713 -0.7478457300000001 0.586491 -0.25376 -0.185722
1300 3.60854964 8.848698480000001 -0.60623838 0.384116 -0.411801 -0.181592
1320 2.7896010300000005 7.4922207300000006 -0.6087791700000001 0.253722 -0.6321359999999999 -0.11278599999999997
1340 1.8684126 6.670574370000001 -1.12536396 0.29511 -1.059844 -0.015809
1360 1.65211191 6.746621490000001 -1.4582663100000002 0.410734 -1.415106 0.015365
1380 2.23739613 7.60044465 -1.5232281300000001 0.435066 -1.817277 0.134623
1400 3.2275881000000006 7.93051191 -1.53056601 0.639947 -1.880336 0.540991
1420 3.81107709 6.97354641 -1.5582596400000002 1.009091 -1.048948 0.901426
1440 4.11075297 5.60628747 -1.68190488 1.472105 0.068245 0.8369989999999999
1460 3.8428124400000003 4.934783159999999 -1.14871176 1.294845 0.020866 0.584789
1480 3.2974941600000003 5.10243606 -1.7649759600000003 0.962357 -0.574657 0.6152770000000001
1500 4.025876850000001 6.15040893 -2.2908410100000003 0.687495 -0.379187 0.722065
1520 5.44597245 7.27292799 -3.08793294 0.151618 -0.410483 0.754682
1540 5.711519340000001 7.313345190000001 -2.14369101 -0.261682 -0.599446 0.416615
1560 4.49949384 6.945107220000001 -1.41784911 -0.455218 -0.695817 0.17610499999999998
1580 3.4953814800000003 6.833891250000001 -1.7232147899999999 -0.561099 -0.703217 -0.012632
1600 2.7774758700000004 7.588319490000001 -1.2777426900000002 -0.754808 -0.719105 -0.133606
1620 1.89505656 9.6713847 -1.1049984000000002 -0.941919 -0.649961 -0.212982
1640 0.30177522 13.990060620000001 -2.19893112 -1.175574 -0.548469 -0.34934
1660 0.60893613 16.92530091 -4.38767946 -1.468168 -0.306 -0.524746
1680 1.3524360300000002 15.57016713 -5.506902360000001 -1.52325 -0.056228 -0.601295
1700 2.36972322 14.437926359999999 -5.89040469 -1.2681209999999998 0.106408 -0.46833
1720 3.1457040300000005 14.79507903 -4.934636010000001 -1.047259 0.190645 -0.147497
1740 3.4651470600000005 14.30380404 -4.25908998 -0.934293 0.218897 0.148086
1760 3.9682431 10.68388461 -5.23072143 -0.90134 0.267481 0.224097
1780 4.03156665 8.32717926 -4.861885050000001 -0.888785 0.351988 0.1258
1800 2.9639835900000002 7.045993260000001 -4.0701886200000015 -0.8321290000000001 0.5554939999999999 0.067183
1820 1.76228802 5.9692869 -3.07624923 -0.737593 0.7053470000000001 0.072992
1840 1.23627582 5.447022120000001 -2.27556684 -0.366493 0.582946 -0.008648000000000001
1860 0.6921641700000001 4.800964950000001 -1.9278415800000002 0.543726 -0.049979 0.039113
1880 0.30371760000000003 4.01853897 -1.54688004 0.796261 -0.140264 0.020697
1900 0.50340015 3.69776178 -1.83967911 0.924054 -0.059219000000000015 0.155013
1920 0.9930368700000001 4.43317824 -2.69694558 0.8166100000000001 -0.208059 0.173682
1940 1.33237458 6.6842004600000005 -2.69290386 0.669295 -0.4939850000000001 0.143109
1960 1.65810582 7.57470321 -2.6680551300000004 0.185457 -0.187325 0.330548
1980 1.55436507 7.21080126 -2.6695462500000002 0.589141 0.304888 0.499379
2000 0.8331632999999999 8.07930018 -2.75920965 0.48536 0.474639 0.4963010000000001
2020 0.61237944 9.349704990000001 -2.65997169 0.105631 0.586267 0.349295
2040 0.7048877400000001 9.743841360000001 -2.85501411 -0.457301 0.5152479999999999 -0.049788
2060 1.15545123 9.222174990000001 -2.75712012 -0.8035329999999999 0.412924 -0.267856
2080 1.1608369200000002 10.64616516 -2.74603482 -0.717951 0.341855 -0.151799
2100 1.64761893 15.21615366 -1.53895356 -0.511464 0.352372 -0.03073
2120 2.4815376000000002 14.19244092 -0.7876645200000001 -0.537471 0.114439 -0.180158
2140 2.25236619 12.390785370000001 0.34219242000000005 -0.5532100000000001 -0.026384 -0.380913
2160 3.96555516 12.75737526 -1.6244182800000002 -0.388514 0.11334 -0.56688
2180 7.62888384 19.43004897 -0.64455624 -0.163629 0.21092 -0.655165
2200 6.94181106 10.548859770000002 -4.07063988 -0.06576 0.049053 -0.7536189999999999
2220 3.3205476600000003 9.964330920000002 -5.03044047 -0.191331 -0.129424 -0.7670859999999999
2240 2.4873745500000006 10.51413237 -3.10993677 -0.182583 -0.30316 -0.750779
2260 3.9953383200000006 11.185793640000002 -1.1573936100000002 -0.060205 -0.362221 -0.739166
2280 4.421955600000001 10.45665558 -0.32347494000000004 -0.215691 -0.458935 -0.66108
2300 4.33602981 9.2256183 -1.7031631500000002 -0.361549 -0.720005 -0.515418
2320 4.70785824 9.63486207 -2.27137797 -0.31437600000000004 -0.990302 -0.360918
2340 4.07093418 9.04165137 -2.2269190500000002 -0.189826 -0.987798 -0.295958
2360 2.8478233800000003 7.340136300000001 -1.3355235900000002 -0.149621 -1.003092 -0.235837
2380 2.5518949200000005 6.526573379999999 -0.55759059 -0.10732 -1.404414 -0.077998
2400 2.29113531 6.55980966 -1.61604054 0.107839 -2.050239 0.06854199999999999
2420 2.56206789 6.618934530000001 -2.41402518 0.683605 -2.3483560000000003 0.328251
2440 2.8614494699999997 6.577771770000001 -1.8208144800000001 1.003795 -1.861405 0.553122
2460 3.1711511700000004 5.8348702800000005 -0.88001586 1.26496 -1.014145 0.501517
2480 3.3908951700000003 5.509590300000001 -2.105971560000001 1.095841 -0.12229 0.32721
2500 4.05297207 6.71682852 -2.19922542 0.8269 -0.378194 0.08744500000000001
2520 4.43737692 7.077434310000001 -2.0202027300000003 0.630851 -1.259493 0.33610100000000004
2540 4.28229063 6.66189252 -1.51514469 0.25715 -1.163916 0.733951
2560 3.7519522200000006 7.21170378 -2.57808762 -0.024071 -0.923822 0.8758889999999999
2580 4.204458090000001 8.53180605 -3.23058015 -0.327359 -1.327163 0.772807
2600 4.28214348 7.7679504 -2.40190983 -0.417735 -1.883382 0.621201
2620 3.03852978 6.427933830000001 0.10628154000000001 -0.480109 -2.29835 0.5529310000000001
2640 2.53453122 7.341784380000001 0.3065625 -0.618223 -2.471247 0.487026
2660 1.44104976 11.736497609999999 -0.44607051 -0.811994 -2.465971 0.401276
2680 -0.07469334000000001 14.5991439 0.041309910000000005 -1.0233219999999998 -2.361442 0.285366
2700 -0.88765785 16.02357552 -0.29757654 -1.16035 -2.134546 0.139908
2720 1.70405586 15.30911322 -0.1963962 -1.2137950000000002 -1.801512 0.019467
2740 3.93052365 12.4737093 -1.95418143 -1.228168 -1.533696 -0.076048
2760 5.09226309 16.64838423 -3.20962599 -1.181737 -1.484556 -0.150562
2780 3.8910089700000006 18.030603420000002 -2.9421269100000007 -0.846735 -1.3033370000000002 -0.20507
2800 2.5753898700000004 17.11750824 -3.8441564100000005 -0.185961 -1.445245 -0.188522
2820 3.2133636000000005 13.875548490000002 -4.30369605 0.54022 -1.574247 0.0068590000000000005
2840 3.33162315 11.980482120000001 -4.352647950000001 0.755185 -1.37283 0.332842
2860 3.65420538 10.29574215 -3.4528649399999995 0.5764100000000001 -1.146755 0.694499
2880 3.70450125 8.18542476 -2.11510467 0.285065 -0.986668 0.8727879999999999
2900 2.79005229 6.78344823 -0.9711801900000001 0.54796 -1.319064 0.918848
2920 1.24091595 5.975575110000001 -0.22467843 0.83119 -1.89964 0.93973
2940 0.16870257000000002 5.2497332100000005 0.09310671 0.668717 -1.7434900000000002 0.925576
2960 -0.34982460000000004 4.536320580000002 0.23321313 -0.238333 -0.951562 0.806062
2980 -0.28425456 4.573441620000001 -0.20342997 -0.8421559999999999 -0.408649 0.624892
3000 -0.25476570000000004 4.951705410000001 -1.7016622199999998 -0.110934 -0.630674 -0.16233599999999998
3020 -0.16914402 5.3940285 -2.5336287 -0.005604 -1.1892790000000002 -0.419395
3040 0.16226721000000002 7.0186037400000005 -2.84542974 -0.32416500000000004 -1.19733 -0.527363
3060 1.9859167800000002 9.91867518 -3.0505077900000006 -0.6076560000000001 -0.821651 -0.457186
3080 3.7737990900000002 11.12217579 -3.84984621 -1.3500379999999998 -0.595891 0.204978
3100 3.8221525800000005 11.09268693 -5.121899100000001 -1.307672 -0.5781689999999999 0.5310590000000001
3120 4.49275437 9.970619130000001 -6.21192744 -0.919936 -0.462398 0.547506
3140 4.76339265 8.28931266 -5.391340560000001 -0.8721 -0.612321 0.435869
3160 4.31732214 12.084821280000002 -4.78150191 -0.863764 -0.661443 0.192435
3180 4.229306820000001 18.34240446 -2.9216240100000004 -0.963956 -0.6282270000000001 -0.03477
3200 2.0821725 22.10303853 -0.06541308000000001 -1.111071 -0.59377 -0.26551
3220 1.31845419 13.87629405 0.060772950000000006 -1.208074 -0.634737 -0.325955
3240 -1.04557923 3.85223985 -0.96280245 -1.048958 -0.563008 -0.28648
3260 0.35191413000000005 5.294937689999999 -0.09400923 -0.8073199999999999 -0.4615260000000001 -0.299877
3280 3.07041228 6.7835953799999995 1.73893041 -0.7683760000000001 -0.4123770000000001 -0.370171
3300 5.0091822 10.74121425 2.0210954400000003 -0.8697299999999999 -0.28481300000000004 -0.481069
3320 3.8028465000000002 13.472435970000001 1.0506608100000001 -0.85041 -0.126796 -0.5868899999999999
3340 1.3319331300000001 11.25075546 -1.6976205000000002 -0.739329 0.089265 -0.63553
3360 1.8134766 10.39858038 -2.24278182 -0.579633 0.30792800000000004 -0.578079
3380 2.78735454 9.808803180000002 -0.9337550400000001 -0.297951 0.586967 -0.540149
3400 2.68212267 8.82489942 -0.09086022 -0.22829 0.5393680000000001 -0.418892
3420 2.01779928 7.34343246 0.25207776000000004 -0.22449 0.335334 -0.280804
3440 0.43709436 7.000945740000001 0.52181352 -0.223032 0.220137 -0.245395
3460 -0.08128566000000001 8.05864032 0.41913225000000004 -0.170077 -0.14940499999999998 -0.052271000000000005
3480 0.68767119 7.8894963 -0.06481466999999999 -0.029107 -0.255651 0.287476
3500 1.1132388 7.3922274 -0.48005235 0.314294 -0.577171 0.474021
3520 0.96340086 7.188051870000001 0.00973152 0.7933899999999999 -1.090917 0.66176
3540 0.72913806 7.54895196 0.6785380799999999 1.29525 -1.569407 0.804747
3560 0.50579379 7.735763790000001 0.44338257000000003 1.640008 -1.80378 0.775409
3580 0.8473878 8.58734046 -0.11720988 1.729683 -1.239914 0.614011
3600 1.1304455400000002 9.1911852 -0.57914316 1.564604 -0.47761 0.599063
3620 1.35678186 9.84532581 -0.6815301300000001 1.378416 -0.367218 0.593348
3640 2.50294302 10.429266060000002 -0.05163984 1.141758 -1.110723 0.517872
3660 4.28409567 11.47708197 -0.65279664 0.8752110000000001 -2.005753 0.532112
3680 4.5234400500000005 11.212584750000001 -1.22565159 0.625314 -2.803712 0.499343
3700 4.551280830000001 11.081003220000003 -0.9910846800000002 0.402394 -3.252533 0.511179
3720 6.09922035 12.84343839 -0.6535422000000001 0.136968 -3.457132 0.491428
3740 4.8617379 12.1958901 0.40041477000000003 -0.066803 -3.294086 0.653233
3760 4.30849314 12.025990710000002 1.6211319300000002 -0.054219 -3.037671 0.721359
3780 3.0084425100000005 12.55334688 2.36268945 0.034776999999999995 -2.934667 0.726122
3800 0.4128440400000001 11.6957763 2.57284908 -0.061648 -3.10021 0.649816
3820 -0.36359784 11.70251577 1.57577049 -0.330335 -3.185067 0.525203
3840 0.29668383 13.10794542 1.2597805800000001 -0.561286 -2.849655 0.496454
3860 0.72524349 12.85840845 0.2282787 -0.666201 -2.226069 0.487445
3880 3.2383692900000005 12.012217470000001 -0.97791966 -0.818317 -1.6609040000000002 0.477112
3900 4.46895531 11.33831952 -1.34001657 -0.965648 -1.0698299999999998 0.377049
3920 4.56490692 10.256217659999999 -1.33881975 -0.920531 -0.966903 0.173202
3940 3.0717660600000003 9.430235280000002 -0.7912549800000002 -0.505473 -1.130645 0.002191
3960 2.19982383 9.09238869 -0.47062494000000005 0.12878199999999998 -1.251103 0.005707
3980 2.6839179 8.832678750000001 -0.5972622300000001 0.470471 -0.883868 0.313135
4000 2.33274933 8.270448029999999 -0.34338924000000004 0.353686 -0.423536 0.647151
4020 2.13770691 6.739283610000001 -0.26150517 0.378035 -0.461877 0.889857
4040 1.42203798 5.714521199999999 -0.13845833999999996 0.6001350000000001 -0.934411 0.8514209999999999
4060 1.1567952000000001 5.620511970000001 0.47885553000000003 0.454479 -1.428723 0.7175090000000001
4080 0.9122024700000001 5.528602080000001 0.94078881 0.005588 -1.220245 0.387231
4100 0.8454454200000001 6.251599080000001 1.06368849 -0.895957 -1.034752 0.33583
4120 0.48065076 6.96965184 0.20567646 -0.53192 -0.8640389999999999 0.21958200000000005
4140 -0.21735036 7.532490780000001 -0.59710527 0.14155299999999998 -0.917069 0.110054
4160 -0.32736951 7.9812492299999995 -1.7148370499999999 -0.102585 -1.411332 0.049162
4180 -0.14969079000000002 8.87564655 -2.8735746300000002 -0.773087 -1.7553330000000005 -0.189021
4200 0.79364862 11.018287890000002 -3.1448113200000005 -1.441804 -1.660505 -0.146812
4220 2.96773101 14.1277734 -3.9234898800000004 -1.556083 -1.306903 0.23542800000000005
4240 3.4468808400000004 11.939319359999999 -4.34427021 -0.95672 -0.8764069999999999 0.483686
4260 3.02551191 9.59774103 -4.56521103 -0.581499 -0.685006 0.511699
4280 2.99407086 8.638234740000001 -3.7513538100000012 -0.430122 -0.47567 0.51142
4300 4.520752110000001 9.64249425 -2.63257236 -0.503815 -0.306893 0.459414
4320 4.71773691 14.81080446 -0.36269532000000004 -0.777116 -0.308333 0.25775
4340 3.9350166300000002 20.568273840000003 0.77284161 -1.013221 -0.350351 0.047851
4360 2.54410578 15.422732640000001 -1.2693649500000002 -0.989247 -0.351046 -0.065212
4380 -0.7355734200000001 7.3187308799999995 -1.77261795 -0.783868 -0.356586 -0.189821
4400 0.10717425000000001 5.742361980000001 0.055083150000000004 -0.677913 -0.312094 -0.219048
4420 1.40617521 5.23955043 2.4493608000000004 -0.722333 -0.207614 -0.201332
4440 2.9774625300000004 6.96606138 2.77088355 -0.794151 -0.130321 -0.287391
4460 3.2651604000000005 11.07112455 1.64598066 -0.766885 -0.163838 -0.4538
4480 1.3769904600000002 11.817027900000001 -1.08958689 -0.835685 -0.16310999999999998 -0.576059
4500 0.5049010799999999 10.97741943 -1.92858714 -0.812453 -0.203723 -0.563026
4520 1.0240168500000002 9.90624591 -0.92507319 -0.5595640000000001 -0.156823 -0.522863
4540 1.8043434900000002 9.003323700000001 0.27632808 -0.454707 -0.098453 -0.292538
4560 1.9696027500000002 8.02974987 0.70787979 -0.170415 0.026312 -0.038612
4580 1.41590673 7.5899675700000016 0.94962762 0.132219 0.185149 0.203648
4600 1.125207 8.52432102 0.5203224 0.249831 0.319824 0.521559
4620 1.46216088 8.88627078 -0.43365105000000004 0.562242 -0.143698 0.8148920000000001
4640 1.54852812 8.18168715 -0.7499450700000001 1.068476 -0.76831 1.264677
4660 1.69597242 7.92960939 -0.49487526 1.581797 -0.90566 1.334668
4680 1.8935654400000002 7.801176870000001 -0.30866184 1.819182 -0.784209 0.8608120000000001
4700 1.75779504 7.80162813 -0.6185106900000001 1.673373 -0.000911 0.374885
4720 1.8931141800000002 8.77175865 -1.6661892600000001 1.573825 0.58449 0.320029
4740 2.5596742500000005 9.251811000000002 -1.07401842 1.415148 0.443234 0.351148
4760 2.3640334200000006 7.83695394 -0.6679138500000001 1.190641 -0.230869 0.491449
4780 2.397564 8.72565165 1.20170538 0.80328 -1.085389 0.60307
4800 2.9446775100000004 10.454860350000002 0.6599775600000001 0.524026 -1.541252 0.5600430000000001
4820 2.26778751 10.83147606 -0.88690248 0.432271 -1.699025 0.401507
4840 2.30460444 11.722871520000002 -0.6996492000000001 0.347723 -1.617379 0.303604
4860 3.21606135 12.51262557 -0.06706116000000001 0.187916 -1.403469 0.228506
4880 5.095107990000001 11.80296036 1.79955621 0.013485 -1.129814 0.14361500000000002
4900 4.96651851 13.92749244 1.30543632 -0.147197 -0.8329719999999999 0.108998
4920 1.0377900899999999 13.317202530000001 1.6643842199999999 -0.396555 -0.732109 0.143446
4940 -1.8961062300000002 12.312795870000002 0.96908085 -0.628446 -0.563049 0.157633
4960 -1.5539138099999998 12.41728218 1.01623752 -0.857555 -0.279893 0.141783
4980 -0.031136940000000002 11.51884314 0.44607051 -1.023046 -0.05036 0.160629
5000 2.6403615 11.34131157 -0.23156505000000002 -1.050047 0.105299 0.151696
5020 4.38512886 12.19065156 -1.10439999 -0.993858 0.09842 0.224736
5040 4.432432680000001 12.42745515 -1.7937192600000003 -0.93291 -0.093603 0.240363
5060 2.10851235 10.66920885 -1.3063290300000001 -0.674674 -0.302304 0.25952600000000003
5080 0.567018 9.28593999 -1.3298337900000001 -0.302645 -0.296451 0.33796
5100 0.42765714000000005 8.74765548 -1.2549933 -0.097849 0.148309 0.5578069999999999
5120 1.3690541699999998 7.41617361 -0.5060979 0.020232 0.51236 0.523982
5140 1.7452186200000002 5.029537950000001 -0.28725642 0.226184 0.458633 0.461396
5160 1.4923952999999999 4.09877496 -0.41613039 1.175836 -0.162904 0.291501
5180 0.72389952 4.179903660000001 -0.91444896 1.3709559999999998 -0.077966 -0.072577
5200 0.53064252 3.93905835 -0.67434921 0.774889 0.171497 -0.135812
5220 0.21031659 2.78630487 -0.64710684 0.762799 0.103319 -0.125127
5240 -0.12603888 2.24952129 -1.0011203100000001 1.06384 -0.248433 0.198961
5260 -0.13531914 2.18365695 -1.3727917800000002 0.43278 -0.347399 0.45319
5280 0.16675038 1.33073631 -1.33222743 -0.004979 -0.017485 0.380275
5300 1.08329868 2.07034164 -1.28417805 -0.335256 0.046671 0.340498
5320 1.84267116 4.96203534 -2.16973656 -0.600542 -0.15143900000000002 0.29617
5340 2.18994516 11.21153508 -1.84775274 -0.749057 -0.388781 0.105293
5360 2.41987194 16.72411743 -2.0737849500000003 -0.625265 -0.386108 -0.1374
5380 1.51514469 12.23271684 -1.66483548 -0.379237 -0.16686900000000002 -0.298333
5400 1.52772111 10.27582785 -0.75638043 -0.196548 0.038446 -0.385982
5420 0.39053610000000005 11.68395525 -0.12139875000000001 0.107716 0.303772 -0.401288
5440 0.54142371 17.75113614 1.25963343 0.32865 0.5968720000000001 -0.363801
5460 2.6770312800000005 17.489179710000002 1.6658851500000003 0.346633 0.596672 -0.329492
5480 3.12235623 8.571026430000002 -1.4022806400000003 0.424771 0.460929 -0.283907
5500 4.57748334 12.4560513 -3.82110291 0.619165 0.473182 -0.31995300000000004
5520 7.713455850000001 19.25191899 -3.03134886 0.547944 0.46093 -0.390937
5540 6.108196500000001 12.885650820000002 -2.62778508 0.454238 0.144394 -0.272613
5560 5.16740769 9.74683341 -2.34757224 0.454208 -0.307293 -0.003911
5580 4.74468498 8.4881025 -2.54381148 0.6105 -0.670963 0.229451
5600 3.30318396 7.80222654 -1.5275739600000002 0.93528 -0.988606 0.5280239999999999
5620 2.12018625 8.02406007 -1.2347847 1.14351 -0.656008 0.8217450000000001
5640 1.15200792 8.554565250000001 -0.52795458 1.582465 0.055657000000000005 0.958495
5660 0.74964096 8.14755816 -0.6391705499999999 1.48279 0.566566 0.618518
5680 1.2772914300000002 7.188199020000001 -1.5236793900000003 1.08685 -0.053699 0.497974
5700 2.74304277 6.8226588 -2.3095486800000007 0.827888 -0.135189 0.588137
5720 3.2694964200000003 6.510259350000001 -1.8965574900000002 0.146242 0.183334 0.6449239999999999
5740 3.2518384200000003 5.718111660000001 -1.2428681400000001 -0.559237 -0.129571 0.386161
5760 2.49426117 5.266949760000001 -1.6711236900000002 -0.8608379999999999 -0.424251 0.014827000000000003
5780 3.3674002200000004 6.34126248 -2.19922542 -0.857318 -0.371037 -0.24159
5800 4.27601223 6.70979475 -1.98217917 -1.052499 -0.161398 -0.283814
5820 4.41537309 6.24081789 -1.00141461 -1.118118 0.070601 -0.169202
5840 3.18013713 5.65509222 -0.9092104200000001 -1.017995 0.071167 -0.131116
5860 1.79476893 7.16095665 -0.57136383 -1.000928 0.141022 -0.298797
5880 1.2470570100000002 10.170301680000001 -1.0115973900000002 -1.2145 0.187105 -0.448831
5900 1.2445162200000002 13.04731962 -2.41583022 -1.345489 0.371326 -0.317522
5920 2.05732377 16.28688573 -5.07130893 -1.286533 0.225168 -0.048799
5940 3.4581132900000005 14.348115810000001 -4.63346901 -1.157648 -0.119013 0.129867
5960 2.5554853800000004 14.63746176 -6.42673701 -1.003234 -0.383884 0.166536
5980 4.51266867 16.17805359 -5.682481740000001 -0.925957 0.009782 0.22105100000000005
6000 3.4801171200000005 13.52541978 -4.80485952 -0.789409 0.422869 0.162723
6020 3.02670873 10.631342250000001 -4.690945800000001 -0.543906 0.71368 -0.047443
6040 3.0163788000000005 7.67124342 -4.0689918 0.182234 0.473127 -0.19375
6060 2.77792713 6.3420080400000005 -3.3453963900000003 0.980511 0.024108 -0.218577
6080 2.60547714 5.76810342 -2.57569398 0.992395 0.190777 -0.084111
6100 1.9107721800000002 5.269039290000001 -2.85111954 0.188435 0.031985 0.362334
6120 1.2094847100000001 4.49335278 -3.10185333 -0.10661099999999997 -0.349146 0.82437
6140 -0.11570895 3.67470828 -2.80725903 0.12696500000000002 -0.769119 0.419547
6160 1.0761079500000001 3.19061421 -2.3662799100000003 0.347215 -0.6581670000000001 0.188071
6180 1.82051037 4.85231049 -2.59545132 0.425853 -0.131726 0.07151
6200 2.65787235 7.0338681 -2.9011211100000005 0.135666 0.3879 0.113682
6220 3.39074802 9.02099151 -2.5355808900000003 -0.205555 0.6077060000000001 0.053333000000000005
6240 3.98381157 10.22853384 -2.22048369 -0.373287 0.5529109999999999 0.049027
6260 2.50234461 10.344988350000001 -2.0104712100000004 -0.4369270000000001 0.351983 0.001838
6280 0.23291883000000002 10.45799955 -2.1023811 -0.27378800000000003 0.234621 -0.09408
6300 0.05598567000000001 9.85130991 -1.7461211400000003 -0.160255 0.107302 -0.320655
6320 -0.22572810000000001 11.272455180000001 -2.186649 0.089906 0.179988 -0.598875
6340 1.48191822 16.31920968 -1.6528672800000002 0.410705 0.534854 -0.643023
6360 3.41739198 14.94372015 1.8928100700000001 0.5529430000000001 0.664108 -0.588784
6380 4.62672954 9.649537830000002 1.3638156300000002 0.454497 0.4722560000000001 -0.47813
6400 7.321575780000001 11.33862363 -1.2000573 0.332559 0.111877 -0.293718
6420 8.86561092 14.69853882 -4.42719414 0.436037 0.012944999999999998 -0.151863
6440 4.05985869 11.754302759999998 -3.75059844 0.562164 0.239662 -0.214298
6460 1.92215178 11.634110640000001 -2.6204472000000005 0.4343010000000001 0.048319 -0.205332
