time Ax Ay Az Gx Gy Gz
2320 2.0907072 -0.92686842 -9.53457444 -0.017319 -0.077615 -0.022454
2340 2.07438336 -0.9861502500000001 -9.58891203 0.008506 -0.055228 -0.049008
2360 2.08830375 -1.00425951 -9.56585853 0.046153 -0.005218 -0.066969
2380 2.0881566 -0.98210853 -9.589657590000002 0.062472 0.076704 -0.055209
2400 2.09818242 -0.98255979 -9.50253498 0.069008 0.124546 -0.037065
2420 2.12812254 -0.99602892 -9.4800897 0.050775 0.116037 -0.024363
2440 2.11869513 -1.0585971 -9.48442572 0.019601 0.072435 -0.015979
2460 2.08351647 -1.0524658500000001 -9.51032412 0.031423 0.108545 0.001149
2480 2.06061012 -1.02237858 -9.54265788 0.024104 0.133106 -0.00748
2500 2.06181675 -1.08509391 -9.568252170000001 0.014449000000000004 0.104445 -0.024602
2520 2.0764827 -1.1576879100000002 -9.55747098 0.042236 0.12455 -0.014819999999999996
2540 2.01331611 -1.1274534900000002 -9.57423627 0.046647 0.170286 -0.000961
2560 1.9603224900000003 -1.1105410500000001 -9.60432354 0.024037 0.124558 -0.00106
2580 2.05118271 -1.10425284 -9.59429772 -0.002875 0.07775399999999999 0.005221
2600 2.09114865 -1.07536239 -9.6101703 -0.005186 0.050018 0.016991
2620 2.09009898 -1.08210186 -9.61735122 -0.009563 0.02341 0.014858
2640 2.0574709200000005 -1.0484241300000001 -9.536369670000001 -0.004291 0.00636 0.011712
2660 2.08636137 -1.11817323 -9.528580530000001 0.009616 0.018016 0.014999
2680 2.02828617 -1.05111207 -9.584114940000001 0.012951 0.046772 0.013917
2700 1.98382725 -0.9593591400000001 -9.5757372 0.017305 0.063809 0.01179
2720 2.1038722200000004 -0.96144867 -9.53127828 0.01729 0.058492 0.00966
2740 2.22017958 -1.0181799 -9.47978559 0.016199 0.055291 0.011793
2760 2.06345502 -1.04661909 -9.57663972 0.014042 0.053155 0.014985
2780 1.9865151900000002 -1.04886558 -9.546101190000002 0.0065450000000000005 0.047851 0.016008
2800 2.05417476 -1.0118916900000001 -9.498493260000002 0.0033060000000000003 0.038279 0.014929
2820 2.01076551 -1.07117352 -9.48562254 0.0065260000000000006 0.039346 0.011746
2840 2.02738365 -1.10395854 -9.56331774 0.0033060000000000003 0.034035 0.010662
2860 2.15701299 -1.12910157 -9.59893785 8.6e-05 0.027663 0.008511
2880 2.2324617 -1.1193700500000001 -9.55717668 6.2e-05 0.024458 0.010651
2900 2.1948894 -1.14706368 -9.52663815 0.001115 0.024442 0.013863
2920 2.14997922 -1.09542384 -9.55987443 6.2e-05 0.02658 0.012785
2940 2.18305854 -1.0991614500000002 -9.51092253 -0.003114 0.030857 0.011689
2960 2.1751222500000003 -1.09542384 -9.49415724 -0.002019 0.036184 0.010622
2980 2.15880822 -1.0785114 -9.524842920000001 0.000129 0.042555 0.013833000000000002
3000 2.1772215900000003 -1.0532114099999998 -9.558069390000002 0.002254 0.042539 0.015985
3020 2.1752792100000002 -1.08494676 -9.501789420000001 0.000129 0.043616 0.0149
3040 2.18171457 -1.07117352 -9.54759231 0.001215 0.045752 0.012769
3060 2.1607604100000004 -1.08150345 -9.51840756 0.00016299999999999998 0.04789 0.01169
3080 2.15791551 -1.0867419900000002 -9.536820930000001 0.001206 0.045743 0.014905000000000003
3100 2.14938081 -1.09243179 -9.490115520000002 0.004416 0.046801 0.013858
3120 2.12977062 -1.10679363 -9.544904370000001 0.004411 0.041492 0.009592
3140 2.1025282499999998 -1.1349385200000002 -9.5586678 0.007606999999999998 0.036172 0.005348
3160 2.10432348 -1.07446968 -9.58561587 0.010808 0.031916 0.001103
3180 2.05567569 -1.0741655700000001 -9.54400185 0.010788 0.026594 4.1e-05
3200 2.06990019 -1.06937829 -9.528433380000001 0.0065450000000000005 0.030875 -0.001062
3220 2.08306521 -1.05051366 -9.512570610000001 0.002316 0.040473 -3.6e-05
3240 2.0881566 -1.05740028 -9.52244928 0.0033350000000000003 0.035121 0.005319
3260 2.10327381 -1.06024518 -9.54026424 0.003301 0.028725 0.006396
3280 2.11315248 -1.06443405 -9.502240680000002 -0.000971 0.031919 0.010635
3300 2.11046454 -1.0181799 -9.521850870000002 0.00011 0.036172 0.011705
3320 2.11704705 -1.07191908 -9.52948305 -0.000947 0.035123 0.008494
3340 2.16779418 -1.0782072900000002 -9.525294180000001 0.002268 0.036186 0.006379
3360 2.17782 -1.07910981 -9.50493843 0.0022440000000000003 0.03086 0.006385
3380 2.15311842 -1.08030663 -9.50358465 0.003311 0.027673000000000003 0.003192
3400 2.13890373 -1.10455695 -9.54789642 0.002263 0.030877 0.002113
3420 2.1713846400000003 -1.10994264 -9.54804357 0.004397 0.032991 0.004261
3440 2.153569680000001 -1.09975986 -9.54220662 0.0033350000000000003 0.03406 0.004253
3460 2.1430926 -1.1111394600000002 -9.49385313 0.004392 0.034048 0.006396
3480 2.1444365700000003 -1.11891879 -9.526491 0.002273 0.037251 0.006377000000000001
3500 2.15896518 -1.0811993400000002 -9.564661710000001 0.0044210000000000005 0.04044 0.006388
3520 2.13441075 -1.0916764200000002 -9.56930184 0.007612000000000002 0.039359 0.00748
3540 2.14414227 -1.09093086 -9.53486874 0.005464 0.03511 0.006403
3560 2.1183910200000002 -1.09227483 -9.52034994 0.0076019999999999985 0.035106 0.0053490000000000005
3580 2.10626586 -1.07760888 -9.51106968 0.002292 0.038329 0.003172
3600 2.1225897000000002 -1.09676781 -9.54550278 0.000173 0.041533 0.003153
3620 2.11450626 -1.09078371 -9.51525855 0.002292 0.041512 0.006372
3640 2.09728971 -1.08030663 -9.54265788 0.003354 0.042565 0.008515
3660 2.0821725 -1.061442 -9.55897191 0.0065450000000000005 0.038302 0.006406
3680 2.09114865 -1.0761079500000001 -9.54430596 0.0033350000000000003 0.037243 0.007453
3700 2.09848653 -1.08045378 -9.53771364 0.002278 0.042561 0.010644
3720 2.10821805 -1.07985537 -9.52768782 0.002268 0.04043 0.010646
3740 2.1435438600000003 -1.07910981 -9.529188750000001 0.003296 0.031904 0.010664
3760 2.13620598 -1.0841913900000002 -9.548347680000001 0.002234 0.031912 0.009589
3780 2.11630149 -1.10260476 -9.51915312 0.000115 0.035115 0.00957
3800 2.11285818 -1.1177219699999998 -9.56735946 0.004397 0.036174 0.007462000000000002
3820 2.12722983 -1.0773145800000001 -9.59774103 0.0044020000000000005 0.03724 0.007461
3840 2.1519216 -1.0876347 -9.51885882 0.003311 0.031917 0.00746
3860 2.14997922 -1.10245761 -9.53472159 0.0044020000000000005 0.036179 0.006394
3880 2.1468400200000004 -1.10695059 -9.51047127 0.004416 0.038313 0.005323
3900 2.1245320800000003 -1.08958689 -9.55687257 0.0012109999999999998 0.03832 0.006369
3920 2.12243274 -1.0666805400000001 -9.52034994 0.001206 0.036194 0.005303
3940 2.10851235 -1.09212768 -9.52424451 0.003344 0.036191 0.00425
3960 2.12348241 -1.1006623800000002 -9.5151114 0.0033590000000000004 0.039387 0.004246
3980 2.10881646 -1.0901853000000001 -9.53891046 0.0033490000000000004 0.037256 0.004249
4000 2.10013461 -1.09527669 -9.54175536 0.002278 0.037255 0.005309
4020 2.12094162 -1.0756665 -9.55911906 0.001225 0.037272 0.002097
4040 2.12228559 -1.08150345 -9.51541551 0.000139 0.035137 0.004229
4060 2.1125540700000003 -1.08839007 -9.53891046 0.001163 0.028729 0.007449
4080 2.10417633 -1.09872 -9.53546715 0.001168 0.030855 0.008514
4100 2.0945919600000003 -1.09243179 -9.52603974 0.001187 0.036177 0.009576
4120 2.11075884 -1.10260476 -9.54774927 0.002239 0.034038 0.010654
4140 2.1065699700000002 -1.0991614500000002 -9.544600260000001 9.6e-05 0.035098000000000004 0.013843
4160 2.12243274 -1.0806009300000001 -9.52708941 0.002258 0.037238 0.009582
4180 2.1095620200000003 -1.09482543 -9.52618689 0.002263 0.03406 0.005313
4200 2.0877053400000003 -1.07550954 -9.556431120000001 0.004416 0.036191 0.003189
4220 2.123629560000001 -1.06682769 -9.541009800000001 0.003378 0.039404 -2.7e-05
4240 2.12273685 -1.10245761 -9.54715086 0.003368 0.037273 -2.4e-05
4260 2.1517744500000004 -1.0975133700000002 -9.536663970000001 0.004411 0.036187 0.004257
4280 2.1442894200000007 -1.08464265 -9.54310914 0.003368 0.0447 0.007444
4300 2.12603301 -1.0955709900000001 -9.55043721 0.002311 0.047895 0.008501
4320 2.09549448 -1.10126079 -9.53262225 0.00123 0.047886 0.011698
4340 2.09279673 -1.08748755 -9.53936172 0.007593000000000002 0.039342 0.011753
4360 2.09714256 -1.0722231899999999 -9.549544500000001 0.008669 0.038286 0.008556999999999999
4380 2.0821725 -1.06309008 -9.52723656 0.0076310000000000015 0.04362 0.007475
4400 2.08201554 -1.08434835 -9.5413041 0.003373 0.042582 0.004242
4420 2.10147858 -1.070271 -9.55059417 0.003325 0.03193 0.004255
4440 2.1115044 -1.07132067 -9.540705690000001 0.0033060000000000003 0.02873 0.005327
4460 2.11644864 -1.07461683 -9.53022861 0.003292 0.027656 0.007465
4480 2.10207699 -1.0976703300000001 -9.524990070000001 0.0033060000000000003 0.034035 0.010662
4500 2.114055 -1.10590092 -9.59938911 0.00333 0.040422 0.011722
4520 2.14369101 -1.0835929800000001 -9.59159997 0.004397 0.038296 0.009596
4540 2.11735116 -1.0759608 -9.549544500000001 0.0033159999999999995 0.036165 0.010659
4560 2.12826969 -1.09152927 -9.521105310000001 0.003325 0.036174 0.008523000000000001
4580 2.12333526 -1.0961694000000002 -9.51077538 0.0012109999999999998 0.037259 0.005302
4600 2.1056674500000003 -1.08883152 -9.54251073 0.00333 0.032995 0.004254
4620 2.09848653 -1.0623445200000001 -9.53098398 0.004397 0.032991 0.004261
4640 2.0998305 -1.0779129900000002 -9.51885882 0.002254 0.03299 0.006383
4660 2.1055203 -1.0811993400000002 -9.50597829 0.000129 0.034067 0.005298
4680 2.11854798 -1.0891356300000001 -9.524695770000001 0.001191 0.03512 0.007441
4700 2.08980468 -1.0961694000000002 -9.59534739 0.002268 0.037247 0.007445999999999999
4720 2.0907072 -1.0886843700000002 -9.56301363 0.0033350000000000003 0.035121 0.005319
4740 2.0676537 -1.08748755 -9.51735789 0.001187 0.031933 0.005308
4760 2.10312666 -1.09707192 -9.512717760000001 -0.000952 0.031936 0.006362
4780 2.1225897000000002 -1.0731159000000003 -9.53262225 0.001187 0.034055 0.007442
4800 2.1068642700000004 -1.0927260900000004 -9.53442729 0.002273 0.03619 0.005311
4820 2.1248361900000003 -1.07985537 -9.51585696 0.0033490000000000004 0.037256 0.004249
4840 2.109709170000001 -1.09872 -9.51975153 0.002278 0.033011 0.001042
4860 2.12049036 -1.10155509 -9.53113113 0.001196 0.029819 0.001038
4880 2.1016257300000003 -1.0930302 -9.54759231 0.003311 0.027673000000000003 0.003192
4900 2.10118428 -1.07865855 -9.54205947 0.004397 0.030869 0.002128
4920 2.12707287 -1.09707192 -9.529188750000001 0.002254 0.029807 0.003182
4940 2.1296234700000003 -1.0897340400000002 -9.521850870000002 -0.002071 0.0181 0.004235
4960 2.10642282 -1.09093086 -9.52783497 0.001115 0.015954 0.005328
4980 2.09130561 -1.07521524 -9.54849483 0.001177 0.028741000000000006 0.004244
5000 2.08037727 -1.0747639800000002 -9.55103562 -0.002052 0.029788 0.011698
5020 2.0806715700000002 -1.08284742 -9.53442729 -0.006314999999999999 0.037234 0.018068
5040 2.07887634 -1.09347165 -9.561365550000001 -0.002086 0.035063 0.02451
5060 2.0969856 -1.07835444 -9.5413041 -0.003143 0.036136 0.023433
5080 2.0538804600000002 -1.09437417 -9.525147030000001 -0.007434 0.02552 0.018075
5100 2.09444481 -1.0645910100000002 -9.53622252 -0.006416 0.013803 0.017029
5120 2.10357792 -1.07191908 -9.57454038 0.005392 0.023375 0.01069
5140 2.12123592 -1.07715762 -9.558373500000002 0.001191 0.032998 0.005307
5160 2.1171942 -1.08195471 -9.52768782 0.005478 0.034061 0.002131
5180 2.07543303 -1.08958689 -9.51915312 0.008688 0.039364 0.005351
5200 2.09638719 -1.12087098 -9.56451456 0.006534999999999999 0.037232 0.007475
5220 2.09130561 -1.0645910100000002 -9.56765376 0.0054210000000000005 0.027644 0.008548
5240 2.09190402 -1.06832862 -9.58157415 0.0033350000000000003 0.038304000000000005 0.00852
5260 2.12018625 -1.09781748 -9.552830850000001 -0.002038 0.029801 0.008493
5280 2.1168999000000004 -1.09946556 -9.51406173 -0.001005 0.026584 0.012778
5300 2.0995362 -1.11532833 -9.53187669 0.006506999999999999 0.031901 0.00855
5320 2.06421039 -1.0517104800000001 -9.52334199 0.005464 0.036171 0.007469
5340 2.04849477 -1.04108625 -9.533976030000002 0.004368 0.029783 0.00747
5360 1.99909161 -1.07387127 -9.532475100000001 0.003272 0.023395 0.00747
5380 1.99296036 -1.0506608100000001 -9.580975740000001 0.003239 0.013816 0.005346
5400 2.0104712100000004 -1.03869261 -9.584723160000001 0.005411 0.023392 0.006417
5420 2.0797788600000002 -1.0497681 -9.532475100000001 0.001153 0.025537 0.006385
5440 2.09114865 -1.06832862 -9.544600260000001 0.004315 0.015943000000000002 0.005351
5460 2.1023811 -1.1225190600000001 -9.509578560000001 0.005358 0.011674 0.006431999999999999
5480 2.13290982 -1.10350728 -9.55538145 0.004291 0.01486 0.009625
5500 2.06270946 -1.0722231899999999 -9.54759231 0.0022010000000000003 0.025516 0.010665
5520 2.06615277 -1.05725313 -9.55358622 0.002249 0.03723 0.011718
5540 2.05417476 -1.06952544 -9.55074132 -0.000952 0.041485 0.015964
5560 2.03531994 -1.06054929 -9.55342926 0.0033159999999999995 0.039348 0.01386
5580 2.0411568900000003 -1.0523088900000002 -9.5586678 0.002273 0.041495 0.010645
5600 2.03202378 -1.0553009400000002 -9.528580530000001 0.002268 0.04043 0.010646
5620 2.0184075 -1.0788057 -9.552830850000001 -0.002009 0.038314 0.010619
5640 2.05926615 -1.07461683 -9.58591998 -0.002014 0.034066 0.00742
5660 2.0477394 -1.05799869 -9.584271900000001 -0.002014 0.033005 0.006353
5680 2.04100974 -1.0936286100000001 -9.540862650000001 -0.000923 0.031962 -4.7e-05
5700 2.05672536 -1.09152927 -9.54655245 -0.0008699999999999999 0.037314 -0.006462999999999999
5720 2.04893622 -1.10231046 -9.54430596 0.004507 0.049004 -0.004304
5740 2.0389104000000002 -1.0865948400000003 -9.57019455 0.004478 0.048979 0.002105
5760 2.0381648400000003 -1.07191908 -9.56331774 0.002316 0.046839 0.006365
5780 2.06076708 -1.0901853000000001 -9.53472159 0.001239 0.044712 0.006361
5800 2.06555436 -1.10126079 -9.53472159 -0.0008849999999999998 0.045789 0.005276
5820 2.03800788 -1.0785114 -9.51975153 0.00016299999999999998 0.044707 0.008490000000000001
5840 1.99400022 -1.0747639800000002 -9.558069390000002 -0.000875 0.052163 0.009541
5860 2.00387889 -1.04197896 -9.549093240000001 0.001307 0.062809 0.009543
5880 1.97694063 -1.02626334 -9.55687257 -0.006209 0.052182000000000006 0.009504
5900 1.95553521 -1.05186744 -9.565112970000001 -0.009468 0.038349 0.008431000000000001
5920 1.9377202500000001 -1.08150345 -9.61166142 0.001235 0.04683 0.009563
5940 1.98038394 -1.0816506000000001 -9.5788764 -0.001942 0.046862 0.0041990000000000005
5960 2.03202378 -1.06039233 -9.541009800000001 -0.007295 0.039437 0.000967
5980 2.04849477 -1.06578783 -9.556725420000001 -0.00199 0.036209 0.004213000000000001
6000 2.0540276100000003 -1.09631655 -9.58695984 -0.000923 0.033023000000000004 0.001019
6020 2.05732377 -1.0835929800000001 -9.55852065 -0.000918 0.034088 0.001018
6040 2.05761807 -1.09003815 -9.528433380000001 0.000144 0.03408 0.002094
6060 2.0549301300000002 -1.08524106 -9.517956300000002 0.000139 0.035137 0.004229
6080 2.03531994 -1.06952544 -9.57813084 -0.0031100000000000004 0.023434 0.003153
6100 2.03696802 -1.08839007 -9.57184263 -0.003119 0.018121 -4.5e-05
6120 2.04145119 -1.0431855900000004 -9.53950887 0.004411 0.025577000000000003 -0.006411
6140 2.0239403400000002 -1.0506608100000001 -9.52708941 0.008741 0.034106 -0.011733
6160 2.07617859 -1.10320317 -9.564357600000001 0.016228 0.035157 -0.014887
6180 2.0561269500000003 -1.0985630400000002 -9.57049866 0.013041999999999998 0.036242 -0.017047
6200 2.03352471 -1.05350571 -9.54684675 0.016276 0.047932 -0.012766
6220 2.04983874 -1.0295595 -9.516612330000001 0.009832 0.042611 -0.008532
6240 2.04534576 -1.06608213 -9.55402767 0.005483 0.028761 -0.0042710000000000005
6260 2.03831199 -1.06937829 -9.58786236 0.00334 0.030881 -1.6e-05
6280 2.01989862 -1.05949962 -9.564956010000001 0.005488 0.037253 0.003195
6300 2.02379319 -1.0788057 -9.5669082 0.006587999999999999 0.044706 0.003193
6320 1.9863680400000001 -1.05665472 -9.54191232 0.003373 0.04046 0.002108
6340 1.9989444600000001 -1.0409391000000001 -9.57334356 0.003344 0.03513 0.003183
6360 2.0209482900000006 -1.0538098200000001 -9.5757372 0.005488 0.035131 0.001062
6380 1.9955011500000002 -1.03674042 -9.561669660000002 0.005478 0.033 0.001064
6400 2.0221451100000003 -1.0370445300000004 -9.525147030000001 0.004386999999999999 0.034044 0.007465
6420 2.062111050000001 -1.05426108 -9.560315880000001 0.002254 0.034051 0.00745
6440 2.11225977 -1.0762649100000001 -9.57214674 0.002282 0.038321 0.005308
6460 2.08965753 -1.06578783 -9.55538145 0.006555 0.039371 0.005336
6480 2.07333369 -1.07550954 -9.56286648 0.005497 0.040444 0.004259000000000001
6500 2.04684669 -1.0773145800000001 -9.557029530000001 0.008679000000000001 0.031928 2e-05
6520 2.0357712 -1.0571059800000002 -9.549093240000001 0.0076209999999999984 0.034062 1e-05
6540 2.02678524 -1.0698295500000001 -9.57109707 0.008707 0.039381 0.001079
6560 1.99669797 -1.04512797 -9.57947481 0.006559000000000001 0.038314 0.003201
