time Ax Ay Az Gx Gy Gz
620 1.6802568 7.1519805000000005 1.4949459 -2.54836 -0.633728 -0.7476520000000001
640 1.2985497000000001 6.64528419 1.6551039600000002 -3.04903 -1.166784 -0.74192
660 -0.08562168 6.5250822600000005 2.06345502 -2.295646 -0.186034 -0.503974
680 -1.6139412000000002 4.99047453 1.5310172700000002 -1.035066 0.7233069999999999 -0.430105
700 -3.4808626800000004 2.9865858300000006 2.05268364 -0.47813 -0.080292 -0.285247
720 -3.80808504 1.1696659200000001 2.31942735 -0.197714 -0.909521 0.115152
740 -2.44441656 -0.05643693 1.8628797600000002 -0.291614 -1.10114 0.16388
760 -1.45152684 -0.25866027 1.38058092 -0.121375 -0.8064520000000001 -0.151502
780 -1.11293469 0.16944813 -0.42032907 -1.876224 0.324549 -1.212066
800 -0.39203703 2.7361561500000002 -3.6176729400000003 -1.437051 -0.281329 -0.06202000000000001
820 -1.3036410900000002 6.98672124 -5.94414387 -2.613005 0.983963 1.019867
840 -3.17968587 12.986840970000003 -8.35322481 -3.482681 0.621418 -0.26760900000000004
860 -4.0055211 14.832808290000001 -11.6695836 0.030455 4.716001 1.031413
880 -1.8794880900000002 11.68305273 -10.790166150000001 -0.03578 2.414429 0.16864
900 0.37377081000000006 7.68876408 -6.22959525 0.291385 -1.886493 -0.013707
920 0.6725539800000001 7.55613288 -4.3562384100000004 0.24236 -4.64804 -0.415367
940 -4.03979724 9.04793958 -15.159275280000001 -0.654497 -4.650938 -0.511358
960 -4.84946559 16.95778182 7.17427863 -1.831346 -2.542428 0.425232
980 -7.90925364 13.898150730000001 14.56545636 -3.095371 -0.300715 1.426205
1000 -8.88821316 17.68018041 11.607162569999998 -3.639783 0.921688 1.764803
1020 -14.591658870000002 27.536738670000002 8.45172702 -3.983018 2.849061 1.723616
1040 -0.06196977000000001 8.134236180000002 0.08772102000000001 -3.109344 4.36515 0.651008
1060 1.9719963900000002 4.0362067800000005 -2.88959436 -1.292106 3.3385550000000004 -0.206652
1080 1.4042328300000002 5.2358128200000005 5.15542968 -1.28345 -0.098663 -0.586747
1100 1.2750449400000001 13.018125060000001 6.722371170000001 -1.606545 0.508119 -0.732923
1120 0.56072979 14.964978420000001 6.1989095700000005 -0.966338 2.112728 -0.564933
1140 -0.45206442 12.59181189 5.215908330000001 -0.606841 1.722379 -0.229704
1160 -2.42301114 10.926230850000001 3.2882139 -1.361632 -0.7783260000000001 -0.248864
1180 -3.6160346700000003 8.885368260000002 3.28192569 -1.768066 -2.593497 -0.177806
1200 -4.04698797 6.460120440000001 2.66505327 -0.040575 0.663021 0.196488
1220 -6.2379828 4.69932354 -2.4400805400000003 0.136863 1.890691 -0.075174
1240 -7.4104936200000004 3.94623927 -7.628736689999999 0.451559 1.260609 -0.22172
1260 -3.87304686 6.981482700000001 -1.75659822 0.871841 0.998296 0.010152
1280 -0.9186378300000001 7.94008647 6.25354146 2.105151 1.371609 0.156089
1300 0.5655268800000002 10.165357440000001 5.61003489 2.439461 -0.402453 -0.03906
1320 1.50856218 11.06887806 1.8762017400000002 3.341706 -1.390285 -0.473736
1340 2.5906640400000005 10.611437760000001 -3.78353061 4.367196 -1.492333 -0.6181300000000001
1360 5.24703546 12.548706750000001 -10.927123560000002 4.468321 -2.50348 -0.389665
1380 1.71034407 10.12808925 -3.74086692 4.5439680000000005 -2.132483 0.006698999999999999
1400 -2.41103313 8.400077370000002 2.59650099 4.138988 -1.994441 1.000344
1420 0.41733702000000006 8.02960272 -1.8332339400000002 2.0184990000000003 -0.8907360000000001 1.75217
1440 3.29165721 10.89374994 -5.868999270000001 1.659864 3.138204 1.779753
1460 3.2216040000000006 11.208543030000001 -4.109850450000001 2.2331060000000003 2.979146 0.834312
1480 -1.4126105700000002 11.422597230000001 -3.66901848 1.953955 0.118109 0.736683
1500 -2.26224486 12.55423959 0.9006757200000001 2.900119 -2.497378 0.774418
1520 -3.46978719 15.063774930000003 -4.16733705 2.84478 -1.36032 0.454244
1540 -1.71034407 15.138321120000002 2.04160815 1.558864 -0.492914 0.435604
1560 2.3084990100000002 17.092502550000003 9.93498921 1.380056 -0.566072 0.503884
1580 2.95515459 21.03366024 8.002811610000002 1.2826959999999998 -1.059235 0.307283
1600 -2.04624828 24.42036654 2.29128246 1.072688 -1.735057 0.066332
1620 -6.134987610000001 23.567887350000003 -2.6571267900000004 0.4842260000000001 -1.83552 -0.140612
1640 -9.540705690000001 16.623682650000003 -3.8896650000000004 -0.09371 -1.878961 -0.4971060000000001
1660 -9.12577212 11.06259966 1.5045204600000002 -0.682707 -1.797516 -0.6401939999999999
1680 -8.615181240000002 5.77903176 6.577320510000001 -1.6450189999999998 -1.981844 -0.5964729999999999
1700 -5.31559755 4.40923203 3.2584209300000007 -1.645031 -2.798174 0.017731999999999998
1720 -1.5597605700000001 4.62598398 1.6932746699999999 -0.21185 -1.491765 0.544157
1740 1.44449307 5.23506726 2.9969157600000003 0.459467 -1.098233 0.6498229999999999
1760 1.7735106600000001 4.886135370000002 2.6343675900000005 0.531786 0.264671 -0.31495500000000004
1780 -0.50774598 4.67807508 3.92199876 0.57881 -0.307083 -0.4303300000000001
1800 -3.31650594 0.5288472900000001 4.260738060000001 2.539291 1.6255110000000002 -0.045235
1820 -4.44066327 -1.2012541200000002 3.2980925700000006 -0.375148 3.995979 0.8244040000000001
1840 -3.2148645300000003 -1.3186111500000002 2.0969856 -1.794903 0.255215 0.336444
1860 -3.24509895 -0.75158334 0.36838512000000007 -3.019263 -3.231775 -0.646131
1880 -1.2460073400000002 4.526137800000001 -5.1392628 -3.962204 2.91607 -1.194707
1900 -1.57876254 14.14334187 -21.88583532 -5.087062 7.597347 -1.664693
1920 -2.9660829300000007 22.35421377 -13.80578958 -4.888987 7.183492 -2.236415
1940 -9.59369931 26.212741830000002 -13.4335197 -2.582007 5.616925 0.175593
1960 -10.03467843 28.709847900000003 -1.4599143900000002 -2.587205 5.547148 0.313446
1980 -18.6658794 42.05609784 -7.94771865 -2.085278 -0.157947 -0.517496
2000 -4.50832284 1.43327043 14.45529006 -1.296401 -3.26783 -1.11475
2020 -9.23594823 -16.692391890000003 14.52534327 -0.516401 -4.1038489999999985 -0.781355
2040 -8.20533906 -11.89112283 2.28275757 -0.327278 -3.770880000000001 -0.031637
2060 6.159394890000001 -1.74701385 8.977131 -0.565505 -3.092567 0.241431
2080 4.908737610000001 8.000565120000001 12.66246351 -0.819622 -1.311307 0.165803
2100 -0.8152011900000001 18.18508149 10.37746926 -1.265983 1.3157299999999998 0.269345
2120 -6.79526928 25.946596530000004 6.4436494500000006 -2.369551 2.317169 0.4067
2140 2.49949971 23.71982463 -1.06937829 -3.35607 0.020683 0.400615
2160 7.701487650000001 16.08704622 -5.5500075 -0.782162 0.280254 -0.408542
2180 8.088874740000001 11.826455310000002 -2.31613119 -0.564411 1.176656 -0.723295
2200 8.172554040000001 7.63008066 -2.32631397 -1.108893 0.660666 -0.6847770000000001
2220 1.6929803700000001 6.142629600000001 -1.65495681 -1.276234 -0.4839479999999999 -0.679138
2240 -0.4122456300000001 6.665492790000001 0.26389881000000004 -1.352013 -1.477437 -0.71685
2260 -2.1514801500000003 6.872209110000001 2.00059254 -0.7843399999999999 -0.632975 -0.600735
2280 -3.4024219200000005 8.39529009 4.629270330000001 -0.466028 0.5297430000000001 -0.469679
2300 -3.6797996700000004 8.30383146 5.166809280000001 -0.28780900000000004 0.583278 -0.425774
2320 -5.3869947300000005 8.686136970000002 -0.95396364 0.383321 0.71882 -0.537696
2340 -7.5357771300000005 9.61001334 -4.86877167 1.242762 0.386722 -0.284508
2360 -4.74737292 8.75394369 2.09190402 2.040192 -0.7268020000000001 0.16687000000000002
2380 -2.2498254 9.72946971 2.57045544 2.607573 -1.89943 0.945728
2400 -0.8678907000000001 10.23301701 1.66199058 3.918502 -0.029357 0.746322
2420 0.00643536 10.47611862 0.68707278 4.007333999999998 0.542248 0.781461
2440 1.09198053 9.984088259999998 -2.04983874 3.188032 1.098998 1.321955
2460 0.54831033 10.17673704 -1.1846359800000001 2.628965 1.595242 1.583401
2480 -0.54037404 10.70393625 0.16914402 2.350465 1.580039 1.098639
2500 -1.05740028 12.31294302 -0.54336609 1.515482 -0.009685 0.840607
2520 0.89678115 13.85533989 0.09564750000000001 0.972373 -1.7522259999999998 1.248175
2540 3.03329124 15.91894206 1.54015038 2.581345 0.7227680000000001 1.096009
2560 4.328848890000001 19.14997347 3.1731033600000003 2.555311 0.147521 0.851941
2580 -3.22534161 15.895447110000001 -0.45011223 2.020095 -2.387753 1.560751
2600 -9.425300850000001 14.177618010000002 -5.708076030000001 2.032126 -0.731959 1.7274919999999998
2620 -6.90648525 12.975471180000001 1.08599643 1.907872 -0.88051 1.688359
2640 -3.6438754500000003 11.946657240000002 10.171194390000002 1.93288 -1.727483 1.686414
2660 -3.3807222 12.803629410000001 8.20668303 1.973144 -2.436404 1.513484
2680 -5.437741860000001 13.75369848 4.15476063 1.579402 -2.807393 1.3905
2700 -6.37763796 12.456649709999999 -0.96130152 0.823191 -3.1927950000000003 1.190227
2720 -2.5626663000000005 11.43771444 -1.44943731 0.096741 -3.323977 0.793283
2740 -0.46044216 11.873307870000001 0.6185106900000001 -0.6198670000000001 -3.06687 0.255973
2760 -2.6837707500000003 8.05669794 2.33889039 -1.525899 -2.299611 -0.35488400000000003
2780 -0.09700128 7.18714935 6.3978465600000005 -2.481069 -0.92556 -0.8194469999999999
2800 1.05141618 6.96770946 4.12452621 -2.338206 0.491762 -0.8031739999999999
2820 -0.01751085 6.48825552 2.0158569 -0.784834 0.935048 -0.584588
2840 -0.67150431 6.06928023 2.70083034 0.015122 -0.8587549999999999 0.288558
2860 -1.40138793 5.23670553 2.59979715 -0.210294 -1.591911 0.811351
2880 -2.78615772 4.37151258 1.56544056 -0.709535 -1.846994 0.299717
2900 -3.80433762 3.6556965 1.6889386500000003 -1.100968 0.8869309999999999 -0.798243
2920 -3.8767844700000005 2.75157747 2.29711941 -0.905198 1.825384 -0.688051
2940 -3.17085687 1.61618769 1.8390708900000001 0.8714850000000001 2.597319 0.265542
2960 -2.53108791 0.9713273400000001 1.14362037 0.74133 2.145897 0.048362
2980 -2.20326714 3.77604558 -1.70869599 -0.83904 -0.604068 0.208558
3000 -3.43161648 10.52685594 -7.96837851 -1.966964 0.14063699999999998 -0.430526
3020 -5.958505710000001 20.779188840000003 -17.59875741 -2.643589 2.58454 -1.7469560000000002
3040 -0.44293130999999997 20.830387230000003 -14.837742720000001 -2.61202 2.478783 -2.232641
3060 4.98657996 13.123661040000002 -9.597142620000001 -1.78278 -0.544696 -1.031907
3080 -0.21360294000000002 9.580828590000001 -3.46634388 -0.696628 -1.984033 -0.33881300000000003
3100 -6.07526433 14.728469129999999 0.94603716 -0.129688 -2.07581 -0.5227430000000001
3120 -9.317969640000001 21.315521160000003 0.75218175 -1.420675 -2.18373 -0.387412
3140 0.18427104 21.747671280000002 -7.98708618 -3.586336 -1.709368 -0.187366
3160 -3.7254554100000004 0.39143862 10.33451127 -2.366085 -1.247847 0.820421
3180 -5.68487538 -1.41021693 3.9411576900000003 -0.94404 -0.112748 1.040408
3200 -3.3682929300000004 0.82927854 6.82281576 -1.373751 2.555127 1.040397
3220 -2.77148196 4.08679695 7.660472040000001 -2.017826 3.831266 0.815277
3240 -3.90567492 7.48368603 5.198240520000001 -2.528364 3.464258 0.331482
3260 -6.394256100000001 13.786483500000001 4.9314968100000005 -2.479849 -2.137392 -0.401279
3280 -3.5221725900000003 15.359409090000002 5.804184600000001 -0.401505 -3.204294 -0.996418
3300 0.46658322 15.364500480000002 4.39545879 -0.496483 0.104819 -1.005594
3320 3.59657163 12.151431180000003 -0.905463 -0.8319049999999999 0.8693139999999999 -0.622221
3340 4.37899761 9.52290054 -4.29352308 -0.998231 -0.191531 -0.5205420000000001
3360 2.03800788 7.60418226 -0.7909508700000001 -1.298212 -1.46968 -0.572274
3380 0.03503151 7.25092416 2.06165979 -0.478127 -0.309357 -0.277476
3400 -1.043784 7.079082390000001 4.9076977500000005 -0.244195 1.014731 -0.201695
3420 -1.88816994 7.81000587 3.76212519 -0.020706 0.79277 -0.299194
3440 -3.46888467 9.103473990000001 3.5810031600000003 0.462809 0.25251 -0.4104930000000001
3460 -6.5306151 10.33840584 -6.640791210000001 1.061175 0.382916 -0.240906
3480 -6.1269041699999995 8.37672957 -3.48325632 1.906106 0.212521 0.07927200000000001
3500 -2.56371597 9.24552279 5.22638541 2.944179 -0.379514 0.446204
3520 -0.38754405000000003 10.186615710000002 3.54073311 4.032019 -0.772806 0.619881
3540 0.7920005400000001 10.78552602 0.7071342300000001 4.613213 -0.996698 0.6947300000000001
3560 2.1414445200000003 10.64810754 -2.05088841 4.109957 -1.402719 1.168162
3580 1.9871136 12.194840430000001 -1.76228802 3.753763 -0.215586 1.372456
3600 -0.8646043500000001 12.18331368 1.15021269 3.116471 1.7233439999999998 0.29623
3620 -1.07655921 12.024195480000001 1.07102637 2.331177 2.365145 -0.480266
3640 -0.3125466 12.469814730000001 -0.87986871 0.358362 -0.8845069999999999 0.5697939999999999
3660 0.9768699900000001 13.173956910000001 -3.02850396 2.183022 -0.102268 1.3025870000000002
3680 2.24682354 14.321471850000002 -2.1999709800000002 2.79666 1.501138 0.730115
3700 2.4104347200000005 15.517183320000001 -2.02903173 2.088127 -0.035153 1.118104
3720 1.05156333 14.89777011 -2.60712522 2.231329 -0.27171300000000004 1.543491
3740 -1.22759397 12.9015234 -2.23754328 2.185332 -0.8338840000000001 1.2437200000000002
3760 -3.3392553300000003 14.40589671 2.30026842 2.418079 -2.176169 1.051581
3780 -2.39337513 13.976885790000003 8.964407430000001 2.063075 -1.994434 0.933501
3800 -5.525757179999999 17.684222130000002 8.857527480000002 1.373201 -2.220746 0.850992
3820 -8.42882067 16.523542170000002 5.826335580000001 0.544679 -2.444413 0.760033
3840 -9.61780248 11.24252487 -2.41971498 -0.229166 -2.206714 0.5962270000000001
3860 -8.40112704 9.75805605 -6.06344328 -1.048059 -1.731625 0.246999
3880 -5.473371780000001 9.40329702 1.9399667400000002 -1.977437 -1.142203 -0.093534
3900 -0.71625753 7.63083603 3.88202301 -2.852084 -1.124241 -0.363517
3920 3.86706276 8.064477270000001 3.95881569 -2.786895 -1.701338 -0.490509
3940 3.71482137 8.03738205 2.59979715 -0.048877 0.503155 0.222272
3960 1.6211319300000002 7.084919340000001 1.31381406 0.457183 -1.7940509999999998 0.699837
3980 -0.2573163 5.9001264 2.62943316 0.38348 -1.028155 0.773116
4000 -2.14399512 3.79235961 2.58901596 -0.5959720000000001 -0.496854 0.358601
4020 -3.79161405 2.33304363 2.97191988 -1.615358 0.5970260000000001 -0.581411
4040 -3.63443823 1.8106317000000003 3.6908751600000005 -2.092181 0.895503 -1.016685
4060 -2.5557894900000004 1.12940568 3.05918964 -1.657048 1.594005 -0.5156810000000001
4080 -2.07708111 0.86489865 2.40909075 -0.184596 1.648438 -0.486238
4100 -0.8297199900000001 2.1571601400000002 -0.8795744100000001 -1.124628 0.972895 -0.43105
4120 -0.44742429 6.6446857800000005 -5.926770360000001 -1.641011 1.409583 -0.231186
4140 -2.4556392 18.86841666 -15.759823860000001 -2.326232 1.86974 -0.425637
4160 -2.55983121 32.0356341 -21.09233385 -2.816625 0.240718 -0.479318
4180 -3.48909327 13.169915190000001 -8.811724589999999 -2.451905 -0.892124 -0.14951099999999998
4200 -2.7036752400000004 5.003649360000001 -6.452331300000001 -1.41363 -0.734395 -0.267443
4220 -5.92782003 5.34343833 -1.3624618499999999 -0.259286 -0.013982 -0.008203
4240 -9.42649767 9.01874502 2.44456371 -0.320727 0.202224 0.588227
4260 -7.71809598 12.576694680000003 1.8357845400000001 -2.781637 0.766768 0.337442
4280 -1.22265954 18.90075042 -1.10635218 -3.115969 0.256499 0.6273850000000001
4300 -1.5985296900000001 12.97651104 -1.67023098 -1.549498 0.23561 1.029323
4320 -4.402345410000001 5.0567803200000006 7.419322620000001 -0.989462 1.803116 0.955382
4340 -3.17174958 3.66812577 5.476962240000001 -1.59637 4.001607 0.742159
4360 -2.3792977800000004 5.18372172 4.37001165 -1.871695 4.04059 0.5564520000000001
4380 -2.28140379 6.73958772 4.3957629 -2.087152 2.2966900000000003 0.22176
4400 -2.0121192900000002 10.07929431 5.77469574 -2.05872 -0.77627 -0.158664
4420 -0.9330094800000001 13.57886466 6.78883392 -0.7616 -0.955082 -0.522184
4440 0.19429686000000002 13.908627810000002 4.50712602 -0.695852 0.587331 -0.552543
4460 1.70405586 11.40463512 0.34024023 -1.016122 1.142948 -0.4273050000000001
4480 3.7217079900000005 9.63605889 -4.08246093 -0.950391 0.255677 -0.510099
4500 0.7815234600000001 8.4536694 -0.55280331 -1.070878 -0.637831 -0.470271
4520 0.3065625 7.713612810000001 2.11630149 -0.668545 0.221023 -0.34678400000000004
4540 -1.06249167 7.926470190000001 3.7928108700000003 -0.183684 1.085231 -0.30177600000000004
4560 -1.7788963500000001 9.53486874 3.28596741 -0.24004 0.687937 -0.266409
4580 -2.4608777400000004 9.57319641 2.53422711 0.196058 0.027525 -0.39284
4600 -3.25617444 9.911043 -0.5665765500000001 0.758776 -0.060904 -0.344999
4620 -3.16292058 9.69234867 -2.21763879 1.522357 0.408094 -0.277241
4640 -1.38522105 9.35704287 0.27513126000000004 2.784186 0.964497 -0.121725
4660 -1.20154842 9.373504050000001 2.5325790300000004 3.780044 0.471694 0.24158
4680 -0.28336185 8.97518862 1.86647022 4.393491 -0.34062 0.385775
4700 0.38904498 10.628801460000002 -0.15687171 4.2035269999999985 -1.637918 0.764261
4720 0.82284318 9.743537250000001 -1.1306025000000002 4.256979 -0.699236 1.206744
4740 1.2867286500000001 11.98138464 0.18831276000000002 3.153417 0.559487 0.408006
4760 0.5439645000000001 11.026969740000002 1.22010894 2.412017 1.805607 -0.7492439999999999
4780 -0.47751156 11.74248171 0.14938668000000002 0.961599 -0.801543 0.079315
4800 -0.9693849600000001 12.873682620000002 -2.01855465 1.951011 -1.414991 1.047343
4820 -1.04034069 13.06468332 -3.5106458400000005 2.835302 1.429064 0.605496
4840 0.43394535 14.011907490000002 -2.5735946400000005 2.211048 -0.180841 0.682246
4860 1.3518376200000002 14.84702298 -3.59013627 2.07156 -0.021914 1.018627
4880 0.96130152 15.525561060000001 -5.6513448 2.331664 -0.634991 0.929362
4900 0.10762551000000001 13.895001720000002 -3.59582607 2.024773 -1.350395 1.079823
4920 0.19699461000000001 15.996480300000002 5.79010725 1.614081 -1.066797 1.110774
4940 0.7218001799999999 14.156811000000001 10.51922376 1.1288049999999998 -1.42242 0.954016
4960 -4.75336683 18.98082945 9.50164227 0.499457 -1.7235779999999998 0.622061
4980 -7.89742278 16.881293250000002 6.1454745 -0.307336 -1.667083 0.247817
5000 -9.429195420000001 11.90519037 -3.1063365 -1.1715 -1.254957 -0.300336
5020 -7.81375329 10.19515041 -4.54754322 -2.44958 -0.982365 -0.760402
5040 -5.24674116 7.89562755 1.0548594900000001 -3.3853410000000004 -1.591294 -1.116535
5060 -1.4124634200000001 6.30713349 3.74356467 -2.03485 -0.30864 -0.970945
5080 1.19541717 6.47523765 5.498220510000001 0.454226 -0.21973 1.27357
5100 0.7342196400000001 6.31476567 3.1397199300000005 0.564463 -2.25701 1.2961790000000002
5120 1.01339262 6.374498760000001 2.1927900600000005 0.472124 -1.149227 0.87003
5140 0.29713509 5.36453964 2.1623986800000004 -0.45732 -0.193301 -0.280684
5160 -1.58999499 3.0966147900000003 2.7125140500000002 -1.946472 1.203126 -1.082292
5180 -3.9315733200000005 0.87133401 2.9614428000000004 -0.965093 1.726895 -0.5152909999999999
5200 -3.8884681800000003 0.16406244 4.04728227 0.911434 0.912105 -0.580188
5220 -2.6351229600000003 -0.043114950000000006 4.02018705 -0.6810109999999999 -0.197512 -0.365563
5240 -1.9034441100000001 1.1094913800000001 0.8773279200000001 -1.864581 0.7533979999999999 -0.0439
5260 -1.4564710800000003 5.123095919999999 -3.2537808000000004 -2.6060790000000003 1.961562 -0.501417
5280 -3.4657454700000003 15.56688078 -13.448479950000001 -2.676434 1.1281290000000002 -0.8757860000000001
5300 -2.03067981 37.31904504 -28.85983299 -1.86225 -0.406736 -0.299838
5320 3.6556965 16.590446370000002 -10.50545052 -1.177302 -0.979602 -0.15758699999999998
5340 0.16914402 4.9392761400000005 -3.3480843300000003 -0.5750310000000001 -0.47957 -0.25123
5360 -5.901176070000001 5.16380742 -2.3724209700000003 -0.716631 -0.405387 0.233727
5380 -9.10840842 11.58650271 3.2232520800000004 -2.8007880000000003 -0.989377 0.2306
5400 -7.934700780000001 22.202129340000003 -4.131854280000001 -4.2847089999999985 -1.332859 0.566779
5420 -5.32667304 19.38244104 -3.65420538 -2.327378 0.784296 0.8875219999999999
5440 -2.66325804 3.36006234 9.73021527 -0.946112 2.37523 0.902609
5460 -2.2140483300000002 0.6029422200000001 8.382713670000001 -1.2888540000000002 3.59674 0.757645
5480 -2.3540076 3.3028798500000005 6.249951 -1.7642669999999998 2.915697 0.453958
5500 -2.5938032399999997 5.760618389999999 4.58661645 -2.378912 0.592879 0.05099
5520 -3.17250495 9.02682846 5.6308419 -1.957418 -1.298574 -0.432888
5540 -1.9347282000000001 11.51659665 5.645213550000001 -0.877598 -0.72535 -0.5959270000000001
5560 -0.7652094300000001 13.03220241 5.71361868 -0.844354 0.281143 -0.576689
5580 0.38350233000000006 12.6874692 3.29075469 -1.053231 0.141072 -0.532035
5600 1.7401272300000001 11.041939800000002 -1.5164984700000002 -1.239056 -0.312341 -0.469726
5620 1.7007597 8.98836345 -4.8576961800000005 -0.721123 0.226242 -0.274519
5640 0.12169305 8.670274200000001 -0.8722365300000001 -0.182621 0.7289439999999999 -0.181671
5660 -0.14519781 7.22308338 1.7811428400000002 -0.077949 0.232354 -0.229442
5680 -0.5351355 7.353458280000001 3.6673704000000003 0.4355310000000001 -0.155252 -0.44648
5700 -1.57652586 7.78995423 1.8741024 0.778778 0.280211 -0.419003
5720 -3.3913464300000005 9.489213000000001 0.6559358399999999 1.51941 0.564299 -0.177049
5740 -4.0314195 9.942474240000003 -0.34398765000000003 2.626136 0.079519 0.214795
5760 -1.7931208500000002 9.05466924 0.90846486 3.549815 -1.0415530000000002 0.579469
5780 -1.09736622 9.70222734 1.72591254 4.362026 -1.155394 0.6387
5800 -0.79020531 11.44369854 0.52480557 3.944207 -1.039949 0.90162
5820 0.47720745000000003 10.72175121 -1.46500578 3.545342 0.441018 0.922574
5840 0.9422897400000001 11.33757396 -1.8708062400000003 2.881021 1.195235 0.167075
5860 0.59322051 12.064014270000001 0.60893613 2.616302 1.227541 -0.488567
5880 -0.67913649 11.61314667 1.22086431 1.962865 0.262164 -0.395754
5900 -1.4591688299999999 12.89104632 0.26929431000000004 1.2656040000000002 -2.421713 0.8515659999999999
5920 -1.4468867100000002 12.859310970000001 -1.5060213900000003 2.689589 0.157422 0.657382
5940 -0.10523187 14.18780079 -1.18717677 2.30734 0.37895 0.468557
5960 2.07992601 15.26585112 -0.56777337 2.357997 -0.595176 0.806649
5980 2.2878391500000004 17.804424060000002 -2.40010479 2.550009 -0.698786 0.709847
6000 0.7695454500000001 15.602059440000001 -3.7660197600000003 2.101038 -0.863418 0.977182
6020 -2.3255684100000003 13.267063620000002 -1.4612583600000002 1.509176 -0.465484 1.077224
6040 -2.10058587 13.652057070000001 9.042995340000001 1.252444 -1.351979 0.8137840000000001
6060 -2.59619688 14.3361378 9.03581442 0.6996220000000001 -1.687613 0.512318
6080 -5.362146 13.961464470000001 6.9467553 0.005679 -1.7865220000000002 0.274726
6100 -6.4452975299999995 11.704762259999999 3.6655751700000003 -0.878132 -1.615461 -0.17818399999999998
6120 -7.874820540000001 11.45253735 -1.82620017 -2.0952490000000004 -1.406498 -0.496738
6140 -4.32076545 10.90078371 -3.31471071 -2.779736 -1.935168 -0.895015
6160 -3.03644025 9.198817380000001 1.1454156 -1.112128 -1.172004 -0.849094
6180 -0.50444982 7.60493763 4.0577593499999995 0.59797 -0.438833 1.595322
6200 0.26405577 6.483919500000001 5.21170965 0.577052 -2.023933 1.339765
6220 0.23156505000000002 4.90425444 3.4928406900000004 0.672389 -1.166223 0.684512
6240 0.94154418 4.91518278 2.43603882 -0.361635 -0.400719 -0.175064
6260 0.35970327 5.338346939999999 1.91676609 -2.090366 0.647047 -0.956534
6280 -1.20334365 4.37091417 2.35594998 -1.3041969999999998 1.118363 -0.688864
6300 -2.9425781700000004 1.42143957 3.83726979 0.962999 1.165821 -0.403896
6320 -3.4684334100000003 0.008829 3.47187672 -0.794175 -0.183392 -0.335393
6340 -2.7255319200000003 0.06466752 2.59171371 -2.129143 0.085065 -0.245717
6360 -2.2091040900000003 2.4845296500000003 -0.13247424000000002 -2.840367 2.546091 -0.487779
6380 -2.7264344400000002 8.98131987 -7.357352850000001 -2.946284 2.360302 -1.086485
6400 -7.4522547900000005 25.993890540000002 -20.60584614 -1.726257 -0.5965739999999999 -0.362739
6420 1.70675361 27.7668126 -20.79385479 -1.281514 -1.329908 -0.109797
6440 3.6863821800000003 9.41931675 -5.39882559 -0.657508 -0.798828 -0.261011
