time Ax Ay Az Gx Gy Gz
500 1.6660323000000001 9.64593756 -1.24660575 0.150126 0.07772000000000001 0.147295
520 1.70570394 9.7519248 -1.3358178900000002 0.133353 0.128972 0.132158
540 1.76198391 9.936186029999998 -1.34645193 0.108868 0.122739 0.113835
560 1.8336852000000001 9.95205861 -1.3102235999999998 0.071494 0.094192 0.092246
580 2.01331611 9.81554265 -1.3085755200000002 0.028729 0.053942 0.071702
600 1.9995428700000002 9.51092253 -1.15021269 -0.008664 0.012647 0.041584
620 1.95178779 9.44670627 -1.12056687 -0.047186 -0.042493 0.011475
640 1.7488090800000002 9.52574544 -1.15904169 -0.06972 -0.090275 -0.007849
660 1.6536128400000003 9.64459359 -1.15320474 -0.08042200000000001 -0.10300000000000001 -0.013248
680 1.70435997 9.623933730000001 -1.13448726 -0.08467999999999999 -0.097671 -0.01008
700 1.9655610300000002 9.64653597 -1.25514045 -0.08361299999999999 -0.087065 0.000596
720 2.19668463 9.67513212 -1.36695483 -0.073992 -0.08496000000000001 -0.001476
740 2.3110398 9.608522220000001 -1.46530008 -0.066582 -0.102013 -0.005675
760 2.30895027 9.564956010000001 -1.52487621 -0.062309 -0.10839 -0.013115
780 2.333799 9.516759480000001 -1.51365357 -0.06651 -0.093461 -0.013163
800 2.3534091900000003 9.52768782 -1.42593255 -0.062214 -0.08177899999999999 -0.007807
820 2.34652257 9.52319484 -1.4030360100000001 -0.049459 -0.08929400000000001 -0.004504
840 2.27123082 9.524990070000001 -1.3374659700000002 -0.04745 -0.109571 0.003014
860 2.1604563000000003 9.561512700000002 -1.25693568 -0.050833 -0.148979 0.004109000000000001
880 2.0657015100000002 9.53427033 -1.21367358 -0.039145 -0.160733 0.003137
900 2.1037250700000003 9.608963670000001 -1.11128661 -0.038088 -0.157563 0.008482
920 2.1285738000000003 9.55911906 -1.0773145800000001 -0.026343 -0.149107 0.014962
940 2.15311842 9.65133306 -1.1335945500000002 -0.015574 -0.127835 0.013942
960 2.12079447 9.72213183 -1.1454156 -0.006928 -0.106547 0.01077
980 2.160162 9.63830538 -1.21966749 -0.00256 -0.089496 0.005438
1000 2.1941340300000003 9.55103562 -1.3418117999999999 0.002937 -0.056479 0.002229
1020 2.22841998 9.45179766 -1.35902835 0.008334000000000001 -0.042649 0.002249
1040 2.1644980200000004 9.489664260000001 -1.37354715 0.011635 -0.027717 -0.005224
1060 2.13201711 9.54789642 -1.3009433400000001 0.014859 -0.019218 -0.002008
1080 2.16554769 9.55822635 -1.25514045 0.025581 -0.005416 0.000186
1100 2.1483311400000003 9.572441040000001 -1.22265954 0.028887 0.025436 0.007647
1120 2.0686935600000007 9.59489613 -1.2031965 0.041766000000000005 0.050923 0.01625
1140 1.98442566 9.6887484 -1.21098564 0.06751 0.078544 0.01319
1160 1.93681773 9.72542799 -1.2220611300000002 0.084584 0.08379299999999999 0.017575
1180 1.93547376 9.65043054 -1.20663981 0.107098 0.107155 0.016634
1200 1.96331454 9.60792381 -1.21876497 0.110323 0.120958 0.025185
1220 1.9417619700000002 9.52634385 -1.22010894 0.116873 0.151837 0.023054
1240 1.94085945 9.565711380000002 -1.25274681 0.110654 0.180668 0.011224
1260 1.9333842300000001 9.69833277 -1.27744839 0.097957 0.193539 0.000436
1280 1.8947622600000003 9.6537267 -1.25918217 0.092795 0.214931 -0.016719
1300 1.88697312 9.67932099 -1.31187168 0.07799299999999999 0.23314 -0.028596
1320 1.8538938000000003 9.677525760000002 -1.4088729600000003 0.058876 0.23540500000000006 -0.045824
1340 1.8802434600000002 9.71000667 -1.43372169 0.045064 0.241871 -0.052338
1360 1.90224729 9.791135370000001 -1.36307007 0.029052 0.237674 -0.054581
1380 1.9399667400000002 9.72064071 -1.3921076700000001 0.025842 0.24086 -0.049266
1400 1.93068648 9.76149936 -1.35812583 0.017268000000000002 0.24297800000000006 -0.038647
1420 1.9799326800000001 9.59953626 -1.48326219 0.015044 0.235477 -0.025834
1440 1.9949027400000001 9.640855980000001 -1.53415647 0.013881 0.222664 -0.01728
1460 1.99340181 9.61780248 -1.46470167 0.018014 0.199187 -0.010812
1480 2.0044773 9.528884640000001 -1.5239835 0.032826 0.176743 -0.005338
1500 1.9904097600000001 9.48786903 -1.52622999 0.040174 0.159635 0.004349
1520 2.04639543 9.43608204 -1.49329782 0.047503 0.14463099999999998 0.020443
1540 2.01391452 9.45613368 -1.5275739600000002 0.056946 0.123237 0.034423
1560 2.03696802 9.477990360000002 -1.5275739600000002 0.067495 0.103995 0.041999
1580 2.0915999100000002 9.42080787 -1.46589849 0.077059 0.0965 0.043143
1600 2.1683925900000003 9.40868271 -1.47937743 0.07058500000000001 0.080544 0.043119
1620 2.1914460900000003 9.465413940000001 -1.4919440400000001 0.053458000000000006 0.059332 0.034480000000000004
1640 2.171531790000001 9.608963670000001 -1.53011475 0.04488 0.038103 0.022697
1660 2.1749751 9.62932923 -1.509759 0.040574 0.013681 0.006675
1680 2.1874043700000003 9.64160154 -1.4876080200000001 0.023461000000000003 -0.007518 -0.005168
1700 2.16988371 9.60792381 -1.51485039 -0.003249 -0.015946000000000002 -0.005343
1720 2.14369101 9.696233430000001 -1.5003315900000003 -0.027782 -0.015856 -0.006583
1740 2.15012637 9.69099489 -1.5323612400000002 -0.042727 -0.025362 -0.014153
1760 2.16734292 9.67482801 -1.5501762000000001 -0.049119 -0.030636 -0.021668
1780 2.20761297 9.66435093 -1.5239835 -0.054568 -0.037086 -0.00247
1800 2.2538671200000002 9.59369931 -1.5778698300000003 -0.062179999999999985 -0.042492 0.024189
1820 2.24518527 9.437278860000001 -1.60541631 -0.063362 -0.055323 0.037016
1840 2.19174039 9.46376586 -1.62022941 -0.085852 -0.063809 0.047552
1860 2.19324132 9.441320580000001 -1.6208278200000001 -0.104162 -0.098912 0.050674
1880 2.2108993200000002 9.41991516 -1.56139884 -0.105377 -0.1192 0.06351
1900 2.14323975 9.42635052 -1.57113036 -0.0938 -0.128931 0.089241
1920 2.13395949 9.49640373 -1.6049650500000001 -0.082256 -0.14293499999999998 0.118181
1940 2.09009898 9.56810502 -1.6293625200000001 -0.088844 -0.173848 0.128857
1960 2.13111459 9.49401009 -1.6816007700000002 -0.109273 -0.206809 0.130893
1980 2.15327538 9.38713014 -1.6938730800000001 -0.124333 -0.232332 0.132957
2000 2.1564145800000003 9.2691747 -1.7455227299999998 -0.12762 -0.24619 0.138293
2020 2.22452541 9.325611630000001 -1.73339757 -0.129797 -0.250465 0.143624
2040 2.14264134 9.39895119 -1.7642304000000002 -0.132969 -0.249367 0.13826
2060 2.15132319 9.44206614 -1.8227568600000001 -0.14996199999999998 -0.247117 0.123183
2080 2.2532687100000004 9.45029673 -1.77096987 -0.167969 -0.239512 0.101683
2100 2.3568525 9.44790309 -1.8154287900000001 -0.215772 -0.221124 0.07355199999999999
2120 2.3185248300000003 9.41272443 -1.78249662 -0.267885 -0.215491 0.042202
2140 2.24652924 9.40733874 -1.7422265700000001 -0.309258 -0.203466 0.0013050000000000002
2160 2.21434263 9.43128495 -1.7744131800000003 -0.333422 -0.177584 -0.056580999999999985
2180 2.18096901 9.43128495 -1.7341431300000003 -0.326733 -0.160374 -0.103558
2200 2.15416809 9.4197582 -1.73474154 -0.30296 -0.128358 -0.138684
2220 2.10626586 9.429038460000001 -1.69043958 -0.27270900000000003 -0.06022200000000001 -0.154583
2240 1.99504989 9.44745183 -1.7033103 -0.263757 0.039854 -0.147172
2260 1.99205784 9.43458111 -1.6413405300000004 -0.248749 0.070634 -0.132151
2280 1.9666107000000002 9.36871677 -1.67157495 -0.224341 0.031177 -0.142612
2300 2.01256074 9.289981710000001 -1.63235457 -0.207544 -0.028542 -0.14135
2320 1.9968451200000001 9.381293190000001 -1.6357978800000001 -0.166239 -0.066091 -0.111103
2340 1.87230717 9.80476146 -1.41456276 -0.162053 -0.038592 -0.065176
2360 1.76333769 10.039769819999998 -1.34734464 -0.193982 0.021004 -0.022746
2380 1.7871367500000002 10.37433006 -1.31172453 -0.193843 0.06250700000000001 -0.012116
2400 1.7446202100000001 10.543326930000001 -1.1569423499999998 -0.17228 0.094462 -0.030166
2420 1.81677276 10.636580790000002 -1.0115973900000002 -0.071374 0.01732 -0.00693
2440 1.9573304400000002 10.49931927 -0.8436501900000001 -0.094872 0.213555 -0.042597
2460 1.92409416 9.964782180000002 -0.95905503 -0.071171 0.270971 -0.036096
2480 1.7326422000000001 9.520801200000001 -1.0835929800000001 -0.082988 0.265635 -0.023353
2500 1.58056758 9.26333775 -1.02761712 -0.115324 0.214525 -0.00108
2520 1.64732463 9.28384065 -0.9529139700000001 -0.133821 0.16334 0.027698
2540 1.84356387 9.3967047 -0.6469498800000001 -0.146772 0.140972 0.038318
2560 2.00777346 9.593248050000001 -0.5676164100000001 -0.145762 0.136673 0.046877
2580 1.9267919100000002 9.723927060000001 -0.62659413 -0.114116 0.058788 0.049334
2600 1.86736293 9.69429105 -0.5945644800000001 -0.138222 0.157931 0.052243
2620 1.8220113000000002 9.56391615 -0.47885553000000003 -0.123243 0.16958800000000002 0.054469
2640 2.0710970100000003 9.893973599999999 -0.5159765700000001 -0.114775 0.159949 0.05988200000000001
2660 1.7302485600000002 9.42395688 -0.42541065000000006 -0.114919 0.131175 0.063123
2680 1.8851778900000002 9.37665306 -0.4397823 -0.117278 0.084298 0.066371
2700 2.0707929000000003 9.345516120000001 -0.3990708 -0.139879 0.044944 0.070536
2720 2.22586938 9.26887059 -0.32811507000000006 -0.145343 0.014079 0.068401
2740 2.29203783 9.63471492 -0.24279750000000003 -0.136865 -0.011467 0.055674
2760 2.16824544 9.498493260000002 -0.19444401 -0.113428 -0.023249 0.05158
2780 2.1475855800000003 9.64279836 -0.16884972000000004 -0.040953 -0.03736 0.054241
2800 2.21868846 9.75431844 -0.16930098000000005 0.013471 -0.035414999999999995 0.053551
2820 2.09788812 9.63486207 -0.24983127000000002 0.049764 -0.031281 0.053799
2840 2.19473244 9.56555442 -0.25686504 0.077459 -0.039904 0.055072
2860 2.29323465 9.57918051 -0.19518957000000003 0.092295 -0.049595 0.068006
2880 2.39981049 9.5697531 -0.14086179000000001 0.083673 -0.052825 0.083973
2900 2.5131258000000005 9.65342259 -0.039367530000000005 0.076205 -0.039006 0.09779
2920 2.4739054200000004 9.577385280000001 0.01616688 0.058136 -0.015541 0.10618
2940 2.38558599 9.640404720000001 0.04730382 0.035904000000000005 0.025009 0.108109
2960 2.38170123 9.63725571 0.10508471999999999 0.025480000000000003 0.079375 0.107967
2980 2.37765951 9.67333689 -0.07753824000000002 0.020361 0.120965 0.101468
3000 2.39038308 9.81688662 -0.08667135 0.018391 0.151886 0.096074
3020 2.4872274 9.680821920000001 -0.03592422 0.016458 0.17965799999999998 0.078933
3040 2.5737516 9.63441081 -0.13277835000000002 0.012296 0.186133 0.061804
3060 2.6301787200000004 9.596838510000001 -0.20147778000000002 0.0070290000000000005 0.181967 0.042545
3080 2.65098573 9.61345665 -0.23201631 0.003848 0.167142 0.023314
3100 2.58991848 9.612112680000001 -0.34338924000000004 0.007053 0.150159 0.005198
3120 2.59155675 9.59728977 -0.27363033000000003 0.004919 0.126824 -0.018288
3140 2.5896143700000005 9.55163403 -0.25282332 -0.014303 0.103532 -0.03762
3160 2.58901596 9.59924196 -0.30266793 -0.033602999999999994 0.071684 -0.048397
3180 2.53886724 9.556431120000001 -0.29503575000000004 -0.053012 0.039738 -0.034604
3200 2.63527011 9.616007250000001 -0.28470582000000005 -0.05319 0.024726 -0.010017
3220 2.63960613 9.57992607 -0.24729048000000003 -0.042588 0.026751 0.007146
3240 2.65442904 9.52065405 -0.27078543 -0.02326 0.051198 0.004045
3260 2.69319816 9.480384 -0.27707364 0.006751000000000001 0.071376 -0.0064540000000000005
3280 2.66521023 9.46436427 -0.27273762 0.02817 0.086228 -0.009528
3300 2.6452959300000005 9.50717511 -0.30237363000000006 0.045364 0.114926 -0.008376
3320 2.6304828300000005 9.49865022 -0.30761217 0.060492 0.151118 -0.014726
3340 2.6351229600000003 9.508528890000001 -0.25851312000000004 0.06704199999999999 0.179875 -0.01899
3360 2.6456000400000006 9.46780758 -0.21599658 0.06066000000000001 0.188403 -0.014773
3380 2.61042138 9.57663972 -0.21929274 0.049967 0.188419 -0.009506
3400 2.53317744 9.75716334 -0.12453795000000001 0.032926 0.199114 -0.005365999999999999
3420 2.4020569800000002 9.76254903 -0.008829 0.007398 0.214126 -0.0077
3440 2.32376337 9.70491528 0.08801532 -0.007484999999999999 0.212103 -0.021689
3460 2.3156799300000004 9.56270952 0.044007660000000004 -0.013963 0.190837 -0.025979
3480 2.41432929 9.59219838 -0.03382488 -0.016169 0.18017 -0.02064
3500 2.4620843700000004 9.64938087 -0.13801689 -0.0044670000000000005 0.182221 -0.010947
3520 2.4201662400000004 9.696233430000001 -0.23755896 0.012613 0.193841 -0.0012289999999999998
3540 2.35669554 9.640257570000001 -0.25252902000000005 0.022253 0.200208 -0.0033060000000000003
3560 2.41432929 9.54998595 -0.24189498000000004 0.024367 0.188512 -0.010754
3580 2.50249176 9.52424451 -0.28276344 0.0072450000000000014 0.171549 -0.016193
3600 2.48976819 9.61689996 -0.28590264 -0.009849 0.16203800000000002 -0.020573
3620 2.507436 9.60357798 -0.23605803000000003 -0.020532 0.151453 -0.028111
3640 2.5253981100000003 9.54729801 -0.22992678000000003 -0.024804 0.141915 -0.036675
3660 2.5474019400000003 9.55567575 -0.25581537 -0.028005 0.134499 -0.044165
3680 2.5477060500000004 9.57379482 -0.19968255000000001 -0.024823 0.130226 -0.044137
3700 2.47794714 9.640100610000001 -0.24399432 -0.018465 0.125922 -0.038746
3720 2.41133724 9.646094520000002 -0.22648347000000002 -0.017418 0.118474 -0.041934
3740 2.38379076 9.616301550000001 -0.22408002000000002 -0.01958 0.106785 -0.047275
3760 2.4388739100000008 9.56600568 -0.23800041000000002 -0.024958 0.096155 -0.048368
3780 2.5400640600000006 9.54594423 -0.23351724 -0.030306 0.092978 -0.048401
3800 2.5533860400000004 9.576934020000001 -0.25566822 -0.036712 0.088752 -0.051645
3820 2.5210620900000005 9.572441040000001 -0.25611948 -0.045209 0.08881599999999999 -0.06025
3840 2.43049617 9.52768782 -0.21570228000000002 -0.047323 0.083535 -0.069872
3860 2.39457195 9.568850580000001 -0.21854718 -0.048429 0.070773 -0.07413600000000001
3880 2.34786654 9.59115852 -0.24892875000000003 -0.04741 0.0633 -0.07091499999999999
3900 2.32227225 9.632174130000001 -0.26240768999999997 -0.048491 0.065413 -0.065584
3920 2.2858967700000004 9.643995180000001 -0.25162650000000003 -0.047414 0.072844 -0.060245000000000014
3940 2.2522190400000004 9.58755825 -0.237402 -0.039975 0.070671 -0.055917
3960 2.2646385 9.620048970000001 -0.22737618 -0.045381 0.057892999999999986 -0.052734
3980 2.27826459 9.609267780000001 -0.18950957999999998 -0.05727 0.030212 -0.046372
4000 2.2728690900000004 9.59728977 -0.21704625 -0.0606 0.006766 -0.041024
4020 2.2372489800000004 9.61136712 -0.2168991 -0.057448 0.00459 -0.032454000000000004
4040 2.2094082 9.608963670000001 -0.15148602000000003 -0.050018 0.003469 -0.024923
4060 2.20776012 9.60716844 -0.11077452 -0.034029000000000004 0.009766 -0.015205000000000003
4080 2.1948894 9.664949340000001 -0.07589016 -0.015878 0.023509 -0.004414
4100 2.1644980200000004 9.71734455 -0.03981879 0.004406 0.034061 0.003192
4120 2.0993890500000005 9.75461274 -0.01272357 0.011875 0.036157 0.005378
4140 2.0202027300000003 9.6799194 -0.004188870000000001 0.009659 0.015933000000000003 0.003252
4160 2.02932603 9.66300696 0.00373761 -0.016003 0.003239 0.003089
4180 2.12034321 9.65507067 0.06601149 -0.060729999999999985 0.020444 0.001686
4200 2.135911680000001 9.63890379 0.032785020000000005 -0.098959 0.038773 -0.019969
4220 2.08561581 9.67063914 0.0811287 -0.127645 0.03898 -0.046875
4240 2.0272365 9.70342416 0.09504909 -0.142571 0.018882 -0.069386
4260 2.0044773 9.67034484 0.09520605 -0.157632 -0.021495 -0.082258
4280 2.00208366 9.680370660000001 0.10164141000000002 -0.157824 -0.055616999999999986 -0.07367
4300 1.95178779 9.69833277 0.03981879 -0.139903 -0.081337 -0.051079
4320 1.97903016 9.70806429 -0.01586277 -0.112438 -0.117751 -0.026272000000000004
4340 2.0411568900000003 9.70491528 -0.01317483 -0.08606799999999999 -0.166918 -0.007865
4360 2.07169542 9.66106458 0.05792805 -0.069319 -0.21607 0.014748
4380 2.08426203 9.648036900000001 0.22139208000000002 -0.057838 -0.254533 0.033037000000000004
4400 1.96197057 9.52020279 0.19459116000000004 -0.055901 -0.286545 0.044842
4420 1.89161325 9.533976030000002 0.06945480000000001 -0.056097 -0.320672 0.054498000000000005
4440 1.92693906 9.65881809 -0.004492980000000001 -0.055179 -0.343089 0.065216
4460 2.0850174000000004 9.608816520000001 -0.01781496 -0.06489600000000001 -0.361194 0.072649
4480 2.22347574 9.593405010000001 -0.13472073 -0.074584 -0.381397 0.071539
4500 2.23186329 9.62079453 -0.19145196 -0.074632 -0.392049 0.071552
4520 2.17303272 9.67647609 -0.21271023000000003 -0.079966 -0.396275 0.067247
4540 2.15387379 9.68665887 -0.24369021 -0.089712 -0.425016 0.070421
4560 2.1764760300000003 9.72512388 -0.26689086 -0.085487 -0.432496 0.07259600000000001
4580 2.2189827600000003 9.700579260000001 -0.23216346000000002 -0.07369400000000001 -0.414449 0.077997
4600 2.168991 9.70117767 -0.16256151000000002 -0.063992 -0.391051 0.07910299999999999
4620 2.17856556 9.69369264 -0.10657584 -0.046822 -0.371923 0.07599299999999999
4640 2.16719577 9.70701462 -0.06900354 -0.021155 -0.361347 0.07295399999999999
4660 2.12797539 9.66734298 -0.019011780000000002 0.012024 -0.342271 0.06888899999999999
4680 2.0977409700000003 9.65417796 0.08547453 0.033505 -0.311449 0.06793099999999999
4700 2.04819066 9.62737704 0.13845833999999996 0.06565900000000001 -0.284903 0.061712
4720 1.99609956 9.73380573 0.27033417000000004 0.097804 -0.264733 0.051229
4740 1.9815807600000002 9.728420040000001 0.29788065 0.116056 -0.25090100000000004 0.039588
4760 1.9526903100000002 9.61435917 0.31030011 0.121467 -0.243424 0.030002
4780 1.9570263300000001 9.66345822 0.30297204000000005 0.11841 -0.223126 0.018205
4800 1.93621932 9.733207320000002 0.31973733000000004 0.113248 -0.195368 0.007451
4820 1.8832355100000002 9.692642970000001 0.29159244 0.101676 -0.167596 -0.0012109999999999998
4840 1.81572309 9.64863531 0.34024023 0.076292 -0.129114 -0.01212
4860 1.89985365 9.70447383 0.31180104000000003 0.047745 -0.073611 -0.014527000000000003
4880 1.8947622600000003 9.768533130000002 0.33664977 0.026652 -0.014963999999999996 -0.010477
4900 1.87664319 9.771525180000001 0.29742939 0.005536 0.052149 0.007449
4920 1.8853250400000001 9.771976440000001 0.26075961000000003 -0.006989 0.115041 0.00835
4940 1.9249966800000002 9.78335604 0.24160068 -0.006701 0.191688 0.021072
4960 1.9696027500000002 9.73260891 0.23995260000000002 -0.006543000000000001 0.238513 0.032764
4980 2.02379319 9.661506030000002 0.21780162 -0.012901 0.264038 0.04871
5000 2.0255884200000005 9.56990025 0.16076628 -0.022469 0.278955 0.056101
5020 2.0989377900000004 9.592796790000001 0.055534410000000006 -0.023488 0.286429 0.05288
5040 2.13500916 9.62199135 -0.033530580000000004 -0.024493 0.291793 0.04432
5060 2.1468400200000004 9.60672699 -0.06751241999999999 -0.019125 0.292865 0.037947
5080 2.13111459 9.624237840000001 -0.07963758 -0.002026 0.289648 0.028457
5100 2.08650852 9.62603307 -0.1240965 0.011886 0.299187 0.028542
5120 2.0989377900000004 9.67034484 -0.15433092 0.032133 0.290607 0.025489
5140 2.11285818 9.705670650000002 -0.16540641000000003 0.055613 0.293716 0.026718
5160 2.1495279600000003 9.83035575 -0.13486788 0.074817 0.306381 0.039654
5180 2.15461935 9.7345611 -0.15373251000000002 0.092934 0.307362 0.045121
5200 2.2246725600000006 9.61675281 -0.1562733 0.107899 0.311579 0.043083
5220 2.27646936 9.576934020000001 -0.14639463000000003 0.126093 0.32536 0.044261
5240 2.29323465 9.509127300000001 -0.11720988 0.12928399999999998 0.323218 0.044286
5260 2.34157833 9.57918051 -0.10104300000000001 0.119644 0.312608 0.042096
5280 2.33304363 9.59759388 -0.07543890000000002 0.108894 0.290291 0.037776
5300 2.27901015 9.64279836 -0.05627997 0.105655 0.278598 0.034564
5320 2.2966779600000002 9.655816230000001 -0.02185668 0.102378 0.258381 0.031362
5340 2.3192802 9.596240100000001 -0.06242103000000001 0.096976 0.240303 0.028143
5360 2.3294531700000007 9.60118434 -0.09520605 0.088413 0.235003 0.029158
5380 2.31583689 9.61031745 -0.11001915 0.07982 0.226493 0.033382
5400 2.30071968 9.6306732 -0.14669874000000002 0.060526 0.208442 0.035407
5420 2.30655663 9.656571600000001 -0.10942074000000002 0.034926 0.206414 0.032026
5440 2.34397197 9.668098350000001 -0.11824974 0.009355 0.207594 0.025437
5460 2.3472681300000002 9.649537830000002 -0.18037647 -0.020518 0.194967 0.012426
5480 2.3981624100000003 9.6423471 -0.18157329000000003 -0.044012 0.182296 0.0048
5500 2.3830452 9.58546872 -0.18576216000000004 -0.06117300000000001 0.158932 0.001505
5520 2.4354306 9.61136712 -0.17662905 -0.06556100000000001 0.129132 -0.001692
5540 2.4457605300000003 9.56076714 -0.16211025 -0.061427 0.098229 -0.002691
5560 2.48842422 9.59460183 -0.11511054 -0.044516 0.065138 -0.000394
5580 2.47524939 9.62258976 -0.09310671 -0.026561 0.032021 0.007251
5600 2.4632811900000005 9.521850870000002 -0.03637548 -0.013975 -0.006411 0.017002
5620 2.51671626 9.5788764 -0.02365191 -0.0013449999999999998 -0.035257 0.026741
5640 2.5673064300000004 9.59115852 0.018707670000000003 0.01351 -0.052357000000000015 0.027935
5660 2.57074974 9.536968080000001 0.0005984100000000001 0.019853 -0.066224 0.026929
5680 2.57015133 9.55882476 -0.032785020000000005 0.018691 -0.08222 0.032283
5700 2.6577252000000002 9.54175536 -0.07559586 0.01747 -0.115244 0.033385000000000005
5720 2.6131191300000003 9.48846744 -0.08562168 0.014236000000000004 -0.120568 0.035505
5740 2.62763793 9.47918718 -0.07739109000000001 0.015289 -0.123767 0.035517
5760 2.6212025700000003 9.473948640000001 -0.11900511 0.024986 -0.1078 0.030223000000000007
5780 2.6806217400000003 9.50673366 -0.16570071 0.031479 -0.090766 0.027042
5800 2.67119433 9.54370755 -0.16076628 0.031546 -0.076913 0.025956
5820 2.6782281 9.52424451 -0.18411408 0.022049000000000003 -0.055566 0.023726
5840 2.6716455900000002 9.52993431 -0.16570071 -0.000259 -0.043731 0.013941
5860 2.62180098 9.565711380000002 -0.16810416000000003 -0.03325 -0.043543 -0.004449
5880 2.62434177 9.61689996 -0.16645608 -0.062007000000000013 -0.046583 -0.018533
5900 2.58303186 9.588460770000001 -0.11840670000000002 -0.076924 -0.048636 -0.025044
5920 2.5752427200000003 9.59460183 -0.10523187 -0.085526 -0.059276 -0.020818
5940 2.6008370100000002 9.61735122 -0.025898400000000002 -0.078092 -0.059332 -0.013288
5960 2.52315162 9.60507891 0.0145188 -0.061051 -0.054112 -0.001425
5980 2.47510224 9.62932923 -0.01287072 -0.041862 -0.044643 0.011515
6000 2.4138780300000002 9.623933730000001 0.04909905 -0.028012 -0.043647000000000005 0.016952000000000002
6020 2.4071483700000003 9.60343083 0.02604555 -0.017401 -0.050102 0.023444
6040 2.41507485 9.59968341 0.01437165 -0.014315 -0.069313 0.029899
6060 2.39950638 9.58651839 -0.03771945 -0.00479 -0.08426900000000001 0.032121
6080 2.47016781 9.54804357 -0.10552617 0.000554 -0.081096 0.033223
6100 2.5168634100000005 9.5122665 -0.18112203000000002 0.003822 -0.070437 0.028959
6120 2.54336022 9.53098398 -0.24683922000000003 0.007113 -0.06081900000000001 0.018287
6140 2.5337856600000004 9.53801775 -0.25671789 0.002947 -0.046921 0.009695
6160 2.52300447 9.57767958 -0.2601612 -0.0033350000000000003 -0.027694 0.002149
6180 2.49336846 9.58396779 -0.25970994000000003 -0.01386 -0.004187 -0.006501000000000001
6200 2.47285575 9.58157415 -0.21061089 -0.025499 0.004427 -0.019412
6220 2.50669044 9.617498370000002 -0.21390705000000002 -0.038297000000000005 0.000232 -0.024837
6240 2.54874591 9.60986619 -0.22558095000000003 -0.044732 -0.002958 -0.020605
6260 2.56656087 9.59159997 -0.18396693 -0.038345 -0.001932 -0.016288999999999998
6280 2.56686498 9.592051230000001 -0.14400099 -0.029795 0.010783 -0.006631000000000001
6300 2.5056407700000003 9.61151427 -0.08322804 -0.017006999999999998 0.017091 0.003064
6320 2.4322914 9.61121016 -0.0142245 -0.008473 0.019183 0.005257
6340 2.3900789700000002 9.58561587 -0.04699970999999999 -0.011688 0.023426 0.012707
6360 2.37840507 9.56211111 -0.03547296 -0.01595 0.022384 0.010542
6380 2.3640334200000006 9.57468753 -0.0378666 -0.020222 0.019212 0.00838
6400 2.32736364 9.54505152 -0.08382645000000001 -0.023413 0.021353 0.008355
6420 2.348769060000001 9.54684675 -0.11750418000000001 -0.023389 0.023497 0.005148
6440 2.41327962 9.556274160000001 -0.19549368000000003 -0.015883 0.034115 0.007323
6460 2.4665675400000002 9.540558540000001 -0.20522520000000002 -0.008376999999999999 0.046855 0.011632
6480 2.47749588 9.54804357 -0.21780162 -0.0030280000000000003 0.048971 0.010598
6500 2.4815376000000002 9.60612858 -0.21780162 -0.003009 0.054293 0.01166
6520 2.45295126 9.59819229 -0.19759302 -0.004076 0.055358 0.012719
6540 2.46163311 9.6104646 -0.20881566000000004 -0.001904 0.059628 0.008456
