time Ax Ay Az Gx Gy Gz
1220 0.36449055 5.3134982100000006 -3.1681591200000003 -2.020962 0.361883 -0.300864
1240 1.2982455900000003 5.51692818 -4.53976389 -2.246233 0.6339229999999999 -0.470497
1260 3.4347556800000003 6.07182102 -6.03574965 -1.739006 0.276179 -0.690822
1280 4.193824050000001 7.50104973 -7.01366931 -1.210525 0.255577 -0.79179
1300 4.584065850000002 9.76554108 -7.59954213 -0.972184 0.576613 -0.563005
1320 5.723644500000001 11.15390133 -7.0383610800000005 -1.1012620000000002 1.083064 -0.29643200000000003
1340 5.04256563 12.23884809 -6.13843092 -1.226452 1.319669 -0.216425
1360 4.420160370000001 18.82500741 -8.55710604 -1.190781 1.398473 -0.240846
1380 3.86421786 18.607352940000002 -5.16006981 -0.918177 1.382209 -0.139576
1400 1.6486686 9.19553103 -3.2967486000000004 -0.79737 1.353473 0.015128999999999997
1420 0.08471916 6.62627241 -2.22661494 -0.863345 1.311525 0.172818
1440 -0.05403348 6.14366946 -1.17475731 -0.930082 1.316426 0.070865
1460 -0.07663572 8.50411242 -1.1407754700000001 -1.001279 1.083506 -0.227368
1480 0.29548701 11.24731215 -0.0230535 -0.907659 0.837852 -0.4144060000000001
1500 -0.6523453800000001 10.83761712 0.20642202000000004 -0.6088060000000001 0.803082 -0.237086
1520 -0.63572724 8.85123927 -0.61387056 -0.22023 0.95483 0.105129
1540 0.4251163500000001 7.952064480000001 -0.87852474 0.045529 1.153468 0.282987
1560 1.5482338199999999 8.45352225 -0.08772102000000001 -0.042637 1.218839 0.261991
1580 2.42959365 9.61824393 0.88914897 -0.090109 1.146275 0.06840399999999999
1600 1.82215845 8.78373666 1.49674113 -0.071623 0.968274 -0.18868
1620 0.6277909500000002 7.158867120000001 1.4492901599999999 -0.255152 0.790641 -0.362786
1640 0.5194198800000001 6.89915718 1.28986785 -0.386081 0.592003 -0.39122
1660 0.77599062 7.721990550000001 0.9443890800000001 -0.450219 0.450048 -0.267572
1680 1.19286657 8.27628498 0.7951495500000001 -0.557016 0.518227 -0.17547
1700 1.6970220900000001 7.72887717 0.8114635800000001 -0.6066050000000001 0.8169270000000001 -0.238156
1720 1.6762150800000002 6.87311163 1.09736622 -0.390337 1.209205 -0.489249
1740 1.67951124 5.8363613999999995 0.86969574 -0.30009 1.505362 -0.570183
1760 2.26822896 6.074371620000001 0.40012047 -0.197133 1.761077 -0.671272
1780 3.03957945 7.37740449 -0.64261386 -0.136168 1.819356 -0.646352
1800 3.78637551 8.799305129999999 -1.2940567200000002 0.263373 1.932073 -0.409765
1820 4.1516214300000005 9.94217994 -1.54149435 0.7147479999999999 1.891538 0.011114
1840 4.91248503 11.808797310000001 -0.77927697 0.628084 1.395505 0.521755
1860 4.145931630000001 14.094537120000002 0.2806641000000001 0.643407 0.735337 0.964952
1880 1.8546393600000002 15.9096618 1.58550201 0.927625 0.201481 1.289156
1900 0.51477975 17.66745684 2.20326714 1.4300190000000002 0.104256 1.457296
1920 0.8903457900000001 17.44756569 1.1512525500000002 2.154334 -0.164771 0.974523
1940 0.5989005000000001 15.295045680000001 1.25394363 1.568296 -1.190069 0.011411
1960 -0.13247424000000002 12.79045458 0.33724818 0.998411 -0.543694 -0.4975979999999999
1980 -0.10238697000000001 9.85281084 0.44547210000000004 0.89249 0.7375550000000001 -0.336542
2000 0.6706017900000001 8.693474850000001 1.11218913 1.1533719999999998 1.889072 -0.018933
2020 1.8154287900000001 8.284074120000001 0.83047536 1.302404 2.293453 0.22407600000000005
2040 1.9905569100000002 9.75671208 -0.19145196 1.329601 2.21436 0.26602800000000004
2060 1.3245952500000002 11.10420387 -0.7667103599999999 1.371659 2.161565 0.112565
2080 0.36044883 12.307106070000001 -1.5844523400000003 1.224878 1.951336 -0.200112
2100 -2.23949547 12.319084080000001 -1.79417052 1.000161 1.526056 -0.478874
2120 -3.6504579600000002 10.520273430000001 2.33349489 0.619174 1.1189049999999998 -0.62736
2140 -2.45414808 10.85318559 1.4349185100000001 0.187538 0.908718 -0.703813
2160 -2.30161239 10.205176230000001 0.47301858 -0.183114 0.8905129999999999 -0.6251939999999999
2180 -2.01960432 10.7501904 -0.26824464000000003 -0.455772 0.7954319999999999 -0.5874520000000001
2200 -1.9270960200000002 8.45771112 -0.22153923 -0.558287 0.730984 -0.631883
2220 -0.7857123300000001 6.76668294 -0.28305774 -0.447683 0.712248 -0.5712659999999999
2240 0.12933504 5.173244639999999 -0.08352234000000001 0.215865 0.647403 -0.381745
2260 1.60840836 4.322864790000001 -0.31883481 0.372289 0.29138600000000003 0.068457
2280 2.71804689 4.255048260000001 -0.96967926 -0.051479 -0.117506 0.657816
2300 3.0067944300000002 4.50398682 -1.3374659700000002 0.142948 0.196103 0.917282
2320 2.9256657300000004 3.3179970600000006 -1.5230809799999998 0.675049 0.20674 0.992556
2340 1.9227501900000001 2.1487824000000004 -2.52315162 1.057525 -0.482597 0.421407
2360 0.79859286 3.0087466199999997 -3.4088572800000003 0.5071220000000001 -0.854168 -0.218622
2380 0.6963530400000001 4.22646192 -4.105965690000001 -0.245904 -0.156747 -0.281391
2400 0.83750913 5.439085830000001 -4.74887385 -0.334123 0.750796 0.078957
2420 2.00492856 7.94248011 -4.99062168 -0.234745 1.329573 -0.089869
2440 4.348459080000001 9.93185001 -3.94983954 -0.318387 1.305924 -0.496348
2460 3.94968258 11.76373998 -5.9721318000000005 -0.236136 1.305619 -0.757487
2480 0.64381068 15.556698000000003 -8.31311172 -0.38818 1.5517040000000002 -0.627473
2500 0.49382559000000004 17.186963040000002 -6.60396447 -0.713328 1.957301 -0.277751
2520 -0.41299119 15.386955570000001 -6.842121840000001 -1.05522 1.882831 -0.006579000000000001
2540 1.39091085 15.46778016 -4.24980972 -1.177458 1.545419 0.029319
2560 -1.2814803000000001 15.15702879 -2.4263073 -1.037428 1.3468719999999998 0.009187
2580 -1.8016555500000002 11.710000800000001 -0.9873470700000001 -0.8149689999999999 1.340221 -0.118505
2600 -3.8272439700000005 10.52670879 -0.6479995499999999 -0.694642 1.478479 -0.16591199999999998
2620 -3.5750190600000002 9.023532300000001 0.77478399 -0.599087 1.637835 -0.139811
2640 -1.8571899600000001 7.75537398 1.01713023 -0.65547 1.53855 -0.037528
2660 0.3468325500000001 8.38885473 1.3049850600000001 -0.798729 1.196189 -0.077615
2680 2.33708535 10.230476220000002 1.49823225 -0.721006 0.970843 -0.267995
2700 2.6177592600000006 11.599530390000002 0.31898196000000006 -0.470282 0.901964 -0.575939
2720 2.3920213500000003 10.71756234 -0.27602397 -0.341295 0.8376520000000001 -0.85483
2740 1.3042395000000002 8.63913726 -0.27737775000000003 -0.4265140000000001 0.661939 -1.061367
2760 0.8002311300000001 7.95221163 -0.18875421000000003 -0.405232 0.7529520000000001 -1.195931
2780 0.83256489 7.656881580000001 0.00748503 -0.455917 1.108925 -1.194605
2800 0.905463 7.918681050000001 0.23081949000000002 -0.358974 1.167985 -0.863923
2820 1.10740185 7.51228218 0.33275520000000003 -0.336665 1.075733 -0.457724
2840 1.40677362 6.99181263 0.21479976 -0.425869 0.806075 -0.34477
2860 1.1816439300000001 6.84585945 -0.4316988600000001 -0.488262 0.909702 -0.364567
2880 0.81280755 6.96366774 -0.7243409700000001 -0.430409 0.656464 0.043154000000000005
2900 0.72149607 8.72011881 -0.64246671 -0.152429 0.304206 0.513428
2920 0.55953297 8.84974815 -0.39443067000000004 0.263773 -0.233568 0.903721
2940 1.00351395 8.99075709 -0.43319979 0.963837 -0.754229 1.297043
2960 1.2868758 8.69916465 0.23755896 1.6581009999999998 -0.8757219999999999 1.241159
2980 1.09662066 8.403677640000002 -0.07334936999999998 1.880182 -0.468184 0.8982209999999999
3000 2.5903599300000004 10.20084021 0.28231218 1.448992 -0.216657 0.709016
3020 3.7377277200000005 11.06169714 0.08023599000000001 1.287015 0.042743 0.449043
3040 3.6488098800000004 12.10532418 -0.44607051 1.244528 0.036692 0.400684
3060 1.9772349300000003 14.19887628 0.09580446000000001 1.1224 -0.335636 0.376807
3080 1.8326355300000001 14.538370950000003 1.66693482 1.01646 -0.7809550000000001 0.47705
3100 2.88046125 13.40372673 3.2698005300000004 0.78761 -1.407473 0.44314
3120 0.5882762699999999 12.936545100000002 2.18724741 0.555315 -1.669431 0.35319
3140 -2.65937328 13.495930920000001 2.25176778 0.477932 -1.528663 0.38238
3160 -3.2226438600000002 14.551094520000001 3.0326928300000002 0.484583 -1.547562 0.307675
3180 -2.25356301 13.36945059 2.7155061000000003 0.497711 -1.633258 0.14871099999999998
3200 -0.52271604 12.43853064 1.8754463700000001 0.264514 -1.624618 0.055204
3220 0.7434999 12.676236750000001 0.22527684 -0.109039 -1.456979 0.014991999999999997
3240 1.17805347 11.801753730000001 -0.5394813299999999 -0.37073 -1.282445 0.018282
3260 2.06825211 10.02539817 -0.6271925400000001 -0.443089 -1.260805 -0.002548
3280 1.7434233900000002 7.952064480000001 -0.88391043 -0.31649 -1.105708 -0.003998
3300 0.42796125 7.406893350000001 -0.38634723000000004 0.010783 -1.159068 0.002629
3320 -0.17887554 6.02632224 -0.13696722 0.221885 -1.357165 0.07486
3340 -0.06122421 5.87498337 -0.31000581 0.400356 -1.440166 0.16380699999999998
3360 0.6342263100000001 4.88434014 -0.44008641 0.493595 -1.3181 0.193144
3380 0.65339505 4.54784733 -0.30192237 0.760337 -1.518368 0.22731
3400 0.70428933 5.235214409999999 0.2817137700000001 1.7364830000000002 -1.97464 0.26355500000000004
3420 1.3304322000000002 5.3075141100000005 -0.29024847 1.298565 -1.445397 0.426461
3440 1.1903257800000004 6.12331371 -1.00141461 -0.431645 -0.456349 -0.321829
3460 1.4748844500000002 6.9120279 -1.37862873 -0.479048 0.271879 -0.441666
3480 1.47173544 8.243205660000001 -1.8845794800000002 0.257271 0.126344 -0.382925
3500 2.0480435100000003 10.001000700000002 -2.18560914 0.293117 -0.602746 -0.30376
3520 1.9293425100000001 11.535765390000002 -2.37570732 -0.199354 -1.142496 -0.229596
3540 1.7615326500000001 12.693159000000001 -3.58834104 -0.975291 -1.064855 -0.324846
3560 2.6607172500000003 12.74479884 -4.25654919 -1.433289 -0.952238 -0.384805
3580 1.31381406 14.153367690000001 -3.4019706600000004 -1.338936 -0.904404 -0.440823
3600 1.3079771100000002 16.95404421 -0.24729048000000003 -1.0547959999999998 -0.730015 -0.341854
3620 0.9529139700000001 22.84025022 3.0198221100000002 -0.814713 -0.543022 -0.159887
3640 -2.0371151700000003 13.010492880000001 -0.11420802000000001 -0.724073 -0.404386 -0.009881
3660 -1.7166322800000002 4.92161814 -1.3651596 -0.711112 -0.355484 0.004034
3680 -0.2604555 6.306839190000001 -0.0811287 -0.7819550000000001 -0.301617 -0.08519199999999999
3700 2.3346917100000004 7.95655746 0.91339929 -0.8712840000000001 -0.32545100000000005 -0.174448
3720 3.7522465200000004 10.943143290000002 2.05821648 -0.81685 -0.400951 -0.255156
3740 2.7508319100000005 12.02718753 1.6407421200000003 -0.650165 -0.45754 -0.367151
3760 -0.23560677000000002 10.19275677 -0.3379937400000001 -0.5747899999999999 -0.445512 -0.509781
3780 -0.5192727300000001 10.248585480000001 -0.9129480300000001 -0.606875 -0.352212 -0.637243
3800 -0.22244175000000002 9.81733788 -0.44757144 -0.694638 -0.256774 -0.7180949999999999
3820 0.12558762 8.87160483 -0.022307940000000002 -0.697861 -0.109412 -0.803764
3840 0.08457201 7.906703040000001 0.17423541000000003 -0.573403 0.224887 -0.8620760000000001
3860 -0.30581694000000004 6.89825466 0.6081807600000001 -0.374655 0.356035 -0.79783
3880 -0.36090009000000006 6.80485365 0.61671546 -0.301221 0.323897 -0.550517
3900 -0.022906350000000002 7.20780921 0.19369845 -0.251826 0.387778 -0.31845
3920 0.52540398 7.16635215 -0.32363190000000003 -0.184816 0.029071 0.083061
3940 0.91444896 6.542141850000001 -0.29533986 0.19416 -0.363113 0.593616
3960 0.9737209800000001 6.8713065900000005 0.14309847 0.693969 -1.031226 1.004956
3980 0.6053456700000002 7.58262969 0.39173292000000004 1.3417370000000002 -1.37369 1.103923
4000 -0.00958437 8.71936344 -0.01078119 1.905119 -1.4043450000000002 0.8226829999999999
4020 -0.20432268 10.025996580000001 -0.06960195000000002 1.650848 -1.516351 0.548654
4040 0.6481565100000001 10.333912859999998 0.46104057 1.157967 -1.498705 0.559075
4060 2.12408082 10.10938158 0.07260381 1.042042 -1.546673 0.667285
4080 2.96892783 11.39564916 -0.06556023 1.023109 -1.727688 0.663112
4100 3.3934457700000005 11.996649000000001 0.2342628 0.721581 -2.174869 0.599622
4120 3.32263719 13.48755318 1.19226816 0.438108 -2.612638 0.56402
4140 4.00327461 13.41525348 2.6375166 0.27815300000000004 -2.786969 0.60906
4160 2.56880736 12.89358711 2.46058344 0.302873 -2.687158 0.668925
4180 -0.63483453 12.87756738 0.40954788000000003 0.351318 -2.598875 0.660604
4200 -2.3275107900000007 14.88444813 1.49329782 0.418477 -2.680854 0.590676
4220 -1.02446811 13.855035780000001 3.2968957500000005 0.487895 -2.733022 0.522861
4240 1.23163569 13.358070990000002 2.92461606 0.363528 -2.618653 0.534665
4260 1.7318966400000002 13.40342262 0.47002653 0.203673 -2.2711 0.6046739999999999
4280 1.3415076900000003 13.49248761 -0.05643693 -0.052537 -1.857838 0.576717
4300 1.0186311599999998 11.653867980000001 0.29757654 -0.17391099999999998 -1.447862 0.454635
4320 0.49951539 9.858353490000002 0.5408253000000001 -0.086175 -1.051345 0.320144
4340 -0.41329530000000003 8.42927193 0.69979635 0.162598 -0.8548040000000001 0.238308
4360 -0.64290816 7.11335853 0.32423030999999997 0.515289 -0.928578 0.266504
4380 -0.57001005 6.40278099 0.29907747 0.743859 -0.988451 0.388886
4400 -0.10448631000000001 5.5543533300000005 0.27273762 0.497332 -0.896416 0.4970729999999999
4420 0.14729715000000002 5.70179763 0.6683553 0.177489 -0.7837 0.5587880000000001
4440 -0.12558762 5.77065402 1.2936054600000002 0.819118 -1.212804 0.750758
4460 -0.08457201 6.0338072700000005 1.4088729600000003 1.325458 -1.427039 0.873142
4480 -0.3793134600000001 5.537431080000001 0.24384717000000003 0.002474 -0.524139 1.067843
4500 -0.7367702399999999 5.674251150000001 -0.9548661600000001 -1.099524 0.08433 1.174733
4520 -0.41045040000000005 6.471941490000001 -1.84715433 -0.59126 0.196144 0.478455
4540 0.3700332 7.71526089 -2.58227649 0.050631 -0.164196 -0.273969
4560 1.4349185100000001 10.08901602 -2.79678195 -0.08884 -0.369287 -0.546009
4580 2.9964645 12.06595665 -3.02730714 -0.807774 -0.140772 -0.591916
4600 4.00970997 13.33786239 -4.36671549 -1.6936380000000002 0.045548000000000005 -0.331287
4620 3.54388212 12.79778265 -5.83980471 -1.749695 -0.043898 -0.29204
4640 2.25775188 13.391905679999999 -5.467377870000001 -1.326714 0.059051 -0.296695
4660 2.29502988 16.83010467 -2.84078961 -1.0202950000000002 0.238556 -0.164461
4680 2.01720087 21.736154340000002 1.5657446700000002 -0.929008 0.448855 -0.087181
4700 -2.06241516 14.28868683 0.91624419 -0.997066 0.482181 -0.103722
4720 -4.203114120000001 5.5461129300000005 -1.6051122000000002 -1.046542 0.413983 -0.321898
4740 -2.44052199 5.49088263 -1.01369673 -1.024833 0.21700100000000005 -0.364223
4760 0.36284247000000003 7.662120120000001 0.4504163400000001 -0.807347 0.150322 -0.394665
4780 3.48415884 10.313557110000001 1.9730460600000002 -0.624214 0.104684 -0.595221
4800 3.95716761 12.72099978 1.9272431700000001 -0.796643 0.034558 -0.757637
4820 0.7349750100000001 11.125609290000002 -0.8114635800000001 -0.82535 0.164079 -0.8883270000000001
4840 -0.30565998000000005 10.067012190000002 -1.6540640999999998 -0.645832 0.418238 -0.933332
4860 0.02454462 8.491241700000002 -0.97342668 -0.547863 0.885417 -0.899063
4880 0.67704696 7.47411147 -0.22467843 -0.5119279999999999 1.178779 -0.766729
4900 0.8693916300000001 6.66114696 0.38544471 -0.546832 0.994774 -0.5424100000000001
4920 0.7192495799999999 6.368210550000001 0.53843166 -0.554098 0.744801 -0.361611
4940 0.46642626 7.29253818 0.03143124 -0.761518 0.448154 -0.323155
4960 0.24938001 7.22622258 -0.42136893000000003 -0.6533180000000001 0.188665 0.271864
4980 0.6481565100000001 6.86606805 -0.40954788000000003 -0.240369 0.08670900000000001 0.6348699999999999
5000 0.39113451 7.164998370000001 0.16136469000000003 0.313733 -0.216929 0.961733
5020 0.14519781 7.956851760000001 0.03398184 1.058296 -0.595956 1.328478
5040 -0.38993769 9.0696393 -0.37676286000000003 1.634749 -0.778983 1.311375
5060 -0.7038380700000001 9.77362452 0.3125466 1.595908 -0.782526 1.16583
5080 0.33155838000000004 9.46392282 1.5061685400000002 1.229073 -0.682533 0.986883
5100 2.73586185 9.4917636 0.19145196 1.137917 -0.334954 0.725155
5120 4.27810176 10.227180060000002 -0.61297785 0.8807450000000001 -0.421109 0.6486930000000001
5140 5.0843267999999995 11.08489779 -1.0591955100000001 0.923297 -0.313253 0.546303
5160 3.81511881 13.32828783 0.22588506000000003 0.872697 -0.711252 0.486639
5180 1.89400689 14.996566620000001 1.49419053 0.729539 -1.032304 0.445458
5200 2.4206175 14.22476487 2.93913486 0.6779 -0.925454 0.409709
5220 -0.20238030000000004 13.25463435 2.2384458 0.6111 -0.894084 0.348314
5240 -2.96204121 13.36854807 2.30699808 0.464667 -0.994611 0.306827
5260 -2.68526187 14.75166978 2.37061593 0.366348 -1.141897 0.195234
5280 -1.79910495 14.32655343 3.05948394 0.227111 -1.171713 0.046885
5300 -1.15829613 13.759535430000001 1.91361708 -0.087649 -1.027519 -0.042024
5320 -1.62157338 13.731841800000002 -0.33425613 -0.398008 -0.780303 -0.057328
5340 -0.39996351 11.697277230000001 -0.2832147 -0.522107 -0.541559 0.01948
5360 0.5619266099999999 9.5293359 -0.6694049700000001 -0.381028 -0.491958 0.013992
5380 0.51642783 8.095015799999999 -0.63766962 -0.034578 -0.334377 0.000187
5400 -0.44293130999999997 6.650973990000001 -0.03503151 0.4409770000000001 -0.5154770000000001 0.121245
5420 -0.81490689 5.71586517 0.03322647 0.579341 -0.642404 0.307177
5440 -0.6634208699999999 5.18716503 0.12259557 0.317986 -0.30736 0.396789
5460 -0.21555513 4.68719838 -0.2989303200000001 0.378224 -0.458635 0.612116
5480 0.34937334000000003 3.6854894700000003 -0.29084688000000003 1.176338 -0.753111 0.301875
5500 0.83556675 3.6471618 -0.01886463 1.227938 -0.596866 0.610751
5520 0.6873670799999999 4.63182093 -0.21584943000000004 0.17738900000000002 0.312526 0.012589
5540 0.7605693 5.357662830000001 -1.00471077 -0.481574 0.8844709999999999 -0.454219
5560 0.76925115 6.48571473 -2.0610613800000004 -0.007471999999999999 0.91915 -0.745781
5580 0.68212854 8.44184835 -2.7388539 0.434682 0.5204770000000001 -0.531742
5600 1.07146782 10.62984132 -2.6765800200000003 0.006154 0.406856 -0.25151100000000004
5620 1.94580369 13.10434515 -3.230433 -0.812542 0.356299 -0.218708
5640 1.9217005200000001 14.50348659 -3.8883112200000003 -1.486943 0.321392 -0.228715
5660 2.47974237 15.273493109999999 -5.923484010000001 -1.318446 0.41199 -0.120832
5680 3.12220908 12.751685460000001 -4.63271364 -0.6429020000000001 1.003769 -0.045301
5700 2.1838041 15.543081720000002 -3.44912733 -0.263284 1.39474 0.154471
5720 -2.25236619 23.874606810000003 1.35363285 -0.228106 1.544193 0.311553
5740 -4.956639840000001 22.660923420000003 3.07520937 -0.500504 1.6656799999999998 0.269971
5760 -4.06239948 6.3134217 -0.7697024100000001 -0.864826 1.303624 0.018994
5780 -1.58610042 2.04250086 -0.8178989400000001 -0.8432129999999999 0.929369 -0.180133
5800 1.09078371 5.36230296 0.58677534 -0.578756 0.674754 -0.405491
5820 5.10243606 7.679630970000001 2.23590501 -0.525212 0.517718 -0.607877
5840 4.967421030000001 12.24483219 1.5639494400000002 -0.616219 0.486869 -0.806095
5860 -0.61836354 12.250826100000001 -0.23995260000000002 -0.55291 0.46257 -0.911375
5880 -2.25206208 9.896524200000002 -1.3275873 -0.5273100000000001 0.48794 -0.884523
5900 -1.7302485600000002 8.67970161 -0.63407916 -0.404963 0.726884 -0.8049270000000001
5920 -0.29742939 7.66795707 -0.048049379999999996 -0.4672850000000001 0.619654 -0.575557
5940 0.92358207 6.6862998 0.6328823400000001 -0.469216 0.4747020000000001 -0.289101
5960 0.76865274 5.74401006 1.16757639 -0.343106 0.409955 0.075058
5980 1.18104552 6.755754600000001 0.18681183 -0.10689 0.324968 0.6098600000000001
6000 1.6703781300000002 8.24605056 -1.0737143100000002 0.290816 0.267354 1.085934
6020 1.38716343 8.26147188 -1.04766876 0.988931 -0.340029 1.58938
6040 1.30228731 7.66032489 -0.10852803000000001 1.688789 -0.935143 1.953954
6060 1.78862787 7.888299480000001 0.08996751000000001 2.252842 -0.946103 1.542369
6080 1.6528672800000002 8.21701296 -0.6665600700000001 1.946725 0.06434400000000001 0.868093
6100 1.19781081 8.23437666 -1.57172877 1.479627 1.02793 0.59654
6120 0.98569899 8.33631237 -0.3526695 1.517749 1.135655 0.530439
6140 2.11615434 9.75491685 0.006582510000000001 1.6488040000000002 0.808584 0.956925
6160 3.41230059 10.319237099999999 -0.09729558 1.668246 -0.201863 1.081202
6180 2.8698370200000003 11.312725230000002 0.82239192 1.636092 -1.307012 0.957411
6200 1.43910738 13.207487490000002 0.22887711000000002 1.525844 -1.854318 0.725538
6220 1.2323910599999999 13.583200680000001 1.40677362 1.495365 -1.85274 0.623842
6240 1.07506809 13.65475482 1.8769473 1.26141 -1.2540129999999998 0.8158569999999999
6260 -0.7517402999999999 12.942980460000001 2.6315325 0.9831 -0.551918 0.771353
6280 -2.9876355 15.097305510000002 1.3681516500000002 0.706858 -0.20946 0.6183649999999999
6300 -4.0957829100000005 17.38140705 2.19353562 0.53699 -0.285579 0.35449400000000003
6320 -2.0389104000000002 14.80196565 0.98524773 0.536747 -0.285904 0.16969
6340 1.82021607 14.642396190000001 -0.88630407 0.72521 -0.023874 0.279629
6360 4.12976475 14.149325970000001 -2.0239403400000002 0.606506 -0.06402999999999999 0.301284
6380 3.30093747 11.25090261 -2.75157747 0.117017 -0.185216 0.129241
6400 1.6181398800000002 9.30315654 -2.01092247 -0.25052800000000003 -0.211051 -0.017503
6420 1.16921466 7.24224231 -1.52846667 -0.436071 -0.241091 -0.070035
6440 1.3235455800000002 7.278166530000001 -1.4485347899999998 -0.558326 -0.368548 -0.057907000000000014
6460 1.44898605 7.62888384 -1.20529584 -0.539213 -0.6623760000000001 0.144497
6480 0.52226478 6.3301869900000005 -1.0642869000000001 -0.4500020000000001 -0.3682 0.29322600000000004
6500 0.55295046 4.69004328 -1.6200822600000002 -1.207919 -0.024849 -0.4634680000000001
