time Ax Ay Az Gx Gy Gz
500 0.6905160899999999 9.65387385 1.55571885 -0.396632 0.845833 0.076262
520 0.8077161600000001 9.807459210000001 1.78279092 -0.4654 0.804258 0.14313299999999998
540 0.31359627000000007 9.856254150000002 1.7444730600000002 -0.360221 0.693153 0.131192
560 -0.17499078 9.42934257 2.0998305 -0.353787 0.731356 0.162166
580 -0.49651353 9.373209750000001 2.1068642700000004 -0.393251 0.786675 0.215231
600 -0.46163898000000003 9.44805024 1.87529922 -0.396341 0.8281629999999999 0.232247
620 -0.37841094 9.588313620000001 1.79357211 -0.45546 0.7388520000000001 0.240495
640 -0.48498678000000006 9.94337676 1.1843416800000002 -0.382115 0.6471100000000001 0.209078
660 -0.21450546 9.71928693 1.0180327500000002 -0.306627 1.037907 0.183467
680 0.06811083000000001 9.530081460000002 1.1627793 -0.326991 1.245742 0.174513
700 0.17588349 9.962829990000001 1.11023694 -0.266959 1.210776 0.075632
720 0.6409657799999999 9.67797702 1.2933111599999998 -0.247592 1.171596 -2.6e-05
740 0.84184515 9.46062666 1.45946313 -0.29663 1.149521 -0.031319
760 0.7999368299999999 9.81898596 1.4154554700000002 -0.305193 1.164379 -0.010033
780 1.0584499500000002 10.068513120000002 1.39689495 -0.276762 1.12575 0.03508
800 0.7505434800000002 9.79413723 1.44180513 -0.298296 1.135199 0.08832899999999999
820 0.31270356000000005 9.57528594 1.3639627800000003 -0.33423400000000003 1.180186 0.05811
840 0.26225073 9.50149512 1.94714766 -0.31199 1.26898 -0.05508
860 0.45714600000000005 9.601929900000002 1.7316023400000002 -0.294537 1.2204549999999998 -0.189492
880 -0.08576883000000002 10.39887468 1.35558504 -0.279908 1.0970540000000002 -0.244779
900 -0.7116174 10.437045390000002 1.3365732600000002 -0.288543 1.1298860000000002 -0.189334
920 -0.896634 9.91628154 1.6227800100000003 -0.27986500000000003 1.24245 -0.108233
940 -0.30237363000000006 9.46616931 1.9059849 -0.280793 1.280773 -0.100811
960 0.63587439 9.53172954 2.17408239 -0.28127 1.294033 -0.219404
980 1.43760645 9.421111980000001 2.1519216 -0.29080900000000004 1.189083 -0.338977
1000 1.47997584 9.895327380000001 1.9523862 -0.29302 1.074434 -0.437122
1020 1.05216174 10.1746377 1.8658718100000002 -0.268362 1.088248 -0.449786
1040 0.3617928 10.212965370000001 1.73952882 -0.195017 1.079264 -0.397987
1060 -0.20178189000000002 10.038573000000001 1.5617029500000001 -0.056703 1.080564 -0.310497
1080 -0.31419467999999995 9.7058178 1.6278615900000002 0.11561 0.992498 -0.281407
1100 0.03742515 9.58891203 1.56784401 0.327583 0.693427 -0.266724
1120 0.88316487 9.512570610000001 1.54074879 0.535121 0.38149 -0.227487
1140 1.35767457 9.345516120000001 2.05297794 0.933967 0.114811 -0.216882
1160 0.9210314700000001 9.44984547 1.9318833 1.420121 -0.389885 -0.166906
1180 0.29578131 10.1108727 1.5651462600000001 1.912357 -0.697649 -0.086161
1200 -0.05463189 10.39423455 1.4865583500000001 2.470794 -0.727721 0.023532
1220 0.19010799 10.59855723 1.0568018700000001 2.631809 -1.035829 0.210922
1240 1.04228307 10.70124831 1.3591755 2.632742 -0.954255 0.322988
1260 1.44075546 10.691820900000002 0.74110626 2.476484 -0.843916 0.304663
1280 1.7003182500000003 10.53793143 -0.047902230000000004 2.472235 -0.202196 0.468317
1300 1.60166889 10.57236453 -0.57645522 2.049742 0.53963 0.735744
1320 1.2897207000000002 10.8683028 -0.85128237 1.363282 0.658213 0.7137060000000001
1340 0.8931906900000001 11.477386079999999 -1.7125905600000002 1.18266 -0.423122 0.890086
1360 0.49667049 11.174266890000002 -1.60915392 1.31446 -0.683858 0.977867
1380 0.5480062200000001 11.368858050000002 -0.38140299 1.381514 -0.77654 0.92077
1400 0.58453866 11.793375990000001 -0.4980144600000001 1.442206 -0.929644 0.794272
1420 -0.13232709 11.08819395 0.03053853 1.308359 -1.160911 0.66972
1440 -1.80658998 10.97607546 0.02006145 1.132511 -1.373285 0.651672
1460 -2.76999084 11.42169471 0.11271690000000001 0.825893 -1.542247 0.813185
1480 -4.06509723 11.98872252 1.6313049000000004 0.538895 -1.708784 0.8840319999999999
1500 -4.080361590000002 11.417809949999999 3.12295464 0.405712 -1.515169 0.7995329999999999
1520 -3.78727803 10.21206285 2.0127177 0.375111 -1.274022 0.7274390000000001
1540 -1.7631807300000002 10.693616129999999 0.5352826500000001 0.228003 -0.796168 0.702298
1560 -0.46792719 10.993292010000001 -0.6027950700000001 0.021708 -0.6250829999999999 0.720934
1580 1.05500664 11.192229000000001 -0.34488036 -0.133069 -0.7222270000000001 0.639861
1600 0.9723770100000001 9.951460200000001 0.08007903000000001 -0.327398 -0.6358600000000001 0.521957
1620 -0.09160578000000001 8.41116267 0.8178989400000001 -0.500506 -0.504045 0.475713
1640 -0.6333336 7.62125166 0.12034908 -0.632013 -0.692697 0.347918
1660 -0.47017368 7.8085147500000005 -0.46448388 -0.553473 -0.917207 0.214158
1680 -0.36673704 8.51175441 -0.81416133 -0.452454 -0.7970119999999999 0.171981
1700 -0.90950472 9.18864441 -0.87986871 -0.484151 -0.46464 0.198039
1720 -2.259252810000001 8.729850330000001 0.14534496 -0.579797 -0.159576 0.182025
1740 -2.7333112500000003 7.91164728 0.32662395 -0.6821520000000001 0.045504 0.134046
1760 -1.8029995200000002 7.93919376 -0.76550373 -0.500541 0.065247 0.101106
1780 -0.90875916 7.51183092 -1.91915973 -0.201076 -0.29672 0.051319
1800 -0.58887468 7.188199020000001 -2.12408082 -0.35801 -0.402366 -0.032964
1820 -0.34967745000000006 6.80065497 -1.68639786 -0.839194 -0.102787 -0.207624
1840 0.27527841000000003 7.40181177 -1.9535830200000002 -1.266477 0.548186 -0.391972
1860 0.6182163900000001 8.33317317 -2.8467835200000002 -1.485861 1.48456 -0.7333310000000001
1880 0.47122335000000004 9.29312091 -3.2888123100000004 -0.746085 1.996736 -0.786504
1900 0.31060422000000004 9.83320065 -3.96764469 -0.23240700000000006 0.535382 -0.21809
1920 0.09415638000000001 9.93304683 -5.147797500000001 -1.186397 0.202404 -0.037388
1940 -0.18486945000000002 10.081982250000001 -5.71975974 -1.7911259999999998 0.271523 -0.014995
1960 -0.34308513000000007 10.56817566 -5.280271740000001 -1.426521 0.722737 -0.214921
1980 -1.11742767 11.13459525 -4.008513150000001 -0.685198 1.543026 -0.06551599999999999
2000 -1.5919373700000001 11.176503570000001 -3.94055928 -0.999102 1.162051 -0.158019
2020 -2.18590344 10.235567609999999 -3.9116688300000004 -1.186937 0.946203 -0.362017
2040 -2.36508309 8.92608957 -2.1838041 -0.98764 0.643155 -0.141251
2060 -2.8696800600000003 8.915759640000001 -1.05605631 -0.979064 0.657064 0.102346
2080 -2.81833452 9.47005407 1.31756148 -1.041144 0.997465 0.011746
2100 -2.79573228 13.34953629 1.9573304400000002 -0.795437 0.825126 0.006205
2120 -2.07887634 16.44016698 -1.64447973 -0.681421 0.84264 0.056116999999999986
2140 0.95816232 9.0611046 0.7697024100000001 -0.530349 0.73033 0.039157
2160 1.3534857000000002 4.95335349 5.96658915 -0.412577 0.7897069999999999 0.006788
2180 0.9053158500000001 6.42494178 6.40428192 -0.499093 0.648806 -0.113276
2200 2.3063996700000002 8.36206362 3.4407495900000002 -0.612574 0.437712 -0.23878
2220 3.2964444900000003 12.167598060000001 0.2544714 -0.704835 0.53296 -0.268389
2240 2.18156742 12.03737031 -0.43903674000000004 -0.775576 0.656943 -0.309634
2260 0.09580446000000001 10.05040386 0.92971332 -0.776471 0.6231479999999999 -0.382236
2280 -1.4596102800000001 9.108261270000002 1.3332771 -0.789244 0.62534 -0.386601
2300 -1.4911984800000002 9.211246650000001 0.96534324 -0.756406 0.628199 -0.330828
2320 -0.4263131700000001 9.75207195 0.9166954500000001 -0.653357 0.555301 -0.305446
2340 0.37646856 10.408154940000001 1.0389869100000002 -0.492649 0.446171 -0.326616
2360 0.8872065900000001 10.59661485 0.73617183 -0.367304 0.5597260000000001 -0.328022
2380 0.6589278900000001 10.24215012 0.5860297800000001 -0.259903 0.755213 -0.290135
2400 0.19369845 9.505379880000001 1.4388032700000002 -0.142548 0.79406 -0.249841
2420 0.2168991 9.28863774 2.5426146600000004 -0.002981 0.700033 -0.30002
2440 0.6372281700000001 9.605226060000001 2.8657953000000003 0.135198 0.489013 -0.395993
2460 0.62794791 9.677525760000002 2.57943159 0.27010500000000004 0.321442 -0.432223
2480 -0.023347800000000002 9.55792224 2.35370349 0.399711 0.204848 -0.424759
2500 -0.54816318 9.64893942 2.54620512 0.593022 0.011365 -0.425298
2520 -0.5688132300000002 9.9577386 1.6973163900000001 0.943118 -0.226205 -0.458867
2540 -0.23845167 10.21461345 0.6590750400000001 1.536977 -0.441884 -0.5836979999999999
2560 0.12259557 9.952352910000002 0.48065076 2.263259 -0.797852 -0.639057
2580 0.21989115 10.201281660000001 0.81131643 2.697578 -1.100382 -0.485016
2600 0.65653425 10.67250501 1.0268617500000001 2.737812 -1.2172889999999998 -0.056228
2620 0.8448470100000001 10.64406582 1.15949295 2.63432 -1.151042 0.249544
2640 0.029184750000000002 10.549311029999998 0.8813696400000001 2.331522 -0.676824 0.203024
2660 -0.42136893000000003 10.48779252 0.73227726 2.184029 -0.27984000000000003 0.421538
2680 0.18277011 10.05488703 0.38424789000000004 1.891011 -0.4310520000000001 0.661104
2700 1.15095825 9.755966520000001 -0.020208600000000004 1.49014 -0.612747 0.891409
2720 1.52443476 9.77991273 -0.31689243 1.311197 -0.812283 0.862641
2740 1.3192095600000002 10.305473670000001 -0.67898934 1.206468 -1.297797 0.8903049999999999
2760 0.47660904000000004 11.0305602 -1.10231046 1.220124 -1.55681 0.91637
2780 -0.6509916 11.47678767 -1.08554517 1.156475 -1.616633 1.01321
2800 -1.8959590800000001 11.820471210000001 -0.5185173599999999 1.038966 -1.551638 1.111651
2820 -2.38364361 12.172385340000002 0.04595004000000001 0.919787 -1.626168 1.204917
2840 -2.01795624 11.203304490000003 0.65503332 0.789189 -1.7300830000000005 1.197729
2860 -0.73272852 11.261379690000002 1.31651181 0.549461 -1.72578 1.128751
2880 -0.44621766 11.580969870000002 2.47825125 0.399877 -1.696918 0.967436
2900 -1.14332607 11.257043670000002 3.27563748 0.268569 -1.539615 0.90436
2920 -1.3708494 10.9872981 2.2213764 -0.092963 -1.04084 0.8947860000000001
2940 -0.46732878 10.84704453 1.41456276 -0.478893 -0.432678 0.724669
2960 -0.09640287000000002 10.57281579 0.71970084 -0.643943 -0.364026 0.483078
2980 -0.49052943 10.378813229999999 0.34547877 -0.540054 -0.8677879999999999 0.364808
3000 -0.83032821 9.19328454 0.51687909 -0.481069 -1.262196 0.377476
3020 -0.7619132700000001 8.259970950000001 0.8818209 -0.527601 -1.383573 0.401876
3040 -0.26270199 8.498422620000001 0.7201521000000001 -0.722799 -0.83772 0.462838
3060 -0.33246090000000006 8.91770202 0.30342330000000006 -0.938529 -0.109644 0.526628
3080 -0.2806641000000001 9.48667221 0.40685013000000003 -0.903682 0.253619 0.4954270000000001
3100 -0.7202992500000001 9.919872000000002 0.6604288200000001 -0.647496 0.123406 0.336082
3120 -2.0348686800000007 9.261993780000001 0.8448470100000001 -0.397059 -0.343387 0.16965
3140 -3.4792145999999997 8.170454700000002 0.36314658000000005 -0.398181 -0.66799 0.094215
3160 -3.15588681 7.61077458 -0.8911011600000001 -0.63256 -0.5745680000000001 0.111686
3180 -1.91811006 7.360943310000001 -1.90105047 -0.787486 -0.169147 0.091924
3200 -1.58595327 7.909400790000001 -2.67748254 -0.6996359999999999 0.101319 0.044121
3220 -0.34638129 9.46002825 -1.6660323000000001 -0.656219 0.154881 -0.067807
3240 -0.01212516 10.1860173 -0.56028834 -1.0170629999999998 0.378516 -0.269304
3260 -0.06646275 9.7724277 -0.60444315 -1.832274 0.770312 -0.571397
3280 0.24129657000000002 9.15690906 -1.64687337 -1.598936 1.051125 -0.934391
3300 0.028144890000000002 8.91351315 -3.0217644900000002 -0.242258 0.781129 -0.392594
3320 -0.26569404 9.011564100000001 -3.7380220200000003 -0.540557 0.376402 -0.419796
3340 -0.32677110000000004 9.580681440000001 -3.69776178 -0.976902 0.389491 -0.650392
3360 -0.22842585 10.19469915 -3.5043674400000002 -0.871251 0.134617 -0.6738970000000001
3380 0.26614530000000003 10.382707800000002 -3.2335722000000002 -0.41693 -0.12366 -0.415087
3400 0.71311833 9.948016890000002 -2.89347912 -0.526335 0.5773050000000001 -0.057827
3420 0.6403673700000001 9.14822721 -2.7698436900000005 -0.7388979999999999 1.256534 -0.035613
3440 0.24729048000000003 8.736579990000001 -3.00590172 -0.569974 0.87346 -0.022192
3460 -0.20597076000000003 8.12839923 -2.84932431 -0.5534939999999999 0.615053 -0.14993299999999998
3480 -0.7807779 8.12151261 -0.9425938500000001 -0.72014 0.495549 -0.223582
3500 -1.4825166300000001 8.9307297 2.16884385 -0.718534 0.351838 -0.250093
3520 -2.4816847500000003 11.95952796 4.49036073 -0.610234 0.500487 -0.22175300000000006
3540 -2.59410735 15.438448260000001 0.7021899899999999 -0.584514 0.512171 -0.235475
3560 -1.1972124 12.966632370000001 -3.0756508200000003 -0.5385909999999999 0.437783 -0.320517
3580 -1.26771687 9.36378234 2.33484867 -0.5829850000000001 0.245315 -0.36865
3600 -1.84476069 7.3706748300000005 6.0993675000000005 -0.557394 0.205956 -0.404741
3620 -0.90306936 7.7109150600000005 4.84511976 -0.5339229999999999 0.224972 -0.385373
3640 1.62022941 9.90100737 1.8067469400000002 -0.542755 0.166382 -0.377882
3660 2.5664137200000003 10.758126690000001 1.1011136400000001 -0.524072 0.241075 -0.424849
3680 0.46223739 10.246643100000002 1.76228802 -0.482218 0.01102 -0.472332
3700 -1.07191908 9.58202541 1.42413732 -0.467145 -0.210551 -0.486898
3720 -1.78534152 9.54146106 0.90277506 -0.4766 -0.382161 -0.453629
3740 -0.59471163 9.96118191 0.84724065 -0.440561 -0.353849 -0.372229
3760 0.76026519 10.26580203 1.21292802 -0.393011 -0.144455 -0.297389
3780 1.00815408 10.45845081 1.14407163 -0.276181 -0.030852 -0.303128
3800 0.48902850000000003 10.55724732 1.40452713 -0.097608 -0.010954 -0.372409
3820 0.14055768000000002 9.74129076 1.46665386 0.008634999999999999 0.074112 -0.425187
3840 0.44307846000000006 9.35778843 2.3227235100000003 0.092946 0.096124 -0.408603
3860 0.33036156 9.711654750000001 2.26822896 0.205803 0.041413 -0.410949
3880 -0.77972823 9.883496520000001 1.69043958 0.451153 0.017188 -0.426296
3900 -1.7179762500000002 9.77737194 1.92095496 0.77553 -0.128088 -0.341591
3920 -1.5688838700000003 9.82616688 1.76587848 1.173084 -0.445892 -0.331997
3940 -0.56717496 10.09336185 1.3680045 1.726066 -0.491967 -0.21164
3960 0.032186610000000004 10.074801330000001 1.13029839 2.4644790000000003 -0.8867719999999999 -0.15576900000000002
3980 0.6577310700000001 9.723328650000001 1.41784911 2.976734 -1.065498 -0.127393
4000 0.80502822 10.074055770000001 1.6293625200000001 3.03317 -1.050828 0.15072
4020 0.16466085 10.33810173 1.2440649600000002 2.910066 -1.2427 0.287907
4040 -0.7545852000000001 10.29034665 1.06698465 2.643185 -1.027702 0.299654
4060 -1.28238282 10.491981390000001 1.13269203 2.403755 -0.512792 0.677609
4080 -1.3244481 10.491078869999999 0.7801794900000001 2.0788580000000003 -0.375296 0.940082
4100 -1.13464422 10.43779095 0.4167288 1.606589 -0.628817 1.079182
4120 -0.73916388 10.300529430000001 0.030087270000000003 1.2465190000000002 -0.808408 1.01494
4140 -0.31598991000000004 9.961780319999999 0.00074556 1.330392 -1.528099 1.099769
4160 0.3469797 10.662773490000001 -0.37946061000000003 1.33398 -2.1173580000000003 1.136869
4180 0.9096616800000001 12.57325137 -1.16098407 1.220986 -2.316239 1.153426
4200 0.036071370000000005 11.9818359 -0.8886977100000001 0.955284 -2.188037 1.291343
4220 -1.58401089 10.694812950000001 -1.45901187 0.779909 -2.362746 1.444166
4240 -2.7210389399999997 10.28914983 0.7628157900000001 0.680344 -2.671351 1.449207
4260 -2.07483462 10.711126980000001 0.34757811 0.509699 -2.763015 1.3434469999999998
4280 -1.8509017500000002 12.272231520000002 0.9657945 0.356108 -2.364786 1.256406
4300 -1.42219494 11.591299800000002 2.52913572 0.136492 -1.824045 1.285157
4320 0.48634056000000003 10.627447680000001 2.7401978700000003 -0.158919 -1.386 1.220575
4340 0.8060778900000001 10.971288180000002 1.10934423 -0.274903 -1.251745 1.04761
4360 0.8866081800000001 11.828554650000001 0.11525769000000001 -0.323585 -1.419924 0.790044
4380 0.34353639 10.920236940000002 0.05268951 -0.354706 -1.6470330000000002 0.60211
4400 0.08517042 9.08086194 -0.1505835 -0.419732 -1.700869 0.5354949999999999
4420 -0.14070483 8.0227161 0.66671703 -0.630415 -1.591415 0.518928
4440 0.621954 8.25324129 0.6786852300000001 -0.915632 -1.189902 0.523899
4460 0.8138572199999999 8.78283414 0.26435007 -1.171984 -0.531783 0.5351520000000001
4480 0.46942812 9.55433178 0.60758235 -1.289052 -0.045396 0.481368
4500 -0.10942074000000002 10.169252010000001 0.96563754 -1.214391 -0.131616 0.399747
4520 -1.1596401 9.65342259 0.73646613 -0.957876 -0.477873 0.188338
4540 -2.6515841399999998 8.32882734 0.34518447 -0.5516409999999999 -0.589851 0.133635
4560 -3.20468175 8.34798627 -1.1380875300000002 -0.140165 -0.71137 0.328945
4580 -1.91990529 8.28781173 -2.59800192 0.107393 -0.882907 0.38751
4600 -1.3512392100000001 8.34874164 -2.1625556400000003 -0.08314400000000001 -0.856392 0.31564200000000003
4620 -1.55945646 8.24740434 -1.3841713800000002 -0.597725 -0.395821 0.136269
4640 -1.2073853700000001 8.54124327 0.0073378800000000015 -1.190643 0.743222 -0.214368
4660 -1.2244547700000001 8.543636910000002 0.59710527 -1.240712 2.319025 -1.033926
4680 -1.3531815900000002 8.116725330000001 -0.26360451 0.568237 1.208233 -1.076483
4700 -0.89454447 8.08588269 -1.217421 -0.169708 -1.764223 -0.087587
4720 -0.89214102 8.19770688 -2.04788655 -1.521982 -0.982607 0.093177
4740 -1.00784997 8.722512450000002 -2.9562042600000003 -1.366996 0.364992 -0.047404
4760 -0.74335275 9.4311378 -4.0288689 -0.800249 1.3145129999999998 -0.095937
4780 0.89543718 10.718759160000003 -4.96472328 -1.050999 0.785072 -0.14508
4800 1.3708494 12.222229950000001 -6.2026471800000005 -1.151713 0.479581 -0.118686
4820 3.76362612 13.391748720000002 -6.3101255400000005 -0.8989309999999999 0.368405 0.025296000000000003
4840 1.3985430300000004 10.42551864 -4.72552605 -0.973286 0.485666 0.069491
4860 0.05223825 7.822729440000001 -3.71482137 -0.8490840000000001 0.671305 0.15771500000000002
4880 -0.9737209800000001 7.9501221000000015 -1.99969002 -0.7783979999999999 0.969226 -0.080386
4900 -2.50698474 9.48397446 2.18260728 -0.7765449999999999 1.158779 -0.065661
4920 -3.92334273 12.47490612 6.145317540000001 -0.810321 1.58999 0.286063
4940 -5.0567803200000006 18.344503800000002 -4.04069976 -0.830399 1.679355 0.33281
4960 -3.54328371 13.21452126 -4.352795100000002 -0.797283 1.710047 0.354367
4980 0.52510968 4.31223075 7.65119178 -0.773654 1.54565 0.153917
5000 1.7016622199999998 4.81159899 7.026834330000001 -0.73406 1.615645 0.197901
5020 2.3105983500000002 8.637636330000001 2.30984298 -0.715449 1.628736 0.105079
5040 2.09219832 11.820167099999999 0.5566880700000002 -0.915597 1.677557 0.057685
5060 0.5667237 11.97509643 1.0057604400000002 -1.02049 1.65746 0.112525
5080 -1.7432762400000001 9.88963758 1.0985630400000002 -0.955416 1.569165 0.025499
5100 -3.9357621899999997 8.812627110000001 1.14916302 -0.91688 1.454558 -0.118295
5120 -5.190608340000001 8.34499422 1.4277277800000001 -0.922553 1.5783040000000002 -0.156949
5140 -2.7411003900000006 8.86247172 1.66349151 -0.854979 1.972975 -0.079003
5160 -0.08756406 10.205921790000001 1.45123254 -0.6621279999999999 2.2648040000000003 0.034133
5180 1.3239968400000002 11.033856360000001 2.10506904 -0.552383 1.954591 -0.006363000000000001
5200 1.32609618 10.56083778 2.2296168 -0.432131 1.615548 -0.039272
5220 0.17258733 10.033785720000001 1.93322727 -0.342247 1.745977 0.032760000000000004
5240 0.29608542000000004 9.691593300000001 2.19592926 -0.232556 1.722076 0.053853
5260 0.6785380799999999 7.56152838 2.16719577 -0.115371 1.384225 -0.007921
5280 0.1588239 9.02518038 1.83847248 0.179299 0.916764 -0.045856
5300 -1.3554280800000003 10.46983041 1.25289396 0.45858 0.692875 0.02368
5320 -1.32430095 9.377997030000001 1.17925029 1.006482 0.6587149999999999 0.099122
5340 -1.1544015600000002 9.437573160000001 2.3107455000000003 1.706797 0.5687180000000001 0.153267
5360 -1.05754743 9.637108560000001 1.79790813 2.352637 0.6771520000000001 0.182208
5380 -0.7188081300000001 9.894876120000001 1.34839431 2.753586 0.447682 0.475859
5400 -0.01152675 10.026300690000001 0.9473811300000001 2.7609470000000003 -0.180226 0.5846060000000001
5420 0.23366439 10.00564083 1.21232961 2.605506 0.102612 0.318238
5440 -0.94603716 10.415787120000001 1.03764294 2.604949 0.560253 0.4255390000000001
5460 -0.78481962 10.385101440000001 0.76131486 2.51345 0.963869 0.5354770000000001
5480 1.22550444 10.82668878 1.25873091 2.386683 1.060923 0.350733
5500 1.9895170500000001 10.836116190000002 0.5445629100000001 2.185106 0.618291 0.12877
5520 1.34570637 10.42656831 -0.14010642 2.128572 0.738391 0.246794
5540 0.33739533 10.933117470000001 -0.17438256000000002 1.977162 0.666956 0.393243
5560 -0.11047041 11.91702123 -0.14804271000000002 1.846633 0.29796 0.342598
5580 -0.65459187 12.278519730000001 -1.08793881 1.7172599999999998 0.263147 0.369512
5600 -1.2913687800000002 12.8958336 -0.37123002000000005 1.448454 0.3437 0.438034
5620 -2.2501197 12.510987300000002 -0.60219666 1.069749 0.03747 0.35780100000000004
5640 -2.83181346 10.77788403 -0.07753824000000002 0.74744 -0.309409 0.270536
5660 -2.5445570400000004 10.937904750000001 -1.5886510200000001 0.345825 -0.437871 0.243327
5680 -3.8657089800000004 12.545116290000001 -0.023504760000000003 -0.046689 -0.36427 0.292833
5700 -5.31978642 13.04103141 2.98748835 -0.4271180000000001 -0.134431 0.421273
5720 -4.63436172 10.95706368 2.58093252 -0.754223 0.051703 0.510617
5740 -4.5394597800000005 10.78402509 0.94348656 -1.046102 0.198474 0.5564600000000001
5760 -4.072131000000001 11.182791779999999 0.31868766000000004 -1.399512 0.507995 0.448909
5780 -3.03134886 11.74891707 0.47510811000000003 -1.475405 1.34801 0.37039
5800 -1.38790899 10.19634723 0.6798820499999999 -1.034868 1.509578 0.077363
5820 -0.4504163400000001 9.020088990000001 -0.19534653000000002 -0.477397 0.472925 -0.370341
5840 -0.6099857999999999 8.270448029999999 0.38933928 0.063556 0.231513 -0.141926
5860 -1.1006623800000002 7.41872421 -0.11106882000000001 0.453132 -0.32003000000000004 -0.014585
5880 -0.98839674 6.8036470200000005 -0.79618941 0.513737 -0.28541300000000003 0.066979
5900 -1.14601401 6.32554686 -0.5632803900000002 -0.28117 0.305811 -0.04188
5920 -1.64328291 5.97168054 -0.10687995 -1.216416 0.851167 -0.5458350000000001
5940 -1.70345745 5.47756065 0.27348318 -1.788764 1.726325 -0.989993
5960 -1.7205268500000002 5.33580615 -0.14714019 -0.944134 3.142161 -0.6782600000000001
5980 -0.7699967099999999 5.410195379999999 -0.8039785500000001 0.5663739999999999 1.589491 -0.5151
6000 0.28546119000000003 5.59671291 -1.8043434900000002 -0.8259209999999999 1.2498209999999998 -0.14624
6020 1.78429185 6.0574493700000005 -2.66715261 -2.11311 1.31229 0.265569
6040 0.97043463 5.952217500000001 -4.14084024 -2.603911 1.520644 0.0022960000000000003
6060 0.82837602 7.60493763 -7.16231043 -2.351762 2.027034 -0.04573
6080 -0.6810788700000001 11.13713604 -11.01933756 -1.7677310000000002 2.356325 -0.04955
6100 -0.18546786 16.60197312 -11.99216583 -1.452643 2.176239 -0.308833
6120 0.8716381200000001 17.23889718 -10.099051650000002 -1.427172 1.8322650000000005 -0.624408
6140 -1.27040481 11.87181675 -6.82415973 -1.75219 1.207119 -0.385527
6160 -3.11142789 7.06994928 -3.1382288100000006 -1.7951549999999998 1.839259 0.075903
6180 -4.78824138 5.26485042 -1.94654925 -1.516828 1.613242 -0.120553
6200 -5.619168 6.55681761 -1.0469232 -1.060113 1.320067 -0.193899
6220 -5.116660560000001 10.714570290000001 4.7265757200000005 -0.993126 1.88705 -0.049948
6240 -6.02601813 18.420393960000002 2.9014154100000003 -1.023665 1.857915 0.069517
6260 -0.3731724 19.49381397 -3.7330875900000002 -0.969022 1.506849 -0.096294
6280 0.38904498 4.60786491 6.6126463200000005 -0.996401 1.371457 -0.313161
6300 -0.53049537 3.2885082000000003 4.267624680000001 -1.049996 1.395714 -0.471663
6320 1.04991525 7.25496588 1.34105643 -1.099256 1.468821 -0.596014
6340 2.85680934 12.93684921 4.336785180000001 -1.166464 1.360838 -0.706372
6360 2.13605883 13.003459110000001 4.04369181 -1.106262 1.191385 -0.7399180000000001
6380 1.3518376200000002 11.315864430000003 1.05635061 -0.957426 1.31018 -0.740099
6400 -0.6319896300000001 9.831709530000001 -1.28597328 -0.678184 1.58471 -0.638087
6420 -3.3961337100000004 8.67071565 0.06511878 -0.316549 1.507136 -0.466682
6440 -3.2376139200000003 7.78231224 3.1554355500000004 0.04121 1.198734 -0.376194
6460 -0.66536325 7.97152752 3.68398854 0.378483 0.763951 -0.364735
6480 1.33237458 9.414823770000002 2.82717333 0.61402 0.7151689999999999 -0.357687
6500 2.13575472 10.55110626 0.78226902 1.179114 0.750975 -0.477699
