time Ax Ay Az Gx Gy Gz
1740 3.7479105 10.62954702 -5.198387670000001 -0.605749 -0.947793 0.182854
1760 5.3871516900000005 12.43164402 -1.49688828 -0.717967 -0.139747 -0.393669
1780 6.871012290000001 12.25262133 3.2705460900000003 -0.985377 0.525273 -0.765994
1800 5.0843267999999995 12.28899681 -1.3991414400000002 -1.012466 0.139851 -1.060518
1820 2.02049703 12.48478479 0.10073889000000001 -0.7583989999999999 0.269604 -0.961702
1840 -7.39253151 16.58924955 -11.210338259999999 -0.519543 -0.15117 -0.639027
1860 -4.834348380000001 8.92534401 8.81576631 -0.186399 -0.51791 -0.5902970000000001
1880 2.3773554000000003 10.21176855 7.18879743 -0.36241 -0.426138 -0.7433310000000001
1900 18.78009723 37.94070474 -7.84712691 -0.335365 -0.15556199999999998 -1.031909
1920 16.977097710000002 1.7053998300000002 -2.22242607 -0.00436 -0.2509 -1.186504
1940 6.0058095300000005 6.176307330000001 6.729552090000001 0.123187 -0.596488 -1.187306
1960 3.39509385 10.433150820000002 2.8228275000000003 0.137627 -0.886526 -1.12915
1980 1.4070777300000001 9.397155960000001 3.39045372 0.253576 -1.200012 -0.889725
2000 0.27812331 7.64639469 2.13919803 0.428959 -1.656048 -0.485195
2020 2.7572672700000003 10.18362366 0.27901602 0.842885 -1.490823 -0.07231900000000001
2040 5.10707619 10.70393625 -0.84619098 1.599883 -1.721789 0.286846
2060 5.56378074 6.796770210000001 -1.96271613 2.079087 -1.444039 1.007683
2080 4.421504340000001 5.90880825 -1.2386694600000003 2.606773 -1.62088 1.882196
2100 3.2681524500000005 6.07077135 1.1192229 2.915867 -2.356845 2.643736
2120 2.48648184 6.209092350000001 -0.15866694 2.445809 -3.128699 3.1990540000000003
2140 2.03546709 7.639959330000001 -1.3686029100000001 1.878867 -2.686902 3.496834
2160 3.47232798 7.604339220000001 -0.052993620000000005 1.587323 -1.460712 2.4047080000000003
2180 5.2019781300000005 7.7284259099999995 0.8490358800000001 0.984227 -1.436717 2.255187
2200 6.90409161 8.020322460000001 0.54007974 -0.169714 -0.896625 2.456874
2220 8.236476 8.321195160000002 0.9313614 -0.6521239999999999 -1.335097 2.769192
2240 7.178173200000001 7.965533610000001 0.42796125 -1.089949 -2.321511 2.342245
2260 5.61257568 8.16941484 -2.52001242 -1.482947 -3.470397 1.748109
2280 6.436762830000001 9.57918051 -4.2234698700000015 -1.735438 -4.276403 1.332908
2300 8.96141538 14.56217001 -6.55247178 -2.1629150000000004 -4.454981 1.073778
2320 9.829158930000002 12.119244570000001 -3.28910661 -2.637192 -4.411628 0.767034
2340 8.25009228 12.74374917 4.08500172 -3.054328 -4.069909 0.388737
2360 9.42619356 19.25191899 7.7983319700000004 -3.325529 -3.037452 0.040484
2380 1.86391962 27.682387740000003 6.10295796 -3.469387 -1.7240400000000002 -0.3489
2400 -1.90373841 21.49814412 -1.31606055 -3.3013449999999995 -0.265072 -0.911481
2420 7.2651388500000005 12.19648851 1.3364163 -2.881276 0.356431 -1.652826
2440 11.124863730000001 8.76561759 1.31845419 -1.653511 -2.632607 -2.215123
2460 8.13094002 10.16326791 -0.42930522000000004 2.1214060000000003 -5.366271 -1.185396
2480 4.530925080000001 8.227038779999999 1.00530918 1.159704 1.467799 1.959998
2500 3.07026513 7.003486530000001 2.7677443500000005 0.494907 3.050019 1.665975
2520 0.97402509 5.624102430000001 4.36192821 -0.434086 2.657511 0.729567
2540 -1.2019996800000001 4.59439578 4.3872282 -0.936946 1.091213 0.186473
2560 -2.4318401400000003 4.066294050000001 4.17406671 1.956125 -0.610667 0.2345
2580 -3.2427053100000007 3.8130194700000004 3.9303765000000004 0.478342 -1.478541 0.102444
2600 -4.9223637 3.6670761 2.6626596300000003 -0.366897 -0.915005 -0.231058
2620 -5.77424448 4.96577295 2.10343077 -1.0150549999999998 -1.282371 -0.240456
2640 -6.14457198 10.623562920000001 1.0008162 -1.495852 -2.160677 -0.492653
2660 -5.639975010000001 19.40264964 -5.10962679 -1.663574 -2.429787 -0.714601
2680 4.19862114 23.7353931 -22.64984793 -1.372119 -3.0423880000000003 -0.418019
2700 23.61609369 14.554380870000001 -16.83594162 -1.533096 -2.085973 0.037898
2720 19.77986376 5.80687254 3.40825887 -1.680511 -1.133281 0.081581
2740 3.72754494 6.065836920000001 7.24389039 -1.389428 -0.97753 0.040686
2760 -2.11195566 16.62592914 10.819046790000002 -1.41357 -0.990995 -0.300229
2780 -1.2913687800000002 13.03803936 -7.65298701 -1.27478 -1.027576 -0.596178
2800 4.716844200000001 11.989163970000002 -5.18087682 -1.409284 -0.8628299999999999 -0.652876
2820 5.916744540000001 7.767351990000001 6.96022443 -1.352149 -0.548554 -0.707359
2840 4.74782418 5.6627244 4.7464802100000005 -1.200513 -0.278511 -0.704509
2860 2.60443728 6.3518867100000005 5.18596821 -1.091643 -0.021132 -0.694465
2880 2.62778508 9.81164808 3.1780377900000003 -1.008699 0.108731 -0.741054
2900 4.6407970800000005 11.981983050000002 1.06682769 -0.966005 0.030085 -0.823976
2920 5.078941110000001 11.248204860000001 1.80314667 -0.90477 -0.180781 -0.8916440000000001
2940 2.03172948 10.63583523 3.1054437900000007 -0.928039 -0.588788 -0.869919
2960 0.38709279 10.548859770000002 -0.6026479200000002 -1.144043 -1.094358 -0.791732
2980 0.6203059200000002 10.356367950000001 1.0118916900000001 -1.054584 -1.477616 -0.6634979999999999
3000 -0.4047606000000001 8.51908248 0.5740517699999999 -0.647321 -1.327564 -0.446132
3020 0.68212854 8.13662982 0.67000338 -0.347708 -0.912963 -0.225585
3040 1.4284831500000004 8.158937759999999 1.07506809 0.020614 -1.063625 -0.430055
3060 1.97739189 9.47365434 0.11360961 0.422013 -0.8589620000000001 -0.277962
3080 3.0088937700000002 9.58980474 -0.01511721 0.5501060000000001 -0.844385 -0.038873000000000005
3100 3.00021192 9.04284819 0.16810416000000003 0.624141 -1.608706 0.292705
3120 2.93479884 8.62820892 0.5902186500000001 1.026327 -2.410643 0.6885789999999999
3140 3.4296642900000003 8.00969823 1.04213592 1.277247 -2.967926 1.0392860000000002
3160 3.89191149 7.335496170000001 1.85554188 1.570947 -3.622876 1.26864
3180 4.15909665 7.82138547 2.4439653 1.940659 -3.5577620000000003 1.447396
3200 4.01958864 9.41197887 0.86565402 2.009075 -3.132526 1.606494
3220 4.06703961 10.45531161 -0.60309918 1.851153 -3.014335 1.490939
3240 4.406387129999999 10.05040386 0.4713705 1.709748 -2.646516 1.2726309999999998
3260 1.9413107100000002 10.16820234 -0.33934752000000007 1.643241 -2.458918 1.302905
3280 2.1633012000000003 11.61270522 0.00404172 1.6491189999999998 -1.951403 1.452915
3300 6.120027360000001 10.2753864 1.80973899 1.455196 -1.368123 1.7435060000000002
3320 7.534580310000001 10.92383721 2.49396687 0.947324 -0.631441 1.773197
3340 8.35113528 11.978088480000002 1.0653365700000001 0.303504 -0.396326 1.876289
3360 10.365196950000001 11.65880241 0.6560829899999999 -0.163562 -0.95226 1.979493
3380 10.61771616 11.434722390000001 1.24017039 -0.25691 -2.015097 1.9834080000000005
3400 8.217464220000002 11.371850100000001 1.6390940399999998 -0.4622560000000001 -2.3543540000000003 1.7538080000000005
3420 4.59934002 10.26819567 2.00942154 -0.840355 -2.526468 1.434126
3440 1.9447540200000002 10.402622100000002 2.01855465 -1.168316 -2.2682130000000003 1.071514
3460 1.08210186 14.2436295 2.51117361 -1.376305 -1.891112 0.721337
3480 1.07356716 14.12282916 3.22698969 -1.581203 -1.535341 0.374414
3500 1.7738147700000002 11.265274260000002 2.71026756 -1.761194 -1.11885 0.006222999999999999
3520 2.4932115 10.68747507 2.7351162900000006 -1.896631 -0.746243 -0.34878200000000004
3540 3.4515209700000002 11.596381380000002 2.50489521 -1.936034 -0.596658 -0.692148
3560 4.47493941 11.791580759999999 2.87027847 -1.840947 -0.667004 -1.031088
3580 4.643946090000002 9.780962400000002 2.0091174300000003 -1.81394 -0.894915 -1.335051
3600 4.2787001700000005 9.03191985 1.3265376300000002 -1.851986 -1.689777 -1.260591
3620 3.52412478 7.935299189999999 0.27677934 -1.880179 -2.042119 -1.036009
3640 2.8092112200000003 7.34462928 0.8155053 -1.678308 -1.56092 -0.602586
3660 1.5998736599999999 6.313117590000001 0.93899358 -1.3870049999999998 -0.363287 -0.122454
3680 -0.00673947 5.73471999 1.16442738 -1.594785 1.042002 0.275945
3700 -1.68519123 5.340740580000001 1.03180599 -1.772134 1.588598 0.402192
3720 -1.99145943 4.77042642 0.74365686 -0.632263 0.299744 0.447057
3740 -1.47772935 4.2312492 0.8256782699999999 -0.532414 -0.338439 0.381275
3760 -1.2440649600000002 3.86211852 0.8940932100000001 -0.947289 -1.1079999999999999 0.050351
3780 -1.02805857 3.83233536 0.35356221 0.779918 -1.084367 0.101909
3800 -0.50879565 4.07856636 -0.14519781 -0.781779 -0.789195 0.101305
3820 0.6306358500000001 4.383039330000002 -0.51537816 -0.623938 1.468209 0.475528
3840 2.8542685500000005 4.987178370000001 -2.12527764 0.454361 -0.642733 1.295478
3860 3.96735039 6.52388544 -2.80905426 -0.298507 -0.132968 1.008623
3880 5.698501470000001 9.18220905 -2.31897609 0.297893 -0.7811819999999999 0.357732
3900 7.399859580000001 11.96581617 0.07784234999999999 -0.19343 -1.117587 -0.336409
3920 3.8898121500000005 12.58972236 1.42069401 -0.366735 -0.265963 -0.569447
3940 -0.5266008 11.61225396 0.38844657000000005 -0.228954 0.159048 -0.414137
3960 -1.1244614400000001 14.050980720000002 -5.316343110000001 0.210693 0.974355 -0.089508
3980 1.66304025 10.627604640000001 1.5925357800000002 0.349086 1.499753 0.26864
4000 3.7889163000000003 9.938432520000001 0.29144529 0.637252 0.873182 0.332345
4020 4.66908912 9.87751242 -9.947859930000002 1.085358 0.725219 0.182909
4040 8.18812251 12.298424220000001 5.706732060000001 1.252771 0.767951 0.007767
4060 10.06686504 20.36305845 2.5062391800000006 1.871504 -0.036997 0.170149
4080 8.517885660000001 13.751756100000001 -2.23186329 2.376027 -0.426527 1.239189
4100 1.1533518900000002 8.04457278 2.7872073900000003 2.841382 -0.996858 2.534651
4120 2.15880822 6.00102225 -2.84693067 2.798701 -1.272249 2.974813
4140 0.6704546400000001 6.0318550800000015 3.4775665200000003 2.494708 -1.732668 2.494716
4160 2.94841512 5.974378290000001 2.744838 1.630582 -2.148932 1.582293
4180 3.4557098400000004 7.62065325 -0.13861530000000005 0.716921 -0.941801 0.7336739999999999
4200 4.31911737 9.68725728 -2.7898953300000002 0.576883 -0.261893 0.523521
4220 5.61556773 9.998459910000001 -2.2646385 0.024193 0.5237430000000001 0.604111
4240 4.80725316 9.135797940000002 0.10104300000000001 -0.656558 1.218439 0.361321
4260 4.17167307 8.123759100000001 -3.74057262 -1.350082 1.614003 -0.188823
4280 2.76280011 6.695580060000001 -3.34389546 -1.8358330000000005 1.564152 -0.886497
4300 4.074073380000001 7.253769060000001 -1.3031898300000002 -2.109717 1.232112 -1.528918
4320 7.56856215 11.09328534 -2.18096901 -2.298413 0.805311 -1.991161
4340 12.89403837 14.282251470000002 -3.0017030400000007 -2.324473 0.388022 -2.309138
4360 11.15959113 16.71499413 -2.57569398 -2.128951 -0.424808 -2.472305
4380 4.63974741 15.128138340000001 1.4888048400000002 -1.840599 -2.088331 -2.29938
4400 1.8058444200000001 13.005558450000002 3.31665309 -1.875849 -3.1463650000000003 -1.682975
4420 -4.0920453000000006 13.27484295 2.72927934 -2.005266 -1.996294 -0.932256
4440 -1.36530675 9.937088549999999 -2.4373827900000005 -1.533104 0.296787 -0.428764
4460 3.4347556800000003 6.8969106899999995 -1.38716343 -0.530039 2.876362 0.6955020000000001
4480 0.86265216 7.216343910000001 0.24788889 -0.663469 3.185298 0.543555
4500 -0.50444982 5.91330123 0.41045040000000005 -0.99202 1.0697020000000002 0.5514479999999999
4520 -0.17468667000000002 4.8121974 -0.34563573000000003 0.8689790000000001 1.13983 0.315462
4540 1.09257894 3.2229479700000003 -1.45601982 -0.355321 0.29285900000000004 0.064441
4560 2.19592926 1.99310751 -1.7621310600000002 0.865876 2.197422 0.640961
4580 2.80771029 1.9237998600000001 -1.9007463600000003 0.705816 0.015716 1.3166870000000002
4600 2.9431765800000003 3.39284736 -2.65847076 0.51883 -0.270465 0.852139
4620 4.01853897 6.27779178 -3.9022316100000003 0.316345 -1.3302379999999998 0.451499
4640 4.95020448 10.726391340000001 -3.94623927 -0.272445 -0.522366 -0.200991
4660 4.747078620000002 13.99185585 -1.45273347 -0.253421 0.564282 -0.5002850000000001
4680 3.95163477 13.76672616 -0.57569985 -0.310329 0.52596 -0.457904
4700 4.20954948 11.852804970000001 -2.6587748700000002 0.100955 0.8433069999999999 -0.255681
4720 3.7504512900000004 10.885666500000001 4.330948230000001 0.311089 1.064288 -0.022692
4740 -0.9035206200000001 14.833848150000001 2.24547957 0.545847 0.678585 0.058491
4760 -2.6339261400000002 12.0891573 -8.519533740000002 0.798945 0.405356 -0.031258
4780 4.531376340000001 10.18436922 0.50026095 0.810549 0.601374 -0.043179
4800 9.91373094 17.7692454 -0.33739533 1.194052 1.540202 0.076869
4820 20.23566579 9.77886306 0.17408826000000002 1.627579 0.332259 0.213905
4840 8.573567220000001 6.55801443 1.4537733300000002 2.258468 -0.720305 0.749499
4860 3.3217444800000004 8.38331208 -1.22251239 2.792632 -1.33932 1.639579
4880 0.47361699000000007 7.41722328 3.7908684900000003 3.230837 -2.85512 2.568594
4900 -0.49607208 7.89114438 2.47914396 3.337267 -2.9203330000000003 2.800157
4920 1.9760381100000002 9.471555 -0.43289568 2.5291740000000003 -2.908713 2.194157
4940 4.00686507 8.1906633 -0.95695569 1.670346 -2.437296 1.466504
4960 5.689966770000001 7.84144692 -2.6789834700000004 1.295774 -1.346457 0.195579
4980 5.242552290000001 7.699839570000001 -0.39263544 0.962555 0.125454 0.558833
5000 4.67148276 7.4362350600000005 -2.16569484 0.33023 1.236267 0.641656
5020 3.6994098600000003 7.2610971300000005 -2.64754242 -0.232681 1.87475 0.235254
5040 4.68855216 6.7599434700000005 -0.8415508500000001 -0.750908 1.943425 -0.238471
5060 5.03343252 8.20249416 -2.62793223 -1.269452 1.740203 -0.914813
5080 6.1968102300000005 8.60845158 -1.3245952500000002 -1.729294 1.484807 -1.648361
5100 8.92968003 11.588150790000002 -1.6531615800000001 -2.153102 1.395649 -2.160749
5120 11.11049208 13.427231490000002 -4.07736954 -2.441973 1.143301 -2.473296
5140 11.44505232 17.795290950000002 -4.77327132 -2.391829 0.216246 -2.450394
5160 7.01066745 16.299158040000002 1.8015084000000001 -2.207008 -1.129824 -2.1878
5180 1.437165 12.98968587 3.1314893400000003 -1.969433 -1.641921 -1.6706009999999998
5200 -2.9882339100000004 12.775180409999999 3.0443667300000006 -2.073851 -1.07486 -1.131537
5220 -5.280124590000001 11.09208852 -3.0967619399999995 -1.939721 -0.602494 -0.82783
5240 2.4400805400000003 5.273679420000001 -2.04160815 -1.428033 0.057313 -0.307014
5260 0.4767561900000001 5.591621520000001 -0.29922462000000005 -0.350613 1.656189 0.382125
5280 -0.6162642 5.6974518 0.39517623 0.276114 2.387361 0.5393899999999999
5300 -0.45340839000000005 4.60891458 -0.13591755 0.240329 3.130407 0.699489
5320 0.97851807 3.30347826 -1.2970487700000002 0.830916 2.091773 0.7177640000000001
5340 3.0585912299999998 2.5521892200000003 -2.04474735 0.499022 1.791518 0.434888
5360 3.76571565 2.93465169 -2.02139955 -0.579021 4.1340949999999985 0.029114
5380 3.56438502 4.492460070000001 -1.8768001500000002 1.316283 0.512969 0.580036
5400 3.79056438 7.15736619 -3.43145952 1.040829 -2.526839 0.430319
5420 5.39837433 9.418414230000002 -4.8002193900000005 -0.357013 -1.749253 0.060636
5440 5.74760052 11.41915392 -4.43707281 -0.883755 -0.151108 -0.073277
5460 4.9804389 11.87675118 -2.4373827900000005 -0.52161 0.290274 -0.210182
5480 5.05753569 8.28871425 -1.46170962 -0.458936 0.27485 -0.403073
5500 5.075949060000001 9.64324962 -1.10395854 -0.218554 0.067526 -0.445993
5520 3.1183145100000003 16.21578285 -6.3310797 -0.012796 0.426247 -0.289056
5540 -2.41971498 17.58723066 -3.37144194 0.119611 -0.017394 -0.282221
5560 -3.1157737200000004 11.076215939999999 0.51762465 0.368039 -0.313247 -0.304676
5580 0.36508896 7.3250190900000005 5.52546288 0.528224 -0.015635 -0.277233
5600 3.0487125600000002 11.687545710000002 5.20168383 0.6415270000000001 -0.015837999999999998 -0.324511
5620 13.4540226 23.359071690000004 -2.58691662 0.424785 0.350597 -0.398065
5640 17.159867820000002 7.29253818 -7.83620838 0.419611 1.048571 -0.448134
5660 4.205507760000001 6.217921350000001 2.6174551500000005 0.706156 0.5932850000000001 -0.326977
5680 3.81347073 7.6580784 6.3857213999999995 1.111936 0.342129 0.057535
5700 4.8964653 9.68022351 2.3722640100000003 1.731734 0.412394 0.861872
5720 2.2668849900000003 8.916956460000002 0.6039918900000002 1.966836 0.157826 1.714145
5740 1.5057172800000003 8.399184660000001 -0.05209110000000001 2.297727 -0.59372 2.357285
5760 2.87866602 7.991726310000001 -1.8056972700000002 2.636509 -1.014102 2.761841
5780 5.33101887 7.5857787000000005 -2.8020204900000003 2.228311 -2.06662 2.323436
5800 4.47898113 7.118292960000001 -1.08150345 1.711211 -2.419004 1.6515689999999998
5820 3.9204978300000004 6.070025790000001 -0.9021766500000001 0.749692 -0.548553 1.197007
5840 3.1783419 4.957993620000001 -2.0996833500000003 0.368545 0.272143 0.886713
5860 2.1305161800000003 4.85066241 -0.7845155100000001 0.082139 0.931265 0.939416
5880 1.6531615800000001 5.72244768 0.61716672 -0.50707 1.209651 0.5642699999999999
5900 2.2068576 8.160880140000002 -0.69604893 -1.027996 1.102766 0.040544
5920 3.20723235 10.317441870000001 -0.29024847 -1.428403 0.990013 -0.718409
5940 6.61773771 9.95295132 0.00643536 -1.732103 0.999554 -1.507822
5960 9.106760340000001 8.184983310000002 -0.8993317500000001 -1.882656 0.827868 -2.131427
5980 9.97854561 10.13213097 -2.9822498100000003 -2.011873 0.142907 -2.554468
6000 8.79062328 13.68873666 -3.9210962400000002 -2.240684 -0.999007 -2.6379240000000004
6020 7.88994756 16.9130286 -2.9503673100000007 -2.319318 -2.137316 -2.421234
6040 5.82244101 15.844101570000001 -0.83660661 -2.0565 -2.590517 -2.002211
6060 2.80681758 12.43479303 1.9739485800000003 -1.4480000000000002 -2.198446 -1.211183
6080 -1.1060480700000002 10.63672794 3.17699793 -0.890803 -0.928097 -0.232564
6100 0.2989303200000001 10.49602311 -1.5982255800000003 -0.262307 0.82215 0.553658
6120 4.058357760000001 7.431447780000001 -1.4112666 -1.3559370000000002 1.488795 0.7566729999999999
6140 1.7528508 7.461829350000001 -0.30850488000000004 0.6553760000000001 1.839354 0.590811
6160 0.20207619000000002 5.16470994 -0.38245266 -0.142372 7e-05 0.105828
6180 0.2282787 3.4435846800000003 -0.9253773000000001 -1.110511 -0.220235 -0.969943
6200 0.36853227000000005 2.64754242 -1.51305516 0.539779 0.849615 -0.082776
6220 1.2263971500000002 2.32107543 -1.3470503400000002 0.806912 -1.063797 0.528292
6240 2.2540142700000003 2.3599917 -1.2308901300000001 0.359365 -1.900682 0.278411
6260 3.0316431600000007 3.48820056 -2.4101404200000003 -0.142552 -0.377698 0.004829
6280 4.55068242 6.117780870000001 -4.24996668 -0.170075 -0.120865 -0.26274699999999995
6300 4.824616860000001 8.79870672 -5.32547622 -0.570693 0.30094 -0.4370020000000001
6320 4.503829860000001 10.139616000000002 -4.53616362 -0.54092 0.7895439999999999 -0.639314
6340 3.57755985 14.15845908 -1.80419634 0.186512 0.91205 -0.470952
6360 6.921602460000001 17.03232801 4.096234170000001 0.483671 1.366691 -0.13831
6380 4.22331291 14.359642560000001 6.64512723 0.7773939999999999 0.693725 0.067566
6400 0.23081949000000002 10.72579293 -8.93582109 1.15727 0.186581 0.0228
6420 2.33184681 8.555909220000002 -1.49224815 1.1229209999999998 0.8885719999999999 0.059048
6440 1.6536128400000003 12.51562743 6.24636054 1.654005 0.790083 0.251959
6460 8.308618740000002 24.40869264 -5.75822475 2.348118 -0.353481 1.111782
6480 15.90353055 14.907354480000002 -0.42601887000000005 2.758953 -1.002235 2.352484
6500 5.8106199599999995 6.38497584 3.4109566200000003 2.618171 -0.988754 2.832183
6520 2.8340599500000003 4.01345739 5.31889371 2.247759 -1.514966 2.346366
