time Ax Ay Az Gx Gy Gz
800 1.28312838 6.929087490000001 3.0198221100000002 -0.163325 0.216386 -0.956409
820 0.4773546 7.0395579 3.97558098 0.045721 0.176454 -0.742321
840 1.92693906 8.90932428 2.25655506 0.121305 -0.007291 -0.412545
860 3.96974403 9.985589190000002 0.9292718700000001 0.631559 -0.777604 -0.292626
880 4.5354180600000005 9.47993274 -1.35198477 0.508212 -1.190163 0.154626
900 2.6791306200000005 8.780440500000001 0.06735546 1.357501 -0.856734 0.4838020000000001
920 2.76999084 8.13393207 1.39689495 2.0696950000000003 -0.828873 0.624406
940 3.18941739 7.582031280000001 2.05357635 2.871797 -1.472355 0.7419279999999999
960 3.5118426600000006 7.91628741 2.20701456 3.059422 -2.055193 1.144569
980 4.30115526 9.104513850000002 0.8220878100000001 2.518001 -1.956997 1.8318
1000 5.26276089 9.24807339 -0.00928026 1.825854 -1.842844 2.122717
1020 6.442001370000001 9.660162060000001 1.47039147 2.041225 -0.921298 1.649818
1040 6.93836775 11.075921640000002 2.70427365 2.19763 -0.118636 1.121112
1060 5.23356633 9.942621390000001 -0.10238697000000001 2.083394 0.060782 0.8412780000000001
1080 5.141509290000001 10.55380401 0.85606965 1.412226 -0.995309 0.990699
1100 6.82640622 11.12501088 0.8373619800000001 1.019941 -1.927851 1.170752
1120 6.28707204 12.408296220000002 -2.47794714 0.723071 -2.209075 1.425412
1140 6.670731330000001 13.28382891 -2.8575549000000002 0.492273 -1.780158 1.456365
1160 5.91689169 11.117977110000002 -3.74086692 -0.139481 -2.2373 1.505949
1180 6.38871345 9.52903179 0.19788732 -0.684046 -2.7066790000000003 1.609569
1200 6.45218415 9.69758721 3.17789064 -0.685858 -2.779595 1.464372
1220 3.1895645400000006 13.52871594 4.36297788 -0.927403 -2.656171 1.444366
1240 -1.6780103100000001 16.68251322 5.148847170000001 -1.270775 -2.377065 1.208738
1260 0.61282089 16.89656742 2.1489295500000005 -1.606003 -2.027359 0.8929590000000001
1280 2.12108877 13.010492880000001 0.72658746 -1.881041 -1.6806470000000002 0.475055
1300 3.72889872 10.70393625 0.36613863 -2.070234 -1.037883 0.006097
1320 6.070477050000001 8.637185070000001 0.44173449000000004 -2.288806 -0.370172 -0.548556
1340 6.1986054600000005 8.20055178 1.2638223 -2.289675 -0.17191099999999998 -1.109632
1360 4.1695835400000005 7.743700080000001 2.4843824999999997 -1.838771 -0.5823109999999999 -1.432833
1380 2.5613223300000003 8.03094669 2.13471486 -0.6805359999999999 -1.402172 -1.205775
1400 1.90732887 7.761210930000001 2.60982297 0.028414 -0.069522 -0.220834
1420 2.16749007 7.12069641 1.75150683 0.531399 -0.081967 0.85519
1440 1.16098407 6.53256729 1.7637791400000002 0.28139699999999995 -0.359067 1.36975
1460 -0.17318574 6.30983124 2.0254412700000004 -0.333716 0.659395 1.089615
1480 -1.34136054 5.634883620000001 1.96570818 -0.442462 1.604324 0.112358
1500 -1.9059849 5.41229472 1.7554014000000002 0.130938 0.144318 -0.505608
1520 -3.02850396 5.539383270000001 1.7299542600000002 0.997249 -1.400411 0.094218
1540 -4.04324055 6.36656247 0.61671546 -0.017116 -1.013647 0.423127
1560 -2.68092585 8.02121517 -1.8904164300000001 -0.561224 -0.098774 0.145757
1580 1.3421060999999999 9.8245188 -4.67777097 -0.8532780000000001 0.606337 -0.640193
1600 6.430327470000001 11.68859538 -9.41915979 -0.99313 1.242692 -1.413241
1620 13.00630401 15.366148560000001 -9.34836102 -1.817152 0.785905 -1.55194
1640 16.28179434 13.3674984 -4.8954156300000005 -2.524841 0.703395 -1.084623
1660 10.23825555 10.4606973 -3.53998755 -1.767296 2.881473 -0.573649
1680 5.98829868 9.60941493 -3.39718338 -0.303055 1.3116370000000002 -0.34028800000000003
1700 2.7375099300000003 13.780793700000002 1.1329961400000002 -0.282118 -1.334688 -0.047262
1720 1.9639129500000003 14.35649355 0.37960776 -0.747062 -0.14191700000000002 -0.092631
1740 1.07387127 13.7460663 -3.9163089600000003 -0.8692790000000001 1.736036 -0.220873
1760 1.90418967 7.94562912 0.5159765700000001 -0.962395 2.323456 -0.519242
1780 0.41373675 5.05603476 1.9712508300000002 -1.149253 1.850978 -0.4836220000000001
1800 -2.4448678200000002 5.18581125 6.35817492 -1.125453 1.786576 -0.38296
1820 -2.31703371 5.088966930000001 6.50532492 -0.6342909999999999 1.524324 -0.493493
1840 -1.89625338 10.02465261 5.79773943 -0.34680900000000003 0.942659 -0.4704430000000001
1860 0.08921214 13.970303280000001 5.69400849 -0.39242 0.953664 -0.518846
1880 4.310886780000001 15.729295140000001 2.6987408100000003 -0.48769 0.944054 -0.696824
1900 7.641607410000001 12.10427451 -4.10147271 -0.7552760000000001 0.8783219999999999 -0.809704
1920 2.4788496600000003 10.636580790000002 -2.04474735 -0.8342430000000001 0.773541 -0.911602
1940 -0.5522049 8.58898854 2.5116248700000003 -0.770217 0.661925 -1.0263799999999998
1960 -2.7395994600000004 7.731270810000001 3.6160346700000003 -0.416824 0.565542 -0.939399
1980 -2.78121348 7.73382141 3.76781499 -0.017321 0.635785 -0.736941
2000 0.6228565199999999 9.16334442 3.1838747400000003 -0.14033099999999998 0.8481290000000001 -0.452857
2020 2.56447134 10.44108711 3.0496052700000003 0.14343399999999998 0.539755 -0.039214
2040 4.42884222 10.6485588 0.37661571000000005 0.311193 0.15246300000000002 0.23057800000000006
2060 3.6359391600000004 9.00647271 -2.2282630200000004 0.338522 0.179697 0.588588
2080 2.21060502 8.31640788 0.53109378 0.761376 0.21686 0.784842
2100 1.55571885 7.661668860000002 2.49904845 1.465762 -0.191409 1.04025
2120 1.1687732100000001 8.0195769 2.9572539300000003 1.907478 -0.824844 1.354999
2140 1.32923538 8.740925820000001 2.19578211 2.506487 -1.287593 1.738995
2160 2.1788696700000005 9.457183350000001 1.0716247800000003 2.557028 -1.01898 1.920602
2180 2.7375099300000003 9.61465347 0.36119439 2.331392 -0.8926209999999999 1.685991
2200 2.85530841 9.677074500000002 1.3320802800000002 2.10963 -0.6374029999999999 1.191665
2220 4.73794551 9.93364524 3.06921546 2.16435 0.368921 0.70258
2240 5.300774639999999 8.65619685 1.09975986 1.982427 0.5492130000000001 0.529095
2260 5.64356547 9.52708941 1.41875163 1.521507 -0.176729 0.51826
2280 6.195319110000001 9.40434669 2.0787291900000002 1.204101 -1.3267520000000002 0.674545
2300 5.63069475 11.38547619 1.27819395 0.880899 -2.223697 0.950106
2320 4.860541080000001 12.79868517 0.3930867 0.806477 -2.038592 1.077536
2340 6.0532605 10.972779300000001 -0.237402 0.654208 -2.019762 1.029446
2360 6.832096020000001 11.532017970000002 -2.10611871 0.432171 -2.129445 0.945783
2380 5.33789568 14.51725983 -1.7022606300000003 0.197699 -1.954519 0.827485
2400 1.6093010700000001 15.35866353 -0.23860863000000002 -0.142952 -1.602641 0.772311
2420 -2.43363537 13.38830541 1.55512044 -0.549269 -1.207666 0.6525310000000001
2440 -5.433248880000001 13.830638310000001 4.21568073 -0.886559 -0.735873 0.443404
2460 -4.07827206 11.559260340000002 3.2495919300000002 -1.057332 -0.253974 0.226881
2480 0.58753071 9.744135660000001 0.8940932100000001 -1.1448969999999998 0.007047 0.029382
2500 3.08433267 9.242530740000001 -0.6566814000000001 -1.260768 -0.082361 -0.155047
2520 5.24808513 8.14067154 -1.08434835 -1.431389 -0.29708 -0.389905
2540 5.80388049 8.26970247 0.6029422200000001 -1.578293 -0.300631 -0.706052
2560 4.00207779 9.48846744 2.4861777300000005 -1.536546 -0.147026 -1.059538
2580 1.6134899400000002 10.03123512 1.5780169800000001 -1.291224 -0.152285 -1.288554
2600 0.029184750000000002 10.049501339999999 1.50466761 -0.93831 -0.394452 -1.240913
2620 -0.08592579000000002 9.42245595 0.95501331 0.000679 -1.343361 -0.786622
2640 0.41463927 8.49962925 0.32302368 0.38861 -1.080672 0.050033
2660 0.55968993 7.5459599100000005 0.08337519 0.303771 0.189774 0.496465
2680 0.38200140000000005 7.229970000000001 0.2168991 0.059255 0.875527 0.513107
2700 -0.10942074000000002 7.140748050000001 0.03262806 -0.381444 1.155709 0.093063
2720 -0.33320646000000004 7.34597325 -0.41703291000000003 -0.5484 0.754655 -0.433155
2740 -0.24009975 7.555387320000001 -1.00740852 -0.618421 -0.15900899999999998 -0.7240979999999999
2760 0.00509139 7.52709528 -1.17535572 -0.383128 -1.282368 -0.788312
2780 -0.02604555 7.73382141 -1.08554517 -0.461898 -0.8957290000000001 -0.44005
2800 0.40700709 8.339304420000001 -1.4485347899999998 -0.7502989999999999 0.107289 -0.072676
2820 1.63295298 8.81067492 -2.3141888100000005 -1.1560290000000002 0.5421520000000001 -0.045089
2840 3.9176529300000005 11.108853810000001 -4.140094680000001 -1.204388 0.74232 -0.243305
2860 7.53952455 14.28000498 -9.22906161 -0.915352 0.374238 -0.352977
2880 9.91912644 13.295954070000002 -6.78000492 -0.734232 0.332957 -0.575986
2900 7.647444360000001 9.63935505 -2.52943983 -0.6811 0.237093 -0.62463
2920 3.38969835 10.185566040000001 -1.0523088900000002 -0.5850770000000001 -0.05904 -0.445187
2940 0.47301858 10.91604807 0.19578798 -0.497806 0.08158 -0.255682
2960 -1.37623509 11.503127520000001 1.06009803 -0.515197 0.06119500000000001 -0.204503
2980 -2.2658353200000003 13.190123790000001 0.37587015 -0.5456489999999999 -0.10155 -0.23869
3000 -0.17858124000000003 13.22813754 -2.90980296 -0.602969 -0.282413 -0.247404
3020 5.5043517600000005 8.45397351 -0.71641449 -0.681761 -0.446345 -0.209289
3040 5.46228648 6.10625412 3.8496990600000003 -0.659817 -0.483967 -0.143926
3060 1.76573133 6.478229700000001 5.00528763 -0.61234 -0.547207 -0.087966
3080 -1.4552742600000002 8.192615490000001 2.77972236 -0.478695 -0.4370729999999999 -0.040171
3100 -2.4411204 9.71060508 -0.48873420000000006 -0.338413 -0.298106 -0.015869
3120 -1.05515379 9.840391380000002 -0.32497587 -0.16106700000000002 0.030297 0.022337
3140 0.87373746 9.76030254 0.01392039 -0.006725 0.204399 0.039215
3160 2.38050441 9.957444300000002 0.74200878 -0.048088 0.222799 0.002583
3180 2.49980382 9.687855690000001 1.4636520000000002 -0.15482200000000002 0.130822 -0.08029800000000001
3200 1.6118516699999998 9.84398184 1.8016555500000002 -0.240042 0.100466 -0.140674
3220 1.2040990200000001 9.81209934 2.186649 -0.315722 0.080631 -0.176429
3240 1.52338509 9.290884230000001 2.7158004000000004 -0.375634 0.009604 -0.210939
3260 2.15596332 9.04479057 2.63272932 -0.3949 -0.019031 -0.225992
3280 2.59320483 9.70416972 2.17587762 -0.378734 0.02562 -0.217391
3300 2.45714013 10.484202060000001 1.34136054 -0.35499 0.102173 -0.2013
3320 1.89326133 10.117612170000001 0.92642697 -0.31206100000000003 0.16378800000000002 -0.195738
3340 1.7295030000000002 10.085729670000001 0.78347565 -0.240275 0.211556 -0.215594
3360 1.4576679000000001 9.63605889 0.7888613400000001 -0.190883 0.25198400000000004 -0.245211
3380 1.4473379700000002 9.48846744 0.68662152 -0.225993 0.237338 -0.28175700000000004
3400 1.4226462000000002 9.37680021 1.8871300800000002 -0.338517 0.081314 -0.327208
3420 1.28013633 9.40434669 2.77148196 -0.445855 -0.107751 -0.372581
3440 1.2472041600000001 9.131010660000001 2.93764374 -0.4933010000000001 -0.248087 -0.401575
3460 1.4063223599999999 8.97847497 2.70711855 -0.489436 -0.335462 -0.399299
3480 1.53520614 9.07906671 2.30924457 -0.455474 -0.356959 -0.380875
3500 1.68040395 9.30120435 2.16584199 -0.404598 -0.22810100000000005 -0.414868
3520 1.69013547 9.45239607 2.122884 -0.235257 -0.043385 -0.401103
3540 1.4567751899999999 9.632017170000001 1.9008935100000002 -0.136492 0.142493 -0.350445
3560 1.31980797 9.79398027 1.53984627 -0.14823699999999998 0.182844 -0.307849
3580 1.5223354199999999 10.11386475 1.29615606 -0.175234 0.148695 -0.269538
3600 1.9552311 9.822870720000001 1.3690541699999998 -0.200067 -0.045536 -0.160504
3620 2.40130161 9.23638968 1.63833867 -0.264531 -0.322527 -0.099711
3640 2.7163988100000003 8.93087685 1.8476055900000001 -0.285858 -0.662808 0.033036
3660 2.9175822900000004 8.848845630000001 1.99579545 -0.27769 -0.856157 0.159391
3680 2.97476478 9.08910234 2.1903964200000003 -0.336348 -0.8336540000000001 0.177112
3700 2.6972398800000006 9.166336470000001 2.43259551 -0.103454 -0.644373 0.059924
3720 2.02348908 9.14388138 2.45055762 0.112023 -0.282507 -0.044789
3740 1.4322207599999999 9.29117853 2.46462516 0.282503 -0.091365 -0.040639
3760 1.32249591 9.65057769 2.8580061600000004 0.523048 -0.127724 0.051887
3780 1.36126503 9.214837110000001 3.09391704 0.8351860000000001 -0.369957 0.151586
3800 1.7613855 8.95079115 3.3763763700000005 1.12449 -0.50332 0.217871
3820 2.27377161 8.734039200000002 3.3648496199999998 1.242934 -0.67761 0.277674
3840 2.87163225 8.821308960000001 3.07580778 1.277366 -0.541661 0.34931100000000004
3860 3.34764288 8.91097236 3.01413231 1.253293 -0.387316 0.40022
3880 3.61453374 9.17217342 2.99407086 1.358486 -0.400797 0.483225
3900 3.3151521600000002 9.33324381 2.8603998 1.312474 -0.599056 0.552592
3920 1.9217005200000001 10.266998850000002 2.41927353 1.173037 -0.534622 0.544058
3940 0.26180928000000003 11.73439827 2.0648088000000007 1.121178 -0.523459 0.461428
3960 0.2980278 12.211605720000001 2.55862458 1.096158 -0.46025 0.393875
3980 0.23830452000000002 12.557241450000001 2.21553945 1.004441 -0.434436 0.411361
4000 0.9801661500000001 11.61763965 1.18478313 0.91003 -0.479138 0.483398
4020 1.0961694000000002 10.889708220000001 0.76236453 0.8410270000000001 -0.56124 0.5620689999999999
4040 0.99348813 10.40322051 0.8813696400000001 0.757466 -0.6121850000000001 0.587188
4060 0.6466555799999999 9.72528084 2.0381648400000003 0.69104 -0.523188 0.500084
4080 0.5382845100000001 9.18849726 0.8928963900000001 0.666953 -0.409174 0.5136569999999999
4100 0.8134059600000001 9.2404314 1.04527512 0.6212310000000001 -0.353705 0.5346310000000001
4120 0.6963530400000001 9.18115938 1.3395653100000002 0.564774 -0.25900100000000004 0.609959
4140 0.38005902 9.42680178 1.0352493 0.476119 -0.16011199999999998 0.732058
4160 0.14340258 9.867928049999998 0.9038247300000001 0.365434 0.028312 0.8602989999999999
4180 0.42781410000000003 9.83664396 0.9834525000000001 0.347906 0.199738 0.8962760000000001
4200 0.49816161000000003 10.051894980000002 0.75742029 0.385725 0.292341 0.8825350000000001
4220 0.84109959 10.428814800000001 0.9033734700000001 0.443796 0.373185 0.8614719999999999
4240 1.3850739 10.200536099999999 1.0027683900000002 0.475349 0.428794 0.780436
4260 1.30813407 9.68201874 1.0096550100000001 0.460748 0.4355100000000001 0.71196
4280 0.8608569300000001 9.68261715 0.94169133 0.454582 0.415583 0.639303
4300 0.48438837 10.08437589 0.7114702500000001 0.424919 0.14648699999999998 0.560392
4320 0.42077052000000004 10.244249459999999 0.41014629 0.408393 -0.050208 0.479344
4340 0.47361699000000007 9.94845834 0.01990449 0.417182 -0.106245 0.366246
4360 0.68093172 9.43637634 0.12962933999999998 0.405811 -0.054952 0.33619
4380 1.05440823 9.417815820000001 0.11705292 0.346434 -0.185872 0.360512
4400 1.2060414 9.88424208 -0.12633318000000002 0.28270300000000004 -0.35399 0.366692
4420 1.23852231 10.377616410000002 -0.6071409 0.207854 -0.412233 0.344879
4440 1.5916430700000002 10.467878220000003 -1.10051523 0.144058 -0.405451 0.302764
4460 1.9685530800000002 10.274631029999998 -1.16143533 0.060752 -0.502854 0.224327
4480 1.5702376500000002 9.842932170000001 -1.40452713 0.00287 -0.427671 0.121277
4500 1.454823 9.69294708 -1.54015038 0.000183 -0.376276 0.058167
4520 1.94685336 9.58726395 -1.6022673 0.038911 -0.357027 0.00607
4540 2.29742352 9.60357798 -1.66902435 0.082777 -0.35388600000000003 -0.018196
4560 2.3635821600000004 9.25300782 -1.6705252800000003 0.048762 -0.321825 -0.014202
4580 2.73122172 9.11933676 -1.46829213 0.018163 -0.231229 0.000423
4600 3.0401778600000005 8.84615769 -1.3109691599999997 0.055882000000000015 -0.225718 -0.07836900000000001
4620 3.6217146600000003 8.90573382 -1.2284964900000002 0.065973 -0.230622 -0.192592
4640 4.11508899 8.60725476 -1.22474907 0.076433 -0.151379 -0.304784
4660 3.90597903 8.757387000000001 -1.44673956 0.07735800000000001 -0.0073209999999999985 -0.366919
4680 3.5929811700000003 8.54947386 -1.65959694 0.041804 0.140924 -0.379107
4700 3.5848977300000002 8.377632089999999 -1.75150683 -0.029072000000000008 0.29874 -0.356304
4720 3.50391618 7.99008804 -2.08201554 -0.142896 0.406594 -0.323054
4740 3.31904673 7.957155870000001 -2.04969159 -0.269852 0.437807 -0.293002
4760 3.3392553300000003 8.22928527 -2.1963805200000004 -0.343763 0.366712 -0.298769
4780 3.2754903300000002 8.386608240000001 -2.40370506 -0.376984 0.331683 -0.301092
4800 3.1984033500000004 8.49318408 -2.6177592600000006 -0.48176 0.514234 -0.307399
4820 3.3325158600000004 8.52866685 -2.6716455900000002 -0.557812 0.66372 -0.328418
4840 3.2774327100000002 8.738679330000002 -2.6879596200000004 -0.624252 0.8237909999999999 -0.34083800000000003
4860 2.9978182800000006 8.144114850000001 -2.9482679700000003 -0.643813 0.988948 -0.333708
4880 2.8412408700000005 8.43974901 -2.9476695600000005 -0.645506 1.082716 -0.338113
4900 2.93479884 8.68374333 -2.8738689300000004 -0.687524 1.195915 -0.371667
4920 3.1874750100000004 8.78223573 -2.70921789 -0.693932 1.302984 -0.501104
4940 3.2542320600000005 8.919948510000001 -2.7864520200000005 -0.653284 1.458796 -0.606773
4960 3.4169407200000004 8.797058640000001 -2.6605701 -0.525469 1.569459 -0.686139
4980 3.4429862700000005 9.130863510000001 -2.61850482 -0.546991 1.784644 -0.667337
5000 3.3983802 10.22253993 -2.54381148 -0.643678 1.934939 -0.606248
5020 3.3923961 10.6024518 -2.8698370200000003 -0.7003699999999999 1.957285 -0.551125
5040 3.3453963900000003 9.46975977 -3.1635189900000005 -0.7750100000000001 1.815517 -0.4649390000000001
5060 3.0686170500000003 8.474476410000001 -2.8309109400000003 -0.912553 1.497988 -0.326624
5080 2.9663772300000004 8.60530257 -2.8032173100000004 -0.963589 1.199336 -0.188797
5100 3.2076836100000006 9.290884230000001 -2.82177783 -0.79625 1.200732 -0.150242
5120 3.45675951 9.838890450000001 -2.6110197900000003 -0.601396 1.251591 -0.250427
5140 3.00650013 9.62154009 -2.5854255000000004 -0.468841 1.194069 -0.365864
5160 2.41163154 8.62761051 -2.22182766 -0.478105 0.945176 -0.453204
5180 1.75495014 8.06282919 -1.8618300900000002 -0.535605 1.033539 -0.389626
5200 1.60630902 8.14621419 -1.49449464 -0.515994 1.118714 -0.394939
5220 1.8838339200000003 9.011112840000001 -1.20978882 -0.5103310000000001 1.0055690000000002 -0.34348
5240 2.5385729400000003 9.5148171 -0.21599658 -0.471267 0.675204 -0.34492
5260 3.1135272300000003 9.573637860000002 0.6932040300000001 -0.481391 0.627028 -0.276563
5280 3.5218782900000005 9.21378744 1.6384956300000002 -0.440399 0.864952 -0.137712
5300 3.67260894 8.91351315 2.15072478 -0.37039 1.3574959999999998 -0.028896
5320 3.6908751600000005 9.18788904 2.08636137 -0.270253 1.3007799999999998 -0.051625
5340 3.6736586100000004 9.381293190000001 1.98307188 -0.442708 1.169202 -0.031296
5360 3.40167636 10.167760890000002 1.4329663200000002 -0.570156 0.846773 -0.008272
5380 2.4819888600000004 10.29110202 1.07327286 -0.654514 0.46844 0.104855
5400 1.6507679400000002 10.102494960000001 1.4432962500000002 -0.507429 0.25358600000000003 0.160637
5420 1.52772111 9.477539100000001 1.42248924 -0.467375 0.172267 -0.050487
5440 1.47997584 9.17606799 1.78384059 -0.485492 0.108687 -0.118898
5460 1.88428518 8.7195204 2.06375913 -0.311157 0.24958 -0.072996
5480 2.33484867 9.01635138 2.17587762 -0.222114 0.344139 -0.08745
5500 2.9660829300000007 9.46945566 2.24143785 -0.33271300000000004 0.316195 -0.196077
5520 3.45706362 9.389975040000001 2.71730133 -0.345964 0.359233 -0.291297
5540 3.95283159 8.90961858 2.5685130600000003 -0.268018 0.5605 -0.341217
5560 2.96309088 8.8789329 2.87806761 -0.182051 0.683828 -0.354661
5580 2.53662075 8.976532590000001 2.51806023 -0.08387599999999999 0.7217020000000001 -0.320909
5600 2.3942678400000004 9.0001845 2.2878391500000004 -0.1258 0.69398 -0.278437
5620 2.0767770000000003 9.11230299 2.77209018 -0.117778 0.62559 -0.23236
5640 2.01166803 9.57723813 2.6409599100000003 -0.06377000000000001 0.558199 -0.209464
5660 2.5406624700000005 9.633518100000002 2.0836636200000003 -0.056170000000000005 0.362114 -0.197409
5680 2.5114777200000002 9.604029240000001 1.7121393 -0.092163 0.208753 -0.1761
5700 1.32414399 9.51406173 1.9745469900000003 -0.120405 0.12776700000000002 -0.145215
5720 0.8523320400000001 9.71763885 2.51417547 -0.068673 0.223543 -0.165272
5740 1.06024518 9.14088933 3.0274542900000005 -0.046302 0.168262 -0.213115
5760 1.70944155 8.61593661 3.2717429100000004 -0.018437 -0.07246 -0.244659
5780 1.2081407400000002 8.64617103 2.90036574 0.077269 -0.167502 -0.269506
5800 1.08014967 8.84645199 2.96727975 0.18936 -0.367191 -0.246034
5820 1.55436507 9.092241540000002 3.62187162 0.288221 -0.621326 -0.181993
5840 1.62367272 9.080116380000002 3.3783285600000004 0.46848 -0.79801 -0.110005
5860 1.5443392500000002 9.49145949 3.21756228 0.664764 -0.705345 -0.010476
5880 1.47098988 9.76764042 2.8515708 0.8127409999999999 -0.7146319999999999 0.052526
5900 1.38641787 10.77623595 3.39748749 1.024064 -0.952851 0.03508
5920 1.63519947 10.233173970000001 3.7131831 1.261061 -0.86654 0.090036
5940 2.0240874900000003 9.67453371 3.63878406 1.411198 -0.594755 0.191149
5960 2.4117885 9.48203208 3.10933836 1.527537 -0.693681 0.320275
5980 2.4251104800000003 9.51242346 2.54964843 1.618729 -0.932054 0.4451310000000001
6000 2.24652924 10.12344912 3.2162085 1.657311 -0.997705 0.579012
6020 2.4938099100000004 10.12045707 3.2906075400000003 1.680881 -1.108996 0.684005
6040 3.0250606500000004 9.811500930000001 2.65787235 1.745432 -1.215793 0.695275
6060 3.53175696 9.97406244 2.80950552 1.695398 -1.461565 0.662126
6080 3.1157737200000004 10.50905079 2.45864106 1.550175 -1.483454 0.667549
6100 2.47644621 11.53995426 2.0941407 1.453256 -1.176447 0.6995939999999999
6120 2.3135904000000003 11.02383054 1.85599314 1.395642 -0.911106 0.727693
6140 1.87500492 10.481053049999998 2.1395021400000003 0.945123 -1.432551 0.982656
6160 1.2359815200000002 9.589657590000002 1.8248562 0.541701 -1.620975 1.299478
6180 0.55010556 9.50044545 1.30064904 0.4102560000000001 -1.171065 1.322552
6200 0.8533719000000001 9.235791270000002 1.34121339 0.298116 -1.575865 1.418428
6220 1.50526602 8.81786565 2.20056939 0.251991 -1.722345 1.326426
6240 1.8598779 8.784786330000001 2.1633012000000003 0.08944500000000001 -1.8271580000000005 1.305129
6260 2.01136392 8.81576631 2.3285604600000003 0.012434 -1.948019 1.226765
6280 2.10477474 9.00288225 2.29502988 -0.06528400000000001 -2.028238 1.1088209999999998
6300 2.4813904499999997 9.70491528 2.05253649 -0.130931 -2.038174 0.986598
6320 2.59619688 10.329115770000001 1.9318833 -0.212192 -1.935242 0.890827
6340 2.4322914 10.503802440000001 1.8299475900000002 -0.244747 -1.945276 0.764562
6360 2.37496176 10.981912410000001 2.04969159 -0.29278000000000004 -2.03001 0.684218
6380 2.51836434 11.24910738 1.64522529 -0.386504 -1.852461 0.587196
6400 2.65248666 10.591523460000001 1.2808818900000003 -0.458746 -1.728969 0.403867
6420 2.88883899 10.105938270000001 1.1901786300000001 -0.502437 -1.680075 0.202674
6440 3.5331009300000003 9.373504050000001 2.0938464 -0.536105 -1.516251 0.022767
6460 3.1400240400000006 9.63172287 1.43760645 -0.624617 -1.24663 -0.192909
6480 2.61820071 9.956100330000002 0.57390462 -0.7675960000000001 -0.927004 -0.346005
6500 2.8978249500000004 9.53082702 0.7544282400000001 -0.853317 -0.427631 -0.477567
6520 3.1608310500000005 9.06514632 0.53888292 -0.775835 -0.108052 -0.543665
6540 2.97371511 9.24492438 0.46807434000000003 -0.603799 -0.193183 -0.449419
6560 2.55742776 9.449698320000001 0.33874911 -0.471857 -0.495063 -0.19601
