time Ax Ay Az Gx Gy Gz
880 -2.2469805000000003 10.11206952 1.69118514 1.292622 -1.026823 0.983495
900 -1.3492968300000001 9.62244261 0.30297204000000005 1.283826 -1.074662 1.232391
920 -0.52810173 10.85048784 -1.31501088 1.359533 -1.192625 1.362325
940 0.053739180000000004 11.921062950000001 -1.3632172200000001 1.383927 -1.274536 1.312394
960 0.90621837 12.365789490000001 -1.32684174 1.115001 -1.039401 1.085888
980 1.27879236 11.6872416 -1.22579874 0.804625 -0.787004 0.84091
1000 0.67629159 10.41159825 -1.14017706 0.671511 -0.4289810000000001 0.667538
1020 0.40340682000000005 9.17532243 -1.3049850600000001 0.505953 -0.40216 0.497568
1040 0.43649595 8.16851232 -0.8747773200000001 0.385553 -0.312585 0.31287800000000004
1060 0.6855718500000001 7.52156244 -0.9282222 0.204524 -0.255527 0.054099
1080 1.14661242 7.37411814 -0.47376414 -0.08249400000000001 -0.18039 -0.105031
1100 1.7899816499999999 6.610851090000001 -0.7963463700000001 -0.325261 0.133771 -0.13703900000000002
1120 2.13515631 6.1947207 -1.47233385 -0.4552100000000001 0.595838 0.040922
1140 2.00882313 5.248536389999999 -1.52982045 -0.7235060000000001 0.635575 0.192821
1160 1.6554080700000002 4.347105300000001 -1.5124567500000001 -0.731583 0.5499609999999999 -0.234414
1180 1.0207305 5.10513381 -2.0357712 -1.042793 0.13849 -0.960315
1200 1.05740028 6.233038560000001 -2.38678281 -1.36091 0.499953 -1.0345719999999998
1220 1.8315956700000002 7.21529424 -2.66041314 -1.126498 0.777694 -1.163613
1240 2.0969856 7.33639869 -3.38969835 -1.2384190000000002 1.167345 -1.272785
1260 2.23619931 7.809858720000001 -3.92499081 -1.231962 0.700858 -1.038201
1280 2.292930540000001 8.489740770000001 -4.26956706 -1.186228 0.547896 -0.921249
1300 2.8403481600000005 9.21378744 -4.48407252 -1.021303 0.679445 -0.927744
1320 4.20235875 10.34872596 -4.752768420000001 -0.810403 0.714371 -1.053434
1340 4.41566739 10.93551111 -4.28633235 -0.80456 0.747695 -1.133552
1360 4.2450224400000005 13.842312210000001 -4.68346077 -0.857718 0.671763 -1.013117
1380 3.64596498 15.294447270000001 -3.2418126 -0.985076 1.010201 -0.8232290000000001
1400 0.47496096000000004 9.90550035 -1.1322407700000001 -1.059408 0.986477 -0.6869850000000001
1420 0.71520786 10.06896438 -1.7756100000000004 -0.913432 0.893605 -0.498908
1440 0.91894194 11.76149349 -1.66483548 -0.838656 1.088653 -0.323447
1460 0.7593724800000001 10.81216998 -0.97791966 -1.075485 1.099043 -0.318705
1480 1.10709774 9.898613730000001 -0.73347408 -1.083576 0.8788870000000001 -0.400733
1500 0.90636552 9.098824050000001 -0.69515622 -0.6816949999999999 0.8782530000000001 -0.32421700000000003
1520 0.9648919800000001 9.186849180000001 -0.63677691 -0.454909 0.906762 -0.191278
1540 0.9184906800000001 9.675730530000001 -0.46553355 -0.444336 0.818576 -0.258389
1560 1.1726579700000002 9.49430439 -0.30895614000000005 -0.4310810000000001 0.658832 -0.281593
1580 1.37623509 8.65200798 -0.22168638000000002 -0.314593 0.590807 -0.154642
1600 1.5399934199999998 7.9676329500000005 -0.74978811 -0.17178 0.46615 -0.0071379999999999985
1620 2.38857804 7.7423463 -0.42002496 -0.106574 0.265615 0.00212
1640 2.64455037 7.544311830000001 -0.09340101 -0.4315350000000001 0.284111 -0.079222
1660 1.3210047900000002 6.95543715 0.04295799 -0.378154 0.196957 -0.174878
1680 0.11181438 6.623721810000001 -0.03592422 -0.435851 -0.010875 -0.365158
1700 0.09834525 7.333396830000001 0.1562733 -0.5247149999999999 0.050584 -0.472679
1720 0.6276438 8.352184950000002 0.53588106 -0.384563 0.141691 -0.467544
1740 0.86834196 8.3289843 0.42975648 -0.247129 0.208944 -0.355575
1760 0.86804766 8.522231490000001 0.32467176000000003 -0.187811 0.288992 -0.179007
1780 1.05964677 8.793016920000001 0.8735805000000001 0.02367 0.320409 0.039279
1800 1.24316244 9.386982990000002 0.87852474 0.301967 0.252456 0.008195000000000001
1820 1.18418472 9.77721498 -0.38589597 0.482838 0.243002 0.350233
1840 1.3389669 10.72534167 -0.60654249 0.827859 0.667528 0.447171
1860 1.6531615800000001 11.43307431 1.3924019699999999 1.190431 1.056458 0.639349
1880 1.23957198 11.83708935 0.89454447 1.313441 1.3364200000000002 0.850289
1900 0.17588349 12.486736980000002 0.5465151 1.1974129999999998 1.126135 1.056983
1920 -0.7375158 13.59757233 1.03135473 1.368614 0.968114 1.264548
1940 -0.30955455000000004 12.704381640000001 0.59935176 1.547582 0.828369 1.424074
1960 0.52840584 11.42589339 0.8940932100000001 1.600177 0.884812 1.648696
1980 0.29623257000000003 11.25719082 2.2841015400000004 1.6544150000000002 0.355247 1.632662
2000 -0.9723770100000001 12.30052356 2.13290982 1.603253 -0.066811 1.197011
2020 -2.262990420000001 14.197228200000003 1.7229204900000001 1.470358 0.042179 0.96307
2040 -2.36029581 13.255232759999998 1.12924872 1.458212 0.196653 0.971333
2060 -1.2501962100000001 11.296705500000002 0.53049537 1.597501 0.112989 0.993778
2080 -0.32662395 11.148064380000001 -0.03577707 1.714912 -0.6700649999999999 0.911212
2100 -0.40670298000000005 11.73994092 -0.18126918000000003 1.480757 -1.144816 1.023416
2120 0.3558087 10.602157500000002 -0.49307022000000006 1.3447790000000002 -0.8891819999999999 1.149257
2140 1.2091806 10.154134800000001 -1.51200549 1.382919 -0.336037 1.04947
2160 1.41021693 10.401268320000002 -1.99864035 1.4621540000000002 -0.454889 0.866442
2180 1.1684691 10.748846430000002 -2.1576114 1.21592 -0.69681 0.573407
2200 0.6379737300000001 10.42252659 -1.2840309 0.8818959999999999 -0.6153109999999999 0.196024
2220 0.25012557 8.590636620000001 -0.9253773000000001 0.671491 -0.12598800000000002 0.021943
2240 0.41389371 8.0081973 -1.22086431 0.465892 0.331018 -0.066604
2260 0.22663062000000003 8.303537160000001 -0.91070154 0.239842 0.6393909999999999 -0.264063
2280 0.5977036800000001 7.94203866 -1.53190998 0.08039400000000001 0.817547 -0.455549
2300 1.4238430200000003 7.3506133799999995 -1.33162902 -0.131242 0.6428659999999999 -0.544397
2320 2.3858901 6.512211540000001 -1.02537063 -0.3099 0.648247 -0.669566
2340 2.9529081 5.880673170000001 -1.91122344 -0.357599 0.577712 -0.5715319999999999
2360 2.8041198300000003 5.9360604299999995 -2.34951462 0.082677 0.729827 -0.099702
2380 2.44546623 6.981777 -2.49920541 0.375188 0.649726 0.496375
2400 2.1592594800000002 6.412365360000001 -2.79873414 -1.210974 -0.268086 0.69157
2420 1.81856799 6.396502590000001 -3.15782919 -0.744416 -0.560565 -0.628323
2440 1.62262305 6.32569401 -3.5820528300000003 -1.014069 -0.136483 -1.218272
2460 1.68699627 6.13589013 -3.6121401 -1.181354 0.591812 -1.251352
2480 2.06930178 6.340369770000001 -3.97737621 -1.329406 0.796149 -1.340242
2500 2.3397831 6.3758427300000005 -4.46342247 -1.329251 1.057185 -1.351258
2520 2.9033577900000003 5.94129897 -4.687051230000001 -1.4159540000000002 1.016914 -1.328311
2540 3.5844464700000005 7.162006320000001 -5.642515800000001 -1.30272 1.051771 -1.086147
2560 4.629721590000002 8.79900102 -7.397465940000001 -1.333777 1.371027 -0.977814
2580 5.565723120000001 12.15052866 -8.041129470000001 -1.425916 1.734709 -1.003493
2600 8.44888212 12.545714700000003 -7.81764786 -1.398823 1.821993 -1.009825
2620 8.20309257 11.54115108 -5.835910139999999 -1.2126370000000002 1.630011 -0.8469770000000001
2640 4.54828878 13.857733529999999 -5.087770110000001 -0.979178 1.427549 -0.768175
2660 0.18666468 7.870631670000001 -2.99767113 -0.877085 1.357936 -0.7641680000000001
2680 -0.9304686900000001 8.197108470000002 -2.2938330600000008 -0.875287 1.342776 -0.7043149999999999
2700 1.20933756 9.06514632 -2.0796219000000002 -0.915351 1.376342 -0.539064
2720 1.32040638 11.03924205 -2.7407962800000005 -0.984843 1.13996 -0.506131
2740 0.03562992 10.57730877 -1.49030577 -1.041947 0.914726 -0.6077229999999999
2760 -0.40864536 9.11933676 -0.9955776600000001 -0.905134 0.620795 -0.481408
2780 0.45714600000000005 9.37230723 -0.31883481 -0.779189 0.586561 -0.28820500000000004
2800 0.79290306 9.94921371 -0.34323228 -0.744179 0.6605340000000001 -0.169483
2820 0.32198382000000003 9.26663391 -0.6577310700000001 -0.596224 0.868624 -0.12171400000000003
2840 -0.76102056 8.851837680000001 -0.80651934 -0.487217 1.005279 -0.024988
2860 0.86116104 8.72430768 -0.61776513 -0.38259 1.24784 -0.03525
2880 2.04893622 8.19246834 -0.53408583 -0.33050100000000004 1.1965629999999998 -0.044434
2900 1.85314824 7.89892371 -0.54936 -0.420328 1.171225 -0.023665
2920 1.6257720600000003 7.2115566300000005 -0.28021284 -0.450948 0.990294 -0.038602
2940 0.9669913200000001 6.655908419999999 -0.2513322 -0.463048 0.827677 -0.120731
2960 0.6860231099999999 7.0482397500000005 0.17453952 -0.431356 0.901448 -0.214608
2980 0.36194976 7.8604587 0.99408654 -0.36454 0.984571 -0.280477
3000 -0.23471406 8.29874007 1.0011203100000001 -0.297193 1.072519 -0.221368
3020 -0.70982217 8.692719480000001 0.9876413700000001 -0.332618 1.2314889999999998 -0.251729
3040 -1.0270187100000001 9.24986862 0.82089099 -0.342831 1.421851 -0.162314
3060 -0.74978811 9.183405870000001 0.6589278900000001 -0.2572 1.6732619999999998 0.028106
3080 0.3005784 9.3039021 1.2205602 -0.192025 1.507822 0.318261
3100 0.7682014800000001 9.38458935 0.7819747200000001 -0.27021 1.214034 0.328774
3120 1.0115973900000002 9.45478971 0.4685256 -0.191168 1.10679 0.43949
3140 0.9050215500000001 9.290276010000001 1.06309008 0.15274100000000002 0.98519 0.713377
3160 0.36599148000000004 9.3964104 0.6500988900000001 0.385207 0.774418 1.005827
3180 -0.18875421000000003 9.266035500000001 0.43185582000000006 0.5878869999999999 0.603086 1.318315
3200 -0.29189655000000003 9.46242189 0.58767786 0.840434 1.064424 1.613249
3220 0.30596409 9.54774927 0.97013052 1.304535 1.808375 1.646516
3240 0.30042144 9.72018945 1.00695726 1.72785 2.738768 1.44425
3260 0.265851 10.00623924 0.7687998900000002 1.704721 3.254475 1.169963
3280 1.2448105200000001 9.970619130000001 1.6414876800000002 1.153873 2.9527520000000003 1.177184
3300 2.5836302700000005 9.469161360000001 2.18200887 1.656423 2.006973 0.695865
3320 4.53916548 10.247535809999999 1.39450131 0.8988280000000001 2.418731 0.413376
3340 2.5152153299999997 10.30337433 1.2584366100000002 1.085499 2.096894 0.814607
3360 -1.22355225 11.41721154 0.8631034200000001 1.129923 1.809926 0.612323
3380 -1.16397612 11.424539610000002 3.18447315 1.198719 0.971219 0.370324
3400 -0.18291726 9.36287982 3.31859547 1.235105 0.778199 0.390053
3420 -1.8425141999999999 9.01949058 2.828223 1.386571 0.8444870000000001 0.464734
3440 -3.2248903500000003 10.764414900000002 2.0052326700000003 1.24486 0.8048270000000001 0.38261
3460 -4.4996409900000005 13.704746580000002 2.0300814000000003 1.110946 0.936145 0.160384
3480 -6.221217510000001 16.04977803 0.8608569300000001 0.964528 1.3509520000000002 -0.082588
3500 -5.988445830000001 14.514866190000001 -0.89199387 0.903278 1.176661 -0.398986
3520 -1.3591755 11.47304025 0.31808925000000005 0.755622 0.690964 -0.554287
3540 1.59702876 9.293719320000001 -1.11518118 0.5361100000000001 0.448043 -0.620671
3560 2.75157747 9.262592190000001 -0.0068866199999999995 0.335025 0.389821 -0.804667
3580 3.3693426 8.87130072 0.4016115900000001 0.114246 0.384282 -0.826498
3600 2.24278182 8.26341426 -1.2760946100000001 -0.06005 0.31451 -0.809466
3620 1.8815874300000002 8.87070231 -2.06435754 -0.205558 0.509764 -0.7605270000000001
3640 2.0249900100000002 9.6392079 -1.24840098 -0.186623 0.5890340000000001 -0.620559
3660 2.03860629 9.020844360000002 -0.9005285700000001 -0.10779 0.707488 -0.474882
3680 1.1696659200000001 7.99891704 -1.23029172 0.069815 0.8230770000000001 -0.231303
3700 1.1608369200000002 7.10916966 -1.62367272 0.221091 0.782145 0.016565
3720 1.99191069 7.247775150000001 -2.13665724 0.374183 0.80129 0.157547
3740 3.3623088300000004 7.735763790000001 -2.3264611200000003 0.112864 0.894566 0.23465100000000005
3760 4.19248008 7.79893038 -2.6915500800000003 -0.133222 0.927577 0.18482
3780 4.0806657 7.521709590000001 -2.75951376 0.151753 0.787808 0.25856
3800 2.7872073900000003 6.79706451 -2.83765041 -0.444784 1.900591 -0.979761
3820 1.73638962 6.25578795 -3.11142789 -1.052121 1.761557 -0.583242
3840 1.4147099099999998 5.93905248 -3.5703789300000004 0.452841 1.693468 -0.311996
3860 1.8567387 6.55980966 -4.17586194 0.551967 2.320717 -0.614414
3880 2.56027266 8.23662315 -4.627926360000002 0.018644 2.52522 -0.677154
3900 2.6758344600000004 10.93940568 -4.734806310000001 -0.543333 2.225247 -0.565327
3920 2.28005982 13.440102210000001 -5.11156917 -1.266922 1.692068 -0.335757
3940 2.4768974700000004 12.9621492 -5.37966666 -1.5452549999999998 1.408906 -0.411046
3960 2.96473896 10.31504823 -5.62529925 -1.199746 1.94315 -0.313177
3980 3.00485205 8.660836980000001 -6.05670381 -1.102302 2.499096 0.16642300000000002
4000 -0.03622833 13.88407338 -3.5172381600000002 -1.234775 2.754037 0.462136
4020 -1.2457130400000003 18.656756100000003 2.0710970100000003 -1.0035889999999998 2.79421 0.338718
4040 -10.286756190000002 16.52294376 2.47749588 -0.4911 2.5783400000000003 -0.200082
4060 -9.49595247 7.22876337 -0.82777761 -0.474234 2.4846220000000003 -0.487196
4080 -2.2221317700000003 7.784411580000001 -0.04041720000000001 -0.771135 2.187565 -0.002849
4100 -0.27243351000000005 8.68359618 0.7434999 -0.617765 1.935559 0.280556
4120 1.16592831 10.349177220000001 2.3343974100000002 -0.463929 1.626565 0.163454
4140 0.6987466800000001 10.09965006 3.1265451 -0.446535 1.412579 0.114712
4160 -0.9436337100000001 9.64564326 2.19458529 -0.300223 1.2043549999999998 0.111728
4180 -1.91961099 9.51362028 0.51882147 -0.247122 0.984435 0.183951
4200 -1.9739485800000003 9.79024266 0.25566822 -0.309002 0.804388 0.241434
4220 -0.42750999 9.46646361 1.41396435 -0.27160700000000004 0.473382 0.135297
4240 1.03869261 8.637489180000001 2.7764262 -0.27276300000000003 0.468954 -0.087964
4260 1.51035741 8.50666302 2.9084491800000003 -0.227895 0.651234 -0.15625
4280 1.67576382 9.25735365 1.5386494500000003 -0.079742 0.805387 -0.206688
4300 2.5102809 10.2178998 0.57749508 -0.114319 1.076517 -0.314099
4320 3.0822431400000005 10.11386475 0.7339253400000001 -0.090201 1.1767450000000002 -0.357856
4340 3.7973038500000005 8.896002300000001 0.27513126000000004 -0.127884 1.228451 -0.468212
4360 3.04526925 8.491388850000002 -0.72689157 -0.030548 1.036403 -0.477968
4380 2.16674451 8.54108631 -0.24144372 0.013633 0.702751 -0.195222
4400 2.18501073 8.469836279999999 -0.35341506000000006 0.135381 0.487272 0.038777
4420 2.42301114 8.62192071 -0.61118262 0.282217 0.440896 0.319736
4440 2.1594066300000003 8.851994640000001 -0.18052362000000002 0.711645 0.584291 0.584267
4460 1.18717677 9.76135221 -0.01212516 1.287252 0.759022 0.877552
4480 0.63766962 10.9756242 -0.26150517 1.617392 1.115854 1.1325690000000002
4500 0.50235048 10.929968460000001 0.64995174 1.543937 1.2945 1.276037
4520 0.6469498800000001 11.24700804 0.69784416 1.413746 1.243997 1.231395
4540 0.36269532000000004 12.144691710000002 0.29907747 1.535877 0.810292 1.160165
4560 0.7625116799999999 12.51457776 0.29683098 1.527455 0.527243 1.088898
4580 1.63893708 12.101733720000002 0.73332693 1.626592 0.4865060000000001 1.06721
4600 2.41073883 12.39587676 1.38297456 1.563561 0.436782 1.035855
4620 1.54553607 11.84381901 2.33394615 1.430464 0.242365 1.019151
4640 -0.86879322 12.880117980000001 1.8339893100000002 1.395423 0.043275 1.02023
4660 -2.30924457 14.77098567 3.0599352 1.418525 -0.062174 0.997025
4680 -2.45070477 11.96297127 3.46978719 1.480027 -0.213278 1.168564
4700 -1.6078099500000003 11.35838097 2.23919136 1.500178 -0.552758 1.331509
4720 -1.3178557800000001 11.881842570000002 1.0005219 1.491678 -0.931258 1.420598
4740 -1.0181799 12.212949690000002 -0.77943393 1.396926 -1.265918 1.277223
4760 -0.45654759 11.90324799 -0.55938582 1.1970459999999998 -1.264603 1.122001
4780 0.029488860000000002 11.391313140000001 -0.67599729 0.97721 -1.040237 0.881964
4800 0.39996351 11.46466251 -0.47242017000000003 0.737486 -0.812276 0.559531
4820 0.26748927000000006 11.152557360000001 -0.50055525 0.485047 -0.5905600000000001 0.21138
4840 0.28530423000000005 10.229279400000001 -0.33695388000000004 0.267382 -0.322666 0.006554000000000001
4860 -0.05658408 9.12038643 -0.4972689 0.140123 -0.092472 -0.173023
4880 -0.04340925 8.04397437 -0.8916995700000001 -0.079974 -0.085735 -0.334802
4900 0.73302282 7.213803120000001 -1.3365732600000002 -0.384483 -0.09155 -0.481132
4920 1.30813407 7.46318313 -1.35438822 -0.517954 0.145311 -0.457798
4940 1.89985365 7.5889179 -1.3082812199999998 -0.477629 0.271237 -0.28249
4960 2.46252582 7.63322967 -1.56544056 -0.90644 -0.209743 -0.30837
4980 2.87851887 6.958429199999999 -1.54463355 -1.062315 0.048197 -0.741351
5000 2.89093833 6.656653980000001 -1.5123096 -0.8850540000000001 0.5947640000000001 -1.18092
5020 2.19623337 6.21013221 -2.01106962 -1.044436 1.002263 -0.917637
5040 1.31681592 5.69190915 -2.5924592700000004 -0.964014 0.972638 -1.0377459999999998
5060 0.9577110600000001 5.85312669 -3.2925499200000004 -0.822781 0.586302 -1.515896
5080 1.35138636 7.034917770000001 -3.3751795500000004 -0.701207 0.494588 -1.596114
5100 2.16480213 8.03603808 -3.6595910700000003 -0.749812 0.473115 -1.246049
5120 3.02551191 8.73523602 -4.0692861 -0.795507 0.750466 -0.769229
5140 3.7252984500000004 9.099275310000001 -4.39351641 -0.779224 1.19405 -0.624405
5160 4.09039722 9.61061175 -4.85754903 -0.766841 1.231719 -0.731189
5180 4.43377665 10.710224460000001 -5.4666323100000005 -0.73737 1.289505 -0.8218559999999999
5200 4.00162653 10.15293798 -3.3196451400000004 -0.810218 1.306466 -0.737997
5220 2.97955206 12.39617106 -3.1392686700000008 -0.8798540000000001 1.113457 -0.629278
5240 1.5965775000000002 16.43806764 -1.15813917 -0.858926 0.8690969999999999 -0.544429
5260 -2.94197976 11.86732377 -2.2053664800000004 -0.928342 0.585037 -0.576596
5280 -0.42241860000000003 7.554043350000001 -1.3278914099999999 -0.911248 0.526644 -0.640496
5300 1.3919507100000001 7.23131397 -0.07903917 -0.77683 0.464739 -0.461084
5320 1.55990772 8.45501337 -0.96340086 -0.626949 0.5263260000000001 -0.275314
5340 0.54845748 11.084750640000001 -1.51514469 -0.724091 0.570116 -0.219433
5360 -0.83660661 11.477386079999999 -1.28956374 -0.898702 0.7535350000000001 -0.116202
5380 -0.42241860000000003 9.93020193 -0.9234251100000002 -0.520766 0.643278 -0.043986
5400 0.50549949 8.94644532 -0.90457029 -0.250045 0.881776 0.018488
5420 1.4888048400000002 8.715174569999999 -0.6222581100000001 -0.401944 0.559509 0.022113
5440 2.5785388800000004 8.51728725 -0.30926025 -0.351437 0.457802 -0.161138
5460 2.59470576 8.13094002 -0.21255327 -0.272878 0.236492 -0.29597
5480 2.12378652 7.45988697 -0.20956122 -0.345297 -0.053747 -0.378357
5500 1.4180060700000001 7.296275790000001 -0.20223315000000003 -0.306161 -0.334181 -0.34567800000000004
5520 0.7996327200000001 7.41482964 -0.043114950000000006 -0.069466 -0.241773 -0.217024
5540 -0.0076321800000000006 7.60209273 -0.00014715 0.199451 -0.001805 0.012078
5560 -0.11241279000000001 8.0864811 0.25356888000000005 0.238227 -0.243302 0.164346
5580 -0.13591755 7.835158710000001 0.1155618 0.286213 -0.32815300000000003 0.562168
5600 0.56732211 7.666161840000001 -0.44757144 0.708388 0.12717699999999998 0.61474
5620 0.88391043 8.46744264 0.69754986 1.221857 0.497961 0.685149
5640 1.76961609 10.694655990000001 1.1374891200000001 1.505108 0.806198 0.8790129999999999
5660 1.8738081000000002 11.411070480000001 0.7087725 1.513811 0.598579 1.110076
5680 2.3802003000000003 11.832439410000001 -0.9666872100000001 1.565553 0.616067 1.486429
5700 2.34891621 11.789785530000001 -0.44472654 1.444068 0.7026640000000001 1.780298
5720 2.42705286 12.723991830000001 -0.8985861900000001 1.357563 0.418648 1.752284
5740 2.15327538 12.62459691 0.18800865000000003 1.306891 -0.225568 1.461131
5760 1.1410795800000002 11.955339089999999 1.04766876 1.166241 -0.853986 1.027256
5780 -0.51837021 12.11880312 1.57442652 1.035885 -1.253597 0.907217
5800 -1.7606399400000001 13.76103636 0.94393782 1.106291 -1.4107690000000002 0.990163
5820 -1.2901719600000003 15.645017430000001 1.44838764 1.241929 -1.42904 1.179141
5840 -1.7133361200000001 12.88760301 1.2871701 1.3028 -1.643413 1.189455
5860 -2.1633012000000003 10.215211859999998 0.24713352 1.0666209999999998 -1.276058 1.169175
5880 -1.25918217 10.06776756 -0.56732211 0.8189930000000001 -0.948725 1.04418
5900 -0.45355554 10.01611791 -0.87118686 0.738558 -0.92028 0.927145
5920 0.6155186400000001 10.334364120000002 -1.08344583 0.523239 -0.625681 0.702006
5940 1.5364029600000002 11.384426520000002 -1.41096249 0.242596 -0.473246 0.387929
5960 1.8961062300000002 10.92008979 -1.6139412000000002 0.106533 -0.406655 0.103815
5980 1.9353266100000002 9.942474240000003 -1.62996093 -0.118088 -0.252761 -0.0913
6000 1.73084697 8.65500003 -1.7133361200000001 -0.272853 -0.183426 -0.246294
6020 1.32175035 7.863597899999999 -1.67726475 -0.404099 -0.06108 -0.358462
6040 1.5024211200000002 7.844890230000001 -1.32803856 -0.454724 0.21548 -0.211756
6060 2.16105471 8.179587810000001 -1.2332837700000001 -1.004045 0.26747600000000005 0.048191000000000005
6080 2.14039485 8.17793973 -1.77485463 -1.269159 -0.051434 -0.15621400000000002
6100 2.51985546 6.73599726 -1.35513378 -1.158692 -0.478044 -1.191071
6120 2.20520952 5.759872830000001 -1.9719963900000002 -1.048956 0.6815220000000001 -1.422526
6140 1.7820453600000001 5.7053880900000005 -2.1694422600000003 -1.4857790000000002 0.845066 -0.917313
6160 1.6563105900000004 5.79414897 -2.48916978 -1.245163 0.99635 -1.129471
6180 1.63624914 5.6297922300000005 -2.9595004200000004 -1.059212 0.817734 -1.377907
6200 1.7145329400000002 6.42269529 -3.24360783 -1.052722 0.486867 -1.491737
6220 2.28439584 7.43204619 -3.68563662 -0.807084 0.112985 -1.445745
6240 3.2292361800000005 8.19665721 -4.50219159 -0.64348 0.038695 -1.125109
6260 3.41469423 8.87444973 -4.87132227 -0.880762 0.380666 -0.924243
6280 3.67336431 8.91021699 -4.83344586 -1.070455 0.701829 -0.888591
6300 4.686001560000001 9.5378706 -5.5522539900000005 -1.1384040000000002 0.909258 -0.754736
6320 5.18671377 8.60485131 -4.30025274 -1.077866 0.941693 -0.660351
6340 4.89122676 10.32193485 -2.6417054700000002 -0.838507 0.8765850000000001 -0.569933
6360 3.9275316 17.75802276 -1.8365301 -0.639716 1.019442 -0.503566
6380 -0.6999435 16.721429490000002 -3.3576687000000005 -0.753861 1.137621 -0.388079
6400 -3.60090765 10.36684503 -1.99310751 -0.8760110000000001 1.083466 -0.325837
6420 1.5441921 8.18587602 -0.034727400000000005 -0.7397560000000001 0.927921 -0.174067
6440 3.2452559100000005 8.73927774 -0.7864677000000001 -0.5258109999999999 0.897025 -0.092416
6460 2.5267420800000004 9.75011976 -0.53663643 -0.436563 0.7913439999999999 -0.115159
6480 1.43970579 10.5443766 0.320787 -0.455906 0.755213 -0.120588
6500 0.6497947800000001 10.246643100000002 0.14070483 -0.499563 0.7025 0.045817
6520 0.58947309 9.16843581 -0.31614687 -0.261401 0.452665 -0.020566
