time Ax Ay Az Gx Gy Gz
2360 -3.9633086700000004 0.34458605999999997 4.88658663 -3.360755 1.97668 -0.164877
2380 -3.9441497400000003 -0.7846724700000001 4.9457115 -0.814186 1.050936 -1.300651
2400 -2.7530784 -2.232756 4.60472571 -2.324982 -1.469784 -0.7215199999999999
2420 -1.35453537 -0.92463174 1.0835929800000001 -3.462528 -1.143177 0.371453
2440 0.35416062000000004 2.74349403 -4.10865363 -3.599774 -0.514246 0.917686
2460 -3.1094855100000003 8.58030669 -14.63686335 -2.219138 0.599847 0.832967
2480 -19.312534980000002 26.24672367 -22.94968077 -0.351707 1.557168 -0.427468
2500 -12.96438588 19.10806515 -12.912451740000002 0.539358 0.727742 -1.304669
2520 -6.455774610000001 5.01786405 -7.0066257300000006 0.379203 -0.914541 -1.258818
2540 -5.41319724 -2.90770362 -7.04435499 -0.28189699999999995 -3.714185 0.136318
2560 -5.933362679999999 -1.6040625300000002 3.3890999400000004 -2.644616 -6.115615 1.192182
2580 -13.707895590000001 3.3962906700000004 13.98646035 -3.271115 1.358585 0.880194
2600 -15.807873240000001 17.39277684 4.05043128 -2.817399 3.408376 0.969399
2620 -7.54521435 14.884899390000001 -4.80575223 -3.274234 2.404274 0.7196670000000001
2640 -5.311702980000001 2.6882637300000005 8.47418211 -2.9532580000000004 2.426986 -0.175426
2660 -3.52472319 3.1886718300000005 8.41220253 -1.736336 1.1697959999999998 -0.389642
2680 -2.3144831100000003 4.84272612 7.92766701 -1.311877 0.588025 -0.45857
2700 -1.5500290500000002 7.66032489 9.378301140000001 -1.368202 1.3879780000000002 -0.658678
2720 -1.89835272 10.89150345 8.51534487 -1.102643 0.6062890000000001 -0.944241
2740 -3.23237538 12.963944430000002 5.181328080000001 -0.812004 -1.217316 -0.96658
2760 -3.89684592 12.3464736 2.3833395 -0.881541 -3.756087 -0.851649
2780 -4.2224202 9.1795113 -2.89827621 0.502011 -0.8328409999999999 -0.48574
2800 -4.1516214300000005 6.3920096100000015 -3.46335183 -0.585399 0.565387 -0.222731
2820 -6.33482712 4.65172542 2.3673295800000003 -0.6256149999999999 1.5277120000000002 -0.282997
2840 -6.1751105100000006 5.34898098 -0.3008727 0.367961 0.632663 -0.290933
2860 -7.265737260000001 7.26977898 0.29608542000000004 1.03512 0.416557 -0.106535
2880 -8.1559359 5.9579073000000005 0.54097245 1.811322 1.5176 0.398472
2900 -7.66420965 4.81159899 -0.6737508 2.742466 1.299086 0.95539
2920 -5.181328080000001 7.459435710000001 3.54148848 4.05966 1.654775 1.173507
2940 -4.924757340000001 7.46318313 5.40705618 4.19709 1.010527 1.525669
2960 -6.362520750000001 8.74076886 3.48385473 3.893232 2.429782 1.711871
2980 -5.716012320000001 10.208168279999999 1.0945213200000001 3.5607300000000004 1.811639 1.006383
3000 -2.25311175 10.43001162 -2.5963538400000004 2.557157 -0.153224 0.136631
3020 -2.60623251 12.973371840000002 -3.1388272200000005 1.694939 -2.496016 0.6794720000000001
3040 -6.11822232 11.333826540000002 -0.11750418000000001 3.450775 2.378102 0.635284
3060 -5.93470665 11.08295541 1.63729881 2.814016 1.982592 0.195509
3080 -4.984784729999999 11.438165700000003 -0.17499078 2.162769 1.458525 0.481119
3100 -4.47749001 12.56801283 -2.44695735 1.431855 2.20145 1.007036
3120 -4.014654210000001 13.614936029999999 -2.2459308300000003 2.1065400000000003 0.8218850000000001 0.96331
3140 -5.589080730000001 13.75564086 -2.7304761600000003 2.812293 -0.116514 0.8572790000000001
3160 -6.90169797 11.077265610000001 -3.32458938 2.841761 -0.326948 0.975259
3180 -9.696086280000001 10.635531120000001 -0.39517623 2.480243 -0.835677 0.903951
3200 -10.38315906 14.00487372 12.86574633 1.529346 -1.29513 0.743006
3220 -12.957352110000002 12.890595059999999 8.292157560000001 0.752642 -1.892751 0.617637
3240 -16.010557650000003 10.84764294 3.6937200600000004 0.004723 -2.144821 0.367045
3260 -18.05994513 7.240594230000001 -0.68767119 -1.012695 -1.759193 0.184256
3280 -16.225955820000003 5.1702525900000005 -1.5001844400000002 -2.11507 -1.792749 0.207577
3300 -9.671835960000001 5.20857045 1.3681516500000002 -2.093283 -1.489195 -0.06505599999999999
3320 -2.82462273 5.49671958 3.8047888800000003 0.218631 -0.399333 0.572469
3340 -0.3468325500000001 7.786952370000001 2.9041131600000005 0.997914 -0.92226 0.6651090000000001
3360 -0.65803518 6.61728645 2.76011217 0.24202 0.092381 0.130827
3380 -0.45161316 5.51692818 2.7840583800000003 -1.295682 -0.548819 -0.689873
3400 -1.4889519900000001 5.294937689999999 3.31904673 -2.472887 -0.303421 -0.8308700000000001
3420 -2.31523848 3.3807222 2.86563834 -2.152844 -0.07080700000000001 0.126058
3440 -3.32503083 0.46298295 3.4373062800000005 -0.626926 1.153182 -0.127634
3460 -4.213738350000002 -1.02865698 3.8928042 -1.44896 0.126827 -0.0904
3480 -3.90762711 -0.7738912800000001 3.1620278699999997 -3.212291 -0.031077 0.166677
3500 -2.6113239 -0.3731724 0.10987200000000001 -5.02944 -0.436648 -0.196941
3520 -0.2718351 2.43932517 -4.7900366100000005 -5.717408 -1.321944 -0.65247
3540 -3.2223495600000005 10.074801330000001 -17.09280666 -4.039992 -1.2772290000000002 0.29602
3560 -19.646349660000002 26.53936578 -20.49941745 -1.471515 0.6062350000000001 0.186566
3580 -16.9474617 13.567632210000001 -8.371196730000001 -0.063723 2.038422 -0.880067
3600 -4.973562090000001 4.4599791600000005 -8.559646830000002 0.38966 1.4490120000000002 -1.4604629999999998
3620 -2.89648098 0.20671632 -6.9847788600000005 0.177474 -1.552098 -0.6879109999999999
3640 -13.359866219999999 2.7048720600000005 -0.36209691 -1.754584 -3.0019400000000003 0.453063
3660 -18.87245838 12.283758270000002 0.69545052 -1.957593 0.223701 0.898301
3680 -6.68195397 18.27399933 1.56963924 -2.855578 3.306965 1.05472
3700 0.20417553000000002 6.064640100000001 5.157077760000001 -3.522212 3.438767 0.906753
3720 -2.9415285 1.94909985 7.47695637 -3.854118 2.50541 0.705873
3740 -5.10183765 2.2818550500000003 4.885841070000001 -3.670319 1.163301 0.246337
3760 -4.42734129 3.02685588 3.2524368299999997 -1.869693 0.549793 -0.537193
3780 -6.20969076 4.509225360000001 5.367688650000001 -0.470564 0.256841 -0.6840729999999999
3800 -6.82625907 9.08879823 9.48023685 -0.636995 0.477893 -0.940824
3820 -5.765415480000001 12.088715850000002 8.228392560000001 -0.936999 -0.104584 -1.00413
3840 -3.70914138 12.77398359 4.59454293 -1.020768 -1.593782 -0.946191
3860 -2.41373088 11.040438870000001 1.33866279 -0.824865 -2.670135 -0.743686
3880 -1.9110762900000002 8.915455530000001 -8.98611696 0.180872 -0.131795 -0.4974270000000001
3900 -3.5194846500000003 8.84091915 -1.15485282 -0.719661 0.99549 -0.30540500000000004
3920 -4.59409167 8.57432259 4.219879410000001 -0.603237 1.292176 -0.275061
3940 -4.48691742 7.115153760000001 2.8565052300000002 0.177484 0.52141 -0.276098
3960 -4.80665475 6.7241664 0.78272028 0.679658 0.346536 -0.136702
3980 -5.79265785 7.12818144 1.0681814699999999 1.362416 1.154509 0.213136
4000 -6.74063739 6.38137557 -0.00209934 2.250489 1.413978 0.622794
4020 -7.216039800000001 4.8497697 0.7553307600000001 3.377122 1.437759 0.89128
4040 -5.282665379999999 7.180566840000001 3.5916273900000006 4.158567 1.026256 1.089545
4060 -5.263055189999999 7.627088610000001 4.058514720000001 4.277131 0.6061380000000001 1.352626
4080 -5.5847349 10.10533986 1.52413065 4.381747 1.60581 1.15125
4100 -3.76706943 9.94172868 -0.5551969500000001 3.561454 0.717545 0.221578
4120 -3.38445981 11.700122130000002 -2.30356458 2.034328 -1.145181 0.103272
4140 -5.43190491 10.859463990000002 -1.4907472200000003 2.071002 -0.426543 0.975344
4160 -5.5673712 10.315352339999999 1.9001479500000003 2.758843 3.387279 0.346079
4180 -5.75373177 11.603424960000002 1.16547705 2.307711 1.30499 0.123406
4200 -5.84040312 11.288926170000002 -0.9484308 1.846421 1.6838490000000002 0.351502
4220 -5.38175619 12.58747587 -2.30356458 1.634099 1.528936 0.913171
4240 -5.59716417 14.161598280000002 -1.9387699200000001 2.143986 0.4974 1.091106
4260 -6.48272268 14.578179930000001 -2.61491436 2.533898 0.024669 1.222622
4280 -5.17833603 10.69017282 -2.8698370200000003 2.760164 -0.549825 1.1042299999999998
4300 -7.78007556 9.971060580000001 -2.28424869 2.371604 -1.041923 0.893843
4320 -9.00392211 12.168942030000002 10.64076966 1.616587 -1.575647 0.754657
4340 -9.8418825 11.98542636 9.2139444 0.890727 -1.908738 0.50005
4360 -14.610219390000001 11.734996680000002 4.85829459 -0.06576699999999999 -1.820194 0.232609
4380 -16.57338678 7.5576338100000005 1.6488255600000001 -1.346081 -1.747996 0.07081799999999999
4400 -15.438291300000001 5.705535240000001 -3.2537808000000004 -2.248011 -2.0327610000000003 -0.128466
4420 -10.73657412 4.26956706 -1.06787736 -1.896718 -0.5044109999999999 -0.08631
4440 -5.48968581 4.27855302 3.83592582 0.957831 -1.5548030000000002 0.642138
4460 -1.3364163 6.26956119 4.492460070000001 0.903199 -1.97358 0.986261
4480 -0.74155752 7.69324725 2.6801802900000005 -0.187276 -0.376297 0.225637
4500 -0.38155995000000004 8.045465490000002 1.6422332400000001 -1.576606 0.023196 -1.235225
4520 -1.38387708 7.619750730000001 1.8800865 -1.087206 1.074694 -0.346529
4540 -3.17519289 5.48579124 3.33476235 -0.896918 0.586639 -0.205706
4560 -4.0978822500000005 1.7368408800000001 3.74461434 -2.15332 0.425945 -0.222822
4580 -4.3424651700000005 -0.54307179 4.15461348 -3.769486 -0.045524 -0.26555300000000004
4600 -3.3688913400000002 -0.17693316 4.034862810000001 -5.02391 -0.379416 -0.6605840000000001
4620 -2.0847132900000003 -0.8137100700000001 2.48528502 -5.274464 -1.187508 -0.556613
4640 -0.7375158 1.46530008 -2.11225977 -2.874131 -0.529574 0.392936
4660 -1.85374665 6.22301274 -10.98745506 -0.513934 0.961721 -0.29751500000000003
4680 -10.534340970000002 17.73587178 -21.48437088 0.219696 1.326341 -1.272417
4700 -19.65592422 21.804412320000004 -16.092736019999997 -0.046491000000000005 0.345689 -1.424708
4720 -8.17345656 9.75372003 -8.32748337 -1.540034 -2.3060560000000003 -0.06335
4740 -5.54567148 2.19458529 -6.3322863300000005 -1.2301540000000002 -2.1399060000000003 0.474849
4760 -15.105388950000002 5.39074215 -3.14750907 -0.625514 -1.75086 0.694355
4780 -22.14689904 13.857282269999999 -3.25647855 -1.529719 0.377168 1.043167
4800 -5.60584602 6.64767783 7.671998790000001 -3.342796 2.663146 1.042528
4820 -1.9050921900000002 -0.0378666 6.041135340000001 -4.0484589999999985 2.5611080000000004 0.7984479999999999
4840 -1.71977148 2.57928444 6.480623340000001 -4.091882 1.909136 0.309734
4860 -3.0850880400000005 4.43812248 6.524179740000001 -2.333525 1.525205 -0.572661
4880 -5.5543533300000005 5.60958363 6.44245263 -0.703075 -0.026528 -0.747291
4900 -6.800056560000001 10.030342410000001 11.208091770000001 -0.6141949999999999 0.414615 -0.854058
4920 -3.6440226000000004 11.90264958 9.141939 -0.852974 0.546022 -1.007582
4940 -2.9544090300000003 12.76410492 5.24883069 -0.936179 -1.4749709999999998 -0.8944780000000001
4960 -3.3492811500000004 11.992764240000001 0.9497747700000001 -0.556298 -2.639496 -0.646778
4980 -5.37816573 8.02510974 -8.50530924 0.30085700000000004 0.308436 -0.40315
5000 -3.8032879500000005 8.39693817 -1.8505976400000002 -0.759317 1.003954 -0.256554
5020 -4.579572870000002 7.35166305 0.21225897000000002 -0.180316 1.167066 -0.256992
5040 -4.8798569700000005 6.27929271 3.98860866 0.861094 0.548507 -0.1859
5060 -4.456683 5.45704794 5.08387554 1.721963 0.742875 0.277063
5080 -5.45360463 6.31536408 2.7331641 2.718777 0.892719 0.833968
5100 -6.669083250000001 6.8972049900000005 2.41447644 3.883005 0.914474 1.043967
5120 -8.414007569999999 5.90971077 -1.6766663400000001 4.471282 1.094239 1.1333030000000002
5140 -6.59154501 5.54072724 -1.9453524300000002 4.276492 1.578074 1.518019
5160 -5.4687316500000005 8.17659576 4.32031419 4.204288 1.626268 1.250397
5180 -5.95596492 10.37851893 4.15640871 3.206815 0.478604 0.076266
5200 -4.73824962 10.770251850000001 0.18367263 1.64916 -1.490483 0.474901
5220 -2.0291788800000004 10.680137190000002 -2.57899014 2.683467 0.250217 1.165694
5240 -3.7914669 12.14798787 -2.53872009 3.191265 2.742373 0.34138
5260 -5.61960945 10.849889430000001 -0.26554689 3.021543 0.677873 -0.044925
5280 -5.29703703 11.65925367 0.89873334 1.967464 1.314959 0.5888979999999999
5300 -4.7225340000000005 12.58388541 -0.8693916300000001 1.816092 1.006111 0.965318
5320 -4.13724978 14.630722290000001 -2.4816847500000003 2.382899 0.221816 1.069627
5340 -5.220244350000001 15.114070799999999 -1.89206451 2.683522 -0.14219600000000002 0.997418
5360 -6.9928623 13.141623150000001 -2.34188244 2.571962 -0.518894 0.99178
5380 -8.032447620000001 9.43278588 -3.8348761500000004 1.691616 -0.988019 0.790748
5400 -9.68022351 11.00257227 5.181622379999999 0.854777 -1.530716 0.568749
5420 -9.24387471 13.354627680000002 10.95316911 -0.024629 -1.786805 0.371722
5440 -13.611041460000001 13.00271355 6.014344230000001 -1.030786 -1.654159 0.040853
5460 -16.692391890000003 8.96321061 2.83255902 -2.265136 -1.729412 -0.049925
5480 -16.771274100000003 3.7989519300000003 -2.39846652 -2.739961 -2.909338 -0.270716
5500 -13.4192952 3.9531258900000004 -0.15762708 -0.5126609999999999 -0.52995 0.304746
5520 -7.23969171 4.40114859 2.46462516 1.6595950000000002 -1.861643 1.108905
5540 -1.32923538 5.34014217 3.5862417000000004 1.115184 -0.4305479999999999 0.940899
5560 -0.58767786 8.0545986 2.19847986 -0.611557 0.437773 0.011191
5580 -0.41029344 7.233707610000001 2.1454862400000003 -2.717225 0.230766 -1.006313
5600 -0.96130152 6.7457189699999995 2.38034745 -2.8086290000000003 -0.8162229999999999 -0.705439
5620 -2.5276446 4.72746843 3.4396999200000002 -0.711693 1.245135 -0.405014
5640 -3.5245662300000005 2.22182766 4.0718367 -1.688675 -0.546732 -0.6050260000000001
5660 -4.21627914 -0.27198225000000004 4.23588933 -3.18562 -0.150003 0.047375
5680 -4.23215172 -1.10260476 4.40399349 -4.7287940000000015 -0.513107 0.014628
5700 -3.3096193200000004 -1.4879023200000001 2.52030672 -4.872321 -0.78462 0.105841
5720 -1.72770777 0.01241946 -0.6253973100000001 -2.9272400000000003 0.32152800000000004 0.7183510000000001
5740 -1.4593159800000002 4.51221741 -9.26842914 -0.960876 1.7386150000000002 -0.253562
5760 -9.11544219 16.101565020000002 -20.56094577 0.050274 1.723825 -1.15981
5780 -22.56273513 30.87345321 -16.97439996 0.6530819999999999 -0.358852 -0.8677159999999999
5800 -9.16693488 11.519441549999998 -6.64393041 -0.059251 -3.549849 0.138731
5820 -5.5101887099999995 1.4868624600000002 -6.96277503 -2.478456 -4.594769 0.874132
5840 -9.16200045 -0.6604288200000001 -2.5313822100000003 -2.700185 1.129895 1.09812
5860 -16.28044056 1.16009136 3.2198087699999998 -3.058652 4.171627 1.050057
5880 -15.251783580000001 11.580969870000002 4.00731633 -3.4922120000000003 2.461919 0.612317
5900 -4.68166554 15.37602723 -2.80771029 -3.442191 1.223772 0.11112
5920 0.06122421 5.810315850000001 9.85400766 -2.254639 1.4232360000000002 -0.183147
5940 -3.5031608100000002 3.2427053100000007 7.180713990000001 -1.842041 1.072476 -0.469304
5960 -4.00357872 3.9537243 4.95649269 -1.508483 1.456967 -0.473876
5980 -5.644762290000001 5.511238379999999 7.615709010000001 -1.366981 1.321268 -0.760065
6000 -4.752915570000001 9.433531440000001 9.79488279 -1.020753 -0.450551 -0.99359
6020 -4.188889620000001 11.03175702 7.56421632 -0.868283 -2.530812 -0.915083
6040 -4.02108957 11.181153510000001 4.03231221 -0.071541 -1.582386 -0.623382
6060 -3.49478307 10.22134311 1.54074879 0.088542 0.403599 -0.307547
6080 -3.2031906300000004 8.28362286 -5.445374040000001 -0.4665510000000001 0.8412129999999999 -0.039588
6100 -3.72754494 7.450008300000001 -0.6921641700000001 0.336538 0.723587 -0.091512
6120 -4.887783450000001 6.82430688 4.45757571 1.230219 0.6681630000000001 -0.059561
6140 -5.44971987 6.744375000000001 2.37496176 2.028717 1.896243 0.35891300000000004
6160 -7.115006610000001 6.734947590000001 -0.48349566000000005 2.730982 2.117057 1.005537
6180 -8.089924410000002 6.98626998 -0.320787 3.981026 1.701062 1.387611
6200 -6.893016120000001 7.10288145 -0.01497006 4.50644 0.305231 1.544757
6220 -4.43781837 7.673489910000001 2.45833695 4.496645 1.487457 1.344484
6240 -4.74497928 7.68606633 4.09128993 4.355418 1.581696 0.811403
6260 -5.56751835 8.736285689999999 2.72014623 2.87994 0.243725 -0.309208
6280 -5.837263920000001 10.19380644 0.82808172 1.272274 -2.048241 0.689832
6300 -2.37151845 9.951460200000001 -1.9634715 2.615194 2.2536080000000003 0.790909
6320 -0.94319226 12.96588681 -1.89371259 2.270793 3.023559 0.085694
6340 -4.62103974 11.59578297 -0.70773264 2.176079 1.185194 0.09273
6360 -6.4490351399999994 10.879672590000002 1.56424374 1.996165 1.502455 0.5621520000000001
6380 -7.65717588 10.8771318 -0.5724135 2.338932 0.330834 0.751919
6400 -6.88822884 12.144691710000002 -2.94991605 2.589413 -0.363818 0.823993
6420 -5.006337300000001 13.62182265 -2.48258727 2.526816 -0.486256 0.8611
6440 -5.36544216 13.6766115 -2.61461025 2.169856 -0.7932600000000001 0.689153
6460 -6.567588990000001 12.21968916 -2.6047315799999997 1.366801 -1.226046 0.657393
6480 -8.49812832 11.259584460000001 1.3859666099999999 0.70803 -1.543568 0.4470310000000001
