time Ax Ay Az Gx Gy Gz
920 2.06375913 7.33714425 -1.18133982 -1.029938 0.89945 0.270459
940 2.2908410100000003 7.5137733 -0.8963397000000001 -0.967945 0.739124 0.084159
960 1.2117312 8.463852180000002 -1.69642368 -0.859527 0.4996600000000001 -0.06539600000000001
980 0.13621185 10.025251019999999 -2.0880094500000004 -0.620217 0.275359 -0.124326
1000 0.50385141 10.280624940000001 -1.16473149 -0.266862 0.250029 0.042681
1020 1.43581122 9.05691573 -0.8150540400000001 -0.002966 0.350351 0.299701
1040 1.94505813 7.0477983 -1.03659327 0.059253 0.512771 0.387521
1060 2.6786793600000003 6.03529839 -0.96848244 -0.195658 0.632447 0.250991
1080 3.0042536400000004 6.60426858 -0.61192818 -0.049448 0.58731 -0.042759
1100 2.75920965 6.499635120000001 -0.030685680000000003 0.174701 0.5865130000000001 -0.303975
1120 2.00358459 6.21357552 0.27722079 -0.054236 0.418053 -0.335268
1140 1.7817412500000003 6.17061753 0.40969503 -0.158143 0.030992 -0.1539
1160 1.8832355100000002 6.467899770000001 0.44338257000000003 -0.29296700000000003 -0.083373 0.057881
1180 2.20850568 7.68501666 0.07529175 -0.616711 0.173871 -0.055804999999999993
1200 2.62254654 8.73793377 0.18726309 -0.976027 0.5696869999999999 -0.426291
1220 2.7783685800000004 7.168294530000001 0.23696055000000005 -1.026429 0.686124 -0.7290989999999999
1240 3.0249135000000003 5.19345324 0.26165232000000005 -0.673909 0.565405 -0.948672
1260 3.1723578000000003 4.75066908 -0.47481381 -0.26292 0.47093 -0.855949
1280 4.15985202 7.705970820000001 -1.62637047 0.297871 0.376325 -0.8604569999999999
1300 5.99143788 9.46856295 -2.13111459 0.793625 0.202517 -0.715766
1320 7.448664330000001 10.8569232 -3.1094855100000003 1.331041 0.194239 -0.17789000000000002
1340 8.35113528 14.205605940000002 -3.5296576200000005 1.544069 0.046987 0.230779
1360 7.28250255 15.47227314 -1.9895170500000001 2.030005 -0.3379 0.688661
1380 4.90904172 14.23090593 -0.36044883 2.17433 -0.660248 1.254103
1400 3.36425121 14.01640047 0.59097402 2.187852 -0.961821 1.267403
1420 3.40167636 16.33792716 0.06706116000000001 1.861106 -1.287832 0.761337
1440 4.05971154 17.303564700000003 0.92208114 1.7111599999999998 -1.1641290000000002 0.060446000000000014
1460 2.01735783 14.108908770000001 0.05538726 1.420457 -0.823318 -0.200531
1480 1.5500290500000002 11.24222076 -0.11016630000000001 1.2243700000000002 -0.171203 -0.072413
1500 0.75278016 9.787692060000001 -0.18666468 1.370403 0.473154 0.36682
1520 1.8029995200000002 8.90124084 1.08748755 1.464711 0.281271 0.318587
1540 3.4272706500000005 7.19628246 -0.86325057 1.518402 -0.210803 -0.014761000000000003
1560 5.01367518 9.65881809 -0.5966638200000001 1.606141 -0.5990989999999999 -0.223022
1580 4.20431094 10.885509540000001 -2.1472814700000002 1.596691 -0.624286 -0.043595
1600 1.2328325100000002 11.561958090000001 -0.04460607 1.444635 -0.647597 0.056854
1620 -0.68452218 9.317675340000001 -0.13187583 1.11432 -0.632282 -0.023453
1640 -0.9137034 9.63785412 -0.38364948 0.929743 -0.207462 -0.073357
1660 -0.66970908 8.92998414 0.20911977 0.84355 0.06985 -0.083928
1680 0.7024842900000001 9.21918294 -0.9710330400000001 0.53199 0.360452 -0.025588
1700 1.72815903 8.03798046 -1.62262305 -0.07926 0.8833780000000001 0.002587
1720 1.9333842300000001 4.984637580000001 -1.6946284500000002 -0.564916 1.0768 0.0053560000000000005
1740 2.2638929400000003 4.74573465 -1.8911718000000002 -0.452914 0.635233 0.044092
1760 2.4650764200000004 5.369189580000001 -1.5051188700000002 -0.311713 -0.086191 -0.286214
1780 2.71355391 5.126843340000001 -1.77396192 0.07585399999999999 -0.606628 0.321774
1800 1.21232961 4.66160409 -1.97244765 -0.030119 -0.758704 1.678939
1820 0.15897105 4.082009670000001 -2.1806649 -1.51014 -1.442375 1.039226
1840 -0.42616602000000003 3.9161520000000003 -3.15019701 -2.234402 -1.050144 -0.5141899999999999
1860 -1.31845419 4.05985869 -3.56483628 -2.518435 -0.460624 -0.1078
1880 -0.73048203 4.398607800000001 -4.23963675 -2.270964 -0.00222 0.12621400000000002
1900 1.3389669 4.85934426 -5.71856292 -1.885767 0.34757 0.229937
1920 3.60285984 7.02938493 -8.697958020000002 -1.50565 0.67108 0.250337
1940 5.68652346 11.27964591 -11.70371259 -1.3896190000000002 1.293988 0.219371
1960 10.161472680000001 13.31839935 -13.12815402 -1.220214 1.6770599999999998 0.179471
1980 12.329708310000001 14.08795461 -11.034150660000002 -1.013351 1.844831 0.13583599999999998
2000 10.690015859999999 11.452978800000002 -9.18384732 -0.959361 1.90888 0.056014
2020 2.53662075 13.42692738 -9.22456863 -0.832313 1.87987 0.0078010000000000015
2040 -2.1576114 9.40059927 -4.492312920000001 -0.87825 1.7271900000000002 -0.132262
2060 -1.42817904 6.82131483 -1.4055768 -1.086866 1.271282 -0.225002
2080 -0.28186092 7.89308676 -0.42361542 -1.102919 1.028432 -0.219462
2100 0.22019526000000003 9.10077624 0.4716648 -0.935407 0.975871 -0.273772
2120 0.31614687 9.99322137 -0.9436337100000001 -0.837224 0.903516 -0.113828
2140 -0.56373165 10.51068906 -1.90389537 -0.7832140000000001 0.8426020000000001 0.153683
2160 -0.54950715 10.451868300000001 -1.22864364 -0.517031 0.937749 0.371201
2180 -0.11750418000000001 9.45643779 -1.28956374 -0.058489 1.2202 0.468046
2200 1.7215667100000003 8.00714763 -1.14062832 0.483757 1.449744 0.403173
2220 3.4828050600000005 7.810761240000001 -0.8090699400000001 0.484939 1.251435 0.17804
2240 5.11396281 8.20010052 -0.32497587 0.228163 1.218573 -0.171952
2260 5.0169713400000004 8.621773560000001 -0.16420959 0.061675 1.029184 -0.351265
2280 3.86885799 8.11043712 -0.00494424 0.10838699999999997 0.888763 -0.440489
2300 3.15887886 7.6929529500000005 0.01856052 0.1885 1.09854 -0.489337
2320 2.85262047 7.60254399 -0.10927359 0.218652 1.442341 -0.444701
2340 2.63586852 7.15706208 0.02829204 0.187868 1.743803 -0.415392
2360 2.0441489400000004 7.11141615 -0.020355750000000002 0.018763 1.593248 -0.447359
2380 1.6660323000000001 7.041058830000001 -0.5728549500000001 -0.258516 1.312303 -0.279089
2400 1.1758069800000002 6.45548031 -0.32646699000000007 -0.565537 1.054919 -0.116397
2420 1.32863697 5.77678527 0.58004568 -0.363051 1.10081 0.219312
2440 1.8745536600000001 5.7725964 0.76176612 -0.033328 1.39255 0.502183
2460 3.00140874 7.76435013 -0.27228636 0.455303 1.541621 0.8942379999999999
2480 3.68893278 9.01694979 -1.18224234 1.018618 1.520674 1.115049
2500 4.533769980000001 9.66630312 -1.22879079 1.546039 1.45775 1.208544
2520 3.58279839 9.28249668 -0.9316655100000001 1.785031 1.35295 1.102458
2540 2.44726146 7.8002743500000005 -0.7125199200000001 1.905964 1.524529 0.71425
2560 4.01240772 7.765399800000001 -0.29398608000000004 1.984897 1.982157 0.223901
2580 6.50980809 8.82863703 0.01466595 2.0237580000000004 2.103164 -0.23318200000000006
2600 5.633088389999999 9.0058743 -0.10717425000000001 2.006096 1.871289 -0.572703
2620 1.71318897 11.32066152 0.42736284 1.881082 1.453738 -0.473696
2640 0.8286801300000001 13.24790469 2.66745672 1.910813 1.5310700000000002 -0.125347
2660 1.5736809600000001 14.409938430000002 3.4643916900000002 1.8115 1.366034 0.206388
2680 2.65547871 14.349008520000002 3.45795633 1.490308 0.954585 0.281583
2700 2.66640705 13.906087020000001 2.9178864 1.282727 0.911047 -0.105439
2720 1.40392872 12.83131323 1.4630535900000003 1.111252 0.993493 -0.327864
2740 -0.16660323000000002 13.72825134 0.66416643 0.8199049999999999 1.003868 -0.538216
2760 -0.9548661600000001 14.211894150000001 0.8720893800000001 0.458284 1.046442 -0.7480319999999999
2780 0.09968922 12.92965848 1.1439244800000001 0.094949 1.106482 -0.795512
2800 3.1292428500000002 9.92525769 1.10695059 -0.200798 1.074424 -0.7804449999999999
2820 4.33707948 8.98131987 -0.17992521 -0.430695 1.055663 -0.684819
2840 3.45391461 9.158851440000001 -0.86969574 -0.625948 0.958827 -0.541848
2860 3.0990084300000005 9.911935710000002 -2.123629560000001 -0.745736 0.793571 -0.403604
2880 2.58886881 10.687023810000001 -1.09407006 -0.549643 0.352599 -0.320485
2900 1.84386798 6.52792716 -1.04362704 0.105176 -0.195036 -0.334437
2920 1.7866854900000002 6.247263060000001 -1.08942993 0.6191 -0.4471729999999999 0.20145
2940 1.4030360100000001 5.69101644 -1.1160837000000001 0.6344770000000001 0.167488 0.7209939999999999
2960 1.0523088900000002 4.643494830000001 -1.28238282 0.517946 0.681095 1.051739
2980 1.54957779 4.038149160000001 -1.8064428300000002 0.884907 0.439038 1.059954
3000 2.29412736 5.0430168900000005 -2.4092379 1.128631 -0.090827 0.42247
3020 2.8241812800000003 5.235214409999999 -2.63272932 0.537729 0.136812 -0.5796680000000001
3040 2.76729309 5.09750163 -2.86713927 -0.064335 1.032482 -0.7997340000000001
3060 2.6752360500000005 5.116062149999999 -3.42413145 0.12736199999999998 1.454742 -0.536154
3080 2.9087532900000004 5.63457951 -3.8884681800000003 0.113774 1.090382 -0.249498
3100 3.18822057 6.98941899 -4.498149870000001 -0.051743 0.83534 0.003909
3120 3.71168217 10.68941745 -4.72926366 -0.255801 1.458387 0.21533
3140 4.21343424 15.181583220000002 -5.583243780000001 -0.271681 2.48729 0.267312
3160 2.94901353 14.05457118 -4.24277595 -0.193323 2.7886580000000003 0.225812
3180 2.0411568900000003 15.136820190000002 -4.23065079 0.03862 2.601607 0.181738
3200 0.7608636000000001 15.622866450000002 -4.565809440000001 0.247538 2.617686 0.241929
3220 -1.22879079 16.575633269999997 -3.9044781 0.3341 2.866741 0.221919
3240 -2.6710471800000004 15.3745263 -2.09399355 0.289711 3.093155 0.116633
3260 -1.35018954 10.803635279999998 -1.7316023400000002 0.204124 3.171647 0.009112
3280 -0.37362366 7.1798212800000005 1.26786402 0.127941 3.05057 -0.015834
3300 0.604296 6.894065790000001 2.47120767 0.055941 2.8319 0.118539
3320 1.5699335399999998 6.826102110000001 2.7243351000000002 0.161189 2.730514 0.339458
3340 1.58999499 9.03311667 2.84169213 0.291097 2.698007 0.363908
3360 1.0958751 11.14073631 1.21082868 0.4412680000000001 2.693962 0.18016
3380 0.48843009000000004 13.02935751 -0.43365105000000004 0.475748 2.636851 0.046946
3400 1.4403042000000001 11.66449221 -0.09071307 0.48443 2.361199 -0.024211
3420 2.2721235300000004 9.77317326 1.44180513 0.488503 2.009929 -0.095303
3440 2.87013132 9.26528013 1.7850374100000002 0.397942 1.63699 -0.259964
3460 3.1934591100000005 8.35742349 1.42114527 0.229812 1.267784 -0.491401
3480 3.59626752 7.613913780000001 1.27279845 0.210285 1.161354 -0.7648659999999999
3500 4.5870579000000005 8.490348990000001 1.09093086 0.041517 0.993172 -0.65153
3520 4.51116774 8.84166471 0.77943393 -0.07359600000000001 0.969376 -0.46216
3540 3.54448053 7.90700715 0.29024847 -0.038792 0.8935639999999999 -0.447933
3560 2.29891464 7.04869101 0.11360961 -0.189361 0.661714 -0.412368
3580 2.5257022200000003 7.77348324 -0.00359046 -0.163438 1.016173 -0.365639
3600 3.77754651 7.98918552 -0.21644784 0.163578 1.389 -0.111732
3620 4.72612446 7.685467920000001 -0.67135716 0.7352989999999999 1.931083 0.226988
3640 4.972512419999999 7.52948892 -1.31845419 1.500048 1.728989 0.551987
3660 4.69723401 8.09891037 -1.63235457 2.307326 1.11103 1.207897
3680 4.259246940000001 8.31849741 -1.93547376 2.656871 0.702148 1.125405
3700 4.83734043 8.23886964 -1.53955197 2.4601040000000003 1.388127 0.246141
3720 4.7105559900000005 8.889115680000002 -2.032170930000001 2.189096 2.012486 -0.078087
3740 4.91727231 9.0349119 -1.08344583 2.448526 2.084952 -0.043253
3760 5.25377493 9.43951554 -1.07506809 2.949319 1.7942619999999998 0.288562
3780 4.69917639 10.46563173 -1.3995927 2.7483470000000003 0.925019 0.457051
3800 2.8877991300000003 11.311675560000001 -0.27393444 2.402948 0.025045 0.444041
3820 0.6460571700000001 13.69786977 0.45984375 2.254475 -0.149552 0.5457770000000001
3840 0.95816232 13.30702956 2.73555774 2.1041 -0.066222 0.6161909999999999
3860 1.0529073 13.069323449999999 4.150267650000001 1.746677 0.12789 0.335708
3880 0.5935148100000001 13.001811029999999 3.0190765500000003 1.411212 0.111449 -0.056515
3900 0.80247762 13.15973241 2.39741685 1.487167 0.155823 -0.296391
3920 0.62345493 14.93594082 2.40774678 1.613494 -0.112445 -0.185138
3940 -1.7866854900000002 14.09139792 0.42047622 1.51384 -0.53773 -0.038943
3960 2.5222589100000006 13.97134314 -0.6253973100000001 1.148355 -0.636739 -0.003981
3980 4.44350817 13.77405423 -1.45976724 0.6034579999999999 -0.406586 -0.077517
4000 5.46842754 10.511738730000001 -1.64103642 0.548823 -0.058806 -0.155256
4020 3.88098315 9.68680602 -1.48326219 0.6210859999999999 -0.125093 -0.157871
4040 2.32586271 9.47095659 -1.49164974 0.754183 -0.323029 -0.05841100000000001
4060 2.0727352800000003 9.76120506 -1.32833286 0.5815319999999999 -0.34762 0.113466
4080 2.3755601700000004 7.20331623 -2.5015990500000007 0.329084 -0.565792 0.279693
4100 2.8743201899999997 5.744755620000001 -2.5691114699999997 -0.231045 -0.6677270000000001 0.415848
4120 3.230433 3.7878764400000002 -3.3513804900000004 -1.04457 -0.800363 -0.074637
4140 2.48797296 3.8275382700000002 -3.22115274 -2.063992 -0.975665 -0.373158
4160 1.9603224900000003 3.78517869 -3.0252078000000004 -1.793395 -1.079763 -0.15001199999999998
4180 1.5154488000000002 3.49447896 -3.1701113100000002 -0.578337 -0.113607 0.140316
4200 0.88960023 2.9177294400000005 -3.5911859400000004 -1.592314 0.946696 -0.134113
4220 1.96331454 3.00963933 -4.9133777400000005 -1.500149 1.021966 -0.388871
4240 2.24278182 3.7723079700000004 -6.33497427 -1.214681 0.586616 -0.722809
4260 2.50399269 5.63533488 -7.27008309 -0.8810899999999999 0.560854 -0.430957
4280 3.15738774 7.34597325 -8.3785248 -0.863136 1.223538 -0.200945
4300 5.116807710000001 9.414519660000002 -9.48382731 -1.010613 1.600268 -0.245187
4320 6.866225010000001 11.320063110000001 -8.41280094 -1.086382 1.594039 -0.486058
4340 7.73995266 12.89284155 -8.63210349 -0.965812 1.606362 -0.475618
4360 5.128932870000001 9.57139137 -6.833292840000001 -0.741925 1.6563709999999998 -0.38866
4380 1.7088431400000001 8.76427362 -3.7191672000000002 -0.649187 1.7101970000000002 -0.07722899999999999
4400 1.894311 19.746490140000002 -11.427090210000001 -0.703002 1.6739990000000002 0.23009
4420 2.61520866 15.469879500000001 -2.92057434 -0.71227 1.498311 0.217431
4440 -1.2693649500000002 8.40666969 -1.21876497 -0.735961 1.229763 -0.003512
4460 -1.66019535 6.26013378 -2.4168700800000003 -0.6228600000000001 1.110548 -0.125415
4480 -0.21899844000000002 8.378377650000001 -2.69319816 -0.40054 1.286266 -0.038629
4500 0.9578582100000002 10.746305640000001 -0.42571475999999997 -0.123854 1.515866 0.11256
4520 1.9516406400000001 11.496692160000002 -0.09415638000000001 0.229527 1.526524 0.07121799999999999
4540 1.4260797 10.60618941 -0.98105886 0.49227 1.312717 0.031667
4560 1.0234184400000002 8.282877299999999 -0.9367569000000001 0.6289899999999999 1.214879 0.137433
4580 1.7887848300000002 7.40031084 -1.1418251400000001 0.459128 1.272562 0.245131
4600 2.08516455 8.423287830000001 -0.5277976200000001 0.245732 1.183101 0.158297
4620 2.62733382 9.44685342 0.10238697000000001 0.113269 0.832218 -0.157304
4640 2.7617602500000005 8.01747756 0.26061246000000005 0.135265 0.510293 -0.38961
4660 2.26374579 6.42628575 0.65967345 0.031449 0.403199 -0.4243810000000001
4680 1.60286571 6.6168450000000005 0.6029422200000001 -0.26143 0.4842520000000001 -0.459646
4700 1.42399017 7.63981218 0.15328125 -0.6282369999999999 0.462474 -0.290196
4720 1.56619593 8.251436250000001 0.40775265 -1.032402 0.154339 -0.404788
4740 1.57442652 6.56714754 0.55400013 -0.8969010000000001 -0.255674 -0.817786
4760 2.32497 6.4391564699999995 0.19833858000000001 -0.412428 -0.032438 -0.853144
4780 3.1804314300000005 7.50300192 0.02365191 0.209154 0.253409 -0.947445
4800 4.0002825600000005 7.4838331799999995 -0.56072979 0.8863219999999999 0.12145 -0.769494
4820 4.33498995 6.1053516000000005 -1.57727142 0.947036 -0.097089 -0.250702
4840 5.54132565 6.65366193 -3.41066232 0.943337 -0.5957560000000001 0.313932
4860 5.48489853 9.37575054 -5.00619015 1.400855 -1.12863 0.7750100000000001
4880 6.08889042 13.545481230000002 -4.72193559 1.851557 -1.1901389999999998 0.847671
4900 6.35833188 17.509388309999995 -3.68384139 1.950013 -1.153186 0.57912
4920 7.041058830000001 17.48843415 -1.59748002 1.900167 -1.01079 0.178006
4940 6.167027070000001 14.53657572 -1.8652734000000002 1.655984 -0.744789 -0.063322
4960 4.47330114 16.11024687 -1.93308012 1.356632 -0.461126 0.121162
4980 2.4614859599999996 19.04743935 -0.19310004 1.2849270000000002 -0.110946 0.522932
5000 0.35880075000000006 14.03870841 1.06218756 1.293223 -0.14514100000000002 0.542262
5020 0.51133644 9.87211692 0.48334851000000006 1.303306 -0.399278 0.4176760000000001
5040 2.4025082400000004 8.76187998 0.7116174 1.262202 -0.533432 0.169733
5060 4.191734520000001 7.42006818 1.06937829 1.270953 -0.49083 0.164399
5080 4.00566825 7.411092030000001 -0.67270113 1.276479 -0.338955 0.27427
5100 3.3229413000000005 9.048381030000002 -1.0779129900000002 1.1546 -0.5413 0.365545
5120 1.4293758600000002 10.02479976 -0.32856633 0.935433 -0.8104399999999999 0.19558
5140 -0.10208286000000001 9.76599234 0.16884972000000004 0.687365 -0.567318 0.084577
5160 -0.52092081 8.81786565 -0.01796211 0.504346 -0.165298 0.140467
5180 0.12948219000000002 8.09307342 0.40012047 0.4326350000000001 0.286516 0.168229
5200 1.06952544 8.08723647 -0.54606384 0.199596 0.45763 0.202702
5220 1.53056601 7.77003993 -1.40063256 -0.046815 0.371519 0.106019
5240 0.8948387700000001 5.78232792 -2.35654839 -0.43336 0.031984 -0.163301
5260 1.5989711400000002 5.74774767 -2.26554102 -0.90129 -0.003139 -0.297916
5280 1.96182342 5.3530227 -2.59800192 -0.962453 -0.368959 0.12834600000000002
5300 2.7390010500000006 4.94840925 -2.13022188 -0.644245 -0.470395 0.443688
5320 2.56895451 4.67882064 -2.51177202 -1.655125 -0.525936 0.025432
5340 1.20933756 5.11830864 -2.72897523 -2.352798 -0.18001199999999998 -0.362308
5360 0.053886329999999996 4.47658749 -2.9382421500000007 -2.046146 -0.406555 -0.451742
5380 -0.12424365 3.7283003100000003 -3.7910156400000004 -1.683602 -0.470481 -0.231211
5400 0.44906256 4.28977566 -4.96263375 -1.416091 -0.028267 0.038215
5420 1.32265287 4.70740698 -6.1079022 -1.228398 0.930891 0.305352
5440 3.1027460400000004 6.77506068 -8.03484126 -1.228157 1.6267969999999998 0.235028
5460 4.935989790000001 10.37687085 -9.74188917 -1.197963 1.382947 -0.081711
5480 7.753873050000001 13.194763920000002 -10.52625753 -0.94807 0.997259 -0.283501
5500 9.414823770000002 14.377898970000002 -9.48817314 -0.560361 0.984734 -0.151522
5520 7.95235878 15.169458060000002 -9.04194567 -0.605147 0.929846 0.026628
5540 5.842355310000001 16.40513547 -10.4114511 -0.824069 1.007872 0.151049
5560 3.81137139 13.409867790000002 -5.705839350000001 -0.906604 1.017256 0.007319
5580 0.36972909000000004 7.598198160000001 -3.7513538100000012 -0.818733 0.930293 -0.166076
5600 0.19040229 6.067033739999999 -0.87986871 -0.651907 0.757229 -0.18819
5620 0.02410317 5.791304070000001 -0.27707364 -0.505686 0.691098 -0.027919
5640 0.3239262 8.30937411 -0.6497947800000001 -0.377751 0.617472 0.157872
5660 0.44936667 11.55985875 -1.00351395 -0.227793 0.582577 0.229466
5680 0.13682007 11.886777 -0.6736036500000001 0.012241 0.533984 0.185272
5700 0.6397689599999999 9.833504759999999 -1.31067486 0.1946 0.659431 0.091313
5720 2.23590501 7.436980620000001 -1.8772416 0.27951 0.695768 -0.011758
5740 2.8476762300000003 5.83621425 -1.04707035 0.374384 0.604122 -0.085753
5760 3.3724916100000004 6.79512213 -0.21211182 0.349813 0.56386 -0.118988
5780 2.7072657 7.755069870000002 0.22034241 0.237241 0.5107109999999999 -0.050272
5800 1.7431290900000003 7.35135894 -0.26569404 0.068216 0.453597 -0.006514
5820 1.65750741 7.43369427 -0.4980144600000001 0.027297 0.312289 -0.064303
5840 2.3716656 7.760906820000001 -0.34743096000000007 -0.071629 0.34260300000000005 -0.100284
5860 2.89557846 7.954006860000001 -0.0073378800000000015 -0.398477 0.16939500000000002 -0.191008
5880 2.7018800100000004 7.66540647 -0.0663156 -1.037801 0.08756599999999999 -0.218869
5900 2.3472681300000002 7.122187530000001 -0.27063828 -1.292402 -0.033222 -0.427728
5920 2.04369768 7.16799042 -0.42421383 -1.182892 -0.21017600000000006 -0.758953
5940 2.23770024 7.665710580000001 -0.038023560000000005 -0.85134 -0.238185 -0.968109
5960 2.5584774300000004 7.03551618 -0.12244842 -0.147255 0.164401 -1.023528
5980 3.4528649399999995 7.17891876 -0.5882762699999999 0.686703 0.41042 -0.93256
6000 4.1912832600000005 7.4919166200000005 -1.6220246400000002 1.1647610000000002 0.126942 -0.519728
6020 4.69723401 7.295383080000001 -2.04295212 1.2398790000000002 -0.285225 -0.076432
6040 5.52590433 7.704028440000001 -3.2681524500000005 1.453389 -0.525309 0.369748
6060 5.949078300000001 10.182878100000002 -4.918626090000001 1.997249 -0.530388 0.901255
6080 6.175257660000001 13.63289814 -3.84609879 2.284387 -0.550245 1.089156
6100 6.398592120000001 16.33792716 -2.30520285 2.248595 -0.625131 0.6670550000000001
6120 7.55149275 15.500565180000002 -0.86534991 1.7945810000000002 -0.96689 0.21353200000000006
6140 5.07789144 13.70459943 -0.6276438 1.254595 -0.962175 -0.230354
6160 3.1031973 15.690074759999998 0.40071888000000006 1.110688 -0.3655 -0.135983
6180 1.3953940200000001 18.3302793 1.2958519500000003 1.333792 0.012614 0.217604
6200 -0.10777265999999999 15.819851250000001 1.21996179 1.363628 -0.198553 0.252266
6220 0.9499219200000001 11.382327179999999 0.8104139100000001 1.445611 -0.609486 0.115564
6240 2.5418592900000005 9.948016890000002 0.2601612 1.578542 -0.754627 0.066473
6260 3.0975075 7.8978740400000005 1.3919507100000001 1.549617 -0.6739970000000001 0.174058
6280 2.1911419800000003 7.61286411 -0.12109464000000002 1.377977 -0.597955 0.220831
6300 3.3193508400000002 9.74967831 -1.73399598 1.177934 -0.535247 0.163806
6320 2.03696802 11.71928106 -1.58894532 0.971219 -0.393291 0.008356
6340 -0.03666978 10.746148680000001 -1.1183203800000001 0.641366 -0.180327 -0.215343
6360 -0.6277909500000002 9.150620850000001 -0.44472654 0.14338800000000002 0.012505 -0.320549
6380 0.01182105 6.821913240000001 0.10313253 -0.493185 0.058645 -0.118888
6400 1.17251082 5.64445818 -0.62824221 -0.60131 -0.14279 -0.000813
6420 2.3028092100000004 7.70612778 -1.7053998300000002 -0.576285 -0.6429090000000001 0.103621
6440 1.55840679 6.417152639999999 -2.20671045 -0.93671 -1.180048 0.475669
6460 1.14272766 6.11822232 -2.25640791 -1.009352 -1.927451 0.6993779999999999
6480 1.42159653 5.68113777 -2.3156799300000004 -1.318822 -1.597856 0.329325
6500 1.9826304300000002 5.485192830000001 -1.84311261 -2.349496 -0.602837 0.144594
6520 1.9279887300000003 5.22443322 -2.0853117 -2.435947 0.375244 0.180125
6540 0.9930368700000001 5.34628323 -3.02042052 -1.975218 0.5972569999999999 0.204423
6560 0.11316816 5.39627499 -3.9046350600000013 -1.466986 0.519559 0.279644
