time Ax Ay Az Gx Gy Gz
5100 6.702613830000001 6.46520202 -3.4233858900000005 -0.000933 0.034075 0.004222999999999999
5120 6.66653265 6.5092096800000006 -3.4051196700000004 -0.000918 0.03621 0.003152
5140 6.68225808 6.48586188 -3.4242786 0.001206 0.034072000000000005 0.003169
5160 6.67177119 6.476728770000001 -3.3932888100000005 0.000125 0.031941000000000004 0.004233
5180 6.649473060000001 6.47598321 -3.41365437 0.000139 0.034076 0.0031620000000000003
5200 6.683150790000001 6.47718003 -3.43805184 0.004392 0.032987 0.00533
5220 6.6660912 6.4873628100000005 -3.4385031 0.0033200000000000005 0.031925 0.005323
5240 6.714591840000001 6.459669180000001 -3.42681939 0.003325 0.032991 0.005322
5260 6.701711310000001 6.428385090000001 -3.42562257 0.005469 0.031931 0.002134
5280 6.70186827 6.43571316 -3.43131237 0.005473 0.032996 0.002132
5300 6.68195397 6.429277800000001 -3.4031772900000004 0.005449 0.029792000000000006 0.004273
5320 6.69213675 6.43257396 -3.43101807 0.0033060000000000003 0.02873 0.005327
5340 6.695423100000001 6.446798460000001 -3.43221489 -0.003095 0.028752 0.005283
5360 6.6960215100000005 6.45263541 -3.4227776700000003 -0.003086 0.033005 0.007414
5380 6.67701954 6.4548819 -3.43640376 -0.003062 0.03727 0.00634
5400 6.68764377 6.449937660000001 -3.41469423 -0.000918 0.037271 0.004219
5420 6.6843476100000006 6.466850100000001 -3.4296642900000003 0.001235 0.037281 -3.9e-05
5440 6.67357623 6.449633550000001 -3.4326661500000006 0.002321 0.040477 -0.001104
5460 6.67821636 6.44544468 -3.4437416400000003 0.003383 0.038347000000000006 -0.0021620000000000003
5480 6.6752145 6.45068322 -3.4353540899999997 0.004454 0.040469 -0.001089
5500 6.67821636 6.452478450000001 -3.4596044100000003 0.000192 0.040489 -0.002187
5520 6.676862580000001 6.45084018 -3.4319107800000004 0.001244 0.040472 0.001025
5540 6.677313840000001 6.47074467 -3.44943144 0.00123 0.038337 0.002096
5560 6.6752145 6.45457779 -3.43625661 -0.00199 0.035148 0.003146
5580 6.68075715 6.40278099 -3.4545130200000003 0.000149 0.036206 0.003159
5600 6.68030589 6.44589594 -3.4652942100000006 -0.000928 0.03514 0.004221
5620 6.6798546299999995 6.47868096 -3.4516681200000003 -0.000918 0.038332 0.005286
5640 6.66294219 6.43527171 -3.45840759 -0.000909 0.040462 0.005283
5660 6.67177119 6.4315242900000005 -3.45630825 0.000144 0.038324 0.006361
5680 6.710550120000001 6.42374496 -3.4895445300000003 -0.003052 0.037278 0.004204
5700 6.6951288 6.418653570000001 -3.4373062800000005 -0.0019760000000000003 0.038344 0.0031420000000000003
5720 6.70590018 6.424490520000001 -3.44343753 -0.003033 0.040478 0.003132
5740 6.686594100000001 6.436468530000001 -3.4664910300000007 -0.007295 0.041559 0.0031
5760 6.69213675 6.45891381 -3.4420935600000004 -0.007295 0.04262 0.0041670000000000006
5780 6.68150271 6.449937660000001 -3.4358053500000003 -0.006219 0.042624 0.002038
5800 6.6547116000000015 6.46385805 -3.44822481 -0.004076 0.043686 0.000984
5820 6.64812909 6.46280838 -3.4504713000000007 -0.005143 0.04369 0.000976
5840 6.64153677 6.48780426 -3.4486760700000003 -0.002999 0.044752 -7.8e-05
5860 6.641242470000001 6.47448228 -3.4560139500000004 -0.001937 0.043683 -7e-05
5880 6.6487275 6.44814243 -3.4715824200000003 -0.001956 0.041544 0.00207
5900 6.66294219 6.44739687 -3.4738289100000004 -0.0019760000000000003 0.039405 0.004209
5920 6.660999810000001 6.42867939 -3.4623021600000006 -0.0019760000000000003 0.039405 0.004209
5940 6.6891447 6.436762830000001 -3.46739355 -0.001985 0.037275 0.004211
5960 6.661294110000001 6.439460580000001 -3.46679514 -0.003047 0.037283 0.003136
5980 6.675371460000001 6.39933768 -3.46034997 -0.000909 0.03834 0.003149
6000 6.688840590000001 6.43197555 -3.46215501 0.002282 0.035138 0.002107
6020 6.69498165 6.43736124 -3.4522665300000006 0.001206 0.033011 0.0021030000000000003
6040 6.68269953 6.438116610000001 -3.4515209700000002 -0.00198 0.034096 -5.8e-05
6060 6.655162860000001 6.44515038 -3.4581132900000005 -0.001971 0.038348 0.002074
6080 6.66429597 6.4556274600000005 -3.45407157 -0.0040950000000000005 0.042608 0.00419
6100 6.67656828 6.4436494500000006 -3.45885885 -0.00409 0.044735 0.005255
6120 6.68150271 6.47299116 -3.43999422 -0.00409 0.042613 0.003121
6140 6.659655840000001 6.474786389999999 -3.4486760700000003 -0.0030280000000000003 0.041544 0.00313
6160 6.6801587399999995 6.476130360000001 -3.44149515 -0.003023 0.042609 0.003129
6180 6.67372338 6.46984215 -3.4374534300000006 -0.003023 0.042609 0.003129
6200 6.67925622 6.441550110000001 -3.4625964600000003 -0.0041 0.041543 0.004190999999999999
6220 6.6900374099999995 6.4475440200000005 -3.459751560000001 -0.0062380000000000005 0.041546 0.005244
6240 6.684651720000001 6.443953560000001 -3.46005567 -0.005171 0.041543 0.005252000000000001
6260 6.695580060000001 6.4264329 -3.4712783100000006 -0.005176 0.040477 0.005253
6280 6.686594100000001 6.426138600000002 -3.43640376 -0.005191 0.038343 0.006324000000000001
6300 6.66578709 6.439460580000001 -3.45630825 -0.005181 0.040473 0.006321
6320 6.65740935 6.455029050000001 -3.47143527 -0.00198 0.03834 0.00421
6340 6.6660912 6.49229724 -3.48789645 -0.00199 0.038331 0.006346
6360 6.6505227300000005 6.45727554 -3.4623021600000006 -0.000918 0.038332 0.005286
6380 6.654260340000001 6.4409517 -3.467835 -0.0019760000000000003 0.039405 0.004209
6400 6.67087848 6.440058990000001 -3.4968824100000004 -0.003038 0.040474 0.0042
6420 6.6900374099999995 6.449937660000001 -3.46813911 -0.003038 0.039413 0.003133
6440 6.6683376899999995 6.434222040000001 -3.45421872 -0.00409 0.040491 0.0009880000000000002
