time Ax Ay Az Gx Gy Gz
1440 5.4527119200000005 4.06015299 -7.33594743 0.022529 0.030802 0.003323
1460 5.592524040000001 3.91540644 -7.60688001 0.026806 0.0361 0.00655
1480 5.4344456999999995 4.02108957 -7.68396699 0.022466 0.032868 0.019343
1500 5.19958449 4.098922110000001 -7.56452043 0.017099 0.032857 0.026783
1520 4.98358791 4.12317243 -7.43938407 0.010707 0.042437 0.034204000000000005
1540 4.86877167 4.25789316 -7.265295810000001 0.0033200000000000005 0.04784 0.021326
1560 4.85919711 4.48886961 -7.14763467 0.008645 0.025532 0.0010960000000000002
1580 4.8819465 4.66160409 -7.077434310000001 0.008626 0.0053560000000000005 -0.014902
1600 4.910542649999999 4.70606301 -7.0720388100000005 -0.003023 0.02245 -0.017141
1620 4.84841592 4.574187180000001 -7.10752158 -0.011424 0.054429 -0.015105
1640 4.767140070000001 4.502034630000001 -7.05243843 -0.002831 0.055511000000000005 -0.026796
1660 4.85874585 4.66954038 -7.07772861 0.00999 0.039569 -0.046983
1680 5.0328341100000005 4.8907755 -7.15377573 0.013219 0.037461 -0.055503
1700 5.05423953 4.7761162200000005 -7.250325750000001 0.006813 0.041723 -0.050212
1720 5.012027100000001 4.61804769 -7.159465530000001 0.004617 0.044858 -0.03314
1740 4.90230225 4.49215596 -7.03627155 0.00556 0.036256 -0.013895
1760 4.913985960000001 4.50188748 -7.05243843 0.006502 0.028714 0.006418000000000001
1780 5.049746550000001 4.55442984 -7.224878610000001 0.00644 0.025476 0.017103999999999998
1800 5.18461443 4.4656591500000005 -7.285651560000001 0.006425 0.029707 0.024576
1820 5.1304338000000005 4.36178106 -7.21739358 0.001158 0.039334 0.019186
1840 5.066963100000001 4.32196227 -7.2355028400000005 -0.001942 0.048984 0.006333
1860 5.02520193 4.34726226 -7.297472610000001 0.004512 0.051131 -0.003239
1880 4.991818500000001 4.44261546 -7.3227726 -0.000913 0.04258 0.008485
1900 4.94422038 4.50832284 -7.246882439999999 -0.017998 0.044749 0.013704
1920 4.96801944 4.58032824 -7.162751879999999 -0.016902 0.050076 0.012636
1940 5.03448219 4.655315880000001 -7.15167639 -0.008343000000000001 0.046884 0.004155
1960 5.055887610000001 4.70606301 -7.146889110000001 0.000144 0.036202 0.004228
1980 5.075949060000001 4.66055442 -7.141944870000001 0.001196 0.038307 0.009573
2000 5.07609621 4.563710100000001 -7.124434020000001 0.006555 0.047859 0.013871
2020 5.05438668 4.54544388 -7.0838696699999995 0.012898 0.045664 0.024601
2040 5.081629050000001 4.4506989 -7.13251746 0.012874000000000002 0.038215 0.022474
2060 5.0823844199999995 4.4161186500000005 -7.243135020000001 0.013984 0.037189 0.0118
2080 5.0903108999999995 4.44111453 -7.26753249 0.010827 0.043604 0.008565999999999999
2100 4.99062168 4.51640628 -7.30062162 0.008731000000000001 0.048951 0.005339
2120 4.8999086100000016 4.52254734 -7.22323053 0.008775 0.055355 0.002127
2140 4.88943153 4.5520362 -7.22682099 0.006731999999999999 0.064993 -0.008582
2160 4.94511309 4.61041551 -7.20092259 -0.004946 0.06614600000000001 -0.020416
2180 4.97984049 4.63825629 -7.190896770000001 0.008875 0.062872 -0.012837
2200 4.968166590000001 4.54215753 -7.172483400000001 0.036614 0.07762899999999999 0.002293
2220 4.97625003 4.58062254 -7.115457870000001 0.030121 0.084997 0.030012
2240 5.001550020000001 4.59978147 -7.14898845 0.0034590000000000003 0.102075 0.044759
2260 5.007534120000001 4.563562950000001 -7.1867079 0.003479 0.088299 0.026617
2280 5.0641182 4.484229480000001 -7.18475571 0.008808 0.05008 -0.010685
2300 5.07145608 4.45773267 -7.19448723 -0.006123 0.034222 -0.027860000000000003
2320 5.088221370000001 4.476293190000001 -7.228164960000001 -0.018921 0.042759 -0.020483
2340 5.083129980000001 4.51027503 -7.190749620000001 -0.024236 0.061892 -0.00559
2360 5.08208031 4.520752110000001 -7.18551108 -0.034972 0.059748 0.007156999999999998
2380 5.137467570000001 4.485720600000001 -7.17023691 -0.044674 0.038472000000000006 0.008184
2400 5.113217250000001 4.44605877 -7.234158870000001 -0.04799 0.022466 0.017796
2420 5.026251600000001 4.59619101 -7.292685330000001 -0.03735 0.027708 0.029614
2440 4.828364280000001 4.65457032 -7.18910154 -0.015003 0.02864 0.043656
2460 4.68436329 4.62986874 -7.052585580000001 0.010554 0.024264 0.050249
2480 4.81743594 4.4738995500000005 -7.04869101 0.028705 0.024213 0.047171
2500 5.0331382200000006 4.418365140000001 -7.11740025 0.052219000000000015 0.029474 0.043056
2520 5.15363445 4.39785243 -7.15826871 0.061878 0.035858 0.036706
2540 5.251979700000001 4.3544431800000005 -7.248079260000001 0.066222 0.043338 0.027113
2560 5.284460610000001 4.40309097 -7.17054102 0.052396000000000005 0.041303 0.015268
2580 5.264556120000001 4.46641452 -7.15930857 0.040661 0.0371 0.010919
2600 5.16949722 4.5551754 -7.1756324099999995 0.035307 0.031797000000000006 0.00982
2620 5.09106627 4.62014703 -7.14734037 0.035336 0.040310000000000006 0.011946
2640 5.057378730000001 4.6710413100000014 -7.094493900000001 0.028959 0.043537 0.00976
2660 5.0552892 4.71025188 -7.06949802 0.022591 0.04465 0.003305
2680 4.99076883 4.761303120000002 -7.05198717 0.014085 0.043644 -0.004229999999999999
2700 4.9337433 4.6767213000000005 -7.08027921 0.005584 0.044765 -0.010701
2720 4.944671639999999 4.599634320000001 -7.162604730000001 -0.001875 0.045861 -0.011822
2740 4.9279063500000015 4.5605709 -7.170835320000001 -0.009357 0.04163 -0.012937
2760 4.981635720000001 4.48033491 -7.21320471 -0.023222 0.0385 -0.017303
2780 5.035227750000001 4.428538110000001 -7.212449340000001 -0.034962 0.033231000000000004 -0.021651
2800 5.047500060000001 4.402492560000001 -7.204071600000001 -0.034967000000000005 0.032166 -0.02165
2820 5.04331119 4.42135719 -7.17263055 -0.034976 0.031097000000000007 -0.02058
2840 5.06157741 4.41552024 -7.167244860000001 -0.033914 0.034272000000000004 -0.016304
2860 5.126539230000001 4.412528190000001 -7.180713990000001 -0.026441000000000003 0.038494 -0.013053
2880 5.122948770000001 4.414764870000002 -7.13895282 -0.014711000000000004 0.037388 -0.012969
2900 5.142558960000001 4.42210275 -7.15466844 -0.000842 0.036278 -0.013938999999999998
2920 5.18087682 4.42001322 -7.158867120000001 0.009846 0.036258 -0.018137
2940 5.16755484 4.38543297 -7.172189100000001 0.01308 0.043704 -0.018124
2960 5.1654555 4.357140930000001 -7.18625664 0.013119 0.051165 -0.019202
2980 5.15588094 4.36327218 -7.192544850000001 0.01741 0.056476 -0.019179
3000 5.12159499 4.367470860000001 -7.2274194 0.016238 0.046837 -0.005288
3020 5.10962679 4.40653428 -7.2274194 0.010846 0.040439 0.001092
3040 5.0548379400000005 4.47029928 -7.20751491 -0.004109000000000001 0.03623 0.000993
3060 5.04061344 4.52972826 -7.174877040000001 -0.002014 0.030883 0.004219
3080 5.00468922 4.5553225500000005 -7.166195190000001 0.0032630000000000003 0.022325 0.00854
3100 4.96787229 4.62567987 -7.12907415 0.00111 0.014889 0.00533
3120 4.95589428 4.61984292 -7.1087184 -0.002105 0.008520999999999999 0.002111
3140 4.972355460000001 4.56670215 -7.1118576000000004 -0.006377000000000001 0.010654 0.005283
3160 5.0171184900000005 4.51671039 -7.1693442 -0.010654 0.011721 0.008456
3180 5.04061344 4.48722153 -7.211105370000001 -0.011683 0.019186 0.007370999999999998
3200 5.101092090000001 4.5229986 -7.215745500000001 -0.0063100000000000005 0.025567 0.005264
3220 5.113070100000001 4.57897446 -7.18087095 0.00333 0.032995 0.004254
3240 5.088221370000001 4.61670372 -7.10781588 0.009779 0.039381 1.8e-05
3260 5.09300865 4.54784733 -7.07444226 0.009789 0.037268 -0.004252000000000001
3280 5.1045354 4.49350974 -7.07653179 0.005521 0.0341 -0.007483
3300 5.10917553 4.48631901 -7.1278773300000005 0.005512 0.033030000000000004 -0.006412999999999999
3320 5.11187328 4.498149870000001 -7.123835610000001 0.006573999999999999 0.034082999999999995 -0.0042710000000000005
3340 5.097648780000001 4.49904258 -7.15811175 0.005512 0.037274 -0.002146
3360 5.13372015 4.5095196600000005 -7.159161419999999 0.001239 0.040468 0.002093
3380 5.08222746 4.52419542 -7.177869090000001 0.002297 0.041517 0.005304
3400 5.0766946200000005 4.55263461 -7.205415570000001 0.0033880000000000004 0.044717 0.003171
3420 5.03613027 4.55861871 -7.198234650000001 0.003383 0.043652 0.003172
3440 4.99316247 4.55218335 -7.2015210000000005 -0.0008320000000000001 0.049019 -0.003273
3460 4.987776780000001 4.510422180000001 -7.17023691 -0.000789 0.058605999999999984 -0.003285
3480 4.96682262 4.4740467 -7.17742764 -0.0008849999999999998 0.045789 0.005276
3500 4.982086980000001 4.48018776 -7.16530248 -0.0008990000000000002 0.043654000000000005 0.006347
3520 5.00454207 4.49635464 -7.1955369000000005 -0.00198 0.03834 0.00421
3540 5.05603476 4.520300850000002 -7.187306310000001 -0.000928 0.03514 0.004221
3560 5.06890548 4.547994480000001 -7.17263055 -0.000933 0.036197 0.0063560000000000005
3580 5.07983382 4.53048363 -7.16590089 -0.0019760000000000003 0.038344 0.0031420000000000003
3600 5.065020720000001 4.540205340000002 -7.15826871 -0.001947 0.043675 0.0020670000000000003
3620 5.0404662899999995 4.504281120000002 -7.13550951 -0.003009 0.044744 0.002058
3640 5.04061344 4.512070260000001 -7.17353307 -0.004076 0.047931 0.005251
3660 5.056338870000001 4.484229480000001 -7.1406009 -0.007252 0.053268 0.005222
3680 5.03582616 4.4718002100000005 -7.18041969 -0.006176 0.054334 0.0041600000000000005
3700 5.05543635 4.52448972 -7.196733720000001 -0.00297 0.054327 0.003114
3720 5.03343252 4.60532412 -7.18281333 -0.008329000000000001 0.05008 0.004151
3740 5.04795132 4.56146361 -7.15152924 -0.005118999999999999 0.0522 0.00417
3760 5.047804169999999 4.50907821 -7.16590089 0.001335 0.05859 -0.001134
3780 5.0545436399999994 4.50817569 -7.150185270000001 0.005603 0.055392 -0.004305
3800 5.0379255 4.49590338 -7.147036260000001 0.013076 0.058553 -0.00212
3820 5.02998921 4.4976986100000005 -7.166195190000001 0.027988 0.05741900000000001 0.002258
3840 5.02998921 4.51147185 -7.15826871 0.023658 0.051012 0.009714
3860 5.07399687 4.54859289 -7.16590089 0.016166 0.048895 0.012869
3880 5.06172456 4.53855726 -7.1539228800000005 0.02471 0.048874 0.010792
3900 5.05858536 4.49844417 -7.17996843 0.042833 0.042432 0.007722
3920 5.035679010000001 4.51625913 -7.176525120000001 0.040646 0.030721 0.007722
3940 4.98852234 4.56775182 -7.14569229 0.036403 0.024391 -0.00405
3960 5.00873094 4.53287727 -7.140453750000001 0.031275 0.061728 -0.012679
3980 5.063823899999999 4.49514801 -7.16185917 0.01053 -0.022442 0.008648000000000001
4000 5.060223629999999 4.52793303 -7.16814738 -0.04224 -0.095907 0.044693
4020 5.044056750000001 4.5318276 -7.17877161 -0.027527 0.100019 0.053091
4040 5.01501915 4.56715341 -7.15212765 -0.053485000000000005 0.242921 0.036703
4060 5.0404662899999995 4.574785590000001 -7.150028310000001 -0.047853 0.318498 0.046259
4080 5.035679010000001 4.56835023 -7.118292960000001 -0.002712 0.071533 -0.037498
4100 5.02998921 4.5613164600000005 -7.10752158 0.01707 -0.123136 -0.12363699999999997
4120 5.04525357 4.526137800000001 -7.18895439 -0.015013 -0.119909 -0.103569
4140 5.1126188400000006 4.51236456 -7.18475571 -0.008525 0.045661 0.043679
4160 5.1064777800000005 4.52883555 -7.161555060000001 0.020045 0.081426 0.132495
4180 5.0985513000000005 4.47524352 -7.1597598300000005 0.033780000000000004 0.017598 0.09849
4200 5.06756151 4.41506898 -7.0626114 0.053262 -0.008747 0.009997
4220 4.7746251 4.7921359500000005 -7.31079459 0.045062 0.036143 -0.020028
4240 5.1841729800000005 4.67972316 -7.07698305 0.019568 0.075588 -0.005301
4260 5.305718880000001 4.40294382 -7.05842253 0.007759999999999999 0.062833 -0.002163
4280 5.36199885 3.95447967 -7.12173627 0.00443 0.025594 -0.010684
4300 5.41049949 4.32600399 -7.22906748 -0.0052380000000000005 0.013897 -0.007532
4320 5.15168226 4.42360368 -7.503149070000001 -0.016988 0.023474 0.005192
4340 4.595141340000001 4.58436996 -7.172189100000001 -0.025518 0.031996 0.012599
4360 4.87521684 4.61505564 -6.81442821 -0.014859 0.019218 0.002008
4380 5.204675879999999 4.943916270000001 -6.73763553 -0.002086 0.006416 -0.004296
4400 5.12384148 5.06322549 -7.029983340000001 0.0032340000000000003 0.002141 -0.005321
4420 5.010683129999999 4.6532263500000015 -7.28041302 -0.007377 0.021327 0.000989
4440 4.96651851 4.2138855 -7.34926941 -0.013692 0.03628 -0.003347
4460 5.06157741 4.24562085 -7.3170828000000006 -0.008353 0.035205 -0.005445
4480 5.11651341 4.323159090000002 -7.268582159999999 -0.007305 0.027757 -0.008631999999999999
4500 5.1639643799999995 4.43721996 -7.20751491 -0.006209 0.02884 -0.013967
4520 5.2196459399999995 4.47823557 -7.096593240000001 -0.0051140000000000005 0.033106000000000003 -0.016101
4540 5.220244350000001 4.48766298 -7.01351235 -0.002975 0.041591 -0.008620000000000001
4560 5.216801040000001 4.48736868 -7.01785818 -0.003038 0.040474 0.0042
4580 5.1220462499999995 4.48467093 -7.110366480000001 0.0064540000000000005 0.029733 0.018167
4600 5.04586179 4.414764870000002 -7.211105370000001 0.011726 0.023293 0.025689
4620 4.942866600000001 4.454740620000002 -7.26289236 0.005368 0.024414 0.017098
4640 4.99975479 4.5274817700000005 -7.18924869 0.003383 0.040469 -2.8000000000000006e-05
4660 5.028498090000001 4.551584940000001 -7.087460129999999 0.006804000000000001 0.07885 -0.010736
4680 5.095255139999999 4.46641452 -7.10542224 0.000676 0.138531 -0.011923
4700 5.11531659 4.45204287 -7.16066235 0.004814 0.124608 0.003079
4720 5.01322392 4.525833690000001 -7.188051870000001 0.014898 0.043415 0.052391
4740 4.98703122 4.534074090000001 -7.2097614 0.015528 -0.004722 0.101596
4760 5.026251600000001 4.4938040400000006 -7.22682099 0.007859 -0.047315 0.103733
4780 5.069503889999999 4.501740330000001 -7.18401015 -0.004795000000000001 -0.054565 0.063062
4800 5.0708576700000005 4.476146040000001 -7.18446141 -0.005521 -0.02349 0.018151
4820 5.06277423 4.56744771 -7.13072223 -0.009381 0.024633 -0.024666
4840 5.03672868 4.69872513 -6.999591960000001 0.003699 0.065153 -0.045991
4860 5.013528030000001 4.6547174700000005 -6.98686839 0.009211 0.107732 -0.042803
4880 5.06801277 4.4459018100000005 -7.152873210000001 -0.00584 0.101316 -0.023672
4900 5.195101320000001 4.31792055 -7.26199965 -0.013706 0.043694 0.007326000000000002
4920 5.23791216 4.37734953 -7.26199965 -0.012999 -0.009679 0.034105
4940 5.257963800000001 4.42121004 -7.265590110000001 -0.023802 -0.026737 0.04687
4960 5.144952600000001 4.70112858 -7.18446141 -0.031275 -0.033081 0.041485
4980 4.79887542 4.9193716499999995 -7.06320981 -0.024878 -0.04584 0.029795
5000 4.72268115 4.861443600000001 -6.9129206100000005 -0.012985 -0.028764 0.011697
5020 4.870125450000001 4.553978580000001 -7.009323480000001 -0.015844999999999998 0.028844 -0.006557
5040 5.01652008 4.324807170000001 -7.10797284 -0.009089 0.086431 -0.027948
5060 5.156028090000001 4.11149853 -7.26080283 0.017592 0.085285 -0.030965
5080 5.3172456299999995 4.00746348 -7.46318313 0.020433 0.045697 0.009698
5100 5.34418389 4.18125744 -7.530538590000001 0.0008939999999999998 0.003026 0.041663
5120 5.25018447 4.3960572 -7.377855750000001 -0.012033 -0.016138 0.050143
5140 5.09959116 4.64409324 -7.1406009 -0.01199 -0.009734 0.04693
5160 4.96218249 4.89481722 -6.8969106899999995 -0.007515999999999998 0.009533 0.020232
5180 4.92506145 4.89871179 -6.815026620000001 0.000197 0.03731 -0.006456
5200 4.9716099 4.679419050000001 -6.87430845 0.016372 0.066054 -0.015994
5220 5.057378730000001 4.4159715 -7.10542224 0.028084 0.077663 0.001165
5240 5.08626918 4.285292490000001 -7.243586280000001 0.022625 0.064839 0.016097999999999998
5260 5.135221080000001 4.213591200000001 -7.30421208 0.003292 0.039327 0.019201
5280 5.17339179 4.18679028 -7.4106407700000005 -0.017065 0.013857 0.012682
5300 5.250930030000001 4.3463597400000005 -7.30840095 -0.013845 0.012802 0.007364
5320 5.139115649999999 4.6668426300000005 -7.168892939999999 -0.000966 0.040411 0.018101
5340 4.83150348 4.92670953 -7.15497255 0.000125 0.057405 0.029838
5360 4.81564071 4.817583090000001 -7.0067826900000005 0.002234 0.053132000000000006 0.030926
5380 4.88254491 4.63825629 -6.9948046800000006 0.008616 0.044605 0.026709
5400 5.02565319 4.535565210000001 -7.0642594800000005 0.006449 0.038216 0.02777
5420 5.17339179 4.303254600000002 -7.21799199 0.001086 0.037148 0.033075
5440 5.18372172 4.1733211500000005 -7.36498503 -0.003201 0.035024 0.035184
5460 5.188960260000001 4.22571636 -7.40031084 -0.002086 0.044612 0.034111
5480 5.094058320000001 4.4740467 -7.23520854 0.002167 0.041402 0.034145
5500 4.97625003 4.68540315 -7.03237698 0.009654 0.044575 0.033125
5520 4.9109841 4.816680570000001 -6.999444810000001 0.012884 0.046712 0.028872
5540 4.9753573200000005 4.54859289 -7.1578174500000005 0.0033060000000000003 0.045706 0.022397
5560 5.149288620000001 4.419405 -7.2633436200000006 9.6e-05 0.041464 0.020244
5580 5.192403570000001 4.39395786 -7.227566550000001 0.002249 0.039352 0.013852
5600 5.16905577 4.46506074 -7.22772351 0.002311 0.044712 0.0053
5620 5.089271040000001 4.53691899 -7.188199020000001 0.009779 0.042564 0.003218
5640 5.05887966 4.58765631 -7.117694550000001 0.011884 0.042531 0.009643
5660 5.0308917300000005 4.5813681 -7.10826714 0.002249 0.039352 0.013852
5680 5.023249740000001 4.54484547 -7.15930857 -0.005229 0.030881 0.007401
5700 5.041211850000001 4.462372800000001 -7.188355980000001 -0.007334 0.023487 -0.006490999999999999
5720 5.08103064 4.4559374400000005 -7.199725770000001 -0.005157 0.024579 -0.015022999999999996
5740 5.06292138 4.46147028 -7.23251079 -0.005128 0.035215 -0.010763
5760 5.110970760000001 4.45833108 -7.2043659 -0.011505 0.042686 -0.008681
5780 5.09929686 4.38288237 -7.188355980000001 -0.018983 0.038459 -0.010864
5800 5.059929330000001 4.37330781 -7.15033242 -0.017935 0.033133 -0.011918000000000002
5820 5.03149014 4.42958778 -7.130418120000001 -0.016902 0.029917000000000006 -0.007634
5840 5.0548379400000005 4.45878234 -7.144191360000001 -0.019041 0.034164 -0.002313
5860 5.10214176 4.45278843 -7.183863 -0.011582 0.034129 -0.000125
5880 5.179081590000001 4.4499435300000005 -7.19015121 0.00123 0.036215 -3.8e-05
5900 5.154831270000001 4.467905640000001 -7.18924869 0.007645 0.039389 3e-06
5920 5.096599110000001 4.45773267 -7.15167639 0.011927 0.04257 2.9e-05
5940 5.04285993 4.414019310000001 -7.13730474 0.014042 0.040423 0.002183
5960 5.07729303 4.36881483 -7.159014270000001 0.010822 0.040417 0.006433
5980 5.1403124700000005 4.346506890000001 -7.196733720000001 0.004359 0.028713 0.008539
6000 5.151240810000001 4.40189415 -7.21649106 -0.000933 0.030892000000000006 0.001022
6020 5.12563671 4.44381228 -7.18355889 -0.010472 0.04053 -0.00333
6040 5.0925573900000005 4.4709075 -7.171884990000001 -0.025389 0.042721 -0.005573
6060 5.1064777800000005 4.52419542 -7.20316908 -0.033895 0.044899 -0.009908
6080 5.05933092 4.54814163 -7.24463595 -0.029642 0.045932 -0.005607
6100 5.0382198 4.52419542 -7.19628246 -0.017916 0.046944 -0.002322
6120 5.0269971600000005 4.496501790000001 -7.12293309 -0.005157 0.039433 -8.7e-05
6140 5.035080600000001 4.490066430000001 -7.069046760000001 0.012908 0.031879000000000005 0.008595
6160 5.081933159999999 4.48108047 -7.086714570000001 0.02249 0.036073 0.017202000000000002
6180 5.09375421 4.480786170000001 -7.12757322 0.027815 0.037106 0.020443
6200 5.07519369 4.48722153 -7.126974810000001 0.031001 0.030716000000000007 0.017269
6220 5.06546217 4.53811581 -7.14734037 0.028882 0.029676 0.012982
6240 5.0507962200000005 4.4917047000000005 -7.20675954 0.021438 0.031845 0.009723
6260 5.1126188400000006 4.43557188 -7.24672548 0.009746 0.03829 0.006428
6280 5.14300041 4.39067151 -7.2073579500000005 -0.001942 0.046862 0.0041990000000000005
6300 5.12084943 4.30235208 -7.233256350000001 -0.004065999999999999 0.046878 0.002048
6320 5.095255139999999 4.32779922 -7.23011715 0.001263 0.044733 0.00102
6340 5.0584284 4.467160080000001 -7.16095665 -0.005191 0.041526 0.009525
6360 5.079088260000001 4.66040727 -7.12173627 -0.01373 0.043673 0.012667
6380 5.11351155 4.7196891 -7.082525700000001 -0.007348 0.040451 0.013784
6400 5.11950546 4.66639137 -7.09779006 -0.000971 0.03298 0.011701
6420 5.07040641 4.58076969 -7.0879113899999995 0.002297 0.036212 -3e-05
6440 5.051100330000001 4.54155912 -7.07533497 0.006636 0.042627 -0.009622
6460 5.0567803200000006 4.52224323 -7.1160562800000005 0.011951 0.043652 -0.0042450000000000005
6480 5.07444813 4.48347411 -7.1597598300000005 0.010832 0.036182 2.9e-05
6500 5.086867590000001 4.3989021 -7.20211941 0.0033159999999999995 0.022372 -0.00321
6520 5.0964519600000004 4.39725402 -7.19987292 -0.000985 0.020235 0.002104
6540 5.093607060000001 4.39456608 -7.25212098 -0.008444 0.029819 0.009517
6560 5.12159499 4.42375083 -7.24014297 -0.010558 0.034087 0.009497
6580 5.166809280000001 4.47883398 -7.2314611200000005 -0.007324 0.037289 0.005242
6600 5.10887142 4.496197680000001 -7.17054102 -0.007334 0.035159 0.0052450000000000005
6620 5.07130893 4.485720600000001 -7.1081199900000005 -0.009496 0.028774 0.0052380000000000005
