time Ax Ay Az Gx Gy Gz
740 -2.04100974 9.29971323 2.8855526400000002 -0.037441 -0.044521 -0.022637
760 -2.20745601 9.27935748 2.51896275 -0.019338 -0.053102 -0.023568
780 -2.32796205 9.26079696 2.48093919 -0.010721 -0.03184 -0.02033
800 -2.21988528 9.23998995 2.6114710500000005 -0.008573 -0.021224 -0.012851
820 -2.19623337 9.22935591 2.66325804 -0.005397 -0.023379 -0.009622
840 -2.25999837 9.215288370000001 2.69694558 -0.009746 -0.029802 0.002107
860 -2.27646936 9.162294750000001 2.7186453000000004 -0.009678 -0.006401 0.010623
880 -2.16165312 9.1621476 2.8003724100000005 -0.005334 0.016995 0.017033
900 -2.08621422 9.14777595 2.8373463000000005 0.014037 0.056334 0.019254
920 -2.13411645 9.14732469 2.78271441 0.015243 0.086162 0.018156
940 -2.24203626 9.16169634 2.6241946200000004 0.007861 0.097936 0.010612
960 -2.24368434 9.23863617 2.50234461 0.007914000000000001 0.104349 0.005263
980 -2.13979644 9.25121259 2.4706092600000003 -0.004865 0.10972 0.005167000000000001
1000 -2.08291806 9.34192566 2.5569863100000005 -0.019781 0.120399 0.011458
1020 -2.12618016 9.278003700000001 2.6840650500000005 -0.024097 0.118249 0.019976
1040 -2.2040127000000003 9.24133392 2.7622017 -0.028417 0.113973 0.027429
1060 -2.30012127 9.16364853 2.8015692299999997 -0.02525 0.109688 0.030662
1080 -2.44067895 9.17157501 2.84109372 -0.017787 0.102231 0.024314
1100 -2.49920541 9.150768 2.8129488300000003 -0.011433 0.080946 0.013703
1120 -2.47001085 9.174724020000001 2.86249914 0.002407 0.06389600000000001 0.00314
1140 -2.43348822 9.11828709 2.9303058600000003 0.013052 0.05641 0.001087
1160 -2.43678438 9.09628326 2.9779039800000002 0.017223 0.034029000000000004 7.7e-05
1180 -2.33349489 9.08446221 3.0021543000000004 0.008525 -3.8e-05 0.002196
1200 -2.18680596 9.0462915 2.9675740500000005 0.000947 -0.02133 0.005375
1220 -2.09654415 9.09209439 2.91040137 -0.0076019999999999985 -0.021313 0.00852
1240 -2.0737849500000003 9.21318903 2.790945 -0.001134 -0.005361 0.009613
1260 -2.10926772 9.273667679999999 2.67972903 0.01175 0.008459999999999999 0.005412
1280 -2.13845247 9.226658160000001 2.6008370100000002 0.019247 0.010581 0.001189
1300 -2.15911233 9.20376162 2.5313822100000003 0.017151 0.015928 -0.002037
1320 -2.17932093 9.297918000000001 2.52360288 0.0075400000000000016 0.01277 -0.003168
1340 -2.16629325 9.36287982 2.53317744 0.00111 0.008523000000000001 -0.001071
1360 -2.07858204 9.26558424 2.55443571 -0.003081 0.028765 0.002078
1380 -1.99415718 9.20181924 2.61850482 -0.004118999999999999 0.038343 0.005263
1400 -2.02828617 9.19732626 2.68272108 -0.005152 0.045804 0.005246
1420 -2.11644864 9.246572460000001 2.7057745800000004 -0.004061 0.05537 0.009515
1440 -2.223927 9.25331193 2.66535738 -0.002966 0.06387999999999999 0.011648
1460 -2.33425026 9.19597248 2.6448544800000002 -0.0008269999999999999 0.065999 0.012728
1480 -2.36582865 9.13356126 2.6541347400000004 0.002397 0.06919199999999999 0.01061
1500 -2.36314071 9.16468839 2.72208861 0.005588 0.06598899999999999 0.009568
1520 -2.34202959 9.14239026 2.8249268400000003 0.012004 0.068102 0.008542000000000001
1540 -2.31837768 9.1100565 2.85082524 0.017348 0.070214 0.008577
1560 -2.2905369 9.1245753 2.8689345 0.016222999999999998 0.05319 0.004318
1580 -2.31328629 9.13894695 2.90904759 0.006593000000000001 0.047893 0.005326
1600 -2.3321509200000006 9.15765462 2.83001823 0.001263 0.052160000000000005 0.008487999999999999
1620 -2.31823053 9.11663901 2.81564658 0.005478 0.039366000000000005 0.007465
1640 -2.2966779600000002 9.118738350000001 2.82956697 0.001134 0.021276 0.00639
1660 -2.2873977 9.16693488 2.83045968 5.3e-05 0.01384 0.002119
1680 -2.28439584 9.18085527 2.7919946700000002 0.006444 0.008504000000000001 -0.001034
1700 -2.2222789200000004 9.186849180000001 2.7665475300000004 0.01396 0.020192 7.2e-05
1720 -2.23155918 9.231003990000001 2.74229721 0.012908 0.029757 0.006461
1740 -2.1953308500000004 9.21318903 2.72194146 0.015046 0.033998 0.009676
1760 -2.16389961 9.202711950000001 2.76968673 0.013936000000000002 0.022292 0.007546
1780 -2.1625556400000003 9.22861035 2.77762302 0.023533 0.018009999999999998 0.004414
1800 -2.1574642500000003 9.15600654 2.76924528 0.027791000000000003 0.016926 0.005514
1820 -2.15896518 9.11783583 2.75576634 0.02782 0.027562 0.009773
1840 -2.1953308500000004 9.18849726 2.75097906 0.030016 0.042464 0.010837
1860 -2.17557351 9.159155550000001 2.7443965500000003 0.024662 0.032916 0.005471
1880 -2.232756 9.2054097 2.72658159 0.021428 0.020165 0.000124
1900 -2.2538671200000002 9.20390877 2.6411070600000004 0.016099000000000002 0.023371 0.002219
1920 -2.23021521 9.25331193 2.6457471900000002 0.016118 0.029754000000000006 0.004347
1940 -2.1862075500000007 9.2521053 2.6740392300000004 0.019338 0.037187 0.007565
1960 -2.18829708 9.1911852 2.71325961 0.01941 0.052105 0.006478
1980 -2.23455123 9.218584530000001 2.6855659800000002 0.019443 0.059562 0.006469
2000 -2.25820314 9.21588678 2.6726952600000002 0.016247 0.060639 0.006445
2020 -2.19683178 9.230405580000001 2.68242678 0.01088 0.055322 0.008551000000000001
2040 -2.168991 9.255254310000002 2.6973870300000002 0.008717 0.049999 0.009611
2060 -2.1761719200000007 9.1795113 2.7210389399999997 0.007645 0.05106 0.011738
2080 -2.22093495 9.14717754 2.73526344 0.009755 0.042543 0.008559
2100 -2.23186329 9.18070812 2.74379814 0.015061 0.030828 0.0032700000000000003
2120 -2.19128913 9.19148931 2.75831694 0.017141999999999998 0.015919 9.9e-05
2140 -2.1634483500000004 9.214689960000001 2.74499496 0.016046 0.0074090000000000015 -0.002034
2160 -2.23665057 9.21768201 2.71146438 0.017099 0.00421 -0.002022
2180 -2.26074393 9.20840175 2.6888621400000003 0.017084000000000002 0.003136 0.000115
2200 -2.28499425 9.16379568 2.6747847900000004 0.017089 0.004201 0.000114
2220 -2.23994673 9.170682300000001 2.65937328 0.01497 0.010588 0.003296
2240 -2.1661461 9.17906004 2.6503873200000005 0.015027 0.02231 0.002213
2260 -2.1573171 9.242982000000001 2.6550274500000004 0.016142 0.03402 0.003274
2280 -2.11450626 9.23983299 2.65128984 0.014032 0.041476 0.005386
2300 -2.1571601400000002 9.29492595 2.61072549 0.010865 0.053188 0.009622
2320 -2.12842665 9.27247086 2.57015133 0.0076739999999999985 0.05639 0.010664
2340 -2.15416809 9.27022437 2.5509924 0.009865 0.068105 0.009596
2360 -2.13500916 9.237890610000001 2.5914096 0.007804000000000002 0.088335 0.013828
2380 -2.1143493000000007 9.24776928 2.58707358 0.00246 0.08834600000000001 0.015927
2400 -2.11375089 9.234594450000001 2.5712010000000003 -0.001841 0.081965 0.016974
2420 -2.12677857 9.22112532 2.5662665700000002 -0.005037 0.079858 0.013749
2440 -2.186649 9.230405580000001 2.59559847 -0.001841 0.079843 0.01484
2460 -2.26030248 9.24881895 2.58557265 -0.001846 0.076655 0.012708
2480 -2.3047614000000003 9.2284632 2.6222424300000005 0.002397 0.071314 0.012744
2500 -2.2549069800000003 9.18474984 2.6571267900000004 0.00556 0.064903 0.014911
2520 -2.2598512200000003 9.17756892 2.7056274300000003 0.008727 0.056374 0.013876
2540 -2.34052866 9.242226630000001 2.7041265 0.015123 0.052103 0.010721
2560 -2.3751089100000002 9.20929446 2.6409599100000003 0.02151 0.048885000000000005 0.01077
2580 -2.32421463 9.15736032 2.66894784 0.022548 0.043551 0.011852
2600 -2.2709267100000003 9.166336470000001 2.70038889 0.024619 0.031817000000000005 0.014018
2620 -2.2656881700000002 9.22501989 2.7024784200000003 0.026724 0.024357 0.012974
2640 -2.26943559 9.22082121 2.6446975200000002 0.031001 0.02435 0.010868
2660 -2.20671045 9.19702215 2.5818350400000005 0.037436 0.029663 0.008768999999999999
2680 -2.1731798700000002 9.21199221 2.57808762 0.037426 0.029654000000000007 0.010906
2700 -2.139649290000001 9.26947881 2.59619688 0.029925 0.020102 0.008729
2720 -2.12199129 9.289981710000001 2.58198219 0.024571 0.012676 0.005496
2740 -2.10791394 9.28833363 2.5560837900000006 0.025653 0.013746 0.003366
2760 -2.12378652 9.28429191 2.5457538600000005 0.025672000000000004 0.018007 0.003361
2780 -2.13800121 9.26692821 2.55174777 0.0214 0.02014 0.006533
2800 -2.1555218700000003 9.253910340000001 2.5875150300000005 0.016051 0.018024 0.007567
2820 -2.1189894300000005 9.25135974 2.61700389 0.014989 0.016971 0.005424
2840 -2.15791551 9.23504571 2.61252072 0.01718 0.026563 0.002222
2860 -2.20850568 9.249711660000001 2.59291053 0.021476 0.03294 0.0022440000000000003
2880 -2.2150980000000002 9.267075360000002 2.6101270800000003 0.024667 0.033981 0.00547
2900 -2.1921916500000003 9.242226630000001 2.6280891900000003 0.027887 0.039292 0.006554000000000001
2920 -2.18965086 9.20196639 2.63721249 0.031102 0.044599 0.008706
2940 -2.20221747 9.23265207 2.63272932 0.031155 0.055255999999999986 0.007624
2960 -2.20895694 9.24836769 2.61820071 0.027964 0.056337 0.006532
2980 -2.17692729 9.203163210000001 2.5963538400000004 0.023701 0.056356 0.0054340000000000005
3000 -2.13575472 9.190135530000001 2.6274907800000005 0.018381 0.05850900000000001 0.004326
3020 -2.1369515400000005 9.20765619 2.62793223 0.009832 0.055343 0.0042710000000000005
3040 -2.21838435 9.24372756 2.60368191 0.006645999999999999 0.05855 0.004244
3060 -2.23215759 9.257795100000001 2.5765965 0.00344 0.059618 0.006357
3080 -2.2023744300000003 9.26558424 2.54830446 0.0034590000000000003 0.066001 0.008485
3100 -2.17901682 9.26513298 2.5316863200000004 0.007684000000000002 0.059582 0.011728
3120 -2.16794133 9.28070145 2.5397697600000004 0.015133 0.056356 0.012852
3140 -2.1718359 9.3212658 2.5267420800000004 0.021577 0.06592100000000001 0.012885
3160 -2.1891996000000002 9.27665973 2.5361793000000006 0.023759 0.07444400000000001 0.010753
3180 -2.195487810000001 9.28129986 2.53303029 0.023735 0.068057 0.009693
3200 -2.22017958 9.234447300000001 2.53393281 0.021558 0.059538 0.010757
3220 -2.1806649 9.23220081 2.55055095 0.021543 0.055281 0.009694
3240 -2.1218343300000004 9.25135974 2.4813904499999997 0.019448 0.059566 0.005401
3260 -2.1315658500000003 9.261836820000001 2.4695694 0.016271 0.06066000000000001 0.001104
3280 -2.1076196400000002 9.28534158 2.45055762 0.004545 0.059648 -0.002181
3300 -2.11644864 9.290432970000001 2.45055762 -0.010434 0.049052 -0.00334
3320 -2.0797788600000002 9.29447469 2.4578856900000003 -0.016878 0.037365 -0.005507
3340 -2.09354229 9.32470911 2.40774678 -0.011563 0.036269 -0.002264
3360 -2.1472814700000002 9.345663270000001 2.36657421 -0.003018 0.041552 0.000994
3380 -2.17557351 9.32021613 2.4138780300000002 -0.0008269999999999999 0.05645 0.003127
3400 -2.1921916500000003 9.30120435 2.4813904499999997 0.000225 0.05325 0.003138
3420 -2.1731798700000002 9.28399761 2.5457538600000005 0.00444 0.041518 0.003182
3440 -2.14010055 9.266182650000001 2.53303029 0.0076310000000000015 0.046803 0.010676
3460 -2.17932093 9.281751120000001 2.49021945 0.010803 0.041461000000000005 0.011773
3480 -2.19592926 9.26004159 2.4644780100000006 0.016113 0.033994 0.009683
3500 -2.2001279400000002 9.24118677 2.5012949399999997 0.020429 0.040388 0.005432
3520 -2.13770691 9.19357884 2.5084856700000002 0.021548 0.040431 -0.006311
3540 -2.1195878400000003 9.25300782 2.49531084 0.005627 0.050108 -0.014980000000000004
3560 -2.0998305 9.297613890000001 2.40010479 -0.016797 0.042743 -0.018332
3580 -2.1065699700000002 9.33533334 2.29188087 -0.036058 0.026844 -0.021651
3600 -2.0989377900000004 9.35225559 2.28335598 -0.045717 0.02046 -0.015301
3620 -2.0996833500000003 9.31168143 2.28799611 -0.047803 0.037486 -0.008928
3640 -2.0910015 9.31856805 2.3516139600000003 -0.044578 0.048106 -0.003578
3660 -2.12677857 9.37470087 2.38543884 -0.025384 0.049092 -0.00024
3680 -2.15222571 9.32396355 2.43453789 -0.005143 0.048995 0.006311
3700 -2.1775257 9.32021613 2.48004648 0.017223 0.044639 0.010745
3720 -2.23365852 9.254057490000001 2.50713189 0.031112 0.042485 0.004436
3740 -2.30999994 9.27546291 2.57763636 0.031121 0.035067 -0.005169
3760 -2.29098816 9.222018030000001 2.5453026000000003 0.01941 0.035129 -0.010592
3780 -2.2230244800000003 9.17697051 2.5569863100000005 0.003373 0.033033 -0.00536
3800 -2.17767285 9.14179185 2.5662665700000002 -0.007396 0.016005000000000002 -7.2e-05
3820 -2.16853974 9.194177250000001 2.5113305699999997 -0.011721 0.007481 0.004181
3840 -2.14129737 9.25675524 2.4309474300000002 -0.013788 0.024524 0.006282
3860 -2.12348241 9.29656422 2.3287076100000004 -0.011577 0.043683 0.008409
3880 -2.1442894200000007 9.33324381 2.26254897 -0.010462 0.056454 0.010537
3900 -2.17602477 9.38802285 2.22811587 -0.010448 0.06071 0.0116
3920 -2.1245320800000003 9.4169133 2.2878391500000004 -0.009396 0.055389 0.009477
3940 -2.13979644 9.41542218 2.3336518500000003 -0.000851 0.051124 0.003133
3960 -2.2227301800000006 9.428891310000001 2.37301938 0.005574 0.056428 0.003171
3980 -2.2778133300000003 9.3209715 2.4209118000000007 0.007665000000000002 0.051077 0.007465999999999999
4000 -2.26822896 9.218133270000001 2.4896210400000003 0.0075590000000000015 0.030824 0.010696
4020 -2.18724741 9.183405870000001 2.55398445 0.009626 0.015903 0.010729
4040 -2.15985789 9.20495844 2.6005427100000005 0.011769 0.014843 0.007541
4060 -2.18305854 9.24911325 2.5337856600000004 0.0075299999999999985 0.019127 0.005369
4080 -2.25805599 9.23848902 2.44202292 0.005401 0.021261 0.00642
4100 -2.2924792800000002 9.24178518 2.40849234 0.004359 0.02553 0.005339
4120 -2.2728690900000004 9.21229632 2.416271670000001 0.006478 0.020205 0.0032240000000000003
4140 -2.25999837 9.25929603 2.44845828 0.008674 0.036168 0.005355
4160 -2.2933818 9.30450051 2.43917802 0.0033490000000000004 0.0415 0.008516
4180 -2.2697298900000002 9.36467505 2.39666148 0.00015800000000000002 0.044703 0.009558
4200 -2.1833626500000003 9.318273750000001 2.37496176 0.00011 0.035111 0.010638
4220 -2.0966913000000007 9.321864210000001 2.42705286 9.6e-05 0.031915 0.010642
4240 -2.08920627 9.310043160000001 2.45340252 0.002254 0.035112 0.008517
4260 -2.12228559 9.306747 2.4556392 0.005493 0.041501 0.0063950000000000005
4280 -2.1808120500000006 9.278003700000001 2.4489095400000003 0.004425999999999999 0.041505 0.006387
4300 -2.19174039 9.21962439 2.4679213200000003 0.006516 0.034032 0.008548
4320 -2.1941340300000003 9.20061261 2.49217164 0.010764 0.030817 0.00965
4340 -2.22182766 9.26408331 2.53063665 0.012913 0.035066 0.010727
4360 -2.2522190400000004 9.31198554 2.4819888600000004 0.016113 0.033994 0.009683
4380 -2.22646779 9.274413240000001 2.4941140200000005 0.015085 0.04252 0.009665
4400 -2.245028310000001 9.24162822 2.5168634100000005 0.016156 0.042521 0.008604
4420 -2.23650342 9.22082121 2.56027266 0.017199000000000002 0.037191 0.008618
4440 -2.21524515 9.24986862 2.5818350400000005 0.013975 0.032936 0.009669
4460 -2.19592926 9.262288080000001 2.5224060600000002 0.013978999999999998 0.032941000000000005 0.008601000000000001
4480 -2.19877416 9.29672118 2.49396687 0.016099000000000002 0.031859 0.010754
4500 -2.23036236 9.28099575 2.4557961600000002 0.020376 0.033975 0.010781
4520 -2.213449920000001 9.24507153 2.4827344200000003 0.023557 0.030764 0.011876
4540 -2.1734839800000003 9.274266090000001 2.50578792 0.028901 0.029693 0.008709999999999999
4560 -2.15612028 9.311387130000002 2.50953534 0.029997000000000006 0.032897 0.005508
4580 -2.19353562 9.31408488 2.46821562 0.026811 0.035043 0.004415
4600 -2.2088097900000006 9.310043160000001 2.4659691300000004 0.018257 0.031873 0.0054280000000000005
4620 -2.17557351 9.26812503 2.45145033 0.013988999999999998 0.030827 0.004331000000000001
4640 -2.20701456 9.25899192 2.4822831600000006 0.006506999999999999 0.025535 0.002149
4660 -2.1654005400000003 9.26857629 2.46642039 8.6e-05 0.018114 -0.001091
4680 -2.14219989 9.281898270000001 2.45833695 -0.004205 0.013863 -4.7e-05
4700 -2.13201711 9.29208105 2.43049617 -0.003114 0.02343 0.004221
4720 -2.14803684 9.31288806 2.4520487400000004 0.001191 0.032998 0.005307
4740 -2.15507061 9.330546060000001 2.46491946 0.004416 0.037252 0.004256
4760 -2.15492346 9.27351072 2.4822831600000006 0.006559000000000001 0.038314 0.003201
4780 -2.171531790000001 9.29476899 2.46252582 -0.001995 0.034082999999999995 0.003147
4800 -2.20776012 9.326955600000002 2.4439653 -0.009477 0.033035 0.005233
4820 -2.171531790000001 9.286087140000001 2.4266016 -0.004172 0.032991 0.011679
4840 -2.14294545 9.241932330000001 2.44501497 0.008631 0.030824 0.009635
4860 -2.1594066300000003 9.24178518 2.50638633 0.023605 0.040355 0.010795
4880 -2.14698717 9.246719610000001 2.4457605300000003 0.031083 0.044582 0.012979
4900 -2.1594066300000003 9.28129986 2.3986136700000005 0.029978 0.033941000000000006 0.010848
4920 -2.1136037400000003 9.29312091 2.37001752 0.02783 0.026509 0.00657
4940 -2.10432348 9.29971323 2.3713713000000007 0.024667 0.030798 0.002269
4960 -2.12348241 9.321569910000001 2.36388627 0.014008 0.035088 0.004326
4980 -2.1603091500000002 9.34357374 2.351457 0.007582999999999999 0.034028 0.008555
5000 -2.19264291 9.32516037 2.3363397900000002 0.005435 0.031901 0.009611
5020 -2.19952953 9.306295740000001 2.37182256 0.011846 0.032948000000000005 0.008586
5040 -2.15596332 9.247023720000001 2.43004491 0.026844 0.044622 0.006540000000000001
5060 -2.0796219000000002 9.30868938 2.3831923500000003 0.035475 0.065898 0.006573000000000001
5080 -2.14323975 9.397607220000001 2.34846495 0.038709 0.07334299999999999 0.006586
5100 -2.1713846400000003 9.38443239 2.33813502 0.034408 0.061658 0.002298
5120 -2.1315658500000003 9.36033903 2.3643375300000002 0.021529 0.040414 -0.002038
5140 -2.13366519 9.324405 2.43603882 0.011879 0.028734 -0.003159
5160 -2.16435087 9.30136131 2.43379233 0.004386999999999999 0.026617 -3e-06
5180 -2.1742295400000007 9.27635562 2.40729552 -0.0041670000000000006 0.025568 0.003143
5200 -2.1368043900000004 9.24927021 2.39457195 -0.007387 0.02238 0.004193
5220 -2.11929354 9.25630398 2.4382755 -0.0041670000000000006 0.025568 0.003143
5240 -2.13859962 9.259148880000001 2.4920146800000005 0.005459 0.026617 -0.001064
5260 -2.20551363 9.314526330000001 2.48244012 0.016166 0.035102 -0.001
5280 -2.2227301800000006 9.34042473 2.4309474300000002 0.019434 0.054249 0.003271
5300 -2.21120343 9.40449384 2.37061593 0.020534 0.05958 0.001135
5320 -2.19623337 9.33668712 2.39112864 0.023711000000000003 0.055303 0.002231
5340 -2.17018782 9.267075360000002 2.44635894 0.020505 0.056371 0.004344
5360 -2.13605883 9.24417882 2.4538439700000003 0.015088999999999997 0.040402 0.006462999999999999
5380 -2.0827709100000003 9.26932185 2.39981049 0.017223 0.039334 0.005411
5400 -2.04699384 9.31198554 2.33454456 0.015113 0.045729 0.006456
5420 -2.00837187 9.273961980000001 2.3546060100000004 0.017281 0.0553 0.008596
5440 -2.04280497 9.28833363 2.34427608 0.019448 0.064871 0.010735
5460 -2.121687180000001 9.30928779 2.32780509 0.017294999999999998 0.05849600000000001 0.008592
5480 -2.21359707 9.339227910000002 2.30086683 0.018352 0.053179 0.005401
5500 -2.24847162 9.34850817 2.2561038 0.019429 0.051061 0.001139
5520 -2.22557508 9.37964511 2.2162948200000003 0.016209 0.044689 -0.001012
5540 -2.17452384 9.362134260000001 2.3110398 0.014085 0.047888 3.7e-05
5560 -2.1514801500000003 9.36108459 2.3493674700000002 0.008759999999999999 0.051099 0.001064
5580 -2.13096744 9.30868938 2.36388627 0.007703 0.054294000000000016 0.002121
5600 -2.09310084 9.28548873 2.4059515500000006 0.003426 0.051117 0.001027
5620 -2.1399534 9.3357846 2.39786811 0.003412 0.04686 -3.6e-05
5640 -2.14563339 9.3070413 2.35475316 0.0033880000000000004 0.043656 0.002104
5660 -2.12722983 9.31602726 2.3343974100000002 0.0065980000000000006 0.044714 0.001057
5680 -2.14863525 9.31887216 2.3451687900000002 0.006606999999999999 0.048967 0.003188
5700 -2.17707444 9.293719320000001 2.39292387 0.00977 0.041495 0.004288
5720 -2.20551363 9.285792840000001 2.3688207 0.009746 0.037229000000000005 0.005361
5740 -2.2309607700000003 9.353746710000001 2.3252643 0.011884 0.038287 0.005375
5760 -2.1891996000000002 9.306148590000001 2.3104413900000003 0.009746 0.036168 0.004295
5780 -2.1424941900000003 9.306001440000001 2.2845528000000006 0.007626000000000002 0.038311000000000005 0.0032090000000000005
5800 -2.14129737 9.32037309 2.2775092200000002 0.00765 0.043637 0.0032020000000000004
5820 -2.1427983000000004 9.31961772 2.26344168 0.0066170000000000005 0.052159 0.004252000000000001
5840 -2.16435087 9.32800527 2.2233285900000004 0.005516 0.044705 0.004254
5860 -2.17332702 9.3127311 2.21569641 0.006559000000000001 0.037253 0.002135
5880 -2.12977062 9.318420900000001 2.2010206500000002 0.009726 0.029785 0.002166
5900 -2.11824387 9.345967380000001 2.19293721 0.008684 0.036176 0.003219
5920 -2.11345659 9.37006074 2.2150980000000002 0.006583 0.043641 0.003195
5940 -2.11480056 9.35719002 2.20491522 0.005507 0.041514 0.00319
5960 -2.14084611 9.37500498 2.24143785 0.00445 0.042587 0.002113
5980 -2.1399534 9.34761546 2.23784739 0.0044740000000000005 0.046852 0.001039
6000 -2.1517744500000004 9.34072884 2.2628432700000003 -0.001942 0.043679 0.000999
6020 -2.15461935 9.35958366 2.259252810000001 -0.006233 0.039429 0.002042
6040 -2.16824544 9.35254989 2.24877573 -0.00731 0.041546 0.006305
6060 -2.17408239 9.35269704 2.21749164 -0.000918 0.042576 0.009553
6080 -2.1609075600000005 9.30868938 2.26478565 0.008741 0.054265 0.008537000000000001
6100 -2.13395949 9.30540303 2.30371173 0.010913 0.059596 0.005340999999999999
6120 -2.14115022 9.30928779 2.2808053800000003 0.00665 0.057493 0.002109
6140 -2.12587605 9.379341 2.22766461 0.004488000000000001 0.050048 0.001035
6160 -2.11240692 9.39581199 2.27332035 0.003383 0.044713 0.004239
6180 -2.1395021400000003 9.34372089 2.32002576 0.002282 0.036199 0.003174
6200 -2.20072635 9.30495177 2.3264611200000003 0.00122 0.03939 0.005299
6220 -2.23081362 9.3007629 2.2935289500000002 -0.000909 0.042584 0.007417
6240 -2.1761719200000007 9.306295740000001 2.2668849900000003 0.009765 0.045734 0.009624
6260 -2.18965086 9.33204699 2.245028310000001 0.018285 0.044631 0.011821
6280 -2.17093338 9.31692978 2.28395439 0.028954 0.042472 0.009762
6300 -2.17856556 9.31213269 2.33454456 0.028997 0.046754 0.004416
6320 -2.16509643 9.35165718 2.2716722700000003 0.02683 0.037183 0.002276
6340 -2.18276424 9.38742444 2.19398688 0.024682 0.032933 0.001198
6360 -2.22287733 9.35240274 2.14743843 0.019319 0.029743 0.004370000000000001
6380 -2.2324617 9.32770116 2.24877573 0.012865 0.02017 0.0064730000000000005
6400 -2.18724741 9.30000753 2.36044296 0.013884 0.010574 0.007561
6420 -2.141591670000001 9.32680845 2.35804932 0.019271 0.024396 0.009717
6440 -2.14294545 9.34057188 2.28439584 0.020405 0.040367 0.010773
6460 -2.12947632 9.30809097 2.2269190500000002 0.021524 0.046776 0.005432
6480 -2.13575472 9.30854223 2.27451717 0.026906 0.047861 -0.004146
6500 -2.1475855800000003 9.34341678 2.30864616 0.028997 0.036144 -0.006253
6520 -2.1911419800000003 9.38263716 2.32092828 0.016171 0.042533 0.0054
6540 -2.2132929600000004 9.370512000000002 2.3005627200000003 -0.003066 0.044693 0.014876
6560 -2.22722316 9.34372089 2.25506394 -0.00952 0.03618 0.018047
6580 -2.20192317 9.30839508 2.2820022 -0.008444 0.035124 0.014851
6600 -2.1963805200000004 9.317371230000001 2.29158657 0.003325 0.040418 0.01279
6620 -2.10896361 9.28025019 2.28843756 0.012965 0.047845 0.01178
6640 -2.1055203 9.324405 2.274968430000001 0.006655 0.07023 0.013843
6660 -2.20357125 9.3995496 2.23215759 -0.002884 0.083051 0.012692
6680 -2.23754328 9.377997030000001 2.20491522 -0.009281 0.08201599999999999 0.010512
6700 -2.18724741 9.31617441 2.19383973 -0.0103 0.090551 0.008357999999999999
