time Ax Ay Az Gx Gy Gz
1480 2.4966548100000003 15.141313170000002 -1.3404580200000002 -1.348268 -0.6681520000000001 0.691124
1500 1.9690043400000001 14.893581240000001 -1.63055934 -1.0801690000000002 -0.727162 0.563817
1520 0.36673704 13.75115769 -0.43693740000000003 -0.961131 -0.920021 0.471961
1540 -0.93645279 12.901219290000002 0.62884062 -0.8900399999999999 -1.0447540000000002 0.434161
1560 -3.3916505400000005 12.834913499999999 0.78826293 -0.810457 -0.7941779999999999 0.306209
1580 -4.80051369 11.94755976 1.55856375 -0.6038100000000001 -0.293661 0.168142
1600 -4.17975651 6.672820860000002 3.7969997400000004 -0.3796 0.433228 0.14741300000000002
1620 -1.20469743 3.6515076300000002 3.26530755 -0.284699 0.751043 0.240604
1640 -0.36628578000000006 5.13716346 4.72507479 0.022373 0.54408 0.315653
1660 -0.6918600600000001 7.14748752 4.90739364 0.34459 0.118792 0.363314
1680 -1.84775274 5.952825720000001 4.58930439 0.5319119999999999 -0.049899 0.295404
1700 -2.186649 5.10319143 4.05507141 0.592806 0.165237 0.254961
1720 -2.6788265100000004 3.7173719700000003 4.14053613 0.752423 0.54075 0.249186
1740 -1.9743900300000001 4.06225233 4.12302528 0.699998 0.726476 0.468635
1760 -0.6297431400000001 4.08500172 4.43886804 1.044244 1.382346 0.255487
1780 0.89543718 4.16733705 5.10783156 1.6663 2.002612 -0.085999
1800 1.6522688700000001 4.519849590000001 6.308477460000001 1.583967 1.769424 -0.04141
1820 0.9397489500000001 4.79692323 8.04367026 1.453489 1.433474 0.168549
1840 -1.0190824200000002 5.720201189999999 8.25248592 1.533641 1.294433 0.23765300000000006
1860 -2.2731732 6.86891295 8.212971240000002 1.6693630000000002 1.411936 0.305749
1880 -2.87312337 8.1183636 8.251593210000001 1.604598 1.838856 0.425458
1900 -2.7280727099999997 9.75386718 9.696233430000001 1.544656 2.393577 0.549311
1920 -1.6796583900000002 9.73275606 11.1751596 1.498517 2.669145 0.40763
1940 0.22931856000000003 8.18886807 7.29912069 1.458326 2.678086 0.337903
1960 4.59394452 11.067534090000002 5.893848 1.413629 2.238243 0.347769
1980 1.0827002700000001 14.650185330000001 4.70591586 1.389096 1.747306 0.330067
2000 -1.21637133 14.092594740000001 2.7690883200000003 1.3595270000000002 1.301215 0.290908
2020 -0.9812060100000001 9.768690090000002 3.0850880400000005 1.344243 1.0273290000000002 0.331744
2040 -0.83825469 8.550817830000002 1.69312752 1.224017 0.912502 0.38019
2060 -2.07318654 10.041722009999999 1.6368475500000002 1.185614 0.877627 0.343647
2080 -2.0917470600000008 11.105106390000001 1.7805444300000002 1.035762 1.14922 0.486462
2100 -0.48514374000000005 9.68171463 2.51611785 0.945261 1.122113 0.417498
2120 0.86489865 7.7562666899999995 2.45115603 0.975284 0.819866 0.318751
2140 -1.2495978 7.59535326 1.90628901 0.8881209999999999 0.679451 0.343959
2160 -2.4927700500000003 7.45689492 1.70764632 0.648259 0.428994 0.048844
2180 -3.6534500100000002 7.3130410800000005 0.74769858 0.347586 0.267874 -0.15708
2200 -4.04099406 7.91314821 0.6102801 0.013041 0.346898 -0.181951
2220 -3.83712264 7.576498440000001 0.07215255 -0.27936 0.467741 -0.04528
2240 -2.21419548 7.390726470000001 0.25312743 -0.41453 0.115404 0.004434
2260 -0.13127742 7.94412819 0.11346246 -0.531593 -0.034589 -0.21304
2280 -0.54546543 8.78658156 0.50385141 -1.336287 0.094124 -0.267964
2300 -1.30109049 7.48399014 1.20469743 -1.787623 0.159314 -0.195357
2320 -2.7590625 7.691608980000001 1.08599643 -1.906752 0.154746 -0.281641
2340 -4.042642140000001 8.67206943 1.32504651 -2.570113 0.027716 -0.705923
2360 -3.4793617500000003 10.35202212 1.75659822 -3.036991 -0.097609 -0.928009
2380 -3.8577825 11.17022517 0.50100651 -3.0845700000000003 -0.928341 -0.6666300000000001
2400 -3.9176529300000005 12.56726727 1.22115861 -2.6524490000000003 -0.990182 -0.494754
2420 -3.3028798500000005 13.5724293 2.95874505 -1.873611 -1.336425 -0.363888
2440 -2.2609008900000003 13.84890453 2.4766031700000006 -1.828484 -0.681987 -0.492598
2460 -3.7898188200000003 13.905184500000003 0.5803399800000001 -2.002723 -0.48964 -0.22487
2480 -2.8026189 16.204403250000002 0.39113451 -1.678248 -0.408726 0.303927
2500 0.09475478999999999 17.72987787 -1.30933089 -1.581862 0.147014 0.303888
2520 0.54740781 14.96198637 -1.2933111599999998 -1.554123 -0.251802 0.380436
2540 -1.0496209500000002 11.860437150000001 0.5758568100000001 -1.311182 -0.615677 0.323847
2560 -3.1121734500000002 11.62123011 1.1782006200000001 -0.779949 -0.963369 0.23293200000000006
2580 -3.50705538 10.76531742 2.19128913 -0.230229 -1.472928 0.37843
2600 -1.47727809 9.019196280000001 1.7741090700000002 0.28841999999999995 -1.61656 0.682407
2620 -2.7960363900000003 10.311006510000002 1.20154842 0.613757 -0.81065 0.792605
2640 -0.29697813 9.08805267 0.21570228000000002 0.293846 0.007136 0.623749
2660 0.48603645 7.5040417800000005 0.5773479300000001 -0.39033 0.242447 0.446684
2680 0.2282787 7.005134610000001 3.1591829700000003 -0.111373 0.4381 0.294558
2700 0.98854389 5.38639632 1.76198391 0.5495369999999999 0.286874 0.509808
2720 -1.5676870500000002 6.1968102300000005 2.8885446900000002 1.014104 0.93893 0.346643
2740 -2.7066672900000004 6.58106793 4.26582945 1.3623120000000002 1.159613 0.002689
2760 -3.14226072 6.447838320000001 3.2910588 1.391751 0.8366870000000001 0.01399
2780 -3.4277219100000003 7.434586980000001 3.2726454300000007 1.182979 1.222749 0.086813
2800 -2.53962261 7.98724314 3.8314328400000006 1.244432 1.512761 0.235353
2820 -1.15005573 7.70462685 4.52284164 1.307082 1.736042 0.287848
2840 -0.29429019 6.668631990000001 5.895044820000001 1.332955 2.078677 0.095309
2860 -0.50983551 5.005140480000001 7.6591182600000005 1.424144 2.050271 0.193191
2880 -0.960399 6.290672310000001 9.286685550000001 1.569046 1.811086 0.474384
2900 -1.6566048900000003 6.26551947 9.07382817 1.68976 1.507577 0.612348
2920 0.6765957 3.6895311900000003 3.3112674 1.724708 1.079858 0.7178260000000001
2940 1.55152017 5.78322063 1.8401205600000001 1.677901 0.632616 0.7148680000000001
2960 -1.6268217299999999 9.28907919 2.4677643600000003 1.6727759999999998 0.34752 0.6201260000000001
2980 -1.1829879 10.86395697 -0.12259557 1.640671 0.431254 0.487335
3000 -1.4434532100000004 11.678118300000001 0.45804852 1.614513 0.31403200000000003 0.25443000000000005
3020 -1.9260463500000002 12.333750030000001 3.91735863 1.1468459999999998 -0.0007440000000000001 0.256907
3040 -2.39846652 11.60491608 3.52441908 1.148466 0.119529 0.015346
3060 -3.0728059200000004 9.99411408 4.03575552 0.7981520000000001 0.393932 -0.103888
3080 -1.9589785200000003 8.62835607 3.43805184 0.73915 0.34069 -0.324286
3100 -0.41613039 8.39529009 2.16659736 0.5299159999999999 0.297804 -0.340648
3120 -1.0809050400000002 8.84315583 1.5655975200000003 0.461958 0.049211000000000005 -0.185912
3140 -2.35370349 8.98641126 0.9834525000000001 0.05571 -0.199347 -0.013242
3160 -2.3276579400000004 8.41684266 0.68781834 -0.336649 0.256245 0.146871
3180 -1.8691581600000002 7.21080126 0.48543804 -0.405583 0.226085 0.023583
3200 -0.90426618 5.895643230000001 1.1651729400000002 -0.7514350000000001 -0.03059 0.04286
3220 -1.14032421 6.171520050000001 1.0991614500000002 -1.153851 -0.5056510000000001 -0.153758
3240 -2.13605883 6.98581872 1.2205602 -1.3716780000000002 -0.917787 -0.528629
3260 -2.5691114699999997 5.31244854 1.53745263 -2.316535 -0.8379690000000001 -1.021372
3280 -3.2715957600000003 8.52896115 0.24219909 -2.886455 -0.6347970000000001 -1.252077
3300 -3.9425016600000005 11.205992430000002 0.70757568 -3.089796 -1.188281 -1.190831
3320 -3.5212798800000003 12.19723407 1.85659155 -2.927757 -1.450808 -0.947944
3340 -3.56333535 12.031376400000001 2.7882472500000004 -2.402604 -1.866939 -0.702325
3360 -3.7857771 13.41405666 2.56356882 -2.073035 -1.386695 -0.672864
3380 -3.1609782 14.34691899 3.2983868700000003 -2.519979 -0.529276 -0.786044
3400 -2.7279255600000005 14.994614430000002 2.2397897700000002 -2.814242 -0.427281 -0.729478
3420 -2.1860505900000002 18.084342600000003 0.86819481 -2.569824 -0.988875 -0.360651
3440 -1.51635132 14.62952547 -1.06787736 -2.085511 -1.359617 -0.241425
3460 -1.21801941 11.85594417 -1.8197648100000001 -1.449033 -1.2509370000000002 -0.26596
3480 -2.3343974100000002 7.941881700000001 -0.5695686 -0.849857 -1.062517 -0.219287
3500 -2.9774625300000004 8.81951373 0.22603221 -0.108018 -1.148381 0.096857
3520 -2.17004067 9.402394500000002 1.5699335399999998 0.58436 -1.482582 0.48775
3540 -1.03465089 7.98664473 1.1473677899999999 1.145016 -1.16055 0.454934
3560 -1.5170968800000002 10.00489527 2.8602526500000005 1.409204 -0.42062 0.335122
3580 -1.09602225 9.389975040000001 1.2081407400000002 1.3962139999999998 0.062858 0.385686
3600 -1.2337350300000003 4.91323059 0.795591 1.666837 0.452883 0.383872
3620 -0.91010313 6.772961340000001 4.62194226 1.3753879999999998 -0.077399 0.846124
3640 -0.98151012 7.72019532 4.16913228 1.63917 0.714051 0.630103
3660 -2.1582098100000007 10.62655497 5.243749110000001 1.304574 1.256143 -0.11107
3680 -4.34022849 13.699665000000001 6.48930519 1.161836 0.7339829999999999 -0.209674
3700 -4.25415555 11.55297213 7.6746867299999995 1.503193 1.80415 0.401294
3720 -3.79161405 8.45112861 7.954458120000001 1.545594 2.086828 0.269836
3740 -4.16568897 8.134236180000002 8.292010410000001 1.471093 1.902743 0.28236999999999995
3760 -3.59642448 8.368194870000002 7.363189800000001 1.434703 1.639746 0.282453
3780 -1.6381915200000001 8.05983714 6.22315989 1.541431 1.212153 0.560416
3800 1.20364776 5.87498337 6.2105834699999996 1.6607880000000002 1.001648 0.618135
3820 0.8665467300000002 4.95559017 7.11350568 1.7697080000000005 0.903745 0.498313
3840 0.26525259 3.65435253 2.69619021 1.794821 0.738654 0.20387
3860 1.8492536700000002 1.4630535900000003 0.40670298000000005 1.748541 0.6386109999999999 -0.04522
3880 -0.15208443 1.1576879100000002 -2.6435007 1.552778 0.556066 -0.012299
3900 -2.30356458 5.279074919999999 -0.22438413000000001 1.460153 0.31381 0.177508
3920 -0.03173535 7.624390860000001 1.3359748500000002 1.4251459999999998 0.257986 0.315136
3940 -0.23007393000000004 13.9806234 0.87013719 1.0152219999999998 0.24222 0.350748
3960 0.01078119 12.85706448 4.03651089 0.8401139999999999 0.339148 0.239374
3980 -2.7280727099999997 11.66913234 1.44180513 0.856901 0.6219060000000001 0.109874
4000 -2.92521447 8.02750338 2.3745105 0.599698 0.683094 -0.050098
4020 -2.9075564700000003 10.47267531 1.5094647 0.40049 0.33615300000000004 -0.228369
4040 -2.3872340700000003 11.048071049999999 1.4642504099999998 0.200251 -0.024436000000000003 -0.189782
4060 -2.6077236299999997 10.46683836 1.8585339300000001 -0.116278 -0.060062 -0.06376
4080 -2.92476321 9.76943565 1.4555685600000001 -0.531192 -0.009721 -0.038949
4100 -2.40579459 8.34649515 1.08014967 -1.093235 -0.046949 -0.364362
4120 -0.5840874 6.0833477700000005 1.6543584000000002 -1.5224799999999998 -0.444605 -0.448036
4140 -0.13950801 5.285059020000001 1.36037232 -1.923852 -0.789187 -0.5080819999999999
4160 -1.6542112500000001 5.405260950000001 0.34279083000000005 -2.211644 -0.622541 -0.640629
4180 -2.70951219 6.78733299 0.31449879 -2.584634 -0.679225 -0.7937810000000001
4200 -1.7983593900000001 8.362956330000001 -1.71572976 -2.9920310000000003 -1.145357 -0.821666
4220 -1.2657646800000002 10.21071888 0.8728349400000001 -2.828078 -1.970201 -0.61757
4240 -2.507436 10.97877321 3.22025022 -1.92704 -3.029976 -0.377046
4260 -4.64438754 12.25576053 2.7943883100000004 -1.65461 -2.243651 -0.384697
4280 -4.03336188 12.56547204 2.35071144 -1.696521 -1.414506 -0.438395
4300 -3.1599285300000006 12.902867370000001 1.75629411 -1.6524759999999998 -0.5521199999999999 -0.35480300000000004
4320 -3.5986709700000006 14.73176529 0.9404945100000001 -1.557876 -0.057493 -0.255431
4340 -2.3195745 16.19497584 -0.6108785100000002 -1.360508 -0.13552899999999998 -0.092651
4360 -1.47907332 14.08226481 -1.16592831 -1.264354 -0.370115 -0.119452
4380 -1.1750516100000001 13.04731962 -0.18351567000000002 -1.060818 -0.5641390000000001 -0.259856
4400 -0.93764961 12.588368580000001 0.9276237900000001 -0.7547050000000001 -0.945959 -0.146133
4420 -1.84880241 12.270436290000001 1.5946351200000002 -0.463223 -1.326286 0.139469
4440 -3.3138081900000005 11.83588272 2.6619140700000004 -0.16126 -1.356904 0.341375
4460 -4.21163901 12.355459560000002 2.18455947 -0.019094 -0.848094 0.316079
4480 -2.28005982 10.03663062 -1.65062079 0.020789 -0.217959 0.142498
4500 -1.22729967 7.68052368 -0.7138638900000001 -0.409623 0.507359 0.016784999999999998
4520 0.17229302999999999 8.434363320000001 3.0551479200000005 -0.413049 0.582501 0.142715
4540 1.87634889 8.267455980000001 3.4033244399999996 0.631781 0.690696 0.417998
4560 1.3135197600000001 7.258105080000001 3.74940162 0.8263940000000001 0.6671779999999999 0.535824
4580 -0.045204480000000005 5.88411648 2.28350313 0.868554 1.433024 -0.010725
4600 -1.39255893 3.9163089600000003 2.2571534700000004 1.462526 0.905837 0.241927
4620 -2.74095324 5.56932339 3.18463011 1.5199200000000002 1.151378 0.060416
4640 -2.41851816 5.409901080000001 3.11262471 1.339515 1.067034 -0.002693
4660 -1.3760879400000001 5.617372770000001 3.19376322 1.264758 1.180755 0.12803
4680 -0.47122335000000004 5.31230139 3.5298145800000005 1.181617 1.535377 0.228476
4700 -0.55608966 4.80844998 4.90469589 1.304253 2.082161 0.31409000000000004
4720 -1.67860872 5.206618260000001 5.84339517 1.442115 2.464804 0.408566
4740 -2.12872095 7.2015210000000005 7.7547755700000005 1.476561 2.466018 0.341507
4760 -1.88503074 9.34326963 11.69488359 1.468947 2.156211 0.301259
4780 -2.09324799 6.99839514 6.27630066 1.3584379999999998 1.603477 0.361015
4800 -0.5436702 6.97189833 4.931948070000001 1.2918379999999998 0.940394 0.27273800000000004
4820 -1.43267202 10.33929855 4.76563914 1.194552 0.709256 0.084347
4840 -1.53685422 14.36861871 5.35376826 0.939368 0.7777609999999999 -0.042505
4860 -0.29818476 12.286004759999999 2.34382482 0.581846 0.970834 -0.06341000000000001
4880 -1.2584366100000002 8.38840347 2.0676537 0.19908 1.163254 -0.165674
4900 -1.4462883000000002 6.348747510000001 2.3245187400000002 -0.034589 0.814026 -0.27475
4920 -2.0610613800000004 8.04307185 2.6381150100000004 -0.197619 0.151973 -0.270767
4940 -1.27819395 10.156234140000002 3.98471409 -0.508534 -0.063684 -0.149817
4960 -0.5300441100000001 11.20045959 4.581819360000001 -0.4854100000000001 -0.457598 -0.229267
4980 -1.24301529 10.14574725 3.69401436 -0.546722 -0.35184 -0.250127
5000 -2.7937899 8.131685580000001 2.83600233 -0.469683 -0.160927 -0.10776
5020 -3.3820661700000003 6.796917360000001 1.7841447000000001 -0.100489 -0.059138 0.2237
5040 -3.66932259 6.58210779 0.8993317500000001 0.523511 0.052105999999999986 0.367854
5060 -3.34898685 6.740784540000001 0.75832281 0.8383360000000001 0.339689 0.637808
5080 -1.66454118 7.216343910000001 1.29645036 1.367914 0.758256 0.732838
5100 -0.39653001 7.70208606 1.78264377 1.675446 1.297369 0.97785
5120 -1.24915635 8.271644850000001 1.93353138 1.807907 1.018123 0.899016
5140 -2.3659758 8.19754992 1.3739886 1.492852 0.720787 0.670733
5160 -2.9981125800000004 8.02646352 1.15859043 0.805845 0.681856 0.6125729999999999
5180 -3.45855474 8.40951459 1.1223621000000001 0.197609 0.473792 0.424857
5200 -4.52673621 8.23213017 0.93435345 -0.31437 -0.033598 -0.116453
5220 -4.708603800000001 9.11933676 0.47211606000000006 -0.887481 -0.597294 -0.643162
5240 -3.63024936 9.003323700000001 1.46530008 -1.4432200000000002 -1.158659 -1.234915
5260 -2.93599566 7.183863 1.3600682099999999 -1.92971 -1.2813139999999998 -1.840633
5280 -2.5222589100000006 6.04308753 1.74896604 -2.056964 -1.387235 -1.881979
5300 -2.61192231 8.550670680000001 2.70023193 -2.047752 -1.770311 -1.463749
5320 -4.20415398 13.992905520000003 4.36013298 -2.1233720000000003 -1.515183 -0.997791
5340 -2.4905235600000006 15.758479890000002 3.8317271400000004 -2.3727560000000003 -1.2084 -0.511749
5360 -2.76011217 16.303945320000004 2.7178997400000005 -2.358259 -0.739988 -0.181099
5380 -5.68831869 19.13201136 1.720674 -2.25082 -0.688545 0.180645
5400 -3.80538729 18.82799946 1.30947804 -2.229588 -0.27408000000000005 0.14394300000000002
5420 -1.14601401 16.2509517 0.18486945000000002 -2.297729 -0.437112 -0.051809
5440 -2.43723564 13.80773196 -0.08188407 -2.193072 -1.06305 0.012749
5460 -3.68054523 12.14064999 0.18815580000000004 -1.959103 -1.391209 0.08957899999999999
5480 -4.086502650000001 8.96650677 2.5782347700000003 -1.704487 -1.317092 0.248292
5500 -5.0382198 5.726489399999999 0.7518874500000001 -1.3848049999999998 -1.030062 0.385821
5520 -5.2696377000000005 7.13521521 0.30297204000000005 -0.886072 -0.753368 0.555593
5540 -3.0822431400000005 11.69488359 0.28575549 -0.447767 -0.465512 0.6501520000000001
5560 -0.7011403200000002 14.0788215 -0.45400680000000004 -0.15456199999999998 -0.484736 0.674658
5580 1.20020445 13.12515216 1.49928192 0.07285 -0.588187 0.773587
5600 2.26643373 10.56038652 1.39555098 0.188356 -0.247863 0.81455
5620 1.13120091 8.041276620000001 2.18965086 0.25000900000000004 0.017814 0.655475
5640 -0.03967164 7.886200140000001 2.3685264 0.433113 -0.001325 0.488
5660 -2.55742776 8.62297038 3.80852649 0.415156 -0.258817 0.427316
5680 -3.9294739800000005 9.70641621 3.6185754600000006 0.107754 -0.198566 0.278745
5700 -4.217475960000001 8.363858850000002 3.3757779599999997 0.8856809999999999 0.018399 0.225148
5720 -3.2338763100000003 7.8001271999999995 3.3561677700000003 1.762105 0.293901 0.6315
5740 -1.53715833 6.167625480000001 3.5423811900000004 0.194423 0.667979 0.616866
5760 -0.08502327 4.59633816 3.4121534400000004 0.858399 0.8090229999999999 0.201512
5780 0.86565402 3.8197589400000003 2.8145969100000006 1.799608 1.690276 -0.14876099999999998
5800 1.01174454 4.3049026800000005 3.2488463700000003 1.785408 1.377253 0.087618
5820 0.49891698 4.188889620000001 3.89400102 1.228017 1.066829 -0.120976
5840 0.04759812000000001 3.18657249 3.87768699 1.096553 0.795458 -0.3416
5860 -0.8855585100000001 2.77522938 4.62598398 1.341601 0.976799 -0.082679
5880 -1.67726475 3.0232654200000004 5.03657172 1.541857 1.4521 0.228963
5900 -1.80390204 4.4509932 5.224138920000001 1.541017 2.082215 0.09569
5920 -1.40347746 5.95926108 6.81906834 1.51879 2.482231 -0.019278
5940 -2.9036619000000004 7.874820540000001 8.85678192 1.514501 2.36032 0.101558
5960 -3.3436011600000004 7.228017810000001 7.159161419999999 1.538682 2.147826 0.206685
5980 0.25072398 4.24786734 5.49926037 1.522821 1.998515 0.263381
6000 0.9563572800000001 8.303085900000001 4.15146447 1.461336 1.6672049999999998 0.318924
6020 2.94497181 15.85607958 6.598873080000001 1.43361 1.335328 0.220879
6040 -1.4003382600000003 18.45571977 7.3805535 1.430973 1.171493 0.168728
6060 -0.35999757000000004 6.41700549 3.8499933600000005 1.344737 1.01928 0.213186
6080 -1.06518942 3.60824553 1.03389552 1.224151 0.81607 0.253196
6100 -2.08126998 7.29238122 1.6507679400000002 1.03832 0.838825 0.318099
6120 -1.91751165 10.76231556 1.6214262300000002 0.815766 0.739291 0.360469
6140 0.09026181000000001 13.70550195 3.92604048 0.655151 0.780709 0.531277
6160 0.45535077 11.137734450000002 3.87888381 0.597544 0.597468 0.584521
6180 -0.3912816600000001 7.66301283 3.0117386700000006 0.598121 0.482442 0.578263
6200 -1.4668010100000002 6.973693560000001 2.22452541 0.440425 0.199992 0.486725
6220 -2.27123082 7.52785065 1.6340026500000002 0.364369 -0.100173 0.491919
6240 -2.9506616100000005 7.67064501 1.5609573900000002 0.243531 -0.202921 0.450614
6260 -3.29195151 7.687410300000001 1.08928278 0.25148200000000004 0.182409 0.25255500000000003
6280 -3.0966147900000003 7.75537398 0.8132588100000001 0.347607 0.769638 0.103991
6300 -2.05657821 7.26154839 0.7984359000000001 0.396864 1.113175 -0.068089
6320 -1.07296875 6.874602750000001 0.7506906300000001 0.306176 1.033913 -0.147669
6340 -1.11023694 7.544007720000001 0.57345336 0.127531 0.8208479999999999 -0.25653400000000004
6360 -1.56289977 8.39199393 0.34563573000000003 -0.33729000000000003 0.802608 -0.353761
6380 -1.53924786 9.23294637 0.027095220000000003 -0.795854 0.8383299999999999 -0.364488
6400 -1.56858957 9.21378744 0.35281665 -1.020063 0.8262309999999999 -0.341469
6420 -1.97962857 8.70768954 0.05343507 -1.322908 0.7913439999999999 -0.4119060000000001
6440 -3.0870304200000005 8.834179680000002 0.5869323000000001 -1.802025 0.512828 -0.675542
6460 -4.10551443 9.85176117 0.20342997 -2.143402 0.276373 -0.921178
6480 -3.7808328600000003 10.49422788 0.35416062000000004 -2.560802 0.269006 -1.114228
6500 -3.1290956999999997 10.89839007 0.96474483 -2.586293 -0.499486 -0.7192470000000001
