time Ax Ay Az Gx Gy Gz
920 1.55780838 9.59520024 -1.7085488400000002 -0.089076 -0.446623 0.145228
940 1.08583947 9.86044302 -1.9537399800000002 -0.063251 -0.438029 0.104805
960 0.85202793 9.596397060000001 -2.54246751 -0.076766 -0.361273 0.102476
980 1.8390708900000001 9.4226031 -2.48632488 -0.094217 -0.239646 0.07122
1000 2.9102444100000002 9.142841520000001 -2.5439586300000006 -0.083126 -0.168221 0.048773
1020 2.63976309 9.35060751 -2.39786811 -0.042456 -0.142783 0.04582
1040 1.38776184 10.45591002 -2.5268990400000004 -0.072784 -0.145206 0.144956
1060 0.84004992 10.052493390000002 -2.05118271 -0.064836 -0.072657 0.110735
1080 0.9159498899999999 9.997263089999999 -1.7615326500000001 -0.074767 -0.008304 0.010171
1100 1.62831285 8.82729306 -1.9007463600000003 -0.093433 0.1185 0.017355000000000002
1120 1.8800865 8.96620266 -1.9002951000000001 -0.148531 0.200728 0.014729
1140 1.4684490900000002 9.47335023 -1.67546952 -0.191971 0.210698 -0.043272000000000005
1160 0.99782415 9.49086108 -1.6064561700000002 -0.212944 0.240805 -0.094731
1180 0.71835687 9.70431687 -1.78862787 -0.271506 0.290979 -0.070636
1200 0.7581756600000001 9.71988534 -1.7820453600000001 -0.268329 0.32808200000000004 -0.027932
1220 0.84573972 10.15922619 -1.62606636 -0.321419 0.376239 -0.036910000000000005
1240 1.3475016 9.27501165 -1.79417052 -0.422718 0.434995 0.009309
1260 1.6856424900000002 8.845559280000002 -1.98906579 -0.433008 0.566934 0.057138
1280 1.3709965499999999 9.139398210000001 -2.0249900100000002 -0.404881 0.592646 -0.003588
1300 0.8843616900000001 9.62079453 -2.14115022 -0.376994 0.535387 -0.094118
1320 0.8647515000000001 9.561816810000002 -2.18680596 -0.33972600000000003 0.439702 -0.173852
1340 1.4117178600000002 9.377545770000001 -2.135911680000001 -0.297128 0.429936 -0.16606400000000002
1360 1.8088364700000001 9.12323133 -2.33274933 -0.198073 0.474006 -0.084244
1380 1.4901488100000002 9.35105877 -2.5232987700000002 -0.086014 0.533065 -0.032262
1400 1.3512392100000001 9.68171463 -2.5625191500000004 -0.114771 0.542758 -0.033544
1420 1.1118850200000001 9.90265545 -2.38783248 -0.232987 0.582612 -0.04083
1440 1.12056687 10.43898777 -2.23141203 -0.296802 0.634999 -0.032797
1460 1.13524263 9.278454960000001 -2.61056853 -0.389173 0.766223 -0.001564
1480 1.05440823 9.0784683 -2.65428189 -0.4820890000000001 0.942478 -0.041963
1500 1.43536977 9.42290721 -2.46552768 -0.552104 0.936712 -0.137516
1520 1.88173458 9.75386718 -2.44097325 -0.497842 0.867424 -0.173368
1540 1.89670464 10.303825589999999 -2.86085106 -0.383947 0.884832 -0.096751
1560 1.8160272000000002 10.48270113 -2.4815376000000002 -0.355261 1.011945 0.058179
1580 1.793268 10.16326791 -2.1603091500000002 -0.379224 1.206706 0.12506
1600 1.6570561500000003 10.011781890000002 -1.55990772 -0.32197600000000004 1.325967 0.08791900000000001
1620 1.75435173 10.09156662 -1.04034069 -0.1449 1.341242 0.110501
1640 1.63310013 10.25906256 -0.28126251 -0.015827 1.205077 0.217331
1660 1.0945213200000001 10.33929855 0.13861530000000005 -0.078774 1.044131 0.294009
1680 1.40258475 9.739946790000001 0.25356888000000005 -0.22152 0.850766 0.288987
1700 1.3570761599999999 9.5151114 0.74215593 -0.336359 0.648965 0.238237
1720 1.5033236400000003 9.12113199 1.21068153 -0.370791 0.486491 0.139928
1740 1.1373321599999997 8.91411156 1.06218756 -0.297211 0.415117 0.07644
1760 0.96459768 8.71203537 0.86370183 -0.22385700000000006 0.364762 0.084495
1780 1.02896109 9.147030390000001 0.2140542 -0.247774 0.305032 0.123929
1800 1.2202659 9.99411408 -0.53379153 -0.340195 0.16152 0.128808
1820 1.7090001000000001 10.26879408 -0.48574215000000004 -0.375406 0.051295000000000014 0.018676
1840 2.40938505 9.92855385 -0.15522363 -0.346567 -0.061242999999999985 -0.101687
1860 2.8074159900000004 9.23310333 -0.01317483 -0.251698 -0.116819 -0.13834100000000002
1880 2.7364602600000003 8.712633779999999 -0.036826740000000004 -0.321394 -0.137047 -0.081118
1900 2.55084525 8.77550607 -0.15642045 -0.4333 -0.171566 -0.142744
1920 2.1881499300000007 8.98925616 -0.41523768 -0.287478 -0.095033 -0.227281
1940 2.14174863 9.45808587 -0.15897105 -0.213641 0.175354 -0.243135
1960 2.41238691 10.142755200000002 0.23800041000000002 -0.305581 0.395025 -0.21949
1980 2.03636961 9.94187583 0.055534410000000006 -0.310791 0.494889 -0.147015
2000 1.89072054 9.389523780000001 0.34877493 -0.261198 0.622498 -0.13401300000000002
2020 1.9666107000000002 9.28234953 1.00949805 -0.048794 0.8678870000000001 -0.145663
2040 2.27242764 9.93393954 0.9879454800000002 0.120928 0.869497 -0.162639
2060 2.4638796000000003 10.345135500000001 1.62097497 0.050015 0.551106 -0.13281600000000002
2080 2.4932115 10.13182686 1.02477222 0.040514 0.27770900000000004 0.046929000000000005
2100 2.27107386 10.030342410000001 -0.07469334000000001 0.070365 0.152496 0.164802
2120 1.72905174 9.77601816 -0.58198806 0.19883 -0.210204 0.180051
2140 1.91062503 9.410036490000001 -0.17154747 0.463556 -0.234343 0.126384
2160 2.30895027 9.712400310000001 -0.10657584 0.8263149999999999 -0.076546 0.044326
2180 2.1862075500000007 10.3824135 -0.0782838 1.131159 0.230674 -0.058624
2200 1.53655011 10.552901490000002 0.04190832 1.165171 0.40752 -0.09066
2220 1.55646441 10.305767970000002 -0.0058369500000000005 1.137821 0.528917 -0.055754999999999985
2240 2.78151759 10.130188590000001 -0.16974243 0.929586 0.5262859999999999 -0.016614
2260 3.41140788 10.682530830000001 0.48259314000000003 0.90497 0.305722 0.01768
2280 2.9195246700000004 11.160189540000001 0.99168309 0.977011 -0.021661 0.041035
2300 2.562372 11.05167132 1.2350790000000003 0.99317 -0.311123 -0.046075
2320 2.36792799 11.382327179999999 2.66715261 0.798759 -0.520629 0.03402
2340 1.2289477500000001 10.848692609999999 3.4220321100000004 0.690709 -0.74545 -0.12668
2360 -0.4128440400000001 10.20412656 3.33476235 0.8470540000000001 -0.8016 -0.073173
2380 -0.76026519 9.34386804 2.02304763 0.984453 -0.667534 0.113486
2400 0.05598567000000001 10.11311919 1.19406339 0.8383889999999999 -0.532191 0.226592
2420 1.2955576500000001 10.9380519 1.6175316599999998 0.6271939999999999 -0.675711 0.070408
2440 1.97050527 11.10481209 0.54740781 0.508093 -0.764072 -0.106567
2460 2.0871069300000005 10.60634637 -0.29788065 0.423823 -0.61958 -0.203481
2480 1.87036479 9.874069109999999 -0.6391705499999999 0.436225 -0.464122 -0.196116
2500 1.3736943 9.34536897 -0.38096154000000004 0.454428 -0.423807 -0.170403
2520 2.17557351 9.70447383 -0.3731724 0.358138 -0.451301 -0.137925
2540 1.31381406 9.800121330000001 -0.59097402 0.245762 -0.474567 -0.083133
2560 1.2189121200000002 9.49865022 -0.86205375 0.20106 -0.426571 -0.058938
2580 1.1837432700000001 8.818915319999999 -0.47930679000000004 0.207633 -0.370207 -0.040804
2600 0.91624419 8.147254049999999 -0.09999333 0.204538 -0.312808 -0.006716
2620 0.65399346 8.31805596 -0.6318326700000001 0.128633 -0.277671 0.063211
2640 0.7246450799999999 8.85079782 -0.53379153 0.024663 -0.365803 0.081826
2660 0.90022446 8.86591503 -0.7258419 -0.071628 -0.449529 0.05776
2680 0.45190746000000004 8.8729488 -1.04257737 -0.050041 -0.458931 -0.007239
2700 0.27602397 9.35644446 -1.22924205 -0.017973 -0.413365 0.024973
2720 0.14070483 9.53606556 -1.34525511 -0.067996 -0.310166 0.101404
2740 0.30581694000000004 9.374259420000001 -1.4437475100000001 -0.06592 -0.285821 0.138775
2760 0.56911734 9.064253610000002 -1.5615558 -0.044875 -0.324352 0.165677
2780 0.7137167400000001 9.0756234 -1.7637791400000002 -0.116388 -0.278509 0.218529
2800 0.7481400300000001 9.68650191 -2.23994673 -0.268906 -0.224887 0.261192
2820 0.80921709 9.958935420000001 -2.60937171 -0.364821 -0.402599 0.29707
2840 1.0578515400000001 9.65896524 -2.6643077100000006 -0.366396 -0.5972109999999999 0.215055
2860 0.9961760700000001 9.22890465 -2.78166474 -0.42012 -0.585801 0.07259199999999999
2880 0.7731457200000001 9.07786989 -2.80875996 -0.487937 -0.329559 -0.0126
2900 0.70128747 9.5498388 -2.7960363900000003 -0.463284 -0.240418 0.051551
2920 0.7566747300000001 9.60657003 -2.9660829300000007 -0.325831 -0.204978 0.127242
2940 0.8406483299999999 9.298663560000001 -3.14586099 -0.3212 -0.176022 0.074894
2960 0.85412727 8.873243100000002 -3.35092923 -0.357262 -0.299845 -0.097183
2980 1.1666738700000001 8.372835 -3.43819899 -0.472565 -0.363175 -0.143841
3000 1.26052614 8.15818239 -3.5200830600000006 -0.676628 -0.309673 -0.026762
3020 0.93764961 8.12959605 -3.78053856 -0.833471 -0.197732 0.087367
3040 0.88750089 8.87084946 -3.40961265 -0.7148770000000001 -0.167224 0.080679
3060 1.47907332 10.358163180000002 -2.7454364100000004 -0.432875 -0.195483 -0.023069
3080 1.6816007700000002 11.133094320000001 -2.3257155600000003 -0.291862 -0.157613 -0.025338
3100 0.6631167600000001 10.09425456 -2.26958274 -0.358648 0.029738 0.06689099999999999
3120 0.38874087000000007 10.629694170000002 -2.06091423 -0.419411 0.100019 0.126197
3140 0.604296 11.43517365 -2.45728728 -0.513985 -0.032892000000000005 0.146003
3160 1.0124901 9.621245790000001 -1.9923521400000002 -0.552958 -0.21257 0.091482
3180 1.5175481400000002 7.93065906 -0.31000581 -0.5394909999999999 -0.312711 0.081022
3200 1.5566115600000001 8.47641879 0.66626577 -0.530904 -0.312693 0.06933099999999999
3220 1.3186111500000002 9.668843910000001 1.12355892 -0.527099 -0.26124 -0.014029
3240 1.1901786300000001 10.52716005 0.85128237 -0.5479430000000001 -0.24905500000000005 -0.112467
3260 0.9705817800000001 9.99336852 0.5634275400000002 -0.525323 -0.198013 -0.10917
3280 1.15649109 9.952205759999998 0.7939527300000001 -0.497963 -0.153885 0.02022
3300 1.03075632 10.046656440000001 0.36913068000000004 -0.509308 -0.189462 0.135554
3320 1.11308184 9.37650591 0.24114942 -0.508265 -0.217073 0.113164
3340 1.7887848300000002 9.317822490000001 0.32916474 -0.5509729999999999 -0.303956 0.03286
3360 2.30580126 9.7897914 0.19310004 -0.4932760000000001 -0.316812 0.001233
3380 2.22257322 10.15997175 0.28201788000000005 -0.448607 -0.273591 0.076265
3400 1.76752656 9.82646118 0.10269108 -0.4597979999999999 -0.339801 0.126479
3420 1.34854146 9.09793134 0.47914983 -0.463888 -0.397983 0.028248
3440 1.05306426 8.9657514 0.72389952 -0.4473 -0.411312 -0.115829
3460 0.9939295800000001 9.51989868 0.9232779600000001 -0.38478 -0.368518 -0.21586
3480 0.8434932300000001 10.069857090000001 0.60009732 -0.314118 -0.348383 -0.250643
3500 0.8716381200000001 10.246495950000002 0.33949467 -0.268564 -0.352012 -0.181954
3520 1.4664969 9.39102471 0.42167304000000005 -0.250945 -0.418318 -0.132608
3540 1.93817151 9.02278674 0.6159699000000001 -0.233431 -0.561109 -0.136576
3560 1.9556823600000002 9.31572315 0.39084021 -0.114178 -0.6307010000000001 -0.152745
3580 1.79282655 10.03768029 0.046548450000000005 0.001422 -0.6053029999999999 -0.210722
3600 1.95852726 10.069258679999999 0.02006145 0.065491 -0.592743 -0.210291
3620 2.29816908 9.91208286 0.15088761 0.224898 -0.643724 -0.12045
3640 2.63362203 9.65821968 0.39143862 0.483193 -0.525691 -0.024793
3660 2.59260642 10.23002496 0.43619184 0.694442 -0.5784100000000001 -0.07772899999999999
3680 2.53183347 10.6166763 0.09295956000000001 0.8645639999999999 -0.743974 -0.113717
3700 2.7381083399999997 10.424468970000001 0.11960352 0.8769450000000001 -0.840945 -0.116711
3720 2.9121966 9.84412899 0.06960195000000002 0.805547 -0.782267 -0.076692
3740 2.89737369 9.42859701 0.32572143000000003 0.815921 -0.970255 0.038989
3760 2.60982297 9.78649524 0.43829118000000006 0.843283 -1.173229 0.158013
3780 2.1168999000000004 10.304424000000001 0.59202369 0.8783719999999999 -1.36645 0.229008
3800 1.92454542 10.75034736 0.96713847 0.759907 -1.34061 0.263399
3820 1.9520919 11.523336120000002 1.6378972200000002 0.635562 -1.48712 0.246695
3840 1.59793128 12.290644890000001 2.0853117 0.486913 -1.599384 0.211617
3860 0.9768699900000001 11.232793350000001 1.60301286 0.58786 -1.414532 0.250542
3880 0.10867518 9.92616021 1.92858714 0.7434029999999999 -1.189385 0.288727
3900 0.05598567000000001 9.119189610000001 1.90418967 0.7409100000000001 -1.20349 0.354958
3920 0.9812060100000001 8.82489942 1.21682259 0.631405 -1.343772 0.366123
3940 2.03546709 9.549240390000001 0.18875421000000003 0.439125 -1.428198 0.33391
3960 2.9186319600000004 10.9696401 0.01856052 0.412475 -1.229788 0.289672
3980 2.6782281 10.86560505 -0.38185425 0.484244 -1.01981 0.198037
4000 1.51006311 10.30995684 -0.18097488 0.50865 -0.8641549999999999 0.14566600000000002
4020 0.6099857999999999 9.6742296 0.026192700000000003 0.456222 -0.691272 0.114099
4040 0.71401104 9.860295870000002 -0.10283823 0.349524 -0.522319 0.046908
4060 1.22579874 9.784101600000001 -0.19444401 0.224272 -0.40248 0.023447
4080 1.41920289 9.055414800000001 -0.30297204000000005 0.09766 -0.34125300000000003 0.006461
4100 1.32430095 9.247023720000001 -0.7056333 0.082146 -0.322725 -0.08447
4120 1.2464585999999998 9.823174830000001 -0.7815234600000001 0.058666 -0.34281100000000003 -0.102768
4140 1.33432677 9.69115185 -1.03644612 0.020913 -0.345169 -0.013298
4160 1.8242577900000003 9.80565417 -1.20020445 -0.027364 -0.30386 0.087792
4180 1.54119024 8.80334685 -1.0509649200000002 -0.10061 -0.374255 0.17282899999999998
4200 1.2150273600000001 8.37359037 -1.43476155 -0.174058 -0.528648 0.218447
4220 0.5860297800000001 9.166640580000001 -1.16368182 -0.21241 -0.703421 0.26861
4240 0.52076385 9.65162736 -0.88960023 -0.243188 -0.8325040000000001 0.341199
4260 0.50579379 8.86620933 -1.27864521 -0.284505 -0.920055 0.42648
4280 0.8101196099999999 9.07263135 -1.3001977800000002 -0.411239 -1.024343 0.50905
4300 1.2832853400000002 9.60133149 -1.5094647 -0.528891 -1.108016 0.490176
4320 1.50631569 9.33848235 -1.96451136 -0.634884 -1.148298 0.532216
4340 1.5507746100000002 9.19343169 -2.28439584 -0.590321 -1.244162 0.490989
4360 1.55646441 9.7897914 -2.46866688 -0.671201 -0.977606 0.235846
4380 1.6369947000000002 9.52544133 -3.09406419 -0.7661 -0.662328 0.062795
4400 1.8357845400000001 8.90752905 -3.05754156 -0.6588430000000001 -0.593228 0.005772
4420 2.12842665 8.57282166 -3.4148511900000003 -0.545773 -0.370937 -0.004405
4440 2.60757648 8.574921 -3.5911859400000004 -0.463821 -0.392619 0.018628
4460 3.05844408 8.79885387 -3.5223295500000003 -0.6451640000000001 -0.397269 0.006684999999999999
4480 2.98284822 8.80259148 -3.58160157 -0.837398 -0.198476 0.010428
4500 3.02850396 8.5922847 -3.43790469 -0.913737 0.053672 0.156987
4520 2.4704621100000006 8.10460017 -3.4049725200000003 -0.761397 0.054004 0.20825700000000005
4540 1.78788231 8.044867080000001 -3.1214635200000003 -0.5166109999999999 -0.007965999999999999 0.042335000000000005
4560 1.82755395 8.97593418 -2.19652767 -0.35535900000000004 0.062587 -0.158523
4580 2.1948894 11.89860786 -1.40902011 -0.324806 0.20208 -0.170239
4600 0.64426194 12.315787920000002 -1.1862840600000002 -0.403902 0.336971 -0.0021850000000000003
4620 -0.56627244 11.46794886 -0.59471163 -0.400373 0.285372 0.111137
4640 0.09325386000000001 10.866203460000001 -0.96144867 -0.368154 0.135957 0.152146
4660 0.54845748 8.880433830000001 -0.07409493 -0.4441890000000001 0.016073 0.095153
4680 0.73272852 7.95730302 0.85173363 -0.478601 -0.167604 -0.028766000000000007
4700 0.46897686000000005 8.97339339 1.41710355 -0.463927 -0.056593 -0.097172
4720 0.7220944800000001 11.08340667 1.5621542100000003 -0.418884 0.023035 -0.069185
4740 0.72105462 10.727588160000002 1.1274534900000002 -0.425875 -0.0008089999999999999 0.038687
4760 0.68317821 9.621392940000002 0.72988362 -0.45239 -0.104447 0.137979
4780 0.50983551 9.39177027 0.51313167 -0.487865 -0.182015 0.119671
4800 0.5848329600000001 9.65836683 0.21106215 -0.444917 -0.234972 0.005739
4820 1.2464585999999998 10.141558380000001 -0.18995103 -0.451199 -0.260307 -0.046615
4840 2.0070279 9.87541308 -0.27662238 -0.390941 -0.182607 -0.082613
4860 2.1860505900000002 9.58262382 0.00793629 -0.320121 -0.141111 -0.13130999999999998
4880 2.22586938 9.4226031 -0.07619427 -0.22580100000000006 -0.063598 -0.149979
4900 1.8257489100000002 9.24463008 -0.06975891000000001 -0.101623 0.087007 -0.09162
4920 1.60107048 9.36782406 -0.23366439 -0.092525 0.063183 -0.002864
4940 1.5533154000000002 9.696390390000001 -0.11645451 -0.129709 -0.103016 0.033408999999999994
4960 1.7013581100000001 10.11221667 0.07394777999999999 -0.111812 -0.180746 0.009065
4980 2.0707929000000003 9.86508315 0.43334694 0.088252 -0.159724 -0.093182
5000 2.0460913200000004 9.52828623 0.33141123 0.33645 -0.104808 -0.188727
5020 1.7588447100000002 9.48681936 0.27872172 0.407762 -0.072315 -0.117768
5040 1.7591390100000002 9.943072650000001 0.6515998200000002 0.378157 -0.44512 0.163445
5060 2.2788630000000003 10.19904498 0.75578202 0.666335 -0.641022 0.418878
5080 2.54665638 10.289748240000002 0.4397823 0.926716 -0.5792729999999999 0.468687
5100 2.5921551600000003 10.54871262 -0.15163317 1.175609 -0.328514 0.414557
5120 2.96113869 10.56697884 -0.8617594500000001 1.222037 -0.16383599999999998 0.218117
5140 3.39359292 9.42934257 -1.1612881800000001 1.083949 -0.203133 0.042015
5160 3.4033244399999996 8.940461220000001 -0.9605559600000001 0.8446940000000001 -0.25029 0.054291
5180 3.40781742 9.70162893 -0.72479223 0.809608 -0.487507 0.265858
5200 2.8032173100000004 10.43135559 -0.14086179000000001 0.952673 -0.745518 0.461604
5220 2.28245346 10.348882920000001 0.11945637 0.862604 -0.985285 0.559559
5240 2.27646936 10.058781600000001 -0.17184176999999998 0.648762 -1.1228870000000002 0.524058
5260 2.3346917100000004 9.677074500000002 0.21316148999999998 0.57635 -1.059915 0.5565869999999999
5280 1.9429587900000003 10.65528846 2.1911419800000003 0.544562 -0.884653 0.445045
5300 1.09841589 10.508001120000001 2.39711274 0.4835100000000001 -0.663122 0.243509
5320 -0.61132977 10.04920704 2.05926615 0.397303 -0.655317 -0.034841000000000004
5340 -1.8778498200000002 9.54759231 -0.14594337000000002 0.224993 -0.685018 -0.183421
5360 -0.48888135 10.23960933 -0.960399 0.065506 -0.608646 -0.229498
5380 1.8064428300000002 11.47079376 -0.043860510000000005 -0.051813 -0.420515 -0.288243
5400 3.7550914200000003 11.663148240000002 -1.05754743 -0.108623 -0.224378 -0.270731
5420 3.8417627700000003 11.319307740000003 -2.1465359100000003 -0.170151 -0.073188 -0.197648
5440 2.01496419 10.8364203 -2.13935499 -0.236393 -0.027419 -0.13087100000000002
5460 0.83676357 10.871442000000002 -1.7500157100000002 -0.250109 0.031121 -0.106473
5480 -0.03712104000000001 10.372230720000001 -1.0822490100000002 -0.277483 0.098385 -0.120637
5500 0.5364892800000001 9.42814575 -1.2650191200000003 -0.309402 0.121916 -0.116617
5520 0.7641597600000001 7.52694813 -1.3450981499999999 -0.249572 0.225762 -0.030875
5540 0.90397188 7.3606392000000005 -1.4049783900000001 -0.290554 0.203231 0.044712
5560 0.51059088 7.622301330000001 -1.6747141500000002 -0.3745 0.275972 0.041896
5580 0.49262877000000005 8.261619029999999 -1.78144695 -0.222667 0.09442 0.023961
5600 0.5815367999999999 8.55485955 -1.66423707 0.084531 -0.017049 -0.072027
5620 0.79350147 7.60493763 -1.83248838 0.26405500000000004 -0.199801 -0.080153
5640 0.8201454300000001 7.5676596300000005 -2.2998171600000004 0.034631 -0.203286 -0.07534099999999999
5660 1.0448238600000002 7.819443090000001 -2.4679213200000003 -0.45339 0.304946 0.057330999999999986
5680 1.2307429799999998 7.823484810000001 -3.06607626 -0.175447 0.257898 0.126631
5700 1.21068153 8.0315451 -3.40047954 0.269463 0.12056 -0.013227
5720 1.33432677 8.56399266 -3.74461434 0.334579 0.476646 -0.140347
5740 1.4253341400000001 9.051824340000001 -4.14966924 0.068177 0.8872950000000001 -0.039117
5760 1.6985132100000002 9.17023104 -3.7284474600000004 0.150492 1.0305 0.307379
5780 1.25423793 9.2372922 -3.19091832 -0.076877 0.783015 0.323199
5800 0.7506906300000001 10.40531004 -4.06554849 -0.406384 0.601811 0.10321199999999997
5820 0.24249339000000003 10.7757945 -5.372475929999999 -0.412447 0.904411 0.093168
5840 1.28178441 11.020534379999999 -5.42396862 -0.175568 1.308809 0.255606
5860 1.1567952000000001 11.646530100000001 -2.93015871 -0.147928 1.650159 0.38248
5880 0.17169462000000002 13.42348407 -2.397564 -0.373046 1.698682 0.4310520000000001
5900 -0.09700128 10.532545740000002 -1.3019930100000001 -0.510815 1.600362 0.362918
5920 -1.04557923 7.9649352 -0.71790561 -0.487639 1.617945 0.208165
5940 -1.5639494400000002 9.4485015 0.7125199200000001 -0.430343 1.714968 0.137938
5960 -2.24263467 13.04956611 -0.022749390000000005 -0.4205060000000001 1.755462 0.12620499999999998
5980 0.39607875000000003 12.17163978 0.32437746000000006 -0.374593 1.7065290000000002 0.06890399999999999
6000 2.8996201800000003 8.500374810000002 0.7424600400000001 -0.362682 1.490308 0.051104
6020 3.81137139 8.77041468 0.47586348000000006 -0.307431 1.365777 -0.023126
6040 2.37496176 9.88199559 0.46089342000000005 -0.343881 1.224632 -0.125749
6060 -0.5204695500000001 10.15862778 -0.41808258000000004 -0.50385 0.926151 -0.202327
6080 -1.15485282 10.2640068 -1.11712356 -0.6011890000000001 0.780907 -0.292552
6100 0.76161897 9.36692154 -0.41868099000000003 -0.5660350000000001 0.679942 -0.381907
6120 2.3063996700000002 8.60829462 0.45594918 -0.564762 0.698158 -0.409696
6140 2.46866688 8.70259815 -0.27198225000000004 -0.518269 0.786611 -0.458622
6160 2.14713432 8.41684266 -0.85637376 -0.413036 0.932208 -0.463415
6180 1.7600415300000003 8.39633976 -0.5276504700000001 -0.271085 1.025132 -0.381358
6200 2.1136037400000003 8.85169053 -0.8746301700000001 -0.255183 1.116233 -0.267064
6220 2.9084491800000003 9.20690082 -0.76102056 -0.242966 1.119912 -0.13238699999999998
6240 2.7946924200000005 9.087003000000001 -1.03958532 -0.264662 1.067678 -0.104698
6260 2.61551277 8.640029970000002 -1.4485347899999998 -0.154195 0.936463 0.112023
6280 2.80875996 8.22299706 -1.01324547 0.103269 0.8374209999999999 0.414118
6300 2.90021859 8.62087104 -0.67449636 0.279127 0.6479010000000001 0.503184
6320 2.35011303 8.3756799 -1.1334474 0.491809 0.439646 0.450457
6340 1.8612316800000002 8.730448740000002 -0.62135559 0.820808 0.200241 0.361195
6360 1.87904664 9.564956010000001 -0.86534991 1.464026 -0.27933 0.38553
6380 2.0221451100000003 10.093813110000001 -1.3816305900000003 1.683641 0.157737 0.385436
6400 2.47225734 10.44273519 -1.34001657 1.686179 0.934417 0.359889
6420 2.31703371 9.433982700000001 -1.40647932 1.544794 1.250264 0.08503200000000001
6440 2.17198305 10.0123803 -1.2808818900000003 1.304611 0.937983 -0.200392
6460 2.99093166 10.905570990000001 -0.7852708800000001 1.380559 0.855139 -0.327942
6480 3.38864868 10.681932419999999 -0.54666225 1.631092 1.0715 -0.306174
6500 2.5442627399999997 12.422363760000001 -0.4176313200000001 1.542161 0.827549 -0.228502
6520 3.1314893400000003 13.45507227 0.85951296 1.159343 0.309488 -0.078825
6540 3.09571227 11.729012580000001 0.46642626 0.829367 0.05699700000000001 0.211887
