time Ax Ay Az Gx Gy Gz
760 -0.53364438 -10.014773940000001 0.3013239600000001 0.00221 0.091307 0.074674
780 -0.87582699 -9.77422293 0.12259557 9.6e-05 0.087087 0.06611900000000001
800 -0.59396607 -9.72707607 0.23576373 0.014075 0.094564 0.049115
820 -0.8539703100000001 -9.85699971 -0.01092834 -0.059929 0.230173 0.03347
840 -0.57345336 -10.0502469 0.26674371 -0.080773 0.332543 0.025715
860 -0.27198225000000004 -10.044714059999999 0.5613282000000002 -0.028573 0.328048 0.038904
880 -0.05209110000000001 -9.66674457 0.52196067 -0.007591 0.206704 -0.003523
900 0.05852646 -9.68890536 0.7656606900000001 -0.026969 -0.098844 -0.033177
920 0.11166723 -9.60388209 1.0160903700000001 -0.03121 -0.349094 -0.052114
940 0.4122456300000001 -9.5122665 1.06473816 -0.005605 -0.348122 -0.050868
960 0.36104724000000005 -9.636363 0.93899358 0.049467 -0.193879 -0.043203
980 0.28201788000000005 -9.56735946 0.8116107300000001 0.078373 -0.138718 -0.009957
1000 0.47900268000000007 -9.81329616 1.27070892 0.02326 -0.038466 0.008758
1020 0.6500988900000001 -9.73635633 1.4733835200000003 0.006737000000000001 0.090461 0.015954
1040 0.04415481 -9.890677440000001 1.38895866 0.070801 0.06375900000000001 -0.02202
1060 -0.7249393800000001 -9.78620094 1.13254488 0.13361199999999998 -0.00024 -0.055682
1080 -1.3181598900000002 -9.63127161 0.78122916 0.121905 -0.044736 -0.106982
1100 -1.1349385200000002 -9.72227898 0.7963463700000001 0.123183 -0.025454 -0.134771
1120 -0.22722903 -10.017913140000003 0.91834353 0.14181300000000002 0.094815 -0.124113
1140 0.21884148000000003 -10.04500836 0.8433460799999999 0.132605 0.241616 -0.064545
1160 -0.054484740000000004 -9.867928049999998 0.8722365300000001 0.126146 0.253259 -0.040036
1180 -0.33365772000000005 -9.953549729999999 1.0991614500000002 0.107549 0.123471 -0.067773
1200 0.00538569 -9.71913978 1.2644207100000002 0.069787 -0.013643 -0.111658
1220 0.06601149 -9.549691650000002 1.2195105300000002 0.027806 -0.106138 -0.121447
1240 -0.11226564 -9.69458535 1.21801941 -0.019184 -0.133602 -0.13883199999999998
1260 -0.09595161 -9.787849020000001 1.33372836 -0.035967 -0.105701 -0.175304
1280 -0.01317483 -9.68247 1.3228000200000003 -0.040989 -0.067209 -0.206367
1300 -0.07184844 -9.60612858 1.19107134 -0.038635 -0.061716 -0.250155
1320 0.10148445 -9.4368276 1.07550954 -0.0363 0.010604 -0.222457
1340 0.46418958 -9.95385384 1.20798378 -0.012805 0.025398 -0.212698
1360 0.5683717800000001 -10.129590180000001 1.35752742 0.033960000000000004 -0.005693 -0.203786
1380 0.08532738000000001 -9.80820477 1.22115861 0.095708 0.052331 -0.115835
1400 -0.23531247000000002 -9.215141220000001 0.82463841 0.157227 0.062405 -0.024619
1420 -0.16555356 -9.20840175 0.7683486300000001 0.210785 0.132436 -0.001902
1440 -0.01571562 -9.53127828 0.76356135 0.236328 0.103644 -0.016641999999999997
1460 0.01257642 -9.59384646 0.66132153 0.14599 0.250687 0.053041
1480 0.0031392000000000004 -9.66749994 0.50595075 -0.033512 0.273355 0.134012
1500 -0.20582361000000002 -9.58860792 0.27393444 -0.171482 0.162124 0.097939
1520 -0.14923953 -10.01297871 0.12214431 -0.157407 0.16756400000000002 0.057438
1540 -0.04730382 -10.444677570000001 0.08232552 -0.173151 0.195436 0.027382
1560 -0.39488193 -10.05473988 0.15612615000000002 -0.181513 0.233815 0.027274
1580 -0.36523611 -10.25023356 0.23531247000000002 -0.218652 0.276565 0.024824
1600 -0.31524435000000006 -10.52520786 -0.0011968200000000001 -0.218657 0.277622 0.026959
1620 0.01362609 -9.99367263 -0.07454619 -0.188001 0.233761 0.046457
1640 -0.33081282000000006 -9.51047127 -0.10448631000000001 -0.166812 0.216578 0.062651
1660 -0.37331955 -9.30644289 -0.2604555 -0.130649 0.184524 0.055467
1680 -0.15762708 -8.96246505 -0.32602554 -0.110407 0.186549 0.064151
1700 -0.05747679000000001 -9.2751588 0.3010198500000001 -0.107288 0.16630599999999998 0.062063
1720 -0.10432935000000002 -9.64324962 0.34203546 -0.095677 0.131142 0.054711
1740 -0.033530580000000004 -10.199192129999998 0.31000581 -0.081971 0.08956900000000001 0.049519
1760 0.33784659 -10.16850645 0.21360294000000002 -0.06296900000000001 0.033089999999999994 0.037974
1780 0.22812174000000002 -9.8936793 0.23096664 -0.02372 -0.023482 0.031911
1800 0.11032326000000002 -9.866731230000001 0.16705449 -0.010999 -0.052246 0.021355
1820 -0.07663572 -9.97226721 0.22677777 0.000717 -0.073524 0.004372
1840 -0.01062423 -9.96208443 0.29189655000000003 0.024082 -0.10553 -0.003969
1860 -0.01796211 -9.80041563 0.34652844000000005 0.013399 -0.099139 0.005562
1880 -0.05718249 -9.67632894 0.3876912 0.016528 -0.107702 0.013072
1900 0.00538569 -9.73006812 0.41583609000000005 0.018691 -0.087525 0.026948000000000003
1920 0.04864779000000001 -9.77871591 0.4366431 0.031431 -0.090808 0.037724
1940 0.060174540000000006 -9.867182490000001 0.44248005 0.064412 -0.105859 0.043314
1960 0.07708698000000001 -9.84577707 0.48170043 0.055991999999999986 -0.080263 0.043223
1980 0.03742515 -9.8532621 0.44457939 0.057275 -0.051428 0.023967
2000 0.12065319 -9.79323471 0.42721569 0.046741000000000005 -0.031112 0.014253
2020 0.09176274 -9.80281908 0.52196067 0.019069 -0.023528 0.006573000000000001
2040 0.13501503 -9.81538569 0.49816161000000003 0.021074 -0.066091 -0.007245999999999998
2060 0.12873663 -9.77422293 0.39742272 0.02214 -0.066095 -0.007238
2080 0.09894366 -9.813139200000002 0.42616602000000003 0.023145 -0.078886 -0.006147
2100 0.06735546 -9.807007950000001 0.40117014 0.037067 -0.079949 -0.018867
2120 0.05627997 -9.844276140000002 0.55354887 0.064844 -0.0885 -0.035753
2140 0.062116920000000006 -9.819584370000001 0.6911145000000001 0.094749 -0.090696 -0.045155
2160 0.03547296 -9.70716177 0.60444315 0.096883 -0.098131 -0.052609
2180 -0.01631403 -9.73979964 0.70173873 0.07878500000000001 -0.08424 -0.047412
2200 -0.03053853 -9.704022570000001 0.60788646 0.059586 -0.075681 -0.040079
2220 -0.02185668 -9.731559240000001 0.55100808 0.04576 -0.066045 -0.040188
2240 -0.01975734 -9.78170796 0.66088008 0.028719 -0.038373 -0.018978
2260 -0.06167547 -9.80131815 0.48229884 0.00952 -0.013899000000000002 0.004357
2280 -0.058232160000000005 -9.76659075 0.56582118 -0.017141999999999998 -0.012736 0.003101
2300 -0.06646275 -9.75416148 0.49846572000000006 -0.045837 0.002316 -0.006731999999999999
2320 -0.01182105 -9.77003406 0.69290973 -0.0543 0.017263999999999998 -0.007879
2340 -0.02499588 -9.74728467 0.63393201 -0.065987 0.043873 0.008029000000000001
2360 0.01257642 -9.73260891 0.53259471 -0.071245 0.071546 0.018639
2380 0.02110131 -9.73215765 0.52436412 -0.06161000000000001 0.065176 0.0048270000000000006
2400 0.0811287 -9.743537250000001 0.53843166 -0.04886 0.02901 -0.019606
2420 0.04445892 -9.73096083 0.6291447300000002 -0.033977 0.003447 -0.033357
2440 -0.02829204 -9.716147730000001 0.65803518 -0.022145 0.033199 -0.024766
2460 0.03023442 -9.768690090000002 0.47376414 -0.031656000000000004 0.059839 -0.018458
2480 0.06242103000000001 -9.767787570000001 0.4300605900000001 -0.020963 0.061945000000000014 -0.02159
2500 0.09116433 -9.72976401 0.43813422 -0.022069 0.043878 -0.031189
2520 -0.01332198 -9.708809850000002 0.53183934 -0.033818 0.036479 -0.035534
2540 -0.05972328000000001 -9.771829290000001 0.5049010799999999 -0.042339 0.051376 -0.023862
2560 -0.032785020000000005 -9.82631403 0.39397941000000003 -0.03911 0.073671 -0.007845
2580 0.08891784 -9.7695828 0.41059755000000003 -0.027317 0.091718 -0.002445
2600 0.05044302 -9.723927060000001 0.47646189000000005 -0.017638 0.103424 -0.0077329999999999986
2620 0.015264360000000001 -9.70103052 0.56596833 -0.012285 0.098117 -0.017303
2640 -0.02470158 -9.69833277 0.53183934 -0.009108 0.087475 -0.022608
2660 0.07634141999999998 -9.744135660000001 0.54995841 -0.0016059999999999998 0.093844 -0.023632
2680 0.09805095000000001 -9.771682140000001 0.5665765500000001 0.010105 0.083172 -0.028878
2700 0.13995926999999997 -9.76120506 0.43394535 0.02506 0.08844199999999999 -0.027712
2720 0.11675862 -9.72932256 0.42915807000000006 0.033533 0.09154 -0.010565
2740 0.10328949000000001 -9.747431820000001 0.46658322 0.036743 0.098964 -0.005211
2760 0.08756406 -9.79338186 0.50355711 0.015516 0.126723 -0.00219
2780 0.11750418000000001 -9.795334050000001 0.5290042500000001 -0.009094 0.13311099999999998 0.020062
2800 0.07334936999999998 -9.76419711 0.47751156 -0.045424 0.155467 0.055031
2820 0.04955031 -9.771378030000001 0.45250587000000003 -0.083975 0.128949 0.060137
2840 0.06856209 -9.79847325 0.46178613 -0.07037 0.061823 0.051772000000000006
2860 0.06751241999999999 -9.796079610000001 0.43858548 -0.057668 0.033041 0.045488
2880 0.11316816 -9.81014715 0.45864693000000006 -0.05019 0.019231 0.029535
2900 0.07634141999999998 -9.791586630000001 0.4776587100000001 -0.018137 -0.004181 -0.004394
2920 0.02425032 -9.833053500000002 0.43544628 0.008559 -0.008497 -0.013816
2940 0.01721655 -9.891285660000001 0.5427676800000001 0.025538 -0.021369 -0.006204
2960 0.18052362000000002 -9.795334050000001 0.32437746000000006 0.032958 -0.026743 -0.0008039999999999999
2980 0.15822549 -9.767493270000001 0.30686661000000004 0.046813 -0.03317 -0.003903
3000 0.006582510000000001 -9.73215765 0.19968255000000001 0.045808 -0.018257 -0.002861
3020 0.10537902 -9.67094325 0.05613282 0.02559 -0.002224 0.00125
3040 0.08382645000000001 -9.80655669 0.30402171 0.023394 -0.006516 0.010854
3060 0.07065161999999998 -9.827069400000001 0.32198382000000003 0.029771 -0.005499 0.017307
3080 0.16390548000000002 -9.779167170000001 0.34533162 0.030862 -0.002298 0.015174000000000003
3100 0.22917141000000002 -9.72677196 0.53379153 0.029819 -0.008639 0.0034240000000000004
3120 0.15762708 -9.7348554 0.48170043 0.035206 -0.002245 -0.001888
3140 0.14654178 -9.7812567 0.41268708000000004 0.024634 0.030769 0.009747
3160 0.1360647 -9.84637548 0.39143862 0.013984 0.032945 0.007533
3180 0.19759302 -9.83035575 0.46897686000000005 0.016104 0.021254 -0.000983
3200 0.14909238 -9.816141060000001 0.49531671000000005 0.023538 0.011649 -0.003055
3220 0.15193728 -9.7610481 0.40220999999999996 0.025677 0.023317 0.007626999999999998
3240 0.11092167 -9.76060665 0.52391286 0.018271000000000003 0.048862 0.019293
3260 0.11047041 -9.77422293 0.49038228 0.016156 0.044643 0.010738
3280 0.10822392 -9.7869465 0.4397823 0.01508 0.028723 -0.003136
3300 0.13831119 -9.751473540000001 0.5029587000000001 0.027858 0.016986 -0.009441
3320 0.11690577 -9.74803023 0.54037404 0.014099 0.06063300000000001 0.009635
3340 0.06511878 -9.7582032 0.51477975 0.004526 0.060692 0.003159
3360 0.12948219000000002 -9.76090095 0.46493514 0.013114 0.064953 -0.004265
3380 0.14369688 -9.771682140000001 0.4773546 0.009875 0.056442999999999986 -0.004275999999999999
3400 0.11047041 -9.771525180000001 0.51642783 0.002316 0.038351 -0.002169
3420 0.07454619 -9.79892451 0.52824888 -0.003009 0.043683 0.000991
3440 0.02439747 -9.79562835 0.5126804100000001 -0.010439 0.053292 0.001995
3460 0.06945480000000001 -9.76240188 0.49636638 -0.010462 0.0416 -0.004399
3480 0.11286405000000001 -9.76209777 0.50280174 -0.0062 0.036275 -0.008636
3500 0.10088604 -9.796678020000002 0.6020495100000001 0.0012779999999999998 0.036258 -0.01072
3520 -0.00777933 -9.763598700000001 0.567018 0.000211 0.037323 -0.00966
3540 0.08277678 -9.77257485 0.49067658000000003 0.005545 0.035182 -0.011757
3560 0.07484049000000001 -9.7897914 0.5269049100000001 0.005608 0.04903 -0.011774
3580 0.05957613 -9.73844586 0.50265459 -0.005028 0.059708 -0.008657
3600 0.01107549 -9.72662481 0.48034665000000004 -0.015696 0.058684 -0.009799
3620 0.03248091 -9.76269618 0.5498112600000001 -0.013577 0.058664 -0.006579000000000001
3640 0.057329639999999994 -9.731559240000001 0.50250744 -0.013582 0.060781 -0.003377
3660 0.13262139 -9.72512388 0.49232466 -0.019959 0.067191 -0.002362
3680 0.08232552 -9.747431820000001 0.50370426 -0.02314 0.071463 -0.00239
3700 0.10119015 -9.80086689 0.48739023 -0.013591 0.055468 -0.006575
3720 0.12393954 -9.79817895 0.48034665000000004 -0.00186 0.053301 -0.0075590000000000015
3740 0.12529332 -9.80281908 0.53498835 0.000244 0.047962 -0.006469
3760 0.14280417 -9.7664436 0.60234381 0.005555 0.040495 -0.008559
3780 0.13591755 -9.743684400000001 0.5276504700000001 0.007698 0.035192 -0.016015
3800 0.15387966000000003 -9.73844586 0.48843009000000004 0.005636 0.054361 -0.012849
3820 0.1562733 -9.771378030000001 0.5806440900000001 -0.005061 0.057556 -0.003314
3840 0.11989782 -9.75341592 0.55235205 -0.006176 0.045846 -0.004375
3860 0.13037490000000002 -9.74698056 0.5020561800000001 0.000244 0.051145 -0.003268
3880 0.10867518 -9.764795520000002 0.47062494000000005 -0.0083 0.055411 0.003076
3900 0.12005478000000001 -9.77317326 0.45235872000000005 -0.01584 0.043702 0.007311
3920 0.12633318000000002 -9.779314320000001 0.47646189000000005 -0.016883000000000002 0.050093 0.008364
3940 0.08471916 -9.791292330000001 0.40969503 -0.015816 0.04054 -0.001231
3960 0.12439080000000001 -9.780511140000002 0.43948800000000005 -0.012635 0.033085 -0.004404
3980 0.12498921000000002 -9.73410984 0.4281084 -0.01684 0.04907 -0.002317
4000 0.12244842 -9.75836016 0.44143038000000007 -0.015749000000000003 0.055454 -0.001249
4020 0.10927359 -9.77706783 0.40940073 -0.008324 0.043718 -0.003319
4040 0.164808 -9.76284333 0.384552 0.001287 0.048998 -5.400000000000001e-05
4060 0.15777423000000002 -9.819133110000001 0.42945237 0.003455 0.05644800000000001 -4.8e-05
4080 0.12469491 -9.79189074 0.40969503 0.014147 0.053249 -0.008515
4100 0.11331531000000002 -9.7781175 0.40550616000000006 0.032246 0.037236 -0.015846000000000002
4120 0.11256975000000001 -9.7465293 0.49667049 0.038647 0.039336 -0.013667
4140 0.1764819 -9.78170796 0.47091924000000007 0.025825 0.040425 -0.008417000000000001
4160 0.22453128 -9.75805605 0.51837021 0.01408 0.036213 -0.01063
4180 0.17169462000000002 -9.80131815 0.56163231 -0.000866 0.03944 -0.005398
4200 0.15672456 -9.849671640000002 0.5613282000000002 -0.01905 0.040522 0.006224
4220 0.19054944000000001 -9.7983261 0.52540398 -0.044664 0.043786 0.011382
4240 0.17139051000000002 -9.77661657 0.50789313 -0.051003 0.050229 0.003852
4260 0.17169462000000002 -9.752366250000001 0.48962690999999997 -0.034972 0.044894 -0.007779
4280 0.18531090000000003 -9.72662481 0.45176031000000005 -0.016801 0.056531 -0.003394
4300 0.14998509000000002 -9.73425699 0.38364948 0.00677 0.095796 0.013811000000000002
4320 0.12469491 -9.680370660000001 0.34593003000000005 0.022725 0.073416 0.0022010000000000003
4340 0.09714843000000001 -9.75296466 0.28156662 0.048335 0.05105 -0.021092
4360 0.11152008000000001 -9.83664396 0.2935348200000001 0.064295 0.032919 -0.029503
4380 0.17992521 -9.859697460000001 0.34009308 0.042929 0.040395 -0.015775
4400 0.19923129 -9.78829047 0.39816828 0.000288 0.069221 0.005254
4420 0.17753157 -9.72497673 0.45565488000000004 -0.043454 0.074679 0.010283
4440 0.19504242000000002 -9.836948069999998 0.53618517 -0.057365999999999986 0.069384 0.014465
4460 0.25057683000000003 -9.879307650000001 0.63393201 -0.054204 0.067217 0.0209
4480 0.25432425000000003 -9.833053500000002 0.7553307600000001 -0.033876 0.075685 0.016758000000000002
4500 0.22019526000000003 -9.73111779 0.7881157799999999 -0.006051 0.085214 0.007326000000000002
4520 0.15672456 -9.53577126 0.46118772 0.0153 0.084091 0.003204
4540 0.22048956 -9.46780758 0.2576106 0.023787 0.071286 0.001143
4560 0.21300453 -9.76972995 0.320787 0.027997 0.053183 -0.004145
4580 0.18126918000000003 -9.96118191 0.3930867 0.023691 0.043615 -0.005232
4600 0.18666468 -9.990974880000001 0.38560167000000006 0.005536 0.039417 -0.005353
4620 0.17169462000000002 -9.954295290000001 0.47900268000000007 0.0034020000000000005 0.037303 -0.007502
4640 0.1793268 -9.81808344 0.55759059 0.002354 0.045812 -0.003247
4660 0.17767872 -9.612711090000001 0.558189 -0.007276 0.049003 0.006296
4680 0.20492109000000003 -9.56750661 0.49292307 -0.012587 0.058592 0.010519
4700 0.22677777 -9.61824393 0.44068482 0.001283 0.058543 0.010616
4720 0.18456534000000002 -9.71644203 0.37108287 0.015113 0.041485 0.002189
4740 0.21166056000000003 -9.85431177 0.36403929000000007 0.021534 0.04254 -0.000972
4760 0.16121754000000002 -9.90116433 0.3381507 0.023624000000000003 0.030823000000000007 -0.003079
4780 0.16330707 -9.860747130000002 0.40430934 0.019338 0.023394 -0.006304
4800 0.10687995 -9.81808344 0.38515041 0.005445 0.015994 -0.008528
4820 0.16720164 -9.78005988 0.40461345 0.007511 0.001073 -0.008495
4840 0.18621342 -9.76300029 0.50310585 -0.009515 0.028757 0.009511
4860 0.14579622 -9.711801900000001 0.51911577 -0.032991 0.036262 0.017883
4880 0.17064495 -9.70147197 0.45999090000000004 -0.040445 0.034179 0.012492
4900 0.1704978 -9.74279169 0.43619184 -0.03402 0.039483 0.01253
4920 0.18186759 -9.76898439 0.42182019000000004 -0.03291 0.056494 0.019994
4940 0.18920547 -9.7695828 0.40999914 -0.038215 0.062904 0.019949
4960 0.13801689 -9.75102228 0.35655426000000007 -0.026499 0.051175 0.012568
4980 0.164808 -9.76898439 0.393381 0.0044210000000000005 0.042562 0.008522
5000 0.14534496 -9.755809560000001 0.37871505 0.021467 0.031871 0.003314
5020 0.15178032 -9.7465293 0.41853384000000005 0.032102 0.016949000000000002 -0.004070000000000001
5040 0.20611791 -9.76688505 0.5327418599999999 0.037412 0.0073599999999999985 -0.008294
5060 0.12649014 -9.791135370000001 0.53259471 0.028887 0.010582 -0.007289
5080 0.2140542 -9.73365858 0.54321894 0.013941 0.012747 -0.003124
5100 0.25566822 -9.723927060000001 0.6304887000000001 -0.014903 0.013875 0.006287
5120 0.24399432 -9.843226470000001 0.6848262900000002 -0.05219 0.034211 0.014547
5140 0.19310004 -9.799522920000001 0.5686660799999999 -0.074561 0.048113 0.020782
5160 0.14818986 -9.73365858 0.44786574 -0.076665 0.058756 0.025027
5180 0.14909238 -9.68680602 0.48619341000000005 -0.054257000000000014 0.060804 0.026249
5200 0.14354973000000004 -9.70776018 0.5438173500000001 -0.026513 0.056467 0.021107
5220 0.17378415000000003 -9.73784745 0.40325967 -0.0019760000000000003 0.048954 0.01381
5240 0.15942230999999998 -9.723632760000001 0.32586858 0.018271000000000003 0.034008 0.004357
5260 0.14909238 -9.728115930000001 0.3010198500000001 0.029978 0.015903999999999998 -0.007289
5280 0.18277011 -9.787250610000001 0.30746502000000003 0.028844 -0.00325 -0.011545
5300 0.22048956 -9.846522629999999 0.32347494000000004 0.019194 -0.011747 -0.009465
5320 0.21749751 -9.812246490000001 0.47271447000000005 0.009602 -0.004278 -0.0042
5340 0.2026746 -9.83410317 0.48110202 -0.003157 0.013843 0.004233
5360 0.24624081 -9.84847482 0.5590915200000001 -0.017012 0.022392 0.009466
5380 0.2311236 -9.77108373 0.5623778700000001 -0.021265 0.028786000000000006 0.012633
5400 0.18965673000000005 -9.68919966 0.5436702 -0.017003 0.027705 0.012664
5420 0.15208443 -9.69144615 0.45025938000000004 -0.008458 0.031928 0.014855000000000004
5440 0.16315992 -9.70776018 0.32586858 0.005435 0.035084 0.012812
5460 0.14474655 -9.823027680000001 0.29907747 0.016094 0.031855 0.011822
5480 0.12080034 -9.873313740000002 0.2863539 0.02138 0.013757 0.004405
5500 0.15178032 -9.85745097 0.31090833 0.022404 0.002044 0.00229
5520 0.14624748 -9.819731520000001 0.32423030999999997 0.011745 0.006334 0.004347
5540 0.15208443 -9.79203789 0.37900935 0.006406 0.010592 0.009645
5560 0.14250006 -9.74698056 0.40012047 0.007502 0.019102 0.011778
5580 0.16046217000000002 -9.704022570000001 0.36987624 0.002215 0.031895 0.013861000000000002
5600 0.15088761 -9.74518533 0.35116857000000007 5.3e-05 0.02445 0.012788
5620 0.14833701000000002 -9.80535987 0.34009308 0.007502 0.018041 0.010712
5640 0.1272357 -9.80969589 0.35730963 0.017108 0.020133 0.011844
5660 0.14414814 -9.824371650000002 0.34219242000000005 0.024557 0.015846000000000002 0.011902
5680 0.08876088000000001 -9.81688662 0.30402171 0.028848 0.024341 0.015125
5700 0.1357704 -9.75700638 0.29264211 0.01928 0.029709 0.012915
5720 0.12603888 -9.755966520000001 0.37736127 0.026705 0.014791 0.007645
5740 0.12393954 -9.787692060000001 0.38350233000000006 0.035226 0.021114 0.017311
5760 0.18516375000000002 -9.7983261 0.41299119 0.038421 0.027465 0.024802
5780 0.19190322 -9.780815250000002 0.42646032 0.044803 0.026364 0.028053
5800 0.19774017000000002 -9.76764042 0.40700709 0.038498 0.049814 0.030115
5820 0.18427104 -9.771378030000001 0.36359784 0.041656 0.034910000000000004 0.024815
5840 0.15223158 -9.76090095 0.36554022 0.036364 0.046638 0.0269
5860 0.10508471999999999 -9.79218504 0.42286986 0.038493 0.047688 0.02905
5880 0.10298538000000002 -9.78829047 0.35970327 0.043828 0.050852 0.032288
5900 0.11077452 -9.752817510000002 0.39084021 0.037422 0.041321 0.023709
5920 0.09504909 -9.775723860000001 0.3700332 0.033164 0.0371 0.017276
5940 0.16870257000000002 -9.77871591 0.35955612 0.024658000000000003 0.039278 0.012941
5960 0.15208443 -9.78455286 0.50085936 0.008703 0.042559 0.005347
5980 0.12244842 -9.807459210000001 0.44113608000000004 0.011894 0.030869 -0.004229
6000 0.12065319 -9.79562835 0.44786574 0.020496 0.047875 -0.002055
6020 0.10777265999999999 -9.78455286 0.5063922000000001 0.010884 0.053205 0.0053490000000000005
6040 0.11661147000000001 -9.76688505 0.44891541000000007 0.001263 0.043672 -4.7e-05
6060 0.12903093000000002 -9.76300029 0.49516956 0.007665000000000002 0.039406 -0.00427
6080 0.10313253 -9.78844743 0.45385965 0.004435000000000001 0.031964 -0.005351
6100 0.07260381 -9.77032836 0.49681764000000006 -0.0040950000000000005 0.031998 -0.006479
6120 0.13636880999999998 -9.77377167 0.49247181000000007 -0.009381 0.040548 -0.008662999999999999
6140 0.14325543000000002 -9.74279169 0.51568227 -0.011505 0.040564 -0.010815
6160 0.13172868000000001 -9.76269618 0.56926449 -0.021088 0.045919 -0.00982
6180 0.11765133000000001 -9.76195062 0.5290042500000001 -0.013682 0.042655 0.000918
6200 0.16794720000000002 -9.72018945 0.53708769 -0.012601 0.055396 0.010523
6220 0.16540641000000003 -9.752817510000002 0.62330778 -0.011553 0.046887 0.006268999999999999
6240 0.10059174 -9.791586630000001 0.53408583 -0.003042 0.037287 0.0020670000000000003
6260 0.13187583 -9.800121330000001 0.45774441000000005 0.0044210000000000005 0.04044 0.006388
6280 0.12424365 -9.77482134 0.5267577600000001 0.00012 0.034059 0.007435
6300 0.08322804 -9.75027672 0.55414728 -0.007363 0.029828 0.00632
6320 0.12439080000000001 -9.7493742 0.5032530000000001 -0.0020280000000000003 0.025565 0.00209
6340 0.14490351 -9.731412090000001 0.52301034 0.005435 0.023413 0.001076
6360 0.13726152 -9.75207195 0.5204695500000001 -0.003042 0.044714 0.009535
6380 0.12903093000000002 -9.79233219 0.5694116400000001 -0.008395999999999999 0.035167000000000004 0.004169
6400 0.09894366 -9.7986204 0.49591512000000004 -0.007367 0.019214 -0.003281
6420 0.06481466999999999 -9.818377739999999 0.55204794 -0.007382 0.01814 -0.001143
6440 0.06421626 -9.771525180000001 0.4596966 -0.012716 0.025586 0.006288
6460 0.08547453 -9.756564930000001 0.44876826000000003 -0.010587 0.023452 0.005237
6480 0.0836793 -9.77108373 0.51253326 -0.002071 0.015978 0.002102
6500 0.04250673 -9.787996170000001 0.45879408 0.007520999999999998 0.00957 -0.002096
6520 0.06301944 -9.79233219 0.47586348000000006 -0.00099 0.022353 0.005306
6540 0.10882233000000001 -9.78021684 0.50459697 -0.006329 0.021306 0.00527
6560 0.11480643 -9.755064 0.51432849 -0.004215 0.012794 0.001022
