time Ax Ay Az Gx Gy Gz
1140 1.4983794 14.76080289 -6.393951990000001 -0.368382 2.1484490000000003 -0.160218
1160 1.9682587800000002 18.08389134 -6.784645050000001 -0.410613 2.074832 -0.095258
1180 0.10358379000000001 11.47902435 -2.9931781500000003 -0.5701430000000001 2.119335 -0.163727
1200 -2.7158004000000004 5.74340184 -0.8327218500000001 -0.824031 2.168943 -0.361048
1220 -2.10462759 5.1224975100000005 0.14564907000000002 -1.009564 2.09435 -0.460525
1240 -2.05118271 8.31341583 -0.33514884 -0.955945 2.054199 -0.323367
1260 -2.79079785 10.63987695 -0.93869928 -0.816469 2.266721 -0.044927
1280 -2.17856556 10.990741410000002 -0.84992859 -0.686681 2.486627 0.260141
1300 -0.7810722000000001 11.593693440000001 -1.28582613 -0.5481229999999999 2.706712 0.512927
1320 0.05613282 10.84314996 -0.7119215100000001 -0.312483 2.971969 0.5740529999999999
1340 0.6240533400000001 8.80124751 -0.15657741000000003 -0.123939 3.055822 0.486601
1360 1.7860870800000002 8.335713960000001 0.82029258 -0.020878 3.009351 0.297236
1380 2.50518951 9.818534699999999 1.0340524800000002 -0.118199 2.673251 0.249986
1400 2.40010479 10.57730877 1.21726404 -0.15226900000000002 2.416778 0.214825
1420 1.3578217199999998 11.07606879 1.0743127199999998 -0.263273 2.127576 0.17276
1440 0.8081674200000002 10.89299457 1.00456362 -0.185727 1.946635 0.066711
1460 1.09707192 10.15279083 1.15844328 0.007126 1.705952 -0.117504
1480 0.9756731700000001 8.98956027 1.22579874 0.08333 1.7240220000000002 -0.4395979999999999
1500 0.9123496200000001 8.0025075 1.3259392199999998 0.110248 1.780273 -0.6766270000000001
1520 0.8020361700000002 6.64168392 1.33073631 0.114214 1.754525 -0.6349060000000001
1540 1.4694987600000002 6.11972325 1.2506474699999999 -0.009053 1.6611810000000002 -0.362183
1560 2.1607604100000004 6.69721833 0.96758973 -0.163747 1.296955 -0.25277
1580 2.44561338 7.16320314 0.6717986100000001 -0.381404 1.074999 -0.235846
1600 3.09286737 7.244184690000001 0.49411989 -0.446295 0.985426 0.108851
1620 3.08808009 7.16754897 0.25207776000000004 -0.173789 1.249288 0.752418
1640 2.3257155600000003 7.942185810000001 -0.64335942 0.222899 1.779191 1.092068
1660 2.08905912 9.16948548 -0.47271447000000005 0.519734 1.805008 1.304548
1680 2.03352471 9.28563588 -0.6137234100000001 0.90924 1.493081 1.449742
1700 2.6607172500000003 9.039856140000001 -0.74978811 1.181877 1.24767 1.313092
1720 3.3805652400000006 9.34102314 -0.42107463000000006 1.32206 1.1201290000000002 0.8527629999999999
1740 3.47023845 9.58755825 0.33141123 1.43747 1.304181 0.280766
1760 3.6604837800000003 8.908274610000001 0.49966254000000004 1.50531 1.520731 -0.118552
1780 2.6399102400000003 9.04045455 0.9834525000000001 1.572769 1.791162 -0.139792
1800 0.60085269 11.227397850000001 1.4693418 1.726488 2.1228 0.174914
1820 -1.08883152 13.22559675 1.9477460700000002 1.828914 2.203194 0.493856
1840 0.14983794 12.89418552 2.5655112 1.92006 2.257509 0.684567
1860 1.48865769 11.932138440000001 2.80441413 1.868904 2.118743 0.5327
1880 0.6149202300000001 13.534258589999999 2.59485291 1.7159509999999998 1.910863 0.17083900000000002
1900 -0.40325967 14.546297430000001 3.4627534200000003 1.424252 1.822142 -0.298966
1920 -1.0086053400000003 13.55880321 3.5185821300000004 1.069468 1.780202 -0.691292
1940 -0.94468338 12.9248712 3.0455635500000007 0.682537 1.642866 -0.909599
1960 -0.6629696099999999 12.61771029 2.23050951 0.249375 1.328295 -0.988066
1980 -0.05718249 12.832667010000002 1.46560419 -0.128999 1.2589629999999998 -0.904094
2000 0.22244175000000002 13.13488368 1.01563911 -0.409783 1.168629 -0.714727
2020 0.53034822 12.649298490000001 0.8295728400000001 -0.469397 0.956971 -0.479864
2040 1.07446968 11.739342509999998 0.82179351 -0.021935 0.355714 -0.224936
2060 0.9788123700000001 9.76284333 0.35790804000000004 0.538315 -0.011832 0.094574
2080 1.2240035100000002 7.558085070000001 0.08397360000000001 0.83873 -0.055498 0.629771
2100 1.4012407800000002 6.152057010000001 -0.27408159 0.917687 0.347416 1.033594
2120 1.44778923 4.53676203 -0.9512757000000001 0.7003699999999999 0.7706350000000001 1.145834
2140 2.2519149300000003 3.7592802900000004 -1.78563582 0.574588 0.638436 0.748814
2160 2.78360712 4.21299279 -2.18874834 0.936841 0.526179 0.26972
2180 3.09092499 3.6064503 -2.2159907100000003 0.831997 0.428673 0.235998
2200 2.94812082 3.53369934 -2.61835767 0.933011 0.539532 0.662782
2220 2.80561095 3.8883112200000003 -3.53145285 0.336627 0.612588 0.492948
2240 2.8735746300000002 5.629193820000001 -4.20685173 -0.352814 0.8221879999999999 -0.441489
2260 2.8821093300000005 7.74743769 -3.81047868 0.136451 1.062742 -0.815462
2280 2.3403815100000003 9.956993040000002 -3.6905710500000004 0.4169390000000001 1.6789619999999998 -0.648718
2300 1.2478025700000002 12.785961600000002 -4.18499505 0.103562 2.30619 -0.322698
2320 1.05395697 15.342496650000001 -5.5958103900000005 -0.503408 2.482491 0.070215
2340 1.03046202 14.316527610000001 -5.62634892 -0.728494 2.369879 0.188427
2360 0.94752828 12.840750450000002 -5.64177024 -0.666449 2.406947 0.188813
2380 1.78099569 12.58058925 -1.95687918 -0.485914 2.38 0.11106
2400 -1.18238949 13.43411811 0.83676357 -0.375553 2.527518 0.154371
2420 -1.9461078 16.177906440000005 2.13859962 -0.307861 2.813119 0.335008
2440 -2.4667245 12.40934589 1.17026433 -0.509951 2.656502 0.5153939999999999
2460 -3.4590060000000005 8.10400176 0.7318260000000001 -0.705013 2.20769 0.5007199999999999
2480 -1.72261638 7.858359360000001 1.71273771 -0.609664 1.785651 0.465607
2500 0.5918667300000001 9.477391950000001 2.07318654 -0.078194 1.78607 0.433
2520 1.1787990300000002 12.53643444 1.40363442 0.409247 1.76941 0.447108
2540 1.6703781300000002 13.34953629 0.6962058900000001 0.390291 1.566093 0.425872
2560 1.49988033 12.320732160000002 0.9834525000000001 0.252083 1.25423 0.479785
2580 1.52443476 10.16401347 0.7788257100000001 0.217704 1.10984 0.387863
2600 1.51185834 8.82415386 0.89393625 0.379337 0.943177 0.101854
2620 1.39330449 8.227794150000001 1.3201022700000002 0.342212 0.746152 -0.144912
2640 2.04998589 7.846832610000001 1.4003382600000003 0.148722 0.53322 -0.274177
2660 3.1154696100000003 8.03094669 0.9981282600000001 -0.188311 0.805882 -0.5022760000000001
2680 3.45795633 7.804620180000001 0.13636880999999998 -0.386223 1.258702 -0.882389
2700 2.5631175600000002 7.04510055 -0.12857967 -0.418175 1.808135 -1.058505
2720 2.0917470600000008 6.6026205000000004 0.02784078 -0.194714 1.575538 -1.1602629999999998
2740 2.88419886 6.780152070000001 0.39832524 -0.191157 0.957714 -0.906278
2760 2.9910788100000003 6.78239856 0.46298295 0.08279700000000001 0.353277 -0.505143
2780 3.2019938100000003 6.35324049 -0.44427528000000005 0.559924 0.779189 -0.602769
2800 3.89789559 6.39230391 -1.7956616400000003 0.655979 1.230657 -0.633655
2820 4.98373506 8.48884806 -2.87701794 0.960361 1.135673 -0.321623
2840 4.40578872 10.50021198 -3.3073728300000003 1.391215 0.332451 0.104363
2860 4.0362067800000005 12.264000930000002 -0.37556604 1.862809 0.031964 0.5139670000000001
2880 3.30423363 13.16467665 -0.53932437 2.247417 -0.01961 0.823299
2900 3.37113783 15.9904962 -0.46957527000000004 2.393743 -0.187504 0.857651
2920 3.81856212 15.708488130000001 -0.51582942 2.046933 -0.291511 0.528486
2940 6.233332860000001 17.233217190000005 0.89828208 1.623321 -0.191635 0.162204
2960 4.31597817 18.58460355 0.1588239 1.3113629999999998 -0.065843 0.14384
2980 0.19788732 19.693947780000002 2.7990284400000003 1.246808 -0.097824 0.471374
3000 -1.31576625 16.03629909 4.65561999 1.667931 -0.062416999999999986 0.575752
3020 0.9774684000000001 9.97270866 3.5199261 1.988606 -0.507221 0.709953
3040 0.5198711400000001 7.73935425 0.09984618 1.881602 -0.922936 0.60078
3060 2.6939437200000005 9.16334442 0.12917808 1.5761 -0.724017 0.405043
3080 0.9038247300000001 11.35628163 -0.1562733 1.26925 -0.285666 0.27415100000000003
3100 0.09190989000000001 12.537180000000001 -0.40325967 1.113047 0.04424 0.225635
3120 -1.2472041600000001 11.437861589999999 0.6435163800000001 1.181055 0.13702 0.141602
3140 -1.0062117 8.40996585 0.7093709100000001 1.312315 0.208633 -0.031693
3160 -0.13097330999999998 4.784503770000001 0.5918667300000001 0.853734 0.261424 0.217136
3180 0.63453042 4.88808756 0.10987200000000001 0.183374 0.021636 0.290741
3200 1.3244481 5.1203981700000005 -0.67344669 -0.738297 -0.176537 0.298444
3220 1.3040923500000001 5.2548246 -1.63175616 -1.76627 -0.608259 0.461664
3240 1.12955283 6.004916820000001 -1.36830861 -1.572983 -1.261178 0.004516
3260 0.8692444800000001 5.55045876 -1.19226816 -1.250698 -1.104459 -0.571342
3280 1.2328325100000002 4.7424384900000005 -1.5703848 -1.934526 -0.281152 -0.473556
3300 0.7056333 5.38010811 -2.88105966 -2.078335 0.022883 -0.45679
3320 0.9488722500000001 5.379813810000001 -4.60621683 -1.652096 -0.010997 -0.611867
3340 2.06615277 6.13484046 -6.80409828 -1.219755 0.262416 -0.6294930000000001
3360 2.9539577700000006 7.025039100000001 -6.6171393 -1.008749 0.586029 -0.488497
3380 4.18110048 9.50119101 -6.853795740000001 -1.02201 0.8996139999999999 -0.30953
3400 5.810315850000001 11.48232051 -6.877153350000001 -1.104607 1.02247 -0.32522
3420 6.693176610000001 10.335256829999999 -6.45068322 -1.035863 1.064024 -0.38675
3440 4.7720745 10.2062259 -4.9106898 -0.985262 1.038901 -0.275269
3460 1.86407658 15.593220630000001 -7.12354131 -0.990833 0.887094 -0.136244
3480 2.75875839 16.07207616 -3.01891959 -0.92546 0.768406 -0.082225
3500 0.9609974100000002 10.242454230000002 0.36419625 -0.855886 0.581738 -0.081499
3520 0.16435674 6.97490019 0.47870838000000004 -0.7504270000000001 0.248181 -0.141224
3540 -0.27033417000000004 7.400909250000001 -0.50908995 -0.5139060000000001 -0.02232 -0.099701
3560 -0.60070554 8.85094497 -0.42152589 -0.145177 -0.051447 0.20415
3580 0.05613282 11.37858957 -0.08622009 0.046122 0.191149 0.376091
3600 -0.23950134000000003 12.20112864 -0.2555210700000001 0.147965 0.5062399999999999 0.345421
3620 0.07215255 9.581279850000001 -0.78286743 0.324963 0.75571 0.143375
3640 1.2126239099999998 7.649838000000001 -0.9542677500000001 0.234354 0.7082390000000001 -0.160572
3660 1.9115275500000002 6.85484541 -0.27602397 -0.040108 0.445821 -0.365115
3680 1.7392345200000001 6.190973280000001 0.16765290000000002 -0.19995 0.13058599999999998 -0.248323
3700 1.08988119 6.15011463 0.57540555 -0.43627 0.012203 -0.009472
3720 1.01953368 5.86764549 0.54292464 -0.723954 0.149346 0.042822000000000006
3740 0.99258561 5.98455126 0.82358874 -0.894964 0.328757 -0.186134
3760 0.84992859 7.6261959 0.6394746600000001 -0.8354879999999999 0.197588 -0.7346159999999999
3780 0.6506973 8.50411242 0.88600977 -0.556762 -0.051306 -0.80499
3800 0.7231441500000001 6.9382206 0.56717496 -0.18849 -0.091559 -0.648542
3820 0.7878116700000001 6.25459113 0.13981212 0.09004 0.054909000000000006 -0.754674
3840 1.9719963900000002 7.22981304 -0.65878074 0.527209 0.165629 -0.584052
3860 3.7552385700000004 9.37125756 -1.7583934500000002 1.047519 0.212441 -0.22155500000000006
3880 5.556442860000001 11.358233819999999 -2.4742095300000004 1.432274 0.14413 0.276875
3900 6.98851647 13.402529910000002 -2.93479884 1.785518 -0.023254 0.802986
3920 5.86585026 15.040574280000001 -2.15566902 2.062887 -0.236112 1.311533
3940 4.10925204 14.35005819 -1.1397258000000001 2.277316 -0.278249 1.2735610000000002
3960 2.55802617 13.311963990000002 -0.17528508000000004 1.939881 -1.242856 0.368724
3980 2.52958698 15.39339093 0.20956122 1.273533 -1.370856 -0.342929
4000 1.66528674 18.934722450000002 1.52891793 0.933658 -0.670279 -0.221219
4020 -0.31479309 17.68318227 2.5481475 1.009291 -0.245183 0.232759
4040 -1.25259966 12.656626560000001 2.87567397 1.253329 -0.169888 0.372168
4060 -1.2810388499999998 9.78829047 1.4593159800000002 1.297749 -0.377285 0.250966
4080 0.21570228000000002 8.88357303 0.9979713 1.393342 -0.382351 0.103158
4100 1.2249060300000003 8.40068559 0.28006569000000003 1.411124 -0.312704 0.252744
4120 2.69350227 9.271274040000002 -0.67150431 1.363096 -0.257381 0.312158
4140 2.6223993900000004 10.84120758 -1.1512525500000002 1.092353 -0.219085 0.294194
4160 0.44113608000000004 11.30314086 -0.34398765000000003 0.610468 0.051225 0.246685
4180 -0.9454387500000001 9.67258152 -0.5977036800000001 0.387383 0.378477 0.120794
4200 -0.6197075100000001 5.6046492 1.0578515400000001 0.576604 0.647545 0.068359
4220 0.6107313599999998 6.09802353 0.20702043 0.421261 0.5361060000000001 0.099464
4240 1.08105219 7.68396699 -1.58610042 0.166689 0.147128 0.091775
4260 0.27722079 7.10362701 -1.6950797100000001 -0.357444 -0.13343 0.110906
4280 0.07439904 5.767505010000001 -1.08014967 -0.658296 -0.424886 0.530057
4300 0.6063855300000001 4.69648845 -1.1805942600000001 -0.60237 -0.721434 0.84809
4320 0.47242017000000003 5.854176360000001 -1.1855385 -1.140758 -0.440608 0.08553200000000001
4340 0.13921371000000002 5.36005647 -1.5124567500000001 -1.912716 -0.271149 -0.330275
4360 -0.44862111000000005 5.24195388 -2.3713713000000007 -1.98141 -0.233192 -0.438694
4380 -0.6162642 4.82760891 -3.3271301700000007 -1.7948970000000002 -0.365575 -0.5280199999999999
4400 -0.18980388 4.72417227 -4.95559017 -1.533863 -0.22261 -0.542403
4420 1.25483634 6.4276297200000005 -6.52493511 -1.442061 0.436842 -0.367419
4440 3.5223295500000003 7.979905260000001 -7.95745017 -1.528163 0.907338 -0.204117
4460 5.21770356 10.54033488 -8.46130158 -1.426849 0.950451 -0.151122
4480 6.7321026900000005 12.90825306 -8.75858382 -1.126795 0.850015 -0.069849
4500 6.586453620000001 13.56255063 -7.6353192000000005 -0.863711 0.8985780000000001 0.078273
4520 4.30175367 15.0853275 -8.37972162 -0.827042 0.8087260000000001 0.138465
4540 2.96443485 18.11981556 -7.52096403 -0.949436 0.604753 0.104757
4560 1.61873829 13.4856108 -4.26118932 -1.011242 0.434211 -0.083464
4580 0.01631403 7.70881572 -1.6262135100000001 -0.93427 0.321617 -0.231265
4600 0.44637462000000006 7.13655918 -0.13142457 -0.7036279999999999 0.10571400000000003 -0.25181
4620 0.8328690000000001 7.22727225 -0.030685680000000003 -0.369501 0.105894 -0.053991
4640 0.77943393 9.508676040000001 -0.08203122 -0.115398 0.257008 0.296899
4660 0.06825798 11.411973 -0.13217994000000002 0.094917 0.360379 0.370874
4680 -0.70473078 10.446472799999999 -0.58947309 0.207141 0.518149 0.246474
4700 0.08772102000000001 8.90288892 -1.4198013 0.313683 0.7773760000000001 0.063152
4720 1.63445391 7.317985320000001 -1.37953125 0.25005700000000003 0.8828729999999999 -0.15641300000000002
4740 2.04579702 6.850205280000001 -0.47450970000000003 0.16003 0.793588 -0.394073
4760 2.66670135 7.6591182600000005 0.09684432000000001 0.000469 0.595204 -0.461163
4780 2.26059678 6.6545644500000005 0.43215012 -0.282635 0.41877 -0.316568
4800 0.5989005000000001 5.733376020000001 0.6366297600000002 -0.5944729999999999 0.302979 -0.127386
4820 0.16450389 5.83142697 0.35790804000000004 -0.890058 -0.07259299999999999 -0.25502
4840 0.79020531 7.32246849 0.49382559000000004 -0.988003 -0.373392 -0.604627
4860 0.5905227600000001 8.50845825 0.5957612999999999 -0.716805 -0.572555 -0.850305
4880 0.65653425 7.80896601 0.76490532 -0.239304 -0.376329 -0.7852640000000001
4900 1.3521417299999998 6.76128744 0.8370578700000001 0.046279 -0.000128 -0.806184
4920 1.85898519 6.8535014400000005 0.24204213000000002 0.5799310000000001 0.285736 -0.562473
4940 2.33080695 7.978404330000001 -1.21397769 1.033573 0.442659 0.026949
4960 3.25573299 9.66585186 -2.2282630200000004 1.385964 0.456791 0.449203
4980 4.87101816 12.366230940000001 -3.00365523 1.741911 0.103277 0.899727
5000 6.6487275 14.396910750000002 -3.2524368299999997 1.958236 -0.129842 1.200639
5020 7.265737260000001 14.825774520000001 -2.8630975500000004 2.10858 -0.5165390000000001 1.070794
5040 5.998922909999999 13.571526780000001 -1.32070068 1.734411 -1.3392540000000002 0.41121
5060 5.011281540000001 14.11115526 0.37632141 1.186609 -1.630733 -0.014191
5080 3.2009441400000003 16.283285460000002 0.86011137 1.040873 -1.013511 0.271352
5100 -0.63243108 18.35452962 1.33447392 1.140358 -0.730224 0.73636
5120 -2.8467835200000002 16.673076000000002 2.73765708 1.28956 -0.5579430000000001 0.946553
5140 -2.65113288 11.821815180000002 2.52809586 1.437415 -0.5250090000000001 0.840722
5160 -0.5718150900000001 9.90460764 0.97222986 1.582815 -0.491291 0.807511
5180 1.07491113 9.020088990000001 0.86070978 1.541056 -0.448949 0.644795
5200 1.0554579000000002 8.26415982 -0.45326124000000007 1.316602 -0.189866 0.517913
5220 2.74274847 9.65193147 -0.56792052 1.064365 -0.165099 0.403957
5240 1.67831442 11.198811509999999 -0.92507319 0.839765 -0.239192 0.213407
5260 0.1790325 10.38765204 -0.8749342800000001 0.5189050000000001 -0.232637 -0.081535
5280 -0.69380244 6.89107374 0.6742020599999999 0.19077 -0.393306 -0.110327
5300 -0.23620518 6.110747100000001 0.8069706000000001 -0.269743 -0.329718 0.104292
5320 0.32572143000000003 8.03393874 -0.13816404 -0.921802 -0.128155 0.346239
5340 0.11420802000000001 7.844438970000001 -1.07237034 -1.544177 -0.517515 0.752587
5360 -0.22527684 5.8218426 -1.02267288 -1.464118 -0.690807 0.330353
5380 0.0577809 4.58272188 -1.2427111800000001 -1.623448 -0.650587 -0.264743
5400 0.32302368 4.63256649 -1.40751918 -2.062969 -0.07322999999999999 -0.4106260000000001
5420 0.27797616 3.9770819100000003 -1.73938167 -2.070701 0.206448 -0.547771
5440 0.60788646 4.1615001 -3.2633651700000006 -1.60121 0.149699 -0.6159899999999999
5460 1.10095668 4.839282810000001 -4.639453110000002 -1.173298 0.27455300000000005 -0.508475
5480 2.3454729000000003 6.183645210000001 -6.007006350000001 -1.047216 0.606378 -0.216395
5500 4.251310650000001 8.2108719 -7.4329389 -1.097366 0.891847 -0.166905
5520 4.591550880000001 10.974731490000002 -8.07270786 -1.174523 0.902312 -0.319145
5540 5.43115935 12.53448225 -7.500598470000001 -1.130499 0.966071 -0.317851
5560 6.0917353200000015 12.09754485 -7.56347076 -0.962726 0.921277 -0.184162
5580 4.0080618900000005 11.085496200000001 -6.370898490000001 -0.882804 0.8796450000000001 0.034367
5600 1.91197881 15.539638410000002 -6.00251337 -0.798309 0.776732 0.122683
5620 1.8988039800000003 15.61043718 -2.43468504 -0.7155199999999999 0.604179 0.045503
5640 1.1621808900000001 10.58030082 -0.68272695 -0.622904 0.379804 -0.13409300000000002
5660 0.55953297 8.0400798 -0.79185339 -0.446371 0.264094 -0.122029
5680 -0.18471249 6.673870530000001 -0.7111759500000001 -0.249061 0.344096 0.21253200000000005
5700 -0.33919056000000003 8.961268230000002 -0.8123562900000001 0.046503 0.4492020000000001 0.31167
5720 0.13381821000000002 10.55829699 -0.09564750000000001 0.342968 0.628319 0.28360100000000005
5740 -0.27781920000000004 10.05354306 0.15297714 0.4692770000000001 0.803208 0.128299
5760 0.07903917 8.70350067 -0.49143195 0.289457 0.692859 -0.091801
5780 1.04602068 7.804767330000001 -0.80457696 0.060568 0.366352 -0.292739
5800 1.6563105900000004 7.4562965100000005 -0.60668964 -0.113644 0.020903 -0.333038
5820 1.89760716 7.22876337 0.2371077 -0.395952 -0.04554 -0.25587600000000005
5840 1.52532747 6.63779916 0.8753757300000001 -0.686894 0.107478 -0.174783
5860 0.98988786 6.27929271 0.9078664500000001 -0.786367 0.34186300000000003 -0.360581
5880 0.79305021 6.34396023 0.93585438 -0.686763 0.23671 -0.790244
5900 0.76790718 7.78995423 0.79709193 -0.62816 -0.053105999999999993 -0.825782
5920 0.87433587 8.1613314 1.1900216700000001 -0.330737 -0.15928299999999998 -0.638766
5940 1.2693649500000002 6.452037 0.1414602 0.066178 -0.05347 -0.537853
5960 1.8818817300000001 6.171667200000001 0.12589173 0.538856 0.029810000000000007 -0.462019
5980 2.36463183 6.952592250000001 -0.18516375000000002 0.972192 0.165443 -0.124813
6000 3.2242919400000005 8.00805015 -1.2957048 1.212119 0.25055 0.228199
6020 4.80216177 10.66412727 -2.7791239500000002 1.6800959999999998 -0.047113 0.7339140000000001
6040 6.16478058 14.074926930000002 -3.44927448 1.951569 -0.30183000000000004 1.325795
6060 6.217921350000001 16.31202876 -2.6794249200000007 2.30605 -0.673949 1.36934
6080 4.89302199 15.968041110000001 -2.3622381900000002 2.092069 -1.559682 0.61268
6100 3.0148778700000003 13.77405423 -1.45512711 1.396908 -1.973949 -0.146878
6120 2.4768974700000004 14.312790000000001 -0.03771945 1.088606 -1.145598 -0.03793
6140 2.6488962 17.22961692 1.03719168 1.073336 -0.431895 0.515456
6160 0.5694116400000001 16.87576041 1.60121763 1.341454 -0.128025 0.748744
6180 -1.10530251 13.609403190000002 1.94161482 1.517166 -0.236087 0.7137899999999999
6200 -1.7497116 11.183841450000001 1.8067469400000002 1.537642 -0.33677 0.566647
6220 -1.18793214 9.811500930000001 1.3974933600000001 1.450111 -0.404411 0.5084390000000001
6240 0.11271690000000001 8.201444490000002 0.9607031100000001 1.257393 -0.314271 0.51125
6260 2.9467768500000004 8.335419660000001 -1.01204865 1.164559 -0.180384 0.410017
6280 3.7979022600000003 9.996213420000002 -0.7836228 1.099732 0.036402 0.332374
6300 2.00253492 11.471696280000002 -1.1972124 0.850824 0.024138 0.152259
6320 -0.69515622 9.787996170000001 -0.47900268000000007 0.452887 0.083777 -0.031127
6340 -1.14347322 6.298157340000001 1.43611533 -0.225199 0.06861 0.087001
6360 -0.05852646 6.28333443 0.9159498899999999 -0.646228 0.132069 0.29976
6380 0.19609209 8.46429363 -0.60803361 -1.394707 -0.159538 0.612168
6400 -0.41882814000000007 7.47246339 -1.4714411400000003 -1.523521 -0.916071 0.504347
6420 -0.49143195 6.1929254700000005 -1.57203288 -1.789753 -1.136677 -0.305874
6440 -0.24548544000000003 5.14480545 -1.1668210200000002 -2.171997 -0.6339779999999999 -0.213048
6460 0.67599729 4.657415220000001 -1.1244614400000001 -2.315904 -0.071255 -0.152818
6480 0.66072312 3.39464259 -2.0221451100000003 -2.039374 0.013801 -0.35075300000000004
6500 0.48634056000000003 3.6241181100000004 -3.79670544 -1.605178 0.073698 -0.520849
6520 1.03853565 5.301824310000001 -4.75785981 -1.23807 0.364178 -0.487678
6540 2.5105752 7.03297539 -6.4030851 -1.088342 0.811616 -0.35688200000000003
