time Ax Ay Az Gx Gy Gz
860 1.10934423 9.736797780000002 -0.27153099 0.06311 0.274618 0.001157
880 1.08255312 9.857303820000002 -0.23830452000000002 0.064148 0.27671 0.009707
900 1.13314329 9.88978473 -0.20013381 0.07144400000000001 0.251067 0.02261
920 1.02013209 9.81059841 -0.21584943000000004 0.081978 0.234995 0.036591000000000005
940 0.9562101300000001 9.8043102 -0.23306598000000003 0.078586 0.199823 0.04409
960 0.90277506 9.84307932 -0.27961443 0.076265 0.157224 0.04306
980 0.8577177300000002 9.77751909 -0.21840003000000002 0.089866 0.112375 0.058168
1000 0.7682014800000001 9.8532621 -0.2168991 0.049387 0.124243 0.055733000000000005
1020 0.7455992400000001 9.9284067 -0.22677777 0.034307 0.093398 0.056736
1040 0.69590178 9.893522339999999 -0.18695898 0.012826 0.064698 0.059827
1060 0.71072469 9.82122264 -0.28305774 0.002143 0.061539 0.05975700000000001
1080 0.7960422600000001 9.7493742 -0.3752717400000001 0.006468000000000001 0.072186 0.057637
1100 0.9017253900000001 9.84398184 -0.38469915000000005 0.013999 0.086008 0.057672
1120 0.8331632999999999 9.78110955 -0.43185582000000006 0.022615 0.109393 0.063043
1140 0.81416133 9.86223825 -0.40340682000000005 0.03126 0.131742 0.060938
1160 0.80996265 9.831258270000001 -0.39832524 0.028141000000000003 0.139252 0.050225
1180 0.90741519 9.71734455 -0.35326791 0.019645 0.139316 0.041619
1200 0.88510725 9.78005988 -0.42930522000000004 0.019606 0.132916 0.043764
1220 1.08105219 9.771525180000001 -0.41538483 0.013076 0.111603 0.051223000000000005
1240 1.1195172 9.7174917 -0.30625839 0.035389 0.100834 0.06100700000000001
1260 1.0762649100000001 9.75416148 -0.33619851000000006 0.008846 0.122263 0.053316
1280 1.0409391000000001 9.80595828 -0.30581694000000004 0.022692 0.115827 0.052353
1300 0.96594165 9.78275763 -0.26150517 0.031188 0.114702 0.059891
1320 0.95261967 9.834397469999999 -0.30342330000000006 0.037484 0.094427 0.063166
1340 0.97507476 9.880053210000002 -0.35221824000000007 0.061758000000000014 0.060154 0.087948
1360 1.06518942 9.79593246 -0.33141123 0.023428 0.057174 0.067388
1380 1.08629073 9.715990770000001 -0.39113451 0.055328 0.024077 0.05804
1400 1.1876280300000004 9.75895857 -0.44921952000000004 0.082024 0.025066 0.053952
1420 1.29869685 9.74248758 -0.41433516000000004 0.119139 -0.004973 0.074546
1440 1.27116018 9.696537540000001 -0.48798864 0.203447 -0.098503 0.214123
1460 1.08134649 9.599085 -0.5396284800000001 0.101477 0.049624 0.023078
1480 1.28597328 9.71928693 -0.64964763 0.101438 0.001845 -0.016385
1500 1.3228000200000003 9.71674614 -0.49906413000000005 0.129205 0.002834 -0.021534
1520 1.2985497000000001 9.75805605 -0.5544513900000002 0.136534 0.003745000000000001 0.010563
1540 1.36530675 9.77991273 -0.56687085 0.08845800000000001 0.02083 0.042252
1560 1.3332771 9.62513055 -0.56163231 0.05851 0.021927 0.060201
1580 1.50062589 9.6622614 -0.57959442 0.018993 0.018843 0.066338
1600 1.41904593 9.746235 -0.47062494000000005 -0.004574 0.005047 0.07366900000000001
1620 1.33941816 9.831552570000001 -0.49067658000000003 -0.026017 -0.007704000000000002 0.084218
1640 1.3218975000000002 9.703875420000001 -0.5513023800000001 -0.039006 -0.039656 0.093782
1660 1.18343916 10.26790137 -0.5427676800000001 -0.034863 -0.062062 0.099181
1680 1.90464093 9.40688748 -0.6846791400000001 -0.033936 -0.089776 0.102427
1700 1.30214016 9.612259830000001 -0.69380244 -0.035113 -0.123822 0.092849
1720 1.4721867000000002 9.784101600000001 -0.5697157500000001 -0.02775 -0.16001600000000002 0.08012799999999999
1740 1.47593412 9.5413041 -0.50085936 -0.029994 -0.187693 0.076943
1760 1.6167861 9.69503661 -0.55400013 -0.02354 -0.185546 0.067371
1780 1.67846157 9.66690153 -0.48843009000000004 -0.022387 -0.170619 0.063087
1800 1.79881065 9.69369264 -0.44113608000000004 -0.014852 -0.16422 0.054586
1820 1.8917702100000002 9.823174830000001 -0.46118772 -0.011531 -0.145026 0.047107
1840 1.85374665 9.86867361 -0.48034665000000004 0.001261 -0.141896 0.052534
1860 1.84745844 9.80461431 -0.52480557 0.017279 -0.12708599999999998 0.064377
1880 1.9519447500000002 9.69234867 -0.44547210000000004 0.01514 -0.12283800000000003 0.069698
1900 1.8688638600000003 9.63157572 -0.4568517 0.006572 -0.13026500000000002 0.069647
1920 1.8968517900000001 9.60148845 -0.6102801 -0.000801 -0.124849 0.053565
1940 1.98367029 9.716294880000001 -0.5545985400000001 -0.018803 -0.108751 0.039532
1960 1.85209857 9.795029940000001 -0.5312409300000001 -0.031577 -0.10762 0.0341
1980 1.68489693 9.69833277 -0.5730119100000002 -0.039045 -0.102289 0.039383
2000 1.6483743 9.679772250000001 -0.53917722 -0.04224 -0.09909 0.041493
2020 1.6919307000000001 9.76554108 -0.49366863 -0.036853 -0.084208 0.044716000000000006
2040 1.74057849 9.77108373 -0.48679182000000004 -0.031452 -0.071435 0.042601
2060 1.6742727000000002 9.735453810000001 -0.43813422 -0.010081 -0.060870000000000014 0.045941
2080 1.6393883400000002 9.92511054 -0.4326013800000001 0.014433 -0.052489 0.059989
2100 1.68953706 9.78605379 -0.45565488000000004 0.021814 -0.06532400000000001 0.066466
2120 1.6938730800000001 9.755662410000001 -0.40685013000000003 0.033512 -0.07707 0.063358
2140 1.71003996 9.739348380000001 -0.44248005 0.037736 -0.094099 0.055932
2160 1.71378738 9.6306732 -0.54127656 0.036703 -0.10573699999999997 0.036711
2180 1.79027595 9.59864355 -0.5846858100000001 0.045199 -0.117472 0.033581
2200 1.85314824 9.6972831 -0.64890207 0.04418 -0.114242 0.026092
2220 1.8021068100000002 9.67917384 -0.79574796 0.054926 -0.105723 0.017611
2240 1.7907272100000002 9.7288713 -0.76730877 0.067862 -0.083368 0.010195
2260 1.76363199 9.70447383 -0.84573972 0.072245 -0.058877 0.009126
2280 1.76887053 9.73380573 -0.85516713 0.065997 -0.036437 -0.002697
2300 1.79462178 9.79428438 -0.8081674200000002 0.061873 -0.018258 -0.016636
2320 1.80823806 9.7061121 -0.8182030499999999 0.050267 0.005241 -0.022088
2340 1.87934094 9.62977068 -0.8586104400000001 0.025844 0.020283 -0.03296
2360 1.8682654500000002 9.640855980000001 -0.83122092 0.007831999999999999 0.031067 -0.050192
2380 1.8389237400000003 9.627975450000001 -0.7952967000000001 -0.008094 0.037557 -0.060992999999999985
2400 1.81287819 9.71524521 -0.7478457300000001 -0.019767 0.048263 -0.06429299999999999
2420 1.7434233900000002 9.724074210000001 -0.6408186300000001 -0.02502 0.070636 -0.060086
2440 1.60915392 9.70656336 -0.6191091000000001 -0.016423 0.09082 -0.053642
2460 1.5795179099999999 9.72557514 -0.54936 -0.008873 0.113148 -0.049345
2480 1.6407421200000003 9.803711790000001 -0.53843166 0.002896 0.123746 -0.046072
2500 1.64657907 9.75312162 -0.5577377400000001 0.005034 0.127987 -0.042858
2520 1.63265868 9.67273848 -0.62689824 0.006101 0.130106 -0.040717
2540 1.70495838 9.668696760000001 -0.65653425 0.00181 0.124794 -0.04074
2560 1.67786316 9.66045636 -0.6707587500000001 0.004963 0.11413 -0.040704
2580 1.64986542 9.62932923 -0.77523525 0.00922 0.111985 -0.040672
2600 1.6866921599999998 9.64219995 -0.7997896800000001 0.015655000000000002 0.116236 -0.043837
2620 1.74476736 9.69354549 -0.8566680600000001 0.027477 0.130065 -0.049113
2640 1.69776765 9.671688810000001 -0.93195981 0.035002 0.138578 -0.053344
2660 1.63505232 9.696233430000001 -0.9505203300000001 0.049977 0.148109 -0.052184
2680 1.65794886 9.73336428 -0.97282827 0.053264 0.170456 -0.048985
2700 1.7193202200000002 9.70312005 -1.0204263900000001 0.054393 0.187483 -0.045794
2720 1.77081291 9.66166299 -1.01683593 0.051212 0.196 -0.041554
2740 1.7700673500000002 9.656120340000001 -1.052613 0.04902 0.185346 -0.039419
2760 1.77905331 9.62632737 -1.0876347 0.040452 0.173675 -0.043737
2780 1.8209616300000002 9.596092950000001 -1.0870362900000001 0.028707 0.16627999999999998 -0.049151
2800 1.8067469400000002 9.63500922 -1.0036611 0.019047 0.14610399999999998 -0.05667000000000001
2820 1.71168804 9.67902669 -0.9770171400000001 -0.008753 0.127047 -0.062180999999999986
2840 1.6247223900000003 9.68171463 -1.0186311599999998 -0.022608 0.13029100000000002 -0.062282
2860 1.6104978900000002 9.72871434 -1.0027683900000002 -0.038554000000000005 0.150558 -0.054942
2880 1.62950967 9.73275606 -1.04602068 -0.046949 0.180419 -0.056107
2900 1.6115475600000002 9.78021684 -0.93779676 -0.045753 0.205994 -0.059336
2920 1.56110454 9.715696470000001 -1.0011203100000001 -0.046729 0.220933 -0.064703
2940 1.55990772 9.664498080000001 -0.9322639200000001 -0.052025 0.226291 -0.067951
2960 1.58954373 9.67797702 -0.8783775899999999 -0.06909 0.229538 -0.065938
2980 1.59028929 9.66270285 -0.8684891100000001 -0.06802799999999999 0.231652 -0.062729
3000 1.59777432 9.65925954 -0.86370183 -0.05944500000000001 0.242275 -0.062683
3020 1.6357978800000001 9.72497673 -0.8602585199999999 -0.046571 0.257148 -0.06368
3040 1.70914725 9.71090919 -0.8198413200000001 -0.024162 0.266623 -0.05499
3060 1.64178198 9.63755982 -0.88001586 -0.002762 0.287824 -0.04739
3080 1.5039220500000001 9.699676740000001 -0.81131643 0.008911 0.2803 -0.040889
3100 1.33222743 9.70716177 -0.78347565 0.01525 0.26643 -0.040827
3120 1.2921143400000001 9.711654750000001 -0.79933842 0.024876 0.263234 -0.049302
3140 1.30034493 9.68680602 -0.77463684 0.036525 0.246141 -0.047062
3160 1.34315577 9.74114361 -0.83361456 0.048246 0.245026 -0.044842
3180 1.43372169 9.71809011 -0.8734333500000001 0.04815 0.233269 -0.035213999999999995
3200 1.41920289 9.65461941 -0.9274668300000001 0.05236 0.21941 -0.036235
3220 1.3696525800000003 9.71913978 -0.90861201 0.054503 0.217289 -0.04049
3240 1.34839431 9.74099646 -0.86116104 0.061899 0.20765 -0.034017
3260 1.33462107 9.77886306 -0.83660661 0.052374 0.213057 -0.045841
3280 1.2609774000000002 9.78889869 -0.8169964200000002 0.061952 0.211941 -0.0415
3300 1.30214016 9.736650630000002 -0.8059209300000001 0.055599 0.22686 -0.03729
3320 1.4027319 9.73231461 -0.8226862200000001 0.033185 0.217381 -0.044912
3340 1.40782329 9.767787570000001 -0.8152011900000001 0.01501 0.197251 -0.056764
3360 1.4150042100000002 9.787250610000001 -0.7981416 -0.0073269999999999984 0.199511 -0.069741
3380 1.3642668900000001 9.72377991 -0.7703008200000001 -0.017861000000000002 0.22513200000000005 -0.074121
3400 1.40722488 9.73889712 -0.73601487 0.007935 0.268714 -0.07292799999999999
3420 1.3257920699999999 9.75836016 -0.73167885 0.018796 0.31447 -0.06970599999999999
3440 1.3608235800000001 9.71359713 -0.7280883900000001 0.043501 0.350608 -0.070648
3460 1.3004920800000002 9.80476146 -0.71206866 0.067044 0.372871 -0.064103
3480 1.18777518 9.771378030000001 -0.62584857 0.081975 0.378119 -0.057596
3500 1.2940567200000002 9.72856719 -0.5998030200000001 0.157457 0.167649 0.029727
3520 1.22041305 9.8043102 -0.57375747 0.040411 0.387852 -0.057899
3540 1.2039420600000001 9.75011976 -0.5225590800000001 0.06679 0.320656 -0.059765
3560 1.17595413 9.69084774 -0.5480062200000001 0.043223 0.30686 -0.052434
3580 1.27460349 9.73336428 -0.5415708599999999 0.042032 0.28341 -0.04814
3600 1.3347780300000003 9.73260891 -0.5740517699999999 0.045175 0.280165 -0.038499
3620 1.1332904400000001 9.7493742 -0.67629159 0.051485 0.265208 -0.033095
3640 0.98076456 9.85699971 -0.57315906 0.062090999999999986 0.256627 -0.027669
3660 0.9572598 9.822272309999999 -0.5718150900000001 0.067315 0.239534 -0.020133
3680 0.9711801900000001 9.75491685 -0.6484508099999999 0.07676799999999999 0.218149 -0.008289
3700 1.07401842 9.80940159 -0.70458363 0.06591699999999999 0.184072 -0.001912
3720 1.1752085700000001 9.82332198 -0.7116174 0.051881 0.147897 -0.000895
3740 1.02881394 10.202635440000002 -0.79574796 0.040083 0.133029 -0.002027
3760 1.8989511300000002 9.24566994 -1.03389552 0.033576 0.108554 -0.003109
3780 1.2560331599999999 9.71105634 -0.8899043400000001 0.0111 0.088409 -0.007513
3800 1.37833443 9.695635020000001 -1.02327129 -0.002841 0.072479 -0.00759
3820 1.3470503400000002 9.69847992 -1.01893527 0.006698000000000001 0.063902 -0.002172
3840 1.30214016 9.74428281 -0.9726811200000001 -0.01474 0.039484 -0.004425999999999999
3860 1.25184429 9.755064 -1.01204865 -0.006195 0.041585 -0.004369
3880 1.2467529000000002 9.70147197 -0.9770171400000001 -0.010477 0.040526 -0.002262
3900 1.2710032199999999 9.736797780000002 -1.01069487 -0.013745 0.028806 0.000935
3920 1.39464846 9.74069235 -1.02881394 -0.027604000000000004 0.033107 0.0029690000000000003
3940 1.4229405000000002 9.7260264 -1.0324044 -0.015826 0.035227 -0.004429
3960 1.45033002 9.700128000000001 -1.0961694000000002 -0.012611 0.035227999999999995 -0.007611
3980 1.37324304 9.72467262 -1.01444229 -0.036163 0.029933 0.00505
4000 1.34614782 9.64219995 -1.0788057 -0.073379 0.052455 -0.00058
4020 1.26906084 9.66585186 -1.03614201 -0.0689 0.07597000000000001 -0.02408
4040 1.2606831000000003 9.68156748 -1.09511973 -0.030254000000000007 0.104696 -0.048415
4060 1.3491398700000001 9.71928693 -1.00320984 0.013813999999999998 0.153639 -0.071671
4080 1.3897140300000002 9.70207038 -0.9503731800000002 0.055723 0.214239 -0.07786599999999999
4100 1.2696592500000001 9.76240188 -1.0330028100000002 0.080539 0.281244 -0.072437
4120 1.26547038 9.752670360000002 -0.90082287 0.068957 0.336593 -0.051224
4140 1.28388375 9.743390100000001 -0.9436337100000001 0.033847 0.369693 -0.039762
4160 1.19481876 9.72227898 -0.9554645700000001 0.037157 0.390999 -0.04297
4180 1.21442895 9.74832453 -0.86804766 0.05975800000000001 0.422926 -0.054604
4200 1.31965101 9.780511140000002 -0.78302439 0.079024 0.4345850000000001 -0.05662100000000001
4220 1.2955576500000001 9.78215922 -0.66566736 0.075838 0.438853 -0.05558
4240 1.0334540700000001 9.6796251 -0.8006823900000002 0.06733600000000001 0.4474010000000001 -0.054582000000000006
4260 0.9741722400000001 9.74188917 -0.8765725499999999 0.065251 0.457 -0.055677
4280 1.0741655700000001 9.99741024 -0.81670212 0.0717 0.462325 -0.060979999999999986
4300 1.0666805400000001 9.99082773 -0.6740451000000001 0.08242100000000001 0.472945 -0.061987
4320 0.92523015 9.94621185 -0.51523101 0.084516 0.467598 -0.058761
4340 0.7048877400000001 9.82661814 -0.52092081 0.077957 0.440955 -0.050227
4360 0.73452375 9.76539393 -0.5568450300000001 0.072436 0.408977 -0.040611
4380 0.92971332 9.77751909 -0.62465175 0.061619000000000014 0.382357 -0.034243
4400 0.9848062800000001 9.832150980000002 -0.6548861700000002 0.047591 0.348313 -0.033229
4420 0.9648919800000001 9.803564640000001 -0.5921708400000001 0.053825 0.315251 -0.02887
4440 0.9967744800000001 9.82556847 -0.6493533300000001 0.060125 0.292858 -0.028797000000000007
4460 1.00784997 9.82526436 -0.7461976499999999 0.048227 0.257741 -0.027767
4480 1.0584499500000002 9.724829580000002 -0.7849667699999999 0.029898 0.222621 -0.020373
4500 1.0593426599999998 9.7377003 -0.81924291 0.030807 0.199134 -0.008586
4520 1.0434798900000002 9.76913154 -0.83421297 0.0253 0.16823 -0.001107
4540 1.0597939200000002 9.73755315 -0.8244814500000002 0.014507 0.133144 -0.008615000000000001
4560 1.03929102 9.78500412 -0.79439418 0.004776 0.092744 -0.020382
4580 1.08839007 9.765246780000002 -0.8384018400000001 -0.002903 0.045899 -0.020375
4600 1.2223554300000001 9.721082160000002 -0.91639134 -0.0214 -0.022262 -0.008667
4620 1.29061341 9.7869465 -0.8818209 -0.048474 -0.08937 0.013663
4640 1.30259142 9.75356307 -0.9282222 -0.067998 -0.142638 0.031754000000000004
4660 1.3232512800000003 9.78470001 -0.9723770100000001 -0.071487 -0.199116 0.03928
4680 1.3178557800000001 9.793087560000002 -0.99887382 -0.071813 -0.263066 0.047905
4700 1.32549777 9.655973190000001 -0.9328623300000001 -0.0914 -0.336549 0.059613
4720 1.23822801 9.67018788 -0.97088589 -0.106676 -0.404704 0.067071
4740 1.2867286500000001 9.72183753 -1.0324044 -0.121948 -0.469671 0.076662
4760 1.31127327 9.672287220000001 -1.08614358 -0.139329 -0.5335479999999999 0.081964
4780 1.36456119 9.72243594 -1.08883152 -0.154582 -0.603804 0.081947
4800 1.3654637100000002 9.75760479 -1.1049984000000002 -0.160227 -0.662417 0.092665
4820 1.3470503400000002 9.77721498 -1.06802451 -0.158372 -0.707234 0.109827
4840 1.4188987800000001 9.593100900000001 -1.0792569600000002 -0.165955 -0.729591 0.113007
4860 1.4888048400000002 9.60612858 -1.09183338 -0.16284500000000002 -0.7519640000000001 0.110921
4880 1.50422616 9.676181790000001 -1.02925539 -0.151158 -0.7637189999999999 0.10995
4900 1.53745263 9.65162736 -1.09662066 -0.152249 -0.7669199999999999 0.112083
4920 1.53520614 9.62154009 -1.1424235500000002 -0.157669 -0.774405 0.123805
4940 1.5343134299999999 9.66135888 -1.09437417 -0.165132 -0.766947 0.130152
4960 1.59972651 9.60642288 -1.0707222600000001 -0.16839500000000002 -0.777601 0.133348
4980 1.6593026400000002 9.62034327 -1.0484241300000001 -0.17164400000000002 -0.790365 0.131205
5000 1.65585933 9.667794240000001 -1.03853565 -0.194086 -0.798809 0.13105899999999998
5020 1.6676803800000002 9.655669080000001 -1.00516203 -0.206817 -0.797639 0.116014
5040 1.6368475500000002 9.64459359 -1.02896109 -0.204693 -0.7997770000000001 0.116031
5060 1.6257720600000003 9.6625557 -0.94947066 -0.20564 -0.783752 0.105322
5080 1.5675399000000003 9.72542799 -0.8783775899999999 -0.210797 -0.763416 0.08603200000000001
5100 1.5043733099999999 9.7579089 -0.8162508599999999 -0.201137 -0.746423 0.09035
5120 1.43327043 9.86343507 -0.7174543500000001 -0.193473 -0.684736 0.10848499999999997
5140 1.3124700900000001 9.77108373 -0.72105462 -0.19652 -0.6421479999999999 0.116955
5160 1.30873248 9.71659899 -0.64290816 -0.177053 -0.6006020000000001 0.099946
5180 1.2846293100000001 9.71689329 -0.5351355 -0.14996900000000002 -0.521814 0.087215
5200 1.22924205 9.705670650000002 -0.54561258 -0.14113699999999998 -0.471713 0.071189
5220 1.17296208 9.73111779 -0.62390619 -0.147394 -0.453526 0.057236
5240 1.22474907 9.67063914 -0.6563871 -0.133257 -0.40559 0.045522
5260 1.3822290000000002 9.59984037 -0.66028167 -0.128807 -0.360881 0.049769
5280 1.46799783 9.87556023 -0.62211096 -0.112492 -0.293817 0.047661
5300 1.39255893 10.0499526 -0.5728549500000001 -0.092011 -0.243833 0.050944
5320 1.2457130400000003 9.75416148 -0.53034822 -0.053259 -0.186366 0.031913
5340 1.04273433 9.660014910000001 -0.47990520000000003 -0.016640000000000002 -0.117221 0.024603
5360 0.9017253900000001 9.78275763 -0.30790647 0.000674 -0.058708 0.028922000000000007
5380 0.96713847 9.84697389 -0.23096664 0.006123 -0.02149 0.040663
5400 0.94169133 9.74547963 -0.23246757 -0.010889 -0.013952 0.035193
5420 0.94498749 9.91478061 -0.24878160000000002 -0.003383 -0.017127 0.023499000000000003
5440 1.06892703 9.905353200000002 -0.2775249 0.010525 -0.006531 0.025719
5460 1.0747639800000002 9.876609900000002 -0.31105548 0.007406 0.015834 0.029942
5480 1.03584771 9.946967220000001 -0.26808768000000005 1e-05 0.025473 0.023468
5500 1.15170381 9.90550035 -0.19549368000000003 0.005449 0.03828 0.012808000000000002
5520 0.9398961000000001 9.7288713 -0.155979 0.008731000000000001 0.052134 0.00854
5540 0.97402509 9.828109260000002 -0.11106882000000001 0.009918 0.07345700000000001 0.00318
5560 0.9422897400000001 10.01013381 -0.07409493 0.023907 0.101101 0.0043100000000000005
5580 0.8810655300000001 9.99126918 -0.07289811 0.03782 0.117006 0.010796
5600 0.78481962 9.93903093 -0.07768538999999999 0.048531 0.128678 0.012993
5620 0.83645946 9.92810259 -0.17963091 0.048618 0.142548 0.007634
5640 1.0159334100000001 9.910738890000001 -0.23486121000000001 0.051909 0.154289 -0.000903
5660 1.14017706 9.78500412 -0.20342997 0.057373 0.17666600000000002 -0.007303
5680 1.1762582400000001 9.73860282 -0.24488703 0.05745 0.190527 -0.010525
5700 1.2289477500000001 9.82032993 -0.17693316 0.05964600000000001 0.202246 -0.012661
5720 1.21816656 9.82975734 -0.14041053 0.060716999999999986 0.202247 -0.013722
5740 1.17341334 9.81239364 -0.15507648000000004 0.058608000000000014 0.207581 -0.013744
5760 1.1365866 9.81554265 -0.18367263 0.052226 0.208681 -0.016994
5780 1.2084350400000001 9.88095573 -0.15402681000000001 0.061837 0.206534 -0.021197
5800 1.2150273600000001 9.820477080000002 -0.21630069000000005 0.074639 0.209672 -0.017907
5820 1.12041972 9.826912440000001 -0.24653511000000003 0.07786900000000001 0.217114 -0.016826
5840 1.16308341 9.818829 -0.32093415000000003 0.067152 0.20862 -0.014753
5860 1.25124588 9.80461431 -0.29952873 0.07351 0.196889 -0.01683
5880 1.2952535399999998 9.800121330000001 -0.2803698 0.064937 0.190518 -0.014746
5900 1.2958519500000003 9.79727643 -0.2951829 0.060727 0.201194 -0.016925
5920 1.2939095699999998 9.780815250000002 -0.26569404 0.062947 0.212935 -0.024402
5940 1.3257920699999999 9.77766624 -0.36299943 0.08007 0.222471 -0.026431
5960 1.35109206 9.72707607 -0.38305107000000005 0.073644 0.221411 -0.022202
5980 1.4135130900000004 9.74188917 -0.40041477000000003 0.053369000000000014 0.218295 -0.024476
6000 1.43476155 9.77960862 -0.43470072 0.051235 0.214058 -0.028758
6020 1.38581946 9.7260264 -0.42272271 0.044801 0.204501 -0.030928
6040 1.3796784000000002 9.7894971 -0.42571475999999997 0.034094 0.196017 -0.030991
6060 1.3940500500000002 9.86658408 -0.41299119 0.039457 0.201329 -0.032029
6080 1.39524687 9.79203789 -0.41045040000000005 0.044815 0.209819 -0.028798
6100 1.4012407800000002 9.73096083 -0.44248005 0.053321 0.206581 -0.02553
6120 1.46141532 9.69039648 -0.52496253 0.062889 0.204395 -0.020119
6140 1.4923952999999999 9.77946147 -0.43709436 0.061803 0.201199 -0.019054
6160 1.39045959 9.765246780000002 -0.45984375 0.047838 0.183125 -0.015924
6180 1.2832853400000002 9.75162069 -0.49352148 0.043504 0.17140999999999998 -0.012734
6200 1.327293 9.759252870000001 -0.50340015 0.048809 0.164999 -0.012689
6220 1.42353891 9.76659075 -0.53094663 0.042336 0.149043 -0.012714
6240 1.42698222 9.71823726 -0.60085269 0.032652999999999995 0.13415 -0.009558
6260 1.41081534 9.68546205 -0.70742853 0.029428 0.13414 -0.004239
6280 1.50961185 9.755211150000001 -0.64321227 0.025156 0.13415 -0.003201
6300 1.49554431 9.76913154 -0.6837766200000001 0.021975 0.136301 -0.005362
6320 1.3983958800000003 9.689650920000002 -0.69889383 0.020965 0.144843 -0.009653
6340 1.3458535200000001 9.69579198 -0.6905160899999999 0.018942 0.160864 -0.018234
6360 1.3542312600000002 9.768690090000002 -0.74844414 0.022315 0.192836 -0.02466
6380 1.3841713800000002 9.7929306 -0.76715181 0.025717 0.230139 -0.032162
6400 1.4111194500000002 9.76164651 -0.7054861499999999 0.031186 0.256765 -0.035363
6420 1.39450131 9.72018945 -0.7352693100000001 0.040902 0.275932 -0.041729
6440 1.38656502 9.693094230000002 -0.74739447 0.03143 0.296239 -0.050367
6460 1.39689495 9.7260264 -0.74021355 0.026177 0.315429 -0.04936
6480 1.4088729600000003 9.739348380000001 -0.75578202 0.013442 0.330387 -0.049468
6500 1.4579720100000002 9.720935010000002 -0.77135049 0.000573 0.312335 -0.052739
6520 1.43536977 9.70626906 -0.7626686400000001 -0.016694 0.265536 -0.056004
6540 1.37443986 9.71390124 -0.79005816 -0.020196 0.202679 -0.051675
6560 1.3470503400000002 9.721386270000002 -0.81430848 -0.002448 0.128001 -0.039705
