time Ax Ay Az Gx Gy Gz
960 2.8725249600000002 25.103848860000003 -7.99262883 -1.12255 -0.027034 0.008217
980 2.15102889 18.74596824 -6.778199880000001 -1.7393759999999998 -0.972486 1.478198
1000 1.87185591 10.73133558 -5.57860365 -0.274285 0.070596 1.761628
1020 2.9530552500000002 7.25526018 -3.3968890800000002 -0.094528 -2.068112 0.450643
1040 1.7069007600000001 9.3648222 -3.95073225 -0.18716 -1.6417529999999998 -0.595271
1060 2.48528502 11.095678979999999 -3.1784890500000005 -0.593491 1.3813950000000002 -0.217424
1080 1.09811178 10.817849970000001 -2.10013461 0.742843 2.320295 0.123993
1100 -1.0086053400000003 7.79234787 -1.90045206 2.673808 1.380467 0.643954
1120 -0.7806307500000002 3.5947764 -0.6403673700000001 0.733504 1.543391 0.477436
1140 -0.02170953 -1.4952402 -0.38679849 1.777673 0.012184 0.206818
1160 2.35444905 -4.02722082 -0.8273263500000001 2.219523 -0.235145 0.402501
1180 4.468209750000001 -2.4004089 1.07760888 0.866907 0.109578 1.413831
1200 6.649168950000001 -1.65166065 -1.0717719300000002 1.324083 0.592187 1.54032
1220 0.87417891 0.5294457 -6.2206092900000005 1.6707330000000002 0.9003909999999999 1.15565
1240 -6.6663855000000005 9.696988800000002 1.6304121900000001 2.012479 0.666088 0.845349
1260 -5.2735322700000005 20.41290306 2.98284822 1.880786 3.7e-05 0.75662
1280 -1.5021268200000002 27.99583686 -4.778362710000001 1.376661 0.029941 0.907952
1300 -1.51619436 33.73055685 5.894887860000001 0.8765629999999999 1.048036 1.15205
1320 7.34791563 7.683368580000002 1.21082868 -0.170464 0.845146 0.318193
1340 7.77183516 -0.12873663 -3.64027518 -0.7555029999999999 1.404486 0.008945999999999999
1360 3.7396701 -1.6218774900000001 -2.9343475800000003 -0.788188 0.856408 -0.629376
1380 3.16187091 12.41188668 -4.4914104 -0.8733709999999999 -0.16902799999999998 -1.459734
1400 6.024075750000001 20.209924349999998 -0.77673618 -1.219336 -1.053808 -1.808189
1420 1.81991196 8.53225731 1.3079771100000002 -1.499884 -1.144993 -1.672231
1440 -2.39172705 5.57980047 -0.9668441700000001 -1.713959 -0.7004199999999999 -1.308964
1460 -2.92760811 8.491241700000002 -0.25911153 -1.543817 -0.420345 -0.901142
1480 -0.5550498 10.50320403 -1.74237372 -1.513367 -0.276592 -0.646877
1500 4.271215140000001 11.1950739 -0.5578947 -1.6680669999999995 -0.787241 -0.683623
1520 3.9535771500000005 13.410309240000002 -8.864414100000001 -1.520489 -1.441865 -0.941331
1540 2.40684426 22.13177202 -8.69616279 -0.995164 -1.463368 -0.814788
1560 -0.84004992 14.455594170000001 -5.429658419999999 -0.980371 -0.8502879999999999 -0.165992
1580 2.9648861100000006 9.2202228 -4.932095220000001 -1.014257 -0.407504 0.222037
1600 4.0917411900000005 6.72760971 -4.92131403 0.086359 -0.348144 0.140986
1620 5.085523620000001 7.26245091 -5.14285326 1.562637 -0.25614000000000003 -0.170354
1640 5.38744599 7.577244 -4.665194550000001 -0.176622 0.17918199999999998 -0.16703800000000002
1660 3.3611120100000003 7.9062615900000015 -4.50892125 -0.121724 0.91024 -0.01804
1680 1.5340093200000002 8.365506930000002 -3.4994232 0.31361100000000003 1.03938 0.34269
1700 1.38881151 7.28610282 -1.9746941400000002 0.026644 0.669049 -0.036991
1720 0.8282288700000001 6.740784540000001 -1.052613 -0.613053 0.023713 -0.070542
1740 0.024848730000000003 6.238728360000001 -0.4767561900000001 -0.818959 -0.850569 -0.235366
1760 -0.7906565700000001 6.81413391 0.26509562999999997 -1.13118 -0.925541 -0.396616
1780 -1.6566048900000003 5.67320148 0.5926221000000002 -0.8978450000000001 -0.439848 -0.314424
1800 -2.09728971 4.014497250000001 1.55795553 -0.058942 0.121768 -0.29646500000000003
1820 -1.6127443799999999 4.876256700000001 3.7308411 0.6803359999999999 0.20083 -0.196331
1840 -1.22550444 9.051971490000001 0.87373746 1.3220120000000002 0.286137 0.024891
1860 -2.59664814 17.15148027 -2.95515459 2.001853 0.4845140000000001 0.175732
1880 2.946924 17.23111785 -2.85920298 2.0691080000000004 0.525696 0.208196
1900 4.968166590000001 30.372888150000005 -1.15754076 2.305086 0.389243 0.028421
1920 8.5865949 10.26340839 -1.4275806300000002 2.019369 -0.065592 0.000303
1940 6.5089153799999995 11.55507147 -1.4076761400000002 1.964152 -0.600538 0.358457
1960 4.93389045 10.399473089999999 -2.47794714 1.932252 -0.591626 0.8207629999999999
1980 2.2282630200000004 10.104741450000002 -0.87193242 2.011445 -0.18298 1.655073
2000 -0.49007817000000004 9.42784164 -0.38664153 1.206801 -0.105042 1.776471
2020 -2.2113505800000004 10.655592570000001 -0.12678444 -1.839336 1.164877 0.927831
2040 -2.03546709 10.32387723 -0.31988447999999997 -1.286489 0.16176400000000002 0.35507
2060 -0.03622833 8.000565120000001 1.21876497 -0.970308 -0.414165 -0.546767
2080 0.058232160000000005 5.402710350000001 1.7911784700000002 -0.698078 -0.488275 -0.897284
2100 -0.60773931 3.2085763199999997 0.36867942 -0.99298 -0.8355440000000001 -0.910649
2120 -1.1975067000000001 1.4492901599999999 -0.26210358 -1.274361 -2.4695150000000003 -0.707559
2140 -1.1223621000000001 1.24136721 0.05867361000000001 -1.282505 -2.508285 -0.595403
2160 0.46732878 -0.24938001 -0.06960195000000002 -1.149668 -2.285451 -0.492211
2180 1.7125905600000002 -0.85322475 -0.70128747 -1.172693 -2.185239 -0.491432
2200 2.68511472 4.47838272 -2.49097482 -0.686866 -1.958569 -0.587674
2220 2.3683792500000003 14.602734360000001 -4.15251414 -0.167623 -1.885446 -0.676007
2240 7.291939770000001 21.70875501 -1.35363285 -0.285774 -1.536891 -0.626005
2260 4.23079794 23.04308178 -13.24774773 -0.324273 -0.93865 -0.481762
2280 -0.04759812000000001 24.690102300000003 -10.593024390000002 -0.2537 -0.499607 -0.314121
2300 -1.44015705 16.40903004 -12.254416560000001 -0.165378 -0.115084 -0.114239
2320 8.677307970000001 11.98602477 -5.45001417 -0.14293599999999998 -0.047224 -0.054349
2340 6.824610990000001 8.12854638 -4.12826382 0.054801 -0.328645 -0.17865699999999998
2360 5.654945070000001 5.83127001 -2.61192231 0.34672600000000003 -0.70126 -0.223143
2380 2.47151178 5.66362692 -1.711845 0.485069 -0.5235890000000001 0.512533
2400 -0.70413237 5.601500189999999 -1.9874177100000001 1.376463 -1.16544 0.943666
2420 -1.894311 7.7606125200000005 -1.8134766 0.163442 -1.909833 1.136972
2440 -1.6980717600000002 9.78545538 -0.66057597 0.093312 -1.242726 0.072747
2460 -0.9324110700000001 9.07233705 -0.7048877400000001 0.91635 -1.485064 -0.509784
2480 -0.5321434500000001 7.321575780000001 -0.9660888000000001 -0.250952 -0.103097 0.4246
2500 -0.18755739000000002 5.91030918 -0.79319736 -0.92795 -1.640135 0.44
2520 0.04415481 4.941973889999999 -0.95067729 -1.56733 -1.2079719999999998 -0.251886
2540 -0.29938158000000004 4.51071648 -0.8214894 -1.812961 -0.7779590000000001 -0.481684
2560 0.04235958 4.81368852 -1.05964677 -1.838316 -0.713988 -0.4733979999999999
2580 0.85412727 4.7186394300000005 -0.53154504 -1.6654220000000002 -1.3297 -0.627361
2600 -0.50624505 4.69812672 -2.7346650300000004 -1.464317 -1.340427 -0.516984
2620 -1.59224148 6.75245844 2.0520852300000003 -1.370735 -1.059015 -0.642741
2640 -3.2111269200000003 12.498862140000002 4.643190720000001 -1.1645530000000002 -0.811431 -0.931107
2660 -1.58236281 19.03710942 1.5492736800000002 -0.8031560000000001 -0.341006 -0.871501
2680 -0.62465175 25.706938230000002 3.35976804 -0.39619 0.335883 -0.535172
2700 7.79548707 22.22982297 -1.45542141 -0.146257 0.59309 -0.338272
2720 4.538861370000001 12.287799990000002 -1.4055768 0.05446 0.461063 -0.262993
2740 0.57330621 14.23061163 -1.08524106 0.23254 0.053157 -0.1747
2760 0.40999914 15.148199790000001 -1.55421792 0.430258 -0.324613 0.085674
2780 3.2935995900000004 17.663120820000003 -0.83122092 0.783648 -0.624602 0.2071
2800 2.5514436600000003 13.29041142 1.3774319099999999 1.05234 -1.091244 0.253372
2820 2.34322641 9.0030294 0.11690577 1.1517389999999998 -1.289511 0.730747
2840 0.9229836600000001 7.263647730000001 0.8186445 1.265513 -1.346154 1.476165
2860 -0.6523453800000001 6.21357552 0.8232846300000001 1.822851 -0.854565 1.401448
2880 -3.33595917 5.9881515300000006 0.67509477 1.915241 -0.716495 1.15943
2900 -3.9941415000000005 6.3453042 -0.1357704 1.365325 -1.048049 1.166696
2920 -1.78518456 7.38818568 -0.3558087 1.324686 -1.165657 1.308636
2940 -0.71850402 6.5243367 -0.8948387700000001 1.164144 -1.30985 1.276721
2960 -0.10568313 6.796466100000001 -0.60683679 1.085933 -2.066149 1.066704
2980 1.67846157 8.18422794 -0.34862778 1.068384 -2.750644 0.962773
3000 3.4916438700000003 8.5316589 -0.09879651 0.933197 -2.859074 1.022857
3020 4.28034825 7.916591520000001 -0.11810259 0.72736 -3.278234 1.06148
3040 4.50937251 8.615181240000002 1.3564777500000003 0.656257 -3.47807 1.014238
3060 4.15521189 11.487264750000001 1.2835796400000001 0.5830609999999999 -3.5135160000000005 0.884517
3080 1.8595836000000001 14.30695305 2.99257974 0.397844 -3.428678 0.874569
3100 -1.00186587 14.390475390000002 2.40055605 0.172266 -3.459078 0.946739
3120 -3.2850648900000006 14.89028508 0.94902921 -0.06527999999999999 -3.410177 0.911903
3140 -1.3362691500000001 15.401327220000002 1.3681516500000002 -0.33302 -3.109157 0.7248439999999999
3160 0.47436255000000005 13.48336431 0.39218418 -0.498782 -2.621308 0.348115
3180 1.8818817300000001 13.20509385 -1.125207 -0.577909 -1.997757 0.059412
3200 2.8575549000000002 12.74509314 -0.14969079000000002 -0.475668 -1.7077759999999995 -0.085524
3220 3.8713987800000003 12.056077980000001 -0.08143281000000001 -0.300834 -1.6322219999999998 -0.216859
3240 3.93666471 10.71142128 0.20761884 -0.177009 -1.532967 -0.369945
3260 2.13665724 9.60971904 0.27977139 -0.48006 -1.342044 -0.167208
3280 1.5045204600000002 8.40666969 0.72703872 0.294197 -1.162403 0.324011
3300 1.1642802300000001 7.077885570000001 0.73347408 1.085756 -1.226536 0.756911
3320 1.13898024 6.20714016 0.76760307 0.627765 -0.746915 0.825737
3340 0.8467893900000001 6.51879405 0.71101899 0.811628 -1.110831 1.0966790000000002
3360 0.72149607 6.9449600700000005 1.0315018800000002 0.33820100000000003 -1.173448 1.448102
3380 0.24892875000000003 7.78216509 0.90711108 -1.677919 -1.97635 1.51837
3400 -0.5177718 8.21266713 0.53663643 0.011058 -2.727175 0.273832
3420 -0.99124164 8.10609129 -0.20357712 0.444129 -3.052689 -0.748219
3440 -0.7406550000000001 7.531441110000001 -1.51918641 -0.173745 -2.899059 -0.802938
3460 0.24743763 7.98648777 -2.64425607 -0.8596809999999999 -1.920705 -0.316533
3480 1.1720595600000001 8.757387000000001 -2.7286711200000004 -1.564502 -2.40235 0.062653
3500 1.55856375 12.0140127 -6.10310511 -1.4874120000000002 -2.040681 0.12682100000000002
3520 2.3267652300000004 12.92951133 -5.770202760000001 -1.22859 -1.001665 0.07602300000000001
3540 3.08134062 10.5734142 -2.8910854800000005 -1.370568 -0.358604 0.024001
3560 4.04039565 7.96538646 -4.21134471 -1.418346 -0.7073010000000001 -0.378606
3580 3.0228141600000002 11.466457740000001 -2.62644111 -1.376348 -0.959509 -0.480538
3600 2.69350227 19.56611367 0.6890151600000001 -1.326598 -0.965339 -0.39793
3620 0.028586340000000002 17.34876918 1.2359815200000002 -1.116968 -0.95064 -0.259752
3640 2.68317234 7.8493734 0.83750913 -1.027251 -0.889325 -0.21968
3660 1.9079370900000001 8.69572134 1.57741857 -1.002107 -0.8611770000000001 -0.088149
3680 0.70128747 7.13341998 2.9572539300000003 -0.988384 -0.563322 0.005568
3700 2.5797357 8.029004310000001 3.68922708 -0.8177270000000001 -0.291387 0.051277
3720 0.6683553 11.846968020000002 2.9383893000000003 -0.441966 -0.316902 -0.020841
3740 -3.3488397 12.578794020000002 0.7262931600000001 -0.097911 -0.461823 -0.041753
3760 -3.41499834 10.4809059 -0.82478556 0.411959 -0.702194 0.219558
3780 -1.9477460700000002 9.27022437 -1.16607546 1.030476 -1.151054 0.31098000000000003
3800 -0.31943322 7.95536064 -0.24773193000000002 1.513115 -1.216872 0.633834
3820 0.99468495 6.66159822 0.0047872800000000005 2.273478 -0.530262 1.162762
3840 2.16734292 6.665492790000001 -0.49307022000000006 2.549062 -0.038731 1.346723
3860 1.23418629 7.7091198300000014 -0.17887554 2.201646 -0.606608 1.402708
3880 -0.2225889 7.9534084499999995 0.45326124000000007 1.502998 -0.719795 1.010208
3900 -0.49591512000000004 8.33002416 0.14235291 1.577827 -0.671118 1.026692
3920 -0.82284318 9.02233548 -0.40521186000000003 1.542869 0.31361999999999995 1.483453
3940 -0.64395783 9.90744273 -0.85936581 1.094003 -0.126779 1.449904
3960 0.4770603 9.954452250000001 -0.78092505 0.865748 -1.181196 1.33002
3980 1.8712575 9.846669780000001 -0.97536906 0.580307 -1.561625 1.0764129999999998
4000 2.29831623 13.22844165 0.29938158000000004 0.359677 -1.7346700000000002 0.8529030000000001
4020 2.0399600700000002 12.5027469 0.9698362200000001 0.235163 -1.521868 0.757757
4040 3.05799282 10.27209024 2.02274352 0.132185 -1.009869 0.680538
4060 2.8885446900000002 9.56451456 2.2397897700000002 -0.069426 -0.8352459999999999 0.609472
4080 0.09744273000000002 11.63081448 1.39883733 -0.361348 -0.912385 0.439821
4100 -2.41942068 12.95196642 2.37974904 -0.490137 -0.8609549999999999 -0.054663
4120 -3.6567461700000004 13.49907993 -0.47256732 -0.506196 -1.003232 -0.424198
4140 -2.34801369 11.941418700000002 1.01369673 -0.598562 -1.165902 -0.689554
4160 0.0896634 12.689715690000002 -0.6391705499999999 -0.709777 -1.055511 -0.7599060000000001
4180 1.97139798 13.993945380000001 -1.6134899400000002 -0.651014 -0.620846 -0.818805
4200 3.9005933400000004 12.97397025 -1.00471077 -0.862344 -0.08354 -0.737648
4220 3.68054523 9.89576883 -0.30895614000000005 -1.0821379999999998 0.499484 -0.626699
4240 1.47653253 7.768548810000001 -0.7716447900000001 -0.880566 0.871025 -0.475148
4260 -0.17169462000000002 7.0718916599999995 -1.2969016199999999 -0.4601020000000001 0.528237 -0.36495
4280 -1.2807347400000002 7.44012963 -0.8903457900000001 -0.31966100000000003 -0.29667 -0.390685
4300 -0.6273495000000001 7.60613445 -0.40146444000000003 -0.923491 -0.273327 -0.376773
4320 0.90411903 6.448887990000001 -0.42286986 -1.048244 0.132365 -0.224341
4340 2.2820022 4.52240019 -1.00066905 -1.068395 0.450844 0.068871
4360 2.6909516700000005 4.00387302 -1.40737203 -1.583109 -1.49046 0.607216
4380 2.2758709500000003 5.400620820000001 -1.5555618900000003 0.037338 -2.080731 0.29562
4400 1.4911984800000002 7.252866540000001 -1.75554855 1.086603 -1.550342 0.480662
4420 0.51088518 9.22157658 -1.96287309 -1.243566 -1.215645 0.585735
4440 -0.32887044 11.741137740000001 -1.99579545 0.26323 0.5803649999999999 0.8887870000000001
4460 -0.99213435 12.547205820000002 -2.66925195 0.268066 0.7329859999999999 -0.517154
4480 -0.54936 12.716958060000001 -3.39643782 0.38887 0.784258 0.673623
4500 -0.44322561 11.821815180000002 -2.7048720600000005 0.120972 -0.032942 -0.12516300000000002
4520 0.30311919 9.30000753 1.09511973 0.061077 -0.390316 -0.212718
4540 1.1518509600000002 5.19269787 1.68834024 0.062689 -0.261346 0.033888
4560 1.84850811 2.1495279600000003 -1.3129213499999999 -0.215289 -0.478192 0.423193
4580 2.7473886 0.25072398 -1.4648586300000002 0.334809 -0.8876809999999999 0.584589
4600 2.9349459899999997 -3.60226143 -0.91774512 1.210767 -0.081466 0.674064
4620 1.60525935 -4.29082533 1.2966073200000001 1.792348 0.239063 0.7321949999999999
4640 0.5936619599999999 4.069737360000001 -2.131713 2.2313110000000003 -0.612638 0.488525
4660 -2.1023811 18.34255161 0.65055015 2.073176 -0.664288 0.488555
4680 0.02320065 29.32222734 2.40310665 1.882371 -0.059765 1.0579459999999998
4700 0.8587674 9.43083369 0.46792719 1.944868 0.10312 1.561306
4720 -0.51118929 25.724301930000003 -5.050344959999999 0.789438 0.544792 0.803846
4740 3.46215501 9.842932170000001 1.82904507 -0.678301 0.26899 0.452116
4760 3.44104389 5.976467820000001 -2.2309607700000003 -0.982916 -0.095538 -0.031312
4780 4.27226481 9.512864910000001 -3.13493265 -1.163255 0.8030729999999999 -0.552879
4800 4.42121004 13.010492880000001 -2.0041830000000003 -1.011953 0.992074 -0.795619
4820 3.7779977700000003 13.07680848 0.09759969 -1.168829 1.711396 -1.256972
4840 1.92829284 8.992248210000001 1.82530746 -1.468049 1.816818 -1.519844
4860 -0.7093709100000001 6.248901330000001 1.67710779 -1.375264 0.751872 -1.150363
4880 -1.7552542500000001 5.0705535600000005 1.05620346 -1.196321 0.09031 -1.032897
4900 -1.1343401100000001 4.26956706 0.88825626 -1.016876 -0.460571 -1.154851
4920 -0.85173363 3.7833834600000005 -0.53588106 -0.827475 -1.309094 -1.178078
4940 -1.23717834 4.68974898 -1.52652429 -0.920685 -1.277289 -1.059129
4960 0.09040896000000001 11.91058587 -2.25939996 -0.969356 -0.614801 -0.7227600000000001
4980 3.3982330500000004 19.07064 -2.34697383 -1.159483 0.019082 -0.036965
5000 3.96555516 20.502262350000002 -7.234158870000001 -0.360749 -0.8861700000000001 0.809396
5020 3.5007671700000005 15.20223327 -5.32068894 0.780622 -0.817946 1.405872
5040 0.6036975900000001 10.2813705 -5.196298140000001 0.20565 -0.8702059999999999 0.854993
5060 1.66947561 8.49258567 -5.22473733 -0.427434 0.701876 0.139257
5080 3.8264886000000002 9.70701462 -4.41521613 0.388939 0.09562 -0.273007
5100 3.8115283500000006 11.74817151 -3.4953814800000003 0.488049 1.224818 0.17168699999999998
5120 1.44869175 11.52572976 -3.38041809 0.419384 1.064611 0.33485
5140 0.6185106900000001 9.159008400000001 -2.5406624700000005 1.004982 -0.054333000000000006 0.195097
5160 0.27108954 4.77222165 -1.42143957 1.60325 0.026227 0.575186
5180 -0.20611791 3.86616024 0.8677435499999999 1.684718 -0.076521 0.625025
5200 0.16466085 2.0555285400000005 1.1422764000000003 1.7189560000000002 0.05406 0.973337
5220 1.31187168 -0.65967345 0.10223982000000001 2.128535 0.8873340000000001 1.35969
5240 0.9877983300000001 -1.66663071 -1.18777518 2.271459 0.566488 1.285256
5260 0.6523453800000001 -0.61941321 0.99438084 1.939755 1.248675 1.470072
5280 0.26165232000000005 7.8161469299999995 -0.98165727 1.440398 1.206752 1.198514
5300 -1.2940567200000002 16.27220997 -0.5011536600000001 0.5032979999999999 0.394932 0.69949
5320 -0.04565574000000001 27.011481840000002 0.21106215 -0.407671 0.862626 0.41479
5340 0.39053610000000005 11.28069558 -1.6094482200000002 -0.580978 0.5984 -0.22381
5360 2.31433596 24.9966648 1.31711022 -0.575512 0.13601 -0.479553
5380 5.19883893 8.34888879 -1.42248924 -0.567025 -0.258756 -0.865684
5400 3.30766713 5.787419310000001 -1.1744532 -0.704713 -0.203377 -1.274778
5420 0.89648685 8.45397351 -2.07034164 -0.754462 -0.32805 -1.48861
5440 0.15687171 8.82504657 -1.18193823 -0.856452 -0.422692 -1.442199
5460 -0.03652263 7.2913413600000005 0.70473078 -1.009437 -0.556113 -1.244408
5480 0.25042968 3.89519784 0.34188831000000003 -1.134269 -0.767668 -0.979021
5500 -0.31194819 2.5521892200000003 0.41478642000000004 -1.107343 -0.972091 -0.7638590000000001
5520 -0.36673704 4.92925032 -0.67779252 -0.963242 -1.080641 -0.6494810000000001
5540 -0.19444401 13.32244107 -3.35692314 -0.8093600000000001 -1.070342 -0.694353
5560 4.61206359 19.28289897 -1.67935428 -0.92391 -1.037513 -0.8127
5580 5.526061290000001 13.739179680000001 -5.888756610000001 -1.078051 -0.893135 -0.554384
5600 4.02737778 18.317408580000002 -7.349122260000001 -0.122757 -1.890638 -0.216352
5620 1.29046626 14.491361430000001 -7.513479 0.8228559999999999 -0.421373 0.232751
5640 2.6318268000000002 12.118950270000001 -7.489827090000001 -1.079992 -0.34186 0.911565
5660 4.61130822 11.19806595 -6.02886303 -0.315129 0.000849 0.32681
5680 4.703070960000001 9.677221650000002 -4.84422705 0.153033 1.138016 0.32435
5700 4.63077126 8.73808092 -4.1061128400000015 0.188471 0.031065 0.592003
5720 3.3757779599999997 8.60545953 -3.51154836 0.050939 0.27555 0.576843
5740 2.7502335 8.43241113 -2.8818052200000004 -0.169033 -0.050538 0.52979
5760 1.34659908 6.798712590000001 -1.5795179099999999 -0.15809700000000002 0.172255 0.216592
5780 0.25162650000000003 5.073398460000001 -0.45909819 -0.014846000000000003 0.468878 -0.026342
5800 -0.1591182 3.30347826 0.34593003000000005 0.079861 0.285837 -0.154701
5820 -0.10298538000000002 1.6229271600000001 0.58677534 0.19769 0.444999 -0.099602
5840 -0.71401104 -0.51568227 -0.65533743 0.502815 0.346431 0.042592000000000005
5860 -1.54149435 -0.10448631000000001 0.73003077 0.680279 0.067311 0.159558
5880 -2.21584356 5.663322810000001 -1.00681011 1.0209780000000002 -0.103093 0.386482
5900 -0.94183848 21.55712184 2.276910810000001 1.266865 -0.094792 0.760999
5920 -0.12274272000000001 25.85453949 1.894311 1.739265 0.201502 1.113227
5940 3.61018791 8.82325134 -4.8731175 1.974305 0.626438 1.468974
5960 3.26635722 18.00201708 1.22550444 1.951132 0.354325 1.6058940000000002
5980 3.39897861 11.88617859 -0.9699833700000001 1.186177 -0.067416 1.177007
6000 2.75861124 10.31879565 -2.1562674300000007 0.471069 0.679086 0.7961090000000001
6020 1.76273928 9.57513879 -1.3458535200000001 -0.212372 1.7242689999999998 0.552851
6040 -0.03637548 9.53981298 -2.00972565 -0.62461 2.035873 0.241924
6060 -0.24309180000000002 10.10219085 -0.76011804 -0.7680819999999999 1.02606 -0.182937
6080 1.0897340400000002 9.35958366 -0.46433673000000003 -0.66638 0.137114 -0.676742
6100 1.8821858400000002 8.35113528 -0.36763956000000003 -0.586962 -0.191655 -1.111601
6120 1.7215667100000003 8.13722823 -1.02162321 -0.766893 -0.441094 -1.446891
6140 1.3046907600000002 6.77745432 -0.46822149 -1.000728 -0.698271 -1.665044
6160 0.0318825 5.141058030000001 0.6475581 -1.168402 -1.103989 -1.557805
6180 0.26929431000000004 3.44418309 1.2726513 -1.335479 -1.449652 -1.285064
6200 0.29369178 2.8645886700000003 -0.36568737 -1.254678 -1.392781 -0.92565
6220 0.13457358 7.640410590000001 -2.13201711 -0.97662 -1.217977 -0.659013
6240 0.66102723 13.415106330000002 -1.77785649 -0.88116 -1.372545 -0.449845
6260 3.70195065 19.708613730000003 -2.8129488300000003 -0.916252 -0.95959 -0.060718
6280 5.934255390000001 14.468160780000002 -2.5653640500000003 -1.072972 -1.168915 -0.05834
6300 1.8684126 14.102473410000002 -4.93838343 -0.559308 -1.46522 -0.463501
6320 3.1022947800000003 14.60093913 -4.23289728 -0.172738 -0.828908 -0.617577
6340 1.5500290500000002 9.14808006 -5.26740102 0.477206 0.084449 -0.220033
6360 2.7526271400000004 6.92879319 -4.20640047 -0.195809 0.820001 0.234727
6380 3.5491206600000003 6.390361530000001 -2.9570969700000003 0.484869 -0.470825 0.371459
6400 3.41619516 6.65396604 -3.51049869 -0.197205 -0.5409010000000001 0.372125
6420 3.55854807 6.95034576 -3.8188564200000004 -0.595288 -0.907588 0.508683
6440 3.30378237 6.94196802 -2.3125407300000003 -1.00003 -1.449874 -0.18993
6460 3.4657454700000003 7.0626114 -1.6377402600000002 -1.690211 -0.8800819999999999 -0.35785100000000003
