time Ax Ay Az Gx Gy Gz
1200 4.04099406 -11.23339176 10.101592440000001 -2.453661 0.455257 0.166012
1220 2.59844337 -3.01683006 5.12354718 -1.344178 4.179641 -0.839412
1240 -2.0880094500000004 2.08741104 -2.5325790300000004 -5.892935 2.993292 -3.111863
1260 -3.74940162 6.883735860000001 -11.83020273 -2.760146 0.26908200000000004 -2.822639
1280 3.0427186500000003 8.89076376 -13.909677480000001 -2.652691 -6.122442 -3.214281
1300 1.6277144399999999 8.30952126 -9.01994184 -3.36445 -3.467075 -1.7089849999999998
1320 1.2406216500000002 5.93291142 -7.395366600000001 -4.395175 -0.671687 -0.310782
1340 4.0383061200000006 -0.32332778999999995 16.07267457 -3.35779 2.120756 0.03258
1360 -10.345586760000002 -6.330638250000001 13.679750700000001 -2.245889 1.807263 -0.322447
1380 -9.33817824 46.10651931000001 4.0055211 -0.795303 0.696645 -0.63029
1400 21.155804550000003 15.797700270000002 24.607776780000002 0.082853 0.426644 -0.205067
1420 3.14555688 7.261695540000001 -4.5927477 0.182376 0.256074 0.272274
1440 -9.906697170000001 15.42152601 15.63513876 0.686683 0.420496 0.275586
1460 -12.532687020000001 32.464340910000004 7.80821064 1.090724 0.091075 0.254261
1480 7.67064501 34.52645196 -3.7024019100000003 1.6121450000000002 -0.517559 0.425326
1500 6.558161580000001 26.05690998 -3.9125615400000004 2.011236 -1.148788 0.491948
1520 -6.49050201 17.48348991 -11.633512230000001 2.697873 -0.897141 0.369303
1540 -11.725412310000001 12.526398810000002 -10.010585070000001 3.103199 -0.8614950000000001 0.427636
1560 -0.8041257 10.149347520000001 -4.63436172 3.670281 -0.5201479999999999 0.886222
1580 5.845043250000001 1.28776851 -5.735475360000001 4.816754 -3.810197 0.5448649999999999
1600 7.6788854099999995 -1.50093 -8.984321730000001 3.240447 -1.353121 0.974018
1620 2.13276267 2.87043543 -3.4408967400000003 2.7518 1.458183 1.6528009999999995
1640 0.8759741400000002 -0.22019526000000003 -0.4391838900000001 2.151502 1.186007 1.7728700000000002
1660 2.23770024 -1.41485706 -2.68571313 3.270858 -0.435087 1.538143
1680 1.0985630400000002 2.71146438 -5.3387982 2.151068 -1.4882959999999998 1.090495
1700 -0.26659656 2.50413984 -2.6250873300000004 1.745561 -1.627347 0.252492
1720 -2.06241516 2.35205541 -2.21180184 0.705511 -2.471954 0.315744
1740 -3.9939943500000004 5.338346939999999 -2.41342677 0.097977 -2.1702220000000003 0.244884
1760 -1.65810582 14.43897603 2.3652302400000003 -0.805076 0.33516 -0.000712
1780 5.7827791799999995 30.272002110000003 6.4611603 -2.837094 0.331125 0.371796
1800 -7.73786313 52.98980391 4.12003323 -2.72087 1.478014 0.108356
1820 -12.26459934 29.484484740000003 0.12169305 -2.189906 4.007386 0.3449
1840 -13.655657340000001 27.51248835 1.3697997299999998 -1.118186 3.950274 0.644084
1860 -2.9602459800000003 21.12182271 -2.08291806 0.30848600000000004 1.520328 1.018222
1880 5.163513120000001 13.71822552 0.49457115 1.594767 0.793191 0.857223
1900 7.930060650000001 5.20318476 0.04235958 2.384174 1.72435 0.146903
1920 3.63653757 1.35887139 0.67704696 -1.151517 2.572977 -0.6832520000000001
1940 -0.22572810000000001 -2.23036236 5.78831202 2.580118 -5.31007 0.078238
1960 -2.59874748 -10.04067234 9.20765619 -5.769789 1.2853290000000002 0.321246
1980 3.3183011700000002 -10.849889430000001 12.509937630000001 1.695139 6.445342 0.554784
2000 2.8108593 -2.77687746 6.43721409 -4.59367 1.735254 -2.653591
2020 -2.1165957900000003 2.7677443500000005 -3.3644081700000004 -4.3747669999999985 3.153088 -3.895152
2040 -4.96622421 7.389686610000001 -13.50461277 -1.816749 -5.788936 -3.956625
2060 1.10410569 10.724301810000002 -14.816935710000001 -3.222136 -4.070906 -2.409039
2080 -0.17588349 8.806633200000002 -6.897656250000001 -4.841119 -0.3722 -0.492674
2100 0.29878317000000004 3.3103648800000003 4.09848066 -3.419546 -0.343819 -0.5639649999999999
2120 -3.6095895000000002 -7.54625421 18.807486750000002 -2.803183 0.44082 -0.182515
2140 -18.669322710000003 -7.9390368 -18.09617346 -1.6851310000000002 0.920277 -0.6389279999999999
2160 4.307590620000001 43.13340261 26.23773771 -0.43522 -0.186332 -0.4439770000000001
2180 22.682328840000004 26.291329740000002 21.03830037 -0.145568 0.427451 0.057188
2200 -0.7213489200000001 5.63473647 -16.86452796 0.203605 0.973875 0.302481
2220 -9.43188336 8.67535578 16.15410738 0.8321040000000001 1.028969 0.099565
2240 -9.18969408 35.29809675 7.22158245 1.262319 -0.33715100000000003 0.102185
2260 11.80220499 37.64925945 -5.078038590000001 1.7827959999999998 -1.129118 0.300183
2280 11.164535370000001 22.960305 -1.89700875 2.098558 -1.008232 0.431489
2300 -5.680392210000001 15.92478882 -10.993586310000001 2.8710000000000004 -0.6249140000000001 0.340253
2320 -13.576618170000001 12.73521447 -9.95265702 3.112821 -1.265536 0.494451
2340 -4.52479383 7.82123832 -4.535565210000001 3.843013 -1.079772 0.8251209999999999
2360 3.34688751 -0.13936086 -5.529504600000001 5.202896 -3.774467 0.598791
2380 6.740333280000001 -1.1602385100000001 -7.576498440000001 3.868535 -0.905087 0.541996
2400 3.75269778 2.96982054 -2.45025351 3.067852 1.598316 1.499937
2420 1.15664805 0.26599815 -1.3531815900000002 3.441843 1.9814 1.279868
2440 0.7319731500000001 -0.3589577100000001 -3.21816069 2.799433 0.554876 1.067837
2460 -0.07364366999999998 2.7490366800000006 -4.81727898 2.436815 -0.5989680000000001 0.355347
2480 1.22520033 2.2703283 -0.82239192 1.306329 -1.89576 0.623645
2500 0.31419467999999995 2.25970407 -1.3492968300000001 0.360255 -2.82348 0.34476100000000004
2520 -3.7613796300000004 4.014654210000001 -5.09810004 -0.013619999999999998 -1.824955 -0.219947
2540 -3.25513458 12.150832770000001 1.4392545300000001 -1.150555 0.353399 -0.265931
2560 4.63496013 22.7926521 8.55126909 -2.798913 0.881015 0.020981
2580 -2.348769060000001 52.08508647 5.85702126 -2.771313 1.999609 -0.016579
2600 -15.828680250000001 31.703320350000002 -2.34786654 -2.375074 3.727501 0.434764
2620 -12.202923870000001 26.383838040000004 2.01735783 -1.673032 3.3222339999999995 0.740358
2640 -4.7782155600000005 21.50907246 -4.4839253700000015 -0.498172 1.162526 1.151915
2660 3.82768542 15.92268948 -1.3742927100000002 1.322184 0.025828 0.918259
2680 9.58636143 9.99755739 0.7445495700000001 3.229953 2.184509 -0.043263
2700 9.286989660000001 7.12967256 1.38851721 1.406247 2.901335 -1.630411
2720 -2.13366519 -2.71325961 6.42822813 -1.054303 -4.117957 -0.5169699999999999
2740 -2.97701127 -8.708886360000001 9.73365858 -1.833834 4.2194980000000015 1.3362889999999998
2760 3.8287350900000003 -11.761189380000001 10.10683098 -3.018996 5.612872 -1.360353
2780 3.8640609000000006 -5.230868580000001 6.611900760000001 -6.054901 1.514152 -4.167571
2800 -1.5657446700000002 1.07266464 -0.6087791700000001 -1.6598990000000002 -3.510459 -4.055657
2820 -6.45548031 5.26754817 -8.54438247 -2.5052060000000003 -4.746824 -2.364709
2840 -1.7033103 9.078174 -14.3796942 -4.535612 -1.908603 -0.688329
2860 0.35939916000000005 8.08184097 -9.79084107 -4.38322 -0.088198 -0.250558
2880 0.52391286 6.33512142 -2.76594912 -2.926925 1.138126 0.036849
2900 -1.1951130600000002 2.3564012400000003 8.432116830000002 -2.027116 0.479787 -0.476246
2920 -30.938110920000003 4.42569321 -15.115267620000001 -0.956813 -0.106012 -0.6303890000000001
2940 12.10862034 21.38827212 22.10244012 -0.093117 -0.114639 -0.287855
2960 18.88772274 11.410472069999999 22.273683480000003 -0.028554000000000006 0.15087799999999998 -0.143535
2980 -0.21450546 11.84950881 -9.33698142 0.544036 0.817762 -0.112616
3000 -6.380482860000001 22.00857804 14.868732510000001 0.993394 0.582005 -0.152972
3020 -1.19092419 39.29059017 5.02669305 1.560267 -0.7769689999999999 0.074919
3040 7.1995786200000005 31.76738946 -2.53962261 2.006542 -0.7716529999999999 0.489295
3060 2.66999751 20.111579100000004 -4.623286230000001 2.731564 -0.712093 0.417371
3080 -8.76921786 15.185320830000002 -9.393565500000001 3.52158 -0.7343149999999999 0.760476
3100 -9.55148688 13.046721210000001 -9.91807677 4.35128 -2.74595 1.204684
3120 -2.0187018 6.889572810000001 -3.2260871700000004 5.151338 -5.39007 0.00657
3140 3.66872418 -0.03248091 -4.36971735 3.675363 -0.546182 0.200493
3160 5.1275889 -1.7527036500000002 -6.39964179 3.270887 3.350759 1.04191
3180 0.34114275 1.19900763 -3.84131151 3.227761 2.14363 1.122204
3200 -0.02425032 -1.1891289600000001 -1.3278914099999999 2.666361 0.135766 1.297112
3220 -0.10657584 0.5201654400000001 -3.3419530800000006 2.51767 -1.177373 0.541455
3240 0.88450884 2.7614561400000004 -4.5135613800000005 1.507086 -1.30129 0.7044020000000001
3260 1.3275873 2.7533727 -3.4019706600000004 0.671299 -2.425215 0.37847
3280 -1.70480142 3.2016897 -3.37907412 -0.112941 -1.713185 0.153094
3300 -2.82268035 10.933264620000001 3.3337126800000005 -1.408216 0.564951 0.066352
3320 2.95934346 18.56633733 5.63533488 -3.150391 1.43438 0.203688
3340 2.07034164 43.24671792000001 4.796471970000001 -2.678806 2.636345 -0.02209
3360 -13.560598440000001 36.82612197 0.7999368299999999 -1.7216669999999998 3.1774400000000003 0.4955810000000001
3380 -16.345108080000003 28.913876280000004 3.58370091 0.089072 2.799162 0.550374
3400 -8.550817830000002 23.71848066 -0.8596601100000001 1.18206 0.51808 1.015994
3420 1.10455695 20.34134892 -0.14983794 2.0493740000000003 -0.508533 0.718925
3440 8.86995675 12.37895451 2.78271441 0.919908 2.923981 -0.21417
3460 7.924822110000001 5.91165315 1.20783663 -1.003838 4.900678 -0.829413
3480 0.905463 -0.12304683000000001 3.39389703 2.481184 -8.717058 -0.309057
3500 -3.32698302 -8.82295704 9.04134726 -4.1684 4.57001 1.486175
3520 -0.46388547 -14.619950910000002 9.895327380000001 -0.460547 5.8205860000000005 -0.911187
3540 5.09810004 -8.430164640000001 10.532545740000002 -5.585232 1.032317 -4.2256290000000005
3560 0.52106796 0.14564907000000002 2.0014852500000004 -2.817739 -1.100973 -3.011429
3580 -5.21650674 6.0713697600000005 -7.1462907 -2.467573 -4.886528 -2.092939
3600 -1.90763298 11.21423283 -16.163387640000003 -3.871359 -2.373882 -1.059107
3620 2.90980296 11.13878412 -14.04768456 -4.081367 -0.939069 -0.8487680000000001
3640 2.0749817700000004 6.744679110000001 -9.255107160000001 -3.233771 0.705723 -0.254228
3660 2.84318325 -1.1424235500000002 16.24003317 -2.862395 2.517966 -0.361847
3680 -12.35575386 -10.985806980000001 23.746615740000003 -1.603184 0.925116 -0.588155
3700 -35.89759566 25.11836766 -57.705451289999985 0.059692 -0.926293 -0.441708
3720 31.12836606 22.711817700000005 42.30667467 0.090769 0.702987 0.211241
3740 11.03400351 16.358881320000002 -2.4881299200000004 0.922487 1.151353 0.05197
3760 -0.90576711 13.370647410000002 2.93465169 1.636236 0.052123 -0.333673
3780 -6.945852780000001 26.355241890000002 17.46387972 2.2610900000000003 -0.985347 -0.103653
3800 1.1544015600000002 35.239119030000005 -2.8674335699999998 2.284209 -0.8370920000000001 0.363132
3820 6.412218210000001 26.03146284 -4.712949629999999 2.845493 -0.858049 0.322214
3840 -2.08112283 19.422858240000004 -8.219259450000001 3.231717 -0.914554 0.265164
3860 -13.09701708 13.42318977 -11.75790303 3.312269 -1.543095 0.468426
3880 -5.53115268 11.90444481 -7.55823222 4.2097 -1.8332580000000005 0.85749
3900 2.35849077 4.03530426 -0.92463174 5.239012000000002 -1.002796 0.07954
3920 7.554190500000001 -3.78353061 -7.864941870000001 2.575876 0.649458 1.052267
3940 7.84967751 3.45735792 -7.33370094 3.269606 0.660442 1.965088
3960 -0.99722574 1.4280318900000002 -1.81378071 4.175264 -0.090936 1.004568
3980 -1.92425112 -1.5039220500000001 -1.3105277100000001 2.648909 -1.722957 0.468296
4000 -0.27587682 2.24952129 -4.8301595100000005 1.679702 -1.765745 0.28746
4020 1.36261881 3.07520937 -3.83413059 1.13284 -3.644572 0.68129
4040 -0.26884305000000003 1.68639786 -2.26404009 0.231033 -2.7680830000000003 0.189963
4060 -3.5579496600000002 2.76684183 -2.9464727400000004 -1.102026 0.047391 0.026425
4080 -4.47270273 5.961203460000001 -3.8769414300000005 -2.937972 1.392468 0.377209
4100 0.21015963000000001 17.31554271 3.6554022 -2.973868 2.6962490000000003 0.171257
4120 11.025920070000002 36.00133641 12.01102065 -2.473976 4.094175 0.731637
4140 -3.29734701 59.19410898 -1.6554080700000002 -1.2684540000000002 2.656111 0.737628
4160 -10.47956193 27.32687334 -2.41342677 0.276496 0.15984 1.078494
4180 -9.13160907 23.455621710000003 -3.60884394 1.7123970000000002 -0.193273 0.7599640000000001
4200 0.37736127 15.33740526 -3.0247565400000003 1.636806 2.454823 -0.193606
4220 8.83043226 9.305550180000001 1.86976638 0.187876 2.991739 -1.071812
4240 7.819590240000001 8.94734784 3.2287849200000007 0.046152 -4.337893 -1.081569
4260 -2.8791172800000004 -0.7099693200000001 8.454866220000001 -2.26707 4.1007120000000015 0.516225
4280 -4.4077311 -10.169252010000001 10.791510120000002 -3.284668 5.323283 -1.171694
4300 3.30048621 -13.51838601 11.339516340000001 -5.723258 2.590511 -3.763914
4320 4.229758080000002 -5.3191880099999995 5.239256129999999 -1.856548 -4.295521 -3.098898
4340 -3.59941653 1.6820520300000001 -5.3810106300000005 -3.11803 -4.630273000000001 -1.6769310000000002
4360 -4.686904080000001 7.58532744 -12.712465080000001 -4.243456 -1.947859 -0.449092
4380 1.6660323000000001 8.69721246 -14.20456608 -4.606175 -0.116049 -0.285194
4400 3.4227776700000003 7.164105660000001 -8.5114503 -3.281103 0.318601 0.159339
4420 4.840332480000001 3.5723213100000004 0.14190165000000002 -2.9184080000000003 2.209149 -0.075559
4440 -5.07968667 -4.912779330000001 19.666852560000002 -1.526015 1.300758 -0.28899600000000003
4460 -37.93217004 9.155565090000001 -36.53797284 0.630213 -1.931893 -0.6746479999999999
4480 14.500494540000002 30.71208852 28.992611340000003 -0.008993000000000001 0.534041 -0.07659099999999999
4500 14.550339150000001 8.77879242 19.23305436 0.493181 1.853577 0.371743
4520 -1.1795445900000001 9.1450782 -1.59508638 1.1678879999999998 0.3031 -0.087302
4540 -6.87744765 30.90278511 15.294447270000001 1.740622 -0.982214 0.096738
4560 0.79424703 38.340815400000004 0.14295132 1.886778 -1.099221 0.458968
4580 8.74750833 28.377985410000004 -1.9782846 2.551327 -0.894961 0.217657
4600 0.6045903 20.57935914 -2.9059083900000005 2.981905 -0.827996 0.14794000000000002
4620 -11.495191230000001 15.721506000000002 -13.734990810000001 3.710117 -0.432011 0.655652
4640 -7.70493096 12.36862458 -9.20525274 4.829602 -3.203416 0.906304
4660 -1.6991214300000002 8.51534487 -2.7610048799999998 4.2223180000000005 -2.691709 0.27436
4680 1.24750827 -2.10746268 -6.070928310000001 3.2908510000000004 0.647117 1.01774
4700 4.85934426 -1.1154754800000002 -10.98056844 3.176741 2.977817 1.679459
4720 3.18088269 3.98366442 -1.28613024 3.610225 0.134423 1.613491
4740 1.3458535200000001 -1.81123011 -0.04999176 2.842325 -0.543626 1.347282
4760 1.13269203 -1.31411817 -3.68833437 1.727364 -0.06480599999999999 1.120963
4780 1.20334365 3.32219574 -4.9368825 0.807277 -1.726164 0.73531
4800 -0.14490351 2.93015871 -3.1485489300000005 0.35280700000000004 -2.956062 0.207078
4820 -3.2853689999999998 2.4656748299999998 -2.91129408 -0.416541 -0.682245 -0.586353
4840 -4.71025188 5.40585936 -1.0186311599999998 -1.691197 1.351146 -0.758095
4860 -0.5655268800000002 15.18981381 4.70007891 -2.820944 1.05309 -0.367158
4880 7.68277017 30.151653030000002 7.68068064 -2.093932 2.465918 -0.000695
4900 -5.067414360000001 49.00224492 2.37286242 -1.316154 3.361793 0.661615
4920 -14.310543509999999 30.80189907 2.17392543 0.35308 2.028936 0.8619209999999999
4940 -12.698995950000002 28.609560270000003 -0.37063161000000006 1.735664 -0.171145 1.066678
4960 -0.38515041 22.69640619 -2.8342071 1.489859 1.839796 0.5560470000000001
4980 8.46624582 14.5644165 2.50533666 -2.082146 3.5175660000000004 -0.864015
5000 7.8760173600000005 6.33602394 -0.8494871400000001 4.936572 -5.439696 -0.449929
5020 1.92125907 3.0344880600000006 0.39158577000000006 -5.836894 1.106241 -0.122305
5040 -2.35085859 -3.08912976 5.749395750000001 0.316262 5.035514 -0.528741
5060 -2.7065201400000003 -10.599008490000001 9.664498080000001 -5.763499 3.072723 -3.107856
5080 0.68033331 -14.637913020000001 9.2199285 -3.966436 2.8439400000000004 -3.662236
5100 2.9093517 -5.026251600000001 8.2162674 -2.587308 -5.747974 -3.143802
5120 -3.98456694 3.00963933 -1.84416228 -2.837937 -4.3084120000000015 -1.95633
5140 -7.237445220000001 8.609942700000001 -11.105557650000002 -4.638724 -0.81233 -0.625292
5160 1.72441161 10.782082710000001 -19.19398113 -3.974842 0.59642 0.016337
5180 4.30235208 7.987841550000001 -11.466457740000001 -3.167871 1.836929 -0.015936000000000002
5200 6.97399767 0.21465261000000002 9.43517952 -1.947413 2.6670990000000003 -0.354579
5220 -5.426960670000001 -12.917239020000002 26.008860600000002 -0.239571 -1.321485 -0.7210300000000001
5240 -36.893183130000004 13.55731209 -65.9137824 0.283195 -0.064333 -0.407068
5260 24.357347100000002 37.32847245 40.723419150000005 0.291374 1.6791740000000002 0.470969
5280 7.81045713 14.30650179 0.03202965 1.464607 1.0140049999999998 0.362512
5300 -6.8892785100000005 6.81757722 7.121294820000001 1.546661 -0.17721900000000002 0.618849
5320 -14.697783450000001 25.18227981 14.97111948 1.902059 -1.194239 0.76364
5340 -2.8996201800000003 38.16029178 3.91002075 2.340708 -1.732271 0.66698
5360 13.2832305 32.61522852 -4.30773777 2.896979 -1.160042 0.673337
5380 4.32674955 19.76474655 -6.66159822 3.2508060000000003 -0.7298899999999999 0.954064
5400 -9.2170836 12.53882808 -10.017765990000001 4.015479 -1.704245 0.996973
5420 -4.57268625 11.164084110000001 -9.79353882 5.068766 -4.03145 0.5116569999999999
5440 1.50227397 7.183715850000001 -0.44726733 3.2929150000000003 -0.67303 1.615514
5460 2.3221251 -3.64672035 -9.10496511 3.478699 0.901718 2.451212
5480 4.600536840000001 3.5628939 -10.041270749999999 4.518421 -0.566301 1.56839
5500 4.153858110000002 2.5715051100000004 -0.13965516000000006 2.811194 0.401965 0.669668
5520 2.2811094900000004 -2.50413984 -2.8626462900000007 1.952143 -0.700693 -0.15851800000000002
5540 1.37728476 0.50055525 -4.6619082 0.844442 -2.228413 0.031187
5560 1.43865612 3.1045412700000004 -3.0946626000000004 0.079547 -2.001937 0.002053
5580 -0.01721655 2.9362899600000003 -1.33237458 -0.361238 -0.471671 -0.812699
5600 -2.32961013 4.27541382 -2.9722239900000003 -1.999999 1.103741 -0.425582
5620 -4.225412250000001 9.22397022 0.50549949 -3.289435 0.989039 0.071896
5640 1.92066066 18.94385556 8.59527675 -2.485651 3.004946 0.338778
5660 1.25423793 45.38203119 4.97804526 -1.229614 3.656342 0.453539
5680 -13.57197804 43.91028594 -3.57531336 0.726266 2.032744 0.917934
5700 -12.24214425 31.773079260000003 3.6482114700000006 1.933328 0.097813 1.034599
5720 -5.290003260000001 24.939040860000002 0.19399275000000002 2.67166 -1.1204040000000002 0.280744
5740 1.4706955800000001 13.927188330000002 -1.69821891 -0.086158 4.672915 -0.6112029999999999
5760 7.835609970000001 5.704034310000001 1.83188997 5.232586 -5.107353 -0.700388
5780 7.498204830000001 6.22136466 3.49897194 -3.275398 -0.153561 -1.114405
5800 -1.3834258200000003 0.16630893 4.64619258 -0.8802780000000001 3.83284 0.7676729999999999
5820 -5.91165315 -7.261695540000001 8.18408079 -4.516575 4.571486 -1.773267
5840 -2.1127110300000003 -13.94724978 9.30944475 -5.131241 3.029519 -3.77316
5860 6.893614530000001 -8.204289390000001 9.65492352 -2.176026 -4.159139 -3.094895
5880 1.4552742600000002 0.0344331 0.8135629200000001 -2.590066 -4.059622 -1.784002
5900 -6.267167550000001 7.791151050000001 -11.35957779 -3.674946 -2.433667 -0.664552
5920 2.2656881700000002 12.51756981 -19.308051810000002 -3.926371 -1.063996 0.153399
5940 2.61461025 10.913203170000001 -11.00362194 -3.079301 0.506793 0.07505
5960 2.23110792 5.31889371 -7.63876251 -2.6665970000000003 1.567778 -0.008884999999999999
5980 3.60540063 -4.900811129999999 23.457868200000004 -1.967372 1.3186129999999998 -0.109435
6000 -17.40295962 -4.77806841 0.02529999 -0.390308 -0.422673 0.011702
6020 -3.37697478 54.1548297 18.36560511 -0.039369 0.298155 -0.201483
6040 24.31020024 4.7584582200000005 14.24692566 0.354432 1.272581 -0.201049
6060 4.327504920000001 3.3257862 7.815999780000001 1.344266 0.861397 -0.795017
6080 -8.31371013 16.989222870000003 5.215908330000001 1.753061 -0.701961 -0.733542
6100 -10.52865117 39.148090110000005 9.183101760000001 1.974317 -1.007387 0.06208300000000001
6120 9.099128160000001 36.06959439 -1.6518176100000002 2.33927 -0.256552 0.324317
6140 7.76046537 23.04906588 -2.37915063 2.7986880000000003 -0.901374 0.008954
6160 -1.9296368099999999 20.00125584 -3.96421119 3.26169 -1.036584 0.120251
6180 -10.71322632 12.246480270000001 -10.178237970000001 3.8110000000000004 -1.988838 0.150946
6200 -8.02197054 7.180713990000001 -8.762478390000002 3.611229 -2.516322 0.633063
6220 0.5376861000000001 6.11328789 -2.4004089 3.1205 -0.8184739999999999 1.374146
6240 4.235290920000001 0.512082 -3.5172381600000002 2.941018 0.244838 2.019941
6260 6.31536408 -1.9981989000000002 -10.258022700000001 3.719675 0.254387 1.355592
6280 -0.9936352800000001 2.57015133 -5.18147523 2.238927 0.912754 1.034621
6300 -2.90275938 -0.5768966700000001 -0.9274668300000001 1.0295299999999998 0.444261 0.694557
6320 -2.0531349000000003 -0.24624081 -2.71101312 0.850917 -1.268489 0.263942
6340 0.9755260200000001 2.79154341 -4.05177525 0.066926 -1.218928 0.271221
6360 3.5346018600000004 2.7913962600000004 -2.41432929 -0.388282 -0.093975 0.12773099999999998
6380 0.62749665 1.4112666 -2.9759616 -1.207614 1.438953 -0.492047
6400 -3.1933119600000004 3.9866564700000002 -1.86092757 -2.914531 -0.235736 -0.05958
6420 -0.25581537 14.722337880000001 2.76460515 -2.41948 -0.330702 0.082868
6440 7.612118550000001 34.182317160000004 8.39603565 -1.456643 1.824784 0.471391
6460 -5.95551366 52.960766310000004 2.8427418000000007 0.993075 3.83579 0.803188
6480 -14.898672630000002 27.582247260000003 0.04595004000000001 1.536542 2.115263 0.891442
