time Ax Ay Az Gx Gy Gz
2280 1.85209857 15.6201687 -0.51088518 -0.963665 0.256254 -0.642652
2300 -3.2894107200000002 13.04387631 -1.43700804 -1.041361 0.048843 -0.654679
2320 0.15567489 8.399184660000001 -0.23755896 -1.07431 0.193366 -0.53759
2340 1.21367358 6.34140963 0.13771278 -0.913578 0.063036 -0.585438
2360 1.26815832 8.48794554 0.40640868 -0.853361 -0.124441 -0.640325
2380 1.6842985200000002 10.14425613 1.9396626300000002 -0.720078 0.097728 -0.637542
2400 2.27721492 9.39236868 2.3433735600000007 -0.524487 0.139802 -0.67255
2420 0.04969746 10.02720321 2.16884385 -0.423432 0.264382 -0.479723
2440 -3.09137625 10.59811578 0.44248005 -0.26569 0.359184 -0.34842
2460 -3.9236370300000005 9.68530509 -0.55759059 -0.051186 0.185657 -0.296493
2480 -1.78817661 8.65395036 0.28979721 -0.033262 -0.016077 -0.212788
2500 -0.50908995 7.556436990000001 0.89962605 0.186495 -0.154681 -0.107458
2520 0.51028677 8.48480634 0.26569404 0.372424 -0.255754 -0.034459
2540 1.0538098200000001 9.73800441 0.64964763 0.348073 -0.215184 -0.035749
2560 0.96878655 8.104443210000001 1.15918884 0.403253 -0.247472 -0.001139
2580 0.2513322 7.931110320000001 0.23127075 1.130102 0.091913 0.276968
2600 -0.22153923 8.841811860000002 0.33679692000000006 1.6477 0.688553 0.605627
2620 -0.13037490000000002 9.06005493 0.45445806 1.641359 0.7789229999999999 0.92166
2640 -0.15612615000000002 8.97518862 0.03967164 1.362247 0.362552 1.125343
2660 0.15687171 9.10690749 0.42377238 0.887391 -0.327327 1.165639
2680 0.1998297 9.48188493 0.5578947 0.419799 -0.641085 0.913879
2700 0.10987200000000001 10.492883910000002 0.7469432100000001 0.290162 -0.7885989999999999 0.8864569999999999
2720 1.5147032400000002 10.858424130000001 0.15313410000000002 0.395046 -1.17784 0.899439
2740 2.31328629 10.87563087 -0.18621342 0.397973 -1.455016 0.681897
2760 1.9567320300000002 10.613674440000002 -0.5022033300000001 0.40412 -1.732186 0.460105
2780 1.2493035 10.02704625 0.11391372000000001 0.326645 -1.84285 0.496025
2800 0.6466555799999999 9.24686676 1.4612583600000002 0.135782 -1.673389 0.640821
2820 -0.50190903 11.21707773 0.8616123 0.123909 -1.393474 0.714087
2840 -0.7839171000000001 12.19379076 1.57472082 0.025643 -1.428246 0.7038310000000001
2860 -0.0782838 10.711725390000002 1.9603224900000003 -0.172455 -1.537488 0.75493
2880 -0.5092371000000001 10.52206866 0.93735531 -0.341386 -1.748255 0.8619110000000001
2900 0.26435007 14.144234580000001 -0.8210381400000001 -0.411034 -1.803453 0.873245
2920 1.73579121 15.34983453 -1.31531499 -0.428571 -1.811345 0.73106
2940 1.86437088 11.458668600000001 -0.34593003000000005 -0.526459 -1.893526 0.588408
2960 2.1963805200000004 9.365273460000001 -0.26105391000000006 -0.490231 -1.7166150000000002 0.5382279999999999
2980 2.41103313 9.349557840000001 -0.22153923 -0.317837 -1.404829 0.473871
3000 1.76632974 9.37859544 0.33006726 -0.055979 -1.146543 0.390979
3020 0.32153256 9.230258430000001 0.31464594 0.121586 -1.073539 0.362216
3040 -1.0160903700000001 9.02233548 -0.38604312 0.145143 -1.1138629999999998 0.302612
3060 -0.9984225600000001 8.789867910000002 0.2228832 0.059599 -1.166897 0.053186
3080 -0.24952716000000003 8.790917580000002 -0.031136940000000002 -0.119548 -1.04864 -0.326367
3100 0.74155752 8.57865861 0.19504242000000002 -0.26461 -0.934688 -0.4589180000000001
3120 1.6691813100000001 8.505466200000003 0.34593003000000005 -0.385271 -0.900408 -0.402121
3140 2.04938748 8.849149740000001 0.46373832000000004 -0.463531 -0.916387 -0.334281
3160 1.75090842 9.3127311 0.46897686000000005 -0.540443 -1.038112 -0.196861
3180 0.9638423100000001 9.64983213 0.55040967 -0.513814 -1.349961 -0.023224
3200 0.29293641 9.4658652 0.76580784 -0.393596 -1.5320049999999998 0.109241
3220 -0.2459367 9.111704580000001 0.09400923 -0.215181 -1.335059 0.25337600000000005
3240 0.10927359 9.0756234 -0.42855966000000006 -0.134198 -1.041641 0.332614
3260 0.86265216 8.9108154 -0.78347565 -0.195628 -0.655991 0.380829
3280 1.5962832 8.735088870000002 -1.28522772 -0.108963 -0.493738 0.489117
3300 2.28020697 8.805289230000001 -1.25200125 -0.131104 -0.223088 0.224765
3320 3.3115617 8.05669794 -1.4889519900000001 -0.702515 -0.679064 -0.33518600000000004
3340 3.48834771 7.48263636 -1.2807347400000002 -0.608926 -0.66597 -0.493714
3360 3.84685416 7.54117263 -1.68040395 -0.157386 -0.977866 -0.144056
3380 4.00402017 7.707020490000001 -2.17033497 -0.342791 -0.586782 -0.281517
3400 4.23155331 8.8931574 -2.08545885 -0.073508 -0.086651 -0.111498
3420 4.60606968 10.434946049999999 -1.6232214600000001 0.01536 0.130719 -0.201954
3440 4.271215140000001 11.21797044 -1.5675399000000003 -0.651885 0.198208 -0.516486
3460 3.4649901000000005 11.260182870000001 -1.8541979100000001 -1.164924 0.446154 -0.538547
3480 3.1572307800000003 11.10989367 -2.82971412 -1.103759 0.273639 -0.07429
3500 3.63788154 10.37941164 -3.6461219400000004 -1.0611469999999998 0.518526 0.18634
3520 4.056866640000001 8.67715101 -2.7018800100000004 -1.2571290000000002 0.989304 0.108524
3540 4.65846489 10.363852979999999 -1.90553364 -1.176834 1.1875719999999998 0.00735
3560 3.21816069 18.198256320000002 0.86070978 -1.075602 0.82637 -0.32797
3580 -6.33123666 12.52415232 -0.7168559400000001 -1.132719 0.7856310000000001 -0.480005
3600 -6.014795490000001 9.04029759 -2.2429387800000002 -1.02306 1.030027 -0.4208
3620 -1.8925157700000002 9.70940826 -0.6661186200000001 -0.710398 1.253931 -0.208463
3640 0.039367530000000005 8.658747450000002 -0.18860706000000002 -0.694347 1.2051120000000002 -0.26810900000000004
3660 0.7204562099999999 7.71405426 0.53154504 -0.7824810000000001 1.001125 -0.328283
3680 0.9737209800000001 7.315738830000001 1.1394315000000002 -0.650126 0.711176 -0.394285
3700 0.46687752000000005 10.086475230000001 1.62606636 -0.471358 0.535071 -0.46545
3720 -0.9967744800000001 13.86297207 1.3573802700000002 -0.502618 0.5370149999999999 -0.391964
3740 -2.6725383000000003 10.71651267 0.61207533 -0.299983 0.200016 -0.474506
3760 0.35221824000000007 7.69175613 1.08329868 -0.401738 0.03874 -0.5476489999999999
3780 1.2376296 7.58652426 1.4533318800000001 -0.420697 0.106929 -0.533982
3800 1.2307429799999998 8.196353100000001 1.57531923 -0.29041500000000003 0.103401 -0.564046
3820 -0.6661186200000001 8.85288735 1.9098794700000001 -0.229451 0.229585 -0.470846
3840 -1.44104976 8.92982718 1.62831285 -0.141052 0.408341 -0.4950270000000001
3860 -0.7836228 9.56615283 1.1126403900000001 -0.144406 0.59177 -0.2763
3880 -0.07589016 9.42979383 0.77808015 -0.012571 0.6726 -0.091749
3900 0.15402681000000001 9.48741777 -0.01062423 0.10231 0.593381 -0.094049
3920 0.45445806 9.47050533 -0.20986533 0.210282 0.502061 0.005098
3940 1.26652005 8.24095917 0.3752717400000001 0.271249 0.590159 0.298104
3960 2.2748212800000003 8.20907667 -0.029488860000000002 0.202232 -0.053008000000000007 0.293105
3980 1.6021201500000002 8.69541723 0.17453952 0.497211 -0.078925 0.391339
4000 1.08988119 9.69519357 0.72703872 1.07091 0.205297 0.74429
4020 1.00036494 10.256070509999999 0.79589511 1.406006 0.16942100000000002 1.166488
4040 0.40340682000000005 9.99351567 1.7994090600000001 1.354928 0.512312 1.242604
4060 -0.50235048 9.628573860000001 1.02297699 1.497607 0.620737 1.177232
4080 -1.5483809699999997 9.07263135 1.07132067 1.58865 0.564507 1.041208
4100 -0.8689403700000001 10.023907050000002 1.0336012199999998 1.471395 0.386758 0.838722
4120 0.26869590000000004 10.92233628 0.7438040100000001 1.376929 -0.013321 0.804392
4140 0.71970084 11.15435259 0.85367601 1.562645 -0.240952 0.559222
4160 1.42219494 10.802291310000001 1.4718924000000002 1.303215 -0.444982 0.392097
4180 2.30699808 13.52333025 -0.06287229000000001 1.280202 -0.51441 0.458255
4200 1.1337417 13.76118351 3.47412321 1.406531 -0.7148800000000001 0.398505
4220 1.55990772 11.99141046 3.43386297 1.292859 -0.979195 0.262386
4240 -1.5545220300000002 11.55566988 3.5136477 1.077036 -1.158032 0.151081
4260 -4.2514578 11.83708935 2.9493176400000003 0.854153 -1.266456 0.01934
4280 -4.75396524 13.66867521 2.4818417100000003 0.632624 -1.339614 -0.141279
4300 -4.19607054 13.64068728 1.11907575 0.458253 -1.263143 -0.199211
4320 -3.0558934800000004 11.90743686 -0.37182843 0.336995 -1.124463 -0.142552
4340 -1.16203374 10.99958022 -0.54097245 0.152644 -0.952805 -0.020145
4360 1.61319564 10.277780040000001 -0.67913649 -0.052841 -1.031179 0.043681
4380 3.2343275700000005 9.30120435 -0.024848730000000003 -0.095793 -1.135255 0.000786
4400 2.7069714000000005 8.20608462 -0.04775508 0.135524 -1.248701 -0.06795599999999999
4420 0.83361456 8.03708775 -1.4280318900000002 0.169146 -1.34371 -0.047303
4440 0.40117014 8.580757950000002 -0.56313324 0.078055 -1.354365 0.032191000000000004
4460 0.46508229 8.49588183 -0.51956703 0.13156099999999998 -1.2472450000000002 0.103998
4480 0.50399856 8.20698714 -0.36898353 0.273224 -1.199139 0.205339
4500 0.47316573 7.72528671 -0.28455867 0.298804 -0.546952 0.389484
4520 0.39861954000000005 7.32471498 -0.80847153 0.13911800000000002 -0.635103 0.461121
4540 0.38500326000000007 7.45165638 -1.38297456 -0.102082 -0.524104 0.351404
4560 0.7059276 7.72617942 -1.48236948 -0.392545 -0.312304 0.384355
4580 1.10126079 7.65628317 -1.6805511 0.110962 -0.689706 0.021955
4600 0.7687998900000002 7.08896106 -1.91676609 0.13451 -1.02584 0.14432799999999998
4620 0.3305087100000001 7.009470629999999 -2.44531908 -0.111924 -0.8935120000000001 0.033477999999999994
4640 0.48005235 7.84518453 -2.50444395 0.139731 -0.440612 0.042133
4660 0.80307603 8.43510888 -2.16599895 -0.095878 -0.190303 0.253811
4680 0.67030749 8.73059589 -2.49246594 -0.113025 0.08533099999999999 0.070672
4700 0.48498678000000006 9.18161064 -3.24645273 -0.446018 0.182819 -0.043942
4720 0.12962933999999998 10.31774598 -4.3824409200000005 -0.779987 0.265538 -0.193796
4740 -0.18262296000000003 10.557541620000002 -3.68429265 -0.990677 0.400341 -0.421903
4760 0.25851312000000004 11.1808494 -4.024532880000001 -1.027622 0.342577 -0.33022
4780 -0.17812998000000002 11.23533414 -5.062627080000001 -1.180842 0.522786 -0.241791
4800 -0.01332198 9.84922038 -4.59140373 -1.125913 0.813664 -0.303736
4820 1.28312838 8.071069589999999 -4.095930060000001 -1.123427 0.978316 -0.455618
4840 0.08846658 7.98903837 -2.50444395 -1.238351 0.980044 -0.521584
4860 1.2510987299999998 16.226711190000003 -1.31067486 -1.217531 0.9063 -0.479684
4880 -0.6500988900000001 16.223562180000002 0.44981793 -1.231676 1.254003 -0.307176
4900 -3.30617601 13.612846500000002 -1.64852145 -1.457012 1.088119 -0.18676
4920 -0.01002582 8.864119800000001 -1.2832853400000002 -1.297758 0.326349 -0.300039
4940 -1.02057354 6.655614120000001 1.0300107600000001 -1.087884 0.048428 -0.510793
4960 -0.6786852300000001 6.843171510000001 1.6136469 -0.939173 0.6676880000000001 -0.457137
4980 0.8445429000000001 7.87661577 1.96496262 -0.636444 1.314454 -0.222979
5000 -0.0025407900000000002 11.086997130000002 1.76168961 -0.443625 1.233952 -0.238621
5020 -1.4432962500000002 14.002028820000001 0.27198225000000004 -0.387186 1.261247 -0.186987
5040 -1.8961062300000002 11.940820290000001 -0.15582204 -0.39539 1.493931 -0.027109
5060 -0.9855518400000001 9.4194639 -0.27857457 -0.24251 1.389812 0.037118
5080 -0.85576554 8.76187998 -0.35521029 -0.353327 1.018018 -0.129823
5100 -0.26839179 8.963514720000001 -0.8813696400000001 -0.4983260000000001 0.684501 -0.248981
5120 0.7234482600000001 9.01964754 -0.04999176 -0.32109 0.481461 -0.24321
5140 1.4838605999999999 8.58344589 0.23007393000000004 -0.130206 0.212395 -0.25435
5160 0.32706539999999995 8.663387580000002 0.93195981 -0.301206 0.103439 -0.298134
5180 -0.87448302 9.229954320000001 1.41784911 -0.389822 0.089896 -0.297667
5200 -1.7926695900000003 8.59152933 1.32953949 -0.30348800000000004 0.118169 -0.250099
5220 -1.37070225 7.757022060000001 0.21345579 -0.188358 0.160125 -0.186323
5240 -1.3531815900000002 9.08879823 1.2608302500000002 -0.14888900000000002 0.172715 -0.172177
5260 -2.33918469 11.195966610000001 1.83862944 -0.204543 0.09742 -0.208789
5280 -2.32017291 10.43914473 2.73122172 -0.206749 0.028398000000000007 -0.262127
5300 -1.06218756 9.03760965 1.92260304 -0.226633 -0.050654000000000005 -0.189525
5320 -0.19683765 9.211246650000001 1.9711036800000001 -0.218021 -0.051677 -0.207624
5340 0.37632141 9.270518670000001 1.3238496900000003 -0.132648 -0.043465 -0.203833
5360 0.32706539999999995 9.4598811 1.22280669 -0.13839500000000002 -0.08519199999999999 -0.153613
5380 0.13981212 10.28586348 1.6411835700000001 -0.104668 -0.138728 -0.114853
5400 -0.37331955 10.114914420000002 1.72112526 -0.067562 -0.177264 -0.100658
5420 -0.7434999 9.111851730000001 1.69178355 -0.031807 -0.285012 -0.092792
5440 -1.40976567 9.43263873 1.8914661000000002 -0.02145 -0.384 -0.122503
5460 -2.3403815100000003 9.92960352 2.15297127 -0.082314 -0.451738 -0.179457
5480 -2.7285239700000004 9.851015610000001 2.25042381 -0.12800599999999998 -0.447172 -0.216102
5500 -2.5614694800000004 9.51362028 2.01181518 -0.159801 -0.41292 -0.229187
5520 -2.0112167700000003 9.53921457 1.95448554 -0.150094 -0.384213 -0.223814
5540 -1.47203955 9.66599901 1.97768619 -0.137258 -0.37574 -0.222667
5560 -1.5675399000000003 9.58231971 2.30071968 -0.128776 -0.41083 -0.246064
5580 -2.3213697300000002 9.772280550000001 2.18396106 -0.140583 -0.467086 -0.286667
5600 -2.12018625 9.51451299 2.20776012 -0.149325 -0.559547 -0.333611
5620 -1.7486619300000001 9.6136038 1.793268 -0.16455799999999998 -0.6467609999999999 -0.35497
5640 -1.5220313100000002 9.802966230000001 2.2203365400000004 -0.200018 -0.711585 -0.363681
5660 -1.4576679000000001 9.75386718 1.87335684 -0.241822 -0.747688 -0.356449
5680 -1.25664138 9.59893785 1.7747074800000002 -0.25490300000000005 -0.747891 -0.294583
5700 -0.96474483 9.767493270000001 1.74132405 -0.202857 -0.734485 -0.229075
5720 -0.84798621 9.65102895 1.7527036500000002 -0.115197 -0.649753 -0.182638
5740 -1.18898181 9.708358590000001 1.7914727700000002 -0.068092 -0.5648920000000001 -0.133279
5760 -1.4465924099999998 9.49894452 1.98217917 -0.051935 -0.496907 -0.099071
5780 -1.4771309400000001 9.52424451 2.2043168100000003 -0.053882000000000006 -0.448988 -0.092736
5800 -1.5813131400000002 9.544904370000001 2.15012637 -0.035396 -0.387202 -0.10871
5820 -1.63369854 9.45942984 2.14967511 0.038582 -0.32665900000000003 -0.128567
5840 -1.4266879200000002 9.52290054 2.23365852 0.023742 -0.294691 -0.118029
5860 -1.2084350400000001 9.58546872 2.2614993 0.019551 -0.252168 -0.092476
5880 -1.07387127 9.51945723 2.32332192 0.031378 -0.22135900000000006 -0.08175
5900 -1.3614219900000002 9.40898682 2.44695735 0.036755 -0.194814 -0.06465499999999999
5920 -1.78084854 9.21962439 2.65547871 0.040057 -0.15654 -0.048658
5940 -1.85179446 9.2575008 2.8666880100000003 0.050152 -0.044729000000000005 -0.046594
5960 -2.0279820600000003 9.48576969 2.9413813500000003 0.060224 0.020376 -0.086131
5980 -2.29188087 9.577385280000001 2.8409465700000003 0.020956 0.066321 -0.086465
6000 -2.4369315300000003 9.637412670000002 2.8976778000000003 0.015957 0.131359 -0.096197
6020 -2.34083277 9.393271200000001 2.92760811 0.008705 0.162346 -0.113379
6040 -2.1923388000000004 9.41511807 2.90485872 -0.005246 0.148529 -0.109186
6060 -2.27257479 9.43293303 2.77986951 0.022641 0.139015 -0.15170799999999998
6080 -2.10671712 9.365273460000001 2.57074974 0.023209 0.06854199999999999 -0.111021
6100 -1.7717154300000002 9.445803750000001 2.49067071 0.020146 -0.048988 -0.021161000000000003
6120 -1.6211319300000002 9.433384290000001 2.38409487 0.026979000000000003 -0.270158 0.137267
6140 -1.43072964 9.41272443 2.20386555 0.027478 -0.462599 0.309501
6160 -1.26771687 9.5151114 2.04819066 0.105644 -0.530413 0.4169560000000001
6180 -1.27279845 9.47050533 1.9127243700000003 0.289452 -0.470304 0.410685
6200 -1.5015284100000001 9.35898525 1.89206451 0.4511850000000001 -0.428921 0.311349
6220 -1.1277576 9.48188493 1.8068940900000001 0.39426 -0.292302 0.29475300000000004
6240 -1.07895285 9.326651490000001 1.68998832 0.44991 -0.307197 0.24175
6260 -0.90995598 9.369462330000001 1.6691813100000001 0.6036239999999999 -0.366012 0.164919
6280 -0.75413394 9.30854223 1.84027752 0.7610600000000001 -0.442304 0.192822
6300 -0.40550616000000006 9.480982410000001 1.7525565 0.860664 -0.515408 0.27265900000000004
6320 -0.34593003000000005 9.28010304 1.84880241 0.986242 -0.467319 0.392048
6340 -0.03367773 9.26887059 1.95104223 1.107553 -0.405422 0.525275
6360 0.00179523 9.16588521 2.14189578 1.22486 -0.331604 0.611458
6380 0.30147111000000004 9.346261680000001 2.16779418 1.281686 -0.222267 0.658716
6400 0.27617112 9.41527503 2.35580283 1.2231379999999998 -0.126456 0.725483
6420 -0.31464594 9.354943530000002 2.51117361 1.142534 -0.156409 0.8264389999999999
6440 -1.4465924099999998 10.069258679999999 2.5590758399999998 1.035726 -0.34065 0.906046
6460 -2.1405518100000007 11.096728650000001 2.6201529 0.938505 -0.55889 0.954785
6480 -1.61304849 12.1958901 2.11016043 0.841037 -0.742445 0.854994
