time Ax Ay Az Gx Gy Gz
1160 0.85757058 -7.638016950000001 2.25071811 -1.174268 -0.06466000000000001 -0.393748
1180 0.21225897000000002 -8.51922963 3.9321717300000003 -3.055664 -0.369421 -0.60412
1200 -1.18972737 -4.12092594 3.89505069 -3.1261970000000003 -0.706681 -0.917169
1220 -3.2060355300000003 -0.18277011 0.48529089000000003 -2.750392 -0.474116 -0.26215900000000003
1240 -1.26755991 6.567588990000001 -3.10200048 -2.524248 -1.153648 -0.220184
1260 0.7475416199999999 9.771525180000001 -1.49478894 -1.995999 -0.79187 -0.8397309999999999
1280 -6.6401928 15.81731046 0.24683922000000003 -1.220012 0.022292 -1.052203
1300 2.3760114300000006 55.099817189999996 6.141432780000001 -0.32113 0.606189 -1.063764
1320 5.932617120000001 3.50839935 1.39823892 -0.062087 0.098377 -0.57099
1340 2.98868517 -4.89407166 -10.13452461 0.4646050000000001 -0.00105 0.126092
1360 5.4253224 14.35409991 -5.62455369 1.229772 -0.059538 0.502185
1380 20.84775093 27.114467219999998 -1.1752085700000001 1.646915 -0.6103770000000001 0.429961
1400 5.783671890000001 15.1980444 -5.11561089 1.791779 -1.3525120000000002 0.214006
1420 3.8022480900000004 9.20031831 -5.24299374 2.009102 -1.238123 -0.075179
1440 5.6893683600000005 9.7143525 -0.61776513 1.540814 0.5229050000000001 -0.233462
1460 2.31837768 11.6635995 -1.34345988 2.872451 0.289464 -0.019831
1480 -1.6340026500000002 13.440553470000001 -0.40117014 3.772388 0.747958 1.754843
1500 -4.261336470000001 10.3104081 0.9497747700000001 1.869922 0.418671 0.504975
1520 -2.02977729 3.8327768100000004 2.4783984000000006 -0.47338 -0.589051 -0.665918
1540 1.5028723800000001 -1.22251239 2.6668583100000003 -0.6471680000000001 -0.226543 -0.327901
1560 2.96293392 -4.7681799300000005 1.74177531 0.228166 0.8197469999999999 -0.334878
1580 0.04295799 -2.04728814 0.26913735 0.318962 0.612744 -0.328638
1600 -1.49868351 -0.38005902 0.6905160899999999 -0.4196 -1.1645370000000002 -0.387067
1620 -2.46043629 1.13584104 1.44015705 -1.211945 -0.825024 0.110096
1640 -2.36897766 3.4361094600000004 0.40700709 -0.8182159999999999 0.360477 0.338858
1660 -0.8583161400000001 4.9154770800000005 4.451591610000001 -0.167639 0.099024 -0.109188
1680 2.63362203 7.68845997 2.71685007 -0.251359 -0.406906 0.210274
1700 10.58179194 24.705376470000004 -4.79782575 -0.463358 0.433362 0.984313
1720 3.7402685100000004 47.53978974000001 -6.41401344 -0.948007 1.274673 0.936053
1740 4.0231791 28.155102210000003 -6.31282329 -0.920378 0.444149 1.080452
1760 -1.5539138099999998 14.493607920000002 -7.0203989700000005 -0.299783 0.23363 0.707974
1780 3.22833366 10.43046288 -6.94615689 2.116323 -0.101577 1.18782
1800 6.02482131 11.83648113 -5.79086262 3.111357 -2.0272490000000003 0.7720859999999999
1820 5.7270878100000004 12.721598190000002 -7.154070030000001 -0.847618 1.010931 -2.454513
1840 1.4142586500000003 10.858865580000002 -0.9660888000000001 -2.146455 1.546101 -0.63227
1860 -0.5201654400000001 4.90859046 1.72172367 -0.983378 1.372669 -0.361141
1880 0.18771435 -3.13747344 1.5920845200000002 -1.415034 0.49648 -0.386534
1900 -0.43470072 -7.07308848 1.37623509 -2.801015 -0.08838 -0.244847
1920 -2.25146367 -5.951471939999999 3.2019938100000003 -2.977349 -0.538959 -0.632197
1940 -3.8082321900000005 -1.6546625100000003 2.9606972400000005 -2.665729 -0.627808 -0.262439
1960 -1.7025549300000002 2.3451687900000002 -1.1662226100000002 -2.105422 -0.579608 -0.015031999999999997
1980 -0.09564750000000001 9.433982700000001 -2.49021945 -1.586165 -0.327381 -0.403766
2000 -1.09631655 8.11132983 2.19188754 -1.019837 0.048935 -0.6961890000000001
2020 -5.78037573 20.652698700000002 -4.24667052 -0.30995900000000004 0.46475 -0.602033
2040 10.31908995 29.59031502 12.25217007 -0.098732 0.102526 -0.245444
2060 3.9460921200000003 2.64949461 -7.86269538 0.33807600000000004 -0.194173 0.312395
2080 2.5697098800000004 10.69376328 -5.7053880900000005 0.957513 -0.34089 0.5017119999999999
2100 13.703853870000001 21.890632410000002 -4.75830126 1.443766 -0.7787649999999999 0.35825500000000005
2120 10.87129485 17.57166219 -3.23417061 1.65212 -0.961703 0.105708
2140 3.68817741 10.56638043 -4.09308516 1.996594 -0.858086 0.002227
2160 4.51071648 9.13280589 -1.32968664 3.5057050000000003 -1.615512 0.561737
2180 3.65330286 11.95892955 -0.33634566000000005 3.585111 1.137269 1.795765
2200 0.12903093000000002 12.435685740000002 -1.21397769 2.814299 2.272498 0.423738
2220 -2.84064246 9.44206614 -1.03210029 1.130983 0.28218000000000004 -0.683601
2240 -2.87522271 4.93987455 0.27273762 0.680267 0.387396 -0.231822
2260 -0.14505066000000003 1.40483124 1.8149775300000002 0.808465 0.722272 -0.171535
2280 2.24682354 -2.79124911 1.9687100400000002 0.630278 -0.216846 -0.396971
2300 1.06158915 -2.0127177 1.7667711900000003 0.012522 -0.8351940000000001 -0.5382939999999999
2320 -1.17146115 0.03652263 0.6780868200000001 -0.5119819999999999 0.007086 -0.262095
2340 -1.6962765300000002 1.79656416 1.1289544200000001 -0.955015 0.834573 -0.086789
2360 -0.7463448 3.75853473 4.759056630000001 -0.824722 0.957207 -0.231314
2380 -0.29878317000000004 9.65477637 2.53512963 -0.378867 0.517262 -0.8867290000000001
2400 4.41865944 23.37688665 3.54073311 -0.310543 -0.272731 -0.258193
2420 1.2126239099999998 31.505285880000002 -3.77170956 -0.219869 0.205675 0.703227
2440 1.1539503 26.32874508 -4.92176529 -0.452165 1.318341 1.040942
2460 4.60247922 21.21748002 -3.6730602 -0.930548 1.0778299999999998 1.128707
2480 5.8133079 15.28576542 -5.324132250000001 -0.723126 0.464466 0.890592
2500 5.43040398 11.98662318 -6.2288496900000005 3.264091 -1.792086 0.971541
2520 2.84812749 14.845531860000001 -6.91666803 1.187264 -0.705828 -1.140209
2540 -0.00045126000000000004 13.681702890000002 -4.937628060000001 -0.749247 1.2710549999999998 -1.524806
2560 -0.33305931000000005 10.8885114 -3.8350233 -1.349545 1.094589 -0.831224
2580 1.26307674 5.10947964 0.41253993 -1.5011219999999998 0.960624 -0.232838
2600 3.4742703600000002 -1.85374665 0.94917636 -2.014269 0.8435969999999999 -0.359118
2620 1.7501628599999999 -5.14360863 -0.21271023000000003 -2.871548 -0.074665 -0.6822600000000001
2640 -0.15851979 -6.17540481 0.6475581 -2.705422 -0.017053 -0.315841
2660 -2.78436249 -4.303548900000001 2.27197638 -2.86136 -0.204246 0.011253
2680 -3.00320397 -1.20663981 1.3228000200000003 -2.493578 -0.832729 -0.314385
2700 0.00523854 5.264556120000001 -0.60683679 -1.729305 -0.523436 -0.800825
2720 -0.03967164 10.849585320000001 1.93442409 -0.69738 0.403154 -1.112066
2740 -6.968013570000001 25.62626079 -2.21120343 -0.047263 1.071572 -0.999423
2760 10.560543480000002 28.031908230000003 8.311012380000001 0.124932 0.653864 -0.320432
2780 3.48983883 0.92971332 -3.4760754 0.518253 0.114792 0.41367
2800 1.7092944 6.273750060000001 -3.1654711800000004 1.036965 -0.454028 0.753444
2820 6.8918193 17.92911897 -4.27960269 1.586165 -0.988562 0.751556
2840 10.628801460000002 20.096913150000002 -2.8660896 1.975428 -1.026232 0.510768
2860 4.61625246 12.83071482 -4.8440799000000005 1.948777 -0.122691 0.221005
2880 4.22885556 8.729850330000001 -1.44045135 3.982703 -1.284987 0.8744299999999999
2900 4.612662 8.67865194 0.85951296 3.874533 1.698859 2.295927
2920 1.894311 13.818366000000001 -0.82672794 2.193263 2.13758 0.070265
2940 -2.9529081 12.828625290000002 -1.51365357 0.080194 -0.091694 -0.847491
2960 -4.20580206 7.751332260000001 -1.19406339 0.181949 -0.543241 -0.436004
2980 -0.02410317 2.80397268 1.39165641 1.373921 -0.106209 -1.002941
3000 2.07617859 -1.9278415800000002 3.65060511 1.092321 -0.498485 -0.6956899999999999
3020 2.60683092 -4.63780503 2.04025437 0.337924 -0.182963 -0.358464
3040 -0.00913311 -2.24473401 1.01997513 -0.368385 0.910909 0.028306
3060 -1.9520919 0.50834439 -0.59157243 -0.935441 1.50422 0.26500300000000004
3080 -1.601973 3.4453897200000005 1.78429185 -0.80618 1.316014 -0.199598
3100 -1.17116685 6.11268948 6.517450080000001 -0.345315 0.004265 -1.032183
3120 -1.8326355300000001 21.21433101 -0.9047174400000001 -0.271202 -1.502254 -0.5095109999999999
3140 6.970554360000001 29.491518510000002 1.00875249 -0.233004 -0.909364 0.372347
3160 1.24660575 34.43798538 -2.8666880100000003 -0.327673 0.487063 0.7576609999999999
3180 3.8205045 21.928646160000003 -4.19068485 -0.133978 0.645332 1.502294
3200 2.9089004399999996 16.39375587 -7.09224741 0.896726 1.111857 1.95648
3220 1.19930193 16.48970748 -6.48571473 3.011495 0.241357 1.764064
3240 5.51797785 17.37721818 -5.469624360000001 0.478705 0.51293 -1.079422
3260 3.90208446 15.10254405 -5.7131674199999996 -0.542768 0.622574 -2.303403
3280 0.64290816 12.823229790000001 -3.10379571 -1.854967 0.271027 -1.963878
3300 0.13187583 5.6357763300000006 -0.54112941 -2.366866 0.773892 -1.268412
3320 0.5032530000000001 -2.38484043 0.77523525 -2.26027 0.593504 -0.473748
3340 2.6011411200000003 -6.07961016 0.45790137000000003 -2.680431 -0.173656 -0.335762
3360 0.68527755 -6.834185550000001 0.6753988800000001 -3.000179 -0.972992 -0.496137
3380 -0.8674492500000001 -5.6220129000000005 2.28814326 -2.755693 -1.080743 -0.402424
3400 -2.94348069 -1.2458601900000001 2.1013314300000006 -2.294818 -1.204377 -0.519755
3420 -1.0547025300000001 7.19538975 0.39008484000000004 -1.605357 -0.599029 -0.918435
3440 -0.20342997 15.69620601 1.04273433 -1.073258 0.293708 -1.388016
3460 -5.71615947 22.866747030000003 -1.1223621000000001 -0.28033600000000003 1.116397 -1.084429
3480 2.6102742300000004 20.94504651 3.4009308000000007 0.258013 1.270329 -0.353407
3500 0.85637376 3.33491931 0.6563871 0.6780689999999999 0.734403 0.370195
3520 8.56743597 6.554571120000001 -1.9537399800000002 1.156204 0.1223 0.912703
3540 7.132066200000001 16.07207616 -3.79505736 1.523069 -0.5365979999999999 1.0005
3560 6.56100648 22.066810200000003 -6.69707118 1.560251 -1.082007 0.965139
3580 7.411092030000001 12.308155740000002 -5.53099572 2.932909 -2.710789 1.1007280000000002
3600 7.4461137299999995 7.3229197500000005 -2.15102889 3.945587 -2.179381 1.595298
3620 5.848035300000001 9.24372756 0.25506981 2.8497060000000003 1.398831 0.694297
3640 -0.38544471 12.167892360000002 -0.09640287000000002 1.284959 1.228258 -0.047078
3660 -4.985834399999999 13.875695640000002 -0.6557886900000001 0.417737 0.8739620000000001 -0.204369
3680 -5.592367080000001 9.36093744 1.015335 0.986258 2.439598 0.447075
3700 -2.0707929000000003 4.280946660000001 2.60068986 1.094891 0.181999 -0.109022
3720 -0.46493514 0.34817652000000004 2.33724231 0.6668729999999999 -0.948562 -0.726927
3740 1.4531749200000001 -3.5714187900000005 1.38806595 -0.003037 -1.183705 -0.749464
3760 3.1525906500000005 -2.4438181500000002 0.9479795400000001 -0.736418 -0.175927 -0.121355
3780 1.3992885900000003 -1.61573643 0.23890293 -0.90734 0.6506649999999999 0.041967
3800 -0.043860510000000005 -0.04850064 2.35894203 -0.241385 0.030089 -0.388421
3820 -0.17872839 5.807323800000001 4.45264128 0.16560899999999998 -0.755358 0.142062
3840 3.97737621 23.4518841 3.0527542800000003 0.100037 -0.307608 1.179342
3860 1.6735173300000001 34.501004820000006 1.82530746 0.09921 0.775675 1.737696
3880 -1.57083606 23.2176213 -1.7181234000000003 -0.111756 0.97082 1.870568
3900 -0.68781834 21.00776184 -3.3066272700000003 -0.499813 0.098269 1.165018
3920 1.06054929 16.082258940000003 -3.86585613 1.170153 -0.906524 0.576561
3940 2.9696733900000005 17.05074138 -7.9396352100000005 3.288149 -2.916419 -0.52877
3960 4.402492560000001 14.975612460000002 -4.81279581 -0.545261 0.63902 -2.683728
3980 4.12646859 13.382174160000002 -4.41356805 -2.138718 1.515763 -0.245481
4000 1.5603589800000002 10.95287481 -2.48064489 -1.270062 1.6795099999999998 -0.123187
4020 1.71139374 5.503753350000001 -1.2319398000000001 -1.457151 0.673143 -0.572926
4040 2.6601188400000004 -0.94962762 -0.6011469899999999 -2.635861 0.098109 -1.202127
4060 2.1833626500000003 -4.08500172 0.6210612900000001 -3.337184 -0.5976060000000001 -1.104653
4080 0.31479309 -4.8359964600000005 0.55923867 -3.4256050000000005 -0.780191 -0.124409
4100 -3.21561009 -4.85544969 0.65399346 -2.942359 -1.3132629999999998 -0.16842100000000002
4120 -2.94841512 -0.76715181 1.17640539 -2.206007 -1.220479 -0.832103
4140 0.10073889000000001 4.991818500000001 -0.20372427 -1.267388 -0.152886 -0.8931450000000001
4160 -1.22280669 7.21529424 1.65062079 -0.336305 0.355849 -0.784744
4180 -8.00355717 18.29854395 -2.22617349 0.092781 0.136404 -0.092462
4200 5.21874342 43.93228977 10.65528846 0.553722 -0.270976 0.683604
4220 6.14816244 3.2102244000000004 -0.28769787 1.285871 -0.629454 0.984007
4240 2.30071968 0.41598324 -5.720054040000001 1.986159 -0.741865 0.782876
4260 4.13260965 15.271688070000002 -7.1260821000000005 2.319547 -1.0820809999999998 0.326305
4280 12.270730590000001 22.009333410000004 -2.5089369300000004 2.260585 -0.256261 -0.212481
4300 6.949894500000001 12.411592380000002 -4.816680570000001 3.729394 -1.049625 -0.220433
4320 6.796171800000001 7.5040417800000005 -1.76573133 3.57409 0.6222979999999999 1.118027
4340 5.158725840000001 8.148303720000001 0.17528508000000004 2.802999 2.555996 0.13380799999999998
4360 -0.33231375 11.99470662 -0.19190322 0.156933 0.916658 -0.532053
4380 -3.10185333 15.56583111 -0.26973576 -0.216008 2.460528 -0.280263
4400 -3.3054304500000002 11.020534379999999 0.16600482 0.556264 1.7511880000000002 -0.716204
4420 0.54127656 4.651127010000001 2.38005315 0.4889810000000001 0.272975 -0.755372
4440 1.6051122000000002 -1.6711236900000002 2.5412608800000003 -0.109858 -0.398528 -0.408317
4460 1.05051366 -3.49717671 1.15485282 -0.69476 0.064711 -0.12885
4480 -1.82051037 -1.2985497000000001 0.9096616800000001 -1.152269 0.510917 0.03723
4500 -3.7233560700000004 0.80936424 -0.04939335000000001 -1.127676 -0.137284 -0.387988
4520 -3.24255816 3.20244507 2.5274974500000003 -0.642972 -1.281041 -0.8948149999999999
4540 0.34967745000000006 6.27824304 7.19598816 -0.260859 -2.041134 -0.023776
4560 2.02274352 17.824779810000003 0.393381 0.13102 -0.959976 0.991319
4580 7.28670123 28.08699138 -0.7038380700000001 0.014321 0.453837 1.310227
4600 -1.21218246 36.17033328 -5.01741279 -0.16581500000000002 0.569419 1.865364
4620 1.06009803 23.402785050000002 -3.2687508600000004 0.580813 0.374503 1.477723
4640 1.7727651000000002 17.55908577 -9.50418306 2.678784 1.043167 1.339833
4660 3.4215808500000002 14.237939700000002 -8.07915303 0.265268 0.959131 -0.857158
4680 6.629862870000001 16.23494178 -6.76308267 -0.4425 1.018915 -2.138704
4700 6.09862194 12.533736690000001 -4.124222100000002 -1.430706 0.335014 -1.816786
4720 3.08418552 8.21326554 -2.16389961 -2.325064 0.6010850000000001 -1.246534
4740 2.81908989 2.73376251 -0.7595196300000001 -2.744487 0.476488 -0.627599
4760 2.74693734 -3.4287715800000003 0.20716758000000002 -2.890919 -0.196544 -0.29020100000000004
4780 1.1726579700000002 -6.44499342 -0.32722236 -2.77314 -0.262251 -0.211314
4800 -0.78122916 -7.509437280000001 1.8492536700000002 -2.62843 -0.652487 -0.516383
4820 -4.0222863900000005 -4.23275013 3.6025557299999997 -2.045844 -1.041609 -0.6805939999999999
4840 -4.61460438 0.12633318000000002 2.7454364100000004 -1.126091 -0.7679060000000001 -0.660634
4860 -3.3057247500000004 8.04711357 2.5761452400000002 -0.338726 -0.146035 -0.747798
4880 -3.1533460200000003 15.968345220000002 1.6325017199999998 0.225863 0.098449 -0.306196
4900 -5.335953300000001 28.64936925 0.49382559000000004 0.578856 -0.192126 0.390986
4920 6.44305104 11.849204700000001 3.30423363 0.964064 -0.849626 0.911539
4940 2.37376494 6.66623835 -1.4876080200000001 1.673523 -0.782083 0.987978
4960 7.76405583 10.80408654 -0.87298209 2.010323 -0.8059430000000001 0.802355
4980 6.0614910900000005 17.01048114 -2.9991622500000004 2.97601 -2.00755 0.758297
5000 6.40892205 18.84266541 -6.5150564399999995 3.667379 -1.260859 1.50672
5020 6.4117669500000005 11.674518030000002 -5.37472242 3.1658150000000003 1.407994 1.590595
5040 6.67701954 9.37874259 -1.32894108 1.811607 1.467877 0.046024
5060 4.77955953 10.6311951 -0.61731387 0.368009 -0.179804 -0.6413369999999999
5080 1.1937690900000002 13.40282421 -1.6673860800000002 0.664451 0.045132 -0.140695
5100 -2.38244679 11.98946808 -1.7732163600000002 1.4280389999999998 -0.012011 -0.364956
5120 -1.72471572 6.54424119 0.06541308000000001 0.6942619999999999 -0.7664770000000001 -0.465254
5140 0.25925868 0.8523320400000001 2.9859874200000007 -0.201397 -0.910266 -0.493759
5160 1.2835796400000001 -4.03770771 2.8142928000000005 -0.742548 -0.0771 -0.321282
5180 0.8809183800000001 -2.95201539 1.2205602 -0.801876 0.7402340000000001 -0.070643
5200 -1.7051055300000002 0.29414304 -0.48603645 -0.545868 0.24806 -0.554265
5220 -1.7253141300000001 2.93001156 3.1889661300000003 -0.139826 -0.718932 -0.7093550000000001
5240 -0.37108287 7.82183673 4.17586194 -0.049271 -0.8748940000000001 0.118281
5260 2.9192303699999997 20.51678115 4.34786067 0.010329 0.319241 0.8745370000000001
5280 2.86639371 25.89390702 0.7264403100000001 -0.249442 1.468312 1.18958
5300 1.55361951 26.90250255 -2.63541726 -0.591953 0.915841 1.118461
5320 1.8363829500000002 23.9204097 -3.60854964 -0.255241 0.623577 0.92143
5340 3.1756441500000006 18.39180762 -5.73846741 3.277619 -0.814629 1.076137
5360 3.86017614 16.55452215 -8.06612535 2.181247 -1.00657 -1.118994
5380 3.08717757 17.54217333 -6.097866570000001 -0.7585189999999999 1.400607 -1.945916
5400 2.51836434 14.931447840000002 -4.86113949 -1.757321 1.862691 -0.487884
5420 1.1512525500000002 10.358006220000002 -2.71625166 -1.717529 1.681514 -0.502329
5440 2.1468400200000004 3.89010645 0.043860510000000005 -2.015821 1.2215120000000002 -0.825358
5460 2.49785163 -1.9860737400000001 1.0827002700000001 -2.777641 0.619548 -0.94314
5480 1.5429952800000002 -4.80904839 0.26869590000000004 -3.180253 0.087237 -0.676078
5500 -0.7036909200000001 -5.553450810000001 0.22737618 -3.538851 -0.6377619999999999 0.05301
5520 -3.2088804300000007 -5.28940485 1.4533318800000001 -2.7971470000000003 -1.049692 -0.405958
5540 -3.82708701 -2.35310508 2.1564145800000003 -1.916504 -0.778928 -0.948151
5560 -0.8915426100000001 4.0951845 0.85606965 -1.022176 0.259573 -1.154743
5580 0.12274272000000001 10.688976 0.13741848 -0.460115 0.8873610000000001 -1.19435
5600 -4.12273098 12.266541720000001 1.40827455 -0.08089099999999999 0.488079 -0.507528
5620 -4.525833690000001 33.40976985 -3.8070353700000004 0.378528 -0.07567 0.213181
5640 5.01157584 14.15875338 10.29483963 0.914156 -0.5247930000000001 0.707811
5660 3.010689 -0.6598304100000001 -5.51902752 1.37584 -1.052685 0.71919
5680 2.37151845 10.17883638 -3.93172047 1.855057 -1.196359 0.535783
5700 9.20196639 18.77411313 -5.97347577 1.978968 -0.287919 0.222495
5720 7.84518453 17.136961470000003 -5.291200080000001 3.995562 -1.775164 0.36881
5740 7.755069870000002 11.60970336 -4.51027503 4.085073 0.661335 2.366025
5760 8.65904175 8.92683513 -0.22139208000000002 2.704594 1.145959 0.920071
5780 5.33535489 10.16805519 -0.49562082 0.824983 -0.286231 -1.062093
5800 -1.1349385200000002 14.72337774 -1.1397258000000001 0.239289 -0.5374260000000001 -0.607595
5820 -5.0708576700000005 14.62937832 -1.74177531 1.043647 0.205272 -0.555926
5840 -2.8620478800000004 7.05902094 0.56462436 1.1869 -0.34541 -0.696293
5860 1.07536239 1.94790303 2.29173372 0.366725 -0.926613 -0.62757
5880 3.40047954 -3.3353607600000004 2.8972265400000006 -0.343235 -0.591529 -0.425724
5900 1.06398279 -3.2298345900000003 1.79716257 -0.813597 0.211065 -0.128799
5920 -1.90703457 -1.39584528 -0.5123861099999999 -0.740691 0.183545 -0.236145
5940 -2.4508519200000007 0.95890788 -0.8873537400000001 -0.16588699999999998 -0.295282 -1.1363
5960 -1.43446725 3.01772277 3.7474592400000004 0.272426 -0.910848 -0.758572
5980 0.76984956 6.79885974 5.69730465 0.621997 -0.783465 0.64735
6000 4.0519224000000005 23.50322964 3.3792212700000004 0.822981 0.802293 1.912565
6020 0.057633750000000004 29.9736702 2.3144831100000003 0.352552 2.064242 2.686396
6040 -1.10290887 32.02919874 -0.40176855 -0.339852 2.1300950000000003 2.270209
6060 3.0886785000000003 19.905304230000002 -3.1585845600000004 1.271469 0.008627 1.267236
6080 2.93884056 14.48552448 -5.58548046 2.159125 -3.49013 -1.531504
6100 3.02551191 14.885644950000001 -6.94405755 -1.587614 2.062776 -2.4503470000000003
6120 5.620511970000001 18.23313087 -6.486460290000001 -2.041249 2.271934 -0.28636100000000003
6140 3.0819390300000005 13.322146770000002 -4.86233631 -0.571577 3.002719 0.5679310000000001
6160 0.44846415 9.93962934 -3.4040700000000004 -1.337331 0.33986500000000003 -0.980791
6180 -0.14474655 5.21036568 -1.21711689 -3.305512 -0.041315 -1.18633
6200 1.04752161 -0.6661186200000001 0.9123496200000001 -4.2067260000000015 -1.117141 -0.43174
6220 2.62359621 -5.382060300000001 0.03697389 -3.4471190000000003 -0.942171 0.706725
6240 -0.68647437 -4.27331448 0.65713266 -2.838336 -2.163635 -0.187969
6260 -2.29517703 -2.58467994 0.76790718 -2.17349 -1.885058 -0.898322
6280 -2.15222571 -0.97536906 0.58138965 -1.373153 -0.361556 -0.832727
6300 1.55571885 4.29172785 -1.04572638 -0.610667 0.400994 -1.179824
6320 -1.2364327800000001 5.58862947 2.79558513 -0.170238 0.16205999999999998 -0.419072
6340 -11.082357 13.564041750000001 3.46768785 0.41249 -0.035629 0.293483
6360 3.83741694 57.00880394999999 6.105655710000001 1.027009 -0.583752 0.702266
6380 2.7973803600000005 1.79686827 -1.5015284100000001 1.469452 -0.813577 0.782563
6400 -1.90359126 -3.8133235800000005 -8.401284 1.92816 -0.8258280000000001 0.7847149999999999
6420 2.5159707 11.631412890000002 -3.5458245 1.982001 -0.38229 0.6424489999999999
6440 18.92709027 25.28346996 -3.3311718900000002 3.52855 -1.205651 0.8754280000000001
6460 12.1930452 16.053064380000002 -4.05043128 4.26241 0.043533 1.932221
6480 9.80251497 7.992481680000001 -3.8281366800000005 3.2176970000000003 1.262947 1.055964
