time Ax Ay Az Gx Gy Gz
3720 -0.48679182000000004 9.91283823 0.6698562300000002 0.034345999999999995 0.046748000000000005 0.001248
3740 -0.41777847 9.864033480000002 0.69156576 0.031164 0.052081 0.002287
3760 -0.41449212 9.858951900000001 0.68272695 0.031188 0.061652 0.006548
3780 -0.41433516000000004 9.78620094 0.68272695 0.023715 0.06804 0.013965
3800 -0.40371093 9.76419711 0.7113231000000001 0.010851 0.053175 0.012826
3820 -0.40385808000000006 9.79353882 0.6914088 0.002239 0.022367 -0.001081
3840 -0.40700709 9.80790066 0.59501574 -0.000904 0.037284 0.001014
3860 -0.38904498 9.854910180000001 0.58798197 -0.013634 0.075589 0.023309
3880 -0.36913068000000004 9.83934171 0.5174775 -0.008425 0.035141000000000006 0.010578
3900 -0.41509053000000007 9.90236115 0.60698394 -0.003119 -0.0041600000000000005 -0.022449
3920 -0.5149269000000001 9.83065986 0.63123426 0.000297 0.036338 -0.029955
3940 -0.52974981 9.88858791 0.57974157 0.022181 0.108898 -0.079033
3960 -0.43903674000000004 9.847121040000001 0.58633389 0.01245 0.136402 -0.02252
3980 -0.37632141 9.76584519 0.5623778700000001 -0.023351 0.038385 0.011538
4000 -0.40461345 9.787397760000001 0.58543137 -0.005372999999999999 -0.003198 0.005308
4020 -0.43289568 9.82646118 0.50026095 -0.007276 0.047942 0.005229
4040 -0.46642626 9.94816404 0.49816161000000003 -0.007243 0.063887 0.013754
4060 -0.40176855 9.80071974 0.5387259600000001 0.002412 0.051168 -0.010731
4080 -0.27767205 9.721386270000002 0.57046131 0.014171 0.035233 -0.031993
4100 -0.27243351000000005 9.80385894 0.63228393 0.016487 0.081011 -0.026694
4120 -0.44487369000000004 9.87751242 0.60654249 0.011134 0.095866 -0.007523
4140 -0.55968993 9.73470825 0.6956074800000001 0.014118 0.05004 -0.005307
4160 -0.35985042 9.67767291 0.55759059 0.020414 0.022338 -0.0095
4180 -0.10583028000000001 9.7894971 0.47106639 0.007573000000000002 0.019166 -0.0042450000000000005
4200 0.054484740000000004 9.711654750000001 0.63393201 0.001163 0.023424 0.002115
4220 -0.48364281 10.11506157 0.5245112700000001 0.003311 0.029795 0.005326
4240 -0.5869323000000001 9.982744290000001 0.56687085 -0.002076 0.018096 0.005303
4260 -0.53693073 9.930653190000001 0.60803361 -0.00521 0.026655 -0.001139
4280 -0.50564664 9.991573290000002 0.6599775600000001 -0.003042 0.02986 -0.005401
4300 -0.5695686 9.71868852 0.63692406 -0.013725 0.02564 -0.006538
4320 -0.5706182700000001 9.69922548 0.58573548 -0.014759 0.038406 -0.001221
4340 -0.37587015 9.77886306 0.5793001200000001 -0.016888 0.044784 0.004098
4360 -0.3526695 9.934390800000001 0.63991611 -0.015797 0.053289 0.007298999999999998
4380 -0.43874244 9.85654845 0.5828905799999998 -0.016821 0.068185 0.012614
4400 -0.51028677 9.844727400000002 0.41509053000000007 -0.011568 0.045813 0.008406
4420 -0.53064252 9.875265930000001 0.41433516000000004 -0.014816 0.059575 0.032935
4440 -0.47450970000000003 9.836192700000002 0.43289568 -0.07171 0.006411 0.057175
4460 -0.4252635 9.80640954 0.57315906 -0.005229 0.020271 -0.0032670000000000004
4480 -0.38604312 9.80790066 0.6273495000000001 0.009942 0.028916000000000008 -0.046969
4500 -0.44173449000000004 9.84847482 0.6257014200000001 -0.034583 0.154522 0.015584
4520 -0.54816318 9.74683341 0.7027884 -0.002851 0.078836 0.000947
4540 -0.5772007800000001 9.76688505 0.65743677 -0.027729000000000004 -0.011566 -0.014066
4560 -0.55624662 9.834397469999999 0.5812425 -0.022462 -0.001034 0.011595
4580 -0.50535234 9.878110829999999 0.58528422 -0.019141 0.03938 0.025453
4600 -0.45909819 9.832150980000002 0.56717496 -0.012807 0.0202 0.021249
4620 -0.43948800000000005 9.78470001 0.56687085 -0.030723 0.058655 0.010392
4640 -0.5171733900000002 9.82721655 0.62824221 -0.012539 0.052268 -0.006564
4660 -0.5559425100000002 9.81464013 0.59485878 -0.016888 0.047967 0.0072980000000000015
4680 -0.68018616 10.09126251 0.63079281 -0.025384 0.06500700000000001 0.015763
4700 -1.0204263900000001 10.05938001 0.34607718 -0.017953999999999998 0.042665 0.001956
4720 -0.77958108 9.83200383 0.8152011900000001 -0.014783 0.029897000000000007 -0.004414
4740 -0.08143281000000001 9.764942670000002 0.5999501700000001 -0.008386 0.030931 -0.002235
4760 -0.18621342 9.69024933 0.7562234700000001 -0.019031 0.042661 0.004085
4780 -0.3634408800000001 9.76284333 0.5095412100000001 -0.015782 0.054363 0.005161
4800 -0.40581027000000003 9.8564013 0.54247338 -0.016888 0.052211 0.011566
4820 -0.30326634 9.92166723 0.6673154400000001 -0.021217 0.039438 0.01262
4840 -0.29922462000000005 9.903253860000001 0.70922376 -0.018002 0.036257 0.006237
4860 -0.39233133000000003 9.84053853 0.49023513 -0.031857 0.031013 -0.002399
4880 -0.57914316 9.76149936 0.48529089000000003 -0.025480000000000003 0.020359 -0.007682
4900 -0.5848329600000001 9.871077060000001 0.59740938 -0.014749000000000003 0.036292000000000005 -0.005490999999999999
4920 -0.40744854 9.96942231 0.7295795100000001 -0.008204000000000001 0.07247200000000001 -0.001218
4940 -0.39667716000000003 9.727674480000001 0.5978606400000002 -0.024317 0.043783 -0.005567
4960 -0.47077209 9.748922940000002 0.48918546 -0.028542 0.062934 0.003993
4980 -0.38424789000000004 9.86972328 0.6009998400000001 -0.022404 -0.002044 -0.00229
5000 -0.31644117000000005 9.89816247 0.6210612900000001 -0.025633 -0.003119 0.00303
5020 -0.35999757000000004 9.81045126 0.58049694 -0.008597 -0.013819 -4.2e-05
5040 -0.40715424 9.83858634 0.59336766 -0.008497 0.018101 0.009531
5060 -0.4090966200000001 9.84922038 0.6523453800000001 -0.015768 0.04801 -0.004445
5080 -0.46613196000000007 9.85550859 0.70413237 0.005397 3.7e-05 -0.013849
5100 -0.53034822 9.72871434 0.6450075000000001 -0.004224 0.008541 -0.001109
5120 -0.57435588 9.799522920000001 0.6785380799999999 -0.005267 0.018115 0.003145
5140 -0.56792052 9.843226470000001 0.7343766 0.001201 0.024519 -0.005364
5160 -0.46627911 9.82901178 0.73736865 -0.004253 -0.006338 -0.009636
5180 -0.38919213 9.78335604 0.66447054 -0.0075260000000000014 -0.018062 -0.005371
5200 -0.15732297 9.75895857 0.54546543 -0.017146 -0.004253 0.012704
5220 -0.2630061000000001 9.860747130000002 0.77478399 -0.016113 -0.010652 0.013788
5240 -0.39472497000000006 9.858794940000001 0.7165616400000001 -0.021428 -0.013799 0.0062770000000000005
5260 -0.51972399 9.819731520000001 0.69350814 -0.006559000000000001 -0.031948000000000004 0.0032
5280 -0.51568227 9.94561344 0.6902119800000001 -0.002311 -0.040468 -0.001033
5300 -0.55608966 9.90460764 0.7137167400000001 -0.011966 -0.058519000000000015 -0.007486
5320 -0.48259314000000003 9.655669080000001 0.6842278800000001 -0.002306 -0.044708 -0.006368
5340 -0.45924534000000006 9.864190440000002 0.6140275199999999 0.009578 -0.002177 0.003274
5360 -0.33231375 9.82616688 0.7888613400000001 0.006506999999999999 0.043573 0.020286
5380 -0.37212273 9.76135221 0.80936424 0.001244 0.051082 0.011694
5400 -0.44816985000000004 9.69922548 0.75562506 0.01508 0.028723 -0.003136
5420 -0.3912816600000001 9.817632180000002 0.7125199200000001 0.0215 0.035083 -0.000963
5440 -0.35251254000000004 9.79428438 0.70982217 0.02473 0.046769 0.004386
5460 -0.37422207 9.85864779 0.6980011199999999 0.030131 0.062725 0.005471
5480 -0.50160492 9.85250673 0.8134059600000001 0.040862 0.077597 0.006595
5500 -0.6155186400000001 9.767934720000001 0.8734333500000001 0.043058 0.092499 0.007659999999999998
5520 -0.6231508200000001 9.799817220000001 0.87103971 0.046273 0.09144 0.003411
5540 -0.60698394 9.791292330000001 0.8647515000000001 0.031337000000000004 0.087248 -0.000961
5560 -0.6276438 9.88304526 0.78122916 0.035552 0.07233200000000001 -0.004117
5580 -0.56926449 9.907295580000001 0.7839171000000001 0.034446 0.069119 0.00122
5600 -0.43559343 9.84547296 0.7888613400000001 0.020577 0.06916699999999999 0.001123
5620 -0.48034665000000004 9.8822997 0.83511549 0.008860999999999999 0.060737 -0.011766
5640 -0.67315239 9.87047865 0.8433460799999999 0.00246 0.068187 -0.004343
5660 -0.7349750100000001 9.8680752 0.8285231700000001 -0.000789 0.072399 0.010584
5680 -0.60788646 9.80805762 0.73916388 -0.018954 0.060766 0.005131
5700 -0.53364438 9.832602240000002 0.72225144 -0.010506 0.025646 -0.010788
5720 -0.47226321000000004 9.864631890000002 0.75518361 -0.0019760000000000003 0.028795 -0.00646
5740 -0.45489951000000006 9.859246200000001 0.79364862 -0.00941 0.046888 0.004147
5760 -0.47720745000000003 9.83858634 0.7939527300000001 -0.019012 0.042678 -0.000187
5780 -0.47032083 9.8014653 0.72254574 -0.015902 0.011816 -0.010808
5800 -0.4625415 9.86613282 0.6694049700000001 -0.002153 -0.005315 -0.001076
5820 -0.46508229 9.83245509 0.75562506 0.002091 -0.005351 0.004294
5840 -0.38709279 9.74219328 0.75727314 0.0021620000000000003 0.009567 0.003208
5860 -0.38364948 9.723328650000001 0.6421626 -0.0031100000000000004 0.016007 -0.004315
5880 -0.42122178 9.81373761 0.6240533400000001 -0.000947 0.023452 -0.0032409999999999995
5900 -0.37123002000000005 9.7897914 0.60773931 -0.005229 0.022393 -0.001133
5920 -0.34308513000000007 9.740545200000001 0.5653699200000001 -0.007358 0.028771 0.004185
5940 -0.39053610000000005 9.77287896 0.46223739 -0.013692 0.04689 0.007321999999999999
5960 -0.57600396 9.941424570000002 0.49906413000000005 -0.01263 0.03415 -0.004405
5980 -0.38395359 9.79758054 0.54067815 -0.002966 0.052209000000000005 -8.8e-05
6000 -0.33440328 9.76733631 0.44607051 -0.005032 0.076679 0.009481
6020 -0.3972755700000001 9.78589683 0.39697146000000005 -0.003898 0.091589 0.009469
6040 -0.50564664 9.78529842 0.5417278200000001 -0.00719 0.062872 0.000937
6060 -0.54142371 9.931398750000001 0.66701133 -0.0052380000000000005 0.019202 -0.002198
6080 -0.47660904000000004 9.88903917 0.60982884 -0.002091 0.017022 0.007441
6100 -0.51013962 9.80925444 0.5911211700000002 -0.0008609999999999999 0.06490800000000001 0.019139
6120 -0.54216927 9.79473564 0.62958618 -0.008270999999999999 0.07665599999999999 0.018004
6140 -0.53783325 9.84547296 0.7261362 -0.000875 0.053224 0.010608
6160 -0.45939249000000004 9.807459210000001 0.84184515 0.006497 0.026588 0.005352
6180 -0.48498678000000006 9.76898439 0.7791298200000001 0.006506999999999999 0.025535 0.002149
6200 -0.50999247 9.76269618 0.71955369 0.001254 0.045786 0.004222999999999999
6220 -0.64635147 9.859697460000001 0.7054861499999999 -0.00299 0.058554 0.011655
6240 -0.61671546 9.854910180000001 0.74081196 0.001215 0.044691 0.011702
6260 -0.41433516000000004 9.81554265 0.7354164599999999 0.001201 0.037251 0.007437999999999998
6280 -0.38560167000000006 9.78649524 0.6679138500000001 0.000221 0.056428999999999986 0.007406999999999999
6300 -0.48334851000000006 9.78829047 0.6502460400000001 -0.004047 0.053261 0.004176
6320 -0.52211763 9.79787484 0.68078457 0.001196 0.037246 0.008506
6340 -0.42182019000000004 9.86149269 0.65878074 0.0076310000000000015 0.046803 0.010676
6360 -0.3700332 9.819584370000001 0.5727078 0.001235 0.045769 0.008496
6380 -0.3930867 9.81554265 0.60654249 -0.002009 0.030887 0.003151
6400 -0.53603802 9.88858791 0.6861702600000001 0.004378 0.030852 0.0064
6420 -0.5762982600000002 9.82766781 0.7463448 0.014032 0.04572 0.009653
6440 -0.5643300600000001 9.81239364 0.68183424 0.017286000000000003 0.057426 0.009661
6460 -0.57974157 9.84098979 0.70697727 0.010951 0.072362 0.009598
6480 -0.49591512000000004 9.863592030000001 0.79589511 0.010875 0.054257000000000014 0.008551999999999999
6500 -0.45085779000000004 9.817033770000002 0.7535355300000001 0.023586000000000003 0.026545 0.001199
6520 -0.49531671000000005 9.79069392 0.7174543500000001 0.023629 0.036133 0.001187
6540 -0.4784042700000001 9.8213796 0.7117743599999999 0.027021 0.081915 0.004357
