time Ax Ay Az Gx Gy Gz
820 2.9332979100000003 8.70694398 -0.24264054000000002 -0.420954 0.577677 -0.241894
840 2.8175889600000006 8.43496173 -0.13217994000000002 -0.30012 0.561588 -0.31901
860 2.0510355600000003 8.26611201 -0.14130323999999997 -0.147038 0.426879 -0.330586
880 1.6639427700000002 9.051373080000001 0.19623924 -0.038071 -0.069594 -0.145455
900 1.78144695 10.13153256 0.5830377300000001 0.09176 -0.35553 0.118601
920 1.4900016600000001 10.10548701 0.37137717000000003 0.36436 -0.789616 0.27809
940 1.55885805 10.125695610000001 0.08532738000000001 0.800772 -1.030761 0.264356
960 1.92454542 10.28720745 0.09475478999999999 1.156808 -0.843518 0.283694
980 2.4062458500000004 10.21311252 -0.32722236 1.397238 -0.617069 0.188944
1000 2.9791008000000003 10.70514288 -0.24713352 1.381753 -0.5040859999999999 0.186554
1020 3.1085829900000004 11.89231965 -0.32751666 1.475253 -0.608734 0.168113
1040 3.33416394 13.94469918 0.051041430000000006 1.459644 -1.114209 0.049011
1060 3.58968501 13.739630940000001 -0.6566814000000001 1.472991 -1.281299 -0.001956
1080 4.7051703 12.24678438 -0.7954438500000001 1.515317 -1.01131 0.109089
1100 4.8678789600000005 10.70543718 0.15043635 1.477994 -0.779975 0.098918
1120 3.9065774400000004 8.65559844 0.35535744 1.201743 -0.8341219999999999 0.026555
1140 2.28619107 7.369478010000001 0.71072469 0.913897 -0.942216 -0.131278
1160 0.8583161400000001 6.432269850000001 0.41463927 0.622602 -0.450317 -0.346519
1180 0.20133063 7.04135313 -0.15851979 0.219301 0.143842 -0.463329
1200 0.36972909000000004 7.931404620000001 -0.25028253 -0.168647 0.872006 -0.538543
1220 0.7743425400000001 8.743770720000002 -0.50444982 -0.505141 1.186636 -0.6064579999999999
1240 1.5383551500000001 10.10683098 -0.16181595000000001 -0.8266450000000001 1.135432 -0.576591
1260 1.92425112 10.34154504 -0.74650176 -0.953055 0.943478 -0.4159270000000001
1280 1.3787856900000002 12.16565568 -0.62943903 -0.6921619999999999 0.897567 -0.349952
1300 0.85367601 13.58799777 -1.14811335 -0.323469 0.960606 -0.18402
1320 0.21195486000000002 15.634236240000002 -2.13411645 -0.197437 0.940461 0.48132
1340 0.06496182 17.477800110000004 -3.4696302300000004 -0.331447 1.323369 1.0108
1360 -0.47106639 19.061811000000002 -4.54050945 -0.220644 1.6580150000000002 1.143605
1380 -1.4756300100000002 17.212557330000003 -5.11426692 -0.17356400000000002 1.469116 0.923053
1400 -2.09549448 16.44644538 -5.203479060000001 -0.32506 0.466262 0.6295189999999999
1420 -2.24667639 13.609403190000002 -4.74557769 0.158727 -0.703447 1.017889
1440 -1.1439244800000001 10.303668629999999 -3.85283826 0.899991 -1.629076 0.618329
1460 0.81670212 7.85326797 -3.2201030700000004 1.068566 -0.148741 -0.758261
1480 2.3141888100000005 6.05206368 -3.14271198 0.086914 0.461459 -0.123898
1500 3.66602643 3.2636594700000003 -2.62763793 0.6604140000000001 0.955692 0.72337
1520 3.2394091500000006 0.02499588 -0.51687909 0.5170859999999999 0.72054 1.045273
1540 0.94498749 -3.01772277 -0.49576797 -1.221473 0.563602 0.773752
1560 -2.42525763 -2.8994730300000002 -1.05500664 -2.326204 0.174202 0.011302
1580 -2.1143493000000007 -2.27676366 -0.71281422 -2.264781 0.29878000000000005 0.239103
1600 -0.7499450700000001 0.38679849 0.41553198 -1.886115 0.7182850000000001 -0.035459
1620 0.91894194 4.358632050000001 0.24204213000000002 -1.525987 0.735268 -0.864042
1640 1.3614219900000002 4.074073380000001 2.9873412000000004 -1.273181 0.279287 -1.072132
1660 -0.40640868 8.31820311 5.373976860000001 -1.0075120000000002 -0.015304 -0.892574
1680 -1.5705319500000001 15.32902752 1.58116599 -0.797009 -0.247885 -0.720958
1700 -1.9869664500000002 17.71057179 -4.4060830200000005 -0.307303 -0.035587 -1.22201
1720 1.60571061 9.7579089 -2.7407962800000005 -0.09658 -0.311474 -1.143273
1740 5.141509290000001 10.575660690000001 -0.79020531 0.437137 -0.038175 -0.688037
1760 8.06373171 15.41045052 -1.44465003 0.803736 -0.035353 -0.113981
1780 5.819144850000001 21.47045049 -1.9020903300000003 0.994863 -0.184202 0.180237
1800 3.9079214100000006 16.411276530000002 -3.3793684200000005 1.237666 -0.16104100000000002 0.304749
1820 5.24269944 16.67966832 -4.049832870000001 1.3367719999999998 -0.290821 0.4391350000000001
1840 3.86511057 19.46177451 -3.4102110600000004 2.415157 -0.349843 0.6774789999999999
1860 4.57404003 18.707493420000002 -3.62111625 2.587653 -0.167192 0.938028
1880 5.35466097 12.085272540000002 -3.41035821 1.530742 0.477441 1.01955
1900 3.23536743 5.66362692 -2.5188156 1.240078 -0.380429 0.021968
1920 -0.12633318000000002 2.36702547 -2.0871069300000005 1.409587 -0.427924 -0.235297
1940 -0.5783976000000002 1.9899585000000002 0.11032326000000002 1.536908 -0.7928109999999999 -0.205098
1960 0.18606627000000003 1.9955011500000002 1.3145694300000001 0.960961 -0.8065720000000001 -0.260378
1980 0.47974824000000005 0.76311009 0.06691401 -0.166909 -1.068056 -0.491179
2000 0.34398765000000003 -0.49457115 0.91504737 -0.554836 -0.407668 -0.400732
2020 -0.8689403700000001 -1.74701385 1.77994602 -0.624981 0.546222 -0.456923
2040 -0.7478457300000001 -0.20133063 1.3331299500000002 -0.8501489999999999 0.830134 -0.39904
2060 -1.7298071099999999 5.63758137 2.09549448 -0.957188 0.683884 -0.229753
2080 -0.13187583 16.25515038 2.25116937 -0.7885770000000001 0.463817 -0.220815
2100 1.7408826 17.24713758 2.33304363 -0.624264 0.199177 -0.250307
2120 2.98973484 20.569774770000002 -3.1021476299999997 -0.302512 0.849115 0.505272
2140 2.64215673 19.02797631 -3.48879897 0.068963 1.052993 1.145335
2160 3.9082255200000002 16.964070030000002 -4.9133777400000005 0.72012 0.737101 0.990054
2180 3.8877128100000005 19.90171377 -5.61931515 0.826308 0.308701 0.6719470000000001
2200 3.00829536 23.80155174 -5.7372705900000005 0.865492 0.149264 0.815566
2220 -1.21098564 19.31044545 -6.32300607 1.76406 -0.324286 1.243329
2240 -1.56050613 13.37797548 -5.41214757 0.88 -0.552165 0.922321
2260 -0.33634566000000005 8.69751657 -3.33671454 0.70435 1.508903 -0.195703
2280 0.7471001700000001 4.2568434900000005 -2.7678915 0.395122 0.717042 0.162074
2300 1.8642237300000002 -0.28500993 -1.6338555000000001 0.192491 0.152518 0.053492
2320 1.69343163 -3.6645255000000003 -0.99138879 -1.044457 0.642049 -0.081826
2340 0.96713847 -4.69738116 -1.21666563 -2.047337 1.105567 -0.574398
2360 -1.88996517 -2.23784739 -0.28365615 -2.525255 1.001278 -0.453688
2380 -1.7330934600000003 -0.8315250300000001 2.31464007 -2.406231 0.848942 -0.024305
2400 -2.01361041 3.39433848 1.7401272300000001 -2.079867 0.782994 -0.065738
2420 -1.38986118 5.89938084 -1.7651329199999999 -1.924022 0.402576 -0.7040270000000001
2440 0.9066598200000001 4.233495690000001 -0.09864936 -2.034862 -0.627061 -1.527081
2460 -0.08921214 7.513479 5.6773903500000005 -1.407952 -0.715445 -1.280102
2480 -0.33859215 15.148494090000002 1.8251505000000001 -0.721195 -0.078548 -1.04218
2500 3.39868431 22.841751150000004 -3.2855161500000003 -0.291958 0.288222 -1.226591
2520 0.7324244100000001 9.542353770000002 -4.30295049 0.136941 -0.417329 -0.981273
2540 2.7117586800000004 12.819943440000001 -2.27302605 0.7071069999999999 -0.285006 -0.4679180000000001
2560 5.1263920800000005 13.92209694 -0.8818209 0.986745 -0.302416 0.445251
2580 4.2311020500000005 19.689307650000003 -2.71280835 1.555261 -0.17283800000000002 0.8475030000000001
2600 5.663921220000001 20.401072199999998 -6.08843916 1.638632 -0.394631 0.829141
2620 9.04673295 17.26674777 -4.91518278 1.753307 -0.542999 0.803427
2640 8.072266410000001 13.14416394 -4.35025431 3.273261 -0.140441 0.5806560000000001
2660 6.008958540000001 12.54346821 -1.91033073 2.958083 0.638705 0.746235
2680 5.94189738 12.807671130000001 -2.5557894900000004 2.083863 0.315622 0.5151479999999999
2700 3.59986779 11.972849940000001 -3.0756508200000003 1.116183 -0.577467 -0.146356
2720 -1.3233984300000001 5.41214757 -1.8323412300000002 1.531441 0.273914 -0.296234
2740 -2.09534733 3.2380651800000004 -1.05665472 1.8013310000000002 -0.7177020000000001 -0.568679
2760 -0.960399 1.9815807600000002 0.8764254 0.957308 -2.046949 -0.690376
2780 -0.16780005000000003 -0.45849978 1.73998008 -0.226823 -1.7552020000000002 -0.42876
2800 1.33537644 0.11705292 3.36395691 -0.722719 -0.507051 -0.17745
2820 0.36644274000000004 -1.5437408400000001 2.56955292 -1.056921 0.324202 -0.238534
2840 -0.29114118 -1.1422764000000003 -0.04355640000000001 -1.2415 0.353374 -0.447096
2860 -1.5467328900000001 3.6169273800000004 2.33798787 -1.1627459999999998 0.276643 -0.241349
2880 -1.06323723 13.73274432 2.56895451 -1.096409 0.057173 -0.02696
2900 0.9273196800000001 16.70076963 1.5268284 -0.801976 -0.047745 0.1141
2920 4.7464802100000005 17.81999253 -1.78458615 -0.515579 0.293432 0.59209
2940 2.8279188900000003 21.365522730000006 -6.477631290000001 -0.080913 0.63407 1.076458
2960 2.4568458300000002 19.87896438 -9.00647271 0.525695 0.735321 0.804964
2980 5.2413456599999995 15.65879067 -8.85049371 0.355477 0.418261 0.8543879999999999
3000 9.04404501 20.20677534 -8.912169180000001 1.118591 0.001234 0.851707
3020 5.3334125100000005 21.073479030000005 -7.535924280000001 1.392823 -0.767412 1.025523
3040 0.05643693 14.50857798 -6.231096180000001 0.6136590000000001 0.714114 0.438138
3060 -2.5743500100000003 9.17008389 -5.3997183 -0.16414700000000002 0.639105 -0.108788
3080 -2.67628572 4.6101114 -4.29741765 -0.008745999999999999 0.090028 0.137624
3100 0.07634141999999998 1.4537733300000002 -2.5026487200000003 -0.855042 0.805299 -0.04546
3120 1.5946351200000002 -0.8791231500000001 -0.83122092 -1.986664 1.060887 -0.110308
3140 1.52667144 -3.6259133400000003 0.11960352 -2.444081 1.289343 -0.900007
3160 -1.7986635000000002 -4.19202882 1.3961493900000002 -2.583357 0.917332 -0.190136
3180 -3.0407762700000003 -0.77539221 2.9325523500000004 -2.108681 0.497895 0.126706
3200 -2.05417476 3.4765168500000003 0.8451413100000001 -1.848092 0.269005 -0.401018
3220 -2.38648851 5.0347764900000005 -2.45040066 -1.7048009999999998 -0.396449 -1.142647
3240 -0.99168309 2.7783685800000004 -0.17483382000000003 -1.510122 -0.333123 -1.4297879999999998
3260 -1.7771011200000002 5.28476472 6.52941828 -1.202888 -0.44467 -1.7725349999999995
3280 3.78817074 15.003149130000002 1.78489026 -0.483849 -0.048378 -1.599241
3300 5.03403093 24.77468412 -4.840185330000001 0.346842 -0.09927 -1.314568
3320 -0.87433587 7.9754122800000005 -0.9774684000000001 0.8545879999999999 -0.312881 -0.551242
3340 2.27556684 12.13930602 -1.3624618499999999 1.035902 -0.286818 -0.034057
3360 5.065020720000001 12.917239020000002 -1.2213057600000001 1.191274 -0.27593 0.30457199999999995
3380 6.28782741 22.085821980000002 -3.76810929 1.105016 -0.723012 0.29599699999999995
3400 6.6692304 22.44148353 -5.97227895 1.146152 -0.8764709999999999 0.009129
3420 10.253980980000001 20.347333020000004 -6.330481290000001 1.1215 -0.262492 -0.064469
3440 8.439454710000001 16.874259480000003 -5.76106965 2.811338 0.148294 -0.094852
3460 7.09883973 14.74807932 -5.477413500000001 3.192027 -0.334239 0.8965299999999999
3480 4.0243857300000005 9.1564578 -1.00516203 0.964899 -1.764312 0.282466
3500 -0.36658989000000003 4.39486038 -1.08030663 0.6959350000000001 -1.993712 0.074714
3520 -2.4489095400000003 6.193219770000001 0.27991854 1.186972 0.02304 0.13538
3540 -1.0835929800000001 2.018250540000001 1.65555522 1.312518 0.163081 -0.361714
3560 -0.43185582000000006 0.6616256400000001 0.13785993 0.509792 0.257796 -0.17516199999999998
3580 0.34069149000000004 -0.48888135 1.4599143900000002 -0.768262 -0.6973590000000001 0.033983
3600 0.46044216 -2.617308 3.3917976899999998 -1.366957 -0.813312 -0.286244
3620 -0.16420959 -2.19293721 0.98824959 -1.2246 -0.34571 -0.395875
3640 -0.4858893000000001 0.47287143000000004 -0.82043973 -0.864334 -0.07682 -0.285813
3660 -0.63139122 2.89063422 -1.14407163 -0.367022 -0.12700899999999998 0.111899
3680 -1.02147606 9.59489613 1.9850240700000001 0.016791999999999998 0.700174 1.243699
3700 3.64626909 22.83965181 5.70134637 0.487268 1.7688549999999998 1.848093
3720 5.9856009299999995 30.111530130000002 -0.67315239 1.306856 1.553893 1.348824
3740 -2.15297127 20.64013209 -2.82373002 1.069935 1.149131 0.479223
3760 -0.56627244 22.369478130000005 -9.047184210000001 0.730962 0.251496 0.940546
3780 1.3389669 17.746800120000003 -8.73897363 0.342406 -0.986782 1.649786
3800 2.8032173100000004 19.999166310000003 -5.50913904 0.250103 -2.153511 1.7927099999999998
3820 2.03276934 19.18111041 -4.1712218100000005 0.521084 -2.3413060000000003 1.368623
3840 1.32833286 13.820014080000002 -2.9529081 -0.221379 3.814107 -1.775409
3860 1.8691581600000002 5.990093910000001 -2.6752360500000005 -1.067764 0.330777 0.5230239999999999
3880 2.5273404900000003 0.4656807 -0.48559500000000005 -0.966197 0.43734 -0.371573
3900 1.3214560499999999 -3.9179570400000006 0.35356221 -1.889531 0.633224 -0.07276200000000001
3920 -3.78113697 -7.96059918 -0.23785326 -2.9179310000000003 1.3195 -0.8381940000000001
3940 -4.78150191 -5.657034600000001 2.11869513 -2.757651 0.458283 -0.326429
3960 -3.08912976 -0.5049010799999999 4.408329510000001 -1.926109 0.681996 0.282638
3980 -0.7460505000000001 6.54858702 0.32287653 -1.513789 -0.01596 -0.290428
4000 1.83548043 14.0355594 -7.1349111 -1.612521 -0.504412 -1.1301139999999998
4020 3.89340261 4.4918616600000005 -2.79513387 -1.562585 -0.452782 -1.031555
4040 4.44126168 -6.709196340000001 -0.30027429 -0.819687 -0.079569 -0.968092
4060 -0.36329373000000004 -5.25287241 5.547613860000001 -0.013737 0.278557 -1.181906
4080 -5.5958103900000005 7.588319490000001 6.6780594 0.463319 -0.050593 -1.068125
4100 -3.1984033500000004 58.863296160000004 -10.56578202 0.590713 -0.119177 -0.2788
4120 7.68022938 9.69474231 -1.21577292 0.748343 -0.193908 0.42315
4140 5.185369800000001 9.85011309 1.18733373 0.921305 -0.405318 0.6607069999999999
4160 5.537882340000001 19.52105634 -1.9739485800000003 1.194883 -0.807766 0.633223
4180 2.93688837 26.40524346 -5.551508429999999 1.333805 -0.934305 0.455962
4200 9.226511010000001 21.61729638 -6.29111376 1.522468 0.085023 0.327787
4220 12.132870660000002 15.259719870000001 -3.39074802 2.591509 0.85235 0.384478
4240 6.552324629999999 13.76597079 -3.27534318 2.319474 0.663612 0.665898
4260 3.92303862 10.881320670000001 -1.3512392100000001 1.06355 -1.311489 -0.089167
4280 -0.63243108 6.26566662 -1.23059583 1.009576 -0.8368610000000001 -0.18736
4300 -3.2030434800000003 5.04331119 -1.8525498300000003 1.779579 0.093344 -0.376522
4320 -2.1784184100000004 3.6769547700000005 -1.1903257800000004 1.730912 0.07997699999999999 -0.720812
4340 0.35491599000000007 0.7697024100000001 0.39996351 0.435821 -0.104175 -0.6986439999999999
4360 1.6293625200000001 -0.9845021700000001 1.1418251400000001 -0.693627 0.25659 -0.42819
4380 1.87200306 -1.19242512 2.37017448 -1.193358 1.164775 -0.138015
4400 0.41089185000000006 -1.4602086900000002 1.5792138 -1.111722 0.8586809999999999 0.147095
4420 -1.02477222 -0.06316659000000001 -0.11032326000000002 -0.926675 0.853158 0.036231
4440 -2.02678524 2.45893536 1.4890991400000002 -0.632005 0.688926 -0.174076
4460 -3.5136477 6.852304620000001 1.22864364 -0.634745 0.710784 0.222187
4480 -0.44113608000000004 16.123716 4.50982377 -0.390452 1.227902 1.226291
4500 5.94952956 21.63001995 0.20462679 0.1671 1.381548 1.479952
4520 4.69738116 23.987765160000002 -3.4419464100000003 0.519521 0.8343280000000001 1.0921459999999998
4540 2.8015692299999997 25.169860350000004 -6.649168950000001 0.510167 0.180051 0.61756
4560 1.17669969 19.35819072 -8.28168048 0.562664 -0.23457 0.629141
4580 3.43145952 21.89661651 -8.55052353 1.043789 -0.525605 1.0644360000000002
4600 2.50100064 19.765649070000002 -6.07377321 1.068206 0.172967 0.839385
4620 -0.05343507 13.94784819 -4.69139706 -0.319296 3.121525 -0.854399
4640 -0.29414304 9.11395107 -3.53684835 0.312909 1.000451 0.22202600000000006
4660 1.2913687800000002 6.69393198 -1.74282498 -0.284141 0.325125 -0.073972
4680 1.69043958 -1.2578382000000001 -1.25753409 -1.514859 0.267221 -0.243796
4700 1.91781576 -4.08560013 0.01212516 -2.701668 0.763999 -0.370227
4720 -2.2290183900000002 -6.04742355 0.24174783000000002 -3.249728 0.5489 -0.183636
4740 -2.19563496 -2.9353972500000003 0.85501998 -2.59634 0.322429 0.206846
4760 -1.06398279 -1.0469232 2.35281078 -1.991072 0.039357 -0.389972
4780 0.42152589 2.73675456 0.61642116 -1.566165 -0.628391 -1.600717
4800 0.5619266099999999 8.25188751 -1.2957048 -1.227588 -0.8445090000000001 -1.6611
4820 0.8616123 4.430333340000001 0.08427771 -0.768626 -0.346192 -1.202402
4840 -0.91175121 4.42884222 5.2536277799999995 -0.001102 0.216824 -1.206308
4860 -2.40280254 9.97825131 4.86682929 0.509868 -0.149779 -1.079424
4880 -2.3267652300000004 30.57197229 -2.28515121 0.84215 -0.5690569999999999 -0.4132
4900 5.984256960000001 10.7757945 -4.2543027 1.215285 -0.446026 0.729042
4920 5.607337139999999 13.564188900000001 -3.11501835 1.665513 -0.538726 0.876516
4940 10.42506738 17.07154839 -1.66199058 1.711697 -0.389119 0.719618
4960 5.47127244 19.40564169 -2.53288314 1.135301 -0.250603 0.679095
4980 5.39807022 16.5512358 -5.707183320000001 2.45879 -0.347018 0.466273
5000 9.693241380000002 15.847397729999999 -3.5254687500000004 2.516551 -0.086188 0.456728
5020 9.27740529 16.49285649 -3.14286894 1.8199 -0.346874 0.18514
5040 3.31919388 16.98682923 -2.07333369 1.417409 -0.170872 -0.05611
5060 2.16794133 13.96999917 -1.8726014700000002 1.316347 0.596518 -0.066345
5080 -1.19107134 6.1312500000000005 -2.63122839 0.8912100000000001 0.308833 -0.48128
5100 -2.6156599200000006 1.4907472200000003 -1.4537733300000002 0.260515 0.225887 -0.769726
5120 -1.4974866900000001 0.63467757 -0.84439575 -0.270176 0.272954 -0.6250100000000001
5140 -0.7189552800000001 -0.8631034200000001 1.53460773 -0.807122 0.606535 -0.463614
5160 0.36793386 0.34967745000000006 4.0838049000000005 -0.876516 0.568539 -0.491824
5180 3.3488397 1.5443392500000002 4.14233136 -0.803725 0.416779 -0.6983560000000001
5200 -0.57959442 -0.26360451 1.6290584099999998 -0.684375 0.434275 -0.648406
5220 -2.80082367 0.0145188 -0.65084445 -0.675433 0.243845 -0.453684
5240 -2.99856384 7.85116863 0.26884305000000003 -0.303246 0.6850689999999999 0.504409
5260 1.4576679000000001 18.64058922 0.05149269000000001 -0.055182 1.145388 1.32381
5280 7.81734375 21.96442323 -1.33866279 0.632767 1.428017 1.177634
5300 3.6844398000000003 14.965125570000001 -2.53228473 0.751872 0.844767 0.678217
5320 -0.50999247 19.893031920000002 -5.7968467200000005 1.107765 0.596028 0.768616
5340 -1.18942326 18.425338200000002 -7.72798446 1.637642 -0.404108 0.802441
5360 2.1534225300000003 20.952531540000003 -7.63517205 0.890769 1.158086 -0.005944
5380 2.88734787 19.542314610000002 -6.4475440200000005 -0.117889 0.987076 -0.321487
5400 1.2663630900000002 15.88511718 -5.114718180000001 -0.19125 0.776745 0.125855
5420 0.81131643 11.331138600000001 -3.98741184 -1.047604 0.410808 -0.326174
5440 1.5527169900000002 4.14697149 -3.3256390500000004 -2.092725 0.536728 -0.5398029999999999
5460 3.0585912299999998 -0.81535815 -2.47256145 -3.118893 0.5330239999999999 -0.588626
5480 2.1025282499999998 -4.454289360000001 -1.3666605300000003 -2.857163 0.152908 -0.329938
5500 -1.0585971 -6.1851363300000015 -0.25566822 -1.905619 0.633096 -0.292928
5520 -2.27437002 -4.224813840000001 2.6616197700000006 -1.206924 0.024732 -0.87479
5540 -2.23380567 -0.2860596 3.51633564 -1.265111 -0.221949 -1.472016
5560 -1.56349818 5.89729131 0.71581608 -1.23806 -0.385101 -1.720514
5580 -0.94767543 7.44656499 -2.16764703 -0.721421 -0.021673 -1.41186
5600 -0.6447132 7.131173490000001 5.11561089 0.210967 -0.068368 -1.19912
5620 -0.98540469 11.69682597 1.68953706 0.800491 -0.062342 -1.086051
5640 2.2282630200000004 19.25416548 -4.78644615 0.917254 -0.07484099999999999 -0.726297
5660 2.6855659800000002 11.00975319 -4.24367847 0.99439 0.012397 -0.232352
5680 7.20452286 16.56275274 -3.1732505100000004 1.117242 -0.113928 0.082726
5700 9.346565790000001 17.12842677 -0.46718163 1.086055 -1.0048469999999998 0.196881
5720 4.94991018 18.61963506 -1.5073653599999999 1.343747 -1.148359 0.164682
5740 4.78554363 19.56057102 -5.451662250000001 1.853466 -0.20862 0.21404
5760 8.41654836 21.397856490000002 -4.988375189999999 2.573932 -0.083411 0.511604
5780 7.12368846 17.45923959 -4.53481965 1.644854 -0.463669 1.038645
5800 3.31994925 12.354557040000001 -2.8479803400000003 0.644892 -1.662569 -0.107665
5820 -0.16720164 3.06412407 -1.55347236 0.699631 -1.331544 -0.086342
5840 -1.6531615800000001 5.69895273 -0.38604312 1.155436 -0.43054 -0.426144
5860 -2.32406748 6.3896159699999995 -0.24923286000000003 0.99714 -0.679571 -0.350018
5880 0.7080269400000001 3.44104389 -0.29847906 0.418666 -0.346725 0.031142000000000006
5900 1.0343467800000004 0.9184906800000001 0.055083150000000004 -0.120129 0.323346 0.228414
5920 -0.33275520000000003 -2.6027892 1.2892694400000002 -0.089155 0.787661 -0.028338
5940 0.47960109000000006 -2.2552110900000004 2.77732872 -0.189749 0.556547 0.046031
5960 1.04886558 -1.3768335 -0.46627911 -0.503283 0.186729 0.359441
5980 1.56289977 0.9068167800000001 -1.33177617 -0.681487 0.07379 0.252587
6000 1.06578783 3.76377327 0.7512890400000001 -0.78265 0.065933 0.439897
6020 -0.39352815 11.483066070000001 2.39457195 -0.6176189999999999 0.209465 0.899133
6040 1.9279887300000003 23.390061480000004 4.44171294 -0.065291 -0.066478 0.69611
6060 1.8465559200000001 27.45815076 -0.7312275899999999 0.508043 -0.58682 0.321563
6080 -1.43611533 17.51133069 -3.16741356 0.982905 -0.237082 0.892725
6100 1.61768862 16.83534321 -5.9231799 1.73693 -0.111447 1.320847
6120 2.6030835 15.30881892 -5.977223189999999 1.630194 -0.012336 1.669283
6140 3.35108619 20.036581650000002 -4.80455541 0.416121 0.98053 -0.213062
6160 0.25597233 22.73682339 -5.907611429999999 0.076512 0.367413 -0.039461
6180 -1.07985537 17.77418964 -5.88516615 -0.321322 0.171769 0.213316
6200 0.30237363000000006 9.7724277 -3.68997264 -1.3310030000000002 0.22149 0.11006
6220 2.9083020300000006 4.50937251 -0.9651960900000001 -2.70371 0.539373 -0.139218
6240 4.10955615 -0.5752584000000001 1.37414556 -3.288768 0.030703 -0.5635319999999999
6260 1.9995428700000002 -6.42149847 0.5117877000000001 -2.695158 -0.318666 -0.289746
6280 -2.48842422 -6.46864533 -0.83645946 -2.018971 0.018201 -0.136971
6300 -3.5346018600000004 -3.2684565600000006 1.7574909300000001 -1.588017 -0.29657100000000003 -0.91336
6320 -2.10716838 1.2626254799999999 2.07662985 -1.49936 -0.106132 -1.460982
6340 -1.3680045 5.17159656 -0.75787155 -1.253334 -0.422375 -1.443904
6360 1.4528806200000002 5.560484580000001 -1.36186344 -0.354401 0.041783 -1.348489
6380 -0.7370645400000001 5.833369350000001 3.67965252 0.375978 0.123734 -1.164031
6400 -1.7205268500000002 11.35957779 1.1726579700000002 0.602007 -0.17818399999999998 -0.716616
6420 2.08666548 28.695476250000002 -1.7404313400000002 0.747178 -0.284504 -0.361885
6440 2.1457903500000004 7.681573350000001 -5.69595087 0.9005690000000001 -0.362596 -0.147069
6460 4.73464935 9.44460693 -2.8316663100000006 0.699148 -0.858874 0.258085
