time Ax Ay Az Gx Gy Gz
620 -4.48363107 0.83750913 8.70020451 0.24195 0.302289 0.118807
640 -4.75920378 0.87986871 8.920851030000001 0.358715 0.226024 0.175268
660 -3.27429351 0.87553269 8.582700330000002 0.323689 0.110766 0.257424
680 -2.6360156700000004 0.9143018100000001 8.081095410000001 0.217146 0.092169 0.205429
700 -3.2078307600000002 1.33822134 8.46369522 0.13663499999999998 0.132216 0.117221
720 -4.052373660000001 0.9512757000000001 8.669077380000001 0.138711 0.132158 0.130054
740 -4.28948136 0.63632565 8.346642300000001 0.109451 0.100024 0.199326
760 -4.87701207 1.15664805 8.52627321 0.069023 -0.086362 0.224919
780 -5.6458119600000005 2.5379745300000005 8.16222411 0.050503 -0.16091 0.235568
800 -6.3714969 3.72605382 9.04733136 0.010525 -0.199415 0.309045
820 -6.07541148 2.3683792500000003 8.48166714 -0.03802 -0.224128 0.40381
840 -5.472322110000001 1.45048698 7.75836603 -0.07159199999999999 -0.250981 0.487999
860 -5.2299758700000005 2.28439584 7.494614370000001 -0.096489 -0.265007 0.5540729999999999
880 -5.17773762 3.23028585 8.08408746 -0.127711 -0.273639 0.608345
900 -5.220695610000001 3.71512548 8.30981556 -0.166377 -0.286467 0.652957
920 -5.023406700000001 2.9514169800000003 8.0110422 -0.200646 -0.279035 0.6890270000000001
940 -4.82746176 2.06734959 7.838445060000001 -0.210295 -0.249336 0.729514
960 -5.691163590000001 1.7486619300000001 7.66226727 -0.230762 -0.222915 0.79984
980 -6.22165896 2.04594417 7.77947715 -0.279179 -0.248574 0.8646959999999999
1000 -5.97901842 2.5743500100000003 8.07630813 -0.33589 -0.269745 0.880351
1020 -5.3869947300000005 2.55009969 8.04906576 -0.353864 -0.222853 0.8908469999999999
1040 -5.10887142 2.4520487400000004 7.967780100000001 -0.310998 -0.165537 0.906028
1060 -5.003943659999999 2.71715418 8.1066897 -0.301185 -0.097479 0.927374
1080 -4.948262100000001 3.03927534 8.318350259999999 -0.29375 -0.093291 0.939171
1100 -4.83344586 3.21366771 8.3264337 -0.304059 -0.051555 0.90059
1120 -4.5632588400000005 3.41140788 8.251593210000001 -0.321683 0.010502 0.848044
1140 -4.22361702 3.3257862 7.91778834 -0.30695100000000003 0.152334 0.797759
1160 -4.0894947 3.45421872 7.876468620000001 -0.263855 0.220464 0.772335
1180 -3.9778274700000003 3.60914805 8.18422794 -0.217563 0.264176 0.723464
1200 -4.1396434200000005 3.6446210100000003 8.22853971 -0.175332 0.32400100000000004 0.644634
1220 -3.8826214200000004 3.69476973 8.11477314 -0.15973900000000002 0.377582 0.551739
1240 -3.61723149 3.3356648700000004 7.95520368 -0.160557 0.361893 0.480183
1260 -3.44283912 3.13298046 7.888593780000001 -0.150586 0.383407 0.419336
1280 -3.4857971100000005 3.01846833 8.25264288 -0.142303 0.488084 0.342348
1300 -3.52681272 2.87402589 8.382115259999999 -0.126916 0.520262 0.274048
1320 -3.56737707 2.9752160400000003 8.51414805 -0.109377 0.557755 0.206825
1340 -3.1385231100000004 2.8518651000000004 8.30113371 -0.07168200000000001 0.55794 0.128039
1360 -2.83301028 2.6018866800000002 8.26940817 -0.038201 0.559248 0.038541000000000006
1380 -2.75741442 2.4559433100000008 8.27733465 -0.015491 0.5435270000000001 -0.04567
1400 -3.0292495200000005 2.47315986 8.50471083 -0.025919 0.529985 -0.113023
1420 -3.2500431899999995 2.45654172 8.58120921 -0.040616 0.533433 -0.16333699999999998
1440 -3.25992186 2.4905235600000006 8.52522354 -0.027583 0.536776 -0.21132
1460 -3.11233041 2.4489095400000003 8.496333089999998 -0.009154 0.539094 -0.27422
1480 -3.2223495600000005 2.46163311 8.466392970000001 0.015657 0.53819 -0.336002
1500 -3.3871575600000003 2.60802774 8.559499680000002 0.050834 0.493479 -0.374155
1520 -3.2904603900000002 2.4670188000000004 8.30952126 0.059374 0.462685 -0.4061030000000001
1540 -3.25198557 2.33648694 8.317604700000002 0.06765 0.395582 -0.415573
1560 -3.4991190899999998 2.35804932 8.28661491 0.058828 0.328513 -0.418753
1580 -4.06375326 2.4059515500000006 8.59168629 0.06611399999999999 0.28270100000000004 -0.4239850000000001
1600 -4.34037564 2.5158137400000005 8.579109870000002 0.052053 0.244383 -0.419761
1620 -4.399804620000001 2.6845163100000007 8.63105382 0.052928 0.220867 -0.400497
1640 -4.31418294 2.8337558400000002 8.535553470000002 0.038723 0.169689 -0.377029
1660 -4.23199476 2.8092112200000003 8.115822810000001 0.041775 0.15257 -0.360963
1680 -4.36806927 2.8168434 7.89578451 0.066068 0.11301 -0.345787
1700 -4.64993019 2.95845075 8.05115529 0.071937 0.039305 -0.300786
1720 -4.95574713 2.95515459 8.299495440000001 0.061182000000000014 0.035022000000000005 -0.285901
1740 -5.2853631299999995 2.94422625 8.332123500000002 0.040754000000000005 0.023281 -0.26252800000000004
1760 -5.341338990000001 2.8925864100000007 8.26252155 0.009436 -0.018327 -0.219964
1780 -5.30032338 2.71385802 7.98289731 -0.009012 -0.05037 -0.182664
1800 -5.485192830000001 2.69350227 7.894734840000001 -0.045482 -0.068455 -0.15725899999999998
1820 -5.58069318 2.7511262100000002 8.01582948 -0.072293 -0.075913 -0.133935
1840 -5.659732350000001 2.7665475300000004 8.072109450000001 -0.088473 -0.090869 -0.10946
1860 -5.651796060000001 2.58886881 7.9255676699999995 -0.08355599999999999 -0.14218599999999998 -0.067699
1880 -5.55464763 2.5572806100000003 7.762260600000001 -0.101052 -0.1998 -0.03036
1900 -5.4862425 2.52943983 7.55748666 -0.152386 -0.181695 0.015192
1920 -5.4149924700000005 2.50249176 7.61646438 -0.170708 -0.015327 -0.01506
1940 -5.55165558 2.5821293400000003 7.819590240000001 -0.222317 0.10428 -0.044415
1960 -5.64895116 2.68930359 7.903112580000001 -0.247004 0.095746 -0.020008
1980 -5.479807139999999 2.5908111899999997 7.825878449999999 -0.184155 0.098624 0.004997
2000 -5.38041222 2.50788726 7.74654498 -0.114775 0.110082 0.009739
2020 -5.29299531 2.4683627699999997 7.767195030000001 -0.073259 0.086514 0.006855
2040 -5.310810270000001 2.461329 7.82138547 -0.073259 0.085453 0.005788000000000001
2060 -5.3157447 2.4697165500000002 7.82452467 -0.07533 0.103553 0.010023
2080 -5.1594714 2.33110125 7.73262459 -0.06887599999999999 0.116309 0.01112
2100 -5.006337300000001 2.2966779600000002 7.716153600000001 -0.061312 0.135466 0.009012
2120 -4.84946559 2.37675699 8.02406007 -0.055882000000000015 0.163119 0.015424
2140 -4.93314489 2.4101404200000003 8.06223078 -0.051696000000000006 0.156666 0.027212
2160 -5.35466097 2.5400640600000006 8.47282833 -0.049678 0.138519 0.034727
2180 -5.125489560000001 2.5738987500000006 8.50471083 -0.042291 0.1172 0.031601
2200 -4.710703140000001 2.18860119 8.03514537 -0.025221 0.107592 0.022119
2220 -4.71160566 1.97962857 7.84802943 -0.012433 0.097985 0.015811000000000002
2240 -4.998106710000001 2.08411488 8.1063954 -0.003894 0.095838 0.012669
2260 -5.111274870000001 2.11510467 8.23033494 0.006751000000000001 0.089413 0.011683
2280 -5.154380010000001 2.07094005 8.14755816 0.006670000000000001 0.072364 0.012773
2300 -5.18312331 2.00897028 8.03529252 0.004454 0.054262 0.01278
2320 -5.24703546 1.9848769200000003 8.004901140000001 0.006564 0.047868 0.011735
2340 -5.288051070000001 1.93128489 8.06208363 0.012927 0.035079 0.007523
2360 -5.235214409999999 1.9014919200000002 8.06043555 0.016069999999999997 0.018041 0.003294
2380 -5.22428607 1.9811295 8.036185230000001 0.015013 0.013809 -0.003117
2400 -5.1641115300000004 2.0824668 7.9716746700000005 0.014994 0.008487 -0.004179
2420 -5.15797047 2.0899518300000004 7.97930685 0.012836000000000002 0.001046 -0.006321
2440 -5.236107120000001 2.0395088100000005 7.995620880000001 0.011764 -0.003198 -0.009528
2460 -5.270393070000001 2.05373331 8.009541270000001 0.013898 -0.005328 -0.011647
2480 -5.335659000000001 2.01765213 7.97706036 0.012817 -0.006398 -0.009516
2500 -5.345684820000001 2.01690657 7.95536064 0.007506 -0.003175 -0.011694
2520 -5.35840839 2.08516455 7.923026879999999 0.006416 -0.005315 -0.008494
2540 -5.37546798 2.060168670000001 7.87722399 0.010702 0.004237 -0.003135
2560 -5.36723739 2.0121192900000002 7.887701070000001 0.009664 0.014876 0.001117
2580 -5.38115778 2.0389104000000002 7.90371099 0.005386999999999999 0.015943000000000002 0.00429
2600 -5.40047367 2.04235371 7.8954804 -0.001019 0.019144 0.008514
2620 -5.38086348 2.0839677300000004 7.90760556 -0.002052 0.0213 0.003163
2640 -5.34403674 2.08201554 7.88440491 -0.0063100000000000005 0.020262 -7e-05
2660 -5.344939260000001 2.0694489300000005 7.92047628 -0.006281 0.025593 -0.001145
2680 -5.32203291 2.08112283 7.907458409999999 -0.005176 0.03305 -0.002215
2700 -5.276377169999999 2.06734959 7.93919376 -0.001961 0.035174000000000004 -0.0032630000000000003
2720 -5.2477908300000005 2.0651031 7.99052949 -0.000909 0.035157 -5.1e-05
2740 -5.204381580000001 2.06720244 7.95086766 -0.0008990000000000002 0.036227 -0.001121
2760 -5.186419470000001 2.01406167 7.972871490000001 0.002306 0.039403 0.001034
2780 -5.2196459399999995 2.00088684 8.04741768 0.0033880000000000004 0.042595 0.001037
2800 -5.21290647 2.0809756800000003 8.00879571 0.006579000000000001 0.041514 0.002129
2820 -5.192403570000001 2.0660056200000003 7.9896367800000005 0.006579000000000001 0.043636 0.004263
2840 -5.226081300000001 2.06720244 7.979758110000001 0.003373 0.042582 0.004242
2860 -5.171890860000001 2.1254346 8.00341002 0.001235 0.040464 0.003161
2880 -5.154380010000001 2.10851235 7.97720751 0.001225 0.040455 0.005298
2900 -5.17069404 2.08306521 7.951014810000001 0.0033590000000000004 0.038326 0.003179
2920 -5.16860451 2.08351647 7.988292810000001 0.004416 0.036191 0.003189
2940 -5.190608340000001 2.05118271 7.98454539 0.005497 0.037261 0.001059
2960 -5.216801040000001 2.03561424 7.9676329500000005 0.005512 0.039396 -1.2e-05
2980 -5.25961188 2.00088684 8.005205250000001 0.003378 0.041526 0.002107
3000 -5.23057428 2.0332206 7.99516962 0.005531 0.04684 0.003183
3020 -5.20572555 2.02229226 7.986046320000001 0.006587999999999999 0.050011 0.008528
3040 -5.218449120000001 2.03052285 7.9965234 0.008712000000000001 0.052117 0.012813
3060 -5.248232280000001 2.04728814 7.992334530000001 0.007635999999999999 0.052112 0.014942
3080 -5.22818064 2.060168670000001 7.972420230000001 0.006569 0.052116 0.014934
3100 -5.22114687 2.02738365 7.972871490000001 0.002278 0.046805 0.014911
3120 -5.2374609 2.059119 7.97930685 0.002282 0.044687 0.011709
3140 -5.213357730000001 2.04400179 7.988891220000001 0.002287 0.038325 0.00424
3160 -5.20766793 2.04579702 8.000712270000001 0.0033490000000000004 0.034073 0.001048
3180 -5.204381580000001 2.06405343 7.9896367800000005 0.00444 0.038335 -1.8e-05
3200 -5.22727812 2.04474735 7.998318629999999 0.002316 0.039412 -0.001103
3220 -5.2376080499999995 2.0588148900000003 7.9848495 0.000192 0.042611 -5.3e-05
3240 -5.25377493 2.04280497 7.9617960000000005 -0.000866 0.044745 -6.3e-05
3260 -5.24329785 2.01391452 7.98005241 -0.000866 0.044745 -6.3e-05
3280 -5.25901347 2.0130120000000002 8.00101638 -0.0008849999999999998 0.042606 0.002076
3300 -5.257071090000001 2.01900591 8.00580366 0.001254 0.041542 -4.4e-05
3320 -5.24478897 2.0210954400000003 7.998171480000001 0.003368 0.038334 0.001043
3340 -5.249880360000001 2.03052285 7.99052949 0.004435000000000001 0.039391 0.002117
3360 -5.224138920000001 2.09114865 7.96239441 0.005502 0.040449 0.003191
3380 -5.20168383 2.12422797 7.9556549400000005 0.005483 0.03831 0.00533
3400 -5.1980933700000005 2.12079447 7.94771865 0.003344 0.037252 0.0053170000000000005
3420 -5.21216091 2.08186839 7.976766060000001 0.004406 0.036183 0.005326
3440 -5.20482303 2.0670552900000003 7.985742210000001 0.006520999999999999 0.032975 0.006412999999999999
3460 -5.198387670000001 2.0281292100000003 7.99576803 0.005469 0.035114 0.005334
3480 -5.21620263 2.0381648400000003 7.986193470000001 0.004392 0.032987 0.00533
3500 -5.214407400000001 2.03262219 8.001310680000001 0.0033350000000000003 0.032999 0.003186
3520 -5.2431507 2.04924033 7.96897692 0.004406 0.035122 0.004259000000000001
3540 -5.2196459399999995 2.0510355600000003 7.965680760000001 0.003354 0.03726 0.00318
3560 -5.24164977 2.0446002 7.973764200000001 0.0033490000000000004 0.037256 0.004249
3580 -5.251979700000001 2.05192827 7.974970830000001 0.0033590000000000004 0.037265 0.002112
3600 -5.248232280000001 2.04564987 7.9716746700000005 0.00123 0.039398 0.003163
3620 -5.26230963 2.01241359 7.98095493 0.00015800000000000002 0.039398 0.004224
3640 -5.26844088 2.02453875 8.00265465 0.0044210000000000005 0.04044 0.006388
3660 -5.24808513 2.0420496000000004 7.97556924 0.005478 0.039366000000000005 0.007465
3680 -5.22982872 2.02888458 7.9649352 0.003344 0.041496 0.009584
3700 -5.23266381 2.0594133 7.978561290000001 0.003344 0.041496 0.009584
3720 -5.23670553 2.07394191 7.99427691 0.004425999999999999 0.043627 0.008520999999999999
3740 -5.200339860000001 2.0648088000000007 8.00101638 0.003383 0.047896 0.00744
3760 -5.212308060000001 2.05522443 7.98634062 0.000182 0.046846 0.006351
3780 -5.234616 2.05777503 7.97796288 0.004416 0.041496 0.008523000000000001
3800 -5.22488448 2.05926615 7.98693903 0.005507 0.044697 0.006391
3820 -5.222942100000001 2.03936166 7.97811003 0.004416 0.039374 0.00639
3840 -5.23820646 2.04714099 8.006402070000002 0.005493 0.038318 0.003194
3860 -5.24074725 2.06645688 7.97032089 0.006569 0.038323 0.001065
3880 -5.22354051 2.05328205 7.9649352 0.002325 0.041542 -0.001105
3900 -5.25243096 2.0408527800000003 7.9975730700000005 0.001239 0.040468 0.002093
3920 -5.228779050000001 2.02678524 7.995620880000001 0.001225 0.038333 0.003164
3940 -5.239256129999999 2.03262219 7.97152752 0.000134 0.033010000000000005 0.003163
3960 -5.219194679999999 2.06285661 8.001614790000001 -0.000913 0.034092000000000004 -5e-05
3980 -5.23715679 2.07034164 8.01613359 0.002297 0.035151 -0.001097
4000 -5.20617681 2.04429609 7.972871490000001 0.00443 0.037265 0.001051
4020 -5.19958449 2.05866774 7.951318919999999 0.005512 0.041518 0.002122
4040 -5.242248180000001 2.05088841 7.985889360000001 0.002306 0.042586 0.004234
4060 -5.26111281 2.060168670000001 7.994424060000001 0.00123 0.040459 0.004229999999999999
4080 -5.23266381 2.05043715 7.99293294 0.002278 0.038316 0.006376
4100 -5.22174528 2.0450514600000003 7.959843810000001 0.002278 0.038316 0.006376
4120 -5.20482303 2.08262376 7.973018639999999 0.0044210000000000005 0.038318 0.004255
4140 -5.213357730000001 2.05043715 7.95221163 0.003354 0.038321 0.004247
4160 -5.230427130000001 2.02049703 7.965533610000001 0.0033490000000000004 0.038317 0.005315
4180 -5.25602142 2.04864192 7.97077215 0.003354 0.038321 0.004247
4200 -5.236411230000001 2.0651031 7.994875320000001 0.002282 0.03726 0.004241
4220 -5.20632396 2.0806715700000002 7.96194315 0.002297 0.038334 0.0021030000000000003
4240 -5.22084276 2.0480435100000003 7.98664473 0.002292 0.038329 0.003172
4260 -5.24074725 2.0381648400000003 7.998318629999999 0.002292 0.037268 0.002105
4280 -5.24000169 2.05088841 7.974813870000001 0.002282 0.036199 0.003174
4300 -5.21545707 2.03172948 7.96284567 0.004411 0.034065 0.002124
4320 -5.251234139999999 2.0275308000000005 7.965984870000001 0.006540000000000001 0.03087 6e-06
4340 -5.2518325500000005 2.04594417 7.97466672 0.0044210000000000005 0.031952 -0.002147
4360 -5.23431189 2.0480435100000003 7.979905260000001 0.004411 0.031943 -1e-05
4380 -5.232820770000001 2.05971741 7.98394698 0.005478 0.031938999999999995 -3e-06
4400 -5.236264080000001 2.05897185 7.974970830000001 0.005469 0.03087 0.001067
4420 -5.230427130000001 2.04519861 7.986046320000001 0.007612000000000002 0.032993 0.001079
4440 -5.236264080000001 2.03097411 7.9766091 0.006559000000000001 0.037253 0.002135
4460 -5.223089250000001 2.04924033 7.975863540000001 0.009808 0.045773 1e-05
4480 -5.229230310000001 2.04280497 7.992030420000001 0.010913 0.054291 7.000000000000002e-06
4500 -5.230123020000001 2.0534292 7.96478805 0.013037 0.056397 0.004292
4520 -5.238353610000001 2.02484286 7.96852566 0.018405 0.06914 0.009654
4540 -5.2257869999999995 2.06645688 7.96852566 0.01198 0.069142 0.01495
4560 -5.2097672699999995 2.06181675 7.98394698 0.006593000000000001 0.058503 0.015994
4580 -5.202282240000001 2.06390628 7.97212593 0.004469 0.053214 0.008509000000000001
4600 -5.24000169 2.06046297 7.979758110000001 0.00123 0.04152 0.005296
4620 -5.215908330000001 2.0420496000000004 7.9873902900000004 -0.000889 0.04048 0.00101
4640 -5.23655838 2.04070563 7.978404330000001 -0.000875 0.040492 -0.002194
4660 -5.2147017 2.04594417 7.98005241 0.001283 0.041567 -0.0064540000000000005
4680 -5.22563004 2.04445305 7.98320142 0.004493 0.042625 -0.007501000000000002
4700 -5.2296717600000004 2.0389104000000002 8.01553518 0.003431 0.044755 -0.006443000000000001
4720 -5.238059310000001 2.07094005 7.99262883 0.003416 0.044743 -0.0032380000000000004
4740 -5.22218673 2.03876325 7.998171480000001 0.003416 0.045804 -0.002171
4760 -5.220695610000001 2.03831199 8.03738205 0.005521 0.043649 0.002119
4780 -5.25856221 2.0284333200000004 8.03020113 0.005502 0.041510000000000005 0.004258
4800 -5.27802525 2.0520852300000003 7.982446050000001 0.0033590000000000004 0.040448000000000005 0.005313
4820 -5.263957710000001 2.05522443 7.9357504500000005 0.0033490000000000004 0.037256 0.004249
4840 -5.204224620000001 2.06914482 7.91074476 0.004416 0.038313 0.005323
4860 -5.174588610000001 2.08262376 7.92960939 0.0033490000000000004 0.038317 0.005315
4880 -5.1898529700000005 2.0793276 7.93335681 0.005488 0.038314 0.004262
4900 -5.214260250000001 2.0945919600000003 7.98529095 0.007617 0.037241 0.004278
4920 -5.23431189 2.06839926 7.970625 0.003354 0.03726 0.00318
4940 -5.2533236699999994 2.0474451 7.9914320100000005 0.003383 0.04153 0.001039
4960 -5.2459956000000005 2.03696802 7.96433679 0.003378 0.040465 0.00104
4980 -5.25243096 2.0646518400000002 7.96059918 0.001263 0.042611 -0.001114
5000 -5.25781665 2.0281292100000003 7.930207800000001 -0.001942 0.041557 -0.001135
5020 -5.265900090000001 2.01645531 7.956998909999999 -0.003023 0.040487 0.000995
5040 -5.267096909999999 2.03427027 7.9974161100000005 0.000173 0.037289 -0.001115
5060 -5.2795163700000005 2.0562741 7.97736447 0.001235 0.038342 0.0010279999999999998
5080 -5.241198510000001 2.03800788 7.96328712 -0.0019760000000000003 0.037283 0.002075
5100 -5.253029370000001 2.04728814 7.990980750000001 0.00015800000000000002 0.037276 0.00209
5120 -5.23955043 2.04100974 7.964042490000001 0.0033490000000000004 0.037256 0.004249
5140 -5.236264080000001 2.04998589 7.9478756100000005 0.004416 0.037252 0.004256
5160 -5.223981960000001 2.04983874 7.97930685 0.004411 0.038309 0.006391
5180 -5.23970739 2.06061012 8.008344450000001 0.006540000000000001 0.036175 0.00534
5200 -5.192550720000001 2.07094005 7.970026590000001 0.0065450000000000005 0.037241 0.005339
5220 -5.22443322 2.08755819 7.973921160000001 0.0033490000000000004 0.039378 0.006382
5240 -5.239108980000001 2.07708111 7.958951100000001 0.005473 0.03724 0.0064
5260 -5.2474867199999995 2.06526006 7.945923420000001 0.005516 0.044705 0.004254
5280 -5.277878100000001 2.0657015100000002 7.94921958 0.002311 0.044712 0.0053
5300 -5.26829373 2.04849477 7.96268871 0.003325 0.030869 0.003188
5320 -5.236411230000001 2.02948299 7.97107626 0.005483 0.034066 0.001063
5340 -5.27113863 2.03157252 7.986046320000001 0.0044210000000000005 0.035135 0.0010539999999999998
5360 -5.23431189 2.04624828 7.97706036 0.00123 0.037276 0.001029
5380 -5.23731375 2.02304763 7.97811003 0.002306 0.038342 -3.3e-05
5400 -5.25018447 2.04668973 7.9834957200000005 0.001225 0.03515 -3.6e-05
5420 -5.25631572 2.02977729 7.97780592 0.002297 0.036212 -3e-05
5440 -5.22638541 2.0531349000000003 7.98050367 0.002302 0.038338 0.001035
5460 -5.239256129999999 2.05852059 7.975863540000001 0.003364 0.039391 0.0031780000000000003
5480 -5.25886632 2.0667511800000007 7.94068488 0.004435000000000001 0.042574 0.005318
5500 -5.25676698 2.04055848 7.97720751 0.005493 0.04044 0.005328
5520 -5.266949760000001 2.0872638900000005 7.99906419 0.002282 0.036199 0.003174
5540 -5.238510570000001 2.0697432300000003 7.96268871 0.00334 0.030881 -1.6e-05
5560 -5.23431189 2.06540721 7.945923420000001 0.007612000000000002 0.027688 -0.004255
5580 -5.27891796 2.06540721 7.94352978 0.008698000000000001 0.030884 -0.00532
5600 -5.24898765 2.0561269500000003 7.969722480000001 0.008688 0.031937 -0.002117
5620 -5.24074725 2.0534292 7.9822989 0.0033590000000000004 0.034082 -0.001088
5640 -5.21500581 2.05596999 7.960442220000001 0.005493 0.037257 0.002127
5660 -5.19434595 2.05132986 7.96433679 0.0044210000000000005 0.037257 0.003188
5680 -5.228779050000001 2.04699384 7.9794540000000005 0.000173 0.040472 0.002086
5700 -5.215908330000001 2.0562741 7.99293294 0.001244 0.041533 0.002092
5720 -5.223236399999999 2.04893622 7.98409413 -0.00088 0.04261 0.001007
5740 -5.25063573 2.03456457 7.9577542800000005 0.003392 0.04366 0.001036
5760 -5.253029370000001 2.02334193 7.96703454 0.001249 0.043659 0.003157
5780 -5.251979700000001 2.0540276100000003 7.96882977 0.00123 0.040459 0.004229999999999999
5800 -5.26290804 2.0619639 7.954762230000001 0.002292 0.040451 0.005305
5820 -5.248536389999999 2.06660403 7.954458120000001 0.002287 0.039386 0.005307
5840 -5.27922207 2.07858204 7.957901430000001 0.004416 0.039374 0.00639
5860 -5.259759030000001 2.0520852300000003 7.945923420000001 0.004425999999999999 0.039383 0.004253
5880 -5.232222360000001 2.04998589 7.98035652 0.0065450000000000005 0.037241 0.005339
5900 -5.251234139999999 2.04340338 7.97152752 0.005483 0.035127 0.00213
5920 -5.22234369 2.03381901 7.96134474 0.005483 0.034066 0.001063
5940 -5.1901570800000005 2.0261868300000003 8.00774604 0.003354 0.035138 0.001047
5960 -5.20542144 2.04369768 8.009394120000001 0.0033490000000000004 0.037256 0.004249
5980 -5.18671377 2.03936166 8.00145783 0.00334 0.036187 0.005318
6000 -5.23296792 2.0507314500000002 7.97316579 0.003373 0.042582 0.004242
6020 -5.2696377000000005 2.04340338 7.951014810000001 0.003378 0.043648 0.004241
6040 -5.27323797 2.03187663 7.958951100000001 0.005493 0.041501 0.0063950000000000005
6060 -5.257963800000001 2.0281292100000003 7.99532658 0.005521 0.047893 0.006387
6080 -5.242248180000001 2.03621265 7.958951100000001 0.003368 0.0447 0.007444
6100 -5.23102554 2.0408527800000003 7.97691321 -0.004076 0.04687 0.004184
6120 -5.2462899 2.05357635 7.94637468 0.000192 0.045794 0.003147
6140 -5.2551189 2.0619639 7.971821820000001 0.001239 0.041529 0.00316
6160 -5.24674116 2.0719897200000004 7.974813870000001 -0.0008849999999999998 0.041545 0.001009
6180 -5.23686249 2.04429609 7.963885530000001 0.001239 0.040468 0.002093
6200 -5.23072143 2.05537158 7.9894896300000005 0.004416 0.037252 0.004256
6220 -5.22638541 2.0299244400000003 7.962090300000001 0.004416 0.03513 0.002122
6240 -5.229073350000001 2.01735783 8.00176194 0.005469 0.035114 0.005334
6260 -5.23327203 2.04070563 8.01523107 0.004382 0.032978 0.007465999999999999
6280 -5.22338355 2.04699384 7.997720220000001 0.002249 0.032986 0.007451
6300 -5.22638541 2.05148682 7.99068645 0.002249 0.032986 0.007451
6320 -5.242101030000001 2.0430992700000004 7.981102080000001 0.001163 0.026607 0.005315
6340 -5.22638541 2.02738365 7.96643613 0.00011 0.025562 0.001036
6360 -5.24883069 2.08126998 7.99337439 0.001182 0.024502 -0.001091
6380 -5.20886475 2.08262376 7.93379826 0.00012 0.02451 -0.002167
6400 -5.206922370000001 2.04579702 7.94352978 0.000125 0.024514 -0.003235
6420 -5.27173704 2.0648088000000007 7.976314800000001 0.000134 0.026644 -0.0032380000000000004
6440 -5.269941810000001 2.05761807 7.97316579 0.001177 0.023436 -0.00109
6460 -5.26530168 2.0158569 7.969281030000001 0.001158 0.021297 0.001049
6480 -5.251234139999999 2.02888458 7.963139970000001 0.00223 0.025542 0.004256
6500 -5.25018447 2.0255884200000005 7.9766091 0.001168 0.028733 0.006381
6520 -5.2175466 2.03097411 7.97451957 0.001168 0.031916 0.009581
6540 -5.23266381 2.03666391 7.985889360000001 0.002225 0.034026 0.013859
6560 -5.2296717600000004 2.03367186 7.95086766 0.00222 0.037204 0.018128
6580 -5.202282240000001 2.01930021 7.976766060000001 0.0043630000000000006 0.040388 0.019207
6600 -5.220391500000001 2.0570196600000004 7.96852566 0.00223 0.040396 0.019192
6620 -5.1959940300000005 2.0910015 7.96448394 0.001172 0.040408 0.017048
6640 -5.18087682 2.06615277 7.96627917 0.001177 0.040412 0.01598
